ATT0(string,6);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,7);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,4);ATT13(string,10);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(string,7);ATT18(string,1);ATT19(string,4);ATT20(string,2);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(string,1);ATT27(string,10);ATT28(string,9);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,8);ATT45(string,9);ATT46(string,3);ATT47(string,5);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,8);ATT53(string,9);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,7);ATT62(float,1);ATT63(float,1);ATT64(string,5);ATT65(float,1);ATT66(string,10);
aaa;0.926;0.269;0.518;0.624;a;aaaaa;aa;0.551;0.252;a;0.655;aaa;aaa;a;aaaaaa;0.818;aaaa;a;a;a;aaaaaaaaaa;0.472;0.782;0.708;aa;a;aaaaaaaaaa;aaaaaaaa;aaa;0.59;0.396;aaaaa;0.516;aaaaaaa;0.801;0.00576;aaaaaa;0.586;0.535;aaaa;0.582;0.96;a;aa;aaaaaaaa;aaa;aaaaa;aaa;0.99;0.663;aa;aaaa;aaaaa;0.511;aaaaaa;0.217;aa;0.323;0.164;a;aaaaa;0.772;0.428;aaa;0.675;aaaaaaaaaa;
aaa;0.682;0.859;0.699;0.311;aa;aaaaaaa;aaaaaaa;0.549;0.362;a;0.959;aaa;aaaaaaaaa;a;aa;0.76;aa;a;aa;a;aaaa;0.771;0.27;0.373;aa;a;aaaaa;aaa;aaaaaaa;0.774;0.228;aaaaaaaaa;0.621;aa;0.245;0.611;aaaaaa;0.702;0.519;aaaa;0.56;0.901;a;aaaa;aaaaaaa;aa;aaaa;aa;0.601;0.777;a;a;aaaaaa;0.539;aa;0.862;aa;0.122;0.347;a;aaaa;0.394;0.298;aaa;0.862;aaaaaaa;
aaaa;0.638;0.0871;0.0735;0.0561;aa;aaaa;aaaaaaa;0.218;0.177;a;0.00111;aaa;aaaa;a;aaaaaaaaa;0.069;aaaa;a;a;a;aaaaaa;0.653;0.681;0.549;aaa;a;aaaaa;a;aa;0.997;0.143;aaaaaaaaa;0.1;aaaaaaaa;0.00691;0.114;aaaaa;0.17;0.17;a;0.842;0.241;a;aaaaaaaa;aaaaaaaa;aaa;a;aa;0.677;0.403;aaa;aa;aaaaaaaa;0.511;aaaaaa;0.579;aaaa;0.0908;0.0622;a;aaaaa;0.328;0.201;aaaaa;0.495;a;
a;0.58;0.923;0.584;0.969;a;aaaaaa;aaaaaaaaa;0.856;0.82;aa;0.793;aa;aaaaaa;a;aaaaaaa;0.132;a;a;aa;a;aaaaaa;0.314;0.367;0.794;a;a;aaaaa;aaaa;aaaa;0.562;0.798;aaaaaaaaa;0.729;aaaaaaaa;0.606;0.194;a;0.882;0.598;aaaa;0.451;0.505;a;aa;aaaaaaaaa;aaa;aa;a;0.374;0.535;aa;aa;aaaa;0.797;aaaaaa;0.0405;aaaa;0.299;0.389;a;aaaaaa;0.275;0.151;aaaaa;0.904;aaaaa;
aaa;0.765;0.168;0.727;0.612;a;a;aaaaaaaaaa;0.242;0.0446;aa;0.745;aa;aaaaaaaaaa;a;aaaaaa;0.807;aaa;a;aaa;aa;aaaaaaa;0.651;0.129;0.674;aaaa;a;a;a;aa;0.521;0.437;a;0.773;aaaaaa;0.334;0.336;aaaaaaa;0.907;0.849;a;0.908;0.18;a;aa;aaaaaaaaa;a;aaaa;a;0.677;0.288;aa;aaaaaaa;aaaaaaaa;0.993;aaa;0.373;aaaa;0.678;0.458;a;aaaaaaa;0.399;0.564;a;0.209;aaaaaaaaa;
aaaa;0.0664;0.153;0.472;0.437;a;aaaaa;aaa;0.833;0.123;a;0.151;aa;aaaaa;a;aaaa;0.866;a;a;aaaa;aa;aaaaaaaaaa;0.0563;0.839;0.976;a;a;aaaa;a;aaa;0.0377;0.865;aaaaaaa;0.623;aaaaaa;0.245;0.878;a;0.471;0.351;aa;0.709;0.565;a;aaaaa;aaa;aa;aaaa;a;0.929;0.376;a;aa;aaaaaaaaa;0.683;a;0.0942;aaaa;0.207;0.807;a;aaaaaa;0.786;0.739;aaaaa;0.723;aaaa;
aaaaa;0.565;0.734;0.939;0.162;aa;aaaaa;aaaaaaa;0.645;0.513;a;0.888;aa;aa;a;aaaaa;0.807;a;a;a;aa;aaaaaaaaaa;0.895;0.759;0.564;aa;a;aaaaaaaaaa;aaaaa;aaa;0.767;0.36;aaa;0.418;aa;0.601;0.0414;aaaa;0.366;0.151;aaaa;0.217;0.0263;a;aa;aaaa;aa;aaa;aaaa;0.781;0.433;aaa;aa;aaaaaa;0.479;aaaaaa;0.958;a;0.598;0.0126;a;a;0.881;0.263;aaaa;0.608;aa;
aa;0.214;0.0489;0.81;0.514;aa;aaaa;aaaaaa;0.75;0.322;aa;0.219;a;aaaaa;a;aaaaaaaa;0.106;aaaaaa;a;aa;aa;aa;0.923;0.0123;0.438;aaa;a;aaaa;aaaaaaa;aaaaaaa;0.152;0.402;aaaa;0.986;aaaaa;0.602;0.752;aaaaaaa;0.455;0.634;a;0.687;0.859;a;aaaaaaaa;a;aaa;aaaaa;a;0.165;0.556;a;a;aaaaa;0.563;aaaaaaaa;0.52;aaa;0.378;0.324;a;aaaaa;0.599;0.889;a;0.743;aaaaa;
a;0.975;0.799;0.679;0.523;aa;aa;aa;0.674;0.449;a;0.492;a;aaaaaaaa;a;aaaaaa;0.561;aaaaaaa;a;a;aa;aaaaaaaa;0.831;0.213;0.464;aaa;a;aaaaaa;aaaaaaa;aaaaa;0.37;0.681;aaaa;0.67;aaaaaa;0.411;0.699;aaaaa;0.543;0.962;a;0.748;0.696;a;aaaaaa;a;aaa;a;aaa;0.0837;0.929;aa;a;aaaaaaaa;0.11;aaaa;0.409;a;0.761;0.672;a;aa;0.197;0.076;aaaaa;0.211;aaaaaa;
aaa;0.154;0.754;0.229;0.712;aa;aaaaa;aa;0.994;0.0105;aa;0.193;aaa;a;a;aaaa;0.809;a;a;a;aa;aaaaaaa;0.865;0.562;0.84;a;a;aaa;aaaa;aaaaaa;0.773;0.429;aaaa;0.192;a;0.113;0.864;aaaaaa;0.977;0.739;aaaa;0.383;0.799;a;aaaa;aaaa;a;aaa;aaaa;0.0603;0.23;a;aaa;a;0.147;aaaaaa;0.434;aa;0.321;0.958;a;aa;0.196;0.136;aa;0.38;a;
aaa;0.365;0.046;0.339;0.364;aa;aaaaa;aaaaaaaaa;0.74;0.809;a;0.376;a;a;a;aaaaa;0.902;aaaa;a;aaa;aa;a;0.278;0.527;0.1;a;a;aaaaaa;aaaaaaaa;aaaaa;0.317;0.779;a;0.147;aa;0.627;0.0792;aaaaaaa;0.415;0.491;aaaa;0.0865;0.813;a;a;aaaaaaaa;aaa;aaaaa;a;0.325;0.107;aa;aaaaa;aaaaaa;0.364;aaa;0.18;a;0.692;0.514;a;aaa;0.422;0.641;aaaaa;0.762;aaaaa;
aaaaa;0.157;0.885;0.954;0.0274;a;aaaaa;aaaaaaaaaa;0.481;0.64;aa;0.294;aaaa;aaaaaa;a;aaaa;0.896;aaaa;a;a;aa;aaaaaaaaaa;0.235;0.184;0.193;a;a;a;aaaaa;aaaaaaaaa;0.33;0.311;a;0.846;aaaaaaa;0.338;0.463;aaaaaaa;0.333;0.252;a;0.981;0.772;a;aaa;aa;aaa;aa;aaaa;0.968;0.554;a;aaaaa;aaa;0.275;aaaaaaaa;0.403;a;0.38;0.212;a;aaa;0.381;0.556;aaaa;0.962;aaaaaaaaaa;
aaa;0.0535;0.14;0.833;0.263;a;aa;aaa;0.309;0.37;a;0.247;a;aaaaaaaaaa;a;aa;0.325;a;a;a;a;aaaaaaaaaa;0.000392;0.589;0.638;aaa;a;aaaaa;aaaaaaa;aaaaaaaa;0.591;0.0203;aaaaa;0.578;aaaaaa;0.613;0.465;a;0.41;0.23;aaaa;0.818;0.942;a;aa;aaaaaaaaa;a;aaa;a;0.126;0.334;a;aa;aa;0.999;aa;0.282;aa;0.846;0.86;a;aaaaa;0.224;0.356;aaa;0.17;aaaaaaaaaa;
aaaa;0.573;0.742;0.583;0.249;aa;aaa;aaaa;0.827;0.746;aa;0.582;aaaa;aa;a;aaaaaaa;0.631;aa;a;aa;a;aaaaaaa;0.939;0.937;0.923;aaa;a;aaaaa;aaaaaaaa;aaaaaaaa;0.147;0.258;aaaa;0.554;aaa;0.493;0.345;aa;0.653;0.684;aa;0.124;0.485;a;aaaaa;aaaaa;aa;aa;aaa;0.325;0.93;aa;aaa;aaaaa;0.0172;aa;0.859;aaaa;0.49;0.992;a;a;0.926;0.196;a;0.947;aaa;
aaa;0.386;0.399;0.247;0.783;aa;aaaaa;aaaaaaaaa;0.712;0.672;a;0.295;aaaa;aaaaaa;a;aa;0.389;a;a;a;a;aaaaaaa;0.706;0.525;0.0436;aa;a;aaaaaaaaaa;aaaaaaa;aaaaaaaa;0.717;0.643;aaaa;0.945;aaa;0.804;0.207;aaa;0.163;0.629;aaaa;0.437;0.992;a;aa;a;aa;aa;aaa;0.276;0.977;aa;aaaaaaa;aaaa;0.18;aaa;0.24;aa;0.107;0.607;a;aaaaaaa;0.23;0.781;aaa;0.174;aaaaa;
aaaa;0.73;0.338;0.11;0.842;a;aaaaaa;aaaaaaa;0.184;0.43;aa;0.0961;aaaa;aaaaaaa;a;aa;0.285;aaa;a;a;a;aaaaaaaa;0.184;0.627;0.0919;aaaa;a;aaaaaaa;aaaa;aaaaaaa;0.645;0.0573;aaaaa;0.518;aaaa;0.788;0.148;aaaaaa;0.0267;0.965;aaa;0.456;0.219;a;aaaaaaa;aa;aaa;a;aaa;0.467;0.552;aaa;aaaaaa;aaa;0.569;a;0.149;aaa;0.419;0.864;a;aaaaaaa;0.0431;0.838;aa;0.0123;aa;
aaaaaa;0.331;0.0785;0.573;0.197;aa;a;aaa;0.599;0.27;aa;0.197;aa;aaa;a;aaaaaaaaa;0.164;aaaa;a;a;a;aaa;0.139;0.221;0.341;aa;a;aaaaaaaa;aaaaaaa;aa;0.565;0.467;a;0.204;aaaaa;0.754;0.871;a;0.604;0.657;aaa;0.274;0.0159;a;aaaaa;aaaaaaaa;a;aaa;aa;0.788;0.171;aaa;a;aaaaa;0.426;aaaaaaa;0.216;a;0.0695;0.0957;a;aaaaa;0.766;0.519;aaa;0.752;a;
aa;0.342;0.55;0.617;0.514;a;a;aaa;0.699;0.238;a;0.31;a;aaaaaaa;a;aaaaaaaaa;0.656;aaaaaa;a;aaaa;a;aa;0.0851;0.183;0.394;aaaa;a;aaaa;aaaaaa;aaa;0.211;0.623;aaaaaaaaa;0.672;aaaa;0.707;0.044;aaaaaaa;0.749;0.981;aaaa;0.137;0.909;a;aaaa;a;a;aaaa;aaaa;0.54;0.867;a;aaaaaaa;aaaaaaaa;0.623;aaaaaa;0.96;aa;0.562;0.788;a;aaaaaa;0.811;0.904;aaaa;0.868;aaaaaaaaaa;
aaa;0.855;0.278;0.508;0.707;aa;aa;aaaaaaaaaa;0.187;0.19;a;0.963;a;aaaaaaaa;a;aaaaaaaaa;0.059;aa;a;aaaa;aa;aaaaa;0.17;0.84;0.0645;aaa;a;aaaaaa;aa;aa;0.0953;0.464;aaaaaa;0.3;aaaaaaa;0.75;0.942;aaaaaaa;0.926;0.0383;a;0.16;0.465;a;aaa;aaa;aaa;aa;aaaa;0.127;0.322;aaa;aaaaa;a;0.09;aaa;0.341;aaaa;0.703;0.00205;a;aaaaaa;0.357;0.154;aaaa;0.468;aaaaaaaa;
aaaaa;0.0631;0.17;0.15;0.119;aa;aaaaaaa;aaaaaaa;0.93;0.494;aa;0.0911;aa;aaaaaaa;a;aaaa;0.514;aa;a;a;aa;a;0.482;0.685;0.931;aaa;a;aaaaaaa;aaaaaaaa;aaaaaa;0.358;0.447;aaaaaaaaaa;0.0693;aaaa;0.781;0.271;aaa;0.183;0.632;aaaa;0.97;0.653;a;aaaaaaaa;aaaaaaa;a;aaaa;aa;0.0619;0.167;aa;aaaaaa;aaaa;0.137;aaaa;0.956;aa;0.445;0.577;a;aaa;0.844;0.111;aa;0.572;aaaa;
a;0.613;0.0786;0.438;0.127;aa;a;aaaa;0.377;0.0265;aa;1;aaa;aaaaaaa;a;a;0.246;a;a;aaaa;a;a;0.837;0.594;0.434;aaa;a;aaaaaaaa;aaaaaaa;aaaaa;0.989;0.642;aaaa;0.424;aaa;0.28;0.671;aaaa;0.034;0.857;aa;0.859;0.877;a;aaaaaaaa;aaaa;a;aaaaa;aa;0.813;0.722;a;aaaaa;a;0.841;aaaa;0.97;aaaa;0.742;0.754;a;aaaaa;0.701;0.356;a;0.442;aaa;
aaaa;0.239;0.608;0.455;0.929;a;aaaaa;aa;0.654;0.554;aa;0.243;a;aaaaaa;a;aaaa;0.75;aa;a;aaaa;a;aaaaaaaaaa;0.465;0.395;0.229;aa;a;aaaaaaaaaa;aaaaaaaa;aaaaaaaa;0.751;0.498;aaaa;0.314;aaaa;0.797;0.0146;aaaaaaa;0.394;0.984;aaaa;0.469;0.493;a;aaaa;aaaaaaaaa;aaa;aaa;a;0.871;0.21;aaa;aaaaaa;aaaaaa;0.99;aaaaaaaa;0.136;aa;0.241;0.472;a;aaaaaaa;0.346;0.572;aaa;0.203;aaaaaa;
aaaa;0.386;0.464;0.947;0.371;aa;aa;aaaaaaaaa;0.353;0.287;a;0.229;aa;a;a;aaaaaa;0.689;aaa;a;aaaa;a;aaa;0.921;0.629;0.475;aaa;a;aaaaaaaaa;aaaaaaa;aaaaa;0.784;0.679;aaaaaa;0.914;aaaaaa;0.171;0.59;aa;0.29;0.755;aaaa;0.265;0.568;a;aaa;aaa;aaa;aaaaa;aa;0.0508;0.456;a;aaaa;aaaaaaaaa;0.739;aaaaaa;0.251;aa;0.446;0.0219;a;aaa;0.92;0.922;aa;0.374;aaaaaaaa;
aaaaa;0.813;0.384;0.502;0.432;aa;aaaaaa;aaaaaa;0.912;0.669;aa;0.689;aaa;aaaaa;a;aaaaaa;0.554;aaaaaa;a;aaaa;aa;aaaaaaaaaa;0.484;0.135;0.279;aa;a;aaa;aaaaaaa;aaa;0.873;0.806;aaaa;0.14;aaaa;0.103;0.15;aaaaaaa;0.402;0.282;aaa;0.703;0.0616;a;a;aaaaa;aaa;aaaaa;aaaa;0.558;0.0408;a;aaaa;aaaaaaaa;0.442;aaaaaaa;0.57;aaa;0.156;0.914;a;a;0.851;0.411;aa;0.211;aaaaaaa;
aaaa;0.605;0.312;0.821;0.374;aa;aa;a;0.943;0.823;aa;0.497;aaa;aa;a;aaaa;0.428;aaaaa;a;aaa;aa;aaaaaa;0.756;0.0605;0.597;aaaa;a;aaaaaaa;aa;aaaa;0.907;0.984;aaaaaaaaa;0.733;aaaaa;0.699;0.748;a;0.777;0.296;aa;0.265;0.257;a;aaa;aaaaaaaaa;aa;aaaa;aa;0.467;0.573;aaa;aaaaaaaa;aaaaaa;0.494;aaaaa;0.55;aaa;0.0184;0.737;a;aaaaa;0.787;0.915;a;0.8;aaaaaaa;
aa;0.625;0.691;0.346;0.732;a;aaaa;aa;0.603;0.411;a;0.0147;aaaa;aaaaa;a;aaaaaaa;0.0143;aa;a;a;a;aaaaa;0.619;0.942;0.534;aaa;a;a;aaaaaa;aaaaaaaaa;0.414;0.361;aaaaaaaaa;0.876;aa;0.708;0.16;aaaaaaa;0.0845;0.448;aaaa;0.0871;0.207;a;aaaaaa;aaaaaa;a;aaa;aaa;0.994;0.119;aa;aaaa;aa;0.355;aaaaaaa;0.502;a;0.35;0.752;a;aaaaaaa;0.575;0.204;a;0.966;aa;
aaaaaa;0.0391;0.2;0.676;0.499;a;aa;aa;0.811;0.49;aa;0.351;aaaa;aaaaaaaaaa;a;aaaaaa;0.303;aaaaaa;a;aa;a;aaaaaaaa;0.622;0.108;0.892;aa;a;aaaaaaaaa;aa;aaaaaa;0.537;0.562;aaaaaaa;0.857;aaaa;0.678;0.482;aaaaaaa;0.468;0.16;aa;0.0825;0.396;a;aa;aaa;aaa;aaa;aaa;0.552;0.774;aa;aaaaaaaa;aaaaaaaa;0.661;aaaaaaa;0.671;aaa;0.65;0.484;a;aaaa;0.171;0.546;aa;0.475;aaaaaaaaaa;
aa;0.335;0.369;0.398;0.569;a;aa;aaaaaaaaa;0.0621;0.272;a;0.691;aa;aaaa;a;a;0.399;aaaa;a;aa;aa;aaaaa;0.839;0.712;0.637;aaa;a;aaaaaaa;aaa;aa;0.469;0.818;aaaaaaaaa;0.533;aaaaaaa;0.789;0.833;aaaaaa;0.64;0.845;aa;0.253;0.34;a;aa;aaaaaaaa;aaa;aaaaa;aaa;0.983;0.0422;aaa;aa;aaaaaaaaa;0.943;aaaa;0.439;a;0.496;0.915;a;aaa;0.209;0.376;aaa;0.709;aaaaa;
aaaa;0.135;0.971;0.747;0.335;aa;aaa;aaaaaaaaaa;0.0724;0.0482;a;0.794;aa;aaa;a;aaaaaaaa;0.548;aaaaaa;a;aa;a;aaa;0.0769;0.365;0.235;a;a;aaaaaa;aaaaaaa;aaaaaaa;0.0856;0.722;aaaaaa;0.0921;aa;0.499;0.543;aaaaa;0.699;0.0982;aaa;0.478;0.415;a;aaaa;aaaa;aaa;aaaa;aaaa;0.648;0.063;aa;aaaaaaa;aaaaaa;0.182;aaaaaa;0.207;aa;0.688;0.578;a;aaaaaaa;0.599;0.798;aa;0.814;aaa;
aaaaaa;0.376;0.242;0.722;0.727;a;aaaaaaa;aaaaaaaa;0.355;0.625;a;0.0649;aaa;aaa;a;aaaaa;0.179;aaaaaaa;a;aaaa;a;aaa;0.875;0.635;0.341;aaaa;a;aaaaaaa;aaaaaaaaa;aaaaaaa;0.876;0.514;a;0.299;aaa;0.668;0.876;a;0.513;0.65;aaa;0.629;0.755;a;aaaaaaa;aaaaaaa;a;a;a;0.434;0.442;a;aaaaaaa;aaaaaaaa;0.364;aaaaaaa;0.385;a;0.339;0.342;a;aaaaaa;0.391;0.966;aa;0.632;aa;
aaaa;0.228;0.599;0.287;0.923;aa;aa;aaaaaaaaa;0.452;0.897;a;0.972;aaaa;aaaaaaaa;a;aaaaa;0.507;a;a;aaaa;a;aaaaaa;0.73;0.186;0.359;aaaa;a;aa;a;aaaaaaa;0.367;0.645;aaaaa;0.992;aaaaa;0.251;0.611;aa;0.872;0.794;aa;0.363;0.822;a;aaaaaaaa;aaaaaaaaa;a;aaaa;a;0.864;0.549;aaa;aaaaaaaa;aaaaaaaaa;0.0545;aaaaa;0.349;aaaa;0.462;0.612;a;aaaaa;0.582;0.647;aaaa;0.789;aaaaaaaaaa;
aaaaa;0.72;0.896;0.979;0.877;aa;aaaaaa;aaaa;0.772;0.341;aa;0.301;a;aaaaa;a;aaaaaa;0.756;aaaaa;a;aa;aa;aaaaaaaa;0.747;0.474;0.239;a;a;aaa;aaaaa;aaaaaaaaa;0.438;0.923;aaaaaaaa;0.831;aaaa;0.613;0.452;aa;0.921;0.794;aaaa;0.427;0.47;a;aaaaaaaa;aaaaaa;a;a;aaa;0.321;0.951;aaa;aaaaaaa;aa;0.315;aaaaa;0.931;aaa;0.736;0.853;a;aaaaa;0.938;0.947;aa;0.91;aaaaa;
aaa;0.416;0.65;0.666;0.895;a;aaaaaaa;a;0.973;0.479;a;0.594;a;aaaaaaa;a;aaaaa;0.858;aa;a;aaa;a;aaa;0.296;0.847;0.302;a;a;aaa;aaaaaa;aaaaaaaaa;0.284;0.481;aaaaaaa;0.00504;aaaaaa;0.472;0.254;aaaaaa;0.634;0.523;aaaa;0.339;0.152;a;aaaa;aaa;a;aaa;aaaa;0.446;0.796;aaa;aaaaaaaa;aa;0.756;aaa;0.781;aaa;0.0446;0.284;a;aa;0.878;0.578;aaaa;0.0586;aaaaaaaaa;
a;0.999;0.0984;0.852;0.741;a;aaaaaa;aaaaaaaaaa;0.748;0.282;aa;0.297;aaa;aaaaaaa;a;aaa;0.896;a;a;aaaa;a;aa;0.526;0.547;0.497;a;a;aaaa;a;aa;0.881;0.675;aaaaaaa;0.557;aaa;0.646;0.127;aaaaaaa;0.84;0.176;aaaa;0.366;0.188;a;aaaaa;aaaaa;aa;a;aa;0.774;0.523;aa;aaaa;aaaaaaaaa;0.923;aaaaaaa;0.041;aaa;0.597;0.0422;a;a;0.938;0.18;aaa;0.12;aaaaaaaaa;
aaaa;0.876;0.443;0.448;0.355;aa;aaaaaa;a;0.961;0.0638;aa;0.317;aa;aaaaaaaaaa;a;aaaa;0.95;aaaaa;a;aaa;aa;aaaaaaa;0.151;0.286;0.141;a;a;aa;aaaaaaaaa;aaaaa;0.552;0.726;aaaa;0.277;aaaa;0.0344;0.809;aaaa;0.731;0.27;aaa;0.288;0.316;a;aa;aaaaaaaaa;aaa;a;aaaa;0.854;0.817;aaa;aa;aaaaaaaa;0.903;aaaaaa;0.496;aaa;0.297;0.613;a;aaa;0.337;0.215;aaaaa;0.773;aaaaaaaaaa;
aa;0.176;0.35;0.947;0.937;aa;aaaaa;aaaaaaaaa;0.664;0.901;a;0.644;a;aaaaaaa;a;aaaaaa;0.229;aa;a;aaaa;aa;aaaaaaaaaa;0.685;0.363;0.311;a;a;aaaaaaaa;aa;aaaaa;0.73;0.661;aaaaaaa;0.00416;aaaaaaa;0.591;0.57;a;0.347;0.563;aaaa;0.52;0.176;a;aaaaaaa;a;aa;aaaa;aa;0.172;0.176;a;aaaaa;aaaaaaaaa;0.92;aaa;0.426;aaaa;0.339;0.365;a;aaa;0.436;0.292;aa;0.00916;aaaaaaaaa;
aa;0.484;0.785;0.122;0.343;a;aaaa;aaaaaaaaaa;0.0924;0.962;aa;0.839;a;aa;a;aaaa;0.0314;aaaaaa;a;aa;aa;aa;0.992;0.388;0.169;aaa;a;aaaaaaaaaa;aaaaaa;aaaaaaaaa;0.896;0.046;aaaaaaaa;0.197;aaaaaaa;0.251;0.808;a;0.24;0.283;a;0.417;0.318;a;a;aaaaaa;aaa;aa;a;0.0613;0.754;aaa;a;aaaa;0.901;aaaaaaa;0.352;aaa;0.183;0.544;a;aaaaaa;0.337;0.578;a;0.89;aaaa;
aaaaaa;0.494;0.69;0.388;0.998;aa;aaaaaaa;aaaaaaaaa;0.931;0.154;a;0.824;a;aaaaaa;a;aaaaaaaaa;0.989;aaaa;a;aaa;a;aaaaa;0.272;0.215;0.441;aaa;a;aaaaaaa;aaaaaa;aaaaaaaa;0.62;0.121;aaaaaaaaaa;0.914;aa;0.809;0.316;aaaaa;0.196;0.832;aaaa;0.122;0.946;a;aaaa;aaaaaaa;a;aaaaa;a;0.321;0.96;a;aaaaaaaa;aaa;0.151;aaaa;0.727;aa;0.865;0.0928;a;aaaa;0.521;0.173;aaa;0.227;aaaaaa;
aaa;0.94;0.231;0.611;0.195;aa;aaaaaaa;aaaaaaa;0.715;0.53;aa;0.385;aa;a;a;aaaaaaa;0.601;aaaa;a;aaa;a;aaaaaaa;0.161;0.961;0.369;aaa;a;aaaaaa;aaaaaa;aaaa;0.762;0.211;aaaa;0.636;aa;0.586;0.739;aaaaa;0.569;0.683;aa;0.572;0.155;a;a;aaaaaaaa;a;aaaa;aa;0.438;0.265;aaa;aaa;a;0.373;aa;0.955;aaa;0.498;0.93;a;aaaa;0.947;0.993;aaa;0.0437;aaa;
aaaaa;0.448;0.0984;0.58;0.963;a;aaa;aaaaaa;0.279;0.724;aa;0.414;aa;aaa;a;aaa;0.523;aaaaaa;a;aaaa;aa;aaaaaaa;0.533;0.967;0.434;a;a;aa;aaa;aaaa;0.119;0.735;aaaaa;0.117;a;0.146;0.649;a;0.599;0.848;aaaa;0.215;0.258;a;aaaaa;aaaaa;a;aaaaa;a;0.017;0.216;aa;aa;aaaaaa;0.418;aaaa;0.621;aa;0.423;0.215;a;a;0.66;0.243;aaa;0.413;aaa;
aa;0.286;0.512;0.958;0.773;aa;aaaaa;aa;0.964;0.0531;aa;0.29;aa;aaa;a;aaa;0.906;aaa;a;a;aa;aaa;0.566;0.38;0.686;aaa;a;aaaaa;aaaaaaaaa;aaaaaaaaa;0.494;0.229;aaaaaaaa;0.673;aaaaaaa;0.811;0.69;aaaaa;0.586;0.23;aa;0.201;0.217;a;aaaa;aaaaa;a;aaaa;aaaa;0.791;0.541;aa;aaaaaaa;aaaaaa;0.959;aaaaa;0.967;aaa;0.47;0.887;a;aa;0.439;0.714;aaaaa;0.178;aaa;
aaa;0.86;0.242;0.721;0.534;a;aaaa;aaaa;0.391;0.31;aa;0.165;aaa;aaaaaaaaa;a;aaaaaaa;0.35;aaaaa;a;a;aa;aaaaaaa;0.0879;0.93;0.391;a;a;aaa;aa;a;0.238;0.131;aa;0.882;aaaaa;0.705;0.468;aaaaa;0.182;0.279;a;0.119;0.995;a;aaaaaaaa;aa;a;aaaa;aaa;0.384;0.753;aaa;aaaa;aaaaaa;0.0871;aaaaaaaa;0.785;aaaa;0.564;0.75;a;a;0.883;0.65;aaa;0.778;aaaaaaaaa;
aaaaa;0.0699;0.239;0.495;0.975;aa;aa;aaaaaaa;0.306;0.396;a;0.47;a;aa;a;aaaaaaaaa;0.407;aaaa;a;aaa;a;aa;0.908;0.966;0.616;a;a;aaaaaaaaa;aaaaa;aaa;0.456;0.163;aaaaa;0.235;a;0.129;0.644;a;0.801;0.683;aa;0.773;0.907;a;aaa;aaaaa;a;aaa;aaaa;0.0302;0.297;aa;aaaa;aa;0.773;aaaaaaa;0.21;a;0.922;0.448;a;aaa;0.578;0.427;aaaa;0.21;aaa;
aa;0.716;0.491;0.717;0.777;a;aaaaaaa;aaaaaa;0.747;0.321;a;0.726;aa;aaaaaaaaa;a;aaaaa;0.19;aaaa;a;aaa;a;aaa;0.505;0.226;0.696;aaa;a;aaaaaaaaaa;aaa;aaaaaaaaa;0.011;0.67;a;0.314;aaaa;0.127;0.48;aaaaaaa;0.518;0.764;aaaa;0.731;0.604;a;aaa;aa;aa;aaa;a;0.371;0.185;aa;aa;aaaaa;0.357;a;0.433;aaa;0.668;0.462;a;aaaaaaa;0.768;0.212;aaa;0.723;aaaaa;
aaaa;0.753;0.892;0.0625;0.999;aa;aaaaaaa;aaa;0.666;0.901;aa;0.965;aa;aa;a;aaaaaaa;0.199;aa;a;aaaa;aa;aaaaaa;0.965;0.121;0.427;aaa;a;aaa;aaaaaaaa;aaaaaaaa;0.462;0.256;aaaa;0.723;aaaaaaaa;0.553;0.193;aaaa;0.351;0.484;aaaa;0.902;0.0564;a;aaaa;aaaaaaaa;a;aa;aa;0.297;0.423;aaa;aaaaaaaa;aaaaaaaaa;0.342;a;0.909;aaaa;0.564;0.358;a;aaaaa;0.092;0.78;aa;0.238;aaaaaa;
aaaa;0.00869;0.0862;0.674;0.361;aa;aaaaaa;aaaaa;0.914;0.203;a;0.388;aaaa;aaaaaaaaaa;a;aaaa;0.32;aaaaaa;a;aaa;aa;aaa;0.781;0.0246;0.762;aaaa;a;aaaaaaaa;a;aaaa;0.731;0.712;aaaaaaaaaa;0.34;aaa;0.677;0.905;aaaaaaa;0.714;0.464;aaaa;0.633;0.147;a;aaaaaaaa;aaaaaaa;aaa;a;aaaa;0.252;0.878;aaa;aaaaaaa;aaaa;0.851;aaaa;0.74;a;0.873;0.889;a;aaaa;0.538;0.883;a;0.7;a;
