ATT0(string,10);ATT1(float,1);ATT2(string,3);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(string,4);ATT8(string,5);ATT9(string,7);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,2);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,5);ATT26(float,1);ATT27(string,6);ATT28(string,7);ATT29(float,1);ATT30(string,3);ATT31(string,5);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,2);ATT36(string,5);ATT37(string,3);ATT38(string,2);ATT39(string,6);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,7);ATT51(string,4);ATT52(string,7);ATT53(string,10);ATT54(string,1);ATT55(float,1);ATT56(string,9);ATT57(string,8);ATT58(string,10);
aaaa;0.771;aa;aaa;0.442;aaaa;0.575;aaaa;aaa;aaaaa;aaa;0.938;0.356;aaa;0.851;0.358;0.587;a;a;aaaaa;0.638;0.266;0.208;0.861;aaaa;aaaaa;0.628;aaaa;aaaa;0.403;aaa;aaaaa;0.409;aa;0.355;aa;aaaaa;aa;a;aaaaaa;a;0.936;0.033;0.913;aaa;aaa;0.246;0.0264;0.525;0.909;aaaaaaa;aaaa;aa;aaaaaaaaa;a;0.141;aaaa;aaaaaaaa;aaa;
aaaa;0.961;aaa;a;0.204;aa;0.0746;aa;a;aaaaa;a;0.189;0.489;aa;0.434;0.662;0.0904;a;aa;aaaaa;0.21;0.169;0.828;0.371;aaaaaaaaa;aa;0.858;aaaa;aa;0.665;aa;aaa;0.803;a;0.33;a;a;a;a;aaaaa;a;0.323;0.785;0.696;aaaaaaaaa;aaaaa;0.604;0.341;0.299;0.446;aaaaaa;a;aaa;aaaa;a;0.952;aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;0.185;aaa;a;0.105;aaaaa;0.295;aa;aaaa;aaa;aa;0.222;0.838;aa;0.902;0.0215;0.5;aaa;a;aaaaa;0.26;0.611;0.787;0.0406;aaaaaaaa;aaaa;0.12;aaaaaa;aaaaa;0.963;a;aa;0.333;aa;0.0636;a;aaa;aaa;a;aa;a;0.433;0.0979;0.0655;aaaaa;aaaa;0.511;0.472;0.312;0.878;aaaaa;aaa;aaa;aaaaaaaaaa;a;0.217;aaaaaaa;aaaaa;aaaaa;
aaaaa;0.0135;aa;aa;0.00545;aaaaa;0.321;a;aa;a;aa;0.0279;0.0771;aaaaa;0.428;0.495;0.105;a;a;aaaa;0.651;0.313;0.2;0.556;aa;aaa;0.43;aa;a;0.811;a;aaa;0.915;a;0.363;aa;aaa;a;aa;a;a;0.715;0.134;0.698;aaaaaaaaa;aa;0.529;0.126;0.677;0.421;aaaaa;aaa;aaaa;aaaaaaaa;a;0.772;aaaaa;aaaa;aaaaaaaa;
aaaaaa;0.879;aa;aaa;0.0819;aaaaaaaaa;0.833;a;aaaa;aaaaa;aaaaaa;0.381;0.133;aaaaaa;0.932;0.874;0.435;aa;a;aaaaaaaaa;0.757;0.932;0.566;0.713;aaaa;a;0.425;aa;aaaa;0.785;aaa;aaa;0.471;aa;0.774;aa;a;aaa;aa;aaaaaa;a;0.989;0.383;0.331;aa;aaaa;0.602;0.81;0.353;0.101;aaaaaaa;aaa;aaaa;aaaaaaaaaa;a;0.351;aaaaaaaa;aaa;aaaaa;
aaaaaaaaaa;0.0257;aaa;aa;0.723;aaaa;0.421;a;aaaaa;aaaa;a;0.774;0.336;aaaa;0.758;0.565;0.234;a;a;aaa;0.313;0.439;0.246;0.34;aaaa;aa;0.142;aaaaaa;a;0.645;aaa;aaaa;0.403;a;0.716;a;aaa;a;a;aaaaa;a;0.825;0.484;0.612;aaaaaa;aaaaa;0.639;0.652;0.721;0.927;aaaaaa;aa;aaa;aaaaaaaaa;a;0.348;a;a;aaaa;
aa;0.33;a;a;0.936;aaaa;0.0862;aaaa;aa;aaa;a;0.883;0.567;aaaaaa;0.456;0.19;0.832;a;a;aaaaaaaa;0.785;0.442;0.437;0.494;aaaaaaaa;aaaaa;0.195;aaaa;aaaaaaa;0.218;a;a;0.346;a;0.904;aa;aaa;aaa;a;aaaaaa;a;0.51;0.183;0.338;aaa;aaaa;0.55;0.127;0.342;0.855;a;a;aaaaa;aaaaaaaaa;a;0.25;aaa;a;aaaaaa;
aa;0.791;a;a;0.446;a;0.906;a;a;aaaaaa;aaa;0.572;0.127;aaa;0.416;0.443;0.889;aa;aa;aaa;0.721;0.347;0.11;0.633;aaa;aaaa;0.122;aaaaaa;aaa;0.884;aa;aaaa;0.296;aa;0.95;a;aa;aa;a;aaa;a;0.512;0.875;0.926;aaaaaaaa;aaa;0.794;0.792;0.297;0.526;aaaaa;aa;a;aaaaaaaaa;a;0.553;aaaa;aaaa;aaaaaa;
aaaaaaa;0.177;a;aaa;0.412;aa;0.0199;aa;a;aaaaaa;aaaaa;0.457;0.807;a;0.212;0.0763;0.53;a;a;aaaaaaa;0.827;0.218;0.124;0.715;aaaaaaaa;aa;0.992;aaaaaa;a;0.596;aa;aaa;0.848;a;0.994;aa;aa;aaa;a;aaa;a;0.553;0.243;0.87;a;aaaa;0.499;0.991;0.036;0.939;aa;aaa;aa;aaaaaaaaa;a;0.0699;aaaaaa;a;aaaaaaaaaa;
aaaa;0.431;aa;aa;0.194;aaaaaaaa;0.4;aaaa;a;a;aaaaaa;0.716;0.805;aaaaa;0.109;0.409;0.265;aaa;aa;aa;0.435;0.319;0.973;0.0239;aaaaa;aaaa;0.942;aaaa;aa;0.825;a;aa;0.654;aa;0.0536;a;aaa;aaa;a;a;a;0.979;0.0114;0.376;aa;a;0.848;0.196;0.119;0.427;aaaaaaa;aaaa;aaaa;aaaaaaaaaa;a;0.191;aaa;aa;aaaaaa;
aaaaaaaa;0.854;aa;aaa;0.832;aa;0.96;aaa;aaaaa;aaaaaa;aaaaaa;0.521;0.937;a;0.329;0.164;0.491;a;a;aaaaaaaa;0.271;0.536;0.393;0.642;a;aaa;0.00571;aaaaaa;aaaa;0.015;aa;aaaa;0.731;aa;0.246;a;aaaa;aa;a;aaaa;a;0.352;0.0443;0.603;aaaaa;aa;0.379;0.0281;0.851;0.36;aa;a;a;aaaaaaaaaa;a;0.447;a;a;aaaaaaaa;
aaaaaa;0.33;a;aaa;0.311;aaaaaaaa;0.69;aaaa;a;aaaa;aa;0.937;0.147;aaaaa;0.752;0.996;0.381;aa;aa;a;0.978;0.71;0.655;0.00615;aaaa;aaaaa;0.304;aaa;aaaa;0.784;aa;aaaaa;0.325;a;0.725;aa;a;aa;aa;a;a;0.926;0.456;0.0217;aaaaaaa;aa;0.429;0.504;0.251;0.328;aaaaaaa;aaaa;aaaaaaa;aa;a;0.462;aaaaaa;aa;aaaa;
a;0.288;aa;a;0.0485;aaaaaa;0.674;a;aaaa;aaaaa;aaaa;0.403;0.983;aaaa;0.996;0.1;0.366;a;a;aaaaaaa;0.74;0.882;0.249;0.533;aaaaaaaaa;aaa;0.547;aaaaa;aaaaa;0.435;a;aa;0.323;a;0.152;aa;aaaaa;aaa;a;aa;a;0.398;0.459;0.146;aaaaaaaa;a;0.928;0.773;0.987;0.919;aaaaa;aaaa;aaaaaaa;aaa;a;0.796;aaaaaaaa;aaaaa;aaaa;
aaaaaaaaa;0.954;aaa;a;0.777;aaa;0.325;aaaa;aaa;a;aaaaa;0.788;0.943;aaaa;0.34;0.397;0.648;a;aa;a;0.51;0.343;0.964;0.178;aa;aa;0.854;aaaaaa;aaaaaaa;0.842;aaa;aaa;0.795;aa;0.34;a;a;aaa;aa;a;a;0.0753;0.821;0.538;aa;a;0.111;0.368;0.0115;0.638;aaaaaaa;a;a;aaaaaaaa;a;0.561;aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;0.587;a;a;0.568;aaaaaaa;0.261;aaa;aa;aaaaa;aaaa;0.661;0.736;aa;0.688;0.358;0.74;aaa;a;aaa;0.827;0.86;0.777;0.886;aaaaaaaa;aaaaa;0.997;aaa;aaaaaaa;0.91;a;a;0.46;aa;0.0321;aa;aa;a;a;aaaaa;a;0.878;0.602;0.799;aaaaa;aaa;0.404;0.718;0.205;0.695;aaaa;aaa;aaaaa;aaa;a;0.088;aaaa;aaaa;aaa;
a;0.877;a;a;0.153;aaaaaa;0.773;a;aa;aaa;aaa;0.287;0.702;aaa;0.772;0.046;0.213;aa;a;aaa;0.0468;0.782;0.964;0.287;aaaa;aa;0.98;aaa;a;0.602;a;aaaa;0.0786;a;0.373;aa;aaa;aaa;aa;aa;a;0.183;0.691;0.138;aaaaaaaa;aa;0.185;0.498;0.404;0.112;aaaaa;a;aaaa;aaaaaaaaaa;a;0.952;aaaaaaaa;aaaaaaaa;a;
aaaaaaaaaa;0.702;aaa;a;0.58;aaa;0.41;aaa;aa;aaaaaaa;aa;0.173;0.889;aaa;0.232;0.143;0.945;aaa;aa;aaaaaaa;0.957;0.501;0.702;0.79;aaaaaa;aa;0.891;aaaa;aaa;0.448;a;aaaaa;0.955;aa;0.996;a;aaa;a;a;aaaaa;a;0.463;0.412;0.812;aaaaaa;aaaa;0.12;0.724;0.461;0.588;aaaaaa;aa;aaa;aaaaaa;a;0.95;aaaaaaaa;aa;aaa;
aaa;0.113;aaa;aaa;0.952;aaa;0.388;aaa;aa;aa;aaaa;0.681;0.978;aa;0.382;0.322;0.925;a;aa;aaaaaaaaa;0.261;0.74;0.205;0.966;a;aaaa;0.214;aaaaa;aaa;0.473;aaa;aaaaa;0.958;aa;0.573;a;aaaaa;a;a;a;a;0.179;0.124;0.343;aaa;aaaa;0.986;0.121;0.386;0.612;aa;aa;aa;aaaaaa;a;0.267;aaaaaaaaa;aaaa;aaaa;
aaaa;0.833;aaa;aa;0.33;aaaaaa;0.977;aa;aaa;aaa;aaa;0.266;0.113;aaaa;0.331;0.719;0.965;a;aa;aaaaaaaa;0.0297;0.482;0.227;0.239;aaaaaaa;a;0.14;aaaaaa;aaaaaaa;0.529;aa;aaaa;0.423;a;0.441;aa;a;a;a;aaaaaa;a;0.147;0.514;0.772;aaa;a;0.261;0.494;0.55;0.594;aaaaaa;a;aa;aaaaaaaaaa;a;0.348;aaaaa;aaaaaaaa;aa;
aaa;0.581;a;a;0.682;a;0.821;a;aaaaa;a;aa;0.0194;0.819;aaaa;0.0338;0.635;0.0743;aa;a;aaaaaaaa;0.368;0.518;0.784;0.52;aaaa;aaaa;0.0455;a;aaaaaaa;0.0054;aaa;aaa;0.583;a;0.483;a;aaa;a;a;aaaa;a;0.809;0.646;0.297;aaa;a;0.271;0.19;0.0364;0.787;aaaaa;aa;aaaaaaa;aaaa;a;0.686;aa;aa;aaaaaaaa;
aaa;0.0813;aaa;aaa;0.643;aaaaaaa;0.0709;aaa;aa;aaaa;aa;0.659;0.0666;aa;0.523;0.347;0.717;a;aa;aaaaaa;0.969;0.744;0.98;0.0463;aaaaa;aaaa;0.996;a;aaaaaaa;0.874;a;aaaaa;0.00102;a;0.943;aa;a;aa;aa;a;a;0.973;0.501;0.387;aaaaaaaa;aa;0.179;0.368;0.0254;0.669;aa;aaaa;aa;aaaaaaaaaa;a;0.345;aaaa;aaaaaa;aaaaaaaa;
aaaaaa;0.0552;aa;aaa;0.869;aaaa;0.876;aaa;aaaaa;aaaaaaa;aaaaaa;0.208;0.513;aa;0.521;0.59;0.315;aaa;a;aaaaa;0.961;0.956;0.239;0.825;aaaaaaaaa;aaa;0.257;aaaaaa;aaaaa;0.204;aaa;aaaaa;0.217;aa;0.382;aa;aaa;a;aa;aaa;a;0.418;0.379;0.479;aaaaaaaa;aaaa;0.462;0.172;0.512;0.149;aaaaaa;aaaa;aa;aaaaaaa;a;0.959;aaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;0.567;a;aa;0.136;aaaaaa;0.0831;a;a;aaaaa;aaa;0.029;0.869;aaaaaa;0.618;0.28;0.491;aaa;aa;aaa;0.314;0.544;0.191;0.604;aa;aaaa;0.896;aa;aaaa;0.947;aa;aaa;0.633;a;0.12;aa;a;aa;aa;a;a;0.139;0.24;0.376;aaaaaaaa;aaa;0.409;0.866;0.167;0.809;aaaaaaa;aaa;aaa;aaaaaaaa;a;0.177;a;aaaaaa;aaaaaa;
aaaaaa;0.932;a;aa;0.886;aaaaaaa;0.614;aa;aaaaa;aaaaa;aa;0.479;0.775;aaaaa;0.494;0.528;0.816;aa;a;aaaa;0.443;0.638;0.446;0.403;a;aa;0.199;aaaa;aa;0.514;aa;aaaaa;0.00432;aa;0.407;aa;aaaaa;aaa;aa;aaa;a;0.006;0.868;0.689;aa;aaaaa;0.299;0.726;0.269;0.464;aa;aaaa;aaa;aaaaa;a;0.897;aa;aaaaa;aaaaaa;
aaaaaaaaaa;0.492;a;a;0.433;aaaa;0.379;aa;aaaaa;aaaa;a;0.399;0.241;aaa;0.495;0.397;1;aaa;a;aaaaaaaa;0.24;0.871;0.432;0.0121;aaa;aaaa;0.233;aaa;aaaa;0.943;aa;aaa;0.334;aa;0.133;aa;aa;aa;a;a;a;0.221;0.256;0.268;a;aa;0.0949;0.628;0.203;0.429;aaa;aa;aa;aa;a;0.646;aaaa;aaaaaaaa;a;
aaaaaaaa;0.3;aaa;a;0.83;aaa;0.393;a;aa;aaaaaa;a;0.976;0.0263;aaa;0.43;0.537;0.038;aa;aa;aaaaaaaa;0.804;0.571;0.716;0.362;aaaaaaa;a;0.656;aa;aaaaa;0.823;aaa;aaaaa;0.0627;a;0.743;aa;aaa;aaa;aa;a;a;0.903;0.871;0.984;aaa;aaaaa;0.511;0.893;0.495;0.654;aaaaaa;aaaa;aaaaaaa;aaaaaaaa;a;0.494;a;aaaaa;a;
aaaaaaa;0.37;aa;a;0.435;aaaa;0.234;aaa;aaaa;aaaa;aa;0.131;0.345;a;0.00789;0.612;0.693;aa;a;aaaa;0.0688;0.926;0.194;0.842;aaaaaaaa;aaaa;0.94;aaaaaa;aaaaa;0.523;aa;aaaa;0.0225;a;0.85;a;aa;aaa;a;aaaaa;a;0.468;0.993;0.766;aaaaa;aa;0.183;0.188;0.776;0.417;a;aaa;aaa;aa;a;0.625;aaaaaa;aaaa;aaaaaaa;
aaa;0.0629;a;a;0.945;aaaaaaa;0.206;aa;aa;aaa;a;0.297;0.113;a;0.0131;0.349;0.778;a;a;aa;0.553;0.42;0.131;0.217;aa;a;0.194;a;aaa;0.847;aa;a;0.347;aa;0.0831;a;aaaa;aaa;a;aaa;a;0.577;0.171;0.156;aa;aa;0.252;0.912;0.521;0.982;aaaaa;aa;aa;a;a;0.877;a;aaaaaa;aaaa;
aaaaaaaaaa;0.337;a;aa;0.21;aaaaaaaa;0.751;aa;aaaa;aaaaa;a;0.104;0.0725;aaaa;0.706;0.229;0.654;aa;a;a;0.284;0.698;0.476;0.0667;aaaaaa;aa;0.562;a;aaaaaaa;0.434;a;aa;0.594;aa;0.681;a;aaaa;a;aa;aaa;a;0.324;0.684;0.23;aaaaaaa;aaaaa;0.606;0.141;0.183;0.989;aaaaaa;aaa;aaa;a;a;0.83;aaaaaaaa;aaaaaa;aaaaa;
aa;0.297;a;aaa;0.497;aaaa;0.664;aa;aaaa;aaaaaaa;aaa;0.464;0.0976;aaa;0.245;0.454;0.212;a;aa;aaaaaaaaaa;0.555;0.684;0.276;0.294;aaaaaaa;aa;0.598;aaaaa;aaaaa;0.861;a;aaa;0.793;a;0.727;a;aaa;aaa;aa;aaaaa;a;0.533;0.483;0.232;aaa;aaaa;0.749;0.782;0.231;0.19;aaaaaa;a;aaaa;aaaaa;a;0.536;aaaaaa;aaaaa;aaaa;
aaaaaaaaaa;0.0924;aa;a;0.0835;aaaaaaa;0.525;aa;aaa;aaaaaaa;aaaa;0.276;0.418;aaa;0.493;0.65;0.232;a;aa;aaaaaaa;0.624;0.257;0.0858;0.923;aaaaaaaaa;aa;0.318;aaa;aa;0.551;aaa;aaaaa;0.814;a;0.745;aa;a;aa;aa;aaaaaa;a;0.939;0.819;0.294;a;aaaa;0.213;0.742;0.704;0.268;aa;a;aaaaaaa;aaaaaaaaaa;a;0.807;a;aaaa;aaaaaaaaaa;
aa;0.0212;aaa;a;0.148;aa;0.13;aaaa;aaaaa;aaaaaaa;aaaaa;0.172;0.474;a;0.061;0.547;0.706;aa;aa;aaaaaa;0.0513;0.604;0.816;0.229;aaaaaaaaa;aaaa;0.496;aaa;aaaa;0.26;a;aaa;0.537;a;0.0199;a;aa;aa;a;aaaaa;a;0.935;0.248;0.603;aaaa;a;0.271;0.786;0.892;0.426;aaaa;a;a;a;a;0.679;aaaa;aaaaaa;aaaaa;
aaaaaaa;0.299;a;aa;0.18;a;0.801;aaa;aaaa;aaaaaa;aaaa;0.619;0.52;aaaaaa;0.975;0.832;0.261;aa;a;aaaaaaa;0.689;0.28;0.235;0.362;aaaaaa;aa;0.884;aaaaa;a;0.0865;a;aa;0.831;aa;0.825;a;aaa;aa;aa;aaa;a;0.554;0.258;0.968;aaaaaaaa;aa;0.559;0.5;0.993;0.828;aaaaa;aa;a;aaaaaa;a;0.861;a;aaaa;a;
a;0.736;a;a;0.0256;aaaaaa;0.706;aaa;aaaaa;aa;aaa;0.275;0.782;aaaa;0.734;0.364;0.198;aaa;a;a;0.489;0.0753;0.213;0.716;aaa;aaaaa;0.792;aaaaa;aaa;0.845;aaa;aa;0.723;aa;0.594;a;aa;aaa;a;aaaaa;a;0.828;0.00234;0.373;aaa;aa;0.0613;0.917;0.231;0.925;a;aaaa;a;aaaaaaa;a;0.152;aaaaa;a;a;
aaa;0.505;aaa;a;0.907;a;0.622;aaa;a;aaaa;aaaa;0.405;0.94;aaa;0.564;0.392;0.53;aa;aa;aaaaaaaa;0.698;0.0138;0.332;0.0703;aaa;aaaaa;0.0265;aaa;aaa;0.574;aa;aaa;0.936;a;0.685;a;a;a;a;aaaa;a;0.00343;0.579;0.713;aaaaaaaaa;aaa;0.105;0.381;0.322;0.0394;a;aaa;aa;aaaa;a;0.751;a;aaaaa;aaaaaa;
aaaa;0.351;aa;aa;0.0163;aaaaaaa;0.779;a;aaaaa;aaaaa;aaa;0.196;0.932;aaaaa;0.295;0.0193;0.554;aaa;aa;aaa;0.637;0.0774;0.0571;0.762;aaaaaa;aaaa;0.24;aaaa;aaaaaaa;0.838;aaa;aaaa;0.844;aa;0.19;a;aa;a;a;aaaaaa;a;0.198;0.299;0.503;aaaa;aaaa;0.804;0.575;0.821;0.883;aaaaa;aaaa;aaaaaaa;aa;a;0.73;aaaaaa;aaaaaaa;a;
aa;0.277;aaa;a;0.282;aaaaaa;0.392;a;aaaaa;aaaaaaa;aa;0.417;0.557;aaaaaa;0.906;0.794;0.0894;a;a;aaaaaaaa;0.734;0.658;0.258;0.0494;aaaa;aaaa;0.436;aa;aaaa;0.182;aa;a;0.202;a;0.29;aa;aa;aaa;aa;aaa;a;0.872;0.421;0.452;aaaaaaa;aaaa;0.388;0.282;0.774;0.405;aaaaaa;aaa;aaaaaa;aaaaaaa;a;0.175;aaa;aaaaaa;aaaaa;
aa;0.748;a;aa;0.449;aaaaaaa;0.92;a;a;aaaaaa;aaaaa;0.375;0.603;aa;0.299;0.715;0.749;a;a;aaaa;0.145;0.0376;0.112;0.665;aaaaaaa;aaa;0.23;aaa;aaaaa;0.274;a;aaa;0.0716;aa;0.316;a;aaaa;aa;a;aa;a;0.354;0.214;0.443;aaaaaaaa;aaaaa;0.194;0.693;0.184;0.405;aaaaa;aa;aaaa;a;a;0.847;a;aaaaa;aa;
aaaaa;0.235;a;aaa;0.616;aaaaaaa;0.988;a;a;aaaa;aaaaaa;0.552;0.221;aaa;0.579;0.266;0.605;aa;aa;aaaaa;0.2;0.946;0.923;0.79;aaaaaaaaa;aaaaa;0.621;a;aaa;0.364;a;aaaa;0.992;a;0.826;aa;aa;aa;a;aaaa;a;0.761;0.0699;0.521;aaaaa;aa;0.00485;0.455;0.809;0.559;aaa;aaaa;a;aaaaaaaa;a;0.206;aaaaaaaa;aaaaaaaa;aaaa;
a;0.987;aa;aaa;0.0156;aaaaaaaa;0.389;aa;aaaaa;aaaaaa;aaa;0.219;0.993;aaaa;0.868;0.0416;0.554;aa;a;aaaaaaaaaa;0.932;0.935;0.443;0.752;aaaaaaaaa;aaa;0.322;aaaa;aaaaa;0.689;aaa;aaa;0.401;aa;0.132;a;aaaaa;a;a;aa;a;0.492;0.166;0.815;aaaaaaa;aaaaa;0.348;0.562;0.936;0.671;aa;a;aaa;aaaa;a;0.559;aa;aa;aaaaaaaa;
aaaaaa;0.938;a;a;0.428;aaaaaaaaa;0.732;aa;aaaa;aaaaaaa;aaaaaa;0.116;0.726;aaaaa;0.396;0.897;0.903;aaa;a;aaaaaaa;0.957;0.000768;0.914;0.162;aa;aaaaa;0.882;aaaa;aaaa;0.0636;aa;aaa;0.696;aa;0.0724;aa;aa;aaa;aa;aaaaa;a;0.71;0.694;0.0865;aaa;aaaaa;0.217;0.811;0.726;0.949;aaaaa;a;aaaaaaa;aaaaaaaa;a;0.431;aaaa;aaaaaaaa;a;
aaaaaaaa;0.745;a;a;0.14;aaaaa;0.23;a;aa;aaaaa;aaaa;0.0797;0.643;aaaaaaa;0.574;0.782;0.152;aaa;a;aaaaaaaa;0.127;0.835;0.5;0.591;aaaaaaa;aaaaa;0.851;a;aaa;0.382;aaa;aaa;0.718;a;0.879;a;aaaa;aaa;a;aaaaa;a;0.492;0.374;0.466;a;aa;0.535;0.933;0.742;0.752;aaaaaaa;aa;aaaa;a;a;0.0159;aaaaa;aaaa;aaaaa;
aaaaaa;0.914;aaa;aaa;0.977;aaaaaaaa;0.57;aa;a;aaaa;aaaaa;0.165;0.355;aaaa;0.567;0.445;0.581;aa;aa;aaaaaaaa;0.188;0.338;0.491;0.677;aaaaaa;aa;0.657;aaa;aaaaa;0.859;a;a;0.244;aa;0.727;a;aaaa;aaa;aa;aaaa;a;0.946;0.583;0.624;aa;aaaaa;0.524;0.633;0.657;0.965;aaaa;a;a;aaaa;a;0.897;a;aaa;aaaaa;
aa;0.367;a;aa;0.766;aaaaaaaaa;0.5;aa;aa;a;aaaaaa;0.514;0.615;aaaaa;0.592;0.852;0.805;a;aa;aaaa;0.758;0.221;0.644;0.96;aaaaaaaa;aaa;0.771;aaaa;aaaaa;0.414;aa;aaaa;0.547;a;0.12;a;aa;aaa;a;aa;a;0.187;0.293;0.159;aaa;aaaaa;0.702;0.725;0.803;0.336;a;aaaa;aa;aaaaaaaaa;a;0.011;aaaaa;aaaaaaaa;aaa;
aaaaa;0.995;aa;aaa;0.111;aaaaa;0.377;aa;a;aaaaaa;aaaaa;0.552;0.564;aaaaa;0.286;0.174;0.322;a;aa;aaaa;0.556;0.00752;0.401;0.487;aaaaaa;a;0.354;aaa;aaaa;0.0616;a;aaa;0.386;aa;0.846;aa;aaaaa;aa;a;a;a;0.992;0.145;0.732;aaaaaa;aaaa;0.445;0.135;0.453;0.638;aa;aaa;aaaa;aaaaaaa;a;0.169;aaaa;aaaaaaa;aaaa;
aaaaaa;0.494;aa;a;0.89;a;0.837;aaa;aaaaa;aaaa;aa;0.133;0.126;aaaaaaa;0.895;0.784;0.181;a;a;aaaaaaaa;0.285;0.196;0.345;0.603;aaaa;a;0.642;aaaaa;aaaaaa;0.359;aaa;a;0.263;aa;0.974;a;aa;aaa;aa;aaaaaa;a;0.156;0.343;0.699;aaaaaaa;aaa;0.721;0.819;0.509;0.999;aaa;aa;a;aaaaaaaa;a;0.317;a;aaaaaa;aaa;
aaaa;0.726;aaa;a;0.856;aaaaa;0.136;aa;aa;aaaaaaa;aaaaaa;0.304;0.584;aaa;0.981;0.865;0.912;aaa;a;a;0.486;0.104;0.99;0.709;aaaaaaa;a;0.658;aaaa;aaaaaaa;0.00832;aaa;aaaa;0.735;a;0.974;aa;aaa;aaa;aa;aaaaaa;a;0.424;0.582;0.649;aaaaaaa;aa;0.997;0.583;0.615;0.648;aaaaaa;aaa;aa;aaaaa;a;0.251;aaaaaaaa;aaaaaaa;a;
aaaaaaaaaa;0.191;aa;a;0.838;aa;0.598;aaaa;aa;a;a;0.195;0.225;aaaaa;0.154;0.746;0.0333;aaa;a;aaaa;0.418;0.815;0.00986;0.666;aaaaaaaa;aaaaa;0.796;a;aaaaa;0.594;a;a;0.601;aa;0.813;aa;a;aaa;a;aaaaaa;a;0.232;0.554;0.647;aaaaaaaaa;aaaa;0.624;0.811;0.723;0.884;aaaa;aa;aaaa;aaaaa;a;0.0117;aaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;0.372;aa;a;0.69;aaaaaaa;0.651;aaa;aaaaa;aaaaaa;aaaa;0.773;0.946;aaa;0.053;0.974;0.0889;aa;a;aaaaaaaaa;0.79;0.913;0.599;0.0035;aaaaaaaa;a;0.454;a;a;0.624;aa;aaa;0.344;a;0.529;a;aa;aa;a;aaaaaa;a;0.837;0.28;0.112;aaa;aa;0.82;0.349;0.453;0.693;aaaaaaa;aa;aaaaa;aaaaaa;a;0.857;a;aaaaaaaa;aaaaaaa;
aaaaaaaaa;0.226;aaa;aa;0.511;aa;0.342;aaa;aaaaa;aaaa;aaa;0.168;0.0394;aaaaaaa;0.704;0.548;0.946;aa;a;aa;0.0675;0.721;0.901;0.73;aaaaaa;aaaaa;0.609;aaa;aaaa;0.702;a;aa;0.0275;aa;0.23;aa;aaaaa;aaa;aa;aaaa;a;0.268;0.797;0.227;aaaaaaaa;aaaa;0.00193;0.362;0.229;0.272;a;a;a;aaaaaa;a;0.108;aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;0.225;aa;a;0.515;aaaaaaa;0.612;aaaa;aaaaa;aaa;aaaaa;0.827;0.553;aaa;0.961;0.445;0.869;aa;a;aaaaaaaaa;0.106;0.771;0.677;0.739;aaaaaaaaa;aaa;0.966;a;aaa;0.166;aa;aaaa;0.943;a;0.0307;aa;aa;aaa;aa;aaaaa;a;0.239;0.6;0.28;aaaaaaaaa;a;0.314;0.951;0.541;0.98;aaaaa;aaaa;aaaaa;aaaaaaaaa;a;0.71;aaaa;aaa;aaaaaaaaa;
aaaaaaa;0.607;aaa;a;0.979;aaaaaa;0.169;aa;aaa;aaaaaa;aaaa;0.278;0.755;aaa;0.592;0.445;0.146;aa;aa;a;0.906;0.308;0.201;0.837;aa;aaaa;0.151;aaaa;aaa;0.372;aa;a;0.566;aa;0.633;aa;aaaaa;aa;a;aaaa;a;0.92;0.0745;0.576;aaaa;aaaaa;0.578;0.699;0.25;0.22;aaaa;a;aa;aaaa;a;0.941;a;aaaaaaaa;aaaaaaa;
aa;0.28;a;aaa;0.596;aaaaaaaaa;0.18;aaaa;a;aaaaaa;aa;0.37;0.925;aaaa;0.278;0.11;0.798;a;a;aa;0.747;0.0411;0.0897;0.63;aaaaaaaaa;aaa;0.455;aaaaaa;aaaaa;0.109;a;aaa;0.741;aa;0.183;a;aaaaa;a;a;aa;a;0.817;0.0885;0.2;aaaaaaaa;aaa;0.57;0.563;0.46;0.497;aaaaa;a;aaaaaaa;aaaaaa;a;0.028;aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;0.936;a;aaa;0.394;aaa;0.575;aa;aaaaa;aaa;a;0.139;1;aa;0.537;0.325;0.349;aaa;aa;aaaaaaaaaa;0.389;0.0836;0.432;0.375;a;a;0.997;aaaaaa;aaaa;0.0849;a;aaa;0.872;a;0.926;a;aaa;aaa;a;aaa;a;0.469;0.859;0.403;aaaaa;aaaa;0.383;0.694;0.136;0.266;aa;aaa;aaaaaa;aaa;a;0.243;a;aaaa;a;
