ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,5);ATT4(string,9);ATT5(string,10);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(string,10);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,4);ATT43(string,4);ATT44(float,1);ATT45(string,7);ATT46(string,5);ATT47(string,4);ATT48(float,1);ATT49(string,5);ATT50(string,5);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(string,9);ATT57(string,10);ATT58(float,1);ATT59(string,1);ATT60(string,8);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(string,3);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(float,1);ATT73(string,3);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,3);ATT82(string,10);ATT83(string,3);ATT84(string,3);ATT85(string,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(string,2);ATT92(float,1);ATT93(string,5);ATT94(float,1);ATT95(float,1);ATT96(string,10);
0.258;0.231;a;aaaa;aa;aa;aaaaa;0.519;0.247;aaaaaaaaa;0.609;aaaaaaaa;0.822;0.868;0.831;a;aa;0.746;0.606;aa;0.872;0.0284;0.764;aa;aaaaaaaaaa;a;0.935;0.231;0.721;aaaaaa;0.358;0.0609;0.915;0.5;a;a;0.971;0.113;aaaa;0.579;0.964;aaaaaaaa;aa;a;0.551;aaaa;aaaaa;a;0.232;a;a;0.0712;a;0.773;aa;0.516;aaaaaa;aaaaaaaaa;0.657;a;aaaaaaaa;0.138;a;0.87;0.214;a;0.549;0.182;aa;0.697;0.188;a;0.72;aa;0.854;0.132;0.434;0.658;0.738;0.76;0.517;aa;aaaa;aaa;aaa;a;0.866;0.542;0.32;0.595;0.625;a;0.859;aa;0.356;0.375;aaaaa;
0.442;0.798;a;aa;aaaaaaaaa;aaaaa;aaaaaa;0.6;0.459;aa;0.099;aaaa;0.495;0.0257;0.223;a;aaa;0.586;0.985;aa;0.274;0.636;0.295;aaaaaaaaaa;aaaaaa;aa;0.082;0.763;0.598;aaaaaaa;0.00986;0.681;0.468;0.0924;a;aaa;0.253;0.885;aaaaaaa;0.435;0.648;aaaaaa;aaa;a;0.677;aa;aaa;aaa;0.0609;aaaaa;aaa;0.0357;a;0.6;aa;0.835;aaaaaaaa;aaaaa;0.629;a;aaa;0.234;a;0.147;0.922;aaa;0.579;0.468;a;0.575;0.603;a;0.586;a;0.483;0.529;0.707;0.43;0.947;0.55;0.708;aaa;aaaaaaaa;aa;aa;a;0.839;0.2;0.664;0.276;0.955;aa;0.601;aa;0.609;0.656;aa;
0.791;0.647;aaa;aaaaa;aaaaaaaa;aaaaaa;aa;0.891;0.641;aaaaa;0.772;aaaaaaaa;0.634;0.961;0.45;a;aaaa;0.0368;0.386;aa;0.305;0.318;0.548;a;aaaa;a;0.334;0.171;0.63;aaaa;0.355;0.142;0.767;0.93;a;aaaa;0.787;0.461;aa;0.384;0.134;aaaaaaaa;aa;aaaa;0.822;aa;aaaaa;aaa;0.0671;aa;aaaaa;0.704;a;0.137;aa;0.778;aa;aaaaaaaaa;0.713;a;aaaa;0.378;a;0.92;0.302;aa;0.057;0.926;aaaaa;0.0332;0.777;a;0.707;aaa;0.824;0.368;0.927;0.421;0.585;0.871;0.324;a;a;a;aaa;a;0.19;0.0222;0.742;0.578;0.115;a;0.376;aaaaa;0.0161;0.112;aaaaaaaaa;
0.0903;0.537;aaa;a;aaaaaaaaa;aaa;aa;0.864;0.619;aaaa;0.735;aaaaaaaa;0.184;0.98;0.177;a;aaaa;0.362;0.525;aa;0.484;0.23;0.278;aaaaaaaaa;aaa;aa;0.731;0.715;0.137;aa;0.515;0.888;0.58;0.296;a;aaaaaa;0.319;0.999;aaaaaa;0.144;0.459;aaa;aaaa;aaa;0.242;aaaaa;aaa;aaaa;0.0503;a;aaaa;0.469;a;0.991;aa;0.365;aaaa;aa;0.878;a;aaa;0.354;a;0.678;0.121;a;0.917;0.798;a;0.442;0.0982;a;0.0113;aaa;0.772;0.939;0.974;0.704;0.888;0.748;0.688;a;a;aaa;a;a;0.719;0.776;0.0244;0.439;0.165;aa;0.914;aaaaa;0.139;0.583;aa;
0.23;0.138;aaaaaaa;aaa;aaa;aa;aa;0.516;0.795;a;0.184;a;0.0765;0.25;0.894;a;a;0.761;0.00894;a;0.175;0.316;0.4;aaaaaa;aa;a;0.269;0.787;0.516;a;0.319;0.518;0.851;0.147;aa;aaaa;0.434;0.226;aaaa;0.342;0.0572;aa;a;aaa;0.865;a;a;a;0.176;aaaaa;aaa;0.751;a;0.82;aa;0.474;aaaa;aaaaa;0.717;a;a;0.371;a;0.985;0.752;aaa;0.851;0.278;aa;0.57;0.11;a;0.883;aa;0.143;0.498;0.358;0.119;0.22;0.894;0.47;aa;aaaaaa;aaa;a;a;0.729;0.778;0.19;0.642;0.49;aa;0.762;aaaaa;0.757;0.456;aaaaaaaaa;
0.563;0.0877;aaaaaaaaa;aaaaa;aaaaaa;aaaaaaaaaa;aa;0.614;0.00139;aaaa;0.653;aa;0.329;0.755;0.676;a;aaaa;0.505;0.265;a;0.123;0.129;0.882;aa;aaaaaaa;a;0.565;0.177;0.602;a;0.687;0.929;0.537;0.634;a;aaaaaa;0.664;0.032;aaaaaa;0.802;0.576;aaaaaaa;aaaa;aa;0.856;aaaaaa;aaaaa;aaa;0.571;aaaa;aaaaa;0.993;a;0.735;aa;0.0199;aaaaaa;a;0.57;a;aa;0.248;a;0.647;0.609;a;0.0607;0.948;a;0.779;0.297;a;0.058;aa;0.465;0.0526;0.907;0.466;0.737;0.906;0.00562;aa;aaaa;aa;aa;a;0.818;0.28;0.578;0.198;0.0138;a;0.757;aa;0.815;0.24;aaaa;
0.594;0.178;aaaaaaaaa;aa;aaaaa;aaa;aaa;0.363;0.79;aaa;0.778;aaaaaa;0.379;0.0144;0.411;aa;aaa;0.683;0.47;a;0.869;0.666;0.495;aaaaaa;aaaa;a;0.336;0.38;0.5;aaaaaa;0.39;0.374;0.454;0.0385;aaa;aaaaaa;0.382;0.0466;aaaa;0.00354;0.536;aaaaaaaa;aaa;a;0.561;aaaaaa;a;aaaa;0.899;aaa;a;0.619;a;0.989;a;0.118;aaaa;aaa;0.684;a;aaaaa;0.231;a;0.468;0.538;aa;0.075;0.0566;aaa;0.122;0.733;a;0.454;aa;0.156;0.696;0.0532;0.733;0.11;0.512;0.129;aa;a;aa;aaa;a;0.624;0.64;0.715;0.97;0.384;aa;0.119;aaaa;0.0725;0.0841;aaaa;
0.737;0.046;aaaaaa;aaa;aaaaaaaa;aaaaaaaa;aa;0.636;0.281;aaa;0.106;aa;0.761;0.471;0.252;aa;aaaa;0.178;0.806;a;0.0261;0.889;0.126;aaaaaa;aaaa;aa;0.925;0.0906;0.805;aa;0.806;0.00797;0.895;0.787;aaa;aa;0.451;0.552;aaaaaa;0.349;0.77;a;a;a;0.334;aaaaa;aa;aaaa;0.893;a;aaaa;0.368;a;0.918;a;0.639;aaaa;aaaaaaaaaa;0.744;a;aa;0.928;a;0.503;0.306;aa;0.0979;0.787;a;0.876;0.799;a;0.663;aaa;0.669;0.296;0.0806;0.623;0.0842;0.497;0.653;aa;aaaaaaaaaa;aa;aa;a;0.119;0.486;0.692;0.282;0.0445;aa;0.0343;aaa;0.172;0.364;aaaaaa;
0.922;0.458;aaaaaa;aa;aaaaaaaaa;aa;aaaaa;0.856;0.561;aaaa;0.0624;aa;0.81;0.3;0.427;aa;aaaa;0.807;0.984;aa;0.702;0.236;0.552;aaa;aa;aa;0.151;0.0664;0.153;aaa;0.727;0.239;0.322;0.757;a;aaaaaaa;0.924;0.694;a;0.112;0.835;aaaaaaa;a;aaaa;0.573;aaaaaaa;aa;aa;0.979;aaaa;a;0.729;a;0.0695;aa;0.878;aaaaaaaaa;aaaaaaaa;0.0072;a;aaaaa;0.577;a;0.387;0.899;aa;0.411;0.266;aa;0.114;0.613;a;0.127;a;0.497;0.122;0.285;0.369;0.556;0.262;0.348;a;aaaaaaa;aaa;aa;a;0.887;0.236;0.118;0.271;0.582;aa;0.261;aa;0.428;0.369;aaaaaa;
0.678;0.376;aaa;aaa;a;aaa;aa;0.475;0.634;aaaaa;0.896;aaa;0.685;0.173;0.987;a;a;0.0781;0.973;aa;0.784;0.975;0.0402;aaaaa;aa;a;0.689;0.245;0.169;aaa;0.155;0.362;0.317;0.555;aa;aa;0.99;0.834;aaa;0.788;0.639;a;aaa;aa;0.068;aa;aa;a;0.618;aaaa;aa;0.265;a;0.192;a;0.201;aaaaaaaaa;aaaaaaa;0.56;a;a;0.817;a;0.359;0.984;aaa;0.524;0.012;aaaaa;0.575;0.425;a;0.0103;aa;0.256;0.989;0.262;0.933;0.766;0.871;0.222;a;aa;aa;aa;a;0.417;0.325;0.106;0.107;0.962;a;0.0133;aaaaa;0.825;0.531;aaa;
0.588;0.596;aaaa;aaaaa;aaaa;aaaaaaaaa;aaaaaa;0.823;0.357;aaaa;0.719;a;0.426;0.115;0.649;a;a;0.851;0.659;a;0.32;0.319;0.271;aaaaaa;aaaaaaa;aa;0.954;0.371;0.89;a;0.722;0.172;0.568;0.793;aaa;aaaaaa;0.589;0.204;aaaaaaaa;0.17;0.91;aaa;a;a;0.529;aa;aaaaa;aaa;0.732;aaa;aaa;0.425;a;0.0863;aa;0.506;aaaaa;aaaaaaaaaa;0.663;a;aa;0.468;a;0.786;0.742;aa;0.477;0.666;aaa;0.624;0.198;a;0.172;aaa;0.918;0.774;0.0561;0.329;0.62;0.215;0.175;aa;aaaaa;a;aa;a;0.248;0.201;0.692;0.333;0.918;aa;0.109;aaaa;0.181;0.998;aaaaaaaa;
0.456;0.559;aaaaaaaaaa;aaaaa;aaaaaa;aaaa;aaaaaa;0.377;0.192;aaaa;0.019;aaaaaaa;0.999;0.405;0.68;a;a;0.359;0.522;a;0.92;0.922;0.95;aaaaaaa;aaaaa;a;0.8;0.638;0.347;aaaaaaa;0.069;0.0467;0.315;0.308;aaa;aa;0.755;0.904;aaaa;0.551;0.172;aaaa;aaaa;aaa;0.615;aaaaa;a;aaaa;0.0693;aaaaa;aaaa;0.299;a;0.232;a;0.702;a;aaaaaaaaa;0.645;a;aaaa;0.268;a;0.662;0.306;aaa;0.152;0.0217;aaaaa;0.776;0.529;a;0.761;a;0.912;0.372;0.435;0.549;0.474;0.406;0.572;aa;aaaaaaaaa;a;a;a;0.125;0.139;0.523;0.432;0.995;aa;0.331;aa;0.507;0.827;aa;
0.308;0.905;aaaaa;aaaaa;aaaaaa;aaaaa;a;0.975;0.354;aaaaaaaaa;0.785;aaaaa;0.211;0.922;0.212;aa;aaaa;0.0864;0.9;a;0.806;0.932;0.281;aaaa;aaaaaa;aa;0.0529;0.923;0.512;aaaa;0.593;0.919;0.569;0.134;aa;a;0.109;0.797;aaaa;0.992;0.503;aaaaaa;aa;aaaa;0.798;aaa;aa;aaa;0.284;aaaaa;aaaaa;0.0209;a;0.951;aa;0.741;aaaa;aaaaaa;0.313;a;aaaaaaaa;0.27;a;0.824;0.319;a;0.383;0.915;aaa;0.935;0.0982;a;0.42;aaa;0.628;0.35;0.456;0.182;0.976;0.679;0.143;a;aaaaaa;aaa;aa;a;0.756;0.598;0.249;0.266;0.807;a;0.487;aaaaa;0.773;0.776;aaa;
0.0586;0.14;aa;aa;aaaaaa;a;aaaaaa;0.497;0.125;aaaaaaa;0.995;aaaaaaa;0.606;0.628;0.092;aa;aa;0.475;0.333;aa;0.16;0.874;0.0952;aaaaaaaaa;aaaaaaa;a;0.887;0.55;0.766;aaaaa;0.779;0.467;0.384;0.0885;aaa;aaaa;0.769;0.781;aaaaaaaa;0.394;0.143;aaaaaaaaaa;a;aaaa;0.297;aa;a;aaa;0.571;aaa;a;0.151;a;0.714;aa;0.278;aaaa;aaaaaaaaa;0.344;a;aaaa;0.767;a;0.261;0.633;aa;0.74;0.508;aaaa;0.134;0.894;a;0.427;aaa;0.687;0.778;0.528;0.257;0.358;0.234;0.45;aaa;aaaaaaaaa;aaa;a;a;0.326;0.89;0.873;0.79;0.219;a;0.0221;aaa;0.12;0.0529;a;
0.541;0.144;aaaaaaaa;a;aaaaaaa;aaaa;aaa;0.39;0.101;aaaaaaaaa;0.881;aaaaaaa;0.995;0.246;0.0242;aa;a;0.207;0.498;a;0.858;0.342;0.116;aaa;a;aa;0.268;0.957;0.64;aaaaa;0.674;0.356;0.894;0.0749;a;aaa;0.306;0.303;aaaaa;0.56;0.094;aaaaaaaaa;a;aaa;0.644;aaa;aaa;aaa;0.46;aaaa;aaaa;0.418;a;0.151;a;0.335;aaaaaa;aaaa;0.757;a;aaaaa;0.438;a;0.0168;0.158;aa;0.066;0.051;aaaa;0.946;0.192;a;0.753;aaa;0.673;0.00651;0.491;0.472;0.657;0.218;0.856;a;aaaaaaaa;a;aa;a;0.613;0.37;0.713;0.515;0.793;aa;0.843;aaa;0.503;0.301;a;
0.065;0.933;aa;a;aaaaaaaa;aaaaaaaaaa;aaa;0.258;0.106;aaa;0.715;a;0.12;0.941;0.869;aa;aaaa;0.104;0.715;aa;0.661;0.503;0.351;aaaaaaaaaa;aaaaaaaaa;a;0.766;0.981;0.637;a;0.0928;0.187;0.222;0.827;a;aaaaaa;0.37;0.159;aaaa;0.62;0.757;aaaaaaaaaa;aaaa;aa;0.377;aa;aa;aa;0.898;aaaa;a;0.892;a;0.27;aa;0.0852;aaaaa;aaaaaaa;0.677;a;aaaa;0.998;a;0.559;0.75;a;0.33;0.732;aa;0.251;0.66;a;0.475;aaa;0.412;0.271;0.272;0.215;0.933;0.782;0.774;aa;aaaaaaaaaa;a;aa;a;0.726;0.468;0.379;0.434;0.452;a;0.348;aaaaa;0.601;0.203;aaaaaaaa;
0.0158;0.22;aaaaaaaaaa;aaaa;aaaa;a;a;0.716;0.777;aaaaaaaaa;0.136;aaa;0.381;0.148;0.13;a;a;0.977;0.547;a;0.574;0.866;0.143;aaaaaaaaa;aaaaa;a;0.458;0.365;0.326;aaaa;0.158;0.148;0.92;0.369;aaa;aaa;0.0645;0.835;aaaaaaaa;0.983;0.427;aaaaaaaaaa;aaaa;aaa;0.73;aaa;aaa;a;0.97;aaaaa;aaa;0.675;a;0.741;a;0.283;aaaaaa;aaaaaaaa;0.239;a;aaaaaaa;0.807;a;0.297;0.492;aa;0.446;0.957;a;0.995;0.81;a;0.735;a;0.997;0.788;0.212;0.1;0.0686;0.718;0.23;a;aaaaaaaa;aaa;aa;a;0.999;0.0777;0.284;0.349;0.722;aa;0.601;aaa;0.884;0.48;aaaaaaaaa;
0.823;0.168;aaaaaaaaaa;aaaa;aaaaaa;aaaa;a;0.882;0.696;aaaaaaaa;0.399;a;0.0461;0.115;0.949;aa;aa;0.919;0.783;aa;0.466;0.49;0.725;aaaaaaa;aa;aa;0.664;0.414;0.0815;aaaaaaa;0.31;0.998;0.287;0.22;a;aaaaa;0.201;0.745;aaaaaaaa;0.585;0.0268;aa;a;aaaa;0.591;aaaaaaa;aaaa;aaaa;0.423;a;aa;0.0382;a;0.827;aa;0.19;aaaaaaaa;aa;0.818;a;aaaaa;0.854;a;0.0473;0.299;a;0.911;0.759;aaaaa;0.716;0.672;a;0.65;aaa;0.765;0.0378;0.784;0.747;0.181;0.608;0.00232;aaa;aaa;aaa;aa;a;0.601;0.756;0.693;0.362;0.359;aa;0.677;aaa;0.667;0.536;aaaaaaaaaa;
0.743;0.606;aaaaaaaaa;aaa;aaaaaaaaa;aaaaaa;aaaaaa;0.739;0.00331;aaaaaa;0.909;aaaaaaa;0.479;0.511;0.937;a;aaa;0.735;0.849;a;0.739;0.514;0.886;aaa;aaa;aa;0.359;0.432;0.236;aaaa;0.222;0.45;0.317;0.492;aa;aaaaa;0.766;0.936;aaa;0.447;0.729;a;aa;a;0.592;aaaa;aa;a;0.0495;aa;aaaa;0.828;a;0.328;aa;0.841;aaaaa;aaaaaaaaa;0.839;a;aaa;0.767;a;0.452;0.579;aaa;0.182;0.436;aa;0.0788;0.767;a;0.671;aa;0.694;0.498;0.5;0.428;0.146;0.548;0.284;a;aaaaaaa;aa;aa;a;0.933;0.289;0.897;0.931;0.157;a;0.589;aaa;0.655;0.167;aaaaaaa;
0.657;0.745;a;aaaa;aaaaaaaa;aaa;aaaaa;0.207;0.69;a;0.646;aaaaaaa;0.0996;0.813;0.244;a;aaaa;0.407;0.561;aa;0.984;0.745;0.645;aaaaaa;aa;a;0.237;0.0407;0.899;aaaaaa;0.919;0.541;0.946;0.349;a;aaaaa;0.335;0.672;aaaaaa;0.0626;0.495;aaaaaaaaaa;aaaa;aa;0.0667;aa;aa;aa;0.217;aaaaa;a;0.351;a;0.0313;a;0.0623;aaaaaa;aaaaaaaaa;0.348;a;aaaaaaa;0.591;a;0.334;0.29;aa;0.987;0.749;aaa;0.385;0.235;a;0.621;aa;0.89;0.876;0.00862;0.907;0.00498;0.776;0.735;aa;aaaa;aa;a;a;0.662;0.593;0.774;0.589;0.788;a;0.45;aaaa;0.958;0.379;aaaaaaaa;
0.451;0.764;aaaaaaa;aa;aa;aaaaaaaaaa;aa;0.875;0.332;aaaaaaa;0.412;aaaaaa;0.728;0.0494;0.155;aa;aaa;0.596;0.818;a;0.432;0.925;0.825;aaaaaaaaaa;a;a;0.189;0.933;0.303;aaaaaa;0.933;0.228;0.65;0.999;a;aaaaaaa;0.274;0.0245;aaaaaaaa;0.574;0.738;a;aaa;aa;0.164;aa;a;aaa;0.246;aaaa;aaa;0.668;a;0.0999;a;0.527;aa;aaa;0.366;a;aaaaaa;0.151;a;0.342;0.73;a;0.982;0.385;aaa;0.00744;0.971;a;0.336;aa;0.626;0.771;0.668;0.49;0.665;0.387;0.493;a;aa;aaa;a;a;0.673;0.0216;0.438;0.501;0.641;aa;0.915;aaa;0.214;0.566;a;
0.676;0.45;aaaa;a;aaa;aaaaa;aaaa;0.647;0.864;a;0.127;aaaaaa;0.667;0.162;0.366;a;aaa;0.48;0.364;aa;0.653;0.932;0.413;aaa;aaaaaaa;a;0.433;0.448;0.656;aaaaa;0.771;0.23;0.337;0.206;a;aaaaaa;0.482;0.313;aa;0.2;0.607;aaaaaaaa;aa;aaaa;0.0882;a;aaaaa;a;0.777;aaaa;a;0.817;a;0.425;a;0.185;aa;aaaaaaaa;0.933;a;aaaaaaa;0.455;a;0.163;0.493;aa;0.416;0.397;aaaaa;0.778;0.57;a;0.99;aaa;0.107;0.171;0.51;0.296;0.287;0.456;0.706;a;aaaaaaa;a;a;a;0.843;0.496;0.169;0.0187;0.169;aa;0.0834;aaa;0.577;0.388;aaaaaaa;
0.462;0.473;a;aaa;aaaa;aaaaaaaaaa;aaaaaa;0.933;0.204;aaaaaaaa;0.324;aa;0.827;0.194;0.0239;a;a;0.708;0.0496;a;0.126;0.862;0.765;aaaaaaaaaa;aaa;a;0.359;0.32;0.828;aaaaaaa;0.253;0.548;0.615;0.645;aa;aaa;0.369;0.917;aaaaa;0.0843;0.626;aaa;aaa;aa;0.106;aaaaaa;aaaaa;aa;0.149;aaa;aa;0.385;a;0.584;a;0.288;aaaaaa;aaaaaaaaaa;0.45;a;a;0.978;a;0.95;0.476;aaa;0.161;0.938;a;0.354;0.054;a;0.338;aaa;0.412;0.898;0.102;0.591;0.369;0.813;0.963;aaa;aaa;aa;aaa;a;0.168;0.275;0.109;0.58;0.825;aa;0.124;aaaaa;0.117;0.977;aaaaaaaaaa;
0.891;0.354;aaaaaa;aaa;aaa;aaaaaaaaa;aaaaa;0.237;0.714;aa;0.0746;a;0.608;0.836;0.246;a;aa;0.907;0.0464;a;0.607;0.0828;0.346;aaaaaaa;aaaaaaaa;aa;0.0415;0.253;0.33;aaaaa;0.801;0.125;0.934;0.193;aaa;aaa;0.313;0.281;aaaaaa;0.602;0.28;aaaaaaaa;aaa;aa;0.716;aaaa;aa;aa;0.357;aaa;aaaa;0.868;a;0.888;aa;0.292;aaaaaaaa;aaaaaa;0.607;a;aaaaa;0.69;a;0.689;0.684;aa;0.602;0.319;aaa;0.855;0.859;a;0.523;a;0.52;0.633;0.298;0.961;0.788;0.522;0.279;a;a;aaa;aa;a;0.691;0.355;0.587;0.282;0.392;a;0.929;aaa;0.69;0.271;aaaaa;
0.577;0.0891;aaaaaaaaa;aa;aaaaaaa;aaaaaaaaa;aaaaaa;0.458;0.352;a;0.272;a;0.445;0.554;0.655;aa;aaaa;0.874;0.0522;aa;0.799;0.676;0.591;a;aaaaaaaaa;a;0.89;0.499;0.241;aaaa;0.794;0.0395;0.0623;0.663;aaa;aaa;0.733;0.594;aaaaaa;0.273;0.639;aaaaaaaa;aa;aa;0.0763;aaa;aaa;aaaa;0.181;aaa;a;0.171;a;0.0508;aa;0.758;aaaaaaa;aaa;0.746;a;aaaaaaa;0.628;a;0.0487;0.15;a;0.438;0.309;aaa;0.421;0.249;a;0.745;aaa;0.285;0.602;0.234;0.975;0.721;0.154;0.993;aa;aaaaa;a;aaa;a;0.374;0.102;0.548;0.122;0.00957;aa;0.479;aaaa;0.706;0.0189;aaaaaaaa;
0.307;0.967;aa;aa;aaa;aa;a;0.585;0.55;aaaaaaaa;0.541;aa;0.632;0.347;0.882;aa;a;0.532;0.615;a;0.488;0.252;0.954;aaaaaaa;aaa;aa;0.843;0.205;0.867;aaaaa;0.272;0.0237;0.863;0.594;a;aaa;0.154;0.462;aaaaaa;0.491;0.929;aaaa;aaaa;aaa;0.302;aaaaa;aaaa;a;0.0976;aaaa;aa;0.026;a;0.129;a;0.994;aaaa;aaaaaaaaa;0.879;a;aaaaaaaa;0.827;a;0.04;0.438;aaa;0.303;0.972;aaa;0.656;0.514;a;0.372;aa;0.732;0.732;0.858;0.9;0.647;0.647;0.23;aa;aaaaaaaaaa;aa;aa;a;0.323;0.504;0.149;0.956;0.627;aa;0.149;aa;0.429;0.379;aaaaa;
0.903;0.0517;aaaaaaaaa;aaaa;aaaaaa;aaaaaa;aaaaa;0.743;0.0895;aaaaaaa;0.458;aaaaaa;0.665;0.373;0.635;aa;aa;0.0322;0.594;aa;0.839;0.0599;0.571;aaaaaaa;aaaaaaaaaa;a;0.528;0.127;0.414;a;0.936;0.77;0.207;0.448;a;aaaaaa;0.626;0.74;aaa;0.342;0.586;a;a;aa;0.49;aaaa;aaa;aa;0.0186;a;aa;0.724;a;0.728;aa;0.227;aaaaaaaa;aaaa;0.549;a;aaaaa;0.139;a;0.122;0.326;aaa;0.0731;0.914;aaa;0.0864;0.476;a;0.951;a;0.479;0.0741;0.0684;0.235;0.148;0.159;0.61;aaa;aaaaa;aaa;aa;a;0.822;0.413;0.932;0.253;0.422;aa;0.737;aa;0.51;0.39;aaaa;
0.727;0.746;aa;aaaaa;aaaaa;aa;a;0.796;0.703;aaaaaaaa;0.391;a;0.386;0.0703;0.0719;a;aaa;0.539;0.0635;a;0.0394;0.441;0.478;aaa;aaaaaa;a;0.979;0.312;0.768;aaaaa;0.174;0.497;0.866;0.774;aaa;aaaaaaa;0.0245;0.915;aaaaaa;0.192;0.735;aaaaaaaa;aa;aaa;0.907;aaaa;aaa;a;0.864;a;aa;0.272;a;0.749;aa;0.34;aaa;aaaaaaaa;0.233;a;aaaaaaa;0.393;a;0.461;0.187;aa;0.0215;0.957;a;0.851;0.521;a;0.602;aa;0.338;0.275;0.969;0.986;0.724;0.642;0.834;aaa;aaaa;a;a;a;0.543;0.866;0.714;0.0388;0.0959;a;0.685;aaaaa;0.354;0.135;aa;
0.206;0.685;aaaaaaaaaa;aa;aaaaa;aaaaaaa;aaaa;0.411;0.152;aaaaaaaaa;0.608;aa;0.959;0.599;0.198;aa;a;0.706;0.808;a;0.08;0.0926;0.252;aaaaaaaa;aaa;aa;0.132;0.933;0.244;a;0.215;0.781;0.74;0.647;aa;a;0.612;0.938;aaaaa;0.943;0.0239;aaa;a;aaaa;0.255;aa;aaa;aaa;0.0487;a;aaa;0.798;a;0.805;aa;0.694;aaaaaaaaa;a;0.754;a;a;0.763;a;0.889;0.144;aaa;0.671;0.903;a;0.801;0.303;a;0.258;a;0.6;0.503;0.0969;0.246;0.0667;0.892;0.232;a;aaa;a;aaa;a;0.083;0.542;0.912;0.0909;0.215;aa;0.835;aaaaa;0.254;0.753;aaaaaa;
0.061;0.776;a;aaa;aaaaa;aaaaa;aaaaa;0.318;0.113;aa;0.776;aaaa;0.696;0.744;0.231;aa;a;0.951;0.816;aa;0.0911;0.464;0.939;aaaaa;aaaa;aa;0.852;0.196;0.532;aaa;0.0777;0.732;0.235;0.21;aaa;a;0.877;0.59;aaaaaa;0.752;0.762;a;aaa;aaa;0.697;aaaaa;aa;aa;0.501;aaaa;a;0.504;a;0.94;aa;0.108;aaa;aaaaaaaaaa;0.827;a;aa;0.0294;a;0.813;0.875;aaa;0.0138;0.688;aaa;0.934;0.474;a;0.367;aa;0.0401;0.547;0.818;0.668;0.168;0.778;0.647;aaa;aaaa;a;a;a;0.513;0.132;0.424;0.992;0.424;aa;0.702;a;0.27;0.0405;aaa;
0.257;0.479;aaaaaa;aaaaa;aaaaaaa;aaaaaa;a;0.603;0.198;aa;0.885;aaa;0.788;0.228;0.385;aa;aaa;0.904;0.865;a;0.989;0.694;0.636;a;aaaaaaa;aa;0.781;0.367;0.583;aaa;0.342;0.0372;0.727;0.269;aaa;aa;0.25;0.707;aaaaaa;0.117;0.984;aaaaaaaaaa;aa;a;0.618;aaa;aaaa;aa;0.268;a;aaa;0.523;a;0.951;a;0.719;a;aaaaaaaa;0.318;a;aaaaaa;0.858;a;0.611;0.896;aa;0.151;0.423;aa;0.579;0.927;a;0.876;a;0.11;0.0509;0.951;0.983;0.545;0.696;0.0343;a;aaaaaaaa;aa;a;a;0.653;0.533;0.103;0.0991;0.886;aa;0.702;aaaa;0.409;0.867;aaaa;
0.709;0.941;aaa;aaa;aaaaaa;aaaaaaa;a;0.51;0.956;aa;0.00114;aa;0.263;0.188;0.971;aa;aaa;0.358;0.859;a;0.918;0.336;0.904;a;aaaaaaaaa;aa;0.25;0.317;0.619;a;0.394;0.993;0.449;0.731;a;aaaaaaa;0.299;0.824;aaaaaaaa;0.3;0.334;aaaaaaa;aaaa;aa;0.983;aaaa;aaaa;aaa;0.766;aaaaa;aaaaa;0.747;a;0.766;a;0.127;aaaaaaa;aaa;0.616;a;aaaaa;0.275;a;0.699;0.28;a;0.448;0.783;aaa;0.0744;0.268;a;0.215;aaa;0.0372;0.739;0.344;0.884;0.665;0.621;0.211;aaa;aaa;aaa;aa;a;0.104;0.41;0.435;0.203;0.445;a;0.0721;aaaa;0.281;0.879;aa;
