ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(string,4);ATT6(string,7);ATT7(string,5);ATT8(string,7);ATT9(string,6);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(string,10);
aaaaa;0.388;0.801;0.959;aaaaaaaaaa;a;aa;aaaaa;aaaaaaa;aaaaa;aa;0.322;0.502;0.72;aaaa;0.917;aaaaaa;
aa;0.863;0.084;0.0491;aaaaaaaaa;a;aaaaaaa;aaaa;aaaaaa;aaa;a;0.379;0.129;0.14;a;0.86;a;
aaaa;0.574;0.476;0.0987;aaaaaaaaa;aaa;aaaa;aaa;aaaaaa;aaaaa;aaaa;0.221;0.877;0.438;a;0.523;aaaaaa;
aa;0.186;0.16;0.628;aaa;aa;aaa;aa;a;a;aaaa;0.77;0.186;0.734;aaaaaaa;0.688;aaaa;
aaaa;0.576;0.449;0.162;aaa;a;aaaaa;aaaaa;aaaaaaa;aa;aaaa;0.681;0.893;0.184;a;0.0771;aaa;
a;0.419;0.725;0.872;aa;aaaa;aaaaaaa;aaaa;a;aaaa;aa;0.643;0.159;0.881;aaa;0.152;aaaaaaaaaa;
aa;0.532;0.928;0.136;aa;aaa;aaaa;aaaa;aaaaaa;aa;aaa;0.313;0.649;0.116;aaaaaaaa;0.701;a;
aaa;0.119;0.184;0.479;aaaaaaaa;aaa;aa;aaa;aa;aaa;aaa;0.346;0.424;0.186;aaaaaa;0.469;a;
aaaaa;0.322;0.791;0.529;aaaaaaaaa;aaaa;aaaaaaa;aa;aaaaaaa;aaaa;aaaa;0.54;0.395;0.0392;a;0.675;a;
aaaaa;0.773;0.0604;0.0651;aaaaa;aaaa;aaaaa;aaa;aaaaa;aaaaa;a;0.343;0.536;0.811;aaaaaaa;0.754;aaaaaa;
aaaa;0.759;0.206;0.025;aaaaa;aa;aa;aaaaa;aaaaaaa;aaa;aaaa;0.438;0.402;0.463;aaaaaaa;0.722;aaa;
aaaa;0.206;0.628;0.306;aaa;a;a;a;aaaaa;aaaaaa;aaa;0.531;0.628;0.791;aaaaaaaa;0.621;aa;
aaaaa;0.458;0.386;0.0202;aa;aa;aaaa;aa;aaaaaaa;a;aa;0.423;0.475;0.296;a;0.159;aaaaa;
a;0.452;0.894;0.147;aaaaaaaaaa;aa;aaaaaa;aaa;a;aaaa;a;0.917;0.877;0.0286;aaa;0.228;aaaa;
aaa;0.55;0.032;0.984;aa;aa;aaaaaaa;aa;aaaaa;aaa;a;0.288;0.854;0.984;aaaaaa;0.127;a;
aaaaa;0.769;0.568;0.146;a;aaaa;aaa;aaaa;aaaaa;aaaaaa;aaaa;0.962;0.339;0.199;aaa;0.751;aaaaaaaaaa;
a;0.482;0.572;0.358;aaaaaa;aa;aaaa;aaaa;aaaa;aa;aaa;0.43;0.32;0.436;a;0.182;aaaaaaa;
aaa;0.0083;0.506;0.909;aaa;aaa;aaaa;aaaaa;a;aa;a;0.0292;0.193;0.0552;aa;0.609;aaaaaa;
aaaaa;0.182;0.447;0.622;aaaaaaaaaa;aaaa;aaaaa;aaa;aaaaaaa;aa;aaaa;0.444;0.0535;0.592;aaaaaa;0.917;aaaaaa;
a;0.836;0.782;0.568;aaaaa;aa;aaaaaaa;aaa;aa;aaaaaa;aaa;0.816;0.747;0.929;aaaaaa;0.428;aaaaa;
aaaa;0.654;0.0147;0.751;a;aaaa;aaaa;a;aaa;aaa;a;0.543;0.35;0.956;aa;0.429;aaaaa;
a;0.913;0.0844;0.508;a;aaa;a;aaa;aa;aaaaaa;aaaa;0.324;0.135;0.9;aaaaaaa;0.631;aaaaa;
a;0.253;0.928;0.181;aaa;aaa;aa;aaa;aaaa;a;aaaa;0.733;0.742;0.14;aaaaaaa;0.0844;aaaaaaaaaa;
aaa;0.768;0.199;0.925;aa;aaaa;aa;aaaa;a;aaaaaa;a;0.719;0.156;0.468;aaa;0.872;aaaaaaa;
a;0.816;0.594;0.855;aaaa;aa;aa;aa;a;a;aaaa;0.603;0.95;0.793;aaa;0.392;aaaa;
a;0.497;0.861;0.274;a;aa;aaaaaaa;aaaaa;aa;aa;aaa;0.169;0.968;0.757;a;0.935;aaa;
aaa;0.0389;0.238;0.433;aa;aa;a;aaaa;aaaa;aaa;aaaa;0.701;0.955;0.318;aaaaaaa;0.186;aaaaa;
a;0.971;0.351;0.233;aaa;a;aaaaaa;aaaaa;aaaa;aaaaaa;a;0.92;0.9;0.599;aaaaa;0.844;aa;
a;0.764;0.486;0.235;aaaaa;a;aaaa;a;aa;aaa;aa;0.73;0.362;0.893;aaaaaaa;0.147;a;
aa;0.0735;0.149;0.347;a;aa;aaaaaaa;aaa;aaaaaa;aaa;a;0.54;0.425;0.414;aaaaaa;0.114;a;
aa;0.746;0.649;0.649;aaaaaaa;aa;aaaaaaa;a;aaaaaa;aaa;aa;0.312;0.707;0.867;aaaaaaaa;0.81;aaaaaaaa;
aa;0.621;0.667;0.265;aaa;a;aaaaa;aaaa;a;aaaa;a;0.347;0.0701;0.581;aaaaaa;0.32;a;
aaaaa;0.492;0.579;0.984;aaaa;a;aa;aaa;aaaaaa;a;aa;0.337;0.49;0.563;aa;0.171;aaaaaaaa;
a;0.019;0.881;0.466;aaaaaaaaaa;aaa;aa;aa;aaa;aaa;aa;0.621;0.745;0.314;aaaa;0.693;aaaaaaaaaa;
aa;0.938;0.932;0.34;aaaaa;a;aaaaaaa;aa;a;aa;aaa;0.743;0.844;0.699;aaaaaaa;0.584;aaa;
a;0.848;0.322;0.634;a;aaaa;aaaaa;aaaa;aaaaa;aaaaaa;a;0.963;0.508;0.253;aaaaaaa;0.821;aaaa;
aa;0.229;0.26;0.209;aaaaaaa;aaaa;aaaaaaa;aaaaa;aaa;a;aaaa;0.0275;0.605;0.186;aaaaaaa;0.949;aaaaaaa;
aaaa;0.818;0.0195;0.378;aa;a;a;aaaaa;aaaa;aaaaa;aaaa;0.565;0.135;0.514;aa;0.257;aaaaaaaaa;
a;0.226;0.0587;0.683;aaa;aaa;aaa;a;aaa;aaaa;aaaa;0.705;0.00186;0.275;a;0.0513;aaaaaaaaa;
aaaaa;0.622;0.0258;0.23;aaaa;aaaa;a;a;aaaaaaa;aaa;a;0.596;0.819;0.891;aaaaaa;0.736;aaaaaaaaa;
aaa;0.52;0.746;0.127;aaaaaaa;aaaa;aaaaaaa;a;aa;a;aa;0.182;0.987;0.0128;a;0.899;aaaaaa;
aa;0.9;0.526;0.815;aa;aaaa;aaaaa;aaaa;aaa;aaaa;aa;0.219;0.645;0.416;aaaaaa;0.272;aaaaaaa;
a;0.818;0.0351;0.498;aaaaa;a;a;aaaa;aaaa;aa;a;0.92;0.717;0.57;aaa;0.637;aaaaaaaaa;
aaaa;0.984;0.214;0.179;aaaaaaa;aaa;aaaaaaa;aa;aaaaaaa;aaa;aa;0.375;0.465;0.302;aaaaaaaa;0.846;aaaaaaa;
aaaaa;0.184;0.408;0.755;aaaa;aaaa;aaaa;a;aa;aaaaa;aaa;0.237;0.89;0.676;aaa;0.782;aaaa;
a;0.835;0.768;0.37;aa;aaa;aaaaaa;aaaa;aaaaaaa;a;aaa;0.009;0.226;0.251;aaaa;0.738;aaaaaaaa;
aaa;0.937;0.691;0.0318;aaaaaaaaa;a;aaaaaa;aaaaa;a;aa;aaa;0.625;0.75;0.134;aaaaaaaa;0.383;aaaaa;
aaaaa;0.23;0.82;0.717;aa;aaa;a;a;aaaaaaa;aaaaa;aaa;0.436;0.477;0.139;aaaaaa;0.32;aaa;
aaa;0.407;0.666;0.903;aaaaaaa;aaaa;a;aaaa;aaa;aaaaa;aa;0.767;0.948;0.377;aaaaaaaa;0.0705;aaa;
aaaa;0.331;0.0978;0.519;aaaaaaa;aa;a;aaaa;aa;aaaa;a;0.803;0.0111;0.742;aaaa;0.929;aaaaaaaa;
aaa;0.627;0.428;0.967;aaaa;aa;a;aaa;aaa;aaaaa;aa;0.849;0.39;0.45;aaaaaaa;0.828;aaaaaaa;
aaa;0.33;0.0522;0.554;aa;aaaa;aaaaaaa;a;a;aaaaaa;a;0.575;0.44;0.72;aa;0.67;aaaaaaa;
aaa;0.00146;0.492;0.115;aaaaaaaaa;aaaa;aa;aaaa;aa;aa;aa;0.0954;0.0279;0.24;aaaaaaaa;0.00244;aaaaaaaaaa;
a;0.48;0.158;0.559;a;a;a;aa;aaaaaaa;aaaa;a;0.355;0.582;0.931;aa;0.716;aaaaaa;
aaaaa;0.25;0.0785;0.553;aaaaa;aaa;aaaaaaa;aa;a;aaaaaa;a;0.198;0.667;0.491;aaaaaaaa;0.686;aaaaaaa;
aaaa;0.981;0.972;0.341;aaaaaaa;a;aaaa;aa;aaaa;aaa;aaa;0.762;0.714;0.532;aaaaa;0.0372;aaaaaaaa;
aa;0.874;0.362;0.707;aaaa;a;a;aa;aaaaaa;aa;a;0.774;0.661;0.551;aaa;0.803;aaaa;
aaaa;0.801;0.315;0.432;aa;aa;aaa;aaaaa;aaaaa;aaaaa;a;0.721;0.607;0.876;a;0.361;aaaaa;
aaaa;0.22;0.341;0.238;aaaa;aa;aaaaaa;aa;aaaaaaa;a;aa;0.171;0.415;0.428;aa;0.444;aaaaaaaaaa;
a;0.541;0.769;0.528;aaaa;a;aaaaaa;aa;aaa;a;a;0.33;0.96;0.911;aaaaaaaa;0.405;a;
aa;0.546;0.0718;0.485;aaaaa;aa;aaaaa;aaaa;aaaa;aa;aaaa;0.608;0.16;0.26;aaa;0.253;aaaaaa;
aaaaa;0.24;0.965;0.765;a;aaa;aaaaaaa;a;a;aaaa;aaaa;0.732;0.589;0.967;aa;0.168;aaaaaaaaaa;
a;0.822;0.13;0.266;aaaaaa;aaa;aaaa;aaa;aaaaa;aa;aaa;0.478;0.48;0.835;aaaaaaaa;0.837;aaaaaaa;
aaaaa;0.451;0.774;0.792;aaaaaa;a;aa;aaa;a;aaa;aaa;0.43;0.819;0.226;aaaaaa;0.519;aaaaaaaaaa;
aa;0.307;0.525;0.196;aaaaaaaaa;a;aa;a;a;aaa;aaaa;0.446;0.228;0.345;aaaa;0.799;aaaaa;
aaaaa;0.0541;0.561;0.5;aaaaaa;aaaa;aaaa;aa;aaaaaa;aaa;a;0.312;0.967;0.925;a;0.838;aaaa;
aaa;0.0269;0.64;0.672;aaaaaaaaaa;a;aaaa;aaaaa;aa;aaaaaa;aaa;0.921;0.19;0.199;aa;0.794;aaaaa;
a;0.176;0.242;0.718;aaaaaaaaa;aaa;aaaaaa;aaaaa;aaaa;aaaa;aa;0.865;0.249;0.621;aaaaaaaa;0.442;aaaa;
aaaa;0.422;0.812;0.497;aaaaa;a;aaaaaa;a;aaaaa;aa;aa;0.668;0.834;0.117;aaaaaaa;0.201;aa;
aa;0.491;0.861;0.125;aaa;aa;aaaaaa;a;a;aaaa;a;0.324;0.543;0.334;aa;0.399;aaaaaaaaaa;
aaaa;0.437;0.358;0.307;aa;a;aaaaaa;aa;aaaaaa;aa;aa;0.542;0.277;0.0561;aa;0.0451;aaaaaaaa;
aaaa;0.589;0.00843;0.62;aa;aaa;aaaaa;aa;aaaa;aaaaa;aaaa;0.477;0.646;0.72;aaaaaaaa;0.144;aaaaaa;
aaa;0.369;0.959;0.72;aaaaaaaaa;a;aaa;aa;aaaa;aaaaaa;a;0.867;0.069;0.911;aaaaa;0.622;aaaaaaa;
aaa;0.47;0.954;0.763;aaaa;aaa;aa;a;a;a;aaaa;0.457;0.473;0.263;aaa;0.607;aaaaaaaaaa;
a;0.0343;0.127;0.887;aaaa;a;a;aaaaa;aaaaaaa;aaa;aaa;0.557;0.439;0.479;aaaaaaaa;0.614;aaaaa;
a;0.386;0.777;0.261;a;aaa;aaaaaaa;aaaa;aaaaaa;aaa;aa;0.624;0.958;0.376;aaaa;0.42;aaaaaaa;
aa;0.116;0.935;0.976;aaaaaaa;aa;aa;aaaa;a;aaaaa;aaaa;0.66;0.921;0.515;aaaaaa;0.0212;aaaaa;
aaaa;0.823;0.781;0.973;a;aaa;aaa;aa;aaaa;aaaa;aaaa;0.122;0.816;0.699;aaaaaaa;0.512;aaaaaaaaaa;
aaaa;0.0402;0.264;0.867;aaa;aa;aaaaa;aa;aaaaa;aaaa;a;0.589;0.408;0.0617;a;0.718;aaaaaaaa;
aa;0.305;0.722;0.414;aaaaaaaa;aaa;aaaaa;aaaa;aaaaaaa;aaaaa;aaaa;0.308;0.644;0.347;aaa;0.14;aaa;
aa;0.262;0.834;0.458;aaaaa;a;a;a;aaaa;aaaaa;aa;0.731;0.0692;0.668;aaaa;0.908;aaaaaaaa;
aa;0.37;0.111;0.242;aaaaaaaaaa;aa;aaaaaa;a;aaaa;a;aaaa;0.124;0.963;0.0225;aaaa;0.673;aa;
a;0.552;0.983;0.378;aaaaaaaaaa;aaaa;aaaaaa;aaaa;aaaaaa;aaaaa;a;0.396;0.127;0.452;aaaaa;0.76;aaa;
aa;0.412;0.584;0.236;aaaa;a;aaaaa;aa;a;aaa;aaaa;0.151;0.659;0.692;aaaaaa;0.508;aaaaaaa;
aaaa;0.107;0.865;0.223;aaaaaaa;aa;aaaaaaa;a;aaaaa;aaaa;a;0.248;0.355;0.863;aaaaaaa;0.393;aaa;
aaaa;0.332;0.102;0.676;aaa;aaa;aaaaa;aaa;a;aaaaaa;aaa;0.621;0.763;0.321;aa;0.451;aaaaaaaa;
aaaa;0.389;0.0393;0.337;aaaaaaaaaa;aa;a;aa;aaa;aaaaaa;aaa;0.707;0.284;0.214;aaaaaaa;0.929;aaaaaaa;
aaa;0.52;0.993;0.944;a;a;aa;aaaaa;aaaa;aaa;aaa;0.823;0.123;0.172;aaa;0.27;aaaaaaaaa;
aa;0.592;0.167;0.143;aa;aa;aaaaaa;aaaaa;aaa;aa;aaaa;0.27;0.62;0.376;aa;0.302;aaaaa;
a;0.747;0.563;0.88;aaa;aaa;aaaa;aa;a;aaaa;a;0.659;0.7;0.89;aaaaaaaa;0.663;aaaaaaaaaa;
aaa;0.046;0.474;0.526;aaaa;aaaa;a;aa;aaaaaa;aaaaaa;aa;0.571;0.689;0.65;aaa;0.678;aaaaaaaa;
aaa;0.61;0.972;0.247;aaa;aaaa;aaa;aaaa;aaaaa;aaa;aaaa;0.0436;0.375;0.568;aaaaaaaa;0.907;aaaaaaaaaa;
aa;0.282;0.134;0.838;a;a;aa;aaa;aaaaaa;aa;aaa;0.705;0.697;0.442;aaaaaa;0.952;aa;
aaaaa;0.131;0.407;0.146;aaaaaaaa;aa;aaaa;aaa;aaa;aaaaaa;aaa;0.0582;0.17;0.0764;aaaaaaa;0.381;aaa;
aaaaa;0.291;0.878;0.0371;aaa;aaa;aaa;aaa;aa;a;a;0.712;0.12;0.617;aaaaaa;0.593;aaaaaaaa;
aa;0.761;0.334;0.891;aa;aaaa;aaa;aaa;aa;aa;aa;0.706;0.0445;0.505;aaaaaaa;0.356;aaaaaaaa;
aaaa;0.457;0.206;0.03;aaa;a;a;aaaa;aaaa;aaaa;aa;0.207;0.768;0.384;aaa;0.188;aaaaaaa;
aa;0.419;0.997;0.162;aaa;aaaa;aaaaa;aa;aaaa;aaaaa;a;0.52;0.703;0.976;aaaa;0.0581;aaa;
aa;0.446;0.537;0.104;aaa;a;aaaa;aaa;a;aaaaa;a;0.38;0.96;0.46;aaa;0.617;aaaaaaaaa;
aaaaa;0.529;0.83;0.702;aaaa;a;aa;a;aaaa;aaa;aa;0.491;0.276;0.922;aaaaaaaa;0.706;aaaaaaa;
aa;0.536;0.393;0.937;aaaaaaaaa;aaa;aaa;aaaaa;aa;aaaa;a;0.121;0.204;0.59;aaaaaaaa;0.742;aa;
aaaaa;0.138;0.0158;0.316;aa;aaaa;aaa;aa;aaaaaa;aaaaaa;aaa;0.906;0.237;0.00141;aaaaaaa;0.989;aaaaaaaaaa;
aaa;0.801;0.881;0.391;aa;a;aaa;aaa;aaaaaaa;aa;a;0.131;0.236;0.378;aaaaaa;0.242;aaa;
aaa;0.524;0.596;0.491;aaaa;aaaa;a;a;a;aaa;aa;0.915;0.625;0.655;aa;0.0625;aaaaaa;
aaa;0.136;0.995;0.4;aaaa;aaaa;aaaa;aaaa;aaaaaaa;a;aa;0.482;0.566;0.235;aaaaa;0.549;aaaa;
a;0.734;0.275;0.328;aaaaaaa;aaa;aaaa;aaaa;aa;aaaaaa;aaaa;0.0339;0.268;0.298;a;0.466;aaaaaaaaa;
aaaaa;0.693;0.619;0.475;aaaaaaa;aaa;aaaaaaa;aaaaa;aa;aaaaa;aaa;0.745;0.679;0.307;aaaaaa;0.00602;aaa;
aaaaa;0.874;0.964;0.473;aaaaaaa;aaa;aaaa;aaaaa;aaa;a;aaa;0.871;0.449;0.774;aaaaaaaa;0.44;aaaa;
aaaaa;0.265;0.295;0.00182;aaaaaaa;a;aa;aaaa;aaaaaa;aaa;aa;0.82;0.448;0.768;aaaaaaa;0.557;aaa;
aaaaa;0.595;0.533;0.938;aaaaaaaaa;aaaa;aa;aaaaa;aaa;aaaaa;a;0.718;0.653;0.856;a;0.7;aaaaa;
a;0.779;0.0764;0.799;aaaaaaaaa;aaaa;a;aaaa;aa;aaaa;a;0.373;0.346;0.939;aaaaa;0.624;aaaa;
aaaa;0.032;0.0216;0.227;aaaaaaaaa;aaa;aaaa;a;aa;aaa;aaa;0.51;0.0265;0.79;a;0.883;aaaaa;
aa;0.743;0.0814;0.687;aaaaaaa;aa;aaaaaaa;aaaa;aa;aaaaa;a;0.587;0.702;0.317;a;0.641;a;
aaaa;0.306;0.0787;0.467;aaaaaaaaa;aaaa;aaaaa;aa;aaaaa;aaaaa;aaaa;0.921;0.422;0.814;aaaaaaa;0.46;aaaaaaaaaa;
