ATT0(string,10);ATT1(string,4);ATT2(float,1);ATT3(string,6);ATT4(string,7);ATT5(string,10);ATT6(string,8);ATT7(string,9);ATT8(string,9);ATT9(string,10);ATT10(string,10);ATT11(string,2);ATT12(float,1);ATT13(string,6);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(string,3);ATT19(string,5);ATT20(string,1);ATT21(string,6);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(string,1);ATT31(float,1);ATT32(string,6);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(string,8);ATT42(string,8);ATT43(float,1);ATT44(string,4);ATT45(string,6);ATT46(float,1);ATT47(string,10);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,5);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(string,4);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,10);ATT73(float,1);ATT74(string,6);ATT75(string,8);ATT76(float,1);ATT77(float,1);ATT78(string,6);ATT79(float,1);ATT80(string,6);ATT81(string,3);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,10);
aaaaaaaaa;aa;0.233;a;a;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;aaaa;aaaaaaaa;aaaaa;aa;0.494;aaaa;aa;0.331;0.0939;a;a;aaaa;a;a;a;0.629;0.565;0.546;aaa;0.434;0.0893;aaaa;a;0.911;aaa;aaa;0.322;0.309;0.427;aaaa;0.786;0.706;a;aa;aaa;0.96;aaa;aa;0.813;aaaaaaa;0.695;0.479;0.654;0.483;0.758;aa;aaaa;0.954;a;0.637;0.483;0.00144;0.161;0.383;aaaaa;0.0404;0.254;aaa;aaaa;0.312;0.993;0.415;a;0.384;aaaaaaaaa;0.634;a;aaaaaaaa;0.0692;0.309;aaa;0.744;aaaaaa;a;0.0524;0.346;0.0389;0.164;aaaaaaa;
aaaaaa;aaa;0.221;aaaa;aa;aaaaaaaa;aa;aa;a;aa;aaa;a;0.336;aaa;aa;0.326;0.152;a;aaa;a;a;aaa;a;0.79;0.541;0.825;aa;0.0548;0.54;aaaaaa;a;0.516;a;aa;0.269;0.926;0.483;aaaaa;0.737;0.959;a;aaaa;a;0.394;a;aaaaa;0.153;aaaaaaa;0.104;0.386;0.819;0.286;0.333;a;aa;0.672;a;0.636;0.00122;0.521;0.868;0.401;aaaaaa;0.138;0.621;a;a;0.0651;0.9;0.321;aaaa;0.7;aaaaaa;0.759;aa;aa;0.983;0.707;aa;0.594;aa;aaa;0.428;0.818;0.44;0.99;aaa;
aaaaaaa;aaa;0.272;aaaaa;aaa;a;a;aaaaaa;aa;aaaaaa;aaaaaaa;a;0.828;a;aa;0.147;0.37;a;a;a;a;aaaaaa;a;0.708;0.0272;0.831;aa;0.206;0.985;aa;a;0.332;aa;a;0.246;0.409;0.03;aaaaaa;0.608;0.643;a;aaa;a;0.614;aaa;aaaa;0.975;aaaa;0.842;0.409;0.902;0.211;0.385;aa;aaaaa;0.0918;a;0.542;0.0704;0.178;0.535;0.441;aa;0.319;0.425;a;aaaa;0.874;0.912;0.923;aaaaa;0.959;aaaaaaa;0.929;aaa;a;0.544;0.0668;a;0.398;aaaaaa;aaa;0.948;0.256;0.252;0.869;aaaa;
aaaaaaaaaa;aa;0.833;aaaaaa;a;aaaaaaa;aa;a;aa;aaaaaaaaa;aaa;aa;0.686;a;aaa;0.544;0.565;a;aaa;a;a;aaaaaa;a;0.162;0.584;0.74;aaa;0.646;0.915;aa;a;0.681;aa;aa;0.643;0.463;0.747;aaa;0.166;0.692;a;aaaaaaa;aaaaaaaa;0.768;aaa;aaaaaa;0.151;aaaaaaaaa;0.321;0.974;0.588;0.983;0.395;a;aaaaa;0.102;a;0.313;0.74;0.795;0.00848;0.542;aaaaa;0.0672;0.732;aaa;aaaa;0.301;0.271;0.629;aaaaa;0.0899;aa;0.313;aaa;aaaaa;0.567;0.799;aa;0.998;aaaaa;a;0.712;0.431;0.835;0.269;aaaaaaaa;
aaaaaaaaaa;aaaa;0.526;aaaaa;aaaaaaa;aaaa;aaa;aaaaaaaaa;aaaa;aaaaaaaaa;aaaaaaaa;aa;0.768;aaaaa;aaaa;0.101;0.719;a;aa;a;a;aa;aaaa;0.477;0.887;0.802;a;0.406;0.457;a;a;0.412;aaaaa;a;0.341;0.0498;0.278;aaaaaaa;0.586;0.773;a;aaaaa;aaaaa;0.0131;aaaa;aaaaa;0.985;aaaaaaaa;0.228;0.777;0.0138;0.347;0.68;aa;aaaaa;0.466;a;0.727;0.0344;0.713;0.122;0.609;aaa;0.0559;0.819;a;aaaa;0.638;0.545;0.844;aa;0.899;aaaaaa;0.364;aaa;a;0.23;0.147;aa;0.645;aaaa;aa;0.974;0.885;0.852;0.275;aaaaaaaaaa;
aa;aaa;0.0933;aa;aaaa;aaaa;aaaaaa;aaaa;a;aaaaaaaa;aaaaa;a;0.892;aaaa;a;0.901;0.342;a;aa;aaaa;a;aaaaaa;aa;0.921;0.802;0.776;a;0.966;0.287;aaaaaa;a;0.483;aaaaaa;aa;0.145;0.024;0.815;aaaaaaaaa;0.215;0.961;a;a;aaaaa;0.45;a;aaaaaa;0.52;aaaaaaa;0.576;0.813;0.395;0.604;0.962;aa;a;0.938;a;0.691;0.0682;0.705;0.661;0.778;aa;0.558;0.952;aa;aa;0.49;0.767;0.898;aaaaa;0.377;a;0.985;aaaaaa;aa;0.105;0.859;aaaaaa;0.164;aaaa;aa;0.742;0.644;0.434;0.718;aaaaaaaaa;
aaaaaaaa;a;0.795;aaaaaa;aa;aaaa;a;aaa;aaaaaaa;aaaaaaaaaa;aaaaaaaaa;aa;0.703;aaa;aa;0.578;0.326;a;aaa;aa;a;aaa;aaaaa;0.986;0.427;0.0952;aaa;0.848;0.602;aaaaaa;a;0.562;aaaaa;aa;0.613;0.047;0.223;aaaa;0.168;0.421;a;aaa;aaa;0.0414;a;aaaaaa;0.607;aaaaaaa;0.315;0.454;0.518;0.239;0.87;a;aa;0.305;a;0.62;0.702;0.818;0.721;0.36;aaaaaa;0.31;0.856;aa;aaaa;0.0642;0.52;0.465;aa;0.424;aaa;0.134;a;aaaa;0.863;0.693;aaaaaa;0.375;aaa;aa;0.429;0.335;0.658;0.638;aaaaaaaaa;
a;a;0.806;aaaaaa;aaa;aaaaa;aaaaa;aaaaaa;a;aaaa;aaa;a;0.521;aaaaa;a;0.495;0.391;a;aa;a;a;a;aaaa;0.997;0.13;0.65;aaa;0.876;0.703;aaa;a;0.702;aaa;aa;0.459;0.325;0.39;aaaaaaa;0.532;0.626;a;aa;aaa;0.026;aaa;aaaa;0.114;a;0.804;0.479;0.987;0.731;0.321;aa;a;0.857;a;0.119;0.338;0.531;0.00945;0.744;aaaa;0.429;0.582;aaa;a;0.947;0.163;0.22;aaa;0.431;aaaaaaaa;0.0114;aaaaaa;aaaaaaaa;0.095;0.1;aa;0.415;a;aa;0.0518;0.436;0.684;0.813;aaaaaaaa;
aaaa;a;0.0348;aaaa;aaaa;aa;aaaaaaaa;aaaaaaaa;aaaaaa;aaaaaa;aaaa;aa;0.00532;aaa;aaa;0.0056;0.187;a;aa;aa;a;aa;aaaa;0.826;0.0358;0.211;aa;0.543;0.188;a;a;0.363;aaaaa;aaa;0.358;0.527;0.553;aaaaa;0.552;0.0656;a;aaaa;aaaaaaaa;0.299;aaa;a;0.811;aa;0.472;0.101;0.353;0.213;0.966;a;aa;0.881;a;0.43;0.976;0.679;0.561;0.545;a;0.795;0.184;aaaa;aaaa;0.387;0.528;0.709;aaa;0.885;aaaaaaaaaa;0.913;aaaa;aaa;0.77;0.292;aaa;0.3;aaaaaa;aaa;0.413;0.367;0.911;0.653;aaaaaaa;
aaaaa;aaa;0.181;aaa;aa;aaaaaa;aaaa;aa;aaaa;aaaaaaa;aaaaaaaaaa;aa;0.806;a;a;0.847;0.392;a;aa;aa;a;a;aaaaa;0.796;0.527;0.0104;aaa;0.415;0.856;aaaaaa;a;0.027;a;aa;0.99;0.196;0.175;aaaaa;0.819;0.977;a;aaaaa;aaaaaaa;0.0295;aaa;aaa;0.359;aaaaaa;0.752;0.579;0.367;0.0397;0.507;aa;aaaaa;0.97;a;0.437;0.752;0.241;0.591;0.413;aaaaa;0.0347;0.77;aa;aaa;0.356;0.669;0.34;aaa;0.106;aaaaaaaaa;0.288;aaa;aa;0.571;0.982;a;0.297;a;a;0.788;0.595;0.4;0.921;aaaa;
aaaaaa;aaa;0.894;aaaaaa;aaaaaa;aaaa;aaa;aaaaa;aaaaaaa;aaaa;aaaaaaa;a;0.337;aa;a;0.965;0.576;a;aaa;a;a;aaa;a;0.949;0.852;0.781;aaa;0.217;0.821;a;a;0.833;aa;aa;0.89;0.868;0.154;aaaaaaaaa;0.0376;0.0169;a;aaaaaa;aaa;0.966;a;aaaaaa;0.869;aaaaaaaaa;0.351;0.635;0.398;0.98;0.148;a;aaa;0.65;a;0.261;0.0571;0.71;0.526;0.71;aaaa;0.779;0.264;a;a;0.191;0.826;0.885;aaa;0.112;aaaaaaa;0.262;aaaaaa;a;0.562;0.79;aa;0.775;aaaaa;aaa;0.81;0.413;0.522;0.386;aaaa;
a;aa;0.62;aaaaaa;aaaaaa;aa;aaaa;a;aaaaaaaa;a;aaaaaaa;aa;0.778;aaa;aa;0.909;0.321;a;aa;aaa;a;aaa;aa;0.408;0.583;0.0743;a;0.42;0.503;aaa;a;0.294;a;aaa;0.17;0.664;0.421;aaaaaaaa;0.298;0.655;a;aaaaa;aaaaaa;0.656;aaaa;aa;0.863;aaaaa;0.506;0.119;0.611;0.425;0.385;a;aaaaa;0.492;a;0.491;0.422;0.589;0.307;0.305;aaaaaa;0.352;0.185;aa;aaa;0.237;0.608;0.733;aa;0.491;aa;0.152;aa;aaaaaaaa;0.704;0.937;aaa;0.977;aaa;a;0.619;0.99;0.871;0.674;aaaa;
aa;a;0.356;a;a;aaaaaa;aaa;aaaaaa;aaaaaaaaa;aaaa;aaaaaaaaa;a;0.499;aaaa;aaa;0.248;0.562;a;a;a;a;a;aaaaa;0.406;0.592;0.606;aaa;0.0267;0.754;aa;a;0.703;aa;a;0.406;0.67;0.166;aaaaaaaa;0.925;0.557;a;aaaaaaa;a;0.777;aa;aa;0.326;aaaaaaaaa;0.316;0.0651;0.934;0.162;0.331;a;aaaa;0.859;a;0.0698;0.582;0.317;0.554;0.794;aa;0.684;0.134;aa;a;0.303;0.22;0.625;aaa;0.556;aaaaaaa;0.999;aaaa;aaaaa;0.334;0.448;aaaaa;0.253;aaa;a;0.569;0.908;0.405;0.755;aa;
aaaaa;aaa;0.527;aaaaaa;aaaaaa;aaaaaaaa;aaa;aaa;aaaaaaa;aaaaaa;a;a;0.755;aaaaa;aaaa;0.186;0.363;a;aaa;aa;a;aa;a;0.791;0.567;0.256;a;0.437;0.541;aaa;a;0.472;aaaaaa;aa;0.689;0.335;0.722;aaaaaaaa;0.823;0.55;a;aaaaaaaa;aaa;0.76;aaa;aaaaa;0.137;aaaaaaaaaa;0.199;0.537;0.461;0.802;0.0266;aa;aa;0.932;a;0.359;0.0284;0.723;0.162;0.0731;aaaaaa;0.3;0.322;aa;aaaa;0.204;0.14;0.131;aaaaa;0.428;aaaaaaaaaa;0.939;aaaa;aaaaaaaa;0.256;0.632;aaaa;0.484;aaaaaa;aa;0.873;0.614;0.977;0.519;aaaaaaaaa;
aa;a;0.194;aaa;aaaaaa;aaaaaaaaa;aaaaaaaa;aaaaa;aaaaaaaaa;aaaa;aaaaaaaaa;a;0.704;aa;aaaa;0.0903;0.894;a;aaa;aaaa;a;aa;aaaaa;0.13;0.391;0.17;aa;0.493;0.36;aaaaaa;a;0.185;aaaaa;a;0.514;0.927;0.834;a;0.255;0.336;a;aaaaaaa;aa;0.117;a;aaaaa;0.659;aaaaaaa;0.945;0.676;0.515;0.58;0.313;a;aaa;0.33;a;0.551;0.118;0.787;0.865;0.882;aaaaaa;0.167;0.968;aa;aaa;0.0228;0.157;0.462;aa;0.674;aaaa;0.131;aaa;aaaaa;0.77;0.682;aaaaa;0.332;aaaa;a;0.163;0.696;0.975;0.0954;aaaaa;
a;aaa;0.273;aaa;aaaa;aaaaaaa;aa;a;aaaaaaaaa;aa;aaaa;a;0.752;a;aa;0.778;0.351;a;aaa;a;a;aaaa;a;0.464;0.796;0.91;a;0.375;0.0209;a;a;0.718;aaaa;aa;0.644;0.937;0.49;aaa;0.618;0.32;a;aa;aaaa;0.266;aaaa;a;0.29;aaaaaaaaaa;0.0392;0.647;0.989;0.831;0.695;a;aa;0.491;a;0.986;0.0515;0.969;0.352;0.357;aaaaaaa;0.0982;0.991;aaaa;aa;0.52;0.786;0.312;aaa;0.746;aaaaa;0.779;aaaaaa;aaaaaaaa;0.37;0.442;aaaaaa;0.439;aaaaa;a;0.971;0.122;0.406;0.748;aaaa;
aaaaaaa;aaaa;0.817;aaa;aaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaa;aaaa;aaaaaaaaaa;aaa;a;0.0866;aa;aaa;0.372;0.851;a;a;aa;a;aa;aa;0.0531;0.268;0.204;aaa;0.481;0.22;aaa;a;0.275;aa;aa;0.345;0.164;0.251;aa;0.484;0.751;a;aaaaa;a;0.81;aa;aaaaa;0.43;aaaaaaaaaa;0.468;0.267;0.507;0.436;0.196;a;aaaaa;0.243;a;0.855;0.415;0.806;0.869;0.99;aaaa;0.212;0.858;aaa;aa;0.434;0.125;0.963;aaaaaa;0.773;aaaaaaaa;0.443;aaaa;aaaaaa;0.502;0.802;aaaaaa;0.91;aa;aaa;0.976;0.0381;0.611;0.0483;aaaaaaaa;
aaaaaaaaaa;aa;0.0822;aaaaaa;aa;aa;aaa;aaaa;aaaaa;aaaaaa;aaaaaa;aa;0.678;aaa;aa;0.158;0.86;a;aaa;aaa;a;aaaaaa;a;0.341;0.356;0.884;a;0.705;0.13;aaaaaa;a;0.584;aa;a;0.737;0.495;0.871;aaaaa;0.31;0.433;a;aaaaa;aaaaa;0.0521;aa;aaa;0.457;aaaaaaaaa;0.0962;0.733;0.0533;0.262;0.882;aa;aa;0.557;a;0.572;0.314;0.416;0.934;0.356;aaaaaa;0.172;0.834;aa;aaaa;0.8;0.108;0.962;aaaaa;0.167;aaaaaaa;0.64;aa;aaaaaaaa;0.417;0.709;aaaaa;0.286;aaaaaa;a;0.944;0.248;0.841;0.792;a;
aaaaaa;aaaa;0.355;aaaaa;aa;aa;a;a;aaaa;a;aaaaaaaa;aa;0.181;a;aaaa;0.222;0.271;a;aa;aa;a;aaaaaa;aaa;0.651;0.801;0.0374;a;0.809;0.969;aa;a;0.127;aa;a;0.903;0.322;0.255;a;0.227;0.348;a;aa;aaa;0.0185;aaa;aaaaa;0.743;aaaaaaaa;0.0047;0.94;0.272;0.544;0.525;aa;aaaaa;0.00516;a;0.985;0.164;0.888;0.373;0.191;aa;0.65;0.149;aaaa;a;0.153;0.812;0.203;a;0.366;aaaa;0.109;aaaa;a;0.837;0.577;aaaa;0.666;aaa;aaa;0.261;0.265;0.0114;0.182;aaaaaaaa;
aaaaa;aa;0.00388;a;aaaaaa;aaaa;aaaaa;aa;aaaaaaaaa;aaaaaa;aaaaaaaaa;aa;0.994;aaaa;aaaa;0.454;0.724;a;aaa;aaaaa;a;aa;aaa;0.744;0.327;0.134;aaa;0.411;0.0222;aaaa;a;0.967;a;aaa;0.979;0.902;0.231;aaa;0.97;0.294;a;aa;aaaaaa;0.826;a;aa;0.343;aaa;0.886;0.483;0.948;0.33;0.755;aa;aaaa;0.923;a;0.792;0.132;0.28;0.812;0.912;aaaaaaa;0.617;0.0127;aa;aaaa;0.371;0.334;0.52;a;0.867;aaaaaa;0.987;aaaaa;a;0.392;0.716;aaaaa;0.73;aaa;a;0.296;0.992;0.187;0.228;aa;
aa;a;0.301;aa;a;aa;aaa;aa;aa;aaaaaaaaaa;aaaa;aa;0.475;aaaa;aaa;0.845;0.409;a;aa;aaa;a;aaaa;aa;0.795;0.104;0.38;aaa;0.626;0.815;aa;a;0.0258;aaa;aaa;0.678;0.102;0.644;aaaaaaaaa;0.989;0.543;a;aa;aaaaa;0.449;a;aaaa;0.273;aaaaa;0.124;0.828;0.0416;0.804;0.673;a;aa;0.731;a;0.919;0.398;0.377;0.163;0.175;aaa;0.793;0.0925;a;aa;0.805;0.412;0.226;aaaa;0.457;aa;0.102;a;aaaaaaa;0.951;0.318;aa;0.788;a;a;0.874;0.385;0.549;0.0229;aaaaaaaaaa;
aaaaaaa;aaaa;0.243;aaaaa;aaaaa;aaa;aa;aaaaaaa;aaaaaaaa;a;aaa;aa;0.749;aa;aaaa;0.969;0.799;a;aa;aaaaa;a;aaaaaa;a;0.874;0.647;0.475;aaa;0.212;0.67;aaaaa;a;0.951;aaaaa;aa;0.216;0.837;0.406;aaaaaaaa;0.839;0.949;a;aaaaa;a;0.16;aaa;a;0.249;aaaaaaaaa;0.686;0.202;0.428;0.553;0.61;aa;aaa;0.294;a;0.262;0.0869;0.301;0.766;0.651;aaaaaaa;0.133;0.531;a;aa;0.252;0.294;0.0353;aaaaa;0.484;aaaaaaaa;0.549;aaaa;a;0.754;0.857;aa;0.402;aaaaa;aaa;0.835;0.655;0.412;0.522;aaaaaaaaa;
aaaaa;aa;0.193;aaaaa;aaaaaaa;aaaa;aaaaaa;aaaaaa;aaaaa;aaaaaaaaa;aaaa;a;0.923;aaaa;aaa;0.378;0.216;a;aa;aaaa;a;aaaa;aaaa;0.353;0.68;0.401;aa;0.74;0.0647;aaa;a;0.625;aaaaa;a;0.43;0.574;0.356;aaaaa;0.337;0.265;a;aaa;aaaaaaa;0.881;aa;aaa;0.654;aaaaa;0.0556;0.979;0.0841;0.602;0.727;a;aaaa;0.488;a;0.187;0.8;0.614;0.811;0.612;aaaa;0.146;0.807;aa;aaaa;0.668;0.111;0.185;aaaa;0.0791;aaaaaaaa;0.142;a;aaaa;0.813;0.0322;aaaaa;0.682;aaaaa;aaa;0.984;0.362;0.221;0.831;aaaaaaaa;
aaaaa;aaaa;0.411;aaaaa;aaaaaa;aaaaaa;aaaaaa;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;aa;0.464;a;aa;0.0345;0.145;a;aa;aa;a;aaa;aa;0.221;0.88;0.345;aaa;0.451;0.557;aa;a;0.502;aaa;aaa;0.211;0.378;0.578;aaaaaaaaa;0.25;0.852;a;aaaaaaa;aaaaaaa;0.117;aaaa;aaa;0.805;aaaaaa;0.429;0.369;0.662;0.23;0.912;aa;aa;0.264;a;0.285;0.939;0.0186;0.241;0.751;aaaaaa;0.0995;0.735;aa;aaaa;0.834;0.524;0.727;aaaa;0.784;aaaaaaaaaa;0.0651;aaaaa;aaaaaaa;0.438;0.314;aaaa;0.0523;aa;aaa;0.66;0.0807;0.726;0.18;aaaaaaaaaa;
aaaaa;a;0.43;aa;aa;aaaaaaaaaa;aa;aaaaa;a;aaaaaa;aaaaaaa;aa;0.258;aaaaa;a;0.154;0.101;a;aa;aaaaa;a;aaaaa;aaa;0.181;0.116;0.548;aa;0.889;0.591;aaaaa;a;0.794;aa;aaa;0.689;0.192;0.000647;aaaaaaaa;0.451;0.761;a;aaa;aaaaaa;0.298;aaaa;aaaaa;0.322;aaaaaaaaa;0.428;0.579;0.719;0.218;0.35;a;aaaa;0.794;a;0.4;0.232;0.869;0.0655;0.507;a;0.328;0.765;a;aa;0.138;0.773;0.971;aaaa;0.591;aaaa;0.722;aaa;aaaaa;0.132;0.736;aaaaa;0.634;aaaa;aaa;0.735;0.112;0.995;0.594;aaaaaaaa;
a;aaa;0.985;aaaa;aa;aa;a;aaaaaaa;aaa;aaaaaaaa;aa;a;0.806;aaa;aa;0.0373;0.45;a;aaa;aaaa;a;a;aa;0.847;0.924;0.936;aaa;0.775;0.827;aaaaaa;a;0.352;aaa;aaa;0.747;0.748;0.741;aaa;0.852;0.611;a;aaa;aa;0.65;aaa;a;0.155;aaaaaaaa;0.252;0.954;0.996;0.819;0.234;aa;aa;0.306;a;0.325;0.855;0.487;0.4;0.545;aa;0.735;0.376;aaa;aaaa;0.595;0.399;0.639;aaa;0.879;aaa;0.888;aa;aaaa;0.0779;0.964;aaaaa;0.612;aaa;aa;0.786;0.404;0.707;0.0773;aaa;
aaaaaaaaaa;a;0.132;aaa;aa;aaaaaaa;aaa;aaaa;a;aaaaaaaaa;aaa;aa;0.7;aaaaaa;aaaa;0.81;0.0863;a;aaa;aa;a;aaaa;aaaa;0.137;0.6;0.382;aaa;0.561;0.729;aaaa;a;0.379;aa;a;0.627;0.321;0.285;aaaaaaaaa;0.63;0.979;a;aaaaaaaa;a;0.612;aa;aaaaaa;0.841;aa;0.401;0.852;0.636;0.983;0.857;aa;aa;0.206;a;0.697;0.384;0.647;0.832;0.92;aaaaaa;0.00131;0.0133;aaa;aa;0.602;0.00697;0.16;aaaa;0.826;a;0.512;aaa;aaaaaaaa;0.722;0.079;aaaaa;0.323;aaaaaa;aaa;0.351;0.362;0.0528;0.668;aaaa;
aaaaaa;a;0.154;aaaaaa;aaaaaa;aaaaaaa;aaaaaaaa;aa;aaaaaaa;aaaa;aaaaaa;aa;0.393;aaa;a;0.827;0.175;a;a;a;a;aa;aaaaa;0.867;0.395;0.142;aaa;0.161;0.569;aaaaaa;a;0.685;aa;aaa;0.53;0.355;0.466;aaaaa;0.0596;0.955;a;aa;aaaaaa;0.454;aaa;aaa;0.245;aaaa;0.772;0.811;0.0605;0.0835;0.165;a;aa;0.45;a;0.204;0.568;0.131;0.291;0.312;aaaaa;0.9;0.504;a;aaa;0.934;0.333;0.641;aaa;0.947;aaaaaaaaa;0.82;aaaa;aaaa;0.681;0.504;aaaa;0.0989;aaaaaa;aa;0.201;0.996;0.394;0.672;aaaaaa;
a;aaaa;0.654;aaaaaa;aaaa;aaaa;aaaaa;aaaaaaaa;aaaaaaaa;aa;aaaaaaaa;aa;0.987;aaaaaa;a;0.698;0.548;a;aa;aaa;a;aaa;aaaaa;0.539;0.175;0.219;a;0.521;0.577;aa;a;0.272;aaaaaa;aa;0.196;0.305;0.897;aa;0.7;0.338;a;aa;aa;0.674;aaa;aa;0.669;aaaa;0.889;0.825;0.257;0.162;0.133;aa;aaaaa;0.756;a;0.983;0.909;0.706;0.376;0.83;a;0.354;0.703;a;a;0.526;0.267;0.164;aaaa;0.043;aaaaaaaaa;0.381;aaaaa;aaaaaaa;0.491;0.313;a;0.0431;aaaaaa;aa;0.269;0.636;0.37;0.84;a;
a;aaa;0.814;aaaaa;aaaaaa;aa;aaaaaa;aaaaaaa;aaaaa;aaaaaaaaaa;aaaaaaaaaa;aa;0.157;aaaa;a;0.0573;0.49;a;aa;aaa;a;aaaa;aa;0.382;0.65;0.244;a;0.102;0.891;aaaaaa;a;0.236;aaaaaa;aaa;0.21;0.0348;0.191;aaaaaa;0.871;0.453;a;aaaaa;aa;0.28;aa;a;0.642;aa;0.00597;0.41;0.781;0.248;0.522;aa;aa;0.536;a;0.76;0.749;0.575;0.734;0.706;aaaaa;0.129;0.343;aaa;aaa;0.743;0.593;0.661;aaaaa;0.948;aaa;0.355;aaaaaa;aaa;0.112;0.765;aa;0.827;a;aaa;0.706;0.893;0.185;0.483;aaa;
aa;a;0.214;aaaaaa;aaaaaaa;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;aaaa;a;aa;aa;0.981;aaaa;aaaa;0.437;0.246;a;aaa;a;a;aaaaa;aa;0.5;0.43;0.22;aaa;0.519;0.104;aa;a;0.428;aaaaa;aa;0.577;0.395;0.91;aaaaaaa;0.979;0.788;a;aaa;aa;0.419;aa;aaaaaa;0.801;aaaaaa;0.793;0.177;0.736;0.0324;0.395;a;aaa;0.963;a;0.617;0.376;0.93;0.81;0.0997;aaaaaa;0.628;0.0301;aaa;a;0.59;0.618;0.612;a;0.344;aaaaaaaa;0.679;aaaaa;aaaaaaa;0.199;0.51;aaaa;0.642;a;a;0.0879;0.699;0.0584;0.0518;aaaaa;
aaaaaaaaa;aa;0.89;aaaaaa;aa;aa;aaa;aaaaaa;aaa;aaaaaaaaaa;aaaaaaaaa;aa;0.00842;aaa;a;0.777;0.461;a;aaa;aaaaa;a;aaaaa;aa;0.713;0.815;0.538;a;0.709;0.134;aaaaaa;a;0.279;a;a;0.495;0.85;0.491;aa;0.104;0.802;a;aaaaaaaa;aaaaaaaa;0.777;aaaa;aaaaaa;0.934;aaaaa;0.98;0.0691;0.637;0.637;0.175;aa;aaaa;0.00704;a;0.401;0.277;0.336;0.791;0.868;aaaaaa;0.838;0.819;aaa;a;0.156;0.814;0.416;aaa;0.714;aa;0.636;aaaa;aaa;0.899;0.284;aaaaa;0.597;aaaa;a;0.812;0.956;0.995;0.469;aaaaaaaaaa;
aaaaa;aaaa;0.579;a;aaa;aaaaaa;aaaaaa;aaa;aaaaa;aaaaaa;aaaaaaaa;aa;0.896;aaaaa;aa;0.324;0.727;a;aa;aaaa;a;aaaaa;aa;0.785;0.275;0.354;aa;0.824;0.313;aaa;a;0.415;aaaaaa;a;0.913;0.385;0.748;aaa;0.232;0.328;a;aaaaaa;a;0.82;aaaa;aaaaa;0.681;aaaaaaaaa;0.194;0.958;0.24;0.135;0.932;a;aaaaa;0.927;a;0.605;0.652;0.515;0.685;0.375;aaa;0.698;0.631;aaaa;aaa;0.7;0.53;0.0892;aa;0.88;aa;0.176;aaa;aaaa;0.00522;0.664;a;0.817;a;aa;0.64;0.71;0.462;0.837;a;
aaaaaaaaaa;aaa;0.193;aaa;a;aaa;aaaaa;aaaaaaaa;aaaaaaaa;aa;aaaaaaaa;a;0.482;aaaaa;aaa;0.434;0.535;a;a;a;a;aa;aaa;0.0083;0.562;0.246;aa;0.507;0.191;aaa;a;0.657;aaaaa;a;0.601;0.154;0.27;aaa;0.518;0.649;a;aaaaa;aaaa;0.837;aaa;aaaa;0.858;aaaaaaa;0.227;0.848;0.28;0.729;0.811;a;aaa;0.969;a;0.872;0.0729;0.0376;0.713;0.401;aaaaa;0.738;0.931;aaaa;aaa;0.857;0.226;0.651;aaaaa;0.47;aa;0.201;aaaaa;aaaa;0.167;0.496;aaaaa;0.345;aaaa;a;0.907;0.0751;0.478;0.752;aaaaaaa;
aaaaaaa;aaa;0.259;aaaaa;aaaaaaa;aaaaaaaaa;aaaaaaa;aa;aaaaa;a;aa;a;0.218;a;a;0.623;0.645;a;aaa;a;a;aaa;aaaaa;0.493;0.142;0.719;aaa;0.0265;0.978;aaaaa;a;0.471;aaa;a;0.421;0.473;0.865;aaaaaaaa;0.928;0.789;a;aaa;aa;0.718;aa;aaaaaa;0.981;aaaa;0.488;0.195;0.711;0.764;0.243;a;aa;0.998;a;0.71;0.465;0.874;0.188;0.887;aa;0.149;0.641;aaa;aaaa;0.194;0.668;0.393;aaaa;0.115;aa;0.00584;aa;aaaaaa;0.2;0.47;aaa;0.472;aaaa;aaa;0.574;0.965;0.691;0.283;aaaaaaa;
