ATT0(float,1);ATT1(string,3);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,9);ATT10(string,7);ATT11(string,9);ATT12(string,2);ATT13(string,8);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,5);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,6);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,4);ATT37(string,2);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(string,1);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,5);ATT50(string,2);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,10);
0.128;aa;aaaaaaaa;0.632;0.908;0.122;0.453;0.323;aa;aaa;aaaaaa;a;a;aaaaa;a;0.0192;0.0143;a;0.53;0.841;aaaaaa;aaa;0.0277;aaaaaaaa;0.743;0.237;aa;aaa;0.0911;aaaa;0.861;0.19;0.25;0.898;0.751;aaa;aa;a;0.365;0.637;0.836;aaaa;a;aaaaaa;0.912;0.0878;0.558;0.898;aa;aa;a;0.761;a;0.705;aaaaaaaaaa;
0.4;aaa;aaaaa;0.0866;0.421;0.377;0.901;0.591;aa;a;aaaa;aaa;aa;a;a;0.57;0.419;a;0.332;0.383;aa;aaa;0.472;aa;0.12;0.687;a;aaaaa;0.392;aaa;0.574;0.616;0.158;0.89;0.686;aa;aaaa;a;0.523;0.646;0.989;a;a;aaaaaaaa;0.856;0.0497;0.265;0.858;aa;aa;a;0.011;aaaaaa;0.991;aaaaaaaa;
0.348;aaa;aaaaaaaa;0.406;0.894;0.687;0.794;0.474;aa;aaaaaaaaa;aaaaaaa;aaaaaaaaa;a;aaa;a;0.613;0.0193;a;0.479;0.488;aaaa;aaa;0.619;aaaaaaaaa;0.313;0.774;aa;aaa;0.228;a;0.486;0.995;0.19;0.524;0.336;aa;aaa;a;0.668;0.576;0.823;aaa;a;aaaaaaa;0.659;0.213;0.555;0.847;a;a;aa;0.341;aaaaaa;0.0822;aaaaaaaa;
0.979;aa;aaaaaa;0.761;0.195;0.236;0.791;0.939;a;aaaa;aa;aaa;a;aaaaaaa;a;0.546;0.997;a;0.421;0.666;aaaaaa;aa;0.85;aaa;0.443;0.682;a;aaaaa;0.321;aaaaa;0.934;0.331;0.587;0.859;0.177;aaaa;a;aa;0.498;0.0903;0.395;aaa;a;aa;0.263;0.0667;0.417;0.886;aa;aaaa;a;0.209;aa;0.792;a;
0.571;a;aaaa;0.711;0.621;0.898;0.581;0.489;aa;aaa;aaaaaaa;aaaaa;aa;aaaaaaaa;a;0.497;0.764;a;0.127;0.423;aaaaa;aaaaa;0.286;aaa;0.469;0.952;aa;aaaaa;0.399;aaaa;0.289;0.0656;0.957;0.316;0.84;aa;aaaa;a;0.305;0.946;0.143;a;a;a;0.727;0.144;0.93;0.583;a;aa;a;0.637;aa;0.394;aaaaa;
0.695;aaa;aaaaaa;0.726;0.888;0.738;0.164;0.109;aa;aa;aaaaaa;aaaaaaa;a;aaaaaaa;a;0.881;0.808;a;0.309;0.708;aaa;aa;0.717;aaaaaaaaa;0.36;0.00894;a;aaa;0.753;aa;0.686;0.735;0.524;0.0601;0.322;a;aa;a;0.417;0.419;0.551;aa;a;aaaaaaaaa;0.628;0.973;0.607;0.175;a;a;aa;0.45;aaaa;0.578;aaa;
0.772;aaa;aaaaaaaaa;0.641;0.34;0.796;0.809;0.585;a;aaaaaaa;aaaaaa;aaa;a;aaa;a;0.938;0.795;a;0.989;0.107;aa;aaa;0.77;aaaa;0.413;0.12;aa;aaaaaa;0.843;aaaa;0.427;0.244;0.297;0.426;0.0413;aaaa;aa;a;0.106;0.65;0.604;aaa;a;aaaaaaaaa;0.696;0.856;0.269;0.337;a;aaa;aa;0.561;aaaaaa;0.286;a;
0.112;aa;aaaaaaaaa;0.646;0.973;0.0455;0.511;0.719;a;aaaaaaaaa;aaa;aaaaa;aa;aaaaaaa;a;0.631;0.335;a;0.898;0.63;aaaaa;aa;0.38;aaaaa;0.827;0.328;aa;aaa;0.313;aa;0.378;0.387;0.285;0.0662;0.183;aaa;a;a;0.0837;0.987;0.981;a;a;aaaaaaaaa;0.0761;0.327;0.537;0.368;aa;aa;aa;0.918;aa;0.531;aa;
0.513;aaa;aaaaaaaaa;0.926;0.489;0.927;0.367;0.204;aaa;aaa;a;aaaaaaaa;a;aaaaaaaa;a;0.231;0.568;a;0.0147;0.62;aaaaa;aaaaa;0.978;aaa;0.0368;0.0487;a;aaaa;0.264;a;0.703;0.224;0.846;0.341;0.38;aa;aaa;aa;0.951;0.458;0.456;aaa;a;aaa;0.171;0.102;0.566;0.0455;a;a;aa;0.102;aaaa;0.85;aaa;
0.397;aaa;aaaa;0.546;0.869;0.967;0.0116;0.332;aaa;aaaa;aaaaa;aaaa;aa;aaaa;a;0.0839;0.954;a;0.984;0.161;aa;aaa;0.539;aa;0.786;0.277;a;aaaaaa;0.155;aa;0.888;0.179;0.0205;0.125;0.0517;aaa;aa;a;0.73;0.419;0.304;aaaa;a;aaaaaaaaaa;0.87;0.374;0.593;0.197;aa;aaaaa;a;0.726;a;0.673;aaaaaaaa;
0.893;aa;aaaaa;0.682;0.255;0.878;0.255;0.178;aaa;aaa;aaaaa;aaaaaaaaa;aa;aaaaaaa;a;0.443;0.307;a;0.913;0.739;aa;aa;0.305;aaa;0.94;0.428;aa;aaaaa;0.533;aaa;0.882;0.647;0.637;0.738;0.0874;aaa;a;aa;0.575;0.76;0.641;a;a;aa;0.902;0.0693;0.513;0.668;aa;aaa;a;0.325;aa;0.119;aaaaaaa;
0.539;a;aaaaaaaa;0.789;0.849;0.146;0.0238;0.41;aa;aaaaa;aaa;aaaaaaa;aa;a;a;0.454;0.253;a;0.889;0.608;aaaa;aaa;0.555;a;0.209;0.282;aa;aaaa;0.923;aaaaa;0.578;0.294;0.244;0.14;0.58;aaa;a;a;0.0628;0.439;0.689;aa;a;aaaaaaa;0.0386;0.506;0.451;0.636;a;aaaa;aa;0.699;aaaa;0.0091;aaaaaaaaaa;
0.507;aa;aaaaa;0.987;0.628;0.268;0.14;0.604;a;aaaaaaa;a;aaa;a;aaaa;a;0.116;0.889;a;0.508;0.15;aaaaa;aa;0.664;a;0.894;0.769;a;aaaaaa;0.753;a;0.851;0.487;0.264;0.358;0.398;a;aaa;aa;0.635;0.0614;0.174;a;a;aaa;0.954;0.526;0.273;0.478;a;aaaa;aa;0.134;aaaaaa;0.885;a;
0.529;aa;aaaaaa;0.257;0.902;0.559;0.823;0.0839;aaa;aaaa;a;aa;aa;aaa;a;0.0931;0.00918;a;0.419;0.651;a;aaa;0.256;aaaaaaaaa;0.982;0.228;a;aaa;0.701;aaa;0.0898;0.883;0.115;0.285;0.633;aa;aaaa;a;0.247;0.782;0.148;aaa;a;a;0.618;0.8;0.445;0.594;aa;aaaaa;aa;0.529;aaaaaa;0.0634;aaaa;
0.704;aaa;aaaaaaaaa;0.738;0.474;0.413;0.205;0.135;a;aaaaaaaa;aaaaaaa;aaaaaaaaa;aa;aaaaa;a;0.874;0.0181;a;0.134;0.482;aaaaaa;aaaa;0.59;aaaaaa;0.38;0.918;aa;aaaaaa;0.357;aaaaa;0.856;0.198;0.69;0.132;0.722;aa;aaa;aa;0.622;0.586;0.228;a;a;aa;0.0578;0.429;0.028;0.606;aa;aaa;a;0.493;aaa;0.702;a;
0.871;a;aaaaaa;0.345;0.202;0.0838;0.627;0.464;aa;aaaaaa;aaaaa;aaaaaaaaa;aa;aaaaaa;a;0.908;0.291;a;0.891;0.113;aa;aaa;0.516;aaa;0.843;0.503;a;aaaa;0.483;aaa;0.195;0.115;0.115;0.529;0.613;aaaa;aaa;a;0.122;0.336;0.559;aa;a;aaaaaaa;0.561;0.476;0.766;0.822;aa;aaa;a;0.706;aaa;0.596;aaaaaaaaaa;
0.311;aa;aaaaaaaa;0.765;0.907;0.905;0.0542;0.225;aa;aaaaaaa;aaaaaa;aaaaaa;aa;aaa;a;0.103;0.474;a;0.103;0.682;aa;aaa;0.421;aaaaaa;0.575;0.792;a;aaaaaa;0.204;aa;0.264;0.986;0.213;0.243;0.865;aaaa;aaa;aa;0.456;0.773;0.983;aaaa;a;aaaaa;0.00755;0.919;0.236;0.66;a;aa;aa;0.507;aaa;0.129;aaaaaaa;
0.156;aaa;a;0.217;0.615;0.357;0.749;0.662;aa;aaaa;aaa;aaaaaa;a;a;a;0.605;0.793;a;0.0581;0.843;aaaa;a;0.116;aaaaaaaaa;0.162;0.324;aa;aaaaaa;0.24;a;0.175;0.859;0.395;0.967;0.0143;a;aaa;aa;0.351;0.0694;0.798;aaaa;a;aaaaaaaaa;0.728;0.453;0.343;0.95;a;aa;a;0.8;aaaa;0.0703;aaaaaa;
0.0449;aaa;aaaaaa;0.431;0.862;0.381;0.111;0.908;aaa;aaaaaaaa;aa;aaa;aa;aaa;a;0.582;0.882;a;0.955;0.833;aa;a;0.76;aaaaa;0.512;0.392;a;aaaaa;0.709;aaaa;0.44;0.763;0.998;0.387;0.0336;a;aaaa;a;0.294;0.42;0.9;aaaa;a;aaaaaaaaa;0.753;0.221;0.852;0.927;a;a;a;0.818;aaaa;0.0723;aaaaaaaaaa;
0.554;aa;aa;0.522;0.932;0.387;0.149;0.851;aa;aaaaaaa;aaaaa;aaaaaaaaa;aa;aaaaaa;a;0.306;0.852;a;0.639;0.993;aa;aaaa;0.422;a;0.546;0.732;a;aaa;0.957;a;0.432;0.0606;0.0963;0.128;0.802;aaa;aaa;a;0.483;0.845;0.275;aaa;a;aaaaaaaaaa;0.28;0.654;0.912;0.882;aa;aaa;a;0.87;aaaaaa;0.563;aaa;
0.939;a;aa;0.14;0.509;0.656;0.449;0.811;a;aaaa;a;aaaaaaa;aa;aaaaaaaa;a;0.757;0.29;a;0.0895;0.686;aaa;a;0.794;aaaaaaaa;0.28;0.747;a;aaaaaa;0.355;a;0.909;0.743;0.936;0.944;0.611;a;aa;aa;0.0493;0.0258;0.169;aaaa;a;aaaa;0.47;0.823;0.58;0.205;a;aaa;aa;0.959;aaaa;0.981;aaaaaaaaa;
0.594;aaa;aaaaa;0.404;0.188;0.795;0.0921;0.186;aaa;aaaa;aaaaaaa;aaaa;aa;aaaa;a;0.299;0.873;a;0.809;0.93;aaaaa;aaaa;0.897;aaaaaaa;0.795;0.805;aa;aaaaaa;0.948;aaaa;0.693;0.185;0.827;0.0693;0.96;a;aaaa;aa;0.279;0.845;0.46;aaaa;a;aaaaaaa;0.275;0.802;0.906;0.117;aa;aaaaa;aa;0.0392;aaaa;0.727;aaaaaaa;
0.349;a;aaaaaa;0.609;0.0111;0.814;0.664;0.629;aa;aa;aaaa;aaaaaaaaa;aa;aaaaaaaa;a;0.183;0.112;a;0.0188;0.187;aa;aaaaa;0.776;aaa;0.213;0.802;aa;a;0.293;aaa;0.0724;0.678;0.276;0.442;0.0612;a;aa;aa;0.19;0.0605;0.706;aaaa;a;a;0.545;0.303;0.901;0.427;a;a;a;0.48;a;0.575;aaaaa;
0.707;aaa;aa;0.872;0.617;0.443;0.439;0.722;aa;aaaaaaa;aa;aaa;a;aaa;a;0.612;0.0607;a;0.845;0.747;aaa;aaaa;0.896;aaaaaaaa;0.817;0.249;aa;aaaaa;0.0191;aa;0.528;0.893;0.868;0.00285;0.892;aaa;aa;a;0.932;0.145;0.0959;aa;a;aaaaa;0.37;0.421;0.143;0.568;a;aaaa;aa;0.834;aaa;0.511;aaaaa;
0.103;aa;aa;0.592;0.4;0.619;0.771;0.336;a;aaaaa;aaaa;aaaaaa;aa;aaaaaaa;a;0.759;0.456;a;0.272;0.428;aa;a;0.00196;aaaaaaaaa;0.776;0.859;a;aaaa;0.644;aaaa;0.0543;0.0785;0.974;0.277;0.505;aa;aaaa;a;0.833;0.663;0.14;a;a;aaaaaa;0.275;0.261;0.614;0.581;aa;aaaaa;a;0.298;aaa;0.476;aaaaaaaaa;
0.153;a;aa;0.0315;0.174;0.608;0.891;0.44;a;aaaaa;aaaaa;a;aa;aaa;a;0.0465;0.35;a;0.172;0.492;a;aa;0.495;aaaaaaa;0.784;0.406;aa;aa;0.112;aa;0.0663;0.227;0.36;0.329;0.224;aaa;a;a;0.512;0.367;0.111;aa;a;a;0.989;0.785;0.584;0.166;a;aaaaa;a;0.264;aaaaaa;0.0226;aaa;
0.104;aa;aaaaa;0.121;0.94;0.289;0.904;0.765;aa;aaaa;aaa;aaaa;a;aa;a;0.684;0.223;a;0.599;0.503;aaaaaa;aaaa;0.62;aaaaaaaaa;0.178;0.0355;a;aa;0.313;aaa;0.143;0.55;0.31;0.439;0.513;aaa;aa;aa;0.792;0.491;0.275;aaaa;a;aaa;0.463;0.553;0.432;0.078;aa;aaaa;a;0.587;aa;0.0742;aaaaa;
0.118;aaa;a;0.75;0.36;0.037;0.62;0.32;a;aa;aaaaaa;aaaaa;a;aaa;a;0.638;0.917;a;0.235;0.793;aaaaaa;aaaa;0.58;aaaaaaaa;0.356;0.42;a;aaaa;0.1;a;0.527;0.202;0.245;0.949;0.429;aa;aa;aa;0.17;0.411;0.546;aaaa;a;aaa;0.184;0.687;0.721;0.803;aa;aaa;aa;0.888;aaaa;0.235;aa;
0.104;aaa;aaaaaaa;0.0548;0.84;0.504;0.343;0.35;aaa;aaa;aaaaaaa;aaaaa;aa;aaaaaaa;a;0.62;0.531;a;0.3;0.669;aaa;aaa;0.388;aaaaaaaaa;0.38;0.611;aa;aaaaa;0.37;aaaa;0.294;0.421;0.0778;0.706;0.531;aaa;aa;a;0.361;0.303;0.862;aaa;a;aaaaa;0.313;0.433;0.409;0.395;a;aaaaa;a;0.381;aaaaaa;0.353;aaaaaaaaa;
0.778;a;aaaaaaa;0.295;0.881;0.893;0.784;0.232;aaa;aa;aaaaaaa;aaaaaaaa;a;aaaaaaa;a;0.264;0.963;a;0.376;0.634;aaaaaa;aa;0.73;aaa;0.0338;0.591;aa;aaaaaa;0.111;aaaa;0.393;0.0443;0.654;0.99;0.358;a;a;aa;0.749;0.866;0.681;aa;a;aaa;0.974;0.994;0.428;0.761;aa;aaaa;aa;0.668;a;0.173;a;
0.468;aaa;aaaaa;0.229;0.644;0.286;0.228;0.788;a;aaa;aaaaa;aa;aa;aaaaaa;a;0.0932;0.129;a;0.921;0.167;aaaaaa;aaa;0.714;aaaaaa;0.527;0.212;a;a;0.144;aaaa;0.655;0.948;0.966;0.408;0.212;a;aaa;aa;0.871;0.88;0.0655;aaaa;a;aaaaaaaaa;0.788;0.583;0.0344;0.792;a;a;a;0.723;aaaaa;0.651;aaaaaaaa;
0.971;aa;aaaaa;0.812;0.682;0.0823;0.831;0.0826;aaa;aaaaaaaa;aaaaaaa;aaaaaaaaa;aa;aaaaaaa;a;0.027;0.992;a;0.418;0.68;aa;a;0.156;aaaaaaaaa;0.324;0.814;aa;aaaa;0.178;aa;0.456;0.221;0.0486;0.232;0.401;a;a;aa;0.319;0.577;0.0613;aaaa;a;a;0.372;0.979;0.529;0.642;a;aaa;a;0.425;aaa;0.341;aaaaaaaaa;
0.305;aaa;aaaa;0.075;0.209;0.454;0.244;0.0949;aa;aaa;a;aaaaaaa;aa;aaaaa;a;0.734;0.352;a;0.917;0.376;aa;aaa;0.988;aaaaaaaaa;0.47;0.901;aa;aa;0.952;aaaa;0.88;0.14;0.0396;0.529;0.898;a;a;a;0.726;0.0906;0.944;aa;a;aaa;0.342;0.254;0.994;0.902;aa;aaaa;a;0.844;aaaa;0.488;aaaaaaa;
0.873;aa;a;0.343;0.942;0.552;0.269;0.354;aa;aaaaaaaa;aaa;aaaaaaaa;a;aaaaa;a;0.776;0.857;a;0.777;0.00424;aa;a;0.253;aaaaaa;0.513;0.998;aa;aaaaa;0.792;aa;0.34;0.747;0.785;0.165;0.261;a;aaa;a;0.129;0.541;0.617;aaa;a;aaaaaa;0.893;0.943;0.449;0.0965;a;aaaaa;a;0.189;aaa;0.372;aaaaaa;
0.207;aa;aaaaaaa;0.476;0.625;0.698;0.641;0.376;a;aa;aa;aaaaaaa;aa;aaaaa;a;0.954;0.296;a;0.191;0.19;aaa;aaaa;1;a;0.361;0.864;a;aaa;0.535;aa;0.831;0.596;0.172;0.426;0.98;aa;aaaa;a;0.542;0.459;0.145;aaa;a;aaaaaaaaaa;0.15;0.497;0.516;0.0349;aa;aaa;aa;0.0281;aa;0.409;aaaaaa;
0.897;aa;aaaaaa;0.825;0.229;0.971;0.309;0.694;aaa;aaaaaaaa;aaaa;aaa;aa;aaaaaa;a;0.779;0.328;a;0.9;0.877;aaaaa;a;0.862;aaaaaaa;0.777;0.681;aa;aaaaa;0.511;aaaa;0.08;0.0937;0.908;0.0151;0.479;aaa;aa;aa;0.225;0.263;0.457;aa;a;aaaaaa;0.944;0.682;0.212;0.011;a;aaa;a;0.961;aaaaa;0.946;a;
0.662;aa;aaa;0.0927;0.624;0.258;0.487;0.834;aa;aa;aaaaa;aaaaaaaaa;aa;a;a;0.308;0.742;a;0.994;0.655;aaaaaa;aa;0.458;aaa;0.496;0.868;aa;aa;0.249;aa;0.883;0.865;0.117;0.771;0.246;aa;aaaa;a;0.542;0.81;0.402;a;a;a;0.355;0.828;0.679;0.378;aa;aa;a;0.186;aaaa;0.269;aa;
0.264;aaa;aaaaaa;0.39;0.0776;0.945;0.205;0.935;aa;aaaa;aaaa;aaaa;aa;aaa;a;0.11;0.504;a;0.297;0.657;aaaa;aaa;0.561;aaaaaa;0.984;0.623;aa;aaaaa;0.803;aa;0.294;0.866;0.98;0.469;0.275;aa;a;a;0.135;0.828;0.218;aaa;a;a;0.64;0.381;0.338;0.296;aa;aa;a;0.127;aa;0.395;aaaa;
0.315;aaa;aaaaaa;0.714;0.838;0.624;0.618;0.903;aa;aaaaa;a;aaa;a;aaaaa;a;0.87;0.505;a;0.049;0.611;aaaaaa;aaaa;0.0327;aaaaaaaaa;0.638;0.23;aa;aaaaaa;0.635;aaaaa;0.0356;0.557;0.84;0.394;0.473;aa;aa;aa;0.658;0.885;0.575;aaaa;a;aaa;0.592;0.639;0.984;0.174;a;a;aa;0.285;aa;0.128;aaaaaaaa;
0.421;aa;aa;0.594;0.366;0.419;0.703;0.189;aa;aaaaaaa;aaaaaaa;aaaa;a;a;a;0.197;0.609;a;0.607;0.0147;aaaaa;aaa;0.616;aaaaaa;0.659;0.871;aa;aaa;0.103;aaaaa;0.973;0.133;0.0321;0.0784;0.861;aaaa;aaa;a;0.619;0.765;0.315;a;a;aa;0.878;0.0508;0.954;0.384;aa;aa;aa;0.0219;aaaaa;0.907;aaaaaa;
0.351;a;a;0.427;0.958;0.408;0.0979;0.982;a;a;aaaaaa;aaaaaaaa;aa;aa;a;0.302;0.113;a;0.309;0.352;aa;aa;0.593;aaa;0.758;0.716;a;aa;0.379;a;0.365;0.0294;0.837;0.628;0.904;a;aa;aa;0.409;0.795;0.17;aa;a;aaaaaaaaaa;0.0665;0.965;0.912;0.52;aa;aaaaa;aa;0.542;a;0.199;aaaa;
0.00859;a;aaaa;0.182;0.918;0.872;0.851;0.992;a;aaa;aa;aaaaaa;aa;aaaaa;a;0.259;0.406;a;0.889;0.136;aaaaa;aaaa;0.396;aa;0.844;0.342;a;aaaaaa;0.508;aa;0.947;0.446;0.769;0.304;0.556;aaa;aa;a;0.822;0.105;0.543;aaa;a;aaaa;0.845;0.0529;0.796;0.444;aa;a;a;0.855;a;0.728;aaaa;
0.133;a;aaaaaaa;0.833;0.292;0.152;0.514;0.688;aa;aaa;aaa;aaaa;aa;aaaaaaa;a;0.655;0.562;a;0.627;0.759;aaaa;aaaaa;0.449;aa;0.103;0.107;aa;aaaaaa;0.571;aaaaa;0.246;0.569;0.181;0.0313;0.0256;aaa;aa;a;0.521;0.54;0.534;aa;a;aaaaaaaaaa;0.608;0.787;0.788;0.0679;aa;aaa;aa;0.13;aaaaa;0.327;aaaaaaa;
0.265;aa;aaaaaaaaa;0.275;0.233;0.915;0.56;0.221;a;aaaaaaaa;aaaaaa;aaa;aa;a;a;0.691;0.0305;a;0.566;0.968;aaaa;aaaaa;0.973;aaaaaaaa;0.149;0.986;aa;aaa;0.885;aaaaa;0.936;0.061;0.63;0.904;0.128;aa;a;a;0.737;0.123;0.089;a;a;aaa;0.734;0.111;0.0662;0.223;a;aaaa;aa;0.938;aaaaaa;0.927;aaaaaaaaaa;
0.431;aa;aaaaaaaa;0.797;0.477;0.733;0.192;0.346;aa;aaaaaa;aaaa;aa;aa;aaaaaaa;a;0.515;0.353;a;0.327;0.857;aaa;aaa;0.844;aaaa;0.553;0.179;a;aa;0.875;aa;0.0103;0.386;0.604;0.333;0.496;aa;aaa;aa;0.202;0.86;0.217;aaaa;a;aaaaaaaaaa;0.231;0.682;0.0385;0.341;aa;a;a;0.735;aa;0.406;aaaaaaa;
0.755;aaa;aaaaaaa;0.733;0.136;0.788;0.284;0.719;aa;aa;a;aa;aa;aaaaaaaa;a;0.813;0.576;a;0.929;0.0827;aaa;aaaa;0.495;a;0.966;0.665;aa;aaaaaa;0.455;aaaa;0.956;0.677;0.943;0.357;0.835;a;aaaa;aa;0.461;0.411;0.695;aaa;a;aaaaaaaaaa;0.634;0.626;0.513;0.97;aa;aa;aa;0.564;a;0.0293;aaa;
0.269;a;aaaaaaa;0.832;0.477;0.501;0.728;0.965;aaa;aaaaaaaa;aaa;aaaaaaa;aa;a;a;0.272;0.936;a;0.94;0.0459;aaaaa;aaaa;0.31;aaaaaaaaa;0.691;0.905;aa;aaaaa;0.494;aaaaa;0.983;0.0888;0.0546;0.749;0.808;aaaa;aaaa;aa;0.485;0.645;0.951;aa;a;aaaa;0.256;0.663;0.0415;0.728;aa;aaaaa;a;0.592;a;0.276;aaaaa;
0.851;a;aaa;0.384;0.222;0.593;0.062;0.956;aaa;aaaaaaaaa;aaa;aaaa;a;a;a;0.263;0.0694;a;0.653;0.783;aaaaaa;aaaa;0.376;aaa;0.669;0.501;a;aaaa;0.192;aaaaa;0.159;0.878;0.587;0.905;0.553;a;a;a;0.114;0.669;0.704;aaa;a;aaaaaa;0.675;0.882;0.0286;0.112;a;aa;aa;0.25;aaaa;0.983;aaaaaaa;
0.987;aaa;aaa;0.3;0.153;0.648;0.922;0.113;a;aaaaa;aaa;aaaaaaaaa;aa;aaaaaaa;a;0.945;0.34;a;0.801;0.31;aa;aaaa;0.89;a;0.868;0.443;a;aaa;0.517;aa;0.0499;0.787;0.704;0.557;0.255;a;aaa;aa;0.618;0.645;0.237;a;a;aaaaa;0.827;0.172;0.296;0.0929;aa;aa;aa;0.443;aaaa;0.994;aaaaaaaa;
0.56;aa;aaa;0.167;0.0229;0.201;0.6;0.408;aa;a;aaaaaaa;aaaaaaa;aa;aaaaa;a;0.00273;0.952;a;0.822;0.00862;aaaaaa;aa;0.619;aaa;0.879;0.0651;aa;aaaaa;0.44;aaa;0.484;0.126;0.48;0.107;0.502;aa;aaaa;a;0.694;0.0438;0.742;a;a;aaaaaaaaa;0.376;0.353;0.993;0.284;aa;a;aa;0.451;aa;0.258;aaaaaaaaaa;
0.375;aa;aaaaaaaa;0.109;0.189;0.205;0.675;0.189;aaa;aaaaa;aaaaa;aa;aa;a;a;0.322;0.877;a;0.428;0.72;aa;aaa;0.211;a;0.0536;0.537;a;a;0.847;a;0.099;0.134;0.0555;0.251;0.987;aa;aaaa;aa;0.952;0.554;0.665;a;a;aaaaaa;0.39;0.605;0.335;0.405;aa;aaaaa;a;0.71;a;0.874;aaaaaaa;
0.515;aa;aaaaaaaa;0.0439;0.624;0.7;0.95;0.634;aaa;aaaaaaa;a;aaaa;aa;aaaaaa;a;0.676;0.3;a;0.943;0.376;aa;aaaaa;0.553;aaaaaa;0.96;0.234;a;a;0.848;aa;0.373;0.628;0.39;0.579;0.696;aaa;aa;a;0.818;0.115;0.294;aa;a;aaaaaaaaa;0.778;0.39;0.923;0.517;aa;aaaa;aa;0.539;aa;0.419;aaa;
0.859;aa;aa;0.897;0.821;0.578;0.0373;0.389;a;aa;aaa;aaaa;a;a;a;0.955;0.0769;a;0.862;0.0382;aaaaa;aaaaa;0.189;aaaaaaaaa;0.0917;0.403;a;aa;0.74;a;0.822;0.0147;0.857;0.822;0.279;aaa;aaa;aa;0.23;0.663;0.858;a;a;aaaaaaaaaa;0.0382;0.447;0.785;0.994;a;aaaa;aa;0.466;a;0.126;aaaaaaaa;
0.177;a;aaaaaaaa;0.156;0.655;0.594;0.349;0.333;aa;aaaa;aaaa;aaa;aa;aaa;a;0.0826;0.444;a;0.712;0.11;aaaaa;aa;0.86;aa;0.143;0.504;aa;a;0.458;a;0.587;0.0125;0.833;0.609;0.34;aaaa;aaa;a;0.699;0.904;0.94;aaaa;a;aaaaaaaaa;0.936;0.688;0.731;0.958;aa;aaa;a;0.773;aaaa;0.59;aaaaaaaaaa;
0.173;aa;aaaa;0.56;0.956;0.804;0.191;0.0333;a;aa;aaaaa;aaaa;a;aa;a;0.869;0.464;a;0.799;0.306;aa;a;0.0601;aaaaaaaaa;0.714;0.373;a;a;0.671;aaaaa;0.865;0.401;0.375;0.341;0.275;aaa;aa;a;0.0707;0.201;0.0942;aaaa;a;aaaaa;0.453;0.537;0.364;0.456;a;aaaaa;aa;0.449;aaaa;0.414;aaaa;
0.244;aaa;aaaaa;0.73;0.78;0.568;0.867;0.943;aa;aaaaa;aa;aaaaaaa;a;aaaaaaa;a;0.434;0.59;a;0.38;0.354;aaaa;a;0.366;aaaa;0.114;0.521;a;aaa;0.474;aaaaa;0.0168;0.891;0.969;0.923;0.948;aaaa;aa;aa;0.515;0.14;0.824;a;a;aaaa;0.46;0.64;0.657;0.725;a;aa;aa;0.344;aaaa;0.989;aaa;
0.449;aa;aaaaaa;0.308;0.171;0.675;0.821;0.219;aaa;aaaaaa;aaa;a;a;aaaa;a;0.448;0.473;a;0.757;0.621;aaaaaa;aaaaa;0.704;aaaa;0.581;0.815;aa;aaaa;0.323;aaaaa;0.496;0.492;0.97;0.745;0.419;aa;aaa;aa;0.418;0.0778;0.974;a;a;aaaa;0.435;0.115;0.726;0.369;aa;a;aa;0.921;aaaaaa;0.986;aaaaaaaaa;
0.56;aaa;aaa;0.784;0.341;0.249;0.000395;0.64;a;aaaaaaaa;aaaa;aaaa;aa;aaaaaa;a;0.54;0.196;a;0.0346;0.0991;aaaa;aaaa;0.397;aaaaaaaaa;0.818;0.735;a;aaaa;0.125;a;0.244;0.451;0.244;0.151;0.383;aa;aaa;aa;0.805;0.0968;0.9;aaaa;a;aaaaaaaaaa;0.887;0.494;0.984;0.415;a;aaaa;a;0.995;aaaa;0.366;aaaa;
0.682;a;aaaaaaaaa;0.565;0.843;0.417;0.319;0.716;aaa;aaaaaaaaa;aaaaaaa;aaa;aa;a;a;0.148;0.729;a;0.822;0.977;aaa;aaaa;0.87;a;0.562;0.337;a;aa;0.872;a;0.716;0.189;0.429;0.719;0.491;aaa;aa;a;0.957;0.0722;0.0873;aa;a;aaaaaa;0.594;0.851;0.937;0.224;a;aa;a;0.345;a;0.443;aaaaaaaaaa;
