ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(string,2);ATT4(string,9);ATT5(string,4);ATT6(string,3);ATT7(string,3);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,7);ATT14(string,2);ATT15(string,8);ATT16(string,2);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,8);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,7);ATT32(string,4);ATT33(string,10);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(string,7);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(string,9);ATT44(string,3);ATT45(string,2);ATT46(float,1);ATT47(string,8);ATT48(string,3);ATT49(string,1);ATT50(float,1);ATT51(string,6);ATT52(string,5);ATT53(string,6);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(string,8);ATT61(string,9);ATT62(string,7);ATT63(string,3);ATT64(string,6);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(string,1);ATT73(string,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,2);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,4);ATT83(string,10);ATT84(string,10);
aaaaa;a;0.413;a;aaaaaa;aa;aa;aa;aaa;0.13;0.284;aaaaaaaa;0.961;aa;a;aaaaa;a;aaaaaa;0.054;0.958;0.715;0.379;0.71;0.105;a;a;0.00257;a;0.626;aaaaaa;0.583;aa;a;aaaaaa;0.0485;0.534;a;aaa;0.142;aaaaa;0.167;aaaa;0.0522;aaaaa;aaa;aa;0.0532;aaaa;aaa;a;0.701;aaaa;aaaaa;a;a;0.951;0.69;0.435;a;0.342;aaaaaaaa;aaaaaaaa;aaaaaa;aa;aa;aaaaaaa;0.623;0.682;aa;0.72;0.604;a;a;a;0.105;0.954;0.332;0.118;a;0.38;0.646;0.866;aa;aaaaaaa;aaaa;
a;aaa;0.00924;a;a;aa;a;a;aaa;0.942;0.619;aaaaaaaa;0.222;aaaaaaa;a;aaaa;aa;aaaaaa;0.752;0.844;0.647;0.468;0.368;0.571;a;aaaaaaa;0.354;a;0.716;aaa;0.53;aaa;aaa;a;0.493;0.374;a;aaaaaa;0.174;a;0.002;aaa;0.448;aaa;aaa;a;0.586;aaa;aa;a;0.297;aa;aaaaa;aaaa;aaa;0.476;0.418;0.00243;a;0.31;aaaaa;aaaaa;aaaaaaa;a;aaaa;a;0.391;0.99;aa;0.88;0.079;a;a;a;0.591;0.892;0.428;0.0389;a;0.1;0.188;0.779;a;aaaa;aaaa;
aaaa;aaaaaaa;0.475;a;a;a;a;aaa;aa;0.155;0.662;aaaaaa;0.0686;aaaaa;aa;aaaaa;a;aaaa;0.76;0.145;0.41;0.691;0.871;0.214;a;aaaaaaaa;0.879;a;0.17;a;0.00363;a;aaa;aaaaa;0.674;0.723;aa;aa;0.809;aaaa;0.419;aaa;0.0644;aaa;a;a;0.746;aaaaa;aa;a;0.141;aaaaa;a;aa;aa;0.306;0.155;0.0623;a;0.638;aaa;aaa;aaaa;a;a;aaaaa;0.596;0.989;a;0.9;0.152;a;a;a;0.77;0.0251;0.165;0.314;a;0.258;0.115;0.0854;aaa;aaaaaaaa;aaaaa;
aa;aaaa;0.963;a;aa;a;aa;aa;aa;0.474;0.553;aaaaaaaa;0.899;aaaa;a;aaaaaaa;aa;a;0.733;0.622;0.986;0.59;0.788;0.261;a;aaa;0.39;a;0.109;a;0.421;aaaaaa;aa;aaaaaaaaaa;0.567;0.414;aa;aaaaaaa;0.951;a;0.961;aaa;0.235;aaaaaaaaa;aaa;aa;0.725;aaa;aaa;a;0.0757;aaaa;aaa;aaaa;aaa;0.934;0.675;0.625;a;0.0548;aaaaaaa;aaaaaaa;aaaaaa;aaa;aaaa;aaaaa;0.941;0.152;aaa;0.309;0.172;a;a;a;0.939;0.467;0.716;0.779;a;0.556;0.811;0.887;a;aaaaaa;aaa;
aaaa;aaaaa;0.672;aa;aaa;aa;aaa;aaa;aaa;0.71;0.137;aaaaaa;0.255;a;aa;aaa;a;aaaaaa;0.891;0.503;0.211;0.423;0.889;0.388;a;aaaaaaaa;0.938;a;0.107;aaaaa;0.001;aaaaaa;aaa;aaaaaa;0.873;0.423;aa;aaaaa;0.787;aaaaa;0.975;aaaaa;0.545;aaa;a;aa;0.619;aaaaaa;a;a;0.391;aaaa;a;aaa;a;0.89;0.383;0.307;a;0.441;aaaaaaaa;aaaaaaa;aa;aaa;aaa;aaa;0.152;0.698;aa;0.374;0.589;a;a;a;0.423;0.617;0.58;0.532;a;0.158;0.0805;0.692;aa;aaaaaaa;aa;
aaaaa;aaaaaaaaa;0.37;a;aaaaa;aaa;aaa;a;aa;0.411;0.0236;a;0.148;aaaaa;aa;aaa;aa;aaaaaaa;0.115;0.0665;0.0945;0.97;0.452;0.00566;a;aaa;0.308;a;0.796;aaa;0.958;aaaa;aaaa;aaa;0.5;0.628;a;aaaaaaa;0.821;aaa;0.589;aaa;0.916;aaaaa;a;a;0.907;aaaa;aaa;a;0.888;aaa;aa;aaaaaa;aaa;0.925;0.589;0.139;a;0.713;aaaaa;aaaaaaa;aaaa;a;a;a;0.124;0.0384;aaa;0.53;0.042;a;a;a;0.125;0.757;0.468;0.796;aa;0.73;0.788;0.437;aaa;aaaaaa;a;
aaaaa;a;0.926;a;aaaa;aaaa;a;aaa;aa;0.788;0.0559;aa;0.871;aa;aa;aaa;aa;a;0.255;0.154;0.8;0.27;0.493;0.251;a;aaaa;0.937;a;0.455;aaa;0.482;aaaaaa;aaa;a;0.883;0.777;a;aa;0.145;aa;0.122;a;0.159;a;aa;aa;0.133;aa;a;a;0.0918;aaaaa;aaaaa;aaaaaa;aa;0.696;0.396;0.417;a;0.424;aaaaaaa;aaaaa;aaa;a;a;aaa;0.723;0.69;aa;0.464;0.282;a;a;a;0.511;0.548;0.583;0.823;aa;0.85;0.549;0.553;aaa;aaaaa;aaaaaa;
aaaa;aaaaa;0.878;aa;aaaaaa;a;aa;aa;aa;0.797;1;aaaaaa;0.837;aaaaaaa;aa;aaaaaa;a;aa;0.434;0.784;0.297;0.28;0.904;0.581;a;aaaaaaa;0.275;a;0.993;aaa;0.386;aaaaa;aaaa;aaaaaaaa;0.258;0.899;aa;a;0.432;aaaa;0.63;aaa;0.444;aaaaaaaaa;aaa;aa;0.597;aaaaaa;aaa;a;0.475;aaaaa;aa;aa;aaa;0.835;0.536;0.632;a;0.826;aaaaa;aa;aaaaaaa;aaa;a;aa;0.695;0.528;aaa;0.0644;0.336;a;a;a;0.448;0.878;0.763;0.311;a;0.989;0.16;0.366;aa;a;aaaa;
aa;aaaa;0.645;aa;aaaaaaaaa;a;a;aa;aa;0.256;0.76;a;0.124;aaaaa;aa;aa;a;a;0.831;0.205;0.929;0.197;0.398;0.223;a;a;0.071;a;0.211;aa;0.72;aaa;aa;aa;0.106;0.808;aa;a;0.35;aaa;0.364;a;0.907;aa;a;a;0.168;aa;aa;a;0.552;aa;a;aaa;a;0.0703;0.715;0.0462;a;0.875;aaa;aaaaaaaa;aaa;a;aaaa;aaa;0.923;0.978;a;0.752;0.26;a;a;a;0.226;0.696;0.463;0.792;a;0.168;0.278;0.905;aa;aaaaaaaa;aaaaaaaaaa;
aaa;a;0.577;a;aaa;aaa;aa;aa;aa;0.936;0.981;a;0.588;aaaa;a;aaaaaaa;a;aaaaa;0.322;0.584;0.572;0.264;0.132;0.136;a;aaaaa;0.961;a;0.332;aaaa;0.029;a;aa;a;0.194;0.258;aa;aaa;0.453;aaaaa;0.065;aa;0.0945;a;aa;aa;0.911;aa;aaa;a;0.609;aa;aaa;a;a;0.7;0.21;0.579;a;0.368;a;aaaaa;aaa;aaa;aaa;a;0.974;0.942;a;0.753;0.174;a;a;a;0.809;0.696;0.0711;0.185;aa;0.122;0.986;0.866;aaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;0.295;aa;aa;a;aaa;aaa;a;0.408;0.851;aaaaa;0.807;aaaaaaa;aa;aaaaaaaa;a;aaaaaaa;0.127;0.955;0.687;0.977;0.122;0.617;a;aaaa;0.785;a;0.319;aaaaa;0.568;aaaaa;aaa;aaa;0.184;0.264;aa;aa;0.889;a;0.981;a;0.33;aaa;aaa;a;0.978;a;a;a;0.497;a;aaa;a;a;0.0888;0.278;0.891;a;0.933;a;a;aaaaaa;a;aaaaa;aaaa;0.925;0.867;a;0.314;0.233;a;a;a;0.632;0.264;0.605;0.166;a;0.595;0.335;0.0605;aa;aaaaa;aaaaaaaa;
a;aa;0.072;aa;aaaaa;a;a;aa;a;0.739;0.875;aaaaaaaaaa;0.161;aaaaaa;a;aaaaa;aa;aa;0.67;0.462;0.547;0.276;0.325;0.823;a;aaaaa;0.707;a;0.734;aaaa;0.843;a;a;aa;0.333;0.913;aa;aaa;0.47;aaaa;0.615;aa;0.912;aaaaaaaaa;aa;a;0.962;aaa;aa;a;0.25;aa;aaa;aaaa;aa;0.648;0.396;0.924;a;0.863;a;aaaaaaaaa;a;aaa;aaa;aaaaaaa;0.142;0.224;aaa;0.539;0.599;a;a;a;0.565;0.907;0.238;0.104;aa;0.215;0.455;0.0391;aa;aaaaa;aaaaaaaaaa;
a;aaa;0.59;a;aaaaaa;aaa;aa;aaa;aa;0.673;0.54;a;0.302;aa;a;aaaa;aa;aa;0.844;0.741;0.923;0.36;0.784;0.189;a;aaaaaaaa;0.404;a;0.735;aaaaa;0.7;aaaaa;aaaa;a;0.127;0.502;a;aaaaa;0.147;a;0.118;a;0.826;aa;aaa;aa;0.697;aaaaa;aaa;a;0.102;aa;aaa;aaaa;a;0.923;0.428;0.529;a;0.0231;a;aa;aaaa;aa;a;aaaaaa;0.217;0.797;a;0.00606;0.88;a;a;a;0.456;0.486;0.492;0.911;a;0.883;0.774;0.793;aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;0.00813;aa;aaaaaaa;aaa;a;aa;a;0.112;0.404;aaaaa;0.975;aaaa;aa;aaaaaaaa;a;aaa;0.5;0.419;0.459;0.803;0.642;0.319;a;aaaa;0.647;a;0.775;aaaaaa;0.246;aa;a;aaaa;0.0541;0.741;a;aaaaa;0.12;aaaa;0.651;aaaa;0.45;a;a;a;0.205;aaaaaaa;aaa;a;0.0992;aaaa;aaaaa;a;a;0.0944;0.881;0.625;a;0.692;aaaaaa;aaaaa;aaa;aaa;aaaa;aaaaa;0.646;0.532;a;0.277;0.74;a;a;a;0.686;0.366;0.229;0.024;aa;0.0116;0.577;0.425;aa;a;aaaa;
aa;aaaa;0.163;aa;aa;aaaa;aaa;aaa;aaa;0.475;0.452;aaaaaaaaa;0.817;a;a;aaa;a;aa;0.855;0.664;0.161;0.546;0.254;0.512;a;aaaa;0.151;a;0.418;aaaa;0.866;aaaaaaa;a;aaaaaaaa;0.347;0.985;a;aaa;0.885;aaaa;0.799;a;0.905;aaaa;aa;a;0.464;aaaaaaaa;a;a;0.518;aaaa;aaaaa;aaaaaa;a;0.546;0.374;0.509;a;0.0716;aaaaaaaa;aaaaaaaaa;aaaaa;aaa;aaa;aaaa;0.824;0.371;a;0.965;0.478;a;a;a;0.751;0.597;0.928;0.905;a;0.831;0.612;0.764;aa;aaaaaaa;aaaaa;
a;a;0.19;aa;aaa;aa;a;a;aaa;0.331;0.16;aaaaaaa;0.27;aaaaaaa;a;aaa;a;aaaaaa;0.771;0.436;0.756;0.452;0.521;0.4;a;a;0.345;a;0.0233;aaaaaa;0.927;aa;aaa;a;0.0422;0.00611;aa;aaaaaa;0.133;aaaaa;0.265;aaaaa;0.821;aaaaa;a;aa;0.0316;aaaaaaa;aa;a;0.52;aaaaaa;aa;aa;aaa;0.882;0.0367;0.0163;a;0.842;aaaa;a;aaaaa;aa;aaa;aaaaaaa;0.367;0.723;aaa;0.827;0.371;a;a;a;0.567;0.00117;0.677;0.44;aa;0.192;0.676;0.0848;aaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;0.424;a;aaaaaaaaa;aa;aa;aaa;aa;0.443;0.28;aaaaaaaa;0.543;aa;a;aaaa;aa;aaaaaa;0.86;0.191;0.449;0.95;0.11;0.606;a;aaaaaaa;0.347;a;0.257;aaaa;0.968;a;aaa;a;0.366;0.894;a;aaaaa;0.929;aa;0.409;aaaaa;0.527;aaaaaaa;aa;aa;0.243;a;a;a;0.591;aa;aaaa;a;aaa;0.0923;0.904;0.673;a;0.81;aa;aaa;aaaaaaa;aaa;a;aaa;0.509;0.984;a;0.982;0.774;a;a;a;0.845;0.814;0.768;0.434;a;0.0194;0.382;0.935;a;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;0.226;aa;aaaaa;aaaa;aaa;aa;aaa;0.915;0.0787;aaaa;0.79;aaaa;a;aaa;aa;aaaaa;0.192;0.218;0.969;0.838;0.594;0.987;a;aaaa;0.538;a;0.486;aaaaa;0.376;aa;aaa;aaaaaaaaa;0.801;0.154;a;aaaaaa;0.844;aaa;0.0529;aaaa;0.413;a;aaa;a;0.233;aaaaa;a;a;0.293;a;a;aaa;aaa;0.205;0.386;0.842;a;0.16;aaaaaa;aaa;a;a;aa;aaa;0.579;0.211;a;0.471;0.831;a;a;a;0.206;0.852;0.352;0.366;aa;0.598;0.386;0.869;aa;aaaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;0.35;aa;aaa;aa;aa;aaa;aaa;0.514;0.948;aaaa;0.541;aaaaaa;aa;aaaaaaa;a;aaaaaa;0.228;0.0367;0.656;0.319;0.975;0.691;a;aaaaaa;0.0932;a;0.604;aaaaa;0.0933;aaaaa;a;aaaaaaaaaa;0.617;0.727;a;aaa;0.348;aaaa;0.415;aaaa;0.91;aaaaaaaa;a;a;0.8;a;aa;a;0.0248;aa;a;aaaaa;aaa;0.862;0.59;0.535;a;0.75;aaaaaaa;a;aaaaaa;a;aaa;aaaaaaa;0.136;0.124;aaa;0.28;0.284;a;a;a;0.721;0.483;0.511;0.747;aa;0.824;0.914;0.97;aaaa;aa;aaaaaaa;
aaaa;aa;0.232;a;a;aaaa;aa;aaa;aa;0.743;0.637;aaaa;0.305;aaaaaaa;aa;aaaaaaaa;aa;aaaaaa;0.395;0.0632;0.157;0.0146;0.956;0.136;a;a;0.781;a;0.653;aaaaaa;0.448;aaaaaaa;a;aa;0.813;0.857;aa;aaaaaaa;0.0258;a;0.0257;a;0.415;aaaaa;aaa;aa;0.0939;aaaaaa;aa;a;0.036;aaaaaa;a;aa;aa;0.615;0.564;0.921;a;0.957;aa;aaaaa;aa;aa;aaaa;aaaaa;0.884;0.204;a;0.819;0.677;a;a;a;0.675;0.00487;0.858;0.847;aa;0.189;0.785;0.592;a;aaaa;aaaaa;
aaa;aaaaaa;0.52;a;aaaaaaaaa;aaa;aaa;aa;aa;0.663;0.809;aaa;0.167;aaaaaaa;aa;aaaa;aa;aaa;0.023;0.345;0.645;0.622;0.804;0.936;a;aaaaaaaa;0.41;a;0.234;aaaa;0.703;aaaaa;aaaa;a;0.824;0.729;a;aa;0.0746;aa;0.414;aaa;0.0846;aaa;a;a;0.267;aa;aaa;a;0.472;aa;aaaa;aaa;aaa;0.283;0.04;0.462;a;0.343;aaa;aa;aaa;aa;aaaa;aaaa;0.89;0.579;aaa;0.993;0.999;a;a;a;0.813;0.573;0.696;0.767;aa;0.812;0.0314;0.497;aaaa;aaa;aaaaaaa;
aaaa;a;0.805;a;aaa;a;aaa;aaa;aaa;0.0689;0.284;aaa;0.741;a;aa;aaaaaa;a;aaaaa;0.543;0.144;0.573;0.132;0.176;0.898;a;aaaaa;0.225;a;0.627;aaaaaa;0.302;aaaaa;aa;aa;0.61;0.796;a;aaaaaaa;0.528;aaaaa;0.999;aaaaa;0.89;a;aaa;aa;0.511;a;aaa;a;0.553;aaaaaa;aaaaa;a;aa;0.105;0.195;0.69;a;0.883;aaaaa;aa;aaa;aaa;aa;aaaaaaa;0.124;0.436;aaa;0.518;0.598;a;a;a;0.212;0.592;0.878;0.782;aa;0.962;0.802;0.448;aaa;aaaaaaaaaa;a;
aaa;aaaa;0.234;a;aaa;a;a;a;aaa;0.372;0.873;aaaaaa;0.588;aaa;aa;aaa;aa;aa;0.00417;0.124;0.163;0.328;0.828;0.35;a;aaaaaaa;0.416;a;0.527;a;0.451;aaa;aaaa;aaaaaaaaa;0.831;0.528;a;aaaaa;0.17;aaaa;0.549;a;0.445;aa;a;aa;0.0514;aaaaa;aaa;a;0.655;a;a;aaaa;aa;0.0794;0.544;0.548;a;0.604;aaaaaa;aaaaaaaaa;a;aaa;aaaaaa;aaaaa;0.251;0.849;a;0.154;0.0396;a;a;a;0.859;0.615;0.878;0.401;a;0.81;0.847;0.952;aaa;aa;aaaaa;
aaaa;aaaaaaaaa;0.0227;aa;aaaaa;a;a;aaa;aaa;0.867;0.164;aaa;0.0523;aaaa;a;aaaaaa;aa;aaaa;0.733;0.734;0.53;0.0797;0.63;0.166;a;a;0.157;a;0.868;aaaa;0.331;aaaa;aaa;aa;0.234;0.675;a;aaaaaa;0.157;aaa;0.96;aaa;0.372;aaaaaaaaa;a;a;0.787;aaaaaaa;aa;a;0.777;aaaaaa;aaa;aaaaaa;aa;0.23;0.233;0.124;a;0.124;aaaaaaa;aaaaa;aaaaaa;aaa;aaaa;a;0.512;0.469;a;0.206;0.668;a;a;a;0.379;0.939;0.809;0.515;aa;0.414;0.0757;0.0255;aa;a;aaaaaaaaa;
aaaaa;aaaaaaaaa;0.722;aa;aaaa;aaaa;aaa;a;aa;0.293;0.464;a;0.991;aaaaaa;aa;aaaaa;a;aaaaaaa;0.539;0.846;0.724;0.825;0.645;0.995;a;aaaaaaa;0.293;a;0.126;aaaaaa;0.569;aaaaaa;aaaa;aaaaaaaaaa;0.746;0.12;aa;aaa;0.0348;aa;0.26;aaa;0.563;aaaaaaa;aa;a;0.256;aaaaa;aaa;a;0.632;aaaa;aaa;aaaaa;aa;0.247;0.685;0.375;a;0.183;aaaaaa;aaa;aaaa;aa;aaaa;aaaaaaa;0.631;0.973;aaa;0.104;0.553;a;a;a;0.415;0.693;0.461;0.762;a;0.298;0.408;0.0176;aa;aaa;aaaaaaa;
aaaa;aaaa;0.21;aa;aaaaa;aaaa;aaa;aa;aaa;0.321;0.277;aaaa;0.546;aaaaaa;aa;aaaaaaa;aa;aaaaaaa;0.762;0.761;0.642;0.819;0.309;0.593;a;aa;0.227;a;0.591;aaa;0.824;aaaaa;aaa;aaaa;0.69;0.111;a;aaaaaaa;0.756;aaaa;0.043;a;0.929;aaaaaaa;a;aa;0.307;aaaaaaa;aa;a;0.512;aaaaaa;a;aaaaa;a;0.275;0.297;0.698;a;0.401;aaa;aaaaaa;aaaaaaa;aa;a;aaaaaaa;0.103;0.424;aaa;0.776;0.658;a;a;a;0.864;0.887;0.208;0.0322;aa;0.139;0.376;0.525;aaa;aa;aaaaaaaa;
aaaaa;aaa;0.525;aa;aaaaaa;aa;aaa;aaa;aa;0.542;0.737;aaaaaa;0.246;aaaaa;aa;aaaaaaa;a;aaaaaa;0.391;0.00467;0.536;0.00341;0.307;0.539;a;aaaaaa;0.386;a;0.722;aaaaaa;0.924;a;aaaa;aaaaaaaa;0.623;0.782;a;aaaa;0.652;aaaa;0.14;aaaa;0.668;aaaaaaaaa;aaa;a;0.515;aa;a;a;0.147;aaaa;aaa;aaaaaa;a;0.355;0.563;0.932;a;0.514;aaaaaa;aaa;aaaaaaa;a;aaaaaa;aaa;0.172;0.821;aaa;0.281;0.371;a;a;a;0.484;0.628;0.688;0.5;a;0.431;0.76;0.659;aa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;0.733;aa;aa;a;aaa;a;aaa;0.427;0.922;a;0.706;a;a;a;a;aaaa;0.0297;0.72;0.479;0.571;0.58;0.946;a;aaaa;0.751;a;0.903;aaa;0.0741;aa;aa;aaaaaaaaaa;0.857;0.905;a;aaaaaaa;0.532;aaaaa;0.258;a;0.459;aaaa;aaa;aa;0.413;aaa;aaa;a;0.58;aaaa;a;aa;a;0.0997;0.887;0.273;a;0.101;aaaaa;aaaa;a;aaa;aaaaa;aaaa;0.768;0.092;a;0.57;0.316;a;a;a;0.959;0.686;0.32;0.47;a;0.673;0.258;0.228;a;aaaaaaaa;aaaaaaaa;
aaa;aa;0.765;a;aaaaa;aa;aaa;aa;aa;0.973;0.315;aaaa;0.868;a;a;aaa;aa;aaaaaa;0.494;0.426;0.297;0.963;0.163;0.38;a;a;0.657;a;0.309;aaaaaa;0.557;aa;aaaa;a;0.116;0.66;aa;a;0.0564;aaaaa;0.893;aa;0.47;aaaaa;aaa;aa;0.0851;aaa;aaa;a;0.419;aaa;a;aaaa;aaa;0.373;0.795;0.896;a;0.0477;aaaa;aaaaaaa;aaaaaaa;a;a;aaa;0.508;0.209;a;0.671;0.728;a;a;a;0.0529;0.769;0.509;0.542;aa;0.233;0.906;0.955;a;aaa;aaaaaaaaaa;
aa;aaaaa;0.595;aa;aaaaaa;aa;a;aaa;aa;0.132;0.761;aaaaaaaaa;0.934;aaaaaa;a;a;aa;a;0.337;0.175;0.818;0.14;0.492;0.499;a;aaaa;0.579;a;0.214;aaaa;0.65;a;aaa;aaaaaa;0.486;0.801;a;aaaaaa;0.0553;aaaaa;0.143;aa;0.396;aaaaa;a;aa;0.609;aaaaaaaa;a;a;0.795;aaa;aaaaa;aaaa;aaa;0.953;0.375;0.708;a;0.605;aaaaa;aaaaaaaaa;aaaa;aa;aaaa;aaaaaa;0.585;0.288;aa;0.447;0.776;a;a;a;0.343;0.415;0.286;0.863;a;0.758;0.328;0.712;a;aa;aaaaaa;
aaa;aaaaaaaa;0.873;a;aa;aa;aa;aa;aaa;0.76;0.691;aaaaa;0.936;a;aa;aaaaaaa;a;aaaa;0.939;0.899;0.0619;0.532;0.637;0.335;a;aaaaaaaa;0.761;a;0.00809;aaaaaa;0.632;a;aa;aaaaa;0.558;0.435;aa;aaa;0.992;aaa;0.579;aa;0.584;aa;a;aa;0.423;aaaaaaaa;aa;a;0.227;aaa;aaaaa;aaaa;aa;0.383;0.343;0.611;a;0.621;a;aaaaaa;aaaaaaa;aaa;aa;a;0.488;0.678;a;0.681;0.0996;a;a;a;0.623;0.0182;0.294;0.812;aa;0.814;0.29;0.779;aa;aaaaaaaa;aaa;
aaaa;aaaaaa;0.0742;aa;aaaaa;a;aaa;aaa;a;0.273;0.342;aaaaaaaaaa;0.155;aaaaa;a;aaaaaaa;a;aaaa;0.143;0.296;0.0129;0.932;0.304;0.657;a;aaa;0.864;a;0.954;aaaa;0.771;aaaaa;a;aaaa;0.834;0.808;aa;aaaaaaa;0.787;a;0.15;aa;0.248;aaaaaaaaa;aa;aa;0.473;aaa;a;a;0.968;aaa;aaaaa;aaaaa;a;0.842;0.974;0.783;a;0.714;aa;aaaaaa;aaaaaa;aa;aa;aaaaaaa;0.665;0.0144;a;0.221;0.527;a;a;a;0.294;0.252;0.572;0.0134;aa;0.714;0.665;0.693;aaaa;aaaaaaa;aaa;
aa;aaaa;0.42;aa;aaaa;aa;a;a;aaa;0.686;0.0433;aaa;0.819;aaaaaaa;a;aaaaaaa;aa;a;0.896;0.346;0.0928;0.23;0.261;0.298;a;aaaaaaaa;0.632;a;0.706;aa;0.747;aaaaa;aaa;aaaa;0.311;0.878;aa;aaaaa;0.746;aaaaa;0.548;aa;0.0854;aaaaaaaaa;aaa;aa;0.866;aaaaa;aa;a;0.148;aaaa;aaaa;aa;aaa;0.67;0.611;0.755;a;0.53;aaaaaa;a;aaaaa;a;aaaa;aaaaaaa;0.393;0.781;a;0.234;0.106;a;a;a;0.0523;0.864;0.859;0.176;a;0.889;0.679;0.74;aaaa;aaaaaa;aaaaaaaaa;
aaa;a;0.777;a;a;aaa;a;a;a;0.227;0.484;aaaaaaaa;0.303;aaaa;aa;aaaaaaaa;a;aaaaaaa;0.489;0.42;0.338;0.587;0.69;0.205;a;aa;0.121;a;0.577;aaaa;0.62;aa;a;aaaaaaa;0.928;0.455;aa;a;0.351;aa;0.584;aaa;0.305;aaaaaa;a;a;0.0715;a;a;a;0.651;aa;a;aa;aa;0.744;0.877;0.944;a;0.823;aaa;aaaa;aa;aaa;aaaaaa;aaaa;0.173;0.0663;aaa;0.755;0.395;a;a;a;0.681;0.689;0.827;0.39;a;0.452;0.315;0.774;a;aaaaaaaaa;aaaa;
aa;aa;0.412;a;aaaaaaaaa;aaa;a;aa;aaa;0.803;0.024;aa;0.364;aa;aa;aaaa;a;aa;0.584;0.894;0.538;0.0226;0.0801;0.901;a;aaaa;0.0291;a;0.404;aaaaaa;0.368;aaaaaaa;aa;a;0.0482;0.838;aa;aaaaaaa;0.0795;aa;0.298;a;0.458;aaaaaaa;aa;aa;0.0506;aaaaaaa;aa;a;0.256;a;a;aaaaa;a;0.669;0.751;0.302;a;0.234;aaaa;aaaaaaaaa;aaaa;a;aa;aaa;0.0361;0.543;a;0.158;0.673;a;a;a;0.00434;0.0174;0.0244;0.551;aa;0.979;0.733;0.698;a;aaaaaaa;aaaa;
aaa;aaaaaaaa;0.63;a;aaaa;aa;aa;aa;a;0.951;0.954;a;0.127;aaaa;a;a;aa;aaaa;0.304;0.152;0.0323;0.423;0.559;0.202;a;aaaaaa;0.435;a;0.774;aaaaaa;0.0328;aaaaaaa;aa;aaaaaa;0.65;0.229;aa;aaaaa;0.723;aaaaa;0.568;aa;0.763;aaaaaaaa;aa;a;0.146;a;aa;a;0.911;aaaa;a;aaaaa;a;0.965;0.159;0.877;a;0.461;aaaa;a;aaaa;a;aaaaaa;aaaaaa;0.505;0.99;a;0.484;0.404;a;a;a;0.349;0.71;0.0282;0.834;a;0.636;0.0283;0.292;a;aaaaaaaa;a;
aaaaa;aa;0.726;a;aaa;a;a;aa;aa;0.505;0.167;aaaaaaaaa;0.588;a;aa;aaaaaa;aa;aaaaaa;0.867;0.0631;0.87;0.102;0.213;0.43;a;aaaaaa;0.53;a;0.0155;aaaaaa;0.851;aaa;aa;aaaaaaaaaa;0.77;0.284;aa;aaa;0.649;aaa;0.0583;aaa;0.0875;aaaaaaaa;a;a;0.11;aaaa;a;a;0.95;aaaa;aaaa;aaaaaa;a;0.238;0.541;0.704;a;0.786;aaaaaaaa;aaaaa;aaaaaa;aaa;aa;aaaa;0.0237;0.34;aa;0.0501;0.292;a;a;a;0.808;0.575;0.153;0.458;aa;0.541;0.212;0.44;aaa;aaaaaaaaa;aaa;
aaa;aaaaaaaa;0.236;aa;aaaaaaaaa;a;aaa;aa;a;0.325;0.538;aaaaaaaaa;0.849;a;aa;aaaaaa;a;aaaaa;0.472;0.645;0.867;0.602;0.768;0.131;a;aaaa;0.279;a;0.312;aaaaa;0.356;a;a;aaaa;0.948;0.106;aa;a;0.817;aaaaa;0.0475;aaaa;0.75;aaa;a;aa;0.677;aaaaa;aaa;a;0.695;aaaaa;aaaa;aa;aa;0.643;0.0521;0.937;a;0.387;aaaaaa;aaaaaaaaa;aaaaaa;aaa;aaaaaa;aaaaaaa;0.675;0.951;aaa;0.899;0.549;a;a;a;0.249;0.00341;0.282;0.0429;a;0.624;0.647;0.89;a;aaaaaaaaa;aaaa;
