ATT0(float,1);ATT1(string,10);ATT2(string,8);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,7);ATT8(float,1);ATT9(string,9);ATT10(string,7);ATT11(string,3);ATT12(string,8);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,8);ATT19(string,7);ATT20(string,4);ATT21(string,7);ATT22(float,1);ATT23(string,5);ATT24(string,4);ATT25(string,8);ATT26(string,9);ATT27(string,9);ATT28(string,8);ATT29(string,7);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(string,2);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,5);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,7);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(string,3);ATT59(string,3);ATT60(float,1);ATT61(string,3);ATT62(float,1);ATT63(string,4);ATT64(string,3);ATT65(string,6);ATT66(string,3);ATT67(string,1);ATT68(float,1);ATT69(string,10);ATT70(string,4);ATT71(string,9);ATT72(string,4);ATT73(float,1);ATT74(string,5);ATT75(float,1);ATT76(float,1);ATT77(string,2);ATT78(float,1);ATT79(string,3);ATT80(float,1);ATT81(float,1);ATT82(string,2);ATT83(string,7);ATT84(float,1);ATT85(float,1);ATT86(string,3);ATT87(string,6);ATT88(string,3);ATT89(string,5);ATT90(string,1);ATT91(float,1);ATT92(float,1);ATT93(string,8);ATT94(string,10);ATT95(string,8);ATT96(string,10);
0.351;aaa;aa;aaaaa;0.193;0.0435;aaa;aaaaa;0.788;aaaaaaa;aaaa;aaa;aaaaaaa;0.435;a;0.464;0.0749;aaaaaa;aaaaa;aaa;aaa;aaaaaaa;0.743;aaa;aa;aaaaaa;a;aaaaa;aaa;aaaa;0.141;a;0.195;0.12;0.61;aaa;a;aaaaa;0.508;0.942;0.196;0.339;0.565;a;a;0.112;aaa;0.829;0.811;0.152;aaaaaa;aa;aaa;0.133;0.184;0.331;0.25;a;a;aa;0.508;aa;0.327;aa;aaa;aa;a;a;0.5;aaaa;aaa;aaaaaaaa;a;0.499;aaaa;0.154;0.0117;a;0.961;a;0.937;0.988;aa;aaa;0.874;0.479;aa;aaaaaa;aaa;a;a;0.983;0.194;aa;aaa;aaa;aaaaaaaa;
0.977;aaaaaaaa;aaaaa;aaaa;0.0791;0.38;aaaaa;a;0.796;aa;aaaaa;a;aaaa;0.715;aaaaaa;0.401;0.873;aaaa;aaa;aa;aaa;aaaaaa;0.135;a;aaa;aa;aaaaaa;aaa;aa;aaa;0.463;a;0.487;0.675;0.325;aa;a;aaaa;0.53;0.164;0.804;0.419;0.502;a;a;0.714;aaaaaa;0.735;0.177;0.771;a;aaa;a;0.97;0.322;0.455;0.2;a;aaa;a;0.536;aa;0.896;a;aa;aa;aaa;a;0.637;aaaaaaaaaa;a;aaaaaaaa;aaa;0.466;a;0.499;0.218;aa;0.536;a;0.114;0.895;a;aaaa;0.532;0.142;aa;aaaaa;aa;aaaa;a;0.123;0.693;aaaaaaa;aaa;aaaaaaa;aaaaaaa;
0.138;aaaa;aaaaaaaa;aaa;0.0546;0.688;aaaaa;aaaaaa;0.462;aaaaa;aaaaa;aaa;a;0.112;aaaaa;0.631;0.701;aaa;aaaaaaaa;aa;aa;aaaaaa;0.76;aaa;aaaa;a;aa;aaaaaaaaa;aaaaa;aa;0.579;a;0.105;0.403;0.924;aa;aa;aa;0.32;0.587;0.924;0.285;0.0561;a;a;0.113;a;0.41;0.205;0.501;aaaaaa;aaaaaaa;aa;0.865;0.576;0.792;0.542;a;a;aaa;0.808;a;0.668;a;aaa;aaa;aa;a;0.965;aaaaaaaaa;aa;aaaaaaaaa;aa;0.0646;aa;0.537;0.678;a;0.509;aaa;0.67;0.309;aa;aaaaaaa;0.084;0.405;a;aaaa;aa;aaaa;a;0.764;0.474;a;aaaaaa;aaaaa;aaaa;
0.173;aaaaa;aaaaaa;a;0.0357;0.23;aaa;aaaaaaa;0.766;aaaaaa;aaa;aa;aaaa;0.906;aaaa;0.751;0.663;aaaa;aaaaaa;aaaaaaa;aaaa;aaaaaaa;0.646;aaa;aaaa;aaaaa;aa;a;aaaaaaaa;aaaaa;0.913;a;0.694;0.909;0.885;aaaaa;aa;aaa;0.269;0.728;0.862;0.188;0.703;a;a;0.23;aaaa;0.814;0.757;0.769;aaaaa;aaaaaaa;a;0.96;0.0804;0.778;0.964;a;aaa;aaa;0.717;aa;0.157;aaaa;aa;aa;aaa;a;0.675;aaaa;aaa;aa;aa;0.531;aaa;0.0818;0.0855;aa;0.458;aaa;0.0281;0.356;a;aaaaaaa;0.169;0.715;aa;aaaaa;aa;aaaaa;a;0.247;0.326;aa;aaaa;aaaaa;aaaaaaaaa;
0.696;aaaaaaaaaa;a;aaaaaaa;0.303;0.378;aaa;aaaaa;0.362;aaaaaa;aa;aaa;aaa;0.995;aaa;0.958;0.0701;aaaaa;aaa;aaa;aaaa;aa;0.163;aaa;aaaa;aaaaaaa;aaaaaaa;aaaa;aaaaa;aaaaaaa;0.013;a;0.235;0.654;0.31;a;aa;aaa;0.0563;0.666;0.311;0.519;0.185;a;a;0.411;aa;0.757;0.764;0.521;aaaa;aaaaa;a;0.274;0.831;0.364;0.926;a;aa;a;0.453;a;0.93;aa;aa;aaaaa;aaa;a;0.598;aaaaaaa;aaa;aaaaaaaaa;aaa;0.123;a;0.459;0.906;aa;0.392;aaa;0.0917;0.802;aa;aaaa;0.137;0.312;a;aaaaaa;aa;aaa;a;0.794;0.369;aaaaaaaa;aaaa;aaaaa;aaaaaaa;
0.706;aa;aaaaaa;aaaaaaaa;0.707;0.59;a;aaaa;0.852;aaa;aaaaaaa;a;aaaaa;0.481;aa;0.521;0.115;aaaa;aaaaaa;aaaaa;aaaa;aaaaa;0.84;aaaa;a;aaaaaaa;aaaaaaaaa;aaaaaaaa;aaaa;aaaaaaa;0.865;a;0.739;0.999;0.912;aaaa;a;a;0.879;0.376;0.696;0.546;0.795;a;aaaa;0.544;aa;0.718;0.489;0.987;a;a;a;0.894;0.98;0.497;0.385;a;a;aa;0.479;aaa;0.0894;aaaa;a;aaaa;aa;a;0.544;a;aaa;aaaaaa;aaaa;0.482;aaaa;0.414;0.28;aa;0.182;a;0.177;0.0305;a;aaa;0.252;0.212;aaa;a;aa;aaa;a;0.81;0.812;aa;aa;aaaaaaa;aaa;
0.561;aaaaaa;aaaaa;aaaaaaa;0.32;0.108;a;aaa;0.154;aaaaaaaaa;aaaaa;a;aaaaa;0.583;aaa;0.753;0.444;aaaa;aaaaaaa;a;aaa;aaaaaa;0.23;aa;aa;aaa;aaa;a;a;aa;0.0147;a;0.407;0.42;0.829;aaa;a;aaaaa;0.734;0.0352;0.473;0.575;0.283;a;aaaaa;0.0658;aaaaaa;0.154;0.783;0.709;a;aaa;aaa;0.0258;0.243;0.875;0.616;a;aa;a;0.183;a;0.152;aaaa;a;aaaaa;a;a;0.97;aaaaaaa;aaaa;aaaaaaaa;aaaa;0.48;aaa;0.104;0.328;a;0.915;aaa;0.0974;0.595;a;aaaaa;0.255;0.975;aaa;a;a;a;a;0.813;0.832;aaaaaa;aaa;aaaa;aaaaa;
0.695;a;aaaaaaa;aaaaaaaa;0.993;0.149;aaaa;aaaaaa;0.666;aaaaaaa;aaaaaa;a;a;0.255;aaaaaaa;0.929;0.0939;a;a;aa;aa;aaaaaa;0.715;a;aa;aaaaaaa;aaaaaaa;aaaaaaaa;aaa;aaaaa;0.38;a;0.464;0.756;0.304;aaaaaaa;aa;a;0.973;0.217;0.889;0.489;0.0198;a;aaaaa;0.627;aaaaa;0.884;0.333;0.141;aa;aaaaa;aaa;0.842;0.641;0.817;0.241;a;aaa;aa;0.105;aaa;0.234;aaaa;aaa;a;aaa;a;0.902;aaaaaa;aaaa;aaa;aaa;0.679;aaaaa;0.821;0.759;a;0.29;aaa;0.14;0.514;a;aaaaaaa;0.438;0.951;aa;aaaaaa;aaa;a;a;0.368;0.117;aaa;aa;aaaaaaa;aaaaaaa;
0.0853;aa;aaaaa;aaaaaa;0.823;0.577;aaaa;aaaaaaa;0.337;aaa;aaaaaaa;a;a;0.301;aaaaa;0.73;0.716;aaaaaaa;aaaa;aaaaaaa;aa;aaaaaa;0.874;aaa;aaaa;aaaa;aaaaaa;aaaaaa;aaaa;aaaaaa;0.505;a;0.91;0.401;0.196;aaaaa;a;aaaa;0.139;0.0894;0.855;0.494;0.924;a;aa;0.648;aaa;0.324;0.039;0.261;aaaaa;aaa;aa;0.0312;0.603;0.402;0.952;a;aa;aaa;0.261;a;0.0689;aaa;aa;aaaaa;aa;a;0.158;aaaaaaaaaa;aaaa;a;aa;0.443;aaa;0.844;0.0613;a;0.314;aa;0.988;0.444;a;aaaaa;0.227;0.508;aa;aaa;a;aa;a;0.331;0.672;aa;aaaaaaaaa;aaaa;aaaaaaaaaa;
0.881;aaaaaaaa;aaa;aa;0.352;0.553;a;aaaa;0.858;aaaaaaaaa;aaaaa;aaa;aaaaaa;0.7;aaaaaaa;0.00733;0.262;aaaaaaaa;aaaa;aaa;aa;aaa;0.83;aaaa;aaa;aaaa;aaaa;aaa;aaaaaaa;aaaaa;0.892;a;0.715;0.853;0.211;aa;aa;aaaaaa;0.251;0.139;0.0579;0.225;0.266;a;aaa;0.809;aaaaa;0.703;0.61;0.0199;aaaa;aaaa;a;0.423;0.99;0.181;0.575;a;a;a;0.596;aaa;0.1;aaaa;a;aaaaa;a;a;0.765;aaaaaaaaaa;aa;aaaaaaaaa;aaa;0.103;aaaaa;0.996;0.541;aa;0.352;aa;0.476;0.0893;a;aaaaaaa;0.226;0.641;aaa;aa;aa;aaaa;a;0.776;0.717;aaaa;aaaaaa;aaaa;aaaaaa;
0.371;aaaaaaaaaa;aaaaaaa;aaaaa;0.0941;0.756;aaaa;aaaaaa;0.179;aaaaaaaaa;aaa;aaa;aa;0.057;aa;0.519;0.269;aaaaaaa;a;aaaaaa;aaaa;aaa;0.415;a;aa;a;aaa;aaaaa;a;aaaaaa;0.296;a;0.139;0.784;0.349;aa;a;aaaa;0.726;0.492;0.644;0.32;0.251;a;aaa;0.343;aaaa;0.447;0.0447;0.478;a;aa;a;0.18;0.767;0.882;0.199;a;aa;a;0.751;a;0.213;a;aa;aaa;aa;a;0.993;a;aaa;aaaaaa;a;0.913;aaaa;0.581;0.596;aa;0.256;aa;0.358;0.142;a;aaaaaaa;0.331;0.934;a;aa;aa;aa;a;0.811;0.772;a;aaaaaaaaa;aaaaaaa;aaaaaaaa;
0.242;a;aaaaaaa;aaa;0.0867;0.576;aa;aaaaaaa;0.779;a;aaaaaa;a;aaaaa;0.764;aa;0.19;0.164;aaaa;aaaaaaaa;aaa;aa;aaa;0.00537;a;aaa;aaaaaaaa;aaaa;aaaaaaa;aaaaa;aaaaaa;0.27;a;0.904;0.471;0.267;aaaaaa;aa;aaaaaa;0.815;0.181;0.491;0.482;0.092;a;aaaa;0.183;aaaaa;0.401;0.806;0.482;aaaa;aaaaa;aa;0.345;0.899;0.508;0.711;a;aa;aa;0.684;a;0.973;a;a;a;aa;a;0.712;aa;a;aaaaaa;aaa;0.84;aaaa;0.882;0.595;a;0.799;aaa;0.166;0.172;aa;aaaaaaa;0.687;0.343;a;aaaaa;aa;aaaa;a;0.194;0.0214;a;aaaaaaa;a;aaaaaa;
0.755;aaaaa;aaaa;aaaaaa;0.994;0.503;aa;aa;0.611;aaaaaaaaa;aaaaaa;aaa;aaaaaaaa;0.727;aaaa;0.61;0.735;aaa;aaaaaa;aaaaa;aa;aaaaa;0.53;aaa;aaaa;aaaaa;aaaa;aaaaaaaa;aaaa;aa;0.852;a;0.383;0.0106;0.122;aaa;aa;a;0.97;0.322;0.347;0.332;0.232;a;aaaa;0.809;aaaa;0.958;0.632;0.467;aaaa;aaaaa;aaa;0.587;0.382;0.0697;0.689;a;aaa;a;0.353;aa;0.138;aaa;aaa;a;a;a;0.925;a;aaa;aaaaaaaa;aaaa;0.894;a;0.282;0.543;a;0.713;aa;0.824;0.212;aa;aa;0.38;0.0411;aa;aaaaa;aa;aaa;a;0.831;0.0282;aaa;aaaaaaa;a;aaaaaaaa;
0.0239;a;aaaaa;aaaaaaaa;0.0992;0.543;aaaa;aaa;0.201;aa;aaaaaaa;aaa;aaaaa;0.316;aaaaaaa;0.773;0.793;aaaaa;a;aaa;aa;aaaaa;0.481;a;aaa;aaaaaaa;aaaaa;aaaa;aa;a;0.49;a;0.829;0.206;0.202;aaaaa;aa;aaaa;0.12;0.965;0.841;0.393;0.459;a;aa;0.704;aa;0.117;0.332;0.819;aaa;aaaaaaa;a;0.757;0.617;0.959;0.573;a;aa;aa;0.795;a;0.886;aaa;aa;a;a;a;0.218;aaaa;a;aaa;aaaa;0.604;aaaa;0.253;0.85;a;0.0724;a;0.663;0.182;a;a;0.268;0.0849;aaa;aaaaa;a;aaaa;a;0.69;0.507;aaaaaaa;aaaa;aaaaaaaa;aaaaaaaa;
0.872;aaaaaaaaaa;aaa;aaa;0.74;0.416;aaaa;aaaaa;0.548;aaaaaaaaa;aaaa;a;a;0.069;aaaaa;0.0434;0.932;aaaaa;aa;aaaa;aaaa;aaaaaaa;0.544;aa;a;aaaa;a;aaaaaaaaa;aa;aaaaa;0.772;a;0.776;0.295;0.431;a;aa;aaaa;0.464;0.839;0.976;0.284;0.717;a;a;0.512;aaaaaa;0.113;0.593;0.608;aaaaaa;aa;aaa;0.434;0.825;0.897;0.874;a;aa;a;0.15;a;0.869;a;a;aaaa;aaa;a;0.594;aaa;aa;aaaaaaaaa;aa;0.351;aa;0.886;0.858;a;0.599;a;0.238;0.863;a;aaaaa;0.342;0.581;aaa;aaaaa;aa;a;a;0.345;0.712;aaaaa;a;aa;aaa;
0.788;aaaaa;aaaaa;aaaaaaa;0.136;0.165;aaa;aaaaa;0.261;aaaaaaaa;aaaaa;aaa;a;0.796;aaaaaaa;0.0159;0.118;aaaaaaa;aaa;aa;aaa;a;0.333;aaaa;aa;aa;aaaaaaaaa;a;aa;aaaaaa;0.266;a;0.63;0.791;0.2;aaaaaa;aa;aa;0.529;0.175;0.133;0.105;0.865;a;aaaa;0.56;aaaaaa;0.95;0.651;0.636;a;aaaaa;aaa;0.963;0.666;0.194;0.744;a;aa;a;0.685;a;0.113;aaaa;a;aaaaa;aaa;a;0.553;aaaaa;a;aaaaaaa;aaaa;0.935;aaaaa;0.57;0.275;aa;0.539;aa;0.871;0.367;aa;aa;0.778;0.337;aa;aaaaaa;aaa;aaaaa;a;0.94;0.495;aaaa;aaa;aaaaaaaa;aaaaaaaaa;
0.445;aaa;aaaaaaaa;aaa;0.0335;0.0611;aaaa;aa;0.167;aa;a;aaa;aaaaaaa;0.306;aaaaaa;0.498;0.0496;aaaaaaa;aaaaa;aaaaa;aa;a;0.132;aaaa;a;aaaaa;aaaaa;aaaaaa;aaaaaa;aaa;0.356;a;0.793;0.241;0.154;aa;a;aa;0.0529;0.865;0.286;0.82;0.937;a;aaa;0.0188;aaaaaa;0.198;0.801;0.0546;aaaaaaaa;aaaaaa;a;0.0288;0.864;0.314;0.219;a;a;a;0.843;aa;0.929;aaaa;aa;aaaaaa;a;a;0.0555;aaaaaaa;aa;aaaaaaaaa;a;0.61;aa;0.803;0.8;aa;0.824;a;0.126;0.483;a;aaaa;0.324;0.426;aaa;aaaa;aaa;aaa;a;0.234;0.435;aaaaa;aaaaa;aaa;aaaaaa;
0.563;aa;aaaaaaa;aaaaaaaa;0.0491;0.486;aaaa;aaaaa;0.71;aaa;aaaaa;aa;aaaa;0.878;aaaa;0.842;0.557;a;aaaaaa;aaaa;aaa;aaaaa;0.275;aaaaa;aaa;aaaaaa;aaaa;aaaaaaaa;aaaaa;a;0.612;a;0.742;0.74;0.662;aaaaa;aa;aaa;0.105;0.874;0.612;0.907;0.326;a;aa;0.176;aa;0.721;0.982;0.839;aaa;aaaaaa;a;0.744;0.812;0.128;0.169;a;a;aa;0.795;a;0.698;aaa;a;aaaaaa;aaa;a;0.978;aaaaaaa;aa;aaaaaaaa;a;0.69;aaa;0.331;0.288;aa;0.745;a;0.496;0.981;aa;aa;0.0412;0.85;aa;aaaaaa;aa;aaaa;a;0.745;0.516;aaaaaaa;a;aaa;aaaaaa;
0.148;aaaa;aaaaa;aaa;0.807;0.953;aa;aaaaa;0.733;aaaaaa;a;aa;aaa;0.461;aaaaaaa;0.107;0.874;a;aaaaaa;aaaaa;aa;aaaaa;0.878;aa;a;aaa;aaaaaaa;aaaaaaaa;aaaaaaa;aaaaaaa;0.944;a;0.0685;0.366;0.97;aaaaaaa;aa;a;0.847;0.0751;0.062;0.391;0.118;a;aaaaa;0.147;aaaa;0.983;0.134;0.479;a;aaaaa;aaa;0.507;0.953;0.56;0.502;a;a;aa;0.654;aaa;0.866;a;aa;aaaa;aaa;a;0.183;aaaaaaa;aa;aaa;aaa;0.224;aa;0.925;0.553;aa;0.8;aaa;0.633;0.057;a;a;0.205;0.109;a;aaaaa;a;aa;a;0.621;0.832;aaaaaa;aaaaa;aaaaaaa;aaaaaaaa;
0.663;aaa;aaaa;aa;0.405;0.869;aa;aaa;0.339;aaaa;aaaaaaa;aa;a;0.449;aaa;0.635;0.706;aaaaaaaa;a;aaaaa;aaaa;aaaaaaa;0.85;aaa;aaa;aaa;aa;aaa;aaaaaaaa;aaaa;0.504;a;0.361;0.487;0.464;a;a;aaaaa;0.403;0.142;0.217;0.0425;0.0227;a;a;0.801;aaaa;0.185;0.837;0.698;aaaaaaaa;aaaaa;aa;0.786;0.888;0.424;0.356;a;a;a;0.594;a;0.528;aa;a;aaaa;aa;a;0.728;a;a;aaa;aa;0.0715;aa;0.321;0.356;aa;0.0363;aa;0.296;0.487;aa;aa;0.875;0.705;aa;a;aaa;aaaaa;a;0.333;0.146;aaa;aaaaaa;aaa;aaaaaaaa;
0.0911;aa;aaaaaa;aaaaaaa;0.904;0.913;a;aaaaaa;0.455;aaaaa;aa;aaa;a;0.742;aa;0.339;0.0785;aaa;aaaaa;aaa;aaaa;aaaa;0.281;a;aa;aaaa;aaa;a;aaaaaaaa;aaaaaaa;0.39;a;0.231;0.704;0.00823;aaa;a;aaa;0.933;0.372;0.299;0.863;0.0445;a;aaaa;0.514;a;0.205;0.426;0.0608;aaa;aaaaaa;a;0.428;0.786;0.713;0.516;a;aaa;aa;0.814;aa;0.0396;aa;a;aa;a;a;0.0903;aa;a;aaaaaaaa;a;0.319;aaaa;0.408;0.582;a;0.965;a;0.969;0.631;a;aaa;0.788;0.773;aaa;aaaa;a;aaaaa;a;0.266;0.701;aaa;aaaaaa;aa;aa;
0.47;aaaa;aaaaa;aaaaaa;0.292;0.132;aa;aaaaa;0.256;a;aaaaaa;aa;aaa;0.839;aaaaa;0.87;0.349;aa;aaaaaaaa;aa;aaa;aaa;0.257;a;aa;aaaa;aa;aaaaaaaaa;aaaaaa;a;0.209;a;0.0545;0.777;0.414;aaaa;a;aa;0.63;0.0245;0.314;0.988;0.642;a;aa;0.381;aaaa;0.512;0.0629;0.862;a;aaa;aaa;0.957;0.564;0.0882;0.764;a;aaa;a;0.366;a;0.918;a;aaa;aaa;aaa;a;0.301;aaaaaa;a;aaaaaaaaa;aaa;0.875;aaaa;0.143;0.0638;aa;0.0558;aa;0.427;0.545;a;aaaa;0.255;0.31;aa;aaa;aaa;aaaa;a;0.722;0.864;aa;aaaaaaaa;aaaaaaaa;a;
0.391;aaaaa;aaaaaaa;aa;0.415;0.024;aa;a;0.357;aaaaaa;a;aa;aa;0.68;aaaaaa;0.01;0.0823;aaaaaa;aa;aa;aaa;aaaaa;0.56;aa;aa;aaaaaa;aaaaaa;a;aa;aaaaaaa;0.1;a;0.686;0.419;0.483;aaaa;aa;aaaaa;0.0404;0.501;0.761;0.522;0.883;a;aaa;0.0968;aa;0.126;0.623;0.452;aaaaaaa;aaaa;aa;0.237;0.199;0.812;0.887;a;aa;a;0.337;aaa;0.439;aaaa;aa;a;aa;a;0.701;aaaaaa;aaa;aaa;aaaa;0.244;aaaa;0.451;0.528;aa;0.923;aaa;0.494;0.805;a;a;0.511;0.524;aaa;a;aaa;aaaaa;a;0.888;0.172;aaa;a;aa;aaaaa;
0.457;aaa;aaaaaa;a;0.815;0.994;aaaaa;aa;0.952;aaa;aaaaaa;a;aaaa;0.837;aaaa;0.406;0.195;aaaaaa;aaaaaaaa;aaaa;a;aa;0.241;aaa;a;aaaaaaaa;a;aaaaaaaaa;aaaa;aaa;0.268;a;0.134;0.819;0.639;aa;a;aaaaa;0.612;0.958;0.192;0.666;0.811;a;a;0.815;aa;0.0669;0.913;0.9;aaaaaaaa;aaaaa;a;0.533;0.0829;0.307;0.563;a;a;aa;0.585;aa;0.987;aa;aaa;aaaaaa;aaa;a;0.729;aaaaaaaaa;a;aaaaa;aaaa;0.527;aaaa;0.529;0.67;a;0.526;aaa;0.693;0.506;aa;a;0.554;0.159;a;aaa;aaa;aaaaa;a;0.852;0.929;aaaa;aaaaaa;aa;aaaaa;
0.111;aaaaaaaaa;aaaaa;aaaaaaa;0.236;0.271;a;aaaaaaa;0.678;aaaaaaaa;aaa;aa;aaaaaaaa;0.829;aaa;0.243;0.104;aaaaa;aaa;a;aaaa;aaaaaa;0.95;aa;aa;aaaaaa;aa;aaaaaaaaa;aaaaaa;aaaaaa;0.653;a;0.164;0.526;0.544;aaaaaaa;a;aaaa;0.639;0.938;0.206;0.331;0.319;a;aaaaa;0.475;aaaaa;0.735;0.688;0.899;aaaaaaaa;aa;aaa;0.851;0.947;0.146;0.0859;a;aa;aaa;0.376;aa;0.636;aa;a;aaaaaa;aaa;a;0.898;a;aaaa;aaaa;aa;0.765;aaa;0.908;0.384;aa;0.32;aa;0.706;0.945;a;aaa;0.0545;0.58;a;a;aa;a;a;0.0527;0.326;aa;aaa;aaaaaa;aa;
0.476;aaaaa;a;a;0.0451;0.362;aaaaa;aaaaaa;0.0875;aaaaa;aaa;aa;aaaaaaaa;0.689;aaaaa;0.188;0.8;a;a;aaaa;a;aaa;0.236;aaaa;aaaa;aaaa;aaaaa;aa;aaaaaa;aaaaaaa;0.948;a;0.0941;0.77;0.00541;a;a;aa;0.154;0.179;0.241;0.942;0.854;a;aaa;0.515;aaaaa;0.641;0.789;0.42;aaa;aaaaaaa;aa;0.566;0.694;0.705;0.0326;a;a;aa;0.0397;aa;0.906;aaa;aa;aa;aaa;a;0.404;aaaaaaa;aaaa;aaaaaaaa;aaa;0.978;aaaaa;0.908;0.125;a;0.804;aaa;0.13;0.33;aa;aaaaaa;0.849;0.12;aa;aa;aa;aaaa;a;0.527;0.0907;aaaaaa;aaaaaaaa;aa;a;
0.848;aaaaaaa;aaaaaaa;aaaa;0.262;0.237;aaaaa;aaaaa;0.92;a;aaa;aaa;aa;0.0122;aaaaaa;0.941;0.939;aaaa;aaaaaaaa;aaaaaaa;aaa;aaaaaa;0.85;aa;a;aaaaaaaa;aaaa;aaaaaaaa;aaa;a;0.848;a;0.777;0.394;0.356;aaaaaa;a;aaaaaa;0.227;0.246;0.0782;0.603;0.156;a;aaa;0.726;a;0.207;0.166;0.375;aa;aaaaaaa;a;0.42;0.491;0.00121;0.398;a;aaa;aaa;0.604;aa;0.737;aa;aa;aaa;a;a;0.898;a;a;a;a;0.513;aaaa;0.584;0.0832;aa;0.21;a;0.151;0.0305;aa;a;0.564;0.505;a;a;a;a;a;0.375;0.757;aa;a;aaaa;aaaaaaaaa;
0.422;aaaaaa;aaaaaaaa;a;0.673;0.459;aa;aaaa;0.772;aaaaa;aaaaa;a;a;0.741;aaaaaaa;0.227;0.162;aaa;aaaaaa;aaaaa;aa;aaaaa;0.388;aaaaa;a;a;aaaaaaaaa;aaaaaaaa;aaaaaa;aaa;0.235;a;0.415;0.091;0.898;a;a;aaaaaa;0.153;0.256;0.391;0.434;0.956;a;aaaaa;0.184;aaaaaa;0.089;0.66;0.65;aaaaaaa;aaaaaa;a;0.641;0.131;0.689;0.727;a;aa;aa;0.66;aa;0.253;aaaa;aaa;aaaaaa;aaa;a;0.287;aaaa;aaaa;aaaaa;aaaa;0.838;aa;0.502;0.827;aa;0.00767;aaa;0.479;0.755;a;aaaaaa;0.961;0.905;a;aaaaa;a;aaaa;a;0.00403;0.79;aaa;aaaaaaaaaa;aaaaa;aa;
0.944;aaa;aaaa;aaaaa;0.216;0.231;aaaa;aaa;0.907;aaaaaa;aa;aa;aaaaa;0.627;aaaaa;0.197;0.251;aa;aaaa;aaaaaa;a;a;0.3;aaa;aaaa;aa;aaa;a;aaa;aaaa;0.633;a;0.078;0.352;0.906;aaaa;a;aa;0.55;0.818;0.693;0.439;0.545;a;aaaaa;0.381;aa;0.33;0.802;0.297;aaaaa;aaaaaaa;aa;0.089;0.187;0.878;0.543;a;aaa;aaa;0.238;aaa;0.84;aaa;aaa;a;aa;a;0.9;a;a;aaaaaaaaa;aa;0.554;aa;0.838;0.656;aa;0.363;aaa;0.184;0.864;aa;aaa;0.826;0.509;aa;aaa;aa;aaaa;a;0.84;0.694;aaaaa;aaaaa;a;aaaaaaaa;
0.855;aaaaa;aa;aaa;0.931;0.332;aa;aaaaaa;0.446;aaaaaaa;aaaa;aaa;aaaaaaaa;0.51;aaa;0.838;0.907;aaa;aaaaaa;aaa;aaa;aaaaaa;0.879;aaaaa;aaaa;aaaaaaaa;aaaaa;aaa;aaaaaaa;a;0.0419;a;0.55;0.919;0.396;aaaa;aa;aaaaa;0.96;0.785;0.576;0.201;0.442;a;a;0.636;a;0.754;0.0466;0.0416;aaaa;aaaaaa;aaa;0.608;0.114;0.907;0.253;a;aaa;aa;0.941;a;0.848;aa;aaa;aa;a;a;0.196;aaaa;a;aaa;aaa;0.00736;aaaa;0.383;0.682;aa;0.925;aaa;0.7;0.855;a;a;0.123;0.963;aa;aaaaaa;aaa;aaaa;a;0.83;0.284;a;aaaaaa;aaaaaaa;aaaaaaaa;
0.025;a;aaaaaa;aaaaaaaa;0.697;0.661;aaaa;aaaaaa;0.522;aaaaaa;aaa;aa;aaaaaaaa;0.216;aaa;0.234;0.808;aaaa;aaaaaa;aaaaa;a;aaaa;0.384;aa;a;aaaaaa;aaa;aaaaa;aaaaaaa;aa;0.229;a;0.708;0.385;0.967;aaaaaaaa;aa;aaa;0.589;0.438;0.603;0.975;0.261;a;aaaaa;0.509;aaaaa;0.706;0.839;0.226;aaaaaa;a;aa;0.852;0.303;0.579;0.447;a;aa;aaa;0.965;a;0.413;a;a;aaa;aa;a;0.371;aaaaaaaaa;aaa;aaaaa;a;0.21;aaa;0.199;0.676;a;0.119;a;0.994;0.745;aa;aa;0.192;0.307;a;aa;aaa;aaaa;a;0.792;0.156;aaaaaa;aaaaaaa;aaaaa;aaaaa;
0.356;aa;aaaaaa;aaaaaaa;0.593;0.281;aaaa;aaaaaaa;0.16;aaaa;a;aa;aaa;0.733;aaa;0.982;0.428;aaaaaa;aaaaa;aaaaaa;aaaa;aaaa;0.294;aa;a;a;aaaaaaaaa;aaaaaaa;aaaaa;aaaaa;0.739;a;0.45;0.507;0.231;aaaaaaaa;a;aa;0.363;0.036;0.903;0.918;0.373;a;aaa;0.19;aaa;0.907;0.322;0.478;aaaaaaaa;aaaaaa;a;0.424;0.425;0.471;0.711;a;aaa;aa;0.0477;a;0.262;aaa;aa;aaaa;aa;a;0.771;a;aaa;aa;a;0.488;aaaaa;0.272;0.131;aa;0.898;aaa;0.519;0.554;a;aaaaa;0.508;0.331;a;aa;aaa;aa;a;0.599;0.278;a;aaaaaaaa;aaaaaaaa;aaaaaa;
