ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,4);ATT11(string,1);ATT12(string,8);ATT13(string,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(float,1);ATT22(string,4);ATT23(string,9);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(string,9);ATT47(float,1);ATT48(string,3);ATT49(string,1);ATT50(string,10);
0.511;0.0771;aaaa;aaa;0.978;0.669;0.669;0.836;0.226;aaaaaaa;aaaa;a;aa;a;0.972;aa;0.895;0.77;0.544;aaaa;a;0.336;aa;aaaaaa;a;0.549;0.908;0.213;0.212;a;a;a;0.925;0.622;aaa;a;0.725;aa;0.77;0.192;0.794;a;0.501;0.711;0.943;a;aaa;0.832;aa;a;aa;
0.788;0.795;aa;aa;0.88;0.0596;0.894;0.488;0.662;aaaaaaa;a;a;aaaa;a;0.25;a;0.211;0.987;0.631;aa;a;0.757;aa;aaaaa;aa;0.91;0.442;0.0943;0.265;a;a;a;0.196;0.48;aaaaa;a;0.886;aaa;0.467;0.0507;0.836;a;0.913;0.00928;0.00995;a;aaaa;0.444;aa;a;a;
0.875;0.114;aaaa;aaa;0.747;0.479;0.51;0.138;0.268;aaa;aaaa;a;aaaaa;a;0.956;a;0.0161;0.332;0.183;aaa;a;0.756;aa;aaaaaa;aaaaa;0.0561;0.205;0.374;0.645;a;a;a;0.414;0.983;aaa;a;0.332;aaaaa;0.105;0.464;0.0444;a;0.209;0.522;0.542;aa;aaaaaa;0.141;aa;a;a;
0.648;0.401;aaaa;aaa;0.146;0.279;0.384;0.925;0.267;aa;aaa;a;aa;a;0.0196;aa;0.155;0.128;0.128;aa;a;0.632;aaa;a;aaaaaa;0.49;0.344;0.724;0.539;a;a;a;0.122;0.46;aaaaaaa;a;0.767;aaaaa;0.103;0.155;0.803;a;0.196;0.481;0.671;a;aaaaa;0.831;a;a;aaa;
0.866;0.478;aaa;a;0.409;0.541;0.643;0.581;0.443;a;a;a;aaaaaaa;a;0.681;aa;0.845;0.846;0.633;aa;a;0.742;aaa;aaaaaaaaa;aaaaa;0.321;0.67;0.771;0.0692;a;a;a;0.63;0.726;aaa;a;0.671;a;0.902;0.0454;0.336;a;0.971;0.72;0.24;aa;aaaaaa;0.729;aaa;a;aaaaaa;
0.356;0.249;aa;a;0.631;0.738;0.811;0.0638;0.461;aa;a;a;aaaaaa;a;0.00592;aa;0.637;0.745;0.987;aa;a;0.0116;a;aaa;aa;0.751;0.782;0.244;0.0782;a;a;a;0.337;0.399;aaaaaa;a;0.3;a;0.526;0.694;0.978;a;0.858;0.867;0.524;a;aaaaa;0.989;a;a;aaaaaaaa;
0.113;0.471;a;a;0.718;0.716;0.599;0.149;0.801;aa;a;a;aa;a;0.199;a;0.398;0.579;0.578;aa;a;0.541;a;aaaaa;aa;0.961;0.141;0.92;0.957;a;a;a;0.491;0.145;aaaaaa;a;0.185;aa;0.924;0.509;0.885;a;0.775;0.656;0.934;a;a;0.919;aa;a;aaaaaaaaa;
0.0671;0.192;aaaa;a;0.927;0.559;0.696;0.0988;0.282;aa;aaaa;a;aaaaa;a;0.727;aa;0.845;0.256;0.492;aa;a;0.305;aaa;aaaaa;aa;0.943;0.972;0.103;0.499;a;a;a;0.684;0.905;aaaaaa;a;0.267;aaaaa;0.842;0.357;0.152;a;0.734;0.233;0.0446;aaa;aaaaaaaaa;0.479;aaa;a;aaaaaaa;
0.968;0.204;aaaaa;aaa;0.359;0.723;0.95;0.00756;0.00923;aa;aa;a;aaaaaaaa;a;0.533;a;0.772;0.0211;0.376;a;a;0.0705;aa;aaaaaaaa;aaaaaa;0.0296;0.811;0.696;0.698;a;a;a;0.0733;0.22;aaaa;a;0.315;aaaaa;0.0765;0.326;0.814;a;0.646;0.125;0.0212;aaa;aaaa;0.855;aaa;a;aaaaaaaaa;
0.738;0.796;aaaa;a;0.394;0.789;0.636;0.391;0.799;aaaaaaa;aa;a;aaaaaaa;a;0.146;a;0.437;0.913;0.218;a;a;0.225;aa;a;aa;0.817;0.427;0.997;0.679;a;a;a;0.621;0.735;aaaa;a;0.901;a;0.951;0.959;0.733;a;0.776;0.294;0.764;a;aaaa;0.236;aa;a;aaaaaa;
0.112;0.463;a;aaa;0.88;0.348;0.793;0.121;0.208;aaa;aaaa;a;aaaaaa;a;0.837;aa;0.807;0.504;0.995;a;a;0.0706;aaaa;aaaaaaa;aa;0.125;0.0316;0.609;0.64;a;a;a;0.272;0.787;a;a;0.426;aaaaa;0.271;0.818;0.535;a;0.379;0.46;0.954;aa;a;0.848;aa;a;aaaaaaaaaa;
0.965;0.00797;aaaaaa;a;0.834;0.0384;0.472;0.804;0.141;aaaa;aaaa;a;aaaaaaaa;a;0.32;a;0.533;0.171;0.0405;aaaa;a;0.676;a;aaaaaaaaa;aaaa;0.291;0.228;0.955;0.44;a;a;a;0.0896;0.956;aaaaaaa;a;0.402;aaaa;0.751;0.595;0.85;a;0.473;0.188;0.657;aa;aa;0.933;aaa;a;aaaaa;
0.894;0.00184;aaaaaa;aaa;0.559;0.717;0.389;0.0833;0.851;aaaaaaa;aaaa;a;aaa;a;0.17;aa;0.0583;0.823;0.304;a;a;0.507;aaa;aaaaaa;aaaa;0.91;0.687;0.422;0.813;a;a;a;0.67;0.845;a;a;0.474;aa;0.726;0.688;0.184;a;0.045;0.131;0.76;a;aaaaaaa;0.93;aaa;a;aaaaaaaa;
0.635;0.184;a;aa;0.738;0.205;0.787;0.634;0.856;aaa;a;a;aaaaaaaa;a;0.924;a;0.335;0.971;0.96;aaa;a;0.776;a;aaa;aaaaa;0.0142;0.981;0.683;0.24;a;a;a;0.672;0.305;aaaaaaa;a;0.291;a;0.985;0.496;0.923;a;0.421;0.498;0.26;a;aaaaaa;0.604;a;a;aaaaaaaa;
0.455;0.176;aaa;a;0.0399;0.161;0.0689;0.112;0.754;a;aaa;a;aaa;a;0.375;aa;0.786;0.688;0.695;aa;a;0.592;aaa;aa;aaaaaa;0.638;0.539;0.912;0.911;a;a;a;0.559;0.728;aaaaaaa;a;0.951;aa;0.485;0.458;0.844;a;0.117;0.319;0.633;aa;aaa;0.261;aaa;a;aaaaaaaa;
0.0407;0.595;a;aaa;0.412;0.326;0.983;0.12;0.244;a;a;a;aaaa;a;0.55;aa;0.223;0.154;0.421;aa;a;0.226;aa;aaaa;aaaa;0.129;0.79;0.522;0.188;a;a;a;0.0752;0.542;a;a;0.252;a;0.934;0.0362;0.635;a;0.964;0.225;0.308;a;aaaaaaa;0.876;aaa;a;aaaaaaaaa;
0.866;0.512;aaaa;aa;0.784;0.913;0.712;0.744;0.552;aaaaaaa;a;a;aaaaaaa;a;0.673;aa;0.96;0.786;0.0621;aa;a;0.205;aa;aaaaaa;aaaaaa;0.48;0.411;0.811;0.499;a;a;a;0.0818;0.263;aaaaaa;a;0.332;aaaa;0.416;0.987;0.151;a;0.635;0.62;0.466;aa;aaaaa;0.671;a;a;aaaaaaaaaa;
0.608;0.513;aa;a;0.177;0.333;0.664;0.425;0.429;aaaa;aa;a;aaaa;a;0.847;a;0.638;0.291;0.0577;a;a;0.28;aaa;aaaaaaaa;aa;0.82;0.0393;0.296;0.109;a;a;a;0.702;0.658;a;a;0.813;a;0.0268;0.0982;0.94;a;0.863;0.954;0.249;a;aaaaaaa;0.324;a;a;aaaa;
0.425;0.567;a;aaa;0.217;0.361;0.964;0.963;0.532;aa;aaa;a;aaaa;a;0.735;a;0.444;0.554;0.184;aaaa;a;0.824;aa;aaaaaaaaa;aaaaa;0.855;0.767;0.22;0.148;a;a;a;0.00844;0.8;aaaaaaa;a;0.271;a;0.294;0.683;0.0993;a;0.329;0.52;0.766;a;aaaaaa;0.366;aaa;a;aa;
0.625;0.49;aaaaa;aa;0.0641;0.0987;0.494;0.859;0.169;aaaa;aaaa;a;aaaaaaaa;a;0.793;a;0.871;0.806;0.55;a;a;0.701;aa;aaaaaaaaa;a;0.362;0.856;0.693;0.622;a;a;a;0.0551;0.677;aa;a;0.485;aaaaa;0.059;0.485;0.315;a;0.851;0.108;0.181;a;aaaa;0.0124;a;a;aaaaa;
0.798;0.769;aaa;a;0.16;0.0442;0.663;0.357;0.482;aa;aa;a;a;a;0.00358;a;0.0746;0.062;0.986;aaaa;a;0.083;a;aaaa;aaaaa;0.515;0.645;0.339;0.713;a;a;a;0.704;0.583;aaaaaaa;a;0.0456;aaaaa;0.772;0.819;0.0278;a;0.697;0.324;0.348;a;aaaaaaa;0.252;aa;a;aaa;
0.0248;0.663;aa;aaa;0.394;0.0216;0.278;0.425;0.0946;aaaa;aaaa;a;aa;a;0.0911;a;0.481;0.0673;0.171;aa;a;0.225;a;aaa;aaaaa;0.307;0.721;0.284;0.86;a;a;a;0.451;0.295;a;a;0.322;aaa;0.31;0.683;0.845;a;0.0354;0.539;0.559;a;aaaaaa;0.198;a;a;a;
0.948;0.142;a;a;0.189;0.104;0.449;0.73;0.963;aaa;aaa;a;aaaaaa;a;0.323;aa;0.596;0.786;0.879;aa;a;0.0222;aaa;aaaaaaaaa;aaa;0.858;0.761;0.509;0.227;a;a;a;0.139;0.526;aa;a;0.336;aa;0.341;0.159;0.848;a;0.638;0.262;0.49;aa;aaaaaaaa;0.918;aa;a;aaaaaaaa;
0.307;0.129;aaaaaa;aaa;0.483;0.673;0.228;0.164;0.459;aaaaaaa;aaa;a;aaaaa;a;0.601;a;0.737;0.148;0.652;aaa;a;0.977;aa;aaaaaaaaa;aaa;0.149;0.0685;0.0184;0.085;a;a;a;0.0362;0.223;aaa;a;0.0761;aaa;0.108;0.355;0.954;a;0.164;0.964;0.603;aaa;aaaaaaaa;0.246;aa;a;aaa;
0.347;0.0808;a;aa;0.485;0.752;0.275;0.00538;0.4;aa;a;a;aaaa;a;0.86;aa;0.826;0.384;0.432;aa;a;0.527;a;aaaaaaaaa;aaaaaa;0.54;0.142;0.502;0.672;a;a;a;0.902;0.0813;a;a;0.179;aa;0.651;0.806;0.206;a;0.593;0.343;0.53;aa;aaaa;0.133;a;a;aaaaaaaaa;
0.0368;0.0711;aaaaa;aa;0.131;0.558;0.897;0.195;0.509;aa;a;a;aaaaaaaa;a;0.139;aa;0.166;0.234;0.159;aa;a;0.87;aaaa;aaaaaaaa;aaaa;0.843;0.402;0.949;0.703;a;a;a;0.428;0.385;aaaaaa;a;0.671;a;0.474;0.263;0.597;a;0.341;0.0684;0.801;a;aaaaaa;0.114;aa;a;aaa;
0.342;0.204;aaaaa;aaa;0.518;0.986;0.0155;0.231;0.673;a;aa;a;aaa;a;0.728;aa;0.95;0.651;0.866;a;a;0.899;aaaa;aaaaaaa;aaaaa;0.869;0.264;0.888;0.53;a;a;a;0.529;0.852;aaaaaa;a;0.572;aaaa;0.127;0.569;0.914;a;0.241;0.379;0.162;aaa;aa;0.152;aa;a;aaaaaaaaaa;
0.762;0.478;aaaa;aaa;0.356;0.46;0.137;0.67;0.0795;aaa;aa;a;a;a;0.693;a;0.0213;0.241;0.283;aaa;a;0.213;a;aaaaaaaa;a;0.0759;0.154;0.146;0.923;a;a;a;0.537;0.487;aaaaaa;a;0.445;aaaa;0.607;0.56;0.309;a;0.836;0.951;0.898;aaa;a;0.759;a;a;a;
0.377;0.127;aaa;aaa;0.79;0.466;0.357;0.624;0.625;aaa;aa;a;aaaaa;a;0.389;a;0.263;0.0182;0.957;a;a;0.488;aa;aaaaaaaa;a;0.849;0.929;0.716;0.474;a;a;a;0.611;0.0537;aa;a;0.78;aaa;0.987;0.287;0.0677;a;0.483;0.688;0.0852;aaa;aaaa;0.685;aaa;a;aaaaaaaa;
0.259;0.0542;aa;a;0.0761;0.186;0.725;0.717;0.756;a;a;a;aaaaaaaa;a;0.714;a;0.67;0.793;0.594;a;a;0.00724;aaa;a;a;0.88;0.22;0.227;0.194;a;a;a;0.655;0.61;aaaa;a;0.512;aaa;0.846;0.827;0.504;a;0.373;0.6;0.588;aaa;aaaa;0.236;a;a;aaaaaaaaaa;
0.622;0.00809;aaaaaa;aa;0.783;0.0571;0.895;0.679;0.0416;aaaaaa;aaaa;a;aaaaa;a;0.983;a;0.838;0.939;0.746;aa;a;0.125;aaaa;aaa;aaaaa;0.0688;0.583;0.349;0.458;a;a;a;0.405;0.457;aaaa;a;0.697;a;0.844;0.858;0.814;a;0.934;0.598;0.536;a;aaa;0.715;aaa;a;aaaa;
0.988;0.145;aaaa;aa;0.401;0.228;0.653;0.306;0.946;aaaaa;aaaa;a;aaaaaa;a;0.577;a;0.58;0.953;0.759;aaaa;a;0.179;aaaa;aaaaaaaaa;aaa;0.538;0.989;0.455;0.415;a;a;a;0.228;0.922;aa;a;0.849;aa;0.999;0.469;0.724;a;0.531;0.733;0.0434;a;aaaaa;0.465;a;a;aaaaaaaaaa;
0.0054;0.781;aaaaaa;aaa;0.957;0.909;0.274;0.0511;0.0675;aaa;aaa;a;aa;a;0.805;a;0.121;0.0446;0.133;a;a;0.54;aaaa;aaaaaaa;aaaaaa;0.383;0.436;0.0708;0.955;a;a;a;0.362;0.168;aaaaa;a;0.22;aaaa;0.368;0.292;0.513;a;0.261;0.541;0.332;aaa;aaaaaaa;0.695;aaa;a;aaaaaaa;
0.831;0.936;aaa;aaa;0.501;0.125;0.597;0.0935;0.906;aa;aaa;a;a;a;0.875;aa;0.411;0.691;0.0513;a;a;0.0599;a;aaaa;aaaa;0.362;0.47;0.808;0.972;a;a;a;0.386;0.832;aaa;a;0.753;aa;0.736;0.544;0.377;a;0.791;0.123;0.929;aaa;aaaaaa;0.79;aa;a;aaa;
0.0904;0.427;aaaa;aa;0.378;0.325;0.826;0.0572;0.834;aaaaaa;aaa;a;aaa;a;0.546;a;0.177;0.502;0.46;aaaa;a;0.49;a;aa;aa;0.611;0.911;0.121;0.527;a;a;a;0.876;0.657;aaaaaa;a;0.335;aaaa;0.474;0.878;0.345;a;0.23;0.594;0.349;aa;aaaaa;0.232;aa;a;a;
0.329;0.265;a;aa;0.594;0.0657;0.936;0.225;1;aa;aa;a;aaa;a;0.577;aa;0.575;0.946;0.71;aaaa;a;0.505;aaaa;aaaaaaa;aaaaa;0.959;0.721;0.0181;0.927;a;a;a;0.657;0.295;aaa;a;0.0627;aa;0.53;0.917;0.919;a;0.0591;0.933;0.917;a;aaa;0.602;aa;a;aaaaaaaaa;
0.453;0.407;aaaa;aa;0.577;0.712;0.809;0.421;0.733;aaaa;aaa;a;aaaa;a;0.504;a;0.913;0.418;0.736;a;a;0.604;a;aaaaa;a;0.945;0.459;0.0525;0.642;a;a;a;0.666;0.854;a;a;0.0168;a;0.819;0.522;0.27;a;0.283;0.741;0.653;aa;aaaaaaaa;0.12;aaa;a;aaaaaaaaa;
0.898;0.192;aa;a;0.111;0.171;0.594;0.643;0.837;a;aa;a;aa;a;0.426;aa;0.148;0.606;0.156;a;a;0.339;aa;aaaaaaaa;a;0.36;0.0675;0.136;0.241;a;a;a;0.724;0.176;aaa;a;0.341;aaaa;0.77;0.163;0.173;a;0.916;0.331;0.338;aa;a;0.697;aa;a;aaa;
0.9;0.237;aaaa;aaa;0.816;0.242;0.13;0.309;0.726;aaa;aa;a;a;a;0.707;a;0.941;0.313;0.986;aaaa;a;0.0111;a;aaaaaaa;aa;0.693;0.668;0.781;0.748;a;a;a;0.145;0.46;aa;a;0.287;aaaa;0.181;0.792;0.388;a;0.711;0.427;0.714;aa;a;0.752;aaa;a;aaaaaaaaa;
0.294;0.108;aa;aaa;0.0699;0.224;0.971;0.93;0.14;a;aa;a;aaaaaaa;a;0.371;aa;0.126;0.0756;0.58;a;a;0.242;aaaa;aaaaaaa;aaa;0.975;0.964;0.186;0.243;a;a;a;0.993;0.359;aaa;a;0.206;aaaa;0.864;0.617;0.375;a;0.00684;0.0262;0.546;aaa;aaaa;0.477;a;a;aaaaaa;
0.176;0.773;aa;aa;0.419;0.159;0.336;0.345;0.312;aa;aaaa;a;aa;a;0.498;a;0.409;0.138;0.542;aa;a;0.671;aa;aaaaaaa;aaaaaa;0.109;0.895;0.449;0.988;a;a;a;0.744;0.0894;aaaaaaa;a;0.282;a;0.15;0.154;0.195;a;0.973;0.0496;0.722;a;aaaa;0.95;aa;a;aaa;
0.426;0.0893;a;a;0.809;0.701;0.797;0.956;0.584;aaaaaa;a;a;aaaa;a;0.882;a;0.187;0.272;0.13;a;a;0.783;a;aaaaaaa;aaaaa;0.367;0.776;0.16;0.847;a;a;a;0.37;0.96;aaaaaaa;a;0.56;aaa;0.295;0.895;0.00613;a;0.352;0.75;0.917;aaa;a;0.386;aa;a;aaaaaaaaaa;
0.661;0.653;aaaaa;aaa;0.996;0.747;0.179;0.478;0.361;aaaaaaa;aa;a;aaaaaaaa;a;0.726;a;0.711;0.515;0.481;aaaa;a;0.435;aaaa;aaaaaaa;aaa;0.537;0.888;0.318;0.121;a;a;a;0.173;0.436;aaaaaa;a;0.487;aaa;0.341;0.391;0.471;a;0.0203;0.697;0.185;aaa;a;0.96;aa;a;aaaaaaaa;
0.176;0.0167;aa;a;0.243;0.663;0.466;0.764;0.724;aaaa;aaaa;a;aaaaaa;a;0.233;aa;0.974;0.608;0.713;aaaa;a;0.686;a;aaaaaaaaa;aaaa;0.00194;0.632;0.888;0.389;a;a;a;0.41;0.888;aaaaaa;a;0.655;a;0.617;0.859;0.882;a;0.155;0.241;0.302;aaa;aaaaaaaaa;0.919;aa;a;aaaaaaaa;
0.826;0.474;aaaaa;aa;0.63;0.738;0.428;0.947;0.154;aaa;aaaa;a;aaaa;a;0.147;aa;0.204;0.0213;0.253;aa;a;0.534;aaa;aaaaaaaaa;aaaaa;0.484;0.0963;0.801;0.7;a;a;a;0.492;0.265;aa;a;0.506;a;0.492;0.887;0.559;a;0.722;0.391;0.45;aaa;aaaa;0.0976;aaa;a;aaaaaaaaaa;
0.573;0.916;aaa;a;0.982;0.292;0.666;0.398;0.345;aaaaaaa;aaaa;a;aaaaaa;a;0.552;a;0.281;0.604;0.482;a;a;0.743;a;aa;aaaaa;0.412;0.0584;0.337;0.527;a;a;a;0.562;0.425;aaaaa;a;0.399;aaaaa;0.00204;0.273;0.496;a;0.0484;0.599;0.114;aaa;aaaaaaa;0.118;aa;a;aaaaaa;
0.305;0.352;aaaaa;aa;0.349;0.266;0.378;0.0455;0.345;aaaaaa;a;a;aaaaaa;a;0.108;a;0.272;0.354;0.335;a;a;0.706;aa;aaaa;aaaaaa;0.774;0.654;0.149;0.431;a;a;a;0.718;0.0584;aaaaaaa;a;0.124;a;0.0787;0.771;0.302;a;0.738;0.678;0.0293;aaa;aaaaaa;0.337;aa;a;aaaaa;
0.895;0.232;aa;a;0.0532;0.487;0.903;0.452;0.795;aaaaaaa;aa;a;a;a;0.675;aa;0.594;0.64;0.773;aaa;a;0.643;aaaa;a;aaaaa;0.988;0.575;0.89;0.444;a;a;a;0.0775;0.32;aaa;a;0.0382;aaa;0.371;0.866;0.0582;a;0.872;0.362;0.291;aaa;aaa;0.5;aaa;a;aaaaaa;
0.779;0.824;aaaaaa;aaa;0.284;0.37;0.421;0.9;0.607;a;aa;a;aaaaaaaa;a;0.53;a;0.774;0.929;0.965;aa;a;0.00285;aaaa;aaaa;aaaa;0.591;0.236;0.989;0.566;a;a;a;0.514;0.981;aa;a;0.441;a;0.771;0.347;0.993;a;0.496;0.982;0.752;aa;aaa;0.0846;aaa;a;aaa;
0.65;0.498;aaaaaa;aa;0.2;0.0595;0.724;0.202;0.599;aaaaaa;aaa;a;aaaaaaa;a;0.323;a;0.813;0.802;0.137;aaaa;a;0.17;a;aaaaa;aaaaa;0.346;0.48;0.027;0.206;a;a;a;0.43;0.315;aa;a;0.775;aaaa;0.48;0.328;0.793;a;0.106;0.376;0.583;a;aaaaaaa;0.214;a;a;aaa;
0.797;0.213;aaa;aaa;0.814;0.797;0.925;0.662;0.526;aaaaaa;aa;a;aaaaaaa;a;0.382;aa;0.822;0.325;0.565;a;a;0.216;aa;aaaaa;aaaa;0.127;0.839;0.172;0.235;a;a;a;0.531;0.98;aaaaaa;a;0.734;aaaa;0.321;0.444;0.777;a;0.994;0.351;0.00791;aaa;aaaa;0.638;aa;a;aaaaaaaaaa;
0.634;0.797;aaaaaa;aa;0.636;0.854;0.123;0.636;0.943;a;a;a;aaaaaaaa;a;0.0925;a;0.581;0.345;0.292;aa;a;0.181;a;a;aaa;0.702;0.89;0.431;0.0711;a;a;a;0.793;0.43;aaaaaaa;a;0.306;aa;0.24;0.6;0.954;a;0.197;0.175;0.911;a;aaaaaaaa;0.0153;aa;a;aaaaaa;
0.212;0.828;aaaa;aa;0.352;0.423;0.741;0.234;0.161;a;a;a;aaaaaaaa;a;0.463;aa;0.719;0.671;0.215;aaaa;a;0.633;a;aaa;a;0.000198;0.335;0.0931;0.00626;a;a;a;0.37;0.76;aaaaa;a;0.604;aaa;0.967;0.66;0.751;a;0.149;0.305;0.777;aa;aaaaaa;0.468;a;a;aaaaaa;
0.729;0.527;a;a;0.129;0.45;0.255;0.895;0.294;aaaaaa;a;a;a;a;0.922;aa;0.433;0.714;0.468;a;a;0.396;a;aaaaa;a;0.156;0.193;0.015;0.653;a;a;a;0.911;0.301;aaa;a;0.269;aa;0.403;0.0169;0.381;a;0.557;0.616;0.513;a;aaaa;0.434;aa;a;aaaaaaaaa;
0.732;0.487;aaaaaa;aaa;0.541;0.942;0.45;0.442;0.258;aa;aaa;a;aaaaaaaa;a;0.602;a;0.511;0.11;0.773;aaa;a;0.465;aaaa;aaaaa;aaaaa;0.142;0.212;0.931;0.234;a;a;a;0.56;0.357;aaaaa;a;0.942;aaaa;0.0309;0.867;0.178;a;0.923;0.882;0.256;aaa;aa;0.16;aa;a;aa;
0.353;0.279;a;a;0.335;0.874;0.161;0.0467;0.194;aaaaa;aaaa;a;aaaaaa;a;0.0767;aa;0.455;0.0681;0.211;aa;a;0.592;aaaa;aaaaaaaaa;a;0.491;0.339;0.756;0.397;a;a;a;0.647;0.843;aa;a;0.813;a;0.701;0.519;0.15;a;0.129;0.27;0.17;aa;a;0.18;a;a;aaaaaaaaaa;
0.529;0.808;a;aa;0.614;0.505;0.507;0.35;0.822;aaa;a;a;aaaa;a;0.177;a;0.511;0.0571;0.99;aaaa;a;0.102;aa;a;aaaa;0.552;0.923;0.685;0.632;a;a;a;0.0343;0.925;aaaaa;a;0.448;aa;0.141;0.657;0.528;a;0.263;0.483;0.304;a;aaa;0.525;aa;a;a;
0.536;0.728;aaa;aaa;0.938;0.347;0.212;0.195;0.826;a;aaa;a;aa;a;0.823;aa;0.189;0.594;0.0192;aaaa;a;0.556;aaa;aa;aaaa;0.0388;0.924;0.347;0.989;a;a;a;0.0602;0.569;aaaa;a;0.373;aaa;0.281;0.141;0.0252;a;0.216;0.0708;0.171;aaa;aaa;0.403;aaa;a;aaaaaa;
0.256;0.00267;aaaaa;aa;0.931;0.765;0.359;0.601;0.821;aa;aaa;a;aaaaaaa;a;0.887;a;0.948;0.987;0.457;aaa;a;0.451;a;aaaa;a;0.484;0.168;0.718;0.253;a;a;a;0.379;0.308;aaaa;a;0.588;aa;0.852;0.212;0.906;a;0.801;0.151;0.952;aaa;aa;0.792;aaa;a;aaaaaa;
0.599;0.303;aaaaaa;a;0.312;0.678;0.0487;0.246;0.839;aaaaa;a;a;aa;a;0.404;aa;0.668;0.256;0.447;aaaa;a;0.627;aaa;aaaaaa;aaaaaa;0.31;0.475;0.287;0.686;a;a;a;0.305;0.451;aaaaaa;a;0.513;aaa;0.72;0.2;0.136;a;0.174;0.362;0.271;aaa;aaaaaaa;0.792;a;a;aaaaaaa;
0.867;0.47;aaaaa;aa;0.907;0.703;0.121;0.281;0.857;aaaa;a;a;a;a;0.621;aa;0.0105;0.434;0.756;aa;a;0.117;a;a;a;0.924;0.512;0.327;0.11;a;a;a;0.0311;0.0666;aaaa;a;0.858;aa;0.474;0.109;0.0842;a;0.459;0.849;0.0539;aa;aaaaaaaa;0.441;aaa;a;a;
0.658;0.314;aa;aa;0.781;0.513;0.446;0.365;0.659;aaaaaaa;aaaa;a;aaaaaaaa;a;0.953;aa;0.482;0.753;0.737;aa;a;0.73;aaaa;aaaaaa;aaaa;0.431;0.457;0.14;0.827;a;a;a;0.135;0.278;aaa;a;0.432;aaaa;0.636;0.505;0.0951;a;0.166;0.192;0.937;aaa;aaa;0.616;aa;a;aaaaaa;
0.555;0.0394;aaa;aa;0.236;0.267;0.966;0.603;0.476;aaa;aa;a;aaaaaaaa;a;0.609;a;0.336;0.755;0.937;a;a;0.0462;a;aaaaaaaaa;aaa;0.703;0.777;0.149;0.0739;a;a;a;0.114;0.61;aaaa;a;0.835;aaaa;0.21;0.221;0.161;a;0.142;0.412;0.959;aa;aaaaaaaa;0.135;aaa;a;aaaaaaa;
0.951;0.817;aaaaa;aaa;0.677;0.293;0.732;0.334;0.488;aaaaa;a;a;aaa;a;0.137;a;0.786;0.00973;0.54;aaa;a;0.495;aaa;aaaaaa;a;0.986;0.565;0.709;0.547;a;a;a;0.181;0.715;aa;a;0.573;aaa;0.602;0.586;0.353;a;0.883;0.167;0.829;a;aa;0.881;aa;a;aaaaaaaaaa;
0.238;0.838;aaaa;aa;0.617;0.0647;0.709;0.506;0.502;aaa;aaa;a;aaa;a;0.314;aa;0.715;0.142;0.605;aa;a;0.756;a;a;a;0.0393;0.157;0.492;0.481;a;a;a;0.713;0.881;a;a;0.856;aaa;0.471;0.732;0.889;a;0.389;0.171;0.725;a;aaaaa;0.551;aaa;a;aaaaaaaaaa;
0.957;0.333;aa;aaa;0.831;0.194;0.911;0.884;0.239;aaaa;aaaa;a;aaa;a;0.0299;aa;0.47;0.819;0.31;aaa;a;0.0737;aaaa;aaaaaaaa;aaa;0.543;0.726;0.206;0.966;a;a;a;0.708;0.0582;aaaaaaa;a;0.531;aa;0.71;0.659;0.403;a;0.974;0.0152;0.805;a;a;0.735;aaa;a;aaa;
0.848;0.611;aaaaaa;a;0.509;0.957;0.124;0.611;0.413;a;aa;a;aaaaaaa;a;0.839;a;0.439;0.74;0.634;aa;a;0.299;aaa;aaaaa;aa;0.347;0.58;0.119;0.246;a;a;a;0.759;0.917;aaaaaa;a;0.534;aaaa;0.538;0.394;0.192;a;0.522;0.145;0.294;a;aaaaaa;0.0339;a;a;aaaaaaa;
0.986;0.257;aaa;aaa;0.157;0.0625;0.164;0.828;0.541;aaaa;aa;a;aaaa;a;0.184;a;0.158;0.0774;0.61;a;a;0.0148;a;aaaaaaaa;a;0.289;0.866;0.205;0.975;a;a;a;0.265;0.176;aaa;a;0.267;aa;0.227;0.0807;0.43;a;0.188;0.548;0.107;aa;aaaaa;0.925;a;a;aaaaaaaa;
0.661;0.547;aa;a;0.393;0.585;0.576;0.67;0.518;aaaaa;aaa;a;a;a;0.597;a;0.589;0.988;0.452;aa;a;0.532;a;aaaa;aaaa;0.307;0.398;0.642;0.164;a;a;a;0.601;0.663;aaaaaa;a;0.556;a;0.676;0.64;0.815;a;0.898;0.416;0.0563;aaa;aaaaaaaaa;0.446;aa;a;aaaaaaaaaa;
