ATT0(string,6);ATT1(float,1);ATT2(string,5);ATT3(string,1);ATT4(string,1);ATT5(string,9);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,9);ATT13(string,10);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,4);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(string,6);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,9);ATT38(string,8);ATT39(string,6);ATT40(string,2);ATT41(float,1);ATT42(string,10);
aa;0.429;aa;a;a;aaaaaaa;0.952;aa;0.432;0.521;0.393;aaaaa;aaaaaaaaa;aaaaaaa;aaaa;0.0961;0.811;0.826;aa;0.25;0.176;aaa;aa;aaa;0.584;0.997;0.409;0.845;0.302;aaaaaa;0.702;aaaa;aaaa;0.578;0.981;0.48;aaaa;aaaaa;a;aaaaaa;aa;0.647;aa;
aaaa;0.281;a;a;a;aaaaaaaaa;0.349;a;0.201;0.317;0.737;a;aaaaaaaa;aa;aaaa;0.985;0.81;0.162;aa;0.221;0.478;aaa;aa;aaa;0.295;0.593;0.228;0.0676;0.532;a;0.399;aaaaa;aa;0.883;0.0421;0.983;aaaaaaaaaa;aaaaaaaa;aaa;aaaaa;aa;0.18;aaaa;
aaa;0.63;aaa;a;a;aaa;0.861;aaaaaaaaaa;0.49;0.996;0.32;aaaa;aaaa;aa;aa;0.0704;0.957;0.353;a;0.426;0.0781;aaa;aaaa;aaaaaaaaaa;0.829;0.985;0.616;0.871;0.215;a;0.792;aaaaa;aaaaa;0.524;0.196;0.773;a;aa;aaaaaaaa;a;aa;0.603;aaa;
aaaaa;0.476;aa;a;a;aa;0.594;aaaa;0.835;0.451;0.849;aaaaaaaaa;aaaaaaa;aaaaa;aaaaaa;0.117;0.689;0.605;a;0.337;0.35;aaa;a;aaaaaaaa;0.426;0.485;0.842;0.942;0.641;aaaa;0.402;aaaaa;aa;0.121;0.527;0.856;aaaaaaa;aaa;aaaaa;aa;aa;0.994;aaaaaaaa;
aaaa;0.416;aaa;a;a;aaaaaaa;0.155;a;0.739;0.147;0.398;aaaaaaaaa;aaaaa;aaaaaaaaa;aa;0.855;0.835;0.705;a;0.803;0.712;aa;aa;aaaaaaaaaa;0.862;0.235;0.302;0.603;0.411;aaaaa;0.0393;aa;aaaa;0.325;0.0468;0.279;aaaaaa;aa;aaaaaaaa;aaaa;a;0.313;aaaaaa;
aaa;0.604;aaaaa;a;a;aaaa;0.0656;aaa;0.396;0.338;0.0638;aaa;aa;aaa;aaa;0.0534;0.172;0.947;aa;0.0272;0.744;aa;a;a;0.612;0.0992;0.263;0.0502;0.397;a;0.916;aaaaa;aaaaaa;0.371;0.735;0.311;aaaaaaa;aaaaaa;a;aaaaa;a;0.806;aa;
aaa;0.00675;aaa;a;a;aaaaaaaaa;0.622;aaaa;0.852;0.936;0.958;aaaaaaaaaa;aaaa;aaaaaaaa;a;0.368;0.261;0.495;a;0.85;0.669;aa;a;aaa;0.669;0.184;0.681;0.712;0.29;aa;0.511;a;a;0.867;0.695;0.828;aaaaa;aaaa;aaaaaa;aaa;aa;0.437;aaaaaaaa;
aaaaa;0.214;a;a;a;aaaaaaaaa;0.172;aaaaaaaaaa;0.935;0.771;0.489;aaaaaaaaa;aaaaa;aaa;aaaaaa;0.478;0.909;0.979;aa;0.629;0.000567;aa;aaaa;aaa;0.106;0.292;0.124;0.262;0.129;aaaa;0.14;aa;aaa;0.177;0.437;0.178;aaaaaa;a;aa;a;a;0.733;aaaaaaa;
aaaaa;0.832;aaa;a;a;aaaaaa;0.425;aa;0.801;0.0328;0.828;aaaa;a;aaaaaaaa;aaaaaa;0.215;0.934;0.179;aa;0.599;0.235;aa;a;aaa;0.245;0.312;0.21;0.175;0.434;aaaa;0.466;aaaaaa;a;0.753;0.306;0.253;aaaaaa;aaaaaa;aaaaaaa;a;aa;0.188;aaaaaaa;
aaaaa;0.632;aaaa;a;a;a;0.195;a;0.397;0.952;0.829;aaaaaaaaa;aaaa;aaaaaaaaa;aaa;0.807;0.56;0.992;a;0.459;0.00081;aa;a;aaa;0.364;0.858;0.967;0.671;0.432;aaa;0.855;aa;aaa;0.0873;0.417;0.788;aaaaaaaaaa;aaaaa;a;aaaaaa;aa;0.321;aaaaaa;
a;0.709;aa;a;a;aaaaaa;0.953;aaa;0.14;0.997;0.0574;aa;aaaaaaaaa;a;aaaaa;0.00191;0.139;0.163;a;0.564;0.717;aa;aaa;aaaaaa;0.239;0.267;0.801;0.162;0.32;aaaaaa;0.113;aaaaaa;aaa;0.733;0.888;0.785;aaa;aaaaaaaa;aaaaa;aa;aa;0.983;aaaa;
aaa;0.431;a;a;a;aaaaaaa;0.832;aaaaaaaa;0.43;0.0339;0.52;aaaaaaaaa;aaaaa;aaaa;aaa;0.221;0.543;0.103;aa;0.708;0.864;a;aaaa;aaaaaaaaa;0.614;0.754;0.613;0.745;0.649;aaaaaa;0.801;aaaa;aaa;0.303;0.844;0.726;aa;aaaaaa;aaaaaa;aaaaaa;a;0.00445;aaaaaaaaa;
aa;0.261;a;a;a;aaaaaaa;0.177;aaaaaaaa;0.263;0.0647;0.816;a;aaaaaaaaa;aaaa;aaaa;0.748;0.484;0.704;aa;0.901;0.733;aaa;a;aa;0.976;0.658;0.69;0.747;0.957;a;0.91;aaaa;aaa;0.748;0.699;0.199;aaaaaaaa;aaaaaaaa;aaa;a;a;0.492;a;
aaaa;0.237;aaaaa;a;a;aaaaaa;0.768;aaaa;0.897;0.912;0.329;aaaaaaaaaa;aaa;aaa;aaaaa;0.125;0.505;0.233;a;0.478;0.81;aa;aaa;a;0.786;0.85;0.82;0.0389;0.588;aaaa;0.909;a;aaa;0.302;0.0355;0.375;aaaa;aaa;aaaaa;aaaa;a;0.213;aaaaa;
aaaa;0.561;aaaa;a;a;aaa;0.256;aaaaaaaaaa;0.165;0.552;0.877;aaaaaaaa;aaaaaa;aaaaa;aaaaaa;0.0921;0.578;0.111;aa;0.933;0.365;aaa;aaaa;aa;0.842;0.334;0.699;0.763;0.603;a;0.611;aa;a;0.551;0.764;0.403;a;aa;aaa;aaaaaa;aa;0.228;aaaaa;
aaaaaa;0.832;aaa;a;a;aaaa;0.906;aaaaaaaaaa;0.702;0.184;0.00462;aaaaaaa;a;aaa;aa;0.317;0.414;0.635;aa;0.943;0.281;aaa;aaa;aaaaaaa;0.747;0.888;0.396;0.432;0.305;aaaaaa;0.675;aaaaaa;aaaaaa;0.97;0.63;0.403;aaaaaaaaaa;aaaaaaa;aaaaaaa;aaaa;aa;0.65;aaaaa;
aa;0.598;aaaa;a;a;aaaa;0.798;aaa;0.552;0.628;0.201;aaaaaa;aa;aaaaaa;aa;0.356;0.4;0.456;aa;0.293;0.268;aaa;aaaa;aaaaa;0.602;0.563;0.543;0.237;0.865;aaaaaa;0.377;aaaaaa;aaaaa;0.708;0.704;0.78;aaaaa;aaaaaaaaa;aaaaaa;aa;aa;0.519;aaaaaaaaaa;
a;0.523;aaaaa;a;a;aaaaaaa;0.771;a;0.457;0.0574;0.62;aaaaaa;aaaaaaaaa;aaaaaaaaa;aaaaa;0.943;0.606;0.898;aa;0.541;0.787;a;aaaa;a;0.771;0.633;0.18;0.358;0.468;aaaa;0.971;aaaaa;aa;0.084;0.443;0.475;aaaaaaa;aa;aaaaa;a;a;0.435;aa;
a;0.783;a;a;a;aaaaaa;0.933;aaaaa;0.651;0.195;0.84;aa;a;aaaaa;aaa;0.632;0.306;0.529;a;0.836;0.976;aaa;a;aaaaaa;0.657;0.74;0.99;0.0633;0.473;aaaa;0.0174;aaaaa;aaaaaa;0.765;0.929;0.726;aaa;aaa;aa;aaa;aa;0.2;aaaaaaaaaa;
aaaaa;0.51;a;a;a;aaaaaaa;0.216;aaa;0.276;0.254;0.265;aaaaaaaa;aa;aa;aaaaa;0.831;0.0456;0.127;aa;0.992;0.611;aa;aa;aaaaaa;0.457;0.702;0.518;0.665;0.695;aaaaa;0.874;aaaaa;a;0.742;0.228;0.309;aaaaa;a;a;aaaaa;a;0.38;aaaaaaaa;
aa;0.294;aa;a;a;aaaa;0.414;aaaaaa;0.0983;0.559;0.036;aaaaaaaaa;aaa;aaaaaaaaa;aaaaa;0.95;0.458;0.584;a;0.771;0.688;a;aaa;aaaaaaaa;0.155;0.0426;0.0601;0.577;0.223;aaaa;0.503;aaaa;aaa;0.761;0.393;0.887;aaaaaaaaa;aaa;aaaaaaa;aa;a;0.63;aaaaaaaa;
aa;0.356;aaa;a;a;aaaaa;0.847;aaaaaaaa;0.757;0.0288;0.252;aaaaaaaaaa;aa;a;aaa;0.0369;0.283;0.192;aa;0.508;0.284;a;aa;aaaaaaaaaa;0.73;0.831;0.296;0.961;0.678;a;0.877;aaaaaa;aaaaaa;0.0668;0.497;0.033;aa;aaaaaa;aa;aaa;aa;0.875;a;
aa;0.403;aaaaa;a;a;aaa;0.661;aaaaaaaa;0.731;0.608;0.41;aaaaaaaaaa;aaa;aaaaa;a;0.476;0.334;0.144;a;0.93;0.796;aa;aaaa;aaaaaaa;0.043;0.133;0.851;0.483;0.579;a;0.576;a;aaaaa;0.343;0.0603;0.218;aaaaaaaa;a;aaa;aa;a;0.326;aaaa;
aaaaa;0.445;aaa;a;a;aaaa;0.13;aaa;0.059;0.438;0.537;aa;aaaaaa;aa;aaaa;0.759;0.904;0.893;aa;0.282;0.913;aa;aa;aaa;0.598;0.142;0.647;0.817;0.499;aa;0.0112;aaaa;aaaa;0.217;0.0205;0.731;a;aaaaaaaa;aaaaaaaa;aaa;aa;0.84;a;
aaaaa;0.126;aaaaa;a;a;aaaa;0.81;aa;0.696;0.0565;0.0014;aaaaaa;a;aaaaaaa;aaa;0.736;0.108;0.53;aa;0.484;0.407;aaa;a;aaaaaaaaa;0.943;0.231;0.259;0.939;0.525;aa;0.171;a;aaaa;0.547;0.846;0.792;aaaaaaa;aaaaaaaa;aaaaa;aa;aa;0.00363;a;
aa;0.639;aaa;a;a;aaaaaaaa;0.926;aaa;0.919;0.000758;0.736;aaaaaa;aaa;aaaaaaaaa;aaaa;0.503;0.751;0.233;aa;0.684;0.314;aaa;aaa;aaa;0.172;0.654;0.0639;0.266;0.672;aaa;0.344;aaaaaa;aa;0.238;0.227;0.727;aaaaaa;aaaaaaaaa;aa;a;aa;0.632;a;
a;0.787;aaaaa;a;a;aa;0.984;aaaaaaa;0.0633;0.993;0.704;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;aaaaa;0.202;0.717;0.719;a;0.574;0.176;a;aa;aaa;0.973;0.253;0.391;0.882;0.611;aaa;0.624;aaaaa;aaaaa;0.223;0.731;0.712;aaaaaaaaaa;aa;aaaaaaaa;aaa;a;0.464;aa;
aaaa;0.717;aaaaa;a;a;aa;0.526;a;0.426;0.633;0.888;aaaaaaa;aaaaaaaa;aaaaa;aa;0.822;0.464;0.809;aa;0.639;0.45;a;aa;a;0.297;0.402;0.979;0.851;0.672;aaa;0.642;aaa;aaaaa;0.196;0.52;0.379;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaa;aa;0.753;aaa;
aaa;0.666;aaa;a;a;aaaaaaaa;0.133;aaa;0.0925;0.0933;0.405;aaaaaaaa;aaaaaaa;aaaa;aaa;0.653;0.829;0.0819;aa;0.379;0.116;a;aaa;aa;0.185;0.368;0.449;0.456;0.188;aaaa;0.215;aaa;a;0.0567;0.0903;0.314;aaaa;aaaaaaaa;aaaaaaa;aaaaa;a;0.141;aaaaaaaaaa;
aaa;0.473;aaaaa;a;a;aaaaaaaaa;0.185;aaaaaaaaa;0.228;0.48;0.24;aaaaaaaaa;aaaaaaaa;aaaaaa;aaaa;0.61;0.935;0.999;aa;0.518;0.335;aaa;aa;aaaaaaaaaa;0.339;0.493;0.629;0.0719;0.659;aaaa;0.331;aaaa;aaaaaa;0.717;0.203;0.319;aaaaaaa;aaaaaaaa;aaa;aaaa;aa;0.326;aaaaaaaaaa;
aaaa;0.446;a;a;a;aaaaaa;0.271;aaaa;0.13;0.75;0.487;aaaaaaaaaa;aaaaaaaa;a;a;0.323;0.53;0.549;a;0.856;0.692;aaa;a;aaaaaaa;0.255;0.733;0.287;0.624;0.161;aaaaaa;0.585;aaa;aaa;0.671;0.85;0.534;aaaaaaaaa;aaaaaaaaa;aa;a;a;0.53;aaaaaaaa;
aa;0.566;aa;a;a;aaaaaaaaa;0.00834;aaa;0.547;0.197;0.863;aaaaaaaaaa;aa;aaa;aaa;0.694;0.862;0.879;aa;0.921;0.317;aa;aa;a;0.13;0.419;0.272;0.5;0.529;aaaa;0.284;aaaa;aaa;0.907;0.122;0.597;aaaaaaaa;a;aaa;aaaa;a;0.601;aaaaa;
a;0.869;aaaaa;a;a;aa;0.324;aaaa;0.711;0.624;0.687;aaaaaaa;aa;aaaaaaaaaa;aaaa;0.892;0.563;0.284;a;0.0983;0.934;aa;aaaa;aaaaa;0.373;0.695;0.571;0.144;0.135;a;0.426;aaaaaa;a;0.25;0.125;0.667;aaaaaaaaa;aaaaaaaaa;a;a;aa;0.94;aaaa;
aaa;0.13;aaaaa;a;a;aaaaaaaaa;0.0218;a;0.172;0.119;0.194;aaa;aaa;aaaa;a;0.99;0.0927;0.461;a;0.0957;0.783;a;aaaa;aaaaaaa;0.499;0.515;0.977;0.0756;0.772;aa;0.636;aaaa;a;0.015;0.0943;0.962;aaaaa;a;aaaaaaa;aaaaa;aa;0.362;aaaaa;
aa;0.466;aaa;a;a;aaaaaaa;0.601;aaaaaaa;0.414;0.584;0.826;aaaaaaaaaa;aaaaaaaaa;aaaaaaa;aaaaa;0.939;0.839;0.796;a;0.692;0.704;a;aaa;aaaaaaaaaa;0.135;0.143;0.896;0.0547;0.445;aa;0.00481;aaaaaa;aa;0.231;0.425;0.841;aaaaaaaaa;aa;aa;aa;aa;0.443;aaaa;
aaaa;0.443;a;a;a;a;0.331;aaaaaaaa;0.436;0.456;0.616;aaaa;aaaaaa;aaaaaaa;aaaaaa;0.115;0.106;0.202;a;0.706;0.836;a;aaaa;aaaaa;0.903;0.59;0.61;0.393;0.343;a;0.749;aaaa;a;0.525;0.373;0.636;aaaaaaaaa;a;a;aa;aa;0.736;aaaaa;
aa;0.547;aaaaa;a;a;aa;0.95;aaaaaa;0.699;0.965;0.0865;a;aaaaaaaa;aaaaaaaaaa;aa;0.439;0.77;0.222;a;0.54;0.65;aaa;a;aaaaaaaa;0.924;0.543;0.074;0.81;0.903;aa;0.406;aaaaaa;a;0.859;0.447;0.875;aaaa;aaaaaaa;aaaaa;aa;a;0.426;a;
aaaa;0.863;aa;a;a;aaaa;0.352;aa;0.774;0.135;0.443;aaaaa;aaaa;aaaaaaaaaa;aa;0.776;0.49;0.32;a;0.328;0.985;a;a;aaaaa;0.117;0.767;0.789;0.0883;0.404;aaaa;0.555;aa;a;0.49;0.471;0.392;aaaaaa;aaaaa;aaaa;aaaaa;a;0.934;a;
a;0.491;aaaa;a;a;aaaaaa;0.0469;aaaaa;0.759;0.0834;0.0276;aaaaa;aaaa;aaaa;aa;0.391;0.398;0.75;a;0.0263;0.716;a;aaa;aaaaaaaaaa;0.815;0.363;0.415;0.671;0.1;a;0.198;aaaaaa;aaaaa;0.903;0.093;0.772;a;aaaaaaa;aaa;a;aa;0.7;aaaaaa;
aaa;0.344;aaa;a;a;aaaaaaa;0.674;a;0.993;0.521;0.833;aaaaaaa;aaaaa;aaaaaaa;aaa;0.147;0.444;0.85;aa;0.138;0.382;aa;aaa;aaaaaaa;0.0435;0.596;0.847;0.369;0.176;aaaaaa;0.543;aaaaa;aa;0.838;0.433;0.0708;aaaa;a;aaaaaaaa;aaaaaa;aa;0.906;aaaaaa;
a;0.269;aaaa;a;a;aa;0.903;aaaaa;0.763;0.974;0.248;aaaaaaaaa;aaaaaa;aaaaaa;aaaaa;0.143;0.162;0.00984;a;0.726;0.83;a;aaa;a;0.363;0.0766;0.771;0.444;0.197;aaaaa;0.359;aaa;aaa;0.236;0.313;0.413;aaaaaaaa;aaaaaaaa;a;aa;aa;0.773;aaaaaaaaaa;
a;0.94;aa;a;a;aa;0.854;aaaaaaa;0.874;0.535;0.791;a;a;aaaaaaaaaa;aaaaaa;0.0604;0.807;0.17;a;0.978;0.0733;a;a;aaaaaaaaa;0.96;0.949;0.0988;0.437;0.397;aa;0.0692;aaaaa;aaaaaa;0.397;0.528;0.372;aaaa;aaaaaaaaa;a;aaaa;aa;0.832;aaaaaaaa;
aaaaa;0.0519;aaaa;a;a;aaaaaa;0.701;aa;0.097;0.991;0.883;aaaaaaaaa;a;aaaaaaaaa;aa;0.714;0.0796;0.569;aa;0.484;0.593;a;aaa;aaaaaaaa;0.194;0.362;0.614;0.462;0.257;aaa;0.492;aa;aaaa;0.737;0.822;0.616;aaa;aaaaaaaa;aaaa;aaaa;a;0.0184;aaaaa;
aaa;0.666;aaaaa;a;a;aaaa;0.00352;aa;0.459;0.113;0.606;aaa;aaaaaaaaa;aaaaaaaaaa;aaaaaa;0.705;0.436;0.37;aa;0.935;0.913;a;aa;aaaaaaaaaa;0.501;0.352;0.635;0.894;0.74;aaaaaa;0.171;aaaaaa;aaa;0.896;0.314;0.397;aaaaaa;aaaa;aaaaaaaa;aaaaaa;aa;0.0747;aaaaaaaa;
a;0.722;aaaaa;a;a;aaaaa;0.819;aaaaaa;0.608;0.706;0.337;aaaaaaaaaa;aaaaaaaa;aaaaaa;a;0.484;0.0373;0.884;a;0.281;0.338;aa;aaaa;aaaa;0.461;0.321;0.358;0.274;0.258;aaaaaa;0.965;aa;aa;0.911;0.125;0.578;aaaa;aaaaaaaaa;a;aaa;aa;0.609;aaaaaa;
a;0.116;aa;a;a;aaaaa;0.0138;aaaaaaaa;0.179;0.874;0.506;aa;aaaa;aaaa;a;0.131;0.559;0.573;a;0.556;0.128;aaa;aa;aaa;0.944;0.333;0.692;0.85;0.607;aaaa;0.673;aaa;aaa;0.92;0.708;0.409;aaa;a;aaa;aaa;aa;0.417;aaaaaaaaaa;
aa;0.596;aa;a;a;aaaaaaaaa;0.635;aaaaa;0.713;0.548;0.773;aaaaaa;aaaaaaaaa;aaa;aaaaa;0.162;0.0434;0.679;aa;0.642;0.181;aaa;aaa;aaa;0.462;0.123;0.827;0.409;0.491;aaaaaa;0.128;aaaa;aaaaaa;0.765;0.254;0.596;aaaaaaa;aaaaaa;aa;aa;a;0.887;aaaaaa;
aaa;0.99;a;a;a;aaaaaa;0.709;a;0.25;0.893;0.0789;aaaaaaaaa;aaaa;aaaaaa;aaaaaa;0.911;0.933;0.783;a;0.816;0.0413;aaa;aa;aaa;0.958;0.0976;0.55;0.585;0.817;aaaaaa;0.342;a;aaaaa;0.115;0.858;0.333;aaaaaa;aaaaaaa;aaaaaaa;a;a;0.708;a;
aaaaaa;0.985;aaa;a;a;aaaaa;0.664;aa;0.404;0.0508;0.218;aaa;aaaaaa;aaaaaaaaa;aaaa;0.0186;0.278;0.876;a;0.498;0.984;a;a;aaaaaaa;0.525;0.361;0.589;0.803;0.834;aaa;0.335;aaaa;aaaaa;0.463;0.0495;0.852;aaaaaaaa;aaaaa;aaaaaa;aaaa;a;0.728;aaaaaaaaaa;
aaa;0.536;aaaaa;a;a;aaaaaa;0.0841;aaaaaaa;0.979;0.526;0.65;aaa;aa;aaaaaaaa;aaaaa;0.665;0.309;0.391;aa;0.844;0.0728;aaa;aaaa;aaaaaa;0.174;0.94;0.45;0.965;0.792;aaaaaa;0.479;aa;a;0.679;0.0541;0.17;aaaaaaa;aaaaaaa;aaa;aaaaa;aa;0.101;aaaaaaaa;
a;0.703;a;a;a;aaaaaaaa;0.36;aaaaaaaa;0.565;0.316;0.0286;aaaaaaaaaa;aaaaa;aa;aaaaa;0.0666;0.869;0.213;aa;0.94;0.847;aaa;aaaa;aaaaa;0.327;0.557;0.0904;0.952;0.977;aaaa;0.17;aaaaa;aaa;0.763;0.4;0.328;aaaaaaaaa;aaaaaaaa;aa;aa;aa;0.24;aaaaaaaaaa;
aaaa;0.846;aaaaa;a;a;aa;0.0862;aaaaaaaaaa;0.64;0.767;0.0335;aaaaaaaa;aaaa;a;aaaaaa;0.358;0.742;0.679;a;0.959;0.425;aaa;aaa;aaaaaaaaa;0.626;0.721;0.931;0.705;0.642;aa;0.658;aaaaa;aa;0.0669;0.032;0.0339;aaaaaaaa;aa;aaaaaa;aa;a;0.111;aaaaaaaa;
aaaaa;0.493;aa;a;a;aaaaa;0.387;aaa;0.218;0.788;0.818;aaa;aaaa;aa;aaaa;0.676;0.52;0.715;aa;0.542;0.922;a;aa;a;0.189;0.509;0.118;0.267;0.249;a;0.453;aaa;aaa;0.811;0.819;0.225;aaaaaaaa;aaa;aaa;a;a;0.671;aaaaaaaaa;
aa;0.599;a;a;a;a;0.782;aaa;0.189;0.263;0.261;aa;a;aaaaaaa;aaa;0.0723;0.448;0.666;aa;0.148;0.814;aa;aa;aa;0.158;0.436;0.369;0.876;0.752;a;0.219;aaaaa;aaaaaa;0.321;0.151;0.383;aaaaaaaaaa;aa;aaaa;a;a;0.142;aaaaaaaaa;
aa;0.742;aaaa;a;a;aa;0.146;aaaaaaaaaa;0.706;0.119;0.0456;aaaaaaaaa;aaaaaa;aa;aaaaaa;0.814;0.591;0.0741;a;0.552;0.338;aa;aa;aaaaaaa;0.994;0.151;0.617;0.0848;0.455;aa;0.443;aaaaaa;aaa;0.199;0.693;0.971;aaaaaaa;aaaa;aaaaa;aaa;aa;0.793;aaaaaaaaaa;
aaaa;0.404;aaa;a;a;a;0.145;aaa;0.115;0.986;0.913;aaaaaa;aaaaaaaa;a;a;0.0975;0.555;0.58;aa;0.579;0.487;aaa;aaaa;aaaaaaaaa;0.758;0.148;0.671;0.618;0.256;aaa;0.912;aaaa;aaa;0.616;0.0738;0.648;aaaaaaa;aaaaaaaa;a;aaa;aa;0.553;aaaa;
aa;0.316;a;a;a;aa;0.0609;aaaaaaaaaa;0.128;0.0948;0.532;aaaa;aaaaaa;aaaaaaaa;aa;0.173;0.349;0.958;a;0.667;0.791;a;aaa;aaaaa;0.597;0.337;0.092;0.832;0.433;aaaa;0.83;aaa;aaaaaa;0.039;0.225;0.776;aaaaaaa;aaaaaaaa;aaaaaa;a;a;0.569;aaaaaaaaa;
aa;0.0284;a;a;a;aaaaaaa;0.108;aaa;0.594;0.319;0.6;aa;aaa;aaaaa;aaaa;0.897;0.412;0.0799;aa;0.233;0.975;a;aaaa;aaa;0.02;0.22;0.675;0.967;0.99;aaaa;0.516;aaaaaa;aa;0.511;0.585;0.971;aaaaaaa;aa;aa;a;aa;0.8;aaaaaaaaa;
a;0.495;aaa;a;a;aaa;0.999;aaaa;0.533;0.724;0.73;aaa;aaaaaaa;a;aa;0.677;0.308;0.196;a;0.669;0.561;a;aaaa;aa;0.578;0.367;0.471;0.538;0.27;aa;0.175;aaaaaa;aa;0.799;0.438;0.5;aaa;aaaaaaaa;aaaa;aaaaaa;a;0.518;aaaaaa;
aa;0.57;aaa;a;a;aa;0.193;aaaaaaaa;0.103;0.176;0.296;aaaaa;aaaaa;aaaaaaa;a;0.555;0.676;0.0536;a;0.629;0.85;aaa;a;aaaaaa;0.358;0.658;0.76;0.571;0.684;aaaa;0.321;a;aaaa;0.972;0.235;0.91;aaa;aaaaaa;aa;a;aa;0.0894;aaaaaaaa;
aaaaaa;0.35;aaaa;a;a;aaaaaa;0.613;aaaaaaaaa;0.614;0.228;0.456;aaaaaaaaa;aaaa;aaaaaaaaaa;aa;0.65;0.849;0.521;a;0.233;0.0185;aa;a;aaaaaa;0.395;0.0958;0.492;0.559;0.354;aaaaaa;0.0122;aaaa;aa;0.479;0.446;0.811;aaaaaa;aaaaa;aaa;aaaa;aa;0.712;aaaaaaaaaa;
a;0.824;aaa;a;a;aaaaaa;0.325;aaaa;0.131;0.437;0.28;aa;aaaa;a;aaaa;0.494;0.842;0.11;aa;0.492;0.106;aaa;aa;aaaaaaa;0.892;0.934;0.0314;0.0322;0.397;aaaa;0.17;aaaaaa;aaaaa;0.585;0.641;0.983;aaaaaa;a;a;aaaaaa;a;0.251;aaaaaa;
aaaaaa;0.914;aaaaa;a;a;a;0.693;aa;0.0811;0.664;0.345;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaa;0.349;0.173;0.376;a;0.322;0.689;aa;a;aaaaaaaaaa;0.75;0.62;0.128;0.396;0.581;aaaa;0.601;aa;aa;0.024;0.18;0.45;aaaaa;aaaaaa;a;aaaaaa;aa;0.623;aaaaaa;
aa;0.558;aaaa;a;a;aaaa;0.38;aaaaa;0.618;0.186;0.345;a;aaaaa;aaaaaaa;a;0.0396;0.0094;0.927;aa;0.00959;0.162;aa;aaaa;aaaaaaa;0.532;0.504;0.029;0.474;0.88;aaaaaa;0.222;aaa;aa;0.259;0.275;0.485;aa;aaa;aaaaa;aaaaa;aa;0.143;aaaa;
aaaa;0.765;a;a;a;aaa;0.405;aaaaaaa;0.174;0.726;0.623;aaa;a;aaaaa;aaaaaa;0.454;0.535;0.0233;aa;0.985;0.124;aa;aaaa;a;0.321;0.906;0.309;0.273;0.553;aaaaaa;0.266;a;a;0.361;0.389;0.156;a;aaaaaaa;aaaaaa;a;aa;0.3;aaaaa;
aaaaaa;0.835;aa;a;a;aaaaaa;0.379;aaaaa;0.442;0.416;0.0611;aa;aaaaaaa;aaaaa;a;0.246;0.164;0.273;aa;0.64;0.313;a;aaa;aaaaaaaa;0.0819;0.626;0.395;0.634;0.514;aaa;0.0997;aaaa;a;0.31;0.747;0.979;aaaaaaa;aaaaaaa;aaaaa;aaa;a;0.0335;aaaaaaaaaa;
aaaaaa;0.85;aa;a;a;aaaaa;0.217;aaaaaa;0.17;0.435;0.393;aa;aaaaaaa;aaa;a;0.746;0.0783;0.563;a;0.593;0.355;a;aaa;aaaaaaaaa;0.842;0.18;0.239;0.801;0.472;aaaaaa;0.0439;aaaaaa;aaaa;0.489;0.931;0.971;aa;aaaaaaa;aa;a;a;0.571;aa;
aaaaaa;0.212;aaaa;a;a;aaaaaaaaa;0.214;aaaaaaa;0.902;0.536;0.726;aaaa;aa;aaaaa;aaaaaa;0.107;0.636;0.627;aa;0.534;0.675;aaa;aaaa;aaaaaaaaaa;0.454;0.0542;0.44;0.167;0.364;aa;0.323;aaaa;aaaa;0.0899;0.37;0.344;a;aa;aaaaaaaa;aaaaa;aa;0.778;aa;
aa;0.00038;aa;a;a;aaaaaaa;0.153;aa;0.611;0.958;0.0985;aa;aaaa;aaaaa;aaaaa;0.439;0.153;0.279;a;0.626;0.882;a;aaaa;aaaaaaaa;0.739;0.101;0.0253;0.558;0.336;a;0.323;aaaaa;aa;0.283;0.256;0.133;aaaaaaa;aaaaaaaa;aaaaaaaa;aa;aa;0.983;aaaaaa;
aaaaa;0.323;aaa;a;a;aa;0.377;aa;0.00311;0.252;0.177;aaa;aa;aaaaaa;aaaa;0.852;0.367;0.506;a;0.858;0.452;aaa;a;aaaaaa;0.613;0.527;0.363;0.836;0.186;aaaaa;0.506;aaa;aaa;0.782;0.464;0.696;aaaaaaaaaa;aaaaa;aaaa;aaaaa;a;0.728;aaa;
aaa;0.193;aaaaa;a;a;aaa;0.592;aaa;0.966;0.731;0.9;aaaaaaaaa;aaaaaaaa;aaaaaaaa;aaaa;0.019;0.897;0.299;a;0.901;0.689;aaa;aaaa;aaaaaaaaa;0.7;0.191;0.522;0.268;0.573;aaaa;0.0627;aa;aaaaaa;0.368;0.933;0.169;aaaa;aaa;aaaaaaa;aaaa;aa;0.717;a;
