ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(string,6);ATT6(string,2);ATT7(string,9);ATT8(string,3);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,6);ATT13(string,3);ATT14(string,9);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,5);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,7);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(string,6);ATT40(string,8);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,5);ATT51(string,9);ATT52(string,7);ATT53(string,8);ATT54(string,10);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,3);ATT60(string,5);ATT61(string,4);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(float,1);ATT67(string,7);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(string,3);ATT73(string,5);ATT74(string,3);ATT75(float,1);ATT76(string,5);ATT77(float,1);ATT78(float,1);ATT79(string,2);ATT80(string,8);ATT81(string,9);ATT82(string,10);
0.492;aa;0.942;0.278;aaaaaaaa;aaaaa;a;aa;aaa;0.41;a;0.982;aa;a;aaaaaaaa;aaa;0.479;0.785;0.00701;0.792;0.29;a;a;0.492;0.545;0.724;aaaa;0.695;a;aaaaaaaaa;0.384;0.77;aaaa;aaaaaaa;0.507;aaaa;0.652;0.0801;aaaaaa;aaa;aaaaaaaa;0.187;aaaaa;0.787;aaaaaaaa;0.739;aaaaaa;0.808;0.312;aa;aaa;aaa;aaaa;aaaaaa;aa;aa;0.186;0.889;aaaaaaaa;a;aaa;aaa;0.724;0.476;0.275;aaaaaa;0.152;aaa;0.268;0.263;0.245;a;aaa;aaaaa;aa;0.445;aa;0.551;0.0725;aa;aaaaaaaa;a;aaaaaaaaaa;
0.197;aaa;0.965;0.409;aaa;a;aa;aaa;a;0.0864;a;0.304;aaa;a;aaa;aaaaa;0.655;0.513;0.107;0.96;0.616;a;a;0.0165;0.73;0.167;aaaaaaa;0.523;a;aaa;0.503;0.446;aaaaa;aa;0.118;a;0.319;0.267;aaaaaaaa;aaaa;aaaa;0.477;aa;0.257;aaaaaaa;0.314;aaaaa;0.548;0.514;aa;aaaa;aaaaaa;aaaaaaa;a;aaaaaa;a;0.0734;0.184;aaaaaaaa;a;aaa;aa;0.424;0.875;0.744;aa;0.8;aaaa;0.312;0.623;0.37;aaaaa;aaa;aaa;a;0.38;a;0.166;0.988;a;aaaaaaaa;aaaaaa;aaaaaaaa;
0.374;aa;0.0822;0.828;aaaaaaa;aaaaa;a;aaaaaaaa;aa;0.467;a;0.8;aaaaaa;aaa;aaaaaaaaa;aaaa;0.227;0.725;0.936;0.304;0.853;a;a;0.753;0.457;0.398;aaaa;0.349;aa;a;0.868;0.757;aaaa;a;0.376;a;0.791;0.138;aaaaaa;a;aaaaaaa;0.0218;a;0.0663;aaa;0.816;a;0.166;0.162;aa;aa;aaaaaaaa;aaaaaaa;aaaaaaa;aaaaaa;aaa;0.974;0.875;aaaaaaaa;aaa;aaa;a;0.892;0.258;0.702;aaaaaaa;0.817;aa;0.296;0.784;0.19;aa;aaa;a;a;0.0664;aaaa;0.656;0.939;a;aaaaaaa;aaa;aaaaaa;
0.932;aa;0.778;0.237;aaaa;aaaaa;aa;aaaa;aaa;0.763;a;0.462;aaaaaa;aaa;aaaaaa;aa;0.0753;0.185;0.864;0.316;0.772;a;a;0.276;0.933;0.522;a;0.458;aa;a;0.0305;0.536;aaa;aaaaa;0.299;aaaaa;0.778;0.645;aa;aaaaa;aa;0.451;aa;0.972;aa;0.94;a;0.324;0.898;aa;a;aaaaa;a;aaaaaaaa;aaaa;aaaa;0.558;0.552;aaaaa;a;a;aaa;0.102;0.63;0.0595;aaaaaaaa;0.294;aaaaa;0.468;0.719;0.00395;aaa;a;aa;a;0.0309;a;0.0729;0.319;a;aaaaaa;aaaaaa;aaaaaaaaaa;
0.223;a;0.671;0.144;aaaaaaaa;aaaaaa;aa;aaaaaaaaa;aa;0.14;a;0.864;aa;aaa;aaaaaaaaa;a;0.307;0.937;0.506;0.647;0.77;a;a;0.963;0.608;0.959;aaaaa;0.44;aaa;aaaaaaaaa;0.368;0.147;aaaa;aa;0.483;a;0.363;0.557;aaaaa;aaaa;aaaaaaaa;0.522;aaaaaaa;0.801;aaa;0.361;aa;0.743;0.674;aa;aaaa;a;aaa;aaaaaaaa;aaa;aaa;0.977;0.428;aaaaa;aa;aaaaa;aa;0.331;0.96;0.424;aaa;0.249;aaaaa;0.563;0.457;0.0672;aaaaaaa;a;aaa;aa;0.748;aaaa;0.185;0.279;a;aaaaa;aaaa;aaaaaaa;
0.968;aa;0.334;0.453;a;aaaaa;a;aaaaaaaa;aaa;0.52;a;0.92;aaaaa;aaa;aa;aaaaaa;0.0164;0.839;0.375;0.344;0.224;a;aa;0.741;0.583;0.204;aaaa;0.0717;aa;aaa;0.771;0.184;aa;aa;0.197;a;0.788;0.548;aaaaaa;aa;aaaa;0.848;aaaa;0.977;aaaaa;0.999;aaa;0.694;0.797;aa;aa;aaaaaaaa;aaaaaaa;aaaaaaaa;aaa;aaaaa;0.735;0.299;aaaa;aa;a;a;0.0788;0.764;0.349;aaaaaa;0.896;aaa;0.914;0.55;0.236;aaaaaaa;a;aaa;aaa;0.996;aaa;0.739;0.99;a;aaaa;a;aaaaaaaa;
0.394;aaa;0.218;0.2;aaaaa;aaa;a;aa;aaa;0.57;a;0.206;aaaa;a;aaa;aaaaa;0.0497;0.123;0.658;0.577;0.533;a;a;0.538;0.313;0.436;a;0.0884;a;aaaaaaa;0.00734;0.284;aaaa;aaa;0.173;aaaa;0.563;0.801;aaa;aaa;a;0.659;aaaaa;0.842;aaaaaaa;0.274;aaa;0.242;0.939;a;aaaaa;aaaaaaa;aa;a;aaaaaa;aaaa;0.984;0.113;aaaaaa;aaa;aaa;aa;0.449;0.587;0.196;aa;0.137;aaa;0.565;0.276;0.338;aaa;a;aaa;aa;0.803;aa;0.26;0.111;aa;aaaaaaa;aaaa;aaaaaaaa;
0.94;aa;0.0971;0.69;aaa;aaa;a;aaaaaaa;aaa;0.465;a;0.778;a;a;aaaaaaaa;aa;0.362;0.227;0.443;0.309;0.459;a;aa;0.271;0.389;0.145;aaa;0.183;aaa;a;0.441;0.0403;aaaaa;aa;0.984;aaaaa;0.291;0.493;aaaaaaaaa;aa;aaaaaaaa;0.72;aaaaaaaaa;0.311;aaaaaaa;0.563;aaa;0.804;0.294;a;aa;a;aa;aaaaa;aa;a;0.815;0.221;aaaaaa;a;aaaaa;aaa;0.476;0.16;0.561;aaaaaaa;0.154;aaaaaaa;0.543;0.437;0.926;aaaaaaa;a;aaaaa;a;0.921;aaa;0.0656;0.254;aa;aaaaa;aaaaaaaa;a;
0.151;aa;0.471;0.912;aaaa;aa;aa;aaaaaa;a;0.145;a;0.335;aa;a;aaaaa;aaa;0.94;0.173;0.106;0.84;0.977;a;a;0.316;0.273;0.505;aa;0.0842;aa;aaaa;0.232;0.555;aaaaaa;aaaa;0.702;aaaa;0.944;0.257;aa;aaaaaa;aaaaaaaa;0.826;aaaa;0.108;aaa;0.535;aaaaaa;0.949;0.55;aa;aaa;aaaaa;aaaaaa;aaaa;aaaaaaaaaa;aaa;0.352;0.727;aaaaaaa;aaa;aaaa;aa;0.628;0.699;0.416;aaaaaa;0.823;aaaaaa;0.131;0.729;0.715;aaa;aaa;a;aaa;0.504;aa;0.738;0.279;aa;aa;a;aaa;
0.474;a;0.115;0.705;aaaaaaaa;aa;aa;aa;aa;0.281;a;0.443;aaaa;aaa;aaaaa;aaaaaa;0.758;0.797;0.857;0.211;0.52;a;a;0.712;0.503;0.382;aaa;0.0703;a;aaaaaaaaa;0.943;0.965;aaa;aaa;0.392;aaaa;0.316;0.734;aaaaaaaa;aa;a;0.861;aaaaaaaa;0.457;aaaaaaaa;0.849;a;0.912;0.896;a;aaa;aaaaaaa;aaaaaa;aaaaa;aa;aa;0.398;0.652;aaa;aa;aaaa;aa;0.995;0.776;0.584;aaaaa;0.0936;aaaaa;0.312;0.266;0.0248;a;a;aa;aaa;0.563;aaaaa;0.0384;0.128;aa;aaa;aa;a;
0.573;aa;0.795;0.12;aa;aaa;aa;aaaaaaaa;a;0.0902;a;0.299;aaaaaa;a;aaa;aaaaa;0.114;0.237;0.688;0.0681;0.208;a;a;0.735;0.85;0.154;a;0.969;aaa;aaaaaaa;0.868;0.0731;aaaaaaa;aaaaa;0.0411;aaaaa;0.676;0.48;aaaa;aaa;aa;0.366;aaa;0.893;aa;0.593;aa;0.449;0.108;aa;aaaaa;aaa;aaa;aaaaa;aaaa;aaaa;0.088;0.43;aaa;a;aa;aa;0.175;0.373;0.0802;aaaaaa;0.207;aa;0.976;0.17;0.289;aaa;aa;aaaa;a;0.853;aa;0.73;0.0758;aa;a;aaaaaaaaa;aaaaaa;
0.64;aa;0.0907;0.0541;aaaaaa;aa;a;aaaaaa;aa;0.866;a;0.579;aaaa;aa;aaaaaa;aaaa;0.96;0.559;0.314;0.788;0.248;a;a;0.634;0.13;0.426;aaaaaaa;0.759;aaa;aaaa;0.605;0.843;a;aaaa;0.687;aa;0.511;0.64;aaaaaaaa;aaaaa;aa;0.000475;aaaaaaaaa;0.793;aaa;0.91;aaaaaa;0.692;0.692;aa;a;aaa;a;aaaa;aaaaaa;aaa;0.259;0.414;aa;aaa;aaaaa;a;0.309;0.416;0.784;aaa;0.31;aaaaa;0.824;0.29;0.448;aaaaa;aa;a;aa;0.132;aaaa;0.823;0.967;aa;a;aa;aaaaaaa;
0.289;a;0.106;0.0686;aaaaa;aaaaa;aa;aaaaaaaaa;aaa;0.348;a;0.717;aaaa;aaa;aaaaaa;a;0.206;0.0313;0.448;0.355;0.909;a;a;0.359;0.147;0.951;aaaaaa;0.566;aaa;aaaaa;0.136;0.752;aa;aaaaa;0.511;aa;0.892;0.508;aaaaaa;aaa;aaaaaaa;0.514;aaa;0.751;aaaaaaa;0.266;aaaaa;0.85;0.327;aa;aaaa;aaa;aaaaaa;aa;aaa;a;0.332;0.263;aaaa;aaa;aaaa;aa;0.603;0.256;0.556;aaaaaaa;0.2;aaaaa;0.199;0.619;0.917;aaa;aa;aa;a;0.833;aaaa;0.0273;0.674;a;aaa;aaaaaa;aaaaaaa;
0.0621;a;0.882;0.55;a;aaaa;aa;aa;aa;0.521;a;0.221;aaaaa;aa;aaaa;a;0.78;0.664;0.376;0.558;0.456;a;aa;0.979;0.666;0.889;aaaaaa;0.66;aaaa;a;0.489;0.00815;aaaaaaaa;aaaaaa;0.549;aaaa;0.851;0.332;aaaa;aa;aaaa;0.145;a;0.308;aaaa;0.444;aaa;0.0016;0.81;a;aa;aaaaa;aaaa;a;aaaaaaa;a;0.864;0.764;aaaaaaa;aa;a;aa;0.995;0.992;0.149;aa;0.689;a;0.149;0.954;0.413;aaaaaaa;a;a;a;0.0305;aaa;0.341;0.988;aa;aaaaaaaa;a;aa;
0.325;a;0.479;0.363;aaaaa;aaaaa;aa;a;aa;0.181;a;0.366;aaaaa;aa;aaaaaaa;aaaa;0.177;0.184;0.219;0.328;0.727;a;aa;0.186;0.22;0.391;aaaaaa;0.305;a;aaaaaaaa;0.327;0.673;aaaaaa;aaaa;0.34;aa;0.403;0.836;a;aaaaa;aaaa;0.923;aaaa;0.148;aaaaaaaa;0.0895;aaaaaa;0.937;0.887;aa;aa;aaaaaaa;a;aaaaaaaa;aa;aa;0.48;0.768;aaaaaaa;aaa;a;aaaa;0.458;0.405;0.919;aaaaaaa;0.647;aaaa;0.446;0.38;0.156;aaa;a;aaa;aa;0.302;aaaa;0.286;0.601;aa;aaaaa;a;aaaaaaaaa;
0.766;a;0.591;0.495;aaaaa;a;a;aa;aaa;0.61;a;0.233;aaa;aa;aaaaaaaaa;aaaaa;0.967;0.0975;0.872;0.0723;0.461;a;a;0.96;0.121;0.0285;aaa;0.0838;aaaa;aa;0.791;0.0497;aaaaaaa;aa;0.414;a;0.537;0.817;aaaaa;aaaaaa;aaaaaa;0.159;aa;0.983;aaaaaaa;0.257;aaaaaa;0.395;0.039;a;aaaaa;aaa;aaaaaaa;aa;aa;aaaaa;0.765;0.799;aaaaaaaa;a;a;a;0.794;0.838;0.0815;aaaaa;0.882;aa;0.721;0.713;0.739;aaaaaa;a;aaaa;a;0.413;aa;0.117;0.685;a;aaaaaaaa;aaaa;aaaaa;
0.971;a;0.141;0.319;aaaa;aaaaaa;aa;aaaaaaaa;a;0.13;a;0.393;aaa;aa;aaaaaaa;aaaaa;0.943;0.197;0.588;0.32;0.706;a;a;0.758;0.311;0.107;aaaaa;0.526;aa;aa;0.25;0.815;a;aaaa;0.817;aaaa;0.0153;0.688;aaaaaaaaa;aaa;aaaaaaa;0.766;aaaa;0.867;aaaaa;0.98;aaaaa;0.0536;0.768;a;a;aaaaaaaaa;aaaa;aaaaa;aaaaaa;aaa;0.271;0.0756;aaaa;aa;a;aaa;0.135;0.00212;0.688;aaa;0.177;aaaaa;0.104;0.533;0.58;aaaaa;a;aaa;a;0.972;aa;0.715;0.795;aa;aaa;aaa;aaaaaaaaaa;
0.526;aa;0.675;0.564;aaaaaa;aaa;a;aaa;aa;0.691;a;0.457;aaaa;aa;aaa;aaa;0.0489;0.279;0.675;0.0248;0.0528;a;a;0.345;0.653;0.958;aa;0.785;aaa;aaaaaaaaa;0.389;0.431;aaaaaa;aaaaaaa;0.422;aa;0.677;0.589;aaaaaaaaa;aaa;aaaaaa;0.917;aaaaaa;0.86;aaaaaaa;0.846;aaaa;0.718;0.466;a;aa;aaaaaaaa;aaaaaa;a;aaaaaaaa;aaaaa;0.631;0.19;aaaaaaaa;aa;aaaa;aa;0.465;0.75;0.178;aaaaaaaa;0.583;aaaaaaa;0.463;0.961;0.0914;aaa;aaa;a;aaa;0.878;aa;0.177;0.184;a;a;aaaa;aaaaaaa;
0.894;aa;0.719;0.0665;aa;a;aa;aaaaaaaaa;aaa;0.842;a;0.58;aaaa;a;aa;aaaaaa;0.855;0.358;0.385;0.204;0.997;a;a;0.0445;0.473;0.635;aaa;0.917;aa;aaaaaaaaa;0.701;0.173;aaaaa;aaaaaaa;0.624;aaa;0.183;0.427;aaa;aaaaaa;aaaa;0.0862;aaa;0.188;aaaaa;0.525;a;0.546;0.905;a;aaaa;aaaaaa;a;aaaaaaaa;aaaaaaaa;aa;0.238;0.874;aaa;aaa;aaaaa;a;0.0962;0.153;0.187;aa;0.921;aaa;0.701;0.548;0.13;aaaa;aa;aaaa;a;0.478;aaaa;0.442;0.779;a;aaaaaaaa;aaaa;aaa;
0.502;aaa;0.353;0.451;aaa;aaa;aa;aaaaaaaa;aa;0.4;a;0.54;aaaaaa;aa;aaaaaaa;aaaaaa;0.484;0.263;0.737;0.76;0.238;a;aa;0.402;0.628;0.698;aa;0.444;aaaaa;aaaaaaa;0.392;0.847;aaaaaa;aa;0.197;aaaaa;0.544;0.405;a;aa;aaaaaaaa;0.809;aaaa;0.474;aaaaaa;0.152;aaaaaa;0.0989;0.704;aa;aaaa;aaaaaaa;aaaaa;aaaaa;aaaaaaaa;a;0.743;0.404;aaaa;aa;aaa;aaaa;0.057;0.0505;0.0699;aaa;0.186;a;0.187;0.332;0.664;a;a;aaaa;aa;0.742;aaaa;0.776;0.514;aa;aa;aaaaaaaa;aaaa;
0.292;a;0.00569;0.682;aaaaa;aaaaa;a;aaaa;aaa;0.508;a;0.626;aaaaaa;a;aaaaaaaaa;aa;0.478;0.983;0.194;0.943;0.43;a;aa;0.558;0.458;0.383;a;0.243;a;aaaaaaaaa;0.853;0.865;aaaaaaa;aaa;0.287;aaaa;0.979;0.371;aaaa;aaaaa;aaa;0.261;aaaaaaaaa;0.0482;aaaaaaaa;0.577;aaaa;0.836;0.661;a;a;aaaaaaa;a;aa;aaaaa;a;0.648;0.86;aaa;a;aaa;aaa;0.185;0.234;0.299;aaaa;0.75;aaaaa;0.263;0.456;0.000542;a;aaa;a;aa;0.693;aa;0.243;0.76;a;aaaa;aaaaaaa;aa;
0.722;aa;0.106;0.00375;aaaaaaaa;aaaaa;a;aaa;a;0.921;a;0.655;aaa;aa;aaaaaa;aaa;0.059;0.0925;0.199;0.581;0.484;a;a;0.229;0.653;0.754;aaaaa;0.765;a;aa;0.498;0.497;aa;aaaa;0.631;a;0.119;0.666;aaa;aaaaa;aaa;0.462;aaaaaaa;0.962;aaaaaaaa;0.857;aaa;0.461;0.903;a;aaaa;aaaaaaaaa;aa;aaaaa;aaaa;aaaaa;0.484;0.601;aaaa;a;aa;a;0.97;0.812;0.913;aaaaaa;0.296;aaaa;0.703;0.744;0.541;aaa;aaa;aa;aa;0.838;aaaa;0.109;0.297;a;aaaaa;aaaaaaa;aaa;
0.674;aaa;0.117;0.198;aaaaaaa;aaaaaa;aa;aaaaaaa;aa;0.755;a;0.961;aaa;a;a;aaaaaa;0.227;0.965;0.645;0.744;0.126;a;a;0.916;0.503;0.705;aaa;0.149;aa;aaaaa;0.889;0.0452;aa;aa;0.857;aa;0.118;0.89;aaaaaa;aaaaaa;aaaaaaaa;0.422;aaaaaaaa;0.136;aaaaaaaa;0.901;aaaaaa;0.312;0.124;a;aa;aaaaa;aaaaaaa;aaaaaaa;aaaaaaaa;a;0.813;0.663;aaaaaaa;aa;aaaaa;a;0.73;0.445;0.0205;aa;0.939;aa;0.738;0.977;0.0532;aaaa;aaa;aa;a;0.0301;a;0.695;0.377;a;aa;aaaaaaaaa;aaaaaaaaaa;
0.625;aa;0.148;0.734;aaaaaa;aa;aa;aaaaaaaaa;a;0.0744;a;0.992;aaaaaa;aaa;aaa;aaa;0.515;0.844;0.548;0.26;0.853;a;a;0.326;0.446;0.422;aaaaaaa;0.713;aaaa;aaaaaaaa;0.74;0.902;aaaa;a;0.74;aaaaa;0.655;0.693;aaa;aaa;aaa;0.83;aaaaaaaaa;0.783;aaaaaaaa;0.742;aaa;0.889;0.643;a;a;a;aa;aaaaa;aaaaa;aaaaa;0.703;0.227;aa;a;aa;aa;0.0436;0.127;0.526;aaaa;0.437;aaaaaaa;0.31;0.253;0.549;aaa;aaa;aaaa;aaa;0.235;aaa;0.141;0.468;a;aaa;aaaaaaa;aaaaaaaaaa;
0.901;aaa;0.552;0.684;aaa;aaaaaa;a;aaaa;aa;0.116;a;0.315;aaaaa;a;aaaaaa;aaaaa;0.815;0.511;0.251;0.493;0.176;a;a;0.444;0.186;0.961;aaaa;0.109;aaaaa;aaaaaa;0.953;0.179;aaaaaa;a;0.589;a;0.578;0.955;aaaaaa;aa;aaaaaa;0.229;aa;0.296;a;0.118;aaaaaa;0.799;0.774;aa;aaa;aaaaaaaa;aaaa;a;aaaaaaaaa;aaaa;0.481;0.609;aaaaa;aaa;aaa;aaa;0.554;0.508;0.543;aa;0.0661;a;0.626;0.227;0.567;aaaaaaa;aa;aa;a;0.368;aaa;0.618;0.146;a;aaaaa;aaaa;aa;
0.516;aa;0.557;0.68;aaaaaaaa;a;a;aaaaaa;aaa;0.449;a;0.399;a;aa;a;aaa;0.986;0.505;0.654;0.346;0.825;a;a;0.795;0.124;0.388;aaaaaaa;0.054;aaa;aaaa;0.216;0.082;aaaaa;a;0.523;aaaaa;0.895;0.809;a;aaaaa;aaa;0.855;a;0.249;a;0.554;aaaaaa;0.241;0.284;a;aaaaa;aaaaaaaa;a;a;a;aaa;0.164;0.887;aaaaaa;aaa;aaa;a;0.0124;0.963;0.425;aaaaa;0.544;aaaaaaa;0.797;0.126;0.241;aa;aaa;a;aa;0.534;aaaa;0.284;0.4;a;a;aaaaa;aaaaaaaa;
0.526;a;0.103;0.905;aaaaaaa;a;aa;aaaa;a;0.841;a;0.793;a;a;aaaaa;a;0.0307;0.231;0.933;0.633;0.32;a;aa;0.643;0.551;0.974;aaaa;0.7;aa;aaaaaaaaa;0.869;0.446;aaa;aaa;0.25;aaaaa;0.742;0.706;aaaaaaaaa;aaaaa;a;0.412;aaa;0.637;aaaaaaaa;0.658;aaaaa;0.691;0.608;a;aa;aaaaaaaa;aaa;aaaa;aaaaaaa;aaa;0.217;0.649;a;aaa;aa;a;0.546;0.981;0.978;aa;0.705;aaaaa;0.474;0.722;0.0144;aaaa;a;aa;aaa;0.535;aaaa;0.82;0.921;aa;aaaaaaaa;aaaaaaaaa;aaaaaa;
0.0994;aa;0.548;0.244;aaaaaaa;a;a;aaaaaaaaa;aa;0.159;a;0.858;aa;aaa;aa;aaa;0.589;0.337;0.275;0.764;0.757;a;a;0.942;0.945;0.672;a;0.603;aaa;aaaaaaaaaa;0.726;0.741;aaa;aaaaa;0.567;aaaaa;0.066;0.407;aaa;a;aaaaaaaa;0.331;aaaa;0.385;aa;0.142;aaaaa;0.0932;0.806;a;aaa;aaaa;aaa;a;aaaaaa;aaaaa;0.194;0.865;aaaaaa;aaa;aaa;aaaa;0.498;0.188;0.00543;aa;0.449;aaa;0.693;0.038;0.872;aaa;a;aaa;aaa;0.674;a;0.856;0.773;aa;aaaaaa;aaa;a;
0.373;a;0.838;0.612;aaaaaa;aaaaa;a;aaaaaaaaa;aaa;0.272;a;0.538;aa;a;aaaaaaa;aa;0.338;0.746;0.999;0.496;0.0331;a;aa;0.179;0.401;0.643;aaaaaa;0.494;a;aaaaaa;0.39;0.0949;aaaaa;aaaa;0.94;aaaaa;0.119;0.76;aaaaaa;aaa;aaaaa;0.178;a;0.184;aaa;0.0821;aa;0.468;0.183;aa;a;aaaaaaaaa;aa;aaaaaa;aaaaaaaaaa;aa;0.862;0.299;aaa;a;aaaaa;aaaa;0.489;0.19;0.519;aa;0.8;a;0.683;0.178;0.598;aaaaaaa;aa;aaa;aaa;0.548;aaaa;0.32;0.37;aa;aaaaaa;aa;aaaaaa;
0.0207;aa;0.326;0.106;aaaa;aaa;a;aaaaaaa;aaa;0.175;a;0.895;a;a;a;a;0.672;0.373;0.303;0.28;0.526;a;aa;0.256;0.221;0.136;aa;0.667;aaa;a;0.815;0.00791;aaaaaaaa;aa;0.622;aaaa;0.137;0.129;aaaaaa;aaaaa;aaaa;0.336;aaaa;0.474;aaaaaaaa;0.614;aaaaaa;0.696;0.463;a;a;aaaaaaa;aaa;a;aaaaaaa;aaaaa;0.215;0.436;aaaa;a;aaa;aa;0.74;0.774;0.974;aaaaaaa;0.301;aa;0.479;0.874;0.654;aaaa;aa;aaa;aaa;0.968;a;0.555;0.916;a;a;aaaaaa;aaaaa;
0.616;aa;0.938;0.669;aaa;a;a;aaaaa;aa;0.286;a;0.518;aa;a;aaaaaaaaa;a;0.117;0.616;0.237;0.241;0.0416;a;aa;0.543;0.914;0.894;aaaaaa;0.651;aaaa;aaaaa;0.31;0.0798;aa;aaaaaaa;0.569;aa;0.546;0.36;aaaaaaa;aaa;aaaaaaaa;0.898;aaaaaaaa;0.3;aaaaaaa;0.887;a;0.45;0.0233;aa;a;aaa;aaaaaaa;aaaaaaa;aaaaaa;aaa;0.534;0.482;a;aa;aaaa;aa;0.633;0.987;0.348;aaaaa;0.2;aaaaaa;0.454;0.58;0.938;aaaaa;a;aaaa;a;0.261;aaaa;0.00417;0.0882;a;aaaaa;aaaa;aaaaaaaaa;
0.689;aaa;0.618;0.561;aaaa;aa;aa;aaaaaaaaa;aaa;0.738;a;0.812;aa;a;aaa;aa;0.794;0.949;0.75;0.663;0.179;a;aa;0.0644;0.536;0.152;aaaaaaa;0.652;a;aaaaaaa;0.178;0.472;aa;aaa;0.913;aa;0.0251;0.00384;aaaaaa;aa;aaa;0.607;aaaaa;0.837;aaaaaaaa;0.902;aaaaa;0.548;0.694;aa;aaaa;aaaa;aa;aa;aa;aa;0.782;0.372;a;aaa;aa;aaa;0.369;0.539;0.657;aaaaaaa;0.367;aaa;0.668;0.982;0.0319;aaaa;aa;aaa;a;0.945;aaaa;0.437;0.0313;aa;aa;aaaaaaaaa;aaaaaaa;
0.0955;aaa;0.849;0.157;a;aaaaa;a;aaaaaaaaa;aa;0.124;a;0.371;a;a;aaaaa;aaaaaa;0.192;0.205;0.421;0.228;0.228;a;a;0.775;0.0942;0.642;aaaa;0.283;aa;aaaaaa;0.783;0.866;aaaaaaa;aaaaa;0.593;aa;0.639;0.574;aa;aaaa;aa;0.0726;aaaa;0.184;aaaaaaaa;0.388;aaaaa;0.219;0.345;a;aaaa;aaaaaaaaa;aa;aaaaaa;a;aaaaa;0.65;0.752;aa;aa;a;aaaa;0.892;0.852;0.894;aaaa;0.0179;a;0.674;0.593;0.517;a;aa;a;aaa;0.812;aaaa;0.934;0.241;aa;aaaaaa;aaaaaaaa;aaaa;
0.681;aaa;0.128;0.869;a;a;aa;aaa;aaa;0.681;a;0.456;aaaaa;aaa;a;a;0.0531;0.994;0.705;0.473;0.679;a;a;0.854;0.603;0.6;aa;0.92;aaaaa;a;0.698;0.95;aaaaaa;a;0.143;aaa;0.55;0.0614;aa;aaaaaa;aaaaaaaa;0.37;aaaa;0.916;aaaa;0.00827;a;0.391;0.903;a;aaa;aaa;aaaa;aaaa;aa;aaaa;0.184;0.387;a;a;aaa;aaa;0.362;0.478;0.0466;aaaaaa;0.289;aaaaa;0.645;0.289;0.467;aaaaaaa;aaa;aaa;aa;0.293;aaaaa;0.716;0.284;aa;aaaaaaa;aa;aaaaaaaa;
0.462;aa;0.34;0.304;aaaaaaaa;aaa;aa;a;a;0.0901;a;0.697;aaa;aa;aaaaaaaaa;aaa;0.22;0.623;0.513;0.739;0.463;a;aa;0.813;0.00427;0.713;aa;0.213;a;a;0.717;0.0415;a;aaaaa;0.308;aaa;0.722;0.0715;aa;aaa;aaaaaa;0.256;aaaaaaa;0.577;aa;0.839;aa;0.292;0.793;a;a;aaaaaaa;aaaa;aaaaaaaa;aaaaaaa;aaa;0.455;0.605;aaaaa;aa;aaaa;aaa;0.949;0.331;0.739;aaaaaa;0.819;a;0.103;0.64;0.635;aaa;aa;aaa;a;0.579;aaa;0.318;0.525;a;aaaaaaa;aaaa;aaaaaaaaa;
0.475;aa;0.806;0.402;aaaaaa;a;a;aa;a;0.875;a;0.694;a;aa;aaaaaaa;aaaaaa;0.142;0.17;0.782;0.845;0.984;a;a;0.196;0.159;0.825;a;0.706;aa;a;0.531;0.297;aaaaaa;aaaaaaa;0.844;aa;0.126;0.0308;aaaaaaaa;aaaaaa;aa;0.663;aaa;0.0134;aaaa;0.388;a;0.895;0.539;a;aaaa;aaa;aaaa;a;aaa;aaaa;0.303;0.862;aaaaaaaa;aa;a;aa;0.821;0.337;0.422;aaaaaaaa;0.151;aaa;0.34;0.942;0.916;a;aa;aaaa;a;0.0717;a;0.345;0.0739;aa;aaa;aaaaaaa;aaaaaa;
0.917;aa;0.616;0.171;aaaaaaa;aa;a;aaaaaaaa;aa;0.799;a;0.553;aaa;a;aaaaaa;aaaaa;0.966;0.742;0.741;0.475;0.999;a;a;0.525;0.715;0.885;aaa;0.000655;a;aaaaaaaaaa;0.0515;0.368;aaaaa;aaa;0.0199;aa;0.655;0.847;aaaaa;aaaaa;aa;0.284;aaaaaaa;0.746;aaaaa;0.534;aaaaaa;0.322;0.0589;aa;aaaaa;aaaa;a;aaaaaaaa;aaaaaaaa;aaaa;0.159;0.15;aaaaa;a;aaaa;aaaa;0.568;0.104;0.891;a;0.221;aaaaaa;0.756;0.565;0.474;aaaaa;aaa;aa;a;0.175;aaaaa;0.0551;0.193;a;aa;aaa;aa;
