ATT0(string,9);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,7);ATT7(string,2);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(string,9);ATT14(string,5);ATT15(float,1);ATT16(string,10);ATT17(string,2);ATT18(float,1);ATT19(string,7);ATT20(string,2);ATT21(string,4);ATT22(string,8);ATT23(float,1);ATT24(string,5);ATT25(string,1);ATT26(float,1);ATT27(string,4);ATT28(string,4);ATT29(string,6);ATT30(string,9);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(string,6);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(string,7);ATT49(string,1);ATT50(float,1);ATT51(string,7);ATT52(string,10);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(string,8);ATT70(string,8);ATT71(float,1);ATT72(string,6);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aaaa;0.79;aaaaaaa;0.509;0.632;aaa;aaaaaa;aa;0.309;aaaaa;0.427;aaaa;0.0354;aaaaaaaa;a;0.742;a;a;0.733;a;aa;aaa;aaaaaaa;0.339;aa;a;0.593;a;aaa;aaaaaa;aaaaa;0.386;aa;0.159;0.885;aaaaa;a;0.296;0.262;aaaa;a;aaa;0.748;0.0693;aa;0.0104;aa;0.914;aaaaaa;a;0.0363;aaa;a;0.974;aaa;0.32;0.168;aa;0.818;0.28;0.478;0.733;0.899;0.95;a;0.837;0.352;0.921;aaa;aaaaaaaa;aaaa;0.976;aaaa;aaaaaaaa;0.237;0.347;aaaaaaaa;
a;0.786;aa;0.404;0.433;aaaa;aaaa;aa;0.408;aaaaa;0.0596;aaaaaa;0.0722;aaaa;aaaa;0.725;aaaaaaaaaa;a;0.852;aaaaaa;aa;aaaa;aaaaaa;0.313;aaa;a;0.0605;aaaa;aaa;aa;aaaaaaaaa;0.0693;a;0.175;0.519;aa;a;0.804;0.826;aaa;a;aa;0.34;0.382;a;0.895;aa;0.688;aa;a;0.985;aaa;aaaaaaaaa;0.318;aaa;0.335;0.53;aaaaaaaa;0.736;0.885;0.95;0.591;0.771;0.906;aaa;0.000284;0.781;0.831;aaa;aaa;aaaaaaa;0.503;aaaaaa;aaaaaaa;0.399;0.176;aaaaaaaaaa;
aaa;0.646;aaaaaaa;0.842;0.309;aaa;aaaa;a;0.583;aaaaa;0.413;aa;0.0894;aaaaaaa;aa;0.133;aaa;a;0.792;a;a;aa;aaaa;0.66;aaaaa;a;0.692;a;aaa;aaa;aaaaaa;0.946;aaa;0.894;0.262;aaaa;a;0.974;0.453;aaaaaa;a;a;0.967;0.402;a;0.441;aa;0.407;aaaaa;a;0.378;aaaaa;a;0.134;a;0.364;0.55;a;0.729;0.439;0.993;0.574;0.0917;0.142;aaaa;0.719;0.553;0.41;a;aaaaa;aaa;0.0233;aa;aaaaaaaa;0.04;0.788;aaaaaaaaa;
aaaaaaaa;0.665;aaaaa;0.285;0.929;aaaa;aaaaa;aa;0.72;aaaa;0.496;a;0.193;aaaa;aaaaa;0.153;aa;aa;0.574;aaa;aa;a;aaaa;0.79;aaaaa;a;0.562;aaa;aa;aaa;aaa;0.449;aaa;0.289;0.351;aa;a;0.946;0.634;a;a;aaaaaaaa;0.551;0.829;a;0.555;aa;0.838;aaa;a;0.757;aaaaa;aaaaaaa;0.813;a;0.604;0.668;aaa;0.735;0.833;0.197;0.44;0.00889;0.383;aaaaa;0.682;0.452;0.503;a;a;aaaa;0.186;aaaaaa;aaaaa;0.4;0.516;aaaaa;
aaaaaaaa;0.342;aaaaa;0.512;0.872;aa;aaaaa;aa;0.418;aa;0.826;aaaaaaaa;0.584;aaaaaaaa;aa;0.0667;aaaa;aa;0.283;aaaaaa;aa;a;aaaaa;0.971;a;a;0.736;aaa;aaa;aaa;aaa;0.0776;aaa;0.516;0.769;aa;a;0.636;0.66;aaaaaa;a;aaaaaa;0.132;0.166;aa;0.0102;a;0.216;aaa;a;0.855;a;aaaaaaaa;0.282;aaaa;0.398;0.431;aaaaaa;0.655;0.726;0.263;0.772;0.936;0.0106;aaa;0.417;0.261;0.983;aa;aaaa;aaaaaaaa;0.944;a;aaaaaaaa;0.45;0.0136;aaaaaaaaaa;
aaaaaaaa;0.202;aa;0.528;0.395;aaa;aa;aa;0.491;aaaaaaaa;0.679;aaaaa;0.417;aaaaaaaa;aaaaa;0.496;aaa;aa;0.789;aaaaa;aa;aaa;aaaaaaa;0.4;aaaaa;a;0.204;aaa;a;a;aaaaaaaaa;0.863;aaa;0.0628;0.14;aaaaa;a;0.155;0.94;aaaaa;a;aaaa;0.197;0.98;aa;0.0456;a;0.0264;aaaaaaa;a;0.136;aaa;aaaaaa;0.717;aa;0.669;0.502;a;0.365;0.945;0.727;0.16;0.625;0.606;a;0.25;0.365;0.113;aaa;aaa;a;0.848;aaaa;aaaaaa;0.343;0.362;aa;
aaaaaaa;0.56;aaaa;0.164;0.823;aaa;aaaaa;a;0.387;aa;0.837;aaaaaaaaa;0.274;aaaaaaa;aaaa;0.347;aaaaaa;a;0.255;aaaa;a;aa;aaaa;0.742;aa;a;0.433;aaaa;aaa;aaaaa;aa;0.975;aaa;0.658;0.0977;aaaaaa;a;0.659;0.113;aaaaaa;a;aaaaaaaaaa;0.779;0.128;a;0.735;a;0.746;aaaaaaa;a;0.0137;aaaaaa;aaaaaaa;0.605;a;0.884;0.982;aaa;0.146;0.676;0.386;0.826;0.0453;0.941;aa;0.216;0.573;0.329;aa;aaaaa;a;0.413;a;aa;0.917;0.0332;aaaa;
aa;0.434;aa;0.484;0.0447;aaa;aaaaa;aa;0.328;aaaaaa;0.402;aaaaaa;0.475;aaaa;a;0.128;aaa;a;0.833;aaaaaaa;a;aaa;aaaaaaaa;0.411;aa;a;0.202;aaaa;aaaa;a;aa;0.237;aa;0.134;0.531;aa;a;0.277;0.991;aaaa;a;aaa;0.328;0.0876;aa;0.023;a;0.6;aa;a;0.894;a;aaaa;0.786;aaa;0.951;0.133;aaaaaa;0.977;0.958;0.653;0.704;0.406;0.934;aaa;0.381;0.162;0.483;aa;a;aaaa;0.768;aa;aaa;0.488;0.784;aaaaaaa;
aaaaa;0.624;aaaaa;0.357;0.452;aaaa;aaa;aa;0.128;aa;0.885;aaaaaaa;0.365;aaaaa;a;0.379;aaaaaaaaa;a;0.588;aaa;aa;aa;aaaaaa;0.294;aaaaa;a;0.889;aaa;aa;aa;aaaaaaaaa;0.93;a;0.229;0.386;aaaaa;a;0.474;0.881;aaaaaaa;a;aaaaaaaaa;0.679;0.268;a;0.564;a;0.901;aaaaaa;a;0.856;a;aa;0.827;aaaa;0.948;0.0438;aaaaaaaa;0.639;0.288;0.358;0.859;0.6;0.317;aaaaa;0.365;0.201;0.219;aaa;aaa;aaaaaa;0.856;aaaaaa;aaaaaa;0.186;0.56;aaaaaaaaa;
aaaa;0.892;aa;0.361;0.403;a;aaaa;aa;0.692;aaaaaa;0.154;aaaaaa;0.376;aa;aaaaa;0.725;aa;a;0.944;a;aa;aaaa;aaaa;0.258;aaa;a;0.288;a;aa;aaa;aaaaaaaa;0.143;aa;0.697;0.509;aaaaa;a;0.519;0.741;aaaaaaa;a;aaaaa;0.464;0.373;aa;0.161;aa;0.877;aa;a;0.0567;aaa;aaaaaaaaa;0.171;aaa;0.159;0.0863;aa;0.328;0.503;0.736;0.466;0.714;0.335;aaaaa;0.666;0.721;0.847;aaa;aa;aaa;0.689;aa;aaaaaaaaa;0.824;0.0306;aaaaa;
aaaaa;0.33;aa;0.385;0.341;aaa;aaaa;a;0.265;aaa;0.078;aaaaaaa;0.507;a;aa;0.467;a;aa;0.455;aaaa;a;aaa;aaa;0.00767;aaaaa;a;0.385;a;aaaa;aaa;aaaaa;0.752;aa;0.0697;0.551;aaa;a;0.445;0.157;aaaaaaa;a;aaaaa;0.11;0.436;a;0.703;aa;0.538;aaaaaaa;a;0.198;aaaa;aaaaaaaa;0.88;aa;0.829;0.398;aa;0.184;0.179;0.378;0.357;0.573;0.93;aaa;0.837;0.593;0.54;aa;aaaaaa;a;0.13;aaaaa;aaa;0.708;0.741;aaaaaaaaa;
a;0.798;a;0.0521;0.557;aaaa;aaaaaa;a;0.156;aaaaaa;0.871;aaaaaaaa;0.0618;aaa;aa;0.0548;aaaaa;a;0.453;aaaa;a;aa;aaaaa;0.328;aaa;a;0.256;aaaa;a;aaaa;aaaaaaaa;0.513;aa;0.282;0.151;aa;a;0.961;0.0702;aaaa;a;aaaaaaaa;0.619;0.967;aa;0.427;aa;0.508;aaaa;a;0.699;aaaaaa;aaaaaa;0.7;aa;0.18;0.202;aaaaaaaa;0.369;0.404;0.479;0.717;0.108;0.238;aaaa;0.7;0.873;0.383;a;aa;aaaaa;0.0101;aaaaa;aaa;0.643;0.795;aaaaaaa;
aaaaaaa;0.916;aaaa;0.775;0.289;a;aaa;aa;0.0753;aaaa;0.927;aaaaa;0.181;aaaaa;aaa;0.429;aaaaa;aa;0.468;aa;aa;aaa;aaaaaa;0.496;aaa;a;0.472;aaa;aaa;aaaa;aaaaaaa;0.488;a;0.11;0.598;aaaaa;a;0.191;0.152;aaaa;a;aaaa;0.113;0.0671;a;0.828;a;0.731;aaaaaa;a;0.158;aaaaaa;aa;0.727;aaaa;0.869;0.0919;aaaaaaaaa;0.273;0.438;0.724;0.21;0.035;0.591;aaaa;0.821;0.431;0.544;aa;aaa;aaaaa;0.2;aaaa;aaaaaaa;0.27;0.959;aaaaaaaaaa;
a;0.175;aaaaa;0.423;0.871;aaaa;aaaa;aa;0.699;aaa;0.553;aaaaaaaa;0.115;a;aaaa;0.343;a;a;0.363;a;aa;a;a;0.0321;aaaaa;a;0.688;aa;aa;aaaaa;aaaa;0.473;aa;0.858;0.123;aaaaaa;a;0.293;0.557;aaa;a;aa;0.201;0.294;a;0.784;aa;0.193;aaaaaa;a;0.581;a;aaaaaaa;0.532;aaaa;0.998;0.829;aaaaaaaa;0.593;0.475;0.929;0.796;0.568;0.186;a;0.3;0.764;0.717;aa;aaaaaaa;aaaaaaaa;0.909;aa;aaa;0.203;0.763;aa;
aaaaaaa;0.527;a;0.559;0.58;a;aa;aa;0.521;aaaaaaa;0.985;aa;0.925;aa;aaa;0.902;aaaa;aa;0.708;aaaaa;a;aa;a;0.0424;a;a;0.871;aa;aa;aaaaa;aaaaaaa;0.235;a;0.53;0.506;aa;a;0.552;0.423;aaaa;a;aaaaaaaaa;0.223;0.244;a;0.068;a;0.332;aaa;a;0.545;a;aaaaaa;0.762;aa;0.361;0.502;aa;0.255;0.989;0.966;0.134;0.315;0.153;aaaa;0.00864;0.289;0.524;aa;aaaaa;aa;0.371;aaa;aa;0.102;0.418;aaaa;
aaaaa;0.797;aaaa;0.0226;0.572;aaa;aaa;aa;0.835;aa;0.428;aaaaaaaaa;0.488;aaaaaa;aaaaa;0.347;aaaaaaa;aa;0.323;aaaaaa;aa;aa;aaa;0.0353;aaaa;a;0.659;aaaa;aa;aaaa;aa;0.301;a;0.807;0.403;aaa;a;0.0953;0.372;aaaaa;a;a;0.906;0.339;a;0.888;aa;0.111;aaaa;a;0.622;aaaaaaa;aaaaaaaaa;0.86;aaa;0.753;0.547;aaaa;0.528;0.024;0.671;0.913;0.0108;0.801;aaaaa;0.505;0.226;0.278;aaa;aaaa;aaaaaa;0.371;a;aaaaaaa;0.489;0.817;a;
a;0.0114;a;0.518;0.138;aaaa;a;a;0.902;aaaaaaa;0.0362;aa;0.36;aaaaaaaa;a;0.597;aa;a;0.371;aaaaa;a;aa;a;0.982;aa;a;0.616;aaa;aaaa;a;aaa;0.689;aaa;0.691;0.661;aaaaa;a;0.248;0.0375;aaaaa;a;aaa;0.0529;0.444;aa;0.783;a;0.076;a;a;0.978;aaaaaaa;aaaaaaaaa;0.429;aaa;0.00728;0.438;aaa;0.499;0.101;0.41;0.33;0.407;0.298;aaaa;0.243;0.289;0.0932;aa;aaaa;aaa;0.566;a;aaaaaaaaa;0.201;0.888;aaaaaa;
aaaaaa;0.785;aaaaa;0.378;0.629;aaaa;aaaaaa;a;0.65;aaaaaa;0.134;aaaaaaa;0.421;aaaa;aaaaa;0.261;aaaaaaaa;aa;0.996;aaa;aa;aa;aaaaaaa;0.282;aaaa;a;0.503;a;a;aaaaa;aaaa;0.23;aaa;0.175;0.258;aaaa;a;0.762;0.205;aaaaa;a;aaaaaaaaa;0.974;0.819;a;0.966;a;0.793;aaaaaa;a;0.762;aaaa;aaaaaaaa;0.984;aaaa;0.0391;0.269;aaaaaaaaa;0.557;0.369;0.0557;0.523;0.545;0.914;aaaa;0.783;0.239;0.881;a;aa;aa;0.673;a;aaaaaaa;0.00831;0.737;aaaaa;
aaaaaaa;0.615;aaaaa;0.79;0.545;a;aaaaaa;a;0.382;aaaaaaa;0.614;aaaaa;0.0871;aaaaaaa;aaaa;0.32;aaa;aa;0.527;aaaa;a;aaaa;aaaaaa;0.0487;aaaa;a;0.509;aaa;aaaa;aa;aaaaaaaaa;0.663;aaa;0.959;0.982;aaaa;a;0.348;0.627;aaaaa;a;aaaaaaaaaa;0.651;0.0551;aa;0.632;a;0.231;a;a;0.201;aaaaaa;aaaaaaaa;0.621;aa;0.147;0.612;a;0.575;0.144;0.597;0.355;0.759;0.397;aaa;0.902;0.645;0.967;aa;aaaaa;aaaaaaaa;0.711;aaa;aaaaaa;0.5;0.349;aaaaaaaa;
aaaaaa;0.398;aa;0.0463;0.494;aa;aa;a;0.908;aaaaaa;0.323;aaaaaaaaa;0.0994;aaaaaaaa;aaaa;0.442;aaaaaaa;aa;0.999;a;a;aa;aaaaaaa;0.635;aaa;a;0.137;aaaa;aaaa;aaaaaa;aaaaaa;0.573;aa;0.297;0.392;aa;a;0.12;0.0687;a;a;aaaaa;0.703;0.786;aa;0.416;a;0.824;aaa;a;0.158;aaa;aa;0.917;aa;0.484;0.15;aaaaaaa;0.22;0.008;0.456;0.0227;0.783;0.424;aa;0.569;0.932;0.539;aaa;aaaa;aaaaaaaa;0.646;aaaaaa;aaa;0.283;0.0398;aaaa;
aaaaaa;0.15;aaaaaaa;0.826;0.628;aaaa;aa;aa;0.563;a;0.491;aaaaaaaaa;0.521;aaa;aaaa;0.176;aaaaaaaa;a;0.159;aaaaaa;a;aaa;aaaaa;0.281;aaaa;a;0.955;a;aaaa;aaaaa;a;0.323;aaa;0.878;0.808;aaa;a;0.503;0.895;aaa;a;aaaaaaaaa;0.396;0.477;a;0.812;aa;0.635;aaaaaaa;a;0.526;aa;aaa;0.275;aa;0.719;0.529;aaaaaaaaa;0.497;0.109;0.777;0.421;0.11;0.94;aaaaa;0.553;0.233;0.936;aa;aaaaa;aaa;0.448;aaaa;aaaaa;0.74;0.448;aaaaaa;
aa;1;aaa;0.303;0.377;aaa;aaaaaa;a;0.301;aa;0.457;aaaaaa;0.203;aa;aa;0.19;a;a;0.225;aaaa;a;aaaa;aaa;0.772;a;a;0.334;a;aaa;aaaa;aaaa;0.324;aa;0.000452;0.589;a;a;0.243;0.119;aa;a;aaaaaaaaa;0.48;0.244;aa;0.692;aa;0.818;a;a;0.256;aaaaaaa;aaaaaaaaa;0.386;a;0.307;0.773;aaaaaaaa;0.957;0.524;0.998;0.795;0.488;0.428;aaa;0.774;0.505;0.671;aaa;a;a;0.543;aaaaaa;aaaaa;0.337;0.89;aaaaaaaaa;
aaaa;0.123;a;0.608;0.696;aaaa;aa;a;0.837;aaaaa;0.0874;aaaaaaa;0.198;aaa;aaa;0.461;aaaaaaa;a;0.383;aaaaaaa;a;aaaa;aaaaaa;0.192;aa;a;0.994;a;aa;a;aa;0.756;aa;0.848;0.79;aaaaa;a;0.231;0.682;a;a;aaaa;0.659;0.0651;a;0.301;aa;0.706;aaa;a;0.102;aaaaaaa;aaa;0.608;aaaa;0.844;0.0665;aaaa;0.748;0.847;0.623;0.338;0.672;0.45;aaa;0.752;0.661;0.0165;aa;aaaaaaa;aaa;0.732;aaaaa;aaaaaaa;0.633;0.259;aaa;
aaaaaaaaa;0.049;aaaaaa;0.0775;0.127;a;aaaaa;a;0.0291;aaa;0.054;aaaaaaaa;0.96;aa;aa;0.973;aaaa;aa;0.979;aaaaa;a;aaa;aaaaaaa;0.607;aaaaa;a;0.625;a;aaa;aaaaaa;aaaaaa;0.686;aaa;0.955;0.644;aaaaa;a;0.312;0.866;aaaa;a;aaa;0.676;0.272;aa;0.104;aa;0.789;aaaa;a;0.437;aaa;aaaaa;0.0713;aaaa;0.814;0.497;aaaaa;0.11;0.661;0.0098;0.64;0.229;0.188;aaaa;0.865;0.476;0.915;aa;aaaaaaa;aaaa;0.954;a;a;0.764;0.192;aaaaaaa;
aa;0.687;aaaaaa;0.614;0.703;aaaa;aaaaaa;a;0.947;aaaaa;0.897;aaaaaa;0.318;aa;aaaaa;0.568;aaaaa;a;0.382;a;a;a;a;0.577;aaaaa;a;0.955;aaa;aaa;a;aaaaaaaa;0.635;a;0.485;0.344;aaa;a;0.0614;0.741;aaaaaaa;a;aaaaaaaaaa;0.879;0.715;aa;0.841;a;0.327;aaa;a;0.339;aaaaaaa;aaa;0.0169;aa;0.863;0.831;aaaaaaa;0.611;0.435;0.72;0.882;0.212;0.279;aaaaa;0.636;0.532;0.854;a;aaaaaaaa;aaaaaaa;0.223;aaaa;aaaaaaaaa;0.0792;0.751;aaaaa;
a;0.764;aa;0.574;0.242;aaa;aaaaa;a;0.918;aaaaaa;0.112;aa;0.309;aaaaaaa;aaaa;0.132;aaaa;a;0.425;aa;aa;aa;a;0.944;a;a;0.528;aaa;aaaa;aaa;aaaaaaaaa;0.86;aaa;0.142;0.356;aaa;a;0.424;0.709;aaaaaaa;a;aaaaaaaa;0.99;0.703;a;0.879;a;0.556;aa;a;0.597;aaaaaaa;aaaaaaa;0.229;aa;0.12;0.634;a;0.921;0.0325;0.899;0.648;0.424;0.381;aaa;0.214;0.794;0.676;aaa;aaaaaa;aaaaa;0.426;aaa;aaaaaaa;0.0703;0.241;aaaaa;
a;0.181;a;0.546;0.00727;a;aaa;a;0.299;aaaaa;0.671;a;0.127;aaaaa;aa;0.804;aaaaaaaaa;aa;0.823;aaaaa;aa;aaaa;aaaaaa;0.344;aa;a;0.361;aaaa;aaa;aaaa;aaaaaaaaa;0.494;aaa;0.405;0.0593;a;a;0.841;0.481;aaaaaa;a;a;0.581;0.242;a;0.686;aa;0.277;aaaaaaa;a;0.859;aaaaa;aaaaa;0.623;a;0.133;0.426;aaaaaa;0.991;0.357;0.953;0.626;0.586;0.933;aa;0.129;0.742;0.756;aa;aaaaaa;aa;0.0908;aaa;a;0.146;0.333;aaaaa;
aaaaa;0.428;aaaaaaa;0.672;0.173;aa;aaaa;a;0.976;aa;0.27;aaaaaaa;0.954;aaaaa;a;0.64;aaaaaaa;aa;0.78;aaa;a;aaaa;a;0.935;aa;a;0.649;a;aa;aaaaaa;a;0.468;aa;0.721;0.971;aaaaaa;a;0.301;0.4;aaa;a;a;0.0923;0.328;a;0.47;aa;0.485;aa;a;0.794;aaa;a;0.627;aaa;0.946;0.474;aaaaaaaa;0.888;0.318;0.713;0.285;0.184;0.536;aaa;0.0789;0.338;0.935;a;aaa;aa;0.0442;aaa;aaaaaaaaa;0.293;0.282;aaaaaaaaaa;
a;0.0785;aa;0.486;0.742;aaaa;aaa;a;0.302;aaaa;0.927;aaaa;0.978;a;aaaaa;0.227;aaaaaa;aa;0.43;aaaaaaa;a;a;a;0.313;aaaaa;a;0.743;a;aa;a;a;0.544;a;0.488;0.763;aa;a;0.18;0.287;aaaa;a;a;0.589;0.241;a;0.776;a;0.426;aaa;a;0.0269;aaaa;aaaaaaaaa;0.717;aaaa;0.798;0.768;aa;0.569;0.313;0.164;0.0984;0.38;0.776;aaa;0.388;0.0253;0.786;aaa;aaaaa;aa;0.742;aaaaaa;aaaaaaaa;0.971;0.61;aaaaa;
aaaaaaaa;0.262;a;0.694;0.803;a;aaa;aa;0.82;a;0.266;aa;0.451;aaaaaaaa;aaaaa;0.735;aaaaaaaaa;a;0.21;aaaaa;aa;aa;aaa;0.964;a;a;0.0952;aaaa;aa;aaa;a;0.462;aa;0.348;0.405;aa;a;0.976;0.485;aaaaaa;a;aaaaaaaa;0.123;0.358;aa;0.219;a;0.938;aaaaaa;a;0.684;aaa;aaaaaaaa;0.0585;aa;0.618;0.732;aa;0.337;0.219;0.338;0.232;0.044;0.65;aaaaa;0.494;0.982;0.806;a;aaaaaaaa;aaaa;0.297;aaaa;aaaaaaaa;0.0746;0.323;aaaaaaa;
aaaaaaa;0.408;aaa;0.656;0.873;aaaa;aaaaaaa;aa;0.245;aa;0.942;a;0.82;aaaaaaaa;aaaa;0.4;aaaaaaaa;a;0.203;aaa;aa;a;aaaaaaa;0.437;aaa;a;0.741;aaa;a;aa;aaaa;0.686;aa;0.0996;0.185;aaaa;a;0.741;0.367;a;a;aaaaaa;0.761;0.508;aa;0.856;aa;0.077;aaa;a;0.577;a;aaaaaa;0.0784;aa;0.236;0.699;aaa;0.858;0.482;0.192;0.93;0.18;0.683;a;0.424;0.656;0.202;aa;aaaaaaa;aaaa;0.167;aaa;aaaaaa;0.547;0.288;aaaaa;
aaaaa;0.664;aa;0.883;0.846;a;aaaaa;a;0.0768;aa;0.527;aaaaaaaaa;0.786;aa;aaaa;0.633;aaaaaaaa;a;0.984;aaaaaaa;aa;a;aa;0.415;aaa;a;0.0669;aa;aaaa;aa;aa;0.523;a;0.688;0.709;aaa;a;0.184;0.806;aaaaaaa;a;aaaaa;0.339;0.16;a;0.651;a;0.117;aa;a;0.59;aa;aaaaaaaa;0.932;aa;0.57;0.355;aa;0.781;0.352;0.439;0.312;0.94;0.462;aaa;0.202;0.668;0.997;aa;aa;aaaaaa;0.634;a;aaaaaaaaa;0.858;0.731;aa;
aaaaa;0.0999;aaaaa;0.498;0.221;aa;aaaaa;a;0.518;aaaaaa;0.179;a;0.348;aaaa;aa;0.4;aaa;aa;0.875;a;aa;a;a;0.347;aa;a;0.101;aaa;aaa;a;aaaaaa;0.715;a;0.0623;0.452;aaa;a;0.606;0.956;aaaaaaa;a;aaaaa;0.0882;0.547;aa;0.683;a;0.976;aaaaaa;a;0.93;aaaaa;aaaaaaaaa;0.0179;aaa;0.209;0.188;aaaaaa;0.5;0.159;0.697;0.221;0.147;0.0422;aaaa;0.115;0.709;0.374;aaa;aaaaaa;aa;0.4;aaaaaa;aaaaaaaaa;0.687;0.0628;aaa;
aaa;0.26;aaaaaa;0.674;0.94;aaaa;a;aa;0.566;aaaaaaa;0.327;aaaaaa;0.795;a;a;0.253;aaaaaaaaa;aa;0.948;aaaa;aa;aaaa;aaa;0.184;aaaaa;a;0.544;aa;aaa;aaaaaa;aaa;0.28;aa;0.0437;0.518;aaaaaa;a;0.436;0.639;aa;a;a;0.815;0.866;aa;0.536;aa;0.143;a;a;0.549;aa;aaaaaa;0.0987;a;0.281;0.819;aa;0.159;0.956;0.12;0.278;0.471;0.775;aaaaa;0.395;0.273;0.769;aa;aa;aaaaaaaa;0.338;aaaaaa;aaa;0.226;0.789;aaaaaaaa;
aaaaaaaaa;0.701;aaaa;0.918;0.0237;a;a;aa;0.132;aa;0.599;aaaaaaa;0.48;aaaaaaa;a;0.272;aaa;aa;0.596;aaa;a;aaaa;aaa;0.288;a;a;0.917;a;aaa;aaa;aaaaaaaaa;0.0157;aa;0.264;0.619;aaaaa;a;0.965;0.14;aaaa;a;aaaaa;0.729;0.533;aa;0.994;a;0.898;aaaa;a;0.211;aaa;aaaaaa;0.282;aaaa;0.844;0.443;aaaaa;0.825;0.261;0.444;0.167;0.536;0.294;aaaa;0.948;0.509;0.114;a;aaaaaaa;aa;0.729;aaaaaa;aaaaaaaaa;0.409;0.641;a;
aaaaa;0.747;aaaaaa;0.603;0.979;aa;aaaaaa;a;0.972;aaaaaaa;0.65;a;0.728;aaaaaaaa;aaaaa;0.184;aaaaa;aa;0.336;a;aa;a;aaaa;0.67;a;a;0.0184;aaaa;aaaa;aa;a;0.799;aaa;0.135;0.22;aaaaa;a;0.64;0.432;aaaaa;a;aaaaa;0.906;0.0055;a;0.612;a;0.685;aaa;a;0.521;aaa;aaaaaaa;0.278;a;0.929;0.927;aaaaaaaaa;0.972;0.313;0.347;0.314;0.765;0.763;aaaaa;0.967;0.343;0.363;a;aaaaaaa;aa;0.318;aa;aaaaa;0.731;0.162;a;
aaaaa;0.29;aaaaa;0.79;0.251;aaa;aaaaaa;aa;0.544;aaaa;0.707;aaaa;0.523;a;aaa;0.128;aaaa;aa;0.923;aaaa;a;aa;aaaaa;0.679;aaaa;a;0.194;aaa;a;a;aaaaaaaa;0.632;a;0.517;0.395;aaaa;a;0.909;0.957;a;a;a;0.78;0.95;a;0.8;aa;0.713;aaaaaa;a;0.523;aaaaaa;aaaaaaa;0.779;aaa;0.626;0.106;aaaaaaaa;0.595;0.43;0.525;0.072;0.131;0.365;a;0.842;0.867;0.0322;aaa;aaaaa;aaa;0.862;a;a;0.148;0.0408;aaa;
aaaa;0.846;aaaa;0.594;0.0396;a;aa;aa;0.219;aaa;0.646;a;0.0044;aaaaaaaaa;aaa;0.486;aaaaa;aa;0.37;aaaaaaa;aa;aaaa;aaaa;0.731;aaaaa;a;0.719;aaaa;aa;aaaa;a;0.4;aa;0.566;0.325;a;a;0.285;0.256;aaaaa;a;aaaaaaaaaa;0.282;0.767;a;0.646;aa;0.765;aaaa;a;0.54;aaaaaaa;aaaaaaaaaa;0.985;aa;0.139;0.289;aaaaaa;0.677;0.616;0.362;0.357;0.907;0.217;aa;0.985;0.599;0.832;aaa;aaaa;aaaaaa;0.652;aa;aaaaaaaaa;0.828;0.815;aa;
a;0.175;aaa;0.0394;0.00612;aaaa;aa;a;0.859;aaaa;0.0748;aaaaaaaa;0.948;aaaaaaaa;aaa;0.286;aaaaaaaaaa;aa;0.00809;aaaaaaa;aa;aaa;aaaaaaaa;0.945;aaa;a;0.478;a;a;aa;aaa;0.775;aa;0.36;0.167;aaaaaa;a;0.784;0.66;aaaaaa;a;aaaa;0.736;0.312;a;0.691;aa;0.739;a;a;0.879;aaaaa;aaaa;0.733;aaa;0.268;0.667;aaaa;0.284;0.289;0.00025;0.201;0.195;0.76;aa;0.379;0.138;0.162;aa;aa;aaa;0.901;aaa;a;0.758;0.901;aaaaaaaaaa;
aaaaaaa;0.486;aaaa;0.782;0.898;aaa;aaa;a;0.387;aa;0.949;aa;0.863;aaa;a;0.816;aa;aa;0.325;aaa;aa;aaaa;aaaaaaa;0.548;aaaa;a;0.498;a;aaa;aaaaa;aaaaaaa;0.288;a;0.316;0.361;aaaa;a;0.566;0.111;aa;a;aaaaaa;0.729;0.718;aa;0.449;a;0.0302;aaa;a;0.831;aaaaa;aa;0.462;a;0.499;0.112;a;0.288;0.557;0.272;0.734;0.756;0.813;a;0.763;0.988;0.756;aa;a;aaaaaaaa;0.591;aaaaaa;aa;0.0423;0.541;aaaaaa;
