ATT0(string,10);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,7);ATT5(string,5);ATT6(string,2);ATT7(float,1);ATT8(string,10);ATT9(string,10);ATT10(string,5);ATT11(float,1);ATT12(string,6);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,5);ATT18(string,4);ATT19(string,10);ATT20(float,1);ATT21(string,6);ATT22(string,2);ATT23(float,1);ATT24(string,7);ATT25(string,3);ATT26(string,3);ATT27(string,1);ATT28(float,1);ATT29(string,6);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,10);
aaaaaaaaa;0.0164;a;0.764;a;aa;aa;0.714;aa;aaaaaaaaa;aa;0.375;aa;aaaaaa;0.396;0.717;aaaa;aaaaa;aaaa;aaaaaaa;0.372;aaaaaa;aa;0.771;aaaaaaa;aaa;aa;a;0.734;aaaaaa;a;0.919;0.509;0.519;0.656;aaaa;aaa;
aaa;0.844;a;0.673;aaaaaa;aa;a;0.415;a;a;aaaa;0.226;a;a;0.537;0.753;aaa;aaaa;aa;aaaaa;0.566;aaaa;a;0.879;a;aaa;aaa;a;0.924;aaa;a;0.934;0.486;0.3;0.847;aaa;aaaaaa;
aaaa;0.184;a;0.4;aa;a;aa;0.528;aaaaaa;aaaaaaaaaa;aaaa;0.694;aaa;aaaaaa;0.073;0.236;aaaa;aa;aaa;aaaaaaaaa;0.18;aaaa;aa;0.91;aaaaaa;a;aaa;a;0.0458;aaaaa;a;0.653;0.655;0.953;0.0602;aaaaaaa;aaaaa;
aaaaaaa;0.412;a;0.307;a;aa;aa;0.767;aaaaaaaaaa;aaaaaaaaaa;aaaa;0.181;aaaaaa;aaa;0.774;0.388;aaa;aaaa;aaa;aaaaaaaaaa;0.363;aaa;a;0.0632;aaaa;aa;a;a;0.346;a;a;0.704;0.118;0.31;0.601;aaaaaa;aaaaa;
aaaaa;0.114;a;0.139;aaaaaaa;aaaa;aa;0.401;aaaaaaaaa;aaaaaaaaaa;a;0.189;aaaa;aaaaaaa;0.416;0.387;aa;aaaa;a;aaaaaaa;0.338;aaaaaa;aa;0.165;aaaaa;a;aa;a;0.986;aaa;a;0.971;0.885;0.323;0.614;aaaa;a;
a;0.714;a;0.646;aaaa;aa;aa;0.0897;aaaaaaaa;a;aaaa;0.839;aaa;aaaa;0.00489;0.109;aaaa;aaaa;a;aaa;0.848;aaaa;aa;0.607;aaaaaaa;aaa;aaa;a;0.173;aa;a;0.0429;0.712;0.197;0.627;aaaaaaa;aaaaaa;
a;0.832;a;0.442;a;a;a;0.342;a;aaaaaaa;aaaaa;0.791;a;aaa;0.865;0.857;aaaa;aaaaa;aa;aaaaa;0.77;aaaaa;a;0.86;aa;aaa;aa;a;0.836;aaaa;a;0.512;0.103;0.164;0.792;aaaaaaa;aa;
aaaaa;0.325;a;0.808;a;aaaaa;a;0.554;aaaaaaaaa;aaaaaaaaaa;a;0.819;a;aaaaaa;0.945;0.29;a;a;aa;aaaaaaaaaa;0.0042;aaaaa;a;0.259;a;aaa;aaa;a;0.51;aaa;a;0.266;0.505;0.986;0.428;aa;aaaaaaaa;
aaaaaa;0.119;a;0.992;aaa;a;a;0.199;a;aa;a;0.696;aaaaaa;a;0.903;0.498;a;aaaaa;aaa;aaaaaaaa;0.417;aaaa;aa;0.968;aaaaaa;a;aa;a;0.289;aaa;a;0.829;0.917;0.426;0.0891;aaaa;aaaaaaaaaa;
aaaaaaa;0.298;a;0.603;aaaaaa;aaa;a;0.807;aa;aaaaaa;aa;0.349;aaaaa;aaaaaaaa;0.757;0.944;aaa;aa;aaaa;aaaaaa;0.714;aaaaaa;a;0.837;aaaaa;a;aa;a;0.3;a;a;0.547;0.621;0.382;0.284;aaaaaaa;aaaaaaaa;
aaaaaaa;0.758;a;0.992;aaaaa;aaa;aa;0.187;aaaaa;aaaa;aaa;0.935;a;a;0.45;0.839;aaa;aa;aaaa;aaaaaaa;0.973;a;aa;0.171;aaaaaa;aa;a;a;0.815;aaaaa;a;0.0368;0.0318;0.664;0.677;aaaaaaa;aaaaaaaaa;
aaaaa;0.749;a;0.0984;aa;a;a;0.229;aaaa;aa;aaaaa;0.0373;aaa;aaa;0.992;0.585;a;aaaa;aa;a;0.0578;aaaaa;a;0.54;aaaaaa;aaa;aa;a;0.165;a;a;0.41;0.755;0.309;0.405;aaaaaa;a;
aaaaaaaaaa;0.434;a;0.3;aaaa;a;aa;0.821;aaaaaaaaaa;aa;aaaa;0.201;aaaaaa;aa;0.779;0.611;aaaa;aaaa;aaa;aaaaaaaaaa;0.379;aaaaaa;aa;0.0645;aaa;aa;aa;a;0.279;aa;a;0.842;0.205;0.565;0.899;aa;aa;
aaaaaa;0.712;a;0.778;aaaaa;aaaaa;aa;0.308;aaaaaaaaa;aaaaaaaaa;aaaa;0.876;aaaa;a;0.666;0.225;aaaa;a;aaa;aaaaaaaaa;0.402;aaa;a;0.948;aa;a;a;a;0.00848;aaaa;a;0.715;0.507;0.442;0.212;aaaaaa;aaaaaaa;
a;0.732;a;0.756;aa;aaaa;a;0.944;aaaaaaaa;aaaaaa;aa;0.362;aaaaaa;aaaaaaaaa;0.83;0.0226;aa;a;aa;a;0.384;aaaaaa;aa;0.744;aaaaa;aa;a;a;0.86;aaa;a;0.924;0.572;0.775;0.495;aaaaa;aaaaaaaaaa;
aa;0.896;a;0.935;aa;a;a;0.972;aaaaaaaaa;aaaaaaaaa;aaaa;0.00353;aaa;aaaaaaaa;0.248;0.194;aaaa;aaaa;aaaa;aaaaa;0.278;aa;aa;0.278;aaaaaa;aaa;aa;a;0.846;aaaa;a;0.438;0.215;0.571;0.0915;aaaaa;aaaaaaaaa;
aaaaa;0.352;a;0.529;aaaaa;aaa;aa;0.628;aaaa;aaaaaaaa;a;0.48;aa;aaaa;0.573;0.0775;a;aaa;aa;aaaaaaaaa;0.139;a;a;0.442;aa;a;a;a;0.228;aaaaa;a;0.00693;0.466;0.13;0.347;aa;aaaa;
a;0.918;a;0.301;aaaaaaa;aa;a;0.662;aa;aaaa;aaaa;0.222;aaaaaa;aa;0.785;0.012;aa;aaaaa;aa;a;0.572;aaaaaa;aa;0.245;aaaaaa;aa;aa;a;0.529;aaaaa;a;0.137;0.211;0.86;0.593;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.107;a;0.685;aaaa;aaaaa;a;0.577;aaaa;aaa;aaaaa;0.565;aa;aaaaaa;0.455;0.953;aaa;aaa;aa;aaaaa;0.208;aa;aa;0.387;aaaaaaa;a;aa;a;0.473;aa;a;0.568;0.176;0.508;0.403;aaaaa;aaaaaaaaaa;
aaaaa;0.723;a;0.642;aaa;aa;a;0.195;aa;aaaaaa;aa;0.348;aaaaa;aaaaaaaa;0.627;0.369;a;aaaa;a;aaaaaaa;0.923;aaaaa;aa;0.571;aaaaaa;aa;a;a;0.0417;aaaa;a;0.149;0.467;0.311;0.304;aaaaaa;aaaaaaaaa;
aaaaaa;0.0118;a;0.0819;aaa;a;aa;0.396;aaaaaa;aaa;aaa;0.901;aaaaaa;aaaaa;0.853;0.274;aaa;a;a;aaaaaaaa;0.233;aaa;a;0.767;a;aa;a;a;0.542;aaaaaa;a;0.179;0.642;0.839;0.369;a;aaa;
a;0.51;a;0.608;aaaaa;aaa;aa;0.61;aa;aaaaaaa;aa;0.906;aa;aaaaaaa;0.177;0.281;aaa;aaaa;aaaa;aaa;0.419;aaaa;aa;0.471;aaaaaa;aa;aa;a;0.653;aaaaa;a;0.801;0.613;0.589;0.437;a;aaaaaaaaa;
aaaaaaaa;0.022;a;0.0744;aa;a;aa;0.23;aaaaaaaa;aaaaa;a;0.949;aaaa;aaaaaa;0.885;0.27;aaaa;aa;aaaa;aa;0.491;aaa;aa;0.642;aaaaa;a;a;a;0.987;aa;a;0.476;0.485;0.0166;0.458;a;aaaaa;
aa;0.268;a;0.982;aaaaa;aaaaa;a;0.496;aaaaa;aaaaaaaaaa;aaaa;0.175;aaa;a;0.462;0.478;a;aaaaa;aaaa;aaaaaaa;0.655;aaaaaa;aa;0.991;aaaaa;aaa;aaa;a;0.909;a;a;0.691;0.0839;0.273;0.757;aaaaaa;aaaaaaaaaa;
a;0.257;a;0.864;a;aaaaa;aa;0.587;aaaaaaaaa;aaaaaaaaa;aaaa;0.778;aaaaa;aaaa;0.146;0.607;aa;aaaaa;aa;aaa;0.606;aa;aa;0.149;aaa;aa;a;a;0.176;aaaaa;a;0.873;0.372;0.401;0.799;aaaaaaa;aaaaa;
a;0.461;a;0.0781;aaaaaaa;aaa;aa;0.459;aaaaa;aaaa;aaaa;0.616;aa;aaaaa;0.463;0.997;aa;aaaaa;aaaa;aaaaaa;0.966;aaaa;a;0.0526;aaaaa;aaa;aaa;a;0.909;aaaa;a;0.434;0.426;0.0518;0.407;aaaaaaa;aaaaa;
aaaaaaaaa;0.553;a;0.267;a;a;aa;0.512;aaa;aaaaaaaaa;aaa;0.00799;aa;aaaaaaa;0.37;0.59;aaa;aaaaa;a;aaaaaaaaaa;0.535;aaaaaa;a;0.541;aaaaaa;a;aa;a;0.416;aaaa;a;0.401;0.722;0.312;0.439;aaaaa;aaaaaaaaaa;
aaaa;0.543;a;0.387;aaa;aaaa;a;0.391;aaaaaa;aaaaaaaaa;aaaaa;0.715;aa;aa;0.224;0.177;aa;aaaaa;aa;aaaaaaaa;0.508;aaaaa;a;0.694;aaaaa;aa;a;a;0.409;aa;a;0.756;0.692;0.785;0.579;a;a;
aaaaaa;0.315;a;0.941;a;aaa;aa;0.997;aa;aaaaaaaaaa;aa;0.182;aaaa;aaaa;0.567;0.942;a;a;aa;aaaaaaaaaa;0.374;a;a;0.467;aaaaa;aaa;aaa;a;0.859;aaaaa;a;0.8;0.415;0.891;0.955;a;aa;
aaaa;0.947;a;0.132;aaa;a;aa;0.908;aaaaaaa;aaaaaaa;aa;0.847;aaaa;a;0.879;0.167;aaaa;aaaa;aaa;aaaaaaaaaa;0.514;a;aa;0.785;aaaa;a;aa;a;0.731;aaaa;a;0.888;0.492;0.96;0.387;aaaaa;a;
aaa;0.647;a;0.557;aa;a;a;0.617;aaaaaaaaa;aaaaaa;aaaaa;0.529;aaa;aaaaaaaaa;0.966;0.298;aaa;aaaa;aaaa;aaaaa;0.388;aaa;a;0.152;aaaaaa;aa;a;a;0.0918;aaa;a;0.0481;0.817;0.0548;0.67;aaaa;aaaaaaaaaa;
aaaaaaa;0.203;a;0.291;aaaaa;aaa;aa;0.693;aaa;aaaaa;a;0.749;aaaa;aaaaaa;0.782;0.672;aaa;aaaaa;aaa;aaaa;0.932;a;aa;0.0697;aaaaaa;aaa;aa;a;0.539;aaaa;a;0.716;0.376;0.972;0.865;aa;a;
aaaaa;0.255;a;0.734;aaaaaa;a;aa;0.702;aaa;aa;aaaa;0.93;aaaaa;aaaaa;0.49;0.667;aaaa;aaaa;a;aaaa;0.639;aaaaaa;a;0.582;aaaaaaa;aa;aaa;a;0.261;aaaa;a;0.423;0.0134;0.755;0.138;aaaaaa;aaaaa;
aaaaaa;0.67;a;0.715;aaaaaaa;aaa;a;0.703;aaaaa;aaaaa;aaa;0.269;aaa;aaaaaaa;0.201;0.155;aa;aaa;aaaa;aaaaaaa;0.0397;aaaa;aa;0.924;aa;aaa;a;a;0.593;aaaaa;a;0.569;0.137;0.173;0.254;aaa;aaaaaa;
aaaaaaaaaa;0.407;a;0.639;aaaaaa;aaaa;aa;0.711;aa;aaa;aaaaa;0.153;aaaa;aaaaaaaaa;0.956;0.198;aa;aaaaa;aaaa;aaaaa;0.484;aaaaa;a;0.563;aa;a;a;a;0.0728;aaaaaa;a;0.264;0.384;0.785;0.93;aaaa;aaaaaa;
aaaaaaaaaa;0.215;a;0.0526;aa;aaa;aa;0.109;aaaaaa;aaaaaa;aa;0.135;aaaaa;aaaa;0.648;0.56;aaaa;a;aaaa;aaaa;0.873;aa;aa;0.204;aa;aaa;aa;a;0.104;aaaaa;a;0.833;0.542;0.478;0.766;aa;aaaaaaaaa;
aaaaaaaaa;0.841;a;0.5;aaaa;aa;aa;0.872;aa;aaaaaaaaaa;aa;0.971;aaaaa;aaaaaaaa;0.317;0.552;aa;a;aaa;aaaaaaaaaa;0.0907;aaa;a;0.838;aaaaa;aaa;a;a;0.108;aaaaa;a;0.686;0.863;0.427;0.381;aaaa;aaaaa;
aaaaaaaa;0.504;a;0.91;aaaaa;aaa;a;0.783;aaaaaaaa;aaaaaaaaaa;aaaa;0.603;aa;aaaaaaa;0.495;0.143;aaaa;aaaa;aaa;aaaaaa;0.848;a;a;0.708;aaa;a;a;a;0.0848;aaaaaa;a;0.579;0.869;0.87;0.135;aaaaaa;a;
aaaaaaaaa;0.119;a;0.166;aaaaaaa;a;aa;0.687;aaaaa;aaaaaaa;aa;0.0589;aaaa;a;0.854;0.0193;aa;aa;a;aaaa;0.464;aaa;a;0.987;aa;a;a;a;0.468;aaaaaa;a;0.0371;0.728;0.86;0.319;aaaaaa;aaaaaaaaa;
aaaaa;0.282;a;0.286;aaaaaa;a;aa;0.914;aaaaa;aaaa;aa;0.36;aaaaaa;aaa;0.682;0.569;aaaa;aaaa;aaa;aaaaaaaaa;0.479;a;aa;0.434;aa;a;aa;a;0.671;a;a;0.162;0.559;0.0238;0.835;aaaaaaa;aaaaaaaaa;
a;0.204;a;0.645;aaaaaaa;a;aa;0.578;aa;aaaaa;aa;0.298;aaaa;aaaaaaa;0.13;0.195;aaa;a;aaaa;a;0.86;aa;a;0.594;aaa;aa;aaa;a;0.592;aa;a;0.412;0.0208;0.215;0.15;aaaa;aaaaaaa;
aaaaaaaaa;0.317;a;0.668;aaaaaaa;aaaa;a;0.914;a;aaaaaa;a;0.459;a;aaa;0.949;0.663;aa;aaa;aa;aaaaaaaa;0.403;aaaaaa;aa;0.348;aa;aa;aaa;a;0.905;aa;a;0.6;0.961;0.118;0.96;aaa;aaaaaaaa;
aaaa;0.661;a;0.547;aaaaaa;aaa;a;0.0454;aaaaaaaa;aa;aaaa;0.0379;aaaaaa;a;0.187;0.399;aa;aa;a;aaa;0.982;aaaa;aa;0.786;a;a;aa;a;0.583;a;a;0.324;0.586;0.586;0.935;aaaaa;aaaaaa;
aaaaa;0.24;a;0.367;aaaaa;a;a;0.855;a;aaaaa;a;0.382;aaaa;aaaa;0.229;0.0615;aa;aa;aaaa;aaaaaaaaaa;0.385;a;a;0.941;aa;aa;a;a;0.132;aaaaaa;a;0.203;0.466;0.359;0.936;a;aaaaaa;
aaaaaa;0.354;a;0.824;aa;aaa;a;0.468;aaaaaaa;aa;aaaaa;0.646;aaaa;aaaaaa;0.475;0.945;aaa;aaa;aaaa;a;0.26;aaaaa;aa;0.43;aaaaaaa;aaa;aa;a;0.104;aaaaa;a;0.449;0.173;0.669;0.813;aa;aa;
aa;0.731;a;0.173;aaa;aaaa;aa;0.152;aaaaaaaa;aaaaaaaa;aaa;0.928;aaaaa;aa;0.301;0.483;aaaa;a;aaa;aaaaaaaaaa;0.548;aa;a;0.318;aa;aa;aa;a;0.176;aaaaa;a;0.686;0.0522;0.941;0.66;aaaaa;a;
aaaaaaaaaa;0.574;a;0.849;aaaa;a;a;0.418;aaaaaaa;aaaaaaa;aaaa;0.31;aaaaaa;aaaa;0.143;0.0571;aaa;a;aaaa;aaaaaa;0.28;aaa;a;0.453;a;aa;aa;a;0.708;a;a;0.125;0.116;0.749;0.467;a;aaaa;
aaaaaaaaaa;0.67;a;0.555;aa;aaaaa;aa;0.846;aaaaaaaa;aaaaaaaaaa;aaa;0.468;a;aaaaaaaaa;0.513;0.969;aaa;aaaa;aa;aa;0.94;aaaaaa;a;0.727;a;aa;aa;a;0.185;aaaaaa;a;0.152;0.782;0.117;0.0615;aaaaaaa;a;
aaaa;0.694;a;0.334;aa;aa;a;0.67;aaaaaaaa;aaaa;aa;0.24;aaaa;aaaaaaa;0.743;0.548;a;aaa;aaa;aaaaaaaa;0.671;aaaaa;aa;0.305;aaaaaaa;a;aaa;a;0.864;aaaa;a;0.919;0.364;0.257;0.537;a;aaaaa;
aaaaaa;0.917;a;0.872;aaaaaaa;aaaa;a;0.0163;aa;aaaaaaa;a;0.207;aaaaa;aaaa;0.151;0.125;aaaa;a;aa;aaaa;0.951;aaaaa;a;0.496;aaaaa;aaa;a;a;0.307;aaaa;a;0.375;0.178;0.458;0.614;aa;aaaaa;
aaaaa;0.29;a;0.771;aaaaaa;aa;aa;0.258;aaaa;aaa;aaaaa;0.64;a;aaaaa;0.192;0.245;aaaa;a;a;aaaaaa;0.252;a;a;0.224;aaaaa;aaa;aa;a;0.858;aaaaa;a;0.439;0.953;0.953;0.712;aaaaa;aaaaaaaaa;
aaaaaaa;0.758;a;0.496;a;aaa;a;0.838;aaaaaaa;aaaaaa;a;0.025;aaaaa;aaaa;0.688;0.918;aaaa;a;aa;aaaaaaa;0.804;aaa;aa;0.0999;aa;a;a;a;0.595;a;a;0.00641;0.673;0.819;0.034;aa;aaaaaaaaaa;
a;0.433;a;0.827;aaa;aaaaa;aa;0.588;aaaaa;aaaa;a;0.902;aaaaaa;aaaaaaaa;0.732;0.772;a;aaa;aaa;a;0.671;aaaa;aa;0.216;aa;aaa;a;a;0.29;aaaaaa;a;0.604;0.299;0.331;0.692;aaa;aaaaaaa;
a;0.0861;a;0.314;aaaaaaa;a;a;0.672;aaaaaaaa;a;a;0.554;aa;aaa;0.635;0.808;a;aaaa;aa;aaaaa;0.735;aaaaa;a;0.0631;aaa;a;a;a;0.554;aaaaa;a;0.413;0.568;0.0172;0.248;aaa;aaaaaaaaaa;
aaaaaaaaaa;0.469;a;0.327;aaaaaaa;a;a;0.162;aaaaaaaaaa;aaaaaaa;a;0.601;a;aa;0.162;0.0323;aa;a;aa;aaaaaa;0.319;aaa;aa;0.333;a;aa;aa;a;0.248;aaaaa;a;0.201;0.919;0.0211;0.416;aaaa;aaaaaaaaa;
aaa;0.323;a;0.444;aaaaaaa;a;aa;0.158;a;a;aaaa;0.832;aaaaaa;aaaaaaa;0.505;0.297;aaa;aaaa;aa;aaaaaa;0.682;aaa;aa;0.0507;aaaaaa;aa;aa;a;0.215;aaaaaa;a;0.206;0.381;0.208;0.463;aaaa;aaaaaaaaaa;
aaaaa;0.459;a;0.878;a;aaa;aa;0.138;aaaaa;aaaa;a;0.475;aaaaa;aa;0.973;0.726;a;aaaaa;aaa;aaaaa;0.833;aaaaa;aa;0.282;aaaaaa;a;aaa;a;0.77;aaaaaa;a;0.413;0.699;0.603;0.426;aaaaa;aaaa;
aaaaaaaaaa;0.114;a;0.201;aa;aa;a;0.199;aaaaa;aaaa;a;0.886;aaaa;aaa;0.967;0.384;aaa;aaa;a;aaaa;0.0765;aaa;aa;0.312;aaa;a;a;a;0.401;a;a;0.701;0.783;0.896;0.621;aaaaaaa;a;
a;0.108;a;0.401;aaa;aaa;a;0.502;aaaaaaa;aaaa;aaaa;0.756;a;aaaaaaaa;0.112;0.924;aa;aaaaa;a;aa;0.483;aa;a;0.463;a;a;a;a;0.567;aaaaa;a;0.584;0.858;0.0938;0.859;aaaa;aaaaaaaaaa;
aaaaaaaaaa;0.188;a;0.675;aaaa;a;a;0.553;aaaaa;aaaaaaaaaa;aaaaa;0.266;aa;aaa;0.808;0.316;aaa;a;aaaa;aaaaaaaaa;0.392;aaa;aa;0.907;aa;a;a;a;0.92;aaaa;a;0.584;0.17;0.261;0.68;aaaa;aaaaaaaa;
aaaaaaaaa;0.0284;a;0.163;aa;a;aa;0.565;aaaaa;aaaaa;aaaa;0.881;aaaa;aaa;0.968;0.0764;aaaa;aaa;a;aaaaaaaaaa;0.635;a;a;0.714;aa;aa;aaa;a;0.707;aaa;a;0.335;0.88;0.0722;0.196;a;aaaaaaaaaa;
aaaaaaaaa;0.631;a;0.115;a;aaaaa;a;0.549;aa;aaaaa;aaaa;0.596;aaaaaa;aaaaaaa;0.306;0.199;aaa;aaaaa;aaa;aaaaaaaaaa;0.785;aaaaaa;aa;0.621;aaaaaaa;aa;aa;a;0.149;a;a;0.606;0.215;0.759;0.544;aaaaa;aaaaaaaaaa;
aa;0.818;a;0.0099;aaa;aa;a;0.787;a;aaaaaaaaa;aaa;0.278;aaaaaa;aa;0.0538;0.0054;aaa;a;aaa;a;0.555;aa;a;0.623;aaaaaaa;aa;a;a;0.689;aaaaaa;a;0.415;0.275;0.657;0.707;a;aa;
aaaaa;0.0933;a;0.385;aaaaaaa;a;a;0.547;aaaa;aaa;aa;0.677;aaaaaa;aaaaaaaa;0.154;0.565;aaa;aaa;a;aaaaaaaaa;0.0791;a;a;0.365;aaaaaa;a;a;a;0.266;aaaaaa;a;0.694;0.739;0.764;0.812;aaaaaa;aaaaaaa;
aa;0.287;a;0.174;aa;aaaaa;a;0.331;a;aa;a;0.846;aaaa;aa;0.631;0.0633;aa;a;aa;aaaaaaa;0.892;aaaaa;aa;0.631;aaaaaaa;aaa;aaa;a;0.616;aaaaaa;a;0.669;0.953;0.798;0.94;aaa;aaaaa;
aaaaaaaaa;0.949;a;0.221;aaaaaaa;a;a;0.158;aaaaaaaaa;aaaaaaa;a;0.963;aaaa;aa;0.999;0.646;a;aaaaa;a;aaaa;0.52;a;a;0.428;aaaa;a;aaa;a;0.762;aaaaa;a;0.431;0.428;0.567;0.765;a;a;
a;0.589;a;0.275;aa;aaa;aa;0.348;a;aaaaaaa;aaa;0.264;aaaa;aaa;0.0566;0.687;aaaa;aaa;aaaa;aaa;0.473;aaa;a;0.667;aaaaaa;aa;aaa;a;0.335;aaaa;a;0.0658;0.508;0.0878;0.398;aa;aaaaaaaaaa;
aaaaaaaaa;0.906;a;0.98;aa;aaaaa;a;0.465;aaaaaa;aa;aaaaa;0.408;aa;aaaaaa;0.0322;0.575;aa;aaa;aaa;aaaaaaaaa;0.564;a;a;0.542;a;aaa;a;a;0.871;aaaaaa;a;0.576;0.094;0.265;0.289;a;aaaaaaaaa;
aa;0.303;a;0.556;aa;aaa;aa;0.683;aaaaaaaaa;aaaaa;aaaaa;0.442;aaa;a;0.0788;0.807;a;aa;aa;a;0.088;aaaaa;aa;0.423;aaaaaaa;aaa;aaa;a;0.505;aa;a;0.963;0.265;0.13;0.353;aaaaaaa;aaaa;
aaaaaa;0.313;a;0.00787;aaa;aaa;aa;0.204;aaaaaaa;aaaaaaaaa;a;0.0969;aaaaaa;aaaaa;0.128;0.352;aa;aaaaa;aaa;aaaaaaaaa;0.986;aa;a;0.57;aaaaaaa;a;aa;a;0.29;aaaaaa;a;0.0898;0.999;0.925;0.00123;aaaaaa;aaaaaaaaa;
aaaaaa;0.607;a;0.616;aaaaa;a;aa;0.552;aaaaaaaaa;aaaaa;aa;0.477;aaaaaa;a;0.0491;0.526;aaa;a;aaa;aaaaaaaaa;0.644;aa;aa;0.401;aaa;aaa;aaa;a;0.535;aaaaaa;a;0.999;0.197;0.53;0.692;aaaa;aaaaaaaa;
aaaaaaaa;0.803;a;0.764;aaaaaa;aaaaa;a;0.882;aa;aaa;aa;0.086;aaaa;aa;0.528;0.738;aaaa;aaa;a;a;0.492;aaaaaa;aa;0.803;aaa;a;aa;a;0.526;aaaa;a;0.934;0.088;0.656;0.157;aa;aaaaa;
aaaa;0.791;a;0.917;a;a;aa;0.454;aaaaaaaaa;aaaaaa;aa;0.906;aaaa;aaaaaaaa;0.00604;0.58;aaa;aaa;aaaa;aaaa;0.195;aa;a;0.193;aaa;aa;aaa;a;0.199;a;a;0.401;0.268;0.881;0.502;aaa;aaaaaaa;
aaa;0.631;a;0.882;aaa;aa;a;0.159;aaaaa;aaaaaaaa;aaaaa;0.226;a;aaaa;0.97;0.954;aa;aa;a;aaaaaaaa;0.983;a;a;0.321;aaaaaa;a;a;a;0.955;aa;a;0.762;0.582;0.59;0.472;aaaaaaa;aa;
aaa;0.797;a;0.589;a;aa;a;0.724;a;aaaaaaaaaa;aaaa;0.522;aa;aaaaaaaaa;0.688;0.253;aa;aa;aaaa;aaaaaaaaa;0.772;aaaaaa;aa;0.0049;aaa;aaa;aa;a;0.509;aaaaa;a;0.0334;0.0849;0.703;0.983;a;aaaaa;
a;0.526;a;0.133;aaaaa;aa;aa;0.222;aaaaaaaa;aaaaaaaaa;aa;0.157;aa;aa;0.554;0.982;aa;aa;aa;aa;0.99;aaaa;aa;0.996;aaa;aa;aa;a;0.646;aaaa;a;0.358;0.456;0.883;0.654;aaaa;aaa;
a;0.659;a;0.81;aaaaaa;aa;a;0.311;aaaaa;aaaaaaaa;a;0.583;a;aaaaaa;0.697;0.0471;a;a;a;aaaaaa;0.843;a;aa;0.945;aaaaaaa;aaa;aaa;a;0.753;aaaaaa;a;0.0407;0.0713;0.517;0.812;aaaaa;aaaa;
aaaaaaa;0.796;a;0.797;aaaaaaa;aaaaa;a;0.973;aaaaa;aaaaa;aa;0.548;aaa;aaaaaa;0.872;0.967;aaa;aa;a;aaaaaa;0.13;aaa;a;0.729;aaa;a;aa;a;0.339;a;a;0.727;0.922;0.0875;0.875;aaaaa;a;
aaaa;0.225;a;0.305;aa;a;a;0.429;aa;a;aaa;0.0124;a;aaaaa;0.432;0.579;a;a;a;aaaaa;0.206;aa;aa;0.875;aaaaaaa;aaa;a;a;0.798;aaaaaa;a;0.867;0.974;0.733;0.264;aaaaa;aaaa;
a;0.00553;a;0.647;aaaaaa;aa;a;0.713;aaaa;aaaa;aaa;0.983;aaa;aaaa;0.174;0.559;aaa;aaaaa;aa;aaaaa;0.738;aa;a;0.767;aaaaaaa;a;aaa;a;0.1;aaaaaa;a;0.415;0.765;0.102;0.776;aaaa;aaaaaaaaa;
aaaaaa;0.184;a;0.904;aaaaa;aa;aa;0.986;aaaaaaaaaa;aaa;aaaaa;0.966;aaa;aaaaaaa;0.449;0.771;a;aa;a;aaaaaaaaaa;0.196;aaaa;aa;0.423;aaaaaaa;aaa;aa;a;0.00023;aaaaaa;a;0.924;0.352;0.669;0.363;aaaa;aaaaa;
aaaaaa;0.907;a;0.761;aaaaaa;a;a;0.565;aaaaaaa;aaaa;aaa;0.941;aaaaaa;aaaa;0.51;0.654;aa;aaa;a;aaaaaa;0.986;a;a;0.544;aaaaaaa;aaa;aaa;a;0.0492;aaa;a;0.376;0.44;0.617;0.0374;aaa;aaaaaa;
aaaaaaaa;0.48;a;0.457;aaaaaa;aaaa;a;0.867;aaaaaaaaaa;aaaaaaaaaa;aaa;0.55;a;aaaaaaaa;0.731;0.187;aa;aa;aaa;aaaaaaa;0.976;aa;a;0.83;aaaaa;aa;a;a;0.343;aaaaaa;a;0.633;0.91;0.984;0.108;aaaaaa;aaaaaaaaaa;
aaaa;0.0401;a;0.0696;aa;aaa;a;0.556;a;aaaaaa;aa;0.315;aaa;aaaaaaaa;0.502;0.716;aaa;aaa;aa;aaa;0.844;aaaaaa;aa;0.259;aaaaaa;aa;a;a;0.991;aaaaaa;a;0.482;0.725;0.853;0.273;aaaaaa;aa;
aaaaaaaaa;0.109;a;0.81;aaaaaa;aaaaa;aa;0.822;aaaaaa;aaaaaaaa;aaa;0.793;a;aaaaaaa;0.504;0.759;aaaa;aaaa;aa;aaaaaaaaa;0.49;aa;aa;0.108;aaaaaa;a;aa;a;0.967;aaaaaa;a;0.487;0.877;0.502;0.937;aaaaa;aaaaaaa;
aaaaaaaaa;0.783;a;0.243;aaaaaa;aaaa;a;0.389;aaaaaaaaaa;aaa;aaa;0.381;aaaaaa;aaaaaaaa;0.711;0.146;aa;aa;aaaa;aaaaaa;0.576;aa;a;0.0916;aa;aa;aaa;a;0.456;aaa;a;0.558;0.252;0.814;0.602;aaaaaa;aaaaaaaa;
