ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,10);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,6);ATT20(float,1);ATT21(string,4);ATT22(string,7);ATT23(float,1);ATT24(string,8);ATT25(string,4);ATT26(string,9);ATT27(string,1);ATT28(float,1);ATT29(string,3);ATT30(string,10);ATT31(string,3);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,1);ATT39(string,3);ATT40(string,5);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(string,6);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(string,7);ATT50(string,3);ATT51(string,3);ATT52(string,10);ATT53(float,1);ATT54(string,10);ATT55(string,3);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,6);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(string,5);ATT70(string,1);ATT71(string,1);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(float,1);ATT77(string,4);ATT78(string,10);ATT79(float,1);ATT80(float,1);ATT81(string,3);ATT82(string,3);ATT83(string,3);ATT84(string,10);
0.847;0.197;aaaaaaaa;0.948;aaaa;0.578;a;0.275;aaa;0.199;0.969;0.803;0.541;aa;a;aaaaa;0.654;0.851;a;aaa;0.35;aaa;aaaaa;0.136;aaaaa;aa;aaaaaaa;a;0.925;a;a;aa;aaaaaaa;0.499;0.891;0.978;0.678;aaaa;a;a;aa;0.194;a;0.761;aaaa;aa;0.163;aaaaaa;0.164;aaa;a;aaa;aaaaaaaaaa;0.0131;aaaa;aa;0.252;a;0.202;0.0999;aaa;0.946;0.547;0.956;a;aaa;0.817;0.751;aaa;aaaa;a;a;aaa;0.699;0.848;a;0.075;a;aaaaaa;0.455;0.374;aa;a;aa;aaaaaa;
0.567;0.122;aa;0.63;aaaaaaaa;0.995;a;0.56;aa;0.983;0.789;0.281;0.654;aa;aaaaa;aaa;0.771;0.422;aa;a;0.217;aa;aaaa;0.152;aaaaa;aaa;aaa;a;0.81;aaa;aaa;aa;aaaaaa;0.398;0.556;0.643;0.539;aa;a;a;aaa;0.555;aaaa;0.721;aaaaaa;aaa;0.783;aaaaa;0.706;aaa;a;aa;aaaaaaaaaa;0.247;a;aaa;0.426;aaaaa;0.761;0.121;aa;0.247;0.58;0.533;aaaaaa;aaaaaa;0.707;0.119;aaaaa;aaaa;a;a;a;0.854;0.789;aa;0.516;aa;aaaa;0.61;0.306;aa;aaa;aaa;aaaaaaa;
0.0844;0.00256;a;0.012;aaaaaaa;0.692;aa;0.724;a;0.743;0.314;0.78;0.235;a;a;aaa;0.537;0.529;aa;aaaaa;0.431;aaa;aa;0.512;aaa;a;aaaaaaaaa;a;0.934;a;a;a;aaaaa;0.435;0.529;0.675;0.558;aaaaaaa;a;a;aa;0.504;aa;0.352;aaaaa;aaaa;0.437;aaaaa;0.139;aaaaaaa;a;a;aaa;0.52;a;aa;0.102;aaaa;0.851;0.69;aaaa;0.884;0.0994;0.325;aaa;aa;0.0197;0.434;aa;aaa;a;a;aa;0.00537;0.279;aaa;0.38;aaa;aaaaaaaaa;0.604;0.0449;aa;a;a;aaa;
0.643;0.911;aaaaaaaaaa;0.775;aaaaaaaa;0.469;a;0.266;aaa;0.98;0.0138;0.739;0.593;a;aaaaaaaaaa;aaa;0.746;0.517;aa;aaaaaa;0.834;aa;aaaaa;0.213;aaa;aaa;aa;a;0.307;a;aaaaaaa;aa;a;0.745;0.723;0.0646;0.248;aaaaaa;a;aa;aaa;0.641;a;0.934;aaaa;aaaa;0.647;aaaa;0.903;aaa;a;aaa;aaaaa;0.81;aaa;aaa;0.994;a;0.881;0.995;aaa;0.801;0.147;0.26;aa;aaaaaa;0.821;0.309;aaaa;aaa;a;a;a;0.547;0.454;aaa;0.718;aaa;aaaaaaaaa;0.459;0.0188;aa;aa;aaa;aaa;
0.758;0.2;aaa;0.693;aa;0.255;a;0.475;aaa;0.579;0.393;0.362;0.031;a;aaaaaa;a;0.253;0.701;aaa;a;0.681;aaa;aaa;0.29;aaaaaa;aaaa;a;a;0.954;aaa;aaaaaaa;a;aaa;0.73;0.313;0.0476;0.136;aa;a;aa;aa;0.798;aa;0.104;aaa;aaaaaa;0.617;a;0.605;aa;aa;a;aaaaaaaaa;0.288;aaaaaaa;aaa;0.201;aaa;0.543;0.788;aaaa;0.836;0.87;0.487;aaa;a;0.986;0.529;aaaaa;a;a;a;aaa;0.544;0.703;aaaa;0.192;a;aaaaaaaaaa;0.437;0.614;aa;aaa;a;aaa;
0.411;0.588;aa;0.26;aaaaaaa;0.15;aaa;0.00556;aa;0.109;0.836;0.46;0.387;a;aaaaaaaaaa;aaaaaaa;0.739;0.339;aa;a;0.881;aa;aaaaaa;0.755;aaa;aaa;aaaaaa;a;0.0537;aaa;aaa;a;aaaaaa;0.324;0.488;0.931;0.84;aaaaaa;a;aaa;aaaa;0.133;aaa;0.135;aaaa;aaaa;0.329;a;0.561;aaaaaaa;a;aaa;a;0.205;a;a;0.798;a;0.583;0.823;aaa;0.423;0.0643;0.925;aaaaaa;aaa;0.619;0.53;aaaa;aaaaa;a;a;aaaaa;0.0173;0.381;aaaaa;0.887;a;aa;0.919;0.37;aa;aa;aaa;aaa;
0.128;0.527;aaa;0.979;aaa;0.695;a;0.546;a;0.923;0.941;0.346;0.361;a;aaaaaaa;aa;0.358;0.223;aaa;aaaa;0.867;aa;aaa;0.142;aaaaaa;a;aaaaaa;a;0.317;aa;aaa;aaa;a;0.434;0.705;0.0633;0.569;aaaaaaa;a;a;aa;0.299;aaaa;0.00165;aaaaaaaaa;aa;0.788;a;0.646;aa;aaa;aa;aa;0.508;aaaaaaaa;aaa;0.203;aaa;0.0158;0.0796;aaa;0.0467;0.673;0.5;aaa;aaaaaaa;0.916;0.405;a;aaaaa;a;a;aaaa;0.633;0.654;aa;0.634;aa;a;0.604;0.61;aa;aaa;aaa;aaaaaa;
0.814;0.368;aaaaaaaaa;0.329;aaaaaaaa;0.142;aa;0.516;aa;0.748;0.115;0.868;0.548;a;aaa;aaaaa;0.176;0.361;aa;aaa;0.4;aa;aaa;0.216;aaaaaaaa;aaaa;a;a;0.0507;aa;aaaaaaaa;aaa;aaa;0.773;0.947;0.111;0.927;a;a;aaa;aaaaa;0.626;aaaa;0.595;aa;aaaaa;0.219;aaaaaaaa;0.364;aaaaa;aa;aaa;aa;0.016;aaaaaaa;aaa;0.426;aaaaaa;0.252;0.729;aaaa;0.529;0.0616;0.951;a;aaaaaa;0.0811;0.586;aaaa;a;a;a;a;0.939;0.757;aaaa;0.667;a;aaaaaaaaa;0.649;0.3;aaa;aa;aaa;aaaaaaa;
0.0842;0.948;aaaa;0.608;aaaaa;0.231;a;0.696;a;0.0882;0.443;0.926;0.35;aa;aaaaaa;aaaaaaaa;0.996;0.537;aa;aaaa;0.00761;aaaa;aaa;0.0942;aaaa;a;aa;a;0.368;aaa;aaaaaaaaa;aa;aaaaaa;0.512;0.968;0.622;0.878;aaaaaaa;a;aa;a;0.0447;aaa;0.46;aaaaa;aaaa;0.643;aaaaa;0.995;aa;aaa;aa;aaaaaa;0.621;aaa;aaa;0.0483;aaa;0.24;0.522;aaaa;0.494;0.96;0.0773;aaaa;aaaa;0.47;0.0785;a;aaaaa;a;a;aaaaa;0.454;0.187;aaa;0.647;aaa;aaa;0.00258;0.337;aaa;a;aaa;aaaaaaa;
0.797;0.389;aaaaaaaaaa;0.385;aaaaaaa;0.971;aaa;0.566;a;0.379;0.529;0.84;0.205;a;aaaaaaaaa;aa;0.974;0.309;aa;a;0.355;aaa;aaaaaa;0.319;aa;a;a;a;0.489;aaa;a;aaa;aaaa;0.27;0.648;0.656;0.613;a;a;a;aaaaa;0.0827;a;0.263;a;aaa;0.491;aaaaa;0.0213;aaaaaa;a;a;aaaaaaa;0.567;aa;a;0.148;a;0.7;0.3;aaa;0.311;0.712;0.72;a;aaaaaaa;0.237;0.438;aaaaa;aaaaa;a;a;aa;0.732;0.488;aaaaa;0.321;aa;aaaaaaaaaa;0.184;0.916;aaa;aa;a;aaaa;
0.166;0.407;aaaaa;0.0378;aa;0.923;aaa;0.0714;aaa;0.682;0.99;0.184;0.501;aa;aaaa;a;0.244;0.719;aaa;aaa;0.913;aaa;aaaaaaa;0.109;a;a;aaaaa;a;0.0777;aa;aaa;a;aaaaa;0.158;0.219;0.581;0.405;aaa;a;a;aaaaa;0.822;a;0.796;aaaaaaa;aaa;0.518;aa;0.424;aaa;aa;a;aaaaaaaa;0.386;aaa;aaa;0.33;aa;0.812;0.0566;aaa;0.928;0.0125;0.539;aaaaa;aa;0.871;0.599;a;a;a;a;aa;0.0945;0.0337;a;0.258;aaaa;aaa;0.423;0.911;a;aa;aaa;aaaaaaa;
0.631;0.805;aaaaaaaa;0.957;aaaa;0.794;aaa;0.907;a;0.959;0.954;0.215;0.7;aa;aaaaa;aa;0.997;0.25;a;aa;0.435;aaa;aa;0.981;aaaaaaaa;aa;aaaa;a;0.413;aaa;a;a;aaaaa;0.207;0.99;0.933;0.738;aa;a;aa;aaaaa;0.67;aa;0.149;aaaaa;aaaa;0.385;aaa;0.359;aaaaaaa;aa;aa;a;0.499;aaaaa;aa;0.885;aaaaa;0.164;0.111;aaaaa;0.322;0.751;0.667;aaa;aa;0.557;0.0708;aaaa;aaa;a;a;aaaaa;0.849;0.961;aaaaa;0.291;aaaa;aaaaaaa;0.655;0.621;aaa;a;aa;aaaaaaaaaa;
0.644;0.686;aaaaaa;0.0744;aaaaaaaaa;0.277;aaa;0.761;aa;0.859;0.492;0.0084;0.209;a;aaaaaaaa;aaaaaa;0.999;0.706;aaa;aa;0.0573;aa;a;0.5;aaaaaaa;aa;aaaaaa;a;0.275;aa;aaaaaaaa;aa;aaaa;0.284;0.98;0.161;0.664;a;a;aaa;aaaaa;0.713;aaaa;0.589;aa;aaaaaa;0.992;aaa;0.745;a;aaa;a;a;0.95;aaaa;aaa;0.234;a;0.521;0.0453;aa;0.563;0.618;0.0136;aaaaa;aaaaaaa;0.876;0.955;aaaaa;aaaa;a;a;aa;0.0179;0.539;aaaa;0.793;aa;aaa;0.119;0.742;a;aa;aaa;aaa;
0.531;0.674;aaaaaaaaaa;0.295;aaaaa;0.354;a;0.356;aaa;0.173;0.835;0.224;0.687;a;aaaaaaaa;aaaaaa;0.859;0.924;a;aaaaaa;0.764;aa;aaaaaa;0.68;a;aaa;aaaaaa;a;0.183;aaa;aaaaa;a;aa;0.362;0.0565;0.819;0.648;aaaaaa;a;aaa;aa;0.674;a;0.544;aa;aaaa;0.175;a;0.873;a;a;aa;aaaaaaa;0.691;aaaaaaaa;a;0.601;aa;0.333;0.85;aa;0.261;0.367;0.0105;a;a;0.222;0.795;a;aaaaa;a;a;aaa;0.525;0.0148;aaaaa;0.236;aaaa;aaaaaaaaa;0.964;0.806;a;a;aa;aaaaaaaaaa;
0.402;0.736;aa;0.108;aaa;0.619;aaa;0.246;aaa;0.823;0.419;0.856;0.582;aa;aaaaaaaaaa;a;0.0635;0.512;a;aa;0.0166;aa;aaa;0.759;aaaa;aa;aaa;a;0.0248;a;aaaaaaaaa;aaa;aaaa;0.944;0.929;0.0744;0.716;aaaaa;a;aa;aaaaa;0.498;aa;0.14;aaa;aaaaaa;0.875;aaaaaa;0.281;aaaaaa;aaa;aaa;aaaaaaa;0.521;aaa;aa;0.607;a;0.0889;0.113;a;0.717;0.459;0.334;aa;aaaaa;0.85;0.544;a;aaaa;a;a;aaaa;0.102;0.387;aa;0.0615;a;aaaaa;0.98;0.0929;aa;aaa;a;aa;
0.28;0.339;aaaaa;0.998;aaa;0.426;aa;0.21;aa;0.142;0.847;0.578;0.00664;aa;aaaaaa;aaaa;0.661;0.569;a;aaaa;0.319;aaa;aaaa;0.155;aaa;aaaa;aaaaa;a;0.982;aaa;aaaaaaaa;aaa;aaaaaa;0.904;0.0742;0.368;0.771;a;a;a;aaa;0.934;aaa;0.107;aaa;aaaaaa;0.57;aaaaaaa;0.293;aa;a;aaa;aa;0.275;aaaa;aaa;0.371;a;0.424;0.267;aaaa;0.499;0.993;0.521;aaaaa;aaaaaaa;0.79;0.806;aaa;a;a;a;aa;0.728;0.0135;a;0.352;aaa;a;0.674;0.508;a;a;aaa;aaaaaaaaaa;
0.376;0.603;aaaaaa;0.951;aaaaa;0.294;aaa;0.763;a;0.519;0.415;0.544;0.236;aa;aa;a;0.957;0.28;aaa;aaa;0.496;aaa;aaa;0.486;aaaaaaaa;aaa;aaaaaaaaa;a;0.627;aaa;aa;aaa;aaaa;0.569;0.221;0.654;0.252;aaaaaaa;a;aaa;aaaa;0.557;aaa;0.0629;aaaaaaa;aaaaaa;0.507;aaaa;0.191;a;a;a;aaaaaa;0.068;aa;aaa;0.84;aaaa;0.608;0.41;aaaaa;0.173;0.232;0.889;a;aaaaa;0.864;0.301;aaa;aaaaa;a;a;aaa;0.141;0.0403;aaaaa;0.98;aaa;aaaaaaa;0.332;0.183;aa;a;aaa;a;
0.888;0.819;aa;0.234;aaaa;0.461;aa;0.618;a;0.745;0.0214;0.61;0.374;aa;aa;aaaaaa;0.363;0.0186;a;aaaaa;0.876;a;aaa;0.515;aaaaaaaa;aa;aaaaaa;a;0.186;aaa;aaa;aa;aaaaaa;0.164;0.582;0.83;0.206;aaaaa;a;aa;a;0.783;a;0.00391;aaaaaaa;aaaaaa;0.622;aaaaa;0.778;aa;aa;aaa;aaaaaaa;0.652;aa;aaa;0.0195;a;0.344;0.635;aaaaa;0.966;0.782;0.944;aaaaa;aaaa;0.763;0.839;aaaaa;aaa;a;a;aa;0.454;0.287;aaaaa;0.65;aaa;aaaa;0.117;0.12;aaa;a;aaa;aaaaaaaaa;
0.417;0.632;aaaaaaaaa;0.426;aaaaaaa;0.319;aa;0.214;a;0.291;0.0159;0.0325;0.458;a;aaaa;aa;0.204;0.719;aa;aaaaaa;0.358;a;aaa;0.032;aaaa;aaa;a;a;0.524;a;aaaaaaaaaa;aaa;aaaa;0.764;0.87;0.735;0.433;aaa;a;a;aaaaa;0.556;aaa;0.107;a;aaa;0.394;aaa;0.195;aa;aa;aa;aaaaa;0.0125;aaaaa;aa;0.31;a;0.988;0.317;aaaa;0.53;0.829;0.678;aaa;aaaaa;0.369;0.0162;aaa;aaa;a;a;a;0.679;0.712;aaaa;0.386;aaa;aaaaaaaa;0.672;0.833;a;aaa;a;aaa;
0.582;0.51;aaaaa;0.0201;a;0.306;aaa;0.648;aaa;0.79;0.617;0.55;0.0375;aa;aaaaaaaa;aaaaaaaa;0.0191;0.8;a;aa;0.297;aaa;aaaaaa;0.447;aaaa;aa;aaaaa;a;0.334;aa;aaaaaaaa;aaa;aaaaa;0.693;0.974;0.0958;0.0548;aaaaaa;a;aa;a;0.376;a;0.868;aaaaaaaa;aaaaaa;0.452;a;0.402;aaaaaaa;aaa;a;aaaaaaaa;0.739;aaaaaa;aa;0.975;aaaaaa;0.304;0.342;aaa;0.651;0.0474;0.286;aa;aaaaa;0.646;0.205;aaaa;aa;a;a;aa;0.222;0.801;aaaa;0.71;aa;aaaaaaaaa;0.92;0.235;aaa;aa;aaa;aaaaaaaa;
0.784;0.928;aaaaaa;0.966;aaaaaa;0.938;a;0.738;aaa;0.0632;0.6;0.34;0.057;a;aaaaaa;aa;0.781;0.618;aa;aaa;0.649;aaaa;aaaaaaa;0.257;aaaaaaa;aa;a;a;0.381;a;aaa;aaa;aaaaaaa;0.0996;0.158;0.526;0.366;aaaaaa;a;aaa;aaaaa;0.609;a;0.355;aaaaaaaaaa;aaa;0.00462;aaaaaa;0.15;aaaa;aaa;a;aaa;0.62;aaaaaa;aaa;0.807;a;0.914;0.399;aa;0.0991;0.569;0.621;aaaaa;aa;0.442;0.64;a;aaa;a;a;aaa;0.314;0.683;aaaaa;0.739;aaa;a;0.337;0.664;aa;aaa;aa;aaaaaaaaa;
0.0863;0.0341;aaaaaaaa;0.295;aaa;0.392;aa;0.424;aaa;0.335;0.488;0.81;0.941;aa;aaaaaaa;aaaa;0.538;0.251;aa;a;0.202;aaaa;aaaaa;0.268;aaaaaaaa;aaaa;aa;a;0.537;a;aaaaa;a;aaa;0.649;0.772;0.058;0.0952;aaaaaa;a;aa;aaaa;0.35;aaaa;0.716;aa;aaaaaa;0.893;aaaaaaa;0.164;aaaa;aaa;aa;aaaaa;0.113;aaaaaaaaaa;aaa;0.443;aaa;0.776;0.513;aaa;0.111;0.258;0.552;aa;aaaa;0.989;0.157;a;aaaa;a;a;aaaaa;0.531;0.0633;aaaa;0.39;aa;aaaaaaaaaa;0.808;0.567;aaa;aa;aaa;a;
0.72;0.0661;a;0.789;a;0.391;aaa;0.454;aaa;0.164;0.769;0.997;0.584;aa;a;aa;0.264;0.75;a;aaaaaa;0.0367;aaaa;a;0.561;aaaaa;a;a;a;0.334;a;aaaaaaaaa;a;aaaa;0.337;0.809;0.588;0.587;aaa;a;aaa;aaaaa;0.556;a;0.199;aaaa;aa;0.646;aaa;0.424;aaa;a;aaa;aaaaaa;0.165;aaaaaaaaa;aaa;0.63;aaaaa;0.000534;0.967;aa;0.0445;0.569;0.504;a;aaaa;0.119;0.746;aaa;aa;a;a;aaa;0.0207;0.303;aaaaa;0.536;aa;aaaaa;0.925;0.0532;aaa;aa;aaa;aaaaaaaaa;
0.82;0.423;aaaaaa;0.976;aa;0.941;a;0.555;a;0.807;0.475;0.596;0.69;aa;aaaaaaa;aa;0.951;0.596;a;a;0.27;a;aaaa;0.57;a;a;aaaaa;a;0.658;aaa;aaaaaaa;a;aa;0.243;0.0853;0.306;0.234;a;a;aa;aaaa;0.207;aaa;0.248;aa;aaaaa;0.664;aaaaa;0.385;aa;a;aaa;aaaaa;0.748;a;aaa;0.117;aaaaaa;0.354;0.071;aaaa;0.715;0.841;0.711;aa;aaaaaa;0.165;0.928;aa;aaa;a;a;a;0.658;0.671;aaaaa;0.212;aaaa;aaaaa;0.652;0.668;aaa;aa;aa;aaaaaaa;
0.23;0.846;aaaaaaa;0.569;aaaaaaaaaa;0.669;aa;0.393;aaa;0.182;0.452;0.925;0.735;aa;a;a;0.361;0.447;aaa;aaaa;0.93;a;aaa;0.173;aaa;aa;aaaa;a;0.517;aaa;aaaaaaaa;aaa;aa;0.0804;0.425;0.243;0.519;aaaaaaa;a;aa;a;0.341;aaa;0.361;aaaaaaaaa;a;0.63;aaaaa;0.22;aaaaa;aaa;aaa;a;0.113;a;a;0.846;aaaaa;0.214;0.0322;aaa;0.992;0.128;0.207;aa;aaaaa;0.504;0.202;aa;aaaa;a;a;aaaaa;0.14;0.307;aaaaa;0.243;aa;a;0.548;0.206;aa;a;aaa;aaaaaa;
0.116;0.206;a;0.318;aa;0.165;aa;0.869;aaa;0.77;0.19;0.154;0.974;a;aaaaa;aaaaaa;0.656;0.514;a;aaaaa;0.546;a;aaaaa;0.962;aa;aa;aaaa;a;0.0145;a;aaaaaaa;aaa;aaaaa;0.618;0.167;0.063;0.706;aaaaaa;a;aa;aa;0.966;aa;0.719;aa;aaaaaa;0.11;aaaaaa;0.915;aa;aaa;a;aaaaaaa;0.551;aaaaaaaa;a;0.1;a;0.765;0.327;aaaa;0.838;0.831;0.88;aaaaaa;aaaaa;0.452;0.463;a;aaaa;a;a;aaaaa;0.333;0.835;aaa;0.899;aaa;a;0.641;0.197;a;aaa;aa;aaaaaaaa;
0.0648;0.602;aaaaaaa;0.892;aaa;0.249;aa;0.775;aa;0.865;0.439;0.288;0.303;aa;aaaaa;aaaa;0.434;0.994;aa;aaaaaa;0.608;aaa;aa;0.373;a;a;aaaaaaaa;a;0.536;aaa;aaaaaaaaa;a;aa;0.77;0.0502;0.401;0.807;aaaaa;a;aaa;a;0.881;aa;0.841;aaaaa;aaaaa;0.361;a;0.815;aaaa;a;a;aaaa;0.0377;aaaaaaa;a;0.514;aa;0.627;0.25;aa;0.212;0.0914;0.444;a;aa;0.262;0.622;aaaa;a;a;a;aa;0.842;0.416;aaaa;0.0959;aa;aaaaaaaaaa;0.735;0.272;aaa;aa;a;aaaaa;
0.944;0.491;aaaa;0.914;aa;0.446;aaa;0.371;a;0.0121;0.129;0.716;0.621;aa;aaaaaa;aaaaaaaa;0.878;0.412;aaa;a;0.861;aa;aaa;0.0763;aaaaa;aa;aaaaaaaaa;a;0.666;aa;a;aaa;aaaaaaa;0.0123;0.302;0.997;0.351;aaa;a;aa;a;0.887;a;0.709;aaaa;aa;0.921;a;0.718;a;a;aaa;aa;0.151;aa;a;0.358;aaaaa;0.0778;0.0531;a;0.988;0.159;0.27;a;aa;0.821;0.607;aaaaa;a;a;a;aaaaa;0.983;0.522;aaa;0.757;a;aa;0.663;0.0545;a;aaa;aa;aaaaaa;
0.0666;0.126;aa;0.498;aaaaaaaaa;0.481;aaa;0.812;aa;0.532;0.746;0.425;0.731;a;aaaaa;aaaa;0.866;0.405;a;aaaaaa;0.486;aaa;aa;0.3;aaaaaaaa;aa;aaaa;a;0.458;aaa;aaa;aaa;a;0.528;0.732;0.511;0.41;aaaaaa;a;aaa;a;0.968;aaa;0.728;aaaaaaaa;aaaaaa;0.0822;a;0.28;aaaa;a;aaa;aaaa;0.771;aaaaaaaa;a;0.412;a;0.193;0.132;aaa;0.0697;0.365;0.345;aaaaa;a;0.189;0.677;aaaa;aaaaa;a;a;aaaaa;0.51;0.218;aa;0.509;aaaa;aaaaaaaaa;0.84;0.416;aaa;aaa;aaa;aaaaaaaa;
0.66;0.182;aaaaaaaa;0.327;aaaaaaaaa;0.157;aaa;0.289;a;0.371;0.35;0.32;0.719;a;aaaaaaaa;aaaa;0.874;0.216;aaa;aa;0.22;a;aaaa;0.255;a;aa;a;a;0.0142;aaa;aa;aa;aaa;0.685;0.65;0.274;0.4;aaaaa;a;aa;aaa;0.25;aaaa;0.518;aaaaaaaa;aaa;0.412;aaaaaa;0.536;aa;aa;a;aaaaaaa;0.65;aaaaaaaaa;aaa;0.0784;aaa;0.526;0.998;a;0.831;0.442;0.568;a;aaa;0.534;0.493;aaa;aaa;a;a;aaaaa;0.26;0.738;a;0.134;aa;a;0.716;0.298;aa;aa;aa;aaaa;
0.809;0.436;aaaaaa;0.517;aaaaaa;0.989;a;0.607;aa;0.688;0.872;0.988;0.788;aa;aaa;aaaaaaa;0.596;0.354;aaa;aaa;0.958;a;aaa;0.122;aa;a;aaa;a;0.091;a;aaa;a;aa;0.601;0.975;0.304;0.559;aaaaa;a;a;aa;0.572;aaa;0.584;aaaaaaaaa;aaa;0.761;a;0.229;aaaaaaa;aa;a;aaaa;0.00987;aaaaaaaaa;aa;0.0507;aaaaa;0.739;0.998;aaaaa;0.128;0.447;0.945;a;aa;0.8;0.47;aaaa;a;a;a;aaa;0.484;0.207;aaaa;0.0752;aaa;aaaaaaaa;0.554;0.792;aa;aaa;aa;a;
0.406;0.37;aaa;0.884;aa;0.185;a;0.973;aa;0.795;0.0265;0.846;0.0932;aa;aaaaaa;aaaaaa;0.462;0.344;aa;aaaa;0.301;aa;aaa;0.419;aaaaa;aa;a;a;0.505;aaa;aaaaaaaaa;a;aa;0.68;0.378;0.638;0.431;a;a;aaa;aaa;0.899;aaaa;0.447;aaaaaaa;aaaaa;0.876;aaaaaaa;0.679;aaaaa;a;a;a;0.493;a;aa;0.489;aaa;0.0431;0.675;aa;0.757;0.263;0.934;aa;aaaa;0.833;0.627;aa;aaaaa;a;a;aaaa;0.764;0.162;aaa;0.585;aa;aaaaaaaaa;0.707;0.491;aa;a;aa;aaaaaaaa;
0.876;0.508;aaaaaaaaa;0.36;aa;0.61;a;0.521;a;0.446;0.413;0.0618;0.99;a;aaaaaaaaaa;aaaaaaa;0.856;0.817;a;a;0.981;aaaa;a;0.42;aaaaaa;aa;aaaaaa;a;0.92;aaa;aaaaaa;aaa;a;0.225;0.769;0.258;0.0113;aaaaaaa;a;aaa;a;0.493;aaaa;0.289;aaa;aaaa;0.518;aa;0.631;aaaa;aaa;aa;aaaaaaaaaa;0.845;aa;a;0.376;a;0.529;0.202;aaaaa;0.195;0.866;0.451;aaa;aaaaaaa;0.591;0.221;aa;aaaaa;a;a;a;0.496;0.508;aaa;0.274;a;aa;0.547;0.802;a;aaa;aaa;aaaaaaaa;
0.528;0.434;aa;0.413;aaaaa;0.391;a;0.735;a;0.0475;0.344;0.946;0.922;a;aaaaaa;aaaaaa;0.661;0.45;aaa;aa;0.146;a;aaaa;0.172;aaa;aaa;aaaaaaa;a;0.0173;aaa;aaaaa;a;aaaa;0.744;0.923;0.954;0.669;aaaaa;a;aa;aaaaa;0.0439;a;0.131;aaa;aa;0.15;aa;0.873;a;aaa;aa;aaaa;0.552;aaaaa;aa;0.477;aaaaa;0.853;0.291;aa;0.865;0.0475;0.262;aa;aaaaa;0.12;0.0974;aaaa;aaa;a;a;aaaaa;0.0201;0.348;aaaaa;0.232;aaa;aaaaaa;0.555;0.596;aaa;aa;aa;aaaaa;
0.404;0.0388;aaaa;0.974;aaaaaa;0.857;aaa;0.096;aaa;0.385;0.284;0.472;0.512;aa;aaaa;aaaaa;0.222;0.174;a;aa;0.931;aaaa;aaaaaaa;0.372;aaa;aa;a;a;0.388;aaa;aaaaaaaaaa;a;aa;0.843;0.552;0.47;0.496;aaaaaaa;a;aaa;aaaaa;0.56;aaaa;0.805;aaaaaa;aaa;0.403;aa;0.652;aaaaaaa;aa;aaa;aaaaaaaa;0.182;aaaa;a;0.514;aaaa;0.424;0.136;a;0.509;0.348;0.08;aa;a;0.587;0.364;aaaa;aaa;a;a;aaaa;0.283;0.000672;aa;0.269;aa;aaa;0.269;0.704;a;aa;a;aaaa;
0.308;0.69;a;0.387;aaa;0.757;aaa;0.878;aa;0.688;0.331;0.0534;0.521;aa;aaaaaaaaa;aaaaa;0.387;0.00959;a;aaaa;0.245;aaaa;aaaaa;0.739;aaa;a;aaaaaaaaa;a;0.472;aaa;aaa;aaa;aaaaaaa;0.0268;0.998;0.814;0.0681;aaa;a;aaa;aaaaa;0.148;aa;0.438;aaaaaaaaa;aaaaa;0.399;aaaaa;0.387;aa;aaa;a;aaaaa;0.278;aaa;aaa;0.771;aaaa;0.84;0.226;aaaaa;0.464;0.322;0.31;aaaaa;aa;0.04;0.727;aaaa;aaa;a;a;aaa;0.804;0.527;aaaaa;0.0027;aa;aa;0.824;0.444;aa;aa;a;aaaaaa;
0.517;0.557;aaa;0.761;a;0.479;a;0.361;a;0.0188;0.727;0.313;0.504;a;aaaaaaaaaa;a;0.538;0.756;aaa;aaaa;0.156;a;aaaa;0.175;aaaaa;aaaa;aaaaaaaa;a;0.573;aaa;aaaaaaaaaa;a;aaaaa;0.104;0.382;0.796;0.985;a;a;aaa;aa;0.498;aaa;0.825;a;a;0.399;a;0.85;aaa;aaa;aaa;aaaaaa;0.857;aaaaaaaaa;a;0.611;aaaaa;0.215;0.866;aa;0.399;0.0363;0.35;aaaaa;aa;0.249;0.926;aa;aaaa;a;a;aaaaa;0.653;0.00241;aaa;0.848;aa;aaaaa;0.99;0.252;aa;aa;aaa;aaaaaaaaaa;
