ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(string,5);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,1);ATT10(string,3);ATT11(string,7);ATT12(string,9);ATT13(float,1);ATT14(string,4);ATT15(string,3);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,4);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,3);ATT26(string,8);ATT27(string,7);ATT28(string,2);ATT29(string,6);ATT30(string,2);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,3);ATT37(string,10);ATT38(string,8);ATT39(float,1);ATT40(string,10);
aaaaaa;0.79;0.197;0.852;a;aaa;0.834;aaaaaaaaaa;0.992;a;aa;aaaaaa;aaaaaaa;0.898;aa;aaa;aaa;0.593;0.962;aaaaaaa;aaa;aaa;0.583;0.00825;aaaaa;a;aaaaa;aaaa;a;aaaaa;aa;aaaa;0.0273;0.455;aaaaa;0.351;a;aaaaaaaa;aaaaaa;0.232;aaaaaaaaaa;
aaaaaa;0.377;0.643;0.335;aaaa;aaa;0.548;aaaaaaaaaa;0.783;a;aaa;aaaaaaa;aaaaaa;0.998;aaa;a;aaaaaa;0.415;0.384;aaaaaaaaaa;aa;aa;0.0178;0.775;a;a;aaaaaaa;aa;a;aaa;a;aaa;0.543;0.438;aaaa;0.473;aa;a;aaa;0.849;aaaaaaaaa;
a;0.9;0.711;0.764;aaa;aaa;0.59;aaa;0.0201;a;aa;aa;aaaaa;0.16;aaa;a;aaaaaa;0.181;0.302;aaaaaa;aaaa;aaa;0.813;0.957;aa;aaa;aaaa;aaaaaa;aa;aa;a;aaaaaaaaa;0.164;0.141;aaaaa;0.11;aaa;aaaaaaaaa;aa;0.535;aaaaaa;
aaaaaaaa;0.892;0.137;0.886;aaaa;aa;0.612;aaaaaaaaaa;0.997;a;aaa;aa;aaaa;0.232;aa;a;a;0.939;0.668;aaaaaaa;aa;aa;0.261;0.97;aaa;a;aaaa;aaaaa;aa;aa;aa;aaa;0.18;0.422;aa;0.428;aa;aaaaaa;a;0.716;aa;
aaaa;0.932;0.559;0.0899;aaa;aaaa;0.561;aaaaaaa;0.412;a;aaa;aaa;aaaaaa;0.888;a;aaa;aaaa;0.285;0.646;aa;aaaa;aaa;0.179;0.459;a;a;aa;aaaaaaa;aa;aaa;a;aaaaa;0.707;0.624;a;0.363;a;aaaaaaaaa;aaaaaaaa;0.0662;aa;
aaaaaaaaaa;0.786;0.665;0.218;a;aaa;0.203;aaaa;0.0109;a;aaa;aaa;aa;0.668;aa;aa;aaa;0.728;0.865;aaaaaaaaa;aa;aaa;0.258;0.914;aaaa;aa;aaaaaaa;a;a;aaaaaa;aa;aaaaaaa;0.118;0.0695;aaa;0.044;aaa;a;a;0.85;aaaaaaaaaa;
aaaaaaa;0.0506;0.0795;0.447;aaa;a;0.363;aaaaaaaa;0.357;a;aaa;aaaaa;aaaaaaaa;0.803;aaa;aaa;aaaaaaaa;0.176;0.868;aaaaaa;aa;aa;0.538;0.322;aaaaaa;aaa;aaaaaaaa;aaa;a;aa;a;aaaa;0.616;0.197;aaaa;0.508;aaa;aaaaaa;aa;0.471;aaaaaaa;
aaaaaaaaa;0.113;0.4;0.792;aa;aaa;0.698;aaaaaaaa;0.293;a;aa;aaaa;aaaa;0.933;aa;aa;aa;0.926;0.466;aaaaaaaaaa;aaa;aaa;0.823;0.852;aaa;aa;aaaaa;a;a;aaa;aa;aaaaaaa;0.605;0.772;aa;0.954;aaa;aaa;aaaa;0.0997;aaaaaaaa;
aa;0.378;0.599;0.655;a;aa;0.804;a;0.255;a;aaa;aaa;aaaaaa;0.309;aaa;aaa;aaaaaa;0.288;0.343;aaaaaaa;aaaa;aaa;0.53;0.919;aaaaaaa;aa;aaaa;a;a;aaaa;a;aaaaaaa;0.731;0.209;aaaa;0.938;a;aaaaaaaaa;aaaaaaa;0.0309;aaaaaaaaa;
aaaaaaaaa;0.695;0.725;0.378;aa;aaa;0.892;aaaaaa;0.709;a;aaa;aa;aaaaa;0.165;a;aa;aaa;0.616;0.973;a;a;aa;0.487;0.954;aaa;a;aaaa;a;aa;aaa;a;aaaaaaa;0.839;0.29;aaaa;0.4;aaa;a;aaaa;0.0149;aaaaaaaaaa;
aaaaaaaaa;0.928;0.894;0.418;a;aaa;0.424;aaaaaaaaaa;0.114;a;a;aa;aaaaaaaa;0.701;a;a;aaaaaa;0.815;0.962;aaaaaaaaaa;a;aaa;0.0384;0.217;aaa;aaa;aa;aaaaa;a;aaa;a;aaaaa;0.454;0.856;aaa;0.302;aa;aaaaa;aa;0.531;aaaa;
aaaaaaaa;0.108;0.137;0.696;a;aaaa;0.0103;aaaaaaaaa;0.989;a;a;aa;a;0.804;a;a;aa;0.428;0.659;aaaaaaaa;aa;a;0.313;0.0437;aa;a;aaaaaaaa;aaaa;aa;aaa;a;aaa;0.946;0.876;aaaaa;0.709;aa;aaaaaaaaa;aaaaa;0.266;aa;
aaaa;0.779;0.306;0.905;aaa;aaaaa;0.935;aaaaaaa;0.515;a;aa;aaa;aa;0.47;aaa;aa;aaa;0.352;0.0855;aaa;aaa;aaa;0.954;0.619;aaaaa;a;aa;aaaaaa;aa;aaaaa;aa;aaaaaaaa;0.75;0.926;a;0.44;a;aaaaaa;a;0.853;aaaaaa;
aaaaaaaa;0.219;0.0138;0.819;a;aaaaa;0.119;a;0.875;a;a;aaaaaaa;aaaaaaa;0.231;aaa;aa;aaa;0.225;0.335;aaaaaaaaaa;aa;a;0.323;0.537;aa;aaa;aaaaaaaa;aaa;a;aa;a;aaaaa;0.832;0.517;a;0.322;aaa;aaaa;aaaa;0.0912;a;
aaaaaaaaaa;0.164;0.233;0.714;aa;aaa;0.0488;aaaaaaa;0.786;a;aa;aaaaaaa;aaaaaa;0.3;aaa;aa;aaaaaaa;0.733;0.704;aaa;a;aaa;0.565;0.877;aaaaaaa;aaa;aaaaaa;aa;aa;a;aa;aaaaaaa;0.841;0.295;aaa;0.104;aa;aa;a;0.271;aaaa;
aaaaaaaaaa;0.428;0.65;0.644;aaaa;a;0.903;aa;0.431;a;aa;aaaaaaa;aaa;0.474;a;aaa;aaaaaaa;0.922;0.873;aa;aaaa;aa;0.196;0.853;aa;aaa;aaaaa;aaaaa;a;aa;a;aaaaa;0.604;0.986;aa;0.593;a;aaaaaaa;aaaaaaaa;0.359;aa;
aaaaaaa;0.9;0.999;0.561;a;a;0.0538;aaaaaa;0.204;a;aa;aaa;aaaaa;0.859;aaaa;aa;aaaaaaa;0.835;0.0803;aaaaaaaaa;a;a;0.453;0.716;aaa;a;aaa;a;aa;aa;aa;aaaaa;0.881;0.779;aaa;0.204;aaa;aaaaaaa;aaaaa;0.377;aaaaaa;
a;0.99;0.401;0.619;a;aaaaa;0.743;a;0.129;a;aa;a;aaaa;0.199;aaaa;a;aaa;0.659;0.0544;aaaaaa;aa;aa;0.0844;0.052;aaaaaaa;aa;aaaa;aaa;a;aaaaa;a;aaaa;0.319;0.768;aaa;0.604;a;a;aaaaaa;0.738;aaaaaaa;
aa;0.973;0.974;0.92;a;aa;0.186;aaaaaaaa;0.316;a;a;aaaa;aaa;0.326;aaa;aa;aaaa;0.214;0.579;aaa;aaaa;a;0.902;0.861;aa;a;a;aa;a;aa;a;aaaaaaaa;0.00912;0.336;a;0.663;a;aaaaaaa;aaaaaa;0.211;a;
aaaaaaaa;0.433;0.262;0.0516;aaa;aaaa;0.0934;aaaa;0.218;a;aaa;aaa;aaaaa;0.481;aaaa;aaa;aa;0.0312;0.775;aaaa;aa;a;0.663;0.878;aaaa;aaa;aaaa;aaa;a;aaaa;a;aa;0.336;0.723;aa;0.131;aa;aaaaa;aaaaaa;0.433;aaaaaaaa;
aaaaa;0.677;0.517;0.813;aa;aaaaa;0.863;aaaaaaa;0.664;a;aaa;aaaaaaa;aa;0.839;aa;aaa;aa;0.585;0.195;aaaaaaaa;aaaa;a;0.689;0.841;aa;a;aaaaaaaa;a;a;a;a;aaa;0.658;0.0813;a;0.945;aa;aaaaaaaaa;aaa;0.626;aa;
aaaaaaaaaa;0.0396;0.95;0.286;a;a;0.361;aaaaaaaa;0.212;a;aa;aaa;aaaaaa;0.206;aa;aaa;aa;0.651;0.641;aaaaaaa;aaa;aaa;0.283;0.654;aaaaaaa;aa;aaa;aaa;a;aaa;a;aaaaaa;0.953;0.088;a;0.887;aaa;aa;aa;0.208;a;
aaaa;0.123;0.126;0.83;aa;aaaa;0.517;aaa;0.633;a;a;a;aaaaa;0.171;a;aa;aa;0.353;0.599;aaaa;aaaa;aaa;0.387;0.658;a;a;aaaaaa;aaaaa;aa;aaa;a;aaa;0.793;0.846;aaaaa;0.926;aa;aaaaa;aaaa;0.424;aaaaa;
aaaaa;0.716;0.631;0.145;aaaa;aaa;0.153;aaaa;0.871;a;a;aaa;aaaaaaaaa;0.661;aa;a;aaaaaaaa;0.146;0.655;aaaaaa;aa;aaa;0.734;0.432;aaaaa;a;aaaaa;aa;a;a;a;a;0.119;0.406;aa;0.189;a;aaaaa;aaaaa;0.843;aaaaaa;
a;0.553;0.543;0.431;aaa;aaa;0.283;aaaa;0.169;a;a;aaaa;a;0.839;aaa;aaa;aaaaaaa;0.784;0.706;a;a;aaa;0.36;0.985;aaaaa;aa;aaa;aa;a;aaaaa;a;aaaaaa;0.773;0.259;aaa;0.217;aaa;aaa;aaaaa;0.451;a;
aaaa;0.398;0.4;0.291;aaa;aa;0.802;aa;0.454;a;aa;aa;aaaaaaaa;0.779;aaaa;aaa;aaaaaaaa;0.37;0.643;aaaaa;aaa;aa;0.833;0.502;aaa;aa;aaaaa;aaa;aa;aaa;aa;aaa;0.215;0.512;aaa;0.639;aa;aaaaaaaaa;aaaaa;0.398;aaaaa;
aaaaaaa;0.753;0.199;0.987;aa;a;0.0764;aaaaa;0.522;a;a;aaaaa;aa;0.21;aaa;aa;aaaa;0.442;0.903;aaaaaaa;a;aa;0.148;0.568;aaaaaaa;aaa;aaaaaaa;aaaa;aa;aaaa;aa;aaaaaaa;0.985;0.785;aaaa;0.829;aa;aaaaaaaaa;aaaa;0.119;aaaaaaaaaa;
aa;0.891;0.437;0.596;aaa;aaa;0.487;aaaa;0.369;a;aa;aaaa;aaaaaaaaa;0.649;aaaa;aaa;aaaaa;0.727;0.864;aaaaaaaa;a;aaa;0.847;0.082;aaaaaaa;aa;aaaaa;aaaaa;aa;aaa;aa;aaaa;0.196;0.327;a;0.429;a;aaaaaa;aaaaaaaa;0.126;aaaaaaaa;
aaaaaaaa;0.203;0.332;0.999;aaa;aaaaa;0.67;aaaaaa;0.961;a;a;aaaaaaa;aaaaaaaaa;0.65;aaa;a;a;0.122;0.506;aaaaaaaaa;aaaa;aaa;0.346;0.875;a;a;aaaaaa;aaa;aa;aaaaa;a;aaaaa;0.554;0.0475;a;0.559;aaa;aa;aaa;0.542;aaaaaaaaa;
a;0.514;0.0346;0.981;aa;a;0.53;aa;0.714;a;aaa;aaaaaa;aaa;0.838;aa;a;aaaaaaaa;0.522;0.842;aa;aaa;a;0.732;0.301;a;aa;aaaa;aaaa;aa;aaaaa;a;a;0.0257;0.123;a;0.47;aaa;aaaaaaaa;aa;0.619;aaaa;
aaaaaa;0.577;0.501;0.102;aa;aaa;0.421;aaaaaaa;0.728;a;aa;aaaaaaa;aaaaaa;0.583;aaaa;aa;a;0.332;0.326;aa;aaaa;a;0.961;0.258;aa;aaa;aaaaaaaa;a;a;aaaa;a;aaaa;0.211;0.516;a;0.801;aaa;aaaaaaa;a;0.915;aaaa;
aaaaaaaaaa;0.372;0.795;0.893;a;aaaaa;0.267;aaaaaaaaa;0.745;a;aaa;aaaaaa;a;0.733;aa;aa;a;0.609;0.189;aaaa;aa;aa;0.208;0.792;a;aaa;aaaaaaaa;aaaaaa;aa;aa;aa;a;0.0143;0.609;aaaa;0.436;aa;a;aa;0.455;aaaaaaaaa;
aaaa;0.128;0.171;0.143;aa;aa;0.887;aaaaaaaaa;0.927;a;a;aaaaaaa;aaaaaaaa;0.83;aa;a;aaa;0.392;0.606;aaaaaaa;aa;a;0.0428;0.426;a;aa;aa;aa;aa;aaaaaa;aa;aaaaaaaa;0.277;0.952;aa;0.742;aaa;aaaaaaaaaa;a;0.937;aaaaa;
aaaa;0.402;0.137;0.314;aaa;aaa;0.312;aa;0.979;a;a;aaaaaaa;aaa;0.47;a;a;aaaaaaa;0.421;0.968;aaaaaaaaa;a;aaa;0.0614;0.067;aaaa;aaa;aaa;a;aa;aaaaaa;aa;a;0.232;0.739;a;0.0694;aa;aa;aaaaa;0.403;aaaaa;
aaaaaaa;0.545;0.34;0.109;a;aaa;0.934;aaaaaaa;0.736;a;aa;a;aaaa;0.775;aaa;aaa;a;0.983;0.818;aaaa;aaaa;aaa;0.941;0.972;aaaaa;a;aaa;aaaaaa;aa;aaa;aa;aaaaaaaaa;0.677;0.296;aa;0.337;a;aaaaa;aaaaaaaa;0.997;aaaa;
aaaaaa;0.0919;0.274;0.968;a;aaaaa;0.594;aaaa;0.855;a;aa;aaaaaaa;aa;0.341;a;aaa;a;0.536;0.672;aaaaaaaa;aaa;aaa;0.503;0.288;aaaaaaa;aaa;aaaaaaaa;aaaaa;a;aa;aa;aa;0.0633;0.139;aaa;0.316;a;aaaaaa;aaaaaaaa;0.347;aaaaaaaaa;
aaaaaaaaaa;0.177;0.568;0.845;a;aaaaa;0.56;aaa;0.881;a;a;aaaa;aaaaaaaaa;0.877;a;aaa;aaaaaaaa;0.107;0.214;aaaaaaaaa;aaaa;a;0.8;0.00644;aa;a;aaaa;aaaa;a;aa;a;aaaaaaaaa;0.564;0.167;aaaaa;0.988;aaa;a;aaa;0.0164;aa;
aaaaaaaaa;0.911;0.725;0.239;aaa;aaa;0.785;aaaaaaaa;0.176;a;aaa;a;aaaaaa;0.821;aaaa;aa;aaaaa;0.648;0.623;aa;aaa;a;0.977;0.619;aaaaa;a;aaaaaaa;aaaaaa;a;aaaaa;a;aaa;0.935;0.017;aaaaa;0.482;aa;aaaaaa;aaa;0.638;aaaaaaaa;
aa;0.783;0.169;0.445;aaa;aaaaa;0.652;aaaaaaa;0.644;a;aaa;aa;aaaaaaaa;0.527;aaa;a;aaaaa;0.311;0.589;aaaaaaa;aaaa;aa;0.669;0.841;aa;a;a;aaa;aa;aaaaaa;aa;aaaaa;0.144;0.899;a;0.889;a;aaaa;aaaa;0.996;aaaaaa;
aaaaaaaaaa;0.586;0.182;0.81;aaa;a;0.292;aaaaaaaaaa;0.15;a;aa;aaaaaaa;aaaaaaaa;0.644;aaa;aaa;aaaaa;0.986;0.379;aaaaaaa;aaaa;aa;0.169;0.75;aaaa;aaa;aaaaaaa;aaaa;a;aaaaaa;aa;aaaaaaaa;0.425;0.913;aa;0.431;a;aaaaaaaaaa;aaaa;0.512;aaaa;
aa;0.466;0.00938;0.684;aaaa;aaaa;0.782;aaaaa;0.136;a;aa;aaaaaaa;aa;0.817;aa;aa;aaaaa;0.192;0.367;aaaaaaaa;a;aa;0.359;0.217;aaaaaa;a;aa;aaaa;aa;aaaa;a;aa;0.811;0.616;a;0.928;aa;aa;aaaa;0.0325;aaaaaaaaaa;
aaaa;0.856;0.178;0.355;aa;aaa;0.88;aaaaaaaa;0.708;a;aaa;aa;aaaaaaaa;0.946;a;a;aaaaa;0.112;0.469;aaaaa;aaa;aa;0.388;0.198;aaaaa;a;aaaa;aaaaa;aa;aaaa;aa;aaaaaaa;0.376;0.804;aaaa;0.505;aa;a;aaa;0.0837;aaaaaa;
aaaa;0.289;0.5;0.637;a;aaaaa;0.693;aaaaaaaaa;0.846;a;aaa;aaaa;aaaaaaa;0.974;aa;aa;aaaa;0.466;0.401;aaaaaaaa;a;aa;0.84;0.93;aaaaaa;a;aaaaaaaa;a;a;a;aa;aaa;0.74;0.274;aaaaa;0.558;a;aaaaaaaa;aaaa;0.899;aa;
aaaaa;0.1;0.24;0.239;a;aaaaa;0.693;aaaa;0.356;a;aaa;aaaaaaa;aaaaaaa;0.992;a;a;aaaa;0.543;0.159;aaaaa;aaa;aaa;0.926;0.118;a;a;aaaaaa;a;a;aaaaaa;aa;aaa;0.433;0.111;aaaaa;0.939;a;a;aa;0.983;aaa;
aaaaaaa;0.456;0.963;0.344;aa;aaa;0.67;aaa;0.565;a;aaa;aa;aaaaa;0.655;a;a;aa;0.0873;0.887;aaaaaa;aa;aa;0.216;0.323;aaaaaa;aaa;a;aaaa;a;aa;aa;aaaaaaaaa;0.543;0.0835;aaaaa;0.0623;aa;aaaaaaaaa;a;0.0819;a;
aaaaaaa;0.4;0.973;0.424;aaaa;a;0.958;aaaaaa;0.447;a;a;a;aa;0.0066;aaaa;a;aaaaaaaa;0.17;0.303;aaa;aa;aa;0.695;0.428;aaaa;aaa;aa;aaaaaa;a;aaaaa;aa;aaaa;0.0639;0.196;aaaa;0.955;aaa;aaa;aaaa;0.103;aa;
aaaaaaaaaa;0.96;0.189;0.558;a;aa;0.243;aaaaaaaa;0.88;a;aaa;aaaa;aa;0.993;aaa;a;aaaaaaaa;0.328;0.926;aaaaaa;aaa;aa;0.26;0.347;aaaaa;aa;aaa;aaaa;a;aaa;a;aaaaa;0.756;0.128;aaaaa;0.0164;a;a;aaaaa;0.639;aaaaaaaaa;
aaaa;0.599;0.343;0.526;aa;aa;0.0361;aaaaaaaaaa;0.583;a;aa;aaaa;a;0.641;a;aa;a;0.735;0.21;aaaaaaaa;aaaa;a;0.0941;0.226;aaa;a;aaaaaaaa;aaaa;aa;aaaa;a;aaaaaaaaa;0.571;0.156;a;0.86;aa;aaaaaaaa;aaa;0.0072;a;
aaaaaaa;0.0928;0.922;0.772;aaaa;aaaa;0.151;aaaa;0.762;a;a;aaa;aaaa;0.232;a;aaa;aa;0.683;0.445;a;a;aa;0.905;0.521;aa;aaa;aaaaaaa;aaaaaaa;a;a;aa;aaaaaaa;0.658;0.471;aa;0.454;aa;aaaaaaaaa;aaa;0.158;aaaaaa;
aaa;0.491;0.198;0.177;aa;aaaaa;0.529;a;0.482;a;aa;aaaaa;aaaaaaaa;0.543;aaa;aa;aaaaa;0.688;0.972;a;aaaa;a;0.968;0.454;a;a;aaaaaaa;aaaaaa;a;aaaaa;a;a;0.935;0.277;aaaaa;0.445;a;a;aaaa;0.955;aaaaa;
aa;0.065;0.33;0.624;aaaa;aaa;0.652;aaaa;0.808;a;aa;aaaaaaa;aa;0.928;aaa;a;aa;0.829;0.701;aaaaaa;aaa;aa;0.101;0.175;aaaa;aaa;aaaaa;aaaaaaa;a;aaa;a;aaaaaaaaa;0.996;0.541;a;0.104;a;aaaaa;aaaa;0.871;aaaaaa;
aaaaaaaa;0.583;0.0187;0.181;aaaa;a;0.79;aaaaaaa;0.249;a;aaa;aaa;aa;0.554;aa;aaa;aaaa;0.135;0.482;aaaaaaaaa;aa;a;0.104;0.735;aaaaa;a;aaaaa;aaa;aa;a;a;a;0.14;0.697;aaaa;0.606;a;aaaaaaa;aaaaaaa;0.385;aaaaaa;
aaaaa;0.0239;0.731;0.911;aaa;aaaaa;0.0586;aaaaaaaaaa;0.909;a;aaa;aaaaaaa;aaaaaaa;0.533;a;aaa;aa;0.398;0.767;aa;aa;a;0.413;0.77;aaaa;a;aaaaaaaa;aaaa;a;aaaaaa;aa;aaaaaaa;0.564;0.5;aa;0.424;a;aaaaaaa;aaaa;0.936;aaa;
aaaaa;0.754;0.862;0.889;aa;a;0.9;aaaa;0.487;a;aaa;aaaaaaa;aa;0.546;aaa;a;aaaaa;0.607;0.204;aaaaaaaa;aa;a;0.0868;0.336;aaaaaaa;aaa;aaaaaa;aaa;aa;a;a;aaaaa;0.798;0.183;a;0.212;a;aaa;aaaaaaaa;0.914;aaaaaaaaa;
aaaaaaaa;0.383;0.771;0.761;aaaa;a;0.534;aaaaaa;0.701;a;a;aa;a;0.711;aa;aaa;a;0.558;0.698;a;aaa;a;0.658;0.94;aaaaaaa;aa;aaaaaaaa;a;aa;aaaaaa;a;a;0.856;0.0282;aaa;0.967;a;aaaaaaa;aaaaaaa;0.132;aa;
aaaaaaaaaa;0.777;0.208;0.295;aaaa;aa;0.372;aaaaaaaaaa;0.777;a;a;aaaaaa;aaa;0.784;aa;a;a;0.986;0.742;aaaaaaaa;aa;aaa;0.909;0.621;a;aa;aaaaa;aaa;aa;aaaaaa;a;aa;0.941;0.846;a;0.333;a;aaaaaaa;aa;0.547;aaaaaa;
aaaaaaaaa;0.0449;0.978;0.406;aa;aa;0.367;aaaaa;0.419;a;a;aaaaaa;aaaaaa;0.792;aaaa;aa;a;0.123;0.148;aaaaaaa;aa;a;0.701;0.963;aaaaa;a;aaaaaaa;aaaaaaa;a;aaaa;aa;aaa;0.96;0.931;aaaaa;0.219;aaa;aaa;aaaaaa;0.207;aa;
aaaaaaaaa;0.61;0.219;0.0217;aa;aaaaa;0.933;aaaa;0.512;a;aaa;aaaaaa;aaaaaa;0.686;aaa;aa;a;0.381;0.0144;aaaaaa;aaaa;aa;0.725;0.843;aaaaaa;aaa;aaaaaaa;a;aa;a;aa;a;0.64;0.165;aaaaa;0.349;a;aaaaaaa;aaaaaaa;0.702;a;
aaaaaaa;0.92;0.481;0.451;aaa;a;0.781;aaaaa;0.795;a;aa;aaaaaa;aaaaaa;0.465;aaa;aaa;aaaaaa;0.232;0.786;aaaaaaaaa;a;aaa;0.0876;0.913;aaaaaa;a;aaaaaa;aaaaaaa;a;aaaaa;a;aaaaaaa;0.911;0.072;aaaaa;0.108;aaa;aaaaaaa;aa;0.462;aaaaaaaaaa;
aaaaaaa;0.281;0.866;0.253;aaa;aaa;0.7;aa;0.117;a;a;aaaaa;aaaaaaa;0.272;aa;aaa;aaaaaa;0.752;0.148;aaaaaaaaaa;a;aaa;0.483;0.747;aa;aa;aaaaaaa;a;aa;aa;aa;aaa;0.0118;0.0982;aa;0.612;aa;aaaa;aaaa;0.468;aaaaaa;
aaaaa;0.543;0.119;0.127;aa;aa;0.667;aaaaaa;0.0374;a;aa;aaa;aaaaa;0.354;aaa;a;aaaaaaa;0.322;0.929;aaa;aaaa;aaa;0.48;0.482;aaa;aa;aaaaaaa;aaa;a;aaaa;a;aaaaaaa;0.485;0.507;a;0.975;aaa;aaa;a;0.913;aaaaaaaa;
aaaaa;0.983;0.151;0.257;aaaa;aaa;0.605;aa;0.903;a;a;aaaa;aaaaaaaa;0.00798;a;a;aaaa;0.303;0.676;aa;aa;a;0.138;0.629;aa;a;aaaaa;aaaaa;a;aaaa;a;a;0.691;0.0219;aaa;0.239;aa;aaa;aa;0.759;aaaaa;
a;0.879;0.215;0.207;a;a;0.323;aaaaaa;0.586;a;a;aaaaa;aaaa;0.288;a;aa;aaaa;0.142;0.771;aa;aaaa;aa;0.113;0.554;aaaaaa;a;aa;aaaaaaa;aa;a;aa;aaaaaa;0.0905;0.843;a;0.488;aaa;aaa;aaaaaaaa;0.731;aaaaaaa;
aaaaaaaaa;0.819;0.409;0.975;aa;a;0.15;aaaaaaa;0.269;a;aaa;aaaaaaa;aaaaaaaaa;0.453;a;aaa;aaaa;0.036;0.865;aaaaaaaa;a;aaa;0.094;0.624;aaaaa;a;aaaaa;aaa;a;a;aa;aaaa;0.41;0.987;aaa;0.26;aaa;aaaaa;aa;0.364;aaaaaa;
aa;0.115;0.453;0.804;a;a;0.685;aaaaa;0.42;a;a;aaaaaa;aaaaaaa;0.757;aaa;a;aaaaa;0.762;0.478;aaaaaaaaaa;aaaa;a;0.534;0.398;aaaa;aaa;aaaaaaaa;aa;aa;aaaa;a;aaaaaaaa;0.519;0.668;aaaaa;0.448;aa;aaaaaaaaaa;aaa;0.223;aaaaaaa;
aaaa;0.103;0.63;0.896;aa;aaaa;0.565;aaaaa;0.951;a;aaa;aaaaaa;aaaaa;0.159;aaaa;aaa;aa;0.693;0.658;aa;a;aaa;0.225;0.323;aaaaa;aa;a;aa;aa;aaaa;a;a;0.326;0.196;aaaaa;0.117;a;aaaaaa;aa;0.106;aaaaaaaaaa;
aaaaaaaaa;0.548;0.328;0.0588;aaaa;aaaa;0.915;aaaaaaa;0.151;a;aaa;aaaaa;a;0.443;a;a;aaaaaaaa;0.111;0.766;aaa;a;aaa;0.261;0.409;aa;aa;aaaaaaa;aa;a;aaaa;a;aaaaa;0.661;0.18;aaaaa;0.925;aa;aaaaaaaa;aaa;0.904;aaaaaa;
aaaa;0.245;0.719;0.971;aa;a;0.883;aaaaaaaa;0.635;a;aaa;aaa;aaaaa;0.0565;aaaa;a;aaaaaaa;0.0452;0.394;aaaaaaaa;aaa;aa;0.568;0.0658;aaaaa;a;a;aaaaa;aa;aa;a;aaaaaa;0.826;0.858;aa;0.0704;aa;aaaaaa;aaaaaa;0.055;aaaaaaaaaa;
aaaaa;0.157;0.00536;0.0414;a;a;0.143;aaaaaaaaa;0.974;a;a;aaaaaa;aaa;0.546;aaaa;a;aaaaaa;0.161;0.863;aaaaa;aaa;a;0.253;0.863;aaaaaa;aaa;aaaaaaaa;a;a;a;aa;aaaaa;0.634;0.813;aa;0.573;a;aaaa;a;0.481;aaaa;
aaa;0.913;0.264;0.311;aaaa;aaaaa;0.505;aaaaaaa;0.319;a;aaa;aaaa;aaaaaaa;0.851;aaaa;aa;aaaaaaaa;0.695;0.244;aaaaaaaaa;a;aaa;0.222;0.316;aaaaaaa;aa;aa;aaaa;aa;a;a;aaaaa;0.0336;0.475;a;0.874;aaa;aaaaaaaaa;a;0.722;aaaaaa;
aa;0.423;0.349;0.84;aaa;aa;0.182;aaaa;0.739;a;aaa;aaaaaa;aaaaaaaa;0.797;a;aaa;aaaaaaa;0.695;0.511;aaa;a;aa;0.495;0.996;a;aa;aaa;aaaaa;a;aaaaaa;aa;aaaa;0.671;0.0782;aaaaa;0.867;a;aaaaaa;aaaaa;0.266;aaaaaaa;
aaaaaaaaaa;0.944;0.019;0.136;a;a;0.503;aaaaaaa;0.915;a;a;aaa;aaa;0.614;a;aa;aaaaa;0.0238;0.765;a;aaaa;aa;0.0257;0.463;aaa;aaa;a;aaaaaaa;aa;aaa;aa;aaaaaa;0.0395;0.61;aaaaa;0.84;aaa;aaaaaaa;aaaaaa;0.418;aaa;
aaaaaaaaaa;0.912;0.678;0.773;aa;aa;0.512;aaa;0.133;a;aa;aaaaa;aaa;0.0785;a;a;aaaaaa;0.397;0.114;aaaaaaaaa;aaa;a;0.858;0.15;aaaaa;aaa;aa;aaaa;aa;aaaaa;aa;aaaaaaaaa;0.578;0.578;aa;0.839;aa;aaa;aa;0.838;aaa;
aaaaaaa;0.382;0.869;0.306;aa;aaaaa;0.896;aaaaaaaaa;0.968;a;aa;aa;aaa;0.0279;aa;aaa;aaaaaaaa;0.624;0.82;aaaaaaaaa;aaaa;a;0.0542;0.486;aaaaaa;aa;aaaa;aaaaaa;aa;aa;aa;aaaa;0.71;0.942;aaa;0.541;aa;aa;aaa;0.434;aaaa;
aaaaa;0.0129;0.107;0.22;aaa;aaa;0.831;aaaaaaaaa;0.78;a;aa;aaaaa;a;0.418;a;a;aaaaaaaa;0.469;0.255;aaaaaaa;aaa;aa;0.132;0.501;aa;aaa;aaaaaaa;aa;aa;aaaaa;aa;aa;0.175;0.286;aa;0.283;aaa;aaaaaa;aaaaaa;0.313;a;
aaaa;0.142;0.323;0.403;a;aaaa;0.335;aaaaaaaa;0.76;a;aa;aaaaaa;aaaaaaaaa;0.629;aaa;aa;a;0.569;0.948;aaaaaaaa;aa;aa;0.327;0.0719;aa;aaa;a;aaaaaaa;a;a;aa;aaaaaaaa;0.122;0.0727;a;0.798;a;aaa;aaaaaaaa;0.344;aaaaaa;
