ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(string,4);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,8);ATT23(string,10);ATT24(string,6);ATT25(string,2);ATT26(string,5);ATT27(string,3);ATT28(string,10);ATT29(float,1);ATT30(string,6);ATT31(string,3);ATT32(string,7);ATT33(float,1);ATT34(string,10);
0.683;0.681;0.4;0.292;0.174;aaaaa;0.481;aaa;a;0.618;0.215;aa;0.0529;0.364;0.316;0.678;0.945;aa;0.118;0.893;a;0.887;aa;aaaaaa;aa;aa;aaaa;a;aaaaaaaa;0.633;aa;aa;aaa;0.738;aaaaaaaaa;
0.253;0.872;0.422;0.793;0.637;aaaa;0.0847;aaaa;aaa;0.226;0.827;a;0.495;0.505;0.854;0.106;0.537;aaa;0.0162;0.379;aa;0.369;aaaaaaa;aaaaa;aaaaa;aa;aaaa;aaa;aa;0.286;aa;aaa;aaaaaaa;0.46;a;
0.354;0.696;0.402;0.607;0.793;aaa;0.764;aaaa;aaaaa;0.275;0.871;a;0.481;0.706;0.409;0.765;0.852;aaaa;0.949;0.615;aa;0.245;aaaaaaa;aaaaaaa;aa;aa;a;a;aa;0.269;a;a;aa;0.973;aaaaaaaaa;
0.209;0.234;0.391;0.732;0.81;aaa;0.0347;aa;aa;0.795;0.967;aa;0.0175;0.378;0.35;0.506;0.0836;aaaaaa;0.235;0.811;a;0.879;aaaaaaaa;aaaaaaaa;aaaa;aa;a;aa;aaaaaaaaa;0.467;a;aaa;a;0.925;aaa;
0.849;0.06;0.723;0.734;0.328;a;0.777;aaa;a;0.826;0.0816;aaa;0.308;0.849;0.22;0.672;0.15;aaa;0.861;0.172;a;0.0297;aaaaa;a;aaaaa;aa;aaa;aaa;aaaaaaaaaa;0.391;aaaaa;aaa;aaaa;0.389;aaaaaaaa;
0.0288;0.224;0.812;0.594;0.184;a;0.725;aaaa;aaa;0.465;0.438;aa;0.599;0.932;0.141;0.23;0.444;aaa;0.386;0.283;aa;0.443;aaaaaaaa;aaa;aa;aa;aaa;aaa;aaa;0.136;aaaaa;aaa;aaaaa;0.903;aa;
0.758;0.196;0.999;0.766;0.353;a;0.811;a;a;0.89;0.223;aaa;0.952;0.124;0.629;0.109;0.56;aa;0.222;0.0796;aa;0.353;aaaaaaaa;aaaaaaa;aaa;aa;a;aa;aaaaaaaa;0.8;a;a;a;0.0551;aaaa;
0.56;0.561;0.292;0.72;0.191;aaaaa;0.684;a;a;0.781;0.143;aa;0.352;0.292;0.179;0.998;0.413;aaaa;0.747;0.508;a;0.21;aaaaa;aaaaaa;aaa;aa;aaaaa;aaa;aaa;0.708;aa;aaa;a;0.853;a;
0.874;0.626;0.794;0.144;0.23;aaaa;0.918;aa;aaa;0.225;0.776;a;0.701;0.764;0.923;0.599;0.199;aaa;0.885;0.664;a;0.236;aaaaaa;aaaa;a;aa;aa;aa;aa;0.841;aaaaa;a;aaaa;0.498;aa;
0.555;0.0159;0.833;0.769;0.264;a;0.0565;aaaa;a;0.0965;0.312;aaa;0.979;0.104;0.316;0.24;0.621;aaaaaaaaa;0.765;0.543;a;0.234;aaaa;aaaaaaaa;aaaa;aa;a;aaa;aa;0.0281;aaaa;a;aaaaa;0.57;aaaaaa;
0.747;0.174;0.207;0.541;0.496;aa;0.725;aaa;aaaa;0.524;0.543;a;0.872;0.896;0.114;0.666;0.61;a;0.733;0.416;aa;0.477;aaaa;aaa;aaaaaa;aa;aa;aaa;a;0.918;aaaaa;aaa;aaaaaa;0.179;aaaaaaaaa;
0.49;0.33;0.126;0.407;0.107;aa;0.273;aaa;aaaaa;0.982;0.406;aa;0.212;0.0965;0.854;0.0949;0.782;aaaaaa;0.234;0.419;aa;0.661;aaa;aaaaa;a;a;aaaa;aa;a;0.269;aa;a;aaaaaa;0.457;aaaaa;
0.495;0.376;0.628;0.944;0.211;aaaaaa;0.789;aa;aaaa;0.887;0.232;aaa;0.731;0.86;0.64;0.614;0.452;a;0.585;0.0379;aa;0.683;aaaaaa;aaaaaaaa;a;a;aaaa;aaa;aaaaaaaaa;0.0745;aaaa;aa;aaaaaaa;0.64;aaaa;
0.725;0.969;0.661;0.407;0.428;aaaa;0.735;a;aaaa;0.031;0.167;a;0.421;0.875;0.389;0.501;0.777;aaaaaaaa;0.575;0.115;a;0.152;aaa;aaaaaa;aaaaa;a;aaa;aa;aaaaaaaaaa;0.275;aaaaaa;aaa;aaaa;0.221;aaaaaa;
0.302;0.0772;0.98;0.284;0.0211;aaaaaa;0.436;aaa;aa;0.145;0.297;aaa;0.247;0.685;0.0474;0.568;0.497;aaaa;0.352;0.276;aa;0.261;aaaaa;aaaaaaaaa;aa;a;aaaaa;aa;aaaa;0.605;aaa;aaa;aaaaa;0.903;aaaaaaa;
0.335;0.52;0.0234;0.625;0.116;aaaaa;0.972;aaaa;aa;0.934;0.796;a;0.519;0.439;0.351;0.0696;0.888;aaaaaaaaa;0.867;0.405;a;0.677;aaaa;aaaaa;aaa;a;a;aa;aaaaaa;0.214;aaa;aa;a;0.354;aaaaaaaaaa;
0.187;0.892;0.184;0.225;0.832;aa;0.345;aa;a;0.814;0.841;aaa;0.4;0.00278;0.793;0.126;0.813;aaaaaaaa;0.00419;0.504;a;0.166;aa;aaaaa;aaaaa;a;a;a;aaaaa;0.645;aaa;a;a;0.91;a;
0.79;0.933;0.0713;0.759;0.799;aa;0.541;aaaa;aaaaa;0.774;0.603;aaa;0.638;0.343;0.264;0.51;0.757;aaaaaaaaa;0.727;0.477;aa;0.465;aaaa;a;a;aa;aaa;aaa;a;0.105;aaaaa;aaa;aaaa;0.11;aaaaaa;
0.617;0.517;0.948;0.303;0.285;aaaa;0.0113;aa;aa;0.575;0.893;a;0.913;0.773;0.605;0.672;0.197;aaaaa;0.848;0.347;aa;0.025;aaaa;aaa;aaaa;a;aaa;aaa;aaaaaaaaaa;0.11;a;aaa;aaaaaa;0.317;aaaaa;
0.604;0.304;0.315;0.35;0.699;aa;0.789;aa;a;0.427;0.144;a;0.453;0.84;0.506;0.852;0.0427;a;0.878;0.215;aa;0.986;a;aaaaaaa;aaa;a;aaaaa;a;aaaaa;0.482;a;a;aaa;0.989;aaaa;
0.0137;0.836;0.334;0.448;0.476;aa;0.967;aaa;aaaa;0.979;0.675;aaa;0.696;0.885;0.782;0.597;0.667;aa;0.88;0.841;a;0.698;aaaaaaaa;aaaa;aaa;a;aaaa;aaa;a;0.345;aaa;aa;a;0.345;aaaaaaaa;
0.569;0.352;0.825;0.613;0.779;aaaaaa;0.744;aaaa;a;0.977;0.136;a;0.866;0.544;0.868;0.981;0.0254;aaaaaaaaa;0.492;0.238;a;0.637;aaa;aa;aa;aa;aaaa;aa;aaaaa;0.118;aa;aaa;aaaaa;0.0321;aaaaaaaaa;
0.864;0.183;0.815;0.075;0.265;aaaaa;0.0256;a;aaa;0.709;0.444;aa;0.699;0.228;0.361;0.43;0.858;aa;0.068;0.585;a;0.142;aa;aaaa;aaaa;aa;aaa;aa;aaaaa;0.941;aaaaaa;a;aaaa;0.567;aaa;
0.502;0.808;0.349;0.366;0.109;aaaaa;0.812;aaaa;aaa;0.323;0.904;aaa;0.178;0.887;0.58;0.618;0.299;aaa;0.987;0.663;a;0.421;a;a;aaa;a;aaaaa;aa;aaaaaaaaaa;0.488;aaaa;aaa;aaaaaaa;0.25;a;
0.525;0.72;0.376;0.15;0.407;aaa;0.433;aa;a;0.472;0.896;a;0.811;0.33;0.0975;0.887;0.649;aaaaa;0.805;0.518;aa;0.628;a;a;aaaa;a;aa;aaa;aaaaaaaa;0.417;aaaaa;aaa;aaaaaaa;0.958;aaaaaaaaaa;
0.753;0.456;0.796;0.578;0.358;aaa;0.304;aaa;aaa;0.81;0.839;a;0.459;0.93;0.809;0.437;0.619;aaaaaa;0.0773;0.948;aa;0.00772;aaaaaa;aaaa;aaa;a;aaaaa;aaa;aa;0.915;aaaaaa;aa;a;0.426;a;
0.89;0.0438;0.565;0.185;0.614;a;0.312;aa;a;0.0792;0.752;aaa;0.686;0.33;0.0773;0.375;0.844;aaaaaaa;0.657;0.701;aa;0.485;aaa;aaaaaaa;aaaaaa;a;aaa;aa;aaa;0.821;aaaaaa;a;aaaa;0.00613;a;
0.97;0.492;0.866;0.699;0.231;aaaaa;0.554;aaa;aaaaa;0.374;0.951;aa;0.235;0.0834;0.519;0.642;0.107;aa;0.442;0.371;aa;0.418;aaaaaaaa;aaaaaaaaaa;aaa;aa;aaaa;aaa;a;0.946;aaaa;a;aaaa;0.585;a;
0.238;0.766;0.523;0.835;0.318;a;0.857;aaaa;aaaa;0.934;0.45;aaa;0.0962;0.078;0.714;0.609;0.917;aaaaaaaaa;0.846;0.308;a;0.427;aaa;a;aaaaaa;a;aa;aa;aaaaaaaa;0.422;aaaaaa;aa;aaaaa;0.209;aaaaaaaa;
0.52;0.165;0.137;0.105;0.869;aaaaa;0.489;aaaa;aaaaa;0.531;0.914;a;0.822;0.62;0.929;0.889;0.895;aaaaaaa;0.453;0.342;aa;0.393;aaaaa;aaaaaaaaaa;aa;aa;aa;aa;a;0.412;aaaaaa;aa;aaaaa;0.213;aaaaaaa;
0.235;0.866;0.0585;0.551;0.83;aa;0.61;a;aaa;0.441;0.884;aaa;0.889;0.35;0.933;0.0309;0.015;aaa;0.293;0.102;aa;0.98;aaaaa;aaaaaaaa;aaaaaa;aa;aaaaa;aa;aaaaaa;0.86;aaaa;aa;aaaa;0.961;aaaa;
0.822;0.552;0.256;0.321;0.377;aaa;0.567;aa;a;0.795;0.407;a;0.537;0.688;0.155;0.824;0.135;aaaa;0.559;0.421;a;0.339;aaaaaaaa;aaaa;aaa;aa;aaaa;aaa;aaa;0.578;a;aaa;aaa;0.485;aaaaaa;
0.196;0.431;0.563;0.602;0.919;aaaa;0.0718;a;aaa;0.343;0.0519;a;0.46;0.657;0.0182;0.456;0.177;aaaaaaa;0.501;0.735;aa;0.886;aaaaa;aa;aaaa;aa;aaaaa;aaa;aaaaaaaaa;0.117;aaaaaa;aa;aaaaa;0.357;aaaa;
0.844;0.708;0.88;0.398;0.314;a;0.249;aa;aaa;0.526;0.391;aaa;0.98;0.749;0.47;0.701;0.242;aaaa;0.268;0.798;a;0.21;aaaa;aaaaaaaaaa;aaaaa;a;aaaa;aa;aaaaaaaa;0.0765;aaaa;a;aaa;0.36;aa;
0.138;0.216;0.769;0.436;0.168;aaaa;0.302;aaaa;aa;0.211;0.969;a;0.173;0.676;0.328;0.603;0.7;aaaaaaaaa;0.675;0.173;aa;0.0231;aaaaaaaa;aaa;aaa;a;aaaaa;a;aaaaaa;0.965;aaaaaa;aa;aaa;0.25;aa;
0.409;0.379;0.713;0.341;0.702;aaa;0.0962;a;aaa;0.822;0.101;a;0.174;0.797;0.777;0.536;0.0866;aaaaaaaa;0.193;0.252;a;0.591;aaaa;aa;aaaaa;a;aaa;aaa;aaaaaa;0.468;aaaaa;aa;aaaaaaa;0.338;aaaaaaaaa;
0.905;0.992;0.916;0.605;0.366;aaaa;0.854;a;a;0.71;0.0915;aa;0.386;0.351;0.57;0.147;0.195;aaaaaaaa;0.2;0.224;a;0.234;aaaaaaa;aaaa;aaaaaa;aa;aa;a;aaa;0.955;aaaaa;aaa;aaaaaa;0.0631;aaa;
0.0579;0.695;0.768;0.462;0.664;a;0.375;aaaa;aaaaa;0.166;0.386;aa;0.818;0.0467;0.218;0.82;0.72;aaaaaaaaa;0.59;0.117;aa;0.978;aa;aaaaaaaaa;aaaa;a;a;a;aaaaaaaaa;0.744;aaa;a;aaa;0.718;aaaa;
0.394;0.647;0.0983;0.583;0.223;aaaaaa;0.0096;aa;aa;0.0112;0.589;a;0.0282;0.598;0.383;0.805;0.62;aaaaaaaaa;0.998;0.0556;a;0.134;aa;aaaaaaa;aaa;aa;a;aaa;aaaaaa;0.369;aaaaaa;aaa;aaaaa;0.898;aa;
0.0577;0.155;0.175;0.416;0.112;a;0.0629;aaa;a;0.154;0.793;a;0.899;0.196;0.662;0.663;0.957;aaa;0.346;0.581;aa;0.867;aaa;aaaaaaa;aa;a;aaaaa;a;aaa;0.0994;aaaa;a;a;0.156;aaaaaaaaaa;
0.698;0.208;0.573;0.326;0.426;aaa;0.958;aaa;aaaa;0.513;0.768;aaa;0.59;0.867;0.121;0.851;0.773;aaaaaaaa;0.684;0.046;a;0.268;aaaaaaaa;aaaaa;aaaaa;aa;aaaaa;aaa;aaaaaaaaaa;0.0947;aaa;a;aaa;0.236;aaaaaaaa;
0.959;0.303;0.0112;0.572;0.447;aaaaaa;0.852;a;aaaaa;0.223;0.847;a;0.373;0.505;0.66;0.546;0.51;a;0.13;0.808;aa;0.0966;aaaaaaaa;aaaa;aaaaaa;a;aaa;a;aaa;0.509;aaaa;a;aaaa;0.788;a;
0.0811;0.441;0.552;0.592;0.178;aaaaaa;0.34;aa;aaaaa;0.976;0.691;aa;0.39;0.571;0.925;0.601;0.658;aaaaaaaaa;0.827;0.146;aa;0.214;aaaaaaaa;aaaaaaaa;a;a;a;aaa;aaaaaa;0.86;aaaa;a;aaaa;0.272;aaa;
0.191;0.0341;0.65;0.0912;0.681;aaaaa;0.873;aa;a;0.852;0.245;aaa;0.831;0.974;0.29;0.233;0.124;aaa;0.105;0.143;a;0.869;aaaaaaa;aaaaaa;aaaa;aa;a;aaa;aaaaaaa;0.654;a;aa;a;0.415;aaa;
0.762;0.792;0.0655;0.41;0.975;aaa;0.491;a;a;0.788;0.204;aaa;0.501;0.391;0.614;0.0979;0.0287;aaaaaaaa;0.121;0.479;aa;0.547;aaaaaa;aaaaaaaaaa;aaaaaa;a;aa;aa;aa;0.0967;aa;a;a;0.809;aaaa;
0.063;0.569;0.653;0.364;0.236;aaaaa;0.925;aaaa;aaaa;0.632;0.873;a;0.878;0.789;0.103;0.5;0.641;aaaa;0.914;0.351;a;0.307;aaaa;aaaaaaaa;aa;aa;aaaaa;aa;aaaaaaaa;0.36;aaaaaa;aa;aaaaaaa;0.284;aaaa;
0.974;0.0381;0.643;0.0378;0.128;aaaaaa;0.326;aaa;aaa;0.714;0.499;a;0.965;0.9;0.223;0.911;0.626;aa;0.348;0.798;a;0.245;aaaa;aaaaaaaaa;aa;aa;aaaa;a;aaaaa;0.885;aa;a;aaaaaaa;0.52;aaaa;
0.977;0.158;0.804;0.618;0.456;aaaaaa;0.106;aaaa;aaaaa;0.114;0.745;a;0.809;0.438;0.89;0.839;0.38;aaaaaaaa;0.0191;0.231;a;0.656;aaaaaaaa;aaaaaaaa;aaaaa;a;a;aa;aaaaaaaaa;0.0499;aaaaa;aaa;aa;0.703;aaaaaaaaaa;
0.702;0.59;0.692;0.249;0.226;aa;0.834;a;aa;0.0588;0.512;aa;0.482;0.568;0.185;0.636;0.14;aaaaaaa;0.407;0.777;aa;0.345;aaa;aaaaaaaaa;a;a;aaaaa;a;aaaaa;0.806;aaaaaa;aaa;aaa;0.493;aaaaaaaaa;
0.42;0.543;0.29;0.111;0.759;aa;0.0316;aaa;aaa;0.686;0.767;aa;0.979;0.762;0.963;0.133;0.636;aaaa;0.192;0.479;aa;0.827;aaaa;aaa;aa;a;a;a;aa;0.187;aaaaa;aaa;aaaa;0.684;aa;
0.598;0.344;0.817;0.166;0.163;aaaa;0.531;aaaa;aaaaa;0.421;0.361;aaa;0.258;0.07;0.74;0.657;0.88;aaaaa;0.269;0.781;a;0.771;aaaaaa;aaaaaaaaaa;aaaaa;a;aaa;aaa;aaa;0.443;aaaaaa;aaa;aaaaaaa;0.227;aaa;
0.657;0.661;0.418;0.756;0.0469;aaaa;0.211;aaa;aaaa;0.891;0.107;aa;0.313;0.0533;0.39;0.761;0.91;a;0.358;0.0641;aa;0.292;aaaa;a;a;a;aaa;aaa;aaaa;0.559;aaaa;a;aaa;0.705;aa;
0.012;0.42;0.669;0.133;0.66;aaaaaa;0.515;aaaa;aa;0.23;0.839;aaa;0.693;0.244;0.294;0.986;0.146;aaaaaa;0.29;0.529;aa;0.787;aa;aaaaaaaa;aaaaa;aa;aaaa;aa;aaaaaaaaa;0.0479;aa;aaa;aaaaaaa;0.49;aaaaa;
0.99;0.867;0.447;0.907;0.258;aaaa;0.464;aa;aa;0.105;0.192;a;0.269;0.132;0.976;0.577;0.253;aaaaa;0.603;0.933;a;0.961;a;aaaaaaaaaa;aaaa;aa;aaa;aaa;aaaaaaa;0.677;a;aa;aaaaa;0.856;aaaaaa;
0.575;0.862;0.736;0.92;0.0686;aaaaaa;0.196;a;aaa;0.203;0.236;aaa;0.843;0.747;0.477;0.00758;0.357;aaaaaaa;0.733;0.92;a;0.711;aaa;aaaaaa;aa;a;a;aaa;aaaaaaaaaa;0.25;aaa;aaa;aa;0.314;aaaaaaa;
0.702;0.377;0.0307;0.728;0.557;aa;0.0544;aa;aa;0.894;0.847;aaa;0.937;0.261;0.2;0.0543;0.403;a;0.0302;0.854;aa;0.024;aaaaaa;aaaaa;aa;a;aa;aa;aa;0.292;aaaaa;a;aa;0.126;aaaaaaa;
0.73;0.199;0.0984;0.638;0.419;aa;0.504;aaaa;aaaaa;0.411;0.293;a;0.652;0.427;0.258;0.532;0.937;aaaaaaaa;0.418;0.453;aa;0.276;aaaaa;aaaaa;aaaaaa;aa;aa;a;aaaaa;0.521;aa;a;a;0.758;aa;
0.0184;0.78;0.614;0.214;0.266;aaaaa;0.341;aa;aaaa;0.534;0.0391;aaa;0.131;0.531;0.302;0.823;0.414;aaaaaaaaa;0.291;0.0807;aa;0.0123;aaaaaaa;aaaaa;a;a;aaaa;aa;aaa;0.377;aa;aaa;aaaaa;0.0114;aaaaaaaaaa;
0.446;0.114;1;0.941;0.276;aaa;0.692;aa;aaaa;0.514;0.0141;aa;0.364;0.22;0.0331;0.186;0.0431;aa;0.349;0.926;aa;0.959;aaaaaa;a;aaa;aa;aa;aa;aaaaaa;0.945;aa;a;a;0.679;aaaaaaaaaa;
0.355;0.039;0.12;0.247;0.16;aaaa;0.0728;a;aaaaa;0.0371;0.326;a;0.811;0.272;0.274;0.67;0.735;aaaaaaa;0.457;0.295;a;0.735;a;aaaaaaaa;aaaaa;aa;aaa;aa;aaaaaaaaa;0.522;a;a;aaaa;0.24;aa;
0.0846;0.278;0.545;0.463;0.817;aaaa;0.717;aaaa;aaaaa;0.233;0.854;aaa;0.414;0.44;0.244;0.192;0.722;aaa;0.497;0.594;a;0.633;aaaaaaa;aa;aaa;aa;a;aa;aaaaa;0.137;aaaaa;aa;aa;0.787;aaaaa;
0.138;0.803;0.12;0.0476;0.251;aaaa;0.712;aa;aaaa;0.455;0.435;a;0.527;0.536;0.00505;0.864;0.0928;aaaaa;0.351;0.584;aa;0.0281;aaaaaaa;aaaaaaaa;aa;a;a;a;aaaaaaaaa;0.708;aaaaa;a;aaaaaa;0.0761;aaaaaaa;
0.919;0.612;0.198;0.835;0.982;aaa;0.176;aa;a;0.0763;0.592;a;0.334;0.104;0.907;0.169;0.681;a;0.656;0.904;a;0.466;aaaaaa;aaaaaa;aa;a;aaaa;aa;aaaaaaaaa;0.104;a;a;aa;0.166;a;
0.0258;0.399;0.105;0.936;0.355;aaaa;0.618;a;aaaaa;0.373;0.87;aa;0.271;0.935;0.568;0.743;0.706;aaaaaaaaa;0.41;0.503;aa;0.756;aaaaaaa;aaaaaaaaa;aa;aa;aaaa;a;aaaaa;0.729;a;aa;a;0.618;aaaaaaaa;
0.725;0.43;0.692;0.275;0.683;aaa;0.656;aaaa;aaaa;0.681;0.81;aaa;0.769;0.327;0.289;0.325;0.427;aaaaaaaa;0.566;0.97;a;0.946;aaaaaa;aaaaa;aa;aa;aaaa;a;aaaaaaaa;0.32;aaaaa;aa;aaaaa;0.385;aaaaaaaa;
0.921;0.6;0.549;0.151;0.409;aaaa;0.906;aaa;aaa;0.734;0.311;aa;0.0574;0.473;0.085;0.461;0.394;a;0.278;0.109;a;0.753;aaaaa;a;aa;aa;aaaaa;a;aaaaaaaaa;0.947;a;a;aaaaa;0.0977;aaaaaaaaa;
0.281;0.4;0.504;0.964;0.689;aaaaaa;0.678;a;aa;0.569;0.997;aa;0.598;0.0456;0.769;0.787;0.669;aaaaaaaa;0.104;0.84;a;0.782;aaa;aaaaaaaaa;aaaa;a;aaaaa;aa;aaaaaaa;0.0414;aa;aaa;aa;0.88;aaaaa;
0.371;0.529;0.444;0.783;0.649;aaaaa;0.461;aaaa;aaaaa;0.949;0.253;a;0.959;0.422;0.294;0.271;0.69;aaaaa;0.212;0.0966;aa;0.124;aa;aaa;aaaaa;aa;aaa;aaa;aaaaaaaaaa;0.39;aaaaa;aa;aa;0.587;a;
0.143;0.219;0.309;0.55;0.707;aaa;0.588;a;aa;0.441;0.256;aa;0.768;0.467;0.49;0.145;0.612;aaaaaaaaa;0.347;0.769;a;0.263;aa;aaaaaaa;aa;aa;aaaa;aaa;aaaaaaaa;0.192;aaaaaa;aa;aaa;0.668;aa;
0.181;0.958;0.653;0.788;0.182;aaaaa;0.211;aaa;a;0.97;0.968;aa;0.903;0.809;0.76;0.0803;0.276;aaaaaaaaa;0.676;0.147;a;0.239;aaaaaa;aaaaaaaa;aaa;a;aaaaa;a;aaaaaaa;0.831;aaaaaa;a;aaaa;0.0949;aaaaaaaaa;
0.772;0.0387;0.186;0.407;0.206;aa;0.509;a;aaaaa;0.272;0.397;a;0.558;0.948;0.538;0.199;0.0988;aaaaaaaa;0.932;0.866;aa;0.111;aa;aaaa;aa;a;aaaa;aaa;aaaa;0.157;aaa;aaa;aaaaaaa;0.815;aaaaaaaaaa;
0.417;0.149;0.681;0.621;0.236;a;0.837;aaaa;aa;0.866;0.121;aaa;0.581;0.49;0.249;0.375;0.0413;aaaaaaaaa;0.818;0.374;aa;0.997;aaaaaaaa;aaaaa;aaa;aa;aaa;a;aaaaaaaaa;0.641;aaaaaa;a;aaaaaa;0.256;aaaaaaa;
0.898;0.666;0.322;0.252;0.151;aaaa;0.0515;a;aaaa;0.307;0.107;aaa;0.52;0.18;0.991;0.581;0.533;aaaaaaaaa;0.299;0.434;aa;0.236;aaaaaaa;aaaaaaaaa;aaaaa;aa;aa;a;aaaaaaaa;0.544;aaaaaa;aaa;aaaaaaa;0.0203;aaaaaa;
0.722;0.701;0.42;0.91;0.78;a;0.406;aaaa;aaa;0.925;0.677;a;0.671;0.433;0.736;0.264;0.988;aaaaaaaaa;0.714;0.764;aa;0.932;aaaaaaaa;aa;aa;aa;aa;aaa;aaa;0.261;aaaaaa;aaa;aaa;0.436;aaaaaaaa;
0.999;0.386;0.87;0.0658;0.235;aaa;0.153;aaa;aaa;0.0913;0.247;aaa;0.728;0.0481;0.682;0.0201;0.28;aaaa;0.956;0.464;aa;0.143;aaaaa;aaaaaaaa;aaaaa;aa;aa;aa;aa;0.581;aaaaa;aaa;aaaa;0.203;aaaaaa;
0.377;0.411;0.587;0.718;0.09;aaaa;0.804;aa;aaaaa;0.241;0.641;aa;0.412;0.805;0.761;0.143;0.291;aaaaaaaaa;0.601;0.332;a;0.81;aaaaaaaa;aaaaa;aa;aa;aaaa;aa;aaaaaaaa;0.62;aaaa;aa;a;0.802;aaa;
0.553;0.547;0.47;0.0214;0.876;aaaaaa;0.412;aaaa;a;0.553;0.139;aa;0.335;0.813;0.781;0.0716;0.304;a;0.664;0.693;a;0.0808;aaaaaa;aaa;aaa;a;aaaaa;aaa;aaaaaaa;0.233;aa;a;a;0.961;aaaaaaaaa;
0.548;0.388;0.416;0.882;0.595;aaaaa;0.961;aaaa;a;0.964;0.47;aa;0.833;0.0019;0.938;0.561;0.0463;aaaaaaaaa;0.574;0.223;aa;0.226;aaaaaaaa;aaaaaaaa;a;aa;aaaaa;a;aaaaaa;0.39;a;a;aaa;0.947;aaaaaaa;
0.665;0.401;0.935;0.309;0.625;a;0.0443;aaaa;a;0.685;0.0166;aa;0.13;0.592;0.581;0.691;0.809;aaaaaaaa;0.698;0.601;a;0.368;aa;aaaa;a;a;aaaa;aaa;aaaaaaaa;0.412;aaa;aa;aaaaaaa;0.802;aaaaaaaaaa;
0.301;0.429;0.792;0.663;0.428;aa;0.255;aa;aa;0.683;0.00603;aa;0.113;0.799;0.556;0.0945;0.59;aaaaaaaa;0.00853;0.318;a;0.826;aaaaa;aaaaa;a;aa;aaaaa;a;aaaaaaaa;0.811;aaaa;a;aaaaa;0.581;aa;
0.12;0.787;0.147;0.957;0.00135;aaaaa;0.791;aaa;a;0.376;0.208;a;0.751;0.0131;0.395;0.0399;0.81;a;0.576;0.422;a;0.152;aaaaaa;aaaaaaaa;aaa;a;aaa;aaa;aaaaaaa;0.00722;aaa;aaa;aaaaa;0.434;aaaaaaaaa;
0.449;0.887;0.24;0.0282;0.488;aaaa;0.632;aaaa;aaa;0.595;0.189;aaa;0.577;0.577;0.803;0.574;0.643;a;0.405;0.467;aa;0.56;a;aaaaa;aaaa;aa;aa;aa;aaaaaaaaa;0.588;aaaaaa;aa;aaaaa;0.0721;a;
0.441;0.401;0.567;0.199;0.118;a;0.233;aaaa;aaaaa;0.293;0.783;aaa;0.907;0.602;0.16;0.179;0.687;a;0.194;0.8;aa;0.225;aaaaaa;aaaaaaa;aaaaaa;aa;aaaa;a;aa;0.529;a;aaa;aaaaa;0.148;aaaaaaaaaa;
0.276;0.317;0.411;0.228;0.027;aaa;0.559;aaa;a;0.499;0.286;aaa;0.586;0.104;0.0203;0.733;0.0435;aaaaaa;0.356;0.61;a;0.769;aa;aaaaa;aaaaa;a;a;a;a;0.559;a;aa;aaa;0.432;aaaaaaa;
0.409;0.976;0.582;0.74;0.829;aa;0.0531;aa;aa;0.661;0.339;aaa;0.994;0.652;0.675;0.187;0.684;aaaaaa;0.786;0.286;a;0.855;aaaaaa;aaaaaaa;aaaaaa;aa;aaa;aa;aa;0.182;aaaaa;aa;aaaaaaa;0.374;aaaaaaaa;
0.225;0.0197;0.928;0.976;0.208;aaaa;0.683;a;a;0.789;0.211;aaa;0.217;0.231;0.489;0.96;0.609;aaaaaa;0.702;0.0657;aa;0.458;aaa;aaaa;aa;a;aaa;aaa;a;0.113;aaaa;a;aaaaaa;0.928;aaaaaaaaa;
0.92;0.346;0.0356;0.555;0.539;aa;0.538;aaaa;aaaaa;0.881;0.487;aaa;0.613;0.037;0.777;0.967;0.228;a;0.353;0.143;aa;0.18;aaa;a;aaaa;a;aaaaa;aa;aaaa;0.573;aaa;aa;aa;0.815;aaaaaaa;
0.388;0.353;0.109;0.789;0.417;aaaa;0.412;a;a;0.895;0.261;aaa;0.352;0.32;0.676;0.515;0.634;a;0.264;0.708;a;0.0105;aaaa;aa;aaaaa;a;a;a;aa;0.878;aa;aaa;aaaaaaa;0.0115;aaaaaaaaa;
0.376;0.775;0.533;0.123;0.191;aaa;0.256;a;a;0.475;0.617;aaa;0.835;0.585;0.674;0.876;0.778;aaa;0.475;0.332;aa;0.958;aaaaa;aaaaaaaaa;aaaaaa;aa;aaaa;a;aaaaaaa;0.82;aaaaa;aaa;aaa;0.386;aaaaa;
0.57;0.107;0.0879;0.634;0.946;aaa;0.149;aaa;aaaa;0.116;0.16;aaa;0.906;0.242;0.205;0.482;0.61;aaa;0.346;0.625;a;0.743;aa;aa;aa;a;aaaa;a;aaaaaa;0.686;aaaaaa;aa;a;0.0282;aaaa;
0.59;0.956;0.68;0.501;0.726;a;0.545;aa;aaa;0.548;0.449;a;0.634;0.579;0.132;0.337;0.174;aaaa;0.147;0.731;a;0.615;aa;aa;aaaa;aa;aaaa;aa;aaaaaaaaa;0.719;aaaaa;a;aaaaa;0.629;a;
