ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,8);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,9);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,8);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,10);ATT18(string,3);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,5);ATT25(string,7);ATT26(string,7);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(string,1);ATT42(float,1);ATT43(string,4);ATT44(string,6);ATT45(string,4);ATT46(string,10);
0.454;0.77;aaa;aaaa;a;0.268;0.338;aa;aaaa;0.92;aa;0.696;aaaaaaaa;aaa;0.544;0.984;a;aa;aaa;0.0963;a;0.985;0.261;a;aa;aaaaa;aa;aa;0.66;0.275;0.13;0.246;0.427;aaaa;a;0.894;0.32;aa;0.665;0.756;a;a;0.148;a;aaa;aaa;aaaaaaaaaa;
0.777;0.82;aaa;aaaaaaaa;a;0.0756;0.444;aaaaaaa;aaaaaaaa;0.976;a;0.42;aaaaa;a;0.666;0.323;a;aaaaaaaaaa;a;0.553;a;0.152;0.384;a;aaaa;a;aaaaaa;aaaaaa;0.0653;0.467;0.217;0.771;0.229;a;a;0.954;0.944;aa;0.217;0.683;a;a;0.668;aaaa;aaa;aaa;aaaaaaaaa;
0.34;0.602;a;aaaaaa;a;0.789;0.706;aaaaaa;aaa;0.156;aa;0.823;a;aa;0.678;0.827;a;aaaaaaaaaa;a;0.29;a;0.675;0.968;aa;aaa;aaa;aaaa;aa;0.392;0.114;0.968;0.297;0.0554;a;a;0.466;0.496;aa;0.0608;0.815;a;a;0.346;aaaa;aaaa;aa;aaaaa;
0.942;0.73;aaaa;a;a;0.624;0.711;a;aaaaaa;0.172;aa;0.0879;aaaaaa;aaa;0.992;0.787;aa;aaaaaaa;aaa;0.794;a;0.526;0.265;a;aaa;aaaa;aaa;aa;0.498;0.11;0.422;0.73;0.623;aa;a;0.3;0.955;aaa;0.35;0.1;a;a;0.477;a;aaaaaa;a;aaaaa;
0.17;0.0556;aaaaaa;aaaaaaa;a;0.441;0.976;aaaaa;aaaaaaa;0.239;aa;0.46;aaaaaa;aaa;0.388;0.161;a;a;aaa;0.6;a;0.258;0.807;aa;aaaaa;aaaaa;aa;aa;0.055;0.406;0.114;0.216;0.555;aa;a;0.89;0.636;aa;0.927;0.941;a;a;0.148;aa;aaaaa;aaaa;aaaaaa;
0.711;0.221;aaaaa;aaaaaa;a;0.26;0.57;a;aaaaaaa;0.37;aaa;0.0782;aaaaa;a;0.344;0.77;aa;aaaaaaaa;aa;0.535;a;0.646;0.423;a;aa;aaaaa;aaa;a;0.424;0.154;0.101;0.925;0.183;aa;a;0.187;0.0969;aa;0.212;0.328;a;a;0.844;aaaa;aaaaa;aaaa;aaaaaaaaaa;
0.122;0.725;aaa;aa;a;0.476;0.396;aaaaaaa;aa;0.804;aa;0.0983;aaaaa;aa;0.778;0.351;a;aaaaaaaa;aa;0.86;a;0.493;0.215;aa;aaaaa;aaaaaa;aaaa;aa;0.978;0.603;0.408;0.0375;0.936;aaa;a;0.857;0.318;aaaaaa;0.252;0.879;a;a;0.639;aaaa;aaaaaa;aa;aaaaa;
0.18;0.793;aaaaa;aa;a;0.101;0.806;a;a;0.0551;aa;0.975;a;aaaaa;0.659;0.453;aa;aaaaa;a;0.213;a;0.798;0.069;a;aaaa;a;aaaaaa;aaaaa;0.0234;0.667;0.945;0.687;0.946;aa;a;0.95;0.177;a;0.118;0.458;a;a;0.0296;aaaa;aaa;aaaa;a;
0.225;0.136;aaa;aaaaaaaa;a;0.466;0.389;a;aaaaaaa;0.0481;a;0.921;aaa;aaaaa;0.457;0.194;aa;aaaaa;aa;0.645;a;0.656;0.432;aa;aaa;aaaaa;aaaaaaa;aaaa;0.149;0.702;0.901;0.788;0.269;aa;a;0.209;0.284;aaaa;0.422;0.389;a;a;0.577;aa;a;aa;aaaa;
0.131;0.367;aaaa;aaaaaa;a;0.607;0.3;a;aaaaa;0.648;aa;0.586;aa;a;0.0914;0.324;aa;aaaaaaaaa;a;0.981;a;0.0105;0.68;aa;a;a;a;aaaaaa;0.835;0.552;0.927;0.648;0.331;aa;a;0.119;0.983;aaaa;0.976;0.492;a;a;0.533;aa;a;aa;aaaaaaaa;
0.939;0.673;aaa;aa;a;0.466;0.648;aa;a;0.656;a;0.609;aaaaaa;a;0.569;0.866;aa;aaaaaaaa;aaa;0.613;a;0.708;0.35;a;aaaaa;aaaa;aaaaaa;aaaaaa;0.721;0.0337;0.717;0.0294;0.488;aaa;a;0.322;0.313;aaaaaa;0.0945;0.786;a;a;0.376;aa;aaaaa;aaa;aaaaaaaaaa;
0.425;0.442;aa;aaaaaaa;a;0.532;0.377;aaaa;aaaaaaaaa;0.351;a;0.917;a;aaaa;0.521;0.0616;aa;aaaaaaa;aa;0.886;a;0.722;0.397;aa;a;aaaaaaa;aa;a;0.95;0.851;0.989;0.49;0.253;aaaa;a;0.241;0.888;aaaaa;0.513;0.608;a;a;0.753;aaa;aaaa;aaa;aaaaaaaaa;
0.393;0.122;aa;aaaaaaaa;a;0.05;0.63;a;aaaaa;0.694;aa;0.102;aaaaa;aaaaa;0.325;0.85;a;aaaaaaaaa;aa;0.321;a;0.151;0.614;aa;aa;aaaaa;aaaaaa;aa;0.197;0.61;0.0429;0.472;0.114;aa;a;0.834;0.172;aaaaaa;0.00519;0.161;a;a;0.143;aa;aaaaa;aa;a;
0.687;0.664;aaa;aaaa;a;0.893;0.959;a;aaaa;0.653;aaa;0.909;aaaaa;aa;0.771;0.702;aa;aa;aa;0.55;a;0.288;0.286;aa;aa;aaaaaa;aaaaaa;aaaaaa;0.692;0.71;0.582;0.0898;0.472;aaaa;a;0.478;0.761;aaaaa;0.953;0.971;a;a;0.0979;aaa;aaaa;a;aaa;
0.046;0.928;aaaaaa;aaaaaaaa;a;0.457;0.864;aaa;aaaaa;0.0182;a;0.181;aaaaaaaa;aaaa;0.421;0.819;aa;aaaa;aa;0.678;a;0.773;0.515;aa;aa;aaaaa;a;aaa;0.0595;0.225;0.427;0.289;0.771;aa;a;0.647;0.573;a;0.417;0.577;a;a;0.546;aaaa;aaa;aa;a;
0.12;0.386;aaa;aaaaaaaa;a;0.167;0.196;aaa;aaaaaaaa;0.485;aaa;0.19;aaaaa;aaaa;0.17;0.687;aa;aaaaaaa;a;0.858;a;0.729;0.596;a;aaaa;a;a;aaaa;0.374;0.906;0.113;0.12;0.884;aa;a;0.993;0.565;a;0.335;0.165;a;a;0.137;a;aaaa;aaaa;aaaaaa;
0.0979;0.89;aaaaaa;aaaaaaaa;a;0.2;0.0146;a;aaaa;0.604;aaa;0.956;aa;aaaaaa;0.335;0.536;a;aaaaaaa;aaa;0.412;a;0.833;0.461;a;aa;aa;a;aaa;0.66;0.332;0.301;0.864;0.472;aaaa;a;0.492;0.98;aaaaa;0.423;0.724;a;a;0.772;aa;a;aaa;aaaaa;
0.909;0.849;a;aaaaaa;a;0.947;0.179;aaaaaaa;aaaaa;0.207;aa;0.914;aaaaa;aaaaaa;0.784;0.199;aa;aaaaaaa;a;0.355;a;0.488;0.0792;aa;a;aaa;aa;aa;0.36;0.469;0.945;0.287;0.0786;a;a;0.992;0.318;aaaaa;0.151;0.606;a;a;0.94;aa;aaa;aaaa;aaaaaaaaa;
0.423;0.656;aaaaaa;aaa;a;0.114;0.198;aaaaaaa;aaa;0.228;aaa;0.391;aa;aaa;0.257;0.644;a;aaaaa;aaa;0.164;a;0.148;0.919;aa;aaaa;a;aaaa;aaaaa;0.487;0.364;0.969;0.787;0.578;a;a;0.535;0.724;aaa;0.279;0.989;a;a;0.0215;a;a;aaaa;aaaaaaa;
0.829;0.697;a;aaa;a;0.655;0.518;aaaaaa;aaaaaaa;0.316;aa;0.979;aaa;aaaaa;0.984;0.322;a;aaaaaaaaa;aaa;0.176;a;0.38;0.326;aa;aaaa;aaaa;aaaaa;a;0.476;0.581;0.64;0.38;0.731;aaa;a;0.177;0.489;aaaaa;0.45;0.266;a;a;0.602;a;aaaa;aaa;aaaaaaa;
0.707;0.454;aaaaaa;aaaaaa;a;0.482;0.255;aa;aaaaaaa;0.601;aaa;0.991;aaaaaaa;a;0.222;0.417;a;a;a;0.753;a;0.478;0.402;aa;aaa;aaaa;aaa;a;0.219;0.297;0.359;0.485;0.902;a;a;0.407;0.166;aaaaa;0.459;0.248;a;a;0.0732;aaa;a;aa;aaaaaaaaa;
0.448;0.367;a;aaaa;a;0.432;0.507;a;aaaa;0.541;aa;0.68;aaaaaaa;aaaaaa;0.722;0.609;aa;aaaaaaaaa;a;0.664;a;0.618;0.563;aa;aaa;aa;a;aa;0.438;0.701;0.478;0.374;0.95;aaaa;a;0.844;0.212;aaaaa;0.863;0.0537;a;a;0.465;aaa;a;aaa;a;
0.438;0.279;aaaa;aaaaaa;a;0.761;0.987;aaaa;aaaa;0.909;aaa;0.31;a;aaa;0.61;0.409;aa;a;aa;0.277;a;0.491;0.607;aa;aaaaa;aaaaaa;aaaaaa;aaaa;0.928;0.12;0.744;0.48;0.357;aa;a;0.847;0.472;aaaaaa;0.901;0.47;a;a;0.382;a;aaaaa;a;aaaaaaa;
0.115;0.724;aaaa;aaa;a;0.343;0.188;aaaa;aaaa;0.244;a;0.653;aaaaa;aaa;0.597;0.0891;aa;aaa;aaa;0.766;a;0.567;0.479;a;aa;aaaa;aaa;aaa;0.588;0.761;0.638;0.705;0.506;a;a;0.8;0.965;aaaaa;0.269;0.233;a;a;0.248;aaaa;a;aaaa;aaaaaaaa;
0.0704;0.926;a;aaa;a;0.231;0.37;aaaaaaa;a;0.151;aaa;0.651;aaaaaaaa;aaaaaa;0.406;0.86;a;aaaaaaaaaa;aa;0.58;a;0.825;0.315;a;aaaaa;aaa;aaa;aaaaaa;0.527;0.254;0.101;0.193;0.34;a;a;0.286;0.0966;aa;0.707;0.0696;a;a;0.437;aa;aaaaaa;a;aaaaa;
0.165;0.0182;aaa;aaaa;a;0.867;0.114;aaaa;aaaaaaaa;0.119;aa;0.768;aaaa;aaaaa;0.227;0.759;aa;a;a;0.45;a;0.371;0.974;aa;a;aaaaaaa;aaa;aaaa;0.392;0.794;0.537;0.767;0.983;aa;a;0.501;0.417;aa;0.393;0.129;a;a;0.481;aaaa;aaaaaa;aa;aaaaaa;
0.875;0.354;aa;aaaaaaaa;a;0.638;0.921;aaaaaaa;aaaa;0.513;a;0.172;aaa;aaaa;0.676;0.356;a;aaaaa;aaa;0.598;a;0.837;0.998;aa;aaa;aaaaa;aa;aaaaa;0.334;0.223;0.733;0.661;0.241;a;a;0.415;0.63;aaa;0.868;0.824;a;a;0.208;aaa;aaaaa;aa;aaaaaaaaaa;
0.602;0.501;aaaaa;aaaaa;a;0.844;0.561;a;aaaaaaaaa;0.517;aa;0.182;aaaaaaa;aaa;0.356;0.557;aa;aaaaaa;aaa;0.785;a;0.588;0.182;a;aa;a;aaa;aaa;0.464;0.518;0.26;0.234;0.971;aa;a;0.246;0.57;aaaaa;0.0292;0.265;a;a;0.354;aaa;aa;aaaa;aaaaaaa;
0.967;0.816;aaaaaa;aaa;a;0.456;0.242;aaaaaa;aaaa;0.951;aaa;0.269;aaaaaaa;aaa;0.827;0.41;aa;aaaaaaa;aa;0.299;a;0.00144;0.228;a;a;aaaaaaa;aaaa;aaaa;0.43;0.87;0.262;0.839;0.886;aaaa;a;0.92;0.787;aaaaa;0.283;0.506;a;a;0.856;aaaa;aaaa;a;aaa;
0.225;0.471;aaaa;aaaaaa;a;0.505;0.337;aaaaa;aaa;0.773;aa;0.194;aaaaaa;a;0.883;0.689;a;aaaaa;a;0.597;a;0.546;0.399;a;aaaaa;aaaaaaa;aaaa;aaa;0.353;0.374;0.336;0.458;0.496;aaaa;a;0.718;0.661;aaaa;0.847;0.585;a;a;0.545;a;aa;aaaa;aaaa;
0.442;0.0697;aaaaaa;aaaaaaa;a;0.491;0.547;aaa;aaaaaaaa;0.354;a;0.73;aaaaaa;aaa;0.316;0.686;aa;aaaaaaa;aa;0.682;a;0.798;0.0508;a;aaaaa;aaaaaa;aaaa;aaaa;0.0363;0.835;0.955;0.423;0.545;aaaa;a;0.499;0.407;aaaaaa;0.965;0.0082;a;a;0.697;aa;a;a;a;
0.587;0.515;aaaaa;aaaaaaaa;a;0.74;0.808;aaaaaa;a;0.892;aaa;0.603;aaaaaa;aaaaa;0.914;0.153;aa;aaaa;aa;0.245;a;0.927;0.766;a;aa;a;aaa;aaaaa;0.793;0.28;0.146;0.228;0.0601;aa;a;0.793;0.406;aaaa;0.745;0.103;a;a;0.226;aaa;a;aaaa;aaaaaaaa;
0.836;0.77;aa;aaa;a;0.232;0.671;aaaaaaa;aaaaaa;0.992;a;0.125;aaaaaaa;aaa;0.381;0.203;a;aaaa;a;0.88;a;0.748;0.305;aa;aaaaa;aaaaaa;aaaaaaa;aaaa;0.498;0.65;0.757;0.176;0.0532;aa;a;0.189;0.938;aaaaaa;0.0504;0.849;a;a;0.514;aa;a;aaaa;aaaaaaaaa;
0.787;0.831;aaa;aaaaaaaa;a;0.156;0.927;a;aaa;0.088;aa;0.881;a;a;0.921;0.617;a;aaaaaaaaaa;aa;0.0923;a;0.0691;0.171;aa;a;aaa;aaaaaa;aaaaa;0.616;0.162;0.348;0.762;0.582;aa;a;0.451;0.317;a;0.146;0.0369;a;a;0.839;aaaa;a;aa;aa;
0.803;0.0682;aaaa;aaaaa;a;0.421;0.601;aa;aaaa;0.762;a;0.674;aaaa;a;0.274;0.785;aa;a;aa;0.439;a;0.983;0.808;aa;a;aaaaa;aaaaa;aaa;0.0208;0.863;0.549;0.145;0.211;aaa;a;0.88;0.117;aaaaa;0.693;0.752;a;a;0.137;aaaa;a;a;aaaaaaa;
0.247;0.472;a;a;a;0.971;0.919;a;aaaa;0.503;aa;0.706;aaaa;a;0.237;0.972;a;aaaaaaaaaa;aaa;0.629;a;0.903;0.436;a;aaa;aaa;aaa;aa;0.739;0.868;0.762;0.425;0.824;aa;a;0.246;0.77;aaaa;0.657;0.571;a;a;0.882;aa;a;a;a;
0.914;0.875;aaaaa;aaa;a;0.523;0.143;aaaaaaa;aaa;0.0267;aa;0.719;aaaaaaa;aaa;0.2;0.869;aa;aaaaaaaaa;a;0.173;a;0.172;0.114;aa;aaa;aaaa;aaaa;aaaaa;0.888;0.52;0.745;0.998;0.735;a;a;0.573;0.849;a;0.0589;0.161;a;a;0.827;aa;aa;aaa;a;
0.55;0.166;aaaaa;aaaaaaaa;a;0.683;0.974;aaa;aaa;0.403;aa;0.715;a;aaaa;0.211;0.489;aa;a;a;0.97;a;0.797;0.957;a;aaaaa;aaa;aaaaaa;aaaa;0.484;0.271;0.245;0.921;0.275;aaa;a;0.178;0.64;a;0.467;0.921;a;a;0.125;aaaa;aa;aa;a;
0.974;0.795;a;a;a;0.635;0.361;aaa;aa;0.00509;aa;0.298;a;a;0.902;0.775;aa;aaaaa;a;0.0113;a;0.317;0.18;a;a;aaaaaa;aaaaa;aaa;0.97;0.655;0.617;0.731;0.928;a;a;0.446;0.918;aaa;0.155;0.18;a;a;0.717;aaa;aaaaa;a;aa;
0.329;0.301;a;a;a;0.401;0.655;aaaaaa;aaaaaaaa;0.594;aaa;0.781;aaaaaa;aa;0.173;0.716;a;aaaaaaaaaa;aa;0.571;a;0.0994;0.679;aa;aa;aaa;aa;aaaaa;0.358;0.327;0.0826;0.964;0.851;aa;a;0.25;0.155;aaaa;0.122;0.96;a;a;0.364;aaaa;aa;aaaa;aaaaaaaaa;
0.205;0.874;aaa;aa;a;0.334;0.166;aa;a;0.31;aa;0.484;aaaaaaaa;a;0.807;0.256;aa;aaaaaaaa;aaa;0.676;a;0.737;0.125;a;a;a;aa;aaaaa;0.166;0.406;0.234;0.0123;0.216;aa;a;0.94;0.528;aaa;0.0611;0.156;a;a;0.251;aaaa;aa;aaa;aaaa;
0.396;0.79;aaa;aaaaaaaa;a;0.88;0.591;aaaaaa;aaaaaa;0.602;aa;0.616;aaaa;aa;0.183;0.685;aa;aaaaaaaaa;aa;0.568;a;0.387;0.36;aa;aaaa;aaaa;aaaaa;aa;0.356;0.212;0.573;0.782;0.998;aa;a;0.89;0.157;aaaa;0.341;0.455;a;a;0.658;aa;a;aaaa;aaa;
0.0428;0.816;aaaa;aaaaaa;a;0.46;0.971;aaa;aaaaa;0.191;a;0.335;a;aaaa;0.36;0.41;a;aaa;aa;0.431;a;0.95;0.995;a;aaaaa;aaaa;aaaa;aaaa;0.241;0.874;0.993;0.514;0.804;aaa;a;0.551;0.158;aaaa;0.275;0.561;a;a;0.0279;a;aaa;aaa;aaa;
0.604;0.305;a;aaaaaaa;a;0.236;1;aaaaaaa;aaaaaaaaa;0.249;aa;0.663;aaaa;aaa;0.501;0.844;a;aaaaaaaaaa;aa;0.368;a;0.377;0.561;aa;aaaaa;aaaaaaa;a;aaa;0.528;0.973;0.769;0.473;0.945;a;a;0.465;0.307;a;0.342;0.177;a;a;0.647;aaaa;aaaa;a;aaaaaa;
0.775;0.308;aaaaa;aaaaa;a;0.486;0.134;aa;aaaaa;0.0904;aaa;0.853;aaaa;aa;0.243;0.972;a;aaaaaa;aaa;0.0962;a;0.969;0.708;a;aaa;a;aaaaaa;aa;0.468;0.727;0.928;0.265;0.314;aaaa;a;0.777;0.484;aaa;0.308;0.55;a;a;0.554;aaa;aaa;aaaa;aaaaaa;
0.148;0.198;aaa;aa;a;0.6;0.00367;aaaaa;aaaaa;0.0111;aaa;0.346;aa;aaaa;0.835;0.507;a;aaaaaaaaa;aa;0.917;a;0.635;0.612;a;aaa;aaa;aaaaa;aaaaaa;0.214;0.084;0.888;0.159;0.35;aa;a;0.793;0.71;aaaaaa;0.252;0.496;a;a;0.902;aaaa;a;aaa;aaaaaaaaaa;
0.747;0.997;aaaaa;aaaaaaa;a;0.485;0.66;aa;aaa;0.159;a;0.943;a;aa;0.967;0.528;aa;aaaaa;aa;0.892;a;0.597;0.0758;a;aaaaa;aaaaa;aaaaa;aaaaaa;0.716;0.962;0.933;0.0705;0.593;aaa;a;0.189;0.183;aaaa;0.895;0.21;a;a;0.873;a;a;aaaa;aaaaaa;
1;0.9;aaaaa;aaa;a;0.113;0.406;a;a;0.896;aa;0.728;aaaaaa;aaaaaa;0.533;0.236;aa;aa;aaa;0.00691;a;0.428;0.0289;aa;aaa;aaaaaa;aaaaaaa;aa;0.24;0.273;0.443;0.276;0.398;aaaa;a;0.756;0.776;a;0.521;0.55;a;a;0.975;aa;aaaaaa;aaaa;aaaaaa;
0.0446;0.397;a;aaa;a;0.417;0.0231;aa;aaaaaa;0.212;aa;0.281;aa;a;0.626;0.437;aa;aaaa;a;0.639;a;0.673;0.518;aa;aaa;aaa;aaaaaa;aaa;0.221;0.975;0.838;0.801;0.632;aaaa;a;0.578;0.848;aaaa;0.855;0.685;a;a;0.0194;aa;aa;aaaa;aaaaaaaa;
0.854;0.23;aaaaaa;aa;a;0.604;0.0993;aaa;aa;0.29;aa;0.489;aaaaaaa;aaa;0.00587;0.59;a;aaaaaaa;aa;0.304;a;0.957;0.0788;a;aaaa;aaaaa;aaaaa;aaaaa;0.171;0.497;0.102;0.404;0.676;aaaa;a;0.91;0.767;a;0.846;0.861;a;a;0.145;aaa;aaaaaa;aaa;aaaaaa;
0.739;0.494;aaaaa;aaaaaaa;a;0.494;0.0545;aaa;aaaaaaaaa;0.274;aa;0.411;aaaaaaaa;aaa;0.819;0.372;aa;aaaaaa;aa;0.845;a;0.473;0.749;a;a;aaaaa;aaa;aaaa;0.886;0.359;0.804;0.276;0.867;aaa;a;0.421;0.235;aaaa;0.922;0.693;a;a;0.695;a;a;aaa;aaaaaaaaa;
0.189;0.201;a;aaaaaaa;a;0.319;0.269;aaaa;a;0.787;aa;0.0877;aaaaaa;a;0.128;0.524;a;aaaaa;a;0.504;a;0.551;0.822;aa;aaaa;aaaaaaa;aa;aa;0.118;0.418;0.239;0.0743;0.413;aaaa;a;0.366;0.669;aa;0.723;0.267;a;a;0.836;aaa;aaaa;aa;aa;
0.177;0.029;aaaaaa;aaaaa;a;0.852;0.466;a;aaa;0.882;a;0.372;aaaaaaa;aaaaaa;0.674;0.578;a;aaaaa;aaa;0.289;a;0.874;0.542;aa;aaa;aa;aaaaa;aaaa;0.504;0.339;0.801;0.797;0.989;aaaa;a;0.95;0.741;aaa;0.147;0.32;a;a;0.889;aaaa;aaaa;aa;aaaaaaa;
0.384;0.724;aaaaa;a;a;0.712;0.928;aaa;aaaaaaa;0.65;a;0.854;aaa;aaa;0.771;0.885;aa;aaaaaaaaaa;aaa;0.606;a;0.458;0.538;aa;aaaaa;aaaaaa;aaaaaaa;aaaaaa;0.32;0.149;0.911;0.63;0.256;aa;a;0.016;0.163;aa;0.317;0.84;a;a;0.492;aaaa;aaa;aaa;a;
0.936;0.118;aa;aaaaaaaa;a;0.145;0.0648;aaaaa;aaa;0.592;aaa;0.101;aaaaa;aaaaa;0.679;0.164;aa;aaa;aaa;0.781;a;0.695;0.499;a;a;aaaaaaa;aaa;a;0.768;0.606;0.876;0.948;0.524;aa;a;0.79;0.85;aaaaaa;0.215;0.711;a;a;0.225;aaaa;aaa;aa;a;
0.0929;0.97;aaa;aa;a;0.878;0.909;aaaaa;aaa;0.675;aa;0.462;aa;aa;0.897;0.355;aa;aaaaaaaaa;aa;0.647;a;0.14;0.325;a;aaaaa;aaaaaa;aaaaaa;aa;0.495;0.196;0.512;0.875;0.0276;aaa;a;0.796;0.187;aaaaaa;0.192;0.168;a;a;0.853;aa;aaaaaa;a;aaaaa;
0.054;0.952;aa;aa;a;0.595;0.784;aaaaaa;aa;0.116;aa;0.0546;a;aaaaa;0.262;0.547;aa;aaaaaa;aaa;0.567;a;0.695;0.461;a;a;aaaa;aaaaa;aa;0.922;0.293;0.312;0.655;0.576;a;a;0.429;0.685;aaaaa;0.895;0.139;a;a;0.942;aa;aa;a;aaaaaaaaaa;
0.47;0.862;aaaaa;aaaaaaaa;a;0.261;0.523;aaaa;aaaaaaaa;0.557;a;0.885;a;aaaaaa;0.699;0.263;aa;aaaaaaa;aa;0.825;a;0.402;0.0816;a;aaa;a;aaaaaaa;aaa;0.606;0.537;0.766;0.33;0.61;aaaa;a;0.612;0.9;aaaaa;0.303;0.946;a;a;0.774;aaaa;aaaaa;aaa;aaaaaaaa;
0.0557;0.563;aaaaa;aaa;a;0.212;0.371;aaaaa;aaaa;0.381;aa;0.191;aaaaa;aaaaa;0.867;0.68;a;aa;aa;0.757;a;0.132;0.5;aa;a;aa;aaaaaaa;aaaaa;0.0841;0.174;0.111;0.82;0.365;a;a;0.642;0.791;aa;0.401;0.94;a;a;0.861;aa;a;aa;aaa;
0.19;0.246;aaa;aa;a;0.343;0.107;aa;aaaaa;0.938;a;0.884;aaaa;a;0.585;0.392;a;aa;aaa;0.682;a;0.291;0.357;a;aaa;a;aaaa;a;0.725;0.845;0.0158;0.945;0.745;aaa;a;0.798;0.694;aaaaa;0.666;0.6;a;a;0.968;aaa;a;aaa;aaaa;
0.0918;0.113;aaaaaa;aa;a;0.437;0.528;aaaaaaa;aaaa;0.861;aa;0.933;aaaaa;aaaaaa;0.89;0.31;a;aaaaaa;a;0.311;a;0.694;0.294;a;aaaa;aa;aaaaa;aaaaa;0.796;0.671;0.108;0.186;0.779;a;a;0.133;0.832;aaa;0.0403;0.601;a;a;0.765;aaa;aaa;a;aaaaaaa;
0.911;0.433;aa;aaaaaaa;a;0.124;0.838;aa;aaaaaaaaa;0.127;aa;0.258;aa;aaaaaa;0.294;0.443;aa;aa;aa;0.0853;a;0.165;0.481;aa;aa;aaaaa;aaaaa;aaa;0.668;0.515;0.633;0.185;0.46;a;a;0.149;0.351;aaaa;0.114;0.584;a;a;0.865;a;aa;aaaa;aaaaaa;
0.2;0.241;aaaaaa;aaa;a;0.00743;0.799;aaaaaaa;aa;0.184;aaa;0.698;aaa;aaa;0.0301;0.731;aa;aaa;aa;0.798;a;0.14;0.346;aa;aaaaa;aaa;aa;aaaa;0.128;0.536;0.927;0.391;0.963;aaa;a;0.813;0.944;a;0.0787;0.911;a;a;0.299;aa;aaaaaa;aaaa;a;
0.417;0.434;a;aa;a;0.999;0.133;aaaaaaa;aaaa;0.51;a;0.958;a;aaa;0.999;0.889;a;aaaaa;aa;0.696;a;0.702;0.886;a;aa;aaaaa;aaaaa;aaa;0.19;0.771;0.504;0.727;0.6;aaaa;a;0.597;0.747;aaaa;0.154;0.994;a;a;0.96;aa;aa;aaa;aa;
0.387;0.436;aaaaa;aaaaaa;a;0.775;0.578;aaaaa;aaa;0.762;a;0.57;aaa;aaaaa;0.914;0.696;a;aaaaaaaa;a;0.226;a;0.614;0.651;a;aaaa;aaaaa;aa;aaaaa;0.695;0.721;0.536;0.51;0.81;a;a;0.504;0.941;a;0.863;0.341;a;a;0.156;aaaa;aaa;a;aaaaaaaaaa;
0.718;0.0271;a;aaaaaa;a;0.376;0.115;aaaaaa;aaaaaa;0.564;a;0.454;a;aa;0.526;0.511;aa;a;aa;0.887;a;0.808;0.201;aa;aaa;aaaaa;a;a;0.748;0.117;0.366;0.79;0.738;aaaa;a;0.647;0.103;aaa;0.675;0.285;a;a;0.962;aaa;aaa;aaaa;aaa;
0.389;0.0684;aaaaaa;aaaaa;a;0.488;0.462;aaa;aa;0.355;a;0.644;aaaaaa;aa;0.692;0.996;a;aa;a;0.725;a;0.0955;0.369;a;a;aaa;aa;aaa;0.211;0.94;0.299;0.563;0.2;aaaa;a;0.791;0.692;aaaaa;0.339;0.443;a;a;0.83;a;aaaaaa;aaa;aaa;
0.518;0.977;aaaa;aaa;a;0.139;0.367;aaaaaa;aaaaaaaa;0.952;aaa;0.225;aaaaaa;aa;0.788;0.93;a;aaa;aa;0.837;a;0.494;0.455;a;a;aaa;aa;aa;0.824;0.673;0.963;0.968;0.247;aaaa;a;0.397;0.469;aaaaa;0.261;0.262;a;a;0.224;aaa;aa;aaaa;aaaaa;
0.252;0.756;aaaa;aaaaaa;a;0.545;0.839;aaaa;aaa;0.333;a;0.858;aaaaaa;aaaa;0.596;0.353;a;aaaaa;aaa;0.583;a;0.802;0.536;aa;aaaaa;aaaaaa;aaaa;aaaaaa;0.783;0.243;0.926;0.708;0.699;aaaa;a;0.945;0.0221;aaaaaa;0.889;0.596;a;a;0.0556;aa;aaaaa;aaaa;aa;
0.889;0.466;aaaa;aaa;a;0.77;0.548;aaaaa;aaa;0.731;aa;0.828;a;a;0.154;0.147;a;aaa;aaa;0.652;a;0.511;0.434;aa;aaa;aaaaa;aaa;aa;0.89;0.745;0.816;0.795;0.575;aa;a;0.14;0.268;aaaa;0.439;0.994;a;a;0.0388;aa;aaaaa;aaaa;aa;
0.607;0.414;a;aaaaaa;a;1;0.197;aaaaaa;aaa;0.241;aa;0.846;aaaa;aa;0.961;0.684;aa;aaaaaa;aaa;0.279;a;0.226;0.993;a;aaaa;aaaaaa;aaa;aaaaa;0.395;0.468;0.046;0.623;0.747;a;a;0.224;0.697;aaaaa;0.599;0.287;a;a;0.895;aaa;aaaaa;aaa;aaaa;
0.655;0.035;a;aaaa;a;0.908;0.124;a;aaaa;0.839;a;0.0632;aaaaa;aaaaaa;0.364;0.559;a;aaaaaaaaa;a;0.309;a;0.151;0.478;aa;a;aaaaaa;aa;aa;0.0174;0.439;0.101;0.42;0.882;aa;a;0.519;0.482;aaaaaa;0.15;0.0443;a;a;0.0939;a;aaaa;a;aaaaaaa;
