ATT0(string,2);ATT1(string,4);ATT2(float,1);ATT3(string,10);ATT4(string,6);ATT5(string,8);ATT6(float,1);ATT7(string,7);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(string,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,8);ATT35(float,1);ATT36(string,8);ATT37(string,3);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(string,9);ATT44(string,4);ATT45(string,5);ATT46(string,9);ATT47(string,10);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,5);ATT59(string,10);ATT60(float,1);ATT61(string,2);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,1);ATT68(float,1);ATT69(float,1);ATT70(string,9);ATT71(float,1);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,4);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);
aa;aaaa;0.153;aaaaaaa;aaa;a;0.601;aaaaa;aaaaaaaa;0.999;0.347;0.176;0.00566;a;0.0446;0.232;0.864;aaaaaaa;0.667;0.305;aaaaaaaa;a;aaa;0.987;0.0462;aa;aaa;0.834;0.612;0.743;0.871;aaa;0.589;aaaaaaaaaa;aa;0.468;aaa;a;aaa;0.887;0.232;a;0.923;aaaaaaaaa;aaaa;a;aaaaa;aaa;aa;0.859;0.929;0.104;a;aaa;0.92;0.936;0.463;aaa;aaaa;aaaaaaaaa;0.304;aa;aaa;0.967;0.596;0.82;aa;a;0.254;0.654;aaaaaa;0.538;aaaa;0.388;0.579;0.291;aaa;0.14;0.985;0.00267;aaaaaaaa;
a;aaa;0.0296;aaaaa;aaaaa;aaaaa;0.918;aaaaa;aaaaa;0.135;0.523;0.64;0.877;aa;0.606;0.237;0.545;aaaaa;0.656;0.449;aaa;a;aaa;0.658;0.777;aa;aa;0.991;0.109;0.201;0.108;aaaaaaaaa;0.831;aaaaaaaa;aaaaaaaa;0.702;aaaaaaa;aaa;aa;0.206;0.884;aa;0.925;aaaaaaaaa;aaaa;aa;aaaaaa;aaa;aaa;0.917;0.219;0.347;aaa;a;0.816;0.535;0.368;aaa;aaaaa;aaaaaaa;0.687;a;aaaa;0.905;0.858;0.69;aaaa;a;0.0234;0.463;aaaaa;0.832;aaa;0.751;0.908;0.615;a;0.598;0.286;0.218;a;
aa;aa;0.982;a;a;a;0.243;aaaaaaa;aaaaaaaaa;0.259;0.0871;0.769;0.971;aa;0.484;0.224;0.588;aaaaaaaaa;0.843;0.826;aaaaaaaa;a;aaaaa;0.28;0.459;aa;aaaa;0.663;0.247;0.465;0.896;aaaaaa;0.814;aaaaaaaa;aa;0.999;aaaa;a;a;0.744;0.817;a;0.876;a;aa;aaa;aaaaaaa;aaaa;a;0.165;0.719;0.435;a;aa;0.334;0.523;0.542;aaaa;a;aaaa;0.457;aa;aaaaaa;0.805;0.6;0.467;aaaaaa;a;0.0147;0.213;aaaaaa;0.763;a;0.324;0.188;0.173;aaa;0.483;0.341;0.0594;aaaaaaaaa;
a;aaa;0.349;aaa;aaa;aaaaa;0.0874;a;aaaaaaa;0.512;0.84;0.864;0.341;a;0.5;0.002;0.685;aaaaaaaaaa;0.863;0.754;aaaaa;a;aaa;0.53;0.524;aa;aaaaa;0.26;0.159;0.709;0.412;aaaaaaaaaa;0.661;a;aaaaaaa;0.659;aaaaaaa;aa;aaa;0.978;0.758;aa;0.809;aaaaaaa;aa;aa;aaaaaaaaa;aaaaaaaaaa;aa;0.742;0.792;0.392;aaa;a;0.818;0.292;0.834;aa;aaa;a;0.461;aa;a;0.328;0.424;0.054;aa;a;0.54;0.79;a;0.656;aaaa;0.634;0.762;0.471;aaaa;0.584;0.774;0.969;aaaaaa;
aa;aaa;0.287;aaaaaaaaa;aaaaa;aaa;0.647;aaaaaa;aaaaa;0.0799;0.475;0.131;0.967;aa;0.0713;0.938;0.83;aaaaaaaa;0.501;0.338;aa;a;aaa;0.706;0.693;a;aa;0.138;0.147;0.77;0.0945;aaaaaaaa;0.207;aaa;aaaaa;0.684;a;aaa;aa;0.319;0.0224;a;0.689;aaaaa;aa;aa;a;aaaaa;a;0.598;0.913;0.0147;aa;aaa;0.239;0.319;0.134;aa;aa;aaaaaaaaa;0.626;a;aaaa;0.801;0.341;0.68;a;a;0.917;0.343;aaaaaaa;0.401;aaa;0.098;0.0941;0.359;a;0.542;0.805;0.971;aaaaaaaaaa;
aa;aaa;0.575;aaaaaa;a;a;0.85;aaaaaaa;aaaaaaaa;0.742;0.399;0.616;0.0637;a;0.406;0.245;0.0796;aaaaa;0.0644;0.756;aa;a;aaa;0.408;0.751;a;aa;0.19;0.295;0.833;0.423;a;0.0699;aa;aaaa;0.451;aaaaa;aaa;a;0.198;0.346;aa;0.0582;aaaa;aaaa;a;aaaaaa;aaaaaaaa;a;0.0134;0.0202;0.692;a;aaa;0.74;0.438;0.103;aa;a;aaaaaaaaa;0.765;aa;aaaa;0.732;0.185;0.62;aaaaa;a;0.82;0.765;aaa;0.747;aaaa;0.897;0.789;0.0428;aaa;0.081;0.802;0.247;aaaa;
a;aaa;0.453;aaaaaaa;aa;aaaaaaaa;0.667;aaaaaaa;a;0.806;0.289;0.461;0.452;aa;0.219;0.462;0.31;aaaaaaaaaa;0.708;0.0702;aa;a;a;0.0688;0.225;aa;a;0.531;0.0508;0.000689;0.584;aa;0.527;aaaa;aaa;0.995;aaaa;aa;aaa;0.91;0.561;a;0.104;aaaaaaa;aa;aaaa;aaaaaaaaa;aaa;aaa;0.265;0.671;0.28;aaa;aaa;0.153;0.715;0.706;aaaa;aa;aaaaa;0.426;aa;aaaaaa;0.986;0.575;0.73;aaa;a;0.291;0.612;aa;0.399;aa;0.0251;0.0668;0.538;aaa;0.176;0.385;0.504;aa;
a;aaa;0.0128;aaaaaaaaa;aaaaaa;aa;0.432;aaaa;aaa;0.516;0.409;0.996;0.761;aa;0.795;0.743;0.209;a;0.186;0.582;aaaaaaaaa;a;aaaaa;0.593;0.697;a;a;0.444;0.0729;0.631;0.298;a;0.707;aaaaa;aaa;0.683;aaaaaaaa;aa;aaaaaa;0.471;0.843;a;0.619;aaaaaaa;aaaa;aa;aaaa;aaaaaaaaa;a;0.211;0.984;0.626;aaa;aa;0.432;0.555;0.391;aaaa;aa;aaaaaaaa;0.925;a;aaaaa;0.434;0.303;0.466;aaaaaa;a;0.477;0.253;aaa;0.757;a;0.028;0.337;0.799;aaaa;0.929;0.349;0.0709;aaaaa;
a;aa;0.516;aaaaa;aaaaa;aaaaaaaa;0.316;a;aa;0.891;0.798;0.498;0.607;a;0.713;0.576;0.328;aaa;0.00995;0.295;aa;a;aaa;0.347;0.694;a;aaa;0.19;0.552;0.335;0.132;a;0.56;aaaa;aaaaaa;0.602;aaa;aaa;aa;0.324;0.664;aa;0.32;aa;aa;aaa;aaaaa;aaaaaa;aa;0.717;0.826;0.187;aaa;aa;0.537;0.825;0.894;aa;aaaaa;aaaa;0.379;aa;a;0.19;0.185;0.674;aaaaaa;a;0.673;0.296;aaaaaaaa;0.768;aaaaa;0.541;0.439;0.98;a;0.182;0.526;0.946;aaa;
a;a;0.67;aaaaaaaaaa;aaa;aaaaa;0.972;aaaaaa;aaa;0.392;0.494;0.792;0.593;a;0.815;0.174;0.495;aaaaaaaa;0.888;0.592;aaaaaaa;a;aa;0.335;0.41;aa;aaaaa;0.35;0.841;0.27;0.449;aaa;0.593;aaaaaa;aaaa;0.776;a;aaa;a;0.693;0.156;aa;0.556;aaaaaa;aaa;aa;aaaaa;aaaaaaaa;aaaa;0.197;0.144;0.808;aa;a;0.0348;0.383;0.496;aaaa;aaaa;aaaaaa;0.0471;a;aaaaa;0.533;0.428;0.536;aaa;a;0.328;0.531;a;0.596;aaaa;0.137;0.847;0.677;aa;0.0705;0.443;0.362;aaaaa;
aa;a;0.207;aaaaa;aaaa;aaaaa;0.126;aa;aaa;0.74;0.728;0.015;0.761;a;0.152;0.287;0.127;aaaaa;0.0455;0.798;aaaaa;a;aaa;0.565;0.558;aa;aaaa;0.551;0.705;0.517;0.378;aaaaaaaa;0.567;aaaaaa;aaaaaaa;0.711;aaa;aaa;aaaa;0.431;0.615;a;0.11;aaaaaa;a;aaa;aaaaa;a;aa;0.897;0.983;0.769;aa;aa;0.234;0.986;0.0591;aaaa;aa;a;0.388;a;aaa;0.87;0.888;0.0615;aaa;a;0.213;0.337;aaaaa;0.0945;aaaa;0.808;0.676;0.447;aaa;0.232;0.755;0.438;a;
aa;a;0.555;aaaaaaaaa;a;aaaaaaaa;0.844;aaaaaa;aaaa;0.671;0.3;0.293;0.26;aa;0.535;0.999;0.753;aaaaaaa;0.437;0.892;aa;a;aaaa;0.697;0.356;aa;aaaa;0.379;0.654;0.193;0.12;aaa;0.478;a;a;0.416;a;aa;aaaaaa;0.618;0.0225;aa;0.993;aaa;a;aaaa;aaaaaaaa;aaaaaaa;aa;0.366;0.506;0.901;a;a;0.496;0.424;0.35;a;aa;aaaaaaaa;0.168;a;aaaa;0.395;0.32;0.819;aaaa;a;0.0252;0.927;aaaa;0.259;a;0.494;0.00788;0.455;a;0.103;0.841;0.37;aaaaaaa;
a;a;0.0219;aaaa;aaa;aa;0.979;aaaaaa;aa;0.235;0.547;0.312;0.67;aa;0.177;0.207;0.173;aaaa;0.303;0.36;aaa;a;aaa;0.707;0.656;a;aaaaa;0.882;0.38;0.576;0.447;aaaaaaaaa;0.306;a;aaaaaaaa;0.304;a;aa;aaaa;0.295;0.136;a;0.293;aa;aaaa;aa;aaaaaaaa;aaaaaa;aaaa;0.00146;0.573;0.926;aa;a;0.965;0.681;0.251;aaa;a;aaaaaaaaaa;0.425;aa;aaaaaa;0.927;0.483;0.0234;aaaaaa;a;0.0612;0.0595;aaaaa;0.204;aaaaa;0.671;0.957;0.299;aa;0.605;0.773;0.643;aaa;
aa;a;0.65;aaaaaaaa;aaaaa;aa;0.721;a;aaaaaaaa;0.657;0.179;0.798;0.691;aa;0.00751;0.268;0.0588;a;0.768;0.502;aaaaaaaaa;a;aaaa;0.493;0.306;a;aaaaaa;0.508;0.602;0.635;0.0392;aaaaaaaa;0.457;aaaaaaaa;aaaaaaaa;0.718;aa;aa;aa;0.145;0.126;aa;0.97;aaa;aaa;a;aaa;aaaaaaa;aa;0.693;0.711;0.599;a;aaa;0.978;0.565;0.298;aaaa;aaaa;a;0.961;aa;aaaaaa;0.52;0.0542;0.148;aa;a;0.999;0.47;aaaaaa;0.851;aaa;0.829;0.635;0.131;aaa;0.0246;0.86;0.178;aaa;
a;a;0.303;a;aaaaaa;aaaaaaa;0.933;a;aaaaaa;0.161;0.183;0.96;0.5;a;0.195;0.824;0.145;aaaaa;0.925;0.687;aaaaaaaa;a;aaaa;0.666;0.891;aa;aaaa;0.602;0.0951;0.0982;0.32;a;0.143;aaaaaa;aaaa;0.656;aaaaa;aaa;aaaa;0.0561;0.0372;a;0.957;aaaaaaaa;aa;aa;aaaaaaaaa;aaa;aaa;0.292;0.302;0.84;aaa;a;0.695;0.341;0.362;aaaa;aa;aaaa;0.869;aa;aa;0.867;0.547;0.0159;aaaaa;a;0.104;0.499;aaaaaaaaa;0.462;a;0.46;0.271;0.842;aa;0.0431;0.114;0.328;aaaaa;
a;aaa;0.333;aaaaaaaaaa;aaaa;aaaaa;0.752;aaaa;aaaaaaaaa;0.286;0.364;0.72;0.486;aa;0.138;0.0885;0.6;aaaaaaaaa;0.563;0.663;aaaaa;a;aa;0.291;0.561;a;aaaa;0.134;0.755;0.281;0.505;aaaaaaaaaa;0.599;aaaaaaaa;a;0.389;a;aaa;aa;0.422;0.128;a;0.249;aaaaaaaaa;aaa;aaa;aaaaaaaaa;aaa;aaa;0.898;0.0898;0.66;aaa;aa;0.188;0.635;0.274;aa;aaaaa;aaaaaaaaaa;0.13;aa;aaaaaa;0.58;0.684;0.714;aa;a;0.172;0.467;aaaaaaa;0.607;aa;0.633;0.804;0.665;aaaa;0.352;0.356;0.967;aaaaaaa;
a;aaa;0.629;aaaa;aaa;aaaa;0.399;aaaaaa;aaaaaaaa;0.557;0.453;0.825;0.852;a;0.748;0.104;0.0812;aaa;0.45;0.232;aaaaa;a;a;0.433;0.0873;aa;aaaa;0.344;0.946;0.822;0.0698;aaaaaaaa;0.569;aaaaaaa;aaaaa;0.899;aaaaaa;a;aaa;0.646;0.482;aa;0.224;a;aaaa;aaaaa;aaaa;aaaaaaa;aa;0.632;0.715;0.194;aa;aa;0.0637;0.068;0.596;aaaa;aa;a;0.674;a;aaaa;0.761;0.392;0.226;aaaaaa;a;0.589;0.283;aaaaa;0.251;a;0.447;0.23;0.742;a;0.925;0.778;0.81;aaaaaaaaaa;
aa;aaaa;0.497;a;aaaaaa;aaaaaa;0.975;a;aaaaaaaaa;0.252;0.282;0.705;0.781;aa;0.991;0.834;0.335;aaaaaa;0.667;0.36;aaaaaaaaa;a;aaaa;0.812;0.371;a;aaaaa;0.324;0.298;0.654;0.52;aaaaaaaa;0.994;aaaaaaaaa;aaaaaaaa;0.703;aa;aa;aaaaa;0.87;0.773;aa;0.0414;aaaa;aaa;aaa;aaaaaaaa;aaaaaa;aaaa;0.18;0.525;0.605;aa;a;0.155;0.461;0.959;aaa;aa;aaaaaaaaa;0.0103;a;aaaaaa;0.0469;0.585;0.633;aaaaa;a;0.0892;0.33;aaaaaaaaa;0.335;a;0.655;0.0055;0.363;a;0.546;0.0509;0.518;aaaaaaaaaa;
aa;aaa;0.291;aaa;aaaaa;aaaa;0.39;aaaaaa;aaaaaaa;0.614;0.725;0.606;0.807;aa;0.777;0.371;0.189;aa;0.328;0.584;aa;a;aa;0.872;0.9;aa;aaaaa;0.306;0.526;0.914;0.0172;aaaaaaaa;0.168;aaa;aa;0.156;a;a;aaaa;0.809;0.0238;a;0.0354;aaaa;a;a;aaa;aaaaaa;a;0.716;0.0867;0.525;aaa;aa;0.748;0.214;0.586;aa;a;aaaaa;0.371;aa;aaaa;0.136;0.822;0.608;aaa;a;0.652;0.27;aaaa;0.139;aa;0.171;0.538;0.00206;aaa;0.544;0.62;0.419;aaaaaaaa;
a;a;0.294;aaaa;aaa;aaaaa;0.393;aaa;aa;0.938;0.302;0.947;0.479;a;0.899;0.0349;0.0976;aaaaaa;0.549;0.332;aaaaaaaa;a;a;0.33;0.617;aa;aaaaa;0.403;0.00946;0.00344;0.768;aaaaaa;0.157;aaaaaaaaaa;aaaaa;0.971;aaaaaaa;a;aaaa;0.253;0.757;aa;0.893;aaaaa;aaa;aa;aaa;aaaa;aaaa;0.779;0.591;0.165;aaa;a;0.59;0.0235;0.55;a;aaaa;aaaaaa;0.674;aa;aaaaa;0.126;0.969;0.119;aaaa;a;0.706;0.145;a;0.254;a;0.381;0.51;0.533;a;0.406;0.899;0.81;aaaaaaaa;
a;aaaa;0.325;aaaa;aaaa;aaaaaaaa;0.928;aaaa;aaaaaaa;0.317;0.11;0.232;0.165;aa;0.0806;0.336;0.0182;aaaaaaaa;0.102;0.164;aa;a;aaaa;0.618;0.727;aa;aaaaa;0.858;0.0478;0.732;0.138;aaaaaaa;0.585;aaaaaaaaa;aaaaaaa;0.739;a;aa;a;0.579;0.708;aa;0.028;aaaaaaaaa;aaa;a;aa;aaaaaaaaaa;aaaa;0.792;0.669;0.149;aa;aa;0.0471;0.403;0.322;a;aaa;aaaaaaa;0.321;aa;aa;0.849;0.581;0.132;aa;a;0.619;0.232;a;0.469;aaaa;0.611;0.37;0.397;aaaa;0.667;0.14;0.482;aa;
aa;aa;0.571;aaa;aaaa;aaaa;0.497;aaaaa;a;0.394;0.397;0.125;0.618;a;0.304;0.118;0.8;aaaa;0.368;0.865;aaaaaaa;a;aaaaa;0.483;0.931;aa;aaaa;0.607;0.22;0.886;0.612;aaaaaaaa;0.13;aaaaaa;aaa;0.837;aaaaaa;a;aaaa;0.847;0.283;aa;0.981;aaaaaaaa;aa;aaaaa;aaaaaa;aaaaaaaaa;aaaa;0.967;0.631;0.32;aa;a;0.0488;0.866;0.527;a;aa;aa;0.0376;a;aaa;0.982;0.44;0.662;aaaaa;a;0.199;0.179;aa;0.106;aaaaa;0.821;0.562;0.263;a;0.37;0.106;0.538;a;
a;aaa;0.832;aaa;aaaaaa;aaaa;0.667;aaaaaaa;aaaaa;0.0397;0.973;0.601;0.933;a;0.675;0.127;0.279;aaaaa;0.697;0.519;aaaaa;a;a;0.303;0.464;aa;aaa;0.549;0.0602;0.598;0.356;a;0.614;aaaaaaaaaa;aaaaaaa;0.927;a;a;a;0.954;0.934;aa;0.393;aa;aaaa;aa;aaaaaa;aaaaaaaaa;aaaa;0.765;0.576;0.256;aa;aa;0.397;0.933;0.977;aaaa;aaaaa;aa;0.162;aa;aaaaa;0.837;0.234;0.214;aaaa;a;0.632;0.216;a;0.0752;aaa;0.728;0.525;0.544;aa;0.48;0.604;0.337;aaaa;
aa;aaa;0.252;a;aaaaaa;aaaaaa;0.276;a;aaa;0.554;0.32;0.547;0.321;aa;0.58;0.225;0.733;aaaaaa;0.0831;0.312;a;a;aaaaa;0.293;0.0957;aa;aaa;0.754;0.953;0.772;0.759;aaaaaaaa;0.451;aaaa;aaaa;0.0109;a;a;aa;0.189;0.701;aa;0.532;aaaaa;aaaa;aaa;aaaaa;a;aa;0.88;0.746;0.963;aa;aaa;0.4;0.171;0.956;a;a;aaa;0.353;a;aaaaa;0.848;0.512;0.88;aa;a;0.879;0.888;aaaaaa;0.677;aaaa;0.614;0.396;0.666;aa;0.436;0.69;0.839;aaaaaaaaa;
a;aaa;0.652;aaaaaaa;aaaaaa;aa;0.826;aaaaaa;aaaaaaaaaa;0.295;0.796;0.238;0.554;aa;0.691;0.0642;0.827;aa;0.891;0.0274;aaaaaaaa;a;aaaa;0.328;0.694;a;aa;0.579;0.674;0.311;0.222;aaaaaaaaaa;0.72;aaaaaaaaa;aaaaaa;0.348;a;a;aaaaa;0.53;0.382;aa;0.917;aaaaaaaaa;a;aaaa;aaaaaa;a;aaaa;0.179;0.171;0.211;aaa;aa;0.359;0.922;0.0479;aaaa;aaa;aaaaaaa;0.617;aa;aaaaaa;0.639;0.792;0.138;aaa;a;0.0273;0.739;aaa;0.317;aaaa;0.129;0.211;0.0914;aaa;0.769;0.982;0.517;aaaaaaaaa;
aa;aa;0.91;aaaaaaa;aaaa;aaaaaaaa;0.651;aa;aa;0.283;0.428;0.842;0.974;a;0.803;0.752;0.67;aaa;0.772;0.638;aa;a;aa;0.0086;0.52;aa;aa;0.185;0.794;0.477;0.815;aaaaaa;0.0607;aaaaaaaaaa;aaa;0.572;aaa;a;a;0.414;0.9;a;0.356;aaaaa;aaa;aaaaa;aaaaaa;aa;aaa;0.0441;0.992;0.619;a;aa;0.647;0.89;0.816;aaa;aaa;aaaaaaaaaa;0.41;a;aa;0.711;0.195;0.319;aa;a;0.576;0.96;aaaaa;0.509;aaaaa;0.625;0.538;0.538;aaaa;0.883;0.225;0.33;aaaaaaaaa;
aa;a;0.912;aaaaa;aaaaa;aaaaaaaa;0.0185;a;aaaaaaaa;0.515;0.22;0.818;0.641;a;0.699;0.229;0.327;a;0.212;0.458;aa;a;aa;0.114;0.198;aa;aa;0.73;0.0325;0.329;0.725;aaaa;0.343;aaaaaaaa;aaaa;0.453;aaa;aaa;aaa;0.324;0.385;a;0.0768;aaa;aaaa;a;aa;aaa;aa;0.44;0.555;0.394;a;aa;0.957;0.661;0.713;aa;aa;aaaaaaaaa;0.944;a;aaaaaa;0.0847;0.975;0.989;aaaaa;a;0.7;0.82;aaaaaa;0.141;a;0.751;0.155;0.0383;aa;0.754;0.102;0.961;aaaaaaaaa;
aa;a;0.31;aaaaaaaaaa;aaaa;a;0.495;aaa;aaaaaa;0.149;0.268;0.126;0.44;a;0.894;0.695;0.159;aaaaaa;0.609;0.223;aaaaaaaaa;a;aaaaa;0.719;0.145;a;a;0.874;0.959;0.987;0.119;aaaaaaaa;0.348;aaa;aaaaa;0.751;aaaaa;a;a;0.682;0.819;aa;0.0581;aa;aaa;a;aaaaaa;aaaaaa;a;0.024;0.694;0.506;a;aaa;0.289;0.386;0.914;aaaa;aaaa;aaaaa;0.682;a;a;0.704;0.55;0.348;aaaa;a;0.73;0.456;aaaaaaaa;0.368;a;0.981;0.715;0.499;a;0.206;0.204;0.869;a;
a;a;0.081;aaaaa;a;aaaaaaaa;0.747;aaaaaa;a;0.255;0.356;0.0677;0.474;a;0.063;0.385;0.195;aaaaa;0.148;0.165;aaaa;a;a;0.823;0.748;aa;aaaaa;0.323;0.449;0.465;0.953;aaaaaaaaaa;0.425;aaaaaaaaa;aaa;0.0384;aaaaaa;aa;aaaaaa;0.953;0.507;a;0.698;aaaaaaaaa;a;a;aaaaaaaa;aaaaaa;aaa;0.339;0.703;0.673;aa;aaa;0.814;0.248;0.209;a;a;aaaaaa;0.2;aa;a;0.932;0.83;0.494;aaaa;a;0.19;0.0329;a;0.939;aa;0.234;0.365;0.708;a;0.0243;0.41;0.943;aaa;
aa;aaa;0.898;aa;aa;aaaa;0.00846;a;a;0.315;0.761;0.837;0.375;a;0.979;0.0398;0.163;aaaaaaa;0.832;0.606;aaaaaa;a;aa;0.881;0.733;a;aaa;0.85;0.649;0.129;0.969;aa;0.965;aaaaaaaaa;aaaaaaa;0.289;aaaaaa;aa;aaaaa;0.51;0.383;a;0.0675;aa;aa;aaa;aaaaa;aaaaaaaaaa;aaaa;0.905;0.769;0.0718;aa;a;0.214;0.377;0.663;aa;a;aaaa;0.509;a;aa;0.511;0.595;0.56;aaaa;a;0.463;0.55;aaaaa;0.471;aa;0.882;0.993;0.508;aaaa;0.168;0.705;0.711;aaaaaaaa;
a;a;0.149;aaaaa;a;aaa;0.0905;aaaaaaa;aaaa;0.86;0.341;0.144;0.294;a;0.599;0.479;0.991;aaaaaaaaa;0.738;0.796;aaaaaaaaa;a;aaa;0.0943;0.274;aa;aaaaa;0.955;0.24;0.335;0.442;aa;0.112;aaaaaaaa;aaa;0.409;aaaaaaaa;a;aaaaa;0.679;0.274;aa;0.111;aaaaaaaaa;aaa;aaaaa;aaaaaaaaa;aaaa;aaaa;0.254;0.855;0.0582;a;aaa;0.491;0.686;0.00946;aaaa;aaa;aaaaaaa;0.724;a;aaa;0.889;0.0751;0.988;aaaa;a;0.426;0.328;aaaaa;0.0104;a;0.258;0.518;0.15;aaa;0.794;0.456;0.572;aa;
aa;a;0.953;aa;a;aaaa;0.981;aaaaa;aaaaaa;0.281;0.348;0.995;0.739;aa;0.108;0.84;0.283;aaaa;0.291;0.69;aaaaaaaaa;a;aaa;0.983;0.827;aa;aaa;0.585;0.156;0.994;0.74;aaaaa;0.143;aaaaaaa;a;0.245;a;aaa;aa;0.981;0.767;a;0.424;aaaa;aa;aaa;aaa;aaaaaa;a;0.769;0.82;0.833;aaa;aa;0.0993;0.145;0.966;a;a;aaaaaaaaaa;0.508;aa;aaaa;0.588;0.878;0.587;aaa;a;0.668;0.165;aaa;0.194;aaaa;0.231;0.908;0.95;aaaa;0.416;0.667;0.713;aa;
aa;aaaa;0.0365;aaaaaaaa;aaaa;aaaaa;0.0599;aaaa;aaaaaaaa;0.9;0.278;0.118;0.755;aa;0.405;0.802;0.382;aaaaaaaaaa;0.143;0.00896;aaaaa;a;aa;0.746;0.402;a;aa;0.176;0.806;0.194;0.956;aaaaaa;0.912;aaaaaaaaa;a;0.259;aaaaaaaa;aa;aaaaa;0.869;0.746;aa;0.107;aaa;aaa;aaaaa;aaa;a;aaaa;0.48;0.77;0.391;aa;a;0.0698;0.063;0.414;aaaa;aaaaa;a;0.442;a;a;0.179;0.642;0.1;aaa;a;0.702;0.615;aa;0.83;a;0.944;0.343;0.835;aaa;0.901;0.77;0.474;aaaaaaaa;
aa;a;0.697;aa;aaaaa;aaaaaaaa;0.422;aa;aaaa;0.981;0.366;0.726;0.738;a;0.713;0.531;0.1;aaaa;0.717;0.871;aaaa;a;aaaaa;0.656;0.713;a;aa;0.442;0.862;0.0778;0.226;aa;0.248;aaaaaaa;aa;0.0157;aaaa;aa;aaaaaa;0.0198;0.553;aa;0.362;aaaaa;a;aaaa;aaaaa;aaaaaaaa;aaaa;0.0942;0.481;0.0312;a;a;0.137;0.305;0.972;a;a;aaaaaaaa;0.564;a;aaaa;0.933;0.118;0.156;aaaaa;a;0.2;0.045;aaaaa;0.716;aaa;0.458;0.473;0.804;a;0.843;0.564;0.116;aaaaaa;
a;aaa;0.652;aaaaaaaa;a;aa;0.208;a;aaaa;0.849;0.511;0.64;0.0953;aa;0.9;0.132;0.191;aaa;0.00975;0.796;aaa;a;aaaaa;0.534;0.816;aa;aaaa;0.351;0.513;0.9;0.931;a;0.228;aaaaaaaaaa;aa;0.564;aa;a;aaaaaa;0.568;0.921;aa;0.459;a;a;a;aaaaaaaa;aaaaaa;aaaa;0.233;0.93;0.792;aaa;a;0.182;0.244;0.804;aaaa;aaaaa;aa;0.721;aa;aaaaaa;0.735;0.928;0.947;a;a;0.732;0.187;aa;0.972;aaaaa;0.313;0.575;0.0033;aa;0.236;0.217;0.695;aaaaa;
a;a;0.422;aaaaaaa;aaa;aaaaaaaa;0.3;aa;aaaaaa;0.761;0.0778;0.857;0.0518;a;0.625;0.972;0.338;aaaaaaaaaa;0.455;0.596;aaaaaaa;a;aa;0.698;0.134;aa;a;0.391;0.715;0.671;0.948;aaaaaaa;0.204;aaa;aaaaa;0.599;aaaa;a;aaaaa;0.396;0.0268;aa;0.281;aaaaaaaaa;aaa;aaaaa;aaa;aaaaaaaaa;aaa;0.859;0.404;0.685;aa;a;0.703;0.16;0.0836;aa;aaaaa;aa;0.827;a;aaaa;0.769;0.595;0.498;aaaaaa;a;0.533;0.575;aaa;0.219;aa;0.344;0.14;0.802;aaaa;0.289;0.41;0.547;aa;
a;aaaa;0.129;aa;aaaaa;aaaa;0.15;aaaaaa;aaaaaaaaa;0.207;0.692;0.951;0.755;a;0.113;0.2;0.689;aaa;0.664;0.586;aaaaaa;a;aaaa;0.497;0.267;a;a;0.829;0.0918;0.646;0.0525;aaaaaaaaa;0.431;aaa;aaaaaaaa;0.0849;aaaa;a;aa;0.611;0.245;aa;0.454;aaaaa;a;a;aaaaaa;aa;aaaa;0.0433;0.264;0.183;aa;aaa;0.881;0.902;0.642;aaa;aaa;aaaaaaa;0.989;aa;aaaa;0.0858;0.173;0.339;aaaaa;a;0.753;0.531;aaa;0.592;aa;0.326;0.35;0.793;aaa;0.48;0.561;0.554;aaaaaaaa;
a;aa;0.212;aa;aaaa;aaaaaa;0.129;a;a;0.994;0.0999;0.67;0.798;a;0.154;0.772;0.171;aaaaaaaaa;0.549;0.0946;aaaaaaaaa;a;aaaa;0.0655;0.245;aa;aaa;0.349;0.447;0.717;0.287;aa;0.784;aaa;aaaaaa;0.486;aa;aa;aaaaaa;0.0356;0.24;a;0.627;aaaaa;a;a;aaaaaaaa;aaaaaaaaaa;aaaa;0.571;0.913;0.462;aaa;a;0.77;0.217;0.0922;a;aaa;aaaaaaa;0.461;aa;a;0.212;0.868;0.769;aaaaaa;a;0.79;0.334;aaaaa;0.834;aa;0.381;0.174;0.644;a;0.597;0.0675;0.956;aa;
