ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(string,8);ATT8(string,3);ATT9(string,6);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,10);ATT22(string,8);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(string,1);ATT27(string,8);ATT28(string,5);ATT29(string,6);ATT30(string,6);ATT31(float,1);ATT32(string,1);ATT33(string,1);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(string,3);ATT41(string,1);ATT42(string,8);ATT43(float,1);ATT44(string,8);ATT45(string,3);ATT46(string,6);ATT47(string,5);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,8);ATT54(string,2);ATT55(string,3);ATT56(string,9);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(string,9);ATT61(string,4);ATT62(string,9);ATT63(float,1);ATT64(string,6);ATT65(string,3);ATT66(string,9);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,10);ATT72(string,3);ATT73(string,2);ATT74(string,7);ATT75(string,8);ATT76(string,3);ATT77(string,9);ATT78(float,1);ATT79(float,1);ATT80(string,6);ATT81(string,8);ATT82(float,1);ATT83(float,1);ATT84(string,7);ATT85(float,1);ATT86(string,10);
aaaaa;0.671;0.831;aaa;0.818;aaa;aaaaaa;aaaaa;aaa;aaaa;0.834;aaaaaa;0.953;aaaa;0.81;0.97;0.949;0.7;0.156;0.36;aaaaa;aaaaa;a;0.226;aaaaaaa;0.437;a;aaaa;aaaaa;aa;a;0.132;a;a;0.147;aa;0.404;0.515;a;a;aaa;a;aa;0.248;aaaaaaaa;aa;aaaaa;aaaaa;aa;0.555;0.00726;a;0.00851;a;aa;aaa;aaaaaa;0.289;a;0.161;aaaaaa;a;aaaaaaaa;0.0643;aa;a;aaaaaaaa;aa;0.496;0.998;0.0654;aaaaaaaa;aaa;a;a;aaa;aaa;aaaaaaaaa;0.256;0.809;aaa;aaaaaa;0.478;0.524;aaaa;0.803;aaaaaaaaaa;
aaaa;0.337;0.0715;a;0.908;aaa;aaaa;aaaaa;a;a;0.336;aaaaa;0.713;aaaa;0.197;0.278;0.186;0.602;0.198;0.953;aaaaaa;aaaa;aaa;0.782;aaa;0.609;a;aaaa;aaa;a;aaa;0.396;a;a;0.139;a;0.704;0.732;a;a;aa;a;aaaaa;0.889;aaaaaa;a;aaa;aaa;a;0.0864;0.416;aaa;0.476;a;a;aaa;aa;0.96;a;0.681;aa;a;aaaaa;0.59;aaaaaa;a;aaaa;aaaaaaa;0.16;0.825;0.401;aaa;aa;aa;aaaaa;aaaaa;a;aaaaaaaaa;0.255;0.671;aaa;aaaaaaa;0.558;0.0026;aaaaaa;0.918;aa;
aaaaa;0.598;0.819;a;0.412;a;aaaaaa;aaa;a;aa;0.251;aa;0.672;aa;0.219;0.288;0.802;0.853;0.338;0.281;aaaaaaaaaa;aaaaaaa;aa;0.285;aaaaaa;0.557;a;aaaaa;aaa;aaaaaa;a;0.877;a;a;0.501;a;0.87;0.406;a;a;aaa;a;aaa;0.198;aaa;a;aaaa;aaaa;a;0.706;0.468;aaaaa;0.846;aaaaaaa;a;a;a;0.28;a;0.753;aaaaaaa;aa;aaaaaaaa;0.31;aa;aa;aaaaaaaa;aaaaaaa;0.97;0.183;0.469;aaaaa;a;aa;aa;aaaaa;aaa;aaaaa;0.854;0.882;aaaaaa;aaaaaaaa;0.0913;0.0916;aaaaa;0.87;aaaaaaaaa;
aaaaaa;0.324;0.574;aa;0.485;aaa;a;a;a;aaa;0.229;aaaaaa;0.968;aa;0.979;0.685;0.163;0.556;0.339;0.282;aaaaaa;aaaaaaa;aaa;0.406;aaaaaaa;0.684;a;aaaaaa;aaaa;aaaaa;a;0.169;a;a;0.259;aa;0.352;0.732;a;a;aaa;a;aaa;0.483;aaaaa;aaa;a;aaa;a;0.0543;0.295;aa;0.559;aaaaaaaa;aa;a;a;0.991;a;0.756;aaaaaaaa;aa;aa;0.291;aa;a;aaaaaa;aaaaaaa;0.359;0.794;0.98;aaaaa;aa;aa;aa;aa;aa;aaaaaaaaa;0.766;0.45;aaaaa;aaa;0.0107;0.1;aaaa;0.872;a;
aaaaaaa;0.972;0.168;a;0.209;aa;a;aaaaa;aaa;aaaa;0.259;aa;0.384;a;0.251;0.96;0.7;0.571;0.701;0.373;aaaaaaaa;aaaaaa;a;0.849;aaaaaa;0.0951;a;aa;a;aaaaa;aaaa;0.287;a;a;0.8;aa;0.495;0.129;a;a;a;a;a;0.669;a;aaa;aaa;aaa;a;0.364;0.303;aaaaa;0.746;aaaaaaaa;aa;a;a;0.61;a;0.814;a;aaaa;a;0.477;aaaaa;aaa;aaaaaa;aaaa;0.426;0.629;0.417;aaa;aaa;aa;a;aaaa;a;aaa;0.685;0.214;a;aa;0.767;0.736;aaaaaa;0.798;aaaaaaaaaa;
aaaa;0.933;0.719;aaa;0.978;aa;aaaa;aaaaa;aa;a;0.216;aaaa;0.493;aaaa;0.638;0.26;0.211;0.884;0.581;0.219;a;aaaaaa;aaaaaaa;0.151;a;0.601;a;aa;a;aaaaa;aaaa;0.655;a;a;0.141;a;0.484;0.885;a;a;a;a;aaa;0.128;aaaaa;aa;aaaa;aaaaa;a;0.468;0.322;aaaaaaa;0.748;aaaaaaa;a;aaa;aaaaaaaaa;0.252;a;0.468;aaaaa;a;aaaaaaaa;0.256;aaaaaa;aa;aaaaaaaaa;aaaaaa;0.415;0.159;0.925;aaaaaaa;aaa;a;aaaaaaa;aaaa;a;aaaaaa;0.417;0.402;aaa;aaaaa;0.32;0.923;a;0.385;aaaaa;
aaaa;0.635;0.744;a;0.154;aaa;aaaaaaa;aa;aaa;aaa;0.664;a;0.256;aa;0.287;0.697;0.546;0.503;0.395;0.796;aaaaaaa;aaaaaaaa;aaaaa;0.482;aaaaaaaa;0.203;a;aaaaaaa;a;aaaaa;aaaaaa;0.0972;a;a;0.867;a;0.196;0.763;a;a;a;a;aa;0.824;aaaaaa;aaa;aaaaaa;aaa;aa;0.512;0.0635;aaaaa;0.222;aaaaaaa;a;aaa;aaaaaaaa;0.417;a;0.00977;aaa;aaa;aa;0.903;a;aa;aaaaaa;aaaaaaaa;0.491;0.989;0.018;aaaa;a;a;aaaaaa;aaaaa;aa;aaaaaa;0.419;0.621;aa;a;0.817;0.641;aaaaaaa;0.459;aaaaa;
a;0.76;0.421;aaa;0.354;aaa;aaaaaaa;aaaaaa;a;aa;0.932;aaa;0.713;aaa;0.000536;0.011;0.4;0.789;0.0851;0.149;aaaaaaa;aaaaaaa;a;0.144;aaaa;0.02;a;aaaaaaaa;aa;a;aaaaaa;0.924;a;a;0.0133;aa;0.124;0.859;a;a;aaa;a;aaa;0.347;aaaa;a;aaa;aaaaa;a;0.127;0.384;aaaaaa;0.828;aaaaaa;a;aaa;aaaaaaaaa;0.0603;a;0.638;aa;a;aaaaa;0.529;a;aa;a;aaaaaaaa;0.939;0.201;0.0623;aaaaaa;aaa;a;aaaaaa;aaaaa;aa;a;0.319;0.155;aaaaaa;aaa;0.952;0.429;aaa;0.126;aaaaaaaaaa;
a;0.161;0.197;a;0.207;a;aa;aaaaaaa;aa;aaaaa;0.563;aaa;0.964;a;0.347;0.162;0.819;0.612;0.121;0.154;aaaaaaaa;aaaaaaaaaa;aaa;0.0969;aaaaa;0.422;a;a;aaaa;a;a;0.812;a;a;0.277;a;0.445;0.0577;a;a;a;a;aaaa;0.465;aa;a;aa;aaaa;a;0.00652;0.645;a;0.501;aaaaa;aa;aa;aaaaaaa;0.861;a;0.505;aaaaaaaaa;a;aaaaaaa;0.546;aaaaa;aaa;aaaaaaaa;aaaaaaa;0.17;0.15;0.867;aaaaaaaaaa;a;aa;aaaaaa;aaa;a;a;0.902;0.19;aaaaaa;a;0.859;0.37;aaa;0.718;aaaaaa;
aaaa;0.0696;0.332;aaa;0.931;a;a;aaaa;aa;aaaaaa;0.299;aa;0.194;aaaa;0.222;0.315;0.667;0.151;0.603;0.498;aaa;aaaaaaaaaa;aaaaaaaa;0.911;a;0.415;a;aaaaaaaa;aaa;aaaa;aaa;0.365;a;a;0.129;a;0.0774;0.0386;a;a;a;a;aaa;0.74;aaaaaaa;aa;aaa;aaaaa;aa;0.515;0.147;a;0.719;aaaa;a;aa;aaaaaaa;0.761;a;0.95;aaaa;aaaa;aaaaaaa;0.97;a;aa;aaaaa;aaa;0.531;0.95;0.935;aaaaaa;a;aa;aaaaa;aaaaaa;a;aaaaaa;0.101;0.196;aaa;aaaaaa;0.942;0.132;aaaaaaa;0.306;aa;
aaaaaaa;0.282;0.0182;a;0.113;a;aaaaaaa;aa;aaa;aaaaa;0.0192;aa;0.96;a;0.506;0.817;0.467;0.0681;0.74;0.866;aaaaaa;aaaaaaaaaa;aaaaaaa;0.634;aa;0.0627;a;aa;aa;aaaaaa;aaa;0.311;a;a;0.941;a;0.828;0.234;a;a;aaa;a;aaaaaaa;0.396;a;aa;a;aaaa;aa;0.0245;0.396;aaa;0.538;aaaaa;aa;aa;aaaaaa;0.925;a;0.492;aaaa;aaa;aaaaaaaaa;0.129;aaaa;aa;aaaaaaaa;aaaaaa;0.33;0.513;0.735;a;aaa;a;a;aaaaaaaa;a;aaaaaaa;0.182;0.562;aaaaa;aaaaa;0.863;0.361;aa;0.687;aaaaaaaaa;
aa;0.683;0.455;a;0.754;a;aaaaaaaa;aaaaaaa;aa;aaaaaa;0.354;a;0.168;a;0.731;0.998;0.173;0.57;0.556;0.549;aa;aaaaaaa;aaaaaa;0.855;aaaaa;0.754;a;aaaaaaaa;aaaa;aa;aa;0.206;a;a;0.754;aa;0.232;0.64;a;a;aa;a;aaaaa;0.552;aaaaa;a;aaaaaa;aaa;aa;0.876;0.443;aaaaaaa;0.831;aaaaaaa;aa;a;a;0.942;a;0.558;aaaaaa;aa;aaaaa;0.682;aaa;a;a;aaaaaa;0.122;0.915;0.173;aaaa;aaa;a;aaaaaaa;aaaa;aa;aaaa;0.872;0.753;aaaaa;aaaaaaa;0.231;0.73;aa;0.399;aaaaaaaa;
aa;0.601;0.578;a;0.811;aaa;aaaaaaaa;aaaaaaaa;aa;aaaaa;0.969;aa;0.188;aa;0.115;0.296;0.784;0.96;0.454;0.302;aa;aaaaa;aaa;0.397;aaaaa;0.517;a;aaaaaa;a;aaa;aaa;0.0161;a;a;0.998;a;0.964;0.652;a;a;aa;a;aaaaaa;0.412;aaaa;a;aaaaaa;aa;a;0.333;0.528;aaa;0.592;aa;a;aa;aaaa;0.0449;a;0.473;aa;aaa;aa;0.967;aaa;aa;aaaaaaaa;aaaaaaa;0.514;0.314;0.57;aaaa;a;a;aaaaaaa;aaaaa;a;aaaaaa;0.995;0.995;aaaa;aaaaaaa;0.903;0.913;aaaaa;0.656;aaaaaaaa;
aaaaaaa;0.563;0.145;aa;0.167;aaa;a;a;aaa;aaa;0.902;aaaa;0.00379;aaa;0.325;0.794;0.115;0.624;0.0207;0.435;aaaaaaa;aaaa;aaaaaaa;0.412;aaaaaa;0.339;a;aaaaaaa;aaaaa;aaaaa;aaaa;0.547;a;a;0.457;aa;0.654;0.929;a;a;a;a;aaaaaaaa;0.975;a;aa;aa;aa;aa;0.419;0.79;aaaa;0.47;aa;a;a;aaaaaaaa;0.112;a;0.608;aaaaa;aa;aaaaaa;0.314;aaaa;a;aaaa;aa;0.14;0.59;0.546;aaaaaaaa;aa;a;aaaa;aaaa;a;aaaaaaaaa;0.379;0.737;aaa;aaaaaa;0.502;0.45;aaaaaa;0.295;aa;
aaaaaa;0.6;0.356;a;0.26;a;aaaaaaa;aa;a;a;0.535;a;0.335;aaa;0.2;0.305;0.815;0.904;0.207;0.41;aaaa;aaaaaaaa;aaaaaa;0.958;aaa;0.542;a;aaaaaaaa;a;aaa;a;0.892;a;a;0.402;aa;0.291;0.48;a;a;a;a;aaaaaa;0.12;aa;aaa;a;aaaa;a;0.792;0.489;aa;0.663;a;a;aaa;aaaa;0.568;a;0.446;aaaaaaaa;a;aaaaaaaaa;0.444;aaa;aaa;aaaaa;aa;0.585;0.876;0.669;aaaaaaaaaa;aa;aa;aaaa;aaaaa;a;aa;0.782;0.823;aaaa;aaaaaa;0.885;0.356;aaaaaaa;0.745;aaaaaa;
aaaaa;0.264;0.753;a;0.534;a;aaa;aa;aa;aaaaaa;0.15;aa;0.0486;aaa;0.383;0.515;0.208;0.711;0.399;0.806;a;aaaaa;aaaaaaaa;0.847;aaaaaaaa;0.289;a;aaaaaaaa;aa;aaaaa;a;0.278;a;a;0.219;aa;0.743;0.71;a;a;aaa;a;a;0.281;aaaaa;aaa;aaaaaa;aaaa;a;0.227;0.463;aa;0.47;a;aa;aa;aa;0.0214;a;0.833;aa;a;aaa;0.45;aa;a;aaaaaaaa;aaaa;0.989;0.538;0.692;aaaaaaa;aa;a;aaaa;aaa;aa;aaaaa;0.0684;0.00958;a;aa;0.0648;0.655;aaa;0.187;aaaaaaaa;
a;0.581;0.184;aa;0.818;a;aaa;aaaaaaaa;aaa;aaaaa;0.651;aaa;0.286;a;0.332;0.274;0.999;0.218;0.261;0.775;a;aaaaaaaa;aaaa;0.11;a;0.428;a;aaaaa;aaaaa;aa;aa;0.303;a;a;0.742;a;0.65;0.0956;a;a;aaa;a;aaaa;0.134;aaaaaa;aa;aaaaaa;a;aa;0.847;0.797;a;0.0607;aaaa;aa;aaa;aaaaaaaa;0.992;a;0.749;aaaaaaaaa;a;aaaaaaaaa;0.6;a;a;aaaaaa;aaaaaaaa;0.864;0.617;0.961;aa;a;a;aaa;aaa;aa;aaaaaaaa;0.448;0.936;aaaaa;aaaaa;0.244;0.929;aaaa;0.171;aaaaaaaaaa;
aa;0.274;0.698;aa;0.462;aaa;a;aaaaa;aaa;aaaaa;0.223;a;0.455;a;0.833;0.331;0.9;0.906;0.103;0.946;aaaaaaa;aaaaaa;aaaaaaaa;0.0315;aaaaaaa;0.444;a;aa;a;aaaaaa;aaa;0.367;a;a;0.375;aa;0.779;0.215;a;a;aaa;a;a;0.897;aaaaaaa;aa;a;aaaaa;a;0.98;0.0408;aaaaa;0.225;a;aa;a;aaaaaa;0.685;a;0.0775;aaaaaaaa;aaaa;aaaaaaaa;0.48;aaa;aaa;aaaa;aaaaa;0.0709;0.0124;0.228;aaaaaaaaaa;a;aa;aaaa;aaaaaa;aa;aaaaaaaa;0.325;0.406;aaaaaa;aa;0.97;0.988;aaaaaaa;0.7;aaaaaa;
a;0.405;0.374;aaa;0.0263;aa;aaaaa;aaaa;aa;aaaaaa;0.758;aaaaaa;0.37;aaaa;0.19;0.499;0.421;0.454;0.759;0.329;aaaaa;aaaaaa;a;0.555;aaaaaa;0.295;a;a;aaa;aaaaaa;aaa;0.648;a;a;0.0725;a;0.692;0.351;a;a;aaa;a;aa;0.0305;aa;a;aa;aaaaa;aa;0.953;0.49;a;0.78;aaaaaaaa;aa;aaa;aaaaaaaa;0.514;a;0.943;a;aaa;aaaa;0.0244;aaaaa;a;a;aaaaaa;0.731;0.262;0.336;aaaa;aaa;aa;aaa;aaaaaaaa;a;a;0.54;0.926;aa;aaaaa;0.127;0.0216;a;0.803;a;
aaaa;0.757;0.402;aa;0.887;a;aaaaaaa;aa;aa;a;0.744;a;0.622;aa;0.977;0.295;0.989;0.555;0.419;0.535;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.751;aaaaaa;0.72;a;aa;aa;aaaa;aaaa;0.972;a;a;0.342;a;0.76;0.701;a;a;a;a;aaaaa;0.0773;aa;aaa;aaaaa;aaaaa;a;0.443;0.655;aaaaaa;0.219;aaaaaaa;a;aaa;aaaaaaaa;0.27;a;0.844;aaaa;aaaa;aaa;0.285;aaaa;aa;aaaaaa;aa;0.705;0.621;0.0664;aaaaaa;a;a;aaaaa;a;aa;aaaaaaa;0.39;0.275;aaaaa;a;0.687;0.586;aaaa;0.125;aa;
a;0.0089;0.625;a;0.467;aaa;aaaa;aaaaaaa;aa;aaa;0.523;a;0.354;a;0.372;0.723;0.901;0.331;0.792;0.84;a;aaaaaaaaa;aaaaa;0.441;aaaaa;0.628;a;a;aaaa;aaaa;aa;0.226;a;a;0.565;a;0.0632;0.995;a;a;aaa;a;aaaaaaa;0.295;aaaaa;aa;aaaa;aa;aa;0.164;0.597;aa;0.376;aaaaaa;aa;aaa;aaaaaa;0.472;a;0.707;aaaaaaa;a;aaaaa;0.74;aa;aaa;aaa;a;0.36;0.282;0.715;aaaaaa;aaa;a;aaaaaa;aaaaa;aaa;aaaaa;0.734;0.561;aa;aa;0.657;0.169;aaaaa;0.374;aaaaaaaaaa;
aaaaaaa;0.875;0.91;aa;0.321;aa;aa;aaa;aaa;aaaaa;0.138;aa;0.545;aaa;0.693;0.344;0.933;0.296;0.265;0.815;aaaaaaaa;aa;aaaaa;0.663;aa;0.697;a;a;a;a;aaaa;0.508;a;a;0.913;a;0.885;0.728;a;a;aa;a;aaa;0.511;aaaaaa;a;aaaa;aaa;aa;0.418;0.134;aaaa;0.514;aaaaaa;a;aa;aaaaaa;0.0593;a;0.859;aaa;aa;aa;0.643;aa;aaa;aaa;aaaaaaaaa;0.909;0.256;0.616;aa;aa;a;a;aa;aaa;aaaaaa;0.0854;0.0943;aa;aaa;0.993;0.0128;aaaa;0.956;aaaaaaaaaa;
aaa;0.219;0.695;a;0.79;aaa;aaaa;aaaaaaa;a;aaa;0.879;a;0.828;a;0.755;0.764;0.873;0.785;0.277;0.63;aaaaaaaaaa;aaaaaaaa;aaaaa;0.522;aa;0.762;a;aaaaaaa;a;aa;a;0.685;a;a;0.277;a;0.145;0.811;a;a;aa;a;aaaaa;0.317;aaaa;a;aaaaa;aaaaa;a;0.69;0.168;aa;0.823;aaaaa;aa;a;aaaa;0.895;a;0.0291;aaaaa;aaa;aaaaaaaa;0.00286;a;aaa;aaaaaaaa;aaaaaaa;0.643;0.634;0.233;aa;a;aa;a;aaaaaa;aaa;aaaaaa;0.093;0.825;aaaaaa;aaaaaaaa;0.112;0.711;aaaaaaa;0.993;a;
aaaaaa;0.601;0.242;a;0.347;aaa;aaa;aaaa;a;aaaaaa;0.932;aaaaaa;0.249;a;0.474;0.914;0.636;0.226;0.223;0.0673;aaaaaaaa;aaa;aaaaaaaa;0.951;aaaaaaaa;0.133;a;aaaaaa;aaa;aaaaa;aaaaaa;0.0567;a;a;0.966;a;0.486;0.829;a;a;aaa;a;aaaa;0.306;aaa;a;aaaaaa;aaaa;a;0.109;0.303;aaaaaa;0.412;a;a;a;aaa;0.306;a;0.46;aa;aaa;aaaaaaa;0.111;aaaaaa;aa;aaaaaaa;aaaaaa;0.361;0.669;0.361;aaaaaaa;aaa;a;aa;aaaaaa;aa;aaaaaaa;0.33;0.701;aaa;aaa;0.934;0.723;aaa;0.957;aaaaaaaaa;
aaaa;0.41;0.068;a;0.725;a;aaa;aaaaaaaa;aa;aa;0.963;a;0.471;a;0.282;0.753;0.302;0.857;0.522;0.916;aa;aaaaa;aaaaaa;0.534;a;0.278;a;aaaaaaa;aaaaa;aa;aaa;0.838;a;a;0.51;aa;0.762;0.696;a;a;aaa;a;a;0.52;aaaa;aaa;a;a;a;0.183;0.788;aaaaaaa;0.495;a;aa;a;aaaaaaaaa;0.236;a;0.988;aaa;aaa;aaaaaaa;0.674;a;aaa;aaaaaa;aaaaa;0.917;0.498;0.866;aaaaaaaaa;a;a;aaa;aaaaaaa;aa;aaaaaaa;0.855;0.783;aaaa;aaa;0.587;0.247;aaa;0.207;a;
aaa;0.77;0.678;aa;0.558;aa;aaaaa;aa;aaa;aaaaa;0.907;aaaaaa;0.364;aaaa;0.0902;0.549;0.769;0.34;0.589;0.23;aaaa;aa;aaaaaaa;0.0991;aa;0.546;a;aaaaa;aa;aaa;aaaaaa;0.726;a;a;0.251;a;0.103;0.974;a;a;aaa;a;aaaaaaaa;0.846;aaaaaaaa;aa;aaaa;a;aa;0.0396;0.779;aaaaa;0.377;aaaaaa;a;a;a;0.517;a;0.548;aaaaa;aa;aaaaa;0.731;a;aaa;aaaaa;aaaaa;0.346;0.00547;0.873;aaaaa;aa;a;aaaaa;aaaa;aaa;aaaaaaa;0.298;0.714;aaa;aaaa;0.467;0.519;aaaaaa;0.792;aaaaaaaa;
aaaaa;0.837;0.152;aaa;0.339;aa;a;aaaaaa;a;aaaaaa;0.58;aaaa;0.237;a;0.0134;0.407;0.885;0.592;0.466;0.945;aa;aaa;aaaaaaaa;0.855;aaaaa;0.37;a;aaaaa;aaa;aaaaa;aaaaaa;0.573;a;a;0.647;aa;0.577;0.144;a;a;aa;a;a;0.751;aaaaa;a;aaaaaa;aa;a;0.926;0.551;aaaaaa;0.223;a;a;aa;aaaaaa;0.875;a;0.216;aaaaaaa;a;a;0.692;aaaaa;a;aa;aaaaaaa;0.112;0.916;0.257;a;a;aa;aaaaaa;aaaaaaaa;aaa;aaaaaaaaa;0.157;0.446;aa;aaaaaaaa;0.53;0.265;aaaaaaa;0.679;aaa;
aa;0.243;0.326;aa;0.704;aaa;aaaaaaaa;aaa;aaa;aaaaaa;0.963;aaaaa;0.0772;aaaa;0.578;0.0188;0.649;0.459;0.187;0.803;aaaaaaa;aaaaaaa;a;0.621;aaa;0.965;a;aaaaaaaa;aaaa;aaaaaa;aa;0.0603;a;a;0.52;a;0.599;0.131;a;a;a;a;aa;0.322;a;a;aaa;aaa;a;0.174;0.194;aaaa;0.584;aaaaaa;a;aa;aaaaaaa;0.45;a;0.939;a;aa;aaaaaaaa;0.789;aaaa;a;aaaaa;aa;0.279;0.827;0.135;aa;aa;a;aaa;aaaaaa;aaa;aaa;0.723;0.723;a;aaaaa;0.581;0.927;aaaaa;0.597;aaa;
aa;0.278;0.0929;aaa;0.936;aa;aaaa;aaaaaa;a;aa;0.655;aaaa;0.503;a;0.468;0.668;0.425;0.434;0.561;0.836;aaa;aaaaaaaaaa;aaaaaa;0.64;aaaaa;0.487;a;a;aaaaa;aa;aaaa;0.654;a;a;0.723;aa;0.288;0.595;a;a;a;a;a;0.19;aaaaaaa;aaa;aaaaa;aa;a;0.947;0.472;aaaa;0.692;aaaaaaa;aa;aa;aaaa;0.688;a;0.178;aaaaa;a;aa;0.982;aaaaa;aa;aaaaaaaa;aaaa;0.00348;0.568;0.0138;aaaa;a;a;aaaaaa;aaaaa;aaa;aa;0.271;0.403;aaaaa;aaaa;0.28;0.885;a;0.476;aaaaaaaaaa;
aaaaa;0.807;0.823;aaa;0.779;aaa;aaa;aaa;aa;aaaa;0.811;a;0.405;aaa;0.968;0.793;0.882;0.809;0.132;0.731;aaaaaaaaa;aaaaaaa;aaaa;0.131;a;0.436;a;aaa;aaaaa;aaaaa;aaa;0.133;a;a;0.47;aa;0.557;0.477;a;a;aa;a;aa;0.307;aaaa;aa;a;aa;a;0.0841;0.951;aaaaa;0.000734;aaa;aa;a;aaa;1;a;0.437;aaaaa;aaa;aaa;0.141;aaaaaa;a;aaaaa;aaaaaaa;0.243;0.44;0.0705;aaaaaaaaaa;aa;aa;aa;aaaa;aa;aaaa;0.309;0.538;aaa;aaa;0.526;0.0842;aa;0.494;a;
aaaaaaa;0.311;0.755;aaa;0.564;aaa;aaaa;aaaa;aa;aaaa;0.0758;aaaa;0.983;aa;0.458;0.634;0.654;0.331;0.364;0.0828;aaaaaaa;aaa;aaaaaaa;0.499;aaaaaaa;0.514;a;aa;aaaaa;aaaaa;aaaaaa;0.532;a;a;0.867;aa;0.673;0.703;a;a;aa;a;aaaaaaa;0.584;aaaaaaa;a;aaaaaa;aaaaa;aa;0.46;0.347;aaaaa;0.648;aaa;aa;aaa;aaaa;0.841;a;0.939;aaaaaa;aa;aaaaaaa;0.522;aaaa;aa;aaaaaa;aaaaaaa;0.97;0.855;0.336;aaaa;aaa;aa;aaa;aaaaa;aaa;aaaaa;0.543;0.503;a;a;0.484;0.626;a;0.889;aaaaaaaaaa;
aaaaaaa;0.486;0.966;a;0.282;aa;aaaaaa;aaaaa;aa;aaaa;0.132;aaaaa;0.636;a;0.752;0.444;0.491;0.898;0.794;0.0874;aaaaa;aaa;aa;0.758;aaaaaa;0.123;a;aaaaaaa;aaaaa;aa;aaa;0.371;a;a;0.556;aa;0.777;0.843;a;a;aaa;a;aaaaa;0.915;aaaa;a;aa;aaaa;a;0.425;0.567;aaaa;0.0694;aa;aa;aaa;aaaaa;0.364;a;0.942;aaaaaa;a;a;0.947;aaaaaa;a;aaaaaaa;aa;0.148;0.407;0.202;aaaaa;aaa;a;aaaaaa;aaaa;aa;aaaaaaaaa;0.796;0.67;aaaa;a;0.334;0.873;aaaaaaa;0.428;aaa;
aaa;0.751;0.293;aaa;0.116;a;aa;aa;a;aaa;0.449;aaaaaa;0.662;aa;0.949;0.312;0.118;0.181;0.241;0.208;aaaaa;aaaaaaa;aaaaaa;0.884;a;0.256;a;aaaa;aaaaa;aaa;a;0.481;a;a;0.166;a;0.381;0.479;a;a;aa;a;aaaaa;0.0446;aaaaaa;aa;aaaaa;aa;aa;0.921;0.171;aaaaaaa;0.751;aaa;a;aa;aaa;0.49;a;0.76;aaaaaaaaa;aaa;aaaaaaa;0.492;aa;a;aa;aaaa;0.36;0.319;0.047;aaaaa;aa;a;aaaaaa;aaaaa;aa;aaaaa;0.728;0.0042;aaaa;aaa;0.67;0.808;aa;0.937;aaaaa;
aaaa;0.451;0.443;a;0.768;a;aaaaaaaa;a;aaa;aaaaaa;0.945;aa;0.9;aaa;0.966;0.499;0.0777;0.877;0.0707;0.976;aaaaaaaaaa;aa;aa;0.306;aaaaaaaa;0.85;a;aaaaaa;aa;aaaa;a;0.785;a;a;0.0203;aa;0.394;0.803;a;a;aa;a;aaaaaa;0.33;aaaaa;aa;aaaaaa;a;aa;0.458;0.747;a;0.729;aaaaaaa;a;aa;aa;0.118;a;0.191;aaaa;aa;a;0.422;aaaaa;aa;aaaaaaa;aaaaaa;0.0455;0.172;0.24;aaaaaaaaaa;aa;aa;aa;aaaaa;a;aaaaaa;0.397;0.863;aaaa;aaaa;0.388;0.866;aaa;0.557;aa;
a;0.299;0.494;aaa;0.907;aa;aaaaaa;aa;aa;a;0.12;aaaa;0.116;a;0.511;0.308;0.733;0.937;0.825;0.596;aaaaaaa;aaaaaaaaa;aaa;0.658;aaaa;0.953;a;aaaaaa;aaaaa;aaaaaa;aaa;0.513;a;a;0.719;a;0.129;0.224;a;a;a;a;aaaaaaa;0.635;aaaaaaa;a;aa;aaa;a;0.0331;0.0722;aaaa;0.597;aaaaa;aa;aa;a;0.637;a;0.962;aa;a;aaaaaaa;0.724;aaa;a;aaaaaaa;aaaaaa;0.427;0.97;0.642;aaaaa;aa;aa;aa;aaaaaaaa;a;aa;0.816;0.953;aaaaa;aaaa;0.735;0.242;aaaaaa;0.122;aaaaaa;
aaa;0.321;0.985;a;0.519;aa;a;aaaaaaaa;aa;aaaaaa;0.856;a;0.479;aa;0.753;0.729;0.325;0.486;0.913;0.638;aaaaaaaaa;aa;aaaaa;0.661;aa;0.552;a;aaa;aa;aaaaaa;aaaa;0.135;a;a;0.862;aa;0.849;0.752;a;a;aa;a;aaaaaa;0.577;aaaaaa;aaa;aa;aaaaa;aa;0.742;0.521;aaaaa;0.43;aaa;a;aaa;aaaaaaa;0.401;a;0.921;aaaaa;aa;aaa;0.26;a;aaa;aaaaaaa;aaaaa;0.132;0.167;0.839;aaaaaaaaa;a;aa;aa;aaa;a;aaaaaaaa;0.607;0.34;aaaa;aaaa;0.339;0.146;aaaaaaa;0.968;aaaaaaaaaa;
