ATT0(float,1);ATT1(string,10);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,4);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(string,9);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,3);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,7);ATT36(string,2);ATT37(float,1);ATT38(string,5);ATT39(string,6);ATT40(string,9);ATT41(string,3);ATT42(float,1);ATT43(string,4);ATT44(string,8);ATT45(string,8);ATT46(string,5);ATT47(string,9);ATT48(float,1);ATT49(string,9);ATT50(string,10);ATT51(string,8);ATT52(string,9);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);
0.686;aaa;aaaaaa;0.286;0.786;aa;aa;0.459;0.944;0.443;0.229;aaaaaaaa;0.425;a;0.917;aa;a;0.689;0.358;0.675;a;aaaa;0.575;aa;0.895;aaaa;a;0.483;0.611;aa;aaa;aaaa;0.46;0.868;aaaa;a;a;0.871;a;aa;aa;aaa;0.686;aa;aaaaaaa;aaaaaaaa;aa;a;0.756;aaaa;aaaaaaaaaa;aa;aaaaaaa;aaa;0.62;0.954;0.666;0.489;aaaaaaaaa;
0.7;aa;aaaaa;0.0886;0.185;a;a;0.839;0.616;0.0881;0.616;aaaaa;0.333;aa;0.309;aaa;aaaaaaaa;0.999;0.188;0.0512;aaaa;aa;0.216;aaaa;0.295;aaaaaaaaa;aaa;0.5;0.0518;a;a;aaaaaaaa;0.887;0.556;a;aaa;a;0.809;aa;a;a;a;0.953;a;a;aaaaaaaa;aa;aaaaaa;0.245;aaaaaaaa;aaaaaaa;aaaaaaa;aaa;aaaa;0.436;0.0327;0.976;0.623;aaa;
0.771;aaaaaa;aaaaaaaaa;0.42;0.275;a;aa;0.879;0.4;0.741;0.545;aaaaaaa;0.525;aaa;0.766;aa;aaaaaa;0.341;0.808;0.234;aaaaaa;aa;0.941;aaaaa;0.297;aaaa;aaa;0.146;0.286;aaaaa;aa;aaaaaa;0.33;0.378;aaaaa;a;aa;0.117;aaa;aaaaaa;aaaaaaaa;aaa;0.593;aaa;a;aaaa;aaaa;aaaaaaa;0.813;aaaa;aaaaaaa;aaaaaaa;aaaaa;aaaaa;0.313;0.201;0.779;0.507;aaaaa;
0.23;aaaaa;aaaa;0.68;0.888;aa;aa;0.492;0.633;0.0675;0.938;aaaaaaaaa;0.4;a;0.328;aaa;aaaaaaa;0.448;0.516;0.386;aaaaaa;a;0.217;aa;0.555;aaaaaaaa;aaaa;0.189;0.764;aa;aaa;aaa;0.765;0.69;aaa;a;a;0.874;aa;aa;aaaaaaaa;aaa;0.661;aa;aaaa;aaa;aaaaa;a;0.744;aaaaa;aaaaaaa;aaaa;aaaaa;aa;0.21;0.873;0.237;0.458;aaaaaa;
0.398;aaaaaaa;aaaa;0.0773;0.657;a;aa;0.177;0.569;0.0271;0.518;aaaaaaaaaa;0.613;aa;0.781;aa;aa;0.547;0.143;0.1;aaa;aa;0.688;aaaaaa;0.972;aaaaaa;aaaa;0.594;0.188;aa;aa;aaaaaaa;0.256;0.746;aa;aaaaaaa;a;0.594;aaaaa;aaaaa;aaaaaa;aa;0.69;aa;aaaaaaa;aaa;aaaa;aaaaaa;0.879;aaaaaa;aaa;aa;a;aaaa;0.819;0.0267;0.551;0.0821;aaaa;
0.534;aaaaaaa;aaaaaaaa;0.266;0.0254;aa;aa;0.136;0.0275;0.414;0.0408;aa;0.079;aa;0.827;aaa;aaaaaaaaa;0.883;0.407;0.223;a;a;0.514;aa;0.886;aaaaaaaa;a;0.78;0.505;aaaa;aa;aaaaaaaaa;0.959;0.944;aaa;aaaaaa;aa;0.296;aa;aaaaaa;aaaaaa;aa;0.986;aa;aaaa;aaaaa;aaa;aaaa;0.48;aaaa;aa;aaaaa;aaaa;aaaaa;0.779;0.0558;0.528;0.948;aaaaaaaaaa;
0.38;aaaa;aaaaaaaaaa;0.147;0.156;aaa;a;0.303;0.393;0.12;0.968;aaaaaaaaaa;0.292;a;0.798;a;aaaaaaaaa;0.442;0.0194;0.49;a;a;0.605;aaaaaaa;0.675;aa;aa;0.898;0.312;aaa;aaa;aaaaaaaa;0.151;0.569;a;aaaa;a;0.139;aa;aaa;aaa;a;0.572;a;a;aaaaaaa;aa;aaaaaaa;0.795;aaaaaaa;aa;a;aaaaaaaa;a;0.734;0.856;0.909;0.875;aaaa;
0.268;aaaaaaa;aaaaaaaaa;0.147;0.23;aa;aa;0.249;0.417;0.756;0.645;aa;0.5;aaa;0.369;aa;aaaaaa;0.559;0.425;0.00689;aaaaa;aaaa;0.917;a;0.849;aaaaaa;aaa;0.149;0.229;aa;aa;aa;0.605;0.598;a;aaa;a;0.318;aa;aaaaa;aaaaaaaaa;aaa;0.118;a;aaaaa;aaaaa;a;aaa;0.535;aaaaaa;aaaaaaaaa;aaa;aaa;aa;0.157;0.806;0.508;0.0362;aaaaaaa;
0.974;aaaa;aaaaaa;0.956;0.914;a;aa;0.638;0.44;0.483;0.679;a;0.139;aaa;0.282;aa;a;0.583;0.503;0.568;aaaa;aaaa;0.811;aa;0.262;aaaa;aaa;0.244;0.715;aaaa;a;aaaaaa;0.853;0.958;aaaaa;aaaa;aa;0.747;aaa;aaaa;aaaaaaaaa;a;0.244;a;aaaaaaa;aaaaaaa;aa;aaaaaaaa;0.639;aaaaa;aaaaaaa;aaaaaa;aa;aa;0.374;0.439;0.345;0.00739;aaa;
0.383;aaaaaaaaa;aaaaa;0.107;0.507;a;a;0.148;0.335;0.701;0.12;aaaaaa;0.215;aaa;0.769;aaaa;aaaaaaaa;0.282;0.923;0.338;aaaaa;a;0.518;aaaa;0.882;aaaaaaaa;aa;0.491;0.427;aaa;aa;aaaa;0.0205;0.0759;a;aaaaaa;aa;0.545;aaaa;a;a;aaa;0.963;a;aaaa;a;aaaaa;aaaaaaa;0.0284;aaaaaaa;aaaaaa;aaaaa;aa;a;0.578;0.353;0.941;0.785;aaaaa;
0.201;aa;aaaaaaaaa;0.602;0.496;aaa;a;0.265;0.803;0.529;0.861;aaaaaaaa;0.566;a;0.291;aaa;a;0.0752;0.271;0.244;aaaaaa;a;0.257;aaaa;0.238;aa;aaaa;0.883;0.352;aaaa;a;aaaaaa;0.851;0.171;aaaaa;aaaa;a;0.263;aa;aaa;aaaaa;a;0.671;a;aaaaaaaa;a;a;aaaa;0.129;aaaaa;aa;aaaaaaa;aaaaa;aa;0.436;0.128;0.398;0.36;aaa;
0.704;aaaa;aaaaa;0.37;0.461;aaa;a;0.881;0.178;0.0659;0.981;aaaaa;0.896;aaaa;0.214;a;aaa;0.208;0.506;0.499;a;aa;0.383;aaaaaaa;0.954;aa;aaaa;0.846;0.578;aaaa;aa;aaaaaaaa;0.603;0.881;aa;aa;aa;0.47;aaaa;aaa;a;a;0.691;a;aaaaaa;aaaaaa;aaa;a;0.779;aaaaaaa;aa;aaa;aaaa;aaa;0.0983;0.786;0.317;0.866;aaaaaa;
0.781;aaaaa;aaaaaaaa;0.746;0.387;aaa;a;0.568;0.893;0.793;0.63;aa;0.663;a;0.796;aaaa;aaaaa;0.044;0.0728;0.845;a;a;0.949;aaaaaaa;0.0769;aaa;aa;0.61;0.142;aaaa;a;aaaaaaaa;0.676;0.817;aa;aaaaa;aa;0.834;aaaa;aaaaa;aaaaaaa;a;0.262;aaa;aaa;aaaaa;aaaaa;aaaaaa;0.786;a;aaaa;aa;aaaaaa;a;0.673;0.59;0.189;0.0795;aaaaaaaaaa;
0.78;aaaaaaa;aaaa;0.479;0.413;a;a;0.614;0.878;0.847;0.932;aaaaaaaaaa;0.159;a;0.14;aaa;aa;0.534;0.571;0.254;aaaaaa;a;0.195;aaaaaa;0.104;aaa;a;0.787;0.414;aaa;a;aaaaa;0.435;0.152;a;aaaaaaa;a;0.0664;aaaaa;aaa;aaaaaa;aaa;0.852;aaaa;aaaaaaa;aaaaaaa;aaaa;aaa;0.0642;aaaaaa;aaa;aaaa;a;aaaaa;0.151;0.768;0.416;0.504;aaaaaaaa;
0.483;aaaa;a;0.0806;0.773;a;a;0.909;0.396;0.354;0.78;aaaa;0.282;aaaa;0.396;aaaa;aaaa;0.521;0.161;0.872;a;a;0.613;aaa;0.00245;aaa;aaa;0.331;0.256;aaaa;a;aa;0.0686;0.244;aaa;aaaaa;a;0.568;aaaaa;aaaa;aaa;a;0.722;aa;aaaaaaa;aaaaaaa;a;aaaaaaaa;0.333;aaaaaa;aa;aa;aaaaaa;aa;0.756;0.243;0.346;0.466;aaa;
0.143;aaaaaaaa;aaaaaaa;0.00411;0.158;a;aa;0.372;0.585;0.834;0.185;aaaaaaa;0.279;a;0.103;aaa;aaaaaaaaa;0.978;0.641;0.427;aaaa;aaa;0.387;aaa;0.29;aa;a;0.00753;0.498;aaaa;aa;aaaaaa;0.685;0.875;aaa;aaaaa;a;0.64;aa;aaaaa;aaaaaaaa;aa;0.203;aaaa;aa;aaa;aa;aaaaaaaa;0.447;a;aaa;aa;aaaaa;aa;0.0588;0.616;0.141;0.363;aaa;
0.0315;aaaa;aaaa;0.762;0.102;a;a;0.626;0.874;0.0477;0.0371;aaaa;0.849;aaaa;0.0868;aaaa;aa;0.555;0.535;0.516;aaa;a;0.778;aaa;0.702;a;aa;0.101;0.526;a;aa;aaaaaa;0.0793;0.508;aa;aaaa;a;0.863;aaa;aa;aaaaaaaa;aaa;0.196;aaa;aaaaaaa;aaaaaaa;aaaaa;a;0.774;aaaaaaaa;aaaaa;aaaaaaa;aaaaaaaaa;a;0.961;0.0967;0.635;0.66;aaaaaaaa;
0.377;aaaaaa;aaaa;0.292;0.803;a;aa;0.213;0.193;0.665;0.306;aaaaaaa;0.953;aa;0.904;aa;aaaaaaa;0.179;0.728;0.556;aaaaa;a;0.115;aa;0.46;a;aaaa;0.84;0.952;a;a;aaaaaaa;0.763;0.43;aa;aaaa;aa;0.371;aaa;a;a;aaa;0.242;a;aaaa;aa;aaaa;aaaa;0.0806;aaaa;aaaa;aaaaaa;aaaaa;aa;0.0988;0.0915;0.0351;0.484;a;
0.345;aaaa;aaaaaaaaaa;0.866;0.796;a;a;0.62;0.463;0.896;0.851;aaaaaaaaaa;0.0597;aaa;0.59;a;aaaaaaaa;0.968;0.0256;0.0982;aaaaa;aaa;0.504;aaaaaaa;0.712;aaaaa;aaa;0.134;0.313;aa;aaa;aaaaaa;0.749;0.795;aaa;aaaa;aa;0.688;aaaaa;aaaaa;aaaaaa;aa;0.733;aaa;aaa;aaaaaa;aaa;aaaaaa;0.532;aa;aaaaa;aaaa;aaaaaaaaa;aaaaa;0.836;0.0899;0.332;0.414;a;
0.923;aaaaaaaa;aaaaaaaaaa;0.952;0.0938;aa;aa;0.867;0.496;0.0345;0.716;aaaaaaaaa;0.856;aaa;0.249;a;aaaaaa;0.999;0.136;0.347;aaaa;aaa;0.0575;a;0.106;aaaaaa;aaa;0.327;0.73;aa;aa;aaaa;0.66;0.49;aa;aaaaaaa;aa;0.926;aaa;a;aaaaaaa;aaa;0.714;aa;aaaaa;a;a;a;0.733;aaaaaa;aaaa;aaaaaaaa;aa;aaa;0.0212;0.788;0.691;0.289;aaaaaaaaaa;
0.0837;aaaaa;aaaaaaa;0.322;0.109;a;aa;0.356;0.469;0.434;0.924;a;0.61;a;0.977;aa;a;0.119;0.0512;0.852;aaaaa;a;0.956;a;0.256;aaaaaaaa;a;0.343;0.156;aaaaa;a;aaaaa;0.912;0.00276;aa;aaaaa;aa;0.437;aaaaa;aaaaaa;aaaaa;aaa;0.522;aaa;aaaaaaaa;aaaa;aaa;aaa;0.776;aaaaaaa;aaaaaaaaaa;aaa;aaaaaaaaa;aaa;0.288;0.66;0.043;0.21;aa;
0.352;aa;aaaaaaaaa;0.455;0.868;aa;a;0.957;0.452;0.524;0.37;aaaaaaaa;0.321;aaaa;0.94;aa;a;0.713;0.451;0.957;aaaaa;aa;0.567;aa;0.488;aaaaaaaa;aaaa;0.534;0.715;a;a;aaaaaa;0.92;0.191;a;a;a;0.386;aaaa;aaaaaa;a;aaa;0.348;aaaa;aaaaaaa;aaaa;aaaaa;aaaa;0.0643;aaa;aaaaaaaa;aaa;aaaaaaaa;aaaa;0.805;0.531;0.146;0.0945;aa;
0.466;a;aaa;0.68;0.164;aa;a;0.192;0.189;0.0412;0.558;aaaaaa;0.73;aa;0.219;aaa;aaaaaaaa;0.768;0.0418;0.664;aaaaa;aaa;0.669;aaaa;0.573;aaaaaa;aaaa;0.584;0.841;aaaa;a;aaaa;0.739;0.567;aaa;aaa;a;0.186;aaaaa;aaaaa;aaaaaaaaa;a;0.534;aaa;aaaa;aaaaa;aa;aaaaaaaaa;0.817;aaaaaaaaa;aaaaaaaaaa;a;aaaaaaa;aaaaa;0.241;0.48;0.378;0.563;aaaaaaaaa;
0.554;aaaaaaa;aaaa;0.0731;0.798;aa;a;0.069;0.062;0.31;0.758;aaaa;0.682;aaaa;0.421;aaaa;aaaaaaa;0.569;0.457;0.323;aaaa;aaa;0.781;aaaaa;0.0855;aaaa;aaaa;0.12;0.292;aaa;a;aaa;0.0608;0.186;a;aaaaaaa;aa;0.788;aa;aaaa;aaaaaaaaa;aaa;0.847;aa;a;a;aaa;a;0.535;aaaa;aa;aaaa;aaaaaaa;aaa;0.848;0.43;0.129;0.235;aaaaaaa;
0.279;aaaaaaaaa;aaaaaa;0.466;0.0236;a;a;0.504;0.368;0.204;0.729;aaaaaaaa;0.549;aaa;0.501;a;aaa;0.134;0.193;0.131;aaaaaa;aaa;0.0678;aaaaaa;0.162;a;aaa;0.156;0.395;aaa;aa;aaa;0.821;0.968;aaa;aaaaaaa;aa;0.495;a;aaa;a;aaa;0.233;aa;aa;aaaaaa;a;aa;0.275;a;aaaaa;a;aaaa;aa;0.382;0.198;0.49;0.279;aaaaaaa;
0.62;aaaaaaaaaa;aaaaaaaa;0.702;0.372;aa;aa;0.136;0.667;0.68;0.616;aa;0.96;aa;0.55;aaa;aa;0.0136;0.846;0.777;aaaaaa;aaa;0.174;aa;0.507;aaaaaa;a;0.994;0.489;aaa;a;aa;0.256;0.715;aaaa;aaaaaa;a;0.648;aa;aaa;a;a;0.677;aaa;a;aa;aaaaa;aaaaaaa;0.142;aaaaaaa;aaaaaa;aaaaaaa;aaaaaaaaa;aaaa;0.776;0.311;0.483;0.492;aaaaaaa;
0.422;aaaaa;aaaaaaa;0.826;0.0382;a;a;0.179;0.686;0.713;0.507;aaaaaaaaaa;0.759;aaaa;0.365;a;a;0.773;0.711;0.86;aaa;a;0.856;aaaaaaa;0.471;aaaaaaaaa;aa;0.376;0.271;aaaaa;aa;aaaa;0.401;0.838;aaaaa;aa;a;0.226;aaa;aaa;aa;a;0.936;aaa;a;aaa;aaa;aaaaa;0.556;aaaa;a;aa;aaaaaaa;aaaa;0.238;0.976;0.359;0.207;aaaaa;
0.167;aaaaa;a;0.305;0.75;aa;aa;0.912;0.0506;0.897;0.116;aaaaa;0.238;a;0.112;a;aa;0.0497;0.0968;0.531;aa;aaaa;0.0178;aa;0.226;aaaaaaaa;aa;0.1;0.286;a;aa;aaaaaaaa;0.187;0.309;aaaaa;aaa;a;0.198;aaaaa;aaa;aaaaa;aa;0.487;a;aaaaaaaa;aaaaaaa;aaa;aaa;0.356;aaaaaaaa;aaaaaaa;aaaaa;aaaaa;aaa;0.498;0.634;0.426;0.857;aaaaaa;
0.731;aaaa;aaaa;0.285;0.515;aaa;a;0.13;0.688;0.522;0.712;a;0.0588;aaaa;0.644;a;aaaaaaaaa;0.884;0.565;0.867;aaaaa;aa;0.0308;aaaaa;0.904;a;aa;0.383;0.286;aaaa;aaa;aaaaaaa;0.183;0.727;aaa;aaaaaa;aa;0.711;aaaaa;aaaaa;aaaaaaaa;aaa;0.661;aaaa;aaaaaaa;aaaaa;aaaaa;a;0.368;aaaaaaaa;aaaaaaaaa;aa;aaaaaaaaa;aa;0.183;0.686;0.675;0.551;aaaaaaaa;
0.449;aaaaa;aaaaaaaa;0.464;0.949;aa;a;0.729;0.832;0.689;0.554;aaaaaa;0.167;aaaa;0.564;aaa;a;0.293;0.528;0.0806;a;aaa;0.328;aa;0.0248;a;aa;0.165;0.551;aa;a;aaaaaaa;0.201;0.925;aa;aaaaa;aa;0.479;a;aaa;aaaaaaa;aa;0.187;aaa;aaa;aaaaaaa;aaaa;aaaa;0.14;aaaaaaaa;aa;a;aa;aa;0.0569;0.291;0.557;0.794;aa;
0.984;aaaaa;aaaaaaaaaa;0.782;0.162;a;a;0.243;0.787;0.524;0.113;aaaaaaaaa;0.69;aaaa;0.0665;aa;a;0.0193;0.738;0.288;a;aaaa;0.938;aa;0.655;aaaaaaaa;aaa;0.33;0.747;aaa;aa;aaaaaa;0.0621;0.458;aaa;aaaaaaa;aa;0.567;aaaaa;aaaa;aaaaaaa;a;0.273;aaa;aaaaaaa;a;aaaaa;aa;0.234;aa;aaaaa;aaaaaa;aaaaaaa;aaa;0.115;0.674;0.861;0.227;aaaaaaaaa;
0.438;aa;aaaaaaaaa;0.845;0.345;aaa;aa;0.774;0.598;0.0755;0.99;aa;0.593;aaa;0.335;aaa;aaaaa;0.132;0.406;0.872;aaaaaa;a;0.667;a;0.177;a;a;0.752;0.364;a;a;aaaaaaaaa;0.8;0.904;aa;aaaaaaa;a;0.715;aaaaa;aa;a;aa;0.972;aaaa;a;aaaaaa;a;aa;0.264;aaaaa;aaaaaaaa;aaaaaaaa;aaaaaa;aa;0.0687;0.271;0.141;0.741;aaaaaaa;
0.411;aaaaaaaaa;aaaaaaaa;0.243;0.997;aaa;aa;0.731;0.953;0.0239;0.89;aaaaaaaaa;0.485;aaa;0.176;a;aa;0.453;0.985;0.296;aa;aaaa;0.692;aa;0.543;aaa;aaa;0.274;0.207;aaaaa;a;aaaaaa;0.661;0.101;aaaa;aa;aa;0.419;aaa;aaaaaa;aaaaaa;a;0.729;a;aa;aaa;aa;aa;0.446;aaaaaa;aaaaa;aaaaaaaa;aaaaaa;aaaa;0.831;0.188;0.814;0.00146;aaaaaa;
0.477;aaaaaaa;aaaaaaaaaa;0.325;0.509;a;aa;0.639;0.367;0.193;0.796;aaa;0.325;aa;0.809;a;a;0.545;0.937;0.514;aaaaaa;aa;0.353;aa;0.0594;a;aaa;0.138;0.773;aaaa;aaa;aaa;0.169;0.615;aaaa;aaaaa;a;0.376;a;aaaaa;aaaaaaaa;aaa;0.371;aaaa;aaaa;a;aaaaa;aaa;0.918;aaa;aaaaaa;aaaaaaa;aaaaaaaa;a;0.961;0.888;0.41;0.173;aaaaaa;
0.061;aaaaaa;aaaaaaa;0.674;0.48;aaa;a;0.0564;0.6;0.852;0.283;aaaaaa;0.753;aa;0.618;aa;aaaa;0.0968;0.665;0.483;a;aa;0.0556;aaaaaaa;0.995;a;aa;0.632;0.336;aaa;aaa;aaaaa;0.972;0.891;a;aaaaaaa;aa;0.0807;aaaaa;aaa;aa;aa;0.86;a;aaaa;aaaaa;a;aaaaaa;0.435;aaaaa;aaa;aaaaaaaa;aaaaa;a;0.303;0.571;0.512;0.0493;aaaaaaaaaa;
0.84;aaa;aaaaaaaaa;0.316;0.468;aaa;aa;0.0268;0.963;0.518;0.0446;aaaaaaaa;0.12;aaa;0.658;a;aaaa;0.0375;0.846;0.829;aaaaa;a;0.759;aaaaaaa;0.876;aaaaa;aaaa;0.734;0.646;aa;a;aaaaaaaa;0.577;0.242;a;aaa;a;0.913;aaa;aaaa;aaaaaaa;aaa;0.673;aaaa;aaaaaaaa;aaaaa;aa;a;0.987;aaaaaaa;aaa;aaaaaaa;aaaa;aaaa;0.334;0.118;0.206;0.701;aaaaaaaaaa;
0.377;aaaaaaaa;aaaaaa;0.931;0.771;aaa;aa;0.0504;0.45;0.88;0.801;aaaaaa;0.35;aaaa;0.2;aaaa;aaaaaa;0.322;0.101;0.159;aaaa;a;0.887;aaaa;0.85;aaa;aaa;0.055;0.532;aaa;aa;aaa;0.845;0.833;aaaa;aaaaaaa;aa;0.715;aa;aaa;aaaaaa;a;0.936;aaa;aaa;a;aaaa;aaa;0.682;aaaaaaaa;a;aa;aaaaaa;a;0.0901;0.202;0.905;0.434;aa;
0.173;aaaaaaaaaa;aaaaa;0.541;0.273;a;aa;0.499;0.268;0.783;0.807;aaaaaaaaa;0.73;aa;0.608;aaaa;aaaaa;0.639;0.00647;0.703;aaaaa;a;0.255;aaaa;0.183;aaaaaa;a;0.00667;0.0559;aaaa;aa;aaaaaaa;0.524;0.949;aa;a;aa;0.386;aaaaa;aaa;aa;a;0.363;aa;a;aaaaa;aaa;aaa;0.296;aaaaaa;aaaaaaaa;aaa;aaaaaaa;a;0.659;0.452;0.304;0.0122;aaaaaaa;
0.263;aaaaaaa;aa;0.154;0.683;aa;aa;0.688;0.177;0.558;0.675;aaaaaaaaaa;0.946;aa;0.992;aaa;aaaaaa;0.218;0.548;0.809;aaa;aaa;0.464;aaaaa;0.472;aaaaa;a;0.932;0.811;aaa;aa;aaaaaaaaa;0.151;0.34;aaaa;aaaaaa;a;0.53;aaa;aaaaaa;aaa;aaa;0.231;a;aaaaaaa;aaaaaaa;a;aa;0.286;aaa;aaaaaaaaa;aaaa;aaaaa;aaaa;0.94;0.288;0.583;0.0567;aaaaaaaaa;
0.773;aaaaaaaaa;aaa;0.311;0.856;a;a;0.811;0.527;0.78;0.325;aaaaa;0.762;aa;0.435;aa;aa;0.797;0.593;0.752;aa;aaa;0.911;aaaa;0.694;aaaaa;aaa;0.172;0.775;aaa;a;aaaaa;0.483;0.913;aaa;aaaaa;a;0.607;a;aaaaaa;aaaaaa;aa;0.0931;aa;aaaaa;aaaa;a;a;0.705;aaaaaaa;aaaaaaaaaa;aaaaa;aaaa;aa;0.854;0.97;0.48;0.917;aaaa;
0.395;aaaaaaaa;aaaaaaa;0.305;0.0455;a;a;0.732;0.535;0.385;0.931;aaaaaaaaa;0.873;aaaa;0.821;a;aaaaa;0.659;0.0762;0.791;a;a;0.0241;aaa;0.398;a;aa;0.512;0.726;a;aaa;a;0.607;0.8;aa;aaaaa;aa;0.388;aaaaa;aa;aaaa;aaa;0.624;aaa;aa;aa;aaaa;aa;0.132;aaaaaaaa;aa;a;aaaaaa;aaaa;0.794;0.971;0.859;0.734;aaaaaaa;
0.261;aaaaaaaaa;aaa;0.0445;0.594;aaa;a;0.157;0.0486;0.569;0.443;aaaaaaaaaa;0.0803;aaaa;0.738;aa;aaaaaa;0.119;0.918;0.507;aaa;aa;0.999;aaaaaaa;0.0808;aaaaaaa;aaaa;0.121;0.157;aaaaa;a;aa;0.731;0.76;aaaa;aaa;a;0.745;aaa;aaaaa;a;aa;0.659;aa;aaaaaaaa;aaaa;a;aa;0.509;a;aaaaaa;aaaaaa;aaa;aa;0.427;0.189;0.738;0.826;aa;
0.846;aaaaaaaa;aaaaaaaaaa;0.952;0.253;a;aa;0.944;0.537;0.635;0.895;aaaaa;0.351;aa;0.703;aa;aaaaaa;0.299;0.521;0.233;aaaa;aaa;0.713;aaaaaa;0.759;aa;aaaa;0.641;0.738;aaaaa;a;a;0.181;0.988;a;a;aa;0.281;aaa;aaaaa;aaa;aaa;0.566;a;a;aa;aaaa;aaaaaaaaa;0.998;aaaaaaa;aaa;aaaaaaa;aaaaaaaaa;aaa;0.502;0.396;0.378;0.395;aaaaa;
0.804;aaaaaaaaaa;aaaaaaaaaa;0.221;0.233;aa;aa;0.805;0.59;0.451;0.0154;aaaaaaa;0.974;a;0.445;a;aaa;0.284;0.483;0.727;a;aaa;0.192;a;0.0647;aaaaaaa;aaaa;0.968;0.863;aaa;a;aaaaaa;0.0191;0.728;aaa;aa;a;0.371;aaa;aaaa;a;a;0.0519;a;aaaaaaa;aa;aaaaa;aaaaa;0.829;aaaaaaaaa;aaa;aaa;aaaaa;aaaa;0.23;0.66;0.226;0.768;a;
0.536;aaaaaaaaaa;aaaaaa;0.848;0.261;aaa;aa;0.871;0.621;0.413;0.104;a;0.402;aaaa;0.283;aa;a;0.955;0.465;0.979;aaaaa;a;0.22;aaa;0.735;aaa;aaa;0.651;0.611;aaaaa;aaa;aa;0.0249;0.128;aaaaa;aaa;a;0.51;aaaa;a;aaa;aa;0.377;aaaa;aaaaaaa;aaa;aa;aaaaa;0.149;aaaaaaa;aaaaa;aaaa;aaaaaaaaa;aaa;0.857;0.044;0.0186;0.363;aaaaaaaaa;
0.179;aaaaaaaaa;aaa;0.402;0.619;aa;a;0.33;0.989;0.32;0.176;aaaaaaa;0.85;aaaa;0.736;aa;aaaaa;0.409;0.964;0.567;a;aaaa;0.0566;a;0.989;aaaaaaaaa;aaaa;0.122;0.793;aa;aaa;a;0.525;0.421;aaaaa;aaa;aa;0.079;a;aaaaaa;a;a;0.988;a;aaaa;aaaaaaaa;aaa;aaaaaaaa;0.852;aaaaaaaaa;aaaaaa;aaaaaaa;aaaaa;aa;0.347;0.749;0.859;0.00537;aaa;
0.243;a;aaaaaaaaaa;0.915;0.912;aaa;aa;0.783;0.666;0.112;0.994;aaaaaaaa;0.827;aaa;0.619;a;aaaaaaaaa;0.266;0.568;0.482;aaaa;aa;0.322;aaaa;0.101;aaa;aa;0.83;0.42;a;aa;aaaaaa;0.843;0.665;aaa;a;aa;0.178;aa;aa;aaaaaaaaa;a;0.461;a;aa;aaaaaa;aaaa;aaaaaa;0.462;a;aaaaaaa;a;aaa;aa;0.549;0.955;0.302;0.972;aa;
0.481;aaaaaa;a;0.9;0.0799;aa;aa;0.482;0.702;0.0547;0.133;aaaaaaa;0.316;a;0.0281;aaa;aaaaaa;0.818;0.785;0.553;aa;aaa;0.114;aaaa;0.0224;aaaaaaa;aaaa;0.166;0.175;aaa;aa;aaaaaaaaa;0.924;0.421;aaaaa;aaaaaa;aa;0.24;aa;aaaaa;aaaaaa;a;0.354;aa;aaaaaa;aaa;a;a;0.0711;aa;aaaaaaaaa;aaaaaa;aaaaaaa;aaaa;0.601;0.417;0.0844;0.61;aaaaaaaaaa;
0.43;aaaaaaaaa;aaaaaa;0.406;0.742;a;a;0.265;0.942;0.955;0.967;aaaaaaaaaa;0.84;a;0.274;aaaa;aa;0.568;0.103;0.273;aa;aa;0.27;aa;0.562;aaaaaaaaa;aa;0.669;0.0778;aaaa;a;aaaaa;0.237;0.695;a;aaaaa;a;0.42;aaaa;aaaaa;aaaa;aa;0.846;aaaa;aaaaaaaa;aaaa;aaaaa;aaaa;0.0105;aaaa;aaaaaaaa;aaaaaaaa;aaaaaaaaa;aaaaa;0.585;0.373;0.454;0.39;aaaaaaaaa;
0.998;aaaaaa;aaaaaa;0.509;0.294;a;aa;0.509;0.406;0.751;0.353;aaaaaaaaaa;0.111;aaa;0.18;aaa;aaaaaa;0.978;0.0269;0.0636;aa;a;0.919;aaaaa;0.156;aaaa;aaaa;0.955;0.113;aaaaa;a;aaaaaaa;0.454;0.632;aa;aaaaaaa;aa;0.836;aaaa;aa;aaaa;aaa;0.564;aa;aaaaaaa;aaa;a;aaaaaaaa;0.341;aaaaaa;a;a;aaa;a;0.404;0.536;0.682;0.0393;aaaaaa;
