ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,10);ATT4(string,5);ATT5(string,4);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,1);ATT19(float,1);ATT20(string,10);
0.843;aaaa;0.06;aaaaaaaa;aaaa;aaaa;a;0.728;0.879;a;0.333;a;0.414;0.0245;0.23;0.198;0.591;aaaa;a;0.33;aaa;
0.867;aaaa;0.248;aaa;aa;aaa;a;0.665;0.43;aaaaaaaaa;0.917;a;0.113;0.896;0.832;0.288;0.607;aaaa;a;0.414;aa;
0.956;aaaa;0.814;aaaa;aaaaa;a;a;0.786;0.833;a;0.273;a;0.797;0.822;0.742;0.878;0.233;aaaaaaaa;a;0.0573;aaaaaaaaa;
0.88;aaaa;0.765;aaaaaaaa;aa;aaaa;a;0.756;0.514;aaa;0.811;a;0.856;0.805;0.836;0.967;0.192;aaaaaaa;a;0.999;aaa;
0.51;aaaaa;0.504;aaaaaaaaaa;aaa;aa;a;0.43;0.552;aa;0.0175;a;0.61;0.944;0.129;0.473;0.0621;aaaaaa;a;0.343;aaaaaaaaaa;
0.81;aaaaa;0.312;aaaaaaaaaa;aaaa;aaa;a;0.238;0.098;aaaaaaaaaa;0.0798;a;0.887;0.725;0.883;0.757;0.285;aaa;a;0.439;aaaaa;
0.241;a;0.0172;aaaaaaaaa;aa;aaa;a;0.695;0.82;aa;0.613;a;0.684;0.288;0.192;0.4;0.0592;aaaa;a;0.904;aaaaaaaa;
0.966;aaaa;0.267;aa;aa;aaa;a;0.124;0.191;a;0.859;a;0.00836;0.558;0.827;0.0732;0.255;aaaaaaaaa;a;0.114;aaaaaaa;
0.556;aaaa;0.245;aaaaaaaaaa;aaaaa;a;a;0.33;0.0614;aaaaaaa;0.0636;a;0.281;0.335;0.14;0.74;0.193;a;a;0.181;aaaa;
0.389;aa;0.0291;aaaa;aa;aaaa;a;0.788;0.417;aaaaaaaaa;0.414;a;0.743;0.526;0.392;0.404;0.624;aa;a;0.557;aaaaaaa;
0.329;aaaaa;0.606;aaaa;aaaaa;a;a;0.362;0.266;aaaaa;0.544;a;0.135;0.34;0.917;0.732;0.14;a;a;0.0325;aaaaaa;
0.596;aaa;0.746;a;a;a;a;0.722;0.949;aaaaaa;0.341;a;0.801;0.44;0.42;0.318;0.864;aaaaaaa;a;0.0516;a;
0.804;aaaa;0.523;aaaaaaaa;aaa;a;a;0.506;0.51;aaa;0.596;a;0.00444;0.577;0.271;0.133;0.663;aa;a;0.102;aaaaaa;
0.0317;aa;0.315;aaaaaaaaaa;aa;aaa;a;0.588;0.762;aaaa;0.762;a;0.947;0.114;0.778;0.341;0.529;a;a;0.555;a;
0.872;aaaaa;0.571;a;aa;aaaa;a;0.506;0.469;a;0.774;a;0.178;0.81;0.963;0.468;0.528;aaaaaaaaa;a;0.82;aaaaaaaa;
0.82;aaaaa;0.13;aaaaaaa;a;aaaa;a;0.556;0.809;aaa;0.517;a;0.72;0.46;0.834;0.349;0.121;aaaaaaaaa;a;0.595;aaaaaaaaa;
0.492;aaaa;0.816;aaaa;aa;a;a;0.914;0.888;aaaaaaaaa;0.883;a;0.358;0.249;0.0884;0.0815;0.548;aa;a;0.942;aaaa;
0.111;aaaaa;0.492;aaaaaa;aa;aaa;a;0.568;0.375;aaaa;0.988;a;0.442;0.53;0.166;0.383;0.574;aa;a;0.317;aaaaaaaa;
0.856;a;0.0522;aaaaaaaaaa;aaaaa;aaaa;a;0.0928;0.846;aaaaaaaaaa;0.877;a;0.856;0.707;0.426;0.558;0.935;aaaaaaa;a;0.854;aaaaa;
0.132;aa;0.321;aaaa;aaaaa;aaa;a;0.542;0.726;aaaaa;0.706;a;0.406;0.947;0.845;0.128;0.000949;aaaaaaaaa;a;0.174;aaaaaaa;
0.674;aa;0.895;aa;aaa;aaaa;a;0.242;0.96;aaaaaaa;0.228;a;0.201;0.0437;0.629;0.234;0.163;aaaaaa;a;0.601;aa;
0.854;aaa;0.194;aaaaaaaaaa;aaa;aa;a;0.237;0.218;aaaa;0.226;a;0.275;0.343;0.2;0.0222;0.299;a;a;0.655;aaaaaaa;
0.656;aaaaa;0.475;aaaaaaaaa;aaaa;aaa;a;0.461;0.218;aaaaaaa;0.692;a;0.81;0.263;0.351;0.542;0.888;aaaa;a;0.134;aaaaaaaa;
0.00148;aaaaa;0.317;aaaaaaaaa;aaa;aaaa;a;0.316;0.392;aaaaa;0.0231;a;0.487;0.456;0.637;0.174;0.991;aa;a;0.875;a;
0.711;aaaaa;0.0703;aa;aaaa;aaaa;a;0.672;0.876;aaaaaa;0.628;a;0.915;0.853;0.569;0.788;0.365;aaaaaaaa;a;0.804;aa;
0.534;aaaaa;0.416;aaaaaaa;aaa;aaaa;a;0.0883;0.368;aa;0.593;a;0.291;0.124;0.677;0.44;0.604;a;a;0.167;aaaa;
0.352;aaaaa;0.359;aaaaaaaaaa;aaa;aa;a;0.63;0.82;aaaaaaaaa;0.846;a;0.00527;0.621;0.833;0.171;0.896;aaaaaaa;a;0.878;aaaaa;
0.619;a;0.22;aaaaaaaaa;a;a;a;0.456;0.828;aaaaa;0.578;a;0.664;0.649;0.982;0.274;0.86;aaaaaaa;a;0.284;aa;
0.749;a;0.99;aaaaaaaaaa;aaa;aaaa;a;0.376;0.343;aaaaaaaaaa;0.136;a;0.33;0.438;0.381;0.793;0.583;aaaa;a;0.493;aaaaa;
0.572;aaa;0.316;aaaaaa;aaa;aaa;a;0.651;0.197;aaaaaaa;0.114;a;0.0301;0.949;0.612;0.739;0.326;aaaaaaa;a;0.508;aaaaaaaa;
0.979;aaa;0.491;aaaaaaaaaa;aaaa;aaaa;a;0.32;0.68;aaaaaa;0.285;a;0.235;0.734;0.829;0.996;0.813;aaaa;a;0.29;aaa;
0.635;a;0.354;aaa;aaa;aa;a;0.421;0.942;aaaa;0.674;a;0.0992;0.365;0.751;0.089;0.504;aaaaaaaa;a;0.0443;aaaaa;
0.419;aaa;0.139;aaaaaaaa;aa;aaa;a;0.794;0.842;aaaaaaa;0.395;a;0.142;0.77;0.249;0.392;0.567;aaaaaaa;a;0.406;aaaa;
0.956;aaaa;0.613;aaaaaaa;aaaaa;a;a;0.376;0.838;aaaaaaaaa;0.337;a;0.596;0.163;0.101;0.923;0.151;aaaaaa;a;0.877;a;
0.263;aaa;0.987;aaaaaaaaa;aaa;aa;a;0.726;0.962;aaaaaaaaa;0.0582;a;0.547;0.066;0.779;0.0687;0.51;aaaaaaa;a;0.468;aa;
0.677;a;0.795;aaaaaa;aa;aaaa;a;0.544;0.301;aaaa;0.905;a;0.149;0.605;0.541;0.614;0.0481;a;a;0.705;aaaa;
0.209;aaa;0.598;aaaaaaaaaa;aaaaa;aaa;a;0.532;0.151;aaaaaaaa;0.152;a;0.19;0.358;0.225;0.194;0.37;aa;a;0.333;aaaaaaaaa;
0.995;aaa;0.488;aaaaaaaa;aaa;aaa;a;0.236;0.103;aaaaaaa;0.434;a;0.0335;0.156;0.204;0.31;0.352;aaaaaa;a;0.965;aaaaaaaaa;
0.551;aaa;0.883;aa;aa;a;a;0.542;0.278;aaaaaaaa;0.938;a;0.247;0.659;0.57;0.841;0.7;aaaaaaaa;a;0.448;aaaaaaaa;
0.632;aaaa;0.65;aaaaaaa;aa;aaa;a;0.705;0.889;aaaaaaaa;0.936;a;0.736;0.749;0.608;0.52;0.801;aaaa;a;0.182;aaaaaaa;
0.891;aaa;0.636;a;aaaa;aaa;a;0.429;0.92;aaaaaaaaaa;0.455;a;0.386;0.496;0.246;0.236;0.222;aaaa;a;0.147;aaaaa;
0.969;a;0.845;aaaaaaaaaa;aaaa;aaaa;a;0.574;0.0109;aaaaaaa;0.439;a;0.47;0.435;0.266;0.724;0.445;aaaaaaaaa;a;0.936;aaaaa;
0.909;aaa;0.772;a;aaaaa;aa;a;0.869;0.326;aa;0.0889;a;0.714;0.2;0.735;0.775;0.468;aaaaa;a;0.783;aaaaa;
0.036;aaa;0.183;aaaaaa;aaaaa;aa;a;0.959;0.0761;a;0.67;a;0.146;0.493;0.925;0.314;0.674;aaaaaaaaa;a;0.686;a;
0.833;aaaaa;0.164;aa;aaa;aaaa;a;0.61;0.0406;aaaa;0.108;a;0.34;0.296;0.026;0.345;0.616;aaaaaa;a;0.372;aaaaaaaa;
0.435;aaaaa;0.111;aaaaaaaaaa;aaaaa;aaa;a;0.343;0.351;aa;0.0397;a;0.307;0.727;0.34;0.998;0.661;aaa;a;0.866;aaaaaaaa;
0.219;aaaa;0.513;aaaaaa;aaaa;aaa;a;0.906;0.532;aaa;0.853;a;0.0317;0.203;0.94;0.0429;0.146;aaaa;a;0.151;aaa;
0.836;aaaaa;0.363;aaaaaa;a;a;a;0.546;0.959;aa;0.191;a;0.0806;0.519;0.917;0.262;0.93;aaaaaa;a;0.64;aaa;
0.172;a;0.642;aaaaaaaaaa;aa;aaa;a;0.521;0.0871;aaaaaa;0.661;a;0.525;0.745;0.609;0.51;0.372;aa;a;0.779;aaaaaaaa;
0.346;aaaa;0.994;aaaaaaa;aaaaa;aaaa;a;0.722;0.945;aaa;0.474;a;0.554;0.157;0.742;0.752;0.238;aa;a;0.654;aa;
0.762;aaaa;0.937;aaa;aa;a;a;0.529;0.387;aaaaaaaa;0.319;a;0.703;0.856;0.883;0.955;0.489;aaaaaaaa;a;0.232;aaa;
0.437;aa;0.593;aaaaaa;aaaa;aaaa;a;0.78;0.0286;aa;0.88;a;0.466;0.905;0.303;0.984;0.553;aaaaa;a;0.673;aaaa;
0.077;aaa;0.389;a;aa;aa;a;0.468;0.473;aaaaaaaaaa;0.693;a;0.663;0.819;0.934;0.959;0.915;aaaaaaaa;a;0.241;aaaa;
0.398;a;0.289;aaaaaaaaa;aaa;aaaa;a;0.574;0.753;aaaaaaa;0.0744;a;0.725;0.157;0.313;0.622;0.481;aaaaaaaa;a;0.822;aaaaaaaaaa;
0.71;aa;0.674;aaaaa;aaaa;aa;a;0.702;0.825;aaa;0.601;a;0.424;0.0578;0.546;0.413;0.816;aa;a;0.395;a;
0.534;aa;0.741;a;aaaaa;a;a;0.598;0.626;aaaaaa;0.429;a;0.856;0.387;0.158;0.634;0.825;aaaaaa;a;0.695;aaaaa;
0.425;aaaa;0.978;aa;aaaaa;a;a;0.353;0.936;aaaaaaaaa;0.635;a;0.473;0.521;0.325;0.145;0.392;aaa;a;0.595;aaaaaaaa;
0.704;aa;0.946;aaaaaaaa;a;aaaa;a;0.417;0.421;aaaaaaa;0.939;a;0.251;0.795;0.0338;0.461;0.359;aa;a;0.676;aaa;
0.465;aaaaa;0.165;aaaaaa;aaaaa;aaaa;a;0.476;0.73;aaaaaaaa;0.726;a;0.434;0.494;0.0851;0.818;0.184;aaaaaaa;a;0.512;aaaa;
0.875;aaaaa;0.433;aaaaaaaaaa;a;a;a;0.228;0.368;aaaaaaaaaa;0.506;a;0.602;0.427;0.0754;0.0854;0.74;aaaaaaaaa;a;0.277;aaa;
0.815;aa;0.782;aaaaaaaa;aaa;aaa;a;0.482;0.00562;aaaaa;0.901;a;0.986;0.803;0.307;0.49;0.0823;aaaaa;a;0.436;aaaa;
0.303;aaaa;0.895;aaaaaaaaaa;a;a;a;0.186;0.13;aaaaaaa;0.436;a;0.846;0.9;0.112;0.496;0.608;a;a;0.539;aa;
0.689;aaaa;0.958;aaaaaaa;aaaaa;a;a;0.948;0.567;aa;0.483;a;0.655;0.892;0.267;0.834;0.57;a;a;0.343;aaaaaaaaa;
0.0179;a;0.371;a;aaa;a;a;0.686;0.304;aaaaa;0.767;a;0.444;0.683;0.804;0.413;0.827;a;a;0.601;aaaaa;
0.894;a;0.441;aaaaaa;aaaa;a;a;0.941;0.58;a;0.679;a;0.0693;0.135;0.767;0.53;0.834;aaaa;a;0.303;aaaaaaaa;
0.599;aaaa;0.879;aaa;a;a;a;0.348;0.175;aaaaaaaaaa;0.273;a;0.961;0.645;0.15;0.532;0.26;aaaa;a;0.904;aaaaaaaa;
0.745;aaaa;0.0425;aaaaaaaaa;aaaa;a;a;0.13;0.66;aaaaaaaaa;0.351;a;0.0737;0.837;0.661;0.052;0.144;a;a;0.973;aaaa;
0.27;aaa;0.985;a;aaaa;aa;a;0.19;0.35;a;0.532;a;0.21;0.307;0.383;0.132;0.433;aaaaaa;a;0.747;aaaa;
0.0879;aaaaa;0.591;aaa;aaaaa;aaa;a;0.047;0.625;a;0.305;a;0.662;0.617;0.92;0.867;0.387;aaaaaaaa;a;0.94;aaaaa;
0.702;aaaa;0.732;aaaaaa;a;aa;a;0.127;0.0832;aaaaaaaaaa;0.212;a;0.381;0.364;0.353;0.981;0.581;aaaaaaaa;a;0.35;aaa;
0.0299;aa;0.0771;aaaaaa;aaa;a;a;0.751;0.381;aaaaaa;0.53;a;0.472;0.77;0.921;0.378;0.708;aaaaaaaa;a;0.618;aaaaaaa;
0.441;a;0.734;aa;aaa;aaaa;a;0.0227;0.0822;aaaaaaaaa;0.0187;a;0.282;0.123;0.981;0.709;0.54;aaaaaa;a;0.945;aaaaaaaaaa;
0.799;aaaaa;0.541;aa;aaaa;aaa;a;0.38;0.418;aaaaaaaaa;0.584;a;0.558;0.358;0.156;0.884;0.014;aa;a;0.851;aaaaaaa;
0.33;aaa;0.595;aa;aaaa;aaaa;a;0.228;0.434;aaaaaaaaa;0.306;a;0.0664;0.858;0.155;0.895;0.211;aaaaaaaaa;a;0.486;aaaa;
0.0907;aaaaa;0.229;a;aaaa;a;a;0.0156;0.899;aaaaaaaa;0.793;a;0.922;0.941;0.501;0.413;0.282;aaaaaaaa;a;0.825;aaaaaaaaaa;
0.485;a;0.568;aaaaaa;a;aa;a;0.16;0.458;aaaa;0.268;a;0.00321;0.87;0.51;0.574;0.783;aaaaaa;a;0.573;aaaaaaaa;
0.17;aaaaa;0.776;aaaaa;aaaa;aa;a;0.653;0.923;aaaaaaaaa;0.887;a;0.342;0.776;0.88;0.333;0.248;aaaaaa;a;0.191;aaaaaaaa;
0.351;a;0.297;aaaaaaa;aaaa;aaa;a;0.852;0.644;aaaaaaaaa;0.159;a;0.846;0.442;0.996;0.941;0.489;aa;a;0.0621;a;
0.429;aaaa;0.233;aaaaa;aaaaa;aaa;a;0.948;0.928;aaaaaaaaa;0.0744;a;0.676;0.46;0.533;0.065;0.96;aaaaaaaaa;a;0.611;aaaaaa;
0.483;a;0.75;aaaaaa;aaa;aaa;a;0.747;0.358;aa;0.813;a;0.302;0.0592;0.443;0.392;0.126;aaaaa;a;0.426;aaaaaaaaa;
0.764;aaa;0.776;aaaaaa;aaa;aaa;a;0.187;0.695;aaaaaaa;0.42;a;0.0437;0.956;0.201;0.247;0.234;aaaaaaaaa;a;0.295;aaaaaaaaa;
0.711;a;0.537;aaa;aaa;aa;a;0.955;0.881;aaaaaaaa;0.404;a;0.119;0.237;0.215;0.303;0.119;aaaaaaa;a;0.118;aaaa;
0.95;a;0.985;aa;aaaaa;aaa;a;0.862;0.299;aaaaaaaa;0.329;a;0.0362;0.438;0.144;0.317;0.91;aaaaaaa;a;0.565;aaa;
0.658;aaaaa;0.0523;aaaaaaaaa;a;a;a;0.331;0.37;aaaaaaaaa;0.0596;a;0.345;0.158;0.863;0.521;0.557;aaaaaaa;a;0.818;aaaaaaa;
0.0695;aa;0.782;aaaaa;aa;aaaa;a;0.0336;0.409;aaaaaaaaa;0.321;a;0.234;0.127;0.538;0.736;0.564;aaaaaaa;a;0.69;aaaaa;
0.0773;aaa;0.241;aa;a;aa;a;0.479;0.427;aaaaaaaaa;0.602;a;0.88;0.33;0.218;0.0584;0.314;aaaaa;a;0.325;a;
0.457;a;0.0589;aaaaaaaa;a;aaaa;a;0.508;0.167;aaaaaa;0.0532;a;0.0864;0.0848;0.685;0.31;0.00954;aaaa;a;0.164;aaaa;
0.878;a;0.964;aaaaaa;aaaa;aaaa;a;0.789;0.056;a;0.566;a;0.296;0.89;0.383;0.0883;0.755;aaa;a;0.158;a;
0.283;aaa;0.447;aaaaaaaaaa;aaaaa;a;a;0.576;0.358;aa;0.39;a;0.217;0.874;0.139;0.321;0.972;aaaaaaaa;a;0.823;aaaaaaaaaa;
0.388;aaaaa;0.331;aa;a;a;a;0.132;0.701;aaa;0.789;a;0.748;0.388;0.233;0.359;0.0568;aaaaaaaaa;a;0.977;aaaaaa;
0.0326;aaaa;0.0549;aaa;aa;aaaa;a;0.0978;0.528;aa;0.865;a;0.168;0.897;0.27;0.209;0.35;aaa;a;0.228;aa;
0.754;a;0.767;a;aaa;aaa;a;0.856;0.322;aaaaaaa;0.334;a;0.944;0.459;0.107;0.0275;0.437;aa;a;0.766;aaa;
0.508;aaaaa;0.0297;aaa;aa;aaa;a;0.0393;0.779;aaaa;0.739;a;0.836;0.924;0.224;0.618;0.87;aa;a;0.906;a;
0.788;aaaaa;0.822;aaaaa;aaaa;a;a;0.386;0.62;aaaa;0.918;a;0.874;0.152;0.092;0.517;0.218;aaaaaaa;a;0.783;aaaaa;
0.492;aaaa;0.835;aaaaaaa;aaa;aa;a;0.862;0.282;aaaaa;0.571;a;0.27;0.932;0.345;0.484;0.861;aaa;a;0.224;aaaaaaaaa;
0.506;aaaa;0.12;aaaaa;aa;aaaa;a;0.961;0.706;a;0.871;a;0.41;0.703;0.0873;0.0199;0.43;aaaaaaa;a;0.908;aaaaaaa;
0.828;a;0.323;aaaaaaaaa;aaa;aaa;a;0.259;0.934;aaaaa;0.466;a;0.103;0.415;0.539;0.438;0.811;aaaa;a;0.246;aaaaaaaa;
0.599;aa;0.606;a;aaaaa;aa;a;0.736;0.868;aaaaa;0.296;a;0.464;0.849;0.771;0.221;0.859;a;a;0.0412;aaaaaaa;
0.707;aaaa;0.271;aaaaaaaa;aaa;aa;a;0.224;0.829;aaaaaaaa;0.704;a;0.427;0.0377;0.349;0.821;0.255;aaaaa;a;0.343;a;
0.00122;aaa;0.951;aaaaa;a;aaaa;a;0.351;0.443;aaaaaaa;0.796;a;0.74;0.658;0.616;0.713;0.64;a;a;0.704;aaaaaa;
0.113;aaaaa;0.311;aaaaaaaaaa;a;a;a;0.0319;0.433;aa;0.335;a;0.288;0.737;0.159;0.48;0.177;aaaaaaaa;a;0.227;aaaaaaaa;
0.366;aaa;0.86;aaaaa;aaaaa;a;a;0.0854;0.966;aaaaaaaa;0.812;a;0.302;0.321;0.954;0.781;0.172;aaaaaaaaa;a;0.406;aaaaaaa;
0.653;a;0.459;aaaaaaa;a;a;a;0.883;0.282;aaaaaaa;0.301;a;0.884;0.134;0.82;0.388;0.183;aaa;a;0.276;aaaaaaaaa;
0.245;aaa;0.487;aaaaaa;aa;aa;a;0.95;0.419;aaaaaa;0.725;a;0.224;0.683;0.283;0.482;0.404;aaaaaaa;a;0.0534;aaa;
0.465;aaa;0.15;a;aa;aa;a;0.472;0.904;aaaaaaa;0.737;a;0.102;0.651;0.332;0.276;0.23;aa;a;0.683;aa;
0.162;aaaa;0.784;a;aaaa;aa;a;0.168;0.835;aaaaaaaaa;0.649;a;0.769;0.422;0.384;0.97;0.789;aa;a;0.24;aaaa;
0.0525;aaaa;0.722;aaaaaa;aaaa;a;a;0.428;0.077;aaaa;0.837;a;0.416;0.444;0.154;0.505;0.221;aaa;a;0.443;aaaaaaaa;
0.561;aaaa;0.981;a;aaa;aaaa;a;0.796;0.162;aaaaaa;0.64;a;0.654;0.203;0.831;0.65;0.257;aaa;a;0.398;aaaaaa;
0.436;aaaa;0.583;aaa;aa;a;a;0.545;0.425;aaaaaaa;0.492;a;0.661;0.141;0.846;0.573;0.908;aaa;a;0.097;aaaaa;
0.32;aaa;0.971;a;a;aaaa;a;0.433;0.0592;a;0.832;a;0.164;0.651;0.548;0.18;0.682;aaaaaaaa;a;0.808;aaa;
0.651;aaaa;0.633;aaaaaa;a;aaa;a;0.741;0.219;a;0.538;a;0.819;0.0791;0.638;0.342;0.511;aaaaaaaaa;a;0.345;aaaaaaaa;
0.141;aaa;0.3;aaaaaaaaa;aaaaa;aa;a;0.601;0.893;aaaaaaaaa;0.417;a;0.601;0.321;0.689;0.571;0.205;aaaa;a;0.971;aaaaaaaaa;
0.68;aaaa;0.963;aaaaaaaa;aa;aa;a;0.154;0.977;aaaaaa;0.769;a;0.651;0.0479;0.0325;0.824;0.674;aa;a;0.0441;aaaaaa;
0.448;aaaa;0.528;aa;aa;a;a;0.0739;0.159;aaa;0.427;a;0.691;0.776;0.185;0.11;0.468;aaaaaaa;a;0.945;aaa;
0.973;aaaaa;0.904;aaaaaaaaa;aaaaa;aaaa;a;0.889;0.744;a;0.512;a;0.659;0.253;0.729;0.915;0.665;aa;a;0.619;a;
0.114;a;0.654;aaaaaaaa;aaaaa;aaa;a;0.0107;0.183;aaaaaaaaa;0.0908;a;4.54e-05;0.763;0.381;0.831;0.433;aaaaaa;a;0.368;aaaaaaaa;
0.872;aaaaa;0.671;aaaaaaaaa;aa;a;a;0.596;0.448;aaaaaaa;0.244;a;0.475;0.894;0.701;0.793;0.58;aaaa;a;0.292;aaaaaa;
0.796;aa;0.693;a;aa;a;a;0.219;0.343;a;0.539;a;0.461;0.338;0.481;0.228;0.673;aaa;a;0.222;aaaaaaaaaa;
0.672;a;0.623;aaaaa;aa;aa;a;0.362;0.791;aaaaaaa;0.628;a;0.146;0.221;0.459;0.161;0.017;aaaaa;a;0.346;aaaaa;
0.085;aaa;0.253;aa;aaa;aaaa;a;0.0172;0.416;aaa;0.503;a;0.965;0.646;0.408;0.989;0.649;aa;a;0.0658;aaaaaaaa;
0.848;aaaaa;0.0765;aaaaaa;aaa;aaa;a;0.544;0.048;a;0.366;a;0.389;0.632;0.385;0.105;0.738;aaa;a;0.765;a;
0.703;aaaa;0.125;a;aaaa;a;a;0.559;0.365;aaaaa;0.15;a;0.218;0.304;0.942;0.341;0.598;aaaa;a;0.322;aaaaaaaa;
0.178;aaa;0.248;a;a;aaaa;a;0.87;0.366;aaaaa;0.0633;a;0.988;0.835;0.098;0.542;0.0809;aaaa;a;0.524;aaaa;
0.665;aaaaa;0.404;aa;aaa;aa;a;0.414;0.143;aaaaaaaaa;0.0846;a;0.613;0.383;0.0344;0.325;0.458;aaaaaaaaa;a;0.479;aaaaaa;
0.877;aaaa;0.0486;aaaaa;aaa;a;a;0.502;0.658;a;0.731;a;0.997;0.303;0.261;0.263;0.994;aaa;a;0.97;aaaaaaaa;
0.983;aaa;0.0669;aaa;aaaaa;aaa;a;0.157;0.512;aaaaaaaaaa;0.0387;a;0.331;0.216;0.8;0.61;0.426;aaaaaaa;a;0.0398;aaaaaaaaaa;
0.459;aaaa;0.78;a;a;a;a;0.336;0.0533;aaa;0.783;a;0.0849;0.611;0.943;0.0435;0.829;aaaaaaa;a;0.19;aaaa;
0.958;aa;0.0793;aaaaa;aa;aaaa;a;0.864;0.126;aaaaaa;0.941;a;0.712;0.328;0.162;0.326;0.657;aaaaaaa;a;0.291;aa;
0.558;a;0.548;aaaa;aaaaa;a;a;0.162;0.319;aaaaaa;0.0414;a;0.013;0.399;0.0893;0.54;0.963;aaaaa;a;0.303;aaaaaaaaaa;
0.457;aaaaa;0.306;aaaaaaaaaa;aa;aaaa;a;0.0966;0.782;aaaaaaa;0.525;a;0.773;0.491;0.762;0.951;0.932;aaaa;a;0.333;aaaaaaaaaa;
0.627;aa;0.585;aaaaaaaa;aaaa;aa;a;0.393;0.0337;aaaaaaaaa;0.449;a;0.0992;0.201;0.486;0.33;0.543;aaaaa;a;0.614;aaa;
0.192;aa;0.27;aaaaa;a;aaaa;a;0.0161;0.134;aaaaaa;0.345;a;0.81;0.144;0.524;0.913;0.216;aaaa;a;0.45;aaaa;
0.791;aaaa;0.0581;aaa;aaaa;aa;a;0.436;0.128;aaaaaa;0.862;a;0.965;0.994;0.7;0.503;0.896;aaaaaaaa;a;0.514;aaaa;
0.249;aaaa;0.122;aa;aaaaa;aaaa;a;0.368;0.404;aaaaaaaa;0.397;a;0.0519;0.466;0.00288;0.378;0.37;aaaaa;a;0.829;aaaaaaaaa;
0.333;aaaa;0.197;aaaaaaaaa;aa;aa;a;0.385;0.185;aaaa;0.588;a;0.0996;0.399;0.763;0.879;0.949;aaaaa;a;0.253;aaaa;
0.285;aaa;0.883;aaaaa;aa;aa;a;0.229;0.29;aaaaaaa;0.47;a;0.923;0.31;0.177;0.314;0.597;aaaaaa;a;0.528;aa;
0.298;aaa;0.0282;aaa;aaa;aaaa;a;0.616;0.199;aaaaa;0.318;a;0.202;0.604;0.362;0.909;0.192;aaaaaaa;a;0.961;aaaaa;
0.994;aaaaa;0.835;aa;aa;a;a;0.32;0.733;aaaaaaaa;0.415;a;0.515;0.847;0.553;0.144;0.465;aaaaaaaa;a;0.959;aaaaaaa;
0.628;a;0.805;aaaaa;a;aaaa;a;0.474;0.859;aaaa;0.00398;a;0.767;0.309;0.288;0.608;0.245;aaaaaaaaa;a;0.0808;aa;
0.274;aaaaa;0.912;aaaaa;aa;aa;a;0.888;0.816;aaa;0.996;a;0.492;0.814;0.76;0.347;0.133;aaa;a;0.503;aaa;
0.921;aaaa;0.49;aaaaaaaa;aa;aa;a;0.794;0.0368;aaa;0.0462;a;0.928;0.819;0.928;0.59;0.0673;aaaa;a;0.371;aaaaaaaa;
0.564;aaaa;0.159;aaaaa;aaaa;aaa;a;0.148;0.679;aaaaaaaaaa;0.863;a;0.286;0.637;0.991;0.303;0.303;aaaaa;a;0.652;aaaa;
0.91;a;0.64;aaaaaa;aaa;aaa;a;0.556;0.241;aaaaa;0.646;a;0.641;0.113;0.341;0.668;0.337;aaaa;a;0.308;aaaaaaaaaa;
0.927;a;0.629;aaaa;aaaaa;aaa;a;0.809;0.468;aaaaa;0.291;a;0.752;0.518;0.793;0.555;0.26;aaaaaaaa;a;0.145;aa;
0.195;aaa;0.0476;aaaaaaaaa;aa;aaaa;a;0.277;0.489;aaaaaaaa;0.325;a;0.135;0.764;0.568;0.745;0.955;aaa;a;0.866;a;
0.801;a;0.268;aaa;aaa;aaa;a;0.506;0.13;aaaaaaaa;0.357;a;0.565;0.167;0.408;0.0316;0.595;a;a;0.0877;aa;
0.933;aaaa;0.836;aaaaaa;aaa;aaaa;a;0.129;0.585;aaaaaaaaaa;0.323;a;0.0699;0.563;0.242;0.084;0.105;aaaaa;a;0.738;aaaaaaaaa;
0.847;aa;0.581;aaaaaaa;aaa;a;a;0.00418;0.299;a;0.82;a;0.943;0.354;0.985;0.839;0.409;aaaa;a;0.145;aaaaaaaaaa;
0.898;aaaa;0.759;aaa;aaaa;aaa;a;0.288;0.0168;a;0.0571;a;0.0052;0.445;0.989;0.00703;0.105;aaaaaa;a;0.824;aaaaaaa;
0.978;a;0.592;a;aaaaa;aa;a;0.0171;0.862;aa;0.93;a;0.688;0.074;0.28;0.643;0.439;aaaaa;a;0.309;aaaaa;
0.622;aaaa;0.606;aaaaaaaa;aaa;a;a;0.696;0.244;aa;0.633;a;0.259;0.569;0.0883;0.355;0.236;aaaaa;a;0.728;aaaaaaaaa;
0.823;aaa;0.834;aaaaaaaa;aa;aa;a;0.575;0.0495;aaaaaaaaaa;0.124;a;0.493;0.52;0.953;0.935;0.687;aaaaaaa;a;0.471;aaaaaaaaaa;
0.213;aaaaa;0.025;aaaa;aaa;aaa;a;0.639;0.727;aaa;0.531;a;0.937;0.883;0.0373;0.81;0.657;aaaaaaaa;a;0.652;a;
0.496;aaaaa;0.685;aaaaaaaa;aa;aa;a;0.565;0.422;aaaaaa;0.663;a;0.512;0.384;0.214;0.448;0.673;aaaaaa;a;0.236;aaaaa;
