ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,6);ATT13(string,9);ATT14(string,4);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,10);ATT21(string,1);ATT22(string,10);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,10);ATT27(string,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,7);ATT37(string,1);ATT38(string,4);ATT39(string,3);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(string,5);ATT44(string,10);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,3);ATT51(string,3);ATT52(float,1);ATT53(string,6);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(string,2);ATT60(string,9);ATT61(float,1);ATT62(string,2);ATT63(string,5);ATT64(float,1);ATT65(float,1);ATT66(string,2);ATT67(float,1);ATT68(string,3);ATT69(string,5);ATT70(float,1);ATT71(string,7);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(string,7);ATT76(float,1);ATT77(string,6);ATT78(string,2);ATT79(float,1);ATT80(float,1);ATT81(string,1);ATT82(float,1);ATT83(string,2);ATT84(string,10);
aaaaaaaa;0.974;0.365;0.132;aa;0.0301;0.48;0.158;a;0.0473;aaaa;0.0807;aaaaaa;aaa;aaa;0.458;a;0.742;aaaa;0.815;aaaaaaa;a;aaaaaaa;0.175;a;0.892;a;a;aaaaaaa;a;0.493;0.938;0.547;0.965;0.181;aa;aaaaaaa;a;aaa;aaa;0.783;aa;0.493;aaaaa;aaaaa;aaaaa;0.861;0.913;0.16;aaaaaaaa;aa;a;0.0529;aaaaaa;aaaaaa;0.992;0.0873;0.571;aaa;aa;aaaaaa;0.419;a;aaa;0.273;0.808;aa;0.776;a;a;0.827;aaaaaaa;aaaa;0.881;0.32;aaa;0.486;a;a;0.793;0.318;a;0.377;aa;aaaaaa;
aa;0.269;0.814;0.969;aa;0.508;0.675;0.78;a;0.142;aaaa;0.808;aa;aaaaaaaa;aa;0.776;aaa;0.251;aa;0.452;aaaaaaaaa;a;aa;0.559;aaaaaa;0.647;a;a;a;aa;0.26;0.555;0.0443;0.317;0.108;a;aaaaaa;a;aa;a;0.825;a;0.41;aaaa;a;aaa;0.531;0.607;0.967;aaaaaaaa;aaa;a;0.679;aaaaa;aa;0.177;0.865;0.618;aaaa;a;aaaaaaa;0.824;a;aaaa;0.574;0.728;aa;0.505;a;aaa;0.0519;aaaaa;aaaaa;0.834;0.285;aa;0.00632;aa;aa;0.395;0.955;a;0.196;a;aaaaaaaa;
a;0.436;0.984;0.287;aa;0.913;0.788;0.788;aaaa;0.628;aaaaaaaaa;0.96;a;a;a;0.221;aa;0.31;aa;0.5;aa;a;aaaaaaaaaa;0.474;aaa;0.746;aaaaa;a;aaaa;aaaa;0.264;0.719;0.488;0.703;0.35;a;aaaaaaa;a;a;aa;0.56;a;0.184;aa;aaaaaaaaaa;aaaa;0.39;0.395;0.683;aaaaaaa;aaa;aaa;0.611;aaaaaa;aaaaa;0.172;0.133;0.931;aa;a;aa;0.599;aa;aaaa;0.54;0.503;a;0.00653;aaa;aaaaa;0.549;aaaaaaa;aaaaa;0.625;0.611;aaaaaaa;0.816;aaaaa;a;0.838;0.781;a;0.516;a;aaaaaaa;
aaaaaaaa;0.887;0.789;0.128;aaaa;0.453;0.0097;0.0692;aaaa;0.975;aaa;0.17;aaaa;aa;a;0.848;a;0.747;aaa;0.109;aaaaaaaa;a;aaaaaaa;0.619;aaa;0.971;aaaaaaaa;a;aa;aaa;0.334;0.406;0.821;0.865;0.912;aaaaa;aa;a;aaaa;aa;0.105;a;0.368;aaa;aaa;a;0.492;0.376;0.154;a;aaa;aaa;0.0992;aaa;aaaa;0.506;0.26;0.182;aaa;aa;aaa;0.89;a;aaa;0.408;0.444;a;0.894;aaa;aaaa;0.655;aaaaaaa;aaa;0.491;0.167;a;0.628;aaa;a;0.431;0.0282;a;0.58;a;a;
aaaaaaaaa;0.418;0.857;0.791;a;0.337;0.287;0.408;aa;0.0182;aaaa;0.909;aaaa;aaaaaaa;aaa;0.541;aaa;0.887;aaaa;0.397;aaaaaaaa;a;a;0.185;aaaa;0.608;aaaa;a;aaaaaaaa;aa;0.67;0.469;0.91;0.158;0.0841;a;aa;a;a;aa;0.972;aa;0.189;a;aaa;aaaa;0.713;0.792;0.638;aaaaaa;aa;a;0.919;aaa;aaaaa;0.366;0.31;0.00593;aaa;a;a;0.597;a;aaa;0.752;0.652;a;0.827;a;aaa;0.265;aa;aaa;0.683;0.609;aaaaa;0.468;aaaaaa;a;0.737;0.399;a;0.922;aa;aaaaaaaa;
aa;0.392;0.496;0.668;aaaa;0.744;0.196;0.269;aa;0.126;aaaaaaaa;0.707;aaaaaa;aaaaaa;aa;0.132;a;0.194;aaa;0.59;aa;a;aaaaaaaaa;0.467;aaaaaa;0.611;aaaaaaa;a;aaa;aaa;0.0523;0.285;0.0616;0.859;0.867;aaa;aaaaaa;a;aaa;aa;0.158;a;0.772;a;aaa;a;0.753;0.897;0.231;aa;aaa;a;0.644;a;aaa;0.829;0.71;0.972;aaa;a;aaaaaa;0.734;aa;aaa;0.0173;0.371;a;0.666;a;aaa;0.929;aaaa;aaa;0.851;0.0133;aaa;0.951;a;aa;0.145;0.163;a;0.0178;aa;aaaaaaaaa;
aaa;0.778;0.224;0.722;aaa;0.208;0.499;0.118;aaaa;0.258;aaaa;0.027;aaaaa;aaaa;aaaa;0.636;aa;0.529;aaaaa;0.86;aaaaaaa;a;aaaaa;0.0939;aaaaaa;0.482;a;a;aaaaaaaaa;aaaa;0.884;0.375;0.691;0.351;0.197;aaa;aaaaaa;a;aa;aa;0.266;a;0.402;aa;aaaaaaaaaa;aaaaa;0.783;0.482;0.149;aaaaa;aaa;aaa;0.844;aa;aaa;0.755;0.914;0.88;aaaa;a;aaaaa;0.894;a;aaa;0.915;0.444;aa;0.0761;aa;aaaaa;0.868;aaaaaa;aaaaa;0.0778;0.102;aaaaa;0.505;aa;a;0.454;0.643;a;0.235;aa;aaaaaaaaaa;
aaaaaa;0.519;0.14;0.692;aa;0.816;0.869;0.55;aaaaaaaaa;0.843;a;0.555;aaa;aaaaaa;aaaa;0.983;aa;0.992;aaaa;0.364;aaaaaaaaa;a;aaaaa;0.47;aaaa;0.864;aaaaaaaaa;a;a;aa;0.98;0.391;0.328;0.631;0.0416;a;aa;a;aaaa;aa;0.951;a;0.327;aaaaa;aaaaaaaaaa;aaa;0.513;0.428;0.508;aaaa;aaa;aaa;0.166;aaa;aa;0.532;0.708;0.21;aa;aa;aaaaaa;0.993;a;aaa;0.71;0.288;aa;0.0567;aa;aaaaa;0.146;aaaaaa;aaaa;0.823;0.277;aaaaa;0.507;aaaaa;aa;0.627;0.234;a;0.309;a;aaaaa;
aaaaaaaaaa;0.992;0.725;0.297;aaa;0.863;0.646;0.518;aaaa;0.744;aaaaaa;0.497;aaa;aaaaaaaaa;aaaa;0.752;aa;0.695;a;0.757;aaaaaa;a;aaaaaaaaa;0.808;aaaa;0.932;aaaaa;a;aaaaaaaaa;aaa;0.213;0.196;0.292;0.931;0.858;a;aaaaaaa;a;a;a;0.568;a;0.961;a;aaaaaaaaaa;aaaa;0.172;0.322;0.366;aaaaaaa;aa;aa;0.673;aaaaa;aaaaaaa;0.538;0.452;0.806;aaaa;a;a;0.303;a;a;0.885;0.803;a;0.818;aaa;aaaaa;0.23;a;aaaa;0.0153;0.707;aaaaaa;0.734;aaaaa;a;0.855;0.197;a;0.405;a;aaaaaaaaaa;
a;0.193;0.416;0.749;aaa;0.397;0.109;0.0952;aaa;0.799;aaaaaaaa;0.393;aaaa;a;aaa;0.546;aaaa;0.433;aaa;0.587;aaa;a;aaaaaaaaaa;0.919;aaaaaa;0.616;aaa;a;aaaa;aaaa;0.758;0.459;0.0855;0.768;0.0794;a;aaaaaa;a;aaaa;a;0.26;aa;0.543;a;aaaaaaaaa;aa;0.911;0.849;0.541;aaaaa;aaa;aaa;0.829;aaa;a;0.195;0.825;0.534;a;aa;aaaa;0.682;a;aaaa;0.663;0.209;a;0.195;aa;aaaa;0.396;aaaaaaa;a;0.517;0.0519;aa;0.435;aa;a;0.517;0.775;a;0.194;a;aa;
aaaaaaaaaa;0.00824;0.548;0.793;a;0.0136;0.525;0.781;aaa;0.7;aaaaaaa;0.0188;aaaaaa;aaaaaa;aaa;0.595;aaa;0.662;aaaaaa;0.435;aaaaaaaaaa;a;aaaaaaa;0.318;aaaaaa;0.361;aaaaaa;a;aaaaaaaaaa;aa;0.503;0.298;0.436;0.847;0.212;aaaa;aa;a;aaa;aaa;0.812;a;0.375;aaa;aa;aa;0.0247;0.0541;0.712;aaaaa;a;a;0.576;aaaaa;aaaaaaa;0.525;0.653;0.689;aaa;a;aa;0.183;a;aa;0.223;0.238;aa;0.254;aaa;aa;0.859;aaa;aaa;0.911;0.119;aaaaaa;0.234;aa;aa;0.136;0.161;a;0.831;aa;aaaaaaa;
aaaaaaa;0.715;0.119;0.15;aaaa;0.0118;0.892;0.512;aaaaaaa;0.399;aaaaaaaaa;0.502;aaaaa;a;aa;0.257;aaaa;0.895;aaaaaa;0.258;aa;a;aaaa;0.186;aaaa;0.1;a;a;aaaa;aaa;0.908;0.555;0.703;0.409;0.434;aa;aaaa;a;aaaa;aaa;0.0948;a;0.592;aaa;aaaa;aa;0.992;0.211;0.434;aaaaaa;aaa;aa;0.918;aaaa;aaaaaa;0.844;0.168;0.807;aa;a;aaaaaaaaa;0.676;a;aa;0.798;0.0688;aa;0.391;a;aaa;0.381;aaaaaaa;aaaaa;0.28;0.77;aaaaaa;0.626;aaa;a;0.494;0.196;a;0.597;a;aa;
aaaaaaaaaa;0.444;0.018;0.0789;a;0.116;0.7;0.535;aaaaa;0.291;aaaaa;0.689;aaaaaa;aaaaaaa;aa;0.593;aaaa;0.682;a;0.373;aaaa;a;aaaaaa;0.881;a;0.502;aa;a;aa;a;0.807;0.04;0.363;0.17;0.0504;aa;aaa;a;aa;a;0.488;aa;0.205;aaaaa;aaa;aaaaa;0.356;0.659;0.109;aaaaaaaa;a;aa;0.706;aaaaa;aaaa;0.488;0.486;0.421;aaaa;a;aaaa;0.531;a;a;0.287;0.854;a;0.863;a;aaaa;0.078;aaaa;aaaa;0.647;0.905;aaaaa;0.908;aaaaaa;a;0.105;0.518;a;0.84;aa;aaaaaaaaaa;
aaaaaaaaa;0.876;0.259;0.806;aaaa;0.918;0.442;0.214;aaaaaaaa;0.0752;aaaaaaa;0.271;aa;a;a;0.386;aaa;0.491;aaaaa;0.596;aa;a;aaaaaaaaaa;0.722;aaa;0.896;aaaaaaaaaa;a;aaaaa;aaa;0.895;0.305;0.886;0.465;0.573;aaa;aaaa;a;aaa;aaa;0.335;aa;0.758;aaaaa;aa;aa;0.131;0.347;0.154;aaaaaa;aa;a;0.506;aa;aaaaaaa;0.75;0.0756;0.317;aaa;aa;aaaaa;0.624;a;aaaa;0.832;0.455;aa;0.91;aaa;aaaa;0.993;aa;aaa;0.978;0.561;aaaaaa;0.423;aaa;aa;0.157;0.421;a;0.305;a;aaaaaa;
a;0.846;0.804;0.707;aaaa;0.964;0.425;0.569;a;0.582;aaaaa;0.3;aaaaaa;aaaaaaaa;aaa;0.605;aa;0.0925;aaaa;0.0954;aaa;a;aaaaaa;0.956;aaaaaa;0.749;aaaaaaaaaa;a;aa;aa;0.958;0.754;0.54;0.223;0.599;aaa;aaaaa;a;a;aa;0.667;a;0.0874;a;aaaaaa;aaaaa;0.743;0.794;0.552;a;aaa;aaa;0.565;a;aaaaaa;0.836;0.661;0.382;a;a;aaaaaaaa;0.115;a;aaaa;0.298;0.75;aa;0.751;a;aaaa;0.448;aaaaaa;a;0.866;0.143;aaaaaaa;0.904;a;aa;0.985;0.0353;a;0.929;a;aaa;
aaaaaa;0.738;0.173;0.127;a;0.934;0.635;0.39;aaa;0.644;aaaaaaaaa;0.845;aaaaa;aaaaaaa;aa;0.468;aaa;0.643;a;0.379;aaaaaa;a;aaaaaaaaa;0.777;aaaaaa;0.0821;aa;a;aaaaaaaaa;aaaa;0.72;0.383;0.0714;0.656;0.251;aaaa;a;a;aaa;aaa;0.427;aa;0.308;aaaa;aaaaaaaa;aaa;0.927;0.634;0.937;a;aaa;aaa;0.934;aaaaaa;aaaa;0.419;0.0937;0.386;aaa;aa;aaaaaaaaa;0.533;a;aa;0.73;0.121;aa;0.243;aa;a;0.996;aa;aaaaa;0.526;0.925;aa;0.18;aaaaa;aa;0.929;0.00848;a;0.0889;a;aaaaa;
aaaa;0.349;0.318;0.865;aaaa;0.729;0.876;0.878;aaaaaaaa;0.906;aaa;0.981;aaa;aaa;a;0.308;aa;0.783;a;0.952;aaaa;a;a;0.508;aaaaa;0.824;aaaa;a;aaaaaaaaa;aaa;0.044;0.0729;0.972;0.27;0.294;aa;aaa;a;aaa;aa;0.0499;a;0.7;aaa;a;aaa;0.91;0.222;0.146;aaaa;a;aaa;0.793;aaaaaa;aaa;0.519;0.889;0.169;aaaa;a;aaaaaa;0.928;aa;a;0.268;0.976;aa;0.667;aaa;aa;0.507;a;a;0.707;0.887;aaa;0.283;aaa;a;0.00674;0.267;a;0.355;aa;aaaaaaaaa;
aaaaa;0.68;0.7;0.286;aaaa;0.0538;0.489;0.649;aaa;0.504;aaa;0.125;aaa;aaa;aa;0.454;aaa;0.29;aaa;0.86;aaa;a;aa;0.492;aa;0.945;aaaaaaaaaa;a;aaaaaaa;aaaa;0.22;0.226;0.0271;0.234;0.512;aaaaaa;aaa;a;aaaa;aaa;0.99;a;0.565;aaa;aaaa;a;0.139;0.658;0.628;aaaa;aaa;aa;0.283;a;aaaaa;0.0299;0.755;0.722;aa;aa;aaaaa;0.42;a;a;0.96;0.876;a;0.574;aa;aaa;0.368;aaaaaa;aaaa;0.0459;0.538;aaaaaa;0.996;a;aa;0.496;0.9;a;0.742;a;aaaaaaaa;
aaaa;0.726;0.851;0.16;aaaa;0.68;0.0457;0.616;a;0.419;aaaaa;0.0218;aaaa;aaa;aaaa;0.376;aaa;0.981;aa;0.137;aaaaaaaaaa;a;aa;0.394;aaaa;0.139;aaaaa;a;aaaaa;aaaa;0.823;0.375;0.5;0.181;0.103;aaaaaa;aaa;a;aa;a;0.834;a;0.875;aaaaa;aaaa;aaaaa;0.612;0.325;0.365;aaa;aa;aa;0.28;aaa;aa;0.316;0.00576;0.789;aaa;a;a;0.343;a;a;0.962;0.671;a;0.93;aaa;aaaa;0.259;aaaa;a;0.225;0.684;a;0.823;aaaaa;a;0.634;0.183;a;0.946;a;aa;
aaaaaaa;0.715;0.2;0.498;aaa;0.97;0.277;0.865;aaaaaaaaa;0.659;a;0.57;aaaaa;aaaaaaaaa;aa;0.705;aa;0.35;aa;0.831;aaaaaaaa;a;aaaa;0.114;a;0.591;a;a;a;aa;0.0509;0.735;0.123;0.766;0.171;aaa;aaaaa;a;aaa;a;0.0167;aa;0.661;aaaa;aaaa;aaaaa;0.851;0.522;0.436;a;a;a;0.731;a;aaa;0.987;0.589;0.0763;a;a;aaaaaa;0.446;aa;aaaa;0.401;0.247;a;0.641;aa;aaaa;0.247;aaaaaa;aa;0.198;0.44;aaaaa;0.261;a;a;0.706;0.15;a;0.269;a;aaaaaaaaaa;
aaaa;0.682;0.465;0.425;aaaa;0.183;0.6;0.0411;aaaa;0.149;aaaa;0.841;aaaaa;aa;aaa;0.769;aa;0.354;a;0.891;aaaaaaaa;a;aa;0.342;aaaaa;0.41;aaaaaaaaa;a;aaaaaaaa;aaaa;0.517;0.668;0.146;0.0844;0.801;aaa;a;a;aaa;aa;0.878;aa;0.277;aaaaa;aaa;aaa;0.226;0.965;0.449;aa;aa;aa;0.409;aaa;a;0.539;0.799;0.242;a;aa;a;0.0997;aa;aaa;0.341;0.166;aa;0.884;aaa;aa;0.396;a;aaaa;0.838;0.405;aa;0.695;aaa;a;0.174;0.751;a;0.602;aa;aaa;
aaaa;0.675;0.244;0.287;a;0.825;0.824;0.585;aa;0.92;aaa;0.844;aaaaa;aaaaaaaa;aa;0.996;aaaa;0.792;aaaaa;0.993;aaa;a;aaaaaaa;0.942;aa;0.452;aaaaaaaaa;a;aaaaaaa;aaa;0.144;0.0521;0.213;0.931;0.943;aaaa;aaa;a;a;a;0.588;aa;0.12;aa;aaaaaaa;a;0.956;0.868;0.636;aaaaaaaa;a;a;0.907;aaaa;a;0.187;0.169;0.892;aa;a;aaaa;0.0738;a;aaa;0.698;0.307;a;0.527;aaa;aa;0.152;aaaaaaa;aa;0.31;0.21;aa;0.148;aa;a;0.909;0.394;a;0.168;a;aaaaaaaa;
aaaaaaa;0.704;0.552;0.0395;a;0.83;0.471;0.981;aaaaaaaaaa;0.548;aaaaaaaaa;0.761;aa;aaaaaa;aa;0.825;aaa;0.35;aa;0.526;aaaa;a;aaaaaaaaa;0.85;aaaaaa;0.118;aaaaaaaaa;a;aaa;a;0.355;0.456;0.74;0.738;0.424;a;aa;a;aaa;aaa;0.599;a;0.229;aa;aaaaaaa;aa;0.709;0.63;0.719;aaaaaa;aa;aaa;0.541;aaaaaa;aaa;0.761;0.964;0.414;aaaa;aa;a;0.813;aa;aaaaa;0.631;0.638;a;0.625;aaa;aaaa;0.175;aa;aaa;0.682;0.376;aaaaaa;0.63;aa;a;0.443;0.886;a;0.441;a;a;
aaaaaaaa;0.0174;0.108;0.769;a;0.738;0.285;0.839;aaaaaaa;0.931;aaa;0.768;aaaaa;aaaaa;aaa;0.693;aaa;0.39;aaa;0.351;aaaaaaaaaa;a;a;0.919;aaaa;0.86;aaaaaaa;a;aaaaaaaaaa;a;0.273;0.851;0.38;0.121;0.987;aaa;aa;a;aaaa;aa;0.123;aa;0.0626;aaaaa;aaaaaaaa;aaaa;0.402;0.352;0.425;a;a;aaa;0.702;aaa;aaaaaaa;0.17;0.0938;0.943;aa;a;aa;0.92;a;aaaaa;0.288;0.555;a;0.311;a;a;0.426;aaa;a;0.273;0.325;aa;0.107;aa;a;0.0522;0.74;a;0.0306;aa;aaaaaa;
aa;0.194;0.441;0.921;aaaa;0.845;0.645;0.512;aaaaaa;0.644;aaaa;0.802;aaaaa;aaaaaaaaa;aaaa;0.384;aaaa;0.186;a;0.741;aaaaaa;a;aaaaaaaaa;0.688;aa;0.0414;aaaaaaaaaa;a;aaaaaaaa;aa;0.812;0.135;0.612;0.00918;0.254;aaa;a;a;aaa;a;0.792;aa;0.362;aaaaa;aaaaaaaaaa;aa;0.559;0.43;0.288;aaaaaa;a;aaa;0.489;aaaaa;aaaaaaa;0.932;0.29;0.241;a;a;aaaaaaaa;0.598;a;aaaa;0.732;0.513;a;0.779;a;aaaaa;0.792;aaaa;aaaaa;0.51;0.0443;aa;0.798;aaaaa;a;0.39;0.373;a;0.271;a;aaa;
aaaaaaaaa;0.949;0.64;0.84;aa;0.308;0.384;0.357;a;0.214;aaaaaaa;0.625;aaaaaa;aa;aaa;0.077;aaa;0.343;aaa;0.0138;aaaaa;a;aaaa;0.976;a;0.98;aaaa;a;a;a;0.0104;0.109;0.986;0.441;0.806;aa;aaaa;a;aa;a;0.689;a;0.0786;aa;aaa;aaaaa;0.45;0.819;0.207;aaaaaa;aa;a;0.192;aa;aaaaaaa;0.575;0.327;0.0565;aa;a;aaaaaaa;0.095;aa;aaaa;0.266;0.536;aa;0.412;aa;aaaa;0.357;aaaaaa;a;0.356;0.368;aa;0.843;aa;aa;0.822;0.405;a;0.135;aa;aaaaa;
aaaa;0.778;0.824;0.129;aaaa;0.437;0.121;0.288;aa;0.907;aaaaaa;0.708;aaaaa;aaaaa;aaa;0.0818;aa;0.711;aaaa;0.239;aaaaa;a;aaaa;0.138;aa;0.156;aaaaaa;a;aaaaaaaaa;aaaa;0.249;0.355;0.539;0.597;0.74;aaaaaaa;aaaaaaa;a;aa;aa;0.482;aa;0.489;aaa;aaaaa;aaaa;0.505;0.792;0.641;aaaaaaa;aa;a;0.652;aa;aa;0.0656;0.00337;0.568;a;a;aaaaaaa;0.349;aa;aaaaa;0.555;0.734;aa;0.656;aa;aaa;0.683;aa;aa;0.364;0.258;aaaaaaa;0.998;aaaaa;a;0.938;0.114;a;0.896;aa;aaaaaaa;
aaaaaaaa;0.426;0.311;0.479;a;0.911;0.0887;0.469;aaaa;0.967;aaaaaa;0.458;aaaa;aaa;aaaa;0.438;a;0.932;aaaaa;0.572;a;a;aaaaaaa;0.76;aaaa;0.657;aaaaaaaa;a;aaaaaaaaa;a;0.685;0.269;0.807;0.76;0.706;a;aaa;a;aaaa;aaa;0.356;aa;0.768;aaaaa;aaaaaaaaaa;aa;0.402;0.111;0.549;a;a;a;0.995;aaaaaa;aa;0.764;0.349;0.0976;aaaa;aa;aaaaaa;0.789;a;a;0.0503;0.196;a;0.359;aaa;aa;0.153;aaaaaa;a;0.873;0.0672;a;0.399;aaaa;a;0.248;0.94;a;0.715;aa;aaaa;
aaaaaaaaaa;0.702;0.593;0.0902;aaaa;0.293;0.38;0.595;aa;0.636;aaaa;0.53;aaa;aaaaaa;aaaa;0.686;aaaa;0.587;aaaaaa;0.757;aaaaa;a;aaaaaaaa;0.224;aaaaaa;0.962;aaaaaa;a;aa;aa;0.787;0.913;0.259;0.617;0.28;aaa;a;a;aaaa;aa;0.0758;aa;0.78;aa;aaaaaaaaa;aa;0.123;0.574;0.843;aaaaa;aaa;a;0.783;a;aaa;0.849;0.971;0.715;aaa;a;aa;0.0785;a;a;0.897;0.799;a;0.594;a;a;0.498;aaa;aaaaa;0.898;0.959;aaaaaa;0.156;aaaaa;a;0.878;0.589;a;0.751;aa;a;
aaa;0.761;0.803;0.304;aaa;0.21;0.96;0.226;aaa;0.457;aaaaaaaa;0.632;aaaa;aaaaaaa;a;0.474;a;0.293;aaa;0.362;aaaaaaaaa;a;aa;0.968;aaaa;0.883;aaaa;a;aaaaa;aaaa;0.783;0.136;0.391;0.613;0.331;aa;aa;a;aaa;aaa;0.361;a;0.73;a;aaaaaaaaaa;aaa;0.0343;0.181;0.317;aaaaa;aa;aaa;0.872;aa;aaaaa;0.934;0.539;0.183;a;a;a;0.0644;aa;aaa;0.623;0.364;aa;0.501;a;a;0.474;aa;aaaa;0.0994;0.341;a;0.635;aaaaa;aa;0.266;0.969;a;0.859;aa;a;
a;0.0472;0.0483;0.459;aaaa;0.897;0.00323;0.359;aaaaaaaa;0.57;aaaaaaaaa;0.591;aaaaa;a;a;0.437;a;0.646;aaaaaa;0.077;a;a;aa;0.491;aaaa;0.36;aaaa;a;aaaaaaaaa;aaa;0.787;0.909;0.991;0.253;0.891;aaaaaa;aaaaa;a;aaaa;a;0.479;aa;0.313;aaaaa;aaaaaaaaaa;aa;0.906;0.0368;0.285;aaa;aa;aaa;0.996;aaa;aaaaaaa;0.0724;0.623;0.363;aa;aa;aaaaaaa;0.481;a;aaaa;0.606;0.882;aa;0.613;aaa;aaaaa;0.877;aaaa;aaaaa;0.0232;0.304;aaa;0.503;aaaaa;a;0.075;0.511;a;0.457;a;aaa;
aaaaaaa;0.93;0.0128;0.627;aaa;0.452;0.41;0.134;aaa;0.851;aaaaaa;0.279;a;aaaaaa;a;0.313;aaaa;0.678;aaaaaa;0.456;aaaaaaaa;a;aaaaaaaaaa;0.407;aaaaaa;0.722;aaaa;a;aaaaa;a;0.282;0.0163;0.739;0.688;0.0218;aaa;aaaaa;a;a;aaa;0.837;a;0.391;a;a;aaaaa;0.939;0.254;0.545;aa;aa;a;0.456;a;a;0.581;0.22;0.714;aaaa;a;aaaaaaaa;0.455;aa;aaa;0.0642;0.342;aa;0.538;a;aaaa;0.917;aa;aaaaa;0.449;0.44;aaa;0.216;aa;aa;0.336;0.669;a;0.469;a;aa;
aaaa;0.631;0.553;0.00554;a;0.232;0.809;0.933;aaaaa;0.072;a;0.0269;aaa;aaaaaaaaa;aa;0.866;aaaa;0.55;aaaaa;0.715;aaaaaaaa;a;aaaaaaaaaa;0.0687;aaaaaa;0.0762;aaa;a;aaaaaaa;a;0.218;0.0811;0.266;0.812;0.282;aa;aaa;a;aaaa;aaa;0.194;aa;0.331;aaaa;aaaaaaaaaa;aaa;0.819;0.517;0.981;a;aaa;aa;0.685;aa;a;0.197;0.181;0.842;aaaa;aa;aaaaa;0.357;a;a;0.684;0.252;a;0.8;aaa;aaaaa;0.646;aaaaa;a;0.719;0.866;aaaaaa;0.214;a;a;0.273;0.858;a;0.859;aa;aa;
aaaaaaa;0.483;0.926;0.181;aaaa;0.179;0.537;0.424;aaa;0.634;aaaaaaa;0.0811;aa;aa;a;0.66;aa;0.516;aaaa;0.438;aaaaaaaa;a;aaa;0.0337;aaaaa;0.643;aa;a;aaaaa;aa;0.487;0.636;0.285;0.974;0.453;aaaaa;aaaaaaa;a;aa;aa;0.203;a;0.695;aaa;aaa;aa;0.322;0.47;0.359;aaaaaaa;aa;aa;0.378;aa;aaaaaaa;0.126;0.21;0.871;aaa;a;aaaa;0.86;a;aa;0.0895;0.208;aa;0.556;a;aaaaa;0.0541;aaaaaa;aaa;0.0542;0.108;aa;0.302;aa;aa;0.586;0.844;a;0.998;a;aaaaaaa;
aaaaaaa;0.335;0.125;0.517;aaaa;0.718;0.344;0.332;aaaaa;0.953;aaaaa;0.251;aa;aaaaaaaaa;a;0.44;a;0.00185;a;0.225;aaaaaa;a;aaaaaaa;0.781;aaaaaa;0.607;aaaaaaaa;a;aaaaaaa;aaaa;0.507;0.828;0.199;0.216;0.0342;aaaa;aaaa;a;aaaa;a;0.526;a;0.873;aaaa;aaaaaa;aaa;0.87;0.84;0.424;aaaa;aa;a;0.0463;aaa;aaaaa;0.617;0.797;0.508;aaaa;aa;aaaaaaaa;0.395;a;aaaa;0.609;0.099;a;0.788;aaa;a;0.217;aaa;aaa;0.634;0.547;aaaaaa;0.0683;a;a;0.735;0.635;a;0.313;a;aaaa;
aaaaaaa;0.47;0.329;0.189;a;0.511;0.556;0.636;aa;0.801;aaaa;0.38;aa;aaaa;a;0.5;aa;0.748;aaaaa;0.392;aaaaaaaa;a;aaaa;0.998;a;0.935;aaaaaaaaaa;a;aaaaaaaaaa;a;0.115;0.596;0.6;0.851;0.744;aaa;aaaaaa;a;a;aaa;0.832;aa;0.449;aa;aaaaaaaaa;aaaa;0.056;0.45;0.529;aa;aaa;aaa;0.615;aaaaaa;aaaaaaa;0.632;0.418;0.736;aa;a;aa;0.44;aa;aaa;0.855;0.284;aa;0.491;a;aa;0.05;aaaaaa;aa;0.272;0.0881;aa;0.186;aaaaaa;aa;0.297;0.222;a;0.773;a;aaaaaaaaaa;
aaaaa;0.702;0.131;0.581;aaaa;0.63;0.47;0.265;aaaaaaaaaa;0.341;aaaaaaaaa;0.0307;aaa;aa;aaaa;0.451;aaa;0.972;aaa;0.528;aaaaa;a;aaaaaaaaa;0.93;aaaaa;0.038;aaaaaaaaa;a;aa;aaaa;0.821;0.877;0.405;0.154;0.918;aaaaa;aaaa;a;aaa;aaa;0.832;a;0.391;a;aaaaaaaaa;aa;0.0377;0.0772;0.382;aaa;a;aa;0.672;a;aaa;0.792;0.132;0.0452;aa;aa;aaaaaa;0.575;a;aaaaa;0.43;0.963;a;0.952;a;aaaaa;0.65;aaaaaa;aaaaa;0.672;0.304;a;0.817;aaaaaa;a;0.882;0.756;a;0.129;a;aaa;
