ATT0(string,7);ATT1(string,3);ATT2(string,2);ATT3(string,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,4);ATT8(string,3);ATT9(string,5);ATT10(float,1);ATT11(string,5);ATT12(string,8);ATT13(string,2);ATT14(string,5);ATT15(string,3);ATT16(string,5);ATT17(string,6);ATT18(string,8);ATT19(string,5);ATT20(float,1);ATT21(string,9);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(string,5);ATT33(string,3);ATT34(string,9);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,3);ATT48(string,9);ATT49(float,1);ATT50(string,2);ATT51(string,7);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(string,7);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,2);ATT60(string,3);ATT61(string,10);ATT62(float,1);ATT63(float,1);ATT64(string,3);ATT65(string,5);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(string,2);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,9);ATT75(string,4);ATT76(string,8);ATT77(string,2);ATT78(float,1);ATT79(string,6);ATT80(float,1);ATT81(float,1);ATT82(string,1);ATT83(string,8);ATT84(string,2);ATT85(string,10);ATT86(string,3);ATT87(float,1);ATT88(string,10);ATT89(string,4);ATT90(string,7);ATT91(float,1);ATT92(string,10);
aaaaaaa;a;aa;a;0.857;aaaaaa;0.68;aaaa;a;aa;0.153;aaaa;aaaaaaaa;a;aaa;aaa;a;aaaaaa;aaa;aaa;0.934;a;aa;0.472;0.0553;aaaa;a;0.231;aaaaaa;0.363;0.28;a;a;aaa;aaaaaaaa;aaa;0.997;0.923;0.271;aa;0.287;0.147;aaaaaaa;0.299;0.565;0.214;aa;a;aaaaaa;0.302;aa;aaaaaaa;0.0635;0.719;aaaaaaa;a;0.117;aaa;0.754;a;a;aaaaaaa;0.282;0.935;aaa;aa;0.664;aaa;0.793;a;aaaa;0.138;0.434;aa;aaaaaaa;aaaa;a;a;0.197;aaa;0.266;0.132;a;aaaaaaaa;aa;aaaaa;a;0.342;aaaaaaaaaa;aaa;aaa;0.0178;aaaaaaaa;
aaa;aaa;a;a;0.0959;aaaaaaa;0.969;a;aaa;aaaaa;0.758;aaaa;aaaaa;aa;aaa;aaa;aaa;aa;aa;aaa;0.268;aaaaaaaa;a;0.595;0.756;aaaaaaaaa;a;0.732;aaaa;0.0257;0.65;aa;aa;aa;a;aaa;0.0876;0.917;0.121;a;0.715;0.736;aaaaaaa;0.326;0.395;0.804;aaaa;aa;aaaaaaaaa;0.668;aa;aaaaaaa;0.0394;0.891;aaaaaaaa;a;0.413;a;0.27;a;aa;aaaaaa;0.617;0.447;aaa;aaaaa;0.528;aaaaaa;0.584;a;a;0.128;0.733;aaaa;aaaaa;aa;aaaaaa;a;0.491;a;0.547;0.389;a;aaaaaaaa;a;aaaaaaaaa;a;0.744;aaaaaaaa;aa;aa;0.208;aaa;
aaaa;aa;a;a;0.432;aaaaaa;0.659;aaaa;aa;aaaaa;0.804;a;aa;a;aaa;aa;aa;aaaaa;a;aaaa;0.144;aaaaaaaa;aa;0.683;0.842;a;a;0.339;aaaa;0.841;0.719;a;aaa;aaa;aaaa;aaa;0.559;0.596;0.599;aa;0.298;0.205;aaaaa;0.228;0.0586;0.151;aaaa;aa;aaaaa;0.479;a;aaa;0.608;0.651;aaaaa;aaaaaa;0.29;a;0.241;aa;aaa;aaaaaaa;0.851;0.738;aa;aa;0.565;aa;0.348;aa;aaa;0.0375;0.79;a;a;aaaa;aaaaaaa;a;0.711;aaa;0.581;0.838;a;aaaaaaa;aa;aaaaa;aa;0.151;aaaaaaaaaa;aaaa;aaaa;0.692;a;
aaaaa;a;a;a;0.711;aa;0.0662;aaa;aaa;aa;0.461;aaaa;aaaaaaaa;aa;a;a;aaaa;aaa;aaaaaaaa;aaaaa;0.658;aaaaaaaa;a;0.348;0.137;aaaaaaaaaa;a;0.567;aaaaa;0.938;0.186;aa;aaa;aa;aaaa;aaa;0.659;0.783;0.883;aa;0.344;0.931;aaaaa;0.789;0.503;0.58;aa;aa;aaaaa;0.0748;aa;aaaaaaa;0.424;0.375;aaaaaaa;aaaaaa;0.288;aaa;0.863;aa;aa;aaaaa;0.924;0.443;aa;a;0.556;aaaa;0.296;aa;aaaa;0.935;0.766;aa;aaaaaaaaa;a;aaaaaaaa;aa;0.933;aa;0.521;0.295;a;aaaaaa;aa;aaaaaaaaaa;aaa;0.365;aaaaaaaaa;aa;aaaaaa;0.386;aaaaaaaaa;
aa;aa;a;a;0.767;aaaaaa;0.59;a;aa;aaaaa;0.0878;aa;aaaaaaaa;aa;aaaaa;aaa;aaa;aa;aaaaa;a;0.859;aaaaaaaaa;aaa;0.529;0.922;a;a;0.365;aa;0.0961;0.456;aaa;aaa;a;aaaaaaaaa;a;0.656;0.34;0.941;aa;0.132;0.716;aaaa;0.16;0.0655;0.261;aaa;aaa;aaaaaa;0.554;a;aaaaa;0.51;0.983;aaaaaa;a;0.251;a;0.465;a;aaa;aaaaaaaa;0.224;0.862;aa;aa;0.519;a;0.505;aa;aaa;0.257;0.689;aaaaaaaa;a;a;aa;aa;0.417;a;0.83;0.104;a;aaaaaa;a;aaaaaaaaa;a;0.915;aaaaaa;a;aa;0.0928;aaaaaaaa;
aaaaaa;a;aa;a;0.00277;aaaaa;0.842;aaaa;aa;aaa;0.465;aaaaa;aaaaaaaa;aa;a;a;aaa;aaaa;aaaaa;aaaa;0.0769;aaaaaaaa;a;0.604;0.733;a;a;0.179;aaaaaaa;0.449;0.163;aa;aaaaa;a;aaaaaa;a;0.912;0.175;0.457;aaaaaaaaaa;0.572;0.0384;aaaaaa;0.201;0.32;0.422;a;aa;aa;0.386;aa;a;0.417;0.942;aaaaaaaaa;aa;0.592;a;0.43;a;aa;aaaa;0.274;0.887;aa;aaa;0.0553;aaaa;0.478;a;aaaa;0.315;0.744;aaaaa;aaa;aaaa;aaaaaaaa;a;0.73;a;0.181;0.792;a;aaaaaaaa;a;aaaaaaaa;aaa;0.923;aaaa;aa;aa;0.321;aaa;
aaaaa;a;aa;a;0.651;aaaa;0.757;aaaa;aaa;aa;0.283;aaaaa;aaaaaaaa;a;aaa;a;aaaaa;aaaaaa;aaaaa;aaaa;0.458;a;a;0.654;0.436;aaaaa;a;0.31;aa;0.483;0.164;aaa;aaaaa;aa;aaaaaaa;a;0.602;0.747;0.437;aaaa;0.82;0.182;aaaaaaa;0.774;0.496;0.408;a;aaa;aaaaaaaa;0.116;aa;aaaaa;0.098;0.421;aaaaaaaaaa;aaaaa;0.0518;a;0.546;aa;aaa;aaaaaa;0.0716;0.696;aa;aaaa;0.132;a;0.988;a;aa;0.238;0.567;aaa;aaaaaa;aa;aaaaa;aa;0.567;a;0.255;0.822;a;aaaaa;a;aa;aaa;0.453;aaaaaaaa;aaaa;aaaaa;0.732;a;
aa;aaa;aa;a;0.46;aa;0.455;aaaa;aa;aaaa;0.522;aaa;aaaaaaa;aa;a;aaa;aa;a;aaaaa;aaa;0.299;aaaaaaaa;aa;0.736;0.877;a;a;0.00628;aaaa;0.273;0.932;aa;aaa;a;aaaaa;aaa;0.663;0.773;0.181;aaaaaaaaa;0.199;0.122;aaaaa;0.164;0.983;0.882;aa;a;aaaaaaaa;0.857;aa;aa;0.9;0.6;aa;aaa;0.915;aaa;0.774;a;aaa;aa;0.976;0.776;aa;aaaa;0.0489;aaaaaaaaa;0.0121;aa;aa;0.377;0.778;aaaaaaa;aaaaaaaa;aaaa;aaa;a;0.533;aa;0.632;0.662;a;aaaaa;aa;aaaaaaaaaa;aa;0.94;a;aaa;aaa;0.816;aaaaaaaa;
aaaa;a;a;a;0.492;aaaaaa;0.611;aaa;a;aa;0.754;aa;aaaaaa;aa;a;a;a;aaaaa;aaa;aaaa;0.407;aaaaa;aaa;0.819;0.908;aaaa;a;0.3;aaaa;0.499;0.855;aaaa;aaaaa;aa;aaaaaaa;aa;0.252;0.367;0.652;aaa;0.167;0.691;aaa;0.0681;0.716;0.308;aaa;aaa;aaa;0.867;aa;aaa;0.862;0.601;aaaaaaa;aa;0.0457;a;0.695;a;aaa;aaaaaa;0.509;0.162;aa;aa;0.869;aaa;0.766;aa;aaaa;0.41;0.762;aaaaa;aaaaaaa;aaa;aa;aa;0.239;aaaa;0.759;0.83;a;a;a;a;a;0.355;aa;a;aaaaa;0.223;aa;
aaaaa;aaa;aa;a;0.64;aaaaa;0.495;aa;aaa;aaa;0.926;aaaa;aaaaaa;aa;aaaa;aaa;aaaaa;aaaaa;aaa;a;0.884;aaaaa;aaa;0.992;0.162;aaaaaaaaa;a;0.849;aaaaaaa;0.567;0.367;aa;aaa;aa;aaaaa;a;0.734;0.833;0.992;aaa;0.035;0.166;aaaaaaa;0.94;0.811;0.217;aaaaa;aa;aaaaaaaa;0.0462;aa;aaaaaa;0.922;0.879;aaaaaaa;a;0.395;aaa;0.397;aa;a;aa;0.789;0.0891;aaa;aaaaa;0.569;aaa;0.993;a;aa;0.782;0.395;aaaaaa;aaaaaaa;aaaa;aaa;a;0.43;aaaa;0.408;0.982;a;aaaa;aa;aaaaaa;aa;0.375;aaaaa;aa;aaaaaaa;0.918;aaaaaa;
aaaaaaa;aa;aa;a;0.334;aaaaaa;0.229;a;a;aaa;0.0674;aaa;aaaaaaaa;a;aaa;aa;aaa;aa;aaaa;a;0.497;aaaa;aa;0.459;0.474;aaaaaa;a;0.653;aaaaa;0.127;0.995;aa;aaa;aa;aaaaaaa;aaa;0.641;0.515;0.201;aaaaaaaaa;0.697;0.351;aaaaaaa;0.0895;0.411;0.444;aaaa;aaa;aa;0.136;aa;aaa;0.899;0.58;aaaaaaa;aaaa;0.883;a;0.653;aa;aa;aaa;0.476;0.711;aaa;a;0.257;aaaaaaaaa;0.762;a;aa;0.179;0.0939;aaaaaaaa;aaaaa;a;aaaaa;a;0.104;aaaaaa;0.323;0.761;a;aa;a;aaaaaaaaa;aaa;0.933;aaaaa;aaaa;aa;0.606;aaaa;
aaaaa;a;a;a;0.938;aa;0.578;aa;a;aa;0.205;aa;aaaaaaaa;aa;a;a;a;aaaaa;aaaa;aa;0.427;aaaaaaa;aa;0.0505;0.979;aaaaaaa;a;0.36;aaaaaaa;0.412;0.319;aa;aaa;aa;aaaaaaaa;aa;0.813;0.638;0.564;aaaaaaaaaa;0.211;0.0979;aaaa;0.619;1;0.837;aaaaa;a;aaaaaaa;0.843;aa;aaa;0.577;0.597;aaaaaa;a;0.581;aa;0.796;aa;aa;a;0.855;0.804;aa;a;0.0673;aaaaa;0.13;a;aa;0.854;0.524;aaaaaaaa;aa;aaa;aaaaaaaa;a;0.596;aa;0.743;0.22;a;aaaa;aa;aaaaaaaaa;a;0.496;aaaaaaaaaa;aa;aaaaaaa;0.103;aaaaa;
aaaaaa;aa;aa;a;0.578;a;0.211;a;aaa;a;0.744;a;aaaaa;a;aaa;a;aaaaa;aaaaa;aaaa;aaa;0.66;aaaaaaaa;aaa;0.691;0.867;aaaaaaaaa;a;0.134;aaaaaa;0.103;0.219;aa;aaaaa;a;aaaaaaaaa;a;0.855;0.608;0.321;aaa;0.278;0.0322;aaaaaa;0.587;0.83;0.367;a;a;aaaaa;0.0542;a;aaaa;0.465;0.915;aa;aa;0.163;aaa;0.554;a;aaa;aa;0.63;0.268;aaa;aaaaa;0.26;a;0.356;a;aaaa;0.722;0.128;aaaaaa;aaaaaa;aa;aaaaaaaa;aa;0.922;a;0.822;0.225;a;aa;aa;aaaaaaaaaa;aaa;0.15;aaaaaaaaa;aaaa;aaaaaa;0.49;aaaaaaaaaa;
aaaaa;aa;a;a;0.426;aaaaaa;0.413;a;aa;aaaa;0.338;a;aaaa;aa;aa;a;aaaaa;a;aaaaaa;a;0.789;a;aaa;0.711;0.486;aaaaaa;a;0.433;aa;0.885;0.857;aaa;aaaa;aa;aaaaaaaa;aa;0.32;0.0646;0.243;aaaaaaaaa;0.8;0.526;aaa;0.807;0.188;0.44;aaaaaa;aa;aaaaa;0.33;aa;a;0.268;0.187;aaaaaaaaaa;aaaaa;0.137;aa;0.82;a;aaa;aaaaa;0.307;0.0371;aa;aaaaa;0.216;aaa;0.965;aa;aaaa;0.876;0.059;aaaaaa;aaaaa;aaa;aaaaaaaa;a;0.821;aaaaaa;0.687;0.497;a;aaaaaa;aa;aaa;a;0.663;aaa;a;aaaaaaa;0.243;aaaa;
aaa;a;a;a;0.819;aaaa;0.0698;aa;aaa;aa;0.617;aaaa;aaaa;aa;aaaaa;a;aaaa;aaaaa;aaaaaaaa;aa;0.149;a;a;0.269;0.937;aaaaaaaaaa;a;0.388;a;0.613;0.407;a;aa;aa;aaaaaaa;a;0.222;0.22;0.876;aaaaaa;0.809;0.219;aaaaaaa;0.252;0.568;0.311;aaaaaaaa;aa;aaaaa;0.746;aa;aa;0.328;0.417;aa;aaa;0.737;aaa;0.947;a;aa;aaaaaaa;0.6;0.973;aaa;aaa;0.0608;aaaaaa;0.962;aa;aaaa;0.299;0.558;aaaa;aaaa;aaaa;aa;a;0.982;a;0.95;0.711;a;aaaa;aa;aaaaaaaa;aa;0.145;aaaaaaa;a;aaaaa;0.61;aaaaaaa;
aaa;a;a;a;0.183;a;0.848;aaaa;aaa;aaaaa;0.89;aa;aaaaaa;aa;aa;aa;aaaa;aaaaaa;aaa;a;0.787;aaaaaa;aa;0.826;0.822;aaaaaaa;a;0.785;aaa;0.943;0.563;aaaa;a;aa;aaaaaaaaa;aa;0.11;0.72;0.0139;aaaaaaa;0.287;0.21;aaaaaa;0.226;1;0.841;aaaaa;aaa;aaa;0.0895;aa;aaaaaaa;0.175;0.138;aaaaaaaa;aaa;0.393;aaa;0.506;a;aa;aaaaa;0.625;0.417;aaa;a;0.0738;aaaaaaa;0.0934;a;aaa;0.417;0.174;aaaaaaa;aaaa;aaa;a;a;0.15;a;0.163;0.0277;a;aaaaa;aa;aaaaa;aa;0.0869;a;aaa;aaaaaa;0.543;a;
aaa;a;aa;a;0.677;a;0.541;aaaa;aa;aaa;0.736;aaa;aaa;aa;aaa;aa;aaaa;aa;aaaaaaa;aaaa;0.874;aaaa;aaa;0.0424;0.669;aaaaa;a;0.299;aaaa;0.347;0.859;a;aaaaa;aa;aaaaaaaaa;aaa;0.629;0.728;0.471;aaaaaa;0.162;0.69;aaaaaaa;0.878;0.902;0.139;aaaaaaaa;aa;aaaaaaaaa;0.475;a;aa;0.531;0.208;aaaaaa;a;0.616;aaa;0.425;a;aaa;aaaaa;0.497;0.415;a;aa;0.364;a;0.0382;a;aa;0.319;0.392;aaa;aaaaaaaaa;aa;aaaa;aa;0.19;aaaa;0.653;0.398;a;aaaaa;a;aaa;aa;0.561;aaaaaaaaaa;aaa;aaaaaa;0.684;aaaaaa;
aaa;aa;aa;a;0.904;aaaaa;0.996;aaa;aa;aa;0.394;aaaa;aaaaaa;aa;aaaa;a;aaaa;aa;aaaaaaa;aaa;0.892;aa;a;0.817;0.574;aaaaaa;a;0.137;aaaaaa;0.694;0.802;aaaa;aaaa;a;aaa;a;0.213;0.255;0.246;aaaa;0.169;0.65;aaaaa;0.684;0.129;0.598;a;aa;aaaaaaaaa;0.08;aa;aaa;0.519;0.606;aaaaaaa;aaaa;0.64;a;0.325;a;a;aaaaaaaaa;0.555;0.668;a;aaa;0.832;aaaaaaaaa;0.478;aa;aa;0.818;0.584;aaaaaaa;aaaa;aa;aaa;aa;0.131;aaaaa;0.58;0.123;a;aaaaaaa;aa;aaa;aa;0.777;aaaa;aaa;aaaaaa;0.802;aaaaaaaaaa;
aaaaaaa;aa;a;a;0.328;aaaa;0.193;a;a;aaaaa;0.992;a;aaaaaaaa;a;aaaa;aa;aaaa;aaaa;aaaaaaaa;aaaaa;0.726;aa;aa;0.771;0.0794;aaaaaaa;a;0.303;aaaaa;0.378;0.412;a;aaaa;a;aaaaaaaaa;aaa;0.641;0.378;0.857;a;0.455;0.906;aaaaaa;0.959;0.795;0.925;aaaaa;aaa;aaa;0.714;aa;aaaaaaa;0.454;0.406;aaaaaaaa;aaaaaaa;0.551;aaa;0.701;a;aa;aaaaaaaaa;0.963;0.8;aaa;aaaaa;0.476;aa;0.392;a;aa;0.96;0.996;aaaa;aa;aaaa;aaaa;a;0.314;aaa;0.131;0.132;a;aa;aa;aaaaaaaaaa;aaa;0.583;aaaaaa;aaa;aaaaaaa;0.374;aa;
aaaaa;aaa;a;a;0.367;aaa;0.361;a;a;aaa;0.449;aa;aaaaa;aa;aaaa;a;aa;a;aaa;a;0.0669;aaaaaaaaa;aa;0.972;0.572;aaaa;a;0.992;a;0.0773;0.507;a;aaaaa;aaa;a;aaa;0.225;0.502;0.917;a;0.702;0.202;aaaaaaa;0.94;0.048;0.227;aaaaaa;aaa;aaa;0.666;aa;aaaaaa;0.725;0.83;a;aaaa;0.579;aa;0.276;a;aa;aaaaaaa;0.71;0.266;aa;aa;0.775;aa;0.207;aa;a;0.224;0.0758;aaaaa;aaaaaaa;aaa;aaaaaa;aa;0.237;a;0.408;0.674;a;aa;a;a;a;0.292;aaaaaaaa;a;a;0.863;aaaaaaaaa;
aaaaa;a;aa;a;0.724;aaaaaaa;0.491;aaa;aa;aa;0.682;aaa;aaaaaaaa;aa;a;a;aaa;aaaaaa;aaaaaaaa;a;0.536;a;aaa;0.821;0.75;aaaa;a;0.105;aaaa;0.917;0.83;aaaa;a;aa;aaaaaaaaa;aa;0.991;0.187;0.976;a;0.823;0.612;aaa;0.95;0.792;0.189;aaa;a;aaaaa;0.877;aa;aaaaa;0.244;0.484;aaaaaaaa;aaaaaa;0.767;a;0.51;aa;aaa;aaaaaaa;0.149;0.752;aaa;aaaaa;0.364;aaaaaa;0.995;a;aaa;0.692;0.286;a;aaaaaa;aaa;aaa;a;0.24;aaa;0.395;0.216;a;aa;a;aaa;aaa;0.28;aaaaaaa;aa;aaaaa;0.775;aaaaaaaaa;
aaaaa;a;aa;a;0.376;aa;0.49;a;a;aaaa;0.96;a;aaaaaa;aa;aa;a;aaa;aa;aaaaaa;aa;0.388;aaaaaa;a;0.404;0.406;aaaaaaaa;a;0.192;aaaaa;0.292;0.232;aa;aaaa;a;a;aaa;0.272;0.0852;0.376;aaaaaaaaaa;0.76;0.129;a;0.297;0.121;0.101;aaa;aaa;aaaa;0.961;aa;aaaa;0.00613;0.954;aaaaaaa;aaaa;0.703;aaa;0.641;aa;aaa;aaaaaa;0.393;0.706;a;aaaaa;0.99;aaa;0.564;a;aaaa;0.783;0.927;aaaaaaaa;aaaaaa;aa;aaaa;aa;0.241;aaaa;0.278;0.78;a;aaaaa;a;aaaaa;aa;0.212;aa;aaa;aa;0.913;aaaa;
aaaa;a;aa;a;0.744;aaaaa;0.282;aa;aa;aaa;0.677;a;aaaaaaa;aa;aa;a;aaaaa;aaaa;aaaaaaaa;aaa;0.836;aa;aa;0.368;0.123;aaa;a;0.91;aaaaaaa;0.753;0.166;aaa;aaaaa;aaa;aaaaa;aaa;0.162;0.036;0.163;aaaaaaaaa;0.0478;0.0551;aaaaaaa;0.7;0.98;0.72;aaaa;aa;aaaaa;0.656;aa;aaaaa;0.0993;0.934;aaa;aaaaa;0.698;aaa;0.427;aa;aa;a;0.252;0.0382;a;aaaa;0.773;aaaa;0.0645;aa;aa;0.974;0.196;aa;aaaaaa;a;aa;a;0.668;aaaaaa;0.496;0.556;a;aaaaa;a;aaaaaaaaaa;aa;0.258;aa;aaaa;aaaaaa;0.78;aaaa;
aaa;aaa;aa;a;0.988;a;0.09;a;aa;aaaa;0.984;aaa;aaaaaaa;aa;aa;aa;a;aaaa;aaaaaa;aaaa;0.0147;aaaa;aaa;0.672;0.925;aaaaaa;a;0.0877;aaa;0.414;0.389;aaaa;aaaaa;a;aaa;aaa;0.559;0.302;0.195;aaaaa;0.835;0.499;a;0.149;0.989;0.894;aaa;aaa;aaaa;0.941;aa;aaaaaa;0.91;0.891;aaaaaaaaa;aaa;0.839;a;0.638;aa;a;a;0.0754;0.239;aaa;a;0.32;a;0.446;a;aaaa;0.439;0.663;aaa;aa;a;aaaa;aa;0.0401;a;0.244;0.195;a;aaaaaa;a;aaaa;a;0.13;aaaaaaaaaa;aaa;a;0.974;aaaa;
aa;aaa;aa;a;0.0289;aaaaa;0.15;aaa;aaa;a;0.575;aa;aaaaaa;a;aaa;aa;aaaa;a;aaaa;a;0.792;aaaaaaaa;a;0.217;0.644;a;a;0.87;aa;0.318;0.24;aaaa;aaaa;aaa;a;aa;0.289;0.0462;0.306;aaaaaa;0.139;0.965;aaaaaa;0.321;0.679;0.615;aaa;aa;aaa;0.163;a;aaaa;0.624;0.367;aaaaaa;aaa;0.503;aaa;0.264;a;aa;aaaaaaa;0.73;0.682;aa;aaaa;0.0774;aaa;0.489;aa;aa;0.759;0.531;a;aaaaaa;a;aaaaaa;aa;0.653;aa;0.232;0.103;a;aaa;aa;a;aa;0.978;aaaaaaaaa;aaa;aaaaaa;0.815;aaaaaaa;
aaaaaaa;aa;aa;a;0.272;aaaa;0.256;aaaa;aaa;aaaaa;0.457;aaaa;aaaaaa;a;aaa;aaa;aaa;aaa;a;aa;0.941;aaaaaa;aaa;0.202;0.801;aaa;a;0.22;aaaaaaa;0.419;0.344;a;a;aa;aaaaaaaaa;aaa;0.272;0.986;0.188;aaaaaaaaaa;0.61;0.321;aa;0.595;0.145;0.64;a;aa;aaa;0.546;aa;aa;0.165;0.00112;aaaaaaaaa;aa;0.472;aa;0.193;aa;aa;a;0.763;0.292;a;aaa;0.363;aaaaaa;0.838;aa;aaaa;0.863;0.711;aa;aaaa;a;aaaaaaa;aa;0.939;a;0.892;0.236;a;aaaaaa;aa;aaaaaaa;aaa;0.896;aaaaaa;aaaa;aaaa;0.451;aaaaaaaaa;
aa;aa;a;a;0.126;aaaaaa;0.793;a;a;aaa;0.311;aa;aaaa;aa;aaaaa;aa;aaa;aaa;aaaa;aaaa;0.686;aaaaaaaa;aa;0.919;0.704;aaaaa;a;0.0853;aaaaaaa;0.404;0.433;aa;aaaaa;aa;aaaaaaa;aaa;0.514;0.894;0.0651;aaaaaaa;0.562;0.662;aa;0.112;0.533;0.83;aaaa;aaa;aaaaa;0.782;a;aaaaaa;0.914;0.744;aaaaa;aaaa;0.71;aaa;0.717;a;aaa;a;0.862;0.96;a;a;0.663;aaaaaaa;0.601;aa;aa;0.907;0.914;aaaaaaaa;aaaa;aaaa;aa;aa;0.893;aaaaaa;0.286;0.149;a;aaaa;aa;aaaaa;aaa;0.992;aaa;aaa;aaaaaaa;0.742;aa;
aaaaaa;a;aa;a;0.0731;aaaaaaa;0.225;a;aa;aaaaa;0.942;aaaa;aaaaaa;aa;a;a;aa;aaaaaa;aaa;aaaaa;0.988;aaaaaaa;aaa;0.606;0.193;aaaaaaa;a;0.994;aaaaaa;0.453;0.71;a;aaa;aa;aaaa;aaa;0.828;0.0811;0.342;aaaaaa;0.611;0.111;aaaaaaa;0.147;0.871;0.902;aaaaa;aaa;aaaaa;0.249;a;aa;0.375;0.208;aaaaaaaaaa;a;0.0771;a;0.746;a;aaa;aaaaaaaaa;0.308;0.547;aa;a;0.0844;aaaaaaaa;0.913;aa;a;0.414;0.698;aaaaaaa;aaaaaaaa;aaaa;aaaa;a;0.606;aaaaa;0.411;0.155;a;aaaaaaa;aa;aaaaaaa;a;0.796;aaa;aa;aaa;0.464;aaaaaaa;
aa;aa;a;a;0.252;a;0.797;aaaa;a;a;0.137;aaa;aaaaa;a;aaa;aaa;aaaaa;aaa;aaaaaa;aaa;0.549;aaaa;aa;0.507;0.652;aaaaaaaaaa;a;0.871;aaaaaaa;0.758;0.15;aaa;aaaa;a;aaaaaaaaa;aa;0.937;0.256;0.949;aaaaaaaa;0.0175;0.954;a;0.701;0.0189;0.199;aaaa;aa;a;0.188;aa;aa;0.746;0.0641;aaaaaaaaaa;aa;0.73;a;0.499;a;aa;aaaaaaaaaa;0.651;0.339;aa;aaa;0.681;aa;0.0276;a;a;0.36;0.12;aaaaaa;aa;aaaa;aaaaaa;a;0.112;aaaaa;0.28;0.229;a;a;aa;a;a;0.0563;aaa;aaaa;aaaa;0.383;aaaa;
aaaa;aaa;aa;a;0.189;aaaa;0.666;a;aaa;aaa;0.372;aaa;aaaaaaaa;aa;aaaa;aa;a;a;aaaa;aaaa;0.186;a;aa;0.774;0.529;aaaaaaaaa;a;0.385;aaaaaaa;0.753;0.0883;aaaa;a;aaa;aaa;a;0.948;0.713;0.615;aaaaaaa;0.811;0.388;aaaaaa;0.935;0.668;0.213;aaaa;aa;aaaa;0.718;aa;aaaa;0.821;0.0563;aaaaa;aa;0.913;aaa;0.622;a;aa;aaaaaaaa;0.955;0.755;a;aa;0.0893;aaaa;0.929;a;aaa;0.444;0.598;aaa;aaaaaaa;aa;a;a;0.38;aa;0.575;0.82;a;aaa;a;aaaaaaaa;aa;0.654;a;a;aaaaaa;0.553;aaaaaaaaaa;
aa;aaa;a;a;0.903;aaa;0.688;aaaa;a;aaa;0.533;aa;aa;a;aaaaa;a;aa;aaaaaa;aaaaaaaa;aaaa;0.181;aaaa;aaa;0.943;0.59;aaaaaa;a;0.00399;a;0.629;0.775;a;a;aa;aaa;a;0.363;0.124;0.77;aaaa;0.526;0.173;aaaaaaa;0.796;0.295;0.0766;aaaaa;a;aaa;0.181;aa;aaaaaa;0.101;0.38;aaaaaaaaa;aaaaa;0.332;a;0.859;a;a;aaaaa;0.929;0.718;aa;aaa;0.898;aaaaaaa;0.185;a;aa;0.346;0.878;aaaa;aaa;aaaa;aaaaaa;aa;0.0483;aa;0.0377;0.521;a;aaaa;a;a;a;0.0071;aaa;a;aaaaaa;0.555;aa;
aaaaa;aaa;aa;a;0.999;aaa;0.568;aaa;a;a;0.568;aaaa;aaaaa;a;aaaaa;aa;aaaaa;aaaaa;aaaa;aa;0.614;aaaaa;a;0.0778;0.767;a;a;0.705;aaa;0.477;0.864;a;aa;aa;a;aa;0.134;0.582;0.546;aaaaaaaaaa;0.454;0.524;aaa;0.514;0.685;0.255;aaaa;aa;aaaaaaaaa;0.401;aa;aaa;0.627;0.0326;aaaaaaa;aaaa;0.122;aaa;0.724;a;a;aaaaaaaaa;0.7;0.59;aa;aaaa;0.588;aaa;0.666;aa;aa;0.608;0.49;aaaaa;aaaaaa;aaa;aaaaaaaa;aa;0.0536;aaaaa;0.164;0.287;a;aaaaa;aa;aaaaaaaaa;aa;0.824;aaaaaa;aaa;aaaaaa;0.178;aaaaaaaa;
aaaaa;a;a;a;0.649;a;0.41;aaaa;aa;aaaaa;0.617;aaaa;aaaa;aa;aaaa;aa;aa;aaaaa;aaaaaa;aaaaa;0.588;aaaaaaa;aa;0.739;0.708;aaaaaaa;a;0.727;a;0.782;0.884;aaaa;aaa;aaa;aa;aaa;0.892;0.722;0.0943;aa;0.221;0.436;a;0.0453;0.368;0.588;aa;aa;aa;0.25;aa;a;0.805;0.764;aaaaaaa;aaaa;0.932;a;0.143;aa;aaa;aaaa;0.889;0.76;a;a;0.153;aaaaaaa;0.217;aa;aaa;0.253;0.225;aaaaaaa;aaaaaaaa;aaaa;aaaaaaa;aa;0.564;aaa;0.624;0.446;a;aa;aa;aaaa;aaa;0.555;aaaaaaaa;aaaa;aaaaa;0.499;aa;
