ATT0(string,7);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,4);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(string,4);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,1);ATT40(float,1);ATT41(string,7);ATT42(string,8);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,1);ATT52(string,8);ATT53(string,3);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,10);ATT58(string,5);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,9);ATT64(string,10);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);
aa;aaaa;0.27;0.315;0.0675;0.32;0.116;0.98;0.602;aa;0.827;aaaaaaa;0.379;aaaa;0.754;0.319;a;aa;0.548;0.0987;0.811;aaaaa;aa;0.00814;0.733;aaa;aa;0.529;a;0.13;0.00979;aaaa;aa;0.969;0.819;0.849;0.438;0.846;aaaaaaaa;a;0.176;aaaaaa;aaaaaaa;0.104;a;0.861;0.28;a;0.204;aaaaaaa;0.984;a;aaaaa;aa;aa;0.762;0.522;aaaaaaaaaa;aaa;aaaaaaaaaa;0.83;0.331;0.588;aaaaaaaa;a;0.825;0.959;0.00943;aaaaa;
aaaa;aaaaaaaa;0.575;0.468;0.279;0.392;0.707;0.325;0.697;a;0.824;aaaaaaaaa;0.255;aa;0.737;0.336;aaa;aaaaa;0.789;0.463;0.121;aa;aaaaa;0.517;0.367;a;aa;0.0768;a;0.485;0.161;aa;aa;0.594;0.174;0.43;0.544;0.086;aa;a;0.957;aaaa;aaaaaa;0.69;aa;0.643;0.00593;aaaaa;0.241;aaa;0.326;a;aaaaa;a;aa;0.326;0.946;aaaaaaa;aaaaa;aaa;0.307;0.874;0.887;aa;aaaaaaaaaa;0.935;0.926;0.234;aaaaaaaaaa;
aaaaa;aa;0.983;0.888;0.207;0.954;0.704;0.87;0.551;aa;0.403;aaa;0.592;aaaaa;0.661;0.754;aaaaaaa;aaaa;0.922;0.367;0.344;aaaa;a;0.643;0.131;aaa;aaa;0.697;a;0.386;0.00565;aaaaaaa;aaa;0.0315;0.36;0.0175;0.585;0.39;aa;a;0.292;aaa;aaaaaaaa;0.569;a;0.622;0.952;aaa;0.958;aa;0.282;a;aaaa;aaa;aaaa;0.804;0.974;aaaaaaaaa;aaaaa;aa;0.247;0.0836;0.963;aaa;aaaaa;0.167;0.758;0.341;aaa;
aaa;aaaaaaa;0.295;0.199;0.739;0.484;0.317;0.211;0.648;aa;0.676;aa;0.537;aaaa;0.222;0.177;aaaaaaaa;aaaaaa;0.709;0.0706;0.0131;a;aa;0.676;0.257;aaa;aaaa;0.717;a;0.451;0.694;aaaa;aa;0.518;0.932;0.516;0.352;0.77;aaaaa;a;0.788;aaaaaaa;aa;0.787;aa;0.257;0.0445;aaaa;0.839;aaa;0.695;a;aaaaaaaa;aaa;aa;0.78;0.553;aaaa;aa;aaaaa;0.446;0.411;0.0728;aa;aaaaa;0.314;0.238;0.893;aaaaaaaaa;
a;aaaaaaaaaa;0.893;0.624;0.216;0.21;0.672;0.73;0.275;aa;0.11;aaaaaaaa;0.318;aaaa;0.39;0.182;aaa;aaaaaa;0.171;0.115;0.00892;aaaaa;a;0.969;0.249;a;aa;0.613;a;0.999;0.764;aaa;aaaa;0.245;0.526;0.116;0.0313;0.795;aaaaaa;a;0.255;aaaaa;aaa;0.469;a;0.467;0.955;a;0.465;aa;0.682;a;aaaaaaa;aaa;aaaa;0.661;0.232;a;aaaaa;aa;0.0506;0.815;0.0543;aaa;aaaaaaaaaa;0.256;0.976;0.352;aaaaaaaaaa;
aaa;aaa;0.96;0.622;0.75;0.319;0.67;0.974;0.272;aa;0.399;a;0.83;aaa;0.557;0.44;a;aaaaa;0.805;0.0999;0.73;aaaa;aaaaa;0.983;0.356;aaa;aa;0.206;a;0.62;0.727;aaaaaa;aaaa;0.314;0.728;0.61;0.902;0.228;aaaaa;a;0.0103;aaaaa;aaaaaaaa;0.715;aa;0.94;0.041;aaaaa;0.476;a;0.698;a;aaaaaaa;aaa;a;0.758;0.926;aaaaaaaa;aaa;aaaaaaaaaa;0.856;0.218;0.178;aaaaaaaa;aaaaaaa;0.977;0.186;0.192;aaaa;
aaaaaaa;aaaaaaa;0.599;0.661;0.198;0.0843;0.638;0.313;0.516;aa;0.428;aaaa;0.942;aaa;0.738;0.211;aa;aaaaaa;0.564;0.206;0.0654;aaaaa;aaa;0.858;0.128;aaa;aaa;0.163;a;0.0571;0.881;aa;aaaa;0.166;0.398;0.901;0.962;0.0194;aaaaa;a;0.075;aaaaaaa;aaa;0.783;a;0.453;0.12;aaaaaaaa;0.0899;a;0.193;a;aaaaaaa;aa;a;0.454;0.659;aaaaaa;aaaaa;aaaa;0.337;0.23;0.586;aa;aaaaaa;0.483;0.659;0.768;aaaaaaa;
aaaaa;aaaaaa;0.871;0.979;0.801;0.032;0.993;0.432;0.0502;a;0.726;aaaaaa;0.402;aaaaaa;0.287;0.191;aaaaaaaa;aaaa;0.232;0.413;0.836;aaaaa;aaaa;0.475;0.915;a;a;0.878;a;0.726;0.4;a;aaaa;0.739;0.463;0.439;0.888;0.738;aaaaa;a;0.798;aaaaaa;aaaaaaaa;0.942;a;0.8;0.606;aaaaaa;0.349;aaaa;0.379;a;aaaaa;aaa;aaa;0.205;0.854;aaaaaaaaa;aaa;aa;0.171;0.00431;0.505;aaaaa;aaaaaaaaaa;0.56;0.0272;0.949;aaaaaaaaa;
aaaaaa;a;0.359;0.15;0.62;0.103;0.776;0.562;0.244;a;0.721;aaaaa;0.461;aaaaa;0.244;0.55;a;aaaa;0.228;0.348;0.745;aa;aaaa;0.0855;0.372;a;aaaa;0.461;a;0.404;0.178;aaa;aa;0.573;0.943;0.829;0.207;0.0167;aaaa;a;0.0135;aa;a;0.317;a;0.615;0.548;aa;0.00226;a;0.914;a;aaaa;aaa;a;0.401;0.63;aaaaaa;aaaa;aaaa;0.862;0.311;0.953;aaaaaaa;aaaaaaaaaa;0.864;0.478;0.519;aa;
a;aaa;0.704;0.447;0.901;0.921;0.939;0.124;0.916;a;0.815;aaa;0.67;a;0.589;0.0594;aaaaaaaa;aaaa;0.638;0.673;0.564;a;aaa;0.767;0.386;a;aaa;0.795;a;0.218;0.394;aaa;a;0.482;0.0811;0.736;0.997;0.553;aaaaaaaaa;a;0.117;aaaaa;aa;0.37;aa;0.109;0.975;aaaaa;0.978;aaaaa;0.671;a;aa;aa;a;0.728;0.667;aaaaaaaaaa;aaaaa;aaaa;0.867;0.79;0.407;aaa;aaaa;0.38;0.405;0.258;aaaaaaa;
aa;aa;0.915;0.506;0.212;0.76;0.669;0.618;0.441;a;0.421;aaaaaaaaa;0.542;aaaaaaa;0.122;0.565;aaaaaaaa;aaaaa;0.629;0.0364;0.269;aaa;aaaa;0.768;0.871;aaa;aaaa;0.155;a;0.786;0.599;a;aa;0.382;0.669;0.97;0.0832;0.858;aaaa;a;0.246;aaaaaaa;aaaaaaaa;0.532;a;0.774;0.562;a;0.712;aaaaaa;0.0313;a;a;aa;aa;0.511;0.688;a;aaa;aaaaaaaaa;0.112;0.451;0.981;a;aaaaaaa;0.136;0.171;0.709;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;0.47;0.897;0.221;0.306;0.741;0.921;0.594;aa;0.185;aaaaaaaaaa;0.42;aaaaaaa;0.877;0.734;a;aaa;0.96;0.65;0.528;aaaaa;aaa;0.934;0.795;aa;aaa;0.111;a;0.522;0.0657;a;aa;0.306;0.561;0.85;0.607;0.252;aaaa;a;0.672;a;aaaa;0.664;a;0.125;0.338;a;0.293;aaaa;0.0994;a;aaaa;aa;aa;0.572;0.451;aaaaaaaa;aaaaa;aaaaaaa;0.47;0.206;0.99;aaaaaaaa;aaaa;0.326;0.117;0.0599;aaaaaaaaaa;
aaaaa;aaa;0.15;0.112;0.335;0.264;0.356;0.651;0.98;aa;0.0338;aaa;0.436;aaa;0.537;0.576;aaaaa;aaa;0.644;0.2;0.543;aaaaa;aaaaa;0.383;0.689;a;a;0.984;a;0.784;0.00263;aa;aa;0.332;0.154;0.139;0.534;0.735;aaaaa;a;0.766;aaaaaaa;aaaaa;0.459;a;0.401;0.456;aaa;0.15;a;0.19;a;aaa;aa;aaaa;0.781;0.894;aaaaaaaaa;aa;aaaaaaa;0.0891;0.538;0.778;aaaa;aaaaaaaa;0.704;0.316;0.0642;aaaaa;
a;aaaaaaaaa;0.722;0.679;0.684;0.88;0.347;0.766;0.132;a;0.387;aaaaa;0.803;aaaaaaa;0.527;0.249;aa;aaaaaa;0.702;0.889;0.769;aa;aaaaa;0.703;0.404;aa;aaa;0.685;a;0.499;0.397;aaa;aaaa;0.3;0.164;0.921;0.429;0.504;aaaa;a;0.225;aaaaaa;aaaaa;0.247;a;0.271;0.092;aaaa;0.44;aa;0.678;a;aaaaaaa;aa;aa;0.644;0.228;aaaaaa;aaa;aaa;0.775;0.163;0.643;a;aaa;0.491;0.324;0.36;aaaaaaaa;
aa;aaa;0.815;0.45;0.715;0.315;0.0404;0.693;0.249;a;0.97;aaaaaaaa;0.0702;aaaaaa;0.674;0.214;aaaaaa;aaaa;0.0589;0.375;0.178;aaaa;aaa;0.443;0.301;aaa;a;0.537;a;0.739;0.829;aaaaaa;aaa;0.945;0.322;0.875;0.495;0.00801;aaaaaa;a;0.627;aaaa;aaaaaaaa;0.523;a;0.0258;0.0815;aaa;0.144;aaaaaaa;0.409;a;aaaaaaaa;aaa;a;0.0662;0.803;aaaaa;aaaaa;aaaa;0.255;0.984;0.948;aaaaaaaaa;aaa;0.522;0.475;0.681;aaaaaaaaaa;
aa;aaaaaaaa;0.278;0.482;0.438;0.768;0.589;0.681;0.396;aa;0.127;aaaaaaaaa;0.63;aaaa;0.718;0.865;aa;a;0.685;0.176;0.664;aaa;aa;0.898;0.215;a;aaaa;0.533;a;0.867;0.369;aa;aaa;0.103;0.859;0.327;0.743;0.45;aa;a;0.882;aaaa;aaaaa;0.634;a;0.188;0.126;aaaaaaa;0.653;aa;0.618;a;aaaaaaaa;a;aa;0.385;0.024;aaaaaaaa;aaaaa;aaaaaaa;0.729;0.527;0.096;aaaaaaa;aaaaaaa;0.819;0.158;0.576;aaaa;
aaaa;aaaaaaa;0.0524;0.641;0.435;0.654;0.762;0.419;0.895;aa;0.92;aaaaaa;0.429;aaaa;0.158;0.276;aaa;aaaaaa;0.753;0.4;0.149;aaa;aa;0.597;0.279;aa;aaa;0.0877;a;0.417;0.762;a;aaa;0.055;0.987;0.479;0.355;0.741;a;a;0.482;aaaa;aa;0.528;a;0.332;0.316;aaaaaaa;0.293;aaaaa;0.967;a;aaaa;aa;aaaa;0.655;0.187;aaaaaaaaa;a;aaa;0.215;0.314;0.739;aaaaa;aaaaaaaa;0.727;0.854;0.536;aaaaaaa;
aaaaaa;aaaaa;0.45;0.0671;0.389;0.59;0.555;0.609;0.843;a;0.259;aaaaaaaaaa;0.812;a;0.108;0.756;aaa;aaaaaa;0.27;0.929;0.757;aa;aa;0.994;0.845;a;aaa;0.196;a;0.296;0.951;aaa;aa;0.213;0.354;0.971;0.109;0.522;a;a;0.989;aaaa;aaaaaaa;0.0917;aa;0.508;0.318;aaaaaaa;0.3;aaaa;0.357;a;aaaaaaa;aa;aa;0.19;0.816;aaaaaa;aaa;aaaaaaaaa;0.0791;0.914;0.686;aaaaaa;aaa;0.304;0.503;0.507;aaaa;
a;aaaaaaaaa;0.859;0.55;0.447;0.0541;0.312;0.727;0.485;a;0.595;aaa;0.36;aaaaaaa;0.874;0.0489;aa;aaa;0.329;0.107;0.415;aaaaa;a;0.431;0.577;aa;a;0.0503;a;0.941;0.953;aaaaaa;aaa;0.919;0.451;0.292;0.687;0.219;aaa;a;0.517;aa;aaaaaa;0.0284;a;0.348;0.744;aa;0.542;aa;0.125;a;aaaaa;aaa;a;0.364;0.908;aaaaaaaa;aaa;aaaaaa;0.0397;0.63;0.222;aaa;aaaaa;0.971;0.358;0.855;aaaaaaaa;
a;aaaaaaaaaa;0.712;0.454;0.171;0.936;0.583;0.329;0.197;aa;0.0663;aaaaaaaaa;0.00408;aaaa;0.509;0.0265;aa;aa;0.433;0.551;0.872;a;aa;0.0563;0.943;a;aaa;0.582;a;0.94;0.864;aaaaa;a;0.618;0.997;0.493;0.141;0.857;aaaaaaaaa;a;0.53;aaaaa;aaaaaaaa;0.963;aa;0.148;0.512;a;0.389;aaaaa;0.855;a;a;a;aa;0.625;0.415;aaa;a;aaaaaaaaa;0.716;0.628;0.824;a;aaaaa;0.306;0.762;0.907;aaaa;
aaaa;aaaa;0.311;0.66;0.669;0.574;0.983;0.339;0.177;aa;0.438;aaa;0.417;aa;0.525;0.982;a;aaa;0.499;0.296;0.959;aa;aa;0.0822;0.436;a;aaaa;0.0881;a;0.693;0.343;aaaaaa;aa;0.111;0.837;0.144;0.895;0.0261;a;a;0.0354;aa;aaaaa;0.953;a;0.397;0.313;aaaaaaaa;0.0031;a;0.229;a;aaaaa;aaa;aa;0.206;0.242;aaaaaaa;aaa;aaaaaaaa;0.387;0.619;0.0846;aa;aaaaa;0.551;0.64;0.869;aaaaa;
aaa;aaaaa;0.919;0.953;0.996;0.303;0.31;0.0561;0.0421;a;0.21;aaaaaa;0.336;aa;0.377;0.52;a;aaa;0.991;0.475;0.0883;aaaaa;a;0.404;0.83;aa;aaaa;0.16;a;0.193;0.345;aaa;aa;0.346;0.195;0.974;0.103;0.743;aaaaaaaaa;a;0.137;a;aaa;0.989;aa;0.8;0.513;aaaaaa;0.864;aaaa;0.255;a;aa;aaa;aa;0.694;0.982;aaaaaaa;aa;aaaaaaaaaa;0.329;0.303;0.332;aa;aa;0.635;0.0814;0.416;a;
aaaaaa;aaaa;0.786;0.943;0.296;0.816;0.267;0.487;0.849;a;0.593;aa;0.735;aaaaaaa;0.289;0.502;aaaa;aaaaa;0.708;0.807;0.481;aa;aaa;0.558;0.172;aa;aa;0.872;a;0.644;0.541;a;aaa;0.906;0.927;0.186;0.218;0.645;aaaaaa;a;0.578;a;aaaa;0.655;aa;0.218;0.834;aaaa;0.722;aaaa;0.41;a;aaaaaaaa;a;a;0.519;0.838;a;aaaaa;aaaaaaaaa;0.295;0.342;0.551;aaaa;a;0.591;0.379;0.459;aaa;
aa;a;0.412;0.667;0.986;0.666;0.0865;0.312;0.0728;aa;0.268;aaaa;0.141;aaaaaaa;0.743;0.913;aaaaaa;aaaaaa;0.115;0.665;0.965;aaa;aaaaa;0.622;0.0996;aaa;aaaa;0.932;a;0.0983;0.392;aaa;aaaa;0.623;0.959;0.555;0.371;0.725;aaaaaaa;a;0.414;aa;aaa;0.568;a;0.814;0.225;aaaaa;0.067;aaaa;0.841;a;aaa;aa;aaaa;0.291;0.138;aaaa;aa;aaaaaaaaa;0.128;0.506;0.697;aaa;aaaaa;0.35;0.834;0.203;aaaaaaa;
aaa;aaaa;0.689;0.891;0.0478;0.0427;0.319;0.98;0.454;a;0.743;aaaaa;0.676;aaa;0.375;0.995;a;a;0.575;0.407;0.268;aa;aaaa;0.937;0.686;aa;a;0.111;a;0.0359;0.647;aaaa;aaa;0.622;0.517;0.256;0.345;0.563;aaaaaaa;a;0.808;aaaa;aaaaa;0.0769;aa;0.922;0.241;aaaaaaa;0.729;aaaa;0.0723;a;aaaaa;aa;a;0.0912;0.574;aaaaaaaa;aaa;aaaaaaaa;0.722;0.752;0.309;aaaaaaaaa;a;0.718;0.458;0.704;a;
aaa;aaaaaaaa;0.507;0.305;0.989;0.216;0.941;0.693;0.196;aa;0.401;aaaaa;0.776;a;0.408;0.497;aaaa;a;0.576;0.133;0.409;a;a;0.419;0.154;aa;aaa;0.13;a;0.375;0.781;a;aa;0.706;0.779;0.478;0.452;0.754;aaa;a;0.297;aaa;aaa;0.133;aa;0.407;0.0587;a;0.571;aaa;0.559;a;aaa;a;aa;0.313;0.606;aaaaaaa;aa;aaaaaaaaaa;0.913;0.368;0.0223;aaaaaaaaa;aaaaaaaaa;0.00735;0.522;0.92;aaaaaa;
aaaa;aaaaaaaaa;0.915;0.452;0.0452;0.294;0.867;0.851;0.173;aa;0.738;aaaaaaaa;0.38;aaaaaa;0.718;0.797;aaaaaaa;aaaaaa;0.135;0.0675;0.0568;a;aaaa;0.903;0.888;a;aa;0.114;a;0.76;0.598;aaaa;aaaa;0.275;0.238;0.0994;0.943;0.407;aa;a;0.378;a;aaaaaa;0.743;aa;0.228;0.714;aaa;0.524;aaaaa;0.982;a;aa;aaa;aaa;0.169;0.973;aaaaa;aaaaa;aaaa;0.171;0.5;0.392;a;aaaaaa;0.0669;0.839;0.916;aaaaaaaaaa;
aaaaaaa;aaaa;0.332;0.562;0.0678;0.0958;0.975;0.755;0.708;a;0.311;a;0.52;aa;0.65;0.178;aaaaaaa;aaaa;0.598;0.619;0.628;aaaaa;aaaaa;0.0794;0.847;aa;a;0.508;a;0.142;0.375;aaaa;aa;0.542;0.641;0.869;0.988;0.0654;a;a;0.432;aaaaa;aaaaaaaa;0.219;a;0.651;0.466;aaaaaa;0.738;a;0.018;a;aaa;aaa;a;0.532;0.885;aa;aa;aaaaaa;0.969;0.945;0.503;aaaaaa;aaaaaaaa;0.754;0.595;0.842;aaaaaaa;
aaaaa;aaaaaaaa;0.327;0.154;0.527;0.118;0.0805;0.589;0.751;a;0.477;aaaaa;0.333;aaaaaaa;0.623;0.113;aaa;a;0.993;0.963;0.521;aaaa;aaaa;0.0182;0.253;aa;aaa;0.823;a;0.681;0.314;aaa;aaaa;0.0458;0.595;0.672;0.355;0.904;a;a;0.447;aaaaaaa;aaaaaa;0.113;a;0.39;0.881;aa;0.514;aaaaaaa;0.22;a;aaaa;a;a;0.558;0.637;aaa;aaaaa;aaaaaaa;0.434;0.354;0.803;a;aaaaaaa;0.942;0.0447;0.103;aa;
aa;aaaaaaaaa;0.832;0.257;0.383;0.803;0.356;0.3;0.902;a;0.108;aaaaaa;0.0765;a;0.827;0.405;aaaa;aaaaa;0.0744;0.781;0.744;aaaaa;a;0.932;0.908;aaa;a;0.0501;a;0.877;0.525;aaa;aaa;0.727;0.409;0.478;0.352;0.479;aaaaaaa;a;0.42;a;aaaaa;0.315;a;0.168;0.859;aaaaa;0.455;aa;0.368;a;aa;a;aa;0.749;0.159;aaaaa;a;aaaaaa;0.952;0.67;0.256;aaaaaaaaa;aa;0.228;0.138;0.771;aaaaaaaaaa;
a;aaaa;0.427;0.89;0.419;0.533;0.0376;0.175;0.094;a;0.529;aaaaaaa;0.246;aaaa;0.261;0.803;aaaaa;aa;0.634;0.6;0.747;aaa;aaaaa;0.642;0.794;a;aaaa;0.113;a;0.408;0.373;aaaaaa;aaa;0.479;0.958;0.444;0.606;0.727;aaa;a;0.022;aaa;aa;0.989;aa;0.504;0.804;aaaaaa;0.0115;a;0.47;a;aaaaaaaa;a;aa;0.594;0.7;aaaaaa;aa;aaaaaaaaa;0.474;0.0988;0.147;aaaaaa;aaaaaaa;0.17;0.403;0.0498;aa;
aaaaa;aaaaaa;0.641;0.0152;0.127;0.36;0.736;0.466;0.273;a;0.0849;aaaaaaaaaa;0.448;aaaa;0.693;0.158;aaaa;aa;0.258;0.799;0.979;aaaaa;aa;0.554;0.0208;a;aa;0.892;a;0.0952;0.694;a;aaaa;0.445;0.109;0.846;0.00218;0.704;aaa;a;0.118;aaaaa;aaa;0.736;aa;0.451;0.0537;aaaaaa;0.62;aaaa;0.00219;a;a;a;aa;0.413;0.314;aa;aa;aaaaaaaa;0.664;0.636;0.804;aaaaaaaa;aaaaaaaaaa;0.328;0.371;0.55;a;
aaaaaa;aaaaaaaaaa;0.241;0.21;0.602;0.974;0.722;0.186;0.661;a;0.052;aaaaa;0.812;aaaa;0.813;0.101;aa;aaa;0.621;0.901;0.846;aaaaa;a;0.479;0.113;a;a;0.586;a;0.173;0.976;aaaaa;a;0.255;0.944;0.142;0.227;0.545;a;a;0.94;aaaaaa;aaa;0.376;aa;0.561;0.327;aaaa;0.939;aa;0.298;a;a;a;a;0.313;0.597;aaaa;aaaaa;aaaaaaaaaa;0.143;0.133;0.466;aaaaa;aaa;0.0572;0.368;0.252;aaaaaaaa;
aaaaaaa;aaaaaaa;0.496;0.803;0.00264;0.42;0.316;0.591;0.163;aa;0.487;aaaaaaaa;0.851;aaaaaaaa;0.8;0.183;a;aaaa;0.165;0.475;0.373;aa;aa;0.655;0.0785;aaa;aaaa;0.694;a;0.266;0.79;aaaa;aaa;0.334;0.696;0.511;0.542;0.071;aaaaaaaaaa;a;0.257;aaaa;aaaa;0.346;a;0.00402;0.549;aaaaaaa;0.291;aaaaaa;0.559;a;aa;a;aaaa;0.32;0.814;aaa;aaaa;aaaaaaaaaa;0.426;0.898;0.00512;a;aaaaaaaaa;0.419;0.863;0.967;aaaaaaaaaa;
aaa;aaa;0.806;0.0641;0.218;0.865;0.722;0.998;0.0427;a;0.265;aaaaa;0.934;a;0.661;0.666;aaaa;aaaaaa;0.503;0.642;0.965;aaa;aaaaa;0.884;0.111;aaa;aa;0.194;a;0.375;0.214;aaa;aaaa;0.0193;0.307;0.0345;0.772;0.745;aaaaaaa;a;0.634;a;aaa;0.508;aa;0.189;0.342;aaaa;0.264;aaa;0.256;a;aaaa;aaa;aaaa;0.358;0.213;aaaaaaaaaa;aaaa;aa;0.393;0.862;0.869;aaaaa;aaaaaaa;0.953;0.665;0.229;a;
aaaaaaa;aaaaaaaaa;0.922;0.691;0.543;0.171;0.646;0.342;0.15;a;0.266;aaaaaa;0.276;aa;0.632;0.987;a;aaa;0.675;0.618;0.749;a;aaaaa;0.738;0.647;aa;aa;0.828;a;0.578;0.559;aaaa;aa;0.616;0.529;0.396;0.77;0.0574;aaa;a;0.0495;aaaaaa;a;0.772;a;0.499;0.332;aaa;0.0033;aaaa;0.878;a;aaa;aaa;aaa;0.078;0.267;aaaaaa;aaaaa;aa;0.013;0.587;0.255;aaaaaaa;aaaaaaaa;0.694;0.899;0.831;aaaaa;
aaa;aaaaaaaaaa;0.842;0.219;0.871;0.598;0.67;0.346;0.22;a;0.977;aaaaaaa;0.865;aaaaaa;0.523;0.358;a;aaaaa;0.625;0.243;0.213;aaa;aaaa;0.753;0.0188;aa;aaa;0.253;a;0.629;0.664;aaaaaaa;aaaa;0.282;0.879;0.416;0.352;0.436;aaaaaaaaaa;a;0.288;aaaaaa;aaaaaaaa;0.359;a;0.111;0.118;aaa;0.252;aaaaaaa;0.597;a;aaaaaaaa;a;aaa;0.943;0.385;aaaaaaa;aaa;aaaaa;0.821;0.982;0.382;aaaaaaa;aaaaaaaaa;0.68;0.634;0.221;a;
aa;aa;0.381;0.175;0.173;0.724;0.753;0.642;0.769;a;0.931;aaaaaaaa;0.273;aa;0.583;0.333;aaaaaaa;aaa;0.887;0.622;0.812;aaaa;a;0.0264;0.0823;aaa;aa;0.163;a;0.819;0.502;aa;aaaa;0.39;0.654;0.148;0.358;0.641;aaaaaaaaa;a;0.0492;aaa;aaaaaa;0.708;a;0.688;0.684;aaa;0.109;aaaaaa;0.452;a;aaaaaa;a;aa;0.733;0.707;aaaaaa;aaaaa;aaaaaaa;0.392;0.97;0.24;aaaaaaaaa;aaaaaaaaa;0.31;0.5;0.856;aaaaaaaa;
a;aaaaa;0.457;0.331;0.158;0.416;0.387;0.873;0.204;aa;0.306;aaaaaaa;0.527;aaaa;0.899;0.928;aaa;aaaaa;0.778;0.0756;0.839;a;a;0.471;0.652;aa;aaa;0.462;a;0.958;0.725;a;aa;0.331;0.397;0.782;0.637;0.579;aaaaaaaaa;a;0.465;aaaaa;aaaaa;0.343;aa;0.776;0.561;aa;0.83;aaaa;0.807;a;aaaaaaaa;a;aaaa;0.541;0.809;aaaaaaaaaa;aaaa;a;0.897;0.11;0.374;aaaaa;aaaaa;0.547;0.581;0.84;a;
a;aaa;0.954;0.495;0.412;0.438;0.013;0.734;0.51;aa;0.242;aaaaaa;0.596;aaaa;0.132;0.118;aaaaa;aaaa;0.174;0.712;0.754;aaa;aaaaa;0.465;0.449;a;aaaa;0.785;a;0.577;0.199;aaaa;aa;0.115;0.952;0.305;0.126;0.976;aaaa;a;0.892;aaa;aaaa;0.466;aa;0.893;0.731;aaa;0.641;aaa;0.484;a;a;aa;aaaa;0.145;0.981;aaaaaaaaaa;a;aaaa;0.0921;0.199;0.185;aaaa;aa;0.0634;0.813;0.16;aaaa;
aa;aaaaaaaaaa;0.339;0.404;0.516;0.888;0.0201;0.491;0.119;aa;0.591;aaaaa;0.976;aa;0.273;0.705;aaaaaaaa;aaaaaa;0.0872;0.888;0.752;aaaaa;aa;0.193;0.68;aaa;aaa;0.456;a;0.622;0.987;aaaaaa;aa;0.816;0.362;0.0499;0.999;0.796;aaaaaaaaa;a;0.139;aaaa;aaaaaa;0.299;a;0.235;0.529;aaaaaaa;0.788;aaaaaaa;0.403;a;aa;aaa;aa;0.545;0.0318;aa;aaaaa;aa;0.837;0.839;0.445;aa;aaa;0.343;0.555;0.755;aaaaaaaa;
aaa;aaaaaaaaa;0.826;0.658;0.671;0.29;0.0624;0.516;0.571;a;0.167;aaaaaaaaa;0.749;aaa;0.446;0.773;aaaaaa;a;0.834;0.345;0.155;aaa;a;0.238;0.0428;a;aa;0.895;a;0.249;0.255;aaaaaaa;aa;0.933;0.502;0.444;0.673;0.201;aa;a;0.94;a;aaaaaa;0.969;aa;0.706;0.212;aa;0.228;a;0.389;a;aaaaa;aaa;aaaa;0.755;0.794;aaaaaaa;aaaa;a;0.764;0.331;0.12;aaaaa;aaa;0.455;0.99;0.778;aaaaaaaa;
aaaaaaa;aa;0.186;0.658;0.61;0.719;0.969;0.813;0.554;aa;0.967;aaaaaaaaaa;0.664;aaaaaaaa;0.803;0.134;aaaaaaaa;aaaa;0.675;0.803;0.0548;aa;aaaa;0.875;0.447;aaa;aaaa;0.874;a;0.602;0.576;aaaaaa;aaaa;0.765;0.765;0.63;0.962;0.917;aaaaaaa;a;0.0101;a;aaaaa;0.0798;aa;0.622;0.956;aaaaaa;0.225;aaa;0.444;a;aaa;a;aaa;0.263;0.0269;aaaaaaaaaa;aaaa;aaaaaaaaa;0.178;0.315;0.157;aaaaaaa;aaaaaaaa;0.439;0.227;0.426;aaaaaaaaaa;
aa;aaaaaaa;0.0769;0.665;0.451;0.0491;0.944;0.35;0.357;a;0.799;aaaaaaaaaa;0.641;aaaaaaaa;0.546;0.628;aaa;aaaa;0.256;0.824;0.912;aaaaa;a;0.311;0.46;aa;aaaa;0.123;a;0.834;0.000647;aaaaaaa;a;0.844;0.0623;0.264;0.965;0.717;aaaa;a;0.221;aa;aaaaaaaa;0.0833;a;0.0122;0.0694;aa;0.448;aa;0.615;a;aa;a;aa;0.422;0.413;aaaa;aa;a;0.275;0.806;0.131;aaaaaaa;aaaaaaaaa;0.705;0.885;0.281;aaaaaaaaaa;
