ATT0(string,2);ATT1(string,2);ATT2(string,5);ATT3(float,1);ATT4(string,10);ATT5(string,6);ATT6(string,6);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(string,5);ATT18(string,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(string,6);ATT25(string,4);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(string,10);ATT53(string,6);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(string,1);ATT61(string,6);ATT62(string,9);ATT63(string,6);ATT64(string,8);ATT65(string,6);ATT66(float,1);ATT67(float,1);ATT68(string,10);
aa;a;aa;0.815;aa;aaaa;a;0.918;aaa;0.592;0.142;a;0.569;0.203;0.92;a;0.0918;aaaaa;a;aaaaa;0.696;0.256;aa;0.146;aaaaaa;aaaa;0.672;aaaaa;0.845;0.091;0.0332;0.566;0.971;0.608;0.24;aaaaaaa;0.133;0.501;0.48;aaaaaaa;0.358;0.621;0.659;0.357;a;0.75;0.644;aaa;0.174;0.408;0.618;aaa;aaaaaaaaa;aaa;0.827;aaaa;0.446;0.655;a;0.765;a;aaaaa;aaaaaaaaa;aaaaaa;aaaaaaa;aaaaaa;0.41;0.221;a;
a;a;a;0.508;aaaaaa;aaaa;aaaa;0.6;aaa;0.369;0.18;a;0.199;0.925;0.966;aaaaa;0.296;aaaaa;a;aa;0.668;0.763;aaa;0.563;aaaa;aa;0.358;aaaaa;0.717;0.806;0.748;0.543;0.346;0.525;0.339;aaa;0.292;0.997;0.93;a;0.305;0.55;0.277;0.963;aaa;0.879;0.292;aaa;0.112;0.868;0.216;aaaaaa;aaa;aaaa;0.949;aaa;0.255;0.459;a;0.134;a;aaaaa;aaa;aaaaa;aaaa;a;0.454;0.462;a;
aa;a;a;0.306;aaa;aaaaaa;aaaaa;0.589;a;0.682;0.208;a;0.86;0.473;0.549;aaa;0.25;aaaa;a;aaa;0.314;0.155;aa;0.866;aa;a;0.28;aaaaaaa;0.0796;0.137;0.0742;0.821;0.286;0.00587;0.659;aaaaa;0.443;0.743;0.379;a;0.245;0.202;0.0346;0.459;a;0.558;0.197;aaaa;0.613;0.494;0.403;aaaaa;aaaaaa;aa;0.0378;aaaa;0.141;0.644;a;0.274;a;aa;aaaaaaaa;aa;aaa;aaaa;0.0798;0.435;aaaaaaaa;
a;a;aa;0.0797;aaaaaaaa;aa;aaa;0.695;aa;0.168;0.771;a;0.324;0.57;0.339;aaaaa;0.112;aa;a;aa;0.949;0.83;aa;0.41;aaaa;aa;0.709;aaaaa;0.862;0.653;0.127;0.971;0.798;0.784;0.278;a;0.729;0.514;0.344;aaaa;0.734;0.551;0.241;0.0143;aaa;0.211;0.767;aaaa;0.254;0.0689;0.297;aaaaa;a;a;0.242;aaaaa;0.74;0.976;a;0.212;a;aaaa;aaa;aaaa;aaaaa;a;0.703;0.593;aa;
a;aa;a;0.686;aa;a;aaaaa;0.559;aa;0.414;0.555;a;0.17;0.661;0.244;aaa;0.0857;aaaa;a;a;0.13;0.614;aaaa;0.253;aaaaa;a;0.345;aaaaaaa;0.381;0.731;0.818;0.0922;0.979;0.909;0.312;aaaa;0.618;0.635;0.726;aaaa;0.54;0.56;0.417;0.493;a;0.931;0.546;aaaa;0.124;0.477;0.976;aaaaaaa;aa;aaaaa;0.205;aaaa;0.147;0.907;a;0.63;a;aaaaaa;aaaa;aaa;a;aaaa;0.952;0.544;aaaaaa;
aa;aa;aa;0.603;aaaaaaa;a;a;0.261;aaa;0.468;0.571;a;0.973;0.902;0.392;aaaaa;0.475;aaaaa;a;a;0.291;0.296;a;0.408;aaaaa;aaaa;0.861;a;0.518;0.314;0.321;0.676;0.307;0.0644;0.617;aaaaaaa;0.21;0.634;0.439;aa;0.311;0.315;0.58;0.178;a;0.594;0.143;aa;0.509;0.152;0.16;aa;aaaaaaaaaa;aaaaaa;0.501;aa;0.307;0.862;a;0.946;a;aaaaa;aaaaaa;aaaaaa;aaaaa;aaaaa;0.318;0.468;aaaa;
a;a;a;0.152;aaaaaaa;aaa;a;0.854;a;0.595;0.687;a;0.269;0.986;0.55;aaaa;0.993;aaa;a;aaaa;0.8;0.0322;a;0.536;aaaa;aaaa;0.199;aa;0.0363;0.717;0.604;0.0777;0.55;0.397;0.407;aaaaaaa;0.863;0.981;0.7;aaa;0.222;0.96;0.114;0.18;aaa;0.931;0.928;a;0.841;0.213;0.903;aa;aaaaaaa;aaaaa;0.0685;aaa;0.138;0.525;a;0.834;a;a;aaaaaaaaa;aaaaa;aa;aaaa;0.668;0.554;aaaaaaa;
a;a;aaaaa;0.152;aaaaaaaaaa;aaaaa;aaaaaa;0.969;aa;0.195;0.316;a;0.38;0.866;0.425;aaa;0.309;aaa;a;aaaa;0.483;0.934;aa;0.441;aaaaa;aa;0.0385;aaaaaaaa;0.681;0.227;0.445;0.168;0.186;0.992;0.00462;aaaaa;0.618;0.877;0.206;aaaaaaa;0.531;0.841;0.205;0.874;aaa;0.798;0.546;a;0.505;0.34;0.54;aaaa;aaaaaaa;aaa;0.657;aaaa;0.277;0.0721;a;0.563;a;aaaaa;aa;aaa;aa;aaa;0.434;0.763;aaaaaa;
a;a;a;0.687;aaaa;aaaa;aaaa;0.136;a;0.326;0.567;a;0.234;0.782;0.403;aaaaa;0.205;aaaaa;a;aaaaa;0.14;0.645;aaa;0.856;aa;a;0.263;aaaa;0.14;0.0323;0.0267;0.33;0.265;0.371;0.332;aaaa;0.895;0.764;0.174;aaa;0.802;0.7;0.175;0.58;aaa;0.813;0.27;aaaa;0.148;0.783;0.631;a;aa;a;0.765;aa;0.96;0.567;a;0.789;a;aaaaaa;aaa;a;aaaa;aaaaaa;0.595;0.939;aaaaaaaaa;
aa;a;aaaaa;0.963;aaaa;aaaa;aaaaa;0.241;aaa;0.512;0.272;a;0.961;0.134;0.91;a;0.389;aa;a;aa;0.777;0.371;a;0.999;aaaaaa;a;0.371;a;0.864;0.235;0.461;0.734;0.608;0.854;0.797;aaaaaa;0.121;0.0106;0.096;aaaaa;0.351;0.409;0.183;0.378;a;0.501;0.968;aaa;0.474;0.346;0.841;aa;aa;aaaaaa;0.229;a;0.756;0.671;a;0.984;a;aaa;aaaaa;aaaaa;a;aaaa;0.0206;0.737;aaaaaa;
aa;aa;aa;0.133;aaa;aa;aaaa;0.722;aaa;0.953;0.215;a;0.265;0.672;0.0296;aaaa;0.985;aa;a;aaaa;0.972;0.0954;a;0.709;aaaaa;aaa;0.612;aaaaa;0.236;0.162;1;0.649;0.834;0.357;0.6;aaa;0.866;0.966;0.917;a;0.849;0.245;0.104;0.948;aa;0.262;0.674;aaa;0.714;0.253;0.822;aaaaa;aaaaaaaa;a;0.397;aaaa;0.367;0.553;a;0.235;a;aaaaa;aaaa;aa;aa;a;0.387;0.492;aaaaaa;
aa;aa;aaa;0.793;a;aaaa;aa;0.632;a;0.255;0.319;a;0.601;0.0355;0.365;aaaa;0.329;aa;a;aaa;0.183;0.961;aaa;0.342;aaaaaa;aa;0.714;aa;0.583;0.0817;0.826;0.383;0.229;0.174;0.344;aaaa;0.463;0.942;0.794;aaaaa;0.208;0.115;0.91;0.8;aa;0.325;0.261;aaaa;0.0252;0.836;0.131;aa;aaa;a;0.781;aa;0.0751;0.156;a;0.559;a;aa;aaaaaaaa;aaa;aaaaa;aaaaaa;0.643;0.127;aaaaaaaaa;
aa;aa;aaaa;0.0762;aaaaaa;aaaaa;a;0.782;a;0.145;0.929;a;0.351;0.848;0.101;aaaa;0.768;aaaaa;a;aaaa;0.593;0.181;aaa;0.468;aaaaaa;a;0.365;a;0.888;0.887;0.843;0.56;0.958;0.394;0.495;aaaaaa;0.983;0.59;0.189;aa;0.0339;0.994;0.955;0.768;aaa;0.869;0.965;aa;0.24;0.121;0.66;aaaa;aa;aaaa;0.666;aaa;0.239;0.0311;a;0.0727;a;aaaa;a;aaa;aa;aa;0.202;0.292;aaaaa;
a;aa;aaaa;0.974;aaa;aaaa;a;0.339;aaa;0.794;0.344;a;0.722;0.427;0.184;aaaa;0.405;aa;a;aa;0.971;0.616;a;0.826;aa;a;0.168;a;0.841;0.695;0.672;0.22;0.626;0.144;0.702;aaa;0.846;0.341;0.96;a;0.563;0.575;0.67;0.824;aa;0.643;0.838;aaa;0.697;0.429;0.501;aaa;aaaaaaa;aaaa;0.7;aaaaa;0.774;0.0934;a;0.871;a;aa;aaaaa;aaaaaa;aaaaaaa;aaaaaa;0.567;0.572;aaaaaaaaaa;
aa;a;a;0.228;aaaaaaaaaa;aa;aaaa;0.4;aa;0.349;0.882;a;0.164;0.916;0.372;aa;0.542;a;a;aaaa;0.635;0.636;aa;0.577;aaaaa;aaaa;0.68;aaaaaa;0.94;0.165;0.0375;0.824;0.759;0.931;0.671;a;0.505;0.951;0.264;aaaa;0.484;0.36;0.853;0.482;aa;0.794;0.0862;aa;0.953;0.162;0.891;aaaa;aaaa;aaaa;0.514;aaaa;0.445;0.956;a;0.673;a;aaaa;aaaaa;aaaaaa;aaaaaa;aaaaaa;0.274;0.701;a;
a;aa;aaa;0.94;aaaaaaa;aaaaaa;aaaaa;0.486;a;0.818;0.0986;a;0.725;0.273;0.789;aa;0.12;aaaaa;a;aaa;0.996;0.55;aaa;0.477;aa;a;0.744;aa;0.585;0.185;0.427;0.289;0.00676;0.554;0.185;aaaaa;0.546;0.19;0.168;aa;0.421;0.841;0.566;0.76;a;0.965;0.278;aa;0.135;0.871;0.769;aaaaaa;aaaaaaaaa;aaaa;0.334;a;0.00653;0.723;a;0.98;a;a;aaaaaaaa;aaaaa;a;aa;0.471;0.144;aaaaaaaaa;
aa;aa;aaa;0.0381;aaaa;aa;aaa;0.652;aa;0.89;0.552;a;0.724;0.599;0.915;aaaaa;0.511;aa;a;aaaaa;0.335;0.623;a;0.00595;aaaaaa;a;0.762;aaaaa;0.0408;0.108;0.802;0.827;0.175;0.855;0.31;aaaaa;0.103;0.475;0.969;aaaaaaa;0.13;0.628;0.104;0.33;aa;0.0218;0.0963;a;0.196;0.664;0.573;aaaaa;aaaa;aaaaaa;0.277;aaaa;0.0373;0.5;a;0.746;a;aaaaa;aaaaaaa;aaaaaa;aa;aaaaa;0.594;0.846;aaaaaaaaa;
aa;aa;aa;0.259;aaaaaaaaa;aaaaa;aaa;0.622;aaa;0.103;0.626;a;0.43;0.822;0.446;a;0.444;aaa;a;aaaaa;0.874;0.582;aa;0.192;aaaa;aaaa;0.985;aaaaaaa;0.713;0.889;0.464;0.614;0.393;0.609;0.492;a;0.115;0.052;0.127;aaaaaaaa;0.652;0.53;0.578;0.749;aa;0.271;0.429;aaaa;0.581;0.082;0.376;aaaaa;aaaaaaaaaa;aaa;0.0107;aa;0.627;0.998;a;0.401;a;aaa;aaaaaa;aaa;aaaaaa;aaaaa;0.553;0.599;aaaa;
aa;a;a;0.606;aaa;aaaaa;aaa;0.29;aa;0.905;0.0816;a;0.98;0.343;0.757;a;0.194;aaa;a;aaaaa;0.904;0.554;aa;0.337;aaa;aaa;0.344;aaaaaaaaa;0.745;0.174;0.448;0.301;0.898;0.0435;0.412;aaaa;0.552;0.426;0.792;aaaaa;0.238;0.631;0.898;0.263;aa;0.635;0.855;aaaa;0.81;0.552;0.219;aa;aaaaaaa;aa;0.18;aaaa;0.965;0.804;a;0.438;a;aaa;aaaaa;aaa;aaaaaaa;aaaa;0.174;0.0408;aaaa;
aa;aa;a;0.443;a;aaaa;aa;0.532;aa;0.284;0.559;a;0.00276;0.431;0.24;aaa;0.352;aaa;a;aa;0.315;0.347;aaaa;0.0559;aa;aa;0.0189;aaaaaaa;0.951;0.44;0.152;0.322;0.323;0.447;0.179;aaaaa;0.523;0.848;0.289;aaaaa;0.481;0.96;0.504;0.614;aa;0.956;0.31;a;0.775;0.711;0.259;aaaa;a;aaa;0.0723;aaaaa;0.28;0.975;a;0.286;a;aa;aa;aa;aaaaaaa;aa;0.472;0.387;aaa;
a;a;aa;0.0817;aaa;aaa;aaa;0.36;a;0.166;0.178;a;0.921;0.731;0.901;aa;0.609;aaa;a;aaaa;0.5;0.541;aaaa;0.711;aa;aaaa;0.502;aaa;0.778;0.467;0.246;0.0662;0.82;0.0747;0.671;aaaaa;0.146;0.38;0.164;aaa;0.61;0.238;0.879;0.281;a;0.0295;0.0942;aa;0.984;0.328;0.982;aa;aaaaaaa;aa;0.869;aaa;0.374;0.712;a;0.417;a;aaaa;aaaa;aaaaaa;aaaaaaaa;aaaaa;0.391;0.414;aaaaaaaaaa;
aa;a;aaa;0.536;aaaaaaa;aaa;aa;0.67;a;0.91;0.907;a;0.23;0.14;0.319;a;0.0281;aaaa;a;a;0.564;0.991;a;0.59;aaaa;a;0.577;aaaaaa;0.764;0.146;0.388;0.78;0.829;0.319;0.612;aaaa;0.645;0.793;0.0901;aa;0.577;0.582;0.987;0.807;aa;0.245;0.128;aaaa;0.859;0.712;0.208;aaaaa;aaaaaaaaaa;aaaa;0.619;a;0.652;0.332;a;0.264;a;a;aaa;aaaa;a;aa;0.742;0.487;aaaaaaaaa;
aa;a;aa;0.753;aaaaaaaaaa;aa;aaaa;0.333;aa;0.49;0.517;a;0.429;0.898;0.673;aaa;0.0635;aaa;a;aaaaa;0.882;0.696;a;0.463;aaa;aa;0.802;aaaaaaaaa;0.966;0.258;0.272;0.342;0.475;0.0588;0.699;aaa;0.4;0.358;0.111;aaa;0.896;0.114;0.0197;0.337;aaa;0.493;0.994;aaa;0.501;0.00557;0.596;aaa;aaaaa;aaaaa;0.883;aaa;0.141;0.743;a;0.379;a;aaaaaa;aaaaaaa;aaa;aaaaaaa;aaaaaa;0.492;0.194;aaaaaaaaaa;
a;a;a;0.434;aaaaaaaa;a;aa;0.118;aa;0.925;0.609;a;0.284;0.298;0.727;a;0.0561;aaaa;a;aaa;0.929;0.808;aaa;0.655;aaaaa;a;0.998;aaaaaa;0.788;0.218;0.167;0.302;0.485;0.523;0.796;aa;0.264;0.359;0.753;aaaaaaa;0.396;0.0849;0.642;0.831;a;0.00242;0.718;aa;0.586;0.695;0.795;aa;aa;aa;0.239;aa;0.918;0.782;a;0.937;a;a;a;a;aaa;aaa;0.58;0.92;aaa;
aa;aa;aa;0.0585;a;aa;aa;0.772;a;0.692;0.727;a;0.0789;0.372;0.579;aaa;0.889;aa;a;aa;0.268;0.628;aaaa;0.682;aaa;a;0.164;aaaaaaa;0.945;0.535;0.822;0.537;0.351;0.528;0.456;aaaaa;0.604;0.457;0.0836;aaaaa;0.922;0.451;0.74;0.382;aa;0.153;0.364;aaaa;0.988;0.399;0.453;aaaaa;aaaaaaaa;aaaaa;0.939;aaaa;0.387;0.955;a;0.255;a;aaaa;aaaa;aaaaa;aaaaaaaa;aaaa;0.113;0.666;aaaa;
aa;aa;aaaaa;0.424;aa;aaaaa;aa;0.951;aaa;0.976;0.317;a;0.776;0.618;0.18;aaa;0.811;aaa;a;aa;0.204;0.265;aa;0.81;a;aaaa;0.961;aaaaaaa;0.785;0.773;0.904;0.989;0.203;0.00302;0.764;aaa;0.909;0.245;0.838;aaaaaa;0.201;0.692;0.726;0.102;aaa;0.055;0.357;aaa;0.461;0.285;0.269;aa;a;a;0.0521;aaaa;0.97;0.105;a;0.245;a;aaaaa;aaaaa;aaa;aaa;aaaaa;0.481;0.753;aaaaa;
aa;a;aa;0.421;aaaaaaa;a;a;0.571;a;0.325;0.355;a;0.919;0.568;0.752;aaa;0.106;aaaa;a;aa;0.999;0.645;a;0.865;a;a;0.536;aaaa;0.034;0.666;0.393;0.487;0.425;0.911;0.464;aaa;0.325;0.285;0.107;aaaa;0.443;0.406;0.238;0.653;aaa;0.407;0.66;aaa;0.428;0.593;0.403;aaaa;a;aaaaa;0.749;aaaa;0.851;0.632;a;0.652;a;aaaa;aaaaa;aaaaa;a;a;0.673;0.5;aaaaaa;
a;aa;a;0.253;aaaaaa;aaaaa;aaaa;0.241;aa;0.174;0.219;a;0.898;0.258;0.234;aa;0.251;aaaaa;a;aa;0.804;0.138;aaa;0.659;aaa;aa;0.443;aaaaaa;0.773;0.252;0.906;0.713;0.277;0.992;0.491;aa;0.17;0.392;0.769;a;0.0199;0.791;0.656;0.77;aaa;0.725;0.736;a;0.795;0.139;0.812;aaaa;aaa;aaaa;0.268;a;0.648;0.254;a;0.418;a;aaaaa;aaa;a;aa;aaaaa;0.988;0.0343;aaaa;
a;aa;aaaaa;0.263;aaaaa;aaaa;aaaaa;0.993;aaa;0.649;0.446;a;0.527;0.402;0.4;a;0.894;aaaaa;a;aaaaa;0.817;0.994;aa;0.0977;aaaaa;aaa;0.932;aaaaaaa;0.831;0.755;0.574;0.861;0.436;0.966;0.565;aa;0.968;0.771;0.863;aaaaaaaa;0.297;0.534;0.781;0.206;aa;0.907;0.722;aaa;0.0586;0.818;0.454;aa;aaaaaaaa;aaaaaa;0.462;aaaaa;0.272;0.144;a;0.827;a;a;aaaaaaa;a;aaaaa;a;0.614;0.461;aa;
aa;aa;a;0.607;aaaaa;aaaaaa;aaaaaa;0.232;aa;0.396;0.0475;a;0.247;0.0982;0.564;aaa;0.765;aaaa;a;aa;0.285;0.936;a;0.732;aaa;aaa;0.976;aaaaaaaaa;0.605;0.206;0.0231;0.736;0.199;0.578;0.399;aaaaaaa;0.543;0.969;0.641;aaaaaa;0.529;0.529;0.977;0.98;a;0.551;0.791;aaaa;0.217;0.71;0.611;a;a;aaa;0.911;aa;0.46;0.803;a;0.695;a;a;aa;aaaaa;aaa;aaaa;0.141;0.973;a;
aa;a;aa;0.0183;a;aaa;aaaaa;0.713;aaa;0.465;0.958;a;0.277;0.877;0.632;aaaa;0.893;aa;a;aaaa;0.777;0.572;aa;0.363;aaa;aaaa;0.17;aaaaaaa;0.32;0.518;0.206;0.516;0.427;0.858;0.104;aaaaaaa;0.235;0.703;0.946;aaaa;0.863;0.645;0.416;0.221;aa;0.348;0.764;aaa;0.0747;0.979;0.828;aaa;aaaaaaaaaa;aaaa;0.41;aa;0.289;0.93;a;0.122;a;aa;aaaaaaaaa;aaa;aaaaaaaa;aa;0.41;0.32;aaaaaa;
a;aa;aaa;0.162;aaaaaaaaaa;aaaaaa;aa;0.295;a;0.236;0.252;a;0.314;0.661;0.283;aa;0.96;aaa;a;aa;0.27;0.0269;aa;0.668;a;aa;0.691;aaaaaaa;0.00393;0.0733;0.176;0.0604;0.829;0.265;0.626;aaaaaaa;0.0182;0.504;0.0231;aaaaaa;0.066;0.697;0.206;0.92;a;0.177;0.0826;a;0.171;0.998;0.392;aaaaaaa;aaaaaaaaa;a;0.716;aa;0.254;0.394;a;0.566;a;aa;aaaaaaaa;aaaa;a;aaaaaa;0.566;0.122;aa;
a;aa;aa;0.0144;aaa;aaa;aaaaaa;0.731;aa;0.851;0.0813;a;0.263;0.485;0.709;aaa;0.00265;aaa;a;aaaa;0.316;0.537;aaa;0.193;aaaa;aa;0.46;aaaa;0.478;0.381;0.0693;0.445;0.343;0.32;0.569;aaa;0.811;0.473;0.63;aaaa;0.67;0.268;0.307;0.462;a;0.426;0.741;aa;0.204;0.282;0.877;a;aaa;aa;0.807;aaa;0.164;0.166;a;0.933;a;aaa;aaaaaa;aaaaaa;aaaaaaa;aa;0.283;0.652;aaaaa;
a;a;aaaa;0.58;aaaa;aaaaa;aaaaaa;0.575;a;0.57;0.681;a;0.958;0.798;0.889;a;0.123;aaaaa;a;aaaa;0.29;0.209;a;0.0532;aaaaa;aaaa;0.121;aa;0.00428;0.888;0.646;0.438;0.967;0.043;0.119;a;0.438;0.678;0.408;aa;0.858;0.231;0.0443;0.0906;aaa;0.935;0.0043;aa;0.424;0.262;0.627;aaaa;aaaaaaa;aaaa;0.39;aa;0.429;0.0684;a;0.97;a;aaaa;a;aaaa;aaa;aa;0.198;0.702;aaaaaaaaa;
aa;a;aaaa;0.974;aaaaaaaaa;aaaaa;aaa;0.591;a;0.126;0.564;a;0.899;0.315;0.493;a;0.122;aaaaa;a;aa;0.466;0.147;aaaa;0.687;aa;aaaa;0.684;aaaaaaaaa;0.167;0.567;0.456;0.512;0.216;0.784;0.537;aaaaaa;0.619;0.975;0.481;aaa;0.136;0.5;0.358;0.897;aaa;0.0357;0.752;aa;0.396;0.986;0.802;aaaaaaa;aaaa;aaaaaa;0.203;aa;0.243;0.0842;a;0.271;a;aaa;aaaaaaa;aa;aa;aaa;0.391;0.319;aaaaa;
aa;a;aaa;0.58;aaaaaaaaa;aaaa;aaaaaa;0.359;a;0.799;0.00593;a;0.993;0.568;0.898;aaaa;0.696;a;a;aa;0.152;0.785;a;0.31;a;aaa;0.577;aaaaaaa;0.271;0.468;0.964;0.118;0.744;0.859;0.989;aaaa;0.0841;0.889;0.556;aaaaaa;0.915;0.122;0.878;0.752;aaa;0.466;0.831;aa;0.281;0.0193;0.53;aaa;aaaaaaaaaa;aaaa;0.86;aaaa;0.676;0.0292;a;0.492;a;aaaa;aaa;aaaaa;aaa;a;0.134;0.891;a;
aa;aa;aaaaa;0.95;aaaaaa;aa;aaaaaa;0.875;a;0.083;0.383;a;0.177;0.661;0.249;aa;0.495;a;a;a;0.559;0.449;aaaa;0.676;a;a;0.776;aaa;0.316;0.841;0.14;0.784;0.367;0.397;0.942;aaa;0.7;0.974;0.299;aaaaaa;0.365;0.576;0.971;0.0885;aaa;0.518;0.232;aaaa;0.63;0.487;0.369;a;aa;aaa;0.762;aa;0.296;0.187;a;0.49;a;aaaa;aaaaaa;a;aaaaa;a;0.864;0.558;aa;
a;aa;aaa;0.71;aaaaaaaaaa;a;aaaaa;0.329;a;0.0287;0.532;a;0.365;0.178;0.138;aaaa;0.539;aaa;a;a;0.122;0.741;a;0.891;aaaaaa;aa;0.0526;aaaaaa;0.553;0.864;0.0543;0.0565;0.774;0.959;0.194;aaaaaa;0.913;0.563;0.077;aaaaaa;0.436;0.855;0.883;0.531;aaa;0.392;0.8;aaa;0.0891;0.956;0.552;aa;aaaa;aaa;0.152;aa;0.0321;0.683;a;0.224;a;aaaaaa;aaaaa;aaa;aaaaa;aaa;0.832;0.27;aaaaaaa;
aa;a;aa;0.567;aaaaaaaaa;aaaa;aaaa;0.28;a;0.0741;0.197;a;0.68;0.0494;0.113;aaa;0.221;aa;a;a;0.438;0.734;aa;0.517;aaaa;a;0.807;aaa;0.663;0.973;0.398;0.665;0.589;0.117;0.29;a;0.389;0.598;0.487;aaaaaa;0.219;0.586;0.544;0.721;aa;0.119;0.0958;aa;0.139;0.534;0.932;aaaaaa;aaaa;aaaa;0.614;aaaa;0.561;0.863;a;0.856;a;aaaa;aaa;a;aaaa;aaaaaa;0.238;0.163;aaaaaaaaa;
a;a;aaa;0.522;aaaaaaa;aaa;aaaaaa;0.208;a;0.784;0.407;a;0.209;0.19;0.524;aaaa;0.328;aaaa;a;aa;0.958;0.29;aa;0.5;aa;aaaa;0.719;aaaa;0.706;0.784;0.412;0.319;0.822;0.334;0.156;aaaaa;0.0325;0.91;0.962;aaa;0.213;0.338;0.0503;0.423;aaa;0.576;0.0782;aaaa;0.861;0.998;0.0482;a;aa;aaaa;0.139;aaa;0.624;0.452;a;0.669;a;aaaa;aaaaaa;a;aaa;a;0.686;0.00493;aaaaaaaaa;
aa;a;a;0.81;aaaa;aaa;a;0.312;aaa;0.457;0.804;a;0.323;0.758;0.964;aaaaa;0.744;aaaa;a;aaaaa;0.591;0.0905;aa;0.605;aa;aaaa;0.0959;aaaaaaaaa;0.337;0.0808;0.0288;0.566;0.779;0.988;0.969;aaaaaa;0.199;0.0317;0.549;aaa;0.11;0.527;0.527;0.415;a;0.563;0.209;aaa;0.373;0.459;0.915;aaaaa;aa;a;0.144;aaa;0.381;0.505;a;0.428;a;aaaaa;aaaaaaaa;aaaa;aaaaaaa;a;0.978;0.509;aaaa;
a;a;aaaaa;0.643;aaaaaa;a;aaaaa;0.318;aa;0.166;0.0554;a;0.224;0.798;0.887;aa;0.639;aaa;a;aaaaa;0.737;0.24;aaa;0.28;aa;aaaa;0.00446;aaaaaaaaa;0.891;0.0923;0.497;0.338;0.923;0.176;0.955;aaaaaa;0.596;0.422;0.174;aaaaaaaa;0.0706;0.721;0.72;0.924;aaa;0.811;0.644;aaaa;0.9;0.354;0.847;aaaaaaa;a;aaaaaa;0.627;a;0.679;0.841;a;0.0109;a;aa;aaaaaa;aa;aa;a;0.982;0.5;aaaaaaaa;
aa;a;aaaaa;0.639;aaaaaa;aaa;aaa;0.323;a;0.754;0.304;a;0.0967;0.472;0.699;aaaaa;0.493;a;a;a;0.242;0.289;aaa;0.0124;aaa;aa;0.196;aaaaaa;0.549;0.655;0.576;0.942;0.705;0.306;0.651;aaaaaa;0.339;0.383;0.679;aaaaaa;0.0605;0.153;0.53;0.559;aaa;0.719;0.719;aaaa;0.0737;0.339;0.734;aaaaaa;aaaaa;aa;0.3;aa;0.457;0.253;a;0.359;a;a;aaaaaaa;aaaaa;aaaaaa;aaa;0.735;0.316;aaaa;
aa;a;aa;0.208;aaaaaaaa;aa;a;0.453;aa;0.726;0.681;a;0.846;0.894;0.855;aaa;0.918;aaaaa;a;a;0.861;0.137;aa;0.833;aaaaa;aaa;0.00793;aaaa;0.436;0.926;0.674;0.68;0.248;0.763;0.127;aaaaaa;0.894;0.945;0.306;aaaa;0.0867;0.741;0.172;0.694;a;0.287;0.817;a;0.412;0.706;0.486;aa;aaaaaaaaaa;a;0.11;aa;0.0828;0.18;a;0.454;a;aaaaa;aaaa;aaaa;aaaa;aaaaa;0.882;0.717;aaaaaaaaa;
a;a;a;0.871;aaaaaa;aaaaa;aaaaaa;0.722;aa;0.738;0.265;a;0.988;0.295;0.16;aa;0.979;a;a;aaaa;0.345;0.284;aaaa;0.989;aaaa;aaa;0.571;a;0.952;0.345;0.147;0.248;0.437;0.65;0.419;aaaaa;0.558;0.558;0.755;aaaa;0.681;0.671;0.734;0.117;a;0.62;0.598;aa;0.515;0.938;0.74;a;aaaaaaaaa;aaa;0.956;aaaa;0.457;0.797;a;0.575;a;aa;a;aaaa;aaaa;aa;0.193;0.681;aaaa;
aa;a;a;0.144;a;aaa;aaa;0.727;aaa;0.286;0.871;a;0.445;0.144;0.806;aaaaa;0.689;aaaaa;a;aaaa;0.168;0.155;aa;0.645;aaaa;aaaa;0.873;aaaaaaaaa;0.0613;0.717;0.361;0.498;0.728;0.322;0.163;aaaaaaa;0.328;0.884;0.622;aaa;0.592;0.914;0.429;0.274;aaa;0.738;0.42;a;0.323;0.165;0.202;aaa;aaa;aa;0.0734;aaa;0.34;0.659;a;0.321;a;aaaaaa;aaaaaa;aaaa;aaaaaaaa;aaaaa;0.922;0.959;aaaaaaa;
a;a;aaa;0.621;aa;aaaa;aaaaaa;0.0308;a;0.845;0.597;a;0.856;0.058;0.874;aaaa;0.847;aaaa;a;aa;0.768;0.0111;aa;0.524;aaa;aaa;0.666;aa;0.281;0.757;0.941;0.244;0.851;0.921;0.0649;aaaaa;0.32;0.484;0.841;aaaaa;0.696;0.221;0.888;0.718;a;0.868;0.637;aa;0.769;0.851;0.772;aa;a;aaaa;0.947;aaaa;0.837;0.534;a;0.466;a;aaaaaa;aaaa;aaaaa;aaaa;aaa;0.339;0.022;aaaaaaaaa;
