ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(string,3);ATT8(string,8);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,1);ATT14(string,5);ATT15(string,1);ATT16(string,4);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,9);ATT25(string,3);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,8);ATT43(string,5);ATT44(float,1);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(string,8);ATT50(float,1);ATT51(string,2);ATT52(string,3);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(string,6);ATT59(float,1);ATT60(string,2);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,5);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,10);
0.623;0.0426;0.716;aaaaaa;0.591;0.637;a;a;aaaaaa;a;0.92;0.461;aaaaaaaaa;a;aaaa;a;aaa;aaaaaa;0.41;0.81;a;0.433;aaaaaaaa;0.985;a;aa;a;0.602;0.712;0.244;0.728;aa;0.917;0.0504;aaaaaaaaa;0.981;a;0.17;0.88;0.261;a;0.989;aaaa;aaaa;0.293;aaa;0.462;0.77;aaaaa;aaaaa;0.018;a;aaa;0.797;aaaaa;0.585;aa;0.422;aaa;0.125;aa;a;0.179;0.099;0.317;0.0175;aaaa;aa;0.28;0.54;aaaa;0.968;0.83;aaaaaaaa;aa;
0.621;0.0979;0.76;aaaa;0.703;0.0705;a;a;aaaaaaaa;a;0.571;0.24;aaaaa;a;aaaaa;a;aaaa;aaaa;0.785;0.881;a;0.663;a;0.719;aaaaa;aa;a;0.289;0.0184;0.909;0.3;aaa;0.438;0.272;aaaaaaaaa;0.668;a;0.344;0.856;0.705;aa;0.923;aaaaaa;aaa;0.0211;aaa;0.973;0.413;aaa;aaaa;0.652;a;a;0.942;aaa;0.863;aa;0.143;aa;0.316;a;a;0.162;0.0999;0.207;0.943;aaaaaaaa;aa;0.991;0.0786;aaaaa;0.665;0.674;a;a;
0.658;0.972;0.201;aaaa;0.126;0.849;a;aa;aaa;aa;0.118;0.55;aaaaa;a;aaaaa;a;aaa;aaaa;0.713;0.251;a;0.575;aaaaa;0.557;aaaaaaa;aa;a;0.736;0.035;0.371;0.124;aaa;0.513;0.939;aaaaa;0.122;a;0.994;0.417;0.342;aaaaaa;0.141;aaa;a;0.506;aaa;0.728;0.948;aaaaaaaa;aaaaaaaa;0.237;a;aa;0.803;aaaaaa;0.351;aaaaaaaaaa;0.857;aaaaa;0.745;a;a;0.202;0.293;0.331;0.113;aa;a;0.604;0.905;aa;0.137;0.424;aaaa;aaaaaaaaa;
0.63;0.249;0.0621;aa;0.7;0.727;a;aaa;aa;aa;0.471;0.863;aaaaaaaaa;a;a;a;aaaa;aaaaa;0.856;0.344;a;0.287;aaaa;0.623;aaaaa;aa;a;0.224;0.937;0.488;0.251;aaaa;0.178;0.939;aa;0.105;a;0.00569;0.571;0.732;aaaaaaa;0.92;aaaa;aaaaa;0.262;aaaa;0.431;0.723;aa;a;0.13;aa;aaa;0.58;a;0.408;aaaaaaaa;0.361;a;0.383;a;a;0.828;0.794;0.4;0.0526;aaaaa;aa;0.39;0.0381;aaaaa;0.786;0.979;aaaaaaaa;aaa;
0.0722;0.19;0.0489;aaaa;0.0711;0.261;a;a;aaa;aa;0.973;0.58;aaaaaa;a;aaaaa;a;aa;aaaaaaaa;0.198;0.262;a;0.445;aaaa;0.537;aaa;aaa;a;0.874;0.566;0.317;0.0413;aaaa;0.318;0.0968;aaa;0.661;a;0.961;0.278;0.32;a;0.177;aaaa;a;0.112;aa;0.0998;0.846;aa;aaaaaa;0.0409;aa;aaa;0.176;aaaa;0.42;aaaaaaa;0.259;aaaaa;0.171;aa;a;0.762;0.185;0.584;0.824;aaaaaaaa;aaa;0.979;0.025;aaaa;0.291;0.67;aaaaaa;aa;
0.122;0.849;0.516;a;0.492;0.679;a;aaa;aaaaaaa;aa;0.24;0.741;aaaa;a;aaaaa;a;a;a;0.049;0.528;a;0.396;aaaa;0.938;aa;a;a;0.0863;0.167;0.636;0.829;aaa;0.347;0.748;aaaaaaaa;0.367;a;0.401;0.941;0.33;aaaaaaa;0.271;aa;a;0.182;a;0.716;0.293;aaaaaa;aaaaa;0.762;a;aaa;0.617;a;0.513;aaaaaa;0.703;aaaaa;0.835;a;a;0.558;0.422;0.351;0.622;aaaaaaaaa;a;0.00453;0.17;aaa;0.753;0.74;aaaaaaaa;aaaaaa;
0.351;0.426;0.835;a;0.901;0.686;a;aaa;aaaaaaaa;aa;0.0113;0.536;aaaaaaa;a;aaaaa;a;aa;aaaaaa;0.493;0.112;a;0.0692;aaaa;0.851;aa;a;a;1;0.0531;0.98;0.801;a;0.426;0.69;aaaaaaaaa;0.8;a;0.637;0.317;0.774;aaaaaa;0.0512;aaaaa;aaa;0.294;aaa;0.774;0.624;aaaaa;aaaaaaaa;0.538;aa;aa;0.833;aaaaaaa;0.0369;aaaaa;0.548;aaa;0.135;a;a;0.981;0.285;0.794;0.382;aaaaa;aaa;0.271;0.276;aaaaa;0.971;0.465;aaaaa;aaa;
0.515;0.276;0.711;aa;0.278;0.196;a;aaa;aaaaaaaa;a;0.771;0.0934;aa;a;aaaa;a;aaa;aa;0.773;0.644;a;0.108;aaaaaaaa;0.447;aaaaaaaa;a;a;0.803;0.771;0.953;0.239;aaaa;0.411;0.729;aaaaaaaa;0.135;a;0.043;0.283;0.724;aaaaaaa;0.592;aaaaaaa;aa;0.509;aaaa;0.988;0.985;aaaaaaaa;aaaaa;0.945;aa;aa;0.517;aaaaaa;0.601;aaaaaaaa;0.113;aaa;0.326;aa;a;0.893;0.991;0.576;0.791;aaaaaaaaa;a;0.943;0.408;aaaa;0.812;0.345;aaaaaaaa;a;
0.0723;0.829;0.184;aaaa;0.93;0.712;a;a;aa;a;0.66;0.559;aaaaa;a;aa;a;a;a;0.579;0.175;a;0.846;aaaaaaaa;0.5;aaaaaaaaa;aaa;a;0.648;0.0183;0.177;0.281;aaaa;0.343;0.466;aaaaaaaa;0.507;a;0.592;0.13;0.563;a;0.336;aaaaaaa;aaaa;0.225;aaa;0.68;0.405;aa;aaaaaa;0.728;a;aaa;0.9;a;0.847;aaaaaaaa;0.461;aaa;0.298;a;a;0.0405;0.668;0.76;0.723;aaaaaaaaa;aaa;0.0283;0.387;a;0.601;0.979;a;aa;
0.679;0.546;0.214;aaaaaa;0.613;0.292;a;a;a;aa;0.521;0.322;aaaaaaaa;a;aaa;a;aa;a;0.00263;0.246;a;0.31;aaaaaaaa;0.323;aaaaaaa;aa;a;0.607;0.789;0.175;0.513;aa;0.632;0.124;aaaaaaaa;0.606;a;0.563;0.0524;0.354;aaaaaa;0.904;aaa;a;0.725;aa;0.813;0.796;aaaaaaaa;aaaaaaaa;0.0868;aa;aa;0.00462;aaaaa;0.593;aaa;0.0653;aaaaa;0.658;a;a;0.886;0.277;0.967;0.351;aaaaa;aa;0.844;0.597;aaa;0.292;0.499;aaa;aaaaaaa;
0.835;0.17;0.0909;a;0.451;0.581;a;aa;aaaa;aa;0.85;0.334;aaaa;a;a;a;aaa;aaaaaaaa;0.706;0.789;a;0.65;aaa;0.69;a;a;a;0.211;0.19;0.234;0.358;a;0.131;0.573;aaaaaaaa;0.427;a;0.0703;0.0432;0.293;aa;0.0454;a;aaaaa;0.668;a;0.536;0.573;aaa;aaa;0.322;aa;aaa;0.888;a;0.291;a;0.864;a;0.582;a;a;0.364;0.525;0.775;0.778;aa;aa;0.492;0.742;aaaaa;0.217;0.86;aaaa;aaaa;
0.784;0.802;0.149;aaaa;0.276;0.433;a;a;aaaaa;a;0.826;0.403;aaaaa;a;a;a;aaa;aaaaaaa;0.769;0.921;a;0.263;aaaaaa;0.689;aaaaaaa;a;a;0.668;0.712;0.68;0.241;aaa;0.0924;0.435;aaaa;0.315;a;0.719;0.309;0.345;aaaaa;0.497;aaaaaaa;aa;0.797;aaaa;0.706;0.427;aaa;aaaaaa;0.604;aa;aaa;0.985;aaaaaa;0.819;aaaaaaaaaa;0.293;aa;0.735;aa;a;0.0398;0.0247;0.359;0.999;aaaaaaa;aaa;0.709;0.746;a;0.379;0.701;aaaa;aaaaaa;
0.0679;0.553;0.333;aaaa;0.259;0.131;a;aaa;aaaaa;a;0.952;0.0534;aaaaaaa;a;aaa;a;aa;a;0.681;0.906;a;0.0111;aa;0.646;aaaaaaa;a;a;0.725;0.873;0.137;0.104;a;0.933;0.406;aaa;0.355;a;0.754;0.695;0.561;a;0.392;aaaaaaaa;aaaa;0.059;aa;0.836;0.637;aa;aaaa;0.445;aa;a;0.553;aaa;0.346;aaaaa;0.696;aaaaaa;0.896;a;a;0.354;0.233;0.785;0.213;aaa;aa;0.405;0.549;a;0.894;0.863;aaaaaaa;aaaaaaa;
0.0279;0.653;0.969;a;0.616;0.854;a;aaa;a;a;0.597;0.11;a;a;aaa;a;aa;aaa;0.857;0.724;a;0.551;aaaa;0.988;aaaaaaaaa;aaa;a;0.912;0.0124;0.0372;0.844;a;0.798;0.344;aaaaa;0.0883;a;0.718;0.185;0.00246;aaa;0.332;aa;aaa;0.476;a;0.93;0.644;a;aaaaa;0.735;aa;a;0.355;aaaaaaa;0.825;aaa;0.936;aaaaa;0.25;aa;a;0.626;0.293;0.356;0.805;aaaaaa;aa;0.00697;0.16;a;0.0881;0.136;aa;aaaa;
0.895;0.661;0.98;aaa;0.958;0.697;a;aa;aaaaaa;aa;0.278;0.701;aa;a;aaaaa;a;aaa;aaaaaa;0.272;0.288;a;0.432;aaaa;0.721;aa;a;a;0.698;0.136;0.458;0.0981;aa;0.997;0.465;aaa;0.385;a;0.6;0.988;0.838;aaaaa;0.893;aaaaa;aaaa;0.617;aa;0.844;0.438;aa;aaaaaaaa;0.733;aa;aaa;0.959;aaaaaaa;0.56;aaaaaaaa;0.593;aaa;0.372;aa;a;0.605;0.667;0.604;0.719;aaa;aaa;0.551;0.797;aaaa;0.774;0.0393;aaa;aaaaaaa;
0.993;0.124;0.279;aa;0.164;0.282;a;aa;aaaaaa;aa;0.17;0.962;aaaaaaaa;a;aaaaa;a;aaaa;aaaa;0.501;0.456;a;0.407;aa;0.153;aaaa;a;a;0.489;0.109;0.228;0.489;aaa;0.376;0.789;aaaaa;0.00723;a;0.725;0.677;0.782;aaaaa;0.579;aaaa;a;0.542;aaaa;0.000821;0.802;aaaaa;a;0.372;a;a;0.628;aaaa;0.795;a;0.258;aaaa;0.966;aa;a;0.811;0.791;0.497;0.847;a;aaa;0.0147;0.873;a;0.388;0.511;a;aaaaaa;
0.138;0.474;0.744;a;0.193;0.104;a;a;aa;aa;0.725;0.69;aaaaaaaaa;a;aaaa;a;aaa;aa;0.981;0.826;a;0.112;aa;0.202;aaaa;a;a;0.953;0.35;0.239;0.483;a;0.875;0.476;aaaaaaaa;0.0637;a;0.583;0.0557;0.466;aaaaaaa;0.0604;aaaa;a;0.611;aaaa;0.0471;0.886;a;aaaa;0.271;a;aa;0.703;aa;0.205;aa;0.0425;aaaa;0.121;aa;a;0.473;0.441;0.806;0.236;aaa;aa;0.84;0.243;a;0.697;0.83;aaaaaaa;aaaaaa;
0.0211;0.107;0.394;a;0.205;0.658;a;a;aaaa;a;0.154;0.105;a;a;aa;a;a;aaaa;0.137;0.697;a;0.452;aaaa;0.937;aaaaaaaa;aaa;a;0.762;0.975;0.916;0.564;aa;0.837;0.819;aaaaaa;0.233;a;0.0602;0.937;0.363;aaa;0.0896;aaaaa;aaa;0.182;aaa;0.287;0.524;aaaaa;aa;0.229;a;aa;0.711;aaaa;0.0907;aaaaaaaa;0.762;aaaaa;0.691;a;a;0.46;0.113;0.403;0.67;aaaaa;aa;0.676;0.155;aaaa;0.252;0.321;aaa;aaaaaaaaaa;
0.769;0.37;0.295;aaa;0.0841;0.0597;a;aa;aaaaaa;aa;0.231;0.912;aaaaaa;a;aaa;a;a;aaaaaaa;0.104;0.817;a;0.627;a;0.252;aaaaa;a;a;0.577;0.56;0.557;0.319;aaa;0.763;0.719;aaaaaa;0.953;a;0.641;0.873;0.993;aaaa;0.824;aaaaaa;aaaaa;0.352;a;0.72;0.126;aaaaaaaa;a;0.211;aa;aa;0.571;aaaaaaa;0.787;aaaaaaaaa;0.119;aaaa;0.594;aa;a;0.424;0.519;0.868;0.51;aa;aaa;0.249;0.431;aa;0.53;0.338;a;aaaaaaaa;
0.253;0.144;0.988;a;0.6;0.552;a;a;aa;aa;0.577;0.347;aa;a;aaaa;a;aaaa;aa;0.447;0.933;a;0.153;aaaa;0.24;aaaa;aaa;a;0.237;0.793;0.00713;0.883;aaa;0.915;0.78;aaa;0.492;a;0.208;0.73;0.299;aaaa;0.468;aa;aaa;0.259;aaaa;0.337;0.223;aaaaa;aaaaa;0.737;a;a;0.626;aa;0.941;aa;0.303;a;0.379;a;a;0.629;0.596;0.939;0.931;aaaaaaa;a;0.527;0.133;aaa;0.896;0.428;aaaaaa;aaaaaaa;
0.309;0.863;0.661;aaaaaa;0.575;0.343;a;aa;a;aa;0.829;0.564;aa;a;aaaaa;a;aa;aaaa;0.553;0.637;a;0.47;aaaaaa;0.594;a;aa;a;0.661;0.416;0.919;0.00632;a;0.0951;0.835;aaaaaaaa;0.0471;a;0.163;0.793;0.837;aaaaaa;0.712;aaaaaaa;aaaaa;0.234;aaaa;0.4;0.909;aaa;aaaa;0.42;aa;aaa;0.228;aaaaaa;0.0758;aaaa;0.654;aaaaaa;0.789;a;a;0.567;0.0355;0.278;0.361;aaaaaaaaaa;aa;0.357;0.101;aaa;0.839;0.665;aaa;aaaaaaaa;
0.142;0.408;0.267;aaaa;0.459;0.591;a;a;a;aa;0.356;0.976;aaa;a;aaaa;a;aaa;a;0.146;0.918;a;0.634;aaaa;0.962;aaaaaaaaa;aa;a;0.0568;0.105;0.744;0.584;aa;0.799;0.43;aaaa;0.68;a;0.00335;0.33;0.915;aaaaaa;0.738;aaaaaaa;aaa;0.155;a;0.088;0.772;aaa;aa;0.769;a;aa;0.845;aaaaaaa;0.618;aaaa;0.336;a;0.729;a;a;0.733;0.607;0.382;0.192;aaa;a;0.0742;0.769;aaaa;0.363;0.00348;aaaaa;aaaaaaaa;
0.909;0.672;0.429;aaaaaaa;0.86;0.00798;a;aa;aaaaaaaa;aa;0.711;0.259;aaaaaaa;a;aaaa;a;a;a;0.91;0.999;a;0.22;aa;0.586;aaaaa;a;a;0.735;0.25;0.429;0.104;aaa;0.231;0.308;aaa;0.487;a;0.569;0.181;0.808;aaaaaaa;0.287;aaaaa;aaaa;0.0372;aaa;0.146;0.0483;aaaa;aaaaa;0.605;a;aa;0.806;aaa;0.738;aaaa;0.0991;aaaaa;0.225;a;a;0.592;0.991;0.581;0.172;aaaaaaaaa;aaa;0.784;0.196;a;0.387;0.672;aaaaa;aaaaaaaaa;
0.702;0.115;0.526;aaaaa;0.146;0.901;a;aaa;a;a;0.598;0.62;aaaaaaaa;a;aaa;a;aa;aaaaaa;0.421;0.872;a;0.56;aaaa;0.237;a;a;a;0.353;0.82;0.474;0.271;aa;0.603;0.19;aaaa;0.605;a;0.584;0.0897;0.665;aaaa;0.445;aaa;aaa;0.496;aa;0.685;0.857;aaaaa;aa;0.843;a;a;0.992;aaaaaaa;0.958;aaaaaaa;0.97;a;0.295;aa;a;0.299;0.00654;0.844;0.327;aa;aa;0.536;0.945;aaa;0.18;0.965;a;aaa;
0.18;0.462;0.0604;aaaaaaa;0.352;0.928;a;a;aaaaa;aa;0.466;0.589;aa;a;aa;a;aaa;aaaaaaaa;0.479;0.399;a;0.663;aaaaaaa;0.248;aaaaaaaaa;aaa;a;0.0607;0.548;0.546;0.0106;aaaa;0.386;0.106;aaaaaa;0.746;a;0.0187;0.5;0.395;aaaaaa;0.296;aaa;aaaaa;0.546;aa;0.613;0.17;aaaaaa;aaa;0.153;aa;a;0.0804;aaa;0.321;aaaaaaaa;0.487;aaaa;0.126;aa;a;0.593;0.812;0.593;0.403;aaaa;aa;0.268;0.412;a;0.33;0.721;a;aa;
0.0665;0.628;0.293;aaaaaaa;0.909;0.955;a;aa;aaaaaa;a;0.284;0.413;aaa;a;aaaaa;a;aa;aa;0.946;0.429;a;0.823;a;0.361;a;a;a;0.684;0.793;0.588;0.682;aaaa;0.856;0.0112;aaaaaaaaa;0.424;a;0.78;0.677;0.0929;a;0.419;a;aa;0.807;aaa;0.385;0.167;aa;a;0.372;a;aa;0.262;aaaaaa;0.669;a;0.842;aaaaaa;0.976;aa;a;0.269;0.873;0.88;0.499;aaaaa;aaa;0.159;0.918;aa;0.153;0.311;aaa;aaaaaaaaaa;
0.659;0.403;0.0814;aaaaa;0.479;0.9;a;a;aaaaaaaa;a;0.656;0.533;aaaa;a;aaa;a;aaa;a;0.515;0.537;a;0.523;aaa;0.302;aaaaaa;aaa;a;0.722;0.779;0.712;0.137;aa;0.277;0.395;aaaaaa;0.665;a;0.681;0.203;0.722;aaaaaaa;0.164;aaaaaaaa;a;0.741;aaaa;0.579;0.627;aaaaa;aaaaa;0.978;a;a;0.148;aaaaa;0.441;aaa;0.0276;aa;0.525;a;a;0.701;0.637;0.445;0.753;aaaaaa;a;0.722;0.604;aa;0.652;0.832;aaaaaa;aaaaaaaaaa;
0.887;0.907;0.144;aaaa;0.776;0.932;a;aa;aaaaaa;aa;0.176;0.93;aaa;a;aaa;a;a;aaaaaaaa;0.43;0.43;a;0.443;aaa;0.236;aaaaaaaa;aaa;a;0.236;0.126;0.0512;0.708;aaa;0.129;0.139;aaaaa;0.166;a;0.288;0.461;0.194;aaaaaa;0.557;aaaaaaaa;a;0.447;a;0.37;0.216;aaaaaaaa;aaaaaa;0.88;a;a;0.708;a;0.464;aaaaaaaaaa;0.601;aaa;0.917;a;a;0.634;0.545;0.995;0.908;aaaaa;aa;0.764;0.563;aaaa;0.502;0.757;aaaaaaa;aaaaaaaaaa;
0.0692;0.62;0.734;aaaa;0.0108;0.526;a;aaa;aaaaa;aa;0.3;0.615;aaaaaaa;a;aaaaa;a;a;aaaa;0.784;0.739;a;0.366;aaaaaa;0.764;a;a;a;0.699;0.502;0.937;0.88;aaaa;0.844;0.251;aaaaaaaaa;0.312;a;0.0168;0.769;0.769;a;0.758;aaaaaaa;a;0.0655;aa;0.192;0.223;aaaaaaaa;aaaaaaaa;0.309;a;aaa;0.512;aaaaaa;0.157;aaaa;0.461;a;0.12;a;a;0.322;0.542;0.463;0.096;a;a;0.278;0.503;aaaaa;0.436;0.924;aaaaa;aa;
0.944;0.231;0.357;aa;0.208;0.591;a;a;aaaa;aa;0.284;0.942;aaaa;a;aaaa;a;aaaa;a;0.979;0.218;a;0.228;aaaaaaa;0.382;aa;aa;a;0.277;0.938;0.807;0.498;aaaa;0.0716;0.699;a;0.996;a;0.845;0.353;0.194;aaaaaaa;0.785;aaaaaaaa;aaaa;0.32;aa;0.569;0.804;aaaaaaaa;aaaaaaaa;0.0602;a;a;0.907;aaaaaaa;0.945;aaaa;0.715;aaaaaa;0.0679;aa;a;0.863;0.888;0.693;0.159;aaaaaaaaaa;aa;0.762;0.851;aaaa;0.836;0.945;aaaaa;aaaa;
0.97;0.223;0.483;aaaaaaa;0.544;0.157;a;a;a;a;0.214;0.398;aaaa;a;aaaaa;a;aaaa;aaaaaa;0.263;0.447;a;0.457;aaa;0.918;a;aaa;a;0.51;0.166;0.0703;0.371;aaa;0.307;0.924;aa;0.00391;a;0.252;0.637;0.755;aaaa;0.963;a;aaaa;0.92;aa;0.801;0.217;aaaaa;aaaaaaa;0.907;aa;a;0.492;aaaaa;0.0433;aaaa;0.141;aaaa;0.394;aa;a;0.922;0.249;0.564;0.68;aa;aaa;0.457;0.0555;aa;0.752;0.694;aaaaaaa;aaaaaa;
0.715;0.455;0.486;aaaaa;0.0561;0.778;a;a;aaa;a;0.129;0.727;aaaaaaaaa;a;aaaaa;a;aa;aa;0.414;0.763;a;0.787;aaaaaa;0.397;aaaaaaaaa;aaa;a;0.193;0.48;0.191;0.489;aaa;0.784;0.221;aaa;0.248;a;0.362;0.296;0.573;aaaaaa;0.169;aaaaa;a;0.543;aaa;0.708;0.736;a;a;0.462;aa;a;0.84;aaaa;0.583;aaaaa;0.924;aaaaaa;0.313;a;a;0.68;0.033;0.219;0.841;aaaaaaa;aaa;0.363;0.0251;a;0.383;0.308;aaaa;aaaaa;
0.845;0.497;0.364;a;0.794;0.418;a;a;aa;aa;0.245;0.018;aaaa;a;aaaa;a;aaaa;aaaaaaaa;0.178;0.761;a;0.359;aaaaa;0.817;aaaaaa;aaa;a;0.246;0.0699;0.0554;0.537;aa;0.255;0.443;aaaaaaa;0.756;a;0.642;0.636;0.547;aaaaaaa;0.316;aaaa;aaaa;0.628;a;0.33;0.432;a;aaaa;0.183;aa;a;0.281;aaaaaa;0.109;aaaaaaaa;0.831;aaaaa;0.294;a;a;0.748;0.286;0.409;0.569;aaaa;a;0.368;0.491;aaaaa;0.162;0.642;aaaaaaaa;aaaaaa;
0.27;0.613;0.793;a;0.0177;0.118;a;aaa;a;a;0.117;0.826;aaaaaaa;a;a;a;aaaa;a;0.0622;0.757;a;0.98;aaaaaaa;0.943;aaa;a;a;0.712;0.285;0.289;0.68;aaa;0.00308;0.768;aa;0.76;a;0.0144;0.698;0.508;aaaa;0.983;aaaaaaaa;aaaa;0.462;a;0.882;0.000773;aaaaaaaa;aaa;0.799;a;a;0.91;aa;0.195;aaaaaaaaa;0.974;aaa;0.517;a;a;0.51;0.429;0.415;0.313;aaaaaaaaaa;aa;0.525;0.827;aaa;0.616;0.579;aaaa;aaaaaa;
0.951;0.484;0.992;aa;0.844;0.111;a;aa;aaa;aa;0.509;0.518;a;a;aaa;a;aa;aaaaaaaa;0.0677;0.273;a;0.451;aaaaaaaa;0.168;aaaaaaaaa;aa;a;0.659;0.592;0.537;0.833;aaaa;0.201;0.734;aaaaaaaa;0.462;a;0.608;0.261;0.659;aa;0.67;aa;aaaaa;0.0382;aa;0.13;0.79;aaaaaaaa;aaaaa;0.0274;aa;a;0.103;a;0.113;aaa;0.577;aaa;0.324;aa;a;0.709;0.608;0.927;0.686;aaaaaaa;a;0.899;0.957;aaa;0.994;0.51;a;aaaa;
0.937;0.661;0.602;aaa;0.521;0.918;a;aaa;aa;aa;0.577;0.426;aaa;a;aaa;a;aa;aaaaaa;0.609;0.554;a;0.0755;aaa;0.613;aaaaaaaa;a;a;0.247;0.0616;0.573;0.0565;aaaa;0.768;0.748;a;0.161;a;0.0337;0.791;0.982;aa;0.0752;aaaaa;a;0.214;aaaa;0.201;0.176;aaaa;aa;0.815;a;aa;0.034;aaaaaaa;0.227;aaaaa;0.302;aaaaaa;0.739;a;a;0.682;0.0962;0.0632;0.341;a;a;0.527;0.628;a;0.494;0.741;aaaaaa;aaaaaaaa;
0.79;0.962;0.404;aa;0.0766;0.153;a;aa;aaa;a;0.664;0.508;aaaa;a;aaaa;a;aaa;aaa;0.172;0.603;a;0.897;aaaaa;0.82;aaaaaaaa;a;a;0.0679;0.66;0.168;0.0286;a;0.495;0.817;aaaaaaaa;0.861;a;0.318;0.366;0.467;aaa;0.965;aaaaaa;a;0.391;aa;0.0424;0.761;aaaaaa;a;0.851;a;aaa;0.162;a;0.749;aaaaaaa;0.204;aaaaaa;0.162;aa;a;0.221;0.456;0.0668;0.173;aaaaaaa;a;0.851;0.494;aaaaa;0.972;0.619;aaaaaaa;aaa;
0.363;0.185;0.695;aa;0.815;0.95;a;aaa;aa;aa;0.276;0.491;aaaaa;a;aa;a;aaaa;aaaa;0.821;0.78;a;0.777;aaaaa;0.0153;aaaaaaaa;a;a;0.301;0.367;0.883;0.564;aaa;0.027;0.308;aaaaaaa;0.00733;a;0.835;0.307;0.888;aaa;0.202;aaaaaaa;aaa;0.41;a;0.839;0.59;aaaaaaa;aaaaa;0.423;aa;a;0.51;aaaaaaa;0.111;aaaaaa;0.512;aaaa;0.133;a;a;0.907;0.338;0.736;0.407;aaa;aa;0.965;0.175;aaa;0.535;0.755;a;aaaaaaaaaa;
0.899;0.865;0.441;aaaa;0.297;0.821;a;aa;aaaaa;a;0.387;0.328;aaaaaa;a;aaaa;a;a;aaaaa;0.184;0.821;a;0.0579;aaaaaaaa;0.176;aaaaaaaa;aaa;a;0.113;0.724;0.602;0.284;a;0.727;0.883;aaaaa;0.32;a;0.693;0.0834;0.97;aaaaaa;0.46;aaa;aaaa;0.0413;aaaa;0.741;0.841;aaaaa;aaaa;0.928;a;a;0.378;a;0.569;aaaaaaaaa;0.464;aa;0.445;aa;a;0.333;0.408;0.813;0.688;aaa;aa;0.36;0.11;aa;0.176;0.103;aaaaa;aaaaaaa;
0.885;0.948;0.39;aaaaaa;0.735;0.0481;a;aaa;aaaa;a;0.32;0.797;aaa;a;a;a;aa;aaaaaaa;0.0104;0.349;a;0.325;aaaa;0.999;aaaaa;aaa;a;0.531;0.173;0.388;0.836;aaa;0.919;0.596;a;0.146;a;0.0471;0.217;0.588;aaa;0.0745;aaaaaa;aaa;0.783;a;0.541;0.992;aaaaa;aa;0.249;a;aaa;0.875;aaaa;0.109;a;0.538;aaaa;0.0752;a;a;0.173;0.76;0.954;0.202;aaaaaaaaaa;aa;0.163;0.308;aaaaa;0.536;0.543;a;a;
0.286;0.256;0.715;aaa;0.113;0.682;a;a;aaaa;a;0.778;0.856;aaaaaa;a;aaa;a;aa;aaaaaa;0.503;0.987;a;0.167;aaaaaa;0.368;a;aa;a;0.571;0.25;0.00418;0.258;aa;0.0917;0.0465;aa;0.848;a;0.69;0.989;0.882;a;0.534;aaaaaaaa;a;0.573;a;0.646;0.118;aa;a;0.729;a;aa;0.892;aa;0.887;aaaaaaaaa;0.0293;aa;0.544;a;a;0.584;0.0247;0.923;0.983;aaaaaa;a;0.0274;0.994;a;0.785;0.391;aaa;aaaaaa;
0.896;0.921;0.399;a;0.555;0.443;a;aa;aaaaa;a;0.961;0.171;aaaaaaaa;a;aaaaa;a;aaaa;aaaaa;0.45;0.371;a;0.541;a;0.277;aaa;a;a;0.332;0.575;0.787;0.36;a;0.177;0.0301;aaa;0.713;a;0.386;0.988;0.938;aa;0.32;aaaaaa;aa;0.519;aaa;0.989;0.698;aaaa;a;0.454;aa;aaa;0.659;aaaa;0.713;aaaaaaa;0.128;aaa;0.226;a;a;0.702;0.963;0.43;0.641;aaaaaaaa;a;0.268;0.704;aa;0.435;0.178;aaaaaaa;a;
0.167;0.651;0.613;aaaa;0.21;0.623;a;aaa;aaa;a;0.828;0.208;aaaaaa;a;aaaa;a;aaa;aaa;0.483;0.657;a;0.137;a;0.203;aaaaaaa;a;a;0.175;0.14;0.863;0.218;aaa;0.738;0.363;a;0.12;a;0.169;0.0566;0.484;aaaaa;0.264;aaaaa;aaa;0.848;aaa;0.999;0.0367;aaaa;aaaaaaa;0.974;aa;aaa;0.944;aa;0.209;aaaaa;0.581;aaaaaa;0.0845;aa;a;0.139;0.65;0.994;0.736;aaaaaaaaa;aaa;0.716;0.703;aaa;0.778;0.615;aaaaa;aaaaaa;
