ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,3);ATT6(string,5);ATT7(string,2);ATT8(string,2);ATT9(string,2);ATT10(string,8);ATT11(float,1);ATT12(string,7);ATT13(string,2);ATT14(float,1);ATT15(string,9);ATT16(string,4);ATT17(string,10);ATT18(string,7);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(string,9);ATT66(string,7);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(float,1);ATT73(string,2);ATT74(string,2);ATT75(string,6);ATT76(float,1);ATT77(float,1);ATT78(string,6);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(string,6);ATT83(string,4);ATT84(string,1);ATT85(float,1);ATT86(string,10);
0.994;a;0.094;0.387;aa;aaa;aaa;aa;aa;a;aaaa;0.871;aaaaaaa;aa;0.981;aaaaaaaa;aaa;aaaaaaaa;a;0.968;a;0.446;0.212;aaaaa;0.521;0.587;aaa;a;0.141;0.713;aa;0.408;0.022;0.447;0.328;aaaaa;aaaaa;0.923;0.775;aaa;aaaa;0.581;0.345;0.971;0.45;aa;0.383;aaa;0.845;0.792;a;0.115;0.467;0.311;0.258;0.189;0.162;aaa;0.808;0.59;aaa;0.91;a;0.961;0.0204;aaaaaaaa;aaa;0.253;0.493;0.78;0.455;a;0.407;a;aa;aa;0.982;0.336;a;0.335;aa;0.398;aaaaaa;aa;a;0.0552;aaaaaa;
0.0223;aaa;0.297;0.291;aa;aaa;aaaa;a;a;a;a;0.0931;a;a;0.647;aaaa;a;aaaaaa;aaa;0.849;aaaaaaaaa;0.339;0.0521;aaa;0.628;0.797;a;a;0.427;0.608;aa;0.358;0.378;0.164;0.666;aaaaaaaaa;aaaaaaaaa;0.235;0.661;a;aaaa;0.993;0.594;0.913;0.236;aaaaaa;0.357;aaaa;0.941;0.799;a;0.0687;0.41;0.694;0.979;0.137;0.941;aa;0.407;0.949;aa;0.912;aaaaa;0.683;0.567;aaaaa;aaaaaa;0.757;0.778;0.00491;0.439;a;0.0851;a;a;aaa;0.923;0.54;aaaaa;0.595;a;0.457;aa;aa;a;0.407;aaaaaaaaa;
0.0831;aaaaaa;0.781;0.454;aa;aaa;aaaa;a;aa;a;aaaaaa;0.121;aaaaaaa;aa;0.679;aaaaaaa;aaaa;aaaa;aaa;0.967;aaa;0.0227;0.214;aaaaaa;0.899;0.734;a;a;0.0013;0.884;aaaaa;0.889;0.0702;0.504;0.356;aaaa;aaaaaaa;0.797;0.757;aaaaaaaa;aaa;0.724;0.222;0.392;0.552;aaaa;0.376;aa;0.725;0.417;a;0.108;0.17;0.705;0.225;0.733;0.353;aaaaaa;0.495;0.514;aa;0.0877;aaaa;0.195;0.0702;aaaaaaaaa;aa;0.078;0.108;0.744;0.773;a;0.958;a;aa;aaaaaa;0.454;0.246;aaaaaa;0.571;a;0.836;a;a;a;0.419;aaaa;
0.144;aaaaaa;0.6;0.746;aa;aaa;a;aa;a;aa;aaaa;0.362;aa;aa;0.601;aaaaaa;aaa;aaaaaaaa;aaa;0.932;aaa;0.686;0.278;aaaaaaa;0.663;0.552;aaaaaa;aa;0.0104;0.464;a;0.858;0.658;0.464;0.498;aaaaa;aaaa;0.491;0.592;a;aaaaaaa;0.639;0.959;0.765;0.319;aa;0.959;aaa;0.402;0.652;a;0.167;0.453;0.475;0.282;0.297;0.844;aa;0.875;0.701;aaaaaa;0.753;aaaaaa;0.944;0.37;a;aaaa;0.572;0.788;0.476;0.266;a;0.584;aa;a;aaa;0.414;0.854;aaaaaa;0.178;aa;0.527;aa;aaaa;a;0.768;aaaa;
0.896;a;0.225;0.277;aa;aa;aaaa;aa;a;aa;aaaaa;0.724;aaaaaaa;a;0.194;aaaaaaa;aaa;aaaaa;aaaaaaa;0.604;aa;0.859;0.813;aaaa;0.718;0.387;aaa;aa;0.428;0.24;a;0.384;0.682;0.131;0.926;aa;aaaaa;0.114;0.555;aaaaaaaa;aaaa;0.354;0.837;0.681;0.561;aaaaaaaa;0.592;a;0.351;0.963;a;0.513;0.909;0.748;0.495;0.248;0.547;aaaaaaa;0.683;0.898;aaaaaaa;0.436;aaaaaa;0.0191;0.712;aa;aaaaaa;0.378;0.733;0.232;0.902;a;0.645;aa;a;aaaa;0.833;0.423;aaaa;0.383;a;0.83;aaaaa;aa;a;0.216;aaaaa;
0.586;aaaaaaa;0.388;0.826;a;aaa;aaaaa;a;a;aa;aaaaa;0.846;a;a;0.0216;a;aa;aaaaa;aaaaaa;0.826;aaaaa;0.46;0.243;aa;0.438;0.558;aaaa;aa;0.873;0.684;aaaa;0.598;0.339;0.845;0.332;aaaaa;aa;0.763;0.682;aaaa;aaaaaaaa;0.0315;0.597;0.977;0.69;a;0.0887;aaa;0.477;0.00336;a;0.575;0.211;0.953;0.112;0.259;0.625;aa;0.983;0.931;aaaaaaa;0.223;aa;0.574;0.709;aaaaaaaa;aa;0.149;0.694;0.371;0.177;a;0.236;aa;a;aaaa;0.468;0.696;aa;0.914;aa;0.256;aaaa;aa;a;0.0278;aaaaaaaaa;
0.401;aaaaaa;0.0553;0.236;aa;aaa;aaa;a;a;aa;aa;0.283;aaaaa;aa;0.568;aaaaaaaaa;aaaa;aaaaaaa;aaaaa;0.552;aaaaaaaa;0.317;0.982;aaa;0.0193;0.589;aaaaaaaa;aa;0.39;0.105;aaa;0.086;0.108;0.9;0.726;aaa;aaaaaaa;0.684;0.593;aaaa;a;0.762;0.212;0.835;0.128;aaaa;0.914;a;0.495;0.845;a;0.601;0.299;0.694;0.603;0.997;0.589;a;0.84;0.795;aa;0.988;aaaaa;0.114;0.365;a;aaaaa;0.551;0.556;0.0505;0.444;a;0.857;aa;a;aaaaa;0.663;0.776;aaaa;0.162;a;0.829;aaaaaa;aaaa;a;0.228;aaa;
0.516;aaaaaa;0.318;0.599;a;a;aaaa;a;a;a;aaaaa;0.843;aaaaa;aa;0.0516;aaa;aaa;a;aa;0.398;aaa;0.305;0.863;aa;0.195;0.826;aa;aaa;0.113;0.404;aa;0.677;0.0947;0.485;0.94;aaaa;aaaaaaaa;0.762;0.98;a;a;0.629;0.121;0.442;0.0959;aaaaaa;0.114;aa;0.0597;0.956;a;0.642;0.911;0.848;0.951;0.67;0.697;aa;0.117;0.239;aaaaaaa;0.472;aaaaa;0.156;0.587;aaa;aaaaaaa;0.534;0.724;0.527;0.651;a;0.733;a;a;aaaa;0.0774;0.234;a;0.561;aa;0.666;aaaa;aa;a;0.896;aaaaaaaaaa;
0.952;a;0.754;0.342;aa;aa;aaaa;aa;a;aa;aaa;0.216;aa;aa;0.406;aaa;a;aaa;aa;0.0124;aa;0.934;0.785;aaaaaa;0.0368;0.722;aa;a;0.0269;0.903;aaaa;0.512;0.162;0.62;0.172;aa;aaaa;0.565;0.39;aaaaa;aaaaa;0.401;0.412;0.637;0.234;aaaaaaaa;0.455;aa;0.848;0.953;a;0.441;0.26;0.733;0.743;0.551;0.999;a;0.289;0.424;a;0.842;aaaa;0.471;0.13;aaaa;aaaa;0.113;0.203;0.857;0.977;a;0.729;a;a;a;0.0476;0.372;aaa;0.259;aa;0.555;aa;aaaa;a;0.863;aa;
0.277;aaaaaa;0.198;0.25;aa;a;aa;aa;aa;aa;aaa;0.998;aaaaaaa;aa;0.687;aaaaa;aaa;aaaaaaa;aaaaaa;0.459;aaaaaaaaa;0.257;0.886;a;0.939;0.919;aaa;a;0.0629;0.903;aa;0.169;0.167;0.148;0.551;aa;aaaaaa;0.559;0.733;aaaaaaa;aaaaaa;0.668;0.703;0.253;0.637;aa;0.881;aaa;0.634;0.914;a;0.958;0.829;0.0986;0.92;0.0279;0.297;aaa;0.585;0.622;aa;0.745;aaaaaaa;0.54;0.148;aaaa;aaaaa;0.83;0.0515;0.893;0.0676;a;0.703;aa;a;aaaa;0.114;0.118;aaa;0.439;aa;0.424;aaa;a;a;0.684;aaaaaa;
0.409;aaa;0.311;0.723;a;aaa;a;aa;a;aa;a;0.747;aaa;a;0.449;aaaaaa;aaaa;a;aaa;0.136;aaa;0.996;0.363;aaaaaaa;0.836;0.26;aaaa;aa;0.81;0.791;aaaaa;0.172;0.547;0.456;0.577;aaaaaaa;aaaaaa;0.364;0.244;aaaaaaaa;aaaaa;0.711;0.839;0.686;0.0201;aaaaaaaa;0.0626;aaaa;0.092;0.00848;a;0.889;0.137;0.716;0.77;0.31;0.344;aaaaa;0.0249;0.551;a;0.588;aaaa;0.955;0.731;aaaaaaaa;aaa;0.952;0.786;0.252;0.137;a;0.331;a;aa;aaaa;0.85;0.185;aaaa;0.162;aa;0.969;aa;a;a;0.744;aaaaaaa;
0.461;aa;0.693;0.423;aa;aaa;a;a;aa;a;a;0.687;aaaa;a;0.665;aaaaaaaaa;aaaa;aaa;aaa;0.391;aaaaa;0.482;0.224;aaa;0.463;0.383;aa;aaa;0.658;0.0635;aaa;0.466;0.375;0.061;0.0522;aaa;aaaaaa;0.0764;0.393;a;aaaaa;0.379;0.64;0.962;0.353;a;0.948;aaaa;0.0699;0.965;a;0.147;0.64;0.0126;0.174;0.93;0.493;aaaaa;0.909;0.983;aaaaa;0.56;aaaaaa;0.241;0.9;aaaaaaa;aaaaa;0.828;0.068;0.82;0.569;a;0.856;a;a;aaaaa;0.503;0.477;a;0.265;aa;0.888;aaaaa;aaaa;a;0.192;aaaaaa;
0.083;aaaaaaa;0.998;0.757;aa;aaa;aaaaa;a;a;a;aaaaa;0.971;aaaaaa;a;0.541;aaaaaaaa;aaaa;aaaaa;aaaaaa;0.556;aaaaa;0.0233;0.676;aaaa;0.428;0.11;aaa;a;0.95;0.42;aaa;0.373;0.4;0.102;0.296;aaaaaaaaa;a;0.961;0.321;aaaaaaaa;aa;0.43;0.735;0.456;0.363;aaaaaaaa;0.967;aaa;0.77;0.0949;a;0.212;0.711;0.477;0.323;0.00676;0.658;a;0.222;0.398;aaaaaa;0.303;aaaaaaa;0.155;0.334;aaa;a;0.657;0.874;0.505;0.548;a;0.675;a;aa;aaaa;0.267;0.569;aaaaa;0.96;a;0.138;aaaaaa;aaaa;a;0.44;aaaa;
0.586;aaaaaa;0.695;0.212;aa;aa;a;aa;a;a;aaaaa;0.479;aa;a;0.592;aa;aaaa;aaaaaaaaaa;aaaaaa;0.722;aaa;0.66;0.919;aa;0.327;0.963;aaa;aaa;0.995;0.968;aaaaa;0.613;0.703;0.833;0.251;aaaaa;aaa;0.297;0.741;aa;aaaaa;0.651;0.714;0.329;0.0194;aaaaaaa;0.799;aaa;0.629;0.557;a;0.787;0.87;0.481;0.402;0.544;0.399;a;0.324;0.33;aaa;0.932;a;0.309;0.986;aaaaa;aaa;0.735;0.627;0.359;0.313;a;0.916;aa;a;aaa;0.264;0.354;a;0.181;a;0.325;aa;a;a;0.739;aaaaaaaa;
0.768;aaaa;0.978;0.724;aa;a;aaa;aa;a;aa;aaaaa;0.82;aaa;a;0.334;aaaaa;a;aa;aaaaa;0.631;aaa;0.317;0.653;aa;0.598;0.617;aa;a;0.547;0.891;aa;0.697;0.903;0.399;0.197;aaaaaa;aa;0.456;0.104;aaa;aaaaaaa;0.808;0.808;0.703;0.839;aaaa;0.954;aaaaa;0.371;0.344;a;0.671;0.97;0.988;0.287;0.226;0.574;aa;0.138;0.1;aa;0.0811;aaaa;0.427;0.655;aaaa;aaaaa;0.39;0.421;0.27;0.683;a;0.304;a;aa;a;0.613;0.364;aaaa;0.704;aa;0.793;a;a;a;0.0228;aaa;
0.0687;aaaaaa;0.116;0.324;a;aa;aaaa;a;a;a;a;0.307;aa;aa;0.346;aaaa;aaa;aaaaaaaaaa;aaa;0.987;aa;0.167;0.464;aaaa;0.5;0.706;aaaaa;a;0.438;0.974;aaa;0.925;0.791;0.966;0.638;aaaa;aaaa;0.646;0.443;a;a;0.659;0.299;0.96;0.0528;aaaaa;0.227;aaa;0.935;0.331;a;0.586;0.618;0.955;0.0292;0.164;0.996;aaaaaa;0.777;0.936;a;0.0578;aa;0.811;0.31;aaaaa;aa;0.477;0.746;0.548;0.634;a;0.724;aa;aa;aaaa;0.259;0.745;aaaaa;0.888;a;0.0598;a;a;a;0.164;a;
0.778;aa;0.966;0.0275;aa;aaa;aaa;a;aa;a;aaa;0.713;aaa;a;0.698;aaaaaa;aaaa;aa;aaaaaa;0.297;aaaaaaaaa;0.479;0.334;aaaaa;0.637;0.538;aa;aa;0.959;0.912;a;0.556;0.388;0.0936;0.468;aaaaa;aaaa;0.503;0.193;aaaaaaaa;aaaaaaa;0.179;0.782;0.768;0.375;aaaaaaaaa;0.231;aaaaa;0.0508;0.144;a;0.43;0.584;0.0221;0.834;0.323;0.0794;a;0.4;0.503;aaaa;0.0778;aaaaaaa;0.686;0.826;aaaaaaaaa;a;0.217;0.858;0.783;0.214;a;0.654;a;aa;aaa;0.0408;0.187;a;0.599;aa;0.277;aaaaaa;aa;a;0.995;aaaaa;
0.978;aaaaaaaa;0.835;0.354;aa;a;aa;a;a;a;aaaaaaaa;0.806;aaa;a;0.834;aaaaaaaa;aa;aaaaaaaaaa;aaaaaa;0.203;aa;0.603;0.521;aaa;0.0406;0.87;aaaaaaaa;aa;0.224;0.877;aaaa;0.851;0.147;0.908;0.849;aaaaa;a;0.885;0.859;aaaaa;aaaaaa;0.293;0.964;0.579;0.153;aaaa;0.677;a;0.281;0.485;a;0.127;0.413;0.35;0.953;0.592;0.731;aaaaa;0.283;0.232;aaaaaaa;0.987;aaaaaaaa;0.136;0.587;aaaa;aaa;0.83;0.529;0.43;0.856;a;0.163;aa;a;aaaa;0.285;0.0198;aaaaaa;0.202;aa;0.39;aa;aa;a;0.753;aaaaaaaa;
0.0212;aaaaaaaa;0.364;0.643;a;aaa;aa;a;a;a;aaaaa;0.728;aaaaaaa;a;0.718;aaaaaaa;aaaa;a;aaa;0.48;aaa;0.68;0.306;a;0.8;0.88;aaaaaaaa;aa;0.762;0.673;a;0.981;0.175;0.635;0.796;aa;aaaaa;0.463;0.71;aa;aaa;0.0702;0.891;0.0347;0.381;aaaaaa;0.179;aaaaa;0.764;0.267;a;0.683;0.807;0.735;0.318;0.374;0.941;aaaaaaa;0.418;0.859;aa;0.505;a;0.627;0.455;aaaaaa;a;0.603;0.281;0.444;0.0559;a;0.286;aa;aa;aaaaa;0.121;0.673;aa;0.541;a;0.555;a;aaaa;a;0.398;aaaaaaaaaa;
0.854;aaaaa;0.822;0.891;aa;aaa;a;aa;aa;aa;aaaaaaaa;0.396;aaaa;a;0.15;aaaa;aaa;a;a;0.835;aaaaa;0.0366;0.614;aaaa;0.967;0.945;aaaaaaa;a;0.668;0.52;aaaa;0.163;0.796;0.43;0.401;aa;aaa;0.478;0.945;aaaaaaa;aaaaaa;0.743;0.681;0.731;0.675;aaaa;0.131;aaaaa;0.962;0.956;a;0.447;0.353;0.859;0.258;0.342;0.879;aaaaa;0.582;0.261;aaaaa;0.236;aaaaa;0.743;0.753;aaaaaaaa;a;0.453;0.864;0.786;0.459;a;0.55;a;aa;a;0.362;0.894;aa;0.283;a;0.263;aa;aaaa;a;0.578;aaa;
0.678;aaaaaa;0.524;0.466;aa;a;a;a;aa;a;aaaaaaa;0.208;aaaaaaa;aa;0.882;aaaaaa;aa;aaaaaaaaa;aaa;0.576;aaaaa;0.976;0.394;aaa;0.119;0.157;aaaaaa;aa;0.791;0.995;aa;0.298;0.555;0.847;0.696;aaaaaaa;aaaaaa;0.634;0.674;aaaaaaaa;aaaaa;0.235;0.894;0.541;0.839;aaaaaa;0.302;aa;0.691;0.673;a;0.26;0.705;0.449;0.688;0.61;0.108;aaa;0.54;0.417;aaaaaaa;0.00699;aaaaa;0.84;0.0158;a;aaaaa;0.117;0.331;0.426;0.745;a;0.459;aa;aa;aaaaaa;0.428;0.39;aaaa;0.334;aa;0.936;aaaaa;aa;a;0.0225;aaaaaaa;
0.318;aa;0.535;0.39;aa;aa;aaa;aa;aa;aa;aaaaa;0.345;aaaa;aa;0.51;aaaaaaaa;aaaa;aaa;aaa;0.889;aa;0.358;0.721;aaa;0.348;0.0207;aa;a;0.0474;0.878;aaaa;0.623;0.582;0.693;0.723;aaaaaaaaa;aaaaaa;0.026;0.432;aaaaa;aaaaaaaa;0.294;0.3;0.679;0.241;aaaaaaaa;0.872;aaaa;0.368;0.159;a;0.481;0.0144;0.711;0.57;0.932;0.795;aaa;0.348;0.478;a;0.355;aaaaaa;0.414;0.526;aaaaaaaa;a;0.445;0.276;0.773;0.691;a;0.551;a;a;a;0.495;0.0942;aaaa;0.538;a;0.225;a;aaaa;a;0.226;aaaaaaa;
0.781;aaaaa;0.182;0.705;aa;aa;a;aa;a;aa;aaaaa;0.386;aa;a;0.793;aaaa;a;aaa;aaaaa;0.295;a;0.0255;0.266;aaaaa;0.298;0.839;aaaaaaa;aa;0.928;0.000738;aaa;0.228;0.366;0.432;0.932;aa;aaaaaaaaa;0.428;0.0157;aaaaaa;a;0.662;0.93;0.663;0.332;a;0.183;a;0.959;0.76;a;0.204;0.774;0.759;0.0708;0.098;0.143;aaaaaa;0.34;0.586;aaaaa;0.328;aa;0.887;0.415;aaa;aaa;0.223;0.772;0.851;0.911;a;0.157;a;aa;aaaaa;0.443;0.529;a;0.481;a;0.754;a;aaaa;a;0.946;aaa;
0.757;a;0.0304;0.537;a;aaa;aaaa;aa;aa;a;aaaa;0.719;aaaaaaa;aa;0.0633;a;aaa;aaaaaaaaaa;aaaa;0.945;aaaaaaaaa;0.97;0.327;aaaaa;0.8;0.556;aaaaa;aaa;0.986;0.603;aaaa;0.286;0.916;0.6;0.881;aaa;aaaa;0.608;0.167;a;a;0.756;0.32;0.45;0.74;aaaa;0.314;aaa;0.207;0.0861;a;0.264;0.22;0.531;0.676;0.477;0.674;aaaaaaaa;0.889;0.929;aaaaaa;0.0816;a;0.661;0.495;aaaaaaaa;aaaaaa;0.363;0.754;0.364;0.951;a;0.311;aa;a;aaaa;0.673;0.461;aaa;0.82;a;0.0986;aaa;aaaa;a;0.0117;aaaaaaaaaa;
0.639;aaaaa;0.757;0.0993;aa;aa;aaaaa;a;a;aa;aaa;0.0527;aaaaa;aa;0.995;aaa;a;aaa;a;0.495;aaaa;0.393;0.525;aaaaaaa;0.698;0.773;aaa;a;0.168;0.141;a;0.419;0.224;0.165;0.705;aaa;aaaaaa;0.439;0.639;aaaaaaa;aa;0.421;0.362;0.138;0.922;aaaaaa;0.295;aaa;0.404;0.614;a;0.267;0.801;0.176;0.399;0.98;0.0463;aaaaaaaa;0.884;0.557;aa;0.761;aaaaa;0.499;0.143;aaaaaaaa;aaaa;0.597;0.707;0.413;0.86;a;0.32;aa;a;aaa;0.157;0.402;aaa;0.725;a;0.175;aaaaa;aa;a;0.114;a;
0.773;aaa;0.301;0.727;aa;a;aaa;aa;aa;a;aa;0.263;aaaaa;a;0.166;aa;aa;aaaa;aaaaaaa;0.639;aaaaaaaaa;0.694;0.284;aaaaaaa;0.889;0.241;a;aa;0.92;0.117;a;0.802;0.362;0.637;0.053;aaa;aaaaaaaaa;0.0498;0.5;aa;aa;0.461;0.16;0.793;0.703;a;0.874;aaa;0.679;0.407;a;0.955;0.741;0.766;0.33;0.0167;0.2;aaaaaaaa;0.0793;0.903;aaaaa;0.0733;a;0.776;0.111;a;a;0.744;0.786;0.22;0.26;a;0.316;aa;aa;aaaaa;0.12;0.95;aaaa;0.341;aa;0.999;aaa;aa;a;0.18;a;
0.65;a;0.232;0.673;aa;aa;aaa;a;aa;aa;a;0.508;aaaaaaa;aa;0.0716;aaaaaa;aaaa;aaaa;aaaaa;0.535;aaaaaaaa;0.841;0.82;aa;0.287;0.644;aaaaaaa;a;0.963;0.582;aa;0.627;0.145;0.694;0.685;aaaaaaa;aaaaa;0.894;0.497;aaaaaaaa;aaaaaaaaa;0.77;0.765;0.135;0.392;aaaa;0.536;a;0.736;0.401;a;0.679;0.0201;0.835;0.891;0.105;0.25;aaaaaaaaa;0.722;0.536;aaaaaa;0.175;aaaaaaa;0.348;0.505;aaaaaaaaa;aaaa;0.0207;0.258;0.993;0.646;a;0.131;aa;a;aaaaaa;0.0101;0.229;aaaaa;0.259;aa;0.254;aaaaa;aaa;a;0.239;aaaaaaaaaa;
0.985;aaaaaaa;0.398;0.985;aa;aa;aa;aa;a;a;a;0.25;aaaaaaa;aa;0.0578;aaaa;aaaa;aaaa;aaaaaaa;0.797;aaa;0.444;0.308;a;0.397;0.45;aaaaaaa;a;0.585;0.0396;aa;0.223;0.947;0.646;0.808;aaa;aaaaaa;0.778;0.612;aa;aaaaaaa;0.445;0.348;0.56;0.744;aaaaa;0.669;a;0.779;0.122;a;0.454;0.771;0.268;0.682;0.992;0.825;aaaa;0.526;0.631;aaaa;0.216;aaaaaa;0.444;0.239;aaaaaaaa;aaaaaa;0.878;0.138;0.97;0.271;a;0.956;aa;aa;aaa;0.476;0.683;aaaaa;0.427;aa;0.215;aaaaaa;aaaa;a;0.663;aaaaa;
0.0436;aaaa;0.634;0.043;aa;aaa;a;aa;a;a;aaaaa;0.157;aaaaa;aa;0.528;aaaa;aaaa;aaaaa;a;0.625;aaa;0.908;0.814;a;0.478;0.305;a;aa;0.441;0.671;a;0.257;0.413;0.574;0.621;aaaaaaa;aa;0.851;0.435;aaa;aaaaaaaa;0.435;0.882;0.492;0.0353;aaaaaaa;0.969;aaa;0.223;0.798;a;0.742;0.353;0.912;0.0846;0.346;0.527;aaaaaaa;0.126;0.223;aaa;0.866;aaaaaa;0.887;0.396;aaaaaaa;aaaa;0.923;0.232;0.179;0.653;a;0.741;aa;a;aaa;0.722;0.905;aaaaa;0.805;aa;0.739;aaa;aaaa;a;0.00881;a;
0.314;a;0.813;0.929;a;a;aaaaa;aa;aa;aa;a;0.0185;aaaa;aa;0.856;aaaaa;a;aaaaaaaaaa;aaa;0.444;aaa;0.895;0.982;aaaa;0.55;0.783;aa;a;0.25;0.0379;aaaa;0.46;0.0143;0.0162;0.538;aaaaaaa;aaaa;0.117;0.289;aaaaaa;aa;0.178;0.738;0.11;0.906;aaaaaa;0.903;aa;0.274;0.4;a;0.564;0.308;0.743;0.0127;0.129;0.169;aa;0.423;0.413;aaaaa;0.762;aaaa;0.283;0.987;aaaa;aaaaa;0.596;0.631;0.488;0.966;a;0.77;aa;a;aaaa;0.774;0.814;aaaaa;0.535;a;0.965;aaaaaa;aaa;a;0.319;aaaaaa;
0.0252;aaaaa;0.444;0.612;a;aa;a;a;aa;a;aaaaa;0.617;a;aa;0.288;aa;aa;aaaa;aaa;0.825;aaaaaaaa;0.0288;0.188;aa;0.787;0.559;aa;aa;0.176;0.00541;aaaaa;0.112;0.936;0.206;0.168;aaaaaaaaaa;a;0.705;0.267;aaaaaaaa;a;0.844;0.337;0.0632;0.587;aaaaa;0.775;aaa;0.291;0.617;a;0.418;0.721;0.521;0.569;0.661;0.837;a;0.331;0.252;aaaaa;0.999;aaaa;0.575;0.91;aaaa;aaaaa;0.297;0.905;0.932;0.0722;a;0.618;aa;aa;aaa;0.463;0.754;aaaaaa;0.829;a;0.0714;aaaaaa;aaa;a;0.972;aaaaaa;
0.0632;aaaaaa;0.321;0.82;a;a;aaaa;a;aa;aa;aaaa;0.832;aaaa;aa;0.121;aaaa;a;aaa;aaaa;0.588;aaaaaaaaa;0.803;0.95;a;0.267;0.581;aa;aa;0.234;0.0396;a;0.619;0.964;0.771;0.797;aaa;aaaaaaa;0.527;0.0267;aa;aaaaaaa;0.518;0.964;0.623;0.659;aaaa;0.208;aa;0.269;0.97;a;0.131;0.256;0.399;0.112;0.279;0.0954;a;0.258;0.434;aa;0.55;aaaaaaa;0.243;0.623;aaaaaa;aaa;0.981;0.923;0.457;0.189;a;0.256;aa;aa;a;0.131;0.272;aa;0.896;a;0.00246;aa;aa;a;0.55;a;
0.859;aaaaaa;0.415;0.466;aa;aa;aaa;aa;a;aa;aaa;0.832;aa;aa;0.286;aaa;aaaa;aaaaa;a;0.0832;aa;0.817;0.57;aa;0.131;0.498;aaaaaaa;a;0.516;0.155;aa;0.095;0.364;0.207;0.029;aaa;aaaaa;0.268;0.918;aaaaaa;aaaaa;0.363;0.945;0.301;0.333;aa;0.201;a;0.172;0.892;a;0.792;0.526;0.708;0.42;0.722;0.664;aaa;0.126;0.417;aaaa;0.349;aa;0.455;0.132;a;a;0.505;0.151;0.17;0.959;a;0.499;aa;aa;a;0.669;0.408;a;0.698;a;0.161;aaaaaa;aaa;a;0.606;aaaaaaa;
0.728;aaaaaa;0.35;0.941;aa;a;aaa;aa;aa;a;aaa;0.0494;aaaa;a;0.237;aaaaaaa;aaa;aaaaaa;aaaa;0.615;aaaaaaa;0.582;0.649;aa;0.718;0.32;aa;a;0.545;0.886;a;0.887;0.469;0.955;0.61;aaaaaaaaa;aaaaaaa;0.249;0.725;aaaa;aaaaaaa;0.943;0.562;0.25;0.611;a;0.716;aaaaa;0.699;0.98;a;0.333;0.226;0.414;0.385;0.0106;0.838;aaaaaaa;0.336;0.697;a;0.65;aaaaaaa;0.0955;0.495;aaaa;aaa;0.368;0.313;0.237;0.265;a;0.271;a;a;aaaa;0.514;0.399;aaaaaa;0.584;a;0.16;aaaaaa;aaaa;a;0.227;aaaa;
0.605;aaaaaaaa;0.791;0.945;aa;aaa;aaaaa;aa;aa;aa;aaaaaa;0.524;aaaaaaa;a;0.96;aa;a;a;a;0.119;aaaaa;0.392;0.21;aaaa;0.583;0.143;aaaaa;aaa;0.825;0.559;aaaaa;0.42;0.9;0.789;0.481;aaaaaaa;aaaaaaaaa;0.0764;0.657;a;aaaa;0.588;0.446;0.537;0.392;a;0.537;aaaaa;0.968;0.233;a;0.224;0.747;0.548;0.445;0.135;0.482;aa;0.0797;0.307;a;0.287;a;0.46;0.449;aaaaaaa;aaaaaa;0.617;0.481;0.79;0.624;a;0.469;a;aa;aaaaa;0.723;0.795;a;0.716;aa;0.132;aaaaaa;aa;a;0.165;aaaaaaaaaa;
0.491;aaaa;0.705;0.86;a;aaa;aa;aa;a;aa;aaaaaaa;0.546;aaaa;a;0.699;a;aaa;aaaaaaaaa;aaaaaaa;0.727;aaaaaa;0.332;0.126;a;0.575;0.235;aaaaaa;aaa;0.328;0.367;a;0.809;0.577;0.383;0.274;aaaaaaa;aaaa;0.376;0.669;aaaaaa;aaa;0.335;0.897;0.49;0.802;aaa;0.0126;aaaa;0.275;0.277;a;0.774;0.957;0.205;0.795;0.912;0.847;aaaaaaaa;0.175;0.858;aa;0.255;aaaaa;0.548;0.356;aaaaaa;aaa;0.189;0.43;0.504;0.164;a;0.332;a;aa;aaaa;0.603;0.509;aaaaa;0.906;a;0.00014;aaa;aaaa;a;0.207;aaaaa;
