ATT0(string,4);ATT1(string,2);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,3);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(string,8);ATT31(string,10);ATT32(float,1);ATT33(string,9);ATT34(string,7);ATT35(string,4);ATT36(string,5);ATT37(string,6);ATT38(float,1);ATT39(string,4);ATT40(string,10);ATT41(string,4);ATT42(string,8);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,6);ATT54(string,6);ATT55(float,1);ATT56(float,1);ATT57(string,8);ATT58(string,7);ATT59(string,9);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(string,1);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(string,10);
aa;a;0.187;aa;0.667;a;0.648;0.53;0.266;0.724;0.304;aaa;aaa;aaaa;0.752;0.348;aa;0.286;0.65;0.905;a;aaaaa;0.926;0.959;0.218;0.0148;a;0.445;a;0.903;aaa;aaaaaaa;0.521;aaaa;a;aaaa;aaa;aaaaa;0.12;aa;aaaaaaaaa;a;aaaaa;aaaaaa;0.304;0.296;0.689;0.841;0.482;aaaa;a;0.513;0.905;aaaa;aaaaaa;0.479;0.00497;aaaaa;aaaa;aaaaaa;a;0.837;0.296;aa;a;aa;0.233;0.08;0.288;0.861;aaa;aaaaaa;0.357;0.514;aaaaaaaaaa;
aaaa;aa;0.429;aaa;0.737;a;0.0214;0.0495;0.00991;0.475;0.13;aaaaa;a;aaaa;0.559;0.266;aaa;0.985;0.712;0.205;a;aaaa;0.475;0.251;0.485;0.952;a;0.815;a;0.736;aa;aa;0.419;a;aaaa;aa;a;aaaaa;0.242;aa;a;a;aaaaaaaa;a;0.765;0.915;0.524;0.421;0.745;aaa;aa;0.424;0.768;aa;aaaaaa;0.936;0.956;aa;aaa;aaaa;a;0.378;0.142;aaaaaa;a;a;0.66;0.359;0.262;0.346;aaaaaaaaaa;aaaaa;0.404;0.163;aaaaaa;
aaaa;aa;0.66;a;0.677;a;0.911;0.052;0.489;0.943;0.286;aaaaa;aa;a;0.297;0.187;aa;0.673;0.882;0.701;a;aaaaa;0.495;0.528;0.247;0.238;a;0.115;a;0.903;aa;aaaaaa;0.936;aaa;aa;aa;aa;aaaa;0.467;aaaa;aaaaa;aa;aaaaaa;aaa;0.708;0.324;0.949;0.132;0.513;aaaa;a;0.62;0.047;a;aaaa;0.204;0.782;aaa;a;aaaa;a;0.32;0.157;a;a;aaaaaaaa;0.582;0.634;0.286;0.541;aaaaa;aaaaa;0.508;0.954;aaaa;
a;aa;0.212;a;0.129;a;0.678;0.485;0.945;0.138;0.238;aaaa;aa;aaa;0.861;0.735;aaaaa;0.312;0.972;0.347;a;aaaa;0.162;0.037;0.147;0.858;a;0.573;a;0.0598;aa;aaaaaa;0.998;aaaaa;aaa;aaaa;aaa;aaaa;0.218;aaa;aaaaaaa;a;a;aaaaaa;0.752;0.414;0.224;0.0231;0.0473;aaaa;aa;0.245;0.884;aaaaa;aaaa;0.66;0.833;aaaaaaa;aaa;a;a;0.769;0.293;aaaaaa;a;aaa;0.0827;0.392;0.128;0.55;aaa;aaaaaa;0.586;0.202;aaaaaa;
a;aa;0.614;a;0.638;a;0.578;0.739;0.391;0.947;0.487;aa;aaa;a;0.183;0.436;aa;0.35;0.85;0.773;a;aaa;0.565;0.642;0.447;0.0188;a;0.987;a;0.779;aaa;aaaaaaaa;0.731;a;aa;aa;aa;a;0.203;aaaa;aaa;a;aaaaaaaa;aaaa;0.118;0.43;0.105;0.0506;0.998;aa;aa;0.193;0.519;a;aaaaaa;0.288;0.708;a;aaaaa;aaaaaaaa;a;0.272;0.803;aa;a;aaaa;0.11;0.147;0.849;0.512;aaa;aa;0.0921;0.239;aaaaaaaa;
a;aa;0.624;aa;0.813;a;0.782;0.0186;0.216;0.515;0.289;aaaaa;aa;aa;0.912;0.678;aaaaa;0.363;0.619;0.457;a;a;0.0945;0.417;0.0489;0.603;a;0.489;a;0.172;a;aaaa;0.53;aaaaaaa;aaaaaa;aa;aaaa;aaaa;0.163;aaa;aaaaa;aaaa;aaaaaa;aaa;0.758;0.567;0.748;0.521;0.702;aa;a;0.828;0.0779;aa;aa;0.544;0.343;aaaaa;aaaaaa;aaaaaa;a;0.894;0.648;a;a;aaaa;0.236;0.755;0.924;0.171;aaaaaaaaa;aaaaaa;0.752;0.785;aaaaa;
aaaa;aa;0.943;a;0.858;a;0.968;0.374;0.557;0.033;0.95;aaaa;aaa;a;0.375;0.858;aaa;0.327;0.398;0.588;a;aa;0.811;0.773;0.472;0.34;a;0.663;a;0.192;aaaa;a;0.921;aaaaaaaaa;aaa;aaa;aaaa;aa;0.764;aaaa;aaaaaa;aa;aaaaa;aaa;0.975;0.38;0.515;0.302;0.64;aa;aa;0.965;0.455;a;aaa;0.637;0.837;aaaaaaaa;aaaaaaa;aa;a;0.718;0.735;aa;a;aaa;0.666;0.875;0.491;0.0473;aaa;a;0.638;0.444;aaaaaaaaaa;
aaa;a;0.709;a;0.153;a;0.421;0.616;0.203;0.208;0.293;aa;aaa;aa;0.399;0.126;a;0.17;0.583;0.408;a;aaa;0.911;0.447;0.177;0.0151;a;0.201;a;0.394;aaaaaaaa;aaaaaaaaa;0.286;aaaaaaaa;aaaaaaa;a;aaa;a;0.975;aaa;aaaaaaa;aaaa;aaaaaa;aaaaaa;0.74;0.248;0.306;0.0272;0.326;aaaaaaa;aa;0.239;0.164;aaaa;aaaaaa;0.312;0.457;aaaaaaa;aaaaa;aaaaaaaaa;a;0.46;0.892;aaaa;a;a;0.383;0.00289;0.559;0.495;aa;aa;0.644;0.746;aaaaa;
a;aa;0.44;a;0.866;a;0.524;0.0512;0.0921;0.132;0.589;aaaaa;aa;a;0.463;0.305;aaa;0.626;0.774;0.464;a;aaa;0.573;0.351;0.792;0.161;a;0.455;a;0.81;aaaaaaa;aaa;0.916;aaaaaaaaa;aaaaaa;aaa;a;aa;0.378;aa;aaaaa;aaaa;aaaa;a;0.679;0.418;0.363;0.546;0.0877;aaa;aa;0.397;0.884;aaaaa;aaaaaa;0.396;0.859;aaaaaa;aaaaa;aaa;a;0.983;0.981;aaaaaa;a;aaaaaaaa;0.164;0.948;0.732;0.648;aaaa;aa;0.365;0.135;aaaaaaa;
aaa;a;0.0352;aaa;0.405;a;0.397;0.514;0.453;0.459;0.882;aaa;a;aaa;0.443;0.8;aaaa;0.277;0.949;0.0108;a;aaaa;0.441;0.565;0.393;0.845;a;0.361;a;0.46;aaa;aaaaaaaaaa;0.0494;aaaaaaaa;aaaaa;a;aaaaa;aa;0.819;a;a;aaaa;aaaaa;aaa;0.241;0.586;0.189;0.993;0.738;aaaa;aa;0.617;0.975;aaaa;aaaaa;0.207;0.0831;aaa;aaaaa;aaaaaaaaa;a;0.0712;0.0575;aa;a;aaaaaaaa;0.592;0.734;0.0158;0.828;aaa;aaaa;0.583;0.213;aaaaaaaa;
a;aa;0.48;aa;0.0329;a;0.783;0.522;0.766;0.862;0.0443;aaa;aa;aaa;0.46;0.591;aaaaa;0.666;0.138;0.739;a;aaa;0.427;0.294;0.708;0.914;a;0.24;a;0.834;aaaaa;aaaaaa;0.373;aaaaaaaaa;aaaaaaa;aaaa;aaaa;a;0.53;a;a;aaaa;aaaaa;aa;0.707;0.932;0.124;0.939;0.615;aaaa;aa;0.392;0.0745;aaaaa;aaaaaa;0.863;0.726;aaaaa;aaaaaa;aaa;a;0.83;0.297;aa;a;aaaa;0.0144;0.624;0.0557;0.452;aaaaaaaaa;aaa;0.921;0.667;aa;
aaaa;aa;0.927;aa;0.571;a;0.648;0.471;0.343;0.247;0.626;aaa;a;aaa;0.258;0.834;aa;0.252;0.956;0.777;a;a;0.325;0.239;0.527;0.843;a;0.055;a;0.206;aaaa;a;0.213;aa;aa;aa;aaaa;aaaa;0.466;a;aaaa;aaa;aaaaaa;aaa;0.412;0.246;0.5;0.245;0.0345;aaaaaaa;aa;0.0886;0.676;a;a;0.483;0.239;aaaaaa;aaaa;a;a;0.355;0.0332;aaaaaa;a;aa;0.722;0.172;0.933;0.616;aaaaaa;aaaaa;0.502;0.0759;a;
aa;a;0.401;a;0.0233;a;0.912;0.348;0.381;0.893;0.433;a;aaa;aa;0.533;0.935;aaa;0.115;0.942;0.0619;a;aaa;0.898;0.36;0.184;0.548;a;0.0172;a;0.701;a;aaaaaa;0.143;aaaaaa;aaaaaaa;a;aaaaa;aaaaaa;0.51;a;aaaaaa;aaa;aaa;a;0.713;0.307;0.684;0.486;0.646;aaa;aa;0.285;0.528;aa;aa;0.142;0.573;aa;a;a;a;0.969;0.275;aa;a;aaaaaa;0.87;0.638;0.645;0.979;aa;aaa;0.0648;0.489;aaaaaaa;
aaa;a;0.942;aa;0.674;a;0.486;0.776;0.489;0.435;0.0193;a;aaa;aa;0.0464;0.521;aa;0.144;0.0916;0.0446;a;aaaa;0.436;0.631;0.521;0.948;a;0.932;a;0.846;aaaaaaa;aaaaaaaaa;0.517;aaaaaa;aaaaaa;aaa;a;a;0.0621;aaaa;aaaaa;aaa;aaaaaa;aaaaa;0.683;0.647;0.637;0.611;0.957;aaa;aa;0.176;0.854;aaa;aaaa;0.809;0.925;aa;aaaa;aaaaaaaaa;a;0.575;0.787;a;a;aaaaaaaa;0.928;0.141;0.54;0.314;aaaaaaaaaa;aaaa;0.948;0.574;aaaaaaaaaa;
a;a;0.544;aaa;0.333;a;0.0146;0.0294;0.252;0.417;0.825;aaaaa;aa;aaa;0.0483;0.604;aaaa;0.817;0.737;0.889;a;aaaa;0.501;0.178;0.851;0.91;a;0.141;a;0.419;aaaaaa;aaaaaaaaaa;0.394;aaaa;aaa;aaaa;aa;aaa;0.801;a;aaaaa;aa;a;aaaaa;0.511;0.637;0.743;0.785;0.548;aaa;aa;0.901;0.291;aaaaaa;aa;0.789;0.182;aaaaaaaa;aa;aaaaaaaa;a;0.441;0.192;aaaaa;a;aaaaaaa;0.597;0.711;0.0247;0.969;aaaaaaaaa;a;0.828;0.285;aaaa;
a;aa;0.701;a;0.559;a;0.289;0.982;0.366;0.958;0.601;a;a;aaa;0.375;0.245;aaa;0.814;0.174;0.39;a;aaaaa;0.171;0.911;0.244;0.0329;a;0.946;a;0.277;aa;aaa;0.672;aaa;aaaaaa;a;aaa;a;0.931;aa;aaa;aaa;aaaaaaa;aaaa;0.00638;0.162;0.454;0.0513;0.969;aaaa;aa;0.796;0.31;aa;aa;0.211;0.922;aa;aa;aaaaaaa;a;0.217;0.315;aaaaaaa;a;aaa;0.436;0.0256;0.608;0.148;aaaaa;a;0.89;0.786;a;
a;aa;0.204;a;0.636;a;0.366;0.746;0.518;1;0.73;a;a;aaaa;0.615;0.507;a;0.857;0.675;0.499;a;aaaaa;0.342;0.337;0.0587;0.677;a;0.0341;a;0.268;aaaaaa;aa;0.000381;aaaa;aaa;aa;aa;aaaaaa;0.672;aa;aaaa;aa;aaaaaaaa;aaa;0.301;0.42;0.785;0.296;0.135;aaaaaa;aa;0.776;0.293;aa;aaaa;0.0654;0.591;aaa;a;aaaaa;a;0.69;0.721;aaaa;a;aaaaa;0.594;0.491;0.249;0.374;aaaaaaaa;aaa;0.663;0.768;aaaaaaaa;
a;aa;0.102;aa;0.55;a;0.395;0.133;0.384;0.799;0.448;aaaa;aa;aaaa;0.588;0.00176;aaaa;0.997;0.122;0.262;a;aaa;0.576;0.88;0.976;0.111;a;0.849;a;0.815;aa;aaaaaa;0.73;aa;aaaaaa;aa;aaaaa;aaaaa;0.339;aa;aaaaaaa;aa;aaaaaaa;aaaa;0.116;0.981;0.721;0.173;0.855;a;aa;0.588;0.39;aaaaa;aaaa;0.0536;0.27;aa;aaaa;aaaaaaaa;a;0.284;0.136;aaaa;a;aaa;0.808;0.23;0.565;0.942;aaaaaaaaaa;aaaa;0.269;0.582;a;
aaaa;a;0.242;aa;0.138;a;0.658;0.098;0.445;0.112;0.307;aa;aa;aaaa;0.738;0.37;aaa;0.424;0.703;0.248;a;aaa;0.923;0.648;0.868;0.35;a;0.979;a;0.623;a;aaaaaaaa;0.623;aaaaaa;aaaa;aa;aaaa;aaaaa;0.287;aa;aaaaaa;a;aaaaa;aa;0.851;0.853;0.921;0.705;0.78;aaaaaa;a;0.2;0.122;aaaaa;aaa;0.165;0.863;aaaaaaaa;aaaaaaa;aaaaaaaaa;a;0.55;0.839;aaaaa;a;aaaaa;0.797;0.34;0.438;0.369;aaaaaaa;aaaaa;0.427;0.896;aaaaaaaaaa;
aaa;a;0.116;aa;0.331;a;0.859;0.26;0.157;0.524;0.184;a;aaa;aaaa;0.13;0.88;aaa;0.154;0.355;0.751;a;a;0.0961;0.562;0.794;0.1;a;0.4;a;0.602;aaaaaaaa;aaaaa;0.309;a;aa;a;a;aaaa;0.477;aaaa;aaaaa;aa;aaa;aaaaaa;0.329;0.651;0.816;0.687;0.762;a;aa;0.278;0.982;aaaaaa;aaaaa;0.696;0.126;aaaaaaaa;aaaa;aaaaaaa;a;0.365;0.854;aaaaaa;a;aa;0.713;0.462;0.369;0.603;aaa;aaaaaa;0.433;0.781;aaaaaaaa;
a;a;0.43;a;0.856;a;0.433;0.962;0.633;0.538;0.763;aa;a;aaa;0.00707;0.748;aa;0.3;0.353;0.928;a;aaa;0.832;0.772;8.18e-05;0.375;a;0.454;a;0.819;aa;aaaaa;0.201;a;aaa;aaaa;aaa;aa;0.386;aaaa;a;aaaa;aaa;aaaaa;0.376;0.0136;0.423;0.294;0.57;aaaaaa;a;0.748;0.906;aaaaaa;aa;0.791;0.616;aaaaaaaa;aa;aaaaaaa;a;0.515;0.899;aaaaa;a;a;0.556;0.921;0.28;0.223;aaaaaaaaaa;a;0.155;0.778;aaaaaaaa;
aa;aa;0.548;aaa;0.157;a;0.968;0.973;0.315;0.517;0.123;a;aa;aa;0.38;0.366;aaa;0.32;0.589;0.721;a;aaa;0.791;0.0515;0.314;0.591;a;0.404;a;0.143;aa;aaaa;0.527;a;aaaaa;aaaa;aaaa;aa;0.764;a;a;aa;aaaaaaaa;aa;0.696;0.119;0.465;0.699;0.773;aaaaa;aa;0.448;0.459;aaa;aaa;0.316;0.0213;aaaaaa;aaa;aaaaa;a;0.815;0.408;aaaaa;a;aaaaa;0.84;0.697;0.244;0.548;aaaaaa;aaaaa;0.949;0.14;aaaaa;
a;a;0.851;aa;0.123;a;0.106;0.811;0.133;0.226;0.873;a;aa;aaaa;0.813;0.15;aaa;0.861;0.229;0.156;a;aaaaa;0.446;0.802;0.816;0.635;a;0.21;a;0.548;aaaaa;aaaaaaaaaa;0.699;aaa;aa;a;aa;aaaaaa;0.596;aaaa;aaaaaaa;a;aaa;aaaaaa;0.922;0.283;0.506;0.418;0.906;aaaaaaaa;a;0.346;0.0681;aaaaaa;aa;0.955;0.928;aaaaaa;a;aaaaaa;a;0.03;0.0343;aaa;a;a;0.786;0.969;0.478;0.301;aaaaaaaaaa;aaaa;0.106;0.475;a;
aa;aa;0.811;aaa;0.0965;a;0.192;0.281;0.548;0.626;0.542;aaaaa;aaa;aaaa;0.169;0.0359;aaaaa;0.206;0.457;0.0199;a;a;0.295;0.803;0.0393;0.112;a;0.615;a;0.826;aa;aaa;0.0309;aaaaaaaa;aaaaaaa;aa;a;aa;0.66;aaaa;aaaaa;aaaa;aaaaaa;aaaa;0.412;0.17;0.82;0.16;0.766;a;aa;0.417;0.0687;a;aaaaaa;0.778;0.809;aaa;aaaaaaa;aaaa;a;0.612;0.672;a;a;aaaaaaa;0.0536;0.407;0.193;0.745;aaaaaaaa;a;0.749;0.761;aaaaa;
aa;a;0.952;aaa;0.171;a;0.956;0.269;0.982;0.742;0.742;aaa;a;a;0.105;0.558;a;0.857;0.589;0.071;a;aaa;0.717;0.691;0.597;0.0635;a;0.7;a;0.101;aaaaa;aa;0.667;a;aaaa;a;aaaa;aa;0.776;aa;aaa;a;aa;aaaa;0.429;0.828;0.0124;0.751;0.957;aa;aa;0.429;0.651;aa;aa;0.684;0.761;aaaaa;aa;aa;a;0.248;0.733;aaaaaa;a;aaa;0.569;0.744;0.817;0.445;aaaaaa;a;0.276;0.426;aaaaaaaaa;
aa;a;0.192;aa;0.884;a;0.196;0.462;0.85;0.199;0.851;aaa;a;a;0.455;0.0623;aaaa;0.0363;0.352;0.685;a;aa;0.642;0.51;0.243;0.0187;a;0.586;a;0.167;aaaaa;a;0.666;aaa;aaaa;aa;aaa;aa;0.938;aaa;aaaaaa;aa;aa;a;0.322;0.66;0.699;0.102;0.286;aaaaaaa;a;0.618;0.876;aaa;aa;0.196;0.251;aaaa;aaaa;aaa;a;0.38;0.618;aa;a;aaaaaaaa;0.64;0.8;0.746;0.765;aaaaaa;aa;0.00178;0.937;aa;
aaa;a;0.442;aaa;0.643;a;0.498;0.853;0.695;0.832;0.163;aaaaa;aaa;aa;0.584;0.0326;a;0.325;0.592;0.798;a;aa;0.974;0.218;0.272;0.929;a;0.951;a;0.0816;aaaaaaa;aaaaaaaaa;0.8;aaaaaa;aaa;aaa;aa;aa;0.922;aaa;a;aaaa;aaaaaaaa;aaa;0.439;0.746;0.71;0.981;0.926;aa;aa;0.171;0.165;aaaaaa;aaaaaa;0.748;0.648;a;aaaaaaa;aaaa;a;0.935;0.527;aa;a;aaaaaa;0.279;0.299;0.273;0.0873;aaaaaaaaa;aa;0.963;0.99;a;
aaaa;aa;0.5;a;0.506;a;0.022;0.114;0.816;0.386;0.448;aa;aa;aaaa;0.511;0.368;aaaaa;0.356;0.0499;0.655;a;a;0.745;0.332;0.307;0.179;a;0.273;a;0.165;aaaaaaaa;aaaaaaaa;0.665;aaaa;aaa;a;aaaaa;aaaaaa;0.347;aa;aa;a;aa;aaa;0.112;0.0466;0.862;0.946;0.518;aaa;aa;0.402;0.377;aaaaa;a;0.317;0.405;aaaaaaaa;aaaa;aaaaaaaaa;a;0.986;0.402;aa;a;aa;0.0222;0.808;0.678;0.713;aaaa;aaaa;0.457;0.402;aaaaa;
aaaa;a;0.979;aaa;0.21;a;0.881;0.596;0.0633;0.645;0.0582;aa;aa;aa;0.0659;0.574;aaaaa;0.731;0.19;0.178;a;aaa;0.71;0.565;0.75;0.14;a;0.325;a;0.537;aaaaa;aaaaaa;0.625;aa;aaaaa;aaaa;a;aa;0.418;aaaa;aaaaaaaa;aaaa;aaaaaaaa;aaa;0.209;0.38;0.388;0.0219;0.588;aaaaa;a;0.296;0.074;aaaaa;a;0.855;0.531;a;aaa;aaa;a;0.259;0.827;aaaaa;a;aa;0.976;0.0913;0.255;0.0983;aaaaaaaaaa;a;0.64;0.973;aaaaaaaaaa;
a;a;0.728;aa;0.443;a;0.457;0.96;0.529;0.998;0.798;aaaa;aaa;aaa;0.265;0.362;a;0.326;0.412;0.033;a;a;0.871;0.151;0.343;0.172;a;0.238;a;0.795;aaaaa;aaaaaaaaa;0.797;aaaaaaa;aa;a;aaaaa;aaa;0.522;aa;aaa;a;aa;aaaa;0.842;0.427;0.808;0.55;0.267;aa;a;0.492;0.154;aaaa;aaaaa;0.817;0.725;a;aaaaaaa;aa;a;0.455;0.194;a;a;aaaaaa;0.228;0.531;0.383;0.626;aaaaa;aaaaaa;0.335;0.738;aaaaaaaaa;
aa;a;0.315;aaa;0.894;a;0.402;0.708;0.662;0.0229;0.695;aaaaa;aaa;aaaa;0.442;0.369;aaa;0.589;0.685;0.224;a;aaa;0.573;0.0775;0.513;0.972;a;0.0969;a;0.218;aaaa;aaaaaa;0.952;aaaaa;aa;aaa;aaaa;aa;0.691;aa;aaaaaaaa;a;aaaaa;aaaaaa;0.312;0.506;0.763;0.655;0.615;a;aa;0.544;0.139;aaa;aaa;0.831;0.862;aaa;aaaa;aaaaaaaa;a;0.0478;0.81;aaaaaaa;a;aaaaaaa;0.407;0.985;0.0803;0.909;aaaaaaa;aaa;0.288;0.59;aaaaaaaa;
aa;a;0.682;a;0.632;a;0.993;0.0973;0.0696;0.0433;0.348;a;aa;aaaa;0.353;0.569;a;0.736;0.996;0.125;a;a;0.26;0.763;0.473;0.867;a;0.316;a;0.377;aaaaa;aaaaaaaa;0.432;a;aaaa;aaaa;aaa;aaaaaa;0.933;aaaa;aaaa;aaa;aaa;aaaa;0.775;0.571;0.278;0.909;0.325;aa;a;0.92;0.54;aa;aaa;0.89;0.927;aaaa;aaaaaaa;aaa;a;0.41;0.288;aaaaaa;a;aaaa;0.819;0.757;0.266;0.242;aaaaaaaaa;aa;0.411;0.917;a;
aa;a;0.213;aaa;0.268;a;0.103;0.769;0.933;0.459;0.0115;aaa;aa;aa;0.799;0.827;aaa;0.847;0.147;0.222;a;a;0.835;0.676;0.274;0.715;a;0.804;a;0.136;aaaaaa;aaaaaaaaa;0.097;aaaaaaaaa;aaaaaaa;aaa;aaaaa;aa;0.633;aaa;aa;aaaa;aaaa;a;0.498;0.827;0.291;0.495;0.66;aaaa;aa;0.616;0.0876;aaaa;aaaaa;0.71;0.754;aaaaa;aa;aaaa;a;0.182;0.151;aa;a;aaaaaaaa;0.0018;0.302;0.062;0.0183;aaaaaaaaa;aa;0.609;0.934;a;
aa;aa;0.839;aaa;0.698;a;0.155;0.318;0.0508;0.606;0.214;aaaa;aaa;aaaa;0.0965;0.107;aaa;0.0332;0.905;0.821;a;aaaa;0.882;0.504;0.627;0.68;a;0.43;a;0.427;aaaaaaa;aaaa;0.746;aaaaaaa;aaaaaaa;aaa;a;a;0.353;aaa;aaa;aaa;aaaa;aaaa;0.919;0.0571;0.369;0.583;0.408;aaaaaa;aa;0.146;0.703;aaaa;aaaaa;0.171;0.33;a;aaa;aaaaaaaaa;a;0.457;0.708;a;a;aaaaaaaa;0.0665;0.412;0.956;0.666;a;aaaaaa;0.189;0.9;a;
aaa;a;0.319;aaa;0.413;a;0.24;0.934;0.676;0.307;0.722;aaaaa;a;aaaa;0.649;0.535;aaa;0.413;0.43;0.244;a;aa;0.947;0.422;0.535;0.861;a;0.13;a;0.106;aaaaaa;aaaaaaaa;0.711;a;aaaaaaa;aaa;aa;aaaa;0.153;aaaa;aaa;aaaa;aa;aaaa;0.457;0.353;0.0514;0.836;0.259;aaaaaaa;aa;0.795;0.329;aaa;aaaaaa;0.552;0.471;aaaaaaa;aa;aaaaaaaaa;a;0.176;0.621;aaaaa;a;aaaa;0.977;0.48;0.333;0.294;aaaaaaaaaa;aa;0.442;0.335;aaaaaaa;
aaaa;aa;0.285;aa;0.923;a;0.176;0.403;0.889;0.772;0.891;aaaa;aaa;aaaa;0.0952;0.488;aaaa;0.692;0.909;0.399;a;a;0.0978;0.226;0.384;0.993;a;0.236;a;0.488;aaaaaaa;aaa;0.346;aaaaaaaa;aaaa;a;aa;aa;0.953;aaa;aaaaaaaaaa;aaa;aaaaaa;aaaa;0.332;0.988;0.364;0.796;0.863;aaaaaa;a;0.0603;0.185;aaaaaa;aaa;0.176;0.262;aaaaa;aaaaaaa;aaaaaaaa;a;0.396;0.699;aaaa;a;aaaaaa;0.138;0.456;0.774;0.32;a;aaaa;0.542;0.623;aaaaaaaa;
a;aa;0.0454;a;0.123;a;0.0482;0.202;0.242;0.525;0.95;a;aaa;aaaa;0.216;0.568;aaaaa;0.868;0.286;0.135;a;aa;0.152;0.694;0.472;0.79;a;0.554;a;0.22;aa;a;0.349;aaaaa;a;aaaa;a;aa;0.544;aa;aaaaaa;a;aaa;aaaaa;0.775;0.248;0.693;0.442;0.827;aaaaaaa;aa;0.911;0.897;a;aaaaa;0.905;0.105;aaaaaaaa;aaaaaa;aaaaaaaa;a;0.348;0.551;aaaaa;a;aa;0.918;0.032;0.103;0.936;aaaaaaaaaa;aa;0.226;0.686;aaaaaaa;
aaaa;aa;0.444;a;0.331;a;0.433;0.315;0.347;0.621;0.455;a;aaa;a;0.901;0.732;aa;0.327;0.419;0.973;a;aaa;0.623;0.988;0.768;0.15;a;0.278;a;0.142;a;aaaaaaa;0.725;aaaaaaaa;aaa;a;aa;aaaa;0.133;aa;aaaaaaaa;a;aaaaaa;aaa;0.588;0.636;0.447;0.549;0.884;aaaaa;a;0.22;0.549;a;a;0.361;0.306;aaa;aaaa;aaaaa;a;0.514;0.00865;aaa;a;a;0.812;0.612;0.637;0.65;aaaaaaa;aaaa;0.85;0.671;aa;
a;a;0.213;aaa;0.797;a;0.423;0.967;0.921;0.841;0.566;aaa;a;aaaa;0.818;0.385;aa;0.518;0.0483;0.912;a;aaaa;0.244;0.681;0.767;0.725;a;0.454;a;0.567;aa;aa;0.763;aaaaaaaaa;aaaaaa;aaa;aa;aaaa;0.422;aaa;aaaaaaaaa;aaaa;aaaaaa;a;0.479;0.0149;0.768;0.143;0.257;a;aa;0.523;0.134;aaaaaa;aaaa;0.33;0.774;aa;aa;a;a;0.397;0.514;aa;a;aaa;0.764;0.851;0.904;0.0574;aaaaaaaaaa;aaa;0.784;0.968;aaaa;
a;aa;0.896;aa;0.593;a;0.241;0.0362;0.967;0.313;0.277;a;a;aaaa;0.923;0.854;aa;0.532;0.346;0.795;a;aaa;0.476;0.629;0.0346;0.651;a;0.561;a;0.678;aaaa;aaaaaaaa;0.0527;aaaaaaaaa;aaaaa;a;a;a;0.306;aaaa;aaaaaaaa;aaaa;aaaaaaa;aaaaaa;0.524;0.732;0.715;0.258;0.426;a;aa;0.617;0.967;aa;aaa;0.867;0.521;a;aa;aaaaaaaaa;a;0.333;0.867;aaaaaa;a;aaaa;0.34;0.0106;0.97;0.549;aaaaaaaaa;aaaaa;0.32;0.376;aaaaaaaaa;
aaa;a;0.715;aaa;0.966;a;0.185;0.269;0.501;0.878;0.838;aaa;aaa;a;0.473;0.203;aa;0.395;0.197;0.717;a;aaaa;0.521;0.0154;0.635;0.725;a;0.771;a;0.507;a;aaaa;0.403;aaaaaaa;aaaaaa;aaa;a;a;0.879;a;aaaaaaaaa;aaa;aaaaaa;aaa;0.381;0.416;0.0967;0.172;0.277;aa;a;0.839;0.728;a;a;0.697;0.643;aaaaaaaa;aaaaaa;aaaaaaaa;a;0.0508;0.607;aaaaaa;a;aa;0.0901;0.826;0.412;0.846;aaaa;aaaaa;0.612;0.281;aaaaa;
aaa;a;0.583;aa;0.135;a;0.303;0.884;0.47;0.165;0.337;a;aaa;a;0.114;0.405;aaaa;0.125;0.616;0.448;a;aaa;0.00256;0.0564;0.433;0.144;a;0.785;a;0.557;aaaaa;aaaaaa;0.298;aa;aaaaa;aa;aaaa;aaa;0.599;a;aa;aaa;aa;aaaaa;0.0516;0.963;0.923;0.994;0.797;aa;aa;0.246;0.295;aaaa;aaaa;0.76;0.601;aaaaaaaa;aaaaaa;aaaaaaaa;a;0.634;0.0647;aaaaaaa;a;aaa;0.705;0.212;0.678;0.188;aa;aaaaaa;0.0912;0.929;aaaaaaaaaa;
