ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,1);ATT5(string,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(string,9);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,9);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,7);ATT39(string,4);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,2);ATT44(string,10);
0.457;0.308;0.551;a;a;a;aaa;0.947;0.36;0.893;aaa;aaaaaaaa;0.0987;aaaa;0.926;0.279;0.413;0.463;0.465;0.264;aaa;0.757;0.648;0.11;aaaa;0.681;aaaa;0.799;aaaaaa;aa;0.67;0.372;aaaaaaa;0.854;0.106;0.757;0.797;aaa;aaaaa;aa;0.189;aaaaaaa;0.793;aa;aaaaaa;
0.985;0.561;0.723;a;a;a;a;0.814;0.224;0.361;aaaa;aaaaaaaaa;0.983;aaa;0.123;0.0907;0.681;0.344;0.895;0.806;a;0.572;0.708;0.8;aaaaaa;0.692;aaaaaaaa;0.162;aaa;aaaaaaaa;0.701;0.927;aaaaaaa;0.514;0.817;0.814;0.0195;aaaaaaa;aa;aaaa;0.215;a;0.279;aa;a;
0.00296;0.755;0.334;a;a;a;a;0.443;0.551;0.97;aaaa;a;0.644;a;0.735;0.999;0.00911;0.0943;0.449;0.658;aaaaaa;0.334;0.842;0.109;aaaaaaaaa;0.39;a;0.597;aaaa;aaa;0.0851;0.648;aaaaaa;0.662;0.899;0.973;0.269;aaaa;a;a;0.0653;a;0.19;a;aaaa;
0.187;0.232;0.557;a;a;a;aaa;0.923;0.185;0.747;a;aaaaaaaa;0.611;a;0.585;0.656;0.569;0.851;0.53;0.0201;aaaa;0.377;0.0902;0.306;aaaa;0.371;aaa;0.292;aaaaaaaa;a;0.0807;0.888;aaaaaaa;0.918;0.77;0.386;0.705;aaaaaa;aaa;aaa;0.315;aaa;0.727;a;aaaaaa;
0.991;0.12;0.409;a;a;a;a;0.291;0.739;0.627;aaaa;aaa;0.878;aaaaaaaaa;0.545;0.382;0.294;0.169;0.938;0.42;aaaa;0.495;0.699;0.357;aaaaa;0.885;aaaaaa;0.0479;aaaaa;aa;0.275;0.966;aaaaa;0.663;0.992;0.331;0.0797;aaa;aaaaaaa;aaa;0.85;aaaa;0.89;a;aaaaa;
0.397;0.0582;0.64;a;a;a;aa;0.0733;0.462;0.741;aaaaa;aaaa;0.015;aaaaaaaa;0.417;0.396;0.683;0.248;0.246;0.419;aaaaaaa;0.735;0.879;0.536;aa;0.264;aa;0.545;aaaaaaaaa;aaaaaa;0.378;0.102;aaaaa;0.51;0.456;0.0922;0.97;aaaaaaa;aaaaa;a;0.509;aaa;0.883;a;aaaaaaaaaa;
0.528;0.798;0.096;a;a;a;a;0.518;0.993;0.452;aa;aa;0.881;aa;0.372;0.671;0.232;0.429;0.0112;0.58;aa;0.257;0.549;0.8;aaa;0.79;aaaaaaa;0.408;aaaaaaaaa;aaaaaaa;0.679;0.366;aaaaaaa;0.773;0.903;0.287;0.579;aaa;aaaaa;aaa;0.0481;aa;0.931;aa;aaaaaa;
0.0613;0.241;0.889;a;a;a;aa;0.754;0.967;0.286;aaaa;aa;0.0231;aaa;0.24;0.0358;0.285;0.292;0.547;0.183;aaaaaa;0.62;0.216;0.118;aa;0.814;aaaaaaaa;0.154;a;aaaa;0.599;0.752;aaaaaa;0.756;0.877;0.744;0.892;aaaaaaa;aaaa;aaa;0.455;aaaaaaa;0.833;a;aaaaaaaaaa;
0.853;0.875;0.976;a;a;a;aa;0.775;0.639;0.045;aaaaa;aaaaaaaa;0.78;aaaaaaaa;0.261;0.469;0.667;0.623;0.699;0.659;aa;0.279;0.202;0.687;a;0.51;aaaa;0.237;aaaaaa;aaaaaaa;0.608;0.0527;aaa;0.529;0.288;0.869;0.444;aaaaaaa;aaaa;aa;0.572;a;0.119;aa;aaaaaaaa;
0.0975;0.887;0.937;a;a;a;aa;0.804;0.042;0.0515;a;aaaaaaa;0.266;aaaaa;0.596;0.754;0.947;0.526;0.114;0.543;aaaaa;0.19;0.625;0.52;aaaaaaaa;0.512;aaaaa;0.604;a;aaaaaaa;0.34;0.597;aa;0.0199;0.117;0.211;0.643;aaaa;aaaa;aaaa;0.0815;a;0.571;aa;aaa;
0.757;0.157;0.746;a;a;a;a;0.527;0.0225;0.299;a;a;0.207;a;0.916;0.128;0.618;0.925;0.279;0.00796;aaaaaa;0.102;0.642;0.954;a;0.921;aaaaaaaa;0.448;aaaaaa;aaaaa;0.944;0.392;a;0.595;0.661;0.148;0.724;aaaaa;aaaaaaa;aa;0.527;aaaaa;0.477;aa;aaaaaaaaaa;
0.28;0.8;0.151;a;a;a;aaa;0.856;0.543;0.602;aaaa;aaaa;0.128;aaaa;0.542;0.362;0.934;0.167;0.0385;0.803;aaaaaa;0.543;0.125;0.803;aa;0.117;aaaaaaaa;0.661;aaa;aaaaaaaa;0.206;0.857;aaaaaaa;0.528;0.943;0.737;0.983;aa;aaaa;aa;0.256;aaa;0.159;aa;aaaaaaaa;
0.58;0.143;0.293;a;a;a;aa;0.802;0.825;0.55;aaaaa;aaaa;0.972;aaaa;0.383;0.205;0.00871;0.363;0.666;0.765;aaa;0.7;0.826;0.988;aaaaaaa;0.872;aaaaaa;0.0762;aaaaaaaa;aa;0.578;0.242;aa;0.406;0.682;0.788;0.194;aaa;a;aaa;0.706;a;0.221;a;a;
0.724;0.501;0.7;a;a;a;a;0.337;0.12;0.331;aaaaa;aaaaaaa;0.218;aaaaaa;0.652;0.549;0.792;0.65;0.877;0.534;aaaa;0.491;0.165;0.737;aaaa;0.723;a;0.282;aaaaaaa;aaaaaaaa;0.283;0.449;aaaaaaa;0.272;0.536;0.834;0.837;aaaaaaa;aa;aa;0.336;aaaaa;0.0543;a;aa;
0.695;0.857;0.0905;a;a;a;aa;0.803;0.854;0.801;aaaa;a;0.955;aaaaa;0.96;0.661;0.445;0.0207;0.225;0.854;aa;0.112;0.113;0.274;aaa;0.83;aaa;0.361;aaa;aaaaa;0.438;0.26;aaaaaa;0.695;0.425;0.488;0.831;aaaa;aaaaa;aaa;0.651;aaaaaaa;0.777;aa;aaaaaaa;
0.639;0.44;0.76;a;a;a;a;0.532;0.0565;0.218;a;aaa;0.459;aaaaa;0.0818;0.836;0.0704;0.298;0.485;0.136;a;0.265;0.873;0.449;aaa;0.957;aaaa;0.903;aaaaaa;aaaaaaa;0.204;0.25;aaaa;0.618;0.233;0.725;0.00618;aaaaaaa;aaa;a;0.462;aaaa;0.939;aa;aaaaa;
0.712;0.276;0.818;a;a;a;aa;0.131;0.944;0.821;a;aaa;0.417;aaa;0.669;0.848;0.981;0.363;0.183;0.532;a;0.833;0.198;0.725;aaaaaaa;0.516;aaaa;0.208;aaaaaaaa;aaaaa;0.23;0.588;aaaa;0.677;0.715;0.839;0.532;aa;aaaaaaa;aaaa;0.836;aaa;0.776;aa;aaaaaaaa;
0.436;0.929;0.331;a;a;a;aaa;0.066;0.613;0.418;aa;aaaaaaa;0.773;aa;0.893;0.721;0.0338;0.792;0.115;0.0536;aaaaa;0.889;0.667;0.162;aaaaaa;0.0566;aaaaaa;0.479;aaaaaaaa;aaa;0.835;0.638;aa;0.36;0.324;0.344;0.0791;aa;aaa;aa;0.864;aaa;0.0364;a;a;
0.3;0.913;0.39;a;a;a;aaa;0.448;0.101;0.525;aa;aaaaa;0.414;aaaa;0.445;0.996;0.412;0.14;0.244;0.2;aaa;0.0476;0.382;0.617;aaaaaaa;0.398;aaaaaaaa;0.62;aaaaa;aaaaaaaa;0.515;0.751;aa;0.501;0.502;0.474;0.462;aa;aaaaaa;aaaa;0.554;aa;0.709;aa;aaaaaaa;
0.519;0.576;0.798;a;a;a;aaa;0.0765;0.474;0.878;aaaa;aa;0.426;aaaa;0.894;0.902;0.557;0.63;0.743;0.783;aaaaaaa;0.209;0.973;0.507;aa;0.284;aa;0.71;aaa;aaaaaaaa;0.128;0.981;aaa;0.0299;0.283;0.367;0.825;aaa;aa;aaa;0.611;aaa;0.351;aa;a;
0.975;0.0338;0.898;a;a;a;a;0.322;0.498;0.415;aaaa;aa;0.272;aaaaaaa;0.0894;0.67;0.181;0.884;0.28;0.943;aaaaaaa;0.465;0.902;0.57;aaaaa;0.496;aaaaaaa;0.999;aa;aaaaaaa;0.732;0.0927;aaaaa;0.485;0.494;0.163;0.122;aa;aaaaa;a;0.425;aaa;0.673;a;aaaaa;
0.101;0.549;0.941;a;a;a;aaa;0.0465;0.992;0.123;aa;aaa;0.453;aaa;0.113;0.653;0.82;0.384;0.967;0.91;a;0.929;0.312;0.655;aaaaaaaaa;0.67;aaaa;0.318;aa;aa;0.298;0.843;aaaaa;0.557;0.539;0.12;0.852;a;aa;aaa;0.833;aaaaa;0.921;aa;aaa;
0.534;0.253;0.748;a;a;a;aa;0.862;0.685;0.247;aa;aaaa;0.671;aaa;0.182;0.602;0.035;0.132;0.724;0.483;aaaa;0.17;0.768;0.579;aaaa;0.733;a;0.669;aaaaaaaaa;aaa;0.883;0.54;aaaa;0.367;0.494;0.916;0.445;aaaaaa;aaaa;aaaa;0.0702;aaaa;0.475;a;aa;
0.165;0.403;0.0711;a;a;a;aaa;0.478;0.576;0.531;aaaaa;aaaaaaaaa;0.138;aaaaa;0.803;0.13;0.0054;0.825;0.768;0.253;aaaaaaa;0.725;0.919;0.677;aaaaaaa;0.431;aa;0.842;aaaaaaaaa;aa;0.274;0.168;aaaaa;0.26;0.436;0.86;0.0327;aaaaaaa;aaaaaaa;aaaa;0.66;a;0.41;a;aaa;
0.704;0.446;0.417;a;a;a;aaa;0.538;0.315;0.177;aaaaa;aaaaa;0.773;a;0.506;0.958;0.757;0.526;0.64;0.458;aaaaa;0.49;0.364;0.177;aaaaaaaa;0.332;aaa;0.728;aaa;aaaa;0.201;0.9;aaa;0.184;0.205;0.644;0.737;aaaa;aaaa;a;0.225;aaaaaaa;0.834;aa;aaaaaaaa;
0.587;0.444;0.87;a;a;a;a;0.114;0.933;0.642;aa;aaa;0.106;a;0.791;0.687;0.762;0.0978;0.237;0.251;aaa;0.943;0.313;0.518;aaa;0.406;aaaaaa;0.562;aa;aaaaaaaa;0.647;0.0266;aaaaaaa;0.857;0.753;0.338;0.785;aaaaa;aaaaaa;aa;0.69;aaaaaa;0.0191;aa;aaaaaaaaaa;
0.746;0.113;0.675;a;a;a;a;0.956;0.284;0.41;aaaa;aaaaaaa;0.86;aaaaaaa;0.0657;0.448;0.865;0.762;0.683;0.208;aaaaa;0.837;0.239;0.52;aaaaaaaa;0.582;aaaaaa;0.662;aa;a;0.444;0.368;aaa;0.186;0.252;0.899;0.827;aaa;aaa;aa;0.627;aaaa;0.109;a;aa;
0.728;0.923;0.152;a;a;a;aaa;0.645;0.576;0.791;aaaaa;aaaaa;0.699;aa;0.949;0.957;0.122;0.000331;0.56;0.315;aaaa;0.166;0.0675;0.0666;aaaaaa;0.0191;aaaaaa;0.38;aaaaaaaaa;aa;0.374;0.679;a;0.359;0.348;0.491;0.525;a;aaaaaa;aaa;0.037;aaaaaa;0.959;aa;aaa;
0.528;0.719;0.452;a;a;a;aaa;0.864;0.793;0.766;aaa;aaa;0.343;aaaaaaaa;0.404;0.765;0.604;0.386;0.216;0.67;aaaa;0.525;0.643;0.997;a;0.684;a;0.83;aa;aaaaaaaa;0.0174;0.976;aaaa;0.275;0.388;0.676;0.559;a;aaaaaa;aaa;0.11;aaaaaa;0.467;aa;aaaaaaa;
0.105;0.272;0.888;a;a;a;a;0.272;0.125;0.674;aaaa;aaaaaaaa;0.901;a;0.182;0.393;0.898;0.0463;0.547;0.0823;aaaa;0.62;0.0356;0.307;a;0.339;aaaa;0.135;aaaaaaaa;aa;0.467;0.0461;aaaaa;0.283;0.735;0.098;0.324;aaaaaa;a;aaaa;0.737;aa;0.567;a;aaaaaaa;
0.379;0.0874;0.44;a;a;a;aaa;0.869;0.156;0.663;aa;aaaa;0.703;aaaaaa;0.0602;0.163;0.778;0.719;0.958;0.54;aaaaa;0.477;0.971;0.142;aa;0.527;a;0.592;aaaaaaaaa;aa;0.992;0.766;aaaaa;0.19;0.505;0.369;0.724;aaaa;aa;aa;0.259;aaaa;0.736;a;aaaaaa;
0.603;0.111;0.622;a;a;a;aa;0.378;0.216;0.0626;aaa;aaaaa;0.785;aaaaaa;0.0818;0.426;0.468;0.538;0.321;0.401;aaaaa;0.159;0.943;0.0574;aaaaaaaaa;0.659;aaaa;0.254;aaaa;aaa;0.296;0.793;aaaaaa;0.806;0.333;0.896;0.126;aaaaaaa;aa;a;0.664;a;0.773;aa;aaa;
0.324;0.429;0.687;a;a;a;a;0.0581;0.405;0.492;aa;a;0.499;aaaaaaaaa;0.578;0.401;0.185;0.393;0.152;0.168;a;0.91;0.971;0.279;aaaaaa;0.663;aaaaaa;0.255;aaaaa;aaaaa;0.647;0.992;a;0.147;0.89;0.344;0.642;a;aaaaaa;aaa;0.632;aa;0.262;aa;aaaaa;
0.112;0.411;0.311;a;a;a;a;0.0623;0.554;0.809;aaaa;aa;0.252;aaa;0.247;0.318;0.429;0.864;0.0941;0.0576;aaaaaa;0.653;0.848;0.413;aa;0.269;aaaaaaaa;0.537;aaaaaaaaa;aaaaa;0.173;0.365;aaaaa;0.448;0.266;0.75;0.141;aaaaaaa;aaaaaaa;a;0.916;aaaaa;0.756;a;aaaaaaaa;
0.515;0.445;0.479;a;a;a;aaa;0.246;0.768;0.432;aa;a;0.619;aaaaa;0.457;0.0175;0.392;0.145;0.262;0.774;aaaaa;0.077;0.785;0.245;aaaa;0.37;aaa;0.728;a;aaaaaaa;0.888;0.375;aaaa;0.8;0.308;0.378;0.138;a;aa;aaaa;0.131;aaa;0.486;a;aaaa;
0.355;0.966;0.349;a;a;a;aaa;0.48;0.865;0.152;aaa;aaaaaaaa;0.024;aaaaaaaaa;0.77;0.585;0.777;0.21;0.837;0.301;aaaaaaa;0.124;0.142;0.224;aaaaaaa;0.74;aaaaa;0.187;aaaa;aa;0.919;0.399;aaaaaa;0.674;0.199;0.926;0.247;aaaa;aaa;aa;0.241;aaaaa;0.835;aa;aaaaaaa;
0.838;0.422;0.932;a;a;a;aaa;0.0205;0.851;0.467;aaa;aaaaaaaaa;0.297;aaaaaa;0.87;0.783;0.156;0.972;0.32;0.389;a;0.843;0.917;0.115;aaaaa;0.716;aa;0.122;aaaaaaaaa;aaa;0.342;0.528;aaaaaaa;0.11;0.553;0.982;0.541;aaaaaa;aaaa;aa;0.275;aaaaa;0.534;aa;aaaaaaaa;
0.191;0.187;0.94;a;a;a;a;0.473;0.801;0.461;a;aaaaaaaaa;0.116;aa;0.887;0.783;0.134;0.818;0.49;0.762;aaaaa;0.636;0.584;0.719;aaaaaaaa;0.581;aaaa;0.656;aaaaaa;aaa;0.513;0.861;aaaaaaa;0.491;0.543;0.7;0.524;aaaaaaa;aaaaaa;aaa;0.547;aa;0.478;aa;aaaaa;
0.444;0.631;0.527;a;a;a;aaa;0.107;0.306;0.821;aaa;aaaaaaaaa;0.631;aaaaaaa;0.127;0.0228;0.785;0.0198;0.138;0.275;aaaaaa;0.553;0.16;0.000344;aaaaaaaa;0.00198;aaa;0.972;aaaaa;aaaaa;0.638;0.605;aaa;0.994;0.221;0.918;0.6;aaaaa;a;aaa;0.457;aaaa;0.401;aa;aaaaaa;
0.0195;0.544;0.986;a;a;a;a;0.829;0.458;0.197;aaa;aaa;0.699;aaaaaaaa;0.389;0.339;0.875;0.835;0.0159;0.207;aaaaaa;0.17;0.262;0.694;aaaaaa;0.0769;aaaaa;0.221;aaaaa;aaa;0.212;0.16;aaaa;0.0868;0.0804;0.679;0.457;aaaa;aaaaaa;a;0.291;aaaaaa;0.985;a;aaaaaaaa;
0.161;0.894;0.13;a;a;a;aa;0.162;0.541;0.622;aaa;aaaaaaaaa;0.6;aaaaaaa;0.023;0.175;0.0121;0.475;0.179;0.821;aa;0.00248;0.688;0.605;aaaaa;0.86;aaa;0.0539;aaaaa;aaaaaaa;0.271;0.445;aaaaaaa;0.277;0.464;0.0753;0.0721;aaaa;aaaaaa;aaaa;0.635;aaaa;0.917;a;aaaaaa;
0.511;0.251;0.48;a;a;a;aaa;0.42;0.968;0.993;a;aaaaaaaaa;0.0172;aaaaaaaaa;0.274;0.186;0.697;0.976;0.227;0.758;aaaa;0.264;0.99;0.908;aaaaaaa;0.273;aa;0.759;aa;aaaa;0.0302;0.876;aaaaaaa;0.166;0.0931;0.414;0.919;aaaaaaa;aaa;aaaa;0.913;aaaa;0.511;a;aaaa;
0.666;0.137;0.376;a;a;a;aaa;0.909;0.773;0.843;aaaa;a;0.241;aaaaaaaaa;0.104;0.585;0.76;0.493;0.687;0.28;aaa;0.325;0.18;0.549;aaa;0.0387;a;0.079;aaaaaaaa;aaaa;0.916;0.19;aaaa;0.259;0.0574;0.431;0.144;aaaaaaa;aa;aa;0.801;aa;0.856;a;aaaaaa;
0.731;0.993;0.098;a;a;a;a;0.578;0.499;0.524;aaaa;aaaaaaaaa;0.552;aaaaaaaa;0.897;0.103;0.218;0.111;0.194;0.212;aaaaa;0.31;0.394;0.597;aaaaaaaaa;0.908;a;0.0168;aaaaaaaa;aa;0.703;0.765;aa;0.104;0.0676;0.911;0.173;aaaaaa;aaa;aa;0.71;aaa;0.625;aa;aaaaaaa;
0.721;0.466;0.518;a;a;a;aaa;0.976;0.795;0.129;aaaa;aaaaaaaaa;0.272;aaa;0.449;0.697;0.633;0.604;0.7;0.806;aaaa;0.0142;0.833;0.467;aaaaaaaa;0.277;aaa;0.281;aaaaaaa;aaaaaaa;0.483;0.959;aaa;0.267;0.267;0.117;0.366;aaaaaaa;aaa;aa;0.919;aaaaaaa;0.283;aa;aaaaaaaaa;
0.7;0.452;0.222;a;a;a;aa;0.0179;0.13;0.921;aaa;aaaaaaa;0.678;aaaaaaaa;0.53;0.815;0.644;0.0475;0.664;0.71;aaa;0.662;0.185;0.925;aaaaaaa;0.338;aaa;0.331;aaaaaaaaa;aaaaaaa;0.122;0.137;aaaaaa;0.879;0.0834;0.483;0.334;aaaaaa;aa;aa;0.116;aaaaa;0.302;aa;aaaaaaaaaa;
0.293;0.04;0.524;a;a;a;aa;0.259;0.653;0.435;aaaa;aaa;0.0802;aaaa;0.928;0.465;0.0521;0.864;0.316;0.705;aaa;0.418;0.0812;0.149;aaaaaa;0.784;aaaaaa;0.826;aaaaaa;aa;0.342;0.432;aaaa;0.448;0.261;0.639;0.148;a;a;aa;0.389;a;0.819;a;aaaaaaaaa;
0.704;0.782;0.575;a;a;a;a;0.15;0.757;0.176;a;a;0.825;aaaaaaaaa;0.318;0.138;0.707;0.0788;0.939;0.479;aaa;0.501;0.252;0.731;aaaaaa;0.814;aa;0.483;aaaaaa;aaaa;0.887;0.813;aaaaaa;0.106;0.909;0.131;0.307;aaaaaaa;aaaaaa;aaaa;0.786;a;0.378;a;aaaaaaaaa;
0.291;0.728;0.873;a;a;a;aaa;0.15;0.407;0.868;aaaaa;aaaaaa;0.392;aa;0.0618;0.165;0.803;0.571;0.635;0.418;aaa;0.426;0.435;0.952;aaaaaaaa;0.185;aaaaaaaa;0.768;aa;aa;0.436;0.000759;aaaaaa;0.672;0.0989;0.933;0.113;aa;aa;aaa;0.2;aaa;0.275;aa;aaa;
0.612;0.122;0.736;a;a;a;aaa;0.0804;0.811;0.186;aa;aaa;0.242;aaaaaa;0.18;0.848;0.406;0.174;0.433;0.516;aaaaa;0.29;0.964;0.477;aaaaa;0.661;aaa;0.0417;aaaa;aaaaaaa;0.365;0.474;aa;0.171;0.0455;0.7;0.12;aa;aaaaa;aaa;0.672;a;0.898;a;aaaaaa;
0.391;0.731;0.585;a;a;a;a;0.31;0.797;0.431;a;aaa;0.0864;aaaaaa;0.924;0.759;0.674;0.0925;0.495;0.446;aaaaaa;0.288;0.862;0.449;aaaaaaaa;0.483;aaaaaa;0.287;aaaaaaaa;a;0.326;0.254;aaaaaaa;0.0807;0.736;0.0461;0.464;aa;aaaa;aa;0.503;a;0.137;aa;a;
0.686;0.328;0.063;a;a;a;a;0.655;0.218;0.865;aaaa;aaaaaaa;0.672;a;0.564;0.403;0.48;0.0694;0.193;0.443;aaaaaaa;0.187;0.941;0.673;a;0.939;aaa;0.276;aaaaaaaa;aaaaaaa;0.45;0.927;aaa;0.375;0.369;0.399;0.538;aaa;a;aa;0.639;aaaaaa;0.382;aa;aaaa;
0.859;0.859;0.147;a;a;a;aaa;0.232;0.747;0.788;aaaa;aaaaaaaa;0.749;aaaaaa;0.165;0.346;0.425;0.755;0.00468;0.685;aaaaaa;0.968;0.373;0.3;aaaaaaaa;0.668;aaaaaaa;0.942;aaaa;aaaa;0.943;0.988;aa;0.297;0.754;0.154;0.271;aaaa;aaaaa;aaaa;0.472;aa;0.205;aa;aaaaa;
0.562;0.389;0.646;a;a;a;a;0.247;0.606;0.766;aaaaa;aaaaaaaaa;0.38;aaaaaa;0.453;0.509;0.262;0.00115;0.295;0.656;aaa;0.84;0.191;0.955;aaaaaaa;0.906;aa;0.188;aaaaaaa;aaaa;0.0339;0.499;aaaa;0.574;0.209;0.424;0.665;aaaaa;a;aaa;0.163;aa;0.545;aa;a;
0.62;0.87;0.0404;a;a;a;aaa;0.458;0.119;0.0635;aaa;aa;0.938;aaaaaaaa;0.76;0.581;0.363;0.606;0.756;0.131;aa;0.333;0.572;0.652;aaaaa;0.838;aaaaa;0.61;aaaaaaa;aaaaaaaa;0.613;0.931;aaaaaa;0.825;0.43;0.375;0.893;aaaaaaa;aaa;aaa;0.599;aaaaaa;0.994;aa;aaaaaaaaa;
0.831;0.988;0.944;a;a;a;aa;0.868;0.713;0.937;aaaaa;aaaaaaaaa;0.0768;aa;0.103;0.483;0.433;0.367;0.214;0.402;aaa;0.0297;0.662;0.624;aaaaaaaa;0.832;aaaaaaa;0.916;aaa;aaaaaa;0.156;0.433;aaaa;0.208;0.978;0.0812;0.551;aaa;aaaaa;aa;0.757;aaaaa;0.0617;aa;aaaaa;
0.308;0.257;0.719;a;a;a;aa;0.909;0.327;0.456;aaaaa;aa;0.993;aa;0.219;0.22;0.891;0.389;0.943;0.0309;aaaaaaa;0.975;0.899;0.962;a;0.492;aaaaaaaa;0.702;aa;aaa;0.368;0.78;aaaaaa;0.891;0.365;0.516;0.589;aa;aaaaaaa;aa;0.676;a;0.09;a;aaaaaa;
0.116;0.708;0.336;a;a;a;aaa;0.581;0.584;0.806;aaaa;aaaaaaaaa;0.0271;aaaaaaaa;0.999;0.176;0.932;0.246;0.157;0.382;aa;0.265;0.902;0.191;aaaaaaaa;0.282;aaaaaaaa;0.135;aaaaa;aaa;0.339;0.6;aaaaa;0.724;0.318;0.933;0.985;aaaaaa;aaaaaa;a;0.988;aaaaa;0.142;a;aaaaa;
0.318;0.247;0.798;a;a;a;aaa;0.459;0.953;0.724;aaa;aaaaaaaa;0.195;aaaa;0.474;0.865;0.647;0.64;0.512;0.342;aaaaaaa;0.455;0.788;0.633;aaaaa;0.458;a;0.0338;aaaaaaaa;aaaa;0.443;0.635;aaaa;0.396;0.431;0.0227;0.778;aaaaa;aaaa;a;0.782;aaaaa;0.462;a;aa;
0.768;0.505;0.512;a;a;a;a;0.865;0.94;0.562;aaa;aaa;0.89;aa;0.926;0.0351;0.614;0.753;0.485;0.445;a;0.0628;0.78;0.626;aaaaaaaa;0.409;aaaaaaa;0.688;aaaa;aaaa;0.354;0.849;aaa;0.32;0.599;0.779;0.961;a;aaaaa;aaaa;0.387;aa;0.0281;aa;a;
0.399;0.945;0.0819;a;a;a;a;0.124;0.822;0.144;a;aaaaa;0.835;aa;0.897;0.742;0.974;0.0302;0.919;0.649;aaaa;0.586;0.699;0.632;aaaaaaa;0.539;aaaa;0.593;aaaaaa;aaa;0.996;0.517;aaaaaa;0.547;0.0397;0.714;0.616;a;aaaaaaa;aaa;0.323;a;0.403;a;aaa;
0.804;0.933;0.535;a;a;a;aa;0.288;0.269;0.957;aa;aaaaaaaaa;0.132;aaa;0.0707;0.906;0.46;0.572;0.107;0.745;aaaaaaa;0.508;0.567;0.398;aaaa;0.46;a;0.477;aaaa;aaaaaa;0.125;0.0599;aaaaaaa;0.394;0.983;0.336;0.901;aaaaaaa;aa;aaaa;0.711;a;0.549;aa;aa;
0.364;0.721;0.773;a;a;a;a;0.34;0.961;0.155;aaaaa;aaaaaaaa;0.00338;aaaaaaa;0.724;0.101;0.232;0.628;0.803;0.615;aaa;0.0996;0.218;0.763;a;0.314;aa;0.211;aaaaaa;a;0.892;0.776;aaaa;0.711;0.354;0.682;0.934;aaaaa;aa;a;0.116;aaaaaaa;0.629;aa;aaaa;
0.89;0.783;0.308;a;a;a;a;0.384;0.442;0.144;aaa;a;0.38;aaaaa;0.907;0.869;0.635;0.236;0.224;0.931;aaaaaaa;0.968;0.474;0.144;aaaaaa;0.209;aaaa;0.0635;aaaaaaaaa;aaaaa;0.897;0.0614;aaaa;0.548;0.167;0.504;0.0351;aaaa;aaaaa;a;0.328;aa;0.0144;a;a;
0.864;0.814;0.935;a;a;a;aaa;0.966;0.461;0.0227;a;aa;0.33;aaaa;0.652;0.37;0.763;0.222;0.219;0.378;aaaaa;0.156;0.839;0.631;aaaaaaaa;0.084;aaaaa;0.567;aaaaa;a;0.18;0.164;aaaaaaa;0.312;0.947;0.365;0.377;aaaaa;aa;aaaa;0.928;aaaaa;0.353;a;aaaaaaaaaa;
0.761;0.0219;0.449;a;a;a;aaa;0.0799;0.882;0.644;aaa;aaaaa;0.83;aaaaaa;0.307;0.844;0.892;0.592;0.597;0.0127;a;0.212;0.959;0.235;aaaaaaaaa;0.854;aa;0.201;aaaaaa;aaaaaa;0.0361;0.99;aaa;0.817;0.945;0.133;0.366;aaaaaa;aaaaaaa;aa;0.889;a;0.229;a;aaaaaaa;
0.963;0.116;0.253;a;a;a;aaa;0.328;0.982;0.803;aaaaa;aaaa;0.369;a;0.0974;0.572;0.384;0.192;0.596;0.169;a;0.129;0.444;0.0681;aa;0.596;aaa;0.208;aaa;aaaaaa;0.801;0.656;a;0.861;0.648;0.36;0.541;a;aaaa;aaaa;0.0362;aaaaaa;0.161;aa;aaaaaa;
0.336;0.494;0.988;a;a;a;aa;0.836;0.814;0.432;aaaaa;aaaa;0.323;aaaaaa;0.498;0.805;0.289;0.26;0.849;0.792;aa;0.358;0.895;0.701;aaaaaaaaa;0.142;aa;0.798;aaaaa;aaaaaaaa;0.62;0.77;a;0.275;0.721;0.685;0.939;aaaaaa;aaaaaa;aaaa;0.415;aaaa;0.41;a;aaaaaaaaa;
0.301;0.983;0.512;a;a;a;aaa;0.938;0.624;0.742;aa;aaaaaaa;0.398;aaaaaaaa;0.923;0.11;0.345;0.853;0.945;0.5;aaaaaaa;0.715;0.543;0.118;aa;0.00352;aa;0.224;aaaaaa;aaaa;0.108;0.0789;aaaaaa;0.37;0.0451;0.343;0.387;aaaa;aaaaa;aaaa;0.671;aa;0.935;aa;aaaa;
0.312;0.196;0.722;a;a;a;aa;0.353;0.956;0.669;aaaa;aa;0.957;aaa;0.278;0.893;0.723;0.0404;0.404;0.14;aaa;0.667;0.596;0.894;aaa;0.753;aaa;0.712;aaa;aaaaaaa;0.643;0.217;aaaaaaa;0.743;0.942;0.514;0.621;aaa;a;aaaa;0.137;aa;0.631;a;aaaaaaaa;
