ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(string,6);ATT13(string,9);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,3);ATT20(string,10);
a;0.0885;0.536;0.166;0.605;0.144;aa;0.927;aa;0.162;a;a;aaa;aaaaaaaa;aaaaaa;0.00404;0.906;aaaaaaaa;0.515;aa;aaaaa;
aa;0.282;0.667;0.25;0.818;0.689;aaaa;0.641;aaaaaa;0.0465;a;a;aaaaaa;aaaaaaaa;aaaaaaa;0.621;0.00707;aaaaaaa;0.821;a;aaaaaaa;
aaa;0.882;0.868;0.886;0.691;0.743;aaaaa;0.555;aaaaaaaa;0.865;aaaaaaa;a;aa;aaaaa;aa;0.197;0.335;aaaaaa;0.732;aaa;aaaaaaaaa;
aa;0.298;0.601;0.727;0.922;0.42;aaaa;0.616;aaaaaaa;0.0221;aaaaaa;a;a;aa;aa;0.493;0.199;aa;0.237;aa;a;
aa;0.604;0.163;0.31;0.853;0.313;aaa;0.427;aaaaaaaaa;0.591;aaaaaaa;a;aaa;aaaaa;aaa;0.12;0.962;aaaaa;0.424;aaa;aaa;
a;0.552;0.261;0.179;0.313;0.106;aaaaa;0.948;aaaaaaa;0.319;aaaaaa;a;aaaa;aaaaa;aa;0.371;0.555;aaaaaaaa;0.478;aaa;aaaaaaa;
a;0.552;0.0169;0.235;0.615;0.377;aa;0.113;aaaaaaaa;0.311;aaaaaa;a;aa;aaaaaaaa;aa;0.0634;0.0741;aaaaaaa;0.463;aa;aaaaaaa;
a;0.871;0.569;0.37;0.13;0.0482;aaaa;0.537;aa;0.383;aa;a;aaaa;aaaa;a;0.309;0.465;aaaa;0.591;a;aaaaaaaaaa;
a;0.921;0.697;0.919;0.93;0.886;a;0.488;aaaa;0.701;aaaaaa;a;aaa;aaaaa;a;0.563;0.951;a;0.526;a;aaaaaaa;
aa;0.566;0.58;0.953;0.973;0.555;a;0.504;aaaaaaa;0.807;aaaaa;a;aaa;aa;aaaaa;0.227;0.513;aaa;0.615;a;aaaaaaaaaa;
aa;0.618;0.89;0.684;0.794;0.203;aaaa;0.76;aaaaaaaaa;0.348;aaaaa;a;aaa;aaaaa;aaaa;0.428;0.909;aaaaaaa;0.751;aaa;aaaaaaa;
aaa;0.373;0.152;0.84;0.731;0.0991;a;0.843;aaaaaaa;0.412;aaaa;a;aaa;aaa;aaaa;0.517;0.495;aaaaaaaa;0.266;aa;aaaaaaaaa;
a;0.0515;0.906;0.927;0.245;0.143;aaaaa;0.925;aaaa;0.732;aaaaa;a;aaaa;a;aaaaaaa;0.712;0.0894;aaaaaaa;0.239;aa;aaaaa;
a;0.714;0.328;0.977;0.185;0.0669;aaaa;0.703;aa;0.0983;aaaa;a;a;aaaaaa;aaaaa;0.0448;0.708;aa;0.153;aaa;aaaaaa;
aaa;0.549;0.908;0.125;0.488;0.0923;aaaa;0.39;aaaaaaaaa;0.788;a;a;aa;aaaaaaaa;aaaa;0.902;0.619;aaaaaa;0.579;aa;aaaaaaa;
aa;0.0648;0.222;0.0728;0.992;0.812;aa;0.204;aa;0.108;aaaaaa;a;aaaa;aaaaaaaaa;aaaaa;0.133;0.465;aaa;0.0188;aaa;aaaa;
aa;0.1;0.72;0.318;0.525;0.273;a;0.435;aaaaaa;0.475;aaa;a;aaaaaa;aa;aaaaa;0.82;0.919;aaaaaaa;0.369;aa;aaaaaa;
aa;0.0208;0.299;0.211;0.56;0.389;aaaa;0.203;a;0.687;aaaa;a;a;aaaa;aaa;0.0398;0.866;aaaaa;0.904;a;aaaaaaaa;
a;0.457;0.815;0.326;0.276;0.695;aa;0.118;aaaaa;0.285;aaaa;a;aaa;aaaa;a;0.565;0.249;aaa;0.697;aa;aaaaa;
aaaa;0.326;0.498;0.286;0.0836;0.499;a;0.231;aaaaaaaa;0.422;aa;a;aaa;aa;aaaa;0.987;0.188;aaaaa;0.576;aa;aaaaaaaaaa;
aaa;0.705;0.0788;0.404;0.347;0.987;aaa;0.235;aaaaaaa;0.191;aaaaaaa;a;aaaaaa;aa;aaaa;0.505;0.357;aaaa;0.851;aa;aaaaaaa;
aaa;0.416;0.0687;0.158;0.496;0.617;aa;0.674;aaa;0.465;aaaaa;a;a;aaaaa;aa;0.639;0.0375;aaaaaaa;0.451;aa;aaaaaaa;
a;0.637;0.483;0.974;0.291;0.913;aaa;0.656;aaaa;0.246;aaa;a;aaaaa;aaa;aaaa;0.917;0.425;aaa;0.927;aa;aaaaaaa;
aaa;0.769;0.693;0.812;0.834;0.129;aa;0.796;aaaaaaaaa;0.428;aaaa;a;aaa;aaa;aa;0.923;0.781;a;0.436;a;aaaaaaaa;
a;0.106;0.428;0.0844;0.889;0.313;aaa;0.483;aaaaaaaaa;0.769;aaaa;a;aaa;aaaaa;a;0.513;0.0649;aa;0.373;a;a;
aa;0.286;0.0258;0.555;0.913;0.0875;a;0.197;aaaaa;0.467;aaaaa;a;aa;aaaaaa;aaaaaa;0.89;0.287;aaaa;0.948;a;aaaaa;
aaaa;0.187;0.816;0.759;0.128;0.446;aaaaa;0.544;aaa;0.0434;a;a;aa;aa;aaaaaa;0.42;0.251;aaaaaa;0.525;aa;aaaa;
a;0.41;0.707;0.775;0.825;0.394;a;0.517;aaaaa;0.67;a;a;aa;aaaaaaaaa;aaa;0.368;0.423;aaaaaaaa;0.711;aa;aaaaa;
aaaa;0.633;0.707;0.531;0.526;0.972;aaaa;0.769;aaaaaa;0.492;aaaaaa;a;a;a;aaaaa;0.538;0.729;aaaaa;0.112;aa;aaaaa;
aa;0.954;0.699;0.35;0.299;0.473;aa;0.262;aaaaaaa;0.516;aaaa;a;aaaaaa;aaaaaa;aa;0.129;0.784;aaaa;0.347;aaa;aaaaaaaa;
aaa;0.806;0.911;0.069;0.0382;0.303;aaaaa;0.547;aaaaa;0.923;aaa;a;aaaaaa;aa;aa;0.778;0.686;aaaa;0.204;aaa;aa;
a;0.948;0.853;0.717;0.955;0.99;aaaa;0.867;aaaaaaaa;0.509;aaa;a;aaa;a;aaaaaa;0.87;0.649;aaaa;0.263;a;aaaaaaaaa;
aaaa;0.065;0.289;0.47;0.494;0.452;aaa;0.55;a;0.0357;aaaaaa;a;aaaaa;aaaaa;aaaaaa;0.56;0.942;aaaaaa;0.616;aa;aaaaaaa;
a;0.154;0.475;0.705;0.37;0.231;aa;0.797;aaaa;0.983;aaaaaaa;a;aaaaa;a;aa;0.867;0.783;aaaaa;0.382;aa;aaa;
a;0.176;0.00329;0.229;0.629;0.0794;a;0.539;aa;0.86;aa;a;aaa;aaaa;aaaaaaa;0.551;0.568;aa;0.191;a;aa;
aa;0.625;0.0628;0.904;0.98;0.082;aaaaa;0.0166;aaaaaaaa;0.368;aaa;a;aaaaaa;aa;aaaaaa;0.97;0.159;aa;0.0507;aaa;aa;
aaaa;0.421;0.819;0.17;0.0217;0.445;aaaa;0.139;aaaaaa;0.694;a;a;aa;aaaaa;aaaa;0.346;0.854;a;0.512;aaa;a;
a;0.415;0.733;0.112;0.791;0.502;aaaaa;0.902;aaaaaa;0.418;aaa;a;aaaa;aaaaaa;aa;0.753;0.584;aaaaaaaa;0.962;a;aaaaaa;
aa;0.322;0.504;0.606;0.366;0.66;aaa;0.39;aaaaa;0.792;a;a;aaaa;aaaaaaaa;aa;0.917;0.997;aaa;0.876;a;aaaaaa;
aa;0.133;0.68;0.228;0.602;0.916;aa;0.0877;aaa;0.423;aaaaaa;a;a;aaaaaaaa;aaaaa;0.189;0.991;aaaaaaaa;0.603;aa;aaaaa;
aaaa;0.131;0.863;0.078;0.372;0.3;aaa;0.92;aaaaaaaa;0.18;aaaa;a;aaaaaa;a;aaaaaa;0.267;0.807;aaaaaaaa;0.459;aa;aaaaaaaa;
aa;0.321;0.963;0.94;0.759;0.603;a;0.329;aaa;0.618;aaaa;a;aaa;aaaaaa;aaaaaa;0.348;0.0887;aaaaaa;0.821;aaa;aaaaa;
aaaa;0.487;0.208;0.598;0.462;0.0135;aaaa;0.802;aaaaaaaa;0.458;aaa;a;aaa;aa;aaa;0.761;0.958;aaaaaa;0.666;a;aaaaaaaaaa;
a;0.969;0.535;0.343;0.0807;0.592;aaa;0.907;a;0.947;aaaa;a;a;aa;aaaaa;0.258;0.0699;aaaaa;0.976;aaa;aaaaa;
aa;0.854;0.428;0.265;0.754;0.609;aa;0.536;aaaaa;0.164;aaaaa;a;aa;aaaaaa;aa;0.388;0.537;aaaa;0.195;aaa;aaaaaaaa;
aaaa;0.659;0.195;0.867;0.495;0.613;a;0.873;aaa;0.586;a;a;aaaaa;aa;aaaa;0.77;0.316;aaa;0.453;aa;aaaaaaaaaa;
aa;0.0631;0.878;0.973;0.554;0.849;aaaa;0.761;aaaa;0.747;aaaaaa;a;aaaaa;aaaaaaaa;aaaa;0.43;0.908;aaa;0.31;aa;aaaaa;
aaaa;0.877;0.342;0.785;0.984;0.827;a;0.849;aa;0.134;aaaaaaa;a;aaaaaa;aaa;aaaaa;0.0123;0.702;aaaa;0.0726;aa;a;
aaa;0.489;0.626;0.937;0.0584;0.975;a;0.0673;aaaaaaaaa;0.982;aaaa;a;aa;aaaa;aa;0.605;0.213;aa;0.506;a;aaaaaaaaa;
a;0.824;0.638;0.0173;0.924;0.932;a;0.376;aaaaaaa;0.124;aaaaa;a;aaaaaa;aaaa;aaaaaaa;0.674;0.763;a;0.335;aa;a;
a;0.297;0.0136;0.822;0.504;0.0637;aaaa;0.453;aaaaa;0.925;aaa;a;aaaaa;aaaaaa;aaa;0.558;0.548;aaaaaa;0.0945;aa;aaaaaaaaaa;
aaaa;0.327;0.537;0.839;0.525;0.717;a;0.352;aa;0.0387;aaaaaa;a;aa;aaa;aaaaaaa;0.964;0.0337;aaaaaaa;0.738;a;a;
aaa;0.709;0.195;0.304;0.44;0.77;aa;0.0941;aa;0.0489;aaaaaa;a;a;aaaa;a;0.938;0.338;aaaaaa;0.691;a;a;
aaaa;0.557;0.186;0.285;0.518;0.842;aa;0.281;aaaa;0.457;aa;a;aa;a;a;0.968;0.362;aaaaaa;0.813;a;aaa;
a;0.0879;0.29;0.605;0.228;0.925;a;0.0862;aa;0.503;aa;a;aaaaaa;aaaaaaaaa;aa;0.333;0.597;aa;0.963;aaa;aa;
aaaa;0.207;0.663;0.305;0.0979;0.841;aa;0.907;aaaaaa;0.288;aaaaaa;a;aa;aaaaaaaa;aa;0.816;0.552;aaaaa;0.302;a;aa;
a;0.484;0.804;0.593;0.285;0.568;aaaaa;0.865;aa;0.143;aaaaaa;a;aaaaaa;aaaaaa;aaaa;0.808;0.614;aaaaa;0.755;aa;aaaaa;
aa;0.952;0.699;0.208;0.297;0.378;aaaaa;0.965;aaaaaa;0.776;aa;a;aaa;aaaaaa;aa;0.0133;0.995;aaaaaa;0.19;aa;aaaaaa;
a;0.712;0.312;0.329;0.313;0.789;aa;0.471;aaaa;0.392;aaaaaaa;a;aaaaa;aaa;aaaaaaa;0.353;0.0562;aaaaa;0.627;aaa;aaaaaaa;
a;0.515;0.491;0.541;0.511;0.0124;aa;0.757;aaa;0.281;a;a;aa;aaaaaaaaa;aaaaa;0.214;0.923;a;0.81;aa;aaaaaa;
a;0.996;0.425;0.0112;0.168;0.677;a;0.58;aaaa;0.814;aaaa;a;aaaaa;aaaaaaaaa;aaaaaa;0.271;0.129;aaaaaa;0.0344;aaa;a;
aa;0.88;0.0935;0.176;0.669;0.679;aaaaa;0.854;a;0.729;aaa;a;aaaaaa;aaaaaa;aaaaaaa;0.683;0.0378;aaaaa;0.172;aa;aaaaa;
a;0.436;0.317;0.835;0.625;0.898;a;0.0892;aa;0.711;aaaaaa;a;aaaaa;aaaaaaa;aaa;0.874;0.474;aaaaaa;0.219;aa;aaaa;
a;0.885;0.361;0.531;0.892;0.0625;aa;0.256;a;0.757;aa;a;aaaaaa;aa;a;0.66;0.662;aaaaaaa;0.609;aaa;aaa;
a;0.177;0.0472;0.93;0.18;0.297;aaaaa;0.924;aaaaaaaa;0.441;aaaaa;a;aa;aaaaaaaa;aaaaaa;0.98;0.572;aa;0.627;aaa;aaaaaa;
aaa;0.136;0.446;0.118;0.159;0.977;a;0.983;aaaaaaa;0.644;aaaa;a;aaaaa;a;aa;0.455;0.588;aaaa;0.441;aa;aaaaaa;
a;0.243;0.112;0.775;0.967;0.811;aaa;0.162;aaaa;0.915;aaaaaaa;a;aaaaaa;a;aaaaa;0.524;0.472;aaaaaaaa;0.417;a;aa;
aa;0.653;0.658;0.0446;0.413;0.912;aaaaa;0.748;aaaaaa;0.0337;aaaaaaa;a;aa;aaaaaaa;aaaaaa;0.829;0.0343;aaaaaa;0.952;a;aaaaaaaaaa;
aaa;0.915;0.00416;0.928;0.586;0.152;aaa;0.882;aaaa;0.376;aaaaaaa;a;aaaaa;aaaaaaa;aa;0.931;0.874;aaa;0.926;aa;a;
aa;0.587;0.91;0.642;0.402;0.959;aa;0.401;aaaaaaaa;0.272;a;a;a;aaaaaaaaa;aaa;0.148;0.765;aaaaaaaa;0.523;a;aaa;
a;0.773;0.278;0.169;0.045;0.874;aaa;0.152;aaa;0.19;a;a;aaa;aa;aa;0.89;0.34;aaaaaa;0.684;aaa;aaaaaaa;
aaaa;0.442;0.755;0.715;0.632;0.343;aaaaa;0.966;aaaaaaaaa;0.996;aaa;a;aaa;aa;aaaaa;0.906;0.481;a;0.372;aaa;aaa;
a;0.482;0.528;0.68;0.441;0.157;aaaa;0.163;aaaaaaa;0.943;aaa;a;aaaaa;aaaaaaaaa;aaa;0.559;0.843;aaaaa;0.675;aa;a;
aaaa;0.22;0.845;0.3;0.506;0.403;aaaaa;0.405;aaaaaa;0.632;aaaaa;a;aaaa;aa;aaaa;0.0408;0.264;a;0.201;aaa;aaaa;
a;0.933;0.897;0.0468;0.563;0.0611;a;0.618;aaaaaaa;0.698;a;a;aaa;aaaaaa;aaa;0.624;0.687;aaaa;0.0683;aaa;aaa;
aa;0.371;0.829;0.46;0.635;0.308;aa;0.133;aaaaaaaa;0.183;aa;a;aaaaa;aaaaaa;aa;0.535;0.419;aaa;0.595;a;aaaaa;
aa;0.87;0.0874;0.798;0.894;0.987;aa;0.895;aaaaaaa;0.0357;aaa;a;aaaa;aaaa;aaa;0.796;0.8;a;0.612;aaa;aaaaaa;
aa;0.504;0.43;0.391;0.181;0.0837;aaaaa;0.776;aaaaa;0.41;aaaa;a;aaaa;aaaaaaaa;aaaaaa;0.447;0.388;aaaa;0.503;aa;aaaaa;
aaaa;0.354;0.318;0.606;0.0317;0.54;aaaaa;0.0277;aaaaaaaaa;0.502;aaa;a;a;a;aaa;0.12;0.494;aa;0.927;aa;aaaaa;
aa;0.108;0.269;0.872;0.436;0.557;a;0.222;aaaa;0.275;aaaaa;a;aaaa;a;aaaaaa;0.23;0.409;aa;0.328;aaa;aaaaaaa;
aaaa;0.689;0.841;0.384;0.498;0.132;a;0.538;aaaaaaaaa;0.357;a;a;aa;a;aaa;0.737;0.359;aaaa;0.889;a;aa;
aaaa;0.543;0.262;0.451;0.141;0.386;a;0.421;a;0.219;a;a;aaaaa;aaa;a;0.514;0.187;aa;0.0852;a;a;
aaaa;0.426;0.997;0.483;0.227;0.193;a;0.475;aaaaaaaa;0.726;aa;a;a;aaaaaaaa;aaaa;0.864;0.754;aaaaaaa;0.846;aaa;aaa;
aaaa;0.0649;0.279;0.414;0.537;0.314;aa;0.364;aa;0.682;aaaaaa;a;aaaaa;aaaaa;aaa;0.476;0.862;aaaa;0.05;aaa;aaaaaaa;
a;0.909;0.468;0.846;0.653;0.855;aaaa;0.257;aaaaaa;0.61;a;a;aaaaaa;aaa;a;0.723;0.904;aaaa;0.506;a;aaaaa;
aaa;0.341;0.116;0.604;0.732;0.803;aaa;0.929;aaaaaa;0.986;aaaaaa;a;aaaaa;aaa;aaaaaaa;0.133;0.716;aa;0.338;a;aa;
aaa;0.887;0.757;0.953;0.385;0.875;aaa;0.876;aaa;0.106;aaaaa;a;aa;aaaaaaaa;aaaaa;0.451;0.0192;aaaaaa;0.831;aaa;aaaaaaaa;
aaaa;0.249;0.635;0.519;0.469;0.42;aaaa;0.677;a;0.961;aaaaaaa;a;aaaa;a;aaaaaa;0.934;0.151;aaaaaaa;0.837;aa;aaaaaaa;
a;0.392;0.533;0.815;0.675;0.199;a;0.31;aaaaa;0.499;aaa;a;aaaaaa;a;aa;0.996;0.859;aa;0.968;aaa;aaaaa;
aaa;0.746;0.852;0.278;0.855;0.102;a;0.784;aaaa;0.162;aaaa;a;a;aaa;aaa;0.849;0.0395;aaaaa;0.319;aaa;aaa;
aaa;0.0225;0.467;0.281;0.983;0.352;aaa;0.796;aaaa;0.144;aaaa;a;aaa;a;aa;0.244;0.844;aaaaaa;0.896;a;a;
aaa;0.0442;0.534;0.616;0.393;0.207;a;0.602;aaaaaaaaa;0.333;aaa;a;aaa;aaaa;a;0.693;0.565;aaaa;0.109;a;aaaaaa;
aa;0.611;0.227;0.997;0.0577;0.185;aaaa;0.628;aa;0.426;aaaa;a;a;aaaaaa;aaaaaa;0.427;0.575;aaaaaaa;0.935;aa;aaaa;
a;0.487;0.698;0.767;0.432;0.399;aa;0.709;a;0.75;a;a;aaaaaa;aa;aa;0.448;0.393;aaaaaa;1;aaa;aaa;
aaaa;0.957;0.385;0.111;0.739;0.05;aaa;0.056;aaaaaa;0.627;aaaa;a;aaa;aaaaaaa;aaaa;0.767;0.164;aaaaa;0.86;a;aaaaaa;
aa;0.405;0.977;0.0468;0.78;0.68;aaa;0.123;aa;0.796;a;a;aa;a;aa;0.0694;0.492;aaaaaaa;0.00209;a;aaa;
a;0.816;0.725;0.386;0.229;0.649;aaaa;0.674;aaaaa;0.98;aaaaa;a;aaa;a;aaaaaa;0.0768;0.502;aaa;0.211;a;aaa;
aa;0.333;0.165;0.0432;0.0999;0.408;aaaaa;0.000542;a;0.739;aaaa;a;a;aaaa;aaaa;0.0436;0.0759;aa;0.358;aaa;aaaa;
aaa;0.155;0.31;0.505;0.598;0.848;a;0.897;aaaaaa;0.798;aa;a;aa;aaaaa;aaa;0.0361;0.901;aaaaaa;0.448;aa;aaaaaaaaa;
aaa;0.665;0.39;0.818;0.936;0.242;aaaa;0.873;aa;0.415;aaaaaaa;a;aaaaaa;aaa;aaaaaa;0.208;0.335;aaaaaa;0.54;aa;aaaaaaaaa;
aa;0.904;0.481;0.653;0.224;0.409;aa;0.223;a;0.458;aaaaa;a;aaaaa;aaaaa;aaa;0.815;0.727;a;0.0803;a;aaaaaaaaa;
aaa;0.119;0.25;0.607;0.302;0.538;aa;0.404;aa;0.888;aaaa;a;aaaa;aa;aaaaaa;0.667;0.832;aa;0.95;aa;aaaaaaaaaa;
aaaa;0.252;0.753;0.121;0.0358;0.34;a;0.494;aaaa;0.938;aaaaaa;a;aaaaaa;aaaaaaaa;aa;0.732;0.263;aaaaaaa;0.125;aa;aa;
a;0.254;0.121;0.0119;0.383;0.936;aaaa;0.986;aaaaaaa;0.0305;aaaaaa;a;aaaaaa;aaaaaaaaa;a;0.898;0.824;aaaaaaa;0.334;aa;a;
aa;0.218;0.739;0.596;0.711;0.679;aaaaa;0.161;aaaa;0.152;aaaa;a;aaaa;aaaa;aaaa;0.089;0.936;aaaaaaa;0.887;aaa;aaaaaaaaaa;
aa;0.889;0.524;0.773;0.889;0.294;aaaa;0.217;aaaaaaaa;0.134;aaaaa;a;aa;aaaaaa;aaa;0.658;0.808;aaa;0.194;a;aaaaaaaa;
a;0.299;0.812;0.128;0.893;0.264;aaaa;0.31;a;0.0537;aaaaaaa;a;aa;aaaaa;aaa;0.825;0.838;aaaaaaa;0.00135;aa;aaaaaa;
aaaa;0.857;0.21;0.989;0.728;0.281;aa;0.0105;a;0.226;aaaa;a;aaa;aaaaa;aaaaaaa;0.723;0.761;aaaa;0.00176;aa;aaaaaaaa;
a;0.774;0.958;0.701;0.342;0.994;aaa;0.384;aaaa;0.14;aaaaa;a;a;aaaaaaa;aaaa;0.694;0.702;aaa;0.403;aa;aaaaaaaa;
a;0.76;0.714;0.176;0.703;0.0414;a;0.232;aaaaaaaaa;0.499;aa;a;aaaaaa;aaaaaaaa;a;0.663;0.516;a;0.436;aaa;aaaaaaa;
aaaa;0.176;0.037;0.573;0.596;0.134;aaa;0.838;a;0.222;aa;a;aa;aaa;aaaaaaa;0.279;0.195;aaa;0.0879;aa;aaaaaaa;
a;0.807;0.104;0.848;0.29;0.318;aa;0.0312;aaaaaaaaa;0.087;aaa;a;aaaaaa;aaaaaaa;aaaaaaa;0.3;0.361;aaaaaa;0.612;aa;aaaaa;
aa;0.762;0.166;0.858;0.539;0.646;a;0.197;aaaaaaaa;0.342;aaaa;a;aaaa;aaaaa;aaaaa;0.367;0.418;aaaa;0.68;aa;aaaaaa;
aaaa;0.00904;0.926;0.277;0.429;0.301;a;0.928;aaaaaa;0.12;a;a;aaaaa;a;aaaaaa;0.368;0.216;aaa;0.509;aaa;aaaaaaaaaa;
aa;0.63;0.714;0.175;0.088;0.295;aaa;0.265;aaa;0.299;aaaaa;a;aaaaa;aaaaaaaaa;aaaaa;0.0136;0.087;aaaaaa;0.328;a;aaaa;
a;0.865;0.177;0.217;0.785;0.739;aaaaa;0.248;a;0.501;aaa;a;aaaaaa;aaaaaaaaa;aaa;0.096;0.441;aaa;0.951;a;aaaaaaaa;
aaaa;0.804;0.0623;0.69;0.963;0.869;aaaa;0.755;aaaaa;0.176;aaaaaa;a;aaaaa;aaaaaa;aaaaaa;0.496;0.998;aa;0.657;aaa;aaaaaaaaaa;
aaaa;0.252;0.572;0.414;0.752;0.394;aa;0.566;aaa;0.0531;aaaaaaa;a;aaaa;aaaaaa;aaa;0.805;0.818;a;0.534;aa;aaaaaaaaa;
aaa;0.57;0.49;0.351;0.926;0.866;aaaaa;0.769;aaa;0.701;aaaaaaa;a;aa;aaaaaaaaa;aa;0.782;0.659;aa;0.444;aa;aaaaa;
aaa;0.463;0.78;0.296;0.768;0.981;aa;0.464;aaa;0.121;aaaaa;a;aaaaaa;aaaaaa;aa;0.274;0.006;aaaaaaa;0.997;a;aaaa;
aa;0.898;0.992;0.461;0.582;0.961;aaaaa;0.333;aaaaa;0.294;aaaa;a;aaaaa;aaaaaaa;aaa;0.552;0.417;aaaa;0.538;a;aaaaaaa;
aa;0.785;0.489;0.00931;0.481;0.718;aa;0.294;aa;0.263;aa;a;aa;aaaaaaa;aaaa;0.356;0.186;aaaa;0.444;aa;aaaa;
aaaa;0.542;0.839;0.195;0.889;0.679;a;0.579;aaaaaaa;0.348;aaaa;a;aaaaa;aaaaa;aaaa;0.491;0.718;aaaaaaa;0.544;a;aaaaaaaaa;
a;0.553;0.0895;0.602;0.0181;0.972;a;0.96;aaa;0.91;aaaaaaa;a;aaaa;aaaa;aa;0.286;0.882;aaaaaaa;0.422;aaa;aaaaaa;
a;0.447;0.47;0.787;0.62;0.76;a;0.786;aaaaaaa;0.959;aaaa;a;a;aaaaa;aaaaaaa;0.288;0.653;aaaa;0.524;aaa;aaaaaaaaaa;
a;0.212;0.565;0.649;0.96;0.686;aaa;0.591;aaaaaaaa;0.603;aaa;a;aaa;aaaaa;aaaaaa;0.074;0.294;aaa;0.199;aa;aaaaaaaaaa;
aaaa;0.655;0.494;0.447;0.156;0.819;aa;0.243;aaaaaaaaa;0.937;aaaa;a;a;a;aaaaa;0.355;0.787;aaaaaa;0.804;a;aaaa;
a;0.978;0.822;0.301;0.685;0.907;aa;0.418;aaaaaaaaa;0.014;aa;a;aa;aaaaaa;aaaaa;0.802;0.941;aaaa;0.284;aaa;a;
aa;0.326;0.484;0.176;0.772;0.222;aaaaa;0.199;aaaa;0.86;aaaaaa;a;a;aaaaaaaa;aaaaaaa;0.93;0.224;aaaaaaa;0.863;aaa;aaaaaaaa;
aaa;0.317;0.322;0.191;0.213;0.118;aaaa;0.158;aaaaaaaaa;0.472;aa;a;aaaaa;a;aa;0.238;0.177;aaaaaaa;0.0937;aaa;aaaaaaaaa;
aa;0.738;0.893;0.884;0.0198;0.146;aaa;0.624;aaaaaaa;0.107;aaaaaa;a;aa;a;aaa;0.759;0.739;aaaaa;0.422;aaa;aaaaaaaa;
aaa;0.893;0.819;0.952;0.603;0.184;aaaa;0.419;a;0.476;aaaaaa;a;aaaa;aaaa;aaaaaa;0.858;0.524;aaa;0.41;aa;aaaaaaa;
a;0.992;0.19;0.781;0.311;0.0148;aa;0.808;aaa;0.58;aaa;a;aaa;aaaaaaaa;aaaa;0.411;0.357;aaaa;0.975;aa;aa;
a;0.179;0.307;0.766;0.558;0.976;aaaa;0.61;aaaaaaa;0.291;aaaaa;a;a;aaaaaaa;aa;0.608;0.948;aaaaaaaa;0.487;aaa;aaaa;
a;0.159;0.5;0.915;0.205;0.104;aaaaa;0.752;aaaaaaa;0.45;a;a;aa;aaaaaaaa;aaaaaa;0.0812;0.0423;aaaa;0.665;aa;aaaaa;
a;0.62;0.823;0.192;0.245;0.511;aaaa;0.319;aaaaaaa;0.99;aaaa;a;aa;aaa;aa;0.544;0.0562;aaaaaaaa;0.69;aa;aaaaaaaaa;
aaa;0.482;0.969;0.263;0.341;0.655;aaaa;0.37;aaaaaaaaa;0.886;aaaaaa;a;aaaa;aaaaaaa;aaaaaaa;0.489;0.367;aaaaa;0.0062;a;aaaaaa;
aa;0.658;0.463;0.615;0.335;0.265;a;0.0294;aaaaaaaaa;0.788;aaaaaaa;a;aaaaa;aaaa;aa;0.612;0.555;aaaa;0.789;aaa;aaaaaaaaaa;
aaa;0.772;0.492;0.915;0.429;0.576;aaaaa;0.684;aaaa;0.285;a;a;aaa;aaa;aaaa;0.106;0.191;aaaaaaa;0.863;aa;aaaaaa;
aa;0.547;0.327;0.682;0.183;0.93;a;0.667;aaaaaaaaa;0.183;aaaa;a;aaaaa;aaaaaaaaa;aaa;0.319;0.0094;aaaaaaaa;0.484;a;aaaaaaaa;
aaaa;0.37;0.686;0.15;0.0315;0.176;aaaa;0.259;aaaa;0.135;aaaaaaa;a;aaaaa;aaa;aaa;0.788;0.784;a;0.759;a;aaaaaaaa;
aaaa;0.278;0.0488;0.0272;0.651;0.978;aaa;0.235;aaaaaa;0.864;aaaa;a;aaaaaa;aaaa;aaa;0.623;0.274;aaaaaaa;0.116;aa;aaaaa;
aaaa;0.536;0.164;0.266;0.528;0.913;aaaaa;0.186;aaaaaa;0.455;a;a;aaaa;aaa;aaaaa;0.661;0.58;aaaaaaa;0.568;aaa;aaaaaaaaaa;
aaa;0.425;0.137;0.462;0.399;0.921;aaaaa;0.727;aaaaaa;0.361;aaaaaaa;a;aaaaa;aaaaaa;aa;0.591;0.196;aaaaa;0.635;aa;a;
a;0.468;0.732;0.422;0.293;0.291;a;0.171;aaa;0.516;aaaaa;a;a;aaaaaa;aaaaa;0.49;0.883;a;0.761;aaa;aaaa;
aaaa;0.594;0.667;0.8;0.582;0.961;aaaaa;0.932;aaaaa;0.379;aaaa;a;aaaaaa;aaaaaa;aaaa;0.574;0.78;aaaa;0.872;a;a;
aaa;0.649;0.287;0.793;0.989;0.758;a;0.719;aaaa;0.782;aaaa;a;aaaaaa;aaa;aaaaaa;0.464;0.2;aaaaa;0.269;aa;aaaaaa;
aaaa;0.754;0.0969;0.15;0.15;0.66;aa;0.493;aaaa;0.194;aaaa;a;aaaaaa;a;aaaaaa;0.794;0.292;aa;0.651;aa;aaaaaaaaa;
aa;0.978;0.848;0.569;0.996;0.537;aaaa;0.278;aaaaaaaaa;0.963;a;a;aaa;aaaa;aaaa;0.734;0.395;aaaaaaaa;0.737;aaa;aaaaaaaa;
