ATT0(string,7);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(float,1);ATT8(string,2);ATT9(string,3);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(string,7);ATT24(float,1);ATT25(string,6);ATT26(string,10);ATT27(float,1);ATT28(string,7);ATT29(string,5);ATT30(string,2);ATT31(string,3);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,10);ATT47(string,5);ATT48(string,4);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(string,10);ATT64(string,8);ATT65(float,1);ATT66(string,10);ATT67(string,6);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(string,4);ATT72(string,10);
aaaa;aaa;0.907;0.283;0.32;a;aa;0.611;aa;a;aaaa;0.8;0.208;0.488;0.312;aaaaaa;0.237;a;0.257;0.0947;0.108;0.346;aa;aaa;0.267;aaaaa;aaaaaaaaaa;0.698;aaaa;a;aa;aa;0.776;aaa;0.558;aaaaa;0.737;0.0465;aaaaa;0.842;0.83;0.156;0.97;0.0232;0.16;0.234;aaaaa;aaaa;a;0.301;aaa;0.727;0.0955;0.5;0.36;a;a;0.948;0.574;0.987;0.331;0.797;aaaaaaaaa;aaaaaaaa;aaaaaaaa;0.112;aaa;aaaa;aaaaa;0.684;0.391;a;a;
a;a;0.704;0.0747;0.789;a;aa;0.576;a;aa;aa;0.592;0.744;0.0579;0.556;aaaaaa;0.0374;aa;0.506;0.385;0.942;0.375;aaa;aaaa;0.0629;a;aaaaaaa;0.277;aaaa;aaaa;aa;aaa;0.115;a;0.0974;aaa;0.756;0.463;aaa;0.521;0.373;0.69;0.326;0.108;0.213;0.985;aaaaaaaa;a;aaa;0.446;aa;0.922;0.243;0.0217;0.419;a;a;0.128;0.924;0.491;0.592;0.0472;aaaaaaaaaa;aaa;aaaaa;0.809;aaaa;aaaaa;aaaa;0.52;0.836;aaa;aaa;
aa;aa;0.813;0.849;0.94;a;aa;0.205;aa;a;aaaaa;0.697;0.39;0.367;0.896;a;0.5;a;0.512;0.346;0.62;0.0255;aaa;aaaaaa;0.751;aaaaa;a;0.816;aa;aaa;aa;a;0.743;aa;0.0595;aaaaaaa;0.0774;0.31;aaa;0.619;0.243;0.0918;0.0764;0.0239;0.156;0.993;aaa;aaaa;aa;0.788;a;0.744;0.949;0.442;0.9;a;a;0.32;0.758;0.346;0.729;0.943;aaaaaaaaa;aaaaaaaaaa;a;0.672;aaaaaa;aaaa;aaaaa;0.996;0.77;aaaa;aaaaaaa;
a;aa;0.0366;0.769;0.513;a;aaa;0.223;a;aaa;aaaaa;0.543;0.797;0.56;0.0538;aaaa;0.853;aa;0.0815;0.193;0.537;0.614;aa;aaaa;0.867;a;aaaaaa;0.852;aaaaa;a;a;a;0.562;aaa;0.0575;a;0.801;0.0634;a;0.968;0.663;0.849;0.729;0.521;0.628;0.722;aaaaaa;aaaaa;a;0.339;aaa;0.661;0.463;0.974;0.984;a;a;0.383;0.564;0.278;0.296;0.471;aaaaaa;aa;aa;0.557;aaaaaa;aa;aaaaa;0.623;0.211;aa;aaaaaaaa;
aaaaaa;aaa;0.984;0.528;0.746;a;aaaaa;0.382;a;aaa;aaa;0.914;0.632;0.825;0.257;aaa;0.989;aa;0.606;0.949;0.577;0.561;aaa;aaaaa;0.732;aa;aaaaaaaaaa;0.918;aaaaaa;a;a;aaa;0.491;aaaa;0.0336;aaa;0.953;0.515;aa;0.192;0.152;0.687;0.522;0.469;0.559;0.848;aaa;aaaa;aaa;0.713;aa;0.564;0.803;0.0469;0.508;a;a;0.153;0.911;0.413;0.48;0.254;a;aaaaaaaaa;a;0.277;aaa;aaaaa;aaaa;0.542;0.77;aaaa;aaaaaa;
aa;aa;0.547;0.932;0.47;a;aaaaaaaa;0.0681;aa;a;aaa;0.853;0.944;0.114;0.246;aaaa;0.822;aa;0.626;0.612;0.815;0.32;aa;a;0.866;aaa;aaaaaaaa;0.44;aaaaaa;aaa;aa;a;0.903;aaa;0.915;a;0.24;0.859;aa;0.176;0.385;0.981;0.145;0.438;0.328;0.834;aa;aaaaa;a;0.639;aa;0.456;0.309;0.614;0.233;a;a;0.305;0.428;0.21;0.301;0.948;aaa;aaaaa;aaaaaa;0.407;aaaaa;aaaa;a;0.189;0.9;aaa;aa;
aaaaaa;aaaaaa;0.0759;0.143;0.703;a;aaaaaaa;0.321;a;a;aaaaaa;0.582;0.663;0.527;0.327;a;0.609;a;0.701;0.952;0.274;0.1;a;a;0.206;a;aa;0.458;aaaa;aaa;a;aaa;0.238;aaaa;0.189;aaaaaa;0.792;0.483;aa;0.716;0.476;0.614;0.664;0.402;0.466;0.688;a;aaa;aaaa;0.41;aa;0.628;0.842;0.72;0.315;a;a;0.806;0.313;0.834;0.562;0.982;aa;aaaaaa;a;0.387;aaaaa;aaaaa;aaaaaa;0.451;0.637;a;aaaaaaaa;
aaa;aaaa;0.372;0.489;0.0111;a;aa;0.588;aa;aaa;aaaaaa;0.304;0.716;0.829;0.498;aaaaa;0.0103;aa;0.732;0.067;0.273;0.223;aaa;aaaaaaa;0.719;aaaaa;aaa;0.832;a;aaaaa;aa;aaa;0.857;aaaa;0.984;aaa;0.049;0.263;aa;0.218;0.403;0.211;0.304;0.108;0.18;0.918;aaaaaaaaaa;a;a;0.697;aa;0.902;0.176;0.611;0.905;a;a;0.866;0.105;0.472;0.36;0.378;aaaaaa;aaaaaaaaa;aaaaa;0.267;aaaaaaa;a;aaaaaa;0.738;0.491;aaaa;aaaaaaaaa;
aaa;a;0.787;0.618;0.3;a;aaa;0.702;aa;a;aaaa;0.55;0.662;0.438;0.535;aaaaaa;0.542;aa;0.734;0.273;0.789;0.744;a;aaa;0.831;aa;aaaaaaaaa;0.64;a;aa;a;a;0.00817;aa;0.916;aaaaaaa;0.633;0.743;aa;0.394;0.996;0.82;0.757;0.351;0.0148;0.927;aaaa;a;a;0.831;a;0.225;0.819;0.212;0.142;a;a;0.287;0.015;0.312;0.764;0.278;aa;a;aaaaaa;0.0806;aaa;aa;a;0.892;0.517;a;aaaaaaaa;
aaa;aaaa;0.964;0.485;0.606;a;aaaa;0.695;aa;a;a;0.674;0.156;0.634;0.802;aaa;0.517;aa;0.277;0.0282;0.108;0.433;aa;aaaaa;0.997;aaa;aaaaaa;0.982;aaaaaaa;aaaa;a;a;0.66;a;0.715;aaaaaa;0.13;0.142;aaaa;0.0529;0.451;0.016;0.00965;0.135;0.59;0.944;a;aa;aaa;0.00411;a;0.178;0.86;0.215;0.534;a;a;0.931;0.927;0.712;0.182;0.759;aaaaaaa;aaaa;aaaaaaa;0.241;aaa;aa;aaaaaa;0.165;0.334;aaaa;aaaa;
aaaaaaa;aaaaa;0.47;0.795;0.391;a;aaaaaaaa;0.0886;a;aaa;aaaaa;0.667;0.732;0.528;0.796;aa;0.635;aa;0.663;0.302;0.939;0.956;a;a;0.292;a;aaaaaaaaa;0.349;a;aaa;a;aa;0.846;aaaa;0.821;aaa;0.57;0.569;a;0.914;0.502;0.212;0.587;0.312;0.751;0.284;aaaaa;aaaaa;aa;0.225;aa;0.0397;0.63;0.0858;0.712;a;a;0.1;0.171;0.498;0.838;0.574;a;aa;a;0.843;aaaaaaa;aa;a;0.769;0.392;aa;aa;
a;a;0.166;0.752;0.847;a;aaaa;0.88;a;a;aa;0.6;0.635;0.81;0.673;aaaaaa;0.414;aa;0.929;0.119;0.646;0.657;aa;aaaaaa;0.0706;aa;aaaaaaaa;0.347;aaaaaaa;aaa;aa;aa;0.213;a;0.857;aaaa;0.0174;0.596;aaaa;0.347;0.208;0.678;0.675;0.906;0.0524;0.12;a;aaaaa;aaaa;0.404;aa;0.738;0.567;0.624;0.389;a;a;0.368;0.344;0.203;0.835;0.367;aaaaaaaa;aaaaa;aaa;0.875;aaaaa;aa;aaaaa;0.502;0.139;aaa;aa;
aa;a;0.861;0.0497;0.662;a;aaaaaaaa;0.31;aa;aaa;aaa;0.697;0.365;0.0782;0.121;aaaa;0.0668;a;0.812;0.549;0.634;0.234;aaa;a;0.905;aaa;aaa;0.064;aaaaaa;a;aa;a;0.0396;aa;0.354;aaaa;0.165;0.0897;a;0.234;0.226;0.304;0.209;0.0584;0.971;0.635;aaaaaaaaa;aa;aa;0.381;aaa;0.67;0.334;0.265;0.41;a;a;0.906;0.552;0.629;0.117;0.37;aaaaaa;a;aaaaa;0.909;aaaa;aaa;a;0.443;0.197;aa;aaa;
aaaaaaa;aa;0.769;0.655;0.682;a;aaaaa;0.828;a;aaa;aaaa;0.897;0.796;0.691;0.0836;aaaa;0.0223;aa;0.159;0.931;0.833;0.586;a;aaaaaaa;0.973;aaa;a;0.274;aaaaa;aaaa;aa;aaa;0.182;a;0.0429;aaaaa;0.468;0.539;aaaa;0.0581;0.434;0.0204;0.99;0.331;0.687;0.806;aaaaaaaaa;aa;aaa;0.879;aa;0.756;0.453;0.938;0.59;a;a;0.839;0.844;0.587;0.806;0.383;aaaaaaaaa;aaaa;aaaaaaaa;0.207;aaaaa;aaaaa;aa;0.557;0.934;a;aaaa;
aa;a;0.703;0.107;0.907;a;aaaaaaaaa;0.914;a;aa;aa;0.318;0.0336;0.705;0.823;aaaaa;0.251;a;0.85;0.483;0.326;0.478;a;aaaaaaa;0.9;aaaa;aaaa;0.0481;aaa;a;a;aaa;0.0996;aa;0.0507;aaaa;0.128;0.127;a;0.89;0.509;0.658;0.135;0.393;0.734;0.723;aaaaaaaaa;aaaa;aaaa;0.654;aaa;0.136;0.71;0.796;0.664;a;a;0.577;0.392;0.722;0.4;0.939;aaaaaaaa;aaa;aaa;0.105;aaaaa;aaaa;aa;0.178;0.939;aa;aaaaaaaaa;
aaaa;aaaa;0.854;0.968;0.893;a;aaaaaaa;0.27;aa;a;aaaaa;0.706;0.889;0.437;0.0257;aaaa;0.499;a;0.347;0.478;0.966;0.617;aa;aaaaaa;0.255;aaaaa;aaaaaaaaaa;0.0493;aaaaaa;aa;a;aa;0.263;aaaa;0.465;aaaaaaa;0.379;0.272;aaaaa;0.063;0.798;0.866;0.684;0.612;0.899;0.256;aaaa;aaaa;a;0.275;aa;0.171;0.392;0.404;0.994;a;a;0.566;0.0753;0.739;0.763;0.501;aaaaaaa;aaaaaaaaaa;a;0.216;aa;a;aa;0.621;0.833;aaaa;a;
aaaaa;aaaa;0.685;0.418;0.0409;a;aaaa;0.525;aa;a;aaaa;0.404;0.962;0.629;0.401;aaaa;0.0233;a;0.795;0.188;0.725;0.135;aa;aaaaa;0.76;aa;aaaaaaa;0.396;aaaaa;aaa;aa;a;0.503;a;0.423;a;0.955;0.503;aaaaa;0.29;0.3;0.422;0.548;0.981;0.168;0.344;aaaaaaaaa;aaaaa;a;0.311;a;0.815;0.058;0.347;0.683;a;a;0.628;0.133;0.262;0.143;0.619;aaaaa;aaaaaa;aaaaa;0.605;aaa;aaaaaa;aaaaa;0.412;0.869;aaa;aaaaaaaaa;
aaaaa;a;0.572;0.935;0.245;a;aa;0.51;aa;a;aaaaa;0.416;0.106;0.246;0.682;a;0.916;aa;0.991;0.0164;0.0943;0.218;aaa;aa;0.448;aaaaaa;aaaaaaaaaa;0.391;aa;a;aa;a;0.125;aaaa;0.943;aaaaaaaaa;0.155;0.348;aaaaa;0.425;0.92;0.275;0.714;0.199;0.787;0.497;aaaaa;aaaaa;aaaa;0.331;aaa;0.186;0.312;0.819;0.935;a;a;0.072;0.852;0.228;0.947;0.664;aaa;aaaaaaaa;aaa;0.311;aaaaaaa;aaaaaa;a;0.797;0.136;aaa;aaaaaaaa;
aa;aaaaaa;0.771;0.707;0.175;a;aaaaaaaa;0.614;a;aaa;aaa;0.828;0.83;0.482;0.8;a;0.0184;a;0.883;0.247;0.463;0.0747;aa;aaaa;0.0309;aa;aaaa;0.108;aa;aaaaa;aa;a;0.929;aaa;0.603;aaaa;0.284;0.731;aaaaa;0.458;0.314;0.488;0.804;0.131;0.142;0.528;aa;aaaaa;aaa;0.926;aaa;0.191;0.72;0.704;0.0352;a;a;0.62;0.585;0.759;0.399;0.134;aaaaaaaaaa;aa;a;0.291;aaaaaaa;aaaaa;aaaa;0.261;0.224;aaaa;aaaa;
aaa;aaa;0.655;0.853;0.186;a;aaaaaaaaa;0.263;a;aa;aa;0.557;0.391;0.666;0.625;aa;0.373;aa;0.464;0.961;0.329;0.704;aaa;aaaaa;0.917;aaaaaa;aaaaaaaaaa;0.814;a;aaaa;a;aaa;0.78;a;0.245;aa;0.599;0.707;aaaaa;0.17;0.458;0.291;0.72;0.955;0.335;0.588;aaa;aaaa;a;0.861;aa;0.445;0.621;0.129;0.141;a;a;0.347;0.521;0.248;0.0492;0.726;aa;aaaa;aaa;0.0642;aaaaaaa;a;aaa;0.297;0.857;aa;aaaaaaa;
aaaa;aaaaaa;0.132;0.0628;0.192;a;aaaaaaa;0.569;a;aaa;aaa;0.119;0.816;0.0431;0.387;aaaa;0.82;a;0.0403;0.528;0.245;0.893;aaa;aaaaaa;0.332;aaa;aaaaaaaaaa;0.169;aaaaaaa;aaaaa;aa;a;0.909;a;0.0591;aaaa;0.157;0.86;aa;0.138;0.224;0.952;0.792;0.171;0.894;0.753;aaaaaa;aaaaa;aaa;0.891;aaa;0.579;0.873;0.988;0.835;a;a;0.425;0.633;0.893;0.145;0.57;a;aaaa;a;0.961;aaaaa;aaaa;aaaaa;0.906;0.779;aa;aaaaaaaa;
aaaaaa;aaaa;0.79;0.678;0.074;a;aaaa;0.014;a;aa;a;0.763;0.513;0.00135;0.708;aaaa;0.62;aa;0.803;0.174;0.189;0.37;aaa;a;0.195;aa;aa;0.152;aa;aaaa;a;a;0.428;a;0.642;aaaaa;0.674;0.142;aaa;0.483;0.59;0.139;0.214;0.0157;0.441;0.423;aaaaaaa;aaa;aa;0.248;aaa;0.807;0.929;0.98;0.562;a;a;0.722;0.402;0.453;0.293;0.157;aaaa;aaaaaaaaa;aaaa;0.105;aaaaaaaa;aaaa;a;0.475;0.619;a;aaaaaaaaa;
aaaaa;aaa;0.702;0.714;0.674;a;aaaaaaaa;0.618;aa;aaa;aa;0.139;0.363;0.229;0.877;aaaaa;0.883;a;0.929;0.439;0.343;0.0358;a;aa;0.499;aaa;aaaa;0.109;aaaa;a;aa;a;0.325;aa;0.213;a;0.727;0.416;aa;0.412;0.554;0.172;0.584;0.132;0.725;0.282;aaa;aa;aaa;0.886;aa;0.0218;0.868;0.809;0.256;a;a;0.266;0.584;0.545;0.352;0.917;aaaaaaaaa;aaaa;aaaaaaaa;0.692;a;aaaaa;aaa;0.384;0.553;aaaa;aaaaaa;
aaaaaaa;aaa;0.292;0.00429;0.104;a;aaaaaaaaa;0.00381;a;aa;aaaaa;0.498;0.656;0.605;0.776;aaa;0.0292;a;0.899;0.356;0.0139;0.513;aa;aaaaa;0.962;aaaaaa;aaa;0.313;a;aa;a;aaa;0.731;a;0.376;aaaaaaa;0.63;0.324;a;0.177;0.248;0.91;0.29;0.0188;0.206;0.508;aaaaaaaaa;aa;a;0.203;aaa;0.931;0.287;0.263;0.652;a;a;0.118;0.00259;0.502;0.434;0.731;aaaaaaaa;aa;aaaa;0.502;aa;aaaa;aaaa;0.102;0.603;aaa;aa;
aaa;aaa;0.756;0.0594;0.714;a;aaaaaaaa;0.37;aa;a;aaaaa;0.0323;0.211;0.386;0.705;aaaaa;0.582;a;0.348;0.43;0.0215;0.146;aaa;a;0.831;aaaaaa;aaaaaaa;0.732;aaaaaaa;aa;a;a;0.203;a;0.99;aaaaaa;0.919;0.801;aaaa;0.938;0.312;0.967;0.166;0.867;0.668;0.519;aaaaa;aaaa;a;0.368;aa;0.427;0.999;0.372;0.463;a;a;0.826;0.083;0.902;0.831;0.162;aa;aaaa;aaaaa;0.0384;aaaaaaaa;a;aaaaaa;0.754;0.0799;a;aaaaaaaaa;
aa;aaaaa;0.592;0.0886;0.823;a;aaaaaa;0.359;aa;aaa;aaaaa;0.274;0.354;0.807;0.147;a;0.227;a;0.0847;0.825;0.675;0.586;a;aaa;0.49;a;aaaaaaaaa;0.562;a;aaaa;a;aaa;0.762;aa;0.539;aaaaaaa;0.674;0.293;aaa;0.696;0.424;0.157;0.532;0.807;0.356;0.872;aa;aaa;aa;0.573;a;0.0232;0.555;0.39;0.542;a;a;0.22;0.176;0.0902;0.284;0.769;a;aaaaaaaaa;aaaaaaaa;0.81;aaaaa;a;aaaa;0.994;0.209;a;aaaaaaaa;
aa;aa;0.629;0.433;0.622;a;aaaa;0.763;a;a;a;0.911;0.453;0.0776;0.746;aaaaaa;0.336;a;0.752;0.137;0.539;0.6;aaa;aaaaaa;0.818;aaaa;aaaaaaa;0.783;aaaaa;a;aa;aaa;0.528;aaa;0.78;aa;0.241;0.498;aaaaa;0.226;0.279;0.282;0.446;0.986;0.736;0.931;aaaaaaa;aaaa;aaaa;0.939;aa;0.533;0.0814;0.424;0.712;a;a;0.323;0.726;0.881;0.34;0.245;aaaaaaa;a;aaaaaa;0.431;aaaaaa;a;a;0.681;0.616;aaa;aa;
aaaaaa;aaaa;0.263;0.882;0.393;a;a;0.789;aa;aaa;aaa;0.00114;0.166;0.0717;0.387;aaaaaa;0.728;a;0.772;0.712;0.895;0.363;a;aa;0.0915;aa;aaaaaaaa;0.699;aa;aaa;aa;a;0.0247;aaaa;0.583;aaaaaa;0.868;0.649;a;0.881;0.377;0.603;0.467;0.603;0.471;0.0785;aaaaaa;aa;aa;0.19;a;0.0417;0.138;0.576;0.0205;a;a;0.875;0.948;0.868;0.255;0.403;a;aaaaaaaa;aaaaaaaa;0.282;aaaaaaaaa;aa;aa;0.67;0.453;aaaa;aaaaa;
aaaaaa;aaaa;0.764;0.24;0.721;a;a;0.417;aa;a;aaaaa;0.644;0.483;0.291;0.21;a;0.0217;a;0.114;0.694;0.16;0.159;aa;aa;0.465;aaaaa;aaaaaa;0.374;aa;aaaaa;aa;aaa;0.0933;aaaa;0.00369;aaaaaaaaa;0.956;0.726;aa;0.959;0.836;0.876;0.0956;0.0767;0.334;0.0979;aaaaaaaaa;aa;aa;0.867;a;0.451;0.883;0.797;0.383;a;a;0.831;0.452;0.512;0.821;0.864;aaa;aaaaaaa;aaaaa;0.778;aaaaaaaaa;aaa;aaa;0.121;0.163;aaa;aaaaaaaa;
aaaaaa;aaaaa;0.302;0.506;0.919;a;aaaaaaa;0.579;a;a;a;0.968;0.104;0.929;0.207;aa;0.171;a;0.764;0.794;0.531;0.813;aa;aaaaaaa;0.783;aa;aaaa;0.235;aaaaaa;aa;a;aa;0.56;aaaa;0.908;aaaaaaaa;0.761;0.922;aa;0.657;0.905;0.919;0.0713;0.682;0.603;0.408;aa;a;aa;0.228;aa;0.885;0.69;0.524;0.323;a;a;0.123;0.445;0.741;0.751;0.455;aaaaa;aaaaaa;aaaaaa;0.191;aaaaaaaa;aaaaaa;a;0.513;0.301;a;aa;
aa;aa;0.812;0.485;0.988;a;aaaa;0.823;a;aa;aaaaaa;0.922;0.285;0.246;0.332;aaaaa;0.34;a;0.883;0.644;0.146;0.999;aaa;aaaaaa;0.575;aaaa;aa;0.00317;aaa;aaa;aa;aaa;0.735;aaaa;0.598;aaaaa;0.895;0.736;aaaa;0.733;0.229;0.357;0.379;0.228;0.624;0.0998;aaaaaaaaa;aaaaa;a;0.203;a;0.466;0.955;0.00338;0.853;a;a;0.394;0.0597;0.648;0.794;0.597;aaaaaa;aaaaaa;aaaaaa;0.769;aaaaaaa;a;aaaaa;0.223;0.336;aaa;aaaaaaaaa;
a;aaaaaa;0.411;0.357;0.916;a;aaaaaaaaa;0.797;aa;aa;aaaaa;0.299;0.354;0.408;0.043;aaaa;0.0418;a;0.000782;0.149;0.746;0.166;aa;aa;0.191;aaaaaa;aaaaaaaaa;0.134;aaaa;aaaaa;a;a;0.529;aaa;0.513;aaaaaaaa;0.261;0.63;aaaa;0.137;0.628;0.319;0.529;0.223;0.423;0.695;a;aaa;a;0.408;a;0.527;0.282;0.00938;0.629;a;a;0.449;0.58;0.209;0.783;0.38;aaaaaaaaaa;aaa;aa;0.592;aaaa;aaaa;aaaa;0.887;0.474;aaa;aaaaa;
aaaa;aaaaa;0.664;0.468;0.979;a;aaaa;0.644;a;a;aa;0.59;0.418;0.893;0.851;aaa;0.948;a;0.508;0.855;0.811;0.564;aaa;a;0.421;aaa;aa;0.846;aaa;aaa;aa;a;0.633;a;0.215;aaaaaaaa;0.724;0.929;aaaa;0.351;0.463;0.86;0.178;0.535;0.79;0.57;aa;aaaaa;aa;0.676;aaa;0.948;0.718;0.63;0.111;a;a;0.585;0.0484;0.598;0.803;0.231;aaaaaaaaa;a;aaa;0.017;aaaaa;a;aaa;0.254;0.244;aa;aaaaaaaaaa;
aaaaaa;aaa;0.123;0.792;0.675;a;aaaaaaaaa;0.135;a;aaa;aaa;0.0144;0.931;0.0692;0.0448;aaaaa;0.55;aa;0.396;0.889;0.38;0.448;aaa;aaaaaa;0.28;aaaaa;a;0.222;aaa;aaa;a;a;0.756;a;0.486;aaaa;0.692;0.44;aaa;0.714;0.0148;0.69;0.312;0.98;0.689;0.385;a;aaaa;a;0.493;a;0.65;0.45;0.544;0.376;a;a;0.438;0.895;0.361;0.124;0.00309;aaaaaaaaaa;aaaaaa;a;0.496;aaaaaaaaaa;aaa;a;0.371;0.325;aaa;aaaaaa;
aaaa;aa;0.925;0.213;0.0936;a;aaaaaaa;0.817;a;aa;a;0.47;0.549;0.293;0.85;aaaaa;0.178;aa;0.377;0.00213;0.718;0.841;aaa;aaa;0.0356;a;aaaaaa;0.803;aaaaaaa;aaaa;aa;aaa;0.914;a;0.707;aaaaaa;0.351;0.198;a;0.475;0.18;0.534;0.094;0.127;0.148;0.309;aaaaaaaaaa;aaaa;aaa;0.268;aaa;0.755;0.321;0.877;0.115;a;a;0.355;0.169;0.855;0.983;0.508;aaaaaaaa;aaaaa;aaaaaa;0.868;aaa;a;aaa;0.593;0.329;aaa;aaaaaaa;
aaaa;aaaa;0.223;0.655;0.895;a;aa;0.113;aa;aaa;aaa;0.897;0.626;0.754;0.326;a;0.0944;a;0.691;0.678;0.629;0.988;aaa;aaaaa;0.687;a;a;0.774;a;aaa;aa;aa;0.878;a;0.59;aaaaaaaa;0.749;0.316;a;0.217;0.894;0.719;0.332;0.759;0.819;0.708;aaaaaa;aaaaa;aa;0.863;aaa;0.536;0.232;0.724;0.65;a;a;0.186;0.952;0.295;0.658;0.692;aaaaaaaaaa;aaaaa;aaa;0.363;aaaaaa;aa;a;0.663;0.195;aaaa;aaaaaa;
aaaaaaa;aaaa;0.814;0.828;0.82;a;aaaa;0.928;aa;aaa;a;0.251;0.752;0.871;0.198;aaaa;0.319;a;0.335;0.882;0.0439;0.416;aa;aaa;0.52;aaaaaa;aaaaaaaaaa;0.5;aaaaa;a;a;a;0.773;a;0.156;aaaaaaaa;0.909;0.568;aaa;0.762;0.836;0.563;0.697;0.12;0.893;0.834;aaaaaa;aa;aaaa;0.489;a;0.918;0.36;0.132;0.0783;a;a;0.715;0.512;0.603;0.676;0.15;aa;aaa;aa;0.59;aaaaaaaa;aaaaaa;aaaaaa;0.579;0.408;aaa;a;
a;aaa;0.365;0.272;0.457;a;aaaa;0.646;a;aa;aaaaa;0.549;0.172;0.755;0.897;aa;0.525;aa;0.38;0.782;0.447;0.622;a;aa;0.623;aaaaa;aaaaa;0.413;aaaaaaa;aaa;a;aa;0.171;aaa;0.0337;aaa;0.278;0.895;aa;0.425;0.243;0.18;0.835;0.635;0.478;0.58;aa;aaa;aa;0.0193;a;0.672;0.605;0.585;0.793;a;a;0.287;0.837;0.916;0.467;0.734;aaaaaa;aaaaa;aaaa;0.742;aaaaaa;aaaa;aaaaaa;0.537;0.38;aaaa;aaaaaaa;
aaaaa;aaaaa;0.168;0.0546;0.989;a;aaaaaaaaa;0.931;a;a;a;0.0648;0.605;0.898;0.867;aa;0.758;aa;0.452;0.974;0.545;0.512;aa;aaaa;0.447;aa;aaaaaaa;0.725;aaaa;aaa;a;a;0.476;aaaa;0.196;aaaa;0.0137;0.973;aaaa;0.142;0.109;0.266;0.694;0.762;0.964;0.894;aaaaaaa;a;aaaa;0.736;aa;0.138;0.955;0.384;0.737;a;a;0.218;0.825;0.0439;0.744;0.301;aaaaaa;aaaaaaaaaa;aaaa;0.821;aaaaaaaaaa;aaaa;aa;0.996;0.206;aa;aaaa;
aaa;aaa;0.772;0.943;0.371;a;aaaaaaa;0.265;a;aa;aaaaaa;0.843;0.202;0.0364;0.481;aaaaa;0.824;a;0.0432;0.51;0.12;0.34;aaa;aaaaa;0.42;aaaa;aaaaaaaaaa;0.937;aa;aa;aa;aa;0.782;aaaa;0.57;aa;0.994;0.519;aaaaa;0.188;0.175;0.813;0.916;0.888;0.234;0.85;aa;aaaa;aa;0.2;aa;0.835;0.0886;0.126;0.25;a;a;0.0416;0.777;0.475;0.436;0.0641;aaaaaaaaa;aaaaaaaaa;aaaaaa;0.481;aaaaaaaaaa;a;aaa;0.0566;0.893;aa;aaaaaaa;
aa;aaaaa;0.537;0.722;0.262;a;aaaaaa;0.985;aa;aaa;aaa;0.268;0.461;0.534;0.252;aa;0.041;a;0.85;0.361;0.108;0.153;a;aaaa;0.311;aa;aa;0.39;aaaaaa;aa;a;a;0.228;aaa;0.726;aaaaaaaaa;0.208;0.728;a;0.223;0.694;0.947;0.276;0.138;0.444;0.503;aa;aa;aa;0.303;a;0.32;0.203;0.0747;0.2;a;a;0.114;0.657;0.491;0.568;0.908;aaaaaaaa;aaaaaaa;aaaa;0.644;aaaaa;aaaaaa;aaa;0.635;0.466;aa;aa;
aaaa;aaaaaa;0.375;0.924;0.558;a;aaaaa;0.98;a;aaa;aaaaa;0.99;0.803;0.615;0.737;aaaaa;0.658;a;0.523;0.0936;0.967;0.355;aa;aaaaaa;0.702;aa;aaaaaaaaaa;0.841;aaaaaaa;aa;aa;aa;0.764;aaaa;0.39;aa;0.458;0.213;aaa;0.415;0.818;0.144;0.107;0.15;0.0776;0.794;aaaaaa;aa;a;0.69;aa;0.311;0.215;0.223;0.286;a;a;0.66;0.26;0.618;0.228;0.959;aaaaaaaaa;aaaaaaaaa;aaaa;0.542;aa;a;aaaaaa;0.903;0.45;aaaa;aaaa;
a;aa;0.168;0.297;0.0458;a;aaaaa;0.748;a;aa;aa;0.201;0.849;0.519;0.329;aaaa;0.0647;aa;0.0494;0.999;0.82;0.588;aa;aaaaaa;0.0448;aaaaa;aaaaaaaa;0.205;aaaaa;aaa;aa;a;0.429;aa;0.0401;aaaaaaaaa;0.231;0.758;aaaa;0.8;0.4;0.557;0.826;0.964;0.981;0.208;aaaa;aaaa;aa;0.135;aaa;0.236;0.122;0.122;0.229;a;a;0.628;0.185;0.616;0.134;0.0039;aaaaaa;aaaaaaaa;aa;0.278;aaaaaa;aaaaa;aaa;0.664;0.295;aa;aaa;
