ATT0(string,1);ATT1(float,1);ATT2(string,3);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,8);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,8);ATT21(string,9);ATT22(float,1);ATT23(string,8);ATT24(string,10);
a;0.825;a;a;0.621;0.298;0.225;0.911;0.0203;a;0.151;0.815;aa;0.153;0.0792;aa;aaa;0.95;aaa;0.526;a;aaa;0.568;aaaaa;aaaaaaaa;
a;0.209;aa;a;0.935;0.0197;0.459;0.495;0.849;a;0.336;0.614;aa;0.573;0.129;aa;aaaaa;0.841;aaaaa;0.468;aaa;a;0.773;aaaaaaa;aaa;
a;0.386;a;aaaaa;0.284;0.936;0.277;0.718;0.597;a;0.342;0.158;aaaa;0.176;0.941;aa;aaaaaaaa;0.118;aaaaaa;0.207;aa;aaaaaaa;0.478;aaaaa;aaaaaaaaaa;
a;0.42;aaa;aaaaa;0.731;0.329;0.232;0.621;0.175;a;0.741;0.56;aaaaaaa;0.772;0.499;a;aaaaa;0.38;aaa;0.525;aaaaaaaa;aa;0.969;aa;aaa;
a;0.741;aaa;aa;0.442;0.00759;0.519;0.371;0.963;a;0.835;0.195;aaaaa;0.915;0.65;a;a;0.163;aaa;0.582;aaaaa;aaaaaaaa;0.939;aaaaa;aaaaaaaaa;
a;0.579;a;aa;0.218;0.231;0.738;0.339;0.614;a;0.182;0.12;aaaaa;0.676;0.288;a;aaaaaaaa;0.954;aaaaaa;0.408;aa;aaaaa;0.635;a;aaaaaaaaa;
a;0.324;aaa;aaaa;0.934;0.585;0.592;0.934;0.917;a;0.281;0.399;aaaaa;0.044;0.844;a;aaaaaa;0.903;aaaa;0.522;aaaaaaaa;aaaaaaaaa;0.448;aaaaaaa;aaaaa;
a;0.0674;a;aaa;0.25;0.933;0.124;0.343;0.691;a;0.808;0.705;a;0.803;0.35;a;a;0.266;aa;0.937;aaaa;aaaaaaaa;0.719;a;aaaaa;
a;0.545;aaa;aaa;0.978;0.969;0.296;0.809;0.242;a;0.443;0.523;aaaaa;0.206;0.382;aa;aaaa;0.763;aaa;0.312;aa;aaa;0.283;aaa;aaaaa;
a;0.416;a;a;0.0572;0.543;0.992;0.0329;0.935;a;0.695;0.415;aa;0.202;0.249;aa;aaaaaaa;0.506;aaaaa;0.512;aaaaaaaa;aaaaaaaaa;0.554;aaaaa;aaaa;
a;0.751;a;aa;0.16;0.511;0.483;0.664;0.215;a;0.862;0.361;aaaaaa;0.77;0.163;aa;aa;0.971;aaaa;0.613;aaaaaaa;aaaaaa;0.688;aaaa;aaaaa;
a;0.748;aaa;aaa;0.324;0.046;0.965;0.733;0.00539;a;0.0717;0.739;aaaa;0.662;0.065;aa;aa;0.911;aaa;0.871;a;a;0.207;aaaaaaaa;aaa;
a;0.589;a;aaa;0.000376;0.315;0.421;0.289;0.867;a;0.475;0.0777;aaa;0.608;0.396;aa;aaaaa;0.333;aaa;0.803;aaa;aaaaaaaaa;0.466;a;aaa;
a;0.0455;aaa;a;0.0636;0.13;0.0793;0.209;0.0651;a;0.21;0.781;aaaa;0.882;0.335;aa;aaaaa;0.954;aa;0.275;aaa;aaa;0.888;aa;aaaa;
a;0.632;a;aaa;0.0165;0.707;0.34;0.0084;0.182;a;0.331;0.227;aaaa;0.378;0.781;a;aaaa;0.562;aaa;0.867;aaaaaaaa;a;0.0138;aaa;aaa;
a;0.312;a;aaa;0.399;0.261;0.259;0.464;0.0588;a;0.256;0.0621;aa;0.683;0.0362;a;aaaa;0.0808;aaaa;0.816;aaaaaaaa;aa;0.0772;aa;aa;
a;0.26;a;a;0.115;0.608;0.359;0.195;0.988;a;0.404;0.319;aa;0.681;0.648;aa;aaaaaaaa;0.288;aaaaaa;0.647;aaaaaaa;aaa;0.666;aaaaaaaa;aaaa;
a;0.0371;a;aaa;0.78;0.974;0.946;0.791;0.206;a;0.704;0.2;aaaa;0.545;0.853;a;a;0.545;aaaa;0.0147;aaa;aaaaa;0.859;aaaaaa;aaaa;
a;0.686;a;aa;0.688;0.169;0.681;0.981;0.89;a;0.921;0.746;aaaaa;0.333;0.72;a;aaaa;0.481;aaa;0.196;aaaaaaaa;aaaaaaa;0.0783;aaaa;aaaaaaaaaa;
a;0.644;aa;aaaa;0.343;0.564;0.407;0.236;0.93;a;0.945;0.247;aaa;0.85;0.259;a;aaaa;0.437;aaaaaa;0.419;aaa;aaaaaa;0.0973;a;aaaaa;
a;0.66;aa;aa;0.879;0.785;0.288;0.038;0.57;a;0.722;0.858;aaaaaaa;0.147;0.818;aa;a;0.753;aaa;0.309;aa;aaaa;0.104;aaa;aa;
a;0.688;a;aa;0.922;0.523;0.878;0.701;0.537;a;0.213;0.932;aaaaaa;0.826;0.637;aa;aa;0.706;aa;0.335;aaaaaaa;aa;0.239;aaaaaaa;aaaaaa;
a;0.251;aa;aaa;0.0849;0.124;0.242;0.635;0.693;a;0.406;0.851;aaaaaa;0.474;0.454;aa;aaaaaaaa;0.971;aaaaaa;0.652;aa;aaaaaaa;0.36;aaaaaaa;aaaa;
a;0.474;aaa;aa;0.153;0.486;0.833;0.451;0.843;a;0.311;0.769;aaaaa;0.401;0.0263;aa;aaaaaaaa;0.792;aaa;0.171;aaaaaaaa;aa;0.679;aaaaaa;aa;
a;0.745;aaa;a;0.0979;0.223;0.0428;0.798;0.122;a;0.45;0.628;aaaaa;0.214;0.81;a;aa;0.663;aaaaaa;0.237;aaaaaaaa;aaaaa;0.609;aaa;aaaaaaaa;
a;0.315;a;a;0.0462;0.855;0.112;0.0285;0.176;a;0.491;0.956;aaaaa;0.511;0.29;aa;aaa;0.548;aa;0.287;aa;aaaaaaaaa;0.896;aa;aaaaaaaaa;
a;0.704;a;aaa;0.363;0.111;0.555;0.524;0.93;a;0.919;0.977;aaaa;0.851;0.951;a;aa;0.704;aaaaaa;0.424;aaaa;aaaa;0.715;aaaaa;aaaaaaaa;
a;0.115;aaa;aaaa;0.117;0.535;0.639;0.212;0.456;a;0.224;0.42;aaaaaa;0.25;0.827;a;aa;0.856;aaaaaa;0.239;aaaaaaaa;aaaaaaaaa;0.531;aaaaaaaa;aaaaaa;
a;0.338;aaa;a;0.301;0.326;0.141;0.997;0.742;a;0.845;0.45;aa;0.57;0.252;a;aaa;0.135;aaaa;0.108;a;aaaa;0.858;aa;aaaaa;
a;0.881;a;a;0.831;0.468;0.477;0.439;0.731;a;0.897;0.461;aaa;0.225;0.93;a;aaaaa;0.173;aaaa;0.228;aaaaaaaa;aaaaaa;0.489;aaaaaa;aaaaaaaa;
a;0.36;aaa;aaaaa;0.915;0.895;0.916;0.0883;0.788;a;0.422;0.88;aaaaaa;0.0789;0.585;a;aaaaaa;0.263;aa;0.579;a;aaa;0.435;aa;aaaa;
a;0.774;a;a;0.443;0.564;0.382;0.878;0.931;a;0.783;0.744;aaaaaaa;0.812;0.139;a;aaaaaaaa;0.785;aaaa;0.136;aaaaaaaa;aaaaaa;0.443;aaaa;aa;
a;0.459;aa;aaaaa;0.659;0.923;0.0527;0.24;0.594;a;0.615;0.355;aaa;0.35;0.352;aa;aa;0.627;aaaa;0.997;aaaaaaaa;aaaaaa;0.454;a;aaaaaaa;
a;0.699;aa;aa;0.00972;0.302;0.343;0.814;0.215;a;0.563;0.531;aaaa;0.995;0.387;aa;aaaaaa;0.355;aa;0.941;aaaa;aaaaaaaaa;0.828;aa;aaa;
a;0.155;aa;aaaa;0.795;0.0405;0.246;0.582;0.132;a;0.864;0.295;a;0.975;0.169;aa;aaaaaaa;0.0972;a;0.872;aaa;aaaaaaaaa;0.89;aaaaaaa;aaaaaaaaa;
a;0.852;aaa;aaaa;0.247;0.625;0.313;0.343;0.96;a;0.63;0.136;aaaaa;0.0286;0.394;aa;aa;0.77;aaaaa;0.691;aaaa;aaaaaaaaa;0.824;aaaaaaaa;a;
a;0.062;aaa;a;0.36;0.245;0.0751;0.977;0.818;a;0.263;0.807;aa;0.501;0.866;a;aa;0.824;aa;0.358;aaaaaaa;aaaaaaaa;0.0325;aaaaaa;aa;
a;0.196;aaa;aaaaa;0.799;0.518;0.334;0.138;0.379;a;0.78;0.711;aaaaaa;0.0858;0.662;a;a;0.674;a;0.363;aaa;aaaaaaa;0.326;aaaaaaa;aaaaa;
a;0.226;aaa;aa;0.869;0.804;0.419;0.162;0.7;a;0.223;0.666;a;0.615;0.0605;aa;aaaa;0.256;aaa;0.362;aaaaaa;aa;0.912;aaaaaaaa;aaaaaaa;
a;0.834;aa;aaaaa;0.353;0.809;0.968;0.461;0.202;a;0.818;0.345;aaaaaaa;0.688;0.724;aa;aaaaaa;0.77;aaaaa;0.228;aaaa;aa;0.273;aaaa;aaa;
a;0.419;aaa;aaaa;0.041;0.344;0.945;0.763;0.145;a;0.16;0.977;aaa;0.448;0.846;a;aaaa;0.931;aaaa;0.974;aa;aaaa;0.817;aaaaaa;aaa;
a;0.171;a;aa;0.173;0.747;0.609;0.215;0.312;a;0.998;0.243;a;0.416;0.528;a;aaaaaaa;0.333;aaaaa;0.0358;aa;aaaaaaa;0.462;aaaaaa;aaaaaaaaa;
a;0.00543;a;aaaaa;0.14;0.589;0.376;0.219;0.898;a;0.763;0.843;aaaaaaa;0.192;0.893;a;aaaaaa;0.526;aaaaaa;0.434;aaaaaaa;aaaa;0.8;aaaaa;aaaa;
a;0.393;aaa;aaa;0.566;0.961;0.924;0.509;0.336;a;0.044;0.793;a;0.0656;0.867;aa;aaa;0.318;a;0.678;aaaa;aaaa;0.477;a;aa;
a;0.465;a;aaa;0.891;0.917;0.423;0.209;0.989;a;0.667;0.677;aa;0.656;0.864;aa;aaaaaaaa;0.66;aaaaa;0.754;aaaaaaa;a;0.411;aaaaaaa;aa;
a;0.56;aaa;a;0.228;0.146;0.692;0.113;0.667;a;0.12;0.662;aaaaa;0.884;0.572;aa;aaaaaa;0.459;aaaaa;0.729;aaaa;aaaaa;0.702;aaaaaaaa;aaa;
a;0.796;aaa;aaa;0.623;0.795;0.253;0.697;0.196;a;0.0788;0.0369;aaa;0.185;0.509;a;aa;0.434;aaa;0.038;aaaaaaa;aaaaaaaa;0.772;aa;aaaaaaaaaa;
a;0.55;a;aa;0.431;0.577;0.869;0.601;0.411;a;0.566;0.433;aaa;0.702;0.266;aa;aaaaaa;0.343;aaaa;0.177;aaaa;a;0.355;aaaaaaaa;aaa;
a;0.35;aa;aa;0.0547;0.798;0.427;0.67;0.989;a;0.0357;0.00793;aaa;0.8;0.379;aa;aaaa;0.503;aaaaa;0.213;aaaa;aa;0.0142;aaaaaa;aaaaaaaaaa;
a;0.298;aa;aaaa;0.275;0.458;0.745;0.617;0.262;a;0.737;0.945;aaaa;0.662;0.333;a;a;0.926;aaa;0.909;a;a;0.0328;aaaaa;aaaaaaaaaa;
a;0.166;a;a;0.0538;0.154;0.038;0.974;0.812;a;0.319;0.994;aa;0.747;0.545;a;aaa;0.815;aaaaaa;0.83;a;aaaa;0.841;aaaaa;aaaa;
a;0.566;a;aaaa;0.663;0.582;0.862;0.126;0.667;a;0.909;0.692;aa;0.354;0.182;a;aaaaaaaa;0.864;aaaaaa;0.147;aaaaa;aaaaaa;0.81;aa;aaaa;
a;0.534;a;a;0.754;0.56;0.397;0.247;0.645;a;0.895;0.616;aa;0.0476;0.264;aa;aaaa;0.856;aa;0.643;aaaaaaaa;aaaaa;0.477;aaaaa;aaa;
a;0.32;aa;aaaaa;0.924;0.945;0.425;0.00893;0.152;a;0.55;0.752;aaaaaa;0.456;0.474;aa;aaaaaa;0.735;aaaa;0.564;aaaa;a;0.778;aa;aaaaaa;
a;0.429;aa;aaa;0.92;0.687;0.822;0.723;0.339;a;0.4;0.0369;aa;0.0328;0.71;a;aaaa;0.887;aaaaa;0.755;aaaaaaaa;aaaa;0.686;aaaaaa;aaaaaaa;
a;0.157;aaa;aa;0.46;0.994;0.614;0.0928;0.505;a;0.18;0.591;aa;0.237;0.115;a;aaaaaaa;0.03;a;0.708;aaaa;a;0.095;a;aaaaa;
a;0.361;a;aaaaa;0.596;0.146;0.0488;0.718;0.65;a;0.0641;0.14;a;0.834;0.39;aa;a;0.778;aaaaaa;0.301;aaaa;aa;0.336;aaaa;aaaaaaaaa;
a;0.765;aaa;a;0.25;0.517;0.29;0.812;0.0358;a;0.572;0.751;aaaaaa;0.787;0.721;aa;aa;0.421;aaaaa;0.763;aaaaaaaa;aaaaaaaaa;0.0887;a;aaaaaa;
a;0.344;aaa;aa;0.335;0.652;0.888;0.357;0.37;a;0.391;0.881;aaaa;0.581;0.188;aa;aa;0.306;aaaa;0.595;aaaaaaaa;aaaa;0.698;aaaaaaaa;aaaaaaaaa;
a;0.314;a;aa;0.149;0.485;0.0364;0.621;0.0096;a;0.963;0.964;aa;0.128;0.014;aa;aaaaaaa;0.566;aa;0.866;a;aaa;0.226;aa;aaaaaaaaa;
a;0.98;aa;a;0.143;0.278;0.939;0.481;0.556;a;0.139;0.997;aaaaaa;0.109;0.95;aa;aaaaa;0.685;a;0.874;aaaaaa;aaaaaa;0.287;aa;a;
a;0.507;aaa;aaa;0.332;0.833;0.748;0.935;0.214;a;0.809;0.0332;aaaaaa;0.499;0.165;a;a;0.966;aa;0.501;aaaaa;aaaa;0.81;aa;aaaaaa;
a;0.885;a;aa;0.267;0.665;0.877;0.274;0.691;a;0.735;0.828;aaaaaaa;0.531;0.417;a;aaaaaa;0.918;aaaaaa;0.0488;aaaaaaaa;aaaaaaaaa;0.0858;aaaaaaa;aaaaaaa;
a;0.36;aa;aaa;0.623;0.912;0.349;0.493;0.149;a;0.611;0.902;aa;0.618;0.414;a;aaaaaa;0.074;a;0.375;a;aaaaaaa;0.219;aa;aaa;
a;0.742;aa;aa;0.14;0.0177;0.203;0.653;0.0229;a;0.677;0.795;aaaaa;0.536;0.745;aa;aaaa;0.133;aaaa;0.481;aaa;aaaaaaaaa;0.991;aaaa;aaaaa;
a;0.788;aa;aaa;0.895;0.815;0.6;0.377;0.909;a;0.428;0.934;aaaaaa;0.991;0.115;aa;aaaaaaa;0.805;aaaaa;0.453;aaaaaa;aaaaaa;0.396;aaa;aaaaaaa;
a;0.095;a;aa;0.268;0.146;0.562;0.562;0.967;a;0.776;0.502;aaaaaa;0.159;0.52;a;aaaaaaaa;0.542;a;0.904;aaaaaaa;aaaaaa;0.68;aaaaaaa;aa;
a;0.13;aaa;aaaaa;0.297;0.371;0.529;0.358;0.396;a;0.488;0.777;aaaaaaa;0.339;0.977;aa;aaaaaaa;0.925;a;0.181;aaa;aaa;0.8;aaaaaa;aaaaaaaaa;
a;0.971;aa;aaaa;0.108;0.307;0.416;0.947;0.0399;a;0.0284;0.0615;aaaaaaa;0.539;0.852;aa;aaaa;0.38;aaa;0.417;aaa;aa;0.0458;a;aaaaaaaaaa;
a;0.0915;aa;aaa;0.914;0.936;0.0443;0.841;0.769;a;0.486;0.52;aaaaa;0.197;0.346;a;aaaaaaaa;0.317;aa;0.158;a;aaaa;0.779;aaaaaa;aaaaaaaa;
a;0.735;aaa;aaaaa;0.151;0.3;0.825;0.194;0.305;a;0.239;0.81;aaa;0.262;0.911;a;aaaa;0.0495;aa;0.705;aaaaaa;aa;0.411;aaaa;aaaa;
a;0.777;aa;a;0.376;0.252;0.273;0.856;0.921;a;0.251;0.644;aaa;0.363;0.844;a;aaaaaa;0.769;aaaa;0.133;aaa;aaaa;0.375;aaaaaaa;aaaa;
a;0.334;a;aa;0.722;0.367;0.87;0.666;0.715;a;0.677;0.168;aaa;0.928;0.285;aa;aaaaaaaa;0.65;aaaa;0.857;aaaaaaaa;aaa;0.517;a;aaaaaaaaaa;
a;0.202;aaa;aaaa;0.139;0.13;0.587;0.0795;0.906;a;0.948;0.284;aa;0.13;0.041;a;aaa;0.144;aaaa;0.71;aaa;aaa;0.877;aaaa;aaa;
a;0.203;a;a;0.132;0.116;0.49;0.656;0.325;a;0.812;0.923;aaaaaaa;0.541;0.305;a;aaaaa;0.905;aaa;0.641;aaaaaa;aaaaaaaaa;0.263;aaaaaa;aaaaaaaaaa;
a;0.353;aa;aa;0.565;0.354;0.0851;0.626;0.196;a;0.0926;0.897;aaaaaaa;0.236;0.414;a;aaaaa;0.37;aaaa;0.219;aa;aaaaaaaaa;0.775;aaaaaa;aaaaa;
a;0.0436;aaa;a;0.16;0.22;0.45;0.206;0.189;a;0.627;0.31;aaaa;0.0746;0.0367;aa;aa;0.0389;aaa;0.792;aaaaaa;aaaaaaa;0.105;aaa;aa;
a;0.313;aa;a;0.891;0.455;0.0695;0.854;0.413;a;0.244;0.781;aaaa;0.613;0.825;aa;aaaaaaa;0.045;aaaaa;0.557;aaaaaaa;a;0.0958;aaaa;aaaaaaaa;
a;0.494;a;aaa;0.331;0.718;0.792;0.202;0.0152;a;0.565;0.234;aaa;0.422;0.769;aa;a;0.616;aa;0.0727;aaaaaa;aaaa;0.689;aaaaaaaa;aaaa;
a;0.302;aaa;aa;0.305;0.869;0.591;0.611;0.0424;a;0.319;0.444;aaaaa;0.88;0.434;a;aaaaaaaa;0.914;aaa;0.081;aaaaaaa;aaaaaaaaa;0.247;a;a;
a;0.895;a;aaaa;0.817;0.255;0.354;0.142;0.387;a;0.839;0.978;aaaaaa;0.26;0.461;a;aa;0.594;aaa;0.942;aaaa;a;0.765;aaa;aaaaaaaaa;
a;0.422;aaa;aa;0.933;0.48;0.802;0.872;0.419;a;0.515;0.539;aaaaaa;0.456;0.97;aa;aaaaaa;0.692;a;0.18;aa;aaaaaaaaa;0.529;aaaaaaaa;aaaaaaaaaa;
a;0.188;aa;aaaaa;0.792;0.524;0.101;0.227;0.317;a;0.194;0.265;aa;0.938;0.639;aa;aa;0.731;aaaaa;0.554;aaaaaaa;a;0.978;aa;aaaaaaaaa;
a;0.141;a;aaa;0.0778;0.831;0.928;0.444;0.553;a;0.38;0.724;aa;0.857;0.771;aa;aaaaa;0.711;a;0.0384;aaaaa;aa;0.665;aa;aaaaaaaa;
a;0.165;a;aaaaa;0.17;0.271;0.882;0.822;0.654;a;0.128;0.0029;aaaaaa;0.981;0.0676;aa;aaaaaaaa;0.883;aa;0.0979;aaaaaa;aaaaaa;0.849;aaa;aaaaa;
a;0.975;aaa;aa;0.0103;0.373;0.882;0.14;0.31;a;0.45;0.58;aaaaaaa;0.814;0.32;aa;aaaaaaaa;0.212;aaaa;0.00532;aaa;aaaaaa;0.37;aaa;aaaaaa;
a;0.0142;aa;aaaa;0.0408;0.795;0.874;0.306;0.897;a;0.358;0.714;a;0.321;0.965;aa;aaa;0.457;aaa;0.657;aaaa;aaaaaaaa;0.766;aaaaa;aaaaaaaaaa;
a;0.614;a;aaaa;0.95;0.816;0.451;0.505;0.763;a;0.605;0.0541;aa;0.734;0.755;a;aaaaa;0.742;aa;0.602;aaaaa;aaaaaaaaa;0.197;aaa;aaaaaaa;
a;0.977;aa;aaaa;0.932;0.873;0.798;0.892;0.395;a;0.413;0.0747;aaaaaa;0.41;0.576;a;aaaaa;0.283;aaaaa;0.103;aaa;aaaaa;0.34;aaaaaaaa;aaaaaaaaa;
a;0.77;aaa;aa;0.421;0.424;0.925;0.923;0.234;a;0.176;0.849;aaa;0.471;0.475;a;aaaaaaa;0.231;aaaaaa;0.0652;aaaaaaaa;aaaaa;0.572;aaaaa;a;
a;0.956;aa;aaaaa;0.586;0.937;0.576;0.271;0.159;a;0.927;0.704;aaaaaa;0.998;0.115;a;aaaaaa;0.43;aa;0.849;aaa;a;0.726;aaaaaaaa;aaaaaaa;
a;0.581;aa;aa;0.0991;0.0593;0.646;0.962;0.181;a;0.724;0.568;aa;0.19;0.462;aa;aa;0.717;aaaa;0.623;aa;aa;0.99;aaaaaa;aa;
a;0.948;aaa;aaaa;0.16;0.59;0.218;0.987;0.304;a;0.809;0.34;aaa;0.371;0.936;a;a;0.351;aaa;0.177;aaaaaaa;aaaaa;0.654;aaa;a;
a;0.87;aa;aaaaa;0.815;0.98;0.886;0.854;0.28;a;0.862;0.829;a;0.678;0.297;aa;aaa;0.358;a;0.85;aaaaaa;aa;0.799;aaaaaaaa;aaaaaaaa;
a;0.725;aaa;aa;0.0368;0.844;0.733;0.0576;0.375;a;0.0307;0.808;aaa;0.548;0.602;aa;aaaaa;0.372;aaaa;0.801;aaaaaaa;aaaaa;0.242;aaaaaaaa;aaaaaaaa;
a;0.759;a;a;0.387;0.624;0.966;0.162;0.179;a;0.605;0.374;aaa;0.121;0.274;a;aaaa;0.762;aaaaaa;0.991;aaaaaaa;aaaaaaaaa;0.0453;aaaaaaaa;aaaa;
a;0.755;a;a;0.326;0.309;0.42;0.568;0.667;a;0.791;0.684;a;0.537;0.493;aa;aaaaa;0.878;aaaaa;0.269;aaaa;aaaaaa;0.503;aa;aaaaaaaaa;
a;0.356;a;aaa;0.953;0.534;0.981;0.0953;0.364;a;0.6;0.896;aaaaaaa;0.752;0.0213;aa;a;0.682;aaaaaa;0.669;aaaaaaaa;a;0.26;aaaaaaa;aaaaa;
a;1;a;aaaaa;0.592;0.407;0.45;0.331;0.517;a;0.632;0.884;aaaaa;0.127;0.788;aa;aaaaaaa;0.6;aa;0.233;aaa;aaaaaaaa;0.718;aaaa;aaaaaa;
a;0.861;aaa;aaaa;0.117;0.591;0.457;0.868;0.426;a;0.948;0.839;aa;0.22;0.295;aa;a;0.152;aa;0.348;a;aaa;0.772;aaaaa;aaaaaa;
a;0.793;aaa;a;0.626;0.457;0.717;0.519;0.79;a;0.275;0.113;aaaa;0.888;0.64;aa;aaaa;0.516;aa;0.268;aa;aaaaaaaa;0.0797;aaaaaa;aaa;
a;0.365;aa;aaaa;0.436;0.261;0.465;0.922;0.353;a;0.865;0.0519;aaaa;0.0202;0.182;a;aaaaaaaa;0.522;aaa;0.654;aaaa;aaaaa;0.415;aa;aaa;
a;0.66;a;aaaa;0.712;0.566;0.686;0.623;0.193;a;0.84;0.0624;aaaaaa;0.604;0.878;aa;a;0.597;aaaaaa;0.793;a;aaaaaaaaa;0.717;aaaaaaa;aaaa;
a;0.285;aa;aaa;0.692;0.739;0.278;0.301;0.431;a;0.298;0.22;aaa;0.221;0.852;a;aaaa;0.0046;aaa;0.612;aaa;aaaaa;0.73;aaaa;aaaaaaaaaa;
a;0.294;aaa;aaaa;0.553;0.928;0.615;0.904;0.988;a;0.678;0.189;a;0.331;0.112;aa;a;0.901;aa;0.157;aaaaaaaa;aaa;0.536;aa;aaaaa;
a;0.695;a;aaaa;0.696;0.398;0.146;0.0247;0.65;a;0.651;0.194;aaaaaaa;0.808;0.0183;aa;aaa;0.651;aaaaaa;0.332;aaa;aa;0.721;aaaaa;aa;
a;0.936;aa;aaaa;0.628;0.615;0.937;0.386;0.798;a;0.66;0.171;aa;0.479;0.512;a;aaa;0.687;a;0.683;aaaaaaaa;aaaaaa;0.719;aaa;aa;
a;0.898;aaa;a;0.342;0.381;0.718;0.283;0.478;a;0.579;0.218;aaaaaa;0.426;0.772;aa;aaaaaa;0.786;aa;0.388;aaaa;aa;0.49;aaaaaaaa;aaaaa;
a;0.663;a;aaa;0.395;0.913;0.61;0.351;0.977;a;0.431;0.853;aa;0.145;0.065;aa;a;0.335;aaaaa;0.592;aaaaaaaa;aaaaaa;0.732;aaaaa;aaa;
a;0.999;a;aaaa;0.43;0.0939;0.502;0.0374;0.974;a;0.234;0.164;aa;0.465;0.874;aa;a;0.32;aaaaa;0.847;aaaaaa;aaaaaaa;0.907;aaa;aaaaaaa;
a;0.0539;a;a;0.813;0.456;0.448;0.784;0.709;a;0.861;0.657;a;0.298;0.462;a;aaa;0.959;aaaa;0.0246;a;aaaaaaa;0.766;aa;aaaaaa;
a;0.981;aa;aaa;0.649;0.94;0.826;0.044;0.0549;a;0.333;0.729;aaaaa;0.00448;0.219;aa;aaaaaa;0.779;aaaaaa;0.887;aaaaaa;aaa;0.188;aaa;aaa;
a;0.548;aaa;aa;0.722;0.529;0.921;0.566;0.737;a;0.634;0.0105;aa;0.907;0.77;a;aaaaaa;0.0987;aa;0.537;a;aaaaaaaaa;0.305;aaaaaaa;aaaa;
a;0.142;aaa;aaa;0.613;0.586;0.592;0.029;0.704;a;0.852;0.401;aa;0.381;0.818;a;aaaa;0.271;aaaa;0.21;aaaaaa;aa;0.151;a;aa;
a;0.829;a;aaaaa;0.69;0.882;0.77;0.557;0.0432;a;0.898;0.714;aaa;0.362;0.924;aa;aaaaaaaa;0.306;aa;0.821;aaaaaaaa;aaaaaaa;0.919;a;aaaaa;
a;0.0735;aaa;aaa;0.483;0.334;0.753;0.455;0.0416;a;0.742;0.888;aa;0.958;0.331;aa;aa;0.538;aaaaa;0.662;aaa;aa;0.373;aaaaaaaa;aaa;
a;0.409;aaa;aaa;0.824;0.47;0.235;0.338;0.545;a;0.332;0.0298;aaaaaaa;0.822;0.165;aa;aaaaaaaa;0.439;aa;0.339;aaaaaa;aaaaa;0.8;aaaaaaa;aaaaaaaa;
a;0.0558;a;aaaa;0.296;0.238;0.512;0.997;0.0393;a;0.441;0.8;aaaa;0.35;0.53;a;aaaa;0.454;aa;0.545;aaaaaaa;aaaa;0.649;aaaa;aaaaaaaaaa;
a;0.966;aaa;aaa;0.423;0.444;0.749;0.807;0.121;a;0.641;0.61;aaaaaaa;0.727;0.966;aa;a;0.863;aaaaa;0.826;aaaaa;a;0.736;aaaaaaaa;aaaaaa;
a;0.338;aaa;a;0.0329;0.148;0.202;0.622;0.175;a;0.754;0.172;aaaaaaa;0.474;0.552;aa;aaaaaaaa;0.681;aaa;0.0089;aaaaa;aaaa;0.828;a;aaaaaaa;
a;0.753;a;aaaa;0.275;0.0301;0.649;0.115;0.234;a;0.329;0.949;aaa;0.82;0.702;a;aaaa;0.694;a;0.367;aaaa;aaaaaaa;0.871;aaaaaaaa;aaaaa;
a;0.0829;a;aaaaa;0.419;0.595;0.912;0.0548;0.685;a;0.202;0.741;aaa;0.628;0.927;a;aaaa;0.859;aaa;0.837;aaa;aaaaaa;0.693;aaaaaaa;a;
a;0.294;aa;aa;0.588;0.654;0.681;0.677;0.643;a;0.949;0.269;aaaaaa;0.912;0.958;a;aa;0.297;aaaa;0.653;aaaaaa;aaa;0.0074;aaaa;aaaaaa;
a;0.0951;a;aa;0.911;0.27;0.0554;0.379;0.332;a;0.84;0.75;aaaaaaa;0.906;0.335;a;aaaaaaa;0.328;aaaaa;0.173;aaaaaaaa;aaaaaaaa;0.312;a;aaaaaaaaa;
a;0.0185;aaa;aaaaa;0.603;0.558;0.295;0.423;0.45;a;0.648;0.154;aaa;0.835;0.618;a;aaaa;0.0415;aaaaa;0.095;a;aaaaa;0.465;aa;aaaa;
a;0.173;aaa;aaaa;0.251;0.62;0.347;0.196;0.0847;a;0.386;0.44;aaaa;0.117;0.377;aa;aaaaaaaa;0.94;aaaaa;0.903;aaaaa;a;0.0558;aaaa;aaaaaaaaa;
a;0.402;a;aa;0.124;0.631;0.372;0.158;0.291;a;0.096;0.13;aaaa;0.552;0.166;aa;aaaa;0.145;aaaaaa;0.357;a;aaaaaaaa;0.932;aaaaaaaa;aaa;
a;0.583;aaa;a;0.955;0.682;0.536;0.699;0.468;a;0.096;0.81;a;0.937;0.661;a;aaaaaaaa;0.126;aaa;0.228;aaa;aaa;0.933;aaaaaa;aaaaaaa;
a;0.78;aaa;a;0.97;0.565;0.427;0.647;0.133;a;0.793;0.412;aaaaaaa;0.227;0.384;a;aaaa;0.744;a;0.0274;aaaaa;aaa;0.996;aa;aaaa;
