ATT0(string,7);ATT1(string,4);ATT2(float,1);ATT3(string,6);ATT4(string,9);ATT5(string,8);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,1);ATT17(float,1);ATT18(string,10);ATT19(string,9);ATT20(string,4);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(string,6);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,3);ATT35(float,1);ATT36(string,2);ATT37(string,2);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,3);ATT42(string,7);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(string,2);ATT47(string,3);ATT48(string,1);ATT49(string,7);ATT50(string,8);ATT51(string,5);ATT52(string,10);
aaaa;aa;0.137;a;aaaaaaa;aaaaaaaa;a;0.21;0.516;0.304;aa;aaaaaa;0.844;0.98;0.702;a;a;0.764;aaaaaaaaaa;aaaa;aaaa;aa;0.000827;0.902;0.232;0.799;0.0939;aa;0.977;aaaaa;aaaa;0.789;0.146;a;a;0.322;a;a;0.973;0.503;a;aa;aaaaa;0.559;a;0.774;aa;a;a;aa;aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;a;0.592;aaaa;aaaaaaaaa;aaaaa;a;0.985;0.00369;0.0246;a;aaaaa;0.822;0.109;0.944;aaa;a;0.0772;aaaaaaaa;aa;aa;aa;0.88;0.949;0.527;0.245;0.772;a;0.347;aaa;aa;0.369;0.377;aaa;aaa;0.484;aa;aa;0.361;0.0486;aaaaa;a;aa;0.766;a;0.792;aa;aa;a;aaaaaaa;aaaaa;aa;aaa;
aaaa;aaa;0.198;aa;aaaa;a;a;0.367;0.36;0.802;a;aaaa;0.128;0.474;0.579;aa;a;0.321;aa;aaaaaaaa;aaa;aaaaa;0.576;0.813;0.293;0.616;0.786;aa;0.542;aaaaaa;aaa;0.176;0.176;aaaa;aa;0.73;aa;a;0.865;0.0922;aaaaa;aa;a;0.0223;a;0.433;aa;a;a;aa;aaaaaaa;aaaaa;aaaaaaaa;
aaaa;a;0.222;a;aaaaa;aa;a;0.731;0.395;0.789;aa;aaaaaaa;0.816;0.273;0.115;aaa;a;0.121;aaaaaaa;a;aaa;aaaa;0.00625;0.0612;0.136;0.0895;0.912;aa;0.898;aaaaaa;aa;0.273;0.5;aaa;aaa;0.975;aa;aa;0.866;0.661;aaaa;a;a;0.304;a;0.865;aa;aa;a;aaaaa;aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;0.724;aaaa;aaaaa;aaaaaaaa;a;0.607;0.872;0.95;aa;a;0.497;0.975;0.696;aa;a;0.609;aaaa;aaa;a;aaaaa;0.76;0.149;0.723;0.492;0.863;a;0.647;aaa;a;0.835;0.804;aaaa;aaa;0.525;aa;a;0.344;0.512;aaaaa;aaa;aaaaaa;0.427;a;0.29;aa;aa;a;a;aaaaa;aaaa;a;
aa;aaa;0.212;a;aaaaaaaaa;aaaaa;a;0.815;0.954;0.339;aa;a;0.617;0.852;0.982;aaaa;a;0.0307;aaa;aaaaaa;aaaa;aaaaa;0.609;0.677;0.566;0.133;0.62;aa;0.798;a;a;0.262;0.916;a;a;0.892;a;a;0.0211;0.64;aaaa;a;aaaa;0.409;a;0.499;a;aaa;a;aaaaa;aaaaaaaa;a;aaaaaa;
a;aaaa;0.642;aaaaa;aaaa;aa;a;0.422;0.64;0.686;a;aaa;0.629;0.822;0.353;aa;a;0.444;aaaa;aaaaa;aaaa;aaaa;0.542;0.0936;0.516;0.048;0.0249;a;0.407;a;aaaa;0.193;0.588;aaaa;aaa;0.848;aa;a;0.227;0.758;aaaaaaaa;a;aaa;0.527;a;0.0197;a;a;a;a;aaa;aaa;aaaaaaaa;
aaaaa;a;0.162;aaaaaa;aaaaa;aaaaaaa;a;0.703;0.676;0.784;aa;a;0.351;0.202;0.699;a;a;0.614;aaaaa;aaaaaaaaa;aaaa;aaaa;0.335;0.523;0.131;0.548;0.986;aa;0.5;aaa;aa;0.832;0.405;aaaa;aa;0.519;a;a;0.701;0.725;aaaaa;a;aaaaaaa;0.529;a;0.535;a;a;a;aaaaa;a;aaa;aaaaaa;
aa;aaa;0.436;aa;aaaaaaaaa;aaaa;a;0.692;0.85;0.694;aa;aa;0.624;0.745;0.892;aa;a;0.631;aaaaaa;aaaaaaa;a;aaaa;0.389;0.701;0.417;0.0242;0.0643;aa;0.435;aaaaaa;a;0.428;0.686;a;a;0.696;a;a;0.162;0.0173;a;aa;aaaaaaa;0.261;a;0.506;a;aaa;a;aa;aaa;aaaa;aaaa;
a;aa;0.274;aaa;aa;aaaaaaa;a;0.429;0.433;0.399;aa;aaa;0.947;0.826;0.301;aaaa;a;0.352;aaaaaa;aaa;a;aaa;0.644;0.671;0.877;0.116;0.988;aa;0.191;aaaa;aa;0.225;0.506;aaa;a;0.919;a;aa;0.966;0.431;aaaaaaaaa;aa;aa;0.341;a;0.78;aa;aa;a;aaaa;aaaaaaaa;aaaa;aaaaaaaa;
aaa;aaaa;0.228;aaaa;aaaaa;aaaaaaa;a;0.42;0.258;0.565;aa;aa;0.575;0.421;0.179;aaaaa;a;0.862;aaaaaaaaaa;aaaaa;aa;aaaa;0.996;0.991;0.461;0.569;0.223;a;0.555;a;aa;0.537;0.438;a;aa;0.754;aa;aa;0.511;0.18;aaaaaaaaa;a;aaaaaaa;0.124;a;0.843;aa;aaa;a;aaa;a;aaa;aaaaa;
aaa;a;0.911;aaaa;aaa;aaaaa;a;0.654;0.519;0.122;aa;aaaa;0.757;0.203;0.431;aaa;a;0.597;aaaaaa;aa;aaa;aaaaaa;0.92;0.628;0.874;0.304;0.142;aa;0.392;a;aa;0.983;0.255;a;a;0.868;aa;a;0.972;0.255;aa;aaa;aaaaa;0.276;a;0.165;a;aa;a;aaaaaa;a;aaaaa;aaaaaa;
aaaa;aaa;0.387;aa;aa;aaa;a;0.824;0.187;0.791;aa;aaaa;0.942;0.717;0.599;a;a;0.66;aaaaa;aaa;aaaa;aaa;0.708;0.408;0.893;0.012;0.986;a;0.131;aaaaa;aa;0.608;0.132;a;a;0.332;aa;aa;0.546;0.754;a;aaa;aaaaaa;0.846;a;0.00225;aa;aaa;a;aaaa;a;a;aaaaa;
aa;aaa;0.234;aaa;aaaaaa;a;a;0.502;0.217;0.318;a;aaa;0.454;0.634;0.859;aaa;a;0.0301;aa;aaaaaa;aaaa;a;0.812;0.526;0.0508;0.981;0.873;a;0.932;aaaaa;aaaa;0.643;0.209;a;a;0.966;aa;a;0.395;0.102;aaaaaa;a;aaa;0.483;a;0.103;a;a;a;aa;aaa;aa;aaaaaaaa;
aaaa;aa;0.934;aaaaa;aaaaaaa;aaaa;a;0.844;0.726;0.453;a;aaa;0.874;0.477;0.00999;aaaaa;a;0.663;a;aa;aa;aa;0.907;0.179;0.195;0.305;0.558;a;0.677;aaaaa;aaaa;0.807;0.125;aaa;aa;0.609;aa;aa;0.586;0.554;aaaaaaa;aaa;aaaaaaa;0.0137;a;0.851;aa;a;a;aaa;aa;aaa;aaaaaaaaaa;
aaaaa;a;0.427;aaaaaa;aaa;aaaa;a;0.281;0.29;0.335;a;aaa;0.109;0.964;0.416;aa;a;0.104;aaaaaaaaaa;a;a;aa;0.209;0.7;0.109;0.729;0.698;a;0.117;aaaa;aa;0.946;0.626;aaa;a;0.973;aa;aa;0.765;0.635;aaaaaa;aaa;aaaaa;0.903;a;0.891;a;aaa;a;a;aaaaaaa;a;aaaaaaaa;
aaaaa;aaaa;0.632;aaa;aaa;a;a;0.323;0.948;0.938;aa;aaaa;0.327;0.565;0.931;aaaaa;a;0.712;aaaaaa;aaaa;aaaa;a;0.878;0.463;0.997;0.0717;0.416;aa;0.645;aaa;a;0.0143;0.349;aa;aaa;0.379;a;a;0.48;0.167;aaaa;aa;a;0.48;a;0.421;aa;aaa;a;aa;aaaaaaaa;aaaa;aaaaa;
aaaaa;aa;0.892;aaaaa;aaa;aa;a;0.257;0.39;0.571;aa;a;0.579;0.853;0.175;aaaaa;a;0.097;aaaaaaaaa;a;aa;aaaa;0.822;0.0523;0.679;0.568;0.89;aa;0.582;aa;aa;0.727;0.13;a;aaa;0.809;aa;aa;0.343;0.691;a;aa;aaaaa;0.751;a;0.891;a;a;a;aaaa;aaaaaaa;aa;aaaaaaaaaa;
aaa;aaaa;0.713;aaaaa;a;aaaaaa;a;0.851;0.899;0.0951;aa;aaaa;0.0278;0.444;0.403;a;a;0.0474;aaaaaaaaaa;aaaa;aaaa;aa;0.0287;0.828;0.863;0.584;0.805;a;0.384;aaaaaa;aaaa;0.838;0.548;aaa;a;0.784;aa;aa;0.648;0.706;aaaa;aa;aaaaa;0.0618;a;0.95;aa;a;a;aaaaaaa;aaaaaaaa;aaaaa;a;
aaaaaaa;aaaa;0.0492;aaa;aaaaaaaaa;aaaaaa;a;0.148;0.916;0.578;a;aaaa;0.0522;0.0964;0.0215;aaaa;a;0.645;aaaa;aa;aa;aaa;0.012;0.971;0.377;0.295;0.165;aa;0.901;aaaaa;aaaa;0.179;0.451;aa;aa;0.144;aa;a;0.0429;0.749;aaaaaaaaa;a;aaaaa;0.626;a;0.591;aa;a;a;aa;aaaaaaaa;aa;aa;
aaaaaaa;aa;0.679;a;aaaaaaaaa;aa;a;0.805;0.259;0.838;a;a;0.551;0.525;0.283;aaa;a;0.975;aaaaaaaa;aaaaaaaaa;aaa;aaaa;0.846;0.511;0.709;0.29;0.246;aa;0.618;aaaa;a;0.281;0.953;aaa;aa;0.968;aa;a;0.0318;0.879;aaaaaaa;aa;aaaa;0.205;a;0.674;aa;aa;a;aaaa;aaaaa;aa;aaaaaaaaaa;
aa;aaa;0.163;aaaa;aaaaaaaa;a;a;0.0999;0.719;0.838;a;aaa;0.0827;0.346;0.925;a;a;0.822;aa;aaaaaaaa;aaa;aaaaa;0.52;0.995;0.426;0.534;0.0256;a;0.849;aaa;a;0.382;0.233;aaa;aa;0.25;aa;a;0.92;0.67;aa;aa;a;0.17;a;0.739;a;a;a;aaaaaa;aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;0.322;a;aaaaaaaaa;aaa;a;0.482;0.615;0.361;aa;aaa;0.976;0.758;0.43;a;a;0.0101;aa;aaaaa;aaaa;aaaaa;0.741;0.552;0.0406;0.279;0.0216;aa;0.0393;aa;a;0.814;0.983;aa;aaa;0.803;a;a;0.635;0.0337;aaaaaaa;aaa;aaaa;0.383;a;0.766;a;aa;a;aaaa;a;aaaaa;aaaaaaaaa;
aaaaaaa;a;0.268;a;aa;aa;a;0.315;0.658;0.703;a;aa;0.0366;0.929;0.743;aaa;a;0.601;a;aaaaa;aaaa;aaa;0.657;0.879;0.245;0.72;0.167;a;0.384;aaaaa;aaaa;0.202;0.0631;a;aaa;0.227;aa;aa;0.125;0.311;aaaaaaaaa;aa;aaa;0.209;a;0.242;a;aaa;a;aaaaa;aaaa;a;aaaaaaaaaa;
aaaaaa;a;0.00761;aaaaaa;aaaaaaaa;aaaaaaaa;a;0.536;0.881;0.522;a;aaaaa;0.0625;0.504;0.0104;aaa;a;0.147;aaaaa;aaaa;aaa;aaaa;0.826;0.908;0.865;0.176;0.956;aa;0.393;aaaa;aa;0.174;0.346;a;aaa;0.562;a;a;0.713;0.303;a;a;aaaaaaa;0.436;a;0.104;aa;a;a;a;aaaaa;a;aaaa;
aaaa;aaaa;0.998;aa;a;aaaaaaa;a;0.869;0.904;0.4;a;aaa;0.11;0.95;0.666;aa;a;0.487;a;aa;aa;aaaa;0.31;0.981;0.0955;0.651;0.0413;a;0.358;a;a;0.161;0.623;aa;aaa;0.729;aa;a;0.22;0.329;aaaaaaaa;aa;aaaaa;0.537;a;0.716;aa;aa;a;aaaaa;aaaaaa;aaaa;aaaa;
aaaa;aaaa;0.925;a;aa;aaa;a;0.393;0.921;0.973;aa;aaaa;0.405;0.259;0.738;aaaa;a;0.233;aaa;aaaaa;aa;aaaaa;0.172;0.749;0.126;0.365;0.259;aa;0.0543;a;aaa;0.111;0.801;aaaa;a;0.321;aa;aa;0.2;0.832;aaaaa;a;a;0.268;a;0.973;a;a;a;aaaaaa;aa;a;a;
aaaaaa;aaa;0.276;aaaaa;a;aaaaa;a;0.186;0.198;0.635;aa;aaaa;0.869;0.243;0.11;aa;a;0.562;aaaaaa;aaaaaaa;aaa;aa;0.624;0.651;0.605;0.306;0.577;aa;0.224;aaa;a;0.74;0.00523;aaaa;a;0.19;aa;aa;0.318;0.472;aaaa;a;aaaaaa;0.752;a;0.151;a;a;a;aaaa;aaa;aa;aaaa;
aaaaa;aa;0.0357;aaaaaa;aaaa;aaaaaa;a;0.552;0.275;0.904;a;aaaaa;0.174;0.979;0.796;aaaaa;a;0.372;aaaaaaaaaa;aaaaa;aa;aaaaaa;0.651;0.496;0.587;0.358;0.496;aa;0.966;aaaaa;aa;0.691;0.324;aaaa;aa;0.219;a;aa;0.718;0.492;aa;aaa;aa;0.0193;a;0.689;aa;aaa;a;aaaaa;a;aa;aaaaaaaaa;
aa;aa;0.398;aa;aaaaaaa;aaa;a;0.66;0.848;0.678;a;aaaaaaa;0.887;0.208;0.918;a;a;0.196;aaaaaaaa;aaaaaa;aaaa;a;0.537;0.344;0.131;0.619;0.387;aa;0.0417;aaa;aaaa;0.395;0.732;aaa;aa;0.411;a;aa;0.301;0.13;a;aa;aaa;0.76;a;0.128;a;a;a;aaaaaa;aaaaaa;aaa;aa;
a;aaaa;0.126;aaa;aaaaaaa;aaaaaaa;a;0.0396;0.355;0.48;a;aaaa;0.131;0.184;0.487;a;a;0.591;aaaaaaaa;aaaaaaa;aaaa;aaaa;0.774;0.162;0.552;0.733;0.139;a;0.442;aaaa;a;0.104;0.164;aaa;aaa;0.0355;aa;a;0.613;0.0383;aaaaaaaa;aa;aaa;0.647;a;0.813;a;aaa;a;aaaa;aaa;a;aaaaaaa;
a;aaaa;0.939;aaa;aaaaaaaa;aaaaaaaa;a;0.283;0.151;0.14;a;aaaa;0.113;0.399;0.845;aaaa;a;0.599;aaaaaaaa;aaaaaa;a;aaaa;0.914;0.808;0.65;0.127;0.735;a;0.909;aaaaaa;aaaa;0.713;0.0105;aaa;aaa;0.148;aa;a;0.91;0.121;aaaaaaaa;a;aaaa;0.609;a;0.741;a;aa;a;a;aaaaaa;aa;aaaaaa;
aaaaaaa;aa;0.13;aaaaa;aaaaa;aa;a;0.813;0.159;0.325;aa;aaaa;0.602;0.243;0.00712;aaaa;a;0.516;aaaaaaaaaa;aa;aaa;aaaaa;0.0802;0.958;0.711;0.897;0.307;a;0.643;aaaaa;aaaa;0.937;0.0773;aaaa;a;0.36;aa;a;0.429;0.753;aaaaaaaaa;aa;aaa;0.0902;a;0.231;aa;aa;a;aaaaaa;aa;aaaa;aaaaaa;
aaaa;aaa;0.212;aaaaaa;aaaaaa;aaaaaa;a;0.586;0.919;0.741;aa;aa;0.541;0.191;0.534;aaa;a;0.405;aaaaa;aaaaaaaaa;aa;aa;0.258;0.335;0.254;0.998;0.777;a;0.0496;aaaaa;aaa;0.278;0.145;aaa;a;0.987;a;aa;0.287;0.0961;aaaaaaaaa;a;a;0.103;a;0.324;a;aaa;a;aaaaa;aaa;a;aaa;
a;aa;0.539;a;aa;aaaaaaaa;a;0.178;0.303;0.113;a;aaaa;0.444;0.146;0.814;aaaaa;a;0.894;aaaa;aaaaaa;aaa;aaa;0.869;0.338;0.973;0.0449;0.495;a;0.315;aaa;aaa;0.511;0.378;aaa;aa;0.397;aa;aa;0.996;0.971;aa;aa;aaaaaaa;0.776;a;0.974;a;a;a;aa;aaa;aa;aaa;
aa;a;0.95;aaaaaa;aa;aaaaaaa;a;0.189;0.456;0.0666;aa;aaaaaaa;0.163;0.523;0.639;aa;a;0.742;aa;aaaaaaa;aaa;aaaa;0.0163;0.992;0.774;0.0947;0.46;aa;0.778;aaaa;aa;0.222;0.847;a;a;0.34;aa;aa;0.906;0.417;aaaaaa;a;aaa;0.934;a;0.82;a;aaa;a;aaa;aaa;a;aaaaa;
a;aaa;0.65;aaaaa;aa;aaaa;a;0.946;0.237;0.165;aa;aaaaa;0.513;0.15;0.495;aaaa;a;0.965;aaaaa;aaaa;aa;aaa;0.818;0.412;0.256;0.438;0.679;a;0.685;a;a;0.812;0.297;a;aaa;0.21;a;aa;0.828;0.796;a;a;aa;0.357;a;0.968;a;a;a;a;aaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;0.679;aaa;aaaaaaa;aaaaaaaa;a;0.887;0.892;0.709;a;aaaaa;0.619;1;0.859;a;a;0.524;aaaaaaa;aaaaaaaa;aaa;aaaa;0.523;0.119;0.698;0.58;0.226;aa;0.934;aaaaaa;aaa;0.739;0.594;a;aa;0.05;aa;a;0.355;0.559;aaaaaaaa;aaa;aaaaa;0.304;a;0.471;aa;aaa;a;aaaa;aaaaaa;aa;aaaaa;
aaa;aaaa;0.302;aaaa;aaaaaaa;aaaaa;a;0.78;0.765;0.00078;a;aa;0.782;0.161;0.925;aaaaa;a;0.431;aaaaaaaa;a;a;aaaaaa;0.0156;0.43;0.205;0.194;0.645;a;0.27;aaaaaa;aaaa;0.0161;0.929;aaa;aaa;0.778;a;aa;0.194;0.702;aaaaa;aa;aaa;0.226;a;0.614;a;aaa;a;aaaaaaa;aaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;0.798;a;aaaaaa;aaaaa;a;0.706;0.807;0.217;a;aaaaa;0.32;0.82;0.485;a;a;0.403;aaaaa;aa;a;aa;0.634;0.339;0.971;0.725;0.142;a;0.492;aaa;aaaa;0.276;0.653;aaaa;a;0.0163;a;aa;0.55;0.81;aa;aa;aa;0.878;a;0.694;a;a;a;aaaa;aa;aa;aa;
aaaaaa;aa;0.202;aaaaaa;a;a;a;0.183;0.749;0.771;a;aaaa;0.072;0.99;0.426;aaaa;a;0.256;aaaa;aaaaaa;a;a;0.965;0.573;0.306;0.38;0.732;aa;0.338;aa;aaaa;0.636;0.126;a;aa;0.81;a;a;0.804;0.00741;aaaaaa;aaa;aaaaaa;0.113;a;0.96;aa;a;a;a;aaa;a;aaaaa;
a;aaaa;0.192;aaa;aaaaaa;aaa;a;0.0406;0.153;0.296;a;aaaaa;0.764;0.044;0.229;aaaa;a;0.341;aaaaaa;aaaaaaaa;aaaa;a;0.619;0.875;0.321;0.658;0.487;a;0.288;aa;aa;0.17;0.00767;aaaa;aaa;0.461;aa;aa;0.624;0.179;aaa;aa;aaa;0.896;a;0.895;a;aaa;a;aaaa;aaa;aaaa;a;
aaaaa;aaa;0.237;aaaaa;a;aaa;a;0.0606;0.698;0.935;a;aa;0.707;0.116;0.484;aaaaa;a;0.693;aaaaaaaaa;a;aaaa;aa;0.555;0.128;0.24;0.792;0.393;aa;0.838;aaaaaa;aa;0.627;0.268;a;aaa;0.533;a;aa;0.0615;0.669;a;a;aa;0.033;a;0.237;a;aaa;a;aaaaaa;aaaaaaa;aaaa;aaaaaa;
aaa;aaa;0.145;aaaa;aaaaaaaaa;a;a;0.4;0.668;0.92;aa;aa;0.616;0.691;0.504;a;a;0.818;aaaaa;aaa;aa;a;0.279;0.483;0.875;0.0998;0.965;aa;0.132;aaaaaa;a;0.746;0.615;aaa;a;0.993;a;aa;0.596;0.739;a;a;a;0.271;a;0.855;aa;aaa;a;aaaa;aa;aaaaa;aaaaaaaaa;
aaaa;aaa;0.0797;aa;aa;a;a;0.561;0.613;0.421;a;aaaaaa;0.864;0.978;0.431;aaaaa;a;0.181;aaaaaaaa;aa;aaaa;aa;0.498;0.908;0.0255;0.14;0.418;a;0.286;aaa;aaa;0.403;0.177;aaa;aa;0.269;aa;a;0.187;0.282;aaa;a;aaaaaaa;0.31;a;0.338;aa;aaa;a;aaaaaaa;aaaaa;a;a;
aa;aa;0.905;aaaaaa;aaaaaa;aaaaaaa;a;0.243;0.879;0.749;aa;aaa;0.511;0.496;0.314;aaaa;a;0.361;aaaaa;aaaaaaaa;aa;aaaaa;0.154;0.646;0.308;0.0403;0.103;aa;0.324;aa;aa;0.819;0.293;aaa;aa;0.577;a;a;0.16;0.955;aaaaa;a;aaaaaaa;0.214;a;0.418;a;aa;a;aaaa;aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;0.395;aaaa;aaa;aaaaaa;a;0.366;0.671;0.549;aa;a;0.0317;0.905;0.507;aaaa;a;0.709;aaaaaaaaaa;aaaaaaaa;aaaa;aaaaaa;0.48;0.138;0.244;0.27;0.783;aa;0.681;aa;a;0.257;0.258;aaaa;aaa;0.0423;aa;a;0.275;0.261;a;aa;aaaaa;0.731;a;0.755;a;aaa;a;aa;a;aaaaa;a;
a;aaaa;0.728;aaaaa;aaa;aaaaaaa;a;0.744;0.0746;0.985;a;aaaaa;0.495;0.34;0.443;aaaaa;a;0.562;aaaaaaaaaa;aaa;aaaa;aaaaa;0.222;0.659;0.357;0.0957;0.52;a;0.745;aaaa;aa;0.166;0.491;aa;aa;0.984;a;a;0.112;0.0783;aaaaaaa;aaa;aa;0.079;a;0.388;a;aaa;a;aa;a;aaaa;aa;
aaaaaa;aa;0.952;aa;aaaaaa;aa;a;0.642;0.776;0.982;aa;aaa;0.577;0.902;0.429;aaaaa;a;0.533;aaaaaaa;a;aa;aaaaa;0.889;0.703;0.504;0.973;0.689;aa;0.254;aaaaa;a;0.899;0.572;aa;a;0.167;a;aa;0.989;0.0836;aaaa;a;a;0.149;a;0.853;aa;aaa;a;aaaaaaa;aaaaa;aaaa;aaaaaa;
aaaaaa;a;0.348;aaaaaa;a;a;a;0.867;0.202;0.657;aa;aaaa;0.159;0.892;0.464;aaaaa;a;0.865;aaaaaaaaa;aaaaa;aaa;aaaaa;0.551;0.467;0.279;0.869;0.517;aa;0.578;aaa;a;0.89;0.401;aaaa;aa;0.422;a;a;0.551;0.774;aaa;a;a;0.288;a;0.858;a;a;a;aa;aa;aa;aaaaaaaa;
aaaaaa;aaa;0.769;aaaa;aa;aaaa;a;0.793;0.0206;0.215;aa;aaaa;0.209;0.233;0.519;a;a;0.368;aaaaaaaa;aa;aa;aaa;0.347;0.639;0.502;0.827;0.417;aa;0.922;aaaaa;aa;0.903;0.443;aaa;aa;0.93;a;a;0.888;0.448;aaa;aaa;aa;0.774;a;0.0832;a;a;a;aa;aaaaa;a;aaaaaaaaaa;
aaa;a;0.812;aaaaaa;a;aaaa;a;0.801;0.0139;0.0975;a;aaaaa;0.904;0.423;0.698;aa;a;0.15;a;a;aaa;aaaaa;0.0494;0.167;0.797;0.48;0.73;aa;0.733;aaaaaa;aaa;0.0961;0.106;aaa;a;0.888;a;a;0.993;0.128;aaaaaa;a;aa;0.362;a;0.581;a;a;a;aaa;aaaaaa;aa;aaaaaaaaa;
aa;aaa;0.317;aaaaa;aaaaaa;aaaa;a;0.707;0.574;0.468;aa;aaaa;0.0748;0.367;0.053;aaaaa;a;0.106;aaaa;aaaaaaaa;aaaa;aaaaaa;0.61;0.611;0.106;0.251;0.831;aa;0.615;aaaaa;aaa;0.53;0.317;aaa;a;0.22;aa;aa;0.331;0.0624;aaaaaaa;aaa;aaa;0.699;a;0.937;aa;a;a;aaaaa;aaaaaaa;aaaa;aaaaa;
aaaaa;aaaa;0.734;aaaaaa;aaaaaa;aaaaa;a;0.924;0.511;0.42;aa;aaa;0.467;0.552;0.991;aaaa;a;0.853;aaaa;aaaaaa;aaaa;aaaa;0.918;0.155;0.656;0.927;0.494;aa;0.665;aaaaa;aa;0.114;0.811;aaa;aaa;0.882;aa;a;0.902;0.0141;aaaaa;aaa;aaaaa;0.158;a;0.358;a;aa;a;aaaaaaa;aaaaa;a;aaaaaaaaa;
aaaa;a;0.619;aa;aaaaaaaa;aaa;a;0.541;0.66;0.0924;aa;aa;0.0623;0.481;0.166;aaa;a;0.18;a;aaaaaaaaa;aa;aaa;0.894;0.442;0.0825;0.96;0.306;aa;0.85;aaaaaa;aaa;0.13;0.238;aa;a;0.635;aa;a;0.645;0.453;aaaaaa;aa;aaa;0.453;a;0.415;a;aaa;a;aaa;aaaaaa;aaaa;aaaaaaa;
aaaa;aaa;0.224;aaa;aaaa;aa;a;0.0211;0.254;0.175;aa;aaaaaaa;0.904;0.133;0.777;aaa;a;0.927;aaaaaaaaaa;aaaaaaaa;aa;aaaaaa;0.436;0.878;0.89;0.563;0.958;aa;0.906;aaaaaa;aaa;0.706;0.903;a;a;0.148;a;aa;0.0272;0.435;aaaaaaa;a;aaaaaaa;0.774;a;0.954;a;aa;a;aa;aaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;0.555;aaa;aaaaaaa;aaaa;a;0.597;0.00906;0.261;aa;aaa;0.692;0.344;0.505;aaaaa;a;0.267;aaaaaaaa;a;aaaa;aaaaa;0.916;0.16;0.4;0.0178;0.212;aa;0.0414;aaa;aaaa;0.0198;0.0482;aaaa;aaa;0.994;a;a;0.86;0.415;aaaaaaa;aaa;aaaaaaa;0.374;a;0.0952;aa;aa;a;aaa;a;a;aaaaaaaaa;
aa;aa;0.328;aa;aaaaaaaaa;aa;a;0.383;0.697;0.84;a;aaaaaaa;0.439;0.36;0.42;a;a;0.329;a;aaaa;a;aa;0.789;0.675;0.274;0.671;0.437;aa;0.404;aaaa;aaa;0.146;0.674;aa;aaa;0.331;aa;a;0.0655;0.385;a;aa;aa;0.126;a;0.902;a;aa;a;aa;aaaaaaaa;aa;aaaaaaaaa;
a;aaa;0.245;aaaaaa;aaaaaa;aaa;a;0.171;0.0297;0.106;a;aa;0.914;0.388;0.245;aaaa;a;0.733;aa;aaaa;a;aaaa;0.424;0.171;0.718;0.847;0.579;aa;0.903;a;aaa;0.39;0.403;a;aaa;0.0404;a;aa;0.0294;0.821;aaaa;aa;aaaa;0.294;a;0.828;a;aaa;a;aa;aaaa;aaa;a;
aaaaa;a;0.948;aaa;aaaaaaaaa;aaaaaa;a;0.879;0.161;0.735;a;aaaaaa;0.561;0.839;0.465;aaaa;a;0.717;aa;aaaaaaa;aaaa;aaaaaa;0.988;0.743;0.421;0.312;0.111;a;0.0882;a;aaaa;0.994;0.778;aa;a;0.331;a;a;0.917;0.196;aaaa;aaa;a;0.367;a;0.981;a;a;a;aaaa;a;a;aaaa;
aaaaaaa;aaa;0.12;aaaaaa;aaaaa;aaaaa;a;0.255;0.109;0.913;a;a;0.589;0.868;0.802;aa;a;0.202;aaaaaaaa;aaaaaa;aa;aaaa;0.602;0.416;0.957;0.662;0.276;aa;0.71;aaaa;aaa;0.829;0.814;aaa;aaa;0.0429;aa;a;0.657;0.0279;aaa;aa;aaaaaa;0.619;a;0.325;a;aa;a;aaaaaaa;aaaaaa;aaa;aaaaaa;
aaaa;aaaa;0.195;a;aaa;aaaa;a;0.569;0.103;0.23;a;aa;0.277;0.547;0.566;aaaaa;a;0.808;aaaaaa;aaaaaaa;aaa;aaaa;0.833;0.072;0.969;0.721;0.82;aa;0.645;aaaa;a;0.744;0.514;aaa;aa;0.596;aa;aa;0.933;0.975;aaaaaa;a;aaaaa;0.387;a;0.852;a;aa;a;aaaaaaa;aaaaaa;aa;a;
aaa;aa;0.952;aa;aaaaaaaa;aaaaaa;a;0.941;0.359;0.198;a;aaaaaa;0.76;0.958;0.683;aaaa;a;0.24;a;aaaaaaaa;aaaa;aa;0.0665;0.388;0.819;0.165;0.942;aa;0.543;aaaaa;aaaa;0.339;0.393;aa;aaa;0.241;a;aa;0.281;0.75;aaaaaaaaa;aaa;aa;0.935;a;0.222;aa;a;a;aaaaaaa;a;aa;aaaa;
