ATT0(float,1);ATT1(string,5);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(string,8);ATT6(string,10);ATT7(string,2);ATT8(string,6);ATT9(float,1);ATT10(string,4);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,7);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(string,5);ATT21(float,1);ATT22(string,4);ATT23(string,10);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(string,10);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,9);ATT33(string,3);ATT34(string,5);ATT35(string,2);ATT36(float,1);ATT37(string,5);ATT38(string,3);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(string,5);ATT64(float,1);ATT65(string,10);ATT66(string,7);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(string,2);ATT71(float,1);ATT72(string,8);ATT73(float,1);ATT74(string,1);ATT75(float,1);ATT76(string,9);ATT77(float,1);ATT78(string,3);ATT79(string,3);ATT80(float,1);ATT81(float,1);ATT82(string,10);
0.145;aaaa;aaa;0.977;aaaa;aa;a;a;aaa;0.156;aa;aa;0.347;0.552;aaa;aaa;aa;0.76;0.257;aa;aaa;0.677;aaa;aaaa;aaa;0.869;0.982;aa;aaaaaaaaa;0.623;a;0.755;aaaaa;a;a;aa;0.744;aaaa;aaa;a;0.763;0.579;0.681;aaaa;0.843;a;0.506;0.966;aaaaaa;0.544;0.419;0.389;0.116;0.755;0.332;0.307;0.757;0.95;0.586;a;0.204;0.0771;aa;aaa;0.664;aaa;aaa;0.9;a;0.721;aa;0.0256;aaaa;0.558;a;0.219;aaaaaa;0.718;aaa;aa;0.324;0.244;a;
0.085;aaa;aa;0.81;aa;aaaaa;aaaaaaaa;a;aaaaaa;0.855;aaa;a;0.0786;0.729;a;aaaaa;a;0.216;0.937;a;a;0.278;a;aaaaa;a;0.883;0.741;aa;aa;0.172;aaaa;0.62;aaa;aaa;aaaa;aa;0.753;aaaaa;aa;a;0.658;0.746;0.724;aaaaaa;0.141;a;0.544;0.207;aaaaa;0.257;0.00515;0.602;0.265;0.224;0.147;0.0877;0.337;0.366;0.0488;aa;0.787;0.282;aaa;aaaa;0.341;aaaaaaa;aaaaaa;0.335;aaaa;0.93;a;0.768;aaaaaa;0.0714;a;0.726;aaaaaaaa;0.912;aaa;aa;0.176;0.647;aaaaaaa;
0.366;aaaa;aaa;0.0281;aaa;aaaaaa;aaaaaa;aa;a;0.873;aa;aaaaaaa;0.38;0.803;aa;aa;aa;0.389;0.0713;a;aaaa;0.92;aaa;aaaaaaaaaa;a;0.63;0.79;a;aaaaaa;0.415;aaaaa;0.568;aaaaaaaa;aaa;aaaa;a;0.345;aaa;aaa;aaaaaaaaaa;0.855;0.265;0.125;a;0.981;aaa;0.369;0.374;a;0.674;0.43;0.286;0.775;0.138;0.65;0.178;0.181;0.176;0.833;a;0.538;0.134;aa;aaaaa;0.695;aa;aaaaaa;0.918;a;0.392;a;0.253;aaaa;0.0148;a;0.03;aaaaaaaa;0.317;a;a;0.944;0.861;aaaaa;
0.493;aa;aaaa;0.274;aaaa;a;aaaaa;aa;aaaaaa;0.548;a;aaaaaaaaaa;0.654;0.624;aa;aaaaa;aa;0.739;0.956;aa;aaa;0.905;aaa;aaaaaaa;aa;0.81;0.108;a;aaaa;0.203;aaaaaaa;0.15;aaa;aaa;aaaa;aa;0.797;aaaaa;aa;aaaaaaaaa;0.309;0.452;0.878;a;0.916;aaa;0.536;0.762;aaaa;0.463;0.938;0.491;0.192;0.0131;0.893;0.579;0.51;0.707;0.751;a;0.775;0.387;aa;aaaaa;0.995;aaaaaaaa;aaaaaaa;0.779;aaa;0.00872;aa;0.839;aaaaaa;0.00648;a;0.917;a;0.497;aaa;a;0.791;0.419;aaaaa;
0.528;aaaa;aaa;0.286;a;aaaaaaaa;aaaa;a;aaaa;0.735;a;a;0.486;0.777;aa;aaaa;aa;0.345;0.55;aa;aa;0.25;aaaa;aaaaaaa;aa;0.258;0.866;a;aaaaaaa;0.934;aa;0.623;aaaaaaaaa;aaa;aaaa;aa;0.993;a;aaa;aaaaaaaaa;0.699;0.157;0.449;a;0.693;aa;0.275;0.774;aaa;0.378;0.36;0.933;0.419;0.54;0.574;0.966;0.154;0.488;0.31;a;0.33;0.56;aa;aaa;0.0959;aaaa;aaaaaaa;0.601;aaaa;0.783;a;0.375;aaaaaa;0.927;a;0.228;aaaaaaaa;0.624;aa;aaa;0.637;0.947;aaaaaa;
0.266;a;aaa;0.75;a;aaaaaaa;aaaaa;aa;aaaaa;0.817;a;aaaa;0.732;0.76;aa;aaaaaaa;a;0.686;0.367;aa;aaaa;0.553;aaaa;aaaaaaaaaa;aaa;0.0907;0.202;aa;aaaaaaaaa;0.583;aaaaa;0.394;aaaa;aa;aaaaa;aa;0.0381;aaaaa;aaa;a;0.635;0.156;0.876;aaa;0.245;aaaaaa;0.208;0.727;aaa;0.439;0.416;0.966;0.659;0.103;0.225;0.334;0.479;0.766;0.102;a;0.279;0.884;aa;aa;0.518;aaaaa;aaa;0.636;aa;0.345;a;0.342;aaaaa;0.834;a;0.717;aaaaaaaa;0.747;aa;aa;0.936;0.104;aaaaaaaa;
0.256;a;aa;0.26;aaaaa;aaaaa;aaaaaaaaa;aa;aaaaaa;0.323;aaaa;aa;0.327;0.734;a;aaaaaa;a;0.528;0.29;aa;aaaa;0.624;aa;aa;a;0.0179;0.528;aa;aaaa;0.726;aaaaaaa;0.765;aaaaa;a;aaaa;aa;0.616;a;aaa;a;0.489;0.148;0.559;a;0.877;aaa;0.637;0.803;aa;0.518;0.896;0.302;0.408;0.805;0.335;0.574;0.035;0.0394;0.132;a;0.995;0.411;aa;a;0.516;aaaaaaaa;aaaaaa;0.553;aa;0.224;a;0.0734;a;0.918;a;0.824;aaaa;0.979;aaa;a;0.328;0.25;aaaaaaaaa;
0.488;aaaaa;aaaaaa;0.996;aaaa;aaaa;aa;a;a;0.23;aa;aaaaaaaaa;0.0737;0.0525;aaa;aaa;a;0.616;0.162;aa;aaa;0.358;aaa;aaaaaaa;aaa;0.0334;0.292;a;aaa;0.898;aa;0.85;a;aa;aaa;a;0.892;aaaa;a;aaaaaaaa;0.407;0.668;0.602;aa;0.532;aaaaa;0.107;0.881;aaa;0.199;0.0547;0.0214;0.404;0.645;0.731;0.861;0.16;0.37;0.683;a;0.582;0.0989;aa;a;0.4;a;aa;0.839;aa;0.329;a;0.768;aa;0.356;a;0.904;aaa;0.196;aa;aaa;0.479;0.552;aaaaaaaaaa;
0.246;aa;aaaaaa;0.8;aaaaa;a;aaaaaa;aa;aaaaaa;0.988;a;aaaaaaaa;0.887;0.989;aa;aaaaaa;a;0.788;0.938;aa;aaaa;0.153;aaaa;aaaaa;aa;0.244;0.94;aa;aa;0.714;aaaaaa;0.116;aaaaaaaa;aa;aaaaa;aa;0.0853;aaaa;aa;aaa;0.618;0.639;0.841;aaa;0.415;aaaaaaa;0.498;0.305;aaaaa;0.948;0.164;0.342;0.539;0.921;0.433;0.896;0.746;0.338;0.556;aa;0.502;0.503;a;aa;0.769;aaaaaaa;aaaaaaa;0.27;a;0.866;aa;0.25;aaaa;0.0239;a;0.483;aaaaaaa;0.0302;a;aaa;0.357;0.675;a;
0.994;a;aaa;0.216;aaa;aaaaaaaa;aaa;aa;aaaa;0.903;aaa;aaaaaaaa;0.817;0.00174;a;aaaaa;a;0.0997;0.637;a;aaaa;0.408;a;aaaaaaaaaa;aaa;0.0524;0.28;a;aa;0.622;a;0.475;aaaaaaaa;aa;aa;aa;0.0281;aaaaa;a;aaa;0.417;0.698;0.507;aaa;0.0808;aa;0.261;0.479;a;0.0508;0.564;0.496;0.767;0.831;0.221;0.491;0.381;0.663;0.908;a;0.824;0.336;aaaa;aaaaa;0.541;aaaaaaaa;aa;0.2;aaaa;0.433;a;0.000275;aaaaa;0.547;a;0.0878;aaa;0.438;a;aaa;0.295;0.515;a;
0.111;aaaaa;aaaaaa;0.958;aaaaa;aaaaa;aa;a;aaaa;0.178;aaa;aaaaa;0.783;0.307;aaa;aaaaaaa;aa;0.613;0.919;aa;a;0.996;aaaa;aa;a;0.107;0.61;a;aa;0.267;a;0.311;aaaaa;aa;aa;a;0.0572;aaaaa;a;aaaaaaa;0.325;0.604;0.245;aaaaaa;0.806;aaaaa;0.36;0.737;aaaaaa;0.935;0.366;0.845;0.626;0.695;0.931;0.649;0.472;0.869;0.183;a;0.424;0.681;aaa;aaaa;0.443;aaaaaa;aaa;0.985;a;0.709;a;0.184;aaaaaa;0.634;a;0.214;aaaaaaa;0.345;a;a;0.686;0.578;aa;
0.439;a;a;0.809;aaa;a;aaaa;a;a;0.612;aaaa;aaaaaaaaa;0.106;0.717;aa;aaa;a;0.0338;0.157;aa;aa;0.711;aaaa;aa;aa;0.739;0.269;a;aaaaaaa;0.637;aa;0.895;aaaaaaaaa;a;aaaaa;a;0.513;aaaaa;a;aaaaaaaaaa;0.624;0.205;0.803;aaaaaa;0.959;aaaaa;0.87;0.394;aaa;0.643;0.0675;0.967;0.185;0.163;0.058;0.253;0.569;0.256;0.426;a;0.42;0.378;a;aa;0.422;aaaaaa;aaaaa;0.819;a;0.918;a;0.0569;aaaaaa;0.855;a;0.747;aaaaaa;0.0486;aaa;a;0.707;0.409;aaaaaaaaaa;
0.483;a;a;0.368;aaaaa;aaaaaa;aaaaaaa;aa;aaa;0.805;aaaa;aaaa;0.811;0.706;a;aaa;aa;0.313;0.743;a;a;0.412;a;aaaaaaa;a;0.511;0.34;a;aaaaaa;0.102;aaaaa;0.471;aaaaa;aa;aaa;a;0.233;a;a;aaaa;0.457;0.137;0.588;aaaaa;0.999;aa;0.72;0.197;aaaaaa;0.281;0.397;0.862;0.26;0.459;0.944;0.0479;0.522;0.511;0.736;aa;0.915;0.513;aa;aaa;0.462;a;aaaaa;0.703;aa;0.147;aa;0.212;aaaaaaaa;0.859;a;0.963;aaaaaa;0.916;aa;aaa;0.526;0.999;aa;
0.822;aaaaa;aaa;0.519;aaa;aaaaaaa;aa;a;aaa;0.568;aaa;aaaaaaa;0.0987;0.973;aa;aaaa;aa;0.926;0.94;aa;aa;0.466;aa;aaa;aa;0.835;0.88;a;aaaaaaaa;0.21;aaaaa;0.14;aa;a;aaaa;a;0.635;aaaaa;aa;aaaaaaa;0.523;0.526;0.143;aaaaa;0.503;aaaaa;0.152;0.233;aa;0.162;0.913;0.75;0.624;0.0189;0.5;0.568;0.778;0.0557;0.681;aa;0.555;0.98;aaa;aaaa;0.882;aaaaaaa;a;0.795;aa;0.8;a;0.111;aaaaaa;0.694;a;0.636;aaaaa;0.883;aa;aaa;0.792;0.31;aaaaaaaaaa;
0.45;aa;aa;0.196;aaaaa;aaaaaa;a;a;aaaaa;0.549;aaa;aaaaa;0.802;0.811;aa;aaa;aa;0.824;0.409;a;a;0.347;aaaa;a;aaa;0.992;0.105;a;a;0.178;aaa;0.506;aaaaaaaa;aa;a;a;0.0841;aaa;a;aaaaa;0.368;0.43;0.271;aaaaa;0.952;aaaaa;0.8;0.0586;aaaa;0.727;0.295;0.171;0.0617;0.0957;0.92;0.06;0.932;0.931;0.658;a;0.226;0.627;aaa;aaaa;0.712;aaaaaaaaaa;a;0.645;aaa;0.332;aa;0.128;aaaa;0.933;a;0.875;aaa;0.162;a;aa;0.451;0.774;aaa;
0.211;aaaaa;aaaa;0.105;aaaa;a;aaaaaa;aa;a;0.274;aaaa;a;0.688;0.761;aaa;aaa;a;0.729;0.826;aa;aaa;0.376;aaa;aa;a;0.649;0.975;aa;aa;0.736;aa;0.351;aaaaaaaaa;a;a;a;0.0856;a;a;aaa;0.252;0.461;0.602;aaaaa;0.381;aaaaa;0.622;0.934;aaa;0.104;0.909;0.0168;0.699;0.327;0.17;0.935;0.0647;0.15;0.919;aa;0.926;0.804;aaa;a;0.162;aaaaa;aa;0.366;aaa;0.694;aa;0.252;aaaaaaaa;0.0311;a;0.948;a;0.154;aaa;a;0.385;0.0501;aaaaa;
0.868;a;aa;0.716;aaa;aaaaaaaa;aaaaaaaa;a;aa;0.121;a;aaaaaaaaaa;0.709;0.834;aa;aaaa;aa;0.613;0.654;aa;aaaaa;0.833;aaa;aaaaa;aaa;0.996;0.363;a;aaaaaaaaa;0.265;aaaaaaa;0.33;aaaaaaaa;aa;aaaaa;aa;0.475;aaa;aa;aaa;0.759;0.0369;0.726;aa;0.0524;aaaaa;0.903;0.918;aaaa;0.571;0.601;0.411;0.371;0.695;0.0288;0.691;0.28;0.87;0.604;a;0.722;0.205;aaa;aaa;0.723;aaaaaaaaa;a;0.988;aa;0.0626;aa;0.702;aa;0.405;a;0.849;aaaa;0.943;aaa;aa;0.787;0.977;aaaaaaaaaa;
0.953;aa;aaaaa;0.825;aaaa;aaaaaa;aaaaaaa;a;aaaa;0.0233;aa;aaaaaaaaaa;0.106;0.39;a;a;aa;0.367;0.696;aa;aaaa;0.301;aaaa;aaaaaaaa;aa;0.0532;0.478;aa;aaaaaaaaaa;0.874;aaaaaaa;0.998;aa;aa;a;a;1;aaaaa;aaa;aaaaaaaaaa;0.546;0.341;0.198;aaaaa;0.302;aaaa;0.948;0.475;a;0.599;0.177;0.402;0.0947;1;0.864;0.919;0.713;0.535;0.736;aa;0.203;0.161;aaa;aaa;0.917;aaaaaaaaa;aaaaa;0.863;a;0.74;aa;0.0548;aaaa;0.726;a;0.774;aa;0.108;aaa;aaa;0.63;0.59;aaaaaaaaa;
0.854;aaaa;a;0.17;aa;aaaa;aaaaaaaaa;a;aaaaaa;0.404;aa;aaaaaaa;0.814;0.757;a;aaaaaaa;aa;0.855;0.0733;aa;a;0.74;aaaa;aaaaaaaaa;a;0.526;0.137;a;aaa;0.178;aaaaa;0.0735;aaaaaaa;a;aaaaa;a;0.935;aaa;aa;aaaaaaaaaa;0.599;0.406;0.0475;aaaa;0.4;aaaaaaa;0.626;0.337;aa;0.373;0.482;0.332;0.487;0.723;0.643;0.287;0.286;0.713;0.522;aa;0.28;0.289;a;aaa;0.092;aa;aaaaaa;0.377;aaa;0.218;aa;0.492;aaaaaaaa;0.783;a;0.461;aaaaa;0.348;a;aa;0.523;0.797;aaaaaaaa;
0.32;a;aaa;0.789;a;aaaa;aaaa;a;a;0.456;aaaa;aaaa;0.465;0.856;aa;aaaaaaa;a;0.554;0.751;aa;aaa;0.115;aa;aa;aa;0.141;0.918;aa;aaaaaaaaaa;0.823;aaaaa;0.394;aaa;a;a;aa;0.475;aaa;aaa;aaaaaaaa;0.938;0.828;0.426;a;0.0794;aaa;0.876;0.533;a;0.557;0.628;0.00244;0.988;0.389;0.637;0.884;0.248;0.861;0.594;aa;0.344;0.288;a;aa;0.401;aaaaaaaa;aaaaaa;0.556;aaaa;0.864;aa;0.498;aaa;0.181;a;0.706;aaaaaaa;0.125;aa;aaa;0.672;0.369;aa;
0.951;a;aaaaa;0.685;a;aaaa;aaaaa;a;a;0.581;aaa;aaaaaaaaa;0.645;0.565;aaa;a;a;0.911;0.45;aa;a;0.886;aa;aaaaaaaaaa;aaa;0.973;0.527;aa;aaaaaaaaa;0.129;aa;0.109;aa;a;aaaa;a;0.41;aaa;aaa;aa;0.416;0.0337;0.569;aaaaa;0.03;aaaaaa;0.339;0.879;aaaa;0.487;0.291;0.166;0.219;0.196;0.493;0.664;0.464;0.809;0.512;aa;0.631;0.547;aaaa;a;0.167;aaa;a;0.725;aaa;0.0078;a;0.76;a;0.727;a;0.249;aaaaaaaa;0.364;a;aaa;0.788;0.984;aaaaa;
0.46;aaa;aaaaaa;0.106;aaaaa;aaa;aaaaaaa;a;aaa;0.536;a;a;0.357;0.468;a;aaaaaaa;aa;0.23;0.271;aa;aaaaa;0.258;aaa;aaaa;aaa;0.388;0.911;aa;aaaaaaaaaa;0.88;aaaaa;0.84;a;aaa;aaaaa;aa;0.0444;aaaaa;a;aaaaa;0.2;0.133;0.651;aaaa;0.504;aaaaaaa;0.378;0.875;aa;0.62;0.216;0.432;0.987;0.129;0.29;0.327;0.265;0.793;0.813;aa;0.393;0.908;aa;aaa;0.944;aaaaaaaa;aaa;0.923;aaa;0.853;a;0.685;aaa;0.608;a;0.524;aaaa;0.0498;a;aaa;0.188;0.783;a;
0.792;aa;aaaaaa;0.948;aaaa;aaaaa;aa;aa;aaaaaa;0.718;a;aa;0.832;0.619;a;a;a;0.355;0.879;a;aaa;0.0822;aaa;aaaa;aaa;0.19;0.699;a;aaa;0.124;aaaaaa;0.126;aaaaaaaa;a;aaaaa;aa;0.657;a;aa;aaaaaaaaaa;0.43;0.634;0.365;aaaa;0.32;aaaaaa;0.88;0.142;aaaaaa;0.749;0.844;0.862;0.971;0.351;0.49;0.445;0.536;0.673;0.468;aa;0.416;0.466;aaaa;aaaaa;0.999;a;aaa;0.578;aa;0.485;a;0.798;aa;0.0932;a;0.3;aaaaaaa;0.457;aa;aaa;0.000317;0.333;aaaaaaaaaa;
0.509;aa;aaaaaa;0.688;aaa;aaa;aaaaa;a;a;0.0975;a;aa;0.78;0.113;aa;aa;a;0.827;0.496;aa;aaaaa;0.00136;aaaa;aaaaaaaa;aa;0.186;0.57;a;aaaaaaaaaa;0.543;aaaaaa;0.563;aaaaaaaaa;aa;aaa;a;0.206;aa;a;aaaaa;0.0587;0.792;0.651;aaa;0.526;aaaaa;0.481;0.585;aa;0.749;0.701;0.349;0.864;0.846;0.944;0.78;0.76;0.292;0.145;a;0.241;0.242;aa;aaa;0.0199;a;aaaa;0.891;aa;0.246;a;0.394;aaa;0.201;a;0.373;aaaaaa;0.881;a;a;0.665;0.969;aaaaa;
0.592;a;aaaaaa;0.619;aa;aaa;aaaa;aa;aaaaa;0.924;aaa;aaaaaa;0.214;0.825;aa;a;aa;0.883;0.899;a;aaa;0.573;aaa;aaaa;aaa;0.473;0.926;aa;aaaaaa;0.188;aaaaa;0.678;a;aaa;aa;a;0.204;aaaaa;a;aaaaaa;0.807;0.518;0.346;aaaaa;0.691;aaaaa;0.662;0.747;a;0.864;0.699;0.0491;0.53;0.239;0.968;0.173;0.224;0.401;0.993;aa;0.501;0.745;a;aaaa;0.739;aaa;aaaaa;0.728;a;0.916;aa;0.977;aa;0.425;a;0.204;a;0.271;a;aaa;0.96;0.557;aaaaaaaaa;
0.435;a;a;0.0311;aaaa;a;a;a;aaaaaa;0.525;aaa;aaaaaa;0.82;0.6;aaa;aaaa;aa;0.285;0.0944;aa;aa;0.0404;aaa;aaaaaaa;a;0.145;0.817;aa;aaaaaa;0.739;aaa;0.286;a;aa;aaa;a;0.655;aa;a;aaaaaaaa;0.0515;0.689;0.38;aaa;0.0611;a;0.148;0.208;aa;0.13;0.769;0.858;0.82;0.994;0.968;0.693;0.573;0.778;0.811;a;0.221;0.421;aa;aaaa;0.25;aaaa;a;0.000864;aaa;0.86;a;0.912;aaa;0.729;a;0.408;aa;0.191;a;aa;0.379;0.334;aaaaa;
0.918;aaa;a;0.799;aaa;aaa;aaaaaaaa;aa;aaaa;0.274;aaaa;a;0.983;0.639;aaa;aaaaaaa;aa;0.828;0.768;a;a;0.809;aaaa;aaaa;aaa;0.627;0.746;a;aaaaaa;0.259;aaaa;0.665;aaaaa;aa;a;a;0.38;a;aaa;aaa;0.19;0.719;0.207;aaaaaa;0.949;aaa;0.979;0.625;aaaaa;0.0911;0.739;0.593;0.701;0.579;0.682;0.662;0.453;0.294;0.183;a;0.934;0.696;aaaa;aaa;0.975;aaaaaaaa;a;0.618;aaaa;0.166;a;0.946;aaaaaa;0.364;a;0.966;aaaaaa;0.987;aaa;aaa;0.486;0.654;aaaaaaaaaa;
0.0786;aaaaa;aaaaaa;0.654;aaa;aa;aaaaaaaaa;aa;aa;0.78;aaa;aaaaaaa;0.12;0.364;a;aaaaaa;aa;0.165;0.0739;a;aaa;0.832;aa;aaaaaa;a;0.832;0.573;aa;aaaa;0.0227;aa;0.475;aaaaa;a;aaaaa;aa;0.047;aa;aa;a;0.36;0.539;0.652;aa;0.199;aaaa;0.922;0.0342;aaaaaa;0.182;0.988;0.466;0.559;0.408;0.397;0.00433;0.784;0.544;0.308;aa;0.361;0.0135;aaaa;aaaaa;0.563;aaaaaaaa;a;0.144;aaa;0.299;aa;0.502;aaaaaaaa;0.5;a;0.638;a;0.629;aaa;a;0.694;0.923;aaaaaaaaaa;
0.719;aaaaa;aaaaaa;0.736;a;aa;aaaaaaaaaa;a;aaaaa;0.562;a;aaaaaa;0.186;0.264;aa;aaaa;aa;0.623;0.302;aa;aaaa;0.876;aaa;aaaaaaaaaa;a;0.825;0.335;a;aaaaaaa;0.52;aa;0.593;aaaa;aaa;aaaaa;aa;0.718;aaa;aa;aaaaa;0.687;0.599;0.765;aaaaa;0.538;a;0.481;0.455;aaaaa;0.0828;0.431;0.197;0.00145;0.395;0.416;0.258;0.349;0.257;0.323;aa;0.798;0.39;a;aaaaa;0.089;aaaa;aaaaa;0.00144;a;0.805;aa;0.537;aaaaaaa;0.0643;a;0.166;aaaaaaaa;0.198;aa;a;0.908;0.219;aaaaa;
0.531;a;aa;0.74;aaaaa;aaaaaaaa;a;aa;aa;0.885;aaaa;aaaaaa;0.653;0.519;aaa;aaaaaa;a;0.623;0.602;a;a;0.543;a;aaaa;aaa;0.437;0.657;aa;aa;0.371;aaaaaaa;0.539;aa;a;aaaaa;aa;0.809;aaaaa;a;aaaaaaaa;0.542;0.0569;0.778;aaaa;0.286;aaaaaa;0.214;0.731;aaaa;0.61;0.81;0.765;0.244;0.0236;0.171;0.386;0.524;0.49;0.188;a;0.531;0.0941;a;a;0.0902;aaaaaa;aaaaaa;0.482;aa;0.217;a;0.686;aa;0.408;a;0.34;aaaaaaaaa;0.841;aaa;aaa;0.748;0.376;aaaaa;
0.468;aaaa;aa;0.599;aaaa;aaaaaaa;aaaaaaaaa;a;aaaaaa;0.873;aa;aaaaa;0.354;0.46;aa;aaaaa;a;0.487;0.354;a;aaaa;0.478;aaaa;aaa;a;0.605;0.308;aa;aaaaaa;0.204;aa;0.337;aaaaaaa;aaa;aa;aa;0.902;aa;a;aaaaaaaaaa;0.981;0.684;0.502;aaaaa;0.311;aaaa;0.848;0.426;aaaa;0.45;0.22;0.547;0.462;0.0699;0.0959;0.246;0.734;0.769;0.513;aa;0.212;0.904;a;aaaa;0.17;aaaaaaaaaa;aaaa;0.391;aa;0.827;a;0.168;aaaaa;0.914;a;0.232;aaaaaaa;0.0573;a;aaa;0.0272;0.768;aaaaaaa;
0.446;aa;aaaaa;0.918;aa;aaaaa;a;a;aaaaa;0.888;aaaa;aaaaaaaaaa;0.588;0.929;a;aaaa;aa;0.98;0.972;a;aaa;0.628;aa;aaaaaaaa;aa;0.217;0.0321;aa;aa;0.896;aaaaa;0.706;aaaaaaaaa;aa;a;aa;0.0868;aa;aa;aaaaa;0.594;0.416;0.244;aaaa;0.717;aaaaaa;0.796;0.251;aaaaaa;0.839;0.576;0.153;0.526;0.127;0.771;0.877;0.395;0.53;0.99;a;0.139;0.245;aa;aa;0.192;a;aaa;0.317;aaaa;0.967;aa;0.703;aaaaaa;0.197;a;0.912;aaaaaaaa;0.85;aaa;a;0.064;0.407;aaaaaaaa;
0.899;a;a;0.382;aa;aaaaa;aaa;a;aaa;0.945;a;aaaaaaaaaa;0.239;0.16;aaa;aaaaaa;aa;0.539;0.0132;aa;aaa;0.998;aaa;aaaaaaaaaa;aaa;0.747;0.586;aa;a;0.244;aaaa;0.68;aaaaaaa;a;aa;aa;0.413;aaaa;aaa;aaaaa;0.0419;0.944;0.851;aa;0.197;aaaaaa;0.564;0.164;aa;0.746;0.371;0.97;0.741;0.199;0.571;0.0891;0.0342;0.324;0.473;a;0.654;0.4;aaaa;aaaa;0.685;aaaaa;aaa;0.57;a;0.342;a;0.124;aaaaaaaa;0.837;a;0.3;aaaaaa;0.848;aaa;aaa;0.0321;0.39;aaaaaa;
0.431;aa;a;0.136;a;aaaaaaaa;aaaaaaaaa;a;aaaaa;0.504;aaa;aaaaaaaa;0.625;0.568;a;a;a;0.677;0.132;a;a;0.581;aa;aaaaaaa;aa;0.0464;0.0104;a;aaaaaaa;0.0221;aaaaaa;0.296;aaaaa;aa;aa;a;0.00784;aaaa;aa;aaaa;0.933;0.625;0.246;aaaa;0.382;aaaaaaa;0.552;0.678;aaaa;0.184;0.853;0.244;0.212;0.146;0.647;0.0575;0.775;0.501;0.26;aa;0.46;0.391;aa;aaaaa;0.569;aaaaaaaa;aaaaaaa;0.313;a;0.252;aa;0.765;aaaaa;0.231;a;0.176;aaaa;0.455;aa;a;0.958;0.434;aaa;
0.764;aaa;a;0.226;a;aaaaaa;aaaaaa;aa;a;0.0758;aa;aaaaaa;0.339;0.332;aa;aaa;aa;0.79;0.769;aa;aaaaa;0.593;a;aaaaa;aaa;0.495;0.898;aa;aaaaaaa;0.342;aaaaaaa;0.102;aaaaaaa;a;aaa;aa;0.0755;aa;aaa;aaaaaaaa;0.319;0.411;0.739;aaa;0.511;aa;0.507;0.329;aaaaa;0.156;0.287;0.557;0.673;0.525;0.977;0.752;0.219;0.0934;0.514;aa;0.602;0.898;aaaa;aa;0.593;aa;aaaaaa;0.387;aa;0.529;aa;0.964;a;0.464;a;0.0502;aaa;0.0264;a;aaa;0.816;0.0645;aaaaaaaa;
0.787;aaaaa;aaaaaa;0.0777;aaaa;aaaaaa;aaaaaaaaaa;a;aaaa;0.457;aaa;aaaaa;0.584;0.243;aa;aaaa;a;0.0563;0.408;aa;a;0.626;a;aa;aaa;0.547;0.772;aa;aa;0.394;aa;0.342;aaaa;a;aaaa;a;0.912;a;aa;aaa;0.119;0.143;0.242;a;0.628;aaaa;0.363;0.483;aaa;0.109;0.558;0.236;0.794;0.0107;0.242;0.0138;0.952;0.232;0.124;aa;0.536;0.678;aa;a;0.159;aaaaaa;aaaaa;0.509;aaa;0.525;a;0.763;aaaaaaa;0.123;a;0.572;aa;0.377;a;aa;0.599;0.602;aa;
0.343;aaaaa;aaaaaa;0.406;a;aaaaaaa;aaaaaaaaaa;aa;a;0.825;aaaa;aaaaaaa;0.0763;0.942;aa;a;a;0.44;0.193;a;aaa;0.371;aaaa;aaaaaaaa;a;0.999;0.677;aa;aaaaaaa;0.715;a;0.175;aaaaa;a;aaaa;aa;0.269;aaaaa;aaa;aa;0.124;0.651;0.296;aaaaaa;0.565;aaaa;0.379;0.652;aa;0.723;0.897;0.898;0.0947;0.0767;0.856;0.141;0.694;0.383;0.0687;a;0.829;0.0204;a;aaa;0.833;aa;aaaaa;0.162;aaaa;0.702;a;0.212;aaaaaaaa;0.011;a;0.868;aaaaaaaaa;0.467;aa;aaa;0.613;0.296;aaaa;
0.371;aaaa;a;0.655;a;aaaa;aa;a;aaaaaa;0.28;aaaa;aaaaaa;0.944;0.918;aa;aaaaa;a;0.178;0.54;aa;aa;0.855;aaaa;aaaaaaaaa;aa;0.462;0.413;aa;aaaaaaaaa;0.132;aaaa;0.93;a;aaa;aaaaa;aa;0.014;aa;a;aaa;0.0337;0.688;0.389;aaa;0.632;aaaaa;0.817;0.51;aaa;0.769;0.886;0.791;0.101;0.405;0.543;0.219;0.44;0.828;0.206;aa;0.223;0.387;aaa;a;0.143;aaaaaaa;a;0.0717;aaa;0.993;aa;0.357;aaaaa;0.642;a;0.68;aaaaaa;0.506;aa;a;0.746;0.303;aaaaaa;
