ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,7);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(string,7);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(string,2);ATT27(string,2);ATT28(string,10);ATT29(float,1);ATT30(string,6);ATT31(string,4);ATT32(string,2);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(string,10);
0.258;0.195;0.655;aaaaaaa;aaaaaaa;aaa;0.68;0.539;aa;0.365;aaaa;0.535;0.157;0.418;aaa;0.142;aa;0.42;aaaa;aaaaaa;0.0833;0.335;0.0701;0.862;0.339;aaaa;aa;aa;aaa;0.16;aaaaaa;aaaa;a;aaa;0.0358;0.852;0.907;a;a;0.966;a;0.771;a;0.0681;aaaaaaa;0.144;aaaaaaa;
0.831;0.623;0.255;aaa;aaa;aa;0.922;0.532;aaaaa;0.0312;aa;0.131;0.913;0.0751;aaaaaaaaa;0.747;a;0.166;aaa;aaaa;0.405;0.476;0.101;0.611;0.347;aaaa;a;aa;aaa;0.666;aa;aaa;a;aa;0.991;0.787;0.918;a;a;0.815;a;0.0445;a;0.497;aa;0.863;a;
0.824;0.213;0.78;a;aa;aaa;0.759;0.226;a;0.366;aaaa;0.145;0.149;0.806;aaaaaaaaa;0.117;a;0.976;aaaa;aaaaaaaa;0.316;0.546;0.532;0.809;0.082;aaaa;a;a;a;0.854;aa;a;aa;aa;0.748;0.0754;0.58;aa;a;0.271;aa;0.0436;a;0.0926;aaaaa;0.595;aaaaaaaa;
0.991;0.175;0.161;aaaaaaa;aaaaa;aaaa;0.201;0.837;aaaa;0.237;aaa;0.86;0.265;0.699;aaaaaa;0.127;aa;0.602;a;aaaaa;0.973;0.513;0.886;0.378;0.0458;a;a;aa;aaaaaaaaaa;0.599;aaaaaa;aa;a;aa;0.526;0.885;0.602;aaa;a;0.39;aa;0.738;a;0.327;aaaaa;0.139;aaaaa;
0.916;0.406;0.205;aaaaaa;aaa;aaaa;0.0889;0.998;a;0.72;aaaa;0.0401;0.498;0.313;aaaaaaaa;0.228;a;0.495;aaaaa;aaaa;0.507;0.659;0.0957;0.602;0.106;aa;aa;a;a;0.565;aaaa;aa;aa;aaa;0.386;0.459;0.429;a;a;0.599;aaa;0.0581;a;0.141;aaaaaa;0.515;a;
0.779;0.496;0.0645;aaaaa;aaaa;a;0.342;0.194;aaaaa;0.691;aaa;0.999;0.666;0.525;aaaaa;0.691;a;0.539;a;aaa;0.0993;0.503;0.219;0.972;0.999;aaaaa;a;aa;a;0.987;aaa;aa;aa;aa;0.309;0.347;0.11;aaa;a;0.0635;aaa;0.359;a;0.342;aaaaa;0.976;a;
0.529;0.947;0.501;a;aa;aa;0.541;0.181;a;0.149;a;0.658;0.642;0.152;aaaa;0.0848;aa;0.52;aaaaaa;aaaaaaaa;0.0953;0.15;0.513;0.926;0.678;a;aa;aa;aaa;0.0251;a;aaaa;aa;aa;0.383;0.531;0.31;a;a;0.258;aaa;0.995;a;0.544;aaaaaa;0.794;a;
0.426;0.782;0.94;a;aaaa;aa;0.0644;0.477;aa;0.635;aaa;0.387;0.732;0.493;aaaa;0.99;a;0.518;aaa;aaaaa;0.712;0.41;0.721;0.661;0.183;aaaa;a;a;aaaaaaa;0.222;aaaaa;aaaa;aa;aaa;0.0587;0.0851;0.481;aaa;a;0.293;a;0.425;a;0.404;a;0.767;aaaa;
0.883;0.777;0.995;aaaa;aaaaa;a;0.369;0.52;aa;0.499;aa;0.068;0.0391;0.312;aaaaa;0.473;aa;0.825;aaaa;aaaaaaaaa;0.983;0.15;0.488;0.379;0.608;aa;a;aa;aaaaaaa;0.00993;aaaaaa;aaa;a;aa;0.0766;0.907;0.0475;a;a;0.232;a;0.296;a;0.14;aaaaa;0.364;aaaaaaaa;
0.775;0.395;0.486;aaaaa;aaaaaa;aa;0.0304;0.692;aaa;0.281;aaa;0.406;0.373;0.742;aaaaa;0.589;aa;0.602;aaaa;aaaaaaaa;0.497;0.943;0.386;0.85;0.625;aaaaa;a;a;aaaaaa;0.0802;aaaaaa;a;aa;aaa;0.449;0.503;0.616;aaa;a;0.288;aaa;0.251;a;0.622;aaa;0.364;aa;
0.471;0.168;0.298;aaaaa;aaaaaa;aaaa;0.374;0.00106;aaaa;0.419;aaaaa;0.115;0.537;0.593;aaaaaaaa;0.843;aa;0.0328;a;aaaaaaaa;0.0222;0.832;0.995;0.204;0.977;aaaaa;a;a;a;0.878;aaaaa;aaaa;aa;a;0.372;0.0872;0.0973;a;a;0.569;aaa;0.832;a;0.177;aaa;0.022;aaaaa;
0.259;0.832;0.378;aaaaa;aaaaaaa;aaaa;0.413;0.365;a;0.187;aaaaa;0.576;0.187;0.828;aaaaa;0.953;aa;0.186;aa;aaaa;0.542;0.958;0.852;0.0685;0.833;aa;aa;a;aaaaa;0.0172;aaa;aaa;aa;aaa;0.301;0.551;0.173;aa;a;0.464;aa;0.469;a;0.675;aaaa;0.428;aa;
0.37;0.627;0.0623;aaaa;aaaaa;a;0.713;0.682;aaaa;0.172;a;0.0246;0.233;0.743;aaaa;0.452;aa;0.0221;a;aaaaaaaaa;0.309;0.658;0.257;0.858;0.646;aaaa;aa;aa;aaaa;0.0601;aaaaaa;aaa;a;aaa;0.958;0.706;0.947;aaa;a;0.0528;aaa;0.545;a;0.405;aaaa;0.289;aaaaaaaa;
0.474;0.593;0.918;aaaa;a;aaa;0.0387;0.16;aaaaa;0.821;aaaaa;0.0327;0.96;0.579;aaaaaa;0.304;a;0.671;aa;aaaaaaaaa;0.802;0.745;0.403;0.562;0.616;aaaaa;aa;aa;aaaaaaaa;0.376;aa;a;aa;aaa;0.303;0.972;0.782;a;a;0.104;aaa;0.8;a;0.566;aa;0.504;aaaaaa;
0.519;0.49;0.54;a;aaaaaa;a;0.728;0.41;aaaaa;0.612;aaaaa;0.858;0.473;0.817;aaaaaa;0.823;aa;0.134;aaa;aaaaaaaaa;0.956;0.0481;0.203;0.497;0.838;aaa;a;a;aaa;0.769;a;aa;a;a;0.48;0.627;0.229;a;a;0.568;a;0.981;a;0.447;aaaaa;0.0931;aaaaa;
0.0822;0.368;0.719;aaaaaaa;a;aa;0.0982;0.419;aa;0.154;aa;0.49;0.285;0.595;aaa;0.517;aa;0.499;aaa;a;0.364;0.0147;0.391;0.296;0.0964;aaaaa;a;aa;aaaaaaaa;0.395;aaaaaa;a;a;aa;0.0646;0.925;0.619;aaa;a;0.799;a;0.356;a;0.451;aaaa;0.162;a;
0.527;0.624;0.285;aaaaaaa;a;aaaa;0.314;0.325;a;0.426;aaaaa;0.759;0.419;0.224;aaa;0.369;aa;0.656;aaa;aaaaaaaa;0.141;0.364;0.34;0.352;0.973;a;aa;a;aaaaaaaa;0.135;a;a;a;aaa;0.97;0.0603;0.154;a;a;0.366;a;0.275;a;0.931;aaaaaa;0.396;a;
0.268;0.903;0.749;a;aaa;aaa;0.497;0.731;aaaa;0.201;a;0.0409;0.51;0.643;aaaaaaa;0.99;aa;0.702;aaaaa;aaaaaa;0.487;0.782;0.0723;0.442;0.174;a;aa;a;aaaaaa;0.839;aaaaaa;aaa;a;a;0.567;0.741;0.117;a;a;0.153;aaa;0.0821;a;0.279;aaa;0.677;aaaaaa;
0.492;0.522;0.613;a;aaa;aaa;0.837;0.669;aaaa;0.276;aaaa;0.989;0.703;0.661;aaaa;0.736;aa;0.634;aaaaaa;aaaaaaa;0.798;0.332;0.979;0.184;0.369;aaaaa;aa;aa;aaaaa;0.695;aa;aaa;aa;aa;0.103;0.487;0.29;aaa;a;0.621;aa;0.564;a;0.607;aaaaa;0.993;aaaaaaaaaa;
0.724;0.827;0.571;aaaaaaa;aaaaaaa;aaa;0.192;0.443;a;0.546;aa;0.479;0.774;0.703;aaa;0.127;a;0.147;aa;aaaaaa;0.437;0.0316;0.728;0.222;0.523;aaa;aa;a;aaaaa;0.577;aaaa;a;aa;aaa;0.458;0.646;0.118;a;a;0.123;aaa;0.474;a;0.443;aaaaaa;0.895;aaaaaaaaa;
0.774;0.502;0.533;aaaa;aaaaa;aaa;0.78;0.409;aaaaa;0.666;aa;0.616;0.886;0.529;aaaa;0.46;a;0.0341;aaaaa;aaaaaaa;0.1;0.808;0.14;0.89;0.494;aa;a;aa;aaaaaaaaaa;0.711;aaaaaa;aa;a;a;0.179;0.655;0.399;a;a;0.975;aaa;0.0692;a;0.507;a;0.537;aaaaaaaa;
0.913;0.342;0.864;aaa;aaaaaa;aa;0.952;0.986;aaaaa;0.997;aa;0.407;0.606;0.00487;aaaaaaaa;0.42;a;0.161;aaa;aaaaaa;0.804;0.659;0.456;0.118;0.389;aaaa;aa;a;aaaaa;0.255;aaaaa;aaaa;a;aaa;0.347;0.751;0.724;a;a;0.225;aaa;0.904;a;0.839;aaaaaaa;0.799;aaaa;
0.39;0.315;0.496;aa;aaaaa;a;0.627;0.524;aaaa;0.775;aaaaa;0.815;0.0924;0.759;aaaaaaa;0.349;aa;0.203;aaaaa;aaaaaa;0.882;0.514;0.208;0.168;0.809;aaaaa;aa;aa;a;0.21;aaaa;aaaa;aa;aa;0.623;0.0887;0.583;a;a;0.437;aaa;0.46;a;0.737;aaaaa;0.883;aaa;
0.461;0.752;0.514;aaaa;aa;aa;0.679;0.722;aa;0.669;aaaaa;0.87;0.562;0.844;aaaaaaaaa;0.136;a;0.668;aaaa;aaaa;0.567;0.212;0.63;0.812;0.171;aaaa;a;aa;aa;0.986;aaa;aaaa;a;aaa;0.593;0.00441;0.0806;aa;a;0.328;aaa;0.806;a;0.124;aa;0.823;aaaaaa;
0.903;0.455;0.727;aaaaaa;aaaa;aaa;0.274;0.443;a;0.501;aa;0.481;0.806;0.856;aaaaaaa;0.777;aa;0.904;aaaaaaa;aaaaaaa;0.691;0.961;0.924;0.912;0.00624;aaaaa;aa;a;aaaaaa;0.536;aaaa;aaa;aa;aaa;0.0973;0.0038;0.942;aa;a;0.518;aaa;0.755;a;0.973;aaaaaaa;0.127;aaaa;
0.197;0.369;0.701;aaaa;aaaaaa;a;0.751;0.239;a;0.305;aaaaa;0.756;0.0142;0.112;a;0.963;a;0.529;a;aaaaa;0.387;0.38;0.589;0.467;0.917;aaaaa;aa;aa;aaaaaaaaaa;0.976;aaaa;aaaa;aa;aaa;0.0424;0.388;0.709;aa;a;0.0559;aaa;0.718;a;0.467;aa;0.0215;aaa;
0.472;0.0378;0.709;aaa;aaaa;aaa;0.0667;0.0706;aa;0.465;a;0.402;0.0168;0.776;aaaaaaaa;0.123;a;0.759;aaaaaa;aaaaaaaa;0.874;0.142;0.602;0.396;0.294;aaaa;a;a;aaaaaaaa;0.708;aaaaa;aaa;a;a;0.552;0.13;0.712;aaa;a;0.196;a;0.748;a;0.527;aaa;0.537;aaaaaa;
0.107;0.168;0.619;aaaaaa;aaaa;a;0.332;0.0794;a;0.949;aaaaa;0.482;0.62;0.325;aaaa;0.784;a;0.962;aaaaa;aaa;0.6;0.34;0.0284;0.961;0.511;aa;aa;aa;aaaaaaaaaa;0.68;aaaaa;a;aa;a;0.71;0.012;0.812;a;a;0.408;a;0.0274;a;0.399;a;0.757;aaaaa;
0.0117;0.101;0.46;aaaaa;aaaaaa;aa;0.992;0.804;aaa;0.087;aaa;0.275;0.332;0.211;aaaa;0.342;a;0.864;a;aaaaaaa;0.378;0.173;0.586;0.901;0.387;aaa;a;a;aa;0.853;a;aaaa;a;a;0.933;0.0628;0.613;aa;a;0.941;a;0.815;a;0.687;aaaa;0.00138;aaa;
0.678;0.0447;0.284;aaaaaa;aaa;a;0.789;0.0762;aa;0.846;aa;0.624;0.79;0.41;aaaaa;0.0639;aa;0.325;a;aaaaaaa;0.352;0.794;0.951;0.0244;0.766;a;aa;a;aaaaaaaa;0.0506;aaaaa;aa;a;aaa;0.442;0.881;0.835;a;a;0.176;aaa;0.882;a;0.251;aaaa;0.374;aaaaaa;
0.998;0.965;0.82;a;aaaa;aa;0.2;0.691;aaa;0.671;aa;0.769;0.75;0.313;aaaaaaaa;0.292;aa;0.319;aa;aaaaa;0.115;0.155;0.714;0.627;0.95;aa;aa;a;aaaaaaaa;0.27;aa;aaa;aa;aa;0.607;0.41;0.947;a;a;0.844;aaa;0.416;a;0.7;aaa;0.41;aaaaa;
0.949;0.693;0.899;aa;aaaa;a;0.183;0.296;aaaaa;0.19;aa;0.39;0.187;0.885;aaaaaaaa;0.164;a;0.228;a;aaaaaaa;0.933;0.788;0.516;0.361;0.547;aaa;aa;a;aaaaaa;0.981;aaa;a;a;aa;0.748;0.245;0.345;aa;a;0.906;aaa;0.364;a;0.873;aa;0.563;aaaaaaaaa;
0.231;0.689;0.193;aa;aaa;aa;0.345;0.264;aaaa;0.265;aaa;0.348;0.572;0.198;aaaaaaaa;0.205;aa;0.898;aa;aaaaaaa;0.601;0.253;0.808;0.0789;0.442;aaaa;aa;aa;a;0.217;aaaaa;aa;a;aa;0.5;0.414;0.257;aa;a;0.0863;a;0.154;a;0.424;aaaa;0.869;aaaaaaaa;
0.862;0.292;0.514;aaaaa;aaaaaaa;a;0.0782;0.702;a;0.538;aaaaa;0.469;0.51;0.815;aaaaaaaa;0.477;aa;0.594;aa;aa;0.66;0.124;0.179;0.944;0.495;aa;aa;aa;aaaaaaaaa;0.122;aaaaa;a;aa;aaa;0.63;0.521;0.412;aaa;a;0.454;aaa;0.0323;a;0.0909;aaaaaaa;0.219;a;
0.165;0.212;0.0593;aaaa;aaaaaa;aaa;0.73;0.486;aa;0.187;a;0.384;0.624;0.193;aa;0.942;aa;0.437;aaaaa;aaaa;0.481;0.413;0.681;0.117;0.0869;aaa;a;aa;aaaaaa;0.576;aaa;aaaa;aa;aa;0.0683;0.547;0.631;aaa;a;0.712;aaa;0.63;a;0.241;aaaaaaa;0.466;aaaaa;
0.507;0.529;0.624;aa;aaa;a;0.0844;0.0689;aaaa;0.0527;a;0.0929;0.869;0.348;aa;0.361;a;0.365;aaa;aaaaaaaa;0.637;0.402;0.834;0.0785;0.251;aaaa;a;aa;aaaaaaaaaa;0.187;a;a;aa;aaa;0.0553;0.947;0.683;aaa;a;0.0552;a;0.843;a;0.813;aaaaa;0.533;aaaaaaaa;
0.0119;0.205;0.689;aaaaaaa;a;a;0.111;0.463;aaaaa;0.645;a;0.281;0.268;0.912;aaaaa;0.959;aa;0.354;a;aaaaa;0.675;0.0226;0.21;0.0922;0.848;a;aa;a;aa;0.118;aaaaa;aa;a;aaa;0.122;0.458;0.666;aaa;a;0.413;aaa;0.202;a;0.189;aaaaa;0.0105;a;
0.849;0.468;0.693;aaa;aaa;a;0.94;0.755;aaaaa;0.769;aaaa;0.619;0.177;0.919;aaaa;0.321;aa;0.194;aaaa;aaaaa;0.933;0.00658;0.514;0.539;0.696;a;a;aa;aaaaaaaaaa;0.943;aaaaa;aaa;a;a;0.644;0.162;0.886;a;a;0.947;aaa;0.654;a;0.548;aaaa;0.0807;aaaaa;
0.782;0.656;0.877;aa;aaaa;aa;0.627;0.762;aa;0.661;aa;0.344;0.19;0.413;aaaaaaaa;0.427;a;0.62;aaa;aaaaaaa;0.146;0.26;0.414;0.627;0.137;aaaa;a;aa;a;0.897;aaaaaa;aaa;aa;aaa;0.0324;0.823;0.539;a;a;0.977;aa;0.598;a;0.495;aa;0.689;aaaaa;
0.0731;0.057;0.677;aaa;aaa;a;0.195;0.288;aaaaa;0.617;aa;0.918;0.375;0.591;aaaaaaa;0.166;aa;0.206;a;aaaa;0.735;0.259;0.569;0.427;0.00249;aaaa;a;aa;a;0.0796;a;aaaa;a;aa;0.202;0.877;0.63;a;a;0.498;aa;0.349;a;0.281;aaaaaa;0.996;aaaaaaaa;
0.106;0.249;0.899;aaaa;aaaaaaa;aaa;0.141;0.0292;aaaa;0.839;aaa;0.557;0.432;0.583;aaaaa;0.175;aa;0.192;aaaa;a;0.817;0.632;0.435;0.0146;0.023;aaaaa;aa;aa;aaa;0.895;a;a;a;aaa;0.88;0.894;0.821;a;a;0.265;aa;0.569;a;0.161;aaaa;0.048;aaaaaaaaa;
0.403;0.513;0.42;aaa;aaaaaa;aa;0.204;0.662;aaaaa;0.862;aaaa;0.829;0.179;0.584;aaa;0.951;aa;0.201;aaaaaa;aaaaaa;0.896;0.261;0.979;0.424;0.33;aa;a;a;aaaa;0.849;aa;aa;a;aa;0.937;0.874;0.176;aa;a;0.674;aa;0.908;a;0.111;aaa;0.832;aaaaaa;
0.124;0.587;0.461;a;a;aaaa;0.527;0.0899;aa;0.526;aaa;0.258;0.427;0.465;a;0.107;a;0.454;aaa;aaaaaaaa;0.884;0.952;0.815;0.202;0.814;aaaa;a;aa;aaaaa;0.311;aa;aa;a;aa;0.154;0.582;0.168;aa;a;0.828;a;0.991;a;0.321;aaaaa;0.947;aaaaaa;
0.867;0.609;0.367;a;a;aaaa;0.147;0.991;aaaaa;0.85;aaaaa;0.4;0.104;0.53;aaaaaaa;0.795;a;0.611;aaaaa;aaaaaaaa;0.761;0.293;0.0814;0.362;0.172;aa;a;a;aaaaaaa;0.512;aaaaa;a;aa;a;0.264;0.158;0.728;aa;a;0.58;a;0.254;a;0.618;aaaaaaa;0.818;aaaaaaaaaa;
0.828;0.577;0.315;aa;aaaa;a;0.984;0.423;a;0.352;a;0.884;0.905;0.0432;aaa;0.675;aa;0.595;aa;aa;0.625;0.306;0.897;0.621;0.318;aa;aa;a;aaaaaaaaa;0.492;a;a;aa;a;0.572;0.638;0.15;a;a;0.0389;a;0.638;a;0.266;a;0.746;aaaaaaaaa;
0.971;0.302;0.226;aa;aaaaa;aa;0.255;0.826;aaa;0.101;a;0.478;0.588;0.242;aa;0.558;a;0.611;aaaaaa;aaaaaaaa;0.686;0.726;0.419;0.16;0.677;aa;a;aa;aaaaaaa;0.268;a;aa;aa;a;0.249;0.895;0.474;aa;a;0.244;aa;0.669;a;0.487;aaaaaaa;0.424;aaaaaaaaaa;
0.145;0.858;0.362;aaa;aaaaaaa;aa;0.293;0.443;aa;0.755;aaa;0.308;0.427;0.621;aaaa;0.374;a;0.435;aaaaa;aa;0.936;0.0444;0.859;0.185;0.377;aaaaa;aa;a;aaa;0.0564;aaa;aa;a;aaa;0.912;0.958;0.571;a;a;0.209;aaa;0.126;a;0.046;aaaaaa;0.428;aa;
0.313;0.738;0.615;aaa;aaaaa;a;0.386;0.257;aa;0.402;aa;0.923;0.93;0.325;a;0.354;a;0.602;aa;aaa;0.327;0.0636;0.525;0.609;0.0959;aaa;a;aa;aaaaaaaaaa;0.892;a;aa;aa;a;0.72;0.529;0.971;a;a;0.0539;a;0.785;a;0.772;aa;0.981;aaa;
0.0372;0.486;0.564;a;aaaaa;aa;0.539;0.186;aaaa;0.238;aaaa;0.941;0.0478;0.463;aaaa;0.385;a;0.719;aaaaaa;aaaaaaa;0.577;0.229;0.688;0.389;0.571;aa;aa;aa;aaaaaaa;0.242;a;aaa;aa;aaa;0.871;0.539;0.977;a;a;0.272;aaa;0.926;a;0.322;aaaaaa;0.679;aaaaaaaaa;
0.351;0.522;0.568;aaa;aaa;aaa;0.821;0.677;aaa;0.617;aa;0.663;0.273;0.226;aaaaa;0.737;aa;0.124;aa;aaaaaaaaa;0.908;0.69;0.0867;0.665;0.386;aaaa;a;a;aaaaa;0.743;aaaaaa;a;a;a;0.904;0.12;0.109;aaa;a;0.206;a;0.275;a;0.458;aaaa;0.429;aaaaa;
0.851;0.223;0.244;aaa;aa;aaaa;0.402;0.276;a;0.205;aaa;0.651;0.502;0.0562;aaaaaaaa;0.655;a;0.877;aaaa;aa;0.658;0.949;0.253;0.635;0.694;a;aa;aa;aaaa;0.764;aaaaa;aa;aa;a;0.287;0.136;0.583;aa;a;0.503;aa;0.25;a;0.826;aaa;0.181;aaaaa;
0.92;0.224;0.23;aaaaa;aaa;aaa;0.0767;0.751;a;0.275;a;0.658;0.502;0.322;aaaaaaaa;0.189;a;0.966;aaaaaa;aa;0.174;0.321;0.513;0.445;0.654;aa;aa;a;a;0.25;aaa;aaa;aa;aa;0.00733;0.244;0.539;aaa;a;0.404;aa;0.0854;a;0.196;aaaaa;0.226;aaaaaaaa;
0.342;0.221;0.588;aaaaaa;aaaaaaa;aa;0.241;0.494;aaaa;0.583;aaaaa;0.979;0.105;0.624;aaaaaa;0.842;aa;0.807;aa;aaa;0.104;0.323;0.234;0.669;0.81;a;a;a;a;0.715;aaaa;aaa;a;aaa;0.921;0.486;0.387;aa;a;0.18;a;0.139;a;0.176;aaaaa;0.321;aaaaaaaaa;
0.576;0.883;0.227;aaaaaaa;aaaaa;aaaa;0.256;0.35;a;0.749;aa;0.81;0.587;0.813;aaaa;0.121;aa;0.634;aaaaaa;aaaaaa;0.872;0.227;0.917;0.913;0.757;aaa;aa;a;aaaaaaa;0.0763;a;aaaa;a;aa;0.52;0.82;0.658;aa;a;0.724;aa;0.626;a;0.612;aaaaaa;0.369;aaaa;
0.423;0.262;0.812;a;a;aa;0.378;0.0552;a;0.761;aaaa;0.696;0.974;0.786;a;0.603;aa;0.219;a;aaaaaaaaa;0.254;0.259;0.994;0.547;0.896;aaa;a;a;aaaaaaaa;0.0186;aaaaaa;aa;aa;aaa;0.251;0.929;0.18;a;a;0.856;aa;0.788;a;0.553;aa;0.833;aaaaaaa;
0.754;0.535;0.792;a;aaaaaaa;aa;0.0835;0.0939;aa;0.788;a;0.529;0.434;0.212;aaaaaaaaa;0.358;aa;0.701;aaaa;aaaaaaa;0.743;0.863;0.867;0.617;0.162;aa;aa;aa;a;0.591;aaaa;aaaa;aa;aaa;0.7;0.264;0.825;a;a;0.904;a;0.155;a;0.305;aaaaa;0.419;aa;
0.708;0.885;0.766;aaa;aaaaaaa;a;0.104;0.527;aaa;0.656;aa;0.543;0.819;0.835;aaa;0.206;aa;0.0516;aaaa;aa;0.687;0.32;0.339;0.259;0.0536;aaaaa;aa;aa;aaaaaaa;0.778;aaaaa;aaaa;aa;aaa;0.872;0.453;0.454;aa;a;0.378;aaa;0.402;a;0.815;a;0.286;aaaaaaaa;
0.599;0.494;0.157;aaa;aaaaaa;aaaa;0.559;0.382;aaa;0.219;aaa;0.427;0.336;0.433;aaaaaa;0.156;aa;0.652;aa;aa;0.257;0.94;0.954;0.571;0.135;a;a;a;aaa;0.741;aaaaaa;a;aa;aa;0.634;0.993;0.649;a;a;0.206;aa;0.0349;a;0.0734;aaaaaa;0.739;aaa;
0.63;0.826;0.797;aaa;aa;aaa;0.76;0.965;aaaa;0.232;a;0.499;0.977;0.0762;a;0.658;a;0.187;aaa;aaaaaaaa;0.309;0.264;0.762;0.363;0.636;aaaaa;aa;a;aa;0.612;aaa;a;aa;a;0.0557;0.789;0.755;aa;a;0.863;aa;0.364;a;0.559;aaaaaa;0.709;aaaaaaaa;
0.679;0.761;0.712;aaaaa;a;aaa;0.736;0.274;aa;0.879;aaaaa;0.648;0.517;0.972;aaaaaa;0.759;aa;0.124;a;aaaaa;0.584;0.602;0.55;0.323;0.179;aaaaa;aa;a;aaaaaaa;0.276;aaaa;a;aa;aaa;0.927;0.0413;0.81;a;a;0.412;aa;0.765;a;0.123;aaaaa;0.23;aaaaa;
0.762;0.0156;0.426;aa;aa;aa;0.599;0.637;a;0.366;a;0.733;0.877;0.746;a;0.303;aa;0.23;aaaaaa;aaaaaaa;0.94;0.778;0.911;0.449;0.783;aaaaa;aa;aa;a;0.042;aaaaaa;a;aa;aaa;0.984;0.011;0.127;aaa;a;0.334;a;0.297;a;0.115;aaa;0.936;aa;
0.772;0.926;0.55;aaaaa;aaaaa;aaaa;0.644;0.838;aaa;0.00914;aaaa;0.208;0.0554;0.708;aaaaaaaaa;0.402;aa;0.219;aaaa;aaaaaa;0.45;0.689;0.382;0.989;0.894;aa;a;a;aaaaaaaaa;0.878;aaaa;a;aa;a;0.375;0.00305;0.248;aa;a;0.47;aa;0.429;a;0.374;a;0.617;aaaaaa;
0.827;0.352;0.602;a;aaa;aaa;0.485;0.639;aaa;0.492;aaaa;0.366;0.281;0.57;aaaaaaaa;0.209;a;0.973;aaaa;aaaaaaaaa;0.221;0.185;0.335;0.0524;0.208;aaaaa;aa;aa;aaaaaaaa;0.0798;aaaa;aaaa;aa;a;0.357;0.666;0.864;aaa;a;0.689;aaa;0.531;a;0.652;aaaaa;0.989;aaa;
0.661;0.213;0.00927;aaaaaaa;aaaaaaa;aa;0.227;0.237;aaa;0.978;a;0.246;0.627;0.815;a;0.078;a;0.242;aaaaaaa;aaaaaaaa;0.779;0.622;0.636;0.891;0.279;aaa;a;aa;a;0.582;a;aaaa;a;aaa;0.595;0.0164;0.259;a;a;0.977;a;0.0669;a;0.253;a;0.46;aaaaaaa;
0.295;0.139;0.256;aaaa;aa;aaaa;0.359;0.942;aa;0.0198;aaaa;0.555;0.982;0.625;aaaaaa;0.732;a;0.684;aaa;aaaaaa;0.966;0.368;0.701;0.32;0.322;aaaa;aa;aa;aaaaa;0.876;aaaaaa;aaaa;aa;a;0.13;0.599;0.581;aaa;a;0.123;aaa;0.904;a;0.67;aaaaa;0.841;aa;
0.195;0.917;0.47;aaaaaa;aaaaaa;aaaa;0.143;0.481;aa;0.613;aaaa;0.313;0.497;0.337;aaa;0.778;a;0.378;aaaa;aa;0.0541;0.176;0.26;0.129;0.669;aaa;a;a;aaaaaaaa;0.286;aa;a;aa;aaa;0.103;0.488;0.153;aa;a;0.16;aa;0.529;a;0.887;aa;0.649;aaaaa;
0.134;0.228;0.654;aaaa;aa;a;0.14;0.959;a;0.601;aaa;0.653;0.108;0.705;a;0.0127;aa;0.972;aa;aa;0.95;0.473;0.504;0.133;0.934;aaaaa;a;aa;aa;0.24;aaa;aa;a;aa;0.633;0.598;0.595;aaa;a;0.0956;a;0.239;a;0.39;aaaa;0.129;a;
0.763;0.339;0.609;aa;aaa;aaaa;0.563;0.521;aaa;0.247;aaaa;0.246;0.112;0.179;aaaa;0.712;aa;0.96;aaa;aaaaaaa;0.229;0.585;0.127;0.0554;0.772;aaaaa;aa;aa;a;0.541;aa;aaaa;aa;aaa;0.215;0.773;0.478;aa;a;0.614;aa;0.303;a;0.165;aaaaa;0.38;aaa;
0.818;0.642;0.613;aaaaa;aaaaa;aaa;0.416;0.861;aa;0.446;aaaa;0.0465;0.758;0.0352;aa;0.198;aa;0.582;aaa;aaa;0.615;0.148;0.265;0.525;0.126;aa;a;a;aaaaaaaaa;0.956;aaa;aaa;a;aaa;0.235;0.618;0.997;a;a;0.178;aa;0.586;a;0.53;aa;0.27;aaa;
0.132;0.308;0.245;aaaaa;a;a;0.78;0.187;aa;0.548;aaaa;0.267;0.645;0.739;aa;0.0765;aa;0.413;aaaaaa;aaaaaa;0.149;0.805;0.477;0.4;0.529;aaaa;a;aa;a;0.269;aaaaa;aaa;a;a;0.784;0.267;0.693;aaa;a;0.108;aa;0.961;a;0.896;aaaaa;0.112;aaa;
0.673;0.897;0.577;aa;aaaaaaa;aaa;0.0153;0.483;a;0.888;aaa;0.863;0.309;0.439;aaa;0.452;aa;0.45;aaaaa;aaaaaa;0.447;0.426;0.915;0.498;0.895;a;a;a;aaaaaaaaaa;0.127;aaa;aaa;a;aaa;0.973;0.355;0.0873;aaa;a;0.0521;a;0.561;a;0.357;aaa;0.766;aaaaaa;
