ATT0(string,6);ATT1(string,4);ATT2(string,5);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(string,9);ATT10(string,8);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,8);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,9);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,10);
aaa;aa;aaaaa;aaaa;0.695;0.279;0.32;a;0.249;aaaaaaaaa;aaaaaaaa;0.823;aaaaa;0.177;0.401;0.836;aaaaa;aaaaa;aa;0.233;0.939;aa;aaaaaaa;0.219;0.421;aa;0.0803;a;0.649;0.61;0.00699;0.432;a;0.263;aaaaaaa;a;0.7;0.872;0.181;0.513;aaaa;0.243;aaa;0.237;aaaaaa;
aaaaaa;aa;aaa;aa;0.442;0.775;0.907;aaa;0.249;aaaaaa;aaaaaa;0.236;aaaa;0.464;0.766;0.624;aaaa;aaaaa;a;0.276;0.384;aa;a;0.444;0.322;a;0.0859;aaa;0.0386;0.549;0.546;0.489;aaa;0.584;a;aaaaaa;0.473;0.462;0.45;0.324;aaaaaaa;0.269;aaa;0.856;aaaaaa;
a;aa;aa;aaaa;0.964;0.887;0.411;aaaa;0.154;a;aaa;0.693;aa;0.785;0.949;0.517;aaaaaa;aaa;aaaa;0.698;0.168;aa;aaaaaa;0.923;0.312;aa;0.536;aa;0.733;0.677;0.74;0.936;aa;0.517;aaaaaaaaa;aa;0.912;0.844;0.42;0.945;aaaaaaaaa;0.202;a;0.217;aaaaaa;
aaaaa;aaa;aaaaa;a;0.982;0.755;0.898;aa;0.229;aaaaaaa;aaaaaaaa;0.463;aaaaa;0.911;0.764;0.285;aaaaaa;aaaa;aaaaaaa;0.47;0.692;aa;aa;0.899;0.457;aaa;0.151;aaa;0.344;0.114;0.335;0.674;a;0.537;aaaaaaa;aaaa;0.993;0.118;0.811;0.781;aaa;0.359;aaaaa;0.432;aaaaa;
a;aaa;a;a;0.0672;0.957;0.346;aaa;0.823;a;aaaaaaaa;0.891;a;0.513;0.256;0.984;aaaa;aa;aaaa;0.775;0.641;aa;aaaaaa;0.844;0.611;a;0.491;a;0.541;0.398;0.513;0.0694;aaa;0.983;aaaaaaaaa;aaa;0.501;0.308;0.952;0.992;aaaaaaaaa;0.988;aaaaa;0.498;aaa;
aaaa;a;aaaa;aaa;0.15;0.853;0.922;a;0.0319;aaaaaa;aaaaaaaa;0.423;aa;0.767;0.406;0.543;aaa;aaaaaaa;aaaa;0.0181;0.282;aa;a;0.547;0.643;aa;0.539;aaa;0.344;0.681;0.101;0.241;aa;0.955;aaaa;aaaaa;0.609;0.421;0.909;0.9;aaaaaaaaa;0.286;aaaaaa;0.705;aaaaaaaa;
aaaaa;aaa;aaaa;aaa;0.32;0.125;0.847;aaa;0.768;aaaaaaa;aaaaaa;0.39;a;0.768;0.502;0.337;a;aaaaaa;a;0.744;0.476;aa;aaaaaaaa;0.433;0.262;a;0.943;aaaa;0.861;0.949;0.265;0.715;a;0.248;aaaaa;aaaa;0.5;0.107;0.199;0.564;aaaaaa;0.386;aaaaaa;0.939;aaaaa;
aaaaa;aa;aa;a;0.888;0.777;0.726;aa;0.205;aaaaa;aaaaa;0.843;aaaa;0.797;0.3;0.796;aaaaaa;aaa;aaaaaa;0.846;0.0338;aa;aaaaaaaaa;0.871;0.0376;a;0.481;aaaa;0.581;0.737;0.862;0.207;aa;0.602;aaaaaaa;aaaaaa;0.86;0.66;0.733;0.922;aaa;0.083;aaaa;0.469;aaaaa;
aaaaaa;aaaa;aaaaa;a;0.34;0.851;0.388;aaa;0.17;aaaaa;aaaaaaa;0.948;a;0.0534;0.997;0.574;aaaaa;aaa;aaaaaaa;0.888;0.563;a;aaaaaaaa;0.459;0.247;aa;0.0625;aaaa;0.882;0.484;0.209;0.665;aaa;0.486;aaaaaaa;aaa;0.749;0.169;0.734;0.569;aaaaaaaa;0.541;aa;0.888;aaaaaaa;
aa;aaa;aaaaa;aaa;0.0321;0.806;0.321;aa;0.165;aaaaaa;aaaaaaa;0.53;aa;0.966;0.247;0.425;aa;aaa;a;0.69;0.233;aa;aaaaaaa;0.339;0.0636;aaa;0.0652;aa;0.733;0.0121;0.186;0.465;aaa;0.752;aaaa;aaaaaa;0.0672;0.433;0.997;0.154;aa;0.58;aaaaaa;0.218;a;
aaaaa;a;a;aa;0.762;0.108;0.343;aaa;0.634;a;aaaaaa;0.0523;aa;0.949;0.153;0.348;aaaaaa;a;aaaaaaa;0.619;0.674;aa;aaaa;0.574;0.306;a;0.116;aa;0.918;0.356;0.742;0.822;aaa;0.677;aaaaaaa;aaaaa;0.648;0.934;0.082;0.533;a;0.319;aaa;0.772;a;
aaaaa;aaa;aa;aa;0.941;0.0241;0.904;aaaa;0.676;aaaaaaaaa;aaa;0.248;aaaa;0.309;0.109;0.677;aaaa;aaaaaa;aaaa;0.939;0.773;a;aaaaaaaaa;0.299;0.196;aaa;0.761;aa;0.316;0.091;0.476;0.521;aaa;0.193;aaa;aaaaa;0.862;0.598;0.862;0.531;aaaaaaaaa;0.627;aaaaa;0.517;aaaaa;
a;aaa;a;aaaa;0.516;0.0739;0.81;aaa;0.914;aa;aaa;0.0519;aaaa;0.288;0.353;0.391;aaaa;aa;aaaaaa;0.876;0.692;aa;aaaaaaaa;0.783;0.217;a;0.605;aa;0.528;0.444;0.978;0.159;a;0.782;a;a;0.106;0.036;0.0698;0.779;aa;0.607;aaaaaa;0.203;aaaaa;
aaaaa;aa;aaaaa;a;0.902;0.423;0.0497;aaaa;0.432;aaaa;aaaaaa;0.248;aaaaa;0.314;0.231;0.507;aa;aaaa;aaaaa;0.481;0.521;a;aaaaaaaaa;0.475;0.227;aa;0.438;aa;0.44;0.414;0.708;0.192;aa;0.0122;aaa;aaaaa;0.5;0.52;0.941;0.0976;a;0.501;aa;0.288;aaaaaaaa;
aaaa;aa;a;aaaa;0.689;0.269;0.535;a;0.0997;a;aaaaaa;0.614;a;0.879;0.775;0.807;aa;a;aa;0.975;0.309;a;aaaaaa;0.389;0.9;a;0.238;aaaa;0.699;0.178;0.691;0.00542;a;0.159;aaa;aaa;0.712;0.305;0.519;0.302;aaaaaa;0.76;aaaaaaa;0.199;aaaaaaaaaa;
aaaaa;aaa;aaaaa;aaa;0.264;0.819;0.916;a;0.521;aa;aaaa;0.698;aaaaa;0.225;0.218;0.673;aaaaa;aaa;aaaaa;0.0572;0.673;a;aa;0.0635;0.836;a;0.441;aa;0.351;0.697;0.0873;0.159;aaa;0.896;aaaa;aaa;0.492;0.0703;0.355;0.286;aaaaaaaa;0.0725;aaa;0.794;aaaa;
aaaaaa;aaa;aaaaa;a;0.213;0.729;0.818;aaaa;0.134;aaaaaaaa;aaaaaa;0.274;aaa;0.544;0.257;0.818;aaaaa;aaaaaaaa;aaaa;0.53;0.676;a;a;0.723;0.798;a;0.589;aa;0.158;0.118;0.46;0.0357;aaa;0.184;aaaaaaa;aaaa;0.523;0.417;0.877;0.306;aaaaa;0.896;aa;0.841;aaaaaaa;
aaaa;aaa;aaaa;aaaa;0.232;0.379;0.201;aaa;0.31;aaaaaaa;aaaaaaa;0.474;aaaaa;0.947;0.828;0.954;aaa;aaaaaa;aaaaa;0.55;0.833;a;aaaaaaaa;0.0398;0.993;aa;0.334;aaa;0.326;0.0908;0.614;0.358;aaa;0.864;aaaaaaaa;aaa;0.0374;0.299;0.54;0.236;aaaa;0.346;aa;0.425;a;
a;aaa;aa;aaaa;0.278;0.775;0.2;aaaa;1;aaa;aaaaaaaa;0.689;aa;0.581;0.0373;0.833;aa;a;aaaaaa;0.965;0.918;a;aaaaa;0.51;0.736;aa;0.411;aaa;0.545;0.482;0.111;0.164;a;0.231;aaaaaaa;aaa;0.678;0.913;0.441;0.446;aaaaaaaaa;0.793;aaaaa;0.737;aa;
a;aaa;aa;aaaa;0.539;0.712;0.317;aaa;0.894;aaaaaaaaa;aaaaaaa;0.927;aaaaa;0.304;0.963;0.212;aaaa;aaaaaaa;aaaaaa;0.265;0.485;a;aaaaaaaa;0.568;0.525;aa;0.144;aaa;0.958;0.0153;0.43;0.395;a;0.918;aaaaaaaaa;aaa;0.475;0.314;0.563;0.809;aaaaaaaaaa;0.125;aa;0.986;aaaaaa;
aaaa;a;aa;a;0.696;0.127;0.0506;aaaa;0.219;aaaaa;aaaa;0.0929;aaaaa;0.239;0.616;0.351;aaaaaa;aaaaaaaa;aaa;0.493;0.893;aa;aaa;0.771;0.57;a;0.751;aaaa;0.871;0.511;0.195;0.797;aaa;0.699;aa;a;0.851;0.206;0.0562;0.635;aaaaaaaaaa;0.808;aaaaaa;0.894;aaaaaa;
aaa;aaa;a;aaa;0.0426;0.144;0.0277;aaaa;0.508;aaaaaa;aaaa;0.755;aaa;0.502;0.0879;0.261;aaaaa;a;aaaaaaa;0.345;0.856;aa;aaaaaaa;0.917;0.525;aa;0.742;aaa;0.456;0.943;0.505;0.308;aaa;0.12;aaaaaa;a;0.124;0.841;0.379;0.948;aaaaaaaa;0.0626;aaaaa;0.635;aaaaaaaa;
aaaaa;a;a;aa;0.742;0.452;0.116;a;0.738;aaaaaaaaa;aaaaa;0.018;aaa;0.624;0.106;0.918;a;aaaaaa;aa;0.169;0.947;aa;aa;0.629;0.384;aa;0.204;a;0.329;0.886;0.612;0.454;a;0.0999;aaaaaaaa;aaaaa;0.346;0.51;0.156;0.0586;aaaaaaaa;0.622;aaaaaa;0.262;aaaaaaaa;
a;aaaa;aaaa;a;0.875;0.388;0.1;aa;0.0461;a;aa;0.719;aaa;0.314;0.179;0.339;a;aaaaaaaa;aa;0.451;0.033;aa;aaaa;0.472;0.102;a;0.983;aaaa;0.741;0.82;0.0957;0.982;a;0.0805;aaaa;aa;0.722;0.0409;0.829;0.464;aaaa;0.196;a;0.955;a;
aaaaa;a;aaaa;a;0.184;0.543;0.541;aa;0.526;aaaaa;aaaa;0.434;aaaaa;0.0327;0.746;0.0696;aa;aaaaaa;aaaaaaa;0.53;0.544;a;a;0.408;0.836;a;0.514;aa;0.183;0.988;0.144;0.478;aaa;0.729;aaaa;a;0.266;0.69;0.196;0.869;aaa;0.35;a;0.137;aaa;
aaa;a;aa;aaa;0.885;0.967;0.252;aa;0.524;aaaa;aaaaa;0.351;aaaaa;0.306;0.992;0.705;a;a;aaa;0.576;0.888;aa;aaaaaaa;0.178;0.971;aa;0.707;a;0.491;0.23;0.981;0.828;aa;0.985;aaa;aaaa;0.399;0.463;0.638;0.348;aaa;0.119;aa;0.475;aaaaaaa;
aa;aa;aaaaa;aa;0.827;0.271;0.433;aaaa;0.0929;aaaaaaaa;aa;0.392;aaaaa;0.609;0.00101;0.983;aaaa;aaaaa;aaaaaaa;0.0617;0.457;aa;aaaaaa;0.35;0.262;aaa;0.231;aaa;0.0624;0.556;0.702;0.646;aaa;0.242;aaaaaaaaa;aaa;0.628;0.167;0.0457;0.46;aaaaaaaaa;0.0424;aaa;0.548;aaaaaaaaa;
aaaaaa;aa;aa;a;0.51;0.813;0.754;aaa;0.494;aaaaaaaaa;aaa;0.837;aaa;0.274;0.595;0.386;aaa;aa;aaaa;0.857;0.242;a;aaaaaaa;0.572;0.275;aaa;0.774;aa;0.303;0.108;0.12;0.996;aa;0.402;aaaaaaaaa;a;0.669;0.662;0.564;0.469;aaaaaaaaa;0.711;aa;0.383;aa;
aaa;aaaa;a;aaa;0.288;0.601;0.725;aa;0.777;aaaaaaa;aaaa;0.0108;aa;0.62;0.272;0.325;aaaaa;aaaaaa;aaaaaaa;0.238;0.3;a;aaaaaa;0.439;0.285;aa;0.505;a;0.806;0.0477;0.502;0.529;a;0.243;aaaa;aaaaa;0.372;0.213;0.814;0.343;aaaaa;0.973;a;0.327;aaaaaaaaa;
aa;a;a;aa;0.449;0.414;0.686;aaa;0.705;aaaaaaa;aaa;0.614;aaaaa;0.349;0.0887;0.0848;aaaa;aaaaa;aaaaaaa;0.512;0.489;aa;aaa;0.816;0.745;aaa;0.0894;aaaa;0.965;0.543;0.222;0.0506;aaa;0.933;aaaaaaa;aa;0.189;0.918;0.349;0.475;aaaaa;0.479;aaaaaa;0.893;aaaaaaaaaa;
aaaa;aaaa;aaaaa;aa;0.464;0.735;0.654;aaaa;0.208;a;aaaaaa;0.104;aaaa;0.267;0.139;0.0635;aaaaa;aaaaa;aa;0.222;0.168;aa;aaa;0.284;0.549;aaa;0.505;aaaa;0.898;0.475;0.653;0.361;a;0.783;aaaaa;aa;0.637;0.262;0.208;0.278;aaa;0.824;a;0.383;aaaaaaaaa;
aaa;aaa;aaaaa;aaa;0.671;0.525;0.28;a;0.0876;aaaaaaa;aa;0.145;aa;0.0313;0.185;0.609;aa;aaaaaa;aaaaa;0.971;0.891;a;aaaaa;0.441;0.473;a;0.564;aaa;0.39;0.922;0.796;0.442;aaa;0.248;a;aaa;0.175;0.423;0.695;0.023;aaa;0.394;aa;0.108;aaa;
aaa;aaa;aaaa;aaaa;0.846;0.66;0.279;a;0.262;aa;a;0.457;aaaa;0.607;0.485;0.442;aaaaaa;aaa;aaaaaaa;0.306;0.385;aa;aaaa;0.484;0.703;aa;0.748;aaaa;0.369;0.709;0.0143;0.621;aa;0.292;aa;aaaaa;0.193;0.786;0.439;0.671;aaaaaaaaaa;0.105;aaaaaa;0.315;aaaaaaaaaa;
aaa;aaaa;aa;aaaa;0.924;0.574;0.449;aaaa;0.0421;aaaa;aa;0.939;aaaaa;0.834;0.546;0.201;aaa;aaaaaa;aaaaaa;0.49;0.253;aa;aaaa;0.967;0.359;a;0.599;aa;0.143;0.0442;0.171;0.839;a;0.774;aaa;aaaaaa;0.464;0.953;0.997;0.94;a;0.394;aaaaaa;0.276;aaaaaaa;
aaaaaa;aa;aaa;a;0.278;0.137;0.312;aaaa;0.326;aaaa;aaaaa;0.0551;a;0.856;0.303;0.996;a;aaaaaaaa;aaaaaa;0.0319;0.918;aa;aaa;0.81;0.947;aaa;0.281;aa;0.724;0.547;0.409;0.052;aa;0.944;a;a;0.238;0.0221;0.251;0.257;aaaaaaaaa;0.312;aaa;0.204;aaaaaa;
aaaa;a;aaaaa;a;0.249;0.92;0.252;aaaa;0.183;aaaa;aaaaaaa;0.473;aaaa;0.985;0.913;0.471;aaa;aaaaaaa;aaa;0.879;0.739;aa;aaaaaaaaa;0.502;0.723;aaa;0.774;aaaa;0.621;0.801;0.555;0.779;aa;0.696;a;aaaaaa;0.254;0.0513;0.636;0.222;aaaaaaaaaa;0.075;aaaaaaa;0.624;aaaaaaaaa;
aaaa;aaaa;a;aaaa;0.12;0.703;0.141;a;0.902;aaaaaaaa;aaaaaaaa;0.836;aaaa;0.27;0.199;0.972;a;aa;aaaaaa;0.568;0.195;aa;aa;0.575;0.451;aaa;0.0804;a;0.342;0.942;0.643;0.129;a;0.389;aaaaaa;aaaa;0.97;0.984;0.926;0.127;aaa;0.809;aa;0.446;aaaaaaaaaa;
a;aa;aa;aaaa;0.575;0.566;0.831;aaa;0.741;aaaaaaaaa;aaaaa;0.287;aaaaa;0.795;0.257;0.242;aaaa;aaaaaaaa;aaa;0.809;0.348;a;aaaa;0.97;0.394;aaa;0.666;aaa;0.814;0.778;0.339;0.0949;aaa;0.57;aaaaaaa;aaaaaa;0.742;0.853;0.583;0.627;aaaaaaa;0.169;aa;0.421;aaaaaaaaa;
aaaaaa;aaa;aa;aaa;0.00549;0.221;0.135;aaa;0.596;aaaaaa;aaa;0.519;aaaa;0.534;0.899;0.433;aaaaa;aaaaa;aaaaaa;0.953;0.382;aa;aaaaaaaaa;0.0308;0.225;aaa;0.00106;aaa;0.931;0.707;0.623;0.025;aa;0.558;aaaaaaaaa;aaaa;0.387;0.117;0.348;0.737;a;0.586;aa;0.74;aaaa;
aa;aaa;aaaa;aaaa;0.656;0.36;0.802;aaa;0.349;aaa;aaaaaa;0.512;aa;0.0351;0.502;0.442;a;aaaaaaaa;aaaaaa;0.969;0.246;aa;aaaaaa;0.459;0.382;a;0.775;aaaa;0.166;0.402;0.496;0.654;aa;0.636;aaaaaa;aaaaa;0.949;0.665;0.149;0.431;aaaaaaaa;1;aaaaaa;0.654;aaaaa;
a;aa;aaaaa;aaaa;0.482;0.428;0.0973;aa;0.122;aa;aaaaaaaa;0.205;a;0.801;0.636;0.949;aaa;aaa;aaa;0.206;0.303;a;aaa;0.482;0.103;a;0.337;aaaa;0.743;0.261;0.253;0.98;aaa;0.442;aaaa;aaa;0.747;0.561;0.939;0.649;a;0.733;a;0.651;a;
aaa;a;aa;aa;0.0819;0.88;0.977;aa;0.186;aaaaaaaaa;aa;0.429;a;0.229;0.93;0.0418;a;aaaaaaaa;aaaaa;0.599;0.076;aa;a;0.178;0.312;aa;0.714;a;0.435;0.204;0.779;0.513;aaa;0.262;aaaaaaa;aaa;0.573;0.612;0.622;0.24;aaaaaaa;0.615;aaaaa;0.824;aaaaaaaaaa;
aaaa;aa;aaa;aa;0.413;0.147;0.313;aaa;0.694;aaaaaaaa;aaa;0.976;aa;0.178;0.869;0.419;a;aa;aa;0.55;0.196;a;aaaaa;0.125;0.507;a;0.571;a;0.607;0.887;0.623;0.766;a;0.52;aaaaaaaaa;aaaaaa;0.901;0.779;0.141;0.583;aaaaaaaaaa;0.716;aaaaaaa;0.685;aaaaaaaaa;
aaaaa;aaa;aaaaa;aaaa;0.555;0.0916;0.518;aaaa;0.597;a;a;0.8;aaaaa;0.274;0.439;0.855;a;aaaaaaa;aaaaaaa;0.0607;0.146;a;aaaaaaaa;0.574;0.156;aaa;0.163;aa;0.719;0.842;0.636;0.626;aa;0.396;aaaaaaaaa;aaa;0.869;0.372;0.149;0.577;a;0.684;aaa;0.666;aaaaaaaaa;
aaaaaa;a;aaaaa;aaa;0.907;0.231;0.38;aaaa;0.645;aaaaa;aaaa;0.0375;aaaa;0.887;0.586;0.393;aaaaaa;a;aaa;0.937;0.665;aa;aaaaaaa;0.124;0.85;aa;0.895;aaa;0.54;0.637;0.0133;0.00677;aaa;0.0902;aaa;aa;0.874;0.593;0.264;0.0892;aaaaa;0.555;aaaaaaa;0.84;aaaaaaaaa;
aaaaaa;a;aaa;aaaa;0.844;0.199;0.523;aa;0.866;aaaaa;aaa;0.453;a;0.504;0.472;0.76;aaaaaa;aa;a;0.922;0.185;a;aaaaaaaa;0.531;0.556;aa;0.571;aa;0.737;0.143;0.48;0.339;aa;0.093;aaaaaaa;aa;0.69;0.853;0.918;0.703;aaaaaaaaaa;0.248;aaa;0.605;aaa;
aaaa;aaa;a;aaaa;0.389;0.795;0.846;aaa;0.908;aaaaa;a;0.00599;aaaa;0.527;0.0844;0.0384;aaaaaa;aaaaaaaa;aaaa;0.0955;0.898;a;aaaaaaa;0.219;0.496;a;0.332;aaa;0.117;0.383;0.771;0.636;a;0.735;aa;aaa;0.742;0.479;0.805;0.779;aaaaaa;0.94;aaaaa;0.294;aaaa;
aaaa;aa;aaaaa;aa;0.748;0.384;0.216;aa;0.407;aa;aaaaaaa;0.102;aaaaa;0.559;0.00478;0.263;aaa;a;aaaaaa;0.568;0.674;a;a;0.249;0.652;a;0.516;aaa;0.343;0.804;0.67;0.924;a;0.735;aaaaaaaa;a;0.0923;0.978;0.367;0.16;aaaaaa;0.787;aaa;0.108;aaaaaaaaa;
aa;aa;aaaaa;aaa;0.547;0.725;0.405;aa;0.409;aaa;aaaa;0.437;aa;0.578;0.258;0.00217;aaa;aaaa;aaaaaa;0.732;0.271;a;aaaa;0.706;0.876;a;0.777;aaaa;0.771;0.0696;0.128;0.294;a;0.462;aaaaaaaaa;aa;0.0897;0.122;0.191;0.511;aaaaaa;0.287;aaaaaaa;0.602;aaaaaaaa;
a;a;aaa;aaaa;0.598;0.965;0.589;aa;0.788;aaaaaaaa;aaa;0.278;a;0.308;0.577;0.0169;aaa;aa;aaaaa;0.243;0.515;a;aaa;0.204;0.218;aaa;0.369;aa;0.781;0.617;0.9;0.999;aaa;0.417;aaaaaaaaa;aaaaa;0.377;0.599;0.359;0.916;a;0.881;aa;0.0501;aaaaa;
aa;aa;aa;aa;0.295;0.0847;0.232;aaaa;0.863;aaaaaaaaa;a;0.339;aaaa;0.94;0.0883;0.482;aa;aaaa;aaaa;0.823;0.804;aa;aaaaaa;0.0492;0.358;aaa;0.724;aaaa;0.243;0.604;0.101;0.395;aaa;0.772;aa;aaaa;0.449;0.276;0.941;0.137;aaa;0.676;aaaaa;0.425;a;
a;aa;aaaa;aaa;0.359;0.638;0.274;aaa;0.167;aaaa;aaaaaaaa;0.621;aaa;0.466;0.355;0.293;a;aaaaaaaa;aaaaa;0.626;0.75;a;aaaaa;0.0231;0.839;aa;0.144;aa;0.0047;0.0168;0.5;0.611;a;0.5;aaaaaaaa;aa;0.963;0.393;0.587;0.413;aa;0.594;aaaaaaa;0.857;aaaaaaaaaa;
aa;aaa;aaaaa;aa;0.585;0.888;0.473;aaaa;0.853;a;aaaaa;0.937;aa;0.113;0.658;0.19;aa;aaaaa;aaaa;0.584;0.223;aa;aaaa;0.517;0.914;aaa;0.173;aa;0.0769;0.247;0.127;0.883;a;0.0533;a;aaaaa;0.895;0.138;0.143;0.659;aaaaa;0.535;aaa;0.26;aaaaaaaaa;
aa;aa;aa;aaa;0.238;0.626;0.994;aaaa;0.478;aaaaaaaaa;aaaaaa;0.0304;aa;0.469;0.942;0.157;aa;aaaaa;aaaaa;0.206;0.415;aa;aaaaaaa;0.00255;0.883;aa;0.93;aaa;0.664;0.661;0.0481;0.976;a;0.503;aaaaaaa;aaa;0.28;0.585;0.749;0.443;aaaaa;0.587;aa;0.937;aaaa;
aa;a;aaa;aaaa;0.0548;0.214;0.977;aaa;0.911;aaaaaaaaa;aaa;0.801;aaaa;0.373;0.185;0.546;aaaa;aa;aa;0.448;0.975;a;aaaa;0.56;0.959;a;0.0378;aaa;0.214;0.405;0.405;0.839;a;0.649;a;aaa;0.217;0.95;0.454;0.738;aaaaaaaa;0.877;aaaaa;0.271;a;
aaaaa;aaaa;aa;aa;0.877;0.846;0.26;aaaa;0.067;aaaaaaaaa;a;0.621;aaaa;0.301;0.227;0.124;aaaaa;aaaaa;aaaaaaa;0.325;0.883;aa;aaaaaa;0.956;0.132;aaa;0.987;aaaa;0.151;0.457;0.633;0.99;a;0.148;aaaaaaa;aaa;0.588;0.0265;0.18;0.917;aaaaaaaaa;0.0728;a;0.633;aaaaaaaa;
aaaaa;a;a;aaaa;0.386;0.429;0.035;aa;0.661;aaaa;aaaaaaa;0.681;aaa;0.965;0.687;0.356;aaaa;aaaaaaaa;aaaaaaa;0.178;0.985;a;aaaaaaaa;0.262;0.175;aa;0.962;a;0.41;0.616;0.0733;0.42;a;0.802;aaaaaaaa;aaaa;0.127;0.446;0.396;0.371;a;0.209;aaa;0.226;aaaaaa;
aaaa;aa;aaa;a;0.62;0.538;0.848;aa;0.819;aaaaaaa;aaaaa;0.279;aaaaa;0.702;0.877;0.378;aaaaaa;aaaaaa;aaaaaa;0.122;0.429;a;aaaaa;0.193;0.801;aa;0.177;aa;0.0617;0.104;0.984;0.688;aa;0.83;aaaaa;aaa;0.807;0.64;0.151;0.83;aaa;0.199;aaaaaa;0.32;aaaaaa;
a;aa;a;aaa;0.0892;0.953;0.207;aa;0.714;aa;aaaaaaaa;0.986;aaa;0.237;0.173;0.0797;a;aaaaaaa;aaaaaa;0.554;0.716;a;a;0.0739;0.875;aa;0.239;a;0.021;0.384;0.561;0.975;aa;0.754;a;a;0.256;0.136;0.905;0.822;aaaaa;0.747;a;0.543;aaaaa;
aaaaaa;aa;aaa;aaaa;0.41;0.295;0.195;aaa;0.248;aaaaaaaaa;aa;0.792;a;0.247;0.905;0.365;aa;aaaaaaaa;aaa;0.0372;0.884;aa;aaaaa;0.89;0.997;a;0.464;aa;0.874;0.0535;0.351;0.982;aa;0.64;aaaaaaaa;aaaaaa;0.242;0.0915;0.75;0.168;a;0.345;a;0.658;aaaaaaaaa;
aaaaa;aa;aa;aa;0.567;0.336;0.285;a;0.493;aaaaaa;a;0.0889;aaa;0.702;0.835;0.912;a;aa;aaaaaaa;0.368;0.483;a;aa;0.415;0.152;a;0.685;aaaa;0.191;0.874;0.178;0.991;aa;0.321;aaaaaaa;a;0.636;0.7;0.568;0.274;aaaaaaaa;0.0329;aaaaa;0.943;aaaa;
aa;aaa;aa;aaa;0.513;0.524;0.911;aaaa;0.188;aaaaaaa;aaaaaaa;0.442;aaaa;0.899;0.651;0.898;aaaa;aaaaaaaa;aa;0.584;0.795;aa;aaaaaa;0.553;0.526;aa;0.373;a;0.269;0.91;0.437;0.243;a;0.955;aaa;aaaaa;0.339;0.975;0.741;0.09;aaaaaaaaa;0.253;aaaaa;0.844;a;
a;aaa;aaaaa;aaaa;0.476;0.661;0.707;a;0.239;aaaaa;aaaaaaa;0.408;aaaaa;0.0749;0.118;0.189;aaaa;a;aaaa;0.211;0.612;aa;aaaa;0.877;0.0137;a;0.654;a;0.252;0.773;0.319;0.776;aa;0.703;aaaaa;aaaaaa;0.124;0.648;0.98;0.239;aaaaaaaaaa;0.149;aa;0.425;aaaa;
aaaaaa;aa;aa;aaa;0.964;0.29;0.621;a;0.816;aaaaa;aaaaaaa;0.158;aaaa;0.19;0.168;0.427;aaa;aaaaa;aaa;0.673;0.863;aa;aaaaaaaaa;0.205;0.83;a;0.456;aaaa;0.105;0.0933;0.109;0.614;aa;0.891;a;aaaa;0.591;0.971;0.139;0.473;aaaaaa;0.761;aaaa;0.438;aaaaaaaaa;
aa;aaa;aaaaa;aaaa;0.302;0.176;0.646;aa;0.401;aaaaaaaaa;aa;0.33;aaaa;0.145;0.767;0.895;a;aa;aa;0.747;0.136;a;aaaaaaaa;0.507;0.695;aaa;0.293;a;0.108;0.736;0.179;0.717;a;0.266;aaaaaaaaa;a;0.6;0.671;0.765;0.289;aaaa;0.686;aaaa;0.0531;aaa;
aa;aa;aa;a;0.669;0.123;0.0986;aaaa;0.218;aaaaaaa;a;0.488;aaaa;0.799;0.375;0.917;aaa;a;aaaaaa;0.705;0.934;a;aa;0.91;0.456;a;0.357;aa;0.422;0.352;0.733;0.627;aaa;0.688;aaa;aaaaa;0.424;0.0214;0.399;0.83;a;0.152;aaaa;0.857;aaaaaaa;
aa;a;aa;aa;0.25;0.963;0.215;aaaa;0.237;aaaa;aa;0.378;aaaa;0.651;0.0855;0.488;aaaaa;aaaaaaa;aaa;0.775;0.203;aa;aaaaaaa;0.136;0.195;a;0.628;aaaa;0.242;0.49;0.275;0.689;aaa;0.942;aaaaa;aaaaa;0.672;0.986;0.556;0.889;aaaaaa;0.799;aaaaaaa;0.0712;aaaa;
aa;aa;aa;aaa;0.142;0.487;0.728;a;0.643;aaaaaaa;aaa;0.317;aa;0.933;0.845;0.202;aa;aaaaaaa;aaaaaa;0.0839;0.765;aa;aaaaaaaa;0.88;0.948;aa;0.705;aa;0.589;0.423;0.869;0.159;aaa;0.934;aaaaaaaaa;aaaaaa;0.696;0.0982;0.813;0.329;aaaaaaaaa;0.475;a;0.422;aaaaaaa;
