ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,2);ATT6(string,5);ATT7(string,5);ATT8(string,8);ATT9(float,1);ATT10(string,4);ATT11(string,3);ATT12(string,4);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,2);ATT20(string,3);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,4);ATT31(string,4);ATT32(string,7);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(string,4);ATT42(string,9);ATT43(string,2);ATT44(string,1);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(string,6);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,10);
0.855;aaa;0.878;aaaaa;0.818;aa;aaaaa;aa;aaa;0.139;a;a;aaa;a;0.521;0.306;0.202;0.609;a;a;aa;0.0467;aaaaa;0.411;0.218;aaaaa;0.902;0.279;aa;0.542;aaa;aaa;aaaaaaa;0.783;aaaaa;0.377;a;0.526;0.635;0.887;a;aa;aaaaaaa;a;a;0.256;aa;0.67;aaaaaa;aaaaa;0.342;0.892;0.297;a;a;0.177;0.656;aaa;aaaa;
0.334;a;0.0449;aaaa;0.237;a;aaaaa;a;a;0.871;aaa;aa;aaa;a;0.795;0.0538;0.99;0.375;a;a;aaa;0.556;aaaaaaaaa;0.575;0.109;aaaaaa;0.227;0.0113;a;0.585;a;aaaa;aaaaaa;0.333;aaaa;0.966;aa;0.0747;0.294;0.116;a;aaa;aaaa;aa;a;0.536;aaaa;0.777;aaaaaa;aaaaaa;0.184;0.755;0.202;a;a;0.342;0.679;aaa;aaaa;
0.795;aa;0.281;aaaaa;0.988;aa;aaaaa;aaa;aaaaa;0.74;a;aa;aaa;a;0.454;0.862;0.624;0.355;a;a;aaa;0.892;aaa;0.745;0.901;aaaa;0.0405;0.974;a;0.36;aaaa;aaaa;aaaaaaa;0.666;aa;0.583;aa;0.943;0.587;0.832;aa;aaa;aaaaaaa;aa;a;0.937;aaaa;0.0375;aaa;aaaaa;0.676;0.992;0.366;a;a;0.167;0.941;a;aaaaaaaaaa;
0.00762;a;0.481;a;0.565;aa;aa;aaa;aaaaaa;0.21;aaa;a;aa;a;0.411;0.159;0.114;0.269;a;a;aaa;0.483;aaaaaa;0.979;0.529;aaaaaaa;0.309;0.223;a;0.399;a;aaa;aaaaaa;0.758;aaa;0.788;aa;0.53;0.947;0.597;a;aaaa;aaaaaaa;a;a;0.588;aaaa;0.561;aaaaa;aaa;0.592;0.744;0.823;a;a;0.735;0.952;aaaa;a;
0.581;aaaa;0.761;aaaaa;0.36;a;aaaa;a;aaaaa;0.241;aaaa;a;a;a;0.704;0.147;0.217;0.482;a;aa;aa;0.125;aaa;0.187;0.778;aaa;0.24;0.0822;aaa;0.844;aaaa;aaaa;aaaaa;0.981;aaaaaa;0.655;a;0.13;0.184;0.833;aa;a;aaaaaaa;aa;a;0.689;aaaaaaa;0.537;aaaaaa;aa;0.829;0.295;0.535;a;a;0.266;0.584;aaaa;aaaa;
0.216;a;0.498;aaa;0.548;a;a;aa;aaa;0.334;aaa;aa;a;a;0.725;0.153;0.958;0.994;a;a;a;0.846;aaaa;0.692;0.806;aaaaaaa;0.513;0.862;aa;0.112;aaaa;aa;aaaa;0.0676;aaaaa;0.295;a;0.569;0.715;0.861;a;aa;a;a;a;0.242;aaaaaaaaaa;0.0752;aaaa;aaaaaa;0.333;0.0113;0.584;a;a;0.778;0.103;aa;a;
0.0878;aa;0.619;aa;0.212;aa;aaa;a;aaaaaaaa;0.992;aaa;aa;a;a;0.814;0.676;0.771;0.65;a;a;aaa;0.49;aa;0.731;0.332;aaaaaaa;0.15;0.206;aaa;0.00396;aaa;aaa;aaaaa;0.858;aaaaaaaa;0.648;a;0.907;0.878;0.734;a;aaaa;aaaaaaaaa;a;a;0.353;aaaaaaaaaa;0.0474;aaaaa;aaaaaaaa;0.81;0.0898;0.555;a;a;0.111;0.685;a;aa;
0.823;a;0.984;aa;0.834;aa;aaa;aaa;aaa;0.724;a;a;aa;a;0.199;0.702;0.677;0.413;a;a;aa;0.239;aaaaa;0.809;0.212;aaaaaaa;0.535;0.852;aa;0.573;aaaa;aaaa;aaaa;0.12;aaaaa;0.0932;a;0.0055;0.404;0.702;aa;a;a;aa;a;0.951;aaaaaaaa;0.374;aa;aa;0.34;0.194;0.502;a;a;0.321;0.849;aaa;aaaaaa;
0.432;aaa;0.241;aaaa;0.00997;aa;aaa;aaa;aaa;0.245;a;aaa;a;a;0.274;0.8;0.0563;0.929;a;aa;a;0.284;aaaaaa;0.735;0.795;aaaaaa;0.464;0.946;aaa;0.457;aaa;aaaa;aaaaaa;0.657;aaaaaa;0.0298;aa;0.569;0.997;0.854;a;a;aaa;a;a;0.41;aaaaaaaa;0.178;aaaa;aaaaaaaaaa;0.398;0.956;0.755;a;a;0.899;0.522;aaaa;aaaaaaa;
0.247;aaaa;0.49;aa;0.907;a;aaaaa;aaaa;aaa;0.438;aa;aaa;aa;a;0.966;0.559;0.863;0.656;a;aa;a;0.885;aaaaaaa;0.0902;0.574;aaaaaa;0.943;0.39;a;0.693;a;a;aaaaa;0.145;a;0.0918;a;0.353;0.755;0.0309;a;a;aaaaa;a;a;0.474;aaaaaaaaa;0.457;a;a;0.504;0.677;0.804;a;a;0.105;0.943;aaa;aaaaa;
0.205;aaa;0.544;a;0.864;aa;aaa;a;aaaaaaaa;0.634;a;a;aa;a;0.121;0.191;0.105;0.853;a;a;a;0.997;aaaa;0.0045;0.588;aaaaaaa;0.632;0.11;aa;0.169;aaa;a;aaaa;0.148;aaaaaa;0.545;a;0.182;0.346;0.397;a;aa;a;a;a;0.86;aa;0.119;aa;aaaaaaa;0.181;0.888;0.844;a;a;0.192;0.58;a;a;
0.643;aa;0.0375;aaa;0.528;aa;aaaa;a;aaaaaa;0.547;aa;aaa;aa;a;0.8;0.803;0.69;0.951;a;aa;a;0.647;aaaa;0.774;0.329;aaaaaa;0.868;0.489;a;0.3;aaaa;aaaa;aaa;0.455;aaaaaaa;0.239;aa;0.0228;0.548;0.266;aa;aaa;aaaa;a;a;0.904;aaaaaaa;0.893;aaaa;aaaaaaaaaa;0.834;0.572;0.499;a;a;0.846;0.0942;aaa;aaaaaaa;
0.105;aa;0.487;aaa;0.922;a;aaaaa;aaaa;aaaaaaa;0.567;a;a;aaa;a;0.284;0.737;0.81;0.639;a;a;a;0.356;aaa;0.447;0.51;aa;0.776;0.913;aa;0.11;aaa;aa;aaaaaa;0.378;aaaaaa;0.555;a;0.0308;0.961;0.836;a;aaa;aaaaaaaa;a;a;0.0847;aaaaaaaaaa;0.0437;aaaaa;aaaa;0.856;0.582;0.895;a;a;0.611;0.875;aa;aaaaa;
0.191;aa;0.972;a;0.744;aa;aa;aaaaa;aaaa;0.877;aa;a;aa;a;0.704;0.605;0.409;0.614;a;a;aa;0.709;aaaaaaaaa;0.0248;0.707;aaa;0.331;0.211;a;0.106;a;aaaa;aaaaa;0.898;aaaa;0.509;a;0.799;0.831;0.391;aa;aa;aaaaaaa;aa;a;0.165;aaa;0.0297;aaa;aa;0.563;0.768;0.916;a;a;0.047;0.819;a;aaa;
0.418;a;0.478;aaa;0.838;aa;aa;aaaa;aaaaa;0.509;aaaa;a;a;a;0.247;0.618;0.873;0.325;a;a;a;0.406;aaa;0.256;0.662;aaa;0.053;0.475;a;0.479;aaa;aaaa;aa;0.203;aaaa;0.562;a;0.145;0.0191;0.527;a;a;aa;aa;a;0.613;aaaa;0.0453;aaaaaa;aaaaaaaaaa;0.0377;0.402;0.699;a;a;0.439;0.638;aa;aa;
0.499;aaa;0.668;aaaaa;0.537;a;aa;a;aaaa;0.0514;aaaa;aa;aaa;a;0.686;0.443;0.857;0.388;a;a;aaa;0.549;aaaaaa;0.784;0.668;aaaa;0.395;0.0858;aaa;0.654;aa;aaa;aa;0.289;aaaaa;0.259;aa;0.196;0.415;0.619;aa;aaa;aaaaa;aa;a;0.868;aaaaaaaa;0.11;aaaa;aaa;0.422;0.923;0.329;a;a;0.549;0.108;aa;aaaaa;
0.32;aaaa;0.258;aaa;0.727;a;aaaa;a;aaaaaa;0.545;aaaa;aa;aaaa;a;0.254;0.594;0.368;0.481;a;aa;a;0.172;aaaaaaaaa;0.796;0.557;aa;0.589;0.0563;aaa;0.682;a;a;a;0.815;aaaaaaaa;0.633;aa;0.134;0.676;0.212;aa;aaa;aaa;a;a;0.98;aaaaaaaaaa;0.627;aaaaa;aaaaaaaaa;0.623;0.735;0.812;a;a;0.0986;0.698;aaa;aaaaaaaaaa;
0.779;aaaa;0.152;aaaa;0.0967;aa;aaaa;a;aaaaaa;0.664;aa;a;a;a;0.825;0.15;0.948;0.302;a;a;a;0.916;aaaa;0.826;0.0111;aaaaaaa;0.737;0.308;a;0.256;aaaa;aa;aaa;0.482;a;0.447;aa;0.0308;0.448;0.482;a;aa;aaaaaaa;aa;a;0.0716;aaaaaa;0.447;a;aaaaa;0.43;0.104;0.0568;a;a;0.933;0.912;aa;aaaaaaaaaa;
0.746;a;0.416;a;0.347;aa;aaaa;aaaa;aaaaaaa;0.0642;aa;a;aaa;a;0.324;0.0857;0.651;0.185;a;aa;aa;0.538;aaaaa;0.77;0.566;aaaaa;0.701;0.891;aaa;0.242;aaaa;aaaa;aa;0.205;aaaaa;0.402;aa;0.934;0.355;0.144;a;a;aaaaaa;a;a;0.263;aaaaaaaaaa;0.501;aaaa;aaaaaaaa;0.972;0.839;0.872;a;a;0.283;0.413;aaa;aa;
0.372;aaa;0.223;aaaa;0.292;a;aaaaa;a;aa;0.492;a;aa;aa;a;0.0224;0.759;0.682;0.57;a;aa;aa;0.679;aaa;0.448;0.0873;aaaaaa;0.938;0.537;aa;0.119;a;a;aaaaaa;0.235;aaaaaa;0.129;a;0.582;0.063;0.977;a;aaa;aaaaa;aa;a;0.26;aaaaaaa;0.973;aaaaa;aaaaaaaa;0.704;0.739;0.0335;a;a;0.942;0.616;aa;aaaa;
0.25;aa;0.976;a;0.0165;aa;aa;aaaa;aaaaaaa;0.148;aaaa;aa;a;a;0.00393;0.073;0.23;0.392;a;a;a;0.539;aaaaaa;0.125;0.982;aa;0.483;0.768;a;0.316;a;a;aaaaaa;0.57;aa;0.474;aa;0.262;0.915;0.664;aa;aaa;aaaaaa;aa;a;0.256;aaaaa;0.393;aaa;aaaaaa;0.173;0.907;0.874;a;a;0.959;0.252;aaa;aaaaa;
0.703;aa;0.0471;a;0.442;aa;a;a;aa;0.237;aaaa;aa;aa;a;0.2;0.796;0.176;0.401;a;aa;aaa;0.512;aaaaa;0.672;0.0455;aa;0.0481;0.921;a;0.906;aaa;aa;aaaaa;0.971;aaaaaaa;0.287;aa;0.507;0.831;0.808;aa;aaa;aaaaaa;aa;a;0.625;aaaaaaaaa;0.868;aaaaa;aaaaaaaaa;0.0735;0.0378;0.802;a;a;0.471;0.0539;aa;aaaaaaaaaa;
0.496;a;0.137;aa;0.661;a;a;aaa;aa;0.942;aaa;a;aaa;a;0.666;0.128;0.768;0.0876;a;aa;aa;0.296;aaaaaaaa;0.707;0.142;aa;0.764;0.599;aa;0.543;aa;a;aaaa;0.203;aaaaa;0.273;a;0.735;0.305;0.359;aa;aaa;aa;a;a;0.637;aaa;0.31;aa;aaaa;0.99;0.358;0.126;a;a;0.613;0.534;a;aaaa;
0.984;aa;0.468;aa;0.273;aa;aaa;aaaaa;aaaaaa;0.497;aaaa;aa;a;a;0.111;0.792;0.203;0.548;a;a;aa;0.759;aaaaaaaaa;0.133;0.741;aaaaaaa;0.0604;0.784;aaa;0.136;aa;aaa;aaaa;0.0614;aaaaa;0.258;a;0.406;0.213;0.621;aa;a;aa;a;a;0.134;aaaa;0.0911;aaaaaa;aaaaa;0.336;0.897;0.541;a;a;0.12;0.884;aaaa;aaaaaaaa;
0.147;aaaa;0.0799;aa;0.682;a;aaa;aaaaa;aaaa;0.344;a;aaa;a;a;0.403;0.369;0.891;0.376;a;a;a;0.142;aa;0.437;0.973;aaaa;0.161;0.319;a;0.562;aaaa;aa;a;0.784;aaaaa;0.324;aa;0.481;0.9;0.3;a;aaaa;aaa;a;a;0.855;aaaaaaaa;0.353;aaa;aaaaaaaa;0.58;0.928;0.5;a;a;0.162;0.448;aa;aaa;
0.0401;aaa;0.7;aaa;0.567;aa;aaa;aaaaa;a;0.572;aaaa;a;aaaa;a;0.25;0.232;0.437;0.489;a;a;aaa;0.272;aaaaaa;0.673;0.336;aaaaa;0.682;0.307;aa;0.767;aaaa;aaa;aaaa;0.494;a;0.988;a;0.685;0.364;0.143;a;aaa;aaaaaaa;a;a;0.227;a;0.763;aaaa;aaaaaaaa;0.484;0.132;0.704;a;a;0.38;0.18;a;aaaaaaaa;
0.058;aaaa;0.859;aa;0.376;aa;aaa;aa;aaaaa;0.721;aaa;aa;aaa;a;0.805;0.704;0.205;0.263;a;aa;aa;0.862;a;0.00545;0.585;aa;0.951;0.37;aaa;0.791;a;aaaa;aaaaa;0.783;aaaaa;0.0169;a;0.741;0.544;0.157;a;aaaa;aa;a;a;0.969;aa;0.018;a;aaaaaaaaa;0.877;0.626;0.418;a;a;0.485;0.978;aaa;a;
0.486;aaa;0.0451;aaaa;0.813;aa;aaaaa;aaaa;aaa;0.0893;aa;aa;a;a;0.927;0.276;0.244;0.396;a;aa;a;0.283;aaa;0.579;0.848;aaaa;0.294;0.927;a;0.873;aaa;aa;aaaaaaa;0.865;aaaaaaa;0.483;aa;0.502;0.467;0.5;a;aa;aaaaaaaaa;aa;a;0.584;aa;0.173;aaaaa;aaaaaaaaa;0.958;0.109;0.14;a;a;0.0558;0.799;aaaa;aaaaaaaaaa;
0.796;aa;0.792;a;0.342;aa;aa;aa;aaa;0.771;a;aa;a;a;0.935;0.225;0.863;0.458;a;aa;aaa;0.277;aaaaaaaaa;0.0978;0.0778;aaaaaaa;0.563;0.571;aa;0.568;aaa;aaa;aaaaaaa;0.39;a;0.33;a;0.516;0.495;0.627;a;aa;aaaaa;aa;a;0.395;aaaaaa;0.341;aaaaa;a;0.844;0.185;0.878;a;a;0.291;0.225;a;a;
0.527;aaa;0.527;aa;0.989;aa;aaaa;a;aaaaaaaa;0.116;aa;aaa;a;a;0.0476;0.89;0.608;0.215;a;aa;a;0.808;a;0.525;0.177;aa;0.0845;0.901;aa;0.509;a;aaaa;aaaaa;0.971;aaa;0.713;a;0.355;0.151;0.96;a;aaa;aaaaaa;aa;a;0.315;a;0.52;aa;aaaaaa;0.362;0.166;0.511;a;a;0.514;0.0884;aaa;aaaaaaa;
0.355;aaa;0.279;aaaa;0.527;a;aaaa;aaaaa;aaaaa;0.717;aaa;a;aaaa;a;0.506;0.0908;0.413;0.843;a;a;aaa;0.57;aaaaa;0.0776;0.359;aaaaa;0.214;0.204;a;0.471;a;a;aaa;0.607;a;0.523;aa;0.752;0.237;0.131;a;a;aaaaaaaaa;a;a;0.502;aaaaaaaa;0.693;aaaa;a;0.0387;0.374;0.971;a;a;0.587;0.261;a;aaaaa;
0.907;aa;0.525;aaa;0.861;a;aaa;aa;aaaaaaa;0.661;aa;aa;aaaa;a;0.604;0.147;0.913;0.765;a;a;aa;0.767;aa;0.379;0.134;aaaaaaa;0.794;0.944;a;0.87;aaaa;aaaa;aaaaaaa;0.375;aaa;0.427;aa;0.406;0.881;0.644;aa;a;aaaaaa;aa;a;0.65;aa;0.972;aaa;aaaaaaa;0.101;0.394;0.416;a;a;0.311;0.368;aaa;a;
0.692;aaaa;0.0124;aaaa;0.585;a;aaaa;aaaa;a;0.867;aaa;a;aaa;a;0.576;0.895;0.95;0.806;a;a;aaa;0.576;aaaa;0.688;0.124;aaaaaaaa;0.771;0.953;aaa;0.778;a;aaaa;aaa;0.934;aaaa;0.107;a;0.749;0.993;0.66;a;aa;aaaa;a;a;0.71;aaaaaaaaa;0.814;aaaaa;aaaaaaa;0.836;0.877;0.894;a;a;0.769;0.611;a;aaa;
0.327;a;0.101;aaaaa;0.991;aa;a;aaa;aaaa;0.71;aaa;a;aa;a;0.427;0.655;0.524;0.742;a;aa;aaa;0.484;aaaaa;0.489;0.781;aa;0.0519;0.192;aaa;0.973;aaa;aaaa;aa;0.91;aaaaaaaa;0.529;a;0.821;0.369;0.284;a;aaaa;aa;a;a;0.192;aaa;0.953;aa;aaaaaa;0.36;0.39;0.101;a;a;0.278;0.956;aa;aa;
0.45;aa;0.431;aaa;0.232;aa;a;aaaa;aaaaaa;0.834;a;a;a;a;0.504;0.464;0.195;0.0473;a;a;a;0.707;aaa;0.484;0.3;aaaaa;0.981;0.00389;aa;0.0885;aaaa;aa;aaaaaaa;0.0296;aaaaaa;0.512;a;0.843;0.0505;0.00691;a;aa;aaa;a;a;0.221;aa;0.932;aaaa;aaaaaa;0.425;0.529;0.0254;a;a;0.543;0.573;aaaa;aa;
0.00743;aaaa;0.677;aaaaa;0.671;a;aa;a;aaa;0.146;aaa;a;aa;a;0.873;0.306;0.534;0.708;a;aa;a;0.761;aaa;0.246;0.399;aaaaa;0.605;0.374;aaa;0.518;aaaa;aaa;aaaaa;0.333;aaaaaaa;0.553;a;0.955;0.356;0.603;aa;aa;aaaaaa;a;a;0.462;aaaaaaaa;0.929;a;a;0.357;0.612;0.651;a;a;0.818;0.508;aaa;aaaaaaaaaa;
0.604;aaa;0.931;a;0.675;aa;aaaa;aa;aaaa;0.549;aaaa;a;a;a;0.741;0.54;0.973;0.85;a;a;aaa;0.0727;aaaaaaaaa;0.085;0.356;aaaaaa;0.0909;0.394;a;0.706;aa;aaa;aaaa;0.897;aaaaaaa;0.454;a;0.256;0.794;0.854;aa;aa;aaaaa;aa;a;0.17;aaaaaa;0.22;aaaaa;a;0.139;0.788;0.828;a;a;0.961;0.0519;aaa;aaaaaaaaaa;
0.799;aaa;0.819;aaaaa;0.628;a;aaaaa;aaaa;aaaaaaa;0.0459;aaaa;a;aa;a;0.0271;0.513;0.357;0.758;a;a;aa;0.924;a;0.356;0.0925;aaaaaaaa;0.274;0.377;aa;0.596;aaaa;aa;aaaaa;0.652;aaa;0.0678;a;0.544;0.475;0.212;a;a;aa;a;a;0.243;aaaaaa;0.933;aaaaaa;aaaaaa;0.235;0.841;0.193;a;a;0.389;0.389;aa;aaa;
0.892;aa;0.41;aa;0.0247;aa;aaaaa;aaa;aaaa;0.26;aa;aaa;aa;a;0.793;0.0979;0.479;0.671;a;aa;a;0.321;aaaaaaa;0.0653;0.81;aaaaa;0.0891;0.511;a;0.302;a;aa;aaaaaa;0.301;a;0.155;aa;0.349;0.741;0.726;a;aaaa;aaaaaaaaa;aa;a;0.308;aaaaa;0.021;aaaa;aaaa;0.487;0.545;0.417;a;a;0.0348;0.102;aa;aaa;
0.114;a;0.954;a;0.677;aa;aaaaa;aaaa;aaaaaaaa;0.559;a;aa;aaaa;a;0.321;0.41;0.102;0.785;a;aa;aaa;0.687;a;0.951;0.227;aaaaaa;0.00775;0.27;aa;0.00946;a;a;aaaaa;0.978;aaaaaa;0.165;a;0.711;0.241;0.553;a;a;aaa;a;a;0.139;aa;0.2;aa;aaaaaaaaaa;0.429;0.0462;0.126;a;a;0.471;0.628;aa;aaaaaaa;
0.405;a;0.664;a;0.106;aa;aaa;a;aaaaaaa;0.758;aa;a;aaa;a;0.0399;0.769;0.579;0.737;a;aa;a;0.508;aaaaa;0.0198;0.029;aaa;0.123;0.384;a;0.52;aaa;aaaa;a;0.00587;aaaaa;0.765;aa;0.324;0.583;0.676;aa;aaa;aaaaaaaaa;a;a;0.208;aaa;0.898;aaa;aaaaaaaaaa;0.666;0.85;0.353;a;a;0.558;0.403;a;aaaaa;
0.59;aaaa;0.588;aa;0.224;aa;aaaaa;aa;aaaaa;0.151;a;aaa;a;a;0.323;0.0923;0.279;0.124;a;a;aaa;0.39;aaaaaaaaa;0.707;0.562;aa;0.986;0.407;aaa;0.88;aaaa;aa;aaaa;0.484;aa;0.418;aa;0.87;0.14;0.154;aa;aaaa;aa;a;a;0.489;aaaaaaaa;0.122;a;aaaaaa;0.541;0.691;0.678;a;a;0.11;0.632;aaa;aaaaaaaaa;
0.653;a;0.00219;aaaa;0.352;a;a;aaa;aaaaaa;0.773;aaa;aaa;aaaa;a;0.497;0.767;0.469;0.0913;a;aa;a;0.738;aaaaaaaa;0.627;0.0466;a;0.274;0.544;aa;0.37;aa;aaaa;aaa;0.35;aaaa;0.341;a;0.0553;0.0118;0.917;aa;aa;aaaa;a;a;0.209;aaaaaaaaa;0.803;a;aaaaa;0.653;0.838;0.0239;a;a;0.15;0.941;aaaa;aaa;
0.306;aa;0.12;aa;0.923;aa;aaaa;aaaa;a;0.733;aaaa;aa;a;a;0.102;0.539;0.042;0.693;a;aa;aa;0.904;aaaaa;0.954;0.809;aaaaaaa;0.956;0.825;aaa;0.588;aa;aaa;aaaaaa;0.956;aaaaa;0.801;a;0.719;0.412;0.424;a;aa;aaaaaaaaa;a;a;0.486;aaaaa;0.941;aaaaa;aa;0.19;0.644;0.259;a;a;0.0895;0.401;aaa;aaaaa;
0.839;aa;0.349;aa;0.476;aa;aaaaa;aa;aaaaaa;0.323;aaaa;aaa;aaaa;a;0.0886;0.0897;0.521;0.352;a;a;aaa;0.259;aaaaaaa;0.278;0.543;aaaaaa;0.298;0.732;a;0.896;aaaa;aa;aaaaaaa;0.633;aaaaaa;0.928;a;0.538;0.349;0.355;a;a;aaaaaaaaa;aa;a;0.231;aaaaa;0.919;aaa;aaaaaaa;0.753;0.66;0.405;a;a;0.719;0.835;aaa;a;
0.552;a;0.469;a;0.178;aa;aa;aaaaa;aa;0.879;a;aa;aaaa;a;0.0878;0.721;0.0124;0.275;a;aa;aaa;0.198;aaaa;0.574;0.983;a;0.392;0.15;a;0.495;aa;a;a;0.671;a;0.163;aa;0.0725;0.433;0.996;a;aaaa;aa;a;a;0.229;aaaaaaaaa;0.376;a;aaaaaaaaa;0.879;0.335;0.974;a;a;0.0472;0.86;aaaa;aaaaa;
0.0229;aa;0.887;aaa;0.012;aa;aa;aa;aaaaaaa;0.0866;aa;aa;aaaa;a;0.812;0.735;0.454;0.916;a;a;aa;0.526;a;0.637;0.368;aaa;0.0557;0.21;a;0.697;aa;a;aa;0.862;aaaa;0.173;a;0.075;0.749;0.37;a;aa;aaaaaaaa;a;a;0.496;a;0.533;aaa;aaaaaaa;0.164;0.552;0.2;a;a;0.673;0.94;aaaa;aaaaaaaaa;
0.524;a;0.00378;aaa;0.68;a;aaaaa;aaaa;aaaaaaaa;0.258;a;aa;aaa;a;0.696;0.754;0.909;0.225;a;a;aa;0.333;aaaaaaa;0.421;0.648;aaaaaaaa;0.498;0.0312;a;0.309;aa;a;aaaa;0.722;aaaa;0.361;aa;0.0209;0.92;0.888;a;a;a;aa;a;0.489;aaaaaaa;0.897;aaa;a;0.508;0.794;0.393;a;a;0.944;0.15;aaaa;aaaaaaaa;
0.906;aaa;0.455;aaaa;0.873;aa;aa;aaa;a;0.937;a;a;a;a;0.458;0.39;0.51;0.348;a;a;aaa;0.867;aaaa;0.234;0.392;aaaaa;0.213;0.668;a;0.18;aaa;aaa;aaaa;0.103;aaaaaaaa;0.994;a;0.16;0.461;0.664;a;a;aaa;a;a;0.168;aaa;0.105;a;aaaa;0.992;0.888;0.762;a;a;0.362;0.53;aaa;aaaaaaa;
0.745;aaaa;0.433;a;0.303;a;aaa;aaaa;aaa;0.736;aaa;aaa;aaaa;a;0.0851;0.77;0.0115;0.66;a;aa;a;0.507;aaaaaa;0.286;0.69;aaaa;0.109;0.411;aaa;0.748;a;aa;aaaaaaa;0.479;a;0.868;aa;0.59;0.624;0.871;a;aaaa;aaaaaaa;a;a;0.936;aaaaaaa;0.725;a;aaaaaaa;0.786;0.858;0.0238;a;a;0.802;0.858;aaaa;aaa;
0.909;aaaa;0.284;aa;0.893;a;aaaa;aaaa;aaaaaa;0.527;aa;aa;aa;a;0.652;0.155;0.988;0.275;a;a;a;0.54;aaaaaa;0.223;0.612;aaaaa;0.0106;0.556;aaa;0.85;aaaa;aaaa;aaaaaa;0.221;aaaaaaa;0.554;aa;0.981;0.175;0.725;aa;aa;aa;aa;a;0.227;aaaaaaaa;0.049;aaaaa;aaaaaaa;0.13;0.551;0.323;a;a;0.313;0.69;a;aa;
0.247;aa;0.691;a;0.13;aa;a;aaaa;a;0.193;aaaa;aaa;aaaa;a;0.896;0.847;0.109;0.3;a;aa;aa;0.346;aaaaa;0.206;0.298;a;0.826;0.479;aaa;0.434;a;aaa;a;0.691;aa;0.568;a;0.452;0.785;0.193;a;aa;aaaaaaaaa;a;a;0.0296;aaaa;0.911;aaa;aaaaaaaaaa;0.857;0.442;0.644;a;a;0.115;0.958;aaa;aaaaa;
0.912;aaa;0.0758;a;0.98;aa;aaaa;aaa;aaaaa;0.339;aaa;aa;aaa;a;0.098;0.674;0.0219;0.894;a;a;a;0.979;aaaaaaaa;0.639;0.433;aaaaaaa;0.0656;0.278;aa;0.123;a;aaa;aaa;0.561;aaaaaaa;0.614;aa;0.308;0.806;0.131;a;aaa;aaa;a;a;0.831;aaaaaaa;0.678;aaa;aaaaa;0.772;0.495;0.786;a;a;0.122;0.49;a;aaaaaaaa;
0.416;aaa;0.537;aaa;0.511;aa;aa;aaaa;aaa;0.932;aaa;aaa;aa;a;0.732;0.094;0.601;0.101;a;a;a;0.717;aaaa;0.356;0.569;aaaaaaa;0.583;0.917;aaa;0.0922;a;aaaa;a;0.362;aaaaaaaa;0.275;a;0.465;0.84;0.846;a;aa;a;aa;a;0.848;aaaaaa;0.816;aaa;aa;0.944;0.806;0.316;a;a;0.0325;0.827;aaa;aaaaaa;
0.311;aa;0.55;aaa;0.271;a;aaaa;a;aaaa;0.949;aa;a;aaa;a;0.485;0.566;0.628;0.179;a;a;a;0.329;aaaa;0.581;0.187;aaaaa;0.158;0.232;a;0.778;aaa;aaa;aa;0.966;aa;0.207;a;0.624;0.546;0.545;a;aaa;aaaaaaaa;a;a;0.109;aaaaaaa;0.303;aaaa;aaaaaa;0.154;0.755;0.463;a;a;0.126;0.515;aaa;aaaaaaa;
0.72;aaa;0.466;aa;0.974;a;aa;aaaa;aaaaa;0.761;a;aa;aa;a;0.0666;0.323;0.828;0.994;a;aa;aa;0.173;aaaaaa;0.554;0.0107;a;0.131;0.419;a;0.272;aaaa;aa;aaaaaaa;0.337;aaaaaaa;0.148;a;0.419;0.118;0.98;aa;aa;aa;a;a;0.15;aaaaa;0.27;aaaa;aaaaaaaaaa;0.814;0.172;0.0211;a;a;0.984;0.631;aaa;aaaaaaaa;
0.18;aa;0.191;aa;0.275;aa;aa;a;aaaaaa;0.782;a;aaa;aaaa;a;0.353;1;0.714;0.134;a;aa;a;0.679;aaa;0.00649;0.0498;aaaaa;0.764;0.531;a;0.382;aaa;a;aa;0.649;aaaaaaaa;0.141;aa;0.169;0.909;0.153;aa;aaa;aaaaaaa;a;a;0.302;aaaaaa;0.508;aaaa;aaa;0.221;0.14;0.199;a;a;0.283;0.218;a;aaaa;
