ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(string,7);ATT24(string,7);ATT25(float,1);ATT26(string,8);ATT27(string,3);ATT28(string,9);ATT29(float,1);ATT30(string,3);ATT31(string,6);ATT32(string,8);ATT33(string,2);ATT34(string,4);ATT35(float,1);ATT36(string,8);ATT37(float,1);ATT38(string,2);ATT39(string,10);ATT40(float,1);ATT41(string,6);ATT42(string,6);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,2);ATT48(float,1);ATT49(string,7);ATT50(string,9);ATT51(string,3);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(string,6);ATT59(string,10);ATT60(float,1);ATT61(string,3);ATT62(string,1);ATT63(string,4);ATT64(string,1);ATT65(float,1);ATT66(float,1);ATT67(string,6);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(string,8);ATT72(string,9);ATT73(string,2);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(string,10);ATT78(float,1);ATT79(float,1);ATT80(string,6);ATT81(string,6);ATT82(string,9);ATT83(float,1);ATT84(float,1);ATT85(string,6);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,10);
0.849;aaa;0.635;0.17;aaaa;0.977;0.567;aaaaaaa;0.648;0.69;aa;0.248;0.472;0.571;0.725;0.826;0.663;aaaaaaaa;0.118;aaaaa;0.00522;aaaaaa;0.997;aaaaaaa;aaaaaa;0.895;aaaaaaaa;aa;aaaaaaaaa;0.725;aa;aaaa;aaaaaaa;a;a;0.824;aaaa;0.081;aa;aaa;0.44;aaa;aaaaa;aaa;0.272;0.38;aaaaaa;aa;0.531;aaaaaa;aaa;a;aaa;0.21;0.107;0.228;a;0.159;aaa;aaaaaaaaa;0.885;a;a;a;a;0.182;0.797;a;aaa;0.717;0.881;aa;aa;aa;0.486;0.37;a;aaa;0.899;0.139;aaa;aaaaaa;a;0.96;0.509;a;0.499;0.613;0.0873;0.499;0.385;0.658;aaaaaa;
0.476;aaa;0.83;0.275;aaaaaaaa;0.647;0.553;aaa;0.422;0.242;aaa;0.375;0.701;0.471;0.939;0.556;0.661;aaaaa;0.0462;aaaaa;0.753;aaaaa;0.817;aaaaaa;aaaa;0.641;aaaaaaa;a;aa;0.531;a;aaaaaa;aaaaaa;a;aa;0.422;aaaaaa;0.267;aa;aa;0.381;aaaaa;aaaaaa;aaaaa;0.0115;0.674;aaa;aa;0.512;a;a;aa;a;0.724;0.419;0.761;a;0.73;a;aaaaaaaaaa;0.0725;a;a;a;a;0.675;0.693;aa;aa;0.8;0.77;aaa;aaaaaaa;a;0.0144;0.829;aaa;a;0.38;0.557;aaaa;aaaa;aaaa;0.4;0.539;aaaaaa;0.043;0.412;0.0194;0.0155;0.101;0.0144;aaaa;
0.287;a;0.321;0.443;aaaaaaaa;0.792;0.113;a;0.0343;0.15;aaaa;0.382;0.247;0.937;0.918;0.786;0.616;aa;0.416;aaaaa;0.145;aa;0.984;a;a;0.0474;a;aa;aaaaaaaa;0.587;aaa;aaa;aa;aa;aaaa;0.551;aa;0.0594;a;aaa;0.508;aaaaaa;aaaaa;aaaaaaa;0.739;0.0974;aaaaa;aa;0.845;aaaaaa;aaaaaa;a;aaa;0.384;0.232;0.93;a;0.875;aaaa;aaaa;0.311;aa;a;aaaa;a;0.28;0.767;aaaaaa;a;0.0883;0.562;aaaaaaaa;aaaaaaa;a;0.0431;0.867;aaa;aaaaaaaaa;0.567;0.188;aaaa;aaaa;aaaa;0.773;0.387;aaaaaa;0.717;0.836;0.511;0.845;0.856;0.0152;aaa;
0.174;aa;0.891;0.824;aaaaaa;0.461;0.611;aa;0.523;0.455;aa;0.892;0.781;0.121;0.101;0.857;0.372;aaaaaaaa;0.0964;aaaaa;0.187;aaaaa;0.977;aaaaaaa;aaa;0.491;aaaaaaaa;aaa;aaaaaaaaa;0.543;aa;aaaaaa;a;aa;aa;0.954;aaaaaaa;0.959;a;aaaaa;0.392;aa;aaaaa;aaaaaa;0.38;0.683;a;a;0.923;aaaaaa;aaaaaaaaa;a;aaa;0.335;0.705;0.0458;a;0.547;aaaaaa;aaaaaa;0.605;aa;a;aaa;a;0.847;0.665;aaaa;aaaaa;0.445;0.511;aaa;aaaa;a;0.203;0.232;a;aaaaaa;0.467;0.153;aaaaaa;a;aaaaa;0.054;0.0377;aaa;0.223;0.835;0.869;0.488;0.591;0.252;a;
0.466;a;0.382;0.2;aaaaaaaa;0.424;0.665;aaa;0.527;0.685;a;0.844;0.451;0.455;0.654;0.751;0.103;a;0.637;aa;0.264;aaaaaaa;0.115;a;aaa;0.291;aaa;aa;aaaaaa;0.899;aaa;aa;aaaa;a;aa;0.825;aaaaa;0.048;a;aaaa;0.365;aaaaaa;aaa;aa;0.921;0.882;aaaa;aa;0.379;aaaaaaa;a;aaa;aaa;0.603;0.0346;0.726;a;0.0383;aa;aaa;0.112;aa;a;aaaa;a;0.986;0.675;aaaaaa;aaaaaa;0.299;0.908;aaaaaaaa;aaaaa;aa;0.207;0.335;aa;aaaaaa;0.66;0.574;aa;a;aaaaaaaa;0.523;0.304;aa;0.189;0.666;0.219;0.288;0.42;0.174;a;
0.758;aaa;0.304;0.0844;aaaaaa;0.885;0.355;aaaaa;0.0148;0.238;aa;0.862;0.477;0.183;0.783;0.732;0.521;a;0.454;aa;0.261;aaa;0.937;aa;aaaa;0.0359;aaaa;aaa;aa;0.0694;aa;aaaa;aaaaaa;aa;aa;0.956;aaa;0.438;aa;aaaaaaaaa;0.686;aaaaaa;aaaaa;a;0.495;0.59;a;aa;0.814;aa;aaaaaaa;a;aaaa;0.834;0.179;0.12;a;0.149;aaaaaa;a;0.683;aaa;a;aaaa;a;0.332;0.406;a;aaaaaa;0.774;0.518;aaaaaaa;aaaaaa;a;0.293;0.378;aaa;a;0.462;0.0488;aaaaaa;aaaaaa;aaaaa;0.632;0.363;aa;0.0344;0.197;0.869;0.128;0.454;0.752;a;
0.286;aaa;0.174;0.199;aaaaaa;0.202;0.783;aa;0.957;0.596;aa;0.786;0.648;0.428;0.841;0.926;0.556;aaaaaaa;0.845;aaaaa;0.407;aaaaaa;0.469;aaaa;aa;0.0686;aaaaa;aa;aa;0.0357;a;a;aaaaaaa;a;aaa;0.626;aaaa;0.457;aa;aaaaa;0.863;aaa;aaa;aaa;0.596;0.801;aaa;a;0.764;aaaaaaa;aaaaaaaaa;aaa;aaaa;0.844;0.867;0.526;a;0.284;aaaa;aaaa;0.292;aaa;a;aaaa;a;0.831;0.892;aaaaaa;aaaaaa;0.802;0.612;aaaaaaa;aaaaaaaaa;aa;0.376;0.227;aa;aaa;0.438;0.736;aaa;a;aa;0.326;0.826;aaaa;0.919;0.893;0.437;0.00137;0.0567;0.218;aaaaaaaaaa;
0.379;a;0.58;0.474;aaaa;0.156;0.835;aaaa;0.0593;0.191;a;0.153;0.423;0.851;0.0259;0.942;0.702;aaaaaaaa;0.52;a;0.383;aa;0.771;aaaaa;aaaaa;0.257;aaaaaaaa;a;aa;0.293;aa;aaa;aaa;a;aaaa;0.941;aaaaaaa;0.992;aa;aaaaa;0.864;a;aa;aaaaaaa;0.664;0.562;aaaaa;a;0.29;aaaaa;aaaaaa;aa;aaaa;0.914;0.169;0.07;a;0.912;aaaa;aaaaa;0.0634;aa;a;aaa;a;0.331;0.398;a;aa;0.0794;0.288;aaaa;aaaaaa;aa;0.518;0.77;aa;aaaaaaaaaa;0.155;0.597;aaa;a;aaaaaaa;0.616;0.706;aaaaaa;0.29;0.242;0.853;0.643;0.619;0.619;aaa;
0.0158;aaa;0.609;0.676;aaa;0.862;0.965;aaa;0.434;0.649;aaaa;0.0876;0.99;0.397;0.817;0.612;0.218;aa;0.759;aa;0.636;aaaaa;0.288;aaaaa;aaaa;0.724;aaaaaaaa;a;aa;0.137;a;aaaa;aaa;a;a;0.234;aaaa;0.935;aa;aaaa;0.076;aaa;aaaaa;aaaa;0.948;0.422;aaaaaaa;aa;0.449;aaaaa;aa;aaa;aaaa;0.61;0.146;0.429;a;0.104;aaaa;aaaaaaaa;0.808;aaa;a;aaa;a;0.573;0.109;aaaaaa;aaaaaaaa;0.965;0.762;a;aaaaaaaaa;a;0.3;0.586;aa;aaaaaa;0.826;0.816;aaaa;aa;aaaaa;0.276;0.82;aa;0.55;0.28;0.615;0.475;0.0659;0.87;aaaaaa;
0.0155;a;0.139;0.162;a;0.674;0.878;aaaa;0.13;0.79;aaa;0.928;0.236;0.36;0.3;0.171;0.899;a;0.844;aaaa;0.02;aaaaaaa;0.893;aaaa;aaaaaa;0.0956;a;aaa;a;0.352;aa;a;aaaa;aa;aaa;0.852;aaa;0.215;aa;aaaaaaa;0.622;aaa;aaaa;aaaaaa;0.529;0.455;aaaaaa;aa;0.828;aaaaa;a;aa;a;0.914;0.402;0.679;a;0.643;aa;aaaa;0.737;a;a;a;a;0.197;0.257;a;aaaaa;0.0147;0.367;aaaaaa;aaaaaaaa;aa;0.796;0.106;aa;aaa;0.57;0.893;aaaaa;aa;aaaaaa;0.24;0.553;a;0.468;0.802;0.132;0.917;0.446;0.442;aaaaaaaaa;
0.245;a;0.18;0.106;aa;0.0721;1;aaaa;0.221;0.525;a;0.518;0.362;0.951;0.588;0.541;0.832;aaaa;0.641;a;0.541;aaaa;0.434;aaa;aaaaaa;0.649;aaaaaa;aaa;aa;0.748;a;aa;aaaa;a;aa;0.548;aaaaaa;0.824;aa;aaaaa;0.268;aaaa;aaaaa;aaaaaaa;0.535;0.872;aaaaaa;a;0.458;aaaaaa;aaaaa;aaa;aaa;0.303;0.465;0.133;a;0.627;aaaaaa;aaaaaaaaa;0.859;a;a;aaa;a;0.236;0.0997;aa;aaaa;0.843;0.579;aaaaaaaa;aaaaaa;aa;0.63;0.0921;a;a;0.474;0.705;aaaaaa;aaaaaa;aaaa;0.573;0.709;aaaaa;0.275;0.00399;0.988;0.233;0.5;0.0666;aaaaaaaaa;
0.109;aaa;0.478;0.423;aaaa;0.128;0.0874;aaaaaa;0.236;0.89;a;0.816;0.9;0.378;0.159;0.682;0.194;aaaaaa;0.759;aaaaa;0.84;aaaaaaa;0.88;aaa;aaaaaa;0.237;aaaa;aa;aaaaaaaa;0.00877;aa;a;a;aa;aaa;0.00459;a;0.825;aa;aaaa;0.533;aaaaaa;aaa;aaaaaaa;0.671;0.356;a;a;0.52;a;a;aa;aaaa;0.0834;0.795;0.502;a;0.413;aaaaaa;aa;0.784;a;a;aaaa;a;0.219;0.668;aaaa;aaaaaa;0.153;0.0028;aa;aaaaaa;aa;0.292;0.75;aaa;a;0.937;0.837;aaaaaa;aaaaa;aaaaa;0.837;0.823;aa;0.0972;0.388;0.281;0.3;0.664;0.0494;aaaaaaaaa;
0.865;a;0.0228;0.902;aaaaaaaa;0.0364;0.711;aaa;0.0814;0.207;aaa;0.919;0.424;0.328;0.222;0.947;0.543;aaaaa;0.321;aaaaa;0.874;aaaaaaa;0.405;aaaaaa;aaa;0.386;aaaaa;aaa;aaaaaaaa;0.793;a;aaaa;aaaaaaaa;a;aa;0.295;aaaaa;0.173;a;aaaaaaa;0.371;aaa;aaa;aaaaaaa;0.297;0.11;aaaaaa;aa;0.566;aaaaaa;aaaaa;aaa;aa;0.572;0.453;0.00232;a;0.388;aaa;aaaaaa;0.199;aa;a;aa;a;0.712;0.009;aaa;a;0.212;0.857;aaaaa;aaaaaaaa;aa;0.539;0.173;aaa;aaaaaa;0.819;0.374;a;aaaaa;aaaaaa;0.983;0.989;aaa;0.44;0.328;0.642;0.278;0.994;0.933;aaaa;
0.979;aaa;0.379;0.405;aaa;0.585;0.169;aaaa;0.551;0.794;aaa;0.785;0.571;0.042;0.234;0.25;0.292;aaaaa;0.0593;aaaaa;0.921;aaa;0.807;aa;aa;0.277;aa;a;aa;0.877;a;a;aaa;aa;aa;0.399;aaaaaa;0.157;aa;aaaaaaaa;0.524;aaaaa;aaa;a;0.699;0.722;aaaaa;aa;0.344;a;aaaaa;aa;aa;0.621;0.135;0.198;a;0.116;aaaaaa;aa;0.603;aa;a;a;a;0.503;0.855;a;aaaaa;0.171;0.0843;aaa;aaaaaaa;a;0.108;0.81;aaa;aaaaaaaa;0.409;0.397;aaaaa;aaa;aaa;0.332;0.275;aaaaaa;0.616;0.179;0.099;0.135;0.708;0.168;aaaaaa;
0.657;aaa;0.476;0.737;aaaa;0.894;0.65;aaaaa;0.459;0.504;aaaa;0.37;0.271;0.748;0.619;0.184;0.39;aaaaaaaa;0.962;aa;0.209;aaa;0.744;aaaaaaa;a;0.141;aaa;aa;a;0.394;aa;aaa;aaaaaaa;aa;a;0.151;aaaaaa;0.149;aa;a;0.785;aaaa;aaaaa;aaaaaaaa;0.413;0.167;aaaaa;aa;0.143;aaaaaaa;aa;aa;aa;0.401;0.892;0.889;a;0.451;aa;a;0.704;a;a;aaa;a;0.166;0.507;aa;aaaaaa;0.382;0.637;aaaaaaa;aa;a;0.847;0.514;aaa;a;0.785;0.747;aaaaaa;aaaaaa;a;0.588;0.0901;a;0.106;0.712;0.819;0.485;0.297;0.749;aaaaaaa;
0.00167;a;0.158;0.889;aaaaaaa;0.153;0.313;aaaaa;0.505;0.732;aaa;0.765;0.141;0.703;0.904;0.817;0.277;a;0.92;aaaa;0.548;aaaaa;0.379;a;aaaa;0.351;aaa;aa;aaa;0.604;aa;aa;aaaaa;a;aaa;0.0159;aaaaaaaa;0.089;a;aaaa;0.712;aaaa;aa;aaaaa;0.0263;0.846;aaaaaaaa;aa;0.901;aaaaaa;aaaaa;aa;a;0.663;0.847;0.709;a;0.664;aa;aaaaaaaaaa;0.654;a;a;aa;a;0.786;0.286;aaaaaa;aaa;0.586;0.51;a;aaaaaaaa;a;0.742;0.667;a;aaaa;0.247;0.639;aaaaaa;a;aaaaaaaa;0.324;0.781;aaaaaa;0.348;0.879;0.387;0.459;0.752;0.752;aaaaaaa;
0.428;aa;0.0071;0.246;aaaaaa;0.198;0.246;aaa;0.403;0.732;aa;0.796;0.644;0.204;0.17;0.892;0.609;a;0.615;aaa;0.667;aaa;0.268;aaaa;aaaaaa;0.488;aaaa;aaa;aa;0.137;aaa;aaaaaa;aaaa;a;aa;0.58;aaaa;0.235;aa;aa;0.997;aaaaaa;aa;a;0.129;0.0984;a;aa;0.405;a;aaaa;aaa;a;0.333;0.698;0.0946;a;0.0085;aaaaa;aaaaaaaaaa;0.937;a;a;a;a;0.424;0.462;aaaaaa;aaaaaaa;0.968;0.952;a;aaaaaa;a;0.577;0.973;aaa;aaaaaaaa;0.761;0.791;aaaaa;aa;aaaaaaaa;0.997;0.385;aaaaa;0.416;0.203;0.221;0.398;0.549;0.0258;aaaa;
0.145;aaa;0.778;0.977;aaaaaaa;0.98;0.689;aa;0.495;0.767;aaaa;0.597;0.439;0.763;0.52;0.0748;0.0261;aaa;0.163;aaaaa;0.549;aaa;0.00918;aa;aaaaa;0.878;aaa;aaa;a;0.324;aa;aaaaa;aa;a;aaaa;0.374;aa;0.706;aa;aaaa;0.186;aaaaaa;aaaa;aaaa;0.309;0.49;aaaaaaa;a;0.0269;aaaa;aaaaaa;aaa;aaa;0.906;0.731;0.0771;a;0.953;aaaa;aaaaaa;0.139;aaa;a;a;a;0.463;0.517;aaa;aaaaa;0.804;0.91;aaaaaaaa;aaaaaa;a;0.699;0.805;aa;aaaaaaa;0.419;0.766;aaa;aaa;aaaaaa;0.504;0.117;aaaaa;0.973;0.785;0.29;0.27;0.727;0.656;aaaaaaaa;
0.628;aaa;0.126;0.188;aa;0.352;0.387;aaaaaa;0.614;0.957;a;0.661;0.79;0.875;0.826;0.814;0.739;aaaaaaaa;0.49;aaaa;0.0867;aaaaaa;0.265;aa;aaaaaaa;0.0114;aaaaaaa;a;aaaaa;0.349;aaa;aaaa;a;aa;a;0.329;aaaaa;0.173;aa;aaaaaaaaa;0.121;aaaaaa;a;aaa;0.253;0.547;aaaa;a;0.28;aaaaa;a;a;aaaa;0.139;0.677;0.279;a;0.001;aaaaaa;aaaaaaa;0.218;aa;a;aaaa;a;0.365;0.56;aa;aaaaaaa;0.979;0.0242;aaa;aaaaaaaa;a;0.652;0.727;aa;aa;0.326;0.671;a;aaaaaa;aa;0.958;0.098;aaaaaa;0.549;0.427;0.422;0.343;0.303;0.513;aaa;
0.736;a;0.0336;0.78;aaaaa;0.592;0.292;aaaaaaa;0.858;0.112;aa;0.724;0.208;0.578;0.297;0.819;0.279;aaa;0.446;a;0.016;aaaaa;0.785;aa;a;0.567;aaa;a;aaaaaaa;0.753;a;aa;aaaaa;a;aaaa;0.271;aaaa;0.0431;aa;aaaaaaaaaa;0.231;a;aaaaaa;aaa;0.147;0.387;aa;a;0.176;aaa;aaaaaa;aaa;aa;0.593;0.568;0.739;a;0.587;aaaa;aaaaaaaa;0.439;aaa;a;a;a;0.256;0.684;aaaa;aaaaaaaa;0.748;0.306;aa;aa;aa;0.471;0.874;a;aaaaaaa;0.258;0.907;aa;aaaaaa;aaaa;0.0125;0.125;aaaaaa;0.995;0.427;0.341;0.739;0.00449;0.513;aaaaaaa;
0.841;a;0.00935;0.183;aa;0.192;0.354;aaaaaa;0.382;0.851;aaaa;0.873;0.922;0.558;0.611;0.142;0.492;aaaaaaaaa;0.862;aaaa;0.863;aaaaaa;0.397;aaaa;aaaa;0.456;aa;aaa;aaa;0.841;a;aaaa;aaaa;a;a;0.484;aaaaaaaa;0.298;aa;a;0.943;aaaa;aa;aaaaa;0.368;0.848;aaaaaaaa;a;0.0267;aaaaaaa;aaaaaa;aa;a;0.886;0.133;0.122;a;0.428;aaaaaa;aaaaaaaa;0.919;a;a;aa;a;0.605;0.0598;aaaaa;aaaaaaaa;0.119;0.677;aaaa;aaaaaaaaa;a;0.609;0.569;aa;aaaaaaaaa;0.917;0.961;aaaaaa;aa;aa;0.406;0.632;aaaaa;0.332;0.218;0.614;0.845;0.396;0.148;aa;
0.232;aa;0.443;0.434;aaa;0.841;0.428;aaaaaa;0.31;0.0419;aaa;0.717;0.975;0.654;0.891;0.176;0.35;aa;0.857;a;0.252;aaaaaaa;0.31;aaaaaaa;aaaaa;0.538;aaaaa;aaa;aaaaaaaaa;0.564;a;aaaa;aaaa;aa;a;0.578;aaaaa;0.581;aa;aaaaaaaaa;0.608;aaaaaa;aaaaaa;aaaaaaa;0.89;0.677;aaaaaaaa;aa;0.0512;aaaaaa;aaaaaa;aa;a;0.937;0.842;0.157;a;0.383;aa;aaaaa;0.188;aa;a;aa;a;0.401;0.163;aaa;aaaaaaaa;0.647;0.297;aaaaaaaa;aaaaa;aa;0.581;0.826;aa;aaaaaa;0.784;0.585;aaaaa;aa;aa;0.928;0.713;aaa;0.491;0.0717;0.743;0.254;0.416;0.948;aaaaaa;
0.0477;aa;0.359;0.91;aaaaaaaa;0.407;0.216;aa;0.629;0.165;aaa;0.355;0.565;0.406;0.0333;0.0491;0.677;aaaaaa;0.701;aaaa;0.84;aa;0.917;aa;a;0.738;aaaaaaaa;aaa;a;0.187;aa;aaaa;aaaa;a;aaaa;0.713;a;0.296;a;aaaaaaaaaa;0.966;a;aaaa;aaaa;0.838;0.427;aaaa;aa;0.718;aa;a;aa;aaa;0.0846;0.0811;0.892;a;0.948;a;aaaaaaa;0.833;aaa;a;a;a;0.835;0.939;aaaaa;aaaaaa;0.315;0.382;a;aaa;a;0.493;0.37;aaa;aaaaaaa;0.0807;0.635;a;aaaaa;aaaa;0.217;0.0679;aa;0.701;0.155;0.302;0.00376;0.112;0.115;a;
0.897;a;0.176;0.502;aaaaaa;0.881;0.354;a;0.658;0.197;a;0.848;0.205;0.654;0.782;0.0975;0.0839;aaaaaaaa;0.408;a;0.398;aaaaa;0.29;aa;aa;0.678;aaa;a;aa;0.675;aa;aaa;aaaaaa;a;aaaa;0.769;aaaaaaaa;0.0896;a;aaaaaa;0.968;aa;aaaaa;aaa;0.177;0.716;a;a;0.694;aaaaaa;aaaaa;a;a;0.611;0.21;0.959;a;0.00419;aaa;aa;0.841;aaa;a;aa;a;0.785;0.369;aaaa;aaaaaa;0.527;0.0437;aaaaaaa;aaaaaaaa;aa;0.201;0.17;a;aa;0.293;0.397;aaaaaa;aaa;aaaaaaaa;0.645;0.663;aa;0.528;0.922;0.445;0.69;0.684;0.627;aa;
0.888;a;0.759;0.996;aaaaaa;0.625;0.254;aaaaa;0.0391;0.555;a;0.0866;0.741;0.0599;0.642;0.0521;0.964;aaaa;0.0485;aaaaa;0.923;a;0.642;aaaaaa;aa;0.516;a;aa;aaaaa;0.273;aaa;aaaaa;aaaaaaaa;aa;aaaa;0.756;aaaaaaa;0.694;a;aaaaaaaa;0.166;aaaaa;aa;aaaaaaaa;0.45;0.254;aaaa;aa;0.984;aaaaaaa;aaaaaaaa;aa;aa;0.918;0.842;0.142;a;0.836;aaaa;aa;0.859;aa;a;a;a;0.698;0.22;aaaaa;aaaaaa;0.328;0.832;aaaaaaa;aaa;aa;0.682;0.431;aa;aaaaaaaaaa;0.203;0.79;aaaa;aaaa;a;0.908;0.315;aa;0.0565;0.966;0.269;0.974;0.54;0.888;aaaaaa;
0.725;aa;0.148;0.538;aaaa;0.955;0.0306;aa;0.863;0.412;aaaa;0.513;0.89;0.295;0.174;0.856;0.718;aaaaaa;0.788;aa;0.397;aaaa;0.206;aaaa;aaaaaaa;0.454;aaa;aaa;aaaaaaaa;0.594;aa;aaaaaa;aaaaaaaa;a;aaa;0.954;aaa;0.729;aa;aaa;0.148;aa;aaaaaa;a;0.468;0.304;aaa;aa;0.149;a;aaaaa;aaa;aaa;0.22;0.657;0.446;a;0.628;aaaa;aaa;0.0401;aa;a;aaaa;a;0.286;0.0457;aaa;aaaaa;0.0173;0.988;aaaaaaa;aaaa;a;0.541;0.495;a;aaaaaaaaa;0.262;0.675;aa;aaaaa;aaa;0.113;0.948;aa;0.977;0.359;0.919;0.344;0.351;0.0245;aaaaaaaaaa;
0.579;a;0.727;0.977;aaaa;0.175;0.988;aa;0.879;0.694;a;0.357;0.347;0.845;0.778;0.576;0.89;aaaaaa;0.0387;aaaaa;0.349;aaaaaa;0.962;aa;aa;0.0103;aa;aaa;aaaaa;0.667;aaa;a;aaaaaaa;a;aa;0.459;aaaaa;0.967;aa;aaaaaaaa;0.0356;a;aaaaa;aaaaaaaa;0.763;0.0613;aaaaaaaa;aa;0.446;aaaaaaa;a;a;aaa;0.586;0.206;0.695;a;0.337;aaa;aaaaaaaaaa;0.507;aa;a;aa;a;0.674;0.97;aaaa;aaaaaa;0.972;0.293;aaaa;aaaaa;a;0.44;0.955;aa;aaaaaaaa;0.444;0.568;aaaaaa;aaaa;aaaaaaa;0.516;0.883;aaaa;0.577;0.0482;0.669;0.888;0.691;0.703;aaaaaaaaaa;
0.254;a;0.951;0.897;aaaaa;0.706;0.642;aaaaaa;0.742;0.404;aaaa;0.998;0.0716;0.516;0.105;0.409;0.63;aa;0.891;a;0.96;aaaaaa;0.133;aaaaaaa;a;0.184;aaaaa;a;aaa;0.191;a;aaa;a;aa;aaaa;0.153;aaaaa;0.153;a;aaaaa;0.535;aa;aaaa;aaaaaaaa;0.76;0.319;aaaaaaa;aa;0.233;aa;a;aaa;aaa;0.946;0.276;0.0634;a;0.127;aaa;aaa;0.534;aaa;a;aa;a;0.277;0.556;aaaa;aaaaa;0.0401;0.266;aaaaaaa;aaaaaaaaa;a;0.708;0.875;a;aaaaaaaaaa;0.156;0.218;aaaaa;aaaaa;aaaaaaaaa;0.419;0.017;aaa;0.345;0.609;0.946;0.0647;0.0138;0.504;aaaaa;
0.12;aaa;0.578;0.294;aaaaa;0.321;0.818;aaaa;0.255;0.742;aaaa;0.752;0.552;0.676;0.336;0.599;0.713;aaaaaaaa;0.521;aaaaa;0.137;aaaa;0.287;aa;aaaaa;0.704;aaaa;aa;aaaaaaaaa;0.759;aa;aaaaa;aa;a;aaa;0.704;a;0.762;a;aaaaaaaa;0.455;aaaaaa;aaaa;aa;0.506;0.0813;aaaaaa;a;0.0751;aaaaaaa;aaaaa;aaa;a;0.12;0.622;0.105;a;0.388;aa;aaaaa;0.676;aaa;a;aaa;a;0.89;0.703;aa;aaaaaa;0.294;0.925;aaa;aaaaaaaaa;aa;0.699;0.215;a;aaaaaaaaa;0.706;0.103;aa;aaaaa;a;0.734;0.409;a;0.818;0.966;0.32;0.72;0.459;0.996;aaaaaaaa;
0.543;a;0.661;0.462;a;0.748;0.506;aa;0.388;0.806;aaaa;0.676;0.845;0.907;0.295;0.733;0.293;aaaaa;0.144;aaaaa;0.248;aaaaa;0.496;aa;aa;0.899;aa;a;aaaa;0.456;a;a;aa;aa;a;0.669;aa;0.608;aa;aa;0.691;a;aaaaaa;aaaaaa;0.158;0.307;aaaaaa;aa;0.867;aaa;aaaaa;aaa;aaa;0.95;0.89;0.337;a;0.528;aaaaaa;aaaaaa;0.0503;aaa;a;aaa;a;0.799;0.987;aa;a;0.0853;0.348;aaaaaaa;aaaaaaa;aa;0.824;0.816;a;aaaaaaaaa;0.978;0.85;aaa;aaaa;aaaaaaaaa;0.97;0.587;aa;0.0455;0.332;0.874;0.803;0.803;0.168;aaaaa;
0.365;a;0.659;0.00125;a;0.705;0.796;aaaaaa;0.59;0.295;aa;0.177;0.497;0.0142;0.0426;0.465;0.209;aa;0.132;aaa;0.69;aaa;0.339;aaa;aaaa;0.407;a;aaa;aaa;0.572;aaa;aaaaaa;aaaaaaa;a;aa;0.649;a;0.918;a;aaaaaaa;0.548;aaaaa;aa;aa;0.717;0.75;aaaaaaa;a;0.853;aaa;aaaaaaa;aa;aaaa;0.0912;0.59;0.911;a;0.0181;aaaaa;aaaaaaa;0.135;a;a;a;a;0.867;0.0144;aa;aaaaaaaa;0.26;0.489;aaaaaaa;aaaaaa;aa;0.848;0.429;a;aaaaaaaaaa;0.679;0.597;aaaaaa;aaaaa;aaaaaa;0.121;0.114;aaaa;0.69;0.768;0.193;0.875;0.0874;0.453;aaaa;
0.354;aaa;0.692;0.449;aaa;0.774;0.275;a;0.348;0.14;aaa;0.73;0.707;0.587;0.273;0.116;0.148;aaaaaa;0.0353;aaaaa;0.73;a;0.473;aaaaa;aaa;0.968;aaaaa;a;aa;0.3;aa;aaaaaa;aaaaaaaa;a;a;0.252;aaaaaaaa;0.851;a;aa;0.297;a;a;aa;0.592;0.775;aa;aa;0.726;aaaa;aaaa;aaa;aaa;0.141;0.192;0.0741;a;0.884;aa;aaaaaaaaa;0.493;aa;a;a;a;0.831;0.428;aaaaa;aaaaaaa;0.885;0.223;aaaa;aaaaaaa;a;0.307;0.00562;aa;aaaaaaaa;0.777;0.47;aaa;aaa;aaaaaaaaa;0.946;0.628;aa;0.143;0.433;0.164;0.208;0.131;0.662;aaaaa;
