ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(string,6);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,4);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,8);ATT40(string,4);ATT41(string,3);ATT42(string,4);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(string,9);ATT61(string,3);ATT62(string,10);ATT63(float,1);ATT64(string,10);ATT65(string,1);ATT66(string,7);ATT67(string,6);ATT68(float,1);ATT69(string,8);ATT70(string,3);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(string,3);ATT76(float,1);ATT77(string,2);ATT78(float,1);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(string,10);
0.241;a;0.644;0.191;aaaaaa;aaaa;0.0588;a;0.076;aa;a;0.586;0.337;0.591;0.868;aaaaaa;0.969;0.386;a;a;0.759;0.641;aa;0.187;0.845;0.527;aaaaaa;aaaaaaa;0.586;0.561;aaaaaaaaa;0.0475;0.793;aaa;0.284;0.0204;0.175;0.228;aaaaa;aaaaa;aaa;a;aaaa;0.0499;aaaaaa;0.705;aaaaaaaa;0.606;0.88;0.64;0.75;aa;0.956;a;0.266;aaa;0.285;0.122;0.0613;aaaaaa;aaaa;aa;aaaa;0.083;aaa;a;aa;aaaaa;0.116;aaaaaa;aa;0.25;0.815;aaaaaaaaa;0.423;a;0.951;a;0.935;0.971;aa;0.991;aaaaa;
0.685;aaaaa;0.85;0.46;aaaa;aa;0.133;aa;0.971;aaaa;a;0.632;0.46;0.115;0.34;aaaaaa;0.32;0.0878;aa;aaaaaaa;0.152;0.52;aaa;0.0756;0.111;0.957;aaaa;aaaaaaa;0.262;0.0266;aaaaaa;0.109;0.417;aaaaa;0.937;0.566;0.189;0.823;a;aaaaa;aa;aaa;a;0.421;aaaaa;0.846;aaaa;0.75;0.97;0.975;0.617;aaaaaa;0.248;aa;0.385;aaa;0.816;0.871;0.982;aa;aaaaaaaaa;a;aaaaa;0.408;aaaaaaaa;a;aaaaaaa;aaa;0.315;aaaaaaaa;aaa;0.0368;0.27;aaaaaa;0.93;a;0.556;a;0.23;0.124;aa;0.856;aaaaaaaa;
0.303;aaaaaaa;0.174;0.0707;aaa;aaaaa;0.652;a;0.308;aaaa;a;0.0537;0.317;0.995;0.848;aaaa;0.205;0.526;a;aaaaaaaa;0.125;0.646;a;0.946;0.734;0.0351;aaa;a;0.693;0.989;aaaaaaa;0.927;0.722;aaaaaa;0.333;0.29;0.729;0.192;aaaaaaa;aaa;aaaa;aaa;aa;0.02;aaaaa;0.749;aaaa;0.811;0.613;0.57;0.139;aaaaaaaa;0.701;a;0.417;aaaa;0.473;0.461;0.618;aaaaa;a;aa;a;0.0216;aaaaaaaaa;a;aaaaa;aaa;0.0123;a;aa;0.73;0.907;aaaaaaaaa;0.807;aaa;0.191;a;0.938;0.333;aa;0.744;aaaaaaa;
0.811;aaaaaa;0.973;0.888;aaaa;aaaaa;0.0711;aa;0.296;aa;a;0.591;0.658;0.534;0.471;aaaaa;0.868;0.581;aa;aa;0.758;0.477;a;0.17;0.958;0.957;aaaaaa;aaaa;0.803;0.953;aaaaaaa;0.542;0.886;aaaa;0.474;0.378;0.894;0.745;aaaaaaa;aaa;aaaa;aaa;aaaa;0.00903;aaaaa;0.173;aa;0.183;0.438;0.174;0.00832;aaaaaaaa;0.105;a;0.811;aaaa;0.0784;0.206;0.439;aaa;aaaaaaaaa;aa;aaa;0.611;aaa;a;aa;aaaaaa;0.0461;aaaaa;a;0.891;0.0432;a;0.345;aaa;0.271;aa;0.257;0.063;aa;0.0271;aaaaaaaaa;
0.901;aaaa;0.532;0.514;aa;aa;0.99;aaa;0.765;aa;a;0.274;0.845;0.388;0.328;aaaa;0.911;0.562;aa;aaaaaaaa;0.0985;0.299;aaa;0.542;0.767;0.196;aaaaaa;a;0.341;0.925;aa;0.0224;0.927;aaaa;0.526;0.405;0.904;0.0497;aaaa;aaaa;aaaa;aa;aaaa;0.822;aaaa;0.0458;aaaaa;0.435;0.033;0.842;0.583;a;0.116;a;0.186;aa;0.0259;0.991;0.809;aaaaaa;aaaaaaaa;aa;a;0.978;aaa;a;aaaaaaa;aaaaa;0.673;aaa;aa;0.277;0.691;aaaa;0.86;a;0.066;a;0.383;0.618;a;0.393;aaaaaaaaa;
0.585;aaaaaaaaa;0.526;0.398;aaa;aaa;0.34;aaa;0.875;aaa;a;0.95;0.943;0.597;0.869;a;0.892;0.787;aaa;aa;0.697;0.188;a;0.627;0.0837;0.167;aaaaa;aaaaaaa;0.51;0.331;aaaaaaa;0.198;0.588;aaaa;0.182;0.971;0.375;0.0999;aaaaa;aaa;aa;aaa;aaa;0.604;aaaaaa;0.946;aaaaa;0.724;0.0967;0.736;0.0264;aaaaaa;0.941;aa;0.184;aaaa;0.28;0.035;0.993;aaaaaa;aaa;a;aaaaaaaa;0.455;aaaaaaaaaa;a;aaaaa;aaaaa;0.189;aaaaaa;aa;0.949;0.433;aaaaaaaa;0.557;aaa;0.933;a;0.683;0.435;a;0.841;aa;
0.187;aaaa;0.917;0.63;aaaaa;aa;0.386;aa;0.362;a;a;0.656;0.839;0.472;0.476;a;0.00235;0.424;aa;aaaaaaaaa;0.347;0.479;aa;0.234;0.413;0.954;aaa;a;0.339;0.935;aaaaaa;0.599;0.898;a;0.973;0.673;0.534;0.672;aa;aaaa;aaa;aa;aa;0.549;aaa;0.152;aaa;0.285;0.277;0.0531;0.378;aaaaaa;0.00024;a;0.708;aaa;0.737;0.767;0.784;aaaaaa;aaaaa;a;aaaaaaa;0.354;aaaaaaaa;a;aaaa;aa;0.00935;a;aa;0.81;0.556;aaaaaaa;0.343;a;0.9;a;0.619;0.797;a;0.485;aaaa;
0.266;aaaaaaa;0.535;0.258;aaaa;aa;0.551;aaa;0.66;aaaa;a;0.4;0.893;0.351;0.325;aaa;0.165;0.939;aaa;aaaaaaaaa;0.175;0.429;aa;0.26;0.53;0.978;aaaa;aaaaaaaa;0.765;0.915;a;0.604;0.394;aaaaaaa;0.331;0.0774;0.145;0.825;aaaaa;aaa;aaaa;a;a;0.423;aaa;0.843;a;0.335;0.212;0.194;0.864;aaaa;0.229;aa;0.44;aa;0.851;0.0694;0.59;a;aaaaaaaa;aa;aaaaaaa;0.779;aaaaaa;a;aaaaaa;aaa;0.391;aaaaaaa;a;0.0796;0.543;aaa;0.43;aa;0.714;aa;0.983;0.152;aa;0.781;a;
0.989;aaaaaaaaaa;0.0583;0.341;aaaa;aa;0.341;aa;0.00595;aaaa;a;0.0672;0.728;0.206;0.269;aaaaaa;0.195;0.874;aaa;aaaaaaaaa;0.52;0.284;a;0.0279;0.657;0.573;aaaa;aaaaa;0.665;0.276;aaaaa;0.43;0.763;a;0.345;0.202;0.887;0.799;aaa;aaaa;a;aa;aaaa;0.573;aaaaa;0.799;aaaaaa;0.89;0.428;0.912;0.426;aaaaa;0.423;a;0.782;aaa;0.749;0.7;0.0561;aaa;aaa;a;aa;0.0182;aaaaaa;a;aaaaaa;a;0.96;aaaaaaa;aaa;0.0285;0.232;aaaaaa;0.249;aaa;0.0203;a;0.164;0.533;a;0.512;aaaaaa;
0.735;aa;0.287;0.858;aaaaa;a;0.778;aa;0.238;aaaa;a;0.141;0.95;0.694;0.333;aaaaaa;0.365;0.684;aa;aaaaaaaa;0.0572;0.09;a;0.244;0.324;0.0337;a;aaaaaaaa;0.577;0.793;aaaaa;0.798;0.716;a;0.794;0.517;0.501;0.242;aaaa;aaaa;aa;aaa;aaaa;0.999;a;0.995;aaa;0.174;0.829;0.0822;0.723;aaaaaaaa;0.285;aa;0.685;a;0.402;0.181;0.448;aa;aa;a;aa;0.642;aaaa;a;aaaa;aaaa;0.865;aaaaaaaa;aa;0.234;0.816;aaaaaaaa;0.0452;aaa;0.928;aa;0.584;0.942;a;0.909;aaa;
0.426;a;0.395;0.198;aaaaaaa;aaaaa;0.648;a;0.656;a;a;0.85;0.808;0.718;0.982;aa;0.00622;0.466;a;aaaaaaaaa;0.156;0.242;aa;0.608;0.407;0.574;aaaa;a;0.438;0.37;aa;0.713;0.463;aaaa;0.0739;0.386;0.446;0.67;a;a;a;aaa;aaa;0.591;aaa;0.359;aaa;0.122;0.184;0.799;0.383;aaaaaaa;0.993;aa;0.154;aa;0.598;0.916;0.936;aaa;aaaaaaaa;a;aa;0.32;aaaaa;a;aaaa;aaaaaa;0.0123;aaaa;a;0.214;0.284;a;0.309;aa;0.161;a;0.914;0.963;aa;0.459;aaaaaa;
0.97;aaaaaaaaaa;0.35;0.632;aaaaaaa;aaaa;0.51;aaa;0.491;aaaa;a;0.961;0.15;0.712;0.383;aaaaaa;0.426;0.134;a;aaaaaaaa;0.632;0.613;aaaaa;0.476;0.676;0.242;a;aaa;0.864;0.179;aaa;0.513;0.908;aaa;0.436;0.85;0.959;0.881;aaaaaaa;aaaaaaaa;aaa;a;aaa;0.191;aa;0.624;aaaa;0.381;0.722;0.224;0.341;aaaa;0.346;aa;0.283;aa;0.551;0.493;0.628;aaaaaa;aaaaaaa;aa;aa;0.715;aaaaaaaaaa;a;aa;aa;0.847;aaaaaaaa;aaa;0.479;0.971;aaa;0.532;aaa;0.856;aa;0.12;0.0671;a;0.429;aaaaaaaaaa;
0.175;aaaaa;0.534;0.0318;aaaaaaaaa;aaaa;0.9;aaa;0.241;aa;a;0.628;0.174;0.575;0.134;aaaaa;0.896;0.983;aaa;aaaaaaa;0.576;0.139;a;0.833;0.622;0.554;aaa;aaa;0.309;0.387;aaaaaaaaa;0.953;0.115;aa;0.697;0.826;0.606;0.0591;a;aa;aaaa;a;aa;0.00417;a;0.478;a;0.722;0.225;0.106;0.907;aaaaaaaa;0.557;aa;0.99;aaa;0.817;0.761;0.832;aaaaaa;aa;a;aaa;0.983;aa;a;aaaa;a;0.542;aaaa;aa;0.0256;0.363;aaaaaaaa;0.143;aaa;0.244;aa;0.686;0.582;aa;0.365;aaaaaaaaa;
0.699;aa;0.116;0.0818;a;aaa;0.299;aa;0.837;aaaa;a;0.0219;0.817;0.371;0.134;aa;0.575;0.41;aa;aaaaaaaaa;0.00379;0.626;aaa;0.034;0.0303;0.457;aa;aaa;0.249;0.766;aaaaa;0.262;0.46;a;0.097;0.926;0.201;0.638;aa;aaaaaa;aaa;aa;a;0.0276;a;0.586;aaa;0.191;0.875;0.531;0.717;a;0.0802;a;0.918;aaa;0.276;0.908;0.802;aaa;aaaaaa;aaa;aaaaa;0.553;aaa;a;aaaaaaa;aaaaaa;0.508;aaaaaaa;a;0.423;0.651;aa;0.761;a;0.415;a;0.731;0.926;aa;0.908;aaaaa;
0.847;aaa;0.911;0.545;aaa;aaa;0.195;aa;0.993;aaaa;a;0.642;0.928;0.479;0.665;aaaa;0.15;0.861;a;aaa;0.206;0.158;a;0.158;0.202;0.313;aaaaa;aaaaaa;0.565;0.312;aaaaaaaaa;0.182;0.781;aaaaaaa;0.463;0.498;0.0543;0.145;aaaaaaa;aa;aa;aaa;aaa;0.124;aaaaaa;0.264;aaaaa;0.271;0.808;0.954;0.722;aaaaaa;0.154;aa;0.62;aa;0.639;0.0758;0.325;aaaaaaa;aaaaaaaaa;aa;aa;0.188;aaaaaa;a;aaaaaa;aa;0.0307;aaa;a;0.161;0.3;aaa;0.163;a;0.642;a;0.621;0.576;aa;0.94;aaaaaaaaa;
0.896;aa;0.576;0.872;aaaaaaaa;aa;0.804;a;0.0952;a;a;0.273;0.336;0.897;0.642;aaaaa;0.305;0.0315;aa;aaaaaaaa;0.603;0.946;aaa;0.438;0.246;0.996;aaaa;aa;0.245;0.953;aaaaa;0.306;0.36;aaaaaa;0.563;0.673;0.516;0.122;aaaaaaa;aaaaaa;aa;aaa;a;0.797;aaa;0.847;aa;0.989;0.202;0.618;0.187;aaa;0.955;a;0.21;a;0.97;0.32;0.239;aaaaaa;a;aaa;aaaaaa;0.425;aaaaaaaaa;a;a;aaaaa;0.258;aaaaaaa;aa;0.0674;0.174;aaaaaaa;0.184;a;0.484;a;0.911;0.41;a;0.865;aaaaaaa;
0.212;aaaaaaa;0.64;0.0103;aaaaaa;aaa;0.315;aaa;0.899;aa;a;0.00565;0.888;0.297;0.487;a;0.263;0.071;aa;aaaaaaaa;0.554;0.14;aaaa;0.0366;0.953;0.725;aa;a;0.247;0.579;aaaaaaa;0.972;0.703;a;0.716;0.106;0.997;0.192;aaaa;aaaaaaaa;aaaa;aaa;aaaa;0.253;aaa;0.511;aaaa;0.581;0.261;0.373;0.366;aaaaa;0.153;aa;0.965;aa;0.352;0.913;0.486;aaaaa;aaaaaaaaa;aa;aaaa;0.692;a;a;aaaa;aaaaaa;0.403;aaaaa;aaa;0.964;0.557;a;0.396;a;0.63;aa;0.62;0.691;aa;0.163;aaaaaaaaa;
0.817;aaaaa;0.0483;0.376;aaaaaa;a;0.227;a;0.945;aaa;a;0.597;0.917;0.0501;0.353;aaaa;0.61;0.271;aa;a;0.512;0.969;aaaaa;0.186;0.0329;0.47;aa;aaaaa;0.859;0.13;aaaaaaaaa;0.513;0.915;aaa;0.0921;0.275;0.0235;0.319;aaaaaa;aaaa;aaaa;a;aa;0.293;aaa;0.42;aaaaaa;0.119;0.166;0.941;0.162;aaaa;0.954;aa;0.726;aaa;0.588;0.0881;0.095;aaaa;aaaaaaa;a;aaaaaaa;0.0493;aaaaaaaa;a;aaaaaaa;aaa;0.853;aaaaaaa;a;0.399;0.355;aaa;0.27;a;0.0946;aa;0.247;0.532;aa;0.0956;aaa;
0.971;aa;0.885;0.488;a;aa;0.262;aaa;0.925;aa;a;0.669;0.285;0.195;0.471;aa;0.874;0.416;a;aaaaa;0.77;0.919;aaaaa;0.492;0.333;0.0434;aaaaa;aaaa;0.0677;0.597;aaaaaaaaa;0.934;0.824;aaaaaa;0.715;0.737;0.598;0.626;aaaaaa;aa;aaa;aa;a;0.272;aaaaa;0.588;aaaa;0.63;0.754;0.722;0.586;aaaaa;0.431;a;0.287;aaa;0.213;0.433;0.71;aaaaaa;aaaaa;a;aaaa;0.743;aaaaaaaa;a;aaaaaaa;aaaaa;0.162;a;aa;0.758;0.755;aaaaaaa;0.709;a;0.0678;a;0.668;0.0868;a;0.882;aaaa;
0.628;aaaa;0.73;0.0874;aaaaaaa;a;0.261;aaa;0.991;a;a;0.832;0.468;0.355;0.0832;aa;0.153;0.996;a;aaaa;0.548;0.561;aa;0.379;0.0805;0.146;aaaaaaa;aa;0.9;0.185;aaaaaaa;0.215;0.819;a;0.0837;0.858;0.454;0.922;aa;aaaaaaaa;a;a;a;0.0376;a;0.387;aa;0.0937;0.131;0.314;0.921;aaaaaa;0.277;a;0.596;aaaa;0.501;0.976;0.734;aaaaa;aaaaaaa;a;aaaaaaa;0.476;aaaaaaaaa;a;aaaa;aa;0.321;aaa;aaa;0.737;0.147;aaaaaaa;0.219;aa;0.384;a;0.928;0.0389;aa;0.961;aaaa;
0.829;aaaaaaaa;0.787;0.568;aaa;a;0.084;a;0.218;aaa;a;0.391;0.729;0.374;0.405;aaa;0.847;0.964;a;aa;0.233;0.0576;aaaaaa;0.662;0.128;0.702;aaaaa;aaaaaa;0.688;0.957;aaaaa;0.177;0.327;aaa;0.0352;0.554;0.0178;0.464;aa;aaaaaaaa;a;a;a;0.311;aaaaa;0.53;aaaaa;0.847;0.329;0.769;0.327;aaaaaaaa;0.257;aa;0.874;aaaa;0.854;0.226;0.862;aaa;aaaaaa;aa;aaaa;0.324;aaaaa;a;aa;aa;0.026;aaaaaaaa;aa;0.648;0.542;aaa;0.497;a;0.252;aa;0.601;0.699;a;0.942;aaaaa;
0.752;aaaa;0.934;0.171;aaa;aaaaa;0.226;a;0.657;aaaa;a;0.8;0.586;0.237;0.0265;aaaaaa;0.764;0.915;a;aaaaaa;0.407;0.274;a;0.0826;0.569;0.397;aaaaaaa;a;0.277;0.936;a;0.779;0.679;aaaaaaa;0.774;0.862;0.213;0.599;aaaa;aaaaa;aaaa;aaa;aaaa;0.14;aaaa;0.581;aa;0.192;0.0715;0.902;0.883;a;0.0855;aa;0.967;aaa;0.58;0.385;0.00439;aaaaaa;aa;aaa;aaaaa;0.245;aaaaa;a;aaa;aa;0.617;aaaaaaaa;aa;0.2;0.21;aaaaa;0.00135;aaa;0.942;aa;0.701;0.244;aa;0.276;aaaaaaaa;
0.854;aaaaaa;0.472;0.738;aaaa;aaaa;0.893;a;0.305;aaa;a;0.722;0.491;0.421;0.492;aaaaaa;0.173;0.0943;aaa;a;0.069;0.312;aa;0.531;0.623;0.174;aaa;aaaa;0.336;0.154;aaaaaaaaa;0.899;0.841;aa;0.854;0.972;0.0886;0.925;aaa;aaaaa;a;a;aa;0.743;aaaa;0.222;aaaaaaaa;0.761;0.0392;0.961;0.101;aaaaaaaa;0.61;a;0.0615;aa;0.108;0.244;0.518;aaaaa;aaaaaa;a;aaaaaa;0.498;aaaaaaaa;a;a;aaaaa;0.895;a;aa;0.188;0.139;aaaa;0.493;aaa;0.713;aa;0.386;0.318;a;0.296;aaaaaaaaa;
0.102;aaa;0.513;0.699;aa;a;0.794;aa;0.598;aaa;a;0.284;0.862;0.421;0.881;aa;0.959;0.584;a;aa;0.329;0.506;aaaaa;0.266;0.321;0.514;aaaaaaa;aaaaaaaa;0.255;0.935;a;0.38;0.542;aaaaaa;0.966;0.424;0.12;0.965;aaa;aaa;aaaa;aa;a;0.669;aaaaaa;0.257;aaaaa;0.34;0.921;0.418;0.69;aaaaa;0.17;a;0.762;aaaa;0.876;0.131;0.505;aa;aa;a;aaaa;0.639;aaaaa;a;aaa;aaaaaa;0.234;aaaa;a;0.0803;0.421;aaaaaaaa;0.31;a;0.185;a;0.554;0.104;aa;0.853;aaaaa;
0.586;aaaaaaaaaa;0.556;0.689;a;aaaaaa;0.765;aaa;0.559;aa;a;0.911;0.986;0.259;0.0803;aaaa;0.965;0.988;aa;a;0.374;0.989;aa;0.00424;0.264;0.511;aaaa;aaaaaaa;0.365;0.483;aaaaaaa;0.383;0.164;aaaaa;0.764;0.926;0.591;0.291;aaaa;aa;aaaa;aa;aaaa;0.675;a;0.308;aaaaaaaa;0.59;0.546;0.773;0.13;aaaaaa;0.504;aa;0.699;a;0.0423;0.164;0.167;aaaaa;aaa;aaa;aa;0.32;aaaaaa;a;aaaaa;aaaa;0.761;aaaa;aa;0.959;0.783;aa;0.352;a;0.317;aa;0.807;0.466;a;0.618;aaaaaaa;
0.632;aaaaaaa;0.103;0.36;aaaaaa;aaaa;0.693;aa;0.0866;aaaa;a;0.0117;0.981;0.884;0.392;aaaaaa;0.937;0.953;aaa;aaaaaaaaa;0.968;0.792;a;0.703;0.264;0.0592;a;aaaaaaaa;0.612;0.671;aaaaaaaa;0.787;0.47;aa;0.324;0.97;0.00402;0.483;aaaaa;aaa;aaaa;a;aa;0.662;a;0.318;aaaa;0.552;0.77;0.457;0.0948;aaaaa;0.338;a;0.849;aa;0.265;0.757;0.00228;aaa;aaaaa;a;aaaaaaaa;0.121;aaaaaa;a;aaaaa;aaaa;0.225;a;a;0.868;0.79;aaaaaa;0.864;aa;0.0138;a;0.302;0.708;a;0.108;aaa;
0.938;aaaaaaa;0.142;0.874;aaaaaaaaa;aaaaaa;0.425;aaa;0.421;aa;a;0.158;0.0419;0.792;0.333;aa;0.462;0.425;a;aaa;0.264;0.199;aaaa;0.687;0.447;0.58;aaa;aa;0.324;0.523;aaaaaaaa;0.702;0.333;aaaaa;0.334;0.837;0.746;0.177;aaaaaa;aaaaaa;aaa;aa;aaa;0.458;a;0.485;aaaaaaa;0.409;0.19;0.227;0.219;aaaaa;0.529;aa;0.186;a;0.577;0.155;0.268;aaa;aaa;a;aaaa;0.279;aaaaaaaa;a;aaa;aaaa;0.385;aaaaaa;aa;0.532;0.853;a;0.999;aaa;0.152;aa;0.651;0.444;aa;0.351;aaaaaa;
0.498;aaaaa;0.234;0.712;aaaaaaaa;aa;0.739;aa;0.895;aaaa;a;0.783;0.224;0.321;0.437;aaaaa;0.488;0.376;aa;aaaaaaaa;0.846;0.618;aaaa;0.532;0.644;0.21;aaaaaa;aaaaa;0.575;0.659;aaaaaaaa;0.244;0.991;aaaa;0.312;0.881;0.697;0.165;aaaaaa;aa;aaaa;a;aaa;0.982;a;0.793;a;0.962;0.717;0.475;0.172;aaaaaaa;0.231;aa;0.399;aa;0.865;0.257;0.132;aaaaa;aaaaaa;a;aaa;0.622;aaa;a;aaaaa;aaa;0.0554;aaa;aaa;0.282;0.597;aaaaaaa;0.0854;a;0.93;a;0.856;0.251;a;0.105;a;
0.981;aaaaaaaaaa;0.527;0.216;aaaaaaaa;a;0.321;aaa;0.775;a;a;0.19;0.0759;0.549;0.438;aaaaa;0.993;0.18;a;aaaaaaa;0.139;0.194;aaaaa;0.824;0.197;0.823;aaaa;aa;0.591;0.296;aaa;0.917;0.695;aaaaaa;0.322;0.387;0.651;0.134;aaaaaa;aa;aaa;aa;aaa;0.69;aaaaa;0.803;aaaaaaaa;0.343;0.944;0.00583;0.988;a;0.533;aa;0.0297;aaaa;0.239;0.422;0.257;aaaaa;aaaaaa;aa;aaaaa;0.911;aaaaaaa;a;aaaaaaa;aaaaaa;0.548;aaaaa;aaa;0.147;0.309;aaaaaa;0.933;a;0.285;a;0.228;0.987;a;0.707;aaa;
0.442;a;0.799;0.561;aaaa;aa;0.0519;aa;0.00621;aa;a;0.117;0.155;0.156;0.615;aaaaa;0.263;0.75;aa;aaaaaaa;0.997;0.19;aa;0.371;0.727;0.82;aaaaaa;aa;0.0694;0.225;aaaaaaaa;0.504;0.361;aaaaaa;0.444;0.701;0.54;0.472;aaaa;aaaaaaaa;aaa;aaa;aaaa;0.923;aaaaa;0.673;aaaaaaa;0.302;0.202;0.873;0.504;a;0.648;aa;0.93;aaa;0.272;0.683;0.121;aaaaaaa;aaaaaaaaa;a;aaaaaa;0.724;aaaaaaaa;a;aaaaaa;aaaaaa;0.377;aaaaaaa;aa;0.626;0.421;aa;0.781;aa;0.279;aa;0.389;0.47;aa;0.222;aaaaaa;
0.135;aaaaaa;0.311;0.0563;aaaaaaa;aaaaaa;0.619;aa;0.671;aaaa;a;0.458;0.862;0.0931;0.923;aaa;0.765;0.272;a;aaaaaaaa;0.174;0.446;aaaaaa;0.599;0.77;0.366;aaaaa;aaaaaaaa;0.393;0.801;aaaaaa;0.287;0.296;aaa;0.345;0.187;0.528;0.0862;aaa;aaaaaaa;a;aa;aa;0.538;aaaa;0.843;aa;0.857;0.0878;0.0503;0.0433;aaaa;0.722;a;0.308;a;0.743;0.122;0.403;aaaa;a;aaa;aaa;0.535;aaaaaaaaaa;a;a;aaa;0.198;aaaaaaaa;aaa;0.332;0.714;aaaaaa;0.962;a;0.686;a;0.971;0.901;aa;0.235;aaaaaaa;
0.346;aaa;0.195;0.0221;aaa;aaaaa;0.173;aa;0.479;aaaa;a;0.558;0.497;0.223;0.556;aa;0.738;0.641;aaa;a;0.81;0.224;aaaaaa;0.613;0.654;0.706;aaaaa;aaaaaaa;0.799;0.342;aaa;0.522;0.323;aaa;0.922;0.224;0.315;0.6;aaaaaa;aaaaa;aaaa;a;a;0.747;aa;0.772;aaaaaa;0.328;0.573;0.388;0.929;a;0.259;aa;0.179;aaaa;0.557;0.7;0.552;aaaaaa;aaaa;aa;aaaaa;0.4;aaaaaaa;a;aaaa;a;0.708;aaaaaaa;aa;0.24;0.42;aaaaaaaa;0.759;aa;0.89;a;0.0287;0.522;aa;0.523;aaaaa;
0.769;aaaaaaaa;0.201;0.736;aaaaaaaa;aaaa;0.756;aa;0.871;aaa;a;0.291;0.785;0.807;0.26;aaa;0.136;0.983;aaa;aaaa;0.689;0.284;aaaa;0.922;0.212;0.411;aaaaa;aaaaa;0.765;0.279;aaaaaa;0.733;0.764;aaaa;0.982;0.263;0.69;0.055;aaaa;aa;a;aa;a;0.667;aa;0.972;aaaaaa;0.682;0.387;0.87;0.967;aa;0.279;a;0.22;aa;0.733;0.0177;0.295;aaaaaaa;aaaaaaa;a;aaaaaaaaa;0.0192;aa;a;aa;aa;0.393;aaaa;aa;0.248;0.676;aaa;0.345;a;0.364;aa;0.607;0.186;a;0.463;aa;
0.601;aaaaa;0.0287;0.561;aaaaaa;aaaa;0.431;a;0.453;aa;a;0.391;0.899;0.779;0.465;aaaaa;0.6;0.321;a;aaa;0.993;0.89;aaaaa;0.248;0.995;0.454;aaaaaaa;aaaaaaaa;0.261;0.631;aa;0.779;0.887;aa;0.414;0.385;0.865;0.799;aaaaaaa;aaaaaaa;aaaa;aaa;aaa;0.113;aaaaa;0.888;aaa;0.861;0.771;0.291;0.791;a;0.327;a;0.707;aaaa;0.00325;0.658;0.446;a;aa;a;aaa;0.849;aaaaaaaaaa;a;aaa;aa;0.331;aaaa;a;0.115;0.626;aaaaa;0.701;aa;0.754;a;0.883;0.324;a;0.176;aaaaaa;
0.692;aaaaa;0.132;0.69;aaaa;aaa;0.891;aa;0.971;aaaa;a;0.142;0.768;0.323;0.628;aaa;0.824;0.0273;aa;aaaaaaa;0.387;0.0304;aaaaa;0.0845;0.961;0.789;aaa;aa;0.792;0.317;aaaaaaaaa;0.541;0.269;aaaaaaa;0.931;0.0556;0.0438;0.721;aaaaaaa;aaa;aaa;aa;a;0.824;aa;0.311;aaaaaaa;0.0448;0.265;0.255;0.975;aa;0.965;a;0.051;aa;0.0743;0.771;0.474;a;a;aa;aaaaaaaaaa;0.0657;aaaaaaa;a;aa;a;0.313;aaaaaaa;aa;0.785;0.736;aaaaaaa;0.0268;aaa;0.781;aa;0.728;0.871;a;0.273;aaa;
0.434;aaaaaaaaa;0.692;0.444;aaaaaaaaa;aa;0.0344;aa;0.00788;aa;a;0.587;0.551;0.655;0.0923;a;0.0101;0.29;aa;aaaa;0.0609;0.804;aaaa;0.0937;0.227;0.129;aaaaa;aaaa;0.054;0.16;aa;0.772;0.538;aa;0.954;0.903;0.558;0.905;aaa;aaaaaaaa;aaa;aaa;aaa;0.708;a;0.342;aaaaaa;0.149;0.998;0.413;0.432;aaaaaa;0.0963;aa;0.533;aaaa;0.00563;0.604;0.472;aaaa;aaaaaaaaa;a;aaaaa;0.487;aaaaaa;a;aaaaaa;aaaa;0.698;a;aa;0.615;0.254;aaaaa;0.72;aaa;0.679;aa;0.387;0.626;aa;0.448;aaaaaaaa;
