ATT0(float,1);ATT1(string,1);ATT2(string,4);ATT3(string,5);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,2);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,3);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,10);
0.899;a;aaaa;aaaa;a;0.405;0.0826;0.192;0.91;0.226;aaa;0.073;aa;a;0.273;0.541;0.447;0.675;0.715;0.35;a;0.909;a;aa;0.756;0.845;0.851;0.153;aaaaaa;0.179;0.824;aaaaa;0.863;0.76;aaaaaa;
0.29;a;a;aaaaa;a;0.32;0.9;0.499;0.284;0.0992;aaa;0.049;aa;a;0.684;0.361;0.92;0.851;0.735;0.0424;a;0.87;a;aaaaaaa;0.591;0.87;0.941;0.881;aaa;0.0789;0.24;aaaaaaaa;0.395;0.566;aaaaaaaaa;
0.558;a;aa;aaa;a;0.848;0.195;0.0179;0.352;0.566;aaa;0.225;a;a;0.402;0.764;0.674;0.814;0.271;0.854;a;0.537;a;aaaaaa;0.738;0.992;0.476;0.942;aaaaaaaa;0.598;0.653;a;0.757;0.147;a;
0.513;a;a;a;a;0.302;0.791;0.778;0.0951;0.647;aaa;0.0942;aa;a;0.0146;0.0168;0.498;0.934;0.295;0.943;a;0.759;aa;aa;0.314;0.168;0.089;0.0995;aaa;0.634;0.3;aaaaaaaaa;0.836;0.443;aaaaa;
0.553;a;aaaa;aaaaa;a;0.768;0.658;0.383;0.649;0.233;aa;0.332;a;a;0.99;0.0897;0.141;0.853;0.247;0.13;a;0.244;a;aa;0.473;0.973;0.0432;0.189;aaaaaaa;0.965;0.484;aaaaaaaaa;0.903;0.339;aaaaaaa;
0.991;a;aaaa;aaaa;aa;0.98;0.339;0.565;0.381;0.291;aa;0.71;a;a;0.881;0.715;0.584;0.885;0.37;0.982;a;0.557;aaa;aaaaa;0.638;0.569;0.408;0.364;aaaaaaa;0.0806;0.598;aaa;0.41;0.0485;aaaaaaaa;
0.718;a;aaaa;a;a;0.314;0.137;0.106;0.113;0.272;aaa;0.723;a;a;0.838;0.638;0.27;0.807;0.501;0.734;a;0.249;a;aaaaaaa;0.578;0.44;0.768;0.043;aaaa;0.726;0.708;aa;0.229;0.705;aaaaaa;
0.611;a;aa;a;aa;0.802;0.505;0.667;0.661;0.572;aaa;0.614;aa;a;0.956;0.868;0.125;0.243;0.844;0.786;a;0.169;aa;a;0.889;0.0837;0.145;0.756;aaaaa;0.54;0.412;aaaaaa;0.452;0.632;aa;
0.347;a;aaaa;aaaa;aa;0.12;0.822;0.952;0.995;0.411;aa;0.269;aa;a;0.76;0.341;0.0786;0.437;0.631;0.183;a;0.719;aa;aaaaa;0.446;0.467;0.745;0.261;aaaa;0.157;0.962;a;0.000718;0.0648;aaaaa;
0.651;a;aaaa;a;aa;0.941;0.412;0.638;0.778;0.867;a;0.741;aa;a;0.346;0.162;0.547;0.852;0.756;0.535;a;0.17;a;aaaaaa;0.753;0.738;0.0566;0.464;aaaaaaa;0.675;0.2;a;0.237;0.456;aaaaaaaaa;
0.854;a;aaaa;aaa;a;0.309;0.947;0.413;0.141;0.395;aaa;0.867;a;a;0.836;0.892;0.464;0.00664;0.674;0.331;a;0.477;a;aaaaaa;0.782;0.425;0.188;0.108;aa;0.864;0.566;aaaaaaaaa;0.108;0.524;aaaaa;
0.28;a;aaa;aaaaa;a;0.115;0.595;0.13;0.243;0.371;aaa;0.335;aa;a;0.109;0.0424;0.292;0.162;0.264;0.338;a;0.616;aaa;aaaa;0.348;0.251;0.849;0.816;aaaaa;0.423;0.0929;aaaaaaa;0.492;0.189;aaaaaaaaaa;
0.114;a;aaa;aa;aa;0.395;0.0366;0.3;0.691;0.104;aaa;0.295;aa;a;0.183;0.0439;0.0229;0.227;0.523;0.396;a;0.631;a;a;0.0235;0.462;0.3;0.814;aa;0.288;0.944;aaaa;0.695;0.698;aaaa;
0.748;a;aaaa;aaa;aa;0.256;0.218;0.0691;0.654;0.0975;a;0.31;a;a;0.509;0.159;0.798;0.586;0.206;0.875;a;0.163;aaa;aaaa;0.367;0.948;0.0883;0.291;a;0.903;0.536;aaaaaaa;0.252;0.476;aaaa;
0.252;a;aa;aaaaa;aa;0.955;0.467;0.931;0.792;0.653;a;0.86;a;a;0.797;0.769;0.357;0.865;0.135;0.347;a;0.974;aaa;aaaaa;0.766;0.107;0.157;0.311;aaa;0.264;0.303;aaaaaaaaa;0.85;0.266;aaaaaa;
0.915;a;a;aaa;aa;0.88;0.367;0.952;0.927;0.91;aa;0.81;a;a;0.666;0.867;0.219;0.732;0.0261;0.966;a;0.468;aa;aaaaaa;0.974;0.751;0.248;0.831;aaa;0.26;0.0202;aaaaaa;0.503;0.683;aaa;
0.446;a;aaaa;aa;a;0.121;0.436;0.169;0.248;0.0313;aa;0.0671;aa;a;0.229;0.991;0.857;0.974;0.353;0.466;a;0.516;aa;aaaaa;0.933;0.965;0.793;0.167;a;0.838;0.755;aa;0.252;0.14;aaaaaa;
0.612;a;aaa;aa;aa;0.601;0.935;0.463;0.699;0.973;a;0.113;aa;a;0.139;0.573;0.149;0.789;0.195;0.552;a;0.773;a;aaaaaa;0.434;0.998;0.881;0.26;aa;0.916;0.697;a;0.21;0.437;aaaaaaaaa;
0.173;a;aaa;a;aa;0.44;0.0601;0.783;0.168;0.431;aaa;0.308;aa;a;0.426;0.466;0.534;0.251;0.379;0.0365;a;0.901;aa;aaaaaaa;0.0547;0.156;0.409;0.795;aaaaa;0.364;0.278;aaaaaaaaaa;0.681;0.916;aaaaaa;
0.721;a;a;a;a;0.989;0.936;0.799;0.417;0.0942;aaa;0.0306;aa;a;0.565;0.0229;0.221;0.762;0.264;0.243;a;0.194;aaa;aaaaaaa;0.758;0.312;0.0199;0.949;aaaaaa;0.284;0.166;aaaa;0.391;0.648;a;
0.113;a;aaa;aaaa;a;0.311;0.0516;0.463;0.968;0.458;aaa;0.626;a;a;0.0262;0.638;0.137;0.926;0.23;0.678;a;0.0328;aaa;aaaaaa;0.0153;0.557;0.648;0.852;aa;0.397;0.741;aa;0.325;0.581;aaaaaaa;
0.292;a;aa;a;a;0.196;0.92;0.32;0.126;0.746;a;0.432;aa;a;0.301;0.0281;0.959;0.0518;0.157;0.0432;a;0.647;a;aaaaaaa;0.31;0.12;0.463;0.0374;aaa;0.112;0.294;aaaaa;0.77;0.0964;aaaaaaa;
0.105;a;a;aaa;a;0.623;0.871;0.999;0.619;0.584;aaa;0.445;a;a;0.7;0.671;0.646;0.141;0.509;0.204;a;0.352;aaa;aaaaa;0.759;0.373;0.534;0.287;aaaaa;0.477;0.61;aaaaaaa;0.0818;0.641;a;
0.814;a;aa;aaaa;aa;0.918;0.875;0.279;0.655;0.136;aaa;0.83;aa;a;0.105;0.959;0.431;0.0834;0.206;0.0484;a;0.765;aaa;aaaa;0.0895;0.386;0.474;0.75;a;0.57;0.823;aa;0.771;0.0799;a;
0.423;a;a;aaa;a;0.965;0.514;0.339;0.465;0.452;aa;0.677;aa;a;0.00292;0.0745;0.0729;0.635;0.622;0.817;a;0.75;a;aaaaaaaa;0.0735;0.961;0.497;0.43;a;0.0502;0.211;aaaaaaaa;0.738;0.0302;aaaaaaaaa;
0.724;a;aa;aaaa;a;0.315;0.0189;0.0769;0.0312;0.308;aa;0.637;a;a;0.793;0.204;0.407;0.337;0.786;0.0623;a;0.245;aaa;aaaa;0.677;0.851;0.863;0.118;aaaaaa;0.824;0.921;aa;0.76;0.951;aaaaaa;
0.416;a;aaa;a;aa;0.369;0.377;0.194;0.43;0.646;aa;0.583;aa;a;0.496;0.77;0.462;0.829;0.543;0.176;a;0.466;aaa;a;0.671;0.911;0.553;0.898;aaaaaaa;0.288;0.566;aa;0.297;0.682;aaaaaaaa;
0.0985;a;aa;aaa;aa;0.158;0.912;0.68;0.101;0.0591;aaa;0.939;aa;a;0.359;0.612;0.0802;0.394;0.422;0.732;a;0.231;aaa;aaaaaaa;0.496;0.554;0.912;0.95;aa;0.625;0.171;aaaaaaa;0.71;0.135;aaa;
0.614;a;aaa;aaa;a;0.796;0.393;0.559;0.0242;0.0614;aa;0.169;aa;a;0.997;0.389;0.327;0.972;0.148;0.214;a;0.262;aaa;aaaa;0.584;0.883;0.815;0.0703;aaa;0.432;0.836;aaaaa;0.066;0.482;aa;
0.953;a;a;aaaa;aa;0.115;0.0847;0.248;0.896;0.499;a;0.0889;aa;a;0.263;0.308;0.905;0.323;0.762;0.616;a;0.79;aa;aaaaaaaa;0.0306;0.329;0.7;0.425;aaaaa;0.959;0.19;aaaaaaaa;0.299;0.793;aaaa;
0.767;a;aa;aaa;aa;0.673;0.379;0.0904;0.0235;0.734;aa;0.518;a;a;0.857;0.325;0.19;0.17;0.774;0.819;a;0.941;aaa;aaa;0.0853;0.0616;0.127;0.726;aaaaaaaa;0.173;0.142;aaaaa;0.528;0.884;aaaaaaaaa;
0.152;a;aaa;aaaaa;a;0.575;0.603;0.0788;0.783;0.722;aaa;0.927;a;a;0.562;0.316;0.064;0.143;0.169;0.798;a;0.685;aa;aa;0.425;0.459;0.564;0.586;aaaaaaaa;0.56;0.634;aaaaaaa;0.195;0.834;a;
0.76;a;aaa;aaaaa;aa;0.793;0.346;0.483;0.195;0.136;aa;0.556;aa;a;0.393;0.418;0.314;0.958;0.68;0.725;a;0.589;aaa;aa;0.371;0.732;0.22;0.12;aaa;0.314;0.421;aaaa;0.772;0.987;aaaaaaaaa;
0.713;a;aaaa;aaa;aa;0.99;0.126;0.0958;0.673;0.0285;aa;0.499;aa;a;0.44;0.62;0.572;0.257;0.922;0.643;a;0.318;a;aaaaaa;0.666;0.173;0.228;0.495;aaaa;0.719;0.662;aaaa;0.155;0.994;aaaaaa;
0.425;a;aaaa;aaaa;a;0.0317;0.696;0.684;0.798;0.422;aaa;0.432;aa;a;0.28;0.069;0.152;0.657;0.622;0.295;a;0.691;aaa;aaaaa;0.577;0.706;0.106;0.805;aaaa;0.125;0.00864;aaa;0.362;0.502;aaaaaa;
0.77;a;aa;aaaa;aa;0.8;0.868;0.48;0.7;0.974;aaa;0.339;aa;a;0.039;0.818;0.307;0.153;0.103;0.355;a;0.911;a;aaaaaaaa;0.00102;0.175;0.0422;0.193;aaaa;0.537;0.196;a;0.638;0.00321;aaaaaaaaaa;
0.785;a;aaaa;aaa;aa;0.737;0.908;0.101;0.117;0.0334;aa;0.177;a;a;0.627;0.71;0.103;0.782;0.885;0.0262;a;0.281;aaa;aaaaa;0.916;0.39;0.765;0.17;a;0.172;0.669;aaaaaaa;0.718;0.568;aaaaaaaaaa;
0.241;a;aa;aa;a;0.714;0.111;0.31;0.456;0.116;aa;0.642;aa;a;0.808;0.872;0.746;0.627;0.655;0.367;a;0.0252;aa;aaaaaa;0.476;0.759;0.456;0.527;aaaaa;0.321;0.372;aaa;0.107;0.693;a;
0.423;a;aaa;aaaa;aa;0.285;0.925;0.254;0.285;0.483;a;0.412;aa;a;0.859;0.909;0.327;0.223;0.836;0.746;a;0.869;aa;aa;0.098;0.495;0.303;0.315;a;0.536;0.688;aa;0.312;0.284;aaaaaaaa;
0.0839;a;a;a;aa;0.389;0.0672;0.792;0.767;0.525;aaa;0.146;aa;a;0.295;0.68;0.302;0.707;0.421;0.973;a;0.681;aa;aaaaaaaa;0.137;0.391;0.173;0.845;aaaaaaaa;0.101;0.4;aaaaa;0.789;0.518;aaaaaa;
0.981;a;aaa;aa;a;0.403;0.928;0.806;0.681;0.662;aa;0.272;aa;a;0.925;0.987;0.457;0.108;0.798;0.934;a;0.947;a;aaaaaaa;0.973;0.958;0.556;0.0749;aaaa;0.332;0.309;a;0.197;0.645;aaaaaaaa;
0.633;a;aaaa;aaaa;a;0.571;0.502;0.681;0.458;0.959;aa;0.146;aa;a;0.599;0.197;0.814;0.0794;0.951;0.958;a;0.885;aaa;aaaaa;0.692;0.962;0.558;0.48;aa;0.952;0.18;aaaaaa;0.664;0.0736;aaaa;
0.905;a;aaa;aaaa;a;0.144;0.0986;0.988;0.0675;0.415;a;0.833;a;a;0.668;0.41;0.00454;0.387;0.461;0.000664;a;0.372;aaa;aaaa;0.812;0.197;0.448;0.632;aaaaaaa;0.393;0.854;a;0.307;0.366;a;
0.0872;a;aa;aaaa;a;0.98;0.00825;0.644;0.762;0.435;aa;0.579;a;a;0.37;0.713;0.701;0.526;0.827;0.587;a;0.55;a;aaaaaa;0.891;0.481;0.0934;0.153;a;0.712;0.817;a;0.625;0.338;aaaaaaaaa;
0.815;a;a;a;aa;0.918;0.948;0.965;0.00654;0.861;aaa;0.901;aa;a;0.195;0.909;0.158;0.91;0.87;0.931;a;0.994;aa;aaaaa;0.351;0.632;0.834;0.732;aaa;0.462;0.15;aaaa;0.442;0.8;aa;
0.773;a;aa;aaa;aa;0.927;0.295;0.14;0.335;0.913;a;0.235;aa;a;0.666;0.941;0.793;0.149;0.856;0.344;a;0.108;aa;aaaaaa;0.577;0.36;0.673;0.813;aa;0.356;0.812;aaaaa;0.886;0.301;aaaaaaaaa;
0.78;a;aaa;a;a;0.219;0.863;0.531;0.705;0.209;aaa;0.403;aa;a;0.487;0.257;0.455;0.529;0.756;0.895;a;0.858;a;a;0.745;0.473;0.825;0.0788;aaaaa;0.0322;0.809;aaa;0.586;0.194;aaa;
0.933;a;aa;aaa;a;0.624;0.382;0.44;0.125;0.364;aaa;0.83;aa;a;0.105;0.66;0.953;0.0453;0.831;0.915;a;0.18;a;a;0.654;0.227;0.331;0.382;aaaaaaa;0.379;0.0776;aaaaaa;0.131;0.229;aaaaaaaa;
0.565;a;aaa;aaaaa;a;0.292;0.65;0.245;0.506;0.0828;aaa;0.309;aa;a;0.205;0.238;0.464;0.78;0.657;0.844;a;0.62;aaa;aaaaaaaa;0.852;0.981;0.31;0.149;aaaa;0.84;0.39;a;0.159;0.246;aaaa;
0.828;a;aaa;aaaa;a;0.622;0.91;0.518;0.364;0.568;aaa;0.222;aa;a;0.121;0.141;0.75;0.308;0.338;0.511;a;0.178;aaa;aa;0.868;0.972;0.629;0.797;aaaaaa;0.533;0.776;aaaaaaaaaa;0.341;0.7;aaaa;
0.115;a;aaaa;a;aa;0.271;0.398;0.216;0.581;0.832;aa;0.513;a;a;0.0178;0.254;0.185;0.729;0.0103;0.348;a;0.313;aaa;aaaaaaaa;0.189;0.687;0.61;0.0461;a;0.315;0.00158;aaaaaa;0.49;0.0219;a;
0.463;a;a;aaaaa;a;0.478;0.0178;0.756;0.256;0.387;a;0.851;aa;a;0.796;0.796;0.763;0.456;0.0688;0.713;a;0.222;aaa;aaaaaaaa;0.09;0.25;0.957;0.247;aaaaaa;0.663;0.523;aaaaaaaaa;0.624;0.715;aaaa;
0.719;a;a;aa;a;0.144;0.631;0.846;0.915;0.74;aa;0.863;aa;a;0.111;0.403;0.809;0.796;0.744;0.783;a;0.925;aa;aaaaa;0.483;0.466;0.0967;0.994;a;0.883;0.741;aaaaa;0.596;0.134;aaaaaaaaaa;
0.988;a;aaa;aaaa;a;0.0593;0.827;0.241;0.62;0.00409;aaa;0.656;a;a;0.737;0.055;0.228;0.284;0.399;0.415;a;0.0207;aa;aaaa;0.288;0.374;0.332;0.211;aaa;0.433;0.379;aaaaaaaaaa;0.551;0.0344;a;
0.974;a;a;a;a;0.813;0.108;0.99;0.681;0.658;aaa;0.462;aa;a;0.797;0.649;1;0.112;0.466;0.625;a;0.298;aa;aaa;0.882;0.104;0.343;0.897;aaaaaa;0.0386;0.915;aaaaaa;0.767;0.459;aaaa;
0.919;a;aa;aa;aa;0.616;0.263;0.823;0.858;0.646;aaa;0.165;a;a;0.327;0.405;0.947;0.278;0.802;0.866;a;0.00845;a;aa;0.506;0.011;0.561;0.285;a;0.785;0.565;aaaaaaaaaa;0.0193;0.851;a;
0.763;a;aa;a;aa;0.649;0.852;0.579;0.732;0.355;aaa;0.714;a;a;0.742;0.201;0.4;0.522;0.344;0.447;a;0.257;aa;aaa;0.665;0.0754;0.000681;0.449;aa;0.046;0.473;aaaa;0.416;0.64;aaaa;
0.861;a;aa;aaaaa;a;0.123;0.834;0.695;0.917;0.361;a;0.769;a;a;0.783;0.4;0.851;0.505;0.668;0.239;a;0.972;a;aaa;0.724;0.891;0.0096;0.392;a;0.887;0.959;aaaaaaaaaa;0.0572;0.529;aaa;
0.363;a;a;aaa;aa;0.229;0.352;0.784;0.212;0.47;aaa;0.00836;aa;a;0.578;0.254;0.0716;0.918;0.857;0.346;a;0.293;a;aaaaaaaa;0.432;0.463;0.498;0.88;aaaaaaa;0.605;0.0694;aaaaaaaa;0.755;0.994;aaaaaaaaa;
0.992;a;aaaa;aaaaa;a;0.0334;0.131;0.255;0.657;0.471;aaa;0.86;a;a;0.815;0.0548;0.824;0.739;0.0639;0.413;a;0.752;aaa;aa;0.203;0.287;0.652;0.385;aaaa;0.982;0.76;aa;0.086;0.639;aaaaaaaaaa;
0.341;a;a;aa;a;0.909;0.694;0.0329;0.743;0.993;aa;0.224;aa;a;0.68;0.208;0.569;0.273;0.917;0.995;a;0.512;aa;aaaaaa;0.982;0.236;0.964;0.691;aaaa;0.384;0.846;aaaaaaaa;0.0367;0.329;aa;
0.383;a;a;aaaa;a;0.617;0.259;0.0489;0.022;0.397;aaa;0.56;aa;a;0.737;0.581;0.889;0.193;0.579;0.745;a;0.117;a;aaaaaa;0.0241;0.612;0.976;0.486;aa;0.955;0.661;aaaa;0.541;0.373;aaaaaaaaa;
0.282;a;a;aaaaa;aa;0.476;0.559;0.339;0.106;0.384;a;0.514;a;a;0.502;0.313;0.995;0.93;0.316;0.679;a;0.496;aaa;a;0.381;0.253;0.293;0.127;a;0.513;0.962;aaa;0.83;0.937;aaaaaaaa;
0.776;a;aaa;aaa;aa;0.444;0.263;0.901;0.33;0.693;aa;0.144;a;a;0.676;0.657;0.8;0.837;0.9;0.384;a;0.22;a;aaaa;0.0742;0.0912;0.755;0.41;aaaaaaa;0.695;0.44;aaaaaaa;0.463;0.853;aaaaaaaaaa;
0.536;a;aaaa;aaaaa;a;0.189;0.349;0.896;0.886;0.568;aa;0.376;aa;a;0.858;0.517;0.573;0.34;0.822;0.827;a;0.621;a;aa;0.266;0.146;0.276;0.0634;a;0.227;0.336;aaaaaaaaaa;0.694;0.334;a;
0.0452;a;a;aaa;aa;0.483;0.682;0.153;0.837;0.119;aa;0.174;a;a;0.297;0.64;0.731;0.59;0.289;0.0912;a;0.678;aa;aa;0.197;0.874;0.443;0.388;a;0.32;0.301;aaaaaaaaaa;0.0674;0.236;aaaaaaaaa;
0.179;a;aaa;a;a;0.238;0.57;0.457;0.84;0.339;aaa;0.0739;a;a;0.0386;0.424;0.495;0.492;0.266;0.448;a;0.693;a;aa;0.0818;0.0718;0.274;0.682;aaaaaaa;0.882;0.492;aaaa;0.0546;0.476;aaaaaaa;
0.596;a;aa;aaa;a;0.45;0.842;0.796;0.696;0.0221;aaa;0.964;aa;a;0.0371;0.34;0.991;0.0984;0.0746;0.486;a;0.875;a;aaaaa;0.269;0.903;0.636;0.89;aa;0.134;0.59;aaa;0.906;0.31;aaa;
0.999;a;aaaa;aaaa;aa;0.102;0.849;0.287;0.798;0.0955;aaa;0.515;a;a;0.432;0.951;0.423;0.106;0.792;0.126;a;0.255;a;aaaaaaa;0.145;0.287;0.467;0.461;aaa;0.394;0.837;aaa;0.579;0.393;aaaaa;
0.431;a;aaa;aa;a;0.662;0.7;0.566;0.0791;0.928;a;0.401;aa;a;0.221;0.67;0.79;0.311;0.0612;0.944;a;0.0438;aaa;aaaaaaaa;0.361;0.171;0.916;0.526;aaaaaaa;0.242;0.41;aaaaaa;0.6;0.923;aa;
0.854;a;aaa;aa;aa;0.0031;0.105;0.476;0.0625;0.261;aa;0.16;aa;a;0.471;0.702;0.291;0.0454;0.253;0.254;a;0.2;aa;aaaaaaaa;0.891;0.691;0.42;0.156;aaaa;0.0422;0.922;a;0.699;0.157;a;
0.469;a;a;a;a;0.711;0.893;0.59;0.567;0.987;aa;0.166;aa;a;0.748;0.2;0.677;0.302;0.608;0.419;a;0.323;a;aaaaa;0.45;0.00433;0.828;0.861;aaaaaa;0.682;0.519;aaaaaaaaaa;0.382;0.806;aaaaaaaaa;
0.764;a;aaaa;aaa;a;0.0468;0.0946;0.661;0.587;0.0893;aa;0.998;aa;a;0.758;0.692;0.644;0.67;0.712;0.255;a;0.143;a;aaa;0.744;0.0182;0.515;0.683;a;0.257;0.481;a;0.427;0.199;a;
0.87;a;aa;aaa;aa;0.881;0.653;0.105;0.559;0.726;aa;0.251;aa;a;0.628;0.258;0.921;0.365;0.612;0.819;a;0.452;aaa;aaa;0.444;0.126;0.381;0.521;aaaaaaa;0.914;0.318;aaaaaa;0.075;0.262;aaaa;
0.963;a;aa;a;a;0.708;0.718;0.261;0.233;0.285;a;0.439;a;a;0.135;0.309;0.0973;0.792;0.878;0.917;a;0.204;a;a;0.124;0.553;0.417;0.529;aa;0.0135;0.225;aaaaaaaaa;0.487;0.319;aaaaaaaaaa;
0.453;a;a;aaa;a;0.842;0.943;0.128;0.832;0.176;aaa;0.869;a;a;0.593;0.92;0.911;0.883;0.152;0.412;a;0.94;aaa;aaaaa;0.93;0.983;0.522;0.166;aa;0.584;0.33;aaaaaa;0.0105;0.147;a;
0.466;a;a;aaa;aa;0.629;0.574;0.895;0.461;0.752;aaa;0.2;a;a;0.0382;0.676;0.27;0.0745;0.845;0.444;a;0.847;a;a;0.0587;0.0712;0.813;0.0925;aaa;0.559;0.762;aa;0.00946;0.989;aa;
0.141;a;aaaa;aa;a;0.116;0.667;0.986;0.939;0.643;a;0.589;a;a;0.888;0.904;0.222;0.503;0.255;0.193;a;0.268;a;aaaaa;0.969;0.261;0.343;0.446;aaa;0.986;0.752;aaaaa;0.0135;0.454;aaaaa;
0.65;a;a;aaaa;aa;0.106;0.903;0.557;0.314;0.692;aa;0.165;a;a;0.151;0.824;0.581;0.0926;0.687;0.702;a;0.801;aaa;a;0.904;0.807;0.831;0.0109;aaaaaaa;0.0519;0.573;aa;0.547;0.786;aaaaaaa;
0.834;a;aa;aaaa;aa;0.738;0.379;0.278;0.308;0.552;aa;0.166;aa;a;0.467;0.473;0.0757;0.786;0.389;0.82;a;0.297;aa;aaaa;0.17;0.825;0.228;0.318;aaaaa;0.465;0.454;aaaaa;0.473;0.0862;aaaaaa;
0.923;a;aaaa;aaa;aa;0.795;0.145;0.052;0.655;0.414;aa;0.93;a;a;0.498;0.433;0.883;0.759;0.347;0.881;a;0.291;a;aaa;0.653;0.522;0.517;0.814;aaaa;0.701;0.114;aaa;0.727;0.0299;a;
0.963;a;a;aa;aa;0.593;0.163;0.163;0.207;0.731;aa;0.223;aa;a;0.798;0.599;0.5;0.815;0.621;0.057;a;0.566;aaa;a;0.242;0.103;0.512;0.495;aa;0.349;0.404;aaaaaa;0.718;0.45;aa;
0.0189;a;aaa;aaaa;aa;0.33;0.717;0.258;0.098;0.986;aa;0.633;a;a;0.203;0.404;0.373;0.26;0.642;0.439;a;0.508;aaa;aaaaaa;0.0947;0.0883;0.948;0.744;aaaaaaa;0.209;0.713;aaaaaaaaa;0.00373;0.677;aaaaaaa;
0.0658;a;aaa;aaa;a;0.0768;0.246;0.886;0.65;0.472;aaa;0.779;a;a;0.0502;0.709;0.503;0.188;0.737;0.0373;a;0.616;aaa;aaa;0.253;0.7;0.201;0.242;aaaaaaaa;0.659;0.451;aaa;0.162;0.609;aaa;
0.197;a;aaa;aaaaa;a;0.585;0.111;0.263;0.858;0.954;a;0.133;aa;a;0.464;0.894;0.733;0.527;0.252;0.839;a;0.624;aaa;aaaaaaaa;0.476;0.735;0.376;0.728;aaaa;0.834;0.848;aaaaa;0.404;0.749;aaaaaaa;
0.839;a;a;aa;aa;0.181;0.646;0.547;0.67;0.1;a;0.00285;aa;a;0.409;0.678;0.439;0.693;0.654;0.807;a;0.0727;aa;aaaaaa;0.313;0.394;0.834;0.148;aaaaaaa;0.144;0.235;aaaaa;0.132;0.546;aaaaaaaa;
0.0664;a;a;aaaaa;aa;0.22;0.179;0.0539;0.66;0.731;aa;0.765;a;a;0.493;0.22;0.999;0.0224;0.335;0.261;a;0.821;aa;aaaaaaaa;0.729;0.115;0.0752;0.252;aaaaa;0.0659;0.926;aaaaaaa;0.993;0.28;aaaaaaaaa;
0.779;a;aa;aaaa;aa;0.267;0.267;0.0899;0.496;0.524;a;0.938;a;a;0.776;0.354;0.691;0.601;0.782;0.755;a;0.614;aaa;aaaaaaaa;0.59;0.459;0.349;0.456;aaaaaa;0.182;0.935;aaaaaa;0.572;0.383;aaaaaaaaa;
0.593;a;aaa;aa;a;0.0749;0.348;0.186;0.657;0.447;aa;0.817;aa;a;0.459;0.443;0.244;0.764;0.974;0.588;a;0.571;aaa;aaa;0.285;0.095;0.0247;0.304;aaaaaa;0.00158;0.62;aaaaaaaa;0.515;0.0621;a;
0.282;a;aa;aaa;a;0.563;0.999;0.981;0.394;0.937;a;0.306;aa;a;0.0988;0.278;0.604;0.887;0.11;0.675;a;0.252;aaa;aaaaaaaa;0.844;0.124;0.186;0.856;a;0.856;0.18;aaa;0.101;0.648;aaaaaaaa;
0.174;a;aaa;aa;a;0.967;0.902;0.778;0.683;0.949;aa;0.0199;a;a;0.43;0.444;0.358;0.477;0.423;0.175;a;0.127;a;a;0.0961;0.525;0.723;0.89;aaaaaa;0.181;0.527;aaaaaaa;0.509;0.0752;aaaaaaa;
0.831;a;aaa;aaa;aa;0.599;0.619;0.479;0.558;0.736;aaa;0.98;aa;a;0.0103;0.843;0.0114;0.792;0.0647;0.215;a;0.671;aa;aa;0.983;0.729;0.519;0.408;aaa;0.53;0.503;aaaaaaaa;0.0406;0.0212;aaaaaaaaaa;
0.49;a;aa;aaaa;aa;0.651;0.919;0.26;0.00425;0.507;aa;0.901;a;a;0.764;0.475;0.389;0.582;0.456;0.557;a;0.515;aa;aaaaa;0.45;0.0469;0.679;0.906;aaaaa;0.733;0.023;aaaaaaaaaa;0.182;0.797;aaaaaaaaaa;
0.571;a;a;aa;a;0.292;0.719;0.934;0.967;0.212;aaa;0.405;aa;a;0.316;0.968;0.487;0.11;0.0951;0.909;a;0.695;a;aaaaaaaa;0.111;0.797;0.206;0.232;aaaaa;0.0117;0.967;aaaaaaa;0.657;0.427;aa;
0.133;a;a;aaa;a;0.809;0.248;0.921;0.931;0.482;aa;0.0931;aa;a;0.733;0.141;0.13;0.853;0.993;0.903;a;0.728;a;aaa;0.646;0.126;0.888;0.827;aaaaaa;0.385;0.196;aaaaaa;0.251;0.46;aaaaa;
0.245;a;aa;aaaa;aa;0.0324;0.637;0.886;0.551;0.357;a;0.783;a;a;0.62;0.539;0.845;0.954;0.0269;0.278;a;0.405;a;a;0.405;0.448;0.322;0.0299;aaaa;0.442;0.988;aaaaa;0.691;0.512;aaaaaa;
0.905;a;aaaa;aa;a;0.903;0.3;0.184;0.922;0.373;aaa;0.954;aa;a;0.664;0.466;0.92;0.245;0.388;0.314;a;0.12;aaa;aaaa;0.814;0.406;0.405;0.252;aaaaaa;0.888;0.492;aaaaaaa;0.39;0.271;aaaaaa;
0.148;a;aaaa;a;a;0.504;0.749;0.373;0.349;0.0297;a;0.821;a;a;0.874;0.0552;0.415;0.5;0.839;0.441;a;0.597;aa;aa;0.782;0.782;0.0524;0.0283;aaa;0.364;0.124;aaaaaaaaa;0.00918;0.328;aaaaaa;
