ATT0(string,4);ATT1(string,5);ATT2(float,1);ATT3(string,9);ATT4(string,8);ATT5(string,1);ATT6(string,4);ATT7(string,7);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(string,5);ATT16(string,9);ATT17(string,7);ATT18(string,7);ATT19(string,1);ATT20(string,10);ATT21(string,8);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,1);ATT32(string,2);ATT33(string,5);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,8);ATT38(string,10);ATT39(float,1);ATT40(string,3);ATT41(string,3);ATT42(float,1);ATT43(string,9);ATT44(string,7);ATT45(string,6);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(string,2);ATT52(string,4);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(string,7);ATT58(string,5);ATT59(string,8);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,10);ATT66(string,8);ATT67(float,1);ATT68(string,9);ATT69(string,10);ATT70(string,7);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,4);ATT79(float,1);ATT80(string,9);ATT81(string,5);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,1);ATT86(string,3);ATT87(float,1);ATT88(float,1);ATT89(string,3);ATT90(string,1);ATT91(string,1);ATT92(string,3);ATT93(float,1);ATT94(string,10);
a;a;0.986;a;a;a;aaa;aaaaa;aaaa;0.605;a;a;0.452;0.583;aaa;aaaa;aaaaaaa;aaaa;aaaa;a;aa;aaaa;aa;0.737;0.383;a;a;0.719;0.155;aaaaaaaa;0.0906;a;aa;aaaa;0.221;a;0.224;aa;aaaaaaaaaa;0.42;aaa;aa;0.913;aa;aaaaaa;aaaa;0.434;a;0.461;a;0.696;aa;aaa;aaaaaaaaa;0.48;0.878;a;aaaaa;aaa;aaaaaaaa;0.72;aaaaa;0.178;0.446;0.556;aaaaaaaa;aaa;0.57;aa;aaaaaa;aaaaaa;0.561;0.586;0.707;0.571;0.961;0.06;0.0509;a;0.395;a;aaa;0.973;0.197;0.16;a;aaa;0.873;0.264;aaa;a;a;aa;0.12;aaaa;
aaaa;aa;0.304;aa;aaaaa;a;aa;aaaaaaa;aaaaaaa;0.129;a;a;0.408;0.0544;aaa;aaa;aaaaaaa;aaaaaaa;aaaaa;a;aaaa;aaaa;aa;0.771;0.701;aaaaaaaa;a;0.358;0.658;aa;0.476;a;aa;a;0.947;aa;0.65;aaaaa;aaaaaaa;0.381;aaa;aa;0.997;aaaaaaa;aaa;aaaa;0.378;aaa;0.174;a;0.813;a;aaaa;aaaaaaaaa;0.376;0.251;a;aaaaa;aaaaa;aaaaaa;0.871;a;0.368;0.118;0.933;aaaaaaa;aaaaaaa;0.0855;aaaaaaaaa;aa;aaaa;0.178;0.56;0.876;0.808;0.0852;0.439;0.762;aa;0.593;aaaaaa;a;0.454;0.531;0.224;a;aa;0.107;0.505;aa;a;a;a;0.355;aa;
aa;a;0.897;aaaa;aa;a;aa;aaaaaaa;aaaaaa;0.456;a;a;0.0241;0.478;aa;aaa;aaaaa;aaa;aaa;a;aaaaaaa;aaaaaaaa;a;0.913;0.267;a;a;0.702;0.27;aaaaaaa;0.833;a;aa;aa;0.714;aa;0.537;aaaaaa;aaaaaaa;0.822;aaa;aaa;0.656;aaaa;aa;a;0.237;aa;0.472;a;0.466;aa;a;aaaaaaaa;0.833;0.725;aaaaaa;aaaa;aa;aaaa;0.108;aaa;0.637;0.518;0.541;aa;aaaaaaaa;0.401;aaaaaaa;aaaa;aaa;0.0357;0.602;0.901;0.91;0.55;0.431;0.00871;aa;0.55;aaaaaa;aaaa;0.464;0.13;0.637;a;a;0.649;0.918;aaa;a;a;aa;0.67;aaaaaaaa;
aaa;aa;0.872;aa;aaaaaa;a;aa;a;aaaa;0.811;aa;aa;0.544;0.559;a;aa;aaaa;a;aa;a;aaaaaaaa;aaaaa;aa;0.506;0.675;aaaa;aa;0.965;0.785;aaaaaaa;0.721;a;a;aa;0.926;a;0.428;aaaaaaaa;aaaaaa;0.486;aa;aaa;0.61;aa;aa;aaaaa;0.938;a;0.258;a;0.289;aa;aaa;aaaaaaa;0.703;0.174;aaaaaa;a;a;aaaaaaaa;0.0318;a;0.495;0.963;0.507;aaaaa;aaaaaaa;0.64;aaaaaaaa;aaaaa;a;0.33;0.477;0.991;0.345;0.534;0.961;0.0463;aa;0.723;aaaaaaaa;aa;0.333;0.425;0.887;a;aaa;0.0372;0.428;aaa;a;a;aa;0.62;aaaaaaaaaa;
aaa;a;0.58;aaaaaaa;aaaaaaa;a;a;aaaaaa;a;0.637;aa;a;0.281;0.182;aa;aaaa;aaaaaaaaa;aaaa;aa;a;aaaaaaaa;aa;aa;0.56;0.737;aaaaaaaa;aa;0.254;0.608;aa;0.865;a;a;aaaa;0.881;a;0.0643;aaaa;aaaaa;0.887;aa;aaa;0.644;aaaaaa;aaaaaaa;a;0.864;a;0.794;a;0.959;a;aa;aa;0.358;0.344;aaaa;aaaaaa;aa;aaaaaaa;0.0816;aaa;0.397;0.167;0.822;aaaa;aaa;0.917;aa;aaaaa;aaa;0.443;0.145;0.612;0.924;0.00559;0.916;0.985;a;0.989;aaaaaaa;aaaa;0.795;0.521;0.774;a;aaa;0.805;0.901;a;a;a;aaa;0.973;aaaaaaaa;
aaa;aaa;0.198;aaaaaaa;aaa;a;aa;aaaa;aaa;0.138;a;a;0.561;0.000568;aaa;aaa;aaaaa;aaa;a;a;aaaaaaa;aa;a;0.239;0.406;aaaaaaa;a;0.142;0.463;aaaa;0.0298;a;aa;a;0.737;aa;0.744;a;aaaaaaaaaa;0.307;aaa;aa;0.583;a;aaaa;aaaaa;0.425;a;0.654;a;0.395;a;aaa;aa;0.234;0.713;a;aaaa;a;aaa;0.374;aaa;0.245;0.876;0.207;a;aaaaa;0.14;aaa;aaaaaa;aaa;0.613;0.558;0.0419;0.976;0.892;0.958;0.236;a;0.11;aaa;aaa;0.513;0.693;0.384;a;a;0.442;0.929;aaa;a;a;aa;0.323;aaaaa;
aa;aaaa;0.839;aaaaaaaaa;aaa;a;aaaa;aaaa;a;0.0736;aa;aa;0.704;0.5;aaaa;aaaa;aaaaaaaa;a;aaaaa;a;aaaa;aaaaaaa;aa;0.0236;0.514;aa;a;0.433;0.754;aaaaaaaa;0.733;a;a;aaaaa;0.306;aa;0.567;a;aaaa;0.601;a;aa;0.598;aaaaaaa;aa;aaaa;0.673;aa;0.8;a;0.212;a;aa;aaaaaa;0.147;0.476;aaaaaa;aaa;aaa;a;0.365;aaaaa;0.759;0.826;0.398;aaaaaaaaaa;aaaaaaa;0.653;aaaaa;aa;aaaa;0.291;0.305;0.72;0.625;0.762;0.92;0.299;aa;0.998;aaaaaaa;a;0.0582;0.886;0.909;a;aa;0.91;0.434;aa;a;a;aa;0.503;aaaaaaa;
aaa;a;0.824;aaaaaaaaa;aaa;a;aaa;aaaaa;aaaaaa;0.554;a;a;0.0154;0.0576;aa;aaa;aaa;a;aa;a;aaaaaa;aaaaa;aaaa;0.189;0.255;aaaaaaaaa;aa;0.457;0.956;aaa;0.993;a;aa;aaa;0.58;a;0.297;aaaaaaaa;aaaaaa;0.801;aa;aa;0.969;aaaaaaaaa;aa;aa;0.389;aaa;0.667;a;0.12;a;a;aaaa;0.536;0.265;aaaa;aaaaaaa;aa;aaaaaaa;0.635;aaaa;0.525;0.773;0.751;aaa;aaaaaaa;0.447;aaaaaaaa;aaaaa;a;0.0793;0.337;0.527;0.144;0.664;0.252;0.617;aaaa;0.858;aaaa;aaa;0.793;0.417;0.127;a;a;0.285;0.695;aaa;a;a;aa;0.94;aaaa;
a;aa;0.942;aaaaaaa;aaaa;a;aaa;aaaa;aaa;0.968;a;a;0.259;0.0106;aaa;a;aaaaaaaaa;aaaa;aa;a;aaaaaaaaaa;aa;aaaa;0.468;0.43;aaaaaaaa;a;0.722;0.882;aa;0.504;a;a;aaaaa;0.52;aa;0.979;a;aaaaaaaaaa;0.591;aa;aaa;0.395;aaaaa;aa;aaa;0.23;aa;0.202;a;0.513;aa;a;a;0.608;0.785;aa;aaa;aaa;aaaaaaa;0.64;aaa;0.788;0.107;0.356;aaaaaaaa;aaaa;0.676;aa;aaaaaaa;aaaa;0.376;0.544;0.549;0.599;0.558;0.679;0.174;aa;0.326;aaa;aaaaa;0.0603;0.899;0.122;a;aa;0.378;0.277;a;a;a;aaa;0.055;aaaaaaa;
aa;a;0.132;aaaaa;a;a;aaa;aa;aaaaa;0.285;aa;aa;0.885;0.116;aaa;aa;aaaaaa;a;aaaaa;a;aaa;aaaa;aaa;0.21;0.156;aaaaaaa;a;0.91;0.271;aa;0.307;a;a;aa;0.312;a;0.937;aaa;aaaaaaaa;0.0196;aaa;aaa;0.605;aaa;aaaaaaa;aa;0.554;aaa;0.162;a;0.357;aa;aaa;aaaaaaaaa;0.51;0.598;aa;aaaaaaa;aaa;aaaaa;0.0704;aaa;0.318;0.337;0.664;aaaaa;aaaa;0.00957;aaaaaaaa;aaaaaa;aaaa;0.167;0.443;0.235;0.117;0.331;0.707;0.672;aa;0.98;aaa;aa;0.343;0.497;0.249;a;aa;0.916;0.76;aaa;a;a;aaa;0.828;aa;
aa;a;0.778;aaa;aaaa;a;a;aaa;aaaaaa;0.0339;aa;aa;0.435;0.95;aaa;aaaa;aaaaaaa;aaaa;a;a;aaaaaaaa;aaaaaa;aaa;0.0853;0.131;aaaaaaaa;a;0.72;0.573;aaaaaaaaaa;0.979;a;a;a;0.242;a;0.726;aa;aaaaaa;0.887;a;a;0.11;a;aa;aaaa;0.994;aa;0.908;a;0.298;aa;aa;aaaaaaa;0.11;0.418;aaaa;aaaa;aaa;aaaa;0.0279;aa;0.757;0.231;0.482;aaaaaa;aaaaaa;0.473;aaa;aaaaaaaa;aa;0.44;0.523;0.172;0.475;0.673;0.507;0.172;a;0.0234;aaaaa;aaaa;0.857;0.297;0.314;a;aaa;0.379;0.749;aa;a;a;aaa;0.722;aaaaaaaaaa;
aaaa;aa;0.204;a;aaaa;a;a;aaaaa;aaa;0.995;aa;a;0.857;0.115;a;aaa;aaaaaaaaa;aaaaaaa;aaaaaaa;a;aaaaaaaaaa;a;aa;0.155;0.329;a;aa;0.532;0.408;a;0.964;a;aa;aa;0.0286;a;0.426;aaaaaa;aaa;0.409;a;a;0.987;aaa;aaa;aa;0.956;a;0.223;a;0.859;a;aaaa;aaaaaaaa;0.00743;0.941;aaa;aaa;aaaa;aaaaaaaa;0.134;aaa;0.271;0.811;0.836;aaaaa;a;0.642;aaaaaaa;aaaaaa;aa;0.688;0.853;0.676;0.236;0.787;0.547;0.283;a;0.0879;a;aaa;0.978;0.229;0.506;a;aa;0.972;0.715;aa;a;a;a;0.649;aaaa;
a;aaa;0.306;aaa;aaaaaaaa;a;aa;aaaa;aaaaaa;0.85;a;a;0.208;0.811;a;aaaa;aaa;aaaa;aa;a;aaaaa;aaaaa;aaa;0.666;0.926;aaaaa;aaa;0.82;0.643;aaaaaaaaa;0.654;a;a;aa;0.79;aa;0.251;aaa;aaaaa;0.281;aaa;a;0.0618;aaaaaa;aaaaaaa;aaaa;0.592;a;0.509;a;0.588;aa;aa;aaaaaa;0.667;0.449;aaa;a;aa;a;0.0528;a;0.923;0.826;0.851;aaa;aa;0.465;aaa;aaaaaaaaaa;aaa;0.905;0.204;0.839;0.942;0.681;0.66;0.0534;aaa;0.895;aaaaaa;a;0.0226;0.928;0.627;a;aa;0.516;0.986;aaa;a;a;aa;0.213;aaaaa;
a;aa;0.192;aa;aaaaa;a;aaa;aaaaaa;aaaaaaaa;0.383;a;a;0.54;0.982;aa;a;aaaaaaa;aaa;a;a;aaa;aaaaa;a;0.0232;0.509;aaa;aaa;0.405;0.969;aa;0.857;a;a;a;0.0506;aa;0.617;aaaaaaaa;aaaaaaaaaa;0.063;a;aaa;0.655;aaaaaaaa;a;aa;0.153;aa;0.176;a;0.402;aa;a;aaaaaaa;0.193;0.548;aaaaaa;aaa;aaaa;aa;0.404;aaaa;0.495;0.789;0.119;aaaaaa;aaaaaaaa;0.0746;aaaaa;aaaaaa;aaaaaa;0.937;0.401;0.777;0.943;0.988;0.968;0.803;aaa;0.185;aaaaaaaaa;a;0.867;0.755;0.636;a;aaa;0.824;0.528;aa;a;a;aa;0.124;aaaaaa;
aa;aaaa;0.0295;aa;aaaa;a;aaaa;aaa;aaaaa;0.00174;a;a;0.605;0.949;a;aa;aa;a;aaa;a;aaaa;aaaa;aaaa;0.0619;0.829;aa;a;0.663;0.544;aaaaaa;0.502;a;a;aaaaa;0.565;a;0.176;a;aa;0.106;aaa;aa;0.713;aaaa;aa;aaaa;0.747;aaaa;0.872;a;0.146;aa;aaaa;a;0.967;0.742;aaaa;a;a;aaaa;0.219;aa;0.697;0.111;0.119;aaaaa;aaa;0.354;aaaaaaaa;aaaaa;aaaa;0.388;0.236;0.00869;0.132;0.75;0.00654;0.841;aaa;0.619;aaaaaaaaa;aaaaa;0.287;0.039;0.41;a;a;0.768;0.68;aaa;a;a;aaa;0.543;aaa;
aaaa;aaaaa;0.707;aaa;aaaaa;a;aaaa;aaaa;aaaa;0.657;a;aa;0.11;0.846;aaa;aa;aaaaaaaa;aaaaa;aaa;a;aaaaaaaaa;aaaaaa;a;0.403;0.454;aaaaaa;aaa;0.141;0.571;aaaaaaaaa;0.751;a;aa;a;0.824;a;0.839;a;aa;0.237;a;aaa;0.748;aaa;aaa;aaaaa;0.208;aaa;0.0826;a;0.628;aa;aa;a;0.399;0.223;a;a;aaaa;aaaaaaa;0.191;aa;0.616;0.335;0.427;aaaaaaaaaa;aaaaaa;0.668;aaaaaa;aaaaa;aaaa;0.427;0.852;0.301;0.816;0.765;0.0369;0.699;aaaa;0.387;a;aaaaa;0.956;0.37;0.565;a;aa;0.788;0.208;aa;a;a;aaa;0.0102;aaaaaaaaa;
aa;aaaa;0.398;aaa;a;a;aaa;aaaaaa;aaaaa;0.689;aa;a;0.759;0.315;aa;aa;aa;aaaaaa;a;a;aaaaaaa;aaaaaaaa;a;0.952;0.736;a;aaa;0.486;0.447;aaa;0.0629;a;aa;aaaaa;0.103;a;0.922;aaaa;aaaaaa;0.494;aaa;aa;0.474;aa;aaaaaaa;aa;0.169;aa;0.442;a;0.277;aa;aaaa;aa;0.527;0.404;aa;aaaaaaa;aaaaa;a;0.236;aa;0.684;0.123;0.963;aa;aaaaaaa;0.534;aaaaaaa;aaaaaa;aaa;0.943;0.0576;0.816;0.245;0.433;0.773;0.092;aaaa;0.825;aaaaaa;aaaaa;0.733;0.692;0.695;a;aa;0.827;0.892;a;a;a;aa;0.91;aaaaaaa;
aaa;aaaa;0.358;aa;aaa;a;aaa;aaaa;a;0.932;aa;a;0.741;0.813;aaaa;aaa;aa;aaa;aaaa;a;aaaaaa;aaaa;a;0.234;0.572;aaaaaaaa;aa;0.204;0.288;a;0.583;a;a;a;0.747;a;0.833;aaaa;aaaaa;0.467;aa;a;0.28;aaaaaa;aa;aa;0.804;aa;0.799;a;0.841;aa;aaaa;aaaaaaa;0.0467;0.979;a;aaaa;aaaa;aaaaaa;0.0812;aaaaa;0.283;0.374;0.68;aa;aaaaa;0.427;aaaaaaa;aaaa;aaa;0.982;0.511;0.561;0.0962;0.396;0.513;0.448;aaa;0.339;aaaa;a;0.135;0.725;0.662;a;a;0.511;0.408;aaa;a;a;aaa;0.249;aaaaaa;
aaa;aa;0.714;aaaaaa;aaaaaaaa;a;aaa;aaa;aaaa;0.461;a;aa;0.787;0.325;aaa;aaaaa;aaaaaaa;aaaa;aa;a;a;aaaaa;aaa;0.338;0.493;aaaa;aa;0.757;0.0374;aaaaaaaaaa;0.596;a;a;aaaa;0.58;a;0.0404;aaa;aaaaaaaaaa;0.182;aaa;aa;0.965;aaaaaaaaa;aaaaa;aaaa;0.495;aaaa;0.655;a;0.707;a;aaa;aaa;0.953;0.834;aaa;aaaaaa;aaaa;aaaaa;0.279;aaaa;0.206;0.773;0.562;aaa;aaa;0.666;aaaaaa;aaaaaa;aaaa;0.871;0.015;0.378;0.156;0.341;1;0.119;a;0.0672;aaaaaaaaa;aaaa;0.807;0.775;0.536;a;a;0.264;0.867;aaa;a;a;aaa;0.627;aaaaaaaaa;
aaaa;aa;0.566;aaaaaaa;aaa;a;aaa;aaaaa;aaaaa;0.308;aa;aa;0.252;0.288;a;aaa;aaaaaaa;aaaaaa;aaaaa;a;aaaaa;aaaaaaaa;aa;0.355;0.865;aa;aa;0.748;0.62;aa;0.0381;a;aa;a;0.81;aa;0.301;aaaa;aaaaa;0.203;aa;aa;0.957;aaaaaa;aaa;a;0.963;a;0.751;a;0.305;a;aaaa;aaa;0.141;0.831;aaa;aaaaaaa;aaaa;aaaaaaa;0.223;aaa;0.136;0.515;0.646;aaaaa;aa;0.922;aaaaaaa;aaa;aaaaaaa;0.297;0.0783;0.199;0.519;0.00939;0.855;0.385;aaa;0.43;aaaaaaa;aaaaa;0.243;0.277;0.3;a;a;0.259;0.32;aaa;a;a;aa;0.852;aaaaaaaaaa;
aaa;a;0.913;aaaaaaa;aaa;a;aaaa;aa;aaaaaa;0.5;aa;a;0.649;0.485;aa;aaa;a;aa;aaaaa;a;aaaa;a;a;0.638;0.324;aaaaaaa;a;0.93;0.176;aaa;0.727;a;aa;a;0.425;aa;0.785;aaaaa;aaaa;0.644;a;aa;0.781;aaaaaaaaa;aa;aaaaaa;0.242;a;0.276;a;0.289;a;a;aaaaaa;0.504;0.525;aaaa;aaa;aa;a;0.23;aa;0.879;0.251;0.169;aaaaaa;a;0.291;aaaaa;aaaaaa;aaaaa;0.0441;0.328;0.665;0.654;0.119;0.356;0.919;aa;0.699;a;aa;0.506;0.891;0.405;a;a;0.313;0.219;a;a;a;aa;0.543;aaaa;
a;aaa;0.727;aa;a;a;aaaa;aaaa;aaaaaaaa;0.161;aa;aa;0.209;0.0421;a;aaaa;aaa;aaaa;a;a;a;aaaaaaaa;a;0.548;0.656;aaaaa;a;0.878;0.419;aaaaaaa;0.368;a;aa;aa;0.662;aa;0.241;aaaaaaaa;aaaa;0.192;aa;aa;0.0488;a;aaa;aaaaaa;0.734;aaaa;0.161;a;0.96;a;aaaa;aaaaaaaaa;0.841;0.293;aaaaaa;aaaaaa;aaa;aaaaaaa;0.444;aaa;0.755;0.967;0.624;aaaa;aaaaa;0.798;aaaaaaaaa;aaaaa;aaaaaaa;0.231;0.75;0.755;0.941;0.224;0.236;0.519;aaaa;0.863;aaaa;aa;0.669;0.876;0.268;a;aa;0.27;0.0112;aaa;a;a;a;0.909;aaaaaaaaa;
aaa;aaa;0.655;aaa;aaaaaa;a;aaa;aaa;aa;0.665;a;aa;0.146;0.263;aaa;aaaa;aaaaaaa;aaa;aaaaa;a;aaaaa;a;aa;0.217;0.777;aaaaaaaa;a;0.307;0.991;aaaaaaa;0.878;a;a;aa;0.215;a;0.935;aa;aaa;0.449;aa;aaa;0.136;aaaaaa;aaaa;aaaa;0.249;aa;0.586;a;0.449;aa;aa;aaaaaaaa;0.367;0.48;aa;aa;aaaaa;aaa;0.231;aaa;0.364;0.00218;0.698;aaaaaaaaa;a;0.927;a;aaaaaaaaa;aa;0.336;0.526;0.924;0.625;0.888;0.339;0.661;aaa;0.736;aa;aaaaa;0.37;0.319;0.152;a;a;0.654;0.396;aa;a;a;aa;0.399;aaa;
aa;aa;0.152;aaaaaaa;aaaaa;a;aaa;aaa;aaaa;0.582;a;a;0.264;0.249;a;aaaaa;aaaaaa;aaa;aaaa;a;aaaaaaaa;aaaaa;aa;0.847;0.429;aaaaa;a;0.698;0.192;aaa;0.358;a;aa;aaaaa;0.17;aa;0.635;aaaaa;aaaaa;0.0682;aaa;aaa;0.899;a;aaaaaaa;aaaaaa;0.85;a;0.89;a;0.372;aa;aaa;aaaaaaa;0.716;0.484;aaaa;aaaaaaa;aaaaa;a;0.372;aaaaa;0.903;0.18;0.381;aa;aa;0.959;aaaaaaa;aaaaaaaaa;a;0.0971;0.782;0.126;0.98;0.256;0.0873;0.84;aaaa;0.559;aaaaaaaaa;aa;0.941;0.952;0.585;a;a;0.753;0.561;aaa;a;a;aa;0.954;aaaaaaaa;
aa;a;0.0974;aa;a;a;a;a;aaaaa;0.493;a;a;0.663;0.113;aaaa;aaaaa;aaaaaaaa;aaaaaa;aaaaa;a;a;aaaa;aaaa;0.21;0.613;a;aa;0.708;0.0401;aaaaaaaa;0.44;a;aa;a;0.253;a;0.531;a;aaa;0.938;aaa;aaa;0.459;aaa;aa;a;0.243;a;0.128;a;0.231;aa;aaaa;aaa;0.0641;0.946;aaaaaa;aa;a;aaaaaaaa;0.291;aaaa;0.161;0.631;0.53;aaaaaaa;aaaaaaa;0.611;a;aa;aaaaaaa;0.397;0.312;0.872;0.191;0.678;0.236;0.433;aa;0.966;aaaaaaaa;aaaa;0.792;0.972;0.901;a;aaa;0.603;0.536;aa;a;a;aa;0.301;aaaaaaaa;
aa;aaaa;0.135;aaaaaaaaa;aaaaaaaa;a;a;aaa;aaa;0.701;a;a;0.489;0.579;aaaa;aaaa;aaa;aaaaa;aaaaa;a;aaaaaaa;aaaaaaaa;aa;0.51;0.603;aaaaaaaaa;aa;0.128;0.481;aa;0.632;a;a;a;0.922;a;0.823;aa;aaaaaaa;0.454;aa;aa;0.733;aaaaa;aaaaaaa;a;0.157;a;0.551;a;0.742;aa;a;a;0.572;0.615;aaaaa;aaaa;aa;aaaaaa;0.799;a;0.639;0.607;0.473;aaaa;aa;0.996;aaa;a;aaaaa;0.584;0.0845;0.85;0.767;0.736;0.709;0.948;aa;0.241;aaaa;aaaaa;0.466;0.323;0.406;a;aaa;0.39;0.907;aaa;a;a;aa;0.0248;a;
aa;aaaaa;0.234;aa;aaaaaa;a;aaaa;aaaaaa;aaaaaaaa;0.357;aa;a;0.458;0.728;aaaa;aa;aaaaaaaaa;aaaaaa;aaaaaaa;a;aaaa;aaa;aaa;0.832;0.559;aaaaaa;a;0.346;0.0293;aaaaaaaaaa;0.28;a;aa;aa;0.912;aa;0.895;aa;a;0.0976;a;aaa;0.523;aaaaaaaaa;a;aa;0.711;aaa;0.0668;a;0.129;a;aaaa;aaaa;0.663;0.697;aaaaaa;aaaa;aaaaa;a;0.233;a;0.199;0.378;0.381;aaa;aaaaaaa;0.172;aa;aaaaaaa;aaaaaaa;0.352;0.233;0.153;0.309;0.268;0.433;0.192;aaaa;0.842;aaaaaa;a;0.976;0.824;0.257;a;aaa;0.47;0.324;a;a;a;a;0.462;aaaaaa;
aaa;aa;0.637;aaaaaaaa;aaa;a;aaa;aaaaaa;aaaaaaaa;0.616;aa;aa;0.532;0.0705;aaaa;a;aaaa;aaaa;aa;a;aaaaaaa;aaaaa;aa;0.0187;0.626;a;aaa;0.225;0.325;aaaaaa;0.212;a;a;aaaa;0.945;aa;0.4;aaaaaaaa;aa;0.778;a;a;0.57;aaaaaa;aaa;aa;0.806;a;0.341;a;0.757;a;aa;aaaaa;0.869;0.605;aaa;aaaaaa;aaaaa;aaa;0.556;a;0.473;0.4;0.369;aaa;aa;0.255;aaaa;aaaaaaaa;aaa;0.914;0.681;0.548;0.64;0.821;0.321;0.915;aaa;0.048;aaaaaa;a;0.526;0.117;0.802;a;a;0.566;0.836;aaa;a;a;aaa;0.036;aaaa;
aa;a;0.455;aaa;aaaaaaa;a;aaa;aaaaa;a;0.872;a;aa;0.5;0.0539;aaa;aaa;aaaaaaaaa;aaaaa;aaa;a;aaaaaaaa;aaaa;aaa;0.313;0.603;aaaaaaaa;aa;0.355;0.476;aaaaaaaaa;0.863;a;aa;a;0.655;aa;0.909;aa;aaaaaaaaa;0.341;aa;aa;0.0242;aa;a;aa;0.795;aaaa;0.97;a;0.96;aa;a;aaaaaa;0.991;0.714;a;aa;aaa;aaaaaaa;0.249;aaa;0.296;0.733;0.476;aaaaa;aaaaaa;0.412;aaaaaaaaa;a;aaaa;0.191;0.217;0.756;0.998;0.596;0.495;0.412;aaaa;0.67;aaaaaaaaa;aaaaa;0.0588;0.689;0.252;a;aaa;0.94;0.253;aaa;a;a;aa;0.622;aaaaaaa;
aa;aaaa;0.629;aaaaa;aaa;a;aaa;aaaaaa;aaaaaa;0.75;aa;aa;0.738;0.405;aa;aa;aaa;aaaaa;aaaaaaa;a;aaaaa;aaaaaaaa;aaaa;0.214;0.326;aaaaaa;aa;0.873;0.654;aaaaa;0.59;a;a;aaaa;0.328;aa;0.0757;a;aaaaaaaa;0.792;aa;aaa;0.0745;aaaaa;aa;aaa;0.355;aaa;0.474;a;0.837;aa;aa;aa;0.0639;0.397;aa;aaaaaa;aaaaa;aaaaa;0.144;aaaaa;0.195;0.0979;0.025;aaaaaa;aaaaaaaa;0.182;aaaaaa;aaaaaaaaa;aaa;0.721;0.606;0.917;0.821;0.643;0.245;0.0918;aaaa;0.564;aaaaaaa;aaaa;0.738;0.013;0.116;a;aa;0.872;0.999;aa;a;a;aaa;0.734;aa;
aaaa;aaaa;0.288;aaaaaaaaa;aaaaa;a;a;aaa;aaaaa;0.11;a;aa;0.665;0.589;aaaa;a;a;a;aaaaa;a;aaaaaaaa;aaaaaa;aaa;0.0464;0.238;aaaaaaaa;aaa;0.41;0.642;aaaaaaaa;0.885;a;a;a;0.986;aa;0.107;aaaaaa;a;0.138;a;aa;0.845;aaaaaa;aaaaaa;aa;0.522;aa;0.0785;a;0.126;a;aaa;aaa;0.394;0.561;aaaaa;aaa;aa;aaaaaa;0.266;aaa;0.685;0.0054;0.712;aaaa;aaaa;0.933;a;aaaaaa;aa;0.286;0.828;0.239;0.466;0.271;0.729;0.161;aa;0.125;aaaaaaaa;aaaa;0.727;0.908;0.868;a;aaa;0.914;0.0383;aaa;a;a;a;0.0266;aaaaaaaaaa;
a;aaaa;0.0944;aaaaaaa;aaaaaaa;a;aaaa;aaaaaa;aaa;0.601;a;a;0.455;0.571;aa;aa;aaa;aaa;aaa;a;aaaaaaaaa;aaaaaaa;aa;0.495;0.521;aaaaaa;a;0.698;0.0456;aaaa;0.65;a;a;aaaaa;0.551;aa;0.415;aaa;aaaaa;0.166;a;aa;0.806;aa;aaaaa;a;0.373;aaa;0.453;a;0.304;a;a;aaaaaaa;0.901;0.844;a;aaaa;aaaaa;aaaaaaaa;0.636;a;0.925;0.321;0.944;aaa;aa;0.893;aaaaaaa;aaaaaaa;aaaaaaa;0.17;0.473;0.687;0.112;0.0651;0.474;0.483;a;0.576;a;a;0.776;0.0684;0.332;a;aaa;0.931;0.7;a;a;a;aa;0.847;aaaaa;
aa;aaaa;0.558;aaaaaaaa;aaaaaaa;a;aa;aaa;aa;0.659;aa;aa;0.431;0.305;a;aaaa;a;aaa;aaaaaa;a;aaaaaaaaaa;aaaa;a;0.0172;0.062;aaaaaa;a;0.59;0.336;a;0.356;a;a;a;0.393;aa;0.212;aa;aaaaaaaaaa;0.989;a;aaa;0.276;a;aa;aaaaaa;0.427;aaa;0.708;a;0.486;a;aaaa;aaa;0.193;0.935;aaaa;a;a;a;0.208;aa;0.463;0.371;0.0992;aaaaaaaa;a;0.658;aaaa;aaaaa;aaaaa;0.198;0.361;0.201;0.262;0.725;0.386;0.505;aa;0.881;a;aa;0.252;0.404;0.843;a;aa;0.329;0.796;aa;a;a;aa;0.779;aa;
