ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,8);ATT9(string,7);ATT10(string,7);ATT11(string,2);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(string,8);ATT17(string,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(string,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,5);ATT35(string,6);ATT36(string,1);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,9);ATT43(string,10);ATT44(string,1);ATT45(string,8);ATT46(string,10);
0.709;0.284;0.302;a;0.433;0.945;aaaaaa;0.47;aaaa;aaaaaa;aa;a;aaaaaa;0.766;0.733;aaaaa;aaaaaaa;a;0.0298;aaaaa;0.244;a;aaaaa;a;0.778;aaaa;0.7;0.333;a;aaaa;0.827;0.852;a;0.29;aa;aa;a;aaa;0.607;0.53;0.462;aaaa;aaaaa;aa;a;aaaa;aaaaaaa;
0.472;0.135;0.0436;aa;0.73;0.742;aaaa;0.182;aaaa;aa;aaaaa;aa;a;0.59;0.739;aaaaaa;aaaaa;a;0.688;a;0.696;aaaaa;a;a;0.082;aa;0.55;0.227;a;aaaaa;0.939;0.0407;aa;0.685;aaaa;aa;a;aaa;0.592;0.405;0.804;aaaaaaaa;aaaaaaaa;aaaaaaaaa;a;aaa;aaaaaaaaaa;
0.225;0.968;0.278;a;0.832;0.495;aaaaaa;0.61;aaaa;aaa;aaaaaaa;aa;aaaaaa;0.648;0.97;aa;aaaaaa;a;0.04;aaaaa;0.883;aaaaaa;aaaa;a;0.0852;aaaa;0.846;0.574;a;aaaaa;0.03;0.459;aaa;0.724;aaa;aaaaa;a;aaaaaa;0.618;0.522;0.891;aaaaaaa;aaaaaa;a;a;aaaaaaa;aaaaa;
0.825;0.779;0.073;aa;0.925;0.114;aaaaa;0.982;aaaaaa;aaa;aaaa;aa;a;0.856;0.454;aaaa;aaaaaa;a;0.249;aaaaa;0.747;aaaaa;aaa;a;0.199;a;0.314;0.584;a;aaaaaaaaa;0.595;0.405;aa;0.545;a;aa;a;aaaaaaaa;0.581;0.608;0.96;aaa;aaa;aaaaa;a;aaaaa;a;
0.875;0.0896;0.674;a;0.119;0.501;aaaa;0.848;aaaaa;aaaaaaa;aa;aa;aaaaa;0.901;0.596;aaaaaaaaa;aaaaaaaa;a;0.69;aaa;0.531;aaa;aaa;a;0.467;aa;0.535;0.971;a;aaaaaaaa;0.868;0.685;aaa;0.26;a;aaa;a;aaa;0.907;0.327;0.881;aaaaaaa;a;aaaaaaa;a;aa;aaaaaaaaa;
0.602;0.542;0.637;aa;0.263;0.0556;aa;0.0353;aaaaaaa;aa;aaaaaaa;aa;aaaaa;0.603;0.5;aaaa;aaa;a;0.651;aaa;0.697;aaaaa;a;a;0.554;aaaaaa;0.508;0.951;a;aaaaaaa;0.311;0.648;aa;0.914;aaaaa;aaaa;a;aaa;0.795;0.675;0.327;aaaaaaa;aaaaaaaa;aa;a;aaaaa;aaa;
0.964;0.0556;0.0186;aa;0.72;0.956;aaa;0.884;aaaaa;aa;a;a;aaaa;0.578;0.128;aaaaa;aaaaaa;a;0.0807;aaaaaa;0.134;aaa;a;a;0.89;aaaaa;0.592;0.908;a;aaa;0.405;0.529;aaaa;0.173;a;aa;a;aaaa;0.615;0.984;0.0935;aaaaaaaaa;aaaaaaa;aaaa;a;aaa;a;
0.713;0.661;0.339;aa;0.543;0.694;aaaaaaaa;0.729;aaa;aaa;aa;aa;aaa;0.963;0.866;aaaaaaa;aaaaa;a;0.971;a;0.467;aaaa;aaa;a;0.746;aaaa;0.142;0.522;a;aaaaaaa;0.509;0.549;aa;0.45;aaaaa;aaa;a;aaa;0.667;0.00402;0.645;aaaaa;aaaaaaa;aaaaaaaaaa;a;a;aa;
0.749;0.943;0.634;aa;0.48;0.904;aaa;0.0633;a;aa;aaa;aa;aaaaaa;0.979;0.499;a;aaaaa;a;0.0492;aa;0.455;aaaaa;aaaaa;a;0.158;aaaaaa;0.468;0.805;a;aaaaaaaa;0.907;0.918;a;0.86;aaaaa;aaaa;a;aaa;0.967;0.251;0.35;aaa;aa;aaaaaaaaaa;a;aaaaaaaa;aaaaa;
0.595;0.694;0.425;a;0.288;0.382;aa;0.492;aaaa;aa;aaaa;a;aaa;0.731;0.562;aaaa;aaaaa;a;0.162;aaaaaa;0.0416;aaaa;aa;a;0.101;aaa;0.569;0.781;a;aaaaaa;0.549;0.629;aaa;0.354;aa;aa;a;aaaaaaaa;0.139;0.874;0.108;aaaaaaa;aaaaa;aaaaa;a;aaaaaaa;aaaaa;
0.924;0.181;0.214;aa;0.157;0.0903;aaaaaa;0.452;aaa;a;aaaa;aa;aa;0.138;0.513;a;aaaaaa;a;0.909;aaaaaa;0.91;aa;aaaa;a;0.357;a;0.104;0.84;a;aaaaa;0.629;0.902;aaaa;0.395;aaa;aaaaa;a;aaaa;0.436;0.883;0.518;aaaaaaaa;aaaa;aaaaaaaaa;a;aa;aaa;
0.555;0.424;0.0107;aa;0.26;0.614;aaaa;0.119;aaa;aaa;aaaaaa;a;aa;0.276;0.14;aaaaaa;aaaaaa;a;0.0593;aaaaa;0.322;aaaa;aaaaa;a;0.358;aaaaaaa;0.875;0.0995;a;aaaaaa;0.493;0.862;a;0.629;a;a;a;aaaaaa;0.0127;0.449;0.0406;aaaa;aaa;a;a;a;aaaaaa;
0.0685;0.91;0.238;a;0.39;0.521;aaaaaaa;0.392;aaaaaaa;aa;a;aa;aaa;0.885;0.031;aaaaaaaa;aa;a;0.719;aa;0.747;aaaaa;aaaaaa;a;0.343;aaaaaaa;0.292;0.369;a;aaaaaaa;0.00621;0.41;aa;0.769;aa;aaaaaa;a;a;0.618;0.678;0.468;aaaaaaaaa;aa;aaaaaaaaaa;a;aaaaaaaa;aaa;
0.199;0.67;0.944;a;0.0236;0.304;aa;0.832;a;aaa;aaaaaa;a;aaa;0.837;0.543;aaaaaa;aaaaaaaa;a;0.235;aaaaa;0.566;aa;aaaaaa;a;0.978;aaaa;0.414;0.896;a;a;0.445;0.242;aaaa;0.697;aaa;aaaaa;a;aaaaaa;0.584;0.932;0.616;aaaaaaaa;aaaaaaaaa;aaa;a;aaaaaaa;aaa;
0.538;0.596;0.388;aa;0.956;0.291;aaaaaaa;0.183;aaaaaaaa;aaa;a;aa;aa;0.611;0.507;aaaaa;aaaaa;a;0.639;aa;0.321;aaa;aaaaaa;a;0.823;aaaaa;0.422;0.373;a;aaaaaaaaa;0.302;0.619;aaa;0.485;a;aaaa;a;aaaa;0.249;0.892;0.456;aaaaaa;aaaaaaa;aaaaaaaaa;a;aa;aaaaaaa;
0.523;0.162;0.129;aa;0.682;0.0651;aaaa;0.325;aaaaa;a;aaa;a;aaaaaa;0.824;0.199;aaa;aaaaaa;a;0.266;aaa;0.32;aaaaa;aa;a;0.138;aaaa;0.176;0.684;a;aaaaaaa;0.521;0.766;aa;0.731;aa;aa;a;aaaaaaa;0.383;0.336;0.844;aaaaa;aaaaaaaaa;aaa;a;a;aaaaaaaa;
0.167;0.59;0.707;aa;0.294;0.681;aaa;0.542;aaaaa;aaaa;aaaaaa;aa;aaaa;0.975;0.135;aaaaa;aaa;a;0.0328;a;0.927;a;a;a;0.911;aa;0.436;0.93;a;a;0.548;0.0208;a;0.565;aaaaa;aaaaaa;a;aaaaaa;0.255;0.73;0.404;aaa;aaaaaa;aaaa;a;aa;a;
0.0435;0.608;0.908;a;0.417;0.455;aaaa;0.634;a;a;aaaaa;a;aa;0.607;0.263;aa;aaa;a;0.326;aaaaaa;0.385;aa;aaaa;a;0.387;aaaaa;0.608;0.38;a;aaaa;0.965;0.64;aaaa;0.382;aaaaa;aaa;a;a;0.223;0.562;0.774;a;aaaaa;aaaaaaaaa;a;aaaaa;aaaa;
0.529;0.189;0.996;a;0.676;0.119;aaaa;0.891;aaaaa;aa;aaaa;a;aaaaaa;0.917;0.0296;a;a;a;0.277;aaaa;0.154;aaaaaa;aaaaa;a;0.827;a;0.108;0.882;a;aaaaaaaaa;0.0885;0.161;aaaa;0.622;aaaa;aaaaaa;a;aaaaaaa;0.9;0.133;0.128;aaaa;aaaaaaaa;aaa;a;aa;aaa;
0.802;0.917;0.648;aa;0.539;0.628;aaaa;0.77;aaaaaaaa;aaaaaa;aaaaa;a;aaaa;0.417;0.433;aa;aaaaaaa;a;0.771;aa;0.66;aa;aa;a;0.879;aaaaa;0.88;0.648;a;aaa;0.831;0.853;aaa;0.632;aa;aa;a;aaaaaaaa;0.086;0.835;0.125;aaaaaaa;aaaaa;aaaaaaaaa;a;aaaaaaa;aaaaaaaaaa;
0.561;0.543;0.427;aa;0.718;0.604;aaa;0.154;aa;aaa;a;a;aa;0.435;0.276;aaa;aaaaaaaa;a;0.289;aaa;0.971;aaaaaa;aaa;a;0.529;aaaa;0.595;0.398;a;aaaaaaaaaa;0.0421;0.217;aaa;0.503;aaa;aa;a;aaaaaa;0.481;0.347;0.58;aaaaaaa;aa;aaaaaa;a;a;aaaaaaaa;
0.0783;0.98;0.862;a;0.822;0.532;aaaaaaaa;0.861;aa;aaa;aaaaa;a;a;0.816;0.831;aaaaaa;aaaaa;a;0.0623;aaaaaa;0.293;aaaaa;a;a;0.000548;aa;0.676;0.278;a;aaaaaaa;0.0519;0.639;a;0.393;aa;aaaaaa;a;a;0.0197;0.26;0.914;a;aaaaaaaaa;aa;a;aaaa;a;
0.833;0.346;0.511;a;0.335;0.062;aaa;0.962;aaaaa;aaaaaa;aaa;aa;aaaaa;0.262;0.101;aa;aaaaa;a;0.692;aaaaa;0.914;a;a;a;0.289;a;0.717;0.983;a;aaaaaa;0.848;0.05;a;0.43;aaaa;aaaaaa;a;a;0.0879;0.209;0.687;aaaaaaaa;a;aaaa;a;aaaaaaaa;aaaaaaaaaa;
0.238;0.948;0.484;aa;0.0843;0.482;aaa;0.939;aaaaaaa;aaaaaa;aaaaa;aa;a;0.711;0.969;aa;aa;a;0.312;aaaaa;0.407;aaa;aa;a;0.351;aaaaa;0.325;0.0375;a;aaaaaa;0.358;0.687;aa;0.0935;aaa;aa;a;aaaa;0.491;0.575;0.176;aa;aaa;aaaaaaaaaa;a;aaaaaaaa;aaaaaa;
0.949;0.891;0.0361;a;0.0125;0.86;aaa;0.759;aaaaaaaa;aaaaa;aaaaaa;aa;aaaaaa;0.628;0.48;aaaaaaaaa;aaa;a;0.549;aaaaaa;0.623;aaaa;aaa;a;0.474;aaaaaa;0.17;0.723;a;aaaaa;0.439;0.354;a;0.92;aa;a;a;aaaaaaaa;0.937;0.363;0.564;aaaa;aaaaaaa;aaaaaaaaaa;a;aa;aaaa;
0.351;0.505;0.275;a;0.379;0.289;aaaaaaaa;0.503;aa;a;aaaaaaa;aa;aaaaaa;0.12;0.422;aaaaaaaa;aaaaaa;a;0.491;aaa;0.706;aa;aaa;a;0.648;aaaaa;0.207;0.243;a;aaaaaaaaaa;0.965;0.718;aa;0.921;aaaaa;aaa;a;aaaaaaa;0.141;0.667;0.622;aaaaaaaaa;aaaaaaaaa;a;a;aaaaa;a;
0.389;0.413;0.273;aa;0.944;0.692;aa;0.377;aaaaa;a;aaaaaa;aa;a;0.378;0.116;aaaaa;aaaaa;a;0.613;aaaaaa;0.483;aa;aaaaaa;a;0.58;aaaaa;0.276;0.0138;a;aaaaaaaa;0.288;0.671;aa;0.00785;aaaaa;aaaaa;a;aaa;0.6;0.342;0.531;aaaaaaaa;a;aaa;a;aaa;aa;
0.332;0.501;0.56;a;0.469;0.321;aaaaaaaa;0.87;aaaaaa;aaaaa;aa;a;aaa;0.582;0.903;aaaa;aaaaaaa;a;0.484;aaaaa;0.0418;a;aa;a;0.356;aa;0.857;0.94;a;aaaaaa;0.206;0.579;aaa;0.613;aaaa;aaa;a;aaaa;0.551;0.545;0.513;aaaaaaaa;aaaaaaaa;a;a;aaaaa;aaaaaaaa;
0.407;0.883;0.424;aa;0.39;0.0377;aaaa;0.885;aa;aaaaaaa;aaa;aa;aa;0.544;0.137;aaaaaa;aaaaaa;a;0.189;aaaaa;0.775;aaaaa;aaa;a;0.927;a;0.143;0.62;a;aaaaaaaaa;0.63;0.549;aaaa;0.632;aaa;aaa;a;aaaaa;0.498;0.326;0.819;aaaaaa;aaa;aaa;a;aaaa;aaaa;
0.938;0.441;0.905;aa;0.568;0.775;aa;0.00586;aaaaa;aaa;aaaaaaa;a;aaaa;0.151;0.845;aaa;aaaaaa;a;0.478;aaa;0.785;aa;aaaaa;a;0.331;a;0.277;0.15;a;a;0.457;0.305;aaaa;0.358;a;aaaaa;a;aaaaaaaa;0.514;0.0482;0.68;aaaaaaaa;aaaaaaaaa;aaaaaaa;a;aaaaaaa;aaaaaa;
0.606;0.29;0.252;aa;0.645;0.36;aaaaa;0.263;aaaaaaa;aaaa;a;a;aaaa;0.363;0.349;aaaaaa;aaaaaaaa;a;0.95;a;0.841;aaaaaa;aaa;a;0.0999;aaaa;0.802;0.612;a;aaaaa;0.302;0.547;aaa;0.32;aaa;aaaa;a;aa;0.591;0.59;0.163;aaaaaaa;aaa;aaaaaa;a;aaaaa;aaaaaaa;
0.793;0.157;0.142;a;0.0778;0.221;a;0.99;aaaaaa;aa;aaaa;aa;aaaaaa;0.159;0.714;aaaa;aaaaa;a;0.767;aaaaaa;0.964;aaaa;aa;a;0.302;aaaaaaa;0.989;0.115;a;aa;0.551;0.217;aaa;0.654;aaa;aaaaa;a;a;0.996;0.82;0.468;aaaaa;aaaaa;aaaaaaa;a;aaaaaaaa;aa;
0.848;0.808;0.637;aa;0.438;0.278;aaaaa;0.0814;aaaaa;aaaaaa;aaaaaa;a;aaaaaa;0.00412;0.281;aaaa;aaaaaaaa;a;0.0225;aaaaa;0.492;aaaaaa;aaa;a;0.839;aaa;0.562;0.279;a;aaaaaaa;0.639;0.561;aaaa;0.737;a;aaaaaa;a;aaaaaaa;0.0108;0.295;0.699;aaaaaaaaa;aa;a;a;aaaaa;aaaaa;
0.545;0.834;0.901;aa;0.468;0.356;aa;0.363;a;aaaaaaa;aaaaaa;a;aaa;0.435;0.298;aa;aaaa;a;0.171;aaaaa;0.524;a;aaaaa;a;0.974;aaaaaaa;0.87;0.713;a;aa;0.477;0.129;aaaa;0.828;aaaa;a;a;aaaa;0.927;0.896;0.176;aaaaa;aa;aaaaaa;a;aaaaa;aaaaa;
0.153;0.41;0.462;aa;0.665;0.644;aaaa;0.929;aaaaaaaa;aa;aa;a;a;0.635;0.673;aaaa;aaaaaa;a;0.0573;aaaaa;0.535;aa;aaaa;a;0.508;a;0.588;0.353;a;aaaaaa;0.591;0.0541;aaaa;0.717;aaaaa;a;a;aaaaaa;0.471;0.685;0.665;aaaa;aaa;aaa;a;aaaa;a;
0.538;0.683;0.429;aa;0.281;0.244;aaaaaaaa;0.872;aaa;aaaa;aaaaa;a;aa;0.367;0.0895;aaaaaaaa;aaa;a;0.497;aaa;0.812;aaaa;aaa;a;0.981;aaaaaaa;0.259;0.0572;a;aaaaaa;0.681;0.428;aa;0.623;aaa;a;a;aaa;0.495;0.932;0.0784;aaaaaaaa;aa;aaaaaaa;a;aaaaa;aaa;
0.145;0.301;0.663;a;0.398;0.207;aaaa;0.361;aaaa;a;aaaa;aa;aaa;0.298;0.795;aa;aaaaaaa;a;0.286;aaaaa;0.63;aaaaa;aaaa;a;0.525;aaaaaa;0.469;0.49;a;aaaaaa;0.27;0.353;aa;0.822;aaaaa;aaa;a;aa;0.944;0.634;0.956;a;aaaaaaaaa;aaaaaa;a;aaaa;aaaaaaa;
0.709;0.28;0.939;aa;0.662;0.377;aa;0.0928;aa;aaaaaa;aaaaa;a;aa;0.207;0.783;aa;aaaaaaa;a;0.741;aa;0.322;aaaaaa;aaa;a;0.728;aaa;0.0913;0.745;a;aaaaa;0.161;0.772;aaaa;0.933;aaaa;aaaa;a;aaa;0.665;0.417;0.459;aaa;aaaaaaaa;aaaaaaaaaa;a;a;aaaaaaaa;
0.525;0.283;0.606;aa;0.218;0.43;aa;0.949;aaaaaaaa;aaaa;aaaaaaa;a;aaaaaa;0.499;0.854;aaaaa;aaaa;a;0.411;aaaa;0.564;aaaaaa;aaaa;a;0.855;a;0.333;0.341;a;aaaaaa;0.111;0.276;aaaa;0.382;aaa;aaaaaa;a;aaaaaaaa;0.73;0.605;0.0172;aaaaaa;aaaaaa;aaaaaaaa;a;aa;aaaaaaaaa;
0.735;0.84;0.166;a;0.602;0.311;aaaaaa;0.814;aaaaaaaa;aaaaaa;aaaa;aa;aaaaaa;0.121;0.74;aaaaaa;aaaaa;a;0.0207;aaa;0.644;aaaa;aaa;a;0.165;aaaaaa;0.984;0.781;a;aaaa;0.0786;0.519;aaa;0.527;aaaaa;aa;a;aaaaa;0.0827;0.758;0.022;a;a;aaaaa;a;aaaaaaa;aaaaaaaa;
0.527;0.277;0.477;a;0.902;0.625;aaaaaaa;0.0297;aaa;aaa;aaa;a;aaaa;0.568;0.269;aaa;aaaa;a;0.966;aa;0.447;a;aa;a;0.165;aa;0.471;0.228;a;aaaaaaaaa;0.777;0.468;aaa;0.319;aa;aaaaa;a;aaaaaaaa;0.123;0.387;0.886;aaaaaa;aaaaaaaa;aaa;a;aaaaaa;aaa;
0.771;0.954;0.456;aa;0.124;0.485;aaaaaaa;0.219;aaaaaaaa;aaaaaaa;aa;aa;aaa;0.767;0.838;aaa;aaaaaaaa;a;0.357;aaaa;0.516;a;a;a;0.439;aaa;0.925;0.651;a;aaaaaaaaaa;0.895;0.99;aa;0.272;aaaaa;aaaa;a;aaaa;0.578;0.699;0.97;aaaaaaa;aaaaaa;aaaaaaaaaa;a;aaaaaa;a;
0.265;0.225;0.735;a;0.148;0.428;aaaaaa;0.342;aa;aa;aaa;a;aaa;0.886;0.764;aaaaaaaa;aaa;a;0.22;aaaa;0.652;a;aaaaa;a;0.643;aaaaaaa;0.14;0.621;a;aaa;0.745;0.513;aaa;0.137;aaa;a;a;aaaaaaa;0.558;0.637;0.729;aaaaaaaaa;aaaa;aa;a;aaaaaaa;aaaaaaaaaa;
0.446;0.733;0.339;aa;0.157;0.63;aa;0.356;aaaa;aaaaaaa;aaaaaa;a;a;0.105;0.619;aaaaaaaaa;aa;a;0.421;aaaaaa;0.504;aaaa;aaaa;a;0.395;aaaaa;0.102;0.405;a;aaa;0.91;0.141;a;0.522;a;a;a;aaaa;0.481;0.51;0.211;aaaaaa;aaaaaa;aaaaaa;a;aaa;aaaaaaaaa;
0.964;0.379;0.182;a;0.2;0.539;aaaaaaa;0.875;aaaaaaa;aaa;aaaaa;aa;aaa;0.197;0.0848;aaaaa;a;a;0.369;aaa;0.999;aaa;aa;a;0.186;aaaa;0.583;0.379;a;a;0.429;0.967;a;0.441;aa;a;a;a;0.415;0.012;0.0462;aaa;aaaaaaaaa;aaaaa;a;aaa;aaaaaaa;
0.198;0.715;0.446;a;0.653;0.514;aaaa;0.954;aaaaaa;aaaa;a;aa;aaaaa;0.15;0.658;aaa;aaaaaaa;a;0.53;a;0.552;aaaa;aaaaaa;a;0.0928;a;0.778;0.291;a;aa;0.131;0.41;a;0.128;aaaa;a;a;aaaaaaaa;0.714;0.677;0.777;aaaaaaaa;aaaaaa;a;a;aaa;aaaaaa;
0.165;0.54;0.654;a;0.907;0.646;aaaa;0.422;aaaaaa;aaaa;aaaaa;aa;aaa;0.854;0.594;aa;aaaa;a;0.477;a;0.155;aaaa;aaaa;a;0.637;aaaaaa;0.304;0.816;a;aaaaaa;0.15;0.499;aa;0.636;aaa;a;a;aaaaa;0.426;0.986;0.718;aaa;aaaaaaaaa;aaaaaaa;a;aaaa;aaaaa;
0.154;0.134;0.628;aa;0.472;0.0456;aaaa;0.924;aaaaaa;aaaaaa;aaaa;a;aaaaaa;0.543;0.684;aaaaa;aaaaa;a;0.888;aaaaaa;0.139;aaaaaa;aaaaaa;a;0.815;aaaaa;0.00884;0.616;a;aaaaaaa;0.506;0.225;aaa;0.0279;a;aaa;a;a;0.562;0.266;0.607;aaa;aaaaaaaa;a;a;aaaaaaa;aaaaaaa;
0.985;0.664;0.178;aa;0.623;0.239;aaaaaaa;0.143;aaaa;aaaaaaa;aaaaaaa;a;a;0.495;0.529;aaa;a;a;0.188;aaaa;0.409;aaaaaa;aaaaaa;a;0.989;a;0.824;0.326;a;aaaaaa;0.423;0.182;aaaa;0.258;aaaa;aaaaa;a;aaaaaaaa;0.288;0.922;0.847;aa;aaaaaaaaa;aaaa;a;aaa;aaaaaaa;
0.29;0.111;0.163;aa;0.364;0.749;aaaa;0.168;aaaa;aaaa;aaaaaa;a;aaaa;0.768;0.272;a;aaaa;a;0.955;aaaaaa;0.197;aaaa;aaaaa;a;0.0628;aaaaaaa;0.907;0.699;a;aa;0.695;0.497;a;0.714;aaaaa;aaaaaa;a;a;0.507;0.345;0.419;aaa;aaaa;aaaaaaaaa;a;aaaaa;aa;
0.806;0.407;0.427;aa;0.468;0.84;aaaaaaa;0.58;aaaaaa;aaa;a;aa;aaaaa;0.705;0.0652;aaaaaaaaa;aaaaa;a;0.623;aaa;0.66;aaaaa;aaaaaa;a;0.35;aaaaa;0.195;0.594;a;a;0.136;0.855;a;0.804;aaaa;aaa;a;aaaa;0.184;0.639;0.917;aaaaaaaaa;aaaaa;a;a;aa;aaa;
0.0994;0.303;0.0688;aa;0.108;0.923;aaaaaaaa;0.214;aaaa;aaaaa;aaaaa;aa;aaa;0.794;0.411;aaaaaaa;aaaaaa;a;0.898;aa;0.55;aa;aaaa;a;0.0017;aaaa;0.302;0.166;a;aaaaaa;0.0958;0.331;a;0.0555;aa;aaaa;a;a;0.48;0.367;0.932;aaaaaaaa;aaaaaaaaa;aaaaaaa;a;aaaaaaaa;aaaaaa;
0.238;0.403;0.988;a;0.746;0.812;aaaaa;0.262;aa;aaa;aa;a;aaaa;0.365;0.929;aaaaaaa;aa;a;0.851;aaaaaa;0.256;aa;a;a;0.461;a;0.947;0.645;a;aaaaaaaaaa;0.358;0.128;a;0.327;aaaaa;aaaa;a;aaaaa;0.072;0.905;0.825;a;aaa;aaaaa;a;a;a;
0.478;0.259;0.636;a;0.848;0.904;aaaa;0.885;a;a;aaaaa;a;aaa;0.0493;0.959;a;aaaaaaaa;a;0.542;aaaaa;0.323;a;aaaaa;a;0.964;a;0.747;0.387;a;aaaaaaaaa;0.189;0.871;aaaa;0.617;aaaa;aaaaa;a;aaaaaa;0.437;0.998;0.402;aaaaa;aaaaaaaa;a;a;aa;aaaaa;
0.702;0.805;0.314;a;0.0142;0.99;aaaaaaa;0.476;aa;aaaa;aaa;a;aaaaa;0.884;0.0321;a;a;a;0.496;aaaaa;0.467;aaaaaa;aaa;a;0.494;aaaaa;0.2;0.624;a;aaaaaaaa;0.112;0.579;aaaa;0.427;aa;aaa;a;aaaaaaa;0.67;0.674;0.401;aaa;aaaaa;aaaaaaaaa;a;aaaaaa;aaaaaa;
0.806;0.328;0.0965;aa;0.393;0.129;aaaaaa;0.805;aaaa;aa;a;aa;aaaa;0.827;0.147;aa;aaaaaa;a;0.433;aaaaa;0.64;aaaa;a;a;0.171;a;0.882;0.961;a;aaaaaaaa;0.844;0.0705;aaaa;0.126;aaaa;aaaa;a;aaaaaaaa;0.197;0.374;0.342;aaaaaa;aaaaaaaa;aaaaaa;a;aaaaa;aaaaaaaa;
0.628;0.356;0.333;a;0.0116;0.339;a;0.0214;aaaaaaa;a;aaaaaaa;a;aaaa;0.0948;0.847;a;aaaaaaaa;a;0.147;aaa;0.283;aaa;a;a;0.764;aaaaaaa;0.276;0.486;a;aaaaaaaaa;0.13;0.584;aaaa;0.188;aa;a;a;a;0.443;0.809;0.00277;aaaaaa;aa;aaaaaaaaa;a;aa;aa;
0.115;0.755;0.32;a;0.358;0.0811;aa;0.371;aaaa;a;aaa;a;aaaaaa;0.526;0.475;aaaaaaaaa;aaa;a;0.183;aaaa;0.401;aaaaaa;aaaa;a;0.016;a;0.602;0.493;a;aaaaaaa;0.445;0.469;aa;0.367;aaa;a;a;a;0.891;0.961;0.178;aaa;aaaaaaa;aaaa;a;aaaaaa;aa;
0.281;0.618;0.467;aa;0.193;0.662;aa;0.643;aaaaaaa;aaaa;aaa;a;a;0.79;0.128;aaaa;aaaa;a;0.283;aaa;0.0784;aaaaaa;a;a;0.501;aaaaaaa;0.574;0.963;a;aa;0.289;0.551;a;0.46;aaa;a;a;a;0.364;0.314;0.748;aa;a;aaaaaaaa;a;aa;aaaaaaaaaa;
0.394;0.884;0.134;a;0.413;0.657;aaa;0.581;aaaaa;a;aaaa;a;aa;0.0287;0.929;aa;aaaaa;a;0.306;aaaaaa;0.512;aa;aaaaa;a;0.143;a;0.866;0.559;a;a;0.642;0.824;a;0.498;aaaaa;aaaaa;a;aaa;0.471;0.968;0.165;aaaaaa;aaaaaa;aaa;a;aa;aaa;
0.792;0.12;0.555;a;0.583;0.72;aa;0.435;aaaaa;aaa;aaaa;aa;a;0.386;0.796;aaaaaaaaa;aaaaa;a;0.055;aaaaa;0.175;aaaaa;aaaa;a;0.853;aaaaaaa;0.875;0.354;a;aaaaaa;0.519;0.33;a;0.742;aaaaa;aaaaaa;a;aaaaaa;0.15;0.988;0.00158;aaaaaa;aaaaaaa;aaa;a;aaaaaaa;aaaaaaaa;
0.76;0.827;0.946;a;0.712;0.14;aaaaaaaa;0.15;aaaa;aaaa;aaaaa;aa;aa;0.214;0.148;aaa;aaaa;a;0.994;a;0.749;a;aa;a;0.107;aaaaa;0.0927;0.833;a;aaaaaaaaa;0.777;0.792;aaaa;0.442;a;aaaa;a;aaaa;0.793;0.63;0.463;aaaaaaaa;aaa;aaaaa;a;aaa;aaaaaaaaa;
0.332;0.734;0.248;a;0.289;0.0139;aaaaaaaa;0.114;aaa;aaaaaaa;a;a;aaaaaa;0.355;0.596;aaaaaaaaa;aaaa;a;0.545;a;0.435;aaaaa;a;a;0.179;aaaa;0.72;0.4;a;aaaaaa;0.744;0.771;aaaa;0.408;aaa;aaaaa;a;aaaaa;0.149;0.675;0.165;a;aaaaaa;aaaaaaaa;a;aaaaaaa;aaaa;
0.717;0.216;0.857;aa;0.781;0.363;aaaaa;0.45;aaaa;aaaaa;aaaa;aa;aa;0.373;0.532;aaaaaaa;aaaaaa;a;0.866;a;0.93;aaaaaa;aaa;a;0.307;aaaaaaa;0.386;0.432;a;aa;0.279;0.14;aaaa;0.584;aaaaa;aaaaaa;a;aaa;0.11;0.0321;0.876;aaaaaaa;aa;aa;a;aaaa;aaaaaaaaa;
0.93;0.535;0.164;aa;0.8;0.739;aa;0.193;aaaa;aaaaaa;aaa;aa;aaaaa;0.845;0.27;aaaaaaaaa;aaaaaa;a;0.703;a;0.368;aaaa;a;a;0.538;aaaaa;0.0481;0.851;a;aaa;0.706;0.335;aa;0.532;aaa;a;a;aaaaaa;0.957;0.103;0.955;aaa;aaaaaaa;aaaaa;a;aaaaaa;aa;
0.282;0.426;0.238;aa;0.769;0.428;aaaaaaa;0.607;a;a;aa;aa;aa;0.0761;0.34;aaaaaaa;aaaaa;a;0.456;aaaa;0.408;aaa;aaaa;a;0.459;aaa;0.436;0.701;a;aaaaaaaaaa;0.709;0.827;aaa;0.82;aaaa;aaaaa;a;aa;0.454;0.484;0.527;aaaaa;aa;aa;a;aaaaa;aaaaaaa;
