ATT0(string,8);ATT1(string,4);ATT2(string,5);ATT3(string,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,4);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(string,3);ATT44(string,8);ATT45(float,1);ATT46(string,10);
aaaa;aaa;aaaa;a;0.736;aaa;0.858;0.457;0.691;0.639;0.425;aa;0.144;0.105;0.939;0.116;0.666;aa;0.771;0.683;aaaaaaaa;aaaaaaaaa;0.278;0.0594;a;aaa;aaaaa;0.146;0.0662;0.434;0.954;0.971;aaaaaaa;0.18;0.649;0.145;0.345;0.428;0.99;aaaaaaa;0.981;0.459;aaaaa;aaa;a;0.303;aaaaaaa;
a;aaaa;aaaaa;a;0.147;aaa;0.165;0.174;0.63;0.354;0.269;a;0.0126;0.933;0.963;0.69;0.6;aa;0.0564;0.182;aaaaaaaaaa;aaaaaaaa;0.468;0.04;aaaa;a;aaaa;0.547;0.386;0.174;0.478;0.665;aaaaaaa;0.113;0.936;0.027;0.111;0.386;0.393;aaaaaaa;0.448;0.552;a;a;aaaaaaa;0.826;aaaaaaaa;
aaaaaa;aa;aa;a;0.692;aaa;0.601;0.000378;0.345;0.156;0.638;aa;0.759;0.977;0.458;0.504;0.506;aa;0.746;0.251;aaaaa;a;0.197;0.0852;a;aa;aaaaaa;0.815;0.938;0.0855;0.771;0.858;aaa;0.0989;0.558;0.185;0.631;0.701;0.64;aaaaaaaa;0.539;0.899;aaaaaa;a;aaaaaa;0.443;aaaa;
aaa;a;aa;a;0.817;a;0.679;0.744;0.768;0.605;0.148;aa;0.539;0.853;0.769;0.986;0.376;aa;0.583;0.471;aaaaaaaaa;aaaa;0.0364;0.0679;aaaaa;aaaa;aaaa;0.514;0.691;0.716;0.685;0.293;aaaaa;0.165;0.595;0.354;0.67;0.199;0.692;aaaa;0.281;0.0882;aaaaaaa;a;aaa;0.464;aa;
aa;aaa;aaa;a;0.878;a;0.335;0.946;0.342;0.161;0.551;a;0.903;0.323;0.0189;0.301;0.749;a;0.853;0.714;a;a;0.967;0.723;aaaa;aaa;a;0.00924;0.31;0.141;0.0338;0.971;aaaaaa;0.772;0.417;0.382;0.992;0.378;0.544;aaaaaaaa;0.869;0.963;aaaa;a;aa;0.925;aaaaa;
aaaa;aaaa;aaaaa;a;0.628;aa;0.0686;0.538;0.725;0.717;0.138;a;0.59;0.5;0.0331;0.0309;0.918;aa;0.0295;0.249;aaaaaa;aaaaaaa;0.812;0.67;aa;aa;a;0.158;0.566;0.028;0.68;0.803;aaaaa;0.161;0.676;0.752;0.32;0.988;0.901;aaaaaaaa;0.0444;0.349;aaaaaa;aaa;aaaaaaaa;0.661;aaaa;
aaaa;aa;aaaa;a;0.375;aa;0.463;0.415;0.828;0.0509;0.301;aa;0.432;0.959;0.772;0.286;0.0905;aa;0.723;0.55;aaaaa;aaaaa;0.931;0.879;aaaa;aa;aaaaaa;0.223;0.333;0.701;0.704;0.941;a;0.986;0.699;0.767;0.621;0.18;0.482;aaaaaa;0.221;0.0887;a;aa;aaaaaaa;0.423;aaaaa;
aaa;aa;a;a;0.225;a;0.408;0.0917;0.413;0.296;0.306;aa;0.478;0.857;0.174;0.677;0.167;aa;0.648;0.808;aaa;aaa;0.619;0.444;aaaa;a;aaaaaaa;0.251;0.693;0.214;0.601;0.585;aaaaaa;0.982;0.204;0.522;0.565;0.743;0.217;aaaa;0.766;0.825;aaaaaaaaa;aa;a;0.371;aaaaaaaa;
aa;aaa;a;a;0.591;a;0.396;0.88;0.396;0.0543;0.35;aa;0.843;0.756;0.167;0.65;0.811;a;0.658;0.145;aaaaaaa;aaaaaaa;0.0078;0.128;aa;a;aa;0.0045;0.59;0.232;0.509;0.299;aaaa;0.18;0.169;0.579;0.989;0.0213;0.81;aaaaaaaaa;0.277;0.131;a;aaa;a;0.908;a;
aaaaaaa;aaaa;aaaaa;a;0.136;aa;0.517;0.666;0.326;0.46;0.0981;aa;0.394;0.333;0.693;0.983;0.618;a;0.076;0.78;aaaaaaaaaa;aa;0.26;0.367;a;aaa;aaaaaaaa;0.917;0.135;0.944;0.519;0.868;aaaaa;0.744;0.154;0.0204;0.65;0.437;0.855;aaaaa;0.503;0.573;aaa;a;aa;0.616;aa;
aaa;aaa;aaaaa;a;0.881;aaaa;0.716;0.226;0.746;0.229;0.734;a;0.22;0.178;0.295;0.807;0.0823;aa;0.445;0.372;aaaaaa;aaa;0.996;0.545;aaaa;aaa;a;0.788;0.919;0.383;0.316;0.59;a;0.647;0.987;0.671;0.491;0.411;0.954;aaaaaaaaa;0.994;0.291;aaaaaaa;aaa;aaaaaaa;0.0459;aaaa;
aaaa;aaaa;aaaa;a;0.21;a;0.362;0.0649;0.105;0.247;0.383;a;0.132;0.326;0.6;0.0762;0.381;a;0.0946;0.178;aaaaaaaa;a;0.601;0.297;aaaaa;aaaa;a;0.526;0.0809;0.512;0.159;0.501;aaaaaa;0.4;0.776;0.365;0.802;0.145;0.591;aaaaaaaa;0.342;0.515;aaaaa;aa;aaaaaa;0.562;aaaaaaaa;
aaaaaa;a;a;a;0.915;aaa;0.54;0.25;0.0498;0.882;0.983;a;0.746;0.142;0.992;0.42;0.889;aa;0.721;0.848;aaaaa;a;0.704;0.283;aaaa;aaaa;aaaa;0.142;0.784;0.231;0.522;0.528;a;0.847;0.228;0.654;0.988;0.579;0.47;a;0.515;0.523;aaaaa;aa;aaaaaaa;0.0687;a;
aaaaaaa;aaaa;a;a;0.413;aaaa;0.914;0.2;0.31;0.782;0.909;a;0.443;0.704;0.0318;0.00645;0.351;aa;0.475;0.45;aaaaaaaa;aaaaaaaaa;0.568;0.597;a;aa;aaaa;0.818;0.118;0.984;0.946;0.515;aaaaaaa;0.292;0.864;0.529;0.941;0.559;0.718;aaa;0.437;0.0988;a;a;aaaaaa;0.592;aaa;
aaa;aaaa;aaaa;a;0.57;a;0.434;0.536;0.042;0.831;0.264;aa;0.814;0.362;0.931;0.53;0.519;aa;0.00689;0.78;a;aaaaaa;0.216;0.805;aaaaa;a;a;0.271;0.0213;0.183;0.484;0.451;aaaaaaa;0.884;0.191;0.515;0.864;0.621;0.124;aaa;0.737;0.0968;aaaaa;aaa;aaaaaaaa;0.532;aaaaaa;
aaaaaaa;a;aaa;a;0.82;aaaa;0.76;0.863;0.02;0.896;0.694;a;0.717;0.966;0.737;0.62;0.233;aa;0.471;0.723;aaaa;aaaaa;0.847;0.206;a;a;aaa;0.421;0.0978;0.348;0.245;0.254;aa;0.382;0.244;0.761;0.788;0.00503;0.584;aaaaaaaa;0.365;0.0978;aaaaaaaaa;a;aaaa;0.968;aaaaa;
aaa;a;aa;a;0.672;aaa;0.844;0.378;0.278;0.164;0.618;aa;0.764;0.0803;0.234;0.054;0.722;a;0.302;0.121;aaa;aaaaaaaa;0.271;0.191;aaa;aa;aaaaaaaa;0.0773;0.186;0.392;0.895;0.956;aaaaaaa;0.567;0.994;0.0725;0.916;0.954;0.332;aaaaaa;0.686;0.342;aa;a;aaa;0.371;aaaa;
aaaaaaaa;aaa;a;a;0.675;aaaa;0.174;0.935;0.399;0.421;0.286;a;0.243;0.384;0.439;0.795;0.267;aa;0.963;0.149;aaaaaaaaa;aaaaa;0.334;0.733;aaa;aa;aaaa;0.371;0.637;0.191;0.954;0.505;a;0.305;0.613;0.397;0.26;0.263;0.0921;a;0.933;0.542;aaaaaaaaa;aa;aaaaaaa;0.915;aaaaaa;
aaaaaa;aa;a;a;0.0124;aaa;0.361;0.654;0.546;0.368;0.472;a;0.427;0.216;0.613;0.126;0.85;aa;0.075;0.238;aaaaa;aaaaaaaaa;0.317;0.00738;a;aaa;aaaaaaaa;0.66;0.334;0.712;0.788;0.969;aa;0.704;0.441;0.412;0.314;0.835;0.134;aaaaaaaa;0.527;0.553;aaaaaaaaa;aa;a;0.425;aaa;
aaaaaaa;a;a;a;0.278;a;0.811;0.883;0.302;0.0552;0.0162;aa;0.507;0.447;0.255;0.669;0.0419;aa;0.483;0.107;aaa;aaaaaaaa;0.0726;0.608;aaaa;aaaa;aaaaaaa;0.795;0.185;0.213;0.136;0.768;aaa;0.92;0.819;0.571;0.0657;0.727;0.61;aaa;0.627;0.722;aaaaa;aa;aaaaaaa;0.472;aaaaaaaaa;
aaa;aaaa;a;a;0.294;aaaa;0.286;0.412;0.784;0.836;0.4;aa;0.87;0.889;0.909;0.292;0.461;aa;0.699;0.546;aa;aa;0.479;0.362;aa;aa;aaaaaaaa;0.859;0.507;0.848;0.456;0.321;aaa;0.666;0.0103;0.575;0.318;0.574;0.0344;aaaaaa;0.766;0.417;aaaaaaaa;aaa;aaaa;0.675;aaaaaaa;
aaaaaaaa;aaa;aa;a;0.694;a;0.932;0.807;0.0612;0.27;0.21;a;0.0178;0.21;0.259;0.0706;0.554;a;0.799;0.605;aaaaa;aaa;0.0435;0.667;aaaaa;aaaa;aaaaaaa;0.364;0.255;0.901;0.0106;0.49;aaaaa;0.503;0.661;0.529;0.76;0.314;0.384;aaaaaa;0.421;0.692;a;aaa;aaaaaaaa;0.59;aaaaaaa;
aaaa;aaaa;aaaa;a;0.69;aa;0.519;0.777;0.262;0.0263;0.313;aa;0.484;0.421;0.467;0.811;0.361;aa;0.674;0.0408;aaa;aaa;0.177;0.0967;a;a;aaaaaa;0.0854;0.829;0.0171;0.186;0.415;aaaaa;0.221;0.391;0.576;0.409;0.175;0.838;aaaaa;0.77;0.434;aaa;aa;aaaa;0.368;aaaaaaaaaa;
a;aa;aaaa;a;0.08;aa;0.469;0.196;0.314;0.904;0.14;a;0.813;0.774;0.955;0.395;0.389;aa;0.855;0.111;aaaaaaaaa;aaa;0.424;0.526;aa;a;aaaaa;0.827;1;0.223;0.664;0.146;aaaa;0.139;0.534;0.965;0.59;0.613;0.78;aaaaa;0.121;0.609;a;a;aaaaaaaa;0.448;aa;
aaa;aaa;a;a;0.897;aa;0.576;0.916;0.925;0.611;0.367;aa;0.715;0.851;0.998;0.706;0.918;a;0.3;0.0411;aaaa;aaaaaaa;0.26;0.0772;a;aa;aaaaaaaa;0.802;0.843;0.486;0.47;0.567;a;0.824;0.503;0.399;0.283;0.964;0.406;aaaaaaa;0.453;0.198;aaaaaaaa;a;aaaaaaaa;0.543;aaaaaaaaaa;
aaaaaaaa;aaa;a;a;0.29;aaaa;0.417;0.105;0.073;0.00918;0.288;a;0.694;0.332;0.648;0.876;0.295;aa;0.263;0.065;a;aa;0.765;0.715;aaaa;aa;aaaaaaa;0.181;0.196;0.384;0.742;0.333;aaaaa;0.848;0.309;0.905;0.556;0.184;0.729;aaaaaaaa;0.896;0.788;aaaaaaaaa;a;aaaaaaa;0.772;aaaaaaaaa;
aaaaa;a;aaaa;a;0.297;a;0.555;0.213;0.356;0.0896;0.246;aa;0.573;0.204;0.509;0.555;0.66;aa;0.3;0.199;aaaaa;aaaaaaa;0.37;0.741;aaaaa;aaaa;aaaaaa;0.0924;0.0424;0.00721;0.128;0.274;a;0.588;0.282;0.578;0.704;0.788;0.975;aaaa;0.0455;0.875;aa;aa;aaaaaaaa;0.0857;aaaaaaaa;
aaaaaa;aa;aaaa;a;0.687;a;0.716;0.27;0.286;0.279;0.961;aa;0.158;0.497;0.541;0.927;0.396;aa;0.524;0.383;aaaaa;aaaaaaaaa;0.633;0.0118;aa;a;a;0.511;0.871;0.945;0.946;0.613;a;0.535;0.256;0.433;0.306;0.991;0.797;aaaaaaaaa;0.187;0.954;aaa;aaa;aaaaaa;0.859;aaaaaa;
aaaaaaaa;aaa;aaaaa;a;0.871;aaa;0.104;0.324;0.846;0.046;0.599;aa;0.303;0.554;0.816;0.0905;0.323;aa;0.112;0.871;aaaaaaaaaa;aa;0.0554;0.315;aaaa;aa;aaa;0.563;0.0966;0.665;0.205;0.938;aaa;0.148;0.372;0.233;0.721;0.264;0.228;a;0.796;0.617;a;a;aaaaaa;0.523;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaa;a;0.987;aaaa;0.346;0.537;0.82;0.247;0.948;a;0.764;0.456;0.915;0.508;0.738;aa;0.364;0.864;aaaaaaaa;aaaaaaaaa;0.555;0.226;aaaaa;aa;aaaaaaaa;0.225;0.873;0.392;0.873;0.146;aa;0.408;0.846;0.0388;0.971;0.836;0.845;aa;0.135;0.511;aa;aaa;aaaa;0.709;aaaaaaaa;
aaaaaa;aa;aaaaa;a;0.954;aaaa;0.568;0.00111;0.62;0.921;0.51;a;0.879;0.421;0.906;0.471;0.493;a;0.123;0.102;a;aaaaaaaa;0.507;0.136;a;aaa;aaaaa;0.0304;0.532;0.225;0.551;0.856;aaaaaa;0.716;0.832;0.525;0.75;0.519;0.0814;aa;0.668;0.875;aaaaaaa;aa;aaaaaaa;0.0589;aaa;
aaaaaaaa;aa;aaaa;a;0.8;aaaa;0.53;0.525;0.0355;0.828;0.647;a;0.0875;0.4;0.366;0.127;0.95;aa;0.118;0.81;aaaa;a;0.328;0.885;aaaaa;aaa;a;0.0742;0.816;0.972;0.95;0.235;aaaaaaa;0.769;0.8;0.429;0.773;0.589;0.804;aaaa;0.233;0.583;aaa;aa;aa;0.386;aa;
a;a;aa;a;0.271;a;0.356;0.2;0.502;0.81;0.12;a;0.336;0.022;0.142;0.853;0.209;aa;0.123;0.527;aaaaa;aaaaa;0.928;0.0816;aaaa;a;aaa;0.727;0.452;0.601;0.718;0.874;aa;0.89;0.29;0.171;0.291;0.817;0.846;aaaaaa;0.707;0.997;aaaaaaaa;aaa;aaaaaa;0.779;aa;
aa;a;aaa;a;0.818;aaaa;0.14;0.592;0.0308;0.155;0.418;a;0.665;0.582;0.153;0.891;0.194;aa;0.227;0.37;aaaa;aaaaa;0.665;0.363;aaaa;a;aaaaaaaa;0.37;0.374;0.555;0.806;0.827;aaa;0.465;0.397;0.849;0.537;0.0114;0.327;aaaa;0.331;0.907;aaaaaaa;aaa;aaaaaaaa;0.0407;aaaaa;
aaaaaaaa;aa;aaaaa;a;0.0968;a;0.61;0.879;0.798;0.418;0.781;aa;0.735;0.173;0.23;0.785;0.274;aa;0.979;0.0591;aaaaaaaa;aaaaaaaa;0.116;0.407;aaaa;aa;aaaaaaa;0.226;0.59;0.884;0.0235;0.971;aa;0.111;0.973;0.366;0.716;0.416;0.458;aaaa;0.91;0.0365;aaaaaaaa;aa;aaaaaaa;0.892;aaaaaaaaaa;
aaaa;aaa;aa;a;0.64;aaa;0.0381;0.579;0.536;0.828;0.414;aa;0.0224;0.819;0.292;0.51;0.685;a;0.521;0.449;aaaa;a;0.828;0.654;aa;aa;aa;0.0164;0.138;0.378;0.404;0.434;aaaaaa;0.847;0.514;0.167;0.312;0.667;0.764;aaaa;0.92;0.122;aaaaaa;a;aaaaa;0.869;aaaaa;
aaaa;a;aaaaa;a;0.703;aa;0.135;0.209;0.255;0.622;0.577;aa;0.214;0.692;0.127;0.547;0.14;a;0.159;0.806;aa;aaaaa;0.478;0.566;a;aaaa;aaa;0.478;0.169;0.422;0.852;0.235;aaaa;0.0795;0.12;0.864;0.753;0.365;0.405;aaaaaa;0.711;0.05;aa;aaa;aaaa;0.748;aa;
aaaaaaa;a;aaaa;a;0.613;aaa;0.441;0.3;0.365;0.628;0.928;a;0.827;0.188;0.496;0.505;0.434;aa;0.421;0.24;aaaaaaaa;aaaaaaa;0.586;0.306;aaa;aaaa;aaa;0.179;0.732;0.0826;0.635;0.628;aaa;0.775;0.0943;0.703;0.478;0.828;0.375;aaa;0.599;0.891;aa;aa;aa;0.42;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;a;0.436;aaaa;0.52;0.489;0.396;0.802;0.431;a;0.407;0.358;0.797;0.783;0.366;a;0.725;0.662;aaaaaaaaa;aaaaaaaa;0.626;0.425;aaa;aa;aaaaa;0.646;0.942;0.555;0.205;0.0635;aaa;0.349;0.597;0.661;0.3;0.771;0.897;aaaaaaaaa;0.676;0.718;aaaaa;a;aaaaaa;0.373;aaaaaaa;
aaaaaa;a;aaa;a;0.361;aaa;0.695;0.724;0.208;0.422;0.163;aa;0.493;0.0248;0.317;0.757;0.713;a;0.581;0.693;aa;aaaaaaa;0.0351;0.617;aaa;aaa;aaaaaaaa;0.648;0.545;0.99;0.7;0.941;aa;0.397;0.742;0.29;0.247;0.266;0.113;a;0.848;0.248;aaaaa;a;aaaaaaaa;0.261;aaaaaaaaa;
aa;aa;a;a;0.659;aaaa;0.843;0.491;0.511;0.894;0.308;aa;0.745;0.357;0.659;0.0616;0.662;a;0.204;0.485;aaaaaaaa;aaaa;0.506;0.0799;aa;aa;aaaaaa;0.871;0.729;0.534;0.114;0.425;aaaaaa;0.475;0.96;0.281;0.281;0.758;0.537;aaaaaaa;0.028;0.77;aaaaaaaa;aaa;aaaa;0.345;a;
aaaaa;aaaa;aaaa;a;0.255;aaa;0.448;0.604;0.371;0.307;0.252;a;0.536;0.892;0.789;0.633;0.887;a;0.794;0.828;aa;aaaa;0.153;0.327;aaaaa;aa;aa;0.0878;0.14;0.829;0.65;0.884;aa;0.733;0.817;0.353;0.536;0.313;0.914;aaa;0.338;0.174;a;aa;aaaaa;0.918;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;a;0.558;aa;0.684;0.6;0.989;0.961;0.528;aa;0.121;0.201;0.502;0.745;0.197;aa;0.611;0.41;aa;aaaaa;0.507;0.528;aaaa;aaaa;aaaaaa;0.0124;0.478;0.841;0.279;0.725;aaaaaaa;0.566;0.923;0.478;0.767;0.697;0.14;aaaaaaaaa;0.286;0.527;aaaaaaaa;aa;aa;0.538;aaaaaaaaaa;
a;aaaa;aaaaa;a;0.0942;aaa;0.665;0.839;0.888;0.516;0.0393;aa;0.448;0.387;0.112;0.842;0.477;aa;0.153;0.745;a;aaaaaaaa;0.217;0.658;aaaa;aaa;aaaa;0.352;0.674;0.642;0.692;0.543;aaa;0.3;0.746;0.67;0.653;0.856;0.0885;aa;0.682;0.322;aaaaaaaaa;a;aaaaa;0.876;a;
aaaaa;a;a;a;0.0224;aa;0.119;0.379;0.688;0.834;0.735;a;0.0492;0.0066;0.946;0.715;0.287;aa;0.876;0.5;aa;aaaaa;0.0332;0.436;aaa;a;aa;0.0928;0.273;0.738;0.594;0.787;aaa;0.476;0.183;0.474;0.292;0.0795;0.839;aaaa;0.923;0.703;a;a;aaa;0.0506;aaaaaaaa;
aaaaaa;aaaa;aaa;a;0.215;aaaa;0.75;0.762;0.445;0.0793;0.761;a;0.462;0.285;0.746;0.672;0.373;a;0.0271;0.734;aaaa;aaaaaa;0.921;0.148;aaaaa;aa;aaaa;0.914;0.644;0.894;0.942;0.796;aaaa;0.315;0.261;0.761;0.179;0.211;0.133;aaaa;0.9;0.846;aaaaaaa;a;aaaaaaaa;0.883;aaaaaa;
aaaaaa;a;a;a;0.329;a;0.718;0.477;0.942;0.841;0.376;a;0.214;0.295;0.355;0.612;0.504;a;0.143;0.269;aaa;a;0.442;0.303;aaa;aaa;aaaaa;0.0142;0.313;0.806;0.195;0.525;aa;0.479;0.693;0.921;0.861;0.114;0.464;aaaaaaaaa;0.732;0.595;a;aa;aaaaaaa;0.955;aaaaaaaa;
aaaaaa;aaaa;aaa;a;0.595;a;0.924;0.131;0.0961;0.4;0.429;a;0.601;0.956;0.582;0.0516;0.0633;aa;0.451;0.174;aaa;aaaaaaaaa;0.796;0.547;aa;a;aaaaaaaa;0.325;0.298;0.033;0.776;0.382;aaaaa;0.212;0.885;0.242;0.249;0.989;0.469;aaaaa;0.227;0.373;aaa;aaa;aaaaaa;0.99;aaaaaaaaaa;
aaaaaa;aaaa;a;a;0.0533;aaa;0.469;0.04;0.852;0.516;0.178;aa;0.56;0.934;0.66;0.696;0.885;a;1;0.184;aa;aaaaaaa;0.402;0.231;aaaa;a;aaaaaa;0.552;0.775;0.809;0.353;0.168;aaa;0.0137;0.951;0.101;0.605;0.865;0.991;aaaaaaa;0.645;0.614;aaaaa;aa;a;0.179;aaaaa;
aaaaaa;aaaa;aaa;a;0.733;aaa;0.254;0.935;0.69;0.921;0.811;aa;0.638;0.276;0.763;0.765;0.509;aa;0.637;0.172;aaaaaa;aaaaaaaaa;0.821;0.433;aaa;aaaa;a;0.338;0.695;0.268;0.623;0.806;aaaaa;0.444;0.385;0.13;0.751;0.734;0.103;a;0.515;0.232;aaaaaaaaa;a;a;0.00732;aaaaaaaaaa;
aaaa;aaaa;aaaaa;a;0.954;aaa;0.463;0.836;0.194;0.78;0.932;a;0.244;0.801;0.264;0.196;0.794;aa;0.784;0.729;aaaaaa;a;0.0901;0.85;a;aa;aaaaaaaa;0.22;0.343;0.664;0.215;0.541;aaaaaa;0.777;0.694;0.714;0.697;0.6;0.804;aaa;0.34;0.307;aa;aaa;aaaaaaa;0.328;aaaaaaaa;
aaaaaaaa;aaa;aa;a;0.18;aaa;0.381;0.68;0.269;0.174;0.148;aa;0.155;0.785;0.0944;0.376;0.995;aa;0.937;0.56;a;aaaaaaaa;0.119;0.0537;a;a;a;0.245;0.86;0.0282;0.0473;0.543;aaaaaa;0.575;0.937;0.964;0.338;0.699;0.329;a;0.0897;0.947;aaaa;a;aaaaa;0.451;aaaaaaaaaa;
aa;a;aaaa;a;0.177;aa;0.617;0.0266;0.331;0.175;0.123;aa;0.937;0.173;0.229;0.926;0.751;aa;0.0408;0.355;a;aaaaaaa;0.915;0.231;aaa;aa;aa;0.378;0.454;0.642;0.673;0.223;a;0.938;0.204;0.468;0.0178;0.207;0.378;aaaaaaa;0.0344;0.597;aaaa;a;aa;0.873;aaaa;
aaaaaa;aaa;aaaaa;a;0.935;aaa;0.106;0.501;0.497;0.784;0.402;aa;0.523;0.438;0.463;0.605;0.62;a;0.076;0.475;aaaaaaaaaa;aaaaa;0.0307;0.214;aaa;aaaa;aaaa;0.66;0.611;0.18;0.984;0.466;aaaaa;0.432;0.918;0.0245;0.571;0.00622;0.564;aaaaa;0.483;0.869;aa;aa;aa;0.00491;aaaaaa;
aaaa;aaa;aa;a;0.611;aaa;0.0123;0.54;0.378;0.916;0.642;a;0.534;0.179;0.944;0.509;0.598;a;0.0243;0.511;aaa;aaa;0.281;0.0858;a;a;aa;0.974;0.849;0.267;0.985;0.373;aaaaa;0.882;0.279;0.721;0.486;0.0705;0.165;a;0.0564;0.718;aaaa;aaa;aaa;0.619;aaa;
aaaa;aaaa;aaaa;a;0.596;aa;0.775;0.72;0.352;0.186;0.438;a;0.881;0.233;0.618;0.26;0.803;aa;0.631;0.0464;aaaaaa;aaaaa;0.693;0.971;aa;a;aaaaaaaa;0.709;0.888;0.319;0.8;0.517;a;0.515;0.944;0.328;0.34;0.387;0.695;aaaa;0.36;0.812;a;aaa;a;0.496;aaaaaaaaaa;
aaaaaaa;aaaa;aa;a;0.661;aaa;0.178;0.817;0.765;0.312;0.507;aa;0.14;0.0322;0.0188;0.368;0.389;aa;0.436;0.0756;aaaa;aaaaaaaa;0.666;0.794;aaaaa;a;aa;0.245;0.86;0.903;0.967;0.389;aaa;0.573;0.117;0.676;0.385;0.791;0.00811;aaa;0.353;0.267;aaaaaaa;aa;aaa;0.0385;aaaaa;
aaaa;aaaa;aaaa;a;0.371;a;0.87;0.425;0.132;0.866;0.129;a;0.896;0.796;0.731;0.831;0.466;aa;0.753;0.592;aaaa;aaaaaa;0.926;0.726;aaa;aaaa;a;0.527;0.633;0.855;0.5;0.39;a;0.943;0.918;0.364;0.76;0.671;0.246;aa;0.731;0.785;aaaaaaaaa;aaa;a;0.717;aaaa;
aaaaaaa;a;aaaaa;a;0.162;aaaa;0.721;0.0148;0.163;0.957;0.41;aa;0.715;0.788;0.115;0.867;0.261;a;0.229;0.106;aaaa;aaa;0.469;0.275;aaaaa;a;aaaaaa;0.799;0.923;0.453;0.12;0.0119;aaaaaa;0.557;0.978;0.493;0.468;0.962;0.00663;aaaa;0.166;0.112;aaaaaaa;aa;aaaaaa;0.872;aaa;
aaaaaaaa;aa;a;a;0.983;aaaa;0.0466;0.851;0.638;0.587;0.272;aa;0.0331;0.287;0.987;0.876;0.846;aa;0.356;0.799;aa;a;0.388;0.396;aa;aaaa;aaaaaa;0.424;0.746;0.215;0.191;0.306;aaaaaa;0.739;0.298;0.961;0.408;0.0974;0.434;aaaa;0.199;0.0619;aaaaaaaaa;aa;aaaaaaaa;0.681;aaaaaa;
aaaaa;aaa;aaaaa;a;0.0369;a;0.675;0.018;0.445;0.506;0.0462;aa;0.631;0.723;0.826;0.628;0.988;a;0.533;0.49;aaaaaaaa;aaaa;0.649;0.562;aa;aaaa;aaaaa;0.963;0.739;0.345;0.21;0.286;aa;0.872;0.748;0.985;0.298;0.704;0.571;aaaaaa;0.681;0.511;aaaaaa;aaa;aaaaaaaa;0.114;aa;
aaaaaa;aaaa;aa;a;0.969;aa;0.117;0.805;0.505;0.221;0.615;a;0.986;0.612;0.0747;0.489;0.356;aa;0.907;0.836;aaaaaaaaaa;aaa;0.0401;0.611;aaaa;aa;a;0.996;0.0107;0.938;0.541;0.752;aaaaa;0.0918;0.0135;0.592;0.844;0.905;0.35;aaaaa;0.276;0.394;aaaa;aaa;aaaaaaaa;0.854;aaaaaaaa;
aaaa;aa;a;a;0.461;aa;0.598;0.719;0.955;0.264;0.893;a;0.588;0.436;0.142;0.551;0.907;aa;0.821;0.457;aaaaa;aaaa;0.838;0.617;aaa;aa;aaaa;0.853;0.0799;0.0757;0.569;0.00195;aaaaaa;0.888;0.693;0.394;0.77;0.341;0.0518;aa;0.583;0.384;aaa;aaa;aaa;0.728;aaaaaaaa;
aaaaa;aaa;aaaaa;a;0.95;aaaa;0.478;0.399;0.987;0.17;0.784;aa;0.389;0.55;0.881;0.948;0.184;aa;0.174;0.503;aaaaaa;aa;0.101;0.971;a;a;aaaaaa;0.301;0.741;0.332;0.624;0.774;aaaaa;0.349;0.147;0.282;0.84;0.692;0.256;aaaa;0.237;0.623;aaaaa;a;a;0.965;aaaaa;
aaaaaaa;aa;aaaa;a;0.858;a;0.251;0.176;0.758;0.261;0.515;aa;0.983;0.518;0.527;0.492;0.446;aa;0.321;0.223;aaaaaaaaaa;aaaaa;0.59;0.403;a;a;aaaaaa;0.469;0.778;0.0729;0.786;0.64;aaaaa;0.0695;0.984;0.495;0.202;0.362;0.611;aaaa;0.249;0.715;aaaaaaa;aaa;aaaa;0.56;aaaaaaaaa;
aaaaaaaa;aaaa;a;a;0.192;aa;0.8;0.118;0.214;0.483;0.372;aa;0.4;0.126;0.215;0.77;0.64;a;0.562;0.628;aaaaa;a;0.22;0.0579;aaa;aa;a;0.429;0.116;0.0626;0.485;0.586;aaaaaaa;0.53;0.0931;0.492;0.636;0.866;0.981;aaaaa;0.302;0.639;aaaaaa;a;aaaaa;0.737;aaaa;
aaaaaaa;aaa;aa;a;0.911;a;0.026;0.761;0.528;0.516;0.203;aa;0.798;0.848;0.204;0.185;0.546;a;0.661;0.633;aaaaaaaaaa;aa;0.0873;0.719;aaa;a;aaaaaa;0.236;0.489;0.783;0.373;0.188;aaaa;0.962;0.942;0.548;0.718;0.775;0.95;aaaaaaaaa;0.79;0.919;aaaaaaaa;a;aaaaaaa;0.29;a;
