ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,1);ATT5(string,10);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,6);ATT17(string,5);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(string,4);ATT32(string,2);ATT33(float,1);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(string,6);ATT46(string,10);
0.485;0.522;aaaaa;0.899;a;aaaaaaaaaa;0.262;aaaa;0.914;a;0.669;0.588;aaaaaa;0.256;a;0.487;a;aaa;aaaaaa;0.525;0.0265;0.646;aaa;0.614;aaaa;0.96;0.375;0.274;0.918;aaaa;0.896;aaaa;a;0.12;aaaaaa;a;0.28;0.911;aa;0.539;0.995;aaaa;0.841;a;0.22;aaaaaa;aaaa;
0.452;0.762;aaaa;0.692;a;aaaaa;0.413;aa;0.333;a;0.945;0.0924;a;0.129;a;0.02;aaaaa;aaa;aaa;0.177;0.341;0.407;aaaaaaa;0.104;aaaaaaa;0.125;0.618;0.786;0.141;aa;0.189;aa;aa;0.559;a;aa;0.7;0.873;aa;0.0914;0.628;aaaa;0.261;a;0.8;aaaaa;aaaaaaaa;
0.318;0.915;aaa;0.0611;a;aaaaa;0.235;aaa;0.656;a;0.244;0.0904;aaaaa;0.681;aaa;0.00101;aaaaaa;aa;aaa;0.882;0.553;0.326;aaaaa;0.273;aa;0.726;0.673;0.666;0.16;aaaa;0.128;aaa;aa;0.29;a;aa;0.663;0.484;a;0.313;0.159;aaaa;0.185;a;0.46;aaaaa;a;
0.25;0.626;aaaaaaaaa;0.575;a;aaaaaa;0.496;a;0.818;a;0.814;0.242;aaaa;0.39;a;0.552;a;aaaa;aaaa;0.739;0.938;0.328;a;0.37;aaaaaaa;0.697;0.76;0.987;0.91;aaaa;0.7;aaaa;a;0.953;aaa;aaaaaa;0.641;0.224;a;0.425;0.411;a;0.299;a;0.207;aaaaa;aaaaaaa;
0.16;0.121;aaaa;0.747;a;aaaaaaaa;0.394;a;0.473;a;0.708;0.718;aaa;0.514;aa;0.313;aaa;a;aa;0.58;0.736;0.988;aa;0.325;aaaa;0.00765;0.619;0.246;0.71;a;0.837;aaaa;a;0.298;aaaaa;aaaaaaaaa;0.661;0.489;aa;0.652;0.419;aaaa;0.387;a;0.323;aaa;aaaaaaa;
0.43;0.161;aa;0.0635;a;aaaaaa;0.343;aaaa;0.149;a;0.542;0.96;aaaaaa;0.205;aaaa;0.98;aaaaa;aa;aaaaaa;0.246;0.107;0.312;aaaaa;0.333;a;0.695;0.991;0.23;0.459;a;0.948;a;aa;0.777;aa;aaaaaaaaa;0.673;0.399;a;0.299;0.829;aaaa;0.779;a;0.239;aaa;aaaaaaaaaa;
0.796;0.556;aaaaaaaaa;0.591;a;aaaa;0.674;aaaa;0.558;a;0.33;0.615;aaaaaa;0.714;a;0.124;a;aa;aa;0.114;0.774;0.865;aaaaa;0.18;aaaaa;0.748;0.664;0.341;0.389;a;0.63;a;aa;0.989;aaaaaaa;aaaaa;0.717;0.879;a;0.961;0.775;aaaa;0.97;a;0.39;aaaaaa;aaaaaaaaa;
0.307;0.182;a;0.759;a;aaaaaaaa;0.288;aaa;0.532;a;0.256;0.162;aaa;0.441;a;0.621;aaaa;aaaaa;aa;0.4;0.782;0.623;aaaaaaaa;0.947;aaaaaaa;0.929;0.896;0.0963;0.291;aaa;0.792;aaa;aa;0.651;aaa;aaaaaa;0.882;0.409;a;0.568;0.0144;aaaa;0.0597;a;0.267;aaaaa;aaaa;
0.683;0.456;aa;0.611;a;a;0.851;aaa;0.556;a;0.00153;0.761;aaaaaaaa;0.81;a;0.656;aaa;aaaa;aaaaa;0.671;0.0955;0.933;aaa;0.604;aaaaa;0.714;0.265;0.178;0.119;aa;0.904;aa;a;0.848;aaaaaa;aaaaa;0.956;0.875;a;0.00303;0.925;aaa;0.201;a;0.769;a;aaaaaaaaaa;
0.131;0.0632;aaaaaaaaa;0.808;a;a;0.295;aaa;0.995;a;0.889;0.443;aaaaaaaaa;0.69;a;0.546;aa;a;aaaaa;0.106;0.0224;0.503;a;0.724;aaaaaaaa;0.425;0.139;0.258;0.577;aaaa;0.276;aaa;a;0.243;aaaa;aaaaaaa;0.141;0.0775;aa;0.944;0.387;aaaa;0.5;a;0.591;aaaaaa;aaaaaaa;
0.816;0.211;aaa;0.525;a;aaaaaa;0.641;aa;0.75;a;0.32;0.735;aaaaa;0.702;a;0.654;aaa;aaaa;aaaaa;0.626;0.12;0.065;aaaaaaa;0.619;aaaaaa;0.0636;0.205;0.817;0.641;aaa;0.772;a;a;0.984;aaaa;aaaaaaaa;0.462;0.0624;a;0.397;0.277;a;0.877;a;0.208;aaaa;aaaaaaa;
0.854;0.809;aaaa;0.757;a;a;0.59;aa;0.873;a;0.798;0.0309;aaaaaaaaa;0.237;aaa;0.186;aaaaa;aaa;aaaaa;0.835;0.967;0.932;aa;0.805;aaaaaa;0.477;0.941;0.278;0.911;aaaa;0.496;aaa;aa;0.704;aaaaaaa;aaaa;0.0899;0.169;a;0.0784;0.235;aaa;0.955;a;0.699;aaaaaa;a;
0.943;0.476;aaaaaaaa;0.189;a;aaaaaaaa;0.506;aaaa;0.124;a;0.00987;0.902;aaaa;0.943;a;0.0175;aaaaaa;aaaaa;aaaaa;0.559;0.723;0.503;aa;0.904;aaa;0.513;0.461;0.702;0.535;aa;0.714;a;aa;0.19;aaa;a;0.572;0.442;aa;0.00666;0.971;aaaa;0.984;a;0.794;aa;aa;
0.508;0.635;aaaa;0.421;a;aaaaaaa;0.417;aaaaa;0.929;a;0.111;0.923;aaaaaa;0.331;aa;0.631;aaaa;aaa;aaaa;0.668;0.316;0.455;aaaa;0.897;aaa;0.373;0.624;0.29;0.296;a;0.374;aaaa;aa;0.409;aaaaaa;aaaaaa;0.815;0.233;a;0.0637;0.455;aaaa;0.412;a;0.289;aaaaaa;aa;
0.899;0.367;aa;0.647;a;aaa;0.185;a;0.848;a;0.153;0.589;aaaaa;0.637;aaaa;0.98;aaaaa;aaaaa;a;0.536;0.219;0.793;aaaaaa;0.0958;aaaaa;0.498;0.883;0.764;0.473;aaaa;0.0751;a;aa;0.392;aaaaaaa;aaaaaaaa;0.708;0.0484;aa;0.911;0.594;aaaa;0.667;a;0.858;aaa;aaaaa;
0.788;0.0928;a;0.957;a;aaa;0.461;aaaa;0.729;a;0.393;0.667;a;0.703;aaaa;0.53;aaaaa;aaaa;aaaa;0.829;0.7;0.964;aaaaa;0.163;aaaaa;0.432;0.734;0.0498;0.537;aaa;0.546;aa;a;0.912;a;aaaaa;0.597;0.0144;aa;0.562;0.94;a;0.251;a;0.53;a;aaaaaaaaa;
0.0164;0.409;aa;0.42;a;aaaaa;0.286;aa;0.045;a;0.25;0.817;a;0.875;aa;0.384;aaaa;aaa;a;0.426;0.0867;0.876;a;0.71;a;0.00391;0.68;0.663;0.117;a;0.0217;aaa;aa;0.221;a;a;0.0812;0.17;aa;0.34;0.611;aaaa;0.767;a;0.773;a;a;
0.534;0.414;aaaaaa;0.00902;a;aaaaaaaaa;0.983;a;0.982;a;0.382;0.502;aaaaaaa;0.934;aa;0.104;aa;a;aaaa;0.548;0.878;0.44;a;0.501;aaaaaaaa;0.617;0.586;0.856;0.634;aa;0.486;aaa;a;0.0148;aa;aaaaaaaaa;0.237;0.137;aa;0.684;0.442;aaa;0.549;a;0.762;aaa;aaaaaaa;
0.235;0.44;aaaaaa;0.668;a;aaaaaa;0.953;aaa;0.208;a;0.999;0.423;aaaaaaaaa;0.672;aaa;0.121;aaa;a;aaaaaa;0.34;0.423;0.0714;aa;0.638;aaaaaaa;0.785;0.994;0.683;0.589;aaaa;0.756;aaaa;a;0.314;aaaaa;a;0.564;0.499;a;0.0234;0.733;aa;0.507;a;0.925;aaa;aa;
0.153;0.648;aaaaaaaa;0.982;a;aa;0.887;aa;0.224;a;0.081;0.0201;aaaa;0.847;aaa;0.408;aa;aaaa;aaa;0.0544;0.432;0.198;aaa;0.248;aaa;0.0848;0.89;0.945;0.429;aa;0.262;aaaa;aa;0.934;aaaa;aaa;0.457;0.0838;a;0.409;0.4;a;0.973;a;0.331;aaa;aaaaaaaaaa;
0.199;0.191;aaaaaa;0.403;a;aaaaaaaaaa;0.659;aaa;0.639;a;0.602;0.282;aa;0.526;aaa;0.00343;aaaa;aa;aa;0.982;0.776;0.337;aaa;0.969;aaaaaaa;0.158;0.758;0.837;0.817;aa;0.723;aa;a;0.608;aaaaaaa;aaaa;0.69;0.0913;a;0.891;0.733;aaa;0.434;a;0.0205;aaaaa;a;
0.142;0.274;aaaa;0.196;a;aaaaaaaaa;0.573;aa;0.17;a;0.87;0.735;aaa;0.32;aaa;0.817;aaaa;aa;aa;0.158;0.729;0.352;a;0.559;aaa;0.298;0.193;0.974;0.435;aaaa;0.292;aa;aa;0.398;aaaa;aaaaaaaa;0.952;0.803;a;0.417;0.595;aaa;0.725;a;0.429;aaa;aa;
0.764;0.989;aaaa;0.351;a;aaaaa;0.482;aaaa;0.487;a;0.753;0.967;aaaaaaa;0.212;aa;0.769;a;aa;aaaaaa;0.872;0.0346;0.092;aaaa;0.697;aaaaaaa;0.801;0.98;0.815;0.925;a;0.265;a;a;0.715;a;aaa;0.15;0.393;a;0.0686;0.411;aa;0.886;a;0.305;aaaaa;a;
0.16;0.144;a;0.435;a;aaaaaaaaa;0.782;aaaaaa;0.714;a;0.211;0.342;aaaaaaaaa;0.428;a;0.747;a;aaa;aaaa;0.823;0.147;0.178;aaaaaa;0.185;aaaaaaaa;0.2;0.794;0.754;0.177;a;0.979;aa;a;0.255;aaaaaa;aa;0.238;0.85;a;0.0305;0.809;aaa;0.802;a;0.193;aaaaaa;aaaaaaaaaa;
0.0756;0.711;aaaaaaa;0.804;a;aaaaa;0.725;aaa;0.703;a;0.664;0.849;aa;0.904;a;0.353;aaaaa;a;aaaaa;0.367;0.834;0.987;aaaaaa;0.365;aaaaaa;0.533;0.0177;0.0267;0.266;aaa;0.694;aaaa;aa;0.109;aa;aaaaaaa;0.24;0.801;a;0.223;0.0871;a;0.396;a;0.863;aaaaa;aaa;
0.985;0.764;aaaaa;0.135;a;aaaaaa;0.121;aaaaaa;0.815;a;0.661;0.728;aaa;0.0753;aa;0.151;aaaa;aa;aaaa;0.48;0.421;0.782;aaaaaa;0.0302;aaa;0.464;0.455;0.447;0.294;aaa;0.703;aaa;aa;0.125;aaaa;aaaaaaa;0.694;0.396;a;0.721;0.442;aaa;0.74;a;0.914;aaa;aaaaaaaa;
0.365;0.777;aaaaaaaa;0.189;a;aaa;0.197;aaaaa;0.0619;a;0.303;0.978;aaaaaaaaa;0.464;aaa;0.618;aaa;a;aaa;0.48;0.456;0.402;aaa;0.121;a;0.383;0.565;0.738;0.163;aa;0.607;aaa;aa;0.436;aa;aa;0.974;0.565;aa;0.445;0.375;a;0.919;a;0.871;aaaaaa;aaaaaaa;
0.674;0.214;aaa;0.789;a;aaaaaa;0.805;a;0.972;a;0.0369;0.871;aaaaaaaa;0.219;aaa;0.875;aa;aaaa;a;0.0772;0.682;0.116;aa;0.295;aaaaa;0.405;0.982;0.0424;0.942;aaaa;0.393;aa;a;0.761;aa;aaa;0.721;0.265;a;0.0207;0.0744;aaa;0.794;a;0.794;aaaa;a;
0.371;0.552;aaaaaa;0.99;a;aaaaa;0.75;aa;0.327;a;0.522;0.199;aaaaaaa;0.195;a;0.931;a;aaaa;aaaaa;0.972;0.663;0.516;aa;0.498;a;0.0384;0.837;0.302;0.0664;aa;0.106;aaa;a;0.21;aaaa;aaaaaa;0.818;0.459;a;0.485;0.119;aaa;0.609;a;0.824;aaaaa;aaaaaa;
0.471;0.14;aaaa;0.352;a;aaaaa;0.281;aaaaa;0.0775;a;0.676;0.655;aaaaa;0.485;aa;0.408;aaaaa;aaaaa;aaaaaa;0.791;0.543;0.353;aaaaaaa;0.64;aaa;0.0289;0.467;0.173;0.191;aa;0.839;aaaa;aa;0.704;aaa;aa;0.945;0.72;a;0.2;0.404;a;0.0755;a;0.877;aaaaaa;aaa;
0.76;0.721;aaaaaaaaa;0.881;a;aaaaaaa;0.513;aaaaaa;0.948;a;0.883;0.18;aaaaa;0.547;aaa;0.865;a;aaa;aaa;0.0969;0.799;0.963;aaaaaa;0.477;aa;0.0944;0.881;0.76;0.346;aa;0.673;a;aa;0.0474;aaaaa;aaaaa;0.883;0.575;aa;0.685;0.731;aa;0.0216;a;0.929;aaa;aaaaaaaaaa;
0.516;0.52;aaa;0.115;a;aaaaaa;0.969;a;0.778;a;0.998;0.17;aaaaaa;0.576;aa;0.238;aaaaaa;a;a;0.334;0.125;0.822;aaaaa;0.477;aaaaa;0.855;0.502;0.211;0.43;a;0.425;aaa;a;0.538;aaaaa;aaaa;0.0936;0.328;a;0.0106;0.243;a;0.419;a;0.347;aaa;a;
0.69;0.268;aaaaaa;0.0942;a;aaaaaaaaa;0.754;aaaa;0.399;a;0.728;0.753;aaaaaa;0.473;aaaa;0.569;aaa;a;aa;0.958;0.112;0.232;aaaa;0.612;aaaa;0.946;0.111;0.375;0.465;aaaa;0.766;aa;a;0.567;aaa;aaaa;0.0679;0.0541;aa;0.582;0.747;a;0.112;a;0.0738;aaaa;aaaa;
0.939;0.207;aaaaaaa;0.676;a;aa;0.689;aaa;0.259;a;0.376;0.928;aaaaaaaaa;0.646;aaa;0.588;aaaaaa;aaa;aaa;0.82;0.372;0.0406;aaa;0.702;aaaaaa;0.0869;0.112;0.312;0.819;a;0.587;aaaa;aa;0.133;aaa;aaaaaaaa;0.734;0.68;aa;0.321;0.686;aa;0.683;a;0.694;aaa;aa;
0.334;0.853;aaaa;0.288;a;aaaaaaa;0.679;a;0.198;a;0.671;0.677;a;0.659;aaa;0.2;aaaaa;aaaaa;a;0.8;0.197;0.952;aaaa;0.923;a;0.866;0.807;0.437;0.332;aa;0.914;aaaa;aa;0.416;aaaa;a;0.94;0.443;a;0.759;0.292;aa;0.42;a;0.642;aaaaaa;aaaaaaa;
0.228;0.536;aaaaaaaa;0.28;a;aaa;0.163;aaaaa;0.87;a;0.0166;0.498;aaaaaaa;0.857;aaa;0.333;aaaaa;aaa;a;0.56;0.221;0.0845;aaaaaaa;0.245;aaaaaaaa;0.118;0.955;0.473;0.477;aaa;0.809;aaa;aa;0.619;a;aaa;0.379;0.0695;aa;0.0818;0.365;aa;0.729;a;0.266;a;aaaaaa;
0.486;0.245;aaaa;0.465;a;aaaaaaaaa;0.719;aaaaaa;0.996;a;0.945;0.283;aaaaaaaaa;0.612;a;0.923;aaaaa;aaaa;aaaaaa;0.466;0.169;0.216;aaa;0.221;aaaa;0.165;0.162;0.00837;0.594;a;0.992;a;a;0.507;aaaaa;aaaaaaa;0.622;0.627;aa;0.751;0.334;aaaa;0.815;a;0.456;aa;aaaaaaaaaa;
0.711;0.736;aaaaaaaaa;0.568;a;aaaaaaaaa;0.588;aaa;0.902;a;0.695;0.651;aaaa;0.96;aaa;0.401;aaaa;a;a;0.42;0.74;0.903;a;0.108;aaaaaaaa;0.0258;0.723;0.82;0.754;aaa;0.661;aaa;a;0.0751;aaaa;aa;0.161;0.00221;a;0.444;0.514;aaa;0.374;a;0.548;a;aaaaaaaaa;
0.793;0.61;aa;0.0482;a;aaaaaaaaa;0.758;aa;0.577;a;0.159;0.244;aaaaaaaaa;0.375;aa;0.0301;aaa;aa;aa;0.429;0.62;0.169;aaa;0.649;aaa;0.502;0.899;0.0259;0.832;aaa;0.945;aa;aa;0.291;a;aaaaaaaaa;0.666;0.234;aa;0.909;0.595;aaaa;0.959;a;0.844;aa;aaaaaaaaaa;
0.802;0.525;aaaaaaaaa;0.705;a;aaaaa;0.418;aa;0.458;a;0.454;0.209;aa;0.951;a;0.803;aaaaa;aaa;aaaa;0.704;0.64;0.879;aaaaaa;0.374;aa;0.42;0.917;0.375;0.317;a;0.0704;aaa;a;0.953;aaaaaaa;aaaaaaaa;0.36;0.205;a;0.91;0.498;aaaa;0.56;a;0.527;a;aaaaaa;
0.813;0.323;aaaaaaa;0.638;a;aaaaaaaaa;0.399;aaa;0.638;a;0.965;0.359;aa;0.0362;a;0.173;aaaa;aa;a;0.697;0.523;0.492;aaaaa;0.977;a;0.17;0.318;0.816;0.939;aaaa;0.205;aaa;aa;0.58;aa;aaaa;0.508;0.895;a;0.893;0.38;a;0.0742;a;0.839;aa;aaaaa;
0.734;0.633;aaaaaaaaa;0.268;a;aa;0.927;aaaa;0.651;a;0.816;0.551;aaaa;0.0601;aaa;0.293;aa;a;aaaaaa;0.194;0.735;0.618;aaaa;0.697;aa;0.643;0.196;0.342;0.551;aaaa;0.266;aa;aa;0.468;aaaaa;aa;0.783;0.23;a;0.457;0.993;aaaa;0.71;a;0.47;aaaaaa;a;
0.00545;0.555;aaaaaaaa;0.631;a;aaa;0.723;aa;0.089;a;0.272;0.941;aaaaa;0.683;aaaa;0.582;a;aaaa;aaaaaa;0.893;0.218;0.612;aaaa;0.186;aaaaa;0.289;0.0921;0.181;0.545;aaa;0.461;aaaa;a;0.417;aaa;aa;0.653;0.575;aa;0.423;0.505;a;0.577;a;0.398;a;a;
0.214;0.52;aaaaaaaa;0.457;a;aaaaa;0.602;aaaa;0.489;a;0.465;0.978;aaaaaaaa;0.187;aaaa;0.793;aa;a;a;0.803;0.942;0.892;aa;0.65;aaa;0.694;0.951;0.427;0.179;a;0.318;aaa;a;0.104;aaaaaa;aaaaaaaaa;0.526;0.861;a;0.504;0.641;aa;0.0923;a;0.476;aaa;aaaaa;
0.583;0.8;aaa;0.78;a;aaaaaaaaaa;0.216;aaaa;0.45;a;0.437;0.251;aaaaaaa;0.976;aaa;0.938;aaa;aaaa;aaaa;0.0965;0.547;0.0862;a;0.403;aaa;0.483;0.498;0.53;0.394;aa;0.239;aaa;a;0.425;aaaa;aa;0.699;0.0377;a;0.386;0.446;aaaa;0.0044;a;0.0209;aaaaaa;aaaaaaaaa;
0.305;0.96;aaa;0.123;a;aaaaaaa;0.778;aaa;0.645;a;0.934;0.313;aaa;0.639;aa;0.104;a;aaaaa;aaaaaa;0.905;0.437;0.0726;aaaaaa;0.472;a;0.635;0.349;0.191;0.287;a;0.0774;aa;a;0.376;aaaaa;aaaaaaa;0.283;0.301;a;0.584;0.0402;aa;0.686;a;0.338;aaaa;aaaa;
0.613;0.49;aa;0.88;a;a;0.935;aa;0.998;a;0.952;0.872;a;0.64;aaa;0.879;aaaaa;aa;aaaaaa;0.986;0.916;0.706;aaaaaaa;0.686;aaaaaa;0.25;0.533;0.716;0.616;aaa;0.602;aaa;a;0.97;aaa;aaaaaaaaa;0.114;0.169;aa;0.701;0.268;aa;0.216;a;0.77;a;aaaa;
0.673;0.064;aa;0.00306;a;aaaaaa;0.671;aaaa;0.727;a;0.665;0.507;aaa;0.124;aaa;0.891;a;aaaaa;aa;0.0973;0.159;0.79;aaa;0.269;aa;0.591;0.706;0.952;0.63;a;0.0772;aaaa;a;0.864;aaaa;aaaaaa;0.252;0.085;aa;0.547;0.675;a;0.864;a;0.247;aa;aaaaaa;
0.899;0.593;aaaaaaaaa;0.897;a;aaa;0.291;aaaa;0.0378;a;0.603;0.112;aaaaa;0.28;a;0.0385;aaaaaa;aaaa;aaaa;0.693;0.656;0.0642;aaaaaaaa;0.215;aaaaaa;0.105;0.247;0.728;0.436;a;0.0808;aaaa;a;0.553;aaaaa;aaaaaaaaa;0.368;0.634;aa;0.62;0.955;aaa;0.544;a;0.416;aa;aaaaaaa;
0.179;0.498;aaaaaaa;0.298;a;a;0.691;aaaa;0.85;a;0.171;0.373;aaaa;0.282;aaa;0.436;aa;aaa;aa;0.732;0.441;0.597;aaaaaaaa;0.541;aaaaaaaa;0.0886;0.86;0.596;0.871;aaa;0.611;aaa;aa;0.613;aaaaa;aaaaaaaaa;0.449;0.917;a;0.193;0.524;a;0.401;a;0.937;aa;a;
0.285;0.111;aaaaa;0.511;a;aaaaaaa;0.819;aa;0.413;a;0.779;0.308;aaaaaaa;0.19;aaaa;0.982;aaa;aa;a;0.727;0.0938;0.293;aaaa;0.709;aaaa;0.203;0.0416;0.0484;0.0941;aaaa;0.917;aaa;a;0.902;a;aaaa;0.368;0.2;a;0.581;0.259;aaa;0.398;a;0.175;aaaa;aa;
0.439;0.309;aa;0.169;a;aaaaaa;0.383;aaa;0.298;a;0.402;0.94;aaaa;0.992;aaa;0.944;aaa;aaaa;aaaa;0.355;0.846;0.951;aaaaa;0.453;aaaaaa;0.462;0.843;0.922;0.42;a;0.0228;aa;a;0.36;aaaa;aa;0.585;0.973;aa;0.57;0.104;aa;0.23;a;0.334;aaaaa;aaaaaaaaaa;
0.962;0.925;aaaa;0.448;a;aaaaaaaaaa;0.461;aa;0.0975;a;0.0945;0.184;aa;0.278;aa;0.27;aaaa;a;aaaaa;0.16;0.2;0.95;aaaaaaaa;0.192;aaaaaaa;0.483;0.226;0.844;0.32;aaa;0.323;a;a;0.444;a;aaaaaaaaa;0.247;0.0914;a;0.855;0.243;a;0.789;a;0.704;aaa;aaaaaaaaa;
0.00797;0.00325;aaaaaa;0.439;a;aaa;0.567;aaaaaa;0.26;a;0.458;0.241;aaaaa;0.275;aa;0.184;aa;a;aaa;0.441;0.128;0.204;a;0.859;aaa;0.423;0.0684;0.699;0.551;aa;0.382;aa;a;0.407;aaa;aaaaaaa;0.984;0.212;a;0.936;0.0269;aaa;0.652;a;0.674;a;aa;
0.276;0.15;aaaaa;0.816;a;aaaaaaaaa;0.609;aaa;0.161;a;0.362;0.891;aaa;0.628;aa;0.0943;aa;aa;aaaaaa;0.68;0.576;0.441;aaaa;0.141;aaaaaaaa;0.541;0.126;0.518;0.47;aaa;0.589;aaaa;a;0.654;aaa;aaaaa;0.0986;0.436;aa;0.992;0.858;aaa;0.793;a;0.372;aaaa;a;
0.595;0.582;aa;0.195;a;aaaaaaaa;0.916;aaa;0.542;a;0.513;0.522;a;0.906;a;0.869;aaaa;a;aaaaa;0.741;0.971;0.0634;a;0.716;aaaaaa;0.361;0.186;0.364;0.758;a;0.54;aa;a;0.318;aaaaa;aaaa;0.295;0.857;aa;0.897;0.499;a;0.977;a;0.0333;a;aaaa;
0.423;0.0346;aaa;0.0102;a;aaaaaa;0.963;aaaa;0.375;a;0.992;0.222;aaaaaaaaa;0.763;aa;0.0818;a;aaa;aa;0.897;0.543;0.861;a;0.296;aaaa;0.683;0.236;0.952;0.599;a;0.66;a;aa;0.851;aaaaaa;aa;0.24;0.306;a;0.425;0.396;aaa;0.398;a;0.789;a;aa;
0.698;0.424;aaa;0.0146;a;aaaaaa;0.0619;a;0.781;a;0.676;0.535;aa;0.974;aa;0.99;a;aa;aaaaa;0.292;0.642;0.784;aaaaaaaa;0.842;aaaaaaa;0.726;0.378;0.105;0.369;aa;0.521;aa;aa;0.51;aaaaaa;aa;0.796;0.243;aa;0.308;0.668;aa;0.892;a;0.633;aaaaa;aaaaaa;
0.812;0.507;aaaaaaaaa;0.0323;a;aaaaaa;0.153;aaaaaa;0.512;a;0.611;0.819;aaa;0.971;aaaa;0.287;aa;aa;aaaaa;0.246;0.0475;0.819;aaaaaaaa;0.898;a;0.911;0.879;0.128;0.502;aaaa;0.381;aaa;a;0.574;aaaaa;aaa;0.884;0.499;aa;0.197;0.107;aaa;0.136;a;0.448;aaaaa;aaaaaaaaaa;
0.662;0.581;aaaaaaaaa;0.695;a;aa;0.236;a;0.208;a;0.413;0.0826;aaaaaaaa;0.0552;a;0.459;aaaaa;aaaaa;aaaa;0.351;0.81;0.823;aaaaa;0.154;aa;0.75;0.242;0.282;0.554;a;0.266;a;aa;0.495;aaaaaa;aaaaaaaa;0.187;0.363;aa;0.801;0.405;aaa;0.964;a;0.0142;a;aaaa;
0.539;0.514;aaaaaaaa;0.699;a;aaaaaaa;0.66;aaaaaa;0.159;a;0.0495;0.381;aaaaaaa;0.0913;aaaa;0.975;a;aaaa;a;0.746;0.294;0.118;aaaa;0.0415;a;0.122;0.465;0.181;0.216;a;0.345;a;aa;0.938;aaaa;aaaa;0.8;0.00176;aa;0.437;0.851;a;0.0868;a;0.345;aaaa;a;
0.2;0.0797;aaa;0.0103;a;aaaaa;0.358;aaaa;0.0213;a;0.762;0.52;aaaaa;0.0953;aaaa;0.822;aa;a;aaaa;0.142;0.922;0.0361;aaaaaaa;0.015;aa;0.948;0.922;0.3;0.599;aa;0.549;aaaa;a;0.906;aaaaaa;aaaaa;0.181;0.721;aa;0.514;0.56;aaa;0.254;a;0.508;aaaa;a;
0.129;0.263;aaaaa;0.0816;a;aa;0.47;a;0.605;a;0.743;0.272;aaaa;0.312;a;0.114;aaaa;aa;aaaaaa;0.111;0.496;0.345;aaa;0.477;aaaaaaa;0.96;0.556;0.433;0.697;a;0.661;aaaa;aa;0.0308;aaaaaaa;aa;0.56;0.335;a;0.529;0.169;aaa;0.521;a;0.154;aaa;aaaaaaaa;
0.993;0.0842;a;0.0974;a;a;0.254;aaaa;0.622;a;0.428;0.592;aa;0.0628;a;0.38;aa;aaa;aaaa;0.523;0.266;0.18;aa;0.698;a;0.109;0.0992;0.422;0.24;aaa;0.568;a;aa;0.564;aaaa;aaaaaa;0.597;0.472;aa;0.106;0.141;aa;0.665;a;0.822;a;aaaaa;
0.625;0.585;aaaaaaaaa;0.44;a;aaaaa;0.203;aa;0.992;a;0.94;0.184;a;0.502;aaaa;0.439;aaaaaa;a;aaa;0.04;0.846;0.178;a;0.105;aaa;0.904;0.847;0.336;0.205;aaaa;0.208;aaaa;a;0.179;aaaaaa;aaa;0.994;0.412;aa;0.0886;0.835;aaa;0.51;a;0.24;a;aaaaaaaaa;
0.201;0.766;aaaaaaaaa;0.354;a;aaaaa;0.49;aaaaa;0.695;a;0.435;0.121;aaaa;0.109;aa;0.127;aa;aaa;aaa;0.525;0.00649;0.116;aaaaaaa;0.494;a;0.323;0.332;0.909;0.293;aaaa;0.371;aa;aa;0.544;aaaa;aaaa;0.407;0.653;aa;0.391;0.553;aaaa;0.0489;a;0.366;aaa;aa;
0.117;0.0614;aaaa;0.0404;a;aaaaaa;0.647;a;0.536;a;0.504;0.136;aaaaaaa;0.0329;a;0.026;aaa;a;aaaaa;0.0139;0.769;0.754;aaaaaaaa;0.439;aaaaaaaa;0.409;0.659;0.937;0.257;aaa;0.0315;aaa;aa;0.549;aaaaa;aaaaaaaaa;0.0509;0.727;aa;0.0746;0.955;aaa;0.987;a;0.859;aa;aaaa;
0.519;0.477;a;0.916;a;aaa;0.773;aa;0.714;a;0.805;0.474;aaaaaaa;0.0882;aa;0.716;a;aa;aaaa;1.58e-05;0.266;0.626;aaaaa;0.24;aaaaaa;0.838;0.0694;0.803;0.495;aa;0.726;aa;a;0.593;aaaa;aaa;0.227;0.992;aa;0.842;0.3;aaaa;0.642;a;0.598;aaaaaa;aaaaaaaaa;
0.824;0.706;aaaaaa;0.949;a;a;0.36;a;0.795;a;0.918;0.975;aaaaaa;0.474;a;0.301;aaaaaa;a;aaaaa;0.424;0.238;0.138;aaaa;0.117;aaaaaa;0.177;0.904;0.865;0.74;aaa;0.936;a;a;0.0587;aaa;aaaaaaaaa;0.648;0.391;aa;0.696;0.913;aa;0.902;a;0.51;aaaaaa;aaaaaaaaaa;
