ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,3);ATT8(string,7);ATT9(string,1);ATT10(string,8);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,2);ATT19(string,8);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,8);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,10);
0.394;a;0.713;0.784;0.161;a;0.268;aa;aaaaa;a;aaaaaaa;0.417;a;0.0618;aa;0.645;aa;aa;aa;aaaaa;0.418;aaaaa;0.784;0.892;aaaa;0.592;a;a;0.566;0.449;0.527;0.267;0.948;a;0.84;0.296;a;
0.398;a;0.517;0.0702;0.587;a;0.208;aa;aaaaa;a;a;0.333;a;0.942;aa;0.467;a;aa;aa;aaaaaaaa;0.406;aaaaa;0.199;0.77;aaaaaa;0.305;aa;aaaa;0.194;0.275;0.193;0.00753;0.577;aaaaaa;0.815;0.998;a;
0.852;a;0.566;0.325;0.173;a;0.874;aaa;aaaaaaa;a;aaaa;0.54;a;0.48;aaa;0.0157;aa;aa;aa;aa;0.932;aaaa;0.809;0.766;aaaaa;0.761;aaaaaa;aaa;0.418;0.857;0.512;0.373;0.828;aaaa;0.258;0.283;aaaaaaa;
0.549;a;0.0463;0.725;0.987;a;0.836;aa;aaa;a;aa;0.142;a;0.433;aa;0.534;a;a;aa;aaaaaaa;0.432;aaaaaaa;0.235;0.685;aaaaaa;0.269;aaaaaaa;aaaa;0.431;0.209;0.0371;0.889;0.757;aaaa;0.534;0.429;aaaaaaaaa;
0.87;a;0.64;0.284;0.266;a;0.131;aa;aaaa;a;aaaaaa;0.452;a;0.781;aaa;0.677;aa;aa;a;aaa;0.211;aa;0.155;0.0113;aaaaaa;0.0969;aaaaa;aaa;0.435;0.0182;0.278;0.0802;0.0832;aaaaaa;0.847;0.445;aaa;
0.794;a;0.217;0.149;0.907;a;0.915;aaa;aaaa;a;aaaa;0.955;a;0.982;a;0.331;a;a;aa;aaaaa;0.187;aaa;0.481;0.146;a;0.465;aaaaaaaa;aa;0.282;0.0143;0.607;0.845;0.384;aaaaaaa;0.816;0.926;aaaaaaaa;
0.755;a;0.467;0.331;0.866;a;0.34;a;aa;a;aaaaaa;0.299;a;0.12;aaa;0.235;a;a;a;aaaa;0.132;aaaaaa;0.0498;0.867;aaa;0.526;aaaaaa;aaaa;0.27;0.306;0.672;0.802;0.592;aaaaaaa;0.448;0.999;a;
0.605;a;0.78;0.423;0.414;a;0.793;aaa;aaa;a;a;0.502;a;0.614;a;0.539;aa;a;aa;aaaaa;0.152;aa;0.362;0.993;aaa;0.504;aaa;a;0.444;0.795;0.241;0.881;0.569;aaaa;0.943;0.856;aaaaaaa;
0.305;a;0.739;0.91;0.578;a;0.839;aa;aaa;a;aaaaaa;0.145;a;0.539;aaa;0.00692;a;a;a;aaaaa;0.142;aaa;0.274;0.695;aa;0.279;aaa;aa;0.0383;0.166;0.673;0.635;0.596;aa;0.638;0.426;aaaaa;
0.467;a;0.57;0.656;0.248;a;0.431;aaa;aaaaaaa;a;a;0.589;a;0.337;aaa;0.841;aa;aa;aa;aaaa;0.352;aaaaaaa;0.497;0.882;aaa;0.957;aaaaaa;aaaa;0.627;0.303;0.482;0.814;0.356;aa;0.748;0.938;aaaaaaa;
0.91;a;0.792;0.779;0.241;a;0.868;aa;aaaaaaa;a;aaaa;0.327;a;0.0481;a;0.587;a;aa;aa;aaaa;0.601;a;0.549;0.569;a;0.899;aaaaaaaa;aaa;0.337;0.756;0.0966;0.0463;0.853;aa;0.00362;0.824;aaaaa;
0.968;a;0.714;0.905;0.163;a;0.609;aa;aaaaaa;a;aaaaaaaa;0.513;a;0.795;a;0.424;a;aa;aa;aaaaaa;0.191;aaaa;0.607;0.388;aaaaa;0.609;aaaa;a;0.0346;0.102;0.509;0.449;0.112;aaaaa;0.343;0.399;aaaaaaaaaa;
0.512;a;0.351;0.36;0.794;a;0.498;aaa;aaaaaaa;a;aa;0.745;a;0.971;a;0.0541;aa;a;aa;aaa;0.303;aaaa;0.246;0.0482;aaaaa;0.49;a;aaa;0.125;0.287;0.23;0.276;0.105;a;0.391;0.618;aaa;
0.275;a;0.0394;0.681;0.454;a;0.84;a;aaaaaaa;a;aaaaa;0.748;a;0.919;aa;0.707;a;a;aa;aaa;0.631;aaaaaaa;0.115;0.595;aaaa;0.787;aa;a;0.171;0.391;0.211;0.417;0.281;a;0.521;0.621;aaa;
0.569;a;0.946;0.432;0.204;a;0.899;aaa;aaa;a;aaa;0.48;a;0.0372;a;0.348;aa;aa;a;aaaaaaa;0.95;aaaaa;0.311;0.401;aa;0.827;aaaaaaa;aa;0.0763;0.791;0.532;0.458;0.864;aa;0.274;0.136;aaaa;
0.721;a;0.289;0.244;0.0661;a;0.508;aa;aa;a;aaaa;0.788;a;0.586;aa;0.208;a;a;aa;aaaa;0.202;aaaaaaa;0.979;0.484;aaa;0.295;aa;aa;0.528;0.927;0.931;0.755;0.785;aaaaaaa;0.425;0.939;aaaaaaaa;
0.955;a;0.683;0.565;0.834;a;0.0773;a;a;a;aaaaa;0.942;a;0.978;aa;0.632;aa;a;a;aaaaaaa;0.827;aaaaaa;0.525;0.0328;aaaaaa;0.886;a;aaa;0.576;0.912;0.462;0.555;0.022;aaaa;0.77;0.00758;aaaa;
0.456;a;0.983;0.672;0.861;a;0.264;a;aaaaaa;a;aaaaaaa;0.326;a;0.259;a;0.822;a;aa;a;aaaa;0.875;aa;0.966;0.567;a;0.527;aaaa;aa;0.636;0.519;0.843;0.492;0.92;aa;0.565;0.485;aaaaaaaaa;
0.266;a;0.132;0.983;0.852;a;0.86;a;aaaaaa;a;aaaaaaa;0.263;a;0.436;a;0.618;a;aa;a;aaaaaa;0.482;a;0.891;0.33;aaaa;0.744;aaaaaaa;aaaa;0.0713;0.057;0.737;0.88;0.612;aaaa;0.689;0.477;aaaaaa;
0.465;a;0.74;0.29;0.0288;a;0.721;aaa;a;a;aaaaa;0.939;a;0.336;aaaa;0.927;aa;aa;a;aaaa;0.753;aaa;0.959;0.445;aa;0.845;aaa;aa;0.249;0.86;0.875;0.904;0.105;aa;0.828;0.978;aaaaa;
0.183;a;0.385;0.6;0.00441;a;0.44;a;aaaaa;a;aaaaa;0.412;a;0.757;a;0.997;aa;a;a;aaaaaaa;0.0608;aa;0.479;0.833;a;0.0965;aa;aa;0.428;0.405;0.197;0.0177;0.819;aaaaaa;0.92;0.366;aaaaaaaaaa;
0.955;a;0.417;0.62;0.283;a;0.0943;aaa;aaaaaaa;a;aaaaaa;0.32;a;0.902;aaa;0.139;aa;aa;a;a;0.133;aa;0.412;0.39;aaa;0.0582;aaaaaaa;a;0.756;0.125;0.996;0.562;0.081;aaaaa;0.634;0.99;aaaa;
0.986;a;0.675;0.818;0.736;a;0.0869;aaa;aaaaaaa;a;aaaaaaa;0.438;a;0.278;a;0.00113;a;a;aa;aaaaaa;0.953;aaaa;0.894;0.312;aaa;0.7;aaaaaaa;aaaa;0.811;0.541;0.906;0.766;0.859;aaaaaa;0.765;0.31;aaaaaaaa;
0.0149;a;0.883;0.857;0.078;a;0.801;aa;aaaa;a;aaaaaaa;0.43;a;0.717;a;0.632;aa;a;a;aaaaaaa;0.971;aaaaaaa;0.568;0.865;aaaaa;0.862;aaaaa;a;0.39;0.639;0.97;0.312;0.433;aaaaa;0.431;0.659;aaaaa;
0.0991;a;0.541;0.507;0.217;a;0.802;aaa;aaa;a;aaaaa;0.785;a;0.455;aa;0.704;a;aa;aa;aaaaaaa;0.924;aaaaaaa;0.756;0.764;a;0.402;aaaaaaaa;a;0.367;0.477;0.422;0.348;0.0973;aaaaaaa;0.373;0.592;aaaaaaaa;
0.427;a;0.239;0.469;0.889;a;0.923;aaa;aa;a;aaaaaaa;0.113;a;0.376;a;0.166;aa;a;aa;aaaa;0.863;aa;0.26;0.111;aa;0.188;aaaaaaaa;aa;0.147;0.513;0.476;0.727;0.579;aaaaaaa;0.535;0.523;aaaaaa;
0.433;a;0.457;0.0875;0.602;a;0.59;aaa;aa;a;aaa;0.631;a;0.295;aaaa;0.662;aa;aa;a;a;0.0354;aaaaa;0.877;0.568;a;0.211;a;aaaa;0.0792;0.524;0.608;0.459;0.438;aaaaaaa;0.284;0.905;aa;
0.546;a;0.2;0.0807;0.632;a;0.0904;a;aaaaa;a;aa;0.375;a;0.25;aaa;0.695;aa;aa;a;aaaaaa;0.797;aaaa;0.242;0.347;aaaaaa;0.702;aaaaaa;aaaa;0.995;0.562;0.0748;0.857;0.87;aa;0.341;0.72;aa;
0.0457;a;0.267;0.622;0.195;a;0.118;aaa;aaaaaa;a;aaaaaaaa;0.708;a;0.446;aa;0.74;a;a;aa;aaa;0.548;aaaaaa;0.651;0.853;aaa;0.859;aaaaa;aa;0.714;0.47;0.947;0.581;0.476;aaaa;0.952;0.164;aaaaaaaa;
0.252;a;0.635;0.104;0.478;a;0.558;a;aaa;a;aa;0.679;a;0.537;aa;0.347;aa;aa;a;aaaaaa;0.231;a;0.205;0.326;a;0.297;aaaa;a;0.784;0.613;0.278;0.178;0.73;aaaa;0.962;0.255;aaaaaaa;
0.262;a;0.34;0.0484;0.858;a;0.992;aaa;aaa;a;aaaaaaaa;0.0673;a;0.302;aaa;0.906;aa;a;aa;aaaaaa;0.278;aaaaaaa;0.342;0.913;aa;0.0881;aaaaaa;a;0.421;0.372;0.559;0.377;0.89;aaaa;0.806;0.308;aaa;
0.0716;a;0.574;0.374;0.482;a;0.659;a;a;a;aaaaaaaa;0.603;a;0.0618;a;0.486;a;aa;a;aaaaaa;0.997;aa;0.268;0.607;aaaaa;0.154;aaaaaaaa;a;0.488;0.261;0.609;0.145;0.66;aa;0.658;0.319;aaa;
0.903;a;0.534;0.00827;0.978;a;0.363;a;aa;a;a;0.946;a;0.234;aaa;0.552;aa;a;aa;aaaaa;0.404;a;0.951;0.201;aaa;0.734;aaaaaaa;aa;0.253;0.573;0.665;0.795;0.531;a;0.481;0.843;aaaaaaaa;
0.453;a;0.933;0.999;0.217;a;0.417;aaa;aa;a;aaaaaa;0.44;a;0.939;a;0.959;aa;a;aa;aaa;0.373;aaaaa;0.413;0.273;aaa;0.979;aaaaaaaa;aaa;0.694;0.254;0.302;0.673;0.297;aaaa;0.255;0.378;aaaaaaaa;
0.875;a;0.654;0.248;0.704;a;0.903;a;aaaa;a;aaaaaaa;0.354;a;0.637;aa;0.263;aa;a;a;aa;0.993;aa;0.417;0.882;aaaaaa;0.212;aaaa;aaaa;0.517;0.719;0.195;0.851;0.268;aaa;0.776;0.919;aaaaaaaa;
0.555;a;0.914;0.901;0.162;a;0.301;aa;aaa;a;aaaaaaaa;0.0494;a;0.828;a;0.00489;a;a;a;a;0.378;aaaaaa;0.875;0.42;aaaa;0.436;aaaaa;aaa;0.0559;0.833;0.37;0.137;0.351;aaaaaaa;0.451;0.617;aaaaaa;
0.973;a;0.53;0.607;0.333;a;0.527;a;aaaaaaa;a;aaaaaaaa;0.0114;a;0.612;aaa;0.93;aa;aa;a;aaaaaaa;0.873;aaaaaa;0.832;0.456;a;0.56;aa;aa;0.392;0.74;0.257;0.776;0.986;aa;0.675;0.793;aaaaaaaaa;
0.359;a;0.703;0.198;0.585;a;0.435;aa;a;a;aa;0.0874;a;0.423;aa;0.92;a;aa;a;aaa;0.9;aaaaa;0.654;0.836;aaa;0.475;aaaaaaaa;aa;0.354;0.345;0.438;0.181;0.194;a;0.741;0.948;aaaaaaaaa;
0.171;a;0.112;0.274;0.727;a;0.403;aa;aaaa;a;aaaaaa;0.977;a;0.037;a;0.615;a;a;aa;aaaaaaa;0.517;aaaaa;0.0468;0.305;aaaaa;0.814;aa;aaa;0.81;0.806;0.657;0.0386;0.584;a;0.777;0.371;aaaaaaaaa;
0.178;a;0.498;0.274;0.791;a;0.713;a;aaaaa;a;aaaaaaaa;0.17;a;0.0802;a;0.885;a;aa;aa;a;0.123;aaaaaaa;0.756;0.437;aaaaa;0.611;aa;aaa;0.378;0.366;0.593;0.444;0.0225;aaa;0.99;0.0757;aaaaa;
0.911;a;0.689;0.761;0.76;a;0.826;aa;aaaaaaa;a;aaaaaa;0.353;a;0.769;aa;0.00892;aa;aa;aa;aaaaaa;0.844;aaaaaaa;0.836;0.97;aaa;0.345;aaaa;aa;0.109;0.105;0.867;0.561;0.48;aaaaaaa;0.627;0.169;aaaa;
0.546;a;0.0273;0.523;0.0072;a;0.269;a;aaa;a;aaaaaaaa;0.415;a;0.376;aaa;0.557;a;aa;aa;aaaaaa;0.532;aaaaaaa;0.52;0.977;aaa;0.524;a;aa;0.0318;0.0401;0.963;0.702;0.671;aaa;0.235;0.276;aaaaaaa;
0.571;a;0.437;0.875;0.969;a;0.869;aa;aaaa;a;aaaaaaaa;0.285;a;0.0633;a;0.595;aa;a;aa;aaaaaaaa;0.936;aaaaaa;0.971;0.717;aaaaa;0.0508;aaaaaaaa;aaaa;0.916;0.731;0.895;0.492;0.309;aaaaaa;0.704;0.278;aaaa;
0.911;a;0.771;0.172;0.525;a;0.0267;aa;aaaaaa;a;aaaaaaa;0.987;a;0.634;aaa;0.0296;aa;aa;a;aaaa;0.984;aaaaa;0.666;0.251;aaaaa;0.165;a;a;0.512;0.451;0.09;0.197;0.893;a;0.717;0.689;aaaaaa;
0.864;a;0.35;0.796;0.628;a;0.565;aa;aaaaaa;a;aaa;0.814;a;0.954;aaa;0.967;aa;aa;aa;aaaaaaaa;0.219;aaaaaaa;0.00389;0.436;aaaaa;0.229;aaaa;aaa;0.306;0.931;0.0927;0.416;0.613;aaaa;0.00538;0.415;aa;
0.202;a;0.704;0.0268;0.951;a;0.678;a;aaaaaa;a;aaaaa;0.732;a;0.285;a;0.282;a;aa;a;aaaaaa;0.0556;aaaaa;0.312;0.15;aa;0.514;aaaaaaa;a;0.915;0.415;0.803;0.87;0.19;aaaaaaa;0.0333;0.959;aaa;
0.757;a;0.948;0.78;0.713;a;0.967;aaa;aaa;a;aaaaa;0.0327;a;0.58;aa;0.659;aa;a;a;aaaaaaaa;0.146;aaaaa;0.32;0.995;aaaaaa;0.289;aaaaaaaa;aa;0.382;0.811;0.631;0.803;0.335;aaaaaaa;0.967;0.573;aaaaaaaaa;
0.362;a;0.988;0.613;0.322;a;0.65;aaa;a;a;aaaaaaaa;0.965;a;0.235;aaa;0.163;aa;a;a;aaa;0.848;aaa;0.26;0.467;aaaaaa;0.293;aaaaaa;aaa;0.711;0.374;0.869;0.728;0.199;aaa;0.466;0.631;aaaaaaaaa;
0.768;a;0.405;0.755;0.107;a;0.638;aa;aaaaaa;a;aaaaaaaa;0.79;a;0.602;aa;0.141;a;a;a;a;0.347;aaaaaa;0.586;0.245;aaaaaa;0.624;a;aa;0.76;0.453;0.885;0.997;0.55;a;0.316;0.584;aaaaaaaaa;
0.0782;a;0.0188;0.615;0.722;a;0.434;a;aaaaa;a;aaaaaa;0.388;a;0.508;aaaa;0.511;aa;a;a;aaaaaaa;0.302;aa;0.658;0.533;aaaaaa;0.894;aaaaa;aa;0.226;0.679;0.421;0.6;0.887;aaaaaa;0.462;0.51;aaaaaaaaa;
0.421;a;0.445;0.372;0.0101;a;0.679;a;aaa;a;aaaaaaa;0.762;a;0.188;a;0.741;a;aa;a;aaaaaa;0.328;aaaaa;0.0475;0.801;aaaaa;0.937;aaaa;aaa;0.675;0.0696;0.503;0.848;0.439;aaaaaaa;0.199;0.192;aaaaaa;
0.677;a;0.864;0.758;0.758;a;0.367;aaa;aaaa;a;aaaa;0.916;a;0.728;a;0.26;a;aa;aa;aaaa;0.232;aaaaaa;0.0327;0.412;aaa;0.492;aaa;aaaa;0.155;0.571;0.942;0.697;0.978;aaaa;0.144;0.724;a;
0.69;a;0.198;0.862;0.224;a;0.736;a;aa;a;aaaaa;0.45;a;0.731;a;0.844;a;a;aa;a;0.159;aaaa;0.409;0.925;aaaa;0.138;aaaaaaaa;a;0.0987;0.899;0.643;0.655;0.815;aaaaa;0.818;0.566;aaaaa;
0.476;a;0.204;0.497;0.915;a;0.979;a;aaaaaa;a;aaaaaaaa;0.226;a;0.498;aaa;0.184;a;a;aa;aaaaaaaa;0.212;aaaa;0.246;0.652;aaaaaa;0.223;aaaaaa;aaa;0.523;0.436;0.954;0.267;0.0886;aaaa;0.173;2.3e-06;a;
0.797;a;0.732;0.87;0.658;a;0.592;aaa;aaa;a;aaaaaaaa;0.969;a;0.1;aaa;0.478;a;a;a;aaaa;0.657;aaaa;0.356;0.0644;a;0.307;aaa;a;0.882;0.985;0.258;0.518;0.475;aa;0.477;0.235;aaaaaaa;
0.725;a;0.372;0.798;0.942;a;0.502;a;aa;a;aa;0.872;a;0.995;aaa;0.0398;aa;aa;a;aaaa;0.488;aa;0.986;0.343;aaa;0.0227;a;a;0.754;0.221;0.955;0.32;0.493;aaaaa;0.784;0.258;aaaaaaaaaa;
0.362;a;0.415;0.88;0.81;a;0.305;aa;aaaaaaa;a;aaaaaaaa;0.949;a;0.322;aaa;0.983;a;a;aa;a;0.149;aaaaa;0.0626;0.427;a;0.282;aaaaa;aaaa;0.939;0.377;0.975;0.884;0.286;aa;0.492;0.482;aaaaaa;
0.644;a;0.755;0.676;0.252;a;0.667;a;aaaa;a;aaaaaaa;0.609;a;0.509;a;0.159;aa;aa;aa;aa;0.655;aaaaaa;0.925;0.363;aaaaa;0.813;aaaaaa;a;0.137;0.72;0.362;0.869;0.527;aaa;0.59;0.599;aaaaaa;
0.262;a;0.81;0.592;0.801;a;0.59;aaa;aa;a;aa;0.338;a;0.212;a;0.173;a;aa;aa;aaaaa;0.946;a;0.103;0.338;aa;0.054;aaaaaaa;a;0.44;0.777;0.218;0.649;0.363;aa;0.472;0.132;aaaa;
0.186;a;0.62;0.648;0.0359;a;0.945;aaa;aaaaaaa;a;aaaaaaa;0.729;a;0.00509;aaa;0.901;a;aa;a;aa;0.883;aaa;0.964;0.301;aaaaaa;0.235;aaaaaaa;aaaa;0.163;0.273;0.558;0.285;0.0765;aaa;0.994;0.438;aaaaaaaaa;
0.0577;a;0.379;0.335;0.323;a;0.171;aa;aaaaa;a;aaaaa;0.716;a;0.728;aa;0.718;a;aa;a;aaaaa;0.851;aaaaaaa;0.904;0.636;aaaaa;0.612;aaaaaaa;aaaa;0.342;0.359;0.0349;0.737;0.555;aaaa;0.976;0.994;aaaaaaaaaa;
0.0678;a;0.0711;0.784;0.184;a;0.43;aaa;aaaa;a;aaaaaa;0.873;a;0.921;aa;0.133;aa;a;aa;aaaaaaa;0.199;aaaaaaa;0.61;0.185;aaaa;0.447;a;aaaa;0.99;0.789;0.0723;0.192;0.409;aaa;0.98;0.0886;aaaaaaaaa;
0.504;a;0.163;0.439;0.526;a;0.144;aaa;aa;a;aaaaaaa;0.182;a;0.0994;a;0.322;aa;aa;aa;aaaaaa;0.737;aaaa;0.515;0.533;aaaaa;0.643;a;aaa;0.0284;0.05;0.308;0.333;0.388;aaaaa;0.918;0.507;aaaaaa;
0.927;a;0.708;0.62;0.526;a;0.614;aa;aaaaaa;a;aaaaa;0.0789;a;0.406;aaa;0.545;aa;a;a;aaaaaaa;0.323;aaaaaaa;0.286;0.459;a;0.67;aaaa;aaaa;0.596;0.316;0.915;0.168;0.0698;aa;0.862;0.238;aaaaa;
0.413;a;0.0935;0.0996;0.333;a;0.994;a;aaaa;a;aaaaaa;0.788;a;0.624;a;0.714;aa;aa;a;aaaaaaaa;0.595;aaaaaaa;0.328;0.849;aa;0.238;aaaa;aa;0.18;0.701;0.695;0.723;0.04;aaaaaaa;0.627;0.705;aaa;
0.342;a;0.177;0.759;0.543;a;0.185;a;aaaaaaa;a;aaaa;0.289;a;0.353;aa;0.743;aa;aa;aa;aaaa;0.449;aa;0.952;0.00428;aaaaaa;0.202;aaaa;a;0.592;0.0161;0.099;0.879;0.294;aaaa;0.901;0.158;aaaaaaaaa;
0.184;a;0.0824;0.515;0.78;a;0.108;a;aaaaaaa;a;aa;0.807;a;0.546;a;0.457;aa;a;a;aaaaa;0.145;aa;0.587;0.861;aa;0.558;a;a;0.313;0.835;0.627;0.582;0.828;a;0.86;0.769;aaaa;
0.398;a;0.568;0.0207;0.111;a;0.71;aa;aaaaaa;a;aa;0.429;a;0.656;a;0.0365;a;aa;a;a;0.518;aaaa;0.877;0.682;aaaaaa;0.203;aaa;a;0.228;0.836;0.851;0.965;0.283;aaaaa;0.116;0.0459;aa;
0.25;a;0.724;0.404;0.86;a;0.27;aa;aaaa;a;aaaaaaa;0.386;a;0.248;a;0.365;a;a;aa;a;0.811;aaaa;0.613;0.386;aaaaa;0.019;aaaaa;aaaa;0.273;0.108;0.734;0.793;0.968;aaaaaaa;0.0935;0.677;aaaaaaa;
0.153;a;0.359;0.776;0.443;a;0.557;aa;aaaa;a;aaaaaaaa;0.549;a;0.395;a;0.128;a;a;a;aa;0.363;a;0.235;0.95;aaaa;0.563;aaaa;aaaa;0.569;0.153;0.527;0.46;0.507;aaaaa;0.19;0.609;aaaaaaaa;
0.712;a;0.632;0.629;0.405;a;0.911;aaa;aaaaa;a;aaa;0.953;a;1;aa;0.541;aa;a;aa;aaaa;0.186;aa;0.129;0.184;a;0.315;aaa;aa;0.557;0.925;0.161;0.432;0.296;aaaaa;0.446;0.0817;aa;
0.466;a;0.255;0.691;0.384;a;0.621;aa;aaa;a;aa;0.245;a;0.659;aa;0.109;a;aa;aa;aaaaa;0.388;aaaaaa;0.909;0.45;aaa;0.899;aaaaaa;aaa;0.73;0.968;0.526;0.152;0.644;aaa;0.63;0.4;aaaaaaa;
0.606;a;0.11;0.32;0.983;a;0.918;aa;a;a;aaaaaaaa;0.655;a;0.658;aaaa;0.707;a;a;a;a;0.0899;aaaaaa;0.523;0.636;aaa;0.0109;aaa;aaaa;0.251;0.877;0.223;0.317;0.757;a;0.749;0.919;aaaaaaa;
0.107;a;0.0114;0.237;0.937;a;0.987;aaa;aaaaaaa;a;a;0.472;a;0.0374;a;0.886;a;aa;aa;aa;0.631;aa;0.236;0.0366;a;0.623;aaaaaaaa;aaa;0.359;0.712;0.645;0.618;0.975;aaaaaaa;0.661;0.533;a;
0.0467;a;0.616;0.42;0.533;a;0.634;a;aaaa;a;aaaaa;0.244;a;0.907;a;0.691;a;a;a;aaa;0.23;aaaaaaa;0.336;0.85;aa;0.497;aaaaaa;a;0.946;0.695;0.524;0.313;0.261;aaaa;0.278;0.171;aaaaaaa;
0.93;a;0.287;0.324;0.151;a;0.421;a;aaaa;a;aaaaa;0.395;a;0.104;a;0.425;a;a;a;aaaaaa;0.863;a;0.143;0.74;aaa;0.359;aaa;a;0.509;0.763;0.811;0.965;0.988;aaaa;0.777;0.0734;aa;
0.37;a;0.462;0.0594;0.973;a;0.556;aa;aaaaaaa;a;aaaaaaaa;0.357;a;0.301;aa;0.267;aa;aa;aa;aaa;0.165;aaaa;0.774;0.141;aaaa;0.393;aaaa;aaaa;0.545;0.425;0.816;0.375;0.851;a;0.122;0.931;aaa;
0.513;a;0.634;0.144;0.235;a;0.63;a;aaa;a;aaaaa;0.206;a;0.791;a;0.397;aa;a;a;aaaaa;0.639;aaaaaa;0.249;0.855;aaaaaa;0.232;aaaa;aaaa;0.645;0.655;0.595;0.00986;0.772;aa;0.448;0.535;aaaaa;
0.464;a;0.792;0.463;0.106;a;0.686;aaa;aa;a;aaaaaaaa;0.132;a;0.328;aaaa;0.135;a;aa;aa;a;0.112;aaaaa;0.898;0.857;aaaa;0.61;aaaaaaa;aaa;0.222;0.49;0.02;0.565;0.747;aaaa;0.0121;0.927;aaaaaaaaaa;
0.961;a;0.917;0.953;0.867;a;0.0761;aa;aaaaa;a;aa;0.395;a;0.821;a;0.942;aa;a;a;aaaaaa;0.107;aa;0.504;0.731;a;0.51;aaaa;aaa;0.584;0.379;0.56;0.88;0.657;a;0.254;0.622;aaaaaaa;
0.887;a;0.452;0.24;0.445;a;0.714;aa;aaaaaaa;a;aaaaaaa;0.865;a;0.376;aaaa;0.414;aa;aa;a;aaaaaaaa;0.739;aaaaaa;0.309;0.759;aaaaa;0.661;aa;a;0.695;0.925;0.666;0.338;0.624;aaaa;0.657;0.692;aaaaaa;
0.659;a;0.606;0.05;0.424;a;0.0128;aaa;aaaaaaa;a;a;0.942;a;0.142;aaa;0.0966;a;aa;a;aaaa;0.269;aaa;0.879;0.107;aaaaaa;0.441;aaaaa;a;0.674;0.697;0.561;0.515;0.496;aaa;0.552;0.146;a;
0.202;a;0.539;0.877;0.444;a;0.602;aaa;aaaaaaa;a;aaaaaaa;0.115;a;0.813;aa;0.35;a;aa;a;aaaaaaaa;0.671;aaa;0.597;0.241;aaa;0.656;aa;a;0.991;0.685;0.883;0.0986;0.388;aa;0.335;0.978;aaaaaaa;
0.427;a;0.834;0.492;0.0104;a;0.429;aa;aaaaa;a;aaaaa;0.869;a;0.988;aaaa;0.342;aa;a;a;aaaa;0.539;aaa;0.0497;0.729;aaaaaa;0.217;aaa;aa;0.395;0.165;0.429;0.607;0.648;aaaa;0.754;0.844;aaaaaaaa;
0.122;a;0.62;0.0249;0.606;a;0.848;aaa;aaaa;a;aaa;0.171;a;0.375;aa;0.129;aa;a;aa;aaaaaa;0.291;aaaaaa;0.629;0.687;aa;0.923;aa;aaaa;0.775;0.121;0.866;0.699;0.12;aaa;0.58;0.858;aaaaaaaaaa;
0.222;a;0.118;0.862;0.316;a;0.519;aaa;aa;a;aaaa;0.143;a;0.355;aaaa;0.545;a;aa;a;aaaaaaa;0.83;aaaa;0.193;0.226;aa;0.503;aaaaaa;aaa;0.739;0.161;0.716;0.0554;0.889;aaaa;0.602;0.593;aaaaaaaaaa;
0.593;a;0.0339;0.423;0.299;a;0.694;aaa;aaaaaaa;a;aaaaaa;0.0717;a;0.87;aaa;0.828;a;aa;aa;a;0.0188;aaaaaa;0.41;0.636;aaaaa;0.0831;aaa;aaaa;0.867;0.568;0.133;0.782;0.793;aaaaa;0.158;0.347;aa;
0.774;a;0.243;0.0469;0.961;a;0.917;aaa;aaaaaa;a;a;0.585;a;0.286;a;0.441;aa;a;a;a;0.0513;aa;0.588;0.315;aaaaaa;0.446;aaaaaaaa;aaaa;0.078;0.209;0.997;0.103;0.84;aa;0.96;0.276;aaaaaaa;
0.489;a;0.678;0.95;0.995;a;0.954;aa;aaaaa;a;a;0.516;a;0.116;aa;0.0861;aa;aa;a;aaa;0.835;aa;0.4;0.426;aaaaa;0.156;aaaaaaa;aaa;0.615;0.261;0.127;0.672;0.717;a;0.36;0.306;aaaa;
0.971;a;0.321;0.633;0.147;a;0.764;aa;aaa;a;aaaaaaaa;0.727;a;0.888;aaaa;0.515;aa;aa;a;a;0.628;aaaa;0.363;0.988;aaaa;0.97;aaaaaa;aaa;0.798;0.345;0.601;0.557;0.631;aaaa;0.724;0.837;aaaaaaaa;
0.825;a;0.525;0.733;0.439;a;0.729;aaa;aaaaaa;a;aaaaaaaa;0.935;a;0.659;aaaa;0.535;aa;a;aa;aaaa;0.684;aaaaaaa;0.796;0.0816;a;0.427;aaa;aaaa;0.832;0.589;0.739;0.384;0.796;aaaaa;0.0788;0.0416;aaaa;
0.218;a;0.2;0.0532;0.363;a;0.6;aa;aaa;a;aaaaaaa;0.806;a;0.0452;a;0.554;aa;aa;aa;aaaaaaa;0.987;aaaaa;0.625;0.172;aaaa;0.664;aaaa;aaaa;0.908;0.657;0.579;0.00686;0.338;aa;0.638;0.273;aaaaaaaa;
