ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,2);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,5);ATT21(string,3);ATT22(float,1);ATT23(string,3);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,9);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(string,10);
0.287;0.798;0.387;aaaaa;0.283;aa;aaaaa;a;0.489;0.0729;0.996;0.487;aa;aaa;0.311;0.339;0.363;0.92;0.714;aaa;aaaa;aaa;0.0172;aa;a;0.862;0.084;aaaaa;a;aaaaaaa;0.863;0.242;aaaaaaa;0.394;0.00502;aaa;0.992;aaaa;0.187;a;aaaaaa;0.439;0.813;a;0.823;0.858;aaaaaaaaaa;
0.932;0.305;0.838;aaaaa;0.748;a;aaaaaa;aaa;0.0273;0.501;0.0929;0.941;a;aaaaaaa;0.551;0.531;0.744;0.049;0.0494;aaa;aa;aa;0.301;a;aa;0.45;0.586;aaa;a;aaaaaaaa;0.644;0.918;aaa;0.937;0.259;aaaaaa;0.65;aaaa;0.731;aaaa;aaa;0.141;0.535;aaaaa;0.0987;0.027;aaaaaaa;
0.356;0.691;0.676;a;0.0986;a;aa;aaa;0.0405;0.775;0.115;0.119;a;aaaa;0.564;0.862;0.376;0.757;0.158;a;aaaaa;a;0.362;a;a;0.642;0.242;aa;a;aaaaaaaa;0.838;0.606;aaaaaaa;0.661;0.0211;aa;0.729;aaaa;0.528;aaaaaaa;aaaa;0.00045;0.564;aaaaa;0.811;0.728;aa;
0.71;0.763;0.785;a;0.488;aa;aaaa;aa;0.0485;0.831;0.826;0.893;a;aaaa;0.223;0.447;0.887;0.692;0.663;aaa;aa;aa;0.639;aa;aaa;0.814;0.692;aaaa;a;aaa;0.364;0.0738;a;0.606;0.921;aaaaaa;0.799;aaa;0.675;aaaaaa;a;0.85;0.0939;a;0.933;0.502;aa;
0.703;0.286;0.68;aaaa;0.51;a;aaa;aaa;0.928;0.891;0.732;0.295;aa;aaaaaaaaaa;0.465;0.615;0.991;0.702;0.909;aa;aa;a;0.445;a;aaa;0.321;0.819;a;a;a;0.181;0.114;aaaa;0.602;0.202;aaaaaaa;0.0384;aaaa;0.55;aaaaaaaaa;aaa;0.573;0.0509;aaaaa;0.301;0.558;aaaaaaaaaa;
0.142;0.904;0.54;aaaa;0.261;aa;a;aaa;0.553;0.375;0.53;0.0406;a;aaaaaaaaaa;0.448;0.715;0.812;0.79;0.977;a;aa;aa;0.269;a;aaa;0.0157;0.766;aaa;a;aaaa;0.915;0.136;aaaaa;0.286;0.16;a;0.702;aa;0.0903;aaaaaa;aaaa;0.742;0.497;aaaaaa;0.929;0.326;aaa;
0.235;0.27;0.928;aaaa;0.898;a;aa;aaaa;0.768;0.527;0.682;0.695;a;aaaaa;0.803;0.767;0.313;0.0582;0.698;a;a;aaa;0.815;aaa;a;0.808;0.0899;aa;a;aaa;0.701;0.61;aaaaaaa;0.856;0.134;aaaa;0.37;a;0.867;aa;a;0.729;0.137;aaaa;0.454;0.871;aaaa;
0.626;0.0414;0.159;aaa;0.852;a;aaaa;a;0.833;0.087;0.867;0.688;aaa;aaaaaa;0.648;0.202;0.771;0.363;0.397;aaa;aa;a;0.463;aa;aa;0.64;0.866;aaaa;a;aaaaaaa;0.0738;0.813;a;0.82;0.52;aa;0.41;a;0.724;aaaaaaa;aaaa;0.148;0.824;aa;0.98;0.324;aaaaaaaaaa;
0.375;0.0755;0.869;aaa;0.361;aa;aa;a;0.804;0.477;0.11;0.556;a;aaaaa;0.0965;0.225;0.723;0.199;0.223;a;aaaaa;aaa;0.702;aa;aaa;0.0685;0.771;aaaa;a;aaaaaaa;0.176;0.145;aaaaa;0.856;0.395;aaaaaa;0.147;a;0.681;aaaaa;aa;0.167;0.314;aaa;0.162;0.729;aa;
0.0715;0.0721;0.407;aa;0.658;a;aa;aa;0.831;0.047;0.31;0.148;aa;aaaaaaaa;0.168;0.709;0.905;0.0697;0.174;aa;aaaa;a;0.15;aaa;aaa;0.977;0.0487;aaa;a;aaaaaa;0.656;0.238;aaaaaa;0.751;0.454;aaaa;0.0403;aaaaa;0.487;a;aaaaaaaa;0.341;0.684;aa;0.806;0.693;aaa;
0.128;0.0364;0.569;aaaa;0.76;aa;aaa;a;0.0456;0.169;0.26;0.438;aa;aaaaa;0.792;0.00949;0.501;0.0716;0.708;aa;aaaa;a;0.114;aaa;aa;0.223;0.698;aaaa;a;a;0.663;0.574;aaaaa;0.681;0.325;aaaaaa;0.955;aa;0.888;aaaaaaaaa;aaa;0.248;0.243;aaa;0.757;0.06;aaaaaaa;
0.988;0.938;0.606;aaaaa;0.43;aa;aaaaaaa;aa;0.304;0.125;0.636;0.725;a;aaaaaa;0.951;0.5;0.584;0.578;0.372;a;aa;a;0.76;aaa;a;0.886;0.828;aa;a;aaaa;0.387;0.47;aaaaa;0.857;0.117;aaaaaa;0.224;aaaaa;0.76;aaaaaa;aaa;0.344;0.432;aaaa;0.548;0.174;aaa;
0.634;0.233;0.5;aaa;0.022;a;aaaaa;aaaa;0.735;0.159;0.599;0.84;aaa;aaaaaaaaa;0.608;0.441;0.621;0.28;0.148;a;aaaa;a;0.306;aa;aaa;0.403;0.0618;aaaa;a;aaaaaaaa;0.178;0.896;aaa;0.804;0.316;aaaaaaa;0.815;aaa;0.76;a;aaa;0.597;0.875;aaaaa;0.729;0.649;aaaaaa;
0.651;0.818;0.165;aa;0.148;aa;a;aaa;0.495;0.914;0.535;0.254;aaa;aaaa;0.0434;0.327;0.934;0.722;0.0217;aa;aaa;aa;0.127;aa;a;0.829;0.758;a;a;aaaaaa;0.462;0.969;aaa;0.852;0.715;aaaaa;0.231;aaaaa;0.472;aaaaaaaaa;aaaa;0.659;0.102;aaaaaa;0.79;0.237;a;
0.338;0.0287;0.188;aaaa;0.429;aa;aaaa;aaa;0.991;0.644;0.472;0.421;aa;aa;0.19;0.211;0.102;0.857;0.578;aa;aaaa;aa;0.417;aa;aaa;0.599;0.723;aaaaa;a;aa;0.877;0.814;aaaaa;0.911;0.887;aaaaaa;0.695;aaa;0.591;a;aaaaaa;0.157;0.992;aaaaaa;0.431;0.465;aaaaaaaaa;
0.312;0.412;0.173;a;0.131;a;a;aaa;0.685;0.566;0.626;0.965;aaa;aaaaa;0.676;0.0365;0.233;0.881;0.919;a;a;aa;0.74;a;a;0.471;0.621;aaa;a;aaaaaaaa;0.0993;0.938;aaaaaaa;0.514;0.64;aaaa;0.116;a;0.924;aaaaaaa;aaaaaa;0.44;0.941;aa;0.724;0.769;a;
0.54;0.953;0.324;aaaa;0.241;aa;aa;a;0.958;0.987;0.71;0.771;aa;aaaaaaaaaa;0.174;0.182;0.983;0.331;0.323;a;aa;a;0.349;aaa;a;0.186;0.627;aa;a;a;0.861;0.222;aaaaaa;0.224;0.48;aaaaaaa;0.886;aa;0.108;aaaaa;aaaaaaaa;0.537;0.699;aaa;0.234;0.177;aaaaaaaa;
0.00624;0.83;0.876;aaaaa;0.0718;aa;a;aaaa;0.633;0.897;0.0151;0.329;aa;aaaaaaaa;0.653;0.673;0.185;0.492;0.471;aaa;aa;a;0.397;aa;aa;0.107;0.415;a;a;aaaaaa;0.935;0.0188;a;0.56;0.141;aaaaaa;0.265;aaaa;0.6;aa;aaa;0.0588;0.547;aaaa;0.032;0.322;aa;
0.706;0.904;0.74;a;0.8;a;aa;aaaa;0.154;0.194;0.385;0.595;aa;aaaaaaaa;0.415;0.481;0.451;0.516;0.569;a;aaa;a;0.463;a;aaa;0.764;0.33;aaa;a;aaaaa;0.106;0.671;aa;0.355;0.246;aaa;0.163;aaaaa;0.23;aaaaaaa;aaa;0.894;0.552;aaaaaa;0.297;0.361;a;
0.304;0.748;0.697;a;0.883;a;aaa;a;0.211;0.418;0.105;0.539;aaa;aaaaaa;0.00883;0.414;0.432;0.0297;0.137;aaa;aaa;a;0.22;aa;aa;0.383;0.916;aaa;a;aa;0.33;0.88;aa;0.445;0.873;aaaaaaa;0.0853;aaaa;0.85;aa;a;0.836;0.844;aaaaa;0.0258;0.0319;aaaaaaaaa;
0.629;0.857;0.796;aa;0.872;aa;a;aaaa;0.934;0.459;0.877;0.279;aa;aaaaaaaaa;0.546;0.155;0.912;0.00983;0.284;a;a;aaa;0.486;aa;aaa;0.207;0.996;aaaaa;a;a;0.753;0.392;a;0.938;0.989;a;0.652;aaa;0.866;aaa;aaaa;0.402;0.405;aaaaa;0.86;0.71;aa;
0.826;0.0219;0.985;aa;0.559;aa;aaaa;aaa;0.309;0.585;0.00777;0.568;aa;aa;0.49;0.204;0.73;0.342;0.222;a;aaaaa;a;0.728;aaa;aaa;0.423;0.251;a;a;aaaa;0.00802;0.717;aaaa;0.0903;0.677;aaa;0.309;aaaaa;0.482;aaa;aa;0.0529;0.464;aaa;0.554;0.757;aaaaaa;
0.491;0.842;0.367;aaa;0.537;aa;a;aaa;0.459;0.415;0.116;0.847;a;aaaaaa;0.587;0.218;0.305;0.778;0.18;aa;aaaaa;aa;0.232;aaa;a;0.627;0.757;a;a;aaaaaa;0.47;0.404;aa;0.81;0.0678;aaaaa;0.959;aaa;0.701;aaaaaaaaa;aaaaaaa;0.563;0.902;aa;0.365;0.241;aaa;
0.37;0.268;0.643;aa;0.456;aa;aaaaa;aaaa;0.75;0.684;0.652;0.973;aa;aaaaaaaaa;0.383;0.181;0.265;0.283;0.178;aaa;aaaa;a;0.386;a;aaa;0.333;0.0995;aaaaa;a;aaaaaaaa;0.121;0.83;aaa;0.384;0.222;aaaaaaa;0.444;aa;0.983;aaaaaaaa;aa;0.164;0.0309;aaa;0.703;0.4;aaaaa;
0.378;0.215;0.199;aaa;0.188;aa;a;a;0.925;0.718;0.867;0.808;aaa;aaaaaa;0.447;0.656;0.378;0.86;0.407;a;aaa;aa;0.716;a;aaa;0.0979;0.826;aa;a;aaaa;0.982;0.759;aaa;0.618;0.379;aaa;0.89;a;0.128;aaaaa;aaaaaaa;0.737;0.402;aaaa;0.0454;0.453;aaaaaaaa;
0.723;0.00418;0.262;aa;0.116;a;aaaaaa;a;0.865;0.728;0.241;0.555;aaa;aaaaaaa;0.253;0.197;0.0363;0.268;0.865;aaa;a;a;0.385;a;a;0.458;0.0296;aaaa;a;aaaaaa;0.186;0.633;aaaaaaa;0.633;0.498;aaaa;0.284;aaa;0.702;aaaaa;aaaaa;0.837;0.418;a;0.108;0.21;a;
0.875;0.58;0.329;a;0.579;aa;aaaaa;a;0.653;0.908;0.382;0.997;a;aaa;0.884;0.416;0.559;0.0811;0.371;aaa;aa;a;0.00776;aa;aaa;0.986;0.182;aaa;a;a;0.26;0.994;aaaaaaa;0.98;0.531;aaaa;0.181;aa;0.774;aaaaaaa;aaaaaaa;0.751;0.741;a;0.362;0.0128;aaaaaaa;
0.45;0.458;0.654;aa;0.842;a;aaaaaaa;a;0.679;0.251;0.298;0.662;a;aaaa;0.559;0.0632;0.516;0.178;0.544;a;aaaa;a;0.00399;a;aa;0.49;0.618;aaa;a;aaaaa;0.0976;0.629;aaaa;0.984;0.279;aaaaa;0.875;aa;0.889;aaaaaaaaa;a;0.515;0.651;aaa;0.104;0.389;aa;
0.217;0.453;0.064;aa;0.538;aa;aaaa;aaa;0.8;0.942;0.677;0.913;a;aa;0.243;0.102;0.608;0.00878;0.54;aaa;a;a;0.098;a;a;0.893;0.938;a;a;aaaa;0.895;0.913;aaa;0.293;0.233;aaa;0.0516;aaaa;0.461;aaaaaa;aaaa;0.981;0.907;aaaa;0.829;0.559;aaa;
0.255;0.76;0.528;aaaaa;0.83;a;aaaaaa;aa;0.661;0.0366;0.368;0.643;a;aaa;0.486;0.322;0.953;0.0539;0.524;aa;aaaaa;a;0.295;aa;a;0.336;0.467;aaa;a;aaaaaaaa;0.779;0.612;aaaaaaa;0.201;0.517;aaaaaaa;0.646;aaaaa;0.689;aaaaa;aaaaaaa;0.895;0.715;aaaaa;0.614;0.0974;aaaaaa;
0.455;0.131;0.203;aa;0.0745;aa;aa;a;0.622;0.619;0.0305;0.396;a;aaaaaaaa;0.432;0.271;0.388;0.0296;0.275;a;aaa;aaa;0.724;aaa;a;0.845;0.657;aa;a;aaaaa;0.295;0.412;aaaaaaa;0.754;0.206;aa;0.948;aaa;0.645;aaaaaaaaa;aaaa;0.542;0.586;aaaa;0.888;0.361;aaaa;
0.626;0.105;0.01;aa;0.644;a;aaa;aaaa;0.303;0.122;0.175;0.13;aaa;a;0.771;0.658;0.234;0.897;0.338;aaa;aaaa;aaa;0.735;aaa;aa;0.746;0.442;aaa;a;aa;0.41;0.284;aaa;0.749;0.782;aaaaa;0.406;a;0.883;aaaaaaaa;aaaaaa;0.648;0.397;aaaaaa;0.0858;0.788;aaaaaaaaa;
0.705;0.488;0.905;aa;0.605;a;aaaaaa;aaaa;0.0359;0.0989;0.648;0.058;aa;aaaaaa;0.535;0.618;0.301;0.351;0.154;aaa;aaaaa;a;0.414;a;aa;0.0175;0.78;aaaaa;a;aaaaa;0.763;0.543;aaaaa;0.247;0.628;aaa;0.528;a;0.968;a;aaa;0.617;0.512;a;0.313;0.232;aaaaaaaa;
0.995;0.602;0.0855;aaaaa;0.521;a;aaa;aa;0.442;0.0377;0.103;0.853;aa;aaaaaaa;0.961;0.573;0.732;0.844;0.695;aaa;a;a;0.788;aa;a;0.896;0.231;aaa;a;aaaa;0.0442;0.625;aaaaaaa;0.525;0.589;aa;0.937;aa;0.277;aa;aa;0.66;0.791;aaaaa;0.318;0.814;aaaaaaaaa;
0.927;0.352;0.835;aaaaa;0.81;aa;aaa;aa;0.67;0.861;0.0325;0.696;a;a;0.553;0.613;0.582;0.411;0.543;a;aa;aa;0.0953;aaa;aaa;0.678;0.263;a;a;aaaa;0.424;0.0558;a;0.404;0.753;aaaaaa;0.451;a;0.776;aaa;aaaaaaaa;0.475;0.392;aa;0.527;0.591;aa;
0.556;0.175;0.142;aaa;0.91;a;aa;aaa;0.411;0.816;0.597;0.556;aaa;aaaaaaaaaa;0.612;0.612;0.789;0.237;0.611;aaa;aaaa;aa;0.983;aa;aaa;0.443;0.672;aaa;a;aaaaaa;0.643;0.445;a;0.027;0.22;aaaa;0.802;aaa;0.352;aaa;aaaa;0.468;0.455;aa;0.16;0.471;aa;
0.00391;0.756;0.922;aaaa;0.619;a;aaaa;aaaa;0.814;0.81;0.94;0.134;aaa;aa;0.517;0.921;0.282;0.56;0.191;aaa;a;aa;0.796;aa;a;0.597;0.196;aaa;a;aa;0.0245;0.917;aaaaaaa;0.984;0.864;aa;0.61;aaa;0.595;aaa;aaaa;0.59;0.703;aaaa;0.803;0.974;aaaaaaa;
0.316;0.821;0.779;aaaa;0.545;a;aaaaaa;aaa;0.0887;0.518;0.751;0.0149;aaa;aaaaaaaaa;0.296;0.792;0.0257;0.573;0.708;aaa;aaaa;aa;0.81;aa;aaa;0.926;0.374;a;a;aaa;0.00859;0.321;aaaaaaa;0.556;0.652;a;0.427;aaaa;0.00187;aaaaa;aaaaa;0.209;0.168;aaaaa;0.986;0.428;aaaaaaaaa;
0.974;0.84;0.474;aaaa;0.362;aa;aa;aa;0.773;0.157;0.899;0.879;aaa;aaaaaaaaa;0.48;0.225;0.152;0.73;0.568;aa;a;a;0.727;aa;aa;0.0952;0.42;aa;a;aaa;0.797;0.209;aaaaaa;0.934;0.353;aaaaa;0.176;aaaa;0.92;aaa;a;0.528;0.429;aa;0.705;0.0224;aa;
0.188;0.578;0.782;aaaa;0.529;a;aaaaaa;aaa;0.3;0.691;0.0339;0.275;aaa;aaaaaaaaa;0.535;0.164;0.593;0.878;0.76;a;aa;aaa;0.6;aaa;aaa;0.128;0.526;aaaaa;a;aaaa;0.512;0.0226;aa;0.797;0.12;aaaa;0.0834;aaaaa;0.247;aaaa;aaaaaaa;0.0322;0.493;aaaaaa;0.0477;0.802;aaaaa;
0.156;0.726;0.873;aaaa;0.513;aa;aaaa;a;0.0734;0.446;0.832;0.998;aa;aaaaaaaaa;0.785;0.109;0.756;0.494;0.285;aa;aa;aaa;0.148;aa;aaa;0.371;0.0621;aa;a;aaa;0.0313;0.516;aaaaaaa;0.807;0.0318;aa;0.706;aaa;0.818;aaaa;aaaaaaa;0.841;0.495;a;0.804;0.138;aaaaaaaaa;
0.416;0.0626;0.557;aaaa;0.949;aa;aaaa;aaaa;0.118;0.966;0.0125;0.629;a;aaaaa;0.00126;0.112;0.472;0.247;0.197;aaa;aaaaa;a;0.545;a;aa;0.442;0.649;aaaa;a;a;0.514;0.242;a;0.303;0.607;aaaaaa;0.561;aa;0.705;aaaa;aaaaa;0.592;0.749;aaaa;0.158;0.198;aaa;
0.512;0.712;0.286;a;0.353;a;a;a;0.57;0.961;0.498;0.199;aa;aaaaaaaaaa;0.443;0.597;0.953;0.677;0.826;aa;aaa;a;0.263;aa;aaa;0.274;0.584;aaaa;a;a;0.479;0.335;aaaaaa;0.457;0.462;aa;0.758;aaaaa;0.906;a;a;0.395;0.838;aa;0.95;0.798;aaaaaaaa;
0.02;0.863;0.235;aaa;0.386;a;a;a;0.00111;0.615;0.761;0.0144;aaa;aaaaa;0.644;0.667;0.408;0.181;0.988;a;aa;aaa;0.799;aa;aa;0.481;0.144;aaa;a;aaaaaaa;0.583;0.534;a;0.795;0.624;aaaaa;0.906;aaaaa;0.53;a;aaaaaaa;0.708;0.393;aaa;0.435;0.466;a;
0.413;0.394;0.236;aaaaa;0.486;aa;aaaaa;aa;0.809;0.79;0.929;0.965;aa;aaaaa;0.728;0.195;0.113;0.543;0.082;aa;aa;a;0.285;a;aaa;0.17;0.25;a;a;aaa;0.216;0.249;aaa;0.483;0.339;aaaaa;0.706;aaaaa;0.761;aaaaaaaa;aaaa;0.285;0.276;aaaaa;0.343;0.622;aaaaaaa;
0.649;0.744;0.164;aaa;0.899;a;aaaaaa;a;0.0141;0.247;0.987;0.525;aaa;aaaaa;0.509;0.0432;0.929;0.913;0.622;a;aaa;aaa;0.388;aa;aa;0.523;0.818;aa;a;aaaaaa;0.0604;0.212;aaaaa;0.373;0.373;aaaaa;0.184;aaa;0.941;aaa;aaaaa;0.664;0.0891;a;0.105;0.177;aaa;
0.0895;0.651;0.659;a;0.546;a;aaaaaaa;aaa;0.919;0.849;0.147;0.639;a;aaaaaaaaaa;0.468;0.0769;0.91;0.344;0.0764;aaa;aa;aaa;0.669;a;aaa;0.676;0.152;aaaaa;a;aaaaa;0.142;0.124;aaa;0.319;0.523;aa;0.254;aaaaa;0.0533;aaaaa;a;0.418;0.761;aa;0.192;0.768;aaaaaa;
0.831;0.528;0.405;aaa;0.493;aa;aaaa;a;0.613;0.976;0.981;0.92;aa;aa;0.805;0.597;0.146;0.432;0.631;aa;aaa;aaa;0.216;aa;aaa;0.757;0.878;aaaa;a;aaaaaa;0.161;0.105;aaaa;0.391;0.587;aaaaa;0.00887;a;0.332;a;aaa;0.898;0.0688;aaaa;0.692;0.703;aaaaaaaa;
0.324;0.513;0.165;aaaa;0.794;a;aaaaa;aa;0.828;0.695;0.035;0.166;aaa;a;0.428;0.691;0.81;0.635;0.812;a;aaaaa;aa;0.98;aaa;a;0.702;0.544;a;a;aaa;0.214;0.359;aaaaa;0.521;0.382;aaaaa;0.423;aaaaa;0.308;aaa;aaaaa;0.276;0.188;aaa;0.723;0.877;aa;
0.533;0.609;0.619;a;0.168;a;a;aaaa;0.657;0.189;0.328;0.27;a;aaa;0.167;0.142;0.134;0.523;0.769;a;aaaaa;aaa;0.605;aa;a;0.0702;0.794;aa;a;aaaaa;0.666;0.172;aaaaaaa;0.093;0.507;aaaaaaa;0.868;aa;0.74;aaaaaaa;aa;0.834;0.0191;aa;0.378;0.415;aaaaaaa;
0.311;0.466;0.173;aaaa;0.81;aa;aaaaa;aaaa;0.33;0.904;0.758;0.567;aaa;a;0.644;0.942;0.795;0.119;0.735;aa;aa;a;0.175;aaa;aaa;0.534;0.0796;aaaaa;a;aa;0.655;0.71;aaaaaaa;0.641;0.59;a;0.716;aaa;0.178;aaaaaaa;a;0.943;0.124;aaaaaa;0.451;0.718;a;
0.125;0.0332;0.259;aaaaa;0.631;a;a;aa;0.165;0.564;0.989;0.209;a;aaaa;0.559;0.96;0.296;0.253;0.961;aaa;aa;aa;0.768;a;a;0.908;0.716;aaaaa;a;aa;0.566;0.551;a;0.982;0.397;a;0.964;aaa;0.484;aaaaa;aaaaa;0.423;0.13;a;0.945;0.0452;aa;
0.845;0.659;0.111;aaaa;0.757;a;aaa;a;0.0271;0.135;0.904;0.133;a;aaaaaaaa;0.251;0.784;0.363;0.963;0.99;a;aaaa;a;0.00161;a;a;0.0653;0.964;a;a;a;0.385;0.768;aaa;0.171;0.983;aa;0.483;aa;0.159;aaaaaaa;aaaa;0.587;0.156;aaaa;0.643;0.303;aaaaaa;
0.911;0.571;0.994;aaaa;0.602;a;aaaaa;aa;0.154;0.693;0.196;0.788;aaa;aaaaaaaa;0.282;0.887;0.0486;0.357;0.137;aa;aaaaa;aa;0.885;aa;aa;0.413;0.565;aaa;a;aaa;0.717;0.0817;aaaaaa;0.623;0.418;aaaa;0.936;aaa;0.889;aaaaa;aaaaaa;0.868;0.462;aaaaa;0.811;0.65;aaaaaaaaa;
0.464;0.229;0.601;aa;0.716;aa;aaa;a;0.941;0.407;0.786;0.163;aa;aaaaaaaaaa;0.937;0.948;0.257;0.0999;0.295;a;aaaa;aaa;0.509;aaa;aa;0.811;0.663;aaaa;a;aaaa;0.0797;0.961;a;0.243;0.461;aaa;0.921;a;0.17;aaaaaaaaa;aaaaa;0.314;0.784;aaaaaa;0.14;0.0853;aaa;
0.267;0.409;0.139;aa;0.913;a;aa;a;0.826;0.212;0.674;0.159;aa;aaaaaaaaa;0.152;0.371;0.749;0.537;0.328;aaa;aa;aa;0.982;a;aa;0.683;0.0504;aaa;a;aaaaaa;0.233;0.478;aaaaaaa;0.893;0.692;aaaaaaa;0.28;aaa;0.605;aaaaaaaaa;aaaaaaa;0.676;0.784;aaa;0.578;0.939;aaaaaa;
0.144;0.909;0.149;aa;0.704;a;a;a;0.718;0.846;0.125;0.47;aaa;aaaa;0.214;0.432;0.342;0.637;0.178;a;aa;a;0.608;aaa;aa;0.127;0.143;aaaa;a;a;0.314;0.0184;aaaaaaa;0.576;0.843;aaaa;0.251;aaaa;0.247;aaaaaaaa;aa;0.104;0.365;aaaaa;0.699;0.886;aaaaaaa;
0.719;0.0152;0.0681;aa;0.76;a;aaa;aaa;0.407;0.589;0.703;0.445;aaa;aaa;0.598;0.745;0.556;0.784;0.273;aa;a;aaa;0.111;aaa;a;0.678;0.973;aaaaa;a;a;0.967;0.0945;aaaaaaa;0.0793;0.248;aa;0.177;a;0.731;aaaaaaa;aaaaaa;0.74;0.241;aaaaaa;0.504;0.0414;aaaa;
0.29;0.406;0.399;aaaaa;0.151;a;a;aaaa;0.796;0.925;0.525;0.944;aa;aa;0.399;0.472;0.0204;0.0736;0.283;aaa;aaaaa;aaa;0.893;a;aa;0.826;0.198;aaaa;a;a;0.93;0.056;a;0.184;0.0142;a;0.154;aaaaa;0.96;aaaaaaaaa;aa;0.602;0.433;aaaaa;0.838;0.169;aaa;
0.105;0.345;0.83;aaaaa;0.878;aa;aaaaaaa;aaaa;0.571;0.513;0.615;0.876;aaa;aaaaaaaa;0.107;0.215;0.881;0.776;0.867;aa;aaa;aaa;0.526;aa;aa;0.41;0.0687;aa;a;aaa;0.569;0.915;aaa;0.557;0.703;aaaaaaa;0.877;aaaaa;0.717;a;aaaaa;0.702;0.223;aaa;0.0265;0.161;aaaaaaaaa;
0.246;0.914;0.395;aaaaa;0.525;aa;aa;a;0.687;0.913;0.308;0.0671;a;aa;0.519;0.788;0.721;0.976;0.212;a;aaaaa;aa;0.24;aaa;aaa;0.507;0.968;aaaa;a;a;0.877;0.8;aaa;0.685;0.976;aaaa;0.41;aaaa;0.237;aaaaaaa;a;0.768;0.589;a;0.0828;0.0486;aaaaaa;
0.35;0.0957;0.719;aaaa;0.63;a;a;a;0.227;0.482;0.481;0.122;a;aaaaa;0.104;0.176;0.809;0.567;0.881;a;a;a;0.461;aa;a;0.874;0.461;a;a;aaaaaa;0.474;0.314;aaaa;0.822;0.325;aaaaaaa;0.439;aa;0.546;a;aaaaa;0.00907;0.425;a;0.112;0.405;a;
0.445;0.348;0.737;aa;0.164;a;aaa;aaa;0.372;0.898;0.907;0.49;a;aaaaaaaaaa;0.782;0.671;0.244;0.945;0.362;aaa;aa;aa;0.31;aa;aaa;0.789;0.533;aaaaa;a;aaaaa;0.828;0.69;aaa;0.949;0.422;aaaaaaa;0.934;aaa;0.558;aaaaaaaa;aaaa;0.916;0.556;aaaaa;0.509;0.929;aaaa;
0.364;0.541;0.447;aa;0.302;aa;aaaa;aa;0.0771;0.975;0.96;0.479;aa;aa;0.129;0.351;0.188;0.944;0.234;a;aaaa;a;0.171;a;aa;0.45;0.421;aaaa;a;aaaa;0.113;0.00113;a;0.18;0.451;a;0.762;a;0.881;aaaaa;aaa;0.917;0.546;aa;0.0228;0.546;aaa;
0.792;0.618;0.214;aaa;0.983;aa;aaaa;a;0.177;0.0784;0.109;0.267;a;aaaaaaaaa;0.477;0.329;0.717;0.677;0.102;aa;aaaa;a;0.75;aa;a;0.157;0.587;aaa;a;aaaaaaa;0.236;0.19;aaaaaaa;0.952;0.865;aaaa;0.57;aaa;0.676;aaaaaaaa;a;0.907;0.401;aaaaa;0.602;0.477;aaaaaaaa;
0.937;0.466;0.46;aaaa;0.914;aa;aa;aa;0.522;0.72;0.156;0.0144;aa;aaaaaaaaa;0.525;0.604;0.349;0.0554;0.244;a;aaaa;aa;0.242;aaa;a;0.00392;0.813;aaaaa;a;aaaa;0.589;0.495;aaa;0.783;0.939;aaaaaa;0.753;aaa;0.634;aaaaaa;aaa;0.217;0.0448;aaaa;0.973;0.41;aaaaaaaaaa;
0.659;0.44;0.919;aa;0.842;aa;a;aaa;0.441;0.376;0.944;0.402;aa;aa;0.613;0.0819;0.276;0.627;0.123;a;aaaaa;a;0.121;aaa;aaa;0.513;0.762;aa;a;a;0.57;0.579;aa;0.268;0.517;aaaa;0.757;aa;0.24;aaa;aaaa;0.799;0.214;aaaaaa;0.269;0.0594;aaaaaaa;
0.392;0.355;0.598;aa;0.89;a;a;aaa;0.923;0.985;0.926;0.224;a;aaaaaaaaa;0.594;0.877;0.439;0.362;0.505;aaa;a;a;0.206;a;aaa;0.651;0.383;aaaaa;a;a;0.459;0.324;aaaaaaa;0.396;0.838;aaaa;0.263;aaaa;0.227;aaaaa;aaaaaaaa;0.525;0.926;aaaaa;0.724;0.175;aaaaaa;
0.299;0.252;0.975;aaa;0.278;a;aa;a;0.838;0.97;0.371;0.281;aaa;aaaaaaaaaa;0.883;0.441;0.642;0.831;0.174;a;aaaaa;aaa;0.794;aaa;aa;0.373;0.126;aa;a;aaa;0.836;0.113;aa;0.117;0.106;aa;0.452;aaaa;0.242;aaaaaaa;a;0.253;0.707;aaaaa;0.422;0.675;aaaaaaaaaa;
