ATT0(string,2);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,4);ATT5(string,8);ATT6(string,5);ATT7(string,10);ATT8(string,6);ATT9(string,10);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,7);ATT20(string,3);ATT21(string,9);ATT22(float,1);ATT23(string,7);ATT24(string,9);ATT25(string,7);ATT26(float,1);ATT27(string,9);ATT28(string,1);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(string,6);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(string,7);ATT58(string,1);ATT59(string,8);ATT60(string,10);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,4);ATT74(string,2);ATT75(string,7);ATT76(string,10);ATT77(string,4);ATT78(float,1);ATT79(string,7);ATT80(float,1);ATT81(string,4);ATT82(string,1);ATT83(string,8);ATT84(string,5);ATT85(string,10);ATT86(float,1);ATT87(string,7);ATT88(float,1);ATT89(string,9);ATT90(string,7);ATT91(float,1);ATT92(string,10);
aa;0.32;a;0.644;aa;aa;a;aaaaaaaa;aaaaaa;aaaaa;0.128;a;0.405;0.0605;0.179;0.525;0.345;0.732;aa;aaaaaa;aa;a;0.772;aaaaaa;a;a;0.29;aaaaaa;a;aa;0.744;0.0157;0.315;0.666;aaaaa;0.828;aaa;aaa;0.762;0.288;a;a;0.605;0.227;0.647;0.797;0.638;aa;0.284;0.924;0.77;a;0.0418;aa;0.803;0.188;aaa;aaaaaaa;a;aaa;aaaaa;0.885;aaa;0.35;0.248;0.692;0.132;0.777;0.0972;0.996;0.349;0.475;0.426;aaaa;aa;aa;aaaaaa;aaaa;0.72;aaaa;0.446;aaa;a;aaaaaa;a;a;0.576;aa;0.692;aa;aa;0.334;aaaaaaaaa;
a;0.578;aaaaaa;0.585;aaaa;aaaa;a;aaaa;aaa;aaaaaaaa;0.298;a;0.539;0.219;0.0652;0.694;0.378;0.569;aaa;aaaaa;aaa;aaaaaaa;0.964;aaaa;aaaaaa;a;0.885;aaa;a;aaaaa;0.462;0.673;0.764;0.301;aaaa;0.544;a;a;0.915;0.83;a;a;0.593;0.559;0.639;0.881;0.325;aaaaaaa;0.532;0.471;0.54;a;0.777;aa;0.77;0.448;aaaa;a;a;aaaa;a;0.606;aa;0.795;0.535;0.176;0.307;0.936;0.86;0.846;0.336;0.903;0.297;aa;a;aaaa;aaaaaaaaa;aaa;0.424;a;0.789;a;a;aaaaaa;aa;aaaaaa;0.173;a;0.714;aaaaa;a;0.879;aaa;
a;0.117;aaaaaaa;0.462;aaa;aa;aa;aaaaaaaaa;aaaaa;aaaaaaa;0.869;a;0.599;0.566;0.58;0.96;0.444;0.509;a;a;aa;aaaaaa;0.636;aaa;aaaaa;aaaaaaa;0.593;aaaaaa;a;aa;0.818;0.134;0.771;0.0299;aaaaaa;0.149;aaa;aa;0.0758;0.541;a;a;0.978;0.794;0.184;0.865;0.12;aaaa;0.178;0.638;0.548;a;0.147;a;0.957;0.398;aaa;aaaaaaa;a;a;aaaaaaaa;0.276;aaa;0.096;0.0561;0.554;0.749;0.176;0.639;0.0116;0.158;0.886;0.423;a;aa;aaaaaa;a;a;0.588;aaaaaa;0.195;aa;a;aa;a;aaaaaaaaaa;0.325;aaaa;0.1;aa;aaaaaa;0.587;aaaa;
aa;0.454;a;0.99;aaaa;aaaa;aaaaa;aaaaaaaa;a;aaaaaa;7.83e-05;a;0.13;0.793;0.118;0.318;0.0593;0.716;a;aaaaaaa;aa;aaaaa;0.756;a;aaaaaaaaa;a;0.454;aaaaaa;a;aaaaaaa;0.597;0.471;0.423;0.515;aaaaa;0.886;aa;a;0.554;0.428;a;a;0.661;0.544;0.341;0.0287;0.684;aa;0.218;0.524;0.503;a;0.0279;aa;0.438;0.818;aa;aaaa;a;aaaaaa;aaaaaaa;0.356;aa;0.709;0.231;0.932;0.845;0.278;0.197;0.166;0.678;0.0315;0.733;a;a;aa;aaaaaaaaaa;aa;0.91;aa;0.299;aaaa;a;a;aaa;aaaa;0.93;a;0.926;aaaaaa;aaa;0.559;aaaaaaaaaa;
aa;0.428;aaaaaaa;0.685;a;aaaa;aaaaa;aaa;aaa;aa;0.361;a;0.94;0.714;0.337;0.724;0.0879;0.713;aa;aaaaaa;aaa;a;0.0853;a;aaaa;aaaa;0.325;aaaa;a;aaaaaa;0.785;0.481;0.151;0.695;aa;0.954;aaa;aa;0.211;0.628;a;a;0.485;0.816;0.574;0.0377;0.968;aaaaaaa;0.281;0.663;0.756;a;0.49;aa;0.443;0.461;aa;aaaa;a;aaaaaaaa;aaaaaa;0.5;aaa;0.923;0.518;0.698;0.653;0.193;0.0788;0.358;0.877;0.362;0.518;aaa;a;aa;aaaa;aaa;0.992;aaaaaaa;0.0861;aaaa;a;aaaaaaaa;a;aaaa;0.486;a;0.386;aaaaa;aa;0.148;aaaaaaa;
aa;0.236;aaaaaaaa;0.23;aaaa;aaaaa;a;aaa;aaaaaa;aaa;0.917;a;0.0254;0.124;0.181;0.439;0.754;0.825;aa;aaaaaaa;aaa;aa;0.118;aaaaa;aaaaaaaa;aaaaaa;0.349;aaaaaaaaa;a;aa;0.828;0.86;0.853;0.173;aaaaaa;0.432;aaaaaa;aaa;0.641;0.684;a;a;0.441;0.647;0.266;0.89;0.782;a;0.349;0.781;0.284;a;0.934;a;0.155;0.0014;aaa;aaaaaaa;a;aaaaaa;aaaaaaaaa;0.617;aa;0.929;0.662;0.467;0.0807;0.976;0.289;0.125;0.643;0.425;0.659;aaa;aa;a;aaaaaaaaa;aaa;0.836;aaa;0.458;aaaa;a;aa;aaa;aaaaaaa;0.363;aaaaaa;0.939;aaaaaa;aaaa;0.0808;aaaaaaaa;
a;0.513;aaaaa;0.289;aaaa;aaaaaaa;a;aaaaaa;aaaaa;aaaaaaaaaa;0.0515;a;0.553;0.344;0.00216;0.328;0.948;0.65;a;aa;aa;aaaaaa;0.95;aaaaaa;a;aaaaaa;0.45;a;a;aaaaaaa;0.645;0.103;0.256;0.566;aaaaa;0.377;a;aa;0.791;0.164;a;a;0.345;0.831;0.673;0.383;0.568;a;0.641;0.226;0.753;a;0.0398;aa;0.274;0.17;aa;aaaaa;a;aaa;aaaaaa;0.875;a;0.579;0.989;0.0641;0.841;0.66;0.974;0.559;0.127;0.712;0.407;aa;a;a;aaa;aaa;0.449;aaaaa;0.121;a;a;aaa;aaaa;aa;0.803;aaaaa;0.871;aaaaaaa;aaaa;0.166;aaaaaaa;
aa;0.98;aaaaa;0.992;aa;aaa;aaaa;aaaaaa;aa;a;0.596;a;0.39;0.324;0.154;0.552;0.841;0.902;aa;aaaaaaa;aa;aaaaaaa;0.698;aaaaa;aaaaa;aa;0.7;aaaaaa;a;a;0.446;0.0531;0.647;0.868;aaaaaa;0.863;aaa;a;0.0518;0.876;a;a;0.761;0.674;0.476;0.527;0.722;aaaa;0.175;0.216;0.288;a;0.968;a;0.671;0.503;aa;aa;a;aa;aaaaaaaa;0.802;aaa;0.761;0.799;0.366;0.000323;0.428;0.611;0.138;0.303;0.111;0.771;aa;aa;aa;aaaaa;aa;0.458;aaaaaaa;0.902;aaaa;a;aaaaaa;a;aaaaaa;0.236;aaa;0.456;aaaaaaaa;aaa;0.201;aaaaaaaa;
a;0.343;aaaa;0.151;aaaa;aaaaa;aaa;aaaaaa;aaa;aaaaaaaa;0.0704;a;0.871;0.0191;0.784;0.542;0.793;0.98;aa;aa;aaa;aaa;0.27;aaa;aaaaaa;aaaaa;0.312;aaaaaaaaa;a;a;0.969;0.289;0.189;0.116;a;0.908;aaa;a;0.476;0.458;a;a;0.269;0.556;0.414;0.396;0.408;a;0.662;0.975;0.939;a;0.355;aa;0.622;0.661;a;aaaa;a;aaaa;aaaa;0.196;a;0.922;0.106;0.182;0.837;0.135;0.919;0.663;0.563;0.802;0.226;aaaa;aa;aaaaa;aaaaaa;aa;0.335;a;0.121;aaaa;a;aaaaaaa;aaaaa;aaaa;0.283;aaaaa;0.724;aaaaaaa;aaaaa;0.366;aaaaaaa;
a;0.44;aaaaaaaaa;0.409;a;aaa;aaaaa;aaaaaaaaaa;a;aaaaaa;0.356;a;0.126;0.685;0.843;0.418;0.56;0.39;a;aaa;a;aaaaaaaaa;0.256;aaaaaa;aaa;a;0.0456;aaaaaaaa;a;aaa;0.128;0.942;0.068;0.178;a;0.442;aa;aaa;0.847;0.738;a;a;0.994;0.514;0.709;0.948;0.475;aaa;0.391;0.826;0.53;a;0.0556;a;0.752;0.988;aa;aaaaaaa;a;aaa;aaaaaaaaa;0.665;a;0.226;0.96;0.941;0.0998;0.442;0.681;0.607;0.67;0.643;0.769;aa;aa;aaa;aaaaaa;aa;0.518;aaaaaa;0.769;aaaa;a;aaaaa;aaaaa;aaa;0.724;a;0.336;aaaaaaaa;aaa;0.746;aaaaaaa;
a;0.261;aaa;0.329;a;aa;aaaaa;aaaaaaaa;aaaa;aaaa;0.0422;a;0.612;0.395;0.828;0.352;0.589;0.438;a;a;aaa;aaaa;0.869;aa;aaaaaaaa;aaaaaaa;0.00358;aaa;a;aaaaaaa;0.277;0.73;0.755;0.511;aaa;0.23;aaaaa;a;0.699;0.641;a;a;0.446;0.296;0.0647;0.931;0.84;a;0.397;0.345;0.457;a;0.734;a;0.744;0.945;aaa;a;a;aa;aaaaaaa;0.115;a;0.908;0.613;0.118;0.0761;0.6;0.468;0.505;0.724;0.986;0.752;aaaa;aa;aaa;aaaaaaaa;aaa;0.354;aaa;0.562;aa;a;aaaaaaa;aaaaa;aaaaaaaaa;0.218;a;0.557;aaaaaaaa;a;0.913;a;
a;0.929;aaa;0.574;aaaa;a;a;aaaaaaaaa;aaaaa;a;0.742;a;0.451;0.0994;0.854;0.194;0.139;0.966;aaa;aa;aaa;aaaaaaa;0.0745;a;aaaaaa;aaaa;0.876;a;a;aaaa;0.996;0.0452;0.387;0.0063;aaaaaa;0.96;aa;aaa;0.0739;0.171;a;a;0.414;0.859;0.646;0.341;0.041;a;0.684;0.766;0.487;a;0.794;aa;0.563;0.456;a;aaaa;a;aaaaa;aaa;0.868;a;0.734;0.245;0.442;0.99;0.434;0.415;0.336;0.622;0.425;0.836;a;aa;aaaaa;aaaaaaa;aaa;0.554;aa;0.36;aa;a;aaaaaaa;aa;aaaaaa;0.283;aa;0.355;aa;aaaaaaa;0.458;aaaaa;
aa;0.637;a;0.226;aa;aaa;a;aaaaaaaa;aaaa;aaaaa;0.0217;a;0.0858;0.852;0.107;0.113;0.832;0.269;aa;aaaaaaa;a;aaa;0.0366;aaaaaaa;aa;aa;0.204;aaaa;a;aa;0.666;0.475;0.789;0.364;aaaa;0.539;aa;aa;0.666;0.845;a;a;0.671;0.693;0.999;0.253;0.278;a;0.486;0.938;0.331;a;0.225;a;0.173;0.911;aaa;aaaa;a;aaaa;aaaaaaaaaa;0.238;a;0.194;0.709;0.252;0.00838;0.843;0.986;0.907;0.247;0.452;0.125;aaaa;a;a;aaaaaaaaa;a;0.401;aaaa;0.797;a;a;aaaaaaaa;aaaaa;aaaaaaaaa;0.292;aaaa;0.0427;aa;a;0.284;a;
a;0.716;aaaaa;0.0376;a;aaaaaaaa;a;aaaaa;aaaaa;aaaaaa;0.526;a;0.543;0.0299;0.034;0.416;0.869;0.324;aa;a;a;aa;0.654;aaaaaaa;aaaaaa;aaaaa;0.735;aaaa;a;aaaaa;0.957;0.13;0.624;0.551;a;0.634;aaaaa;a;0.57;0.929;a;a;0.83;0.163;0.818;0.828;0.803;aaaaaaa;0.598;0.0524;0.207;a;0.695;a;0.599;0.769;aaaa;aaaaaa;a;aaaa;aaaaaa;0.389;a;0.917;0.444;0.941;0.918;0.431;0.378;0.0933;0.932;0.781;0.00866;aaa;a;aaaaa;aaaaaaaa;aa;0.795;aaaaaaa;0.0611;aaa;a;aaa;aaaaa;aaaaaaa;0.348;aaaaaaa;0.36;aa;aaaaaaa;0.39;aaaaaa;
a;0.455;aaa;0.567;aaaa;aaaa;aaaa;a;aaaaa;aaaaaa;0.826;a;0.34;0.104;0.23;1;0.598;0.642;aa;aa;aa;aaaaaaaaa;0.986;aa;a;aaaaaaa;0.0821;aaaaaaa;a;aaaaa;0.794;0.415;0.421;0.799;aaaaa;0.314;aaaaaa;aa;0.627;0.713;a;a;0.708;0.0957;0.95;0.381;0.547;aaaaa;0.564;0.506;0.922;a;0.692;aa;0.517;0.949;aa;a;a;aaaaaa;aaaaaaa;0.148;aaa;0.837;0.247;0.67;0.84;0.161;0.898;0.181;0.295;0.278;0.429;aa;aa;aaaaa;aaaaaaaaa;aaa;0.495;aaaa;0.899;aaa;a;aaaa;aaa;aaaaa;0.0887;aaaa;0.0395;aaa;aaaaaa;0.206;a;
aa;0.957;aa;0.342;aaa;a;aaaaa;aaa;aaaa;aaa;0.00574;a;0.155;0.0243;0.373;0.666;0.466;0.587;aaa;aaa;a;aaaaa;0.635;aaaa;aaaaa;a;0.977;aaaa;a;aaa;0.665;0.151;0.779;0.389;aaa;0.312;aaaaaa;aa;0.335;0.409;a;a;0.0651;0.904;0.875;0.293;0.553;aaaaaaa;0.765;0.692;0.323;a;0.166;aa;0.822;0.268;aa;aaa;a;aaa;aaaa;0.883;aaa;0.666;0.0705;0.341;0.392;0.614;0.348;0.867;0.665;0.826;0.725;aaaa;aa;aaa;aaaaa;aa;0.908;a;0.276;aaa;a;aaaaaa;aaa;aaaaaaaa;0.99;aaaaaa;0.159;aaaa;aa;0.392;aaaaa;
a;0.89;aaaaaaaaa;0.8;a;aaaaaa;aa;a;a;aaaaaaa;0.405;a;0.429;0.0921;0.359;0.454;0.968;0.9;aa;aa;a;aaaaa;0.318;aaaaa;aaaaaaa;aaaa;0.961;aaaaaaaa;a;aaaa;0.0343;0.237;0.123;0.111;a;0.163;aaaaa;aaa;0.909;0.146;a;a;0.536;0.37;0.701;0.698;0.965;aa;0.237;0.204;0.8;a;0.907;aa;0.694;0.117;a;aaa;a;aaaa;aaaaa;0.93;a;0.96;0.843;0.592;0.468;0.931;0.413;0.902;0.934;0.653;0.86;aa;aa;aa;aaaaaa;aaaa;0.66;aaaaa;0.249;aaaa;a;aaaaaaaa;aa;aaaaa;0.211;aaaaaa;0.524;aaaa;a;0.779;a;
aa;0.626;aaa;0.566;aa;aaaa;aa;aaaaaaaaaa;aaaaa;aaaaa;0.38;a;0.215;0.212;0.642;0.222;0.382;0.474;a;aaaaaaa;a;aaaaaaaaa;0.0385;aaa;a;a;0.913;aaaaaaa;a;aaaaa;0.211;0.291;0.507;0.679;a;0.369;aaaa;aaa;0.46;0.75;a;a;0.211;0.187;0.187;0.73;0.295;aaaaaa;0.372;0.426;0.601;a;0.928;a;0.675;0.668;aaaa;aaaaa;a;aaaaaa;aaaaaa;0.759;aaa;0.19;0.0889;0.927;0.767;0.777;0.834;0.277;0.743;0.654;0.797;a;aa;aaaaaaa;aaaaaaaa;a;0.76;aaa;0.344;aaaa;a;aaaaa;aa;aaaa;0.782;aaaa;0.929;aaa;a;0.963;aa;
a;0.455;aa;0.54;aaa;aaa;aaa;aa;aa;aaaaa;0.371;a;0.573;0.865;0.00709;0.18;0.122;0.29;aa;aa;a;aaaaaaaaa;0.12;aaaaaaa;a;aaaaaa;0.32;aaaaaaaaa;a;aa;0.247;0.109;0.903;0.696;aaaaaa;0.244;aaaaaa;aa;0.637;0.947;a;a;0.419;0.0461;0.36;0.503;0.126;aaaa;0.14;0.578;0.513;a;0.316;a;0.624;0.68;aaaa;aaa;a;aaa;aaaaaaaaa;0.171;a;0.647;0.521;0.813;0.54;0.698;0.615;0.512;0.983;0.843;0.955;aaaa;aa;aa;aaaaaa;aaaa;0.438;aa;0.0192;aaaa;a;aaaaa;a;aaaaaaa;0.789;aaaaaaa;0.868;a;aaa;0.327;aaaaa;
aa;0.136;aaaaaa;0.686;a;aaaa;aaaa;aaaaaaaaa;aaaa;aaaaaaa;0.587;a;0.277;0.781;0.687;0.805;0.724;0.738;aaa;aaaaa;aaa;a;0.567;a;aa;aaaa;0.274;aaaaaaa;a;aa;0.836;0.268;0.0991;0.00513;aa;0.459;aaaaa;aaa;0.236;0.941;a;a;0.937;0.568;0.893;0.671;0.888;aaaaa;0.696;0.336;0.0906;a;0.933;a;0.784;0.33;aa;aaaa;a;a;a;0.687;a;0.0551;0.837;0.507;0.185;0.123;0.0614;0.461;0.397;0.672;0.25;a;aa;aaaaa;aaaaaaaaa;aa;0.488;aaaa;0.73;aaa;a;aaaaaa;aa;a;0.978;a;0.341;aaaaaaaa;aa;0.802;aaaaaaa;
aa;0.115;aaaaaaaaa;0.259;a;a;a;aaaaaaa;aaaaa;aa;0.454;a;0.451;0.611;0.241;0.778;0.38;0.0455;aaa;a;a;aaaaaaaa;0.0864;aaaaaa;aaaaaaaaa;a;0.596;aaaaaaa;a;aaaa;0.825;0.799;0.594;0.997;aa;0.815;aaaaaa;aaa;0.601;0.224;a;a;0.379;0.508;0.317;0.132;0.137;aa;0.935;0.993;0.96;a;0.645;aa;0.541;0.128;a;aaaaa;a;aaaaaa;aaaaaa;0.379;a;0.257;0.251;0.868;0.281;0.0226;0.074;0.907;0.471;0.292;0.872;aa;aa;aaa;aaaaa;a;0.204;aaa;0.402;aaaa;a;a;aaa;aaaa;0.0838;aaaaaaa;0.566;aaaaaaaaa;aaa;0.232;aaaaaa;
a;0.627;aaaaaaaa;0.529;a;aaaa;aaaaa;aaaaaaaa;aaaa;aaaa;0.295;a;0.964;0.466;0.879;0.00272;0.737;0.389;aa;aaaaaaa;aa;aaaaaaa;0.432;a;aaaaaaaaa;aaaa;0.349;aaaaaaaa;a;aaaaaa;0.176;0.975;0.114;0.823;aa;0.761;aaaa;a;0.641;0.284;a;a;0.315;0.374;0.857;0.476;0.328;aaaaaaa;0.435;0.292;0.466;a;0.791;aa;0.92;0.29;a;aaaaaa;a;aaaaa;aaaaaaa;0.738;aa;0.109;0.683;0.87;0.924;0.0258;0.139;0.104;0.935;0.92;0.747;aa;aa;aaaaaaa;aaaa;a;0.937;aaaaaaa;0.157;aaa;a;aaaaa;aaaaa;aaaaaaaaaa;0.727;aaaaaaa;0.464;aaaa;aaaaaa;0.643;aaaaaaaa;
a;0.034;aaaaaa;0.74;a;a;a;aaaaaaa;aaaaaa;aaaaaaaaaa;0.174;a;0.477;0.443;0.771;0.91;0.365;0.812;aaa;aaaaaa;aaa;aaaaaaaaa;0.779;a;aa;a;0.364;a;a;aaaaaa;0.521;0.684;0.39;0.469;aaaa;0.835;aa;aa;0.236;0.573;a;a;0.527;0.0689;0.681;0.521;0.53;aaaaaa;0.92;0.861;0.987;a;0.492;aa;0.00992;0.722;aaaa;aa;a;a;aaaaaaa;0.854;aaa;0.802;0.367;0.783;0.47;0.805;0.528;0.795;0.21;0.366;0.0891;aaa;aa;aaaaaa;aaa;aa;0.116;aaaaa;0.954;aaaa;a;a;a;aaaaaaaaaa;0.997;aa;0.746;aaaaaaaaa;aaaaaaa;0.316;aaa;
a;0.684;aa;0.39;aaaa;aaaa;aaaaa;aaaaaa;aaaaa;aaaaa;0.975;a;0.528;0.543;0.615;0.00979;0.496;0.96;aaa;aaaaa;aaa;aaaa;0.588;aa;aaaaaa;a;0.763;aaaaaaaaa;a;a;0.696;0.247;0.931;0.925;aa;0.715;aaaaa;aaa;0.807;0.168;a;a;0.363;0.686;0.69;0.738;0.356;aaaaa;0.362;0.0724;0.434;a;0.356;aa;0.0842;0.865;aaa;aaaaa;a;aaaaa;aaaaaaaaa;0.553;a;0.753;0.351;0.969;0.342;0.0504;0.749;0.652;0.877;0.642;0.821;aaa;aa;aaa;aaaaaaaa;a;0.555;aaa;0.399;aaaa;a;a;a;aaaaaaaaaa;0.851;aaaaaaa;0.37;aaaaaaaa;aaa;0.665;aaaaaa;
aa;0.927;aaaaaaaaa;0.646;a;aaa;aaaaa;aaaaa;aaaaaa;aaa;0.761;a;0.838;0.796;0.835;0.474;0.169;0.407;aa;a;aaa;a;0.124;aaaaaaa;aa;aaaaa;0.207;aaaa;a;aaa;0.0236;0.238;0.856;0.0607;aaaa;0.584;aaaaaa;aaa;0.879;0.825;a;a;0.71;0.00198;0.312;0.177;0.695;aaaaaaa;0.649;0.763;0.398;a;0.676;a;0.0487;0.545;aaaa;aaaaaaa;a;aaaaaaaa;aaaa;0.837;a;0.706;0.331;0.0967;0.386;0.392;0.215;0.618;0.672;0.212;0.638;aaaa;a;aa;aaaa;aaa;0.432;aaaaaaa;0.575;aaaa;a;aaaaaa;aa;aaaaa;0.746;aaaaaaa;0.116;aaaaaaaa;aaaaaa;0.272;aaaaaa;
a;0.966;aaaaaaa;0.659;aa;aaaa;aa;aa;aaaa;a;0.184;a;0.412;0.701;0.296;0.00471;0.145;0.0617;aaa;aaaaaaa;a;aaaaaaa;0.468;aaaaaaa;aaaaa;aaaaaaa;0.929;aaaaaaaaa;a;aaaaaa;0.36;0.358;0.698;0.855;aaaaaa;0.349;aa;aa;0.745;0.497;a;a;0.269;0.938;0.664;0.133;0.368;aaa;0.18;0.733;0.596;a;0.332;a;0.459;0.244;a;aaaaa;a;aaaaa;aaaaaaaa;0.932;aaa;0.657;0.0822;0.0182;0.72;0.235;0.207;0.236;0.293;0.545;0.877;aaa;aa;aa;aaaaaaa;aaaa;0.986;aaaaaaa;0.715;aaaa;a;aaaaa;aaa;aaaaaa;0.083;aaaaaa;0.786;aaa;aaaaa;0.532;aaaaaa;
a;0.643;aa;0.27;aaaa;a;aaaaa;aaaaaaaaaa;aa;aaaaaaaaaa;0.06;a;0.805;0.891;0.195;0.871;0.447;0.81;aa;aaaa;aaa;a;0.144;aaaa;aaaaaaaaa;aaaa;0.84;aa;a;aaaaa;0.157;0.756;0.517;0.194;aaa;0.379;aaa;a;0.152;0.723;a;a;0.728;0.971;0.419;0.834;0.583;aaaaaa;0.941;0.801;0.522;a;0.621;a;0.665;0.781;aa;aaaaa;a;aaaaaa;aaaaaaa;0.951;aaa;0.902;0.273;0.233;0.895;0.741;0.468;0.883;0.391;0.298;0.467;aaaa;aa;a;aaa;aaa;0.745;aaa;0.566;aaa;a;aaa;aa;aaaaa;0.00937;aaaa;0.164;aaaaa;aa;0.605;a;
a;0.0878;aa;0.808;a;aaaaaaa;aaaa;aa;aaaaa;aaaaaaaaaa;0.905;a;0.637;0.969;0.885;0.76;0.407;0.362;aaa;aaaaaaa;a;a;0.528;a;aaaaaaa;aa;0.36;aaaaaaaaa;a;aaaaaa;0.228;0.107;0.285;0.0966;aa;0.69;aaaaaa;aaa;0.32;0.962;a;a;0.0674;0.177;0.469;0.134;0.795;aaaaaaa;0.246;0.282;0.655;a;0.138;a;0.969;0.839;aaa;aaaaa;a;a;aaaaaaaaaa;0.37;a;0.548;0.843;0.97;0.68;0.763;0.858;0.0682;0.827;0.839;0.646;aaa;aa;aaaa;a;a;0.178;aaaaaaa;0.44;aaaa;a;aaaaa;aaaa;aaaaa;0.871;aaaaaa;0.0103;aaaaaaaaa;aaaaaaa;0.0954;aaaaa;
aa;0.0531;aaaaaa;0.449;aa;aaa;aaaaa;aaaaaaaa;aaaaaa;aaaa;0.192;a;0.247;0.176;0.277;0.869;0.0972;0.927;aaa;aa;aaa;aaaaaa;0.948;aaa;a;aaaaa;0.484;aaaaaaaaa;a;aaaa;0.664;0.572;0.486;0.139;aa;0.478;aaa;a;0.538;0.843;a;a;0.316;0.507;0.524;0.856;0.452;aa;0.349;0.616;0.209;a;0.895;aa;0.845;0.533;a;aaaa;a;a;a;0.677;aa;0.00226;0.96;0.998;0.292;0.223;0.752;0.859;0.808;0.0971;0.903;aa;a;aaaa;aaaa;aaaa;0.0438;aaaaaa;0.696;a;a;aaaa;a;aaaaaaaaaa;0.208;aaaaa;0.807;aaaaaaa;aaaaaaa;0.602;aaaaaaaa;
a;0.353;aaaaaaa;0.307;aa;aaaa;aaaa;a;aaaa;aaaaaaaaaa;0.00243;a;0.281;0.726;0.686;0.0885;0.721;0.134;a;aaa;aa;a;0.181;aaaaaa;aaaaaaa;aaaaaaa;0.88;aaaaaaa;a;aaa;0.978;0.326;0.234;0.325;aaaaaa;0.717;aa;a;0.494;0.822;a;a;0.831;0.881;0.841;0.713;0.865;aa;0.543;0.211;0.386;a;0.168;aa;0.963;0.806;aaaa;aa;a;aaaaa;aaaaaaaaa;0.724;aaa;0.621;0.96;0.929;0.906;0.526;0.76;0.87;0.55;0.13;0.767;aaaa;a;aaaa;aaaaaaaa;aaa;0.435;aaaaaa;0.176;aaaa;a;a;aaaaa;a;0.419;aaaaa;0.0134;a;aaaaa;0.154;a;
aa;0.7;a;0.418;aaa;aaaaaa;aaaaa;aaaaaa;aaaaaa;aaaaaaaa;0.727;a;0.168;0.245;0.939;0.0148;0.14;0.18;aa;a;aa;aa;0.313;aaa;aaa;aaaaaa;0.633;aaaaa;a;aa;0.681;0.153;0.2;0.536;aaa;0.577;a;a;0.958;0.0229;a;a;0.121;0.512;0.0486;0.499;0.02;aaaa;0.0114;0.411;0.439;a;0.0516;aa;0.0204;0.105;aaa;aaaa;a;aa;aaaaaaaaa;0.804;aa;0.489;0.395;0.0989;0.164;0.471;0.707;0.567;0.135;0.0284;0.674;a;a;aaaaaa;a;a;0.32;aaaaa;0.28;a;a;aaaaaaaa;aaaa;aaaaaaaaaa;0.858;aaaa;0.956;aa;aaaaa;0.903;aaaaaaa;
a;0.976;aaaaaa;0.917;a;aaaaaaa;aaa;aaaaaa;aaa;aaaaaa;0.404;a;0.291;0.206;0.385;0.538;0.561;0.891;aa;aaaaaaa;a;a;0.37;aaaa;aaa;aaaaa;0.0665;aaaaaa;a;aaaaaaa;0.784;0.539;0.278;0.557;aaaaaa;0.113;aaa;aa;0.718;0.565;a;a;0.29;0.308;0.232;0.118;0.346;aaaaa;0.985;0.236;0.613;a;0.354;a;0.353;0.761;aaa;aaaaaa;a;aaa;aaaaaaaaaa;0.328;a;0.645;0.534;0.451;0.687;0.253;0.194;0.527;0.962;0.474;0.00998;aaa;a;a;aaaaaaaaa;aa;0.873;aaaaaa;0.115;aaa;a;aa;aaa;aaaaa;0.779;aaaaaaa;0.273;aa;aaaaa;0.38;aaaaaaaaa;
aa;0.139;aaa;0.788;aa;aaaa;a;aaa;aa;a;0.227;a;0.409;0.55;0.649;0.0159;0.974;0.636;aa;a;a;aaaaa;0.709;aa;aa;aaaaaa;0.321;aaaaaaaa;a;aa;0.349;0.1;0.487;0.595;a;0.916;aa;aa;0.714;0.336;a;a;0.317;0.757;0.675;0.453;0.392;a;0.149;0.928;0.33;a;0.649;a;0.595;0.343;aaa;aaaaaa;a;aaaa;aaaaaaaaa;0.348;a;0.567;0.174;0.776;0.657;0.897;0.425;0.753;0.176;0.403;0.973;aaa;aa;aaa;aaaaaaaaaa;aaa;0.582;aaaaaaa;0.173;a;a;aaaaaaaa;aaaa;aaaaaaaaa;0.306;aa;0.015;aaaaaaaa;aa;0.555;aaaaaa;
