ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,5);ATT5(float,1);ATT6(string,10);ATT7(string,5);ATT8(string,10);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,8);ATT21(string,6);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,1);ATT27(string,6);ATT28(string,8);ATT29(string,3);ATT30(string,10);ATT31(string,10);ATT32(string,2);ATT33(string,2);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(string,9);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,2);ATT52(string,5);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,3);ATT62(string,6);ATT63(string,10);ATT64(string,8);ATT65(string,2);ATT66(string,5);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(string,5);ATT71(string,9);ATT72(string,9);ATT73(float,1);ATT74(string,5);ATT75(string,1);ATT76(float,1);ATT77(string,3);ATT78(float,1);ATT79(string,5);ATT80(string,3);ATT81(string,3);ATT82(float,1);ATT83(float,1);ATT84(string,2);ATT85(float,1);ATT86(float,1);ATT87(string,8);ATT88(string,6);ATT89(string,2);ATT90(float,1);ATT91(string,3);ATT92(string,7);ATT93(string,8);ATT94(string,9);ATT95(string,5);ATT96(float,1);ATT97(string,2);ATT98(string,10);
aaaaa;0.999;0.949;a;aaa;0.774;aaa;aaaa;aaaaaaaaa;aa;0.102;0.263;aaaaaaa;0.919;0.81;0.342;a;0.39;0.412;aaaaaa;a;aaaa;aaa;0.626;0.509;a;a;a;aaaaaaaa;aaa;aaa;a;a;a;0.997;aaa;0.538;0.95;0.484;aa;aaaaaaa;aaaa;0.436;0.056;0.0178;a;aaaaaaaaa;0.814;0.959;0.493;0.0988;a;aa;aaa;0.644;0.353;0.578;aaaa;0.0432;0.33;0.358;aa;aaaaaa;aa;aaaa;aa;a;0.268;aaaaaaaa;0.11;a;aa;aa;0.991;aaaa;a;0.62;a;0.798;aaaaa;a;a;0.729;0.356;a;0.887;0.252;aaaaaa;aa;a;0.538;aa;aaaa;a;aaaa;aaaa;0.0206;aa;a;
aaa;0.495;0.246;aa;aa;0.93;aaaaaaaaaa;aaa;aaaaaaa;a;0.25;0.475;aaaaaa;0.473;0.355;0.33;aa;0.824;0.198;aaaa;aaaaa;aa;aaaaaa;0.0313;0.221;a;a;aaaaaa;aaaaaaa;aaa;aaa;aa;aa;a;0.199;aaaaaaa;0.174;0.546;0.26;a;aaaa;aaaaaaa;0.125;0.655;0.0373;a;aaaaaaaaa;0.5;0.217;0.368;0.164;aa;aa;aaaaa;0.845;0.686;0.523;aaaaaa;0.105;0.395;0.165;a;aaaaa;aaaaa;aaa;aa;aaaaa;0.483;aaaaaaaa;0.767;aa;aaaaaaa;aaaaa;0.00841;aaa;a;0.506;aa;0.743;aaa;aaa;a;0.311;0.904;a;0.315;0.0476;aaaaaa;aaaaaa;aa;0.772;aa;aaaa;aaaaa;aaaa;aaaa;0.404;a;aaaaaaa;
aaaaa;0.923;0.162;aa;a;0.0556;aa;aaa;aa;a;0.605;0.0977;a;0.417;0.378;0.0097;aa;0.669;0.245;aa;aa;aaa;aaaaaa;0.933;0.367;a;a;aaa;aaaaa;a;a;aaaaa;aa;a;0.284;aaaaaaaa;0.241;0.995;0.455;aaaaaaa;aaaaa;aaaaaaa;0.838;0.808;0.111;a;aaaaaaaa;0.13;0.759;0.816;0.738;aa;aaaa;aaaaa;0.69;0.62;0.392;aaa;0.517;0.218;0.452;a;aaaa;aaaa;aaaaa;aa;aaaaa;0.692;aaaaaa;0.0297;aaaaa;aa;aaa;0.918;aaa;a;0.485;aaa;0.217;a;a;aaa;0.353;0.917;aa;0.0811;0.949;aaaaaaa;a;aa;0.329;a;aaa;aaa;aaa;aaa;0.0164;a;aaaaaaaaaa;
a;0.531;0.664;aa;aaa;0.943;aaaa;aaa;aaaaaaa;aaaa;0.337;0.807;aa;0.983;0.318;0.597;a;0.6;0.984;aaaaa;aaaaaa;aaaa;aaaaaa;0.744;0.0511;a;a;aa;aa;aa;aaaaaaa;aaaaaaaa;aa;aa;0.675;aaaaaa;0.215;0.851;0.618;aaa;aaaaaa;aaa;0.215;0.498;0.17;a;aaaaaaaa;0.353;0.657;0.587;0.299;aa;aaaa;aaaa;0.934;0.319;0.762;aaa;0.243;0.335;0.722;aa;a;aaaa;aa;a;aaaaa;0.941;aaa;0.995;aaaa;aaaa;aaaaa;0.397;aaa;a;0.864;a;0.455;aa;aa;a;0.824;0.258;a;0.588;0.901;aaaaaaa;aaaa;aa;0.399;aa;a;aaaa;aaaaaaaa;aaaaa;0.239;a;aaaaa;
a;0.663;0.0862;a;aaa;0.27;aaaaaaa;aaa;aaaaaaaaaa;aaaaaaa;0.557;0.22;aaaaa;0.895;0.158;0.799;a;0.349;0.278;aa;aaaaa;aaaaaa;a;0.713;0.235;a;a;aaaaaa;aaaaaaa;aaa;aaaa;a;a;a;0.195;aa;0.689;0.716;0.915;aaaaaaaaa;aaaaaaaaa;aaaaaa;0.947;0.299;0.388;a;aaaaaaaaaa;0.162;0.27;0.392;0.287;a;a;a;0.761;0.408;0.4;a;0.294;0.513;0.569;a;aaaa;a;aaa;aa;a;0.272;a;0.18;a;aaaaa;aaa;0.939;aaa;a;0.503;a;0.933;aaaaa;aaa;a;0.983;0.445;aa;0.58;0.428;aa;aa;a;0.998;aa;aa;aaaa;a;aa;0.901;a;aaa;
aaaa;0.462;0.45;aa;aaaa;0.754;a;aaaa;aaaaaaa;a;0.423;0.68;aaa;0.994;0.443;0.537;aa;0.936;0.466;a;aaaaa;a;aaa;0.965;0.87;a;a;aaaaa;aaa;aaa;aa;aaaa;a;aa;0.421;aaaaaaa;0.671;0.878;0.195;aaaaaa;aaaa;aaaaa;0.413;0.33;0.891;a;aaaaaa;0.748;0.983;0.675;0.468;a;aaaaa;aaaa;0.493;0.851;0.797;a;0.325;0.17;0.0622;aaa;a;aaaaaaa;a;a;aaaa;0.192;aaaaaaaa;0.351;aa;aaaaaaaa;aaaaaaaa;0.392;aaaa;a;0.804;aa;0.336;aa;aaa;aa;0.0913;0.0288;aa;0.871;0.822;aaaaaa;aaaa;aa;0.566;a;a;aaa;aa;a;0.873;a;aaaaaa;
aaaaa;0.532;0.918;a;aaa;0.144;a;aaaa;aaaaaa;aaaa;0.0035;0.745;a;0.526;0.0556;0.753;aa;0.701;0.849;a;aa;a;aa;0.564;0.123;a;a;aaaa;aaaaa;aa;aaaaaa;a;a;a;0.608;aaa;0.297;0.102;0.115;aaaaa;aaaaaaaa;aaaaa;0.437;0.121;0.45;a;aaaaaaaa;0.56;0.0819;0.652;0.601;aa;aaa;a;0.884;0.816;0.947;aaaaa;0.168;0.92;0.265;aaa;aaaaa;aaaaaaaaaa;aaaaaa;a;aa;0.531;aaaa;0.374;aaaa;aaaaa;aaaaaaaa;0.414;aaaaa;a;0.0216;aa;0.746;aaaa;a;aa;0.426;0.885;a;0.818;0.504;aaaaaaa;aa;a;0.247;aa;a;aaaaaaaa;aaaaaaa;aaa;0.377;a;aaaaaa;
aaaaa;0.481;0.825;a;a;0.356;aa;aa;aaaaaaa;aaaa;0.368;0.323;aaaa;0.896;0.912;0.0324;aa;0.724;0.177;aaa;aaa;aaaaa;a;0.645;0.147;a;a;aaaaaa;aaaa;a;aa;aaaaaa;a;aa;0.993;aaaaa;0.331;0.0248;0.378;aaaaa;aaaaaaaaa;aaaa;0.362;0.889;0.356;a;aaaaaaa;0.83;0.191;0.133;0.445;aa;aaaaa;aaaaa;0.692;0.0329;0.125;aa;0.637;0.238;0.799;a;aa;aaa;aaaaaa;aa;aaaa;0.771;aaaaaaaa;0.979;aaa;aaaaaaa;aaa;0.208;aaaa;a;0.998;aaa;0.876;aa;aaa;a;0.592;0.131;aa;0.683;0.836;aaa;aaaa;a;0.552;aa;aaaaaa;aaa;aaaaaaaa;aa;0.683;aa;aaaaaa;
a;0.709;0.485;a;aaaa;0.999;aaa;aaa;aaaaaaaaaa;aa;0.151;0.629;aaa;0.978;0.297;0.173;a;0.726;0.263;aaa;aaaaa;aaaa;a;0.792;0.78;a;a;a;aaaaa;aa;aaaaa;aaaaaa;aa;a;0.365;aaaaa;0.949;0.0851;0.398;aaaa;aaaaaaaaa;aa;0.354;0.85;0.649;a;aa;0.0557;0.965;0.196;0.0567;a;aaaaa;aa;0.314;0.681;0.0518;aaaaaa;0.448;0.609;0.609;aa;aaa;aaaa;aaaaaaa;a;aaa;0.7;aaaaa;0.978;aaa;aaaaaaaa;aaa;0.27;aaa;a;0.171;aa;0.685;aaa;aa;a;0.669;0.662;a;0.455;0.777;aaaaa;aaaaaa;aa;0.0751;aaa;aaaaaaa;a;aaaaa;aaaaa;0.966;a;aaaaaaaa;
aa;0.95;0.464;a;a;0.604;aa;aaaaa;aaaaaaa;aaaaaa;0.427;0.563;a;0.0354;0.762;0.728;a;0.345;0.388;aaaaa;a;aaa;aaaa;0.166;0.788;a;a;aaa;aaaaa;aaa;aa;aaa;aa;aa;0.188;aa;0.591;0.816;0.0693;aa;aaaaaaa;aaaaaaa;0.332;0.805;0.703;a;aaaaaa;0.977;0.151;0.576;0.504;a;a;aaaa;0.155;0.626;0.354;aaa;0.375;0.911;0.378;aa;aaaaa;a;aaaaaa;aa;a;0.195;a;0.932;aaaaa;aa;aaaa;0.605;aaa;a;0.157;aaa;0.14;aa;aa;aaa;0.00272;0.742;aa;0.669;0.328;aa;aaaaa;aa;0.383;aa;aaaaa;aaaaaaaa;aaaaaaaaa;aaaaa;0.0241;aa;aaaa;
aaaaa;0.235;0.817;aa;a;0.88;aaaaaaa;aa;aaaaaaaa;aaa;0.967;0.0787;aaa;0.413;0.283;0.821;aa;0.66;0.931;aaa;aaaaa;aaaa;aaaa;0.123;0.811;a;a;aa;aaaaaa;aaa;aaaa;a;a;aa;0.769;aaaaaaa;0.295;0.364;0.498;aaaaaaaaa;aaaaaaa;aaaa;0.768;0.539;0.315;a;aaaaaaaaa;0.156;0.767;0.808;0.559;a;a;aaaaa;0.724;0.942;0.252;aaaaa;0.224;0.149;0.251;aa;aaa;a;aaaaaa;a;aa;0.0299;a;0.456;aaa;aa;aaaaa;0.143;aa;a;0.673;a;0.365;aaa;aa;aa;0.272;0.802;aa;0.119;0.936;aaaaaa;a;aa;0.842;aaa;aaa;aaaaaaa;a;aaaa;0.707;a;aaaaaaaaaa;
a;0.89;0.992;a;aa;0.0351;aaaaaaaa;aaaa;aaaaaaaa;aaaaa;0.923;0.202;aaaaa;0.997;0.722;0.521;a;0.407;0.874;aaa;aaaa;aaa;aaa;0.646;0.16;a;a;aaaaa;aaaaa;a;aaaaaaaaa;aaaaa;a;aa;0.515;aaaaaaaa;0.559;0.455;0.714;aaaaaaaa;aaaaa;aaaaaa;0.785;0.796;0.798;a;a;0.619;0.882;0.117;0.623;aa;aaaa;aa;0.724;0.575;0.295;aaaaaa;0.416;0.95;0.216;aaa;aaaa;aaaa;aaaaa;aa;aaaaa;0.216;aaaaa;0.723;aa;aaa;aaaaaaaaa;0.554;aaaaa;a;0.0296;aa;0.991;aaaaa;aaa;aa;0.774;0.715;aa;0.0497;0.898;aaaaaaaa;aaaaaa;aa;0.104;aa;aaaaa;aaaaa;aaa;aa;0.336;aa;aaaaaaa;
aaaa;0.834;0.262;a;aaaa;0.494;aaaa;aaaa;a;aaaaa;0.62;0.592;a;0.116;0.451;0.964;aa;0.236;0.648;aaaa;aaaaaaaa;aaa;aaaaaa;0.605;0.709;a;a;aaaaa;aaaa;aa;aaaaaa;aa;a;a;0.788;aaaaaa;0.817;0.451;0.954;aaaa;aaaaaa;aaaaa;0.645;0.321;0.669;a;aaaaaaa;0.246;0.0416;0.047;0.0227;aa;aaaaa;a;0.314;0.293;0.814;a;0.319;0.0188;0.194;aa;aaaaaa;aaaaaaaaa;aaaa;aa;aaaa;0.43;aaaaaaaa;0.0388;aaaa;aaaa;aaaaaaaaa;0.115;a;a;0.711;a;0.942;aaaaa;aa;a;0.306;0.822;aa;0.565;0.336;aa;aaa;aa;0.145;a;aaaaa;aaaa;aa;aa;0.0201;aa;aa;
aaaa;0.975;0.878;a;aaaa;0.729;aaaaaa;aaaa;aaaaa;aaaa;0.553;0.975;aaaaaa;0.156;0.779;0.309;a;0.358;0.484;aaaaaa;aaaaaaa;aaaaa;aa;0.232;0.373;a;a;aaaaaa;aaaaaaa;a;aaaaaaaa;aaaaaa;a;aa;0.141;aaaa;0.431;0.45;0.0492;aaa;aaaaa;aaaaaaa;0.247;0.297;0.67;a;aa;0.327;0.902;0.0115;0.118;a;aa;aaaa;0.961;0.865;0.0152;aa;0.398;0.567;0.587;aaa;aaaaaa;aaaaaaaaa;aaaaaa;aa;aaa;0.505;aaaaaaaa;0.426;aaaaa;aaaaaa;aaaaaaa;0.831;aaa;a;0.876;aa;0.264;a;aaa;aaa;0.987;0.754;aa;0.251;0.664;aaaaaaa;aaaaa;aa;0.0785;aaa;aaaaaa;aa;aaaa;aaaa;0.126;a;aaa;
aa;0.0669;0.332;a;aa;0.604;aaaaaa;aaa;aaaaaaa;aaaaaaa;0.105;0.787;a;0.905;0.31;0.623;aa;0.786;0.619;a;a;aaaa;aa;0.0237;0.618;a;a;aaaaa;aaaaa;a;aaaaaaa;aaaaaaaa;aa;a;0.947;aaaaaaaa;0.501;0.176;0.793;aaaaaaa;aaaaaaaaa;aaaa;0.999;0.0988;0.814;a;aaaaaaaa;0.368;0.307;0.0387;0.835;aa;aa;a;0.135;0.431;0.428;aa;0.956;0.667;0.815;aa;aaaaa;aaaaa;aa;aa;aaa;0.00998;aaaaaa;0.779;a;aaaaaaaaa;aaaaaaaa;0.255;aaaaa;a;0.563;aa;0.926;aaa;a;aa;0.843;0.15;aa;0.773;0.311;aaa;aaaa;aa;0.206;aaa;aaaaaa;a;aaaaaaa;aaa;0.149;a;aaaaaaaa;
a;0.281;0.868;aa;aaa;0.00339;aaaaaaaaaa;aaaaa;aa;aaaaaa;0.447;0.474;aaaaaa;0.31;0.206;0.417;a;0.781;0.0871;aaaaaa;aaaaaaaa;a;aaaaaa;0.717;0.244;a;a;aaaa;aaaaaa;aa;aaaaaaaaaa;aaaaaaaa;a;a;0.849;aaaaaa;0.339;0.65;0.152;aaaaaaaa;aaaaaaaa;aaaa;0.569;0.375;0.514;a;aaaaaaa;0.797;0.392;0.245;0.346;a;aaaa;aa;0.176;0.507;0.999;aaaa;0.0711;0.261;0.992;aa;aa;aaa;aaa;aa;aaaaa;0.327;a;0.401;aa;aaaaaaaa;aaaaaaaaa;0.391;aaa;a;0.204;a;0.906;a;aa;a;0.000399;0.701;aa;0.658;0.431;aaaaa;aaaaa;aa;0.133;aaa;aaaaa;aaaaa;aaaaaa;a;0.992;a;aaaa;
aaaa;0.711;0.552;aa;aaaaa;0.497;aaaaaaaaa;aaaaa;aaaaaaa;aa;0.593;0.882;aaaaaaa;0.0679;0.597;0.791;a;0.344;0.363;aaa;aa;a;aaaa;0.813;0.492;a;a;aaa;aaaaa;aa;aaaaaa;aaaaa;aa;a;0.95;aaaa;0.639;0.93;0.105;aaaaaaaa;aaa;aaa;0.803;0.296;0.494;a;aaa;0.698;0.068;0.428;0.0249;aa;a;aaaaa;0.463;0.629;0.279;aaaa;0.741;0.0976;0.0231;a;aa;aaaaaa;aaaa;a;a;0.244;aa;0.883;aaa;a;aaaaaaaa;0.952;aa;a;0.124;aaa;0.645;aaaaa;aa;aa;0.762;0.117;a;0.669;0.763;aaa;aaa;aa;0.347;aaa;aaa;aaaaa;aaaaaaaa;a;0.403;a;aaaaa;
aaa;0.817;0.314;a;aaaa;0.114;a;aaa;a;aaa;0.803;0.445;aaaaaaa;0.378;0.944;0.72;aa;0.101;0.96;aaaaa;aaaaaaa;aa;aaaaa;0.115;0.379;a;a;a;aaaa;aaa;aaaaaaaaa;aaaaaaaa;aa;aa;0.376;aaaa;0.014;0.146;0.698;aaa;a;aaaaa;0.739;0.324;0.708;a;aaaa;0.265;0.758;0.76;0.164;a;a;aaaa;0.922;0.541;0.359;aa;0.43;0.457;0.12;aaa;aaaaa;aaaaaaaaaa;a;a;a;0.364;aaaaaaaa;0.664;aa;aa;aaaaaaa;0.542;aaaa;a;0.825;aaa;0.736;aaaa;aa;aa;0.901;0.495;aa;0.309;0.0827;a;aaaaaa;aa;0.207;aa;aaaaaaa;aa;aaaa;a;0.175;a;aaaaaa;
aaaa;0.631;0.193;aa;aaa;0.214;a;aaaaa;aaaaa;aaa;0.704;0.381;aa;0.836;0.344;0.272;aa;0.515;0.529;aa;a;aaa;a;0.588;0.562;a;a;aaaaaa;aaaaa;aa;aa;aaaaaaaaaa;aa;aa;0.93;a;0.516;0.66;0.584;aaaaaaa;aaaaa;aaaa;0.971;0.449;0.18;a;a;0.101;0.115;0.3;0.908;a;aaaa;aa;0.767;0.896;0.855;aaaa;0.15;0.969;0.148;a;aaa;aaaaaaa;aaaaaaa;a;a;0.723;aaaaa;0.35;aaaaa;aaa;aaaaaaaaa;0.702;aaaa;a;0.637;a;0.84;aa;aa;aaa;0.315;0.233;aa;0.958;0.44;aaaaaaa;a;aa;0.333;aaa;aaaa;aaa;aaaaaaaa;aaa;0.907;aa;aaaaaa;
a;0.779;0.338;a;a;0.417;aaaaaaaa;aaa;aaaaaaa;aa;0.971;0.646;aaaaaaa;0.747;0.584;0.397;a;0.77;0.913;aaa;a;aaaaa;aaa;0.7;0.281;a;a;aa;a;a;a;aaaaa;aa;a;0.595;aaaaa;0.0484;0.987;0.548;aaaaaa;aaaaaaaaa;aaaaaa;0.475;0.817;0.973;a;aaaaaa;0.569;0.694;0.0195;0.245;a;aaaa;aaa;0.176;0.697;0.101;aa;0.509;0.723;0.566;a;aaaa;a;aaaaa;aa;aa;0.00677;aaaaaaa;0.961;aaa;a;aaaaa;0.406;aa;a;0.898;a;0.46;aa;a;aa;0.482;0.316;a;0.536;0.805;a;aa;a;0.886;aa;aaaa;aaaaa;aaaa;aaaaa;0.737;aa;aaa;
aaa;0.497;0.63;a;aa;0.428;aaaaaaaa;aaa;aaaa;aaaa;0.102;0.501;aaaaaa;0.956;0.315;0.334;a;0.0965;0.335;aaaa;aa;aa;aaaaaa;0.192;0.342;a;a;a;aaaa;aaa;aaaaa;a;aa;aa;0.289;aaaaa;0.998;0.0306;0.256;aaa;aa;a;0.437;0.615;0.0994;a;a;0.231;0.994;0.228;0.354;a;aa;aaaa;0.582;0.313;0.056;aaa;0.838;0.0494;0.57;a;aa;aaa;aaaaaa;a;aaaaa;0.918;aaaaaa;0.207;aaaa;aaaaaaa;aaaaaaaa;0.606;aaa;a;0.489;aaa;0.752;a;aa;aa;0.0861;0.428;a;0.63;0.13;aaa;aaaaa;a;0.07;aa;aaaaaaa;aaaa;aaaaaa;aaa;0.411;aa;aaaa;
aaaaa;0.237;0.506;a;aa;0.153;aaaaaa;aa;aaaaaaaa;aaaaaaa;0.823;0.0748;aaaa;0.196;0.142;0.96;a;0.475;0.702;aa;aaaaaa;aaaaa;aaaaa;0.25;0.93;a;a;aa;a;a;aaaaa;aaaaaaa;aa;aa;0.486;a;0.712;0.565;0.586;aaaaaaaaa;aaaaaaa;aaaaaaa;0.456;0.0856;0.622;a;aaaaaaaaaa;0.158;0.486;0.637;0.308;aa;aaaa;aaaa;0.536;0.905;0.216;aaa;0.653;0.596;0.866;a;aaaaa;aaaaa;aa;aa;aaaaa;0.361;aaaaaa;0.319;aaaa;aaaaa;a;0.306;aaa;a;0.695;aaa;0.519;a;aaa;aaa;0.0315;0.383;a;0.993;0.0392;aa;aaaaa;aa;0.996;aaa;aa;aaaaa;aaaaaaa;aa;0.394;aa;aaaaaa;
a;0.182;0.624;aa;aaaa;0.865;aaaaa;aaa;aaa;aaaa;0.244;0.906;aaaa;0.27;0.981;0.285;aa;0.0455;0.258;aaaaaa;a;aaaaaa;aaaaa;0.57;0.581;a;a;aaaaa;aaaaa;aaa;aaaaaaaa;aaaa;a;aa;0.489;aaaaaa;0.789;0.895;0.665;aaaaaa;aaaaaaa;aaaaaaaa;0.00881;0.139;0.116;a;aaaaaaaaaa;0.718;0.542;0.599;0.869;aa;aa;aa;0.522;0.547;0.128;aaaaaa;0.244;0.885;0.431;a;aaaaaa;aaaaaa;aaaaa;aa;aaa;0.675;aaaa;0.339;aaaaa;aaaaaa;aaaaa;0.138;aaa;a;0.483;a;0.996;aa;aaa;a;0.526;0.33;a;0.188;0.00131;aaaaaaaa;aaa;a;0.12;aa;aaaaaaa;aaaaaaaa;aaaaaaaaa;aa;0.184;aa;aaaaa;
aaa;0.738;0.238;aa;aa;0.535;aaa;aaaa;aaaaaaaaa;aa;0.421;0.935;aaaaaa;0.632;0.497;0.583;a;0.528;0.66;aaaaa;aaaaaa;aa;aaaaaa;0.962;0.86;a;a;aaaaaa;aaaaaaa;aaa;aaaaaaaa;aaaaaaaaa;aa;a;0.871;aaaaaaa;0.618;0.14;0.148;aaaaaaa;a;aaaa;0.996;0.0082;0.782;a;aa;0.707;0.938;0.579;0.764;a;aa;aaaaa;0.724;0.289;0.822;aaaa;0.739;0.934;0.792;aaa;aa;aaaaaaaaaa;aaaaaaa;aa;aaaaa;0.446;aaaa;0.437;aaaa;aaaaaaaaa;a;0.296;a;a;0.708;a;0.97;aaaa;aaa;aaa;0.0686;0.764;aa;0.534;0.0896;aa;aaa;aa;0.0487;aa;aaaaa;aa;aaaaaaaaa;aaaaa;0.127;a;a;
aaaa;0.876;0.159;aa;aaaaa;0.225;aa;aa;a;aaaaaa;0.141;0.435;aaaa;0.844;0.0942;0.333;a;0.386;0.684;aaaaaa;aaa;aaaaaa;aaaa;0.434;0.0252;a;a;aa;aaaaaa;aaa;aaaaaaaaaa;aaaaaaaaaa;aa;a;0.964;aaaaa;0.204;0.34;0.201;aaaaa;aaaaaaa;aaaaaaa;0.656;0.646;0.668;a;aaaaa;0.0789;0.395;0.825;0.779;aa;a;a;0.648;0.643;0.29;aa;0.286;0.289;0.174;a;a;aaaaaa;aaaaaaaa;aa;aaaaa;0.675;aaaa;0.412;aaaaa;aa;aaaaaaa;0.385;aaaa;a;0.961;aaa;0.959;aa;aaa;aaa;0.77;0.782;aa;0.0688;0.849;aa;aaa;aa;0.765;aaa;aaaaaa;aa;aaaaaaaa;a;0.844;aa;aaaaaa;
aaa;0.572;0.885;aa;aaaaa;0.785;aaaa;aa;a;aaaaaa;0.231;0.782;aaa;0.0683;0.0149;0.96;aa;0.00896;0.538;aa;aaaaaaaa;a;aaaa;0.918;0.221;a;a;aa;aaaaa;aa;aaaaaaa;aaa;aa;aa;0.0714;aaa;0.168;0.587;0.725;aa;aaaaaaaa;aaaaaa;0.827;0.539;0.36;a;a;0.831;0.809;0.921;0.385;aa;aaa;aaaaa;0.96;0.0434;0.773;aaaaa;0.594;0.938;0.179;aaa;aa;aaaa;aa;aa;aa;0.774;aaaa;0.614;aaaa;aaaa;aa;0.547;aa;a;0.8;aaa;0.549;a;aa;aaa;0.992;0.825;aa;0.285;0.862;aaaaa;aa;a;0.135;a;aaaaaa;aaaaa;aaaaaaaaa;aaa;0.663;aa;aaaaaaaaaa;
aaaa;0.521;0.247;aa;aaaa;0.874;aaaa;aaa;aaaaaaa;aa;0.444;0.0444;aa;0.199;0.0522;0.234;a;0.744;0.0584;aaa;aaaaa;aaaa;aaa;0.104;0.505;a;a;aaaaaa;a;aa;aaaaaaaaa;aaaaaaa;aa;aa;0.861;aaaaaaa;0.201;0.96;0.645;a;aaaaa;aaaa;0.874;0.471;0.0524;a;a;0.0801;0.676;0.95;0.163;a;a;aa;0.705;0.337;0.501;aa;0.674;0.852;0.0203;aaa;aa;aaaaaa;aaaaaaaa;a;aa;0.548;aaa;0.402;aaa;aa;aaaa;0.66;aa;a;0.296;aaa;0.563;aaaa;a;aa;0.822;0.186;aa;0.0702;0.373;aaaaaaa;aaa;a;0.381;aa;aaaaaaa;aaaaa;aaaaaaa;aa;0.572;aa;aaaa;
a;0.422;0.875;a;aa;0.74;aaaa;aaa;aaaaaa;aa;0.925;0.99;aa;0.308;0.856;0.89;a;0.97;0.235;aa;aa;aa;aaaa;0.192;0.244;a;a;a;aaaaaaaa;aaa;aaa;aaa;aa;aa;0.827;aaaaaaa;0.675;0.00637;0.00236;aaaaaaa;aaaa;aaaaaaa;0.186;0.783;0.451;a;aaaaaa;0.249;0.292;0.741;0.972;aa;a;aaa;0.185;0.841;0.663;a;0.185;0.813;0.919;aa;aaaaaa;aaaaaa;aaaaaaa;a;a;0.544;aaaaa;0.227;aaa;aaa;aaaa;0.515;a;a;0.857;aa;0.302;aaaaa;aa;a;0.151;0.645;a;0.288;0.12;aaa;aaa;aa;0.428;aaa;aaaaaaa;aaaaa;aaaaaaa;aaa;0.351;a;aa;
aaaa;0.732;0.262;aa;aaa;0.953;aaaaaaaaaa;aa;aaaaaaa;aaaaaaa;0.356;0.963;aaa;0.789;0.717;0.0991;aa;0.6;0.44;aaaaa;aaa;aaaaa;aa;0.701;0.125;a;a;a;aaaaaaa;aa;aaaaaa;aaaa;aa;a;0.115;a;0.549;0.095;0.0614;aaaaaa;aaaaaaa;aaaa;0.896;0.292;0.295;a;aaaaaaaaaa;0.796;0.64;0.926;0.32;aa;aaa;aaaaa;0.686;0.521;0.306;aaaaaa;0.568;0.703;0.669;aa;aaa;aaaaa;aaaa;aa;aaaaa;0.473;aaaa;0.83;aaa;aaaaaa;aaaaaa;0.589;aaaaa;a;0.795;aaa;0.629;aa;a;a;0.75;0.77;aa;0.312;0.274;a;a;aa;0.558;a;aaaaa;aaaa;aaaa;aaa;0.343;aa;aaaaaaaaa;
aa;0.381;0.397;aa;aa;0.03;aaaaaaaaa;aaaaa;aaaaaaa;aaaa;0.669;0.985;aaaaaa;0.631;0.265;0.528;a;0.472;0.401;aa;aaaaaaaa;aaaaaa;aaa;0.283;0.0666;a;a;aa;aaaaaaaa;aa;aa;aaaaa;aa;aa;0.203;aaaaaa;0.274;0.121;0.762;aaa;aaaa;a;0.875;0.137;0.295;a;aaaa;0.703;0.871;0.257;0.778;aa;a;aaaaa;0.771;0.186;0.133;aaaaaa;0.746;0.937;0.902;a;aaaaa;aaaaaaa;a;a;aaaaa;0.708;aaaaaa;0.0357;aaaa;aaaaaaaaa;aa;0.341;a;a;0.941;a;0.333;a;aa;aa;0.00873;0.674;a;0.742;0.867;aa;aa;a;0.439;aaa;aaaaaa;aaaaa;aaaaaaaa;aaa;0.301;aa;aaaaaaaa;
aaa;0.569;0.809;a;a;0.0404;aaaaaaa;aaa;aaaaa;aaaaaa;0.362;0.502;aaaa;0.309;0.298;0.742;aa;0.597;0.35;aaaaa;a;aa;aaaaa;0.452;0.308;a;a;a;aaaaaaaa;aaa;aaaaaaaaa;aaaa;aa;a;0.835;aaaa;0.382;0.146;0.51;aaaaa;aaaaa;aaa;0.667;0.972;0.32;a;aaaa;0.608;0.0618;0.162;0.419;aa;aaaa;a;0.651;0.0815;0.0317;aa;0.37;0.845;0.377;a;a;aaaaaa;a;a;aa;0.407;aaaaaaa;0.863;aa;aa;aa;0.862;a;a;0.445;a;0.0101;a;a;aaa;0.151;0.0134;a;0.981;0.884;aaa;aa;aa;0.286;aaa;aaaaaa;aaaaaaaa;aaaaaaaa;a;0.917;a;aaaa;
