ATT0(string,4);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(string,3);ATT27(string,2);ATT28(string,9);ATT29(string,2);ATT30(string,10);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,10);ATT36(string,6);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(string,10);
a;aaaa;0.0639;0.965;0.521;aaaaaa;a;0.412;0.532;0.298;0.359;0.426;0.891;a;0.867;0.261;aaaaaaa;a;0.494;0.879;aa;a;0.193;0.572;aaa;0.335;aaa;a;aaaaaaaa;a;aaa;a;0.578;0.679;aa;aaaaaaaa;aa;aaa;0.676;0.371;0.486;aaaaaa;0.311;0.921;aaa;0.316;aa;
aaa;aaa;0.133;0.2;0.207;a;aaaaaa;0.223;0.187;0.883;0.353;0.577;0.473;a;0.626;0.558;aaa;a;0.186;0.962;aa;aa;0.883;0.684;aaa;0.778;aaa;aa;aaaaa;aa;aaaaaa;aaaaaaaaaa;0.84;0.327;aaa;a;aaaaaa;aaaa;0.725;0.27;0.337;aaaaaa;0.621;0.431;a;0.461;aaaaaa;
a;aaaaaa;0.419;0.649;0.535;a;a;0.247;0.035;0.565;0.919;0.541;0.82;a;0.0377;0.374;aaaaaaaaa;aaaaaaaaa;0.424;0.934;a;a;0.0596;0.0371;aaa;0.325;a;a;aaaaaaa;aa;aaaaaaa;aa;0.12;0.92;aaa;aaaaaaaaa;aaa;a;0.0732;0.708;0.781;aaaaa;0.177;0.541;aaa;0.954;aaa;
aaaa;aaa;0.348;0.807;0.698;aaa;aaa;0.372;0.935;0.139;0.664;0.534;0.383;a;0.657;0.936;aaaaaaaa;aaaa;0.584;0.122;aa;aaaa;0.289;0.305;a;0.782;aa;aa;aaaaaaaa;aa;aaa;aaaaaa;0.139;0.226;a;aaaaaaaaa;aaa;aaa;0.27;0.877;0.187;aaa;0.505;0.0717;aaaaaaa;0.983;aaaaaaaaaa;
aaa;aaaaa;0.882;0.267;0.386;aaaaa;aa;0.342;0.143;0.844;0.241;0.201;0.891;a;0.103;0.817;aaaaaa;aaaaaa;0.659;0.665;aa;aaaa;0.478;0.686;aaa;0.233;aaa;a;aaaaaaaa;a;aaaaaa;aa;0.126;0.967;a;aa;a;a;0.0851;0.425;0.0951;aaaaaaaaa;0.709;0.631;aaaaa;0.413;aaa;
aaaa;aaa;0.338;0.134;0.015;aaaaaa;aaa;0.252;0.538;0.824;0.131;0.936;0.23;a;0.774;0.193;aaaaaaaaa;aaaaaaaa;0.0828;0.848;a;aaaaa;0.991;0.402;aaa;0.0409;a;aa;a;aa;aaaaaaaa;a;0.629;0.329;aa;aaaaa;aa;aaaa;0.475;0.92;0.9;aaaaaa;0.867;0.127;aaaaaa;0.285;a;
aaa;aaaaaaa;0.397;0.636;0.877;aaaaaaaa;aaaa;0.278;0.9;0.976;0.738;0.431;0.303;a;0.0604;0.153;aaaaaaaaa;aaaaa;0.369;0.0575;a;aa;0.346;0.448;a;0.947;aaa;a;aaaaa;aa;aaaaaaaa;aaaaa;0.845;0.59;a;aaaaaaa;aaa;aaa;0.904;0.0519;0.141;aaaaaa;0.361;0.418;aaaaaaaa;0.869;aaaaaaaa;
a;aaaaaaaaa;0.838;0.0426;0.915;aaaaaaa;aaaaaa;0.99;0.982;0.705;0.695;0.975;0.617;a;0.197;0.858;aaaaaa;aaa;0.914;0.879;aa;aaaa;0.333;0.234;aaa;0.917;aa;a;aa;a;aaaaaaaa;aaa;0.832;0.134;a;aa;a;aaaaa;0.316;0.0896;0.368;aa;0.0465;0.0313;aaa;0.724;aaaa;
aaa;aaaa;0.262;0.456;0.948;a;aaaaaa;0.249;0.682;0.828;0.59;0.603;0.197;a;0.989;0.433;aaaaaaaaa;a;0.684;0.366;aa;aaa;0.741;0.327;a;0.615;aa;a;aaaaa;aa;aaaaaaaa;aaaaaa;0.584;0.795;a;aaaaaaaaa;aaa;aaaaaa;0.893;0.0705;0.317;aaaaaaaa;0.284;0.335;aa;0.614;aaaaaaa;
a;aa;0.464;0.647;0.548;a;a;0.732;0.227;0.273;0.988;0.176;0.0282;a;0.0884;0.194;aaaaa;a;0.744;0.263;a;a;0.0907;0.986;a;0.413;aaa;a;aaaaa;aa;aaaaaaa;aaa;0.76;0.344;a;aaaaaaa;aaaaa;aaaaaa;0.759;0.99;0.62;aaaaaaaaa;0.592;0.293;aa;0.833;a;
a;aaaaaaaaa;0.438;0.936;0.369;aa;aaaaa;0.863;0.743;0.705;0.851;0.0142;0.225;a;0.572;0.979;aaaaaaa;aaaa;0.284;0.559;aa;aaa;0.742;0.872;aaa;0.903;aa;aa;aaaaa;aa;aaaaaaaaaa;aa;0.99;0.644;aaa;aa;aaaa;a;0.788;0.0796;0.229;aaaaa;0.809;0.155;aaaaaaaa;0.0992;aaaaaa;
aaa;aaaaaaaaa;0.644;0.86;0.188;aaaaaa;aaaa;0.215;0.524;0.531;0.167;0.771;0.488;a;0.997;0.587;aaaaa;aaaaa;0.755;0.438;aa;aaa;0.482;0.535;a;0.647;aaa;aa;aa;aa;aaaaaa;aaaaaa;0.933;0.7;a;aaaaaaaaaa;aaa;aaaaa;0.134;0.489;0.28;aa;0.242;0.44;aaaa;0.104;aa;
aaaa;aaaaaa;0.287;0.953;0.274;a;aa;0.777;0.279;0.422;0.673;0.69;0.738;a;0.592;0.146;aaaaaaaaa;aaaa;0.0733;0.365;a;aaa;0.289;0.357;a;0.00452;a;aa;aaaaaaa;a;a;aaaaaa;0.732;0.0236;aaa;aaaa;aaaaaa;aaaa;0.0379;0.426;0.432;aaaaaaaa;0.299;0.108;aa;0.93;aaaaaa;
aaaa;aa;0.863;0.0628;0.341;aaaaaa;aa;0.758;0.89;0.166;0.755;0.203;0.976;a;0.0951;0.532;aaaaaaa;aa;0.814;0.647;aa;a;0.947;0.0523;a;0.885;aaa;aa;aaaaa;a;aaa;aaaaaaaa;0.195;0.309;a;aaa;aaaaa;aaaa;0.985;0.406;0.0447;aaaaaaaa;0.0191;0.223;a;0.519;aa;
aaaa;aaa;0.00837;0.678;0.799;aaaaa;aaaa;0.619;0.165;0.99;0.326;0.889;0.727;a;0.23;0.014;a;aaa;0.827;0.037;a;aaaa;0.134;0.137;aaa;0.724;aa;a;aaaaaaaaa;a;a;aaaa;0.609;0.434;aaa;aaaaaaaa;aaaa;aaaaaa;0.422;0.198;0.305;aaaaaaaaa;0.88;0.783;aaa;0.102;aaa;
aa;a;0.105;0.857;0.745;aaaaaaa;aaa;0.836;0.241;0.314;0.921;0.278;0.389;a;0.251;0.368;aaaa;aaaaa;0.32;0.3;a;aaa;0.306;0.168;aaa;0.81;aaa;a;aaaaaaaaa;aa;aaa;aaaaa;0.926;0.298;a;a;aa;aaa;0.248;0.0627;0.159;aa;0.605;0.778;aaaaa;0.352;aaa;
aa;aaaaaaaa;0.391;0.988;0.869;aa;aaaa;0.421;0.183;0.00661;0.0995;0.933;0.575;a;0.629;0.888;aaaaaaa;aaa;0.301;0.392;a;aaaaa;0.809;0.778;aaa;0.282;aaa;aa;aa;aa;aaaaaaaaa;aaaaaa;0.493;0.478;aaa;aaaaaa;aa;aaaaa;0.51;0.131;0.762;aaaaaaa;0.97;0.403;aaaaaaaaa;0.0864;a;
aa;aaaaaaaa;0.714;0.382;0.89;aaaaaa;aaaaaa;0.989;0.359;0.906;0.432;0.242;0.565;a;0.379;0.484;a;aaaa;0.624;0.971;aa;aaaaa;0.334;0.158;aaa;0.222;aaa;aa;aaaaaaaa;aa;aaaaa;aaaa;0.947;0.592;a;aaaaaaaa;a;aa;0.286;0.574;0.194;aa;0.452;0.598;aaa;0.588;aaaaaaaa;
aaaa;aaaaaaa;0.542;0.0404;0.3;aaaa;aa;0.806;0.994;0.371;0.505;0.0758;0.0616;a;0.111;0.881;a;aaaaaaa;0.708;0.0543;a;aaaa;0.594;0.892;a;0.469;aaa;a;aa;aa;aa;a;0.257;0.639;aaa;aaaaa;aaaaaa;a;0.955;0.591;0.461;aaaa;0.629;0.426;aa;0.193;aaaaa;
a;aaaa;0.431;0.0592;0.532;aaaaaaa;aaaa;0.197;0.0969;0.378;0.212;0.756;0.427;a;0.95;0.238;aaaaaaaa;aaaaa;0.826;0.931;aa;aa;0.314;0.516;aa;0.519;aa;aa;aaaaaaaa;aa;aaaaaaaa;aaaaaaaaa;0.256;0.0223;a;a;aa;aaa;0.109;0.046;0.878;aaaaa;0.0329;0.681;aaaaaaaa;0.927;aaaaa;
a;aaaaaaa;0.977;0.145;0.243;aa;aaaa;0.0471;0.638;0.979;0.876;0.235;0.235;a;0.329;0.733;a;a;0.697;0.525;a;aaaa;0.111;0.571;aa;0.928;aa;aa;aaaaaa;aa;aaaaa;aaaaaaaaa;0.129;0.726;aa;aaaa;a;aaa;0.43;0.586;0.694;aaaaaaaaa;0.166;0.713;aaaaa;0.231;a;
a;aaaaaaaa;0.561;0.394;0.13;a;aaaaa;0.949;0.175;0.0464;0.939;0.873;0.395;a;0.917;0.979;aaaaaaaa;a;0.165;0.851;aa;aaa;0.534;0.453;a;0.949;aaa;a;aaaaaaaaa;a;aaaaaaaa;aa;0.864;0.23;aaa;aaaaaaaaa;aaaaaa;aa;0.507;0.457;0.185;aa;0.136;0.793;aaaaaaaaa;0.658;aaaaaaaaa;
a;aaaaaa;0.432;0.728;0.846;aaaaaaa;aa;0.159;0.0196;0.95;0.957;0.0976;0.823;a;0.531;0.688;a;aaaa;0.522;0.27;a;aaaaa;0.689;0.464;aa;0.802;aa;aa;aaaaaaa;aa;a;aaaaaa;0.684;0.19;a;aa;aaaaa;aaaaa;0.186;0.0192;0.666;aa;0.403;0.316;aaaaaaaa;0.341;aaaaaaaaaa;
aa;aaaaaaaaa;0.624;0.923;0.809;aaaaaaaa;a;0.000388;0.521;0.284;0.0675;0.719;0.907;a;0.362;0.879;aaaaaa;aaaaaa;0.504;0.459;aa;aaaa;0.266;0.33;a;0.421;aa;a;aa;a;aaaaaaaa;a;0.408;0.0808;aa;aa;aaa;aaaa;0.908;0.37;0.808;aaa;0.397;0.23;aaaaa;0.96;a;
a;aa;0.235;0.107;0.709;a;aaaa;0.0492;0.598;0.307;0.567;0.576;0.26;a;0.826;0.233;aa;aaaaaaa;0.329;0.74;a;aa;0.648;0.0832;aa;0.7;a;aa;a;a;aaaaaa;aa;0.835;0.0851;aa;aaaaaaa;aaaaaa;aa;0.878;0.621;0.696;aaaaaaaa;0.195;0.572;aa;0.504;aaaaa;
a;aaaaaaaa;0.284;0.134;0.834;aaaaaaaa;aa;0.153;0.299;0.983;0.357;0.642;0.385;a;0.09;0.532;aaa;aaaa;0.326;0.511;aa;aaaa;0.917;0.577;aaa;0.872;aa;a;aa;a;aaaa;aaaaaaa;0.504;0.951;aa;aaa;aaa;aaaaaa;0.347;0.658;0.67;aaaaaaaa;0.345;0.00835;aaaa;0.0754;aaaaaaaaa;
aaa;aaaaa;0.484;0.218;0.105;aa;aaaaa;0.918;0.94;0.0962;0.511;0.172;0.942;a;0.0469;0.303;aaaaaaaa;aaaaaaaa;0.993;0.657;a;aaaaa;0.973;0.386;aa;0.0925;aaa;a;a;a;aaaaaaaaaa;aaa;0.623;0.851;a;aaaaaaaaaa;aaa;aa;0.877;0.571;0.997;aaaaaaaa;0.362;0.0115;aaa;0.98;aaaa;
aaaa;aaaaaaa;0.37;0.514;0.256;aa;aa;0.254;0.15;0.128;0.68;0.662;0.878;a;0.553;0.0821;aaaaa;aaaaaaaaa;0.718;0.201;a;aa;0.142;0.765;a;0.254;aa;aa;a;a;aaa;aaaaaaaaa;0.932;0.498;aa;aaaa;aaaa;aa;0.871;0.516;0.796;aaaaa;0.108;0.0123;aaaaaa;0.0202;aaaaaa;
a;aaaaaa;0.194;0.343;0.385;aaaa;aaaa;0.597;0.431;0.438;0.668;0.244;0.817;a;0.0484;0.246;aaaa;aaaaaa;0.633;0.963;a;aaaa;0.546;0.812;aa;0.287;a;aa;aaa;a;aa;aaaaaaaaaa;0.828;0.592;aaa;aaaaaaa;aaaaaa;aaaaaa;0.178;0.761;0.308;aaaaaaaaa;0.297;0.618;aaaaaa;0.822;aaaaaaaaaa;
aa;aaaaaaaa;0.124;0.274;0.574;a;a;0.11;0.911;0.43;0.273;0.931;0.44;a;0.46;0.445;aaaaaa;aaaaaa;0.65;0.696;aa;a;0.287;0.69;aaa;0.409;aaa;aa;a;aa;aaaaaa;aaaaaaaaa;0.46;0.843;aa;aaaaaaaaaa;aaaaaa;aaaaaa;0.982;0.706;0.562;aaaaa;0.746;0.343;aaaa;0.738;aaaaaaaaa;
aaa;a;0.322;0.945;0.502;aaaa;aa;0.932;0.753;0.622;0.602;0.202;0.684;a;0.709;0.581;aaaaaaaa;a;0.694;0.083;a;aa;0.176;0.137;aaa;0.529;aa;a;aaa;a;aaaaaa;aaaaa;0.0156;0.513;aaa;aaaaa;aaaaaa;aaa;0.253;0.202;0.382;aaaaaaaaa;0.441;0.769;aaaaaa;0.35;a;
aa;aaaa;0.891;0.55;0.88;aaaaaaaa;a;0.563;0.771;0.748;0.407;0.414;0.00103;a;0.806;0.0871;aaaaaaaa;aaaaa;0.641;0.785;a;aaaaa;0.695;0.439;aa;0.137;aaa;aa;aaaaaaa;a;a;aaaa;0.751;0.715;a;aaa;a;aaa;0.686;0.283;0.954;aaaaa;0.71;0.842;aaaaaaaa;0.973;aaa;
aa;aaaaaa;0.32;0.443;0.109;a;aaaaa;0.664;0.166;0.0817;0.281;0.0619;0.635;a;0.915;0.117;aaaaaa;aaaaaa;0.408;0.583;a;aa;0.101;0.344;aa;0.206;aa;a;aaaaaaaa;a;aaaa;aaaaaaaaaa;0.548;0.127;aaa;aaaaaaaaaa;a;aaaaa;0.796;0.455;0.134;a;0.467;0.353;aaaaaaaa;0.498;aaa;
aaa;aaa;0.774;0.615;0.408;aaaaaaa;aaa;0.277;0.887;0.219;0.562;0.439;0.952;a;0.584;0.874;aaaaaa;a;0.358;0.0436;a;aa;0.404;0.463;aaa;0.879;aa;a;aaaaaaaa;aa;aaaaaa;aaaaaaaaa;0.669;0.882;a;aaaaaaa;aaa;aaa;0.24;0.376;0.898;aaaaaa;0.0779;0.129;aaaaaaaaaa;0.185;aaa;
a;aaaaaaaa;0.803;0.561;0.825;aaa;a;0.797;0.878;0.994;0.207;0.0677;0.226;a;0.326;0.734;aaaaaaa;aaaaaaaa;0.0495;0.71;a;a;0.776;0.626;aaa;0.726;a;aa;aaaaa;aa;aaaa;aaaa;0.00423;0.139;aaa;aaaaaaa;aaa;a;0.564;0.0716;0.186;a;0.539;0.766;aaaaaaaaa;0.0588;aaaaaaaaa;
aaaa;aaaaaa;0.187;0.142;0.173;aaa;aaaaaa;0.429;0.279;0.163;0.415;0.294;0.532;a;0.026;0.537;aaaaaaaaa;aaaa;0.877;0.811;aa;a;0.729;0.343;aa;0.993;aa;a;aaaaa;aa;aa;aaa;0.044;0.309;aa;aaa;aaa;aaaa;0.368;0.507;0.00828;aa;0.164;0.167;aaaaaaa;0.0836;aaaaaaaaaa;
aaa;aaaaaaaaa;0.173;0.912;0.922;aaaaa;a;0.121;0.379;0.274;0.81;0.223;0.0918;a;0.499;0.958;aaaaaaaaa;a;0.107;0.292;aa;aaa;0.644;0.00754;aaa;0.0779;aa;a;aaaaaaa;aa;a;aaaaa;0.865;0.402;aaa;aaa;aaaa;a;0.114;0.648;0.761;aaaaaaaaa;0.904;0.246;aa;0.918;aaaaa;
aa;aaaaaaa;0.0569;0.723;0.369;aaa;aaaa;0.73;0.572;0.742;0.476;0.639;0.135;a;0.449;0.161;aa;aaaaa;0.579;0.323;a;aaa;0.926;0.621;aa;0.228;aaa;aa;a;aa;aaaaaa;aaaa;0.512;0.967;a;a;aaa;aaa;0.0419;0.0187;0.38;aaaaaaaa;0.584;0.812;aaa;0.417;aaa;
aaaa;aaaaa;0.924;0.832;0.186;aa;aaa;0.894;0.941;0.659;0.39;0.123;0.439;a;0.117;0.345;aaaaaaaaa;aaaaaaaaa;0.881;0.919;a;aaa;0.544;0.0928;aaa;0.822;a;a;aaaa;aa;aaaaaa;aaaa;0.989;0.612;aaa;aaaaa;a;a;0.0709;0.908;0.491;a;0.899;0.3;aaa;0.294;aa;
aaa;aaaaa;0.0944;0.177;0.462;aaaaaa;aaaa;0.391;0.627;0.403;0.882;0.652;0.644;a;0.15;0.848;a;a;0.958;0.819;aa;aa;0.161;0.724;a;0.427;a;aa;aaaaaaa;aa;aaaaaa;aaaaaaa;0.489;0.398;aa;aaaaaa;aaa;aaaaaa;0.937;0.929;0.893;aaa;0.299;0.175;aaaaaaa;0.409;aa;
aaaa;aaaaaaa;0.839;0.634;0.0403;aaaaaaaa;aaaaaa;0.363;0.82;0.27;0.0905;0.00583;0.0414;a;0.696;0.804;a;aaaa;0.636;0.682;a;a;0.768;0.019;a;0.834;a;a;aaa;aa;a;aaaaaa;0.0162;0.601;aa;aaaaaaaaaa;aaaaa;aaa;0.52;0.768;0.0712;aaa;0.842;0.0506;aaaaaaaaa;0.716;aaaaa;
a;a;0.0293;0.809;0.718;aaaa;aaa;0.755;0.239;0.974;0.271;0.748;0.513;a;0.99;0.539;aaaaa;aa;0.933;0.233;a;aaa;0.366;0.623;aaa;0.758;aa;a;aa;aa;aaaaaa;aaaaaaa;0.237;0.73;aaa;aaaaaaaaa;aaaaaa;aaaaa;0.0971;0.326;0.787;aaaaa;0.969;0.33;a;0.334;aaaa;
aaa;aaaaa;0.178;0.909;0.192;aa;aaaaa;0.658;0.767;0.345;0.371;0.438;0.133;a;0.713;0.588;a;aaaa;0.0656;0.0144;a;aaa;0.0687;0.971;a;0.298;a;a;aaaaaa;a;a;a;0.314;0.0643;a;aaaaaa;aa;aaaaaa;0.225;0.653;0.175;aaaaaaa;0.854;0.209;aaaaaaaaa;0.566;aaaaaa;
a;aaaaa;0.979;0.0107;0.538;aa;aaaaa;0.899;0.489;0.885;0.329;0.784;0.783;a;0.212;0.983;a;aaaaa;0.537;0.118;a;aa;0.572;0.217;a;0.181;a;aa;aaaa;a;aaaaaaaaaa;a;0.83;0.184;aaa;aaaaaa;aa;aaaaa;0.707;0.848;0.195;aaaa;0.513;0.408;aaaaaaa;0.402;aaa;
aa;aaaaaaaaa;0.168;0.756;0.233;aaaa;aaaaa;0.25;0.928;0.993;0.00501;0.174;0.824;a;0.523;0.594;aa;aa;0.766;0.666;a;aa;0.407;0.998;aaa;0.417;aaa;aa;aaaaa;aa;aaaaa;aaaaaaaaaa;0.816;0.822;aaa;aaaaaaa;aaaaa;aaaa;0.262;0.0348;0.978;aaaaaaaa;0.0698;0.65;aa;0.677;aaaaaaaa;
aa;aaaaaaaa;0.316;0.375;0.881;aaaaaaaa;aaaaaa;0.416;0.621;0.99;0.825;0.455;0.416;a;0.336;0.246;aaaaaaaa;aaa;0.628;0.742;a;aa;0.247;0.274;a;0.124;aaa;a;aaa;aa;aaaaaaa;aa;0.218;0.832;aa;aaaaa;aaa;aaaa;0.579;0.343;0.776;aa;0.908;0.631;aa;0.312;aaa;
aa;aaaaaaaaa;0.479;0.688;0.949;aaaa;aa;0.857;0.639;0.143;0.783;0.0295;0.337;a;0.705;0.318;aaaaaaaaa;a;0.478;0.636;aa;aaaa;0.107;0.668;aa;0.328;aaa;a;aaaaaaaa;aa;a;aaa;0.914;0.179;aa;aaaaaa;aaaaaa;aaaaaa;0.623;0.299;0.663;aaaaaaaa;0.556;0.221;aaaaaaaaaa;0.136;aaa;
aa;aaaaaa;0.182;0.754;0.144;aaaa;aa;0.515;0.808;0.796;0.352;0.144;0.282;a;0.0302;0.317;aaaaaa;aaaaaa;0.171;0.215;aa;aaa;0.147;0.0313;a;0.743;a;a;aaaa;a;aaaaaaaaaa;aaaaaaaaa;0.59;0.39;aa;aa;aaaaa;aa;0.975;0.529;0.5;aaaaaaa;0.548;0.38;aaaaaaa;0.227;aaaaaaaa;
aaaa;aaaaaa;0.536;0.0326;0.423;aaaa;aaaaa;0.697;0.775;0.793;0.934;0.0392;0.125;a;0.111;0.934;aaaaaaaa;a;0.815;0.348;a;a;0.861;0.45;aaa;0.318;a;aa;aaaaaaa;aa;aa;aaa;0.9;0.0746;aaa;aaaaa;a;aaaaa;0.292;0.859;0.213;aaaaaa;0.564;0.214;aaaaaaaaaa;0.281;aaaaaaaaaa;
aaa;a;0.879;0.646;0.617;a;aaaaa;0.233;0.199;0.635;0.396;0.588;0.927;a;0.297;0.855;aaaaa;a;0.413;0.769;aa;a;0.44;0.438;aa;0.603;aaa;aa;aaa;a;aaaaaaaaa;aaaaaaaaa;0.92;0.207;aaa;aaaaaa;aaaaa;aa;0.00596;0.0938;0.708;aa;0.298;0.898;aaaaaaaaa;0.522;aaaaaaaaa;
aaaa;aa;0.586;0.73;0.777;aaaaaaaa;aaaaa;0.564;0.133;0.382;0.249;0.161;0.703;a;0.623;0.74;aaaaaaaa;a;0.21;0.169;aa;a;0.556;0.34;a;0.715;a;aa;aaaaaaaaa;aa;aaaaa;aaaaa;0.431;0.445;aaa;aaaaaaaa;aaaaaa;aa;0.374;0.341;0.487;aaaaaa;0.597;0.951;aaaaaaa;0.953;aa;
aaaa;aaaaaaaa;0.955;0.538;0.112;aa;aaaa;0.745;0.718;0.0167;0.0413;0.882;0.85;a;0.753;0.245;aaaaaa;aa;0.755;0.223;a;a;0.893;0.307;aaa;0.487;aaa;aa;aaaaaa;aa;aa;aaa;0.77;0.654;a;aaaa;aaaa;aaaaaa;0.307;0.577;0.583;aaaaaaaaa;0.655;0.313;aaaaaaa;0.586;aaaaaaaa;
a;aaaaaaaa;0.288;0.586;0.355;aa;aa;0.793;0.546;0.207;0.992;0.307;0.542;a;0.137;0.0978;aaa;aaaaaaaa;0.349;0.0999;aa;a;0.839;0.88;a;0.296;a;a;aa;aa;aaaaaa;aaaaa;0.447;0.103;aaa;aaa;aaaa;aaa;0.686;0.282;0.586;aa;0.945;0.24;a;0.437;aaa;
a;aaaaaaaa;0.239;0.284;0.951;aaaaa;aaaa;0.306;0.872;0.561;0.254;0.608;0.353;a;0.692;0.594;aaa;aaaaaa;0.018;0.887;aa;aaaaa;0.17;0.837;a;0.969;aaa;aa;aaaaaaa;aa;aaaaaaa;aaaaaaaa;0.745;0.771;aaa;aaa;aa;aaaaaa;0.0315;0.26;0.256;aaaa;0.45;0.237;aaaaaaaaa;0.662;aaaaaaaaa;
aaaa;aaaaa;0.511;0.991;0.836;aaaaaa;aaaaaa;0.697;0.765;0.559;0.884;0.218;0.122;a;0.815;0.443;aaaaaa;a;0.246;0.649;a;aa;0.163;0.404;a;0.324;aa;aa;aaa;aa;aa;a;0.728;0.214;aaa;aaaa;aaaaaa;a;0.666;0.86;0.317;aaaaaa;0.282;0.143;aa;0.38;aaaa;
aaa;aaaaa;0.556;0.627;0.156;a;aa;0.174;0.79;0.846;0.479;0.651;0.25;a;0.657;0.943;aaaa;aaaaa;0.295;0.632;a;aa;0.567;0.798;a;0.533;aa;aa;aaa;aa;a;aaaaaaaaaa;0.162;0.946;a;aaaaaaa;a;aaa;0.574;0.837;0.656;a;0.65;0.593;aaaaaa;0.167;aaaa;
aaa;aaaaaaa;0.73;0.0618;0.225;aaaaa;aaaaa;0.211;0.438;0.387;0.41;0.812;0.669;a;0.341;0.635;aaaaaaaaa;aaaaaaa;0.807;0.726;aa;aa;0.159;0.257;a;0.673;a;aa;aaa;a;aaaaaaaaaa;aaaaaaa;0.375;0.386;aaa;aaa;aaa;aaaa;0.348;0.945;0.644;aaaa;0.467;0.811;aaaaaaa;0.254;aaaaa;
aa;aaaaaaaaa;0.218;0.364;0.153;aaaa;a;0.999;0.501;0.625;0.432;0.174;0.927;a;0.208;0.969;aaaa;aaaaaa;0.968;0.793;aa;aaaa;0.597;0.28;a;0.439;a;aa;aa;aa;aaaaaaa;aaa;0.808;0.0933;a;aaaaaaaa;aaaaaa;aaa;0.18;0.0782;0.376;a;0.886;0.448;aaaaaa;0.415;aaaaaaaaa;
aaaa;aaaaaaa;0.897;0.694;0.892;aa;aaaa;0.63;0.156;0.753;0.604;0.0171;0.449;a;0.377;0.219;aaaaa;aaaaaa;0.119;0.476;aa;a;0.984;0.0664;aaa;0.363;a;a;aaaaa;a;aaaaaaa;aaaaaaaaa;0.271;0.597;aa;aaaaaaa;aaaa;aaaaaa;0.81;0.668;0.354;aaaaaaa;0.814;0.59;aaaaaaa;0.234;aaaaaaaaaa;
aaa;aaa;0.661;0.533;0.185;aaaaaaa;aaaaaa;0.881;0.567;0.548;0.897;0.574;0.445;a;0.92;0.419;aaaaaaaaa;aaaa;0.054;0.91;a;aaa;0.822;0.191;aaa;0.506;a;aa;a;aa;aaaaaaaaaa;aaaaaa;0.713;0.433;a;aaaa;aaaaa;aaaa;0.361;0.783;0.0903;aaaaaaaa;0.878;0.615;aaaaaaaaa;0.559;aaaa;
aa;aa;0.974;0.702;0.522;aaa;aaaaa;0.395;0.189;0.821;0.42;0.332;0.718;a;0.396;0.438;aaaaaaaa;aaa;0.0836;0.935;a;aaaaa;0.282;0.386;a;0.744;aa;a;aaa;a;aa;aaaaaaaaaa;0.479;0.712;a;aaaaa;a;aaaaa;0.108;0.0236;0.202;aaaaa;0.0954;0.0152;aaa;0.652;aaaaaaa;
aaaa;aaaaaaa;0.907;0.0638;0.604;aaaaaaa;a;0.567;0.34;0.231;0.655;0.8;0.625;a;0.946;0.831;a;aa;0.306;0.767;a;aaaaa;0.203;0.489;aa;0.328;aa;a;aaaaaaa;a;aaaaaaa;aaaaaaaaaa;0.523;0.169;aa;aaaaaaaa;a;aaaaaa;0.0856;0.441;0.519;aaaaaaaaa;0.67;0.442;aaaaaaaaa;0.944;aaaa;
a;aaaaa;0.564;0.149;0.751;aaaaaaaa;a;0.834;0.683;0.214;0.84;0.954;0.356;a;0.584;0.0861;aaaaaaaaa;aaaaaaaaa;0.42;0.803;aa;aaaaa;0.661;0.488;a;0.626;a;aa;aaaaaaaa;a;aaaa;aaaaaa;0.891;0.542;aaa;aaaaa;aaaaa;aaaa;0.174;0.345;0.175;aaaaaaaaa;0.621;0.268;aaa;0.572;aaaaaaaaa;
a;a;0.194;0.664;0.134;aaaaaaa;aaaaaa;0.311;0.61;0.987;0.731;0.441;0.846;a;0.978;0.351;aaaaaaa;aaaa;0.227;0.981;aa;aaaa;0.761;0.217;a;0.493;aa;aa;aa;a;aaaaaa;aaaaaaaa;0.109;0.357;a;a;aaaa;aaaaaa;0.671;0.49;0.303;aaaaaaa;0.46;0.936;aaaaaaaaaa;0.153;a;
aaa;a;0.993;0.04;0.232;a;a;0.346;0.00756;0.059;0.818;0.614;0.763;a;0.176;0.407;aaaaaaaaa;aaaa;0.125;0.765;aa;aaaaa;0.707;0.943;aaa;0.684;aaa;aa;aaaa;aa;aa;aaaaaaaaa;0.622;0.772;aaa;aaaaaaaa;aaaa;a;0.473;0.345;0.57;aa;0.327;0.974;aaaa;0.174;aaa;
