ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,2);ATT8(string,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,5);ATT14(string,5);ATT15(string,2);ATT16(float,1);ATT17(string,7);ATT18(string,9);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,1);ATT37(string,2);ATT38(string,3);ATT39(string,8);ATT40(string,6);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,6);ATT47(string,3);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,8);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,9);ATT61(string,3);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,4);ATT77(float,1);ATT78(string,10);
0.137;0.655;a;0.471;0.795;a;0.97;aa;a;aaa;0.244;0.668;aa;aaaaa;aa;aa;0.126;aaaaaa;aaaaaaaaa;a;0.297;0.872;a;0.218;aaaa;0.135;0.681;0.404;a;0.946;aaa;0.0656;0.566;0.16;aa;0.865;a;aa;aa;aaaaaaaa;aaaa;aaaa;0.321;0.639;0.951;a;aaaaa;aaa;a;0.0409;0.662;0.471;0.842;0.579;aa;0.722;aaaaaaaaaa;0.196;0.287;aa;aaaaa;aa;0.431;aaaaaaaa;0.886;0.0359;0.128;aaaaaaa;0.733;0.658;aaa;0.91;a;0.503;0.165;0.363;aaa;0.802;aaaaaaaaaa;
0.472;0.691;a;0.418;0.517;aa;0.687;a;a;a;0.935;0.988;aaaaa;aaaa;aaaa;a;0.513;aaa;aaaaaa;a;0.697;0.895;a;0.872;aaaa;0.537;0.411;0.282;a;0.213;aaa;0.411;0.666;0.335;aaa;0.129;a;aa;a;aaaaa;aaaaa;aaaaa;0.415;0.864;0.855;aaa;aa;aaa;aa;0.445;0.846;0.366;0.58;0.332;aa;0.0481;aaaaaaaaaa;0.113;0.528;aaaaa;aaaaa;aa;0.125;aaaaaaaa;0.168;0.888;0.834;a;0.717;0.552;aaaaa;0.994;a;0.678;0.798;0.938;aaaa;0.444;aaaaaaaaa;
0.834;0.721;aaaa;0.0817;0.993;aaaa;0.401;a;a;a;0.575;0.24;aa;aa;aaaaa;a;0.831;aaaaaa;a;a;0.362;0.825;a;0.758;aaaa;0.262;0.416;0.638;a;0.489;a;0.333;0.627;0.697;aaa;0.979;a;aa;aaa;aaa;aaaaa;aaaa;0.388;0.793;0.444;aaa;a;a;a;0.358;0.691;0.606;0.622;0.865;a;0.379;aaaaaaaaaa;0.862;0.837;aaaa;aa;a;0.742;aaaa;0.757;0.573;0.232;aaaa;0.123;0.161;aaaaaa;0.178;a;0.974;0.335;0.612;aaaa;0.112;a;
0.449;0.497;aaaaaaaa;0.736;0.053;aaaaa;0.834;aa;a;aa;0.359;0.501;aaaa;aaaa;a;aa;0.82;aaaa;aaaaa;a;0.645;0.406;a;0.485;aaaaaaa;0.0149;0.204;0.00736;a;0.52;a;0.556;0.0245;0.387;a;0.635;a;a;aa;aaaaaaa;a;aaaa;0.0117;0.21;0.103;aaaaaaa;a;a;aa;0.144;0.481;0.216;0.171;0.179;aaaaaaa;0.761;aaaaaaaaaa;0.717;0.437;aaaaa;aaaaa;aa;0.249;aa;0.808;0.332;0.0204;aaaaaa;0.0727;0.95;aa;0.322;aaaa;0.843;0.466;0.318;aaaa;0.423;aaa;
0.143;0.207;aaa;0.148;0.344;aaaa;0.76;aa;a;aaa;0.0524;0.657;aaa;aaaaa;a;aa;0.915;aaa;aaaaaaa;a;0.398;0.614;a;0.952;aaaaaa;0.777;0.752;0.531;a;0.508;aa;0.016;0.235;0.318;aaaa;0.73;a;aa;aaa;aaaa;aaaaaa;aa;0.584;0.0961;0.0406;aa;aaaa;aaa;a;0.296;0.418;0.746;0.59;0.391;aaaaaaaa;0.925;aaaa;0.351;0.115;aaa;aaaaa;aaa;0.979;a;0.173;0.689;0.176;aaa;0.741;0.371;a;0.246;aa;0.414;0.724;0.326;aaaa;0.987;aaaa;
0.0454;0.294;aaa;0.0872;0.97;a;0.938;a;a;a;0.0161;0.995;aaa;a;aaa;a;0.89;aaa;aaaaa;a;0.226;0.0151;a;0.267;aaaaaa;0.735;0.908;0.561;a;0.451;a;0.372;0.843;0.118;a;0.776;a;aa;aa;aaaaaaa;aaa;aaa;0.833;0.78;0.00525;aa;a;aaa;aa;0.176;0.666;0.213;0.755;0.526;aaaaaaaa;0.505;aa;0.778;0.576;aaaa;aa;aa;0.0767;aaaaa;0.736;0.409;0.206;aaaaaaaaa;0.868;0.384;aaaa;0.884;a;0.48;0.597;0.269;a;0.253;aa;
0.0583;0.355;aaaaaaaa;0.279;0.881;aa;0.234;a;a;aaa;0.759;0.699;aaaa;aaa;aaaa;a;0.758;aaaaaa;aaaaaa;a;0.816;0.95;a;0.523;aaaaaaa;0.976;0.633;0.215;a;0.621;aaa;0.311;0.503;0.328;a;0.981;a;aa;aa;aa;a;aa;0.775;0.326;0.54;aaaaaaaa;aaaaaa;a;aa;0.565;0.111;0.244;0.375;0.426;aaaaaaa;0.67;aaaaaaaaaa;0.113;0.291;aaa;aaaa;aaa;0.312;aaa;0.893;0.555;0.395;aaaaaaaa;0.594;0.0714;aaaaa;0.385;aaaa;0.981;0.703;0.221;aa;0.113;a;
0.414;0.39;aaaa;0.455;0.436;aaa;0.422;a;a;aaa;0.242;0.168;aa;aaaaa;aaaa;aa;0.209;aaaaaaa;aaaa;a;0.136;0.855;a;0.654;aaaaaa;0.832;0.707;0.164;a;0.707;aa;0.501;0.456;0.412;aa;0.311;a;a;aaa;a;aaa;a;0.548;0.339;0.311;a;aaa;aaa;a;0.89;0.135;0.402;0.124;0.734;aaaa;0.228;aaaaa;0.289;0.427;a;a;aa;0.239;aaaa;0.819;0.797;0.723;aaaaaaaaa;0.0707;0.365;a;0.355;a;0.766;0.335;0.84;aaa;0.64;aaaaaaa;
0.9;0.526;aa;0.707;0.114;aa;0.796;a;a;aaa;0.606;0.336;aaa;a;aaa;aa;0.278;aaa;aaaaaaaaa;a;0.178;0.91;a;0.542;aaaaaaaa;0.892;0.642;0.315;a;0.0196;a;0.0547;0.852;0.716;aaaa;0.294;a;a;aa;a;aaa;aaa;0.415;0.328;0.961;aaaaa;aaa;aaa;a;0.842;0.515;0.367;0.876;0.551;aaaa;0.15;aaaaaaaaaa;0.654;0.628;aaa;a;aaa;0.671;aaaaa;0.338;0.524;0.559;aaaaaaaa;0.374;0.847;aaa;0.0373;aa;0.495;0.977;0.625;aaaa;0.502;aaaaaaaa;
0.0135;0.654;aaaa;0.59;0.709;aaaa;0.819;a;a;a;0.348;0.132;aaaa;aaaaa;aaaaa;a;0.158;aaaaaaa;aaaaaaaa;a;0.585;0.154;a;0.215;aaaaaa;0.23;0.112;0.286;a;0.254;aa;0.899;0.7;0.745;aaaa;0.883;a;aa;aa;aaaaaaaa;aa;aaa;0.967;0.618;0.755;aaaaaaa;aaa;a;a;0.814;0.413;0.548;0.623;0.121;aaaaaaaa;0.377;aaaa;0.8;0.844;aaaaa;aaaa;aa;0.911;aaaaaa;0.281;0.49;0.46;aa;0.309;0.747;aaaaa;0.181;aaaa;0.446;0.834;0.0944;aaa;0.462;aaaaa;
0.295;0.586;aaaa;0.514;0.469;aaa;0.751;a;a;aaa;0.0103;0.322;aaaaaa;aaaa;aaaa;aa;0.64;a;aaaaaaaa;a;0.346;0.762;a;0.707;aaaaaaaa;0.696;0.421;0.677;a;0.808;aa;0.284;0.993;0.4;aa;0.135;a;a;a;aaaaaaa;aaaa;aa;0.902;0.509;0.359;aaa;aaaa;aaa;aa;0.0792;0.693;0.828;0.108;0.424;aa;0.161;aaaaa;0.0193;0.722;aaaa;aaaaaaa;aaa;0.33;a;0.799;0.426;0.52;aa;0.836;0.087;aaaa;0.345;aaa;0.411;0.582;0.419;aaaa;0.697;aaaaaaaa;
0.987;0.988;aaaaaaaa;0.912;0.329;a;0.684;aa;a;a;0.407;0.135;aaaaa;aaaaa;aaaaa;a;0.537;aaaa;aaaaaaa;a;0.515;0.629;a;0.836;aaaaaaa;0.969;0.794;0.508;a;0.241;a;0.493;0.411;0.77;aa;0.784;a;a;aa;aaaaa;aaaaa;a;0.856;0.383;0.721;aaaaaaaa;aaaaa;a;a;0.384;0.834;0.103;0.151;0.788;aaaaa;0.787;aaaa;0.974;0.286;aaaaa;aaaaaaaa;aa;0.838;aaaa;0.382;0.696;0.444;aaaaaaaaaa;0.0222;0.371;aaaa;0.339;a;0.19;0.417;0.874;aaa;0.112;aaaaaaaa;
0.939;0.474;aaaaaaaa;0.864;0.141;aaa;0.986;aa;a;aa;0.0316;0.578;aaaaa;aaa;aaaa;a;0.259;aa;aaa;a;0.128;0.623;a;0.828;a;0.0451;0.182;0.105;a;0.398;a;0.448;0.419;0.561;aa;0.991;a;a;aaa;aaa;a;aa;0.17;0.501;0.174;aaaa;aaaaaa;aa;a;0.687;0.624;0.717;0.0275;0.423;aaa;0.0717;aaaaaaaaa;0.71;0.878;aaa;aa;aa;0.826;aa;0.188;0.00619;0.996;aaa;0.804;0.246;aaaaaa;0.641;aaaa;0.463;0.691;0.561;aaa;0.267;aa;
0.779;0.363;aaa;0.108;0.513;a;0.0963;a;a;a;0.0461;0.332;aa;aaaa;aaa;a;0.867;aaaaa;aaaaaaaaa;a;0.383;0.864;a;0.312;aaaaaa;0.926;0.493;0.0909;a;0.905;aaa;0.427;0.709;0.285;a;0.131;a;a;aa;aa;aaaaaa;a;0.366;0.711;0.836;aaaaaaaaa;a;aa;aa;0.528;0.886;0.0943;0.961;0.145;a;0.0396;aaa;0.785;0.693;aaa;aa;aa;0.673;aa;0.565;0.0421;0.431;aaaa;0.0642;0.983;aaaaaa;0.751;aa;0.109;0.783;0.365;aaaa;0.696;aaa;
0.686;0.256;aaaaa;0.685;0.533;aaaa;0.441;a;a;a;0.229;0.704;aaa;aaaaa;aaa;a;0.0796;a;aaaaa;a;0.189;0.638;a;0.59;aaaa;0.897;0.568;0.761;a;0.16;a;0.853;0.712;0.893;aa;0.0653;a;aa;aa;aaa;a;aa;0.399;0.651;0.873;aaaaaaa;aaaaa;a;aa;0.194;0.703;0.994;0.267;0.503;aaaaaaaa;0.362;aaaaa;0.802;0.269;aa;aa;a;0.803;a;0.948;0.357;0.367;aa;0.561;0.816;aaaaaa;0.431;aaaa;0.0403;0.0329;0.296;a;0.0964;aaaaa;
0.193;0.397;aaaaa;0.557;0.252;aaaaa;0.992;a;a;a;0.755;0.128;aa;aa;aaaaa;a;0.669;aaaaaaa;aaa;a;0.907;0.146;a;0.107;a;0.906;0.855;0.0651;a;0.184;a;0.0465;0.062;0.391;aaa;0.46;a;aa;aa;aaaaaaaa;a;aa;0.769;0.283;0.742;aaa;aaaaaa;aaa;a;0.0739;0.445;0.187;0.839;0.479;a;0.956;aaaaa;0.936;0.875;a;aaa;aa;0.329;a;0.257;0.39;0.203;aaaaaaaaa;0.996;0.899;aaaaaa;0.467;aaaa;0.565;0.831;0.212;aaa;0.426;aaaaaaaa;
0.848;0.0387;aaaaa;0.249;0.936;aa;0.999;aa;a;a;0.336;0.191;aaa;aaaaa;aaaa;aa;0.361;aaaa;aaaaa;a;0.796;0.495;a;0.0324;aaaaaaa;0.214;0.6;0.477;a;0.29;aaa;0.573;0.598;0.427;aaa;0.407;a;a;aa;aaaaaa;aaa;aaaa;0.408;0.182;0.176;aaaaa;aaaa;a;aa;0.541;0.366;0.831;0.592;0.52;aaa;0.0926;aaaaaa;0.67;0.463;aaaaa;aa;aaa;0.0624;aaaa;0.771;0.322;0.107;aaaaaa;0.811;0.934;aaaaa;0.603;aa;0.0603;0.159;0.73;aa;0.614;aaaa;
0.314;0.431;aaa;0.612;0.446;a;0.592;a;a;aa;0.774;0.819;aaaaa;aaaa;aaaa;aa;0.585;aa;aa;a;0.355;0.788;a;0.211;aaaaaaa;0.222;0.751;0.774;a;0.385;aaa;0.798;0.244;0.83;a;0.244;a;aa;aa;aaaa;aaaaa;aaaa;0.893;0.908;0.381;aaaaaaaaaa;aaa;a;aa;0.25;0.497;0.0212;0.528;0.262;aaaaaa;0.693;aaaaaa;0.571;0.334;a;aaaaa;aa;0.932;aaaaa;0.568;0.467;0.915;aa;0.171;0.105;aaaaa;0.848;aaa;0.292;0.328;0.263;aa;0.179;aaaa;
0.697;0.152;aaaaaa;0.03;0.714;aaa;0.996;a;a;a;0.812;0.779;aaaaaa;aaaa;aaaa;a;0.341;aaa;aaaaaaaa;a;0.725;0.479;a;0.417;a;0.834;0.739;0.533;a;0.859;aa;0.155;0.558;0.984;aa;0.185;a;aa;a;aaaaaa;aaa;aa;0.405;0.158;0.383;aaaaaa;aaa;a;a;0.432;0.524;0.79;0.895;0.452;aaaa;0.241;aa;0.305;0.108;aaaa;aa;a;0.744;aaaaa;0.893;0.42;0.782;aaaaaaaaaa;0.34;0.736;a;0.722;aaa;0.758;0.967;0.465;aa;0.405;aaaa;
0.236;0.181;aa;0.447;0.564;aa;0.636;a;a;aaa;0.939;0.0017;aaaa;aaa;aa;aa;0.717;aaaa;aaaaaaaa;a;0.849;0.653;a;0.0144;aaaaaa;0.0204;0.934;0.0226;a;0.728;aaa;0.0696;0.197;0.513;a;0.0779;a;a;aa;aaa;aaa;aaaaa;0.159;0.0295;0.696;aaaaaaaaaa;aaaaaa;aaa;a;0.247;0.651;0.852;0.569;0.224;aaaaaa;0.744;aaaaaa;0.385;0.889;a;aaaaaaaa;a;0.69;aaaaaaaa;0.597;0.502;0.695;aa;0.878;0.0645;aaaaa;0.248;aa;0.32;0.147;0.269;aaa;0.536;aaaaa;
0.154;0.143;aa;0.356;0.00168;aa;0.231;a;a;aaa;0.639;0.698;a;aaaa;aa;a;0.918;aaa;aa;a;0.114;0.206;a;0.67;aaaa;0.809;0.334;0.296;a;0.618;a;0.656;0.249;0.515;aaa;0.489;a;aa;aaa;aaaaaa;aaa;a;0.894;0.118;0.309;aaaaaaaaaa;aa;aa;aa;0.572;0.826;0.144;0.0111;0.891;aaaa;0.769;aaa;0.922;0.842;aa;aaaaaaa;a;0.706;aaaaaaa;0.00898;0.964;0.285;aaaaaaaaa;0.771;0.699;aaaa;0.000229;aaaa;0.756;0.388;0.729;a;0.572;aa;
0.749;0.0685;aaaaaa;0.361;0.632;a;0.739;a;a;a;0.23;0.853;aa;aaaa;a;aa;0.303;aaaaa;aaaaa;a;0.579;0.628;a;0.735;aaaaaaaa;0.306;0.662;0.0976;a;0.157;aa;0.881;0.98;0.123;aaa;0.956;a;aa;aa;aaaa;a;a;0.967;0.193;0.725;aaaaaa;aaaa;aaa;aa;0.791;0.882;0.457;0.595;0.149;aaaaa;0.942;aaa;0.137;0.529;aaaaa;aaaaa;aaa;0.303;aaaaaaa;0.169;0.25;0.488;aaaaaaaa;0.248;0.935;a;0.606;aaaa;0.694;0.954;0.275;aaa;0.46;aaaaaaaaa;
0.248;0.285;aaa;0.0261;0.17;aaa;0.234;a;a;aa;0.334;0.544;aaa;a;aa;aa;0.81;aaaaa;aaaaaaa;a;0.418;0.96;a;0.471;aaaaaaaa;0.768;0.192;0.978;a;0.711;a;0.429;0.662;0.562;a;0.787;a;aa;aaa;aaaa;aaaaa;aa;0.758;0.74;0.165;aaaaaaa;aaaaaa;a;aa;0.503;0.631;0.747;0.346;0.859;aaaa;0.545;aaaaaa;0.975;0.879;aa;aaaaaaaa;aa;0.339;a;0.991;0.267;0.235;aaaa;0.844;0.966;aaa;0.733;aaa;0.604;0.00335;0.359;aaaa;0.425;aaaaaaaaa;
0.684;0.929;aaaaaaa;0.213;0.902;aaaaa;0.981;a;a;aa;0.156;0.215;aaa;aa;aaaa;aa;0.601;aaaa;aa;a;0.474;0.633;a;0.271;aa;0.836;0.302;0.0539;a;0.548;aaa;0.859;0.406;0.589;a;0.238;a;aa;aaa;aaa;aaaa;aa;0.46;0.323;0.285;aaaaaaaaa;aaaaa;aaa;aa;0.461;0.232;0.481;0.168;0.0968;aaa;0.229;aaaaaaa;0.874;0.563;aa;aaaaaaaa;a;0.947;aaaaaaa;0.715;0.537;0.447;aaa;0.833;0.181;a;0.957;aa;0.935;0.0197;0.697;aaaa;0.0262;aaaaaaaaa;
0.149;0.215;aaaaa;0.906;0.568;a;0.662;a;a;a;0.39;0.726;aaaaaaa;aaa;aaaa;aa;0.26;aaaaaa;aaa;a;0.563;0.835;a;0.577;aaaa;0.488;0.498;0.878;a;0.963;a;0.0884;0.0245;0.558;a;0.858;a;aa;aa;aaaaaaa;aa;a;0.178;0.604;0.205;aaaaaaaa;a;aa;a;0.289;0.0255;0.718;0.615;0.617;a;0.816;aaaaaaaaa;0.695;0.0154;aa;aaaa;a;0.116;aaaaaaa;0.372;0.478;0.208;aaaa;0.433;0.939;a;0.0944;aaa;0.513;0.422;0.245;aaa;0.77;aaaaaaa;
0.153;0.985;a;0.939;0.98;a;0.593;aa;a;aa;0.864;0.943;aaaaa;aaaaa;aaa;aa;0.611;aaa;aaa;a;0.366;0.12;a;0.615;aa;0.185;0.181;0.65;a;0.0852;a;0.555;0.828;0.177;a;0.479;a;aa;a;aaaaaa;aaaaaa;aaa;0.715;0.496;0.609;aaaaaaaa;aaaaa;aa;a;0.216;0.515;0.78;0.0222;0.0409;aaaaaa;0.508;aaaaaa;0.658;0.66;aa;aaa;aa;0.224;aaaaaa;0.841;0.808;0.234;a;0.192;0.986;a;0.228;aa;0.988;0.867;0.159;aaa;0.523;aaaaaaaa;
0.836;0.617;aaaaaaaa;0.622;0.181;aaaaa;0.111;aa;a;a;0.875;0.326;aaaa;aaaaa;aaaa;a;0.611;aaaaa;a;a;0.764;0.0172;a;0.323;aa;0.219;0.125;0.879;a;0.103;a;0.608;0.392;0.174;aaa;0.0231;a;a;aa;a;aaaaa;aa;0.242;0.0554;0.399;aaaaa;aaaa;aaa;aa;0.0413;0.399;0.651;0.84;0.882;aaaa;0.986;aaaaaaaaa;0.811;0.655;aaaa;aaaaaaaa;aa;0.0125;aaaaaaa;0.401;0.226;0.604;aaaaaaaaa;0.559;0.822;a;0.123;aa;0.178;0.521;0.818;a;0.817;a;
0.756;0.644;aaaa;0.312;0.464;aaaaa;0.868;aa;a;a;0.419;0.973;aaa;aa;aaaaa;a;0.523;aaaaaa;aaaaaa;a;0.484;0.871;a;0.306;aaaaaaa;0.759;0.268;0.284;a;0.156;aaa;0.414;0.36;0.565;aaa;0.935;a;aa;aaa;aaaaaaaa;aaaaaa;aa;0.435;0.342;0.45;aa;aaaaaa;aa;a;0.837;0.185;0.887;0.904;0.65;aaaaaaa;0.247;a;0.845;0.342;a;aaaaa;aaa;0.392;aaaaaa;0.638;0.451;0.978;aaaa;0.0483;0.259;a;0.0479;aaa;0.925;0.0382;0.742;a;0.871;aaaaaaaaa;
0.379;0.714;aaaaa;0.999;0.393;a;0.0404;a;a;aaa;0.693;0.588;aaa;aaaa;aa;aa;0.899;aaaa;aaa;a;0.45;0.567;a;0.761;a;0.00725;0.872;0.887;a;0.0421;aaa;0.217;0.706;0.245;aa;0.0206;a;aa;aa;aaaaaa;a;aaaaa;0.584;0.655;0.592;aaaaaaaaaa;aaa;a;aa;0.618;0.818;0.674;0.301;0.576;aaaaaaaa;0.359;aaaaaaaaa;0.331;0.958;aa;aaa;a;0.658;aaaaaaaa;0.75;0.0335;0.469;aa;0.788;0.0942;aaaaaa;0.845;aaaa;0.9;0.876;0.0421;aaaa;0.992;a;
0.448;0.906;aaa;0.0646;0.347;aaa;0.772;a;a;aaa;0.223;0.837;aaaaaa;aaaaa;aaaa;a;0.806;aaa;aaaaaa;a;0.808;0.981;a;0.677;aaaaa;0.592;0.139;0.191;a;0.813;a;0.9;0.183;0.282;aa;0.127;a;a;aa;aaaaaa;aaaaa;aa;0.865;0.974;0.979;a;aaaaaa;aa;aa;0.38;0.414;0.491;0.557;0.825;aaaaaaaa;0.187;a;0.656;0.521;aaaa;aa;aa;0.113;aaaa;0.76;0.161;0.844;aaaaaaa;0.789;0.591;aaaaa;0.853;aaa;0.783;0.458;0.334;a;0.937;aaaaa;
0.776;0.953;aaaa;0.748;0.875;aa;0.929;a;a;a;0.521;0.496;a;aa;aa;aa;0.0143;aaaaaa;aaa;a;0.52;0.124;a;0.401;aaaaa;0.932;0.645;0.492;a;0.0693;aaa;0.000564;0.48;0.117;aaaa;0.281;a;aa;a;aaaaaaa;aaaaa;aa;0.217;0.61;0.817;aaaa;aa;aa;a;0.836;0.528;0.203;0.0133;0.847;aa;0.517;aaaaa;0.409;0.348;a;aaa;a;0.353;aaaaaaa;0.0986;0.908;0.195;aa;0.995;0.291;aaaa;0.828;aaaa;0.109;0.711;0.183;aa;0.628;a;
0.399;0.401;aaaa;0.424;0.92;aaaaa;0.48;aa;a;aaa;0.753;0.501;aaaaaa;a;a;a;0.559;aaaa;aaaa;a;0.0278;0.679;a;0.00604;aaaaa;0.0159;0.809;0.607;a;0.841;aaa;0.51;0.0781;0.579;aa;0.594;a;a;aaa;aaaaaaaa;aaaaa;aa;0.188;0.656;0.553;aaaaaaaaa;aaaaaa;aa;a;0.674;0.362;0.82;0.744;0.918;aaaaaa;0.207;aaaaaaaaa;0.469;0.187;aaa;aa;aaa;0.464;aaa;0.133;0.0791;0.983;aaaaaaaaa;0.109;0.879;aaaa;0.328;aaaa;0.868;0.447;0.426;aaa;0.332;aaaaaaa;
0.812;0.678;aaaaaaa;0.593;0.45;aaaa;0.309;aa;a;aaa;0.812;0.17;aaaaaaa;aa;aa;aa;0.486;aaaa;aaaa;a;0.715;0.467;a;0.139;aaaaa;0.427;0.493;0.495;a;0.617;aaa;0.611;0.16;0.729;aa;0.272;a;aa;aaa;aaaaaaa;aaaa;aaa;0.579;0.411;0.0617;aaaaaa;aa;aa;aa;0.262;0.144;0.383;0.783;0.0792;aaaaaa;0.552;a;0.996;0.822;a;aaa;aaa;0.882;a;0.472;0.869;0.737;aaaaaaa;0.538;0.73;aa;0.285;a;0.419;0.647;0.0202;aa;0.635;aaaaaa;
0.585;0.413;aaa;0.827;0.944;aaa;0.685;a;a;aaa;0.707;0.934;aaaa;aaaa;aaaa;a;0.819;aa;aaaaa;a;0.316;0.655;a;0.264;aaaa;0.275;0.297;0.216;a;0.201;aaa;0.537;0.515;0.619;aaa;0.584;a;aa;aa;a;aaaa;a;0.567;0.333;0.0469;aaaaaaaa;aaaaa;aa;a;0.77;0.99;0.311;0.773;0.331;aaaaaaaa;0.663;aaaaa;0.249;0.0117;aa;aaa;aaa;0.879;aa;0.755;0.863;0.176;aaaaaaaaa;0.625;0.361;aaa;0.9;aa;0.845;0.271;0.382;aa;0.79;aaaaa;
0.641;0.676;aaa;0.647;0.347;aaaa;0.554;a;a;a;0.403;0.661;aaaaaa;a;aaaa;a;0.00684;aaaaaaa;aaaa;a;0.744;0.606;a;0.603;aaaaa;0.712;0.203;0.703;a;0.735;aaa;0.184;0.153;0.807;aaaa;0.966;a;aa;aaa;aaaaaa;aa;a;0.92;0.457;0.203;aaa;a;a;a;0.0568;0.523;0.119;0.507;0.459;aaaaa;0.821;aa;0.811;0.67;aaa;aaa;aaa;0.0679;aaaa;0.702;0.295;0.675;aaaaaaaaa;0.404;0.19;aaaa;0.569;a;0.24;0.153;0.552;aa;0.669;a;
0.254;0.903;aaaaaa;0.516;0.899;aaa;0.896;aa;a;a;0.0523;0.638;aaaaa;a;aaa;a;0.691;aaaaaaa;aaa;a;0.206;0.55;a;0.0876;aaaaa;0.572;0.434;0.568;a;0.731;aaa;0.49;0.469;0.323;aa;0.827;a;aa;a;aaa;aa;a;0.814;0.0802;0.319;aaaaaaaaaa;aaaa;aaa;aa;0.495;0.17;0.582;0.365;0.231;aaa;0.178;aaaaaaaa;0.0744;0.803;aaa;aaaaaa;a;0.811;aaaaaaa;0.671;0.669;0.797;aaaaaa;0.217;0.968;aa;0.449;aaa;0.689;0.381;0.938;aaa;0.0364;aaaaaaaaaa;
0.131;0.546;aaaa;0.967;0.609;a;0.448;a;a;aaa;0.572;0.579;aaa;a;aaaa;aa;0.134;aaa;aaaaa;a;0.0233;0.0098;a;0.75;aaaaaaaa;0.332;0.857;0.45;a;0.261;aaa;0.147;0.729;0.799;aa;0.232;a;aa;a;aa;aa;aaaaa;0.999;0.806;0.914;aaaaaaaaa;aaaa;a;a;0.73;0.692;0.805;0.986;0.206;aaaa;0.286;aaaaaa;0.89;0.0614;aaa;aaaa;a;0.908;aaaaa;0.684;0.979;0.782;aaaaaaaa;0.148;0.9;aa;0.444;a;0.251;0.636;0.278;aa;0.177;aaaaaaaaa;
0.0706;0.267;aa;0.263;0.316;aaa;0.645;a;a;aa;0.305;0.311;aa;aa;aaaa;a;0.391;aaaaa;aa;a;0.71;0.586;a;0.805;aaaaaa;0.0702;0.33;0.983;a;0.466;a;0.821;0.958;0.187;aaaa;0.631;a;aa;a;aaaaaaaa;aaa;aa;0.988;0.438;0.192;aaaaaa;aaaa;a;a;0.489;0.15;0.695;0.835;0.229;a;0.473;a;0.353;0.0319;aaaaa;aaaaaa;a;0.373;aaaaaaa;0.0145;0.346;0.631;aaaaaaaaa;0.189;0.52;aaaaa;0.365;aaa;0.25;0.676;0.725;aaa;0.186;aaaaaaaa;
0.346;0.702;a;0.156;0.406;aaa;0.928;a;a;a;0.795;0.66;aaaaaaa;a;aaa;a;0.321;aaa;aaaaaaa;a;0.925;0.714;a;0.769;aaa;0.163;0.65;0.562;a;0.875;aaa;0.302;0.369;0.981;aa;0.563;a;aa;a;aaaaaa;a;aaa;0.319;0.101;0.946;aaaaaaa;aaaa;a;aa;0.491;0.969;0.299;0.989;0.914;aaaaaaa;0.101;aaaaaaa;0.29;0.914;aaaa;aaaa;aaa;0.162;a;0.159;0.5;0.421;aaaaa;0.613;0.0323;aaa;0.134;aaaa;0.679;0.505;0.342;aaa;0.436;aaa;
0.178;0.818;aaaaa;0.7;0.535;aaa;0.861;a;a;a;0.0234;0.112;aaaaaa;aaaa;aa;aa;0.478;aaaaa;aaaaaaaa;a;0.908;0.368;a;0.809;aaaaaa;0.851;0.0222;0.473;a;0.184;aaa;0.477;0.0403;0.974;aaa;0.643;a;aa;aa;a;a;aaaaa;0.611;0.306;0.34;aaaaaaa;a;aaa;a;0.412;0.292;0.423;0.298;0.208;aaaa;0.535;aaaaaaa;0.916;0.0194;aaaa;aaaaaaa;a;0.45;aa;0.565;0.948;0.439;a;0.628;0.364;aaaa;0.161;a;0.979;0.743;0.0104;aa;0.53;aaaaa;
0.932;0.691;a;0.343;0.834;aaa;0.887;aa;a;aaa;0.688;0.583;aaaaaaa;a;aaa;a;0.408;aaaa;a;a;0.46;0.769;a;0.492;aaaaaaaa;0.656;0.657;0.976;a;0.218;a;0.102;0.0149;0.749;a;0.494;a;a;aa;a;aaaa;aaa;0.718;0.172;0.0428;aaaaaaaaaa;aaaaa;aaa;a;0.311;0.949;0.149;0.376;0.194;aaaaaa;0.402;a;0.774;0.77;aa;aaaa;aa;0.719;aaaaaaa;0.365;0.328;0.0833;aaaaaaa;0.196;0.465;a;0.073;aa;0.198;0.161;0.178;a;0.419;aaaaaaaa;
