ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,1);ATT16(string,9);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(string,2);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,10);
0.439;0.93;aa;aa;0.834;0.498;aaaaa;0.508;0.863;aaaaa;0.41;a;0.458;aa;0.848;a;aaaaa;a;0.585;0.8;0.212;0.245;0.323;aaaaaaa;0.443;0.189;0.464;aaaaaaaa;aa;aa;0.325;0.639;aaaaaa;0.0982;aaaaaaaaaa;
0.806;0.197;aa;aa;0.882;0.301;aaa;0.314;0.792;aaa;0.515;a;0.747;aaaa;0.393;a;aaa;a;0.593;0.534;0.477;0.883;0.325;aaaaaaaa;0.69;0.902;0.492;aaaa;a;aaaaaa;0.99;0.0309;aaaaaaa;0.416;aaaaaaa;
0.128;0.908;a;aa;0.239;0.183;aaaaaa;0.292;0.459;a;0.99;aa;0.341;a;0.464;a;aaa;a;0.0697;0.574;0.453;0.856;0.539;aaaaaaa;0.28;0.754;0.7;aaaaaa;aa;aaaaaa;0.559;0.794;aa;0.425;aaa;
0.902;0.028;aaa;aa;0.673;0.293;aaaaaaa;0.471;0.916;aaaaaaaa;0.514;aa;0.283;aa;0.322;a;aaaaaaaaa;a;0.537;0.144;0.0412;0.477;0.392;a;0.905;0.397;0.983;a;a;aaaa;0.959;0.107;aaaaa;0.952;aaaaa;
0.582;0.502;a;a;0.0743;0.566;aaaa;0.504;0.555;aaaaaaa;0.779;aaaa;0.568;aa;0.63;a;aaaaaaaaa;a;0.707;0.61;0.4;0.603;0.324;aaaaaaaa;0.356;0.858;0.258;aaa;a;aaaaaa;0.312;0.998;aaaaaa;0.962;aa;
0.606;0.556;aaa;a;0.385;0.969;a;0.777;0.761;aaaaaa;0.431;aaaa;0.483;a;0.406;a;aaaa;a;0.639;0.657;0.192;0.709;0.513;aaaaaa;0.92;0.788;0.512;aaaaa;a;aaaaaaaa;0.706;0.0244;aaaaaa;0.352;aaaaaaaaa;
0.332;0.62;a;aaa;0.162;0.481;aa;0.0741;0.191;aaaa;0.862;aaaa;0.326;aaaa;0.705;a;aaaaaaa;a;0.12;0.614;0.271;0.793;0.395;aaaa;0.0842;0.015;0.452;aaa;aa;aaa;0.556;0.445;aaaaaaa;0.545;aaaa;
0.0876;0.0737;aa;aaa;0.565;0.759;aa;0.403;0.0516;aa;0.0461;aaaa;0.323;aaaa;0.201;a;aaaaaaaaa;a;0.166;0.71;0.688;0.95;0.372;aaa;0.219;0.892;0.979;aaaaaa;aa;aaaaaaaaa;0.945;0.118;aa;0.913;aaa;
0.907;0.981;aaa;aaaaa;0.0418;0.31;aaa;0.208;0.713;aaaaaa;0.516;aa;0.0753;aa;0.138;a;aa;a;0.801;0.123;0.405;0.542;0.863;aaaaa;0.0813;0.912;0.45;aaaaa;a;aaaaaaa;0.768;0.406;aaaaaaaa;0.326;a;
0.796;0.382;aa;aaa;0.861;0.91;aaaaaa;0.637;0.00506;a;0.255;aaaa;0.362;aaa;0.0524;a;a;a;0.481;0.367;0.833;0.15;0.48;aaaaaaa;0.351;0.586;0.135;aaa;aa;aaaaaa;0.86;0.407;aaa;0.504;aaaa;
0.406;0.336;aa;aa;0.244;0.581;aaaaaa;0.711;0.826;aaaaaaaa;0.848;aaa;0.139;aaa;0.822;a;aaaaaaaa;a;0.771;0.113;0.454;0.927;0.597;a;0.0647;0.0675;0.327;aaaaaaa;aa;aaaaaaa;0.762;0.832;aaaaaaa;0.577;a;
0.802;0.374;aaa;a;0.285;0.176;a;0.115;0.297;aaaaaaaa;0.0944;a;0.9;a;0.836;a;aaaaaaa;a;0.796;0.856;0.512;0.524;0.136;aaaaaaa;0.298;0.579;0.495;aaaaa;a;aaaaaaaaa;0.46;0.642;aaa;0.462;aaaaaaaa;
0.986;0.71;a;aaaa;0.734;0.114;aaa;0.08;0.249;aaaaaaaa;0.781;aaa;0.954;aaa;0.48;a;aaa;a;0.965;0.3;0.241;0.201;0.896;aaaaaaa;0.326;0.0933;0.356;aaaaaaaa;a;aaa;0.132;0.204;a;0.157;aaaaaaaaa;
0.384;0.211;aaa;aa;0.465;0.172;aaa;0.834;0.445;aaaaaaa;0.75;aa;0.28;aa;0.671;a;aaaaaaa;a;0.101;0.407;0.762;0.789;0.634;aaaaaaa;0.292;0.0715;0.209;aaa;a;aaaaa;0.248;0.0271;aaaaa;0.349;aa;
0.937;0.614;a;aaa;0.385;0.058;aaaa;0.748;0.715;aaaaa;0.979;aa;0.877;aa;0.964;a;aa;a;0.917;0.0939;0.364;0.915;0.651;aaaaaa;0.992;0.943;0.59;aaaaa;a;aaaaa;0.92;0.84;aaaaaa;0.238;aaa;
0.283;0.605;a;a;0.721;0.788;aaaaaa;0.965;0.982;aaaaa;0.92;a;0.125;aaaa;0.589;a;aaaa;a;0.736;0.81;0.253;0.821;0.199;aaaaaaaa;0.19;0.615;0.361;aaaaaaaa;a;aaaaaa;0.925;0.142;aa;0.892;aaaaaa;
0.546;0.0882;aaa;aa;0.42;0.244;aaaa;0.301;0.274;aaaaaaa;0.948;aa;0.647;aa;0.472;a;aaaaaaaa;a;0.511;0.77;0.761;0.791;0.0957;aaaaaa;0.269;0.289;0.0737;aa;aa;a;0.521;0.418;aaa;0.776;aaaaaaaaa;
0.512;0.086;a;aa;0.872;0.305;aaaa;0.187;0.832;aaaaaaaa;0.187;a;0.488;a;0.332;a;aaaaaaa;a;0.965;0.194;0.228;0.708;0.489;aaaaaaaa;0.435;0.41;0.962;aaaaaaaa;a;aaaaaaaaa;0.245;0.385;aa;0.632;aa;
0.928;0.46;aaa;aaa;0.984;0.135;aa;0.169;0.242;aaaa;0.429;a;0.756;aa;0.652;a;aaaaaaaaa;a;0.85;0.0321;0.0347;0.96;0.373;aaa;0.548;0.294;0.926;aaaa;aa;aaaaaaaaaa;0.491;0.899;aaaa;0.8;aaaaaaa;
0.548;0.545;aaa;aaaaa;0.263;0.413;aaaa;0.739;0.974;aaaaa;0.476;a;0.963;aaaa;0.43;a;aaaaaaa;a;0.669;0.243;0.362;0.401;0.236;aa;0.133;0.103;0.844;aaaaaaa;a;aaaaaa;0.152;0.815;aaaaaaa;0.582;aaaaaaaaaa;
0.973;0.0181;aaa;a;0.624;0.352;aaaaaa;0.918;0.605;aaa;0.112;a;0.647;aaaa;0.775;a;aa;a;0.753;0.484;0.414;0.602;0.59;a;0.464;0.34;0.138;aa;aa;aaa;0.167;0.501;aa;0.451;a;
0.0374;0.972;aa;aaa;0.238;0.71;aaaa;0.137;0.746;aaaaaa;0.39;aaaa;0.177;a;0.586;a;aaaaaa;a;0.062;0.0965;0.673;0.238;0.276;aaaa;0.761;0.703;0.845;a;aa;aa;0.346;0.484;aaaaaaaa;0.453;aaaaa;
0.0234;0.721;a;a;0.286;0.0872;aaaaaaa;0.676;0.189;a;0.111;aa;0.211;aaa;0.194;a;aaa;a;0.903;0.457;0.673;0.384;0.156;aaaaaa;0.261;0.0939;0.786;aaaaa;aa;a;0.0887;0.121;aaaa;0.884;aaaaaaaaa;
0.464;0.162;aa;aaaa;0.0866;0.879;a;0.147;0.0092;aaaaaa;0.381;a;0.163;aaaa;0.691;a;aaaa;a;0.24;0.07;0.842;0.776;0.931;aaa;0.266;0.111;0.497;aaa;aa;aaaaaaaaaa;0.734;0.811;a;0.986;aaaa;
0.332;0.458;aa;aaaaa;0.323;0.715;aaaaa;0.709;0.736;a;0.695;a;0.509;aaa;0.134;a;aaaa;a;0.00653;0.796;0.709;0.776;0.49;aaaaaaa;0.892;0.592;0.361;aaaaa;a;aaaaaaaaaa;0.648;0.0239;aaaaaaaa;0.904;aaaa;
0.0112;0.8;aa;aa;0.813;0.574;aa;0.0715;0.384;aa;0.809;aaa;0.0653;aaaa;0.559;a;aa;a;0.606;0.661;0.0404;0.413;0.544;aaaaaa;0.797;0.0874;0.704;aaaaaa;aa;aaaaaaaa;0.0388;0.114;aa;0.555;aaaaaaaaa;
0.587;0.866;a;aaaaa;0.349;0.961;aaaaaa;0.0935;0.527;aaaaaaaa;0.159;aa;0.898;aa;0.456;a;aa;a;0.26;0.328;0.506;0.637;0.497;aaaa;0.227;0.185;0.857;aaa;a;aa;0.977;0.87;aaaaa;0.934;aaa;
0.558;0.848;aa;aa;0.317;0.824;aaaa;0.176;0.312;aaaa;0.245;aaaa;0.127;a;0.712;a;aaaa;a;0.482;0.34;0.327;0.889;0.0803;a;0.414;0.362;0.925;aaaaaaaa;a;aaaaaaaaa;0.455;0.512;aa;0.144;aaaaaaaa;
0.203;0.381;a;aa;0.0996;0.648;a;0.439;0.935;aaaaaaa;0.741;aa;0.263;aaaa;0.0404;a;aaaaa;a;0.00759;0.559;0.738;0.285;0.228;aaa;0.0835;0.581;0.637;aaaaa;a;a;0.0021;0.296;aaa;0.44;aaaaaa;
0.989;0.181;aa;aaa;0.292;0.43;aaaaaa;0.523;0.221;aa;0.222;a;0.406;aaa;0.99;a;aa;a;0.258;0.678;0.982;0.382;0.322;aaaaaa;0.779;0.908;0.949;aaaaaa;aa;a;0.568;0.766;aa;0.612;aaaaaaaaaa;
0.431;0.553;a;aaaa;0.579;0.302;aaaaaa;0.992;0.867;aaaa;0.16;aa;0.989;a;0.988;a;aaa;a;0.692;0.703;0.335;0.272;0.0995;aaaaaaaa;0.305;0.862;0.223;aa;a;aaaa;0.636;0.395;aaaa;0.742;aa;
0.932;0.326;a;aaa;0.903;0.826;aaaaaaa;0.666;0.0319;aaaaa;0.668;aaa;0.807;aaaa;0.113;a;a;a;0.871;0.972;0.546;0.169;0.523;aaaaaaaa;0.847;0.484;0.0207;aaaa;a;a;0.807;0.307;aaaa;0.639;aaa;
0.0573;0.5;aa;aaaa;0.884;0.701;aaaa;0.36;0.483;aaa;0.0391;a;0.731;aaaa;0.545;a;aaaa;a;0.942;0.319;0.267;0.273;0.125;aaa;0.629;0.371;0.0503;aaaaa;a;aaaaaa;0.616;0.266;aaa;0.444;a;
0.409;0.517;aa;a;0.535;0.783;aaa;0.726;0.661;a;0.738;aaa;0.463;aaaa;0.32;a;aaaa;a;0.455;0.538;0.954;0.738;0.491;aaa;0.993;0.295;0.255;aaaaaa;aa;aaaaaaaaaa;0.374;0.0458;a;0.66;aaa;
0.832;0.212;a;aaaa;0.453;0.22;a;0.0369;0.909;aa;0.0353;aaaa;0.633;aaa;0.742;a;aaaaaaaa;a;0.79;0.0428;0.634;0.0159;0.166;a;0.821;0.77;0.125;aa;aa;a;0.425;0.422;aaa;0.548;aaa;
0.415;0.162;aa;aaa;0.15;0.973;aaaaaaa;0.0752;0.349;aaaaaaaa;0.22;aaaa;0.771;aaa;0.974;a;aaa;a;0.992;0.262;0.637;0.416;0.987;aaaaaaaa;0.4;0.528;0.758;aaaaa;aa;aa;0.904;0.828;aa;0.93;aaaaaaa;
0.778;0.555;a;aaa;0.342;0.642;aaa;0.0259;0.865;aaa;0.377;a;0.701;aa;0.767;a;aaaaaaa;a;0.102;0.443;0.424;0.0409;0.835;aa;0.45;0.732;0.832;aa;a;aaaaaa;0.131;0.177;aaaaa;0.692;aaaaaaaaa;
0.265;0.822;aaa;aa;0.439;0.815;aaaaa;0.749;0.622;aaa;0.489;aaaa;0.196;aaa;0.0231;a;aa;a;0.0149;0.0315;0.205;0.289;0.909;a;0.849;0.55;0.383;aaaaaa;aa;aaaaaaaa;0.61;0.314;aaaa;0.123;aa;
0.154;0.441;aa;aaa;0.274;0.669;a;0.228;0.963;aaaaaaa;0.0697;aa;0.821;aa;0.605;a;aaaaaa;a;0.721;0.842;0.671;0.115;0.461;aaaaa;0.0718;0.357;0.243;aa;a;aaaa;0.357;0.397;aaaa;0.137;aaa;
0.00396;0.634;aa;aa;0.313;0.98;aaa;0.897;0.134;aaaaa;0.879;a;0.419;a;0.71;a;a;a;0.527;0.286;0.281;0.771;0.982;a;0.786;0.521;0.205;a;a;aaaaaaa;0.147;0.578;aaaaaaaa;0.562;aaaaaaaaaa;
0.359;0.422;aaa;aaa;0.103;0.48;aaaa;0.753;0.551;aa;0.479;a;0.886;aaaa;0.657;a;aaaa;a;0.759;0.886;0.938;0.967;0.702;aaa;0.78;0.0172;0.331;a;a;aaaaa;0.648;0.363;aa;0.863;aaaaaaa;
0.249;0.221;aaa;aaa;0.805;0.964;aaaaaaa;0.0284;0.139;aa;0.456;aaa;0.566;aaaa;0.58;a;aaaaa;a;0.714;0.37;0.376;0.325;0.809;aaaaa;0.593;0.0461;0.614;aaaaaa;a;aa;0.896;0.869;aaaaaaa;0.45;aaaaaaaaaa;
0.267;0.636;a;aa;0.705;0.7;aaaa;0.0923;0.0848;aaaaa;0.613;aaaa;0.202;a;0.389;a;aaaaaaa;a;0.669;0.958;0.331;0.63;0.241;aaaaaaa;0.747;0.6;0.0113;aaaaaaaa;a;aaaaaaa;0.875;0.0502;aa;0.236;aaaaaaaaa;
0.767;0.688;aaa;aaa;0.66;0.229;aaaaa;0.654;0.795;aaaaaaa;0.62;a;0.173;a;0.19;a;aaaa;a;0.683;0.772;0.155;0.183;0.853;aaaa;0.821;0.919;0.00716;aaa;a;aaa;0.212;0.0431;aaaaaa;0.313;a;
0.757;0.529;aaa;a;0.308;0.234;aa;0.592;0.0108;aaa;0.849;aa;0.369;aaaa;0.811;a;aaaaaaaa;a;0.497;0.452;0.461;0.923;0.403;aa;0.0144;0.695;0.652;aaaaaaa;aa;aaaaa;0.684;0.518;aaaaa;0.0651;aaaaaaaa;
0.614;0.159;aaa;aaaaa;0.805;0.588;aaaaa;0.48;0.572;aaaa;0.146;aa;0.319;aaaa;0.0684;a;aaaaaaaa;a;0.21;0.507;0.153;0.0937;0.619;aaaaaaa;0.283;0.981;0.0882;a;a;aaaaaaaa;0.945;0.461;a;0.873;aa;
0.759;0.0565;a;aaaaa;1;0.573;aa;0.825;0.079;a;0.00725;aaaa;0.909;aaa;0.163;a;aaaaaaa;a;0.592;0.807;0.13;0.465;0.144;aa;0.413;0.602;0.363;aaaaa;a;aaa;0.917;0.553;aaaaaa;0.58;aa;
0.417;0.331;aa;aa;0.214;0.227;aaaaaaa;0.345;0.142;aaa;0.349;aa;0.734;aa;0.594;a;aaaaaaaa;a;0.245;0.504;0.671;0.618;0.241;aaaa;0.16;0.0432;0.603;aaaaaa;aa;aaaaaaaaa;0.65;0.903;aa;0.384;aaaaaa;
0.883;0.318;aa;aaaa;0.222;0.497;aa;0.103;0.387;aaaa;0.461;aaa;0.54;a;0.0581;a;aaaaaaaaa;a;0.525;0.466;0.918;0.528;0.158;aaaaaa;0.587;0.89;0.0465;a;aa;aaaaaaa;0.0774;0.32;aaa;0.488;aaaaaaa;
0.678;0.613;a;a;0.763;0.445;aaaaaaa;0.524;0.259;aaa;0.373;aaa;0.472;aaa;0.381;a;aaaaaaa;a;0.286;0.428;0.858;0.759;0.129;aaaaaa;0.109;0.766;0.436;aaaaaa;a;aaa;0.269;0.0534;aaaaa;0.128;a;
0.165;0.998;aaa;a;0.695;0.149;aa;0.686;0.809;aaa;0.0902;aaa;0.381;aa;0.808;a;aaaa;a;0.552;0.779;0.0675;0.0585;0.41;aaa;0.409;0.165;0.00544;aaa;a;aa;0.203;0.84;aaaaaaa;0.676;aaaa;
0.779;0.602;aa;aaa;0.412;0.0767;aaaaa;0.765;0.0356;a;0.541;a;0.856;aaa;0.478;a;aaa;a;0.202;0.452;0.372;0.267;0.863;aaa;0.0697;0.477;0.385;aaa;a;aaaaaa;0.186;0.401;aaaaaaa;0.444;aaaaaa;
0.113;0.796;aaa;aaa;0.501;0.974;aaaaa;0.57;0.467;aaa;0.847;aa;0.589;a;0.446;a;aa;a;0.891;0.707;0.344;0.62;0.495;a;0.122;0.04;0.323;aaaaaaaa;aa;aaaaaaaaaa;0.623;0.773;aaaaaaaa;0.49;aaaaaaa;
0.00147;0.689;aaa;aaaaa;0.45;0.937;aaaaa;0.0995;0.416;aa;0.385;aaaa;0.538;aa;0.558;a;aaaaaaa;a;0.56;0.11;0.319;0.74;0.837;a;0.218;0.842;0.0371;aaaaaaa;aa;a;0.228;0.706;aa;0.49;aaaaaaaa;
0.664;0.782;a;aaaaa;0.698;0.795;aaa;0.447;0.492;aaaaaaa;0.769;aaa;0.512;a;0.952;a;aaaaaa;a;0.949;0.17;0.837;0.617;0.979;aaa;0.512;0.138;0.361;aaaaaaa;a;aaaaaa;0.447;0.959;aaaaaa;0.357;a;
0.505;0.588;aaa;aa;0.0538;0.593;aaaa;0.425;0.0335;aa;0.4;aaa;0.357;aaaa;0.701;a;aaaa;a;0.633;0.835;0.911;0.366;0.335;aaaa;0.982;0.267;0.202;aaaaa;a;aaaaa;0.377;0.45;aaaaaa;0.977;aaaa;
0.273;0.976;aa;aaaa;0.849;0.411;aaaaaa;0.527;0.225;aaaa;0.327;a;0.751;a;0.199;a;aaaaa;a;0.487;0.0711;0.463;0.111;0.938;aaa;0.978;0.506;0.777;aaaaa;a;aaaaaa;0.12;0.369;a;0.957;aaaa;
0.755;0.999;aa;aaa;0.251;0.56;a;0.0982;0.21;aaaa;0.204;aa;0.431;aaa;0.465;a;aa;a;0.33;0.509;0.617;0.15;0.19;aaaa;0.847;0.836;0.99;a;aa;aaaaaaaa;0.116;0.98;aaaa;0.274;aaaaaaa;
0.843;0.924;a;aaa;0.889;0.163;aaaaa;0.973;0.0333;aaa;0.916;aaa;0.85;aaa;0.697;a;aaaaaa;a;0.28;0.738;0.401;0.691;0.634;a;0.521;0.532;0.787;aaaa;a;a;0.973;0.687;aaaaa;0.338;aaaaaaaaa;
0.8;0.931;aa;a;0.897;0.741;aaa;0.931;0.0895;aaaaa;0.553;aaaa;0.819;aaa;0.418;a;aaa;a;0.876;0.813;0.788;0.882;0.906;aaaaa;0.0382;0.916;0.133;aaa;a;aaaaaaaa;0.461;0.0263;aaa;0.342;aaaa;
0.0441;0.896;aa;aaaaa;0.947;0.769;a;0.877;0.35;aaaaaaa;0.874;aaa;0.0203;aaa;0.432;a;aa;a;0.953;0.992;0.959;0.982;0.23;aaaaaaaa;0.933;0.788;0.751;aaaaa;a;aaaaaaaaaa;0.803;0.815;aaaaaaaa;0.0585;aa;
0.878;0.298;aaa;a;0.95;0.134;aa;0.291;0.92;aaaaaa;0.627;aaaa;0.94;aa;0.613;a;aaaa;a;0.21;0.115;0.545;0.0422;0.274;aaaaaaa;0.582;0.698;0.433;aaaa;aa;aa;0.442;0.873;a;0.761;aaa;
0.655;0.745;a;a;0.063;0.495;aaa;0.136;0.401;a;0.571;aaaa;0.233;aaaa;0.158;a;aaaaaaa;a;0.258;0.259;0.661;0.382;0.823;aaaaaa;0.482;0.658;0.193;aaaaaaa;a;aaaaaaaaa;0.192;0.25;aaaaa;0.656;aaaaaaa;
0.354;0.311;a;aaaaa;0.108;0.569;aaaaaa;0.353;0.682;aa;0.802;aa;0.795;a;0.62;a;aaaaaaaaa;a;0.961;0.939;0.507;0.564;0.786;aa;0.843;0.622;0.59;a;aa;aa;0.129;0.257;aaaaaaaa;0.713;aaaaaaaaa;
0.967;0.35;a;aa;0.562;0.654;aaaa;0.597;0.583;aaaa;0.176;aaa;0.0696;aa;0.694;a;aaa;a;0.772;0.62;0.207;0.392;0.923;aaaaa;0.866;0.35;0.524;a;a;aa;0.395;0.478;aaaa;0.221;a;
0.602;0.0335;aaa;aaaa;0.319;0.981;a;0.704;0.656;aa;0.757;a;0.553;aa;0.313;a;aaaaa;a;0.268;0.711;0.449;0.852;0.9;aa;0.497;0.324;0.0405;aa;a;aaaaaaaa;0.311;0.198;aaaa;0.963;aa;
0.11;0.346;aaa;aaa;0.432;0.313;aaaaa;0.0905;0.29;aaaaa;0.555;aaaa;0.688;a;0.922;a;aa;a;0.872;0.228;0.0881;0.0941;0.645;aaa;0.365;0.159;0.235;aaaa;aa;aaaa;0.202;0.306;aaaaaa;0.319;aa;
0.36;0.0886;aa;aaaa;0.601;0.579;aaaaa;0.917;0.729;aaa;0.362;a;0.157;aaaa;0.994;a;a;a;0.76;0.878;0.815;0.974;0.0531;aaaaaaaa;0.388;0.769;0.459;aaaa;a;aaaaaaa;0.36;0.263;aaaaaa;0.126;aaaaaaaa;
0.424;0.0922;aa;aaa;0.332;0.636;aaaaaaa;0.172;0.152;aaaaaaa;0.386;aa;0.183;a;0.877;a;aaaaaaaa;a;0.638;0.493;0.265;0.16;0.0859;aaaaaa;0.297;0.447;0.467;aaaa;a;aaaa;0.908;0.49;aaaaaa;0.176;aaaaaaaaaa;
0.199;0.695;aa;aa;0.0732;0.769;aaaaaa;0.595;0.866;aaaaaa;0.883;aa;0.397;aa;0.823;a;aaaa;a;0.0322;0.0516;0.454;0.706;0.423;aa;0.975;0.716;0.464;aaaaaaaa;a;aaa;0.784;0.761;aaaaaaaa;0.285;aaaaaaa;
0.011;0.0777;aa;aaa;0.87;0.0514;a;0.171;0.0884;aaaa;0.7;aaa;0.202;aa;0.505;a;aaaaaa;a;0.779;0.804;0.926;0.189;0.621;aaaaaaa;0.348;0.498;0.385;aaaa;a;aaaaaaa;0.904;0.163;aaaa;0.49;aaa;
0.573;0.378;aa;a;0.632;0.854;aaaaaa;0.469;0.764;a;0.712;aaa;0.685;a;0.415;a;aaaaa;a;0.144;0.292;0.496;0.491;0.827;aaaaaa;0.573;0.309;0.902;aaaaaaa;aa;aaaaa;0.977;0.00444;aaaaa;0.655;aaaa;
0.0401;0.502;a;aaaa;0.119;0.762;aaaaa;0.477;0.663;aaaaaaa;0.968;aaa;0.0774;aa;0.425;a;aaaaaaaaa;a;0.855;0.213;0.628;0.148;0.75;aaa;0.459;0.999;0.492;aaaaaaa;aa;aaaaaaa;0.0371;0.981;a;0.686;aaaaaaaaaa;
0.607;0.0503;aaa;aaa;0.206;0.616;aaaaaa;0.0801;0.818;aa;0.179;a;0.00693;aa;0.0912;a;aaaaaaa;a;0.175;0.0257;0.386;0.56;0.868;aaaaaaaa;0.603;0.279;0.241;aa;aa;aaaa;0.979;0.434;aaaaa;0.827;aa;
0.633;0.858;a;a;0.446;0.761;a;0.545;0.606;aa;0.552;aaaa;0.436;a;0.684;a;aaa;a;0.785;0.534;0.0378;0.502;0.101;a;0.88;0.572;0.309;aaaaaaaa;a;aaa;0.325;0.792;aaa;0.0129;aaa;
0.341;0.276;aa;aaaa;0.979;0.465;aa;0.561;0.96;a;0.0742;a;0.569;aaa;0.746;a;a;a;0.00107;0.962;0.219;0.353;0.339;aaaaa;0.294;0.757;0.916;aaaaaa;aa;aaaaaaaaaa;0.787;0.199;aaaaaaaa;0.547;aaaa;
0.347;0.215;aa;aaa;0.905;0.667;aaaa;0.825;0.477;aaaaa;0.908;aaa;0.948;aa;0.0825;a;aaaaa;a;0.838;0.968;0.634;0.296;0.778;aaaaaaaa;0.405;0.918;0.00307;aaaaa;a;aaaa;0.684;0.717;aaaa;0.927;aaaaaaaaa;
0.862;0.432;aa;a;0.00677;0.857;aaaa;0.243;0.0361;aaaaaaaa;0.559;aaaa;0.97;a;0.805;a;aaaa;a;0.535;0.863;0.0219;0.319;0.205;aaaaaa;0.115;0.266;0.452;a;a;a;0.829;0.183;aaaa;0.148;aaaaaaaaaa;
0.19;0.233;aaa;aaa;0.83;0.523;a;0.66;0.0589;a;0.346;aaaa;0.842;aaaa;0.877;a;aa;a;0.871;0.96;0.618;0.134;0.313;aaaaaa;0.855;0.939;0.154;a;a;aaaaaaaaaa;0.678;0.98;aaaaaaa;0.435;aa;
0.102;0.426;a;a;0.885;0.222;aaaaa;0.733;0.436;aaaaaa;0.019;a;0.234;aaa;0.849;a;a;a;0.534;0.532;0.173;0.789;0.724;aaa;0.161;0.543;0.871;aaaaaaa;aa;aaaaaaaaaa;0.913;0.0674;aaaaa;0.396;aaaaa;
0.85;0.58;aaa;a;0.0893;0.301;aaa;0.689;0.276;aaaa;0.184;aa;0.174;a;0.635;a;aaaaaaaaa;a;0.983;0.72;0.498;0.403;0.802;a;0.758;0.451;0.0469;aaaaaaaa;aa;aaaaaa;0.957;0.344;aaaaaaa;0.461;aaaaaaaa;
0.412;0.0745;aaa;a;0.923;0.755;aaaa;0.169;0.518;aaaaaa;0.31;aa;0.00499;aaaa;0.668;a;aa;a;0.568;0.434;0.254;0.888;0.118;aaa;0.742;0.433;0.458;aaaaa;a;aaaaa;0.944;0.494;aaa;0.556;aaa;
0.57;0.483;aaa;aa;0.436;0.332;aaa;0.391;0.706;aaaaaa;0.47;aaa;0.881;a;0.444;a;aaaaaaa;a;0.376;0.12;0.62;0.792;0.455;aaa;0.69;0.405;0.0391;aaaaaa;aa;aaaaaa;0.0674;0.337;aaaa;0.976;aaaaaaa;
0.222;0.282;a;aa;0.135;0.126;aa;0.771;0.657;aaaaaaaa;0.937;aa;0.523;aaa;0.79;a;a;a;0.923;0.462;0.0306;0.575;0.245;aaa;0.834;0.639;0.159;aaaaaa;aa;aaaaaa;0.0387;0.0411;aaaa;0.778;aaaa;
0.444;0.882;a;aa;0.625;0.083;aa;0.847;0.755;aaaa;0.6;aaa;0.821;a;0.74;a;aaaaaaa;a;0.943;0.841;0.179;0.725;0.605;a;0.523;0.6;0.463;aaaaaaa;aa;aaaaaa;0.121;0.431;aaaaaaaa;0.8;aaaaaaa;
0.509;0.205;a;a;0.86;0.385;aaaaaaa;0.0581;0.583;aa;0.825;aaa;0.256;aa;0.431;a;aaaaa;a;0.916;0.459;0.259;0.327;0.163;a;0.121;0.22;0.493;aaaaa;a;aaaa;0.26;0.597;aaaaaaa;0.758;aa;
0.966;0.507;aaa;aaaa;0.432;0.872;aaaaa;0.609;0.0765;aaaaaa;0.0527;a;0.859;aa;0.345;a;aaa;a;0.156;0.239;0.529;0.361;0.614;aa;0.92;0.764;0.68;aaaaaaaa;a;a;0.835;0.144;a;0.0266;aaaaaaaaa;
0.307;0.525;aaa;a;0.0317;0.337;a;0.466;0.0729;aaaaaa;0.601;aaa;0.805;aaa;0.126;a;aaaaaaaaa;a;0.603;0.723;0.378;0.668;0.855;aaaa;0.105;0.373;0.539;aa;aa;aa;0.277;0.3;aaaaaaaa;0.11;aaaaaaaaaa;
0.668;0.173;a;aaa;0.63;0.521;aaaaaa;0.369;0.833;aaa;0.161;aa;0.567;a;0.585;a;aaaaaa;a;0.513;0.806;0.176;0.0986;0.511;aa;0.872;0.537;0.26;aaaa;aa;a;0.521;0.297;aaaaaaa;0.382;aaaaaaa;
0.605;0.848;aaa;aaaaa;0.746;0.915;aaaaa;0.377;0.38;aaaaaaa;0.498;aa;0.483;aaaa;0.501;a;aaaaaaaa;a;0.44;0.48;0.872;0.0669;0.676;aaaaaaa;0.831;0.761;0.763;aaaaaaa;aa;aaa;0.235;0.371;aaaaaa;0.0607;aaaaaaa;
0.0308;0.13;a;aaa;0.82;0.858;aaa;0.537;0.542;aaaaaa;0.949;aaa;0.303;aaa;0.172;a;aaaaaaaa;a;0.3;0.974;0.746;0.27;0.881;aaaa;0.713;0.116;0.333;aaaaaaaa;aa;aaaaa;0.322;0.0542;aaa;0.107;a;
0.195;0.959;a;aaaaa;0.547;0.664;aaa;0.702;0.474;aaaa;0.356;aaa;0.0938;aaaa;0.2;a;a;a;0.303;0.183;0.063;0.829;0.0694;aa;0.882;0.23;0.844;aaaaaaaa;aa;aaaaaaaa;0.525;0.476;aaaaaaaa;0.901;aaaaaaaaaa;
