ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,6);ATT4(string,10);ATT5(string,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,5);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.781;aa;0.333;aaaaaa;aaaaaaaa;a;a;0.715;0.44;0.314;a;0.803;0.53;0.586;aaaa;a;aaaaaaa;0.347;0.255;0.536;0.419;0.98;0.311;a;0.306;0.579;aaaa;
0.255;a;0.624;aaaaaa;aaaaaaaa;a;aaaa;0.522;0.711;0.506;a;0.101;0.739;0.417;aaaaaa;aa;aaaaaaaaa;0.0378;0.819;0.142;0.67;0.27;0.0787;a;0.992;0.307;aaaaaaaaa;
0.534;aa;0.314;a;aaaaa;a;aaa;0.661;0.839;0.934;a;0.0583;0.375;0.264;aaaaaa;aaaa;aaaaaaaaa;0.573;0.00894;0.264;0.911;0.796;0.788;a;0.0756;0.964;aaa;
0.527;aaaa;0.779;aaaa;aaaaaa;a;a;0.346;0.729;0.266;a;0.383;0.173;0.758;aaaa;aaaaa;aaaaa;0.851;0.0953;0.904;0.484;0.518;0.186;a;0.39;0.892;aaaaaaa;
0.74;aaaa;0.74;a;aaaaaaaaa;a;aaaaaa;0.475;0.199;0.0587;a;0.942;0.461;0.73;aaaaaaa;aaaa;aaaa;0.159;0.157;0.505;0.954;0.0975;0.0831;a;0.069;0.0189;aaaaa;
0.662;aa;0.864;aaaaaa;aaaaaa;a;aaaa;0.954;0.0446;0.975;a;0.259;0.582;0.656;aaaaaaa;a;aaaaaaaaa;0.287;0.866;0.121;0.929;0.046;0.604;a;0.0911;0.468;aaaaa;
0.136;aaaaa;0.189;aaaaa;aaaaaaaa;a;aa;0.599;0.583;0.836;a;0.0795;0.432;0.304;aaaaaa;aaa;aaaaaa;0.962;0.887;0.406;0.663;0.662;0.321;a;0.739;0.431;aaaaaaaa;
0.811;aa;0.132;a;aaaaaaaaa;a;aaaaa;0.911;0.118;0.148;a;0.954;0.587;0.352;aaaaaa;a;aaaaaaaa;0.33;0.629;0.317;0.888;0.0754;0.543;a;0.966;0.526;aaaaaaaaaa;
0.252;a;0.143;aaa;aaaaaa;a;aa;0.0706;0.351;0.22;a;0.565;0.745;0.0252;aaa;a;aaaa;0.295;0.464;0.509;0.02;0.446;0.565;a;0.595;0.201;aaaaaa;
0.269;a;0.836;aaaaaa;aaaaaaaaa;a;aaaaa;0.364;0.618;0.939;a;0.0792;0.453;0.431;aaaaaa;aaa;aaaaaaaaa;0.784;0.375;0.356;0.835;0.326;0.88;a;0.368;0.966;aa;
0.12;aa;0.303;aaaa;aaaaaa;a;aaaa;0.518;0.349;0.952;a;0.767;0.198;0.459;aaaa;a;aaaaa;0.19;0.348;0.699;0.885;0.29;0.419;a;0.987;0.593;aa;
0.628;aaa;0.468;aaaaaa;aaaaaaa;a;aaaa;0.924;0.594;0.46;a;0.632;0.605;0.179;a;aaaaa;aaaaa;0.751;0.255;0.361;0.198;0.525;0.977;a;0.419;0.165;aaaaaaa;
0.581;aaaaa;0.43;aaaa;aaaaaaaa;a;aaa;0.194;0.261;0.918;a;0.576;0.834;0.713;a;aaaa;aaaaaa;0.209;0.74;0.496;0.195;0.162;0.281;a;0.269;0.114;aaaaa;
0.73;a;0.375;aaaaa;aa;a;a;0.705;0.97;0.122;a;0.21;0.137;0.533;aaaa;aaa;aaaaaa;0.45;0.978;0.43;0.64;0.302;0.321;a;0.285;0.117;aaaaaaaa;
0.0609;aaaaa;0.245;aaaaa;a;a;aaaa;0.469;0.315;0.9;a;0.52;0.914;0.0102;a;aaaaa;aaaaaaaaa;0.621;0.523;0.978;0.664;0.162;0.289;a;0.759;0.752;aaaaaaa;
0.523;aa;0.472;aa;aaa;a;aaaaaa;0.831;0.109;0.182;a;0.887;0.396;0.904;aaaaaa;aaaa;aaaaaaaaa;0.934;0.849;0.52;0.128;0.115;0.633;a;0.106;0.862;aaaaaaaaa;
0.441;aaa;0.213;aaaaaa;aa;a;aaaaa;0.644;0.563;0.203;a;0.266;0.648;0.93;aaaaa;aa;aaaaaaa;0.435;0.944;0.00216;0.361;0.326;0.195;a;0.773;0.978;aaa;
0.731;aa;0.823;aaaaa;aaaa;a;aaaaaa;0.879;0.222;0.133;a;0.165;0.439;0.605;aaaa;aaaaa;aaaaa;0.143;0.166;0.814;0.231;0.748;0.227;a;0.0985;0.12;aa;
0.894;a;0.0718;a;aaaaaa;a;aaaaaa;0.263;0.398;0.0298;a;0.139;0.165;0.898;aa;aaa;aaaaaaaa;0.813;0.0121;0.953;0.638;0.95;0.978;a;0.934;0.138;aaa;
0.964;aa;0.744;aaaaaa;a;a;aaaaaaa;0.608;0.752;0.677;a;0.863;0.0256;0.516;a;aaaa;aaa;0.254;0.499;0.561;0.168;0.673;0.787;a;0.94;0.554;aaaa;
0.294;a;0.302;aaaa;aaa;a;a;0.0939;0.914;0.103;a;0.107;0.554;0.92;aaaaaa;aa;aaa;0.256;0.858;0.437;0.185;0.101;0.153;a;0.205;0.0439;aaaaaaaaaa;
0.723;aa;0.00574;aaaa;aaaaaaaa;a;aaa;0.209;0.201;0.811;a;0.549;0.637;0.191;aaa;aa;aaaa;0.844;0.817;0.216;0.0585;0.331;0.432;a;0.271;0.994;aaaaa;
0.639;aa;0.13;aaaa;aaaaaaa;a;aaaaa;0.855;0.581;0.207;a;0.143;0.689;0.715;aaa;aaa;aaaaaaa;0.00339;0.0138;0.162;0.808;0.323;0.689;a;0.937;0.698;aaaaa;
0.98;aaaa;0.931;aaaa;aaaaaaaaa;a;aaaaaa;0.825;0.962;0.0683;a;0.516;0.0846;0.539;aaaaaaa;aa;aaaaa;0.411;0.166;0.763;0.876;0.675;0.621;a;0.818;0.923;aaaaaaaaa;
0.153;aa;0.895;aaa;aaaaaaaa;a;aaaaaa;0.681;0.756;0.155;a;0.262;0.202;0.0274;aaaaa;aaaa;aaaaaaaa;0.0476;0.581;0.316;0.454;0.651;0.637;a;0.177;0.51;aa;
0.103;a;0.186;aaaaaa;aaaaaa;a;aaa;0.0639;0.476;0.257;a;0.647;0.95;0.115;aa;aaa;aaaaaa;0.648;0.198;0.475;0.455;0.0163;0.518;a;0.638;0.742;aaaaaaaa;
0.58;aaaaa;0.707;aaaa;aaaaaaaa;a;aaaa;0.269;0.00573;0.327;a;0.548;0.726;0.651;aaaaa;aaaaa;aaaaaaa;0.915;0.167;0.929;0.814;0.256;0.946;a;0.613;0.746;aaaaaaaaaa;
0.192;a;0.169;aaaaaa;aaaaa;a;aa;0.156;0.645;0.508;a;0.582;0.907;0.411;aaa;a;aaaaaaaaa;0.756;0.392;0.466;0.553;0.554;0.24;a;0.97;0.963;aaaaaaa;
0.504;a;0.642;aaaaa;aaaaaa;a;aaaaa;0.792;0.745;0.839;a;0.57;0.283;0.491;aaaaaaaa;aaaa;aaaaaa;0.739;0.764;0.729;0.316;0.352;0.296;a;0.225;0.89;aaaaaaaaa;
0.0522;a;0.553;aaaaaa;aaaaaaaaaa;a;aaaa;0.132;0.252;0.276;a;0.178;0.758;0.428;aaaa;aaa;aaaaaa;0.931;0.837;0.00634;0.526;0.117;0.783;a;0.168;0.241;aaaaaa;
0.82;aaaa;0.447;aaaa;aa;a;a;0.777;0.0884;0.0601;a;0.287;0.526;0.493;aaaaaaaa;aa;aaaaaaaa;0.318;0.858;0.406;0.74;0.878;0.292;a;0.427;0.151;aaaaaaaaa;
0.818;a;0.525;a;aaa;a;aaaaaaa;0.857;0.626;0.614;a;0.418;0.947;0.32;aaaaaa;aaaaa;a;0.612;0.903;0.662;0.223;0.977;0.214;a;0.401;0.782;aaaa;
0.421;aa;0.831;aaa;a;a;aaaa;0.96;0.716;0.892;a;0.427;0.949;0.541;aaa;aaaa;aaaaaaaaa;0.411;0.412;0.797;0.317;0.0906;0.961;a;0.89;0.176;aa;
0.095;aaaa;0.766;aaaa;aaaaaaa;a;aaaaa;0.753;0.306;0.261;a;0.637;0.514;0.124;aaaa;aaaaa;aaaaaaaa;0.813;0.376;0.501;0.385;0.131;0.403;a;0.92;0.519;aaaa;
0.207;a;0.526;aaaaaa;aaaaaa;a;aaaaaaa;0.0995;0.937;0.951;a;0.15;0.428;0.234;aaaaaaa;aaaaa;aa;0.105;0.914;0.221;0.191;0.647;0.821;a;0.968;0.74;aaaaaaa;
0.53;a;0.721;aaaaa;a;a;aa;0.998;0.659;0.0748;a;0.598;0.819;0.869;aaaaa;aaaaa;aaaaaaa;0.691;0.0403;0.6;0.0725;0.281;0.616;a;0.779;0.406;aaa;
0.352;aa;0.739;aaaa;aaa;a;aa;0.567;0.526;0.398;a;0.999;0.661;0.957;aa;aaaa;aaaaaaaa;0.00295;0.659;0.733;0.599;0.967;0.971;a;0.0525;0.101;aaa;
0.759;aaa;0.754;a;aa;a;a;0.172;0.131;0.0496;a;0.296;0.502;0.967;aaa;a;a;0.843;0.596;0.487;0.098;0.397;0.367;a;0.364;0.498;aaaaaaaa;
0.344;aaa;0.885;aaaaaa;aaa;a;aa;0.27;0.782;0.685;a;0.667;0.1;0.958;aaaaaaa;aaaa;aaaaaaaaa;0.588;0.465;0.83;0.8;0.991;0.968;a;0.76;0.437;aaaaaaaaaa;
0.229;aa;0.175;aa;aaaaaaa;a;aaaaaa;0.621;0.782;0.0309;a;0.616;0.497;0.0721;aaa;aaaa;aaaaaaaa;0.287;0.862;0.913;0.777;0.552;0.159;a;0.491;0.162;aaa;
0.0165;aa;0.699;aaaa;aa;a;aaaa;0.551;0.951;0.314;a;0.955;0.00456;0.674;a;aa;a;0.963;0.341;0.13;0.415;0.617;0.596;a;0.231;0.963;aaaaaa;
0.849;aaa;0.28;a;aaaaa;a;a;0.0429;0.37;0.173;a;0.314;0.355;0.0259;aaaaaaa;aa;aaaaaa;0.396;0.647;0.813;0.741;0.0276;0.704;a;0.404;0.559;aaaaaa;
0.37;a;0.439;aaaaa;aaaa;a;aaa;0.91;0.117;0.994;a;0.929;0.401;0.376;aaaaaaaa;a;aaaaaa;0.302;0.0253;0.455;0.725;0.799;0.207;a;0.848;0.937;aaaaaaa;
0.991;aa;0.818;aaaaaa;aaa;a;aaaaaaa;0.762;0.103;0.428;a;0.129;0.958;0.663;aaaaaaa;a;aaaaaaaa;0.913;0.0662;0.221;0.909;0.128;0.608;a;0.806;0.275;aaaaaaa;
0.905;aaaaa;0.863;a;aaa;a;a;0.128;0.868;0.093;a;0.00193;0.434;0.219;aaaa;a;a;0.529;0.981;0.151;0.145;0.128;0.571;a;0.32;0.772;aaa;
0.71;aaa;0.608;aaa;aaaaaaaa;a;aa;0.512;0.869;0.135;a;0.325;0.654;0.887;aaaa;a;aaaaaaa;0.348;0.109;0.936;0.0894;0.0392;0.156;a;0.29;0.633;aaaa;
0.998;a;0.035;aaaaa;aaaaaaaaaa;a;a;0.928;0.197;0.604;a;0.23;0.868;0.478;aaaaaa;a;aaaaaaa;0.99;0.015;0.654;0.7;0.382;0.615;a;0.615;0.722;a;
0.853;aa;0.134;aaaa;aaaaaaa;a;aaa;0.777;0.643;0.0829;a;0.277;0.679;0.483;aa;aaa;aa;0.0179;0.0924;0.357;0.0878;0.686;0.355;a;0.505;0.358;a;
0.591;aaaaa;0.0988;aaaaa;a;a;aaaa;0.677;0.0249;0.861;a;0.443;0.0671;0.352;aaa;aaa;aaaaaaaa;0.33;0.937;0.985;0.0935;0.871;0.0363;a;0.605;0.514;aaaaaaaaa;
0.542;aaaaa;0.482;aaaaa;aaaaaaa;a;aaaa;0.866;0.349;0.344;a;0.492;0.486;0.794;aa;aa;aaaaaaaaa;0.579;0.507;0.256;0.556;0.451;0.486;a;0.295;0.194;aaaa;
0.324;aaa;0.338;aa;aaaaaa;a;aaaaaaa;0.521;0.324;0.623;a;0.338;0.881;0.346;aaaaaa;a;aaaaaa;0.585;0.184;0.793;0.839;0.181;0.376;a;0.637;0.774;aaa;
0.461;aaa;0.698;aa;aaaaaaa;a;aaaaaaa;0.336;0.327;0.661;a;0.484;0.228;0.147;aa;aaaaa;aaaa;0.602;0.7;0.35;0.00371;0.413;0.819;a;0.132;0.74;aaaaaa;
0.924;a;0.709;aaaaa;aaaaaaaaaa;a;aaaaaaa;0.109;0.891;0.904;a;0.926;0.759;0.529;aaa;aa;aaaa;0.106;0.102;0.623;0.805;0.551;0.887;a;0.195;0.524;aaaaaaaa;
0.492;aa;0.0172;aa;aaaa;a;aaaaaa;0.424;0.314;0.687;a;0.118;0.000584;0.809;aaaaaaaa;aa;aaaa;0.834;0.927;0.958;0.727;0.771;0.3;a;0.927;0.488;aaaaaaaaaa;
0.536;aaaaa;0.946;aa;aaaaaa;a;aaaa;0.976;0.206;0.668;a;0.376;0.437;0.714;aaa;a;aaa;0.0471;0.586;0.224;0.148;0.52;0.57;a;0.976;0.263;aaaaaaaa;
0.925;aaaa;0.935;aa;aaaaaaa;a;a;0.856;0.143;0.235;a;0.453;0.241;0.984;aaaaaaa;aaaaa;aaaaaa;0.698;0.483;0.814;0.634;0.0439;0.366;a;0.859;0.234;aaaa;
0.89;a;0.216;a;aa;a;a;0.241;0.996;0.258;a;0.763;0.979;0.933;aaa;aaaa;aaaaa;0.357;0.908;0.366;0.549;0.327;0.805;a;0.431;0.196;aaaaa;
0.609;a;0.115;aaaaa;aaaa;a;aa;0.00944;0.678;0.322;a;0.146;0.931;0.675;a;aaaa;aa;0.0287;0.1;0.114;0.0872;0.831;0.729;a;0.0959;0.00874;aaaaaaaaa;
0.46;a;0.593;a;aaaaa;a;aaaa;0.652;0.137;0.192;a;0.837;0.284;0.92;aaaa;a;aaaaaaa;0.886;0.923;0.99;0.0784;0.316;0.944;a;0.556;0.814;a;
0.055;aaaa;0.762;aaaaaa;aaaaaaa;a;aaaaa;0.883;0.339;0.357;a;0.0325;0.507;0.235;aaaaaa;a;aaaa;0.738;0.8;0.131;0.534;0.21;0.817;a;0.689;0.387;aaaaaaaa;
0.855;aa;0.529;aaaaa;aaaaaaa;a;aaaa;0.159;0.0338;0.105;a;0.977;0.41;0.85;aaaaa;aaaa;aaaaa;0.158;0.816;0.877;0.853;0.0674;0.477;a;0.558;0.637;aa;
0.286;aa;0.784;aaa;aaa;a;aa;0.499;0.347;0.253;a;0.628;0.851;0.8;a;aa;aaaaaaaaa;0.52;0.215;0.649;0.785;0.463;0.24;a;0.803;0.956;aaaaaa;
0.0668;aa;0.292;aaaaaa;aaaaa;a;aaaa;0.0811;0.747;0.991;a;0.842;0.932;0.474;aaaaaaaa;aaaaa;aaaaaaaa;0.566;0.558;0.24;0.779;0.668;0.549;a;0.655;0.488;aaaaaaa;
0.946;aaaaa;0.764;aaa;aaa;a;aaa;0.563;0.974;0.211;a;0.119;0.941;0.755;aa;aa;aa;0.225;0.792;0.472;0.936;0.339;0.614;a;0.853;0.652;a;
0.0686;a;0.703;aaa;aaaaaaaaaa;a;aaaa;0.642;0.202;0.62;a;0.158;0.75;0.0614;aaaaaaaa;aaaaa;a;0.278;0.611;0.371;0.211;0.875;0.318;a;0.501;0.0597;aa;
0.825;a;0.265;aaa;aaaaaaa;a;aaaa;0.749;0.0688;0.183;a;0.23;0.317;0.573;a;aa;aaaaa;0.521;0.155;0.805;0.996;0.823;0.0231;a;0.623;0.563;aaaaaaaaa;
0.053;aaaaa;0.513;aa;aaaaaaaa;a;aaaaaa;0.608;0.188;0.242;a;0.358;0.57;0.0711;aa;aa;aaaaa;0.669;0.727;0.423;0.189;0.363;0.456;a;0.542;0.297;aaaaaaaaaa;
0.903;aaaaa;0.0305;aaaa;aaa;a;aaaaa;0.441;0.943;0.825;a;0.859;0.702;0.0341;aaa;a;aaaaaa;0.658;0.257;0.975;0.527;0.54;0.43;a;0.439;0.544;aaaaaaaaaa;
0.0286;a;0.494;aaa;aa;a;aa;0.907;0.546;0.893;a;0.75;0.967;0.713;a;aaaaa;aaaaaaaaa;0.934;0.436;0.213;0.674;0.334;0.109;a;0.0963;0.509;aaaaaa;
0.751;aa;0.707;a;aaaaaaaaaa;a;aaaa;0.311;0.493;0.266;a;0.0481;0.195;0.907;aa;a;aaa;0.334;0.81;0.473;0.272;0.0957;0.752;a;0.867;0.779;aaaa;
0.0933;aaaaa;0.808;aaaaa;aaaaaaa;a;aa;0.994;0.213;0.547;a;0.667;0.569;0.639;aaa;aaaaa;aaaaaaaa;0.867;0.448;0.183;0.529;0.79;0.823;a;0.99;0.502;aaaa;
0.0574;a;0.289;a;aaaa;a;aaa;0.194;0.263;0.504;a;0.675;0.256;0.0721;aaaaa;aa;a;0.0157;0.0349;0.0604;0.356;0.198;0.264;a;0.0821;0.399;aa;
0.182;aaa;0.834;aa;aaaaa;a;aaaaa;0.519;0.413;0.708;a;0.636;0.0582;0.918;aaaaaaa;aa;aaaaaa;0.159;0.154;0.254;0.975;0.241;0.0441;a;0.984;0.497;aaaaaaa;
0.596;aaaaa;0.112;aaa;aa;a;aaaaa;0.369;0.307;0.523;a;0.742;0.429;0.808;aaa;a;aaa;0.411;0.841;0.155;0.721;0.943;0.584;a;0.185;0.964;a;
0.79;aaaa;0.999;aa;aaaaaaaaa;a;aaaaaaa;0.954;0.235;0.105;a;0.0892;0.0136;0.963;aaaaaaaa;aaaa;aa;0.953;0.0202;0.846;0.837;0.874;0.845;a;0.115;0.696;aaaaa;
0.806;aaa;0.188;aa;aaaaaaaaaa;a;aaaaa;0.277;0.546;0.357;a;0.992;0.85;0.423;a;aaaa;aaaaaa;0.364;0.546;0.427;0.0644;0.895;0.926;a;0.107;0.0144;aaaaaa;
0.799;aa;0.711;a;aaaaaaaaa;a;aaaa;0.92;0.802;0.769;a;0.852;0.437;0.337;aaaaaaa;aaa;aaaaaa;0.531;0.752;0.324;0.789;0.79;0.117;a;0.663;0.248;aaaaaaaaa;
0.206;aaaaa;0.93;a;aaaaaaa;a;aaa;0.415;0.362;0.139;a;0.203;0.87;0.742;a;aaaaa;aaa;0.827;0.517;0.55;0.35;0.919;0.683;a;0.976;0.266;aaaa;
0.0394;aa;0.128;a;aaaaa;a;aaaaaaa;0.265;0.973;0.474;a;0.305;0.487;0.057;aaaaa;aaaaa;aaaaaa;0.114;0.836;0.478;0.811;0.584;0.833;a;0.0265;0.489;aaaaaaaa;
0.991;aaaa;0.182;a;aaa;a;aaaa;0.917;0.217;0.154;a;0.733;0.443;0.491;aaaaaaaa;a;aaaaaaa;0.153;0.963;0.898;0.786;0.256;0.581;a;0.782;0.788;aaaaa;
0.0991;aaaaa;0.234;a;aaaaa;a;aa;0.222;0.104;0.711;a;0.233;0.448;0.272;aaaaaaa;a;a;0.605;0.00977;0.192;0.535;0.935;0.585;a;0.487;0.694;aaaaa;
0.973;aa;0.683;aa;aaaaaaaaa;a;aa;0.499;0.233;0.489;a;0.752;0.747;0.583;aaaa;aaaaa;aaaa;0.161;0.205;0.2;0.563;0.527;0.606;a;0.728;0.845;a;
0.346;aaaa;0.7;aaaaa;aaa;a;aaa;0.842;0.289;0.772;a;0.557;0.3;0.751;aaaaaaa;aaaaa;aaaaaaa;0.0365;0.601;0.547;0.0111;0.755;0.454;a;0.652;0.478;aaaaaaa;
0.346;aaaaa;0.981;aaaa;a;a;aaaaaaa;0.31;0.847;0.909;a;0.0362;0.729;0.115;aaa;aaa;aaa;0.316;0.0369;0.696;0.123;0.104;0.237;a;0.327;0.41;aaaaaaa;
0.0448;aa;0.834;a;aaaa;a;aaa;0.401;0.585;0.426;a;0.459;0.638;0.92;aaaaaaa;a;aaaaaa;0.247;0.332;0.742;0.475;0.393;0.277;a;0.826;0.114;a;
0.348;aaaaa;0.393;aaa;aaaaaaaa;a;aaaa;0.93;0.526;0.796;a;0.587;0.912;0.341;aa;aaaaa;aaaaaaaaa;0.49;0.941;0.676;0.545;0.809;0.0388;a;0.251;0.794;aaaaaaa;
0.735;aaaa;0.417;aa;aaaaaaaaa;a;aaaaaaa;0.494;0.637;0.955;a;0.81;0.75;0.254;aaaaaaa;a;a;0.369;0.438;0.257;0.917;0.187;0.722;a;0.561;0.878;aaaaaa;
0.378;aaaaa;0.405;aaaa;aaa;a;a;0.755;0.225;0.0079;a;0.87;0.894;0.361;aa;aaa;a;0.727;0.625;0.008;0.528;0.538;0.953;a;0.412;0.934;aaaaaa;
0.314;aaaa;0.466;a;aaaaaaa;a;aaaaaaa;0.0921;0.816;0.0184;a;0.476;0.0307;0.212;aaa;a;aaaaaaaaa;0.912;0.793;0.749;0.316;0.657;0.0958;a;0.549;0.468;aaa;
0.471;aaaaa;0.404;aaaaaa;aa;a;aaaa;0.875;0.821;0.389;a;0.785;0.173;0.261;aa;aaa;aaaa;0.539;0.294;0.348;0.207;0.759;0.0281;a;0.884;0.678;aaaaaa;
0.796;aaaaa;0.411;aaaa;aaaa;a;aaaaaaa;0.715;0.0575;0.793;a;0.859;0.0978;0.146;aaaaaaa;a;aaaaa;0.059;0.856;0.76;0.587;0.822;0.414;a;0.694;0.141;aa;
0.451;aaa;0.0575;aaa;aa;a;a;0.258;0.854;0.348;a;0.725;0.662;0.318;aaaaaaa;a;aaaaa;0.128;0.779;0.868;0.783;0.18;0.559;a;0.379;0.339;a;
0.896;a;0.915;aaa;aaaaaaa;a;aaa;0.312;0.518;0.0946;a;0.139;0.498;0.0878;aa;a;aaaaaaaaa;0.908;0.905;0.934;0.92;0.0927;0.203;a;0.208;0.534;aaaaaaaa;
0.677;aaaa;0.362;aaaaaa;aa;a;aa;0.434;0.207;0.157;a;0.886;0.842;0.398;aaaaa;aaaa;aaaaaaa;0.501;0.11;0.42;0.454;0.588;0.61;a;0.343;0.616;aaa;
0.156;a;0.333;aaaaa;aa;a;aaa;0.447;0.633;0.457;a;0.446;0.39;0.616;aaa;a;aaaaaaa;0.943;0.0943;0.0939;0.789;0.0273;0.378;a;0.931;0.557;aaa;
0.333;aaa;0.922;aaa;aa;a;aa;0.164;0.852;0.706;a;0.799;0.685;0.197;aa;a;aaaaaa;0.473;0.938;0.884;0.341;0.54;0.843;a;0.378;0.436;aaaaaaaaa;
0.198;aaaaa;0.836;aaaa;aa;a;aa;0.554;0.815;0.453;a;0.753;0.401;0.526;a;aaa;aaaaaaa;0.545;0.761;0.44;0.405;0.712;0.415;a;0.155;0.807;aaaaaa;
0.219;a;0.886;aaaa;aaaaaaaa;a;aa;0.732;0.158;0.991;a;0.223;0.77;0.431;aaaaaaaa;a;aaa;0.11;0.668;0.799;0.811;0.0773;0.506;a;0.0388;0.44;aaaaaaaaa;
0.648;aaaaa;0.599;aaaaaa;aaa;a;aa;0.359;0.547;0.708;a;0.999;0.738;0.449;aa;aaa;aaaaaaa;0.844;0.682;0.0904;0.248;0.233;0.613;a;0.676;0.478;aaaaaaaa;
0.767;aaaaa;0.667;a;a;a;aaaaa;0.992;0.696;0.947;a;0.071;0.131;0.246;a;aaa;aaaaaaa;0.00517;0.835;0.148;0.169;0.304;0.078;a;0.309;0.258;aaaaaaaaaa;
0.558;aaaaa;0.158;aa;aaaaaaaaaa;a;aaaaaa;0.444;0.569;0.0746;a;0.597;0.693;0.144;aa;aaaaa;aaaaa;0.718;0.244;0.344;0.33;0.714;0.391;a;0.137;0.602;aaaaaaa;
0.97;aaa;0.403;aa;aaaaaaaa;a;aa;0.759;0.572;0.138;a;0.721;0.351;0.189;aaa;aaaaa;aa;0.00373;0.631;0.197;0.775;0.636;0.815;a;0.281;0.718;aaaa;
0.932;a;0.886;aaaa;aaaaaa;a;aaa;0.826;0.674;0.522;a;0.444;0.417;0.44;aaaaa;aaaa;aaaaaaaa;0.258;0.274;0.605;0.277;0.505;0.801;a;0.562;0.0834;aaaaa;
0.321;a;0.584;aa;aaaaaaaaa;a;a;0.979;0.88;0.646;a;0.731;0.78;0.516;aaaaaaaa;aaaa;aaaaaaaaa;0.528;0.827;0.185;0.713;0.947;0.757;a;0.739;0.017;aaaaa;
0.0337;aaaaa;0.687;aaaaaa;a;a;aaaaaaa;0.612;0.405;0.911;a;0.147;0.377;0.88;aa;aaaa;aaaaaaaa;0.939;0.713;0.215;0.539;0.598;0.00598;a;0.0178;0.61;aaaaaa;
0.464;aaaaa;0.346;aaa;aaaaaa;a;aaaaa;0.557;0.328;0.0893;a;0.827;0.0428;0.207;aaaaaaa;aa;aaaaaaa;0.702;0.0566;0.967;0.0356;0.231;0.905;a;0.686;0.728;a;
0.953;aaaa;0.0753;aa;aa;a;aaa;0.796;0.89;0.562;a;0.58;0.881;0.987;aa;aaaa;aa;0.236;0.313;0.581;0.858;0.589;0.375;a;0.694;0.324;aaaaaaaaaa;
0.00264;aa;0.023;aaaa;aaaa;a;aaaaaaa;0.118;0.901;0.358;a;0.195;0.51;0.52;aa;aaaa;aaaaaaaaa;0.629;0.139;0.6;0.851;0.18;0.581;a;0.551;0.125;aaa;
0.139;aaaa;0.701;aaaaaa;aa;a;aa;0.778;0.0886;0.61;a;0.749;0.0528;0.0569;aaaa;aaaaa;aaa;0.582;0.862;0.278;0.618;0.14;0.51;a;0.841;0.0886;aaaaaaa;
0.488;aaa;0.813;aaa;aaa;a;aaa;0.212;0.061;0.177;a;0.448;0.27;0.107;a;aaaaa;aa;0.0923;0.104;0.33;0.961;0.291;0.111;a;0.706;0.922;aa;
0.284;a;0.29;aa;aaaaaa;a;a;0.688;0.961;0.302;a;0.982;0.887;0.152;a;aa;aaaaa;0.119;0.374;0.927;0.262;0.916;0.588;a;0.996;0.9;aaaa;
0.858;aaaaa;0.589;aaaaaa;aaaa;a;aa;0.132;0.677;0.488;a;0.193;0.0483;0.428;aa;aa;aaaaaaaaa;0.398;0.909;0.958;0.882;0.817;0.701;a;0.516;0.915;aaa;
0.897;aa;0.486;aaaa;aaaaa;a;a;0.289;0.459;0.71;a;0.683;0.00865;0.375;aaaaa;a;aaaaa;0.458;0.746;0.369;0.388;0.0442;0.513;a;0.106;0.288;aaaaaaa;
0.987;aaaaa;0.488;aaa;aaa;a;a;0.0136;0.492;0.533;a;0.617;0.927;0.0765;a;aa;aaaaa;0.276;0.566;0.997;0.684;0.0244;0.112;a;0.746;0.94;aaaa;
0.223;aaa;0.643;aaaaa;aaaaaaaaa;a;a;0.631;0.464;0.519;a;0.414;0.726;0.654;a;aaaaa;aaaaaa;0.497;0.0476;0.848;0.618;0.979;0.448;a;0.96;0.715;aaaaaa;
0.921;aaaa;0.84;aaaaaa;aaaaaaaa;a;aaaaa;0.961;0.0978;0.854;a;0.762;0.0942;0.505;aaaaaaa;aa;aaa;0.462;0.0426;0.728;0.0605;0.289;0.823;a;0.26;0.541;aaaa;
0.62;a;0.924;a;aaaaaaaaaa;a;aa;0.916;0.832;0.411;a;0.164;0.0327;0.952;aaaaa;aaaa;aaaaaa;0.684;0.303;0.7;0.639;0.0335;0.77;a;0.432;0.51;aaaaaaaaaa;
0.819;aa;0.171;aaaa;aaaaaa;a;aaaa;0.342;0.848;0.3;a;0.384;0.829;0.992;aa;aaaaa;aaaaaaa;0.984;0.87;0.518;0.348;0.675;0.893;a;0.175;0.491;aaaaa;
0.369;aaaaa;0.244;aaaaaa;aaaa;a;a;0.107;0.396;0.897;a;0.744;0.427;0.68;aaaaa;a;aaaaaaa;0.288;0.607;0.897;0.229;0.0735;0.689;a;0.593;0.194;aaaaaa;
0.0136;aaaaa;0.412;aaaaaa;aaaaaaaaaa;a;aaaaaaa;0.725;0.651;0.31;a;0.00572;0.17;0.738;a;aa;aaaaaaaaa;0.498;0.81;0.0838;0.646;0.0727;0.533;a;0.513;0.57;aaaaaaa;
