ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,4);ATT10(string,6);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,3);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,3);ATT25(string,8);ATT26(string,4);ATT27(string,1);ATT28(string,3);ATT29(string,6);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(string,9);ATT38(string,3);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(string,10);
0.258;0.344;aaaaaa;0.116;0.422;0.5;0.174;a;0.158;aaaa;aaaaa;0.232;aaa;0.659;aaa;aaaa;0.764;0.026;a;0.0332;0.772;0.0507;0.765;a;aaa;aaaaaaaa;a;a;aa;aaaaaa;0.854;aaa;0.835;a;0.0122;aaaaaaa;0.104;aaa;a;aa;0.779;0.453;aaaaaaaa;
0.621;0.47;aaaa;0.422;0.584;0.114;0.673;a;0.931;a;a;0.91;a;0.906;a;aa;0.866;0.298;a;0.619;0.203;0.33;0.896;aaa;a;aaaaaaa;aa;a;aaa;aaaaa;0.938;a;0.902;aaa;0.354;aaaaaa;0.393;aaaaaaaa;aa;aa;0.433;0.201;aaaaa;
0.731;0.749;aaa;0.653;0.294;0.379;0.549;aaa;0.711;aaaa;aa;0.958;aaa;0.126;aaa;a;0.622;0.695;a;0.339;0.113;0.898;0.687;a;aa;a;aaa;a;aaa;aaaa;0.424;aaa;0.707;aaaaa;0.012;aaaa;0.591;aaaaa;a;aa;0.0704;0.393;a;
0.962;0.381;aaaaa;0.132;0.806;0.118;0.0121;aaa;0.536;aaaa;aaaaa;0.082;aa;0.741;aaa;aaa;0.308;0.805;a;0.235;0.202;0.613;0.152;aa;aaa;aaa;a;a;aa;aaa;0.892;aaaaaa;0.14;aaa;0.339;aaaa;0.333;aaa;aaa;a;0.379;0.354;aaaaaaa;
0.133;0.387;aa;0.146;0.0499;0.277;0.778;aaa;0.26;aaa;aaa;0.546;aa;0.562;a;aaa;0.108;0.0804;a;0.3;0.581;0.308;0.767;aa;a;aaaaaaa;aaaa;a;aaa;aaaaa;0.0251;aa;0.928;aa;0.00422;aaaaaaaa;0.175;aa;aa;aa;0.578;0.587;a;
0.136;0.743;aaaaaa;0.394;0.134;0.324;0.964;a;0.883;aaaa;aaaaaa;0.61;a;0.69;aa;aaa;0.567;0.00587;a;0.762;0.237;0.12;0.124;aa;aaa;aaaaaaa;a;a;aaa;aaaaaa;0.453;aaaaaaa;0.468;a;0.188;aaaaaa;0.181;aa;aaa;a;0.207;0.991;aaaaaaaaaa;
0.645;0.265;aaaaaa;0.131;0.0645;0.599;0.988;aaaaa;0.564;aa;a;0.163;aaa;0.148;a;aaaa;0.659;0.59;a;0.799;0.0012;0.146;0.525;aaa;aa;aaaaaa;aa;a;aa;aaaaa;0.939;aaaaaa;0.994;a;0.623;aaaa;0.743;aaaa;a;a;0.673;0.327;aaaaaaa;
0.2;0.468;aaaaa;0.797;0.297;0.264;0.6;aaaaaa;0.415;a;aaa;0.164;a;0.973;a;aa;0.191;0.118;a;0.413;0.7;0.309;0.388;aaa;a;aaaaaaa;a;a;aa;aaaaaa;0.974;a;0.731;aaaaa;0.18;aaaa;0.122;aaaaaa;aaa;a;0.404;0.798;aaa;
0.288;0.834;aaaaaa;0.12;0.674;0.144;0.449;aaaaa;0.0985;a;aaa;0.555;aaa;0.0465;aaa;aaaa;0.0192;0.304;a;0.834;0.785;0.302;0.632;aa;aaa;aaaaaa;aaaa;a;a;aaaaaa;0.67;aaaaa;0.00118;aaaaa;0.926;aaaaaaa;0.585;aaaaaaaaa;a;a;0.795;0.42;aa;
0.887;0.65;aaa;0.0854;0.157;0.603;0.558;aaaa;0.136;a;aaa;0.902;aaa;0.745;a;aaaa;0.69;0.971;a;0.241;0.0532;0.602;0.855;aaa;aaa;aa;aaaa;a;aa;a;0.482;aaaaaa;0.0148;a;0.674;aaa;0.383;aaaaaaaa;aa;aa;0.617;0.118;aaaaa;
0.379;0.914;aa;0.694;0.804;0.795;0.676;a;0.0479;aa;aaaaa;0.833;aaa;0.0084;a;aaaa;0.611;0.88;a;0.498;0.643;0.616;0.888;aaa;a;a;a;a;aaa;aaaaa;0.102;aa;0.981;aaa;0.31;aaaaa;0.368;aaa;a;aa;0.114;0.128;a;
0.93;0.197;aa;0.811;0.207;0.739;0.792;aaa;0.0253;aaa;aaaaaa;0.467;a;0.505;aaa;aa;0.53;0.842;a;0.18;0.696;0.384;0.00519;a;aaa;a;aaaa;a;aa;aaaa;0.81;aaa;0.365;aaa;0.0673;aaaaaaaa;0.433;aaa;a;a;0.541;0.84;aaaa;
0.039;0.855;a;0.856;0.606;0.039;0.458;aa;0.332;a;aaaaa;0.943;aa;0.708;aa;aaaa;0.635;0.136;a;0.323;0.492;0.89;0.795;aaa;aa;aaaaa;a;a;aaa;aa;0.234;aaaaaaa;0.118;aaa;0.904;aaa;0.975;aaa;a;aa;0.96;0.576;aaaaaaaaaa;
0.775;0.28;aaaaa;0.999;0.942;0.0531;0.839;a;0.734;aaa;a;0.353;aa;0.952;aa;aa;0.453;0.317;a;0.691;0.762;0.964;0.797;a;aaa;a;a;a;a;aa;0.496;aaa;0.0578;aaaa;0.525;aaa;0.0929;aaaaaaaaa;a;aa;0.284;0.897;aaaaaaaaaa;
0.545;0.822;aaaa;0.887;0.842;0.251;0.195;aa;0.38;aaaa;aaaaa;0.0837;aa;0.704;aa;aaaa;0.407;0.333;a;0.839;0.447;0.978;0.358;aa;aaa;aaaaaaaa;aaaa;a;aaa;aaaa;0.852;aaa;0.317;a;0.279;aaaaaaa;0.7;aaaaaa;aa;aa;0.238;0.962;aaaaa;
0.615;0.629;aaaaa;0.5;0.423;0.479;0.612;a;0.344;a;a;0.0191;aa;0.978;a;aaaa;0.65;0.157;a;0.0924;0.33;0.332;0.554;a;a;aaaaaa;aa;a;a;aaaa;0.0531;aaaa;0.861;aaaaa;0.27;aaaaaaaa;0.722;aaaaaa;aa;a;0.0428;0.675;aa;
0.827;0.605;aa;0.649;0.968;0.17;0.0195;aaa;0.66;aaaa;aaa;0.948;aaa;0.751;aaa;aaaa;0.323;0.871;a;0.361;0.436;0.35;0.751;a;a;aaaaaaaa;aa;a;aa;aaaa;0.283;a;0.484;aaaaa;0.871;aaaaaaa;0.954;aaa;aaa;a;0.327;0.4;aaaaaaa;
0.287;0.0149;aa;0.839;0.527;0.576;0.214;aaaaa;0.893;aa;aa;0.146;a;0.48;a;a;0.393;0.685;a;0.679;0.004;0.154;0.387;a;aa;aaaaaa;aaa;a;aaa;a;0.679;aa;0.000956;a;0.784;aaaaaa;0.969;aaaaaaaa;a;aa;0.48;0.792;aaa;
0.47;0.778;aaa;0.934;0.526;0.769;0.921;aaa;0.0248;aaa;aaaaa;0.599;aaa;0.289;a;aaa;0.6;0.677;a;0.342;0.276;0.375;0.328;aaa;aa;aaaaa;aa;a;aa;aaaaa;0.206;aaaa;0.581;aa;0.377;aaa;0.294;a;a;a;0.124;0.985;aa;
0.656;0.629;aaa;0.975;0.359;0.702;0.256;aaaaa;0.577;aaaa;a;0.56;aaa;0.474;a;aa;0.218;0.255;a;0.125;0.263;0.677;0.263;aa;aaa;aaaa;aaaa;a;a;aaa;0.167;aaaaa;0.589;aaa;0.96;aaaaaaaa;0.603;aaaaaaa;aa;aa;0.0965;0.256;aaaaaa;
0.156;0.215;aaaa;0.901;0.299;0.783;0.475;aaa;0.635;aaaa;aaaaaa;0.556;aa;0.991;aaa;aaaa;0.0726;0.173;a;0.264;0.0143;0.879;0.332;aaa;aaa;aaa;aaa;a;aa;aaaaa;0.269;aaa;0.275;aaaaa;0.477;aaa;0.97;aaa;aa;a;0.807;0.992;aaaaaaaa;
0.217;0.92;aaaa;0.653;0.972;0.244;0.935;a;0.734;aaa;aaa;0.607;aa;0.251;aaa;a;0.495;0.155;a;0.603;0.851;0.606;0.999;aa;aaa;aaaaaaa;a;a;a;aaaaa;0.772;aaaaaa;0.583;a;0.226;aaaaa;0.424;aaaaaaaaa;aaa;aa;0.678;0.459;aaaaaaa;
0.973;0.866;a;0.269;0.439;0.0635;0.611;aaaa;0.411;aaa;aaaa;0.555;aaa;0.648;a;aaaa;0.943;0.472;a;0.43;0.0785;0.00593;0.74;aaa;a;aaaaaa;aaaa;a;aa;aaaaa;0.253;aaaaa;0.85;aaa;0.523;a;0.936;aa;aa;aa;0.415;0.301;aaaaaaa;
0.402;0.916;aaa;0.239;0.8;0.0867;0.382;aaaaaa;0.0106;aa;aaaaaa;0.532;aaa;0.741;a;aaaa;0.425;0.124;a;0.873;0.282;0.379;0.504;aa;aa;aaaaaa;aaa;a;a;a;0.84;aaa;0.184;aaaa;0.239;a;0.671;aaaaaaa;aaa;aa;0.935;0.68;aaaaaaaa;
0.112;0.488;aaaaa;0.35;0.923;0.0556;0.82;a;0.194;aaaa;aaaa;0.867;aaa;0.651;aaa;aaaa;0.364;0.775;a;0.561;0.0794;0.861;0.435;a;a;aaaaaaaa;aaaa;a;aaa;aaaa;0.389;aaa;0.916;aa;0.907;a;0.848;aaaaaaa;aaa;a;0.985;0.943;aaaaaa;
0.905;0.34;aaaaaa;0.963;0.542;0.0859;0.401;aa;0.602;aaaa;aaaa;0.891;a;0.226;aaa;aa;0.249;0.401;a;0.0543;0.563;0.0537;0.532;aa;aaa;a;aa;a;aaa;aa;0.282;aaaaa;0.504;aaaaa;0.529;aa;0.286;aaaaaaa;aaa;a;0.827;0.987;aaa;
0.27;0.755;a;0.113;0.774;0.632;0.379;aaa;0.406;aa;aaaaa;0.934;a;0.143;aa;aaa;0.727;0.91;a;0.641;0.93;0.032;0.29;a;aa;aaa;a;a;a;aaaaaa;0.0803;aaaaaa;0.732;aaa;0.118;a;0.0325;aa;aa;a;0.391;0.0485;a;
0.72;0.0828;aaaaaa;0.639;0.00495;0.187;0.729;a;0.756;aa;aaaaa;0.79;a;0.649;a;a;0.852;0.635;a;0.36;0.711;0.857;0.114;aa;aaa;aaaa;aa;a;aaa;a;0.3;aaaaaaa;0.497;a;0.243;a;0.11;a;aaa;a;0.528;0.93;aa;
0.263;0.115;aa;0.783;0.0718;0.21;0.749;a;0.998;aaa;aaaa;0.0676;a;0.663;a;a;0.776;0.0313;a;0.442;0.823;0.964;0.574;aaa;aa;aaaaaaaa;aaaa;a;a;a;0.586;aaaaaa;0.719;aaa;0.78;aaaaa;0.405;aaa;a;a;0.231;0.37;a;
0.0816;0.987;aaaa;0.182;0.543;0.197;0.836;aaaaa;0.722;a;aaa;0.284;aa;0.362;a;aa;0.685;0.518;a;0.404;0.325;0.743;0.305;aa;aaa;a;aaaa;a;a;aaaaaa;0.566;aaa;0.378;aaaa;0.146;aaaaaaaa;0.404;aaaaaaaa;aaa;a;0.718;0.795;a;
0.418;0.97;aaaa;0.823;0.786;0.544;0.392;aaaa;0.152;a;a;0.261;aa;0.0626;aa;aaaa;0.497;0.881;a;0.732;0.677;0.0918;0.0525;aaa;aa;a;a;a;aaa;aaaaa;0.615;aaa;0.0569;aaaaa;0.521;aaaaa;0.0231;aaaa;aaa;a;0.143;0.441;aa;
0.255;0.355;aa;0.475;0.165;0.619;0.356;aaa;0.921;aaaa;a;0.429;aa;0.328;aaa;aaa;0.381;0.74;a;0.43;0.626;0.941;0.526;aaa;a;aaa;aaaa;a;aa;a;0.235;aa;0.421;aa;0.896;aaa;0.454;aaaaa;aa;aa;0.24;0.462;aaaaaaaa;
0.0854;0.546;aa;0.851;0.701;0.964;0.964;a;0.177;aa;aaa;0.432;aaa;0.458;aa;aaa;0.796;0.278;a;0.676;0.28;0.226;0.082;a;a;aaaaaaaa;a;a;aa;aaaa;0.857;aa;0.915;aaaa;0.405;aaaaa;0.905;aaaaaaaa;aa;a;0.714;0.901;aaaaaaaaa;
0.337;0.414;aaa;0.385;0.493;0.987;0.94;aaaaa;0.766;aa;a;0.755;aa;0.361;aa;a;0.862;0.54;a;0.441;0.723;0.387;0.816;a;aa;aaaa;aa;a;a;aaaaaa;0.094;aaaa;0.485;a;0.0665;aaaaaa;0.56;aaa;aa;a;0.729;0.626;aaaaaaaaaa;
0.383;0.282;aaaaaa;0.877;0.203;0.685;0.938;a;0.48;aaaa;aaaaa;0.915;aa;0.594;aa;aaa;0.341;0.216;a;0.895;0.787;0.599;0.115;a;a;aa;aaaa;a;aaa;aaaaaa;0.134;aa;0.664;aa;0.776;aaaaa;0.826;aaaaa;aaa;aa;0.162;0.58;aaa;
0.976;0.809;aaa;0.868;0.0405;0.809;0.0934;aaaa;0.0859;a;aaa;0.788;aa;0.773;aaa;aaa;0.455;0.94;a;0.885;0.459;0.169;0.775;aa;a;aaaa;aa;a;aaa;aaaa;0.323;aaaaaaa;0.2;aaaaa;0.914;a;0.512;aaa;a;a;0.599;0.502;a;
0.669;0.178;aaaaaa;0.00318;0.397;0.526;0.497;a;0.449;aaa;aaaaa;0.901;a;0.376;aaa;aaaa;0.845;0.998;a;0.029;0.755;0.161;0.308;a;aaa;aaaaa;aaa;a;aaa;aaaa;0.825;aaa;0.084;aaaaa;0.89;aaaa;0.379;aaaaaa;aa;aa;0.28;0.861;a;
0.0926;0.0525;aaa;0.269;0.995;0.28;0.575;aaa;0.131;aa;aaaaa;0.627;aaa;0.782;aaa;aa;0.182;0.094;a;0.111;0.239;0.8;0.705;a;aa;aaaaa;aa;a;a;aaaaaa;0.382;aaaaaa;0.957;aaaaa;0.105;a;0.203;aaaaaaaa;aa;a;0.144;0.776;aaa;
0.0418;0.264;a;0.102;0.698;0.503;0.289;aa;0.00166;aaaa;a;0.55;a;0.473;aaa;aaaa;0.0659;0.136;a;0.389;0.369;0.541;0.215;aa;a;aaaaaaa;aa;a;a;aaaa;0.92;aa;0.64;aaaaa;0.604;aaaaaa;0.111;aaaaaaa;aaa;a;0.278;0.976;aaaaaaaaaa;
0.712;0.954;aaaa;0.548;0.517;0.92;0.279;a;0.328;a;aaaaaa;0.651;aa;0.797;a;aaa;0.272;0.907;a;0.237;0.0313;0.0746;0.587;aa;a;aaaaaaa;a;a;aaa;aa;0.908;aaaaaaa;0.411;aaaaa;0.628;aaaaaaa;0.541;aaaaaaaaa;aa;a;0.0263;0.826;aaa;
0.787;0.207;aaaa;0.915;0.983;0.708;0.0407;aaaa;0.123;a;aa;0.982;aaa;0.439;aa;a;0.0359;0.0473;a;0.352;0.637;0.994;0.937;aa;aa;aaaaaaa;aaa;a;a;aaa;0.48;aaaaa;0.34;a;0.0256;a;0.474;aa;aaa;a;0.247;0.469;aaaaaa;
0.00412;0.24;aaa;0.0186;0.341;0.151;0.265;aaaa;0.114;aa;aa;0.729;a;0.924;aa;aaaa;0.0213;0.587;a;0.112;0.0748;0.164;0.126;aa;aaa;aaaaaaaa;aa;a;a;a;0.0855;aaaaa;0.771;aaaaa;0.41;aa;0.214;aaaaa;a;aa;0.124;0.28;aaaaa;
0.398;0.812;aaaaaa;0.788;0.456;0.312;0.258;aaa;0.000386;aa;aaaaa;0.991;a;0.703;aaa;aa;0.348;0.424;a;0.536;0.453;0.473;0.805;a;aa;aaaaaa;aa;a;a;aaa;0.856;aa;0.603;aaaaa;0.829;aaaaaaa;0.393;aaa;a;a;0.506;0.984;aaaaaaaa;
0.729;0.0694;aaaaa;0.857;0.708;0.39;0.321;aaaaaa;0.904;a;aa;0.341;a;0.0996;aaa;aaa;0.555;0.989;a;0.176;0.397;0.0596;0.466;a;a;aaaaaaa;aaaa;a;aaa;aaaaa;0.926;aaaaaa;0.0136;aaaaa;0.595;aa;0.52;aaaaa;a;a;0.809;0.594;aa;
0.563;0.327;aaaaa;0.239;0.821;0.909;0.526;aaaaaa;0.415;a;aa;0.323;a;0.0214;a;aa;0.244;0.712;a;0.933;0.562;0.752;0.695;aaa;a;aaa;aaaa;a;a;aaaaaa;0.362;aaa;0.292;aaaa;0.291;a;0.145;aaaaaaa;aa;aa;0.701;0.195;aaaaaa;
0.482;0.828;a;0.147;0.292;0.736;0.176;aaaaa;0.177;a;aa;0.335;aa;0.695;aaa;aaa;0.192;0.381;a;0.407;0.11;0.603;0.987;aa;aaa;aaaaaaaa;aa;a;a;a;0.115;aa;0.781;aa;0.581;aaaaaaaa;0.948;aaaaaa;aaa;a;0.286;0.699;aaaaaa;
0.681;0.589;aa;0.221;0.322;0.439;0.636;a;0.84;aaaa;a;0.664;aaa;0.516;a;aa;0.375;0.589;a;0.738;0.418;0.0665;0.799;aaa;aaa;aaaaaa;aa;a;a;aaa;0.264;aaaaa;0.041;aa;0.831;aaaaaaa;0.339;aaaaa;aaa;a;0.165;0.462;aaaaa;
0.829;0.238;aa;0.518;0.765;0.979;0.387;aaaa;0.147;aaa;aaaaaa;0.632;a;0.729;a;aaa;0.0149;0.883;a;0.594;0.0957;0.74;0.272;aa;aa;aaaaaaaa;a;a;a;aaa;0.0375;aaaaa;0.0902;aaaa;0.273;aaaaaa;0.327;aaaa;aa;a;0.284;0.537;aa;
0.0686;0.575;a;0.484;0.373;0.787;0.632;aaaaaa;0.193;a;aaaaaa;0.0505;a;0.152;aa;a;0.988;0.676;a;0.148;0.322;0.497;0.783;aaa;aaa;aaaaaaaa;aaaa;a;aaa;a;0.0996;aaaaaa;0.561;aaaa;0.463;aaaaaa;0.761;aaaa;aa;aa;0.374;0.0141;aaaaaa;
0.00736;0.742;aaa;0.969;0.303;0.152;0.747;a;0.0952;aaa;aaaa;0.172;a;0.539;aaa;a;0.272;0.354;a;0.683;0.275;0.868;0.0165;a;aaa;aaaa;aaa;a;a;a;0.429;a;0.0956;a;0.053;aaaaaaa;0.938;aaaaaaa;aa;aa;0.456;0.468;aaaaa;
0.464;0.439;aaaa;0.861;0.946;0.175;0.649;aaaaaa;0.608;a;aaaaa;0.307;aa;0.0204;a;aaa;0.835;0.555;a;0.263;0.423;0.881;0.101;aaa;aa;aaa;a;a;aaa;aa;0.49;aaaaaaa;0.554;aaaa;0.000974;aaa;0.924;aaaaaa;aaa;aa;0.431;0.344;aaaaaaaaaa;
0.503;0.985;aaaaaa;0.552;0.841;0.563;0.155;aaaa;0.842;aa;a;0.459;aa;0.926;aa;aa;0.117;0.445;a;0.872;0.631;0.829;0.258;aaa;a;aa;aaa;a;aaa;aaaaaa;0.211;aaa;0.564;aaa;0.916;aaaaaa;0.475;aaaaa;a;aa;0.0918;0.306;aaaaaaaa;
0.17;0.735;a;0.281;0.11;0.918;0.99;aaaaaa;0.478;aaaa;aaa;0.473;aaa;0.185;aaa;aaaa;0.725;0.755;a;0.796;0.00733;0.114;0.487;a;aaa;a;aaa;a;aa;aaa;0.502;aaaaaaa;0.648;aaa;0.872;aaaaaaaa;0.574;aaaaaa;a;a;0.106;0.889;aaaa;
0.114;0.654;aa;0.475;0.118;0.322;0.467;aaaa;0.704;aaaa;aaa;0.418;aa;0.195;aa;aaaa;0.482;0.262;a;0.114;0.0443;0.378;0.728;a;a;aa;aaaa;a;a;aaaaa;0.213;a;0.306;a;0.0216;aaaaa;0.785;aaaaaa;aa;aa;0.754;0.241;a;
0.496;0.173;a;0.0568;0.973;0.0423;0.693;aaaa;0.584;a;aaaa;0.845;a;0.529;a;aaa;0.586;0.842;a;0.169;0.799;0.0142;0.393;a;aa;aaaaaaaa;aaa;a;aa;aaaa;0.833;aaaaa;0.461;aaaa;0.509;aaaaaaa;0.187;aaaaaaaa;a;a;0.887;0.787;aa;
0.498;0.324;aaaaaa;0.333;0.993;0.402;0.259;aaaa;0.825;a;aaaaa;0.216;aaa;0.907;aa;aaa;0.825;0.123;a;0.664;0.525;0.0545;0.598;a;a;a;a;a;a;aa;0.987;aaaaaa;0.664;a;0.795;aaaaa;0.76;aa;aa;aa;0.702;0.694;aaaaaaaa;
0.288;0.222;aaa;0.582;0.495;0.327;0.737;a;0.343;aaa;aaaa;0.822;aa;0.309;aaa;aa;0.456;0.283;a;0.462;0.523;0.715;0.435;a;aaa;aa;aaa;a;aaa;aaaaaa;0.898;a;0.682;a;0.398;a;0.422;aaaaaaa;aa;a;0.633;0.151;aaa;
0.407;0.966;aaaa;0.579;0.0843;0.506;0.687;aaaaa;0.69;aaaa;a;0.408;a;0.306;a;aa;0.616;0.736;a;0.375;0.0172;0.487;0.393;aaa;aaa;aaaa;aa;a;aaa;aa;0.279;aaaaaaa;0.328;aa;0.693;aa;0.695;aa;a;a;0.19;0.482;aaaaaa;
0.82;0.868;aaa;0.848;0.49;0.661;0.547;a;0.187;aa;aa;0.908;aaa;0.39;a;aaaa;0.25;0.628;a;0.15;0.676;0.458;0.636;aa;a;aaaaaa;aaa;a;aaa;aa;0.411;aaaaaaa;0.158;aaaa;0.0902;aa;0.882;aaaaaaaaa;aa;a;0.769;0.547;aa;
0.384;0.309;aaaa;0.639;0.592;0.961;0.323;aaaaa;0.0247;aaa;aaaa;0.881;aa;0.43;a;aa;0.365;0.389;a;0.0908;0.887;0.531;0.479;aaa;aaa;aaaaaaaa;a;a;aa;aa;0.3;aaaa;0.11;aaa;0.000959;a;0.203;aaaaaa;aaa;aa;0.141;0.324;aaaaaaaa;
0.618;0.199;a;0.262;0.776;0.109;0.62;a;0.34;a;a;0.558;a;0.929;a;aa;0.935;0.899;a;0.832;0.212;0.57;0.433;aa;aa;aaaaaaa;aaaa;a;aa;aaa;0.461;aaaaa;0.725;aaaaa;0.742;aaaaaaaa;0.563;aaa;aaa;a;0.0952;0.518;aaaa;
0.907;0.719;aaa;0.192;0.334;0.0197;0.821;aaa;0.68;aaaa;aaa;0.273;aa;0.83;a;a;0.131;0.411;a;0.87;0.939;0.464;0.767;a;aaa;aaaaaaaa;a;a;aa;a;0.539;aaaaaa;0.289;aaaaa;0.902;aaaaa;0.133;aaaaaaaa;a;aa;0.109;0.441;aaaaaaaaa;
0.946;0.349;a;0.965;0.72;0.0822;0.871;aaaa;0.763;a;a;0.386;a;0.895;aa;aaa;0.215;0.16;a;0.374;0.949;0.092;0.701;aaa;a;aaaaaa;a;a;a;aaa;0.831;aa;0.893;aa;0.908;aaaaaaa;0.876;aaaaaa;aaa;a;0.641;0.532;aaaaaaaa;
0.487;0.549;aaaa;0.762;0.182;0.867;0.0663;a;0.549;aa;aaaaaa;0.656;a;0.801;aaa;aaa;0.287;0.839;a;0.493;0.286;0.891;0.933;aaa;aa;aaaaaaa;aa;a;a;a;0.636;a;0.383;a;0.171;aaaaa;0.0599;a;a;a;0.893;0.0842;aa;
0.34;0.624;aa;0.28;0.0386;0.8;0.987;a;0.0914;aaaa;aaaaa;0.825;a;0.945;a;aa;0.207;0.815;a;0.386;0.495;0.571;0.278;aaa;a;aaaa;aaa;a;aaa;aa;0.419;aaaa;0.838;a;0.096;aaaaaaaa;0.914;aaaa;aaa;a;0.225;0.718;aaaaa;
0.664;0.0334;aaaa;0.141;0.307;0.448;0.693;aaaa;0.4;a;aaaaaa;0.0527;aaa;0.712;a;aaaa;0.0316;0.379;a;0.691;0.62;0.728;0.111;a;a;aaa;a;a;aaa;a;0.468;aaa;0.574;aaaa;0.374;aa;0.366;aaa;aaa;aa;0.324;0.737;aaaaa;
0.0854;0.329;aaaaa;0.0504;0.34;0.115;0.481;aaaa;0.551;aaaa;aaaaa;0.123;aaa;0.732;aa;aa;0.923;0.413;a;0.761;0.349;0.359;0.357;a;aa;aaaaaaaa;aaaa;a;a;aaaaaa;0.671;aaaaaaa;0.456;a;0.353;aaaaaa;0.848;aaaaaaaaa;a;aa;0.64;0.442;aaaa;
0.308;0.938;aaa;0.55;0.421;0.292;0.238;aaa;0.262;aa;aa;0.186;aaa;0.112;a;aaa;0.342;0.545;a;0.129;0.338;0.26;0.91;a;aaa;aaaaaa;aaa;a;aaa;aaaaa;0.266;aaa;0.304;aa;0.276;a;0.046;aaaaaaaaa;a;aa;0.0987;0.283;aaa;
0.253;0.446;aaaaa;0.897;0.421;0.787;0.985;aaaaaa;0.719;aa;a;0.805;aaa;0.89;aa;a;0.223;0.71;a;0.929;0.519;0.146;0.328;aaa;a;aaaaaaaa;aaa;a;aaa;aaaaa;0.585;aaaaa;0.17;aaa;0.158;aaaaa;0.0871;aaaa;a;a;0.901;0.198;aaa;
0.0744;0.059;aaa;0.93;0.857;0.431;0.711;aa;0.261;aaa;aaaaa;0.269;aaa;0.216;a;a;0.00367;0.65;a;0.802;0.0449;0.385;0.345;aa;aa;a;aa;a;a;aaaaaa;0.331;aaaaaaa;0.496;aaaaa;0.576;aaaaaaa;0.35;aaaaa;aaa;a;0.53;0.369;aaaa;
0.896;0.415;a;0.116;0.314;0.319;0.157;a;0.706;aaa;aa;0.283;a;0.871;a;a;0.255;0.0179;a;0.235;0.741;0.652;0.949;aaa;aaa;aaaaaaaa;aaaa;a;aaa;aaaaa;0.488;aaaa;0.0647;aaaa;0.0949;aaaa;0.452;aaaaaaaa;aa;a;0.15;0.15;aaaaaaa;
0.271;0.466;aaaa;0.997;0.0139;0.306;0.197;a;0.311;a;aaaa;0.968;a;0.929;aaa;a;0.0363;0.236;a;0.575;0.913;0.522;0.176;aa;aaa;aaaa;aa;a;aaa;aaaaa;0.313;aaa;0.431;a;0.797;aaaa;0.717;aaaaa;aaa;aa;0.0101;0.323;a;
0.392;0.279;aa;0.748;0.516;0.934;0.667;aaaaa;0.0844;aaaa;aaaa;0.68;aa;0.937;a;aaa;0.202;0.902;a;0.544;0.6;0.869;0.804;aa;aa;a;aaaa;a;aaa;aaaaaa;0.951;aaaaa;0.993;aaa;0.504;aaaaaaaa;0.996;aaaaaaa;aaa;aa;0.797;0.397;a;
0.609;0.987;aaaaa;0.739;0.772;0.73;0.803;aaaaaa;0.715;aaa;a;0.879;aaa;0.976;aa;aaa;0.0597;0.187;a;0.824;0.691;0.382;0.947;a;aa;aaaaaaa;aaaa;a;aaa;a;0.41;aaa;0.465;a;0.447;aaaaa;0.447;aaaaaa;a;a;0.575;0.00542;a;
0.964;0.614;aaa;0.835;0.824;0.564;0.251;aaaa;0.608;a;aaa;0.939;a;0.693;aaa;aaa;0.125;0.16;a;0.0973;0.264;0.734;0.0484;aa;a;aaaaaaa;aaa;a;a;aaaaaa;0.629;aaaaaaa;0.584;a;0.521;aaaaa;0.595;aaaaaaa;aa;a;0.726;0.786;aaaaaaaa;
0.387;0.0627;a;0.156;0.765;0.659;0.655;aaaaaa;0.999;aa;a;0.0358;a;0.252;a;a;0.29;0.172;a;0.427;0.858;0.0338;0.994;a;aaa;aa;aaa;a;aaa;aaaa;0.0757;a;0.173;aaa;0.415;aa;0.0864;aaaaaaa;aaa;a;0.804;0.283;aa;
0.536;0.469;aaa;0.379;0.876;0.768;0.337;aaaaa;0.677;a;aaa;0.543;aa;0.125;a;aa;0.172;0.633;a;0.899;0.492;0.99;0.71;aa;aa;aaaaaa;a;a;aaa;aaaa;0.206;aaaaaaa;0.991;aa;0.166;aa;0.403;aaaaa;aaa;a;0.372;0.486;aaa;
0.294;0.527;aaaaaa;0.406;0.782;0.884;0.98;aaaaaa;0.407;aaa;aa;0.0783;aa;0.0676;aaa;aaaa;0.876;0.915;a;0.411;0.639;0.827;0.391;aa;aaa;aaa;aa;a;a;aaaaaa;0.584;a;0.674;aaaa;0.443;aaaaaaaa;0.644;aaa;aa;a;0.105;0.904;aa;
