ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,3);ATT17(string,10);ATT18(string,1);ATT19(string,8);ATT20(string,5);ATT21(float,1);ATT22(string,1);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,2);ATT38(string,10);
aaaaaaaaa;0.333;0.615;aaaaa;aaaaaa;0.122;0.918;0.446;aaaaaa;0.8;0.0596;0.259;0.0698;0.16;0.248;aaaaaaaaaa;aaa;a;a;aa;aaaa;0.0927;a;aa;0.67;0.346;0.494;a;0.263;0.169;aa;0.21;aa;0.7;a;0.817;0.00901;a;aaaaaaa;
aa;0.788;0.209;aa;aaaaaa;0.229;0.404;0.149;aaa;0.0328;0.289;0.613;0.095;0.165;0.408;aa;aa;aaaaaa;a;aa;aaaaa;0.574;a;a;0.0914;0.851;0.574;a;0.988;0.609;aa;0.678;a;0.315;a;0.351;0.0773;aa;aaaaaaaaaa;
aa;0.107;0.0557;aaa;aaaaaaaaa;0.325;0.934;0.0283;aaaaaaaaa;0.518;0.678;0.878;0.318;0.127;0.236;aaaaaa;aaa;aaaaaaaaa;a;aaaaa;aaa;0.255;a;aaa;0.357;0.909;0.699;a;0.746;0.497;aaaaa;0.682;a;0.272;a;0.491;0.244;aa;aaa;
aaa;0.194;0.251;aaa;aaaaa;0.389;0.644;0.73;aaaaa;0.362;0.775;0.342;0.18;0.929;0.735;aaa;a;aaaaaaa;a;aaaaaa;a;0.733;a;a;0.912;0.966;0.433;a;0.769;0.869;aa;0.983;a;0.226;a;0.86;0.802;aa;aa;
aa;0.000184;0.0991;aa;aaaaaa;0.279;0.171;0.459;aaaaaaaa;0.851;0.791;0.693;0.153;0.495;0.658;aaaaaaaaa;aaa;aaaaaaa;a;aaa;aaaaa;0.189;a;a;0.971;0.243;0.165;a;0.257;0.831;aaa;0.452;aa;0.18;a;0.998;0.705;a;aaa;
aaaa;0.984;0.807;aaa;aaa;0.0655;0.844;0.325;aa;0.716;0.329;0.693;0.188;0.602;0.224;aaaaaaaaaa;aa;aaaaaaaa;a;aa;aaaaa;0.224;a;aa;0.976;0.292;0.664;a;0.888;0.902;aaa;0.688;a;0.995;a;0.851;0.431;a;aaa;
aaa;0.256;0.418;aaa;a;0.181;0.292;0.53;aaaaa;0.603;0.183;0.643;0.331;0.825;0.508;aaaa;a;aa;a;aaaaaaa;aaaa;0.383;a;aaa;0.628;0.92;0.355;a;0.0365;0.872;aaaaa;0.626;a;0.158;a;0.924;0.112;a;aaaaaaaaa;
aaaaaaaa;0.744;0.345;aaaaa;aaaaaa;0.354;0.415;0.782;aaaaaaaaa;0.474;0.362;0.573;0.88;0.162;0.306;aaaaaa;a;aaaaaaa;a;aaaaaaaa;aaa;0.454;a;a;0.0496;0.207;0.787;a;0.0556;0.152;aaaa;0.793;aa;0.0145;a;0.809;0.454;aa;aaaaaaaaa;
aaaaa;0.000564;0.481;aaa;aaaaaa;0.845;0.379;0.465;aaaaaaa;0.0675;0.00432;0.672;0.446;0.488;0.815;aaaaaaaa;a;a;a;aaaa;aaaa;0.949;a;aa;0.992;0.578;0.571;a;0.878;0.429;aaaaaa;0.0552;aa;0.888;a;0.278;0.457;a;aaaaaaaaaa;
aaaaaaaaa;0.922;0.767;aaa;aaaaaaaa;0.0203;0.671;0.662;aaaaaaaa;0.875;0.213;0.763;0.43;0.845;0.839;aaaaaaaa;aaa;aaa;a;aaaaa;aaa;0.0549;a;a;0.917;0.661;0.21;a;0.513;0.536;aaaa;0.971;aa;0.556;a;0.689;0.69;a;aaaaaa;
aaaaaa;0.436;0.578;aaaa;aaaa;0.357;0.721;0.852;a;0.528;0.235;0.234;0.289;0.277;0.213;aaaa;aaa;aaaaa;a;a;aaaaa;0.109;a;a;0.0661;0.934;0.599;a;0.384;0.775;aaaa;0.459;aa;0.856;a;0.262;0.455;a;aa;
aaaaaaaaa;0.223;0.654;a;aa;0.328;0.943;0.639;a;0.24;0.999;0.403;0.711;0.601;0.139;aaaaa;aaa;aaaaaaaaaa;a;aaaaaaaa;aa;0.293;a;aa;0.369;0.227;0.412;a;0.95;0.229;aaa;0.784;aa;0.374;a;0.518;0.665;a;aaaaaaa;
aaaaaaa;0.295;0.815;aaaaa;aaa;0.747;0.0621;0.099;a;0.171;0.957;0.833;0.877;0.586;0.851;aaaaaa;aa;aaaaa;a;a;aaa;0.201;a;aaa;0.387;0.406;0.461;a;0.44;0.145;a;0.296;aa;0.34;a;0.223;0.932;aa;aaaa;
aaaaaaa;0.203;0.55;aaaa;aa;0.328;0.972;0.565;aaaaaaaaa;0.393;0.398;0.943;0.126;0.57;0.779;aa;aa;aaaaaa;a;aaaa;aa;0.491;a;aaa;0.704;0.354;0.0416;a;0.0932;0.114;aa;0.25;a;0.0599;a;0.432;0.469;aa;aaaaa;
aaaaaaaa;0.203;0.175;a;aaaaaaaa;0.182;0.0356;0.0858;aa;0.114;0.844;0.737;0.98;0.565;0.938;aaaaa;a;aaaaaaaaa;a;aaaaaaa;aaa;0.696;a;aa;0.768;0.0926;0.905;a;0.996;0.267;aaaaaaa;0.815;aa;0.954;a;0.0408;0.942;a;aaaaa;
aaaaa;0.498;0.739;aaa;aaaaaa;0.0579;0.926;0.839;aaaa;0.153;0.183;0.409;0.281;0.969;0.877;aaaaaaaaaa;aaa;a;a;aaa;aaa;0.196;a;aaa;0.877;0.351;0.204;a;0.487;0.44;aaaa;0.898;aa;0.751;a;0.252;0.236;a;a;
aaaa;0.0582;0.803;aaa;aaa;0.0958;0.309;0.287;aaa;0.0418;0.94;0.389;0.278;0.0732;0.927;aaaaaaa;aaa;aaa;a;aaaaaaa;aa;0.485;a;aaa;0.312;0.655;0.337;a;0.855;0.85;aaaaaa;0.824;a;0.228;a;0.00629;0.777;a;aaaaaa;
aaaaaaaaa;0.392;0.853;aaaaa;aa;0.687;0.247;0.78;aaaaaaa;0.614;0.671;0.21;0.73;0.541;0.905;aaaaaaa;aaa;aaaaa;a;a;aaaaa;0.224;a;a;0.62;0.0515;0.79;a;0.465;0.798;a;0.336;aa;0.258;a;0.704;0.0922;a;aaa;
aa;0.568;0.161;aaaa;aaaaaaa;0.159;0.0102;0.281;a;0.97;0.498;0.874;0.0612;0.566;0.0688;aaaaaaa;a;aaaaaaaa;a;aaaaaa;aaaa;0.588;a;a;0.483;0.257;0.25;a;0.246;0.659;aaaa;0.861;aa;0.727;a;0.533;0.864;a;aa;
aaaaaaaa;0.0594;0.819;aaaaa;aaaaaaa;0.0492;0.394;0.959;aaaaaaaa;0.478;0.465;0.744;0.342;0.945;0.39;aaaa;aa;a;a;aaaaaa;aaa;0.392;a;aaa;0.741;0.825;0.315;a;0.535;0.949;a;0.992;a;0.221;a;0.389;0.0136;a;aaaaaaaaa;
aaaaaaa;0.583;0.134;aa;aaaaaaa;0.0958;0.391;0.641;aaa;0.464;0.277;0.0387;0.851;0.884;0.1;aaa;aa;aaaaaaa;a;aaaa;aa;0.593;a;aaa;0.889;0.927;0.397;a;0.717;0.788;aaaaaa;0.0248;a;0.226;a;0.947;0.323;aa;aaa;
aaa;0.515;0.322;a;aaaaaaa;0.0194;0.291;0.624;aaaaaa;0.104;0.525;0.778;0.531;0.525;0.989;aaa;aaa;a;a;aaaaaa;aaaa;0.724;a;aaa;0.742;0.123;0.473;a;0.921;0.718;aaaaaaa;0.243;a;0.975;a;0.0615;0.178;a;aaaaaa;
aaaaaaaaa;0.954;0.732;aa;aaaaaaaa;0.207;0.864;0.747;aaaaa;0.36;0.185;0.691;0.936;0.864;0.461;aaaa;aaa;aaaaa;a;aaaaa;aaaaa;0.556;a;a;0.584;0.376;0.796;a;0.415;0.0157;aaaaaaa;0.665;a;0.475;a;0.261;0.829;aa;aaaaa;
aaaaaa;0.265;0.531;aaaaa;aaaaaaaa;0.999;0.216;0.05;aaaa;0.13;0.726;0.885;0.914;0.302;0.132;aa;aa;aaaaaa;a;aaaaaaaa;aaaa;0.789;a;aaa;0.783;0.202;0.398;a;0.819;0.0293;aaaaa;0.938;aa;0.566;a;0.646;0.269;a;a;
a;0.2;0.468;aaa;aa;0.565;0.801;0.275;aaaa;0.395;0.943;0.635;0.52;0.213;0.635;aa;aa;aaa;a;aaaaaaaa;aaa;0.267;a;aa;0.991;0.928;0.262;a;0.284;0.333;aaaaaaa;0.31;aa;0.955;a;0.881;0.779;a;a;
aaaaaaa;0.501;0.686;aaaa;aa;0.0613;0.03;0.32;a;0.778;0.872;0.939;0.287;0.384;0.213;aaaaaaa;aa;aaaaaaaaaa;a;aaaaaa;aa;0.708;a;aa;0.88;0.748;0.196;a;0.896;0.96;aa;0.0207;a;0.292;a;0.196;0.168;a;aaaaaaaaa;
aaaaaaa;0.965;0.963;aa;aaaaaa;0.355;0.209;0.547;aa;0.92;0.142;0.107;0.74;0.176;0.0478;aaaaaaa;a;aaaaaaaaa;a;aaaa;aa;0.425;a;aaa;0.846;0.527;0.626;a;0.477;0.734;aaa;0.94;a;0.374;a;0.276;0.532;aa;aa;
aa;0.671;0.788;aaaa;aaaaaaaa;0.394;0.788;0.244;aaaaa;0.215;0.77;0.503;0.464;0.53;0.716;aaaaaaaaa;a;aaaaaa;a;aaaaa;aaa;0.101;a;a;0.6;0.216;0.000763;a;0.552;0.722;a;0.889;aa;0.892;a;0.536;0.674;a;a;
aaaaa;0.917;0.489;aaaaa;a;0.253;0.893;0.999;aaaaaaaaa;0.331;0.448;0.344;0.906;0.0189;0.94;aaa;aa;aaaaaaaaaa;a;aa;aa;0.718;a;a;0.218;0.645;0.512;a;0.705;0.955;aa;0.88;a;0.364;a;0.938;0.0151;a;aaaaaa;
aaa;0.782;0.672;a;aaa;0.881;0.708;0.516;aaa;0.0421;0.368;0.0561;0.799;0.697;0.822;aaa;aaa;aaaaaaa;a;aaaaaaa;aaaaa;0.432;a;a;0.881;0.384;0.622;a;0.434;0.791;aaaaa;0.58;aa;0.13;a;0.389;0.612;aa;aaa;
a;0.971;0.409;aaaaa;aaaaaaaaa;0.32;0.681;0.59;aaaaaa;0.0273;0.434;0.551;0.129;0.224;0.774;aaaaaaaaa;aa;aaaaaaaa;a;aaaaaaa;aa;0.974;a;a;0.752;0.0905;0.143;a;0.819;0.42;aaaa;0.628;aa;0.923;a;0.989;0.746;a;aa;
aaaaa;0.551;0.944;a;aaa;0.736;0.508;0.29;a;0.251;0.422;0.702;0.0458;0.423;0.259;aaaa;aaa;aaa;a;aaaa;aaa;0.592;a;aaa;0.473;0.825;0.849;a;0.38;0.887;aaaaa;0.875;aa;0.144;a;0.845;0.227;a;aaaaaaaaaa;
a;0.988;0.441;aaaa;aaaaaaaa;0.366;0.876;0.922;aaaaa;0.0891;0.326;0.211;0.86;0.314;0.758;aa;a;aaa;a;aaaaaa;aaaaa;0.141;a;aaa;0.575;0.932;0.929;a;0.945;0.242;aaaaa;0.12;aa;0.369;a;0.918;0.67;a;aaaaaaaaa;
aaaaaa;0.152;0.192;aaa;aaaaaa;0.967;0.81;0.413;aa;0.754;0.336;0.719;0.904;0.739;0.894;aa;aaa;aaaaaa;a;aaaa;aaaa;0.84;a;aaa;0.689;0.387;0.683;a;0.913;0.845;aaaa;0.266;aa;0.149;a;0.928;0.903;a;aa;
a;0.58;0.855;aaaaa;aaaaaaa;0.873;0.244;0.628;aaaaaaaa;0.282;0.835;0.655;0.586;0.513;0.383;aaaaaaaa;aa;aaaaaaaaa;a;aaaaaa;a;0.955;a;aaa;0.662;0.562;0.752;a;0.854;0.397;a;0.695;a;0.195;a;0.896;0.983;aa;aaaaaaa;
aaaaaaa;0.241;0.615;aa;aaaa;0.123;0.449;0.83;a;0.4;0.258;0.409;0.578;0.342;0.33;aa;aa;a;a;aaaa;aa;0.0357;a;aa;0.212;0.611;0.543;a;0.467;0.247;aaaaa;0.723;aa;0.949;a;0.112;0.115;a;aaaaaaa;
aa;0.875;0.432;aaaa;aaaaaaaa;0.582;0.403;0.628;aaaaaaa;0.61;0.562;0.951;0.636;0.475;0.358;aaa;aaa;aaaaaaaaa;a;aaaaa;a;0.649;a;aa;0.474;0.471;0.919;a;0.847;0.892;aa;0.373;a;0.0105;a;0.382;0.171;a;aaaaaaaa;
aaaaa;0.989;0.909;aa;aaaaa;0.878;0.0161;0.981;a;0.167;0.89;0.737;0.283;0.815;0.148;aaaaaaaaaa;a;aaaaa;a;aaaaaaaa;aa;0.951;a;a;0.33;0.979;0.506;a;0.924;0.608;aa;0.802;aa;0.332;a;0.62;0.293;aa;aaaaaaaa;
aaaaaaa;0.364;0.823;aaaaa;aaaaaaaaa;0.191;0.0513;0.845;aaaaaaaaaa;0.36;0.791;0.825;0.148;0.137;0.64;aaaaaaa;aa;aaa;a;aa;aa;0.26;a;aa;0.79;0.865;0.407;a;0.569;0.402;aa;0.273;aa;0.982;a;0.654;0.144;a;aaaaaaaaaa;
aaa;0.168;0.405;aaa;aa;0.383;0.00569;0.559;aaaa;0.8;0.155;0.971;0.952;0.0245;0.371;aaa;a;aaaaaa;a;aaaa;aa;0.0416;a;a;0.914;0.319;0.565;a;0.0317;0.954;a;0.501;a;0.0964;a;0.395;0.613;a;a;
a;0.922;0.0088;aaaaa;aaaaaaa;0.751;0.571;0.598;aaaaaaa;0.124;0.329;0.836;0.312;0.763;0.849;aa;aa;a;a;aaaaa;aaaaa;0.981;a;aa;0.891;0.745;0.998;a;0.89;0.993;aaaaaaa;0.29;aa;0.0585;a;0.577;0.865;a;aaaaaa;
aaaaaaa;0.978;0.481;a;aaaaaaaa;0.437;0.331;0.237;aaaaaa;0.242;0.941;0.697;0.236;0.553;0.328;aaaaaa;a;aaaaaaaa;a;a;a;0.355;a;aaa;0.639;0.935;0.243;a;0.578;0.991;aaaaaaa;0.016;aa;0.166;a;0.0332;0.308;a;aaaaa;
aaa;0.976;0.128;aaaaa;aaaaaa;0.94;0.959;0.0405;aaaaaa;0.955;0.91;0.785;0.762;0.201;0.232;aaaaaaa;aa;aaaaaaa;a;a;aaaa;0.00451;a;a;0.463;0.0638;0.0383;a;0.0322;0.642;a;0.211;aa;0.499;a;0.46;0.107;aa;aaaaaaa;
a;0.143;0.415;aaaa;a;0.57;0.629;0.000638;aaaaaaaa;0.617;0.305;0.632;0.191;0.516;0.79;aaaaaa;aa;aaaa;a;aaaaaaaa;a;0.964;a;aaa;0.532;0.46;0.971;a;0.904;0.646;aaa;0.165;aa;0.717;a;0.832;0.51;aa;aaaa;
aaaaaaaaa;0.572;0.538;aaa;aaa;0.964;0.315;0.804;aaaaaa;0.332;0.616;0.48;0.893;0.512;0.121;aaaaaa;aaa;aaaaaa;a;aaaaa;aaaa;0.268;a;aa;0.346;0.148;0.189;a;0.504;0.943;aaaaa;0.921;aa;0.172;a;0.235;0.498;a;aaaaaaaaaa;
aaaaa;0.116;0.0354;aaaa;aaaaa;0.466;0.955;0.255;aaaaa;0.207;0.625;0.239;0.189;0.748;0.474;a;a;aaaa;a;aaaa;aaaaa;0.855;a;aa;0.482;0.768;0.494;a;0.61;0.312;aaaaaa;0.515;aa;0.171;a;0.354;0.241;a;aaaa;
aaaaaaaaa;0.37;0.448;aa;aaaa;0.604;0.719;0.156;aaaaaaaa;0.149;0.905;0.492;0.834;0.939;0.179;aaaaaaaa;aa;aa;a;aaaaa;a;0.89;a;aaa;0.0372;0.461;0.249;a;0.648;0.985;aa;0.502;a;0.452;a;0.584;0.357;aa;aaaaaaa;
aa;0.586;0.0277;a;aaaaaa;0.481;0.0214;0.955;aaaaaaaaa;0.383;0.954;0.175;0.201;0.184;0.796;aa;aaa;aaaaa;a;aaaaaaa;aaaaa;0.642;a;aa;0.979;0.491;0.66;a;0.641;0.832;aaaaaaa;0.0463;a;0.805;a;0.534;0.308;a;aaa;
aa;0.71;0.294;aaaaa;aaaaa;0.0791;0.238;0.929;aaaaaaaa;0.896;0.261;0.041;0.718;0.447;0.0729;aaaa;aa;aaaaaaa;a;aaaaaaa;aa;0.672;a;aaa;0.604;0.288;0.289;a;0.575;0.285;aaaaa;0.654;aa;0.199;a;0.527;0.361;aa;aaa;
aa;0.835;0.886;aaa;aaaa;0.793;0.248;0.893;aaa;0.264;0.264;0.374;0.286;0.491;0.951;aaaaaaaaaa;aaa;aaaaaaaa;a;aaaaaaa;aaaa;0.625;a;a;0.9;0.251;0.897;a;0.18;0.886;aa;0.731;a;0.155;a;0.853;0.726;aa;aaaaa;
aaaaaaaaa;0.979;0.257;aaa;aaaaaa;0.155;0.782;0.422;a;0.802;0.0493;0.894;0.179;0.849;0.428;aaaaaaaaa;aa;aaaaaa;a;aaaaaaaa;aa;0.826;a;a;0.64;0.511;1;a;0.889;0.337;aaa;0.539;a;0.768;a;0.687;0.283;a;a;
aaa;0.92;0.362;a;aaaa;0.063;0.996;0.244;aa;0.0544;0.0244;0.368;0.225;0.0424;0.438;aaaaaaaa;a;a;a;aaa;aa;0.3;a;aa;0.527;0.12;0.353;a;0.804;0.6;aaaaaa;0.43;a;0.537;a;0.583;0.901;a;a;
a;0.446;0.17;aaaa;aaaaaaaaa;0.976;0.841;0.00818;aaaaaa;0.0101;0.148;0.976;0.386;0.463;0.572;aaaa;a;aaaaaaa;a;aaaaaaaa;aa;0.754;a;a;0.984;0.113;0.955;a;0.272;0.296;aaa;0.799;aa;0.526;a;0.703;0.315;a;aaaaaaaaa;
aaaaaaaa;0.951;0.0422;aaaaa;aaaaaaa;0.995;0.546;0.257;aaaaaaaaa;0.0727;0.303;0.485;0.987;0.911;0.859;aaa;aaa;aaa;a;aaaa;aaaaa;0.419;a;aa;0.18;0.43;0.489;a;0.967;0.892;aaaaa;0.623;a;0.177;a;0.508;0.325;a;aaaa;
aa;0.0198;0.453;aaa;aaaaa;0.334;0.263;0.568;aaaaa;0.831;0.514;0.908;0.453;0.875;0.586;aaaaaaaa;a;aaaaaaaa;a;aaaa;a;0.496;a;aa;0.797;0.269;0.618;a;0.576;0.755;aaa;0.561;aa;0.966;a;0.782;0.418;a;aaa;
aaaaa;0.881;0.332;aaa;aaaaaaa;0.236;0.0661;0.0486;aaaaaaaa;0.871;0.758;0.111;0.801;0.216;0.709;aaa;aaa;aaaaaaa;a;aaaaaa;aaaaa;0.327;a;a;0.451;0.296;0.0911;a;0.147;0.969;aaaaaa;0.344;aa;0.215;a;0.897;0.407;aa;aaaaaa;
aaaa;0.788;0.716;aaaaa;aaaaaaaaa;0.689;0.533;0.441;aaaaaaa;0.242;0.347;0.717;0.213;0.852;0.178;aaaa;aaa;aaa;a;aaa;aaaa;0.845;a;aa;0.0307;0.283;0.367;a;0.225;0.0882;a;0.2;aa;0.949;a;0.37;0.00565;aa;aaaaaaaa;
aaaaa;0.949;0.462;aaa;a;0.401;0.513;0.991;aaaaaaaaaa;0.142;0.524;0.782;0.159;0.968;0.599;aaaaaaaa;a;aaaa;a;aaaaaaaa;a;0.844;a;aa;0.433;0.765;0.7;a;0.495;0.44;a;0.125;a;0.13;a;0.298;0.69;a;aaaa;
aaa;0.967;0.182;aaa;a;0.88;0.99;0.1;aaaa;0.0358;0.37;0.552;0.951;0.103;0.371;a;aaa;aaaaaaa;a;aa;aaaa;0.589;a;aa;0.132;0.854;0.402;a;0.836;0.884;aaaa;0.902;a;0.697;a;0.114;0.758;a;aaaa;
aa;0.715;0.592;aaa;aaaaa;0.0554;0.839;0.837;aaaaaaaaaa;0.909;0.256;0.261;0.914;0.0234;0.664;aa;aa;a;a;aaaaaaa;aa;0.542;a;a;0.28;0.0448;0.277;a;0.166;0.774;aaaaaa;0.536;a;0.254;a;0.606;0.16;aa;aaaaa;
aaaaaa;0.199;0.938;a;aaaaaaaaa;0.751;0.681;0.203;aaa;0.872;0.831;0.373;0.183;0.711;0.87;aaa;aaa;aaaaaaa;a;aaaaaaaa;aaaaa;0.333;a;aaa;0.166;0.148;0.608;a;0.202;0.304;aaaaa;0.651;aa;0.0444;a;0.628;0.169;aa;aaaaaaaaaa;
aaaaa;0.914;0.408;aaaa;aaaaaaaa;0.342;0.281;0.827;a;0.352;0.905;0.912;0.854;0.0214;0.273;aaa;aaa;aaaaaa;a;aaa;aaaaa;0.854;a;aa;0.765;0.583;0.323;a;0.711;0.702;aaaa;0.0839;a;0.553;a;0.128;0.884;aa;aaaaaaaaaa;
aaaaaa;0.474;0.144;aa;aaa;0.572;0.703;0.0483;a;0.721;0.152;0.662;0.131;0.247;0.175;aaaaa;aaa;aaaaaaaaaa;a;aaaaaa;aa;0.252;a;a;0.0273;0.277;0.063;a;0.362;0.771;aaaaaaa;0.104;a;0.111;a;0.493;0.282;a;aaaaaaa;
aaaaaaaa;0.583;0.201;aaaa;aaaaaaa;0.339;0.83;0.255;aaaaaaaa;0.76;0.485;0.834;0.883;0.638;0.242;aaaaaaaa;aaa;aaaaa;a;a;aaaaa;0.0282;a;aaa;0.44;0.317;0.612;a;0.308;0.884;a;0.585;a;0.836;a;0.0945;0.0697;a;aaa;
aaaa;0.219;0.665;aaaaa;aaaaaaaa;0.152;0.0281;0.293;aaa;0.766;0.501;0.399;0.154;0.041;0.331;aa;a;aaaaaaa;a;aa;aa;0.455;a;aa;0.139;0.103;0.453;a;0.686;0.662;a;0.333;aa;0.899;a;0.564;0.683;aa;aaaaaaaaaa;
aaaaaaaaa;0.306;0.329;aaaa;aaaaaaa;0.429;0.28;0.0439;aaaaa;0.145;0.293;0.512;0.534;0.898;0.137;aaaaaa;aa;aaaaa;a;aaaaaa;aaaaa;0.681;a;a;0.302;0.439;0.866;a;0.857;0.513;aaa;0.0866;aa;0.659;a;0.492;0.183;aa;a;
aaaaa;0.493;0.551;aaaaa;aa;0.938;0.657;0.497;aa;0.252;0.945;0.236;0.715;0.438;0.884;aaaaaa;a;aaaaaaaaaa;a;aaaaaa;aaa;0.324;a;a;0.327;0.337;0.758;a;0.659;0.811;a;0.0932;a;0.544;a;0.55;0.141;a;aaa;
aaaaa;0.0308;0.382;a;aaaaaa;0.331;0.604;0.0804;aaaaaaaaaa;0.108;0.154;0.762;0.852;0.112;0.00356;aaaaaaaaaa;a;a;a;aaaaaa;aa;0.254;a;aa;0.0988;0.777;0.766;a;0.577;0.72;aaaaa;0.173;aa;0.245;a;0.02;0.0336;a;aaaaaa;
aaaaaaaaa;0.596;0.265;aa;a;0.108;0.217;0.345;aaaaaaaaa;0.254;0.765;0.825;0.758;0.962;0.908;aaaaaa;aa;aaaaaa;a;aaaaaaaa;a;0.92;a;aa;0.263;0.0017;0.654;a;0.959;0.682;aaaaaaa;0.739;aa;0.631;a;0.504;0.932;a;aaaaaaaa;
aaaaaaaaa;0.386;0.041;aaa;aaa;0.51;0.859;0.28;a;0.37;0.155;0.988;0.456;0.812;0.332;aaaaaa;a;aaaaaa;a;aaa;aaaaa;0.608;a;aa;0.789;0.47;0.866;a;0.876;0.462;aa;0.139;a;0.238;a;0.731;0.236;aa;aaaaaa;
aaa;0.828;0.135;aaaaa;a;0.699;0.697;0.451;a;0.0232;0.42;0.367;0.688;0.704;0.559;aaa;aaa;aaaaaaaaa;a;aaa;aaaa;0.211;a;aa;0.404;0.277;0.51;a;0.276;0.197;a;0.257;a;0.662;a;0.491;0.21;a;aaaaaaaaa;
a;0.581;0.0946;a;aaaaa;0.986;0.727;0.547;aaaaa;0.674;0.481;0.297;0.543;0.816;0.441;aaaaaa;aaa;aaa;a;aaaaaaa;a;0.984;a;aaa;0.38;0.824;0.485;a;0.552;0.817;a;0.00704;a;0.293;a;0.325;0.882;a;aaaaaaaa;
aa;0.57;0.105;aaaa;aaaaaaaa;0.944;0.88;0.34;aaaaaaaaa;0.399;0.678;0.757;0.772;0.981;0.356;aaaaaaa;a;aa;a;aaaaaaaa;a;0.241;a;a;0.859;0.548;0.981;a;0.144;0.517;aaa;0.154;aa;0.182;a;0.341;0.563;a;aaaaaaaaaa;
a;0.679;0.848;a;aa;0.798;0.177;0.485;aaaaa;0.923;0.995;0.42;0.478;0.329;0.321;aaaaaaaaa;aaa;aaaaaaa;a;aaaaaaa;a;0.902;a;a;0.129;0.0828;0.98;a;0.0878;0.839;aaaaaa;0.604;a;0.669;a;0.054;0.753;a;aaaaaa;
aaaaaaa;0.865;0.586;aaaaa;aa;0.0984;0.149;0.228;a;0.591;0.609;0.269;0.141;0.789;0.808;aaaaaaaaaa;aa;aa;a;aa;a;0.687;a;a;0.608;0.606;0.219;a;0.21;0.345;aaaaa;0.561;a;0.882;a;0.184;0.623;aa;aaaaaaaaaa;
aaaaaaaaa;0.912;0.839;aaa;aa;0.374;0.863;0.942;aaaaaaa;0.853;0.59;0.764;0.662;0.948;0.0906;aaaaaaaaaa;a;aaaaaaaaaa;a;aa;a;0.225;a;a;0.288;0.794;0.168;a;0.58;0.964;aaaaaa;0.296;aa;0.177;a;0.993;0.641;aa;aa;
aaaaaaaa;0.162;0.762;aaaa;aaaaaaaa;0.455;0.477;0.567;a;0.296;0.601;0.562;0.32;0.269;0.548;aaaa;aa;aaaaaaaa;a;aaaa;aaaa;0.549;a;aaa;0.374;0.391;0.847;a;0.0758;0.903;a;0.926;a;0.467;a;0.666;0.869;a;aaaa;
aaaaaa;0.463;0.852;aaaaa;aaaaaaaaa;0.715;0.151;0.758;aaaaaaaaaa;0.315;0.593;0.42;0.815;0.17;0.0842;aaaaaa;aaa;aaa;a;aaaa;aaa;0.824;a;aa;0.335;0.683;0.645;a;0.436;0.173;aaaa;0.78;aa;0.435;a;0.268;0.365;aa;a;
aaa;0.684;0.96;aaaa;aaaaa;0.485;0.908;0.696;aaaaa;0.871;0.841;0.0548;0.508;0.479;0.566;aaaaaaaaaa;a;aaaaaaaaaa;a;a;aaaa;0.277;a;a;0.185;0.548;0.888;a;0.483;0.917;aa;0.388;a;0.0185;a;0.26;0.0744;a;a;
aaaaaa;0.0112;0.473;aaaaa;aaaa;0.115;0.87;0.735;a;0.0825;0.921;0.753;0.276;0.281;0.822;aaaaaaaaaa;a;aaaaaaaaaa;a;a;aaaaa;0.992;a;aaa;0.349;0.0396;0.0543;a;0.175;0.934;aaaaa;0.932;a;0.746;a;0.929;0.27;a;aa;
aa;0.299;0.129;aaaaa;aaaaaaaa;0.0635;0.726;0.332;aaaa;0.69;0.55;0.151;0.024;0.845;0.786;aaaa;aaa;aaaaaaaaa;a;a;aa;0.569;a;aaa;0.852;0.968;0.783;a;0.359;0.205;aaaa;0.212;aa;0.6;a;0.679;0.684;aa;aaaaaaaa;
aaa;0.427;0.167;aaaa;aaa;0.269;0.475;0.415;aaaaaa;0.461;0.048;0.431;0.762;0.675;0.526;aaaaaaa;aa;aaaaaaaaa;a;aaaaaaaa;a;0.245;a;a;0.595;0.658;0.856;a;0.516;0.819;aaa;0.208;aa;0.0627;a;0.247;0.67;a;aaaaaa;
aaaaaaaa;0.169;0.962;aaa;aaaaa;0.178;0.0907;0.727;aaaaaaaaa;0.896;0.565;0.489;0.98;0.298;0.943;aa;a;aaaaaaa;a;aaaa;aaaaa;0.102;a;aa;0.159;0.133;0.213;a;0.178;0.0376;aa;0.394;a;0.402;a;0.64;0.778;a;aaaaaaaa;
a;0.757;0.206;aaaa;aaa;0.408;0.45;0.39;aaaaaaaa;0.642;0.847;0.933;0.445;0.109;0.244;aaaaaaaaa;a;aaaa;a;aaaaaa;a;0.752;a;aaa;0.533;0.393;0.208;a;0.768;0.00829;aa;0.0171;a;0.969;a;0.319;0.247;aa;aaaa;
