ATT0(string,2);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,1);ATT7(string,1);ATT8(string,1);ATT9(float,1);ATT10(string,8);ATT11(string,9);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,3);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,4);ATT34(string,7);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,10);
a;0.0867;aa;0.183;aa;0.135;a;a;a;0.924;aaaaa;aaa;aaa;0.643;0.784;0.0105;0.177;0.212;aaaaa;aaa;aaaaa;0.752;0.218;aa;0.133;0.63;aa;0.942;0.517;aaa;0.0734;0.39;aaaa;aaaa;aaaaaa;aaa;0.0596;0.341;aaa;
aa;0.561;aaaa;0.929;a;0.194;a;a;a;0.628;aaaa;aaaa;aaaaaaa;0.581;0.295;0.898;0.559;0.618;aaaaaaaaa;aaa;aaaaa;0.544;0.158;a;0.917;0.703;aaa;0.189;0.507;aaa;0.956;0.259;aaaa;aa;a;a;0.952;0.361;aaaaaaaa;
a;0.228;a;0.71;aaaa;0.788;a;a;a;0.785;aaaaaaaa;aaaaaaa;aaaaaaa;0.138;0.968;0.636;0.0854;0.839;aaaaaaa;aa;aaaa;0.664;0.175;aa;0.0957;0.341;aa;0.85;0.744;aaa;0.687;0.887;aa;aaa;aaaaaaa;aaaaaa;0.632;0.0194;aa;
a;0.594;aaaa;0.744;aaaaaaaaaa;0.3;a;a;a;0.584;aaaaaaa;aaaaaaaaa;aaaaa;0.186;0.471;0.48;0.461;0.688;aaaa;aaa;aaaaa;0.243;0.762;a;0.722;0.129;a;0.132;0.582;aaa;0.849;0.74;aaaaa;aa;a;aaa;0.374;0.58;aaaaaa;
aa;0.597;a;0.593;aaaa;0.578;a;a;a;0.983;aaaaa;aaaaaaa;aaaaaaa;0.777;0.0426;0.629;0.716;0.952;aa;a;aaaaa;0.399;0.831;aaaa;0.387;0.504;a;0.813;0.455;aaa;0.185;0.985;aaaaa;aaaa;aaaaa;aaaa;0.0223;0.132;aaaaaaaaaa;
aa;0.844;aa;0.891;a;0.222;a;a;a;0.716;aaaaaa;aaaaaaa;aa;0.544;0.611;0.745;0.47;0.223;aaaaaa;aa;a;0.578;0.701;aaa;0.636;0.877;aa;0.207;0.0455;aa;0.365;0.486;aaaa;aaa;aaaaaa;aaaaa;0.962;0.695;aaaaaaaa;
a;0.177;aaaa;0.0364;aaaaaa;0.453;a;a;a;0.765;aaaa;aa;aaa;0.872;0.999;0.709;0.95;0.975;aaaaaaaa;a;aaaaa;0.268;0.791;aaa;0.308;0.17;aaaa;0.678;0.227;aaa;0.775;0.0622;aaaaa;aaaa;aaaaa;aa;0.339;0.797;aaaaaa;
a;0.227;a;0.971;aaaaaaaaaa;0.718;a;a;a;0.193;aaaaaaaa;aaaaaaa;aaaaa;0.636;0.419;0.485;0.6;0.313;aaaa;a;aa;0.961;0.342;aaa;0.662;0.914;aa;0.184;0.603;aaa;0.901;0.474;aa;aa;aaaaaaa;aaaaaa;0.263;0.166;aaaaaaaa;
a;0.526;aaaa;0.204;aaaa;0.378;a;a;a;0.362;aaa;aaaaaa;aaaa;0.551;0.778;0.342;0.396;0.727;a;a;aaaaa;0.302;0.813;aaa;0.639;0.636;a;0.659;0.591;aaa;0.44;0.821;aaaaa;aa;aaaa;aa;0.879;0.941;aa;
aa;0.753;aaaa;0.94;aaaaaaaaaa;0.718;a;a;a;0.441;a;aaaaaaaaa;aaaa;0.226;0.876;0.824;0.956;0.859;aa;a;a;0.209;0.36;aaaa;0.551;0.592;aa;0.549;0.814;a;0.198;0.684;aaaaa;a;aaaaaa;aaaaa;0.63;0.268;aaaaa;
a;0.954;a;0.484;aaaaa;0.962;a;a;a;0.788;aaaaaa;aaaaaaaaa;aaaaaaa;0.373;0.567;0.891;0.0811;0.638;aaaaaaaa;a;aaaa;0.00523;0.843;aaaa;0.244;0.975;a;0.58;0.479;a;0.308;0.636;aaa;a;aaaaaaa;aaaaaa;0.649;0.891;aaaaaaaa;
aa;0.425;aaa;0.353;aaaaaaaaa;0.611;a;a;a;0.496;aaaaaa;aaaaaa;aa;0.279;0.444;0.0292;0.379;0.547;aaaaaaaaa;a;aa;0.243;0.667;a;0.634;0.752;a;0.877;0.262;aaa;0.882;0.577;a;aaa;aaaaaaa;aaaa;0.132;0.979;aa;
a;0.324;a;0.773;aaaaaaaaaa;0.654;a;a;a;0.734;aaa;aaaaaa;aaaaa;0.458;0.382;0.579;0.731;0.00159;aaaaaa;aa;a;0.127;0.773;aaaa;0.431;0.2;aaaa;0.109;0.0295;a;0.413;0.492;aa;aa;aaaaaaa;aaaaa;0.573;0.105;aaaaa;
aa;0.723;aaa;0.211;a;0.21;a;a;a;0.262;aaaaa;aaaaaaa;a;0.606;0.963;0.295;0.333;0.292;aa;aaa;aaaa;0.489;0.11;aaa;0.457;0.169;a;0.311;0.587;aa;0.423;0.636;a;a;aaaa;a;0.0472;0.185;aaa;
a;0.0431;aa;0.102;aaaaaa;0.0115;a;a;a;0.763;aaaaa;aaaaaaa;aa;0.249;0.138;0.106;0.172;0.583;aaaaaaaaa;aaa;aaaaa;0.963;0.401;aa;0.792;0.0906;aaa;0.207;0.989;aa;0.0496;0.235;a;a;aaa;aaaaa;0.894;0.322;aaaa;
a;0.48;aaa;0.135;a;0.345;a;a;a;0.419;aaa;aaaaaaa;aaaaaa;0.162;0.616;0.159;0.538;0.387;aaa;a;aaaaa;0.896;0.291;aaa;0.877;0.765;aaa;0.54;0.271;aaa;0.0589;0.169;aaaaa;aaaa;aaaaa;aa;0.713;0.195;aaa;
a;0.882;aa;0.47;aaaaaaaaa;0.706;a;a;a;0.889;aaaaaaaa;aaaaa;aa;0.794;0.0905;0.576;0.512;0.679;aaaaa;aa;aaaa;0.925;0.101;aa;0.88;0.72;aa;0.726;0.525;aaa;0.987;0.205;aaa;aaaa;aaa;aaaaaa;0.206;0.359;aaaaaaaa;
aa;0.894;a;0.907;aaaaaaaa;0.489;a;a;a;0.313;a;aa;aa;0.995;0.22;0.87;0.33;0.717;aaaaaaaa;aa;aaa;0.356;0.419;a;0.372;0.602;a;0.422;0.908;aa;0.537;0.324;aaaa;aaaa;aaa;aaaaa;0.915;0.378;aaaaaaaaa;
a;0.72;aaa;0.992;aaaaaaaaaa;0.815;a;a;a;0.744;aaaaa;aaaaa;aaaaaa;0.932;0.0464;0.652;0.777;0.614;aaaaaaa;aaa;aaa;0.829;0.172;aa;0.466;0.95;aaaa;0.528;0.798;aaa;0.432;0.844;aa;a;aaa;aaaaa;0.279;0.857;aaaaaaaaaa;
a;0.992;aaaa;0.0731;a;0.902;a;a;a;0.412;aaaaaaaa;aaa;aaaaaaa;0.867;0.271;0.559;0.553;0.675;a;aaa;aaaaa;0.846;0.8;aa;0.641;0.926;aa;0.541;0.212;a;0.178;0.202;a;aaaa;a;aaaaaa;0.549;0.252;aaaaaaaaaa;
aa;0.461;a;0.0292;aa;0.905;a;a;a;0.393;aaaaaaa;aaaaa;aaa;0.107;0.236;0.695;0.313;0.739;aaaaaaaaa;aa;aa;0.253;0.489;aa;0.241;0.687;aaa;0.523;0.0978;aaa;0.0767;0.706;a;a;aaaa;aa;0.605;0.254;aaaaaa;
a;0.717;aa;0.929;aaaaa;0.348;a;a;a;0.846;aaa;aaaaa;aaa;0.978;0.212;0.121;0.371;0.752;aa;a;aaaaa;0.479;0.335;aa;0.517;0.421;aaa;0.738;0.722;a;0.851;0.314;aaa;aaaa;a;a;0.677;0.876;aaaaaaaa;
aa;0.365;aaaa;0.846;aaaaaa;0.127;a;a;a;0.133;a;aa;aa;0.155;0.958;0.545;0.624;0.262;aaaaaaaa;aa;aa;0.196;0.255;aaa;0.756;0.278;aa;0.757;0.93;a;0.627;0.101;aaaaa;aaaa;aa;aaaa;0.443;0.365;a;
a;0.644;aa;0.285;aaaa;0.641;a;a;a;0.495;aaaaa;aaaaaaa;aaaa;0.0054;0.747;0.283;0.536;0.881;a;aa;a;0.766;0.225;aa;0.832;0.96;aa;0.627;0.759;aa;0.035;0.916;aaaa;aaa;a;aaa;0.335;0.122;aa;
aa;0.242;aa;0.671;aaaaaaa;0.828;a;a;a;0.145;aaaaaaaa;aaaaaaaa;aaaa;0.965;0.0767;0.207;0.557;0.261;aaaaaa;aa;a;0.191;0.469;aaaa;0.56;0.406;aaa;0.349;0.758;a;0.646;0.274;aaaa;aaa;aaaaaaa;a;0.227;0.263;aaaaa;
aa;0.313;aaaa;0.179;aaaaa;0.805;a;a;a;0.241;aaaaaaa;aaa;a;0.696;0.0379;0.391;0.61;0.801;aaaaaaaaa;a;aaaaa;0.444;0.944;a;0.0755;0.355;a;0.398;0.16;aa;0.274;0.256;aaa;aaa;aaa;aaaa;0.76;0.027;aa;
a;0.05;aaa;0.944;aa;0.906;a;a;a;0.886;aaaaaaa;aaaaaaa;aa;0.69;0.154;0.529;0.666;0.231;aaaaa;aa;aaa;0.151;0.349;aaa;0.696;0.555;aa;0.173;0.283;aaa;0.867;0.867;aaaa;aa;aaaaaa;aaaaaa;0.815;0.56;aaaaaaaa;
aa;0.956;aaa;0.521;aaaaa;0.967;a;a;a;0.901;aaaaa;aaa;aaaa;0.366;0.831;0.906;0.585;0.965;aaaaaa;aa;aa;0.419;0.874;aaa;0.241;0.105;a;0.445;0.631;a;0.585;0.618;a;a;aaaaaa;aaaaaa;0.415;0.367;aaaaaaaa;
aa;0.406;aaa;0.805;aaaaa;0.918;a;a;a;0.0327;aaaaaa;aa;aaaaaa;0.594;0.345;0.767;0.925;0.548;a;aa;aaaaa;0.324;0.153;a;0.155;0.642;aaaa;0.395;0.276;aaa;0.352;0.777;aaaa;aa;aaa;aaaa;0.803;0.853;aaaaaa;
a;0.415;aaaa;0.738;aa;0.291;a;a;a;0.184;aaaaaaa;aa;aa;0.0862;0.644;0.567;0.833;0.502;aaaaaa;a;aa;0.403;0.122;aaa;0.888;0.579;aaa;0.85;0.0565;a;0.552;0.0553;aaa;aa;aaaaa;aaaaa;0.208;0.675;aaaaa;
a;0.601;aaaa;0.858;aaaa;0.588;a;a;a;0.648;aaaaaaaa;aaaaaa;aaaaaaa;0.938;0.548;0.461;0.727;0.261;aaaaa;a;aaaaa;0.0978;0.306;aaa;0.104;0.147;aaa;0.921;0.186;a;0.133;0.99;a;aaaa;aaaa;aa;0.292;0.159;aaaaaa;
a;0.0754;aaaa;0.759;aaaaaaa;0.506;a;a;a;0.0114;aaaaaaaa;a;aaaaaa;0.908;0.181;0.553;0.894;0.00399;a;aa;aaa;0.833;0.11;a;0.543;0.414;aaaa;0.822;0.173;a;0.241;0.139;aaaa;a;aaaaaaa;aaaa;0.315;0.475;a;
a;0.0235;aaa;0.202;aaaa;0.0445;a;a;a;0.357;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.954;0.343;0.843;0.493;0.689;aaaaaaaa;aaa;aaa;0.827;0.759;aaaa;0.712;0.756;aa;0.561;0.537;aaa;0.252;0.132;aa;aaa;aa;aaa;0.784;0.948;aaaaaaa;
a;0.147;aaa;0.128;a;0.12;a;a;a;0.489;aaaaaaa;aaaaaaaaa;aaa;0.615;0.747;0.0183;0.0295;0.266;aaaaa;aa;aaaaa;0.906;0.316;aaa;0.951;0.948;aaa;0.762;0.892;a;0.786;0.386;aa;aaaa;a;aaaa;0.216;0.413;a;
aa;0.424;aa;0.436;aaaaaa;0.0172;a;a;a;0.535;aaaaaaaa;aaaaa;aaaaa;0.996;0.184;0.487;0.816;0.103;aaaaa;a;aaaaa;0.082;0.492;aaaa;0.897;0.903;aa;0.247;0.291;aa;0.533;0.124;aaaa;a;a;aa;0.322;0.608;aaaaaaaa;
aa;0.118;aa;0.581;a;0.08;a;a;a;0.637;aaaa;aa;a;0.162;0.0341;0.0918;0.979;0.955;aaaaaa;aaa;aaaaa;0.588;0.114;aaaa;0.933;0.552;aaa;0.679;0.93;aa;0.11;0.038;aaa;aaaa;aaa;a;0.0628;0.94;aaaaaaaa;
a;0.0969;aaa;0.377;aaaaa;0.378;a;a;a;0.899;aaaa;aaaa;aaa;0.68;0.78;0.36;0.159;0.516;aa;aa;a;0.729;0.749;aa;0.485;0.106;aaa;0.658;0.664;a;0.714;0.63;a;a;aaaaa;aaaaa;0.604;0.387;aaaa;
a;0.554;a;0.747;aaaaaaaaa;0.713;a;a;a;0.3;a;aaaa;aaaaa;0.5;0.571;0.553;0.211;0.641;aaaa;aa;aaaaa;0.618;0.71;aaa;0.998;0.779;a;0.269;0.661;aaa;0.882;0.963;aa;aaaa;aaaaaa;aaaaaa;0.764;0.813;a;
a;0.936;aaa;0.695;aaaaaaaaaa;0.153;a;a;a;0.0721;aaaaa;aaaaa;aaaaaa;0.208;0.623;0.515;0.706;0.854;aa;aaa;a;0.411;0.713;aa;0.798;0.0525;aaa;0.623;0.801;a;0.39;0.6;aa;aaaa;aaaaaaa;aaaaa;0.395;0.919;a;
aa;0.446;a;0.113;aa;0.98;a;a;a;0.268;aaa;a;aaaaaaa;0.724;0.707;0.626;0.572;0.501;aaa;a;aaaaa;0.399;0.415;a;0.628;0.502;aa;0.772;0.225;aa;0.526;0.736;aaa;aa;aaaaa;aaaaa;0.637;0.846;a;
aa;0.832;aaaa;0.309;a;0.657;a;a;a;0.295;aaa;aaaaa;aaa;0.664;0.06;0.068;0.789;0.655;aaaaaaaa;aa;aa;0.723;0.504;aaaa;0.0259;0.696;a;0.341;0.576;aaa;0.95;0.455;aaa;aaa;aaa;aaaaaa;0.287;0.244;aaaa;
aa;0.399;aaa;0.485;aaaaaaa;0.777;a;a;a;0.217;aaaaaaaa;a;aaaaa;0.00173;0.0299;0.488;0.997;0.333;aaaaaa;aa;aaaaa;0.52;0.759;a;0.0129;0.0228;aaa;0.324;0.142;a;0.484;0.436;aaa;a;aaaa;aa;0.901;0.125;aaaaaaaa;
a;0.0353;aaa;0.286;aaaaaaa;0.258;a;a;a;0.842;aa;aaaaa;aaaa;0.494;0.542;0.0101;0.789;0.31;a;a;aaa;0.025;0.839;aa;0.515;0.623;aaa;0.916;0.998;aaa;0.501;0.711;aa;aaaa;aaaaaa;aa;0.511;0.836;aaaa;
a;0.067;aa;0.264;aaaaaaaaaa;0.167;a;a;a;0.0361;aaa;aaaaaaaaa;aaa;0.616;0.685;0.0534;0.698;0.517;aa;a;aaaa;0.886;0.89;aaa;0.142;0.375;a;0.801;0.501;aa;0.327;0.334;aa;aaa;aaaaaaa;a;0.473;0.756;aa;
aa;0.595;a;0.0236;aaaa;0.798;a;a;a;0.702;aaaaaaaa;aaa;aaaaa;0.405;0.854;0.23;0.278;0.178;aaaaaaaaa;a;aaaaa;0.667;0.646;a;0.233;0.703;aaaa;0.0176;0.464;a;0.993;0.103;a;aa;aaaaa;aa;0.75;0.641;aaaaaa;
aa;0.997;aaa;0.588;aaaaaaaaa;0.912;a;a;a;0.462;aaaaaaa;aaaaaaaa;aaa;0.584;0.0615;0.731;0.0374;0.0854;a;aaa;aaa;0.678;0.415;a;0.117;0.377;aaaa;0.345;0.0108;a;0.299;0.681;aaaaa;aaaa;a;aaa;0.626;0.901;aaaaaaa;
aa;0.238;aaaa;0.917;aaaa;0.553;a;a;a;0.0221;aaaaaaa;aaaaaaa;aaa;0.575;0.492;0.104;0.961;0.477;aa;aaa;aa;0.548;0.843;a;0.812;0.132;aaa;0.47;0.839;aa;0.381;0.877;aaaa;aaa;aaaaa;aaa;0.0556;0.76;aaaa;
aa;0.334;a;0.852;a;0.502;a;a;a;0.944;aaa;aaaaaaa;aaaaaaa;0.936;0.625;0.937;0.28;0.827;aaaaaaaaa;aa;a;0.526;0.52;aaaa;0.614;0.000503;aa;0.187;0.571;aa;0.157;0.424;aaaa;aa;aaaaaaa;aaa;0.271;0.0939;aaaaaaaaaa;
aa;0.105;aa;0.392;aaaaaa;0.891;a;a;a;0.115;aaaa;aaaaaa;aaaaaaa;0.294;0.628;0.249;0.688;0.334;aaaaaaa;aaa;aaa;0.297;0.624;a;0.517;0.263;aa;0.387;0.3;aaa;0.0921;0.108;a;aa;aaaaaa;aaaaaa;0.631;0.181;aaaaaa;
aa;0.57;a;0.203;a;0.814;a;a;a;0.302;aaa;a;aaa;0.555;0.228;0.173;0.414;0.852;aaaaa;aaa;aaa;0.28;0.339;aaa;0.26;0.691;aaaa;0.434;0.652;a;0.401;0.726;aaa;aaaa;aaa;aaaaaa;0.26;0.845;aaaaaa;
a;0.584;a;0.99;aaaa;0.377;a;a;a;0.916;aaaaa;aa;aaaaaa;0.133;0.585;0.489;0.226;0.141;aaa;a;aaa;0.11;0.328;a;0.278;0.258;aa;0.817;0.309;a;0.236;0.946;aaaaa;aaa;aaaaaaa;aaaa;0.788;0.613;aaaaa;
a;0.676;aaaa;0.649;aaaaaaaaaa;0.33;a;a;a;0.831;aa;a;a;0.689;0.842;0.653;0.448;0.864;aaa;aaa;aaaaa;0.895;0.119;aa;0.183;0.523;aa;0.966;0.078;aa;0.858;0.0295;aaaaa;aaa;aa;aa;0.968;0.902;aaaaaaa;
a;0.83;aaaa;0.828;aaaaaaaaa;0.269;a;a;a;0.89;aaaaaaa;aaaaa;aaaaaa;0.46;0.991;0.845;0.0539;0.69;aaaaaaaa;aa;aaaa;0.624;0.579;aaaa;0.662;0.947;aaa;0.524;0.223;aa;0.714;0.628;aaa;a;aa;aaaaaa;0.296;0.479;aaaaaa;
a;0.801;aaa;0.32;aaaaaaaa;0.449;a;a;a;0.612;aaaaa;aaaaaa;aaa;0.367;0.218;0.307;0.567;0.037;aaaaaaaa;a;aaaa;0.342;0.723;aaa;0.844;0.489;aaaa;0.617;0.47;a;0.927;0.443;a;aa;aaaaaaa;a;0.313;0.561;aaaaaa;
a;0.725;aa;0.919;aaaaaaaa;0.146;a;a;a;0.0357;aaa;a;aaa;0.654;0.965;0.105;0.136;0.92;aaaaaa;aa;aaa;0.868;0.567;aa;0.59;0.815;aa;0.203;0.212;aaa;0.213;0.512;aaaaa;aaaa;aaaaaa;aaaaa;0.967;0.607;aaaaa;
aa;0.934;aaaa;0.986;aaaa;0.0727;a;a;a;0.0197;aa;aa;aaa;0.197;0.812;0.246;0.603;0.0435;aaaaaaaa;aa;aaa;0.43;0.419;aaaa;0.4;0.629;aa;0.913;0.0163;a;0.539;0.94;aaaaa;aaa;aa;aa;0.537;0.973;aaaaaaaaaa;
aa;0.604;aaa;0.0744;aaaa;0.987;a;a;a;0.358;aaaaaa;aaaaaaa;aa;0.0798;0.614;0.233;0.268;0.179;aaaaa;a;aaaa;0.585;0.705;aa;0.246;0.313;aa;0.979;0.869;aaa;0.431;0.848;aaaa;aaa;aaa;aaa;0.477;0.374;aaaa;
a;0.829;aaaa;0.878;a;0.783;a;a;a;0.533;aaaaa;aaaa;aaa;0.943;0.137;0.935;0.789;0.801;aaaaaaaaa;aaa;aaaaa;0.19;0.884;aaaa;0.394;0.893;aaaa;0.205;0.0498;aaa;0.594;0.678;aaa;a;aaaaaa;a;0.0559;0.00947;aa;
a;0.438;aaa;0.252;aa;0.686;a;a;a;0.995;aaaaaaaa;aaa;aaaa;0.0819;0.399;0.0367;0.212;0.0286;aaaaaaaaa;aaa;aa;0.681;0.449;a;0.366;0.689;aa;0.277;0.961;aaa;0.607;0.56;aaaa;a;aaa;aaaaa;0.589;0.261;aaaaaaa;
aa;0.257;a;0.675;aaaaaaaaa;0.279;a;a;a;0.246;aaaaaaaa;aaaaaaa;aaaaaa;0.459;0.705;0.215;0.257;0.515;a;aa;aa;0.801;0.873;aaa;0.869;0.198;a;0.479;0.9;aaa;0.51;0.971;a;a;aaaaaaa;aa;0.134;0.903;aa;
aa;0.718;a;0.0549;aaaaaa;0.631;a;a;a;0.237;aaaaaa;aa;aaaaaaa;0.149;0.721;0.468;0.448;0.446;aaa;a;aaa;0.475;0.0825;aa;0.9;0.11;aaa;0.557;0.847;aaa;0.383;0.139;aa;aaa;aaa;aaaaa;0.706;0.492;aaaaaa;
aa;0.155;a;0.768;aaaaaaaaa;0.149;a;a;a;0.0328;aaaaaaa;aaaa;aaa;0.769;0.217;0.102;0.309;0.522;aaaaa;a;aaa;0.905;0.41;aa;0.28;0.959;aaaa;0.669;0.163;aa;0.659;0.595;aaaa;a;aaaaaa;aaaa;0.682;0.0616;aaaaaaaaaa;
a;0.706;aa;0.165;aaaaaaaa;0.855;a;a;a;0.968;aaaaa;aaa;aa;0.983;0.939;0.142;0.822;0.226;aaaaaaaa;a;aaa;0.839;0.0302;aaa;0.476;0.86;aaaa;0.408;0.374;a;0.556;0.199;aaa;aaa;aaaaaa;aaa;0.495;0.00162;aaa;
a;0.315;aaaa;0.0859;aaaaaaa;0.301;a;a;a;0.992;aaaaaaa;aaaaaaaaa;aaa;0.442;0.423;0.957;0.585;0.161;aa;aaa;a;0.873;0.716;aaaa;0.773;0.265;aaaa;0.417;0.381;aaa;0.0218;0.457;aaaaa;aaaa;aaaa;aaaaa;0.902;0.236;aaaaa;
aa;0.63;aaaa;0.376;aaaaaaaa;0.55;a;a;a;0.983;aaaaaaaa;aaaaa;aa;0.383;0.325;0.602;0.165;0.482;aaaaaa;a;aaaa;0.138;0.513;a;0.318;0.25;aaaa;0.976;0.577;a;0.232;0.928;aaaaa;aaa;aaaaaa;aa;0.03;0.628;aaaaaaaaaa;
aa;0.313;aaa;0.755;aaaaaaaaa;0.0958;a;a;a;0.00363;aaaaaaaa;aaaaaaaa;aaaaa;0.941;0.651;0.0602;0.851;0.735;aaaaaa;aa;aaa;0.41;0.867;a;0.0087;0.27;aaa;0.573;0.384;aaa;0.65;0.251;aaaa;aaa;aaaaaa;aa;0.854;0.36;aaa;
a;0.779;a;0.0888;aaaaaaaaaa;0.905;a;a;a;0.372;aaa;aaaaaaaa;aaaaaaa;0.704;0.164;0.735;0.703;0.171;aaaaaa;aaa;aa;0.00589;0.986;aaa;0.57;0.92;aaaa;0.209;0.439;a;0.0236;0.834;aaaa;aa;aaaaaa;a;0.41;0.685;aaaa;
aa;0.582;a;0.166;aaaaaaa;0.525;a;a;a;0.694;aaaaaaaa;aaaaaaa;aaaaa;0.58;0.738;0.837;0.205;0.641;aaaaaaa;aa;a;0.923;0.114;aaaa;0.0509;0.814;aaa;0.433;0.257;a;0.395;0.664;aaaa;aaaa;a;a;0.213;0.468;aaaaaaa;
a;0.354;a;0.624;aaaa;0.0279;a;a;a;0.00305;aa;aaaaaaa;aaa;0.267;0.672;0.151;0.604;0.914;aaaaaa;aa;a;0.657;0.478;a;0.988;0.311;a;0.616;0.157;aaa;0.589;0.386;aa;a;aaaaaaa;aaaaa;0.773;0.22;a;
a;0.395;a;0.647;aa;0.566;a;a;a;0.761;aaaaaaaa;aaa;aa;0.133;0.397;0.204;0.593;0.404;aaaaaaaaa;aa;aaa;0.719;0.0141;aaa;0.88;0.759;aa;0.26;0.492;a;0.242;0.388;aaa;aaa;aaaaa;aaaaaa;0.635;0.106;aaaaaa;
a;0.499;a;0.346;aaaaaaaa;0.613;a;a;a;0.735;aaaaaa;aaaaaaa;aaaaa;0.0218;0.549;0.173;0.935;0.327;aaaaa;aaa;a;0.929;0.115;aaaa;0.562;0.742;aa;0.389;0.687;a;0.739;0.129;aaaa;a;aaaaaaa;aaa;0.241;0.0133;aaaaaaaa;
aa;0.556;aaa;0.0781;a;0.37;a;a;a;0.271;aaaaa;aaaaaaa;aaaaaa;0.279;0.0438;0.735;0.346;0.0699;a;a;aaaa;0.395;0.72;aaa;0.915;0.409;a;0.434;0.484;a;0.219;0.122;aaa;aaa;aaaaaa;aaa;0.615;0.839;aaaaaaaa;
a;0.0894;aaaa;0.937;aaaaaaaa;0.469;a;a;a;0.432;aaaaaaaa;a;aaaaa;0.133;0.583;0.713;0.344;0.769;aaaaaaaaa;aa;aaa;0.193;0.345;aa;0.722;0.269;aaa;0.934;0.468;aa;0.971;0.816;aaaa;aaaa;aaaaa;aaaaaa;0.994;0.0475;aaaaaaaaaa;
a;0.656;aaaa;0.405;a;0.394;a;a;a;0.126;aaaaaa;aaaa;aaa;0.901;0.154;0.941;0.592;0.241;aaaaa;aa;a;0.0957;0.868;aa;0.535;0.457;a;0.186;0.462;aaa;0.0225;0.585;aa;aaa;aa;aaaa;0.429;0.00905;a;
a;0.525;aaaa;0.753;aaaaaaa;0.0777;a;a;a;1;aaa;aaaa;aaa;0.137;0.463;0.829;0.225;0.993;aaaa;a;aa;0.669;0.748;aaaa;0.327;0.691;aa;0.794;0.71;aaa;0.872;0.348;aaa;aaaa;aaaaa;aaa;0.395;0.8;aaaaaa;
a;0.405;aa;0.865;aaa;0.505;a;a;a;0.502;aaa;aaaaaaa;aaa;0.517;0.275;0.892;0.468;0.512;aaaaaaaaa;aaa;a;0.518;0.549;aaaa;0.0716;0.902;a;0.777;0.0614;a;0.19;0.614;aa;aa;aaa;aaaa;0.927;0.697;aa;
aa;0.506;a;0.928;aaaaaaaaa;0.539;a;a;a;0.246;aaaaaa;aaaaaa;aaaaaa;0.216;0.957;0.874;0.547;0.641;aaa;a;aaa;0.707;0.0466;aa;0.14;0.233;aa;0.321;0.402;aa;0.859;0.0282;aaaa;aaaa;aa;aaaa;0.556;0.554;aaaaaa;
aa;0.982;a;0.295;a;0.611;a;a;a;0.53;aaaaa;aaaaa;a;0.925;0.633;0.058;0.258;0.024;aaaaa;a;a;0.139;0.331;aaaa;0.334;0.953;a;0.257;0.616;aa;0.328;0.304;aaaa;aaa;aa;aaaaa;0.218;0.0337;aaaaaaaaa;
a;0.788;aa;0.712;aaaaa;0.184;a;a;a;0.933;aaaa;aaaaaaa;aaaaaaa;0.123;0.424;0.855;0.0245;0.829;aaaaa;aaa;aaaaa;0.97;0.656;aaa;0.607;0.383;aa;0.769;0.0897;a;0.656;0.659;aaaaa;aa;aaaaaaa;aaaaaa;0.328;0.216;aaaaaaaaa;
a;0.658;a;0.127;aaaaaaaaaa;0.539;a;a;a;0.387;aa;aaaaaaaaa;a;0.743;0.289;0.258;0.953;0.591;a;aaa;a;0.386;0.467;a;0.0108;0.401;aa;0.653;0.758;aaa;0.142;0.372;aaaa;aa;aa;a;0.754;0.311;aaaaaaaaaa;
aa;0.531;aaa;0.584;aaaaaaaaaa;0.271;a;a;a;0.823;aaaaaa;aaa;aaaa;0.679;0.421;0.856;0.282;0.536;aaaa;aaa;aaaaa;0.548;0.867;aaaa;0.33;0.3;a;0.213;0.883;aaa;0.178;0.0622;aaa;aa;aaaaaaa;aaaa;0.905;0.388;aaaaa;
a;0.473;a;0.61;aaaaaaaa;0.305;a;a;a;0.8;aaaaaaaa;a;aaa;0.786;0.105;0.838;0.874;0.637;aaaaaaaa;aaa;aa;0.547;0.102;aaa;0.236;0.85;aa;0.485;0.349;aaa;0.536;0.497;a;aaa;aaaaaa;aaaa;0.948;0.907;aa;
a;0.136;a;0.116;aaaaaaaaaa;0.522;a;a;a;9.2e-05;aaaaa;aaa;a;0.236;0.66;0.315;0.5;0.497;aaaaaaa;aa;a;0.811;0.98;a;0.887;0.907;aaa;0.423;0.125;aa;0.15;0.358;aa;aaaa;aaa;aaaa;0.434;0.611;aaaaaa;
aa;0.00531;a;0.516;aaaaa;0.117;a;a;a;0.848;aaaaaaa;aa;aaaaa;0.32;0.791;0.525;0.753;0.383;aa;a;aaaaa;0.785;0.935;aa;0.201;0.27;aaaa;0.129;0.707;a;0.697;0.604;aa;aaa;aa;aaaaa;0.371;0.605;aa;
