ATT0(string,9);ATT1(string,6);ATT2(string,5);ATT3(float,1);ATT4(string,3);ATT5(string,5);ATT6(string,1);ATT7(string,7);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(string,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(string,1);ATT30(string,8);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,7);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,8);ATT48(string,8);ATT49(float,1);ATT50(string,5);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,3);ATT56(string,4);ATT57(string,6);ATT58(string,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(string,6);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,10);ATT71(string,6);ATT72(string,9);ATT73(string,1);ATT74(float,1);ATT75(float,1);ATT76(string,8);ATT77(string,7);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,10);ATT85(float,1);ATT86(string,3);ATT87(string,10);ATT88(float,1);ATT89(string,2);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(string,8);ATT94(string,10);
aaaaaa;aaa;aaaaa;0.135;aaa;aa;a;a;0.323;aa;0.335;aaa;0.179;0.33;aa;0.247;aaaaa;a;a;aa;0.258;0.286;aaa;0.735;aaa;0.163;0.998;0.739;aaaaaaaaa;a;aaaaaaaa;0.0322;aaa;0.166;a;aaa;0.483;0.476;0.181;a;aaaaaaa;0.873;0.242;aa;0.81;0.907;aaaaaaaaa;aaaa;aaaaaaa;0.952;aa;aaaaaaa;0.749;0.82;0.587;a;aaaa;aaaaaa;a;aaaa;0.7;0.829;a;aaaaa;0.475;0.532;a;aaa;0.909;0.167;aaa;a;aa;a;0.24;0.818;aaa;aaaaaaa;0.0528;0.921;a;0.653;0.838;0.58;aaa;0.479;aaa;aaaaaaaa;0.551;a;0.491;0.686;0.187;aaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaa;0.905;a;aaa;a;aaa;0.324;a;0.69;aaaaaaa;0.851;0.894;aa;0.0292;aaaaa;a;a;aaa;0.752;0.551;aaa;0.53;aa;0.362;0.0961;0.312;aaaaaaaa;a;aaaaaaa;0.159;aa;0.0558;aaa;a;0.525;0.36;0.6;a;aa;0.903;0.259;aa;0.442;0.446;a;a;a;0.958;a;aa;0.118;0.841;0.267;aaa;aaaa;a;a;aaaaaaa;0.161;0.725;a;aaaa;0.504;0.81;aaaa;a;0.847;0.974;aaaaa;aaaaaa;aaa;a;0.0475;0.0711;aaaaaa;aaaaa;0.486;0.822;a;0.321;0.539;0.76;aaaaaaaaa;0.142;a;aaaaaaaaaa;0.986;a;0.961;0.0139;0.0525;a;aaaaaaaaaa;
aaaaaaa;aa;aaaa;0.745;a;aaaaa;a;a;0.281;aaaa;0.642;aaaaaa;0.404;0.141;a;0.437;a;aaa;a;aaaa;0.759;0.407;aa;0.72;aaaaa;0.598;0.373;0.207;aaa;a;a;0.282;aa;0.0371;aaaaaa;aa;0.0154;0.767;0.368;a;aaaaaa;0.48;0.904;a;0.391;0.545;aaaaaaa;aaaaaaaa;aaaaaaaa;0.524;aaa;aaaaa;0.228;0.385;0.0799;aa;a;aaaaaa;a;aaaaaaaaa;0.139;0.984;a;aaa;0.111;0.143;aaa;aa;0.794;0.968;aaaaaa;aaaaaa;aaaaaa;a;0.936;0.48;aaaaaaaa;aaa;0.161;0.556;a;0.866;0.636;0.713;aaaaaaa;0.531;a;a;0.423;a;0.888;0.314;0.986;aaaaaaa;aaa;
aaaaaaaa;aaa;aa;0.289;a;aaaa;a;aaaa;0.374;aa;0.599;aaaa;0.538;0.905;aa;0.873;aaaaaa;aa;a;aaa;0.707;0.0443;a;0.726;aaaaaaa;0.801;0.328;0.982;aaaaaaaa;a;aaaaa;0.938;aaaa;0.845;aa;aaa;0.62;0.31;0.914;a;aa;0.272;0.981;aa;0.979;0.357;aaaaa;aaa;aa;0.238;aa;aaaaaaaaa;0.907;0.791;0.276;a;aaa;aaaaa;a;aaaaa;0.309;0.469;a;aaaaa;0.345;0.697;aaaa;aa;0.551;0.0126;aaa;aaaa;aaa;a;0.196;0.396;aaaa;aaaaaa;0.124;0.373;a;0.809;0.699;0.154;a;0.101;aaa;aaaaaaaaa;0.857;aa;0.72;0.152;0.417;aaaaaa;aa;
aaaaaaa;aaaaa;aaaaa;0.111;aa;aaaa;a;aa;0.114;a;0.0834;aa;0.455;0.761;a;0.471;aaa;aaa;a;a;0.933;0.109;aaa;0.43;aaa;0.976;0.307;0.102;aaaaa;a;aaaaaa;0.815;aaa;0.0801;aaaa;aaa;0.376;0.126;0.656;a;aaaaaaa;0.451;0.883;a;0.232;0.765;aaaaaaa;aaaa;aaaaaa;0.0651;aaa;aaaaaaaa;0.0428;0.985;0.272;a;a;a;a;aaaaaaaaaa;0.916;0.897;aa;aaaaaa;0.838;0.225;aaaaaa;aa;0.904;0.246;aaaaa;aa;aaaaa;a;0.936;0.974;aaaaaa;aaaaaaa;0.184;0.918;a;0.316;0.87;0.493;aaaa;0.73;aaa;aaaaaaaaa;0.858;a;0.0232;0.273;0.797;aaaa;aaaaaaaa;
a;aa;a;0.826;aa;aaaaa;a;aaaa;0.922;aaaaa;0.843;aaaa;0.836;0.143;aa;0.518;aaa;aa;a;aa;0.731;0.182;aa;0.469;a;0.122;0.0452;0.136;aa;a;aaaaaa;0.788;a;0.212;aaaaaaa;aa;0.762;0.352;0.618;a;aaaaa;0.366;0.959;aa;0.862;0.197;aaaaaaaaa;aaaaaaa;aaaaaa;0.315;aaa;a;0.264;0.132;0.45;aaa;aaa;aaaa;a;aaaaaa;0.112;0.635;aa;aaaaa;0.983;0.0798;aaaaaa;aa;0.819;0.668;aaa;aaa;aaaaa;a;0.988;0.733;aaaa;aaaa;0.532;0.236;a;0.577;0.879;0.283;aaaaaaa;0.9;aaa;aaaaaa;0.334;aa;0.676;0.653;0.0315;aa;aaaaaaaaaa;
a;aa;aa;0.431;aa;aa;a;aaaaaaa;0.0625;aaa;0.222;aaaaaaa;0.316;0.177;a;0.21;aaaaa;aaa;a;a;0.755;0.597;aaa;0.00609;aaa;0.562;0.578;0.497;aaaaaaaa;a;aaaaaa;0.714;aaaa;0.1;a;a;0.432;0.314;0.694;a;aaaaaaa;0.733;0.653;a;0.956;0.601;aaaa;aaaa;aaaaaa;0.0221;aaa;aaa;0.0681;0.118;0.0318;aa;a;aaaa;a;aaaa;0.968;0.541;a;aaaaa;0.756;0.307;aaaaa;aaa;0.864;0.0151;aaaa;aa;a;a;0.818;0.519;aaaa;aaaa;0.259;0.296;a;0.916;0.34;0.798;a;0.207;a;aa;0.443;a;0.53;0.937;0.999;aaaaaaa;aaa;
aaaaaaa;aaa;a;0.491;aaa;aa;a;aa;0.924;aa;0.85;a;0.652;0.345;aa;0.566;aaaaa;aa;a;a;0.999;0.713;aa;0.0577;aaaaa;0.781;0.276;0.0125;aaaaa;a;aaa;0.0262;aaaa;0.622;aaa;a;0.309;0.118;0.0514;a;a;0.435;0.925;aa;0.863;0.162;aaaaaa;aaaaaaa;aaaaaa;0.0904;aa;aaaaaaa;0.593;0.533;0.205;aa;aaa;aa;a;aaa;0.13;0.338;aa;aaaa;0.247;0.891;aaa;a;0.811;0.741;aaaaaa;a;aaaaaaa;a;0.0406;0.5;a;aaaaaaa;0.575;0.213;a;0.201;0.342;0.875;aaaaa;0.805;a;aaaaa;0.574;aa;0.953;0.0336;0.0375;aaaaaaaa;aa;
a;aaaaaa;aaaaa;0.0796;aa;a;a;aa;0.266;aaa;0.114;aa;0.577;0.455;a;0.558;aaaaaa;aa;a;aaaaa;0.861;0.835;aaa;0.835;aaaaaaa;0.559;0.815;0.552;aa;a;aaa;0.624;aa;0.038;aa;aa;0.392;0.749;0.348;a;aaaaaaa;0.0402;0.306;a;0.413;0.477;aaaaaaaa;aa;aaaaaaa;0.476;aa;aaa;0.906;0.896;0.0711;a;aaaa;aaaaaa;a;aaaaa;0.444;0.41;a;aaa;0.876;0.516;aa;aa;0.217;0.155;aa;aa;aaaaaa;a;0.192;0.757;a;a;0.515;0.669;a;0.998;0.617;0.0101;aaaaaaaa;0.686;aa;aaaaaaaaaa;0.0449;a;0.162;0.744;0.604;aaaaaaa;aa;
aaaa;aa;a;0.4;a;aaa;a;aaaaaaa;0.999;aaaaa;0.176;aa;0.991;0.888;aa;0.604;aaaa;a;a;aaaaa;0.0989;0.681;a;0.829;a;0.342;0.811;0.482;aaaaaaaa;a;aaa;0.653;aaaa;0.254;aaaaaa;a;0.113;0.42;0.916;a;aaaaa;0.942;0.109;a;0.888;0.554;aa;aaaaa;aaaaa;0.992;aaaa;aaaaaa;0.634;0.00014;0.355;a;aaaa;aaaaaa;a;aaaaaaaaaa;0.113;0.568;a;aaaaaa;0.79;0.634;aaaaa;a;0.911;0.902;aa;aa;aaaaaaaa;a;0.102;0.981;aaaa;aa;0.617;0.0191;a;0.715;0.798;0.134;aaaaaaaa;0.482;aaa;aaaaa;0.47;a;0.721;0.0819;0.266;aaaaaa;aaaaaaaa;
aaaaaa;a;aaaaa;0.469;a;aaaa;a;aaaaaaa;0.519;aa;0.278;aa;0.894;0.162;aa;0.756;a;aaa;a;aa;0.38;0.54;aaa;0.785;aa;0.422;0.349;0.942;aa;a;aaaa;0.312;aaaa;0.104;aaaaa;aa;0.62;0.742;0.535;a;aaaaaaaa;0.385;0.25;a;0.43;0.385;a;aaaaaaaa;aaaaaaa;0.307;aa;aaaaaaaaaa;0.384;0.393;0.854;aaa;aaa;a;a;aaaaaaaa;0.253;0.469;a;aaa;0.501;0.452;aaa;a;0.188;0.633;aaaaaa;a;aaa;a;0.773;0.971;aa;aaaaaaa;0.868;0.809;a;0.541;0.457;0.727;aaaaa;0.105;a;aaa;0.519;aa;0.982;0.865;0.218;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaa;0.723;a;a;a;aaaaaaa;0.721;aaa;0.726;aaaaa;0.558;0.677;aa;0.0336;a;aa;a;aaaaa;0.0413;0.785;aa;0.225;aaa;0.136;0.573;0.383;aaaaaaa;a;aaaaa;0.282;aa;0.858;aaaaaaa;a;0.847;0.436;0.103;a;aaaaaaa;0.653;0.607;a;0.271;0.241;aaaaaaaaa;aaaaaa;aaaaaaa;0.441;aaa;aaaaaaaa;0.54;0.533;0.708;aa;aaa;aaaa;a;aaaaaa;0.098;0.849;aa;aaaaa;0.4;0.852;aa;a;0.977;0.484;aaaaa;aaaaa;aaaaaaaaa;a;0.54;0.229;aaaaaaaa;aaaaa;0.158;0.475;a;0.339;0.671;0.656;aaa;0.885;aaa;aaaaaaaaaa;0.502;aa;0.951;0.713;0.429;aa;aaaaaaaaa;
a;aaaaaa;aaaaa;0.689;a;aaaa;a;aaaaaa;0.34;a;0.705;aa;0.474;0.313;a;0.213;aaaaa;aaa;a;a;0.48;0.568;aa;0.387;aaaaa;0.642;0.254;0.631;aaaaaaaa;a;aaaa;0.506;aaaa;0.128;aaaaaaa;aa;0.456;0.14;0.858;a;aaaaaaaaa;0.876;0.216;aa;0.45;0.826;aaaaaaaa;aaaaaa;a;0.291;aaaaa;aaa;0.87;0.75;0.925;aa;aa;a;a;aa;0.261;0.4;aa;aaaaaa;0.366;0.811;aa;aa;0.905;0.411;aaaaaaaaaa;a;aaaaaaaa;a;0.609;0.672;a;a;0.247;0.617;a;0.723;0.22;0.331;aaaa;0.459;aaa;a;0.729;a;0.648;0.473;0.5;aaaaaa;aaaa;
aaa;aaa;aaaa;0.5;aa;aa;a;aa;0.987;aa;0.647;aaa;0.563;0.913;a;0.899;aaaaaa;aaa;a;aaaaa;0.84;0.861;a;0.657;aaa;0.271;0.297;0.114;aaaaaaaa;a;aaaaaaaa;0.234;aaa;0.0445;aa;aa;0.144;0.988;0.403;a;aaaaa;0.469;0.796;a;0.699;0.731;aa;aaaaaa;aaa;0.0499;aaaa;aaaaaaaaa;0.943;0.795;0.4;aaa;aa;aaaa;a;aaaaaaaaaa;0.00083;0.952;aa;aaaa;0.116;0.0485;aaaaa;a;0.866;0.417;aaa;aaa;aa;a;0.0074;0.437;aaaaa;a;0.179;0.293;a;0.79;0.0625;0.801;aaaaaa;0.254;a;aaaa;0.292;aa;0.114;0.339;0.0976;a;aaaaaaa;
a;a;aaaa;0.909;aaa;aa;a;aa;0.286;aaa;0.239;aaaa;0.262;0.0475;aa;0.229;aaaaa;a;a;aaaaa;0.0746;0.227;aaa;0.877;aaaaaa;0.0591;0.74;0.243;aaaa;a;aaaaa;0.0315;aaaa;0.0858;aaaaaaa;aaa;0.00324;0.384;0.148;a;aaaaaaa;0.814;0.856;a;0.161;0.905;aaaa;aaaaaa;aaaaa;0.531;aaaa;aaa;0.367;0.424;0.587;a;a;aaaaaa;a;aaaaaaaaa;0.219;0.874;a;aaaaa;0.705;0.627;aaa;aa;0.421;0.0597;a;a;aaaa;a;0.544;0.0827;aaaaaaa;aaaaa;0.452;0.0619;a;0.757;0.734;0.701;aaaaa;0.289;a;aaaaaaaaa;0.242;a;0.0467;0.607;0.559;aa;aaa;
aa;aaaaa;a;0.944;aa;aaaaa;a;aaaaaa;0.856;aaaaa;0.295;aaaaa;0.5;0.47;aa;0.815;aaa;a;a;aa;0.95;0.486;a;0.942;aaa;0.75;0.291;0.557;aa;a;aaaaaaaa;0.358;aaa;0.294;aaa;a;0.165;0.0399;0.935;a;aaaaaaaaa;0.367;0.954;a;0.411;0.535;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.779;aaaaa;aaaaaa;0.349;0.877;0.301;aa;aaa;a;a;aaaaaaa;0.647;0.261;aa;aaa;0.795;0.228;aaa;a;0.276;0.635;aaaaaaa;aaaa;aaaa;a;0.681;0.726;aaaaaaa;aaaa;0.472;0.595;a;0.495;0.755;0.356;aaaaa;0.872;aa;aaaaaaaaa;0.17;aa;0.0928;0.257;0.323;aaaaaa;aaaaaaaaaa;
a;a;aaaa;0.545;aa;aa;a;aaaaa;0.993;a;0.308;a;0.303;0.108;aa;0.197;aa;a;a;aa;0.381;0.481;a;0.179;aaaa;0.596;0.753;0.95;aaaaaaa;a;aa;0.6;a;0.501;aaa;aaa;0.036;0.0593;0.519;a;a;0.863;0.798;a;0.112;0.134;aaaa;aa;aaaaaaaa;0.929;aaaa;aaaa;0.634;0.0873;0.416;aa;aa;aaaaaa;a;aaa;0.547;0.54;aa;aa;0.27;0.966;aaa;aa;0.882;0.962;aaaaaaaaa;aaaaaa;aaaaaa;a;0.118;0.201;aaaaaaaa;aaaaaaa;0.642;0.456;a;0.485;0.542;0.707;aaaaaa;0.0701;aa;aa;0.615;a;0.117;0.778;0.776;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaa;0.044;aaa;a;a;aaaaaaa;0.141;aa;0.248;aaa;0.241;0.224;a;0.879;aaaaa;a;a;aaaaa;0.809;0.69;aa;0.188;aaa;0.475;0.565;0.571;aaaaaaa;a;aaaa;0.618;a;0.831;aa;aaa;0.817;0.584;0.715;a;aaaaaaa;0.21;0.646;a;0.954;0.957;aa;aaaaa;aaaaaaaa;0.0884;aaa;aaaaaaaaaa;0.0413;0.506;0.53;a;a;aa;a;aaaaaa;0.749;0.352;a;aaaaaa;0.179;0.288;aa;a;0.914;0.607;aaaaaaaa;aaa;aaa;a;0.0204;0.488;a;aaaaaa;0.633;0.0897;a;0.266;0.0489;0.078;aaaaaaaa;0.086;a;aaa;0.175;aa;0.968;0.369;0.333;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aa;0.463;a;aaaa;a;aaa;0.111;aaaaa;0.09;a;0.48;0.291;aa;0.957;aaaa;aa;a;aaaaa;0.69;0.594;aa;0.576;aaaaa;0.0981;0.305;0.514;aaa;a;aaaa;0.0358;aa;0.0376;aaaaa;aa;0.19;0.263;0.251;a;aaaaaaa;0.725;0.901;aa;0.924;0.772;aaaaaaaa;aaaaaa;aaaaaaa;0.179;aaa;a;0.898;0.4;0.491;aa;a;aa;a;aaaaaaa;0.472;0.732;a;a;0.857;0.459;aa;aa;0.383;0.501;aaaaaaa;aa;aaaa;a;0.387;0.943;aaaaaaa;a;0.398;0.185;a;0.772;0.201;0.465;aa;0.118;a;aaaaaaaa;0.0758;a;0.778;0.889;0.146;aa;a;
aaaa;aa;aaaaa;0.787;aa;aaa;a;aaaaaa;0.193;aaa;0.36;aaaaaa;0.591;0.0138;a;0.636;aa;aa;a;aa;0.057;0.89;aa;0.735;aaaa;0.0455;0.203;0.13;aa;a;aaaa;0.287;aaaa;0.375;aaaaa;aaa;0.531;0.461;0.0642;a;aaaaaa;0.965;0.309;aa;0.377;0.994;aaaaaaa;aaaaa;aaa;0.963;aaa;aaaaaaaaa;0.603;0.585;0.478;aa;aaaa;aaa;a;aaa;0.617;0.745;a;aaaaaa;0.136;0.57;aaaa;aa;0.128;0.242;aaaaaaaa;aaaa;aa;a;0.317;0.703;a;aaaaaaa;0.306;0.0473;a;0.592;0.37;0.371;aaaaaaaa;0.293;a;aaaaaa;0.364;a;0.432;0.673;0.187;aaa;aaa;
aaaaa;aaa;aaaaa;0.235;a;aaaaa;a;aaaaaaa;0.294;aaaa;0.239;aaaaaaa;0.171;0.188;a;0.96;aaaaa;aaa;a;aaa;0.217;0.924;aaa;0.298;aaaa;0.103;0.247;0.655;aaaa;a;aaaa;0.459;a;0.103;aaa;a;0.126;0.847;0.878;a;aaaaa;0.689;0.279;a;0.767;0.344;aaa;aaaaaa;aaaaaaaa;0.729;aa;a;0.694;0.364;0.514;a;aaaa;aa;a;a;0.635;0.035;aa;aaaa;0.431;0.686;a;a;0.665;0.627;aaaa;aaa;aaa;a;0.684;0.272;aa;aaaaaaa;0.662;0.997;a;0.302;0.206;0.943;aaaaaaaa;0.971;aa;aaaaa;0.394;aa;0.367;0.4;0.408;a;aaa;
aaa;a;aa;0.682;a;aaaaa;a;aaaaaaa;0.547;aaa;0.578;aaaaa;0.956;0.309;aa;0.224;aaaa;a;a;a;0.858;0.0291;aa;0.67;aaaaa;0.873;0.167;0.565;aaaaaaa;a;aaaaa;0.751;aaaa;0.233;aa;a;0.768;0.476;0.892;a;aaaaaa;0.896;0.798;aa;0.591;0.31;aaaaaa;aaaaaa;aa;0.888;a;aaaaaa;0.14;0.396;0.938;a;aaaa;a;a;aaaa;0.309;0.489;aa;aa;0.525;0.888;aaaa;aaa;0.0839;0.468;aaaaaaaa;aaa;a;a;0.687;0.233;aa;aaaaaaa;0.395;0.762;a;0.799;0.0926;0.835;aa;0.469;aaa;aaaaaaaaaa;0.0624;a;0.968;0.31;0.0261;aaa;aaaaaaaaaa;
aaa;a;a;0.0919;a;aaaaa;a;aaaa;0.922;aaa;0.476;a;0.653;0.113;aa;0.842;aaa;aa;a;aaaa;0.0281;0.981;a;0.473;aaaaaa;0.0838;0.696;0.972;a;a;aaaaaaa;0.449;aa;0.871;a;aaa;0.467;0.552;0.474;a;aaaaaaa;0.481;0.409;a;0.208;0.428;aa;aaaa;aaaaa;0.814;a;aaaaa;0.0253;0.901;0.509;aaa;a;aaaaaa;a;aaaa;0.413;0.378;a;aaa;0.829;0.64;aaa;aa;0.332;0.793;aaaaaa;a;aaaaaaa;a;0.492;0.493;aaa;aaa;0.404;0.652;a;0.0966;0.339;0.398;a;0.862;aa;a;0.0568;a;0.761;0.894;0.846;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;a;0.512;aaa;aa;a;aaaaaaa;0.13;aaa;0.945;aaa;0.267;0.549;aa;0.988;a;aaa;a;aaaa;0.487;0.805;aaa;0.34;aaa;0.999;0.77;0.0855;aaaaaaa;a;aaaaaaaa;0.558;aaaa;0.412;aaaaaaa;aaa;0.787;0.0448;0.98;a;aa;0.841;0.105;aa;0.8;0.408;aaaaa;aaa;aaa;0.326;aa;aaaaaa;0.0381;0.951;0.603;a;a;aaaaaa;a;aaaaa;0.784;0.35;a;aaa;0.411;0.368;a;aa;0.204;0.479;aaa;aaa;aaaaa;a;0.832;0.456;aaaa;a;0.654;0.549;a;0.651;0.64;0.483;aaaaaaaaa;0.549;aaa;aaaaaaa;0.243;a;0.167;0.325;0.577;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aa;0.71;aaa;a;a;aaaa;0.742;aaaaa;0.347;a;0.849;0.515;aa;0.532;aaa;a;a;aaaaa;0.173;0.835;aa;0.976;a;0.076;0.289;0.363;aaaaaa;a;aaa;0.212;aaa;0.404;aaaa;aaa;0.37;0.0344;0.333;a;aaaa;0.622;0.617;a;0.242;0.876;aaaaaa;aaaa;aaaaaaaa;0.241;aaa;aaaaa;0.84;0.888;0.668;aa;aa;aaaaaa;a;aaaa;0.107;0.534;a;aaaaaa;0.725;0.411;aaaaaa;a;0.631;0.85;aaaaaaaa;a;aaaaaa;a;0.0642;0.433;aaaaaa;aaaa;0.708;0.0799;a;0.915;0.388;0.0266;aaaa;0.239;aaa;aaaa;0.263;a;0.574;0.1;0.388;a;aa;
aaaaaa;aa;aaaaa;0.731;aaa;aaaaa;a;aaaaa;0.519;a;0.246;aaaaaa;0.254;0.243;a;0.855;aaaa;aaa;a;a;0.334;0.17;a;0.531;a;0.526;0.0411;0.445;a;a;aaaaaaaa;0.99;aaa;0.403;a;aaa;0.733;0.191;0.858;a;aaaa;0.627;0.491;a;0.174;0.6;aa;aa;aaaaaa;0.702;aaaaa;aaaa;0.406;0.781;0.567;aa;aa;aa;a;aaaaaaa;0.879;0.905;aa;a;0.891;0.606;aa;aa;0.294;0.792;aaaaaaaa;aaaaa;aaa;a;0.14;0.718;aa;aaaaaaa;0.985;0.0671;a;0.506;0.509;0.7;aaaaaa;0.942;a;aaaaaaaa;0.0588;aa;0.675;0.329;0.439;a;aaaaaaaa;
aaa;aaa;a;0.395;a;aa;a;aaaaa;0.765;aa;0.48;aaaaaa;0.329;0.0392;a;0.192;aaaa;a;a;aaa;0.931;0.043;aa;0.935;aaaaaaa;0.782;0.127;0.492;aaaaaa;a;aa;0.958;aa;0.138;aaaaaaa;aaa;0.0346;0.762;0.12;a;aaaaaaa;0.67;0.566;a;0.594;0.575;aaaaaaaaa;aaaaaaa;aa;0.0609;aa;a;0.341;0.379;0.648;aa;a;a;a;aaaa;0.451;0.095;a;aaa;0.651;0.48;aaaaa;aa;0.812;0.451;aaaaaaa;aaaaa;aa;a;0.293;0.888;aaaaaaaa;aaaaaa;0.514;0.042;a;0.28;0.0228;0.269;aaaaaa;0.859;aaa;aaaaaaa;0.64;a;0.307;0.769;0.305;aaaaaaaa;aaaaaaa;
aaa;aaaa;a;0.904;aaa;aaaaa;a;aaaa;0.825;aaaaa;0.322;aaaaaaa;0.879;0.482;aa;0.963;aaaaaaa;a;a;aa;0.191;0.0501;aa;0.672;aaaaaa;0.946;0.209;0.463;aaaaaaaaa;a;aa;0.0665;aa;0.662;aaaaaa;aa;0.683;0.825;0.979;a;aaaaaaa;0.904;0.605;aa;0.347;0.506;aaaa;aaaaaaa;aaaaaa;0.499;aaaa;aaaaaaaaa;0.015;0.65;0.195;a;aa;aaaaa;a;aa;0.985;0.74;a;aaaaa;0.0416;0.459;aaaa;aaa;0.681;0.121;aaaa;aaaaa;aaaaaaa;a;0.373;0.112;aaaaa;aaaaa;0.0207;0.534;a;0.782;0.491;0.969;aaaaaaaaa;0.22;a;aaaaaaaaa;0.624;a;0.384;0.471;0.856;a;aaaaa;
aaaa;aaa;aaaa;0.876;a;a;a;aa;0.831;aa;0.575;aaaa;0.35;0.454;a;0.997;aaaaaaa;aa;a;aaaa;0.095;0.35;aa;0.742;aaa;0.324;0.965;0.779;aaaa;a;aaaa;0.35;aa;0.468;aaaaaa;aaa;0.152;0.345;0.451;a;a;0.595;0.603;a;0.18;0.257;aaa;aaaaa;aaaaaa;0.134;a;aaaaaaaa;0.658;0.889;0.238;aaa;aa;aaaa;a;aaaaaaa;0.821;0.169;a;aaaaaa;0.72;0.117;aaa;a;0.999;0.969;aa;aaaa;aaaaaa;a;0.618;0.361;a;aa;0.0425;0.464;a;0.783;0.646;0.249;aaaaaaaa;0.766;aaa;aaaa;0.014;a;0.471;0.504;0.802;aaaaaa;a;
aaaaaaa;aaaaa;aaaa;0.202;aaa;aaaaa;a;aa;0.425;aaa;0.927;a;0.439;0.9;aa;0.163;aaaaaa;aaa;a;aaa;0.302;0.596;aa;0.284;a;0.332;0.89;0.733;aaaa;a;aaaaa;0.701;aa;0.514;aa;a;0.951;0.319;0.416;a;aaaaaaa;0.906;0.696;a;0.212;0.769;aaaaa;aaaaaaaa;aa;0.957;aa;aaaaaaaaaa;0.406;0.387;0.169;a;aaaa;a;a;aaa;0.952;0.412;aa;aaa;0.689;0.872;aaaaaa;a;0.574;0.312;aaaaaaaaaa;aa;aa;a;0.686;0.959;aaaa;aaaaa;0.618;0.748;a;0.656;0.72;0.0486;aaaaaaaa;0.926;a;aaa;0.8;aa;0.667;0.174;0.919;aa;aaa;
aaaa;aaaaa;aa;0.916;a;aaaaa;a;aaaaa;0.786;aaa;0.11;aaa;0.401;0.0218;aa;0.672;aaaaa;aaa;a;aaaaa;0.743;0.144;aaa;0.429;aaaaaa;0.0442;0.468;0.358;aaaa;a;aa;0.119;aa;0.467;aaaaaaa;aaa;0.314;0.104;0.569;a;aaaaaaa;0.533;0.306;a;0.183;0.735;aaaaaaaaa;aaaaaa;aa;0.687;aaa;aa;0.0879;0.651;0.304;aa;aaa;aaa;a;aaaaaa;0.0487;0.576;aa;a;0.974;0.494;aaaaaa;aa;0.503;0.717;aa;aaa;aaaaaaa;a;0.288;0.493;aa;aaa;0.715;0.894;a;0.293;0.592;0.797;aaaaaaa;0.951;a;aa;0.0665;aa;0.758;0.0335;0.653;aaa;aaaaaa;
aaaaaaa;a;aaaaa;0.816;a;aa;a;aaaa;0.806;aaaa;0.725;a;0.331;0.646;aa;0.0491;a;a;a;a;0.793;0.605;aa;0.0162;aaaa;0.329;0.948;0.121;aaaaaa;a;aaaaaa;0.918;a;0.213;aa;aa;0.96;0.698;0.487;a;aaaaaaaaa;0.117;0.154;a;0.995;0.265;aaaaa;aaaaaa;aaaaaa;0.928;aaaa;a;0.609;0.918;0.478;aa;aa;aaaaaa;a;aaaaaaa;0.597;0.873;a;aa;0.947;0.878;a;aaa;0.221;0.745;aaaa;aaaaa;aa;a;0.388;0.106;aaaa;aa;0.52;0.323;a;0.678;0.198;0.0787;a;0.565;aa;aaaa;0.272;a;0.0887;0.987;0.151;aaaaa;aaaaa;
